ksy:Q5705_00010	ko:K04477
ksy:Q5705_06320	ko:K00942
ksy:Q5705_06325	ko:K03060
ksy:Q5705_06330	ko:K01139
ksy:Q5705_06335	ko:K00556
ksy:Q5705_06340	ko:K03655
ksy:Q5705_06345	ko:K16345
ksy:Q5705_06355	ko:K01811
ksy:Q5705_06360	ko:K03292
ksy:Q5705_06365	ko:K14238
ksy:Q5705_06385	ko:K03892
ksy:Q5705_06395	ko:K01551
ksy:Q5705_06400	ko:K03893
ksy:Q5705_06405	ko:K00537
ksy:Q5705_06415	ko:K01551
ksy:Q5705_06425	ko:K03088
ksy:Q5705_06430	ko:K11811
ksy:Q5705_06480	ko:K03630
ksy:Q5705_06510	ko:K10680
ksy:Q5705_06585	ko:K02760
ksy:Q5705_06590	ko:K02761
ksy:Q5705_06595	ko:K01223
ksy:Q5705_06600	ko:K02759
ksy:Q5705_06605	ko:K02024
ksy:Q5705_06640	ko:K02429
ksy:Q5705_06645	ko:K28747
ksy:Q5705_06650	ko:K11534
ksy:Q5705_06655	ko:K01653
ksy:Q5705_06660	ko:K01652
ksy:Q5705_06680	ko:K08154
ksy:Q5705_06700	ko:K00389
ksy:Q5705_06710	ko:K03307
ksy:Q5705_06720	ko:K07085
ksy:Q5705_06735	ko:K04081
ksy:Q5705_06740	ko:K04080
ksy:Q5705_06755	ko:K08194
ksy:Q5705_06760	ko:K01684
ksy:Q5705_06765	ko:K01631
ksy:Q5705_06770	ko:K00883
ksy:Q5705_06785	ko:K02470
ksy:Q5705_06790	ko:K03629
ksy:Q5705_06795	ko:K02338
ksy:Q5705_06800	ko:K02313
ksy:Q5705_06805	ko:K02914
ksy:Q5705_06810	ko:K03536
ksy:Q5705_06815	ko:K08998
ksy:Q5705_06820	ko:K03217
ksy:Q5705_06825	ko:K03650
ksy:Q5705_06835	ko:K06901
ksy:Q5705_06850	ko:K02039
ksy:Q5705_06855	ko:K02036
ksy:Q5705_06860	ko:K02038
ksy:Q5705_06865	ko:K02037
ksy:Q5705_06870	ko:K02040
ksy:Q5705_06875	ko:K00820
ksy:Q5705_06880	ko:K04042
ksy:Q5705_06885	ko:K02114
ksy:Q5705_06890	ko:K02112
ksy:Q5705_06895	ko:K02115
ksy:Q5705_06900	ko:K02111
ksy:Q5705_06905	ko:K02113
ksy:Q5705_06910	ko:K02109
ksy:Q5705_06915	ko:K02110
ksy:Q5705_06920	ko:K02108
ksy:Q5705_06925	ko:K02116
ksy:Q5705_06930	ko:K03501
ksy:Q5705_06935	ko:K03495
ksy:Q5705_06940	ko:K06205
ksy:Q5705_06945	ko:K03718
ksy:Q5705_06950	ko:K01914
ksy:Q5705_06960	ko:K03924
ksy:Q5705_06975	ko:K03642
ksy:Q5705_06980	ko:K05837
ksy:Q5705_06985	ko:K05515
ksy:Q5705_06990	ko:K00783
ksy:Q5705_06995	ko:K09710
ksy:Q5705_07010	ko:K00969
ksy:Q5705_07015	ko:K02340
ksy:Q5705_07025	ko:K01869
ksy:Q5705_07035	ko:K10004
ksy:Q5705_07040	ko:K10002
ksy:Q5705_07045	ko:K10003
ksy:Q5705_07050	ko:K10001
ksy:Q5705_07055	ko:K03820
ksy:Q5705_07060	ko:K06189
ksy:Q5705_07065	ko:K07042
ksy:Q5705_07070	ko:K06217
ksy:Q5705_07075	ko:K06168
ksy:Q5705_07080	ko:K03184
ksy:Q5705_07085	ko:K14223
ksy:Q5705_07090	ko:K14223
ksy:Q5705_07095	ko:K14223
ksy:Q5705_07100	ko:K14223
ksy:Q5705_07105	ko:K14230
ksy:Q5705_07110	ko:K14223
ksy:Q5705_07115	ko:K14223
ksy:Q5705_07120	ko:K14223
ksy:Q5705_07125	ko:K14228
ksy:Q5705_07130	ko:K14230
ksy:Q5705_07135	ko:K14223
ksy:Q5705_07140	ko:K14223
ksy:Q5705_07145	ko:K14228
ksy:Q5705_07150	ko:K14230
ksy:Q5705_07155	ko:K01953
ksy:Q5705_07160	ko:K02566
ksy:Q5705_07165	ko:K02565
ksy:Q5705_07170	ko:K01443
ksy:Q5705_07175	ko:K02564
ksy:Q5705_07180	ko:K02804
ksy:Q5705_07185	ko:K01886
ksy:Q5705_07195	ko:K12373
ksy:Q5705_07200	ko:K03711
ksy:Q5705_07205	ko:K03839
ksy:Q5705_07215	ko:K01175
ksy:Q5705_07220	ko:K03645
ksy:Q5705_07225	ko:K01835
ksy:Q5705_07230	ko:K07667
ksy:Q5705_07235	ko:K07646
ksy:Q5705_07245	ko:K01547
ksy:Q5705_07250	ko:K01546
ksy:Q5705_07255	ko:K01545
ksy:Q5705_07270	ko:K01669
ksy:Q5705_07280	ko:K23123
ksy:Q5705_07285	ko:K23124
ksy:Q5705_07295	ko:K05522
ksy:Q5705_07300	ko:K01647
ksy:Q5705_07305	ko:K00241
ksy:Q5705_07310	ko:K00242
ksy:Q5705_07315	ko:K00239
ksy:Q5705_07320	ko:K00240
ksy:Q5705_07325	ko:K00164
ksy:Q5705_07330	ko:K00658
ksy:Q5705_07335	ko:K01903
ksy:Q5705_07340	ko:K01902
ksy:Q5705_07355	ko:K06988
ksy:Q5705_07360	ko:K00425
ksy:Q5705_07365	ko:K00426
ksy:Q5705_07370	ko:K00424
ksy:Q5705_07380	ko:K07107
ksy:Q5705_07385	ko:K03562
ksy:Q5705_07390	ko:K03560
ksy:Q5705_07395	ko:K03646
ksy:Q5705_07400	ko:K03641
ksy:Q5705_07405	ko:K03640
ksy:Q5705_07415	ko:K14229
ksy:Q5705_07420	ko:K14237
ksy:Q5705_07425	ko:K14229
ksy:Q5705_07430	ko:K14229
ksy:Q5705_07435	ko:K03517
ksy:Q5705_07440	ko:K03811
ksy:Q5705_07445	ko:K16264
ksy:Q5705_07455	ko:K01626
ksy:Q5705_07460	ko:K01834
ksy:Q5705_07465	ko:K01785
ksy:Q5705_07470	ko:K00849
ksy:Q5705_07475	ko:K00965
ksy:Q5705_07480	ko:K01784
ksy:Q5705_07485	ko:K05776
ksy:Q5705_07490	ko:K02019
ksy:Q5705_07495	ko:K25859
ksy:Q5705_07500	ko:K02020
ksy:Q5705_07505	ko:K02018
ksy:Q5705_07510	ko:K02017
ksy:Q5705_07530	ko:K28853
ksy:Q5705_07535	ko:K07404
ksy:Q5705_07540	ko:K01051
ksy:Q5705_07555	ko:K00833
ksy:Q5705_07560	ko:K01012
ksy:Q5705_07575	ko:K01935
ksy:Q5705_07585	ko:K03702
ksy:Q5705_07595	ko:K07771
ksy:Q5705_07610	ko:K03639
ksy:Q5705_07615	ko:K03638
ksy:Q5705_07620	ko:K03637
ksy:Q5705_07625	ko:K03636
ksy:Q5705_07630	ko:K03635
ksy:Q5705_07635	ko:K06890
ksy:Q5705_07640	ko:K07027
ksy:Q5705_07645	ko:K06131
ksy:Q5705_07660	ko:K25180
ksy:Q5705_07665	ko:K25181
ksy:Q5705_07670	ko:K25182
ksy:Q5705_07675	ko:K25183
ksy:Q5705_07680	ko:K23777
ksy:Q5705_07690	ko:K11927
ksy:Q5705_07695	ko:K03722
ksy:Q5705_07795	ko:K06970
ksy:Q5705_07800	ko:K22044
ksy:Q5705_07805	ko:K10038
ksy:Q5705_07810	ko:K10037
ksy:Q5705_07815	ko:K10036
ksy:Q5705_07820	ko:K04047
ksy:Q5705_07825	ko:K11939
ksy:Q5705_07830	ko:K11934
ksy:Q5705_07845	ko:K11924
ksy:Q5705_07855	ko:K03543
ksy:Q5705_07860	ko:K03446
ksy:Q5705_07865	ko:K18904
ksy:Q5705_07875	ko:K01223
ksy:Q5705_07880	ko:K02761
ksy:Q5705_07885	ko:K03492
ksy:Q5705_07890	ko:K19236
ksy:Q5705_07900	ko:K01187
ksy:Q5705_07905	ko:K08191
ksy:Q5705_07920	ko:K07757
ksy:Q5705_07930	ko:K04069
ksy:Q5705_07935	ko:K21029
ksy:Q5705_07940	ko:K03750
ksy:Q5705_07945	ko:K13892
ksy:Q5705_07950	ko:K13889
ksy:Q5705_07955	ko:K13890
ksy:Q5705_07960	ko:K13891
ksy:Q5705_08010	ko:K00799
ksy:Q5705_08015	ko:K02051
ksy:Q5705_08020	ko:K02050
ksy:Q5705_08025	ko:K02049
ksy:Q5705_08030	ko:K28692
ksy:Q5705_08035	ko:K28693
ksy:Q5705_08040	ko:K01941
ksy:Q5705_08045	ko:K01457
ksy:Q5705_08055	ko:K21430
ksy:Q5705_08065	ko:K07258
ksy:Q5705_08070	ko:K11534
ksy:Q5705_08080	ko:K08160
ksy:Q5705_08115	ko:K07085
ksy:Q5705_08125	ko:K10678
ksy:Q5705_08130	ko:K05844
ksy:Q5705_08140	ko:K11073
ksy:Q5705_08145	ko:K11076
ksy:Q5705_08150	ko:K11075
ksy:Q5705_08155	ko:K11074
ksy:Q5705_08165	ko:K03212
ksy:Q5705_08175	ko:K09996
ksy:Q5705_08180	ko:K09998
ksy:Q5705_08185	ko:K09999
ksy:Q5705_08190	ko:K09997
ksy:Q5705_08195	ko:K10000
ksy:Q5705_08220	ko:K01620
ksy:Q5705_08225	ko:K00156
ksy:Q5705_08235	ko:K11933
ksy:Q5705_08240	ko:K05601
ksy:Q5705_08245	ko:K28370
ksy:Q5705_08250	ko:K07459
ksy:Q5705_08255	ko:K13888
ksy:Q5705_08260	ko:K05685
ksy:Q5705_08265	ko:K03704
ksy:Q5705_08275	ko:K06891
ksy:Q5705_08280	ko:K03694
ksy:Q5705_08285	ko:K02518
ksy:Q5705_08290	ko:K00684
ksy:Q5705_08295	ko:K16012
ksy:Q5705_08300	ko:K16013
ksy:Q5705_08305	ko:K00384
ksy:Q5705_08315	ko:K03719
ksy:Q5705_08320	ko:K03466
ksy:Q5705_08325	ko:K03634
ksy:Q5705_08330	ko:K07478
ksy:Q5705_08335	ko:K01875
ksy:Q5705_08340	ko:K08219
ksy:Q5705_08345	ko:K04069
ksy:Q5705_08350	ko:K00656
ksy:Q5705_08355	ko:K06212
ksy:Q5705_08360	ko:K09136
ksy:Q5705_08370	ko:K00831
ksy:Q5705_08375	ko:K00800
ksy:Q5705_08380	ko:K00945
ksy:Q5705_08385	ko:K02945
ksy:Q5705_08390	ko:K05788
ksy:Q5705_08400	ko:K11085
ksy:Q5705_08405	ko:K00912
ksy:Q5705_08410	ko:K09927
ksy:Q5705_08415	ko:K09791
ksy:Q5705_08420	ko:K00979
ksy:Q5705_08435	ko:K06219
ksy:Q5705_08440	ko:K03633
ksy:Q5705_08445	ko:K03804
ksy:Q5705_08450	ko:K03632
ksy:Q5705_08455	ko:K21470
ksy:Q5705_08465	ko:K01069
ksy:Q5705_08470	ko:K00813
ksy:Q5705_08480	ko:K01893
ksy:Q5705_08485	ko:K00763
ksy:Q5705_08490	ko:K01256
ksy:Q5705_08495	ko:K15555
ksy:Q5705_08500	ko:K15554
ksy:Q5705_08505	ko:K04091
ksy:Q5705_08510	ko:K15553
ksy:Q5705_08515	ko:K00299
ksy:Q5705_08520	ko:K00254
ksy:Q5705_08525	ko:K18657
ksy:Q5705_08530	ko:K07140
ksy:Q5705_08535	ko:K12297
ksy:Q5705_08540	ko:K15738
ksy:Q5705_08545	ko:K03808
ksy:Q5705_08550	ko:K06192
ksy:Q5705_08555	ko:K09857
ksy:Q5705_08560	ko:K03812
ksy:Q5705_08565	ko:K01716
ksy:Q5705_08570	ko:K04770
ksy:Q5705_08575	ko:K09911
ksy:Q5705_08580	ko:K03286
ksy:Q5705_08585	ko:K13053
ksy:Q5705_08605	ko:K03658
ksy:Q5705_08610	ko:K01734
ksy:Q5705_08615	ko:K06929
ksy:Q5705_08620	ko:K11940
ksy:Q5705_08625	ko:K06969
ksy:Q5705_08630	ko:K01512
ksy:Q5705_08635	ko:K11179
ksy:Q5705_08640	ko:K19416
ksy:Q5705_08645	ko:K15580
ksy:Q5705_08650	ko:K14233
ksy:Q5705_08695	ko:K02078
ksy:Q5705_08720	ko:K02003
ksy:Q5705_08730	ko:K02004
ksy:Q5705_08760	ko:K13069
ksy:Q5705_08800	ko:K03809
ksy:Q5705_08805	ko:K06884
ksy:Q5705_08810	ko:K09017
ksy:Q5705_08820	ko:K02058
ksy:Q5705_08825	ko:K02056
ksy:Q5705_08830	ko:K02057
ksy:Q5705_08835	ko:K02057
ksy:Q5705_08840	ko:K00875
ksy:Q5705_08855	ko:K13821
ksy:Q5705_08860	ko:K11928
ksy:Q5705_08865	ko:K07243
ksy:Q5705_08870	ko:K07224
ksy:Q5705_08875	ko:K16301
ksy:Q5705_08880	ko:K06217
ksy:Q5705_08885	ko:K09458
ksy:Q5705_08900	ko:K06222
ksy:Q5705_08915	ko:K08307
ksy:Q5705_08920	ko:K01069
ksy:Q5705_08930	ko:K03469
ksy:Q5705_08935	ko:K02342
ksy:Q5705_08940	ko:K14221
ksy:Q5705_08945	ko:K01146
ksy:Q5705_08950	ko:K01752
ksy:Q5705_08955	ko:K03837
ksy:Q5705_08960	ko:K06966
ksy:Q5705_08965	ko:K06879
ksy:Q5705_08970	ko:K15723
ksy:Q5705_08980	ko:K06175
ksy:Q5705_08990	ko:K03535
ksy:Q5705_08995	ko:K13918
ksy:Q5705_09000	ko:K01706
ksy:Q5705_09005	ko:K00865
ksy:Q5705_09010	ko:K07678
ksy:Q5705_09015	ko:K03215
ksy:Q5705_09020	ko:K00951
ksy:Q5705_09025	ko:K04765
ksy:Q5705_09030	ko:K01937
ksy:Q5705_09035	ko:K01689
ksy:Q5705_09050	ko:K01788
ksy:Q5705_09055	ko:K10026
ksy:Q5705_09060	ko:K01737
ksy:Q5705_09065	ko:K00380
ksy:Q5705_09070	ko:K00381
ksy:Q5705_09075	ko:K00390
ksy:Q5705_09090	ko:K00537
ksy:Q5705_09110	ko:K02031
ksy:Q5705_09115	ko:K02032
ksy:Q5705_09120	ko:K02035
ksy:Q5705_09125	ko:K02033
ksy:Q5705_09130	ko:K02034
ksy:Q5705_09135	ko:K00681
ksy:Q5705_09140	ko:K13566
ksy:Q5705_09145	ko:K06445
ksy:Q5705_09150	ko:K03271
ksy:Q5705_09160	ko:K28919
ksy:Q5705_09165	ko:K02346
ksy:Q5705_09170	ko:K01270
ksy:Q5705_09175	ko:K00769
ksy:Q5705_09180	ko:K11750
ksy:Q5705_09185	ko:K11926
ksy:Q5705_09195	ko:K00931
ksy:Q5705_09200	ko:K00147
ksy:Q5705_09205	ko:K14234
ksy:Q5705_09235	ko:K06884
ksy:Q5705_09245	ko:K07401
ksy:Q5705_09250	ko:K16087
ksy:Q5705_09330	ko:K03736
ksy:Q5705_09335	ko:K03735
ksy:Q5705_09340	ko:K16238
ksy:Q5705_09350	ko:K01698
ksy:Q5705_09355	ko:K18988
ksy:Q5705_09365	ko:K17938
ksy:Q5705_09385	ko:K01921
ksy:Q5705_09395	ko:K08161
ksy:Q5705_09420	ko:K00286
ksy:Q5705_09425	ko:K09768
ksy:Q5705_09445	ko:K09913
ksy:Q5705_09450	ko:K03554
ksy:Q5705_09455	ko:K00847
ksy:Q5705_09465	ko:K03547
ksy:Q5705_09470	ko:K07657
ksy:Q5705_09475	ko:K07636
ksy:Q5705_09480	ko:K03311
ksy:Q5705_09485	ko:K11736
ksy:Q5705_09490	ko:K01187
ksy:Q5705_09495	ko:K08682
ksy:Q5705_09500	ko:K07568
ksy:Q5705_09505	ko:K00773
ksy:Q5705_09510	ko:K03210
ksy:Q5705_09515	ko:K03072
ksy:Q5705_09520	ko:K03074
ksy:Q5705_09640	ko:K05517
ksy:Q5705_09650	ko:K07738
ksy:Q5705_09655	ko:K11752
ksy:Q5705_09660	ko:K00794
ksy:Q5705_09665	ko:K03625
ksy:Q5705_09670	ko:K00946
ksy:Q5705_09675	ko:K01095
ksy:Q5705_09680	ko:K23107
ksy:Q5705_09685	ko:K01662
ksy:Q5705_09690	ko:K00795
ksy:Q5705_09695	ko:K03602
ksy:Q5705_09700	ko:K03151
ksy:Q5705_09705	ko:K03152
ksy:Q5705_09710	ko:K00077
ksy:Q5705_09715	ko:K09767
ksy:Q5705_09725	ko:K02257
ksy:Q5705_09730	ko:K02300
ksy:Q5705_09735	ko:K02299
ksy:Q5705_09740	ko:K02298
ksy:Q5705_09745	ko:K02297
ksy:Q5705_09750	ko:K08218
ksy:Q5705_09755	ko:K07286
ksy:Q5705_09760	ko:K05527
ksy:Q5705_09765	ko:K03545
ksy:Q5705_09770	ko:K01358
ksy:Q5705_09775	ko:K03544
ksy:Q5705_09780	ko:K01338
ksy:Q5705_09785	ko:K03530
ksy:Q5705_09790	ko:K03770
ksy:Q5705_09800	ko:K12500
ksy:Q5705_09805	ko:K06920
ksy:Q5705_09815	ko:K11938
ksy:Q5705_09820	ko:K28981
ksy:Q5705_09825	ko:K05800
ksy:Q5705_09830	ko:K18889
ksy:Q5705_09835	ko:K18890
ksy:Q5705_09840	ko:K04752
ksy:Q5705_09845	ko:K03320
ksy:Q5705_09850	ko:K10805
ksy:Q5705_09855	ko:K09914
ksy:Q5705_09865	ko:K01983
ksy:Q5705_09910	ko:K08323
ksy:Q5705_09940	ko:K02909
ksy:Q5705_09945	ko:K02919
ksy:Q5705_09955	ko:K00661
ksy:Q5705_09960	ko:K05839
ksy:Q5705_09965	ko:K19162
ksy:Q5705_09970	ko:K18138
ksy:Q5705_09975	ko:K03585
ksy:Q5705_09980	ko:K03577
ksy:Q5705_09985	ko:K05802
ksy:Q5705_10000	ko:K09790
ksy:Q5705_10005	ko:K00759
ksy:Q5705_10010	ko:K02343
ksy:Q5705_10015	ko:K09747
ksy:Q5705_10020	ko:K06187
ksy:Q5705_10025	ko:K04079
ksy:Q5705_10030	ko:K00939
ksy:Q5705_10035	ko:K01772
ksy:Q5705_10040	ko:K00892
ksy:Q5705_10055	ko:K26735
ksy:Q5705_10060	ko:K11751
ksy:Q5705_10065	ko:K03976
ksy:Q5705_10075	ko:K17686
ksy:Q5705_10085	ko:K19591
ksy:Q5705_10090	ko:K07340
ksy:Q5705_10100	ko:K05838
ksy:Q5705_10110	ko:K10804
ksy:Q5705_10115	ko:K02003
ksy:Q5705_10120	ko:K02004
ksy:Q5705_10130	ko:K02073
ksy:Q5705_10135	ko:K02071
ksy:Q5705_10140	ko:K02072
ksy:Q5705_10150	ko:K01589
ksy:Q5705_10155	ko:K01588
ksy:Q5705_10160	ko:K03269
ksy:Q5705_10165	ko:K03768
ksy:Q5705_10170	ko:K01883
ksy:Q5705_10175	ko:K16136
ksy:Q5705_10180	ko:K20118
ksy:Q5705_10185	ko:K14761
ksy:Q5705_10190	ko:K01491
ksy:Q5705_10220	ko:K07688
ksy:Q5705_10230	ko:K14219
ksy:Q5705_10290	ko:K02033
ksy:Q5705_10295	ko:K02034
ksy:Q5705_10310	ko:K02035
ksy:Q5705_10350	ko:K15372
ksy:Q5705_10355	ko:K02032
ksy:Q5705_10360	ko:K02031
ksy:Q5705_10365	ko:K02034
ksy:Q5705_10370	ko:K02033
ksy:Q5705_10375	ko:K02035
ksy:Q5705_10390	ko:K00615
ksy:Q5705_10395	ko:K00615
ksy:Q5705_10415	ko:K17203
ksy:Q5705_10420	ko:K17204
ksy:Q5705_10430	ko:K17202
ksy:Q5705_10435	ko:K19611
ksy:Q5705_10450	ko:K02364
ksy:Q5705_10455	ko:K23188
ksy:Q5705_10460	ko:K23187
ksy:Q5705_10465	ko:K23186
ksy:Q5705_10470	ko:K08225
ksy:Q5705_10475	ko:K23185
ksy:Q5705_10480	ko:K02361
ksy:Q5705_10485	ko:K02363
ksy:Q5705_10490	ko:K01252
ksy:Q5705_10495	ko:K00216
ksy:Q5705_10500	ko:K24147
ksy:Q5705_10505	ko:K06200
ksy:Q5705_10525	ko:K04095
ksy:Q5705_10530	ko:K08317
ksy:Q5705_10535	ko:K02056
ksy:Q5705_10540	ko:K02057
ksy:Q5705_10545	ko:K02058
ksy:Q5705_10555	ko:K00899
ksy:Q5705_10560	ko:K08963
ksy:Q5705_10595	ko:K08967
ksy:Q5705_10600	ko:K09880
ksy:Q5705_10605	ko:K08964
ksy:Q5705_10610	ko:K14287
ksy:Q5705_10615	ko:K03805
ksy:Q5705_10620	ko:K24119
ksy:Q5705_10625	ko:K03387
ksy:Q5705_10630	ko:K11932
ksy:Q5705_10635	ko:K06140
ksy:Q5705_10645	ko:K03326
ksy:Q5705_10655	ko:K07810
ksy:Q5705_10660	ko:K07796
ksy:Q5705_10665	ko:K07798
ksy:Q5705_10670	ko:K07787
ksy:Q5705_10675	ko:K12973
ksy:Q5705_10680	ko:K03704
ksy:Q5705_10685	ko:K06199
ksy:Q5705_10690	ko:K11206
ksy:Q5705_10695	ko:K03425
ksy:Q5705_10700	ko:K03644
ksy:Q5705_10710	ko:K03801
ksy:Q5705_10715	ko:K09158
ksy:Q5705_10800	ko:K14228
ksy:Q5705_10810	ko:K12957
ksy:Q5705_10815	ko:K28825
ksy:Q5705_10820	ko:K11720
ksy:Q5705_10825	ko:K07091
ksy:Q5705_10835	ko:K01255
ksy:Q5705_10840	ko:K02339
ksy:Q5705_10845	ko:K01873
ksy:Q5705_10855	ko:K03828
ksy:Q5705_10860	ko:K09893
ksy:Q5705_10865	ko:K00611
ksy:Q5705_10870	ko:K19334
ksy:Q5705_10875	ko:K01478
ksy:Q5705_10880	ko:K00926
ksy:Q5705_10885	ko:K00611
ksy:Q5705_10910	ko:K00609
ksy:Q5705_10915	ko:K00610
ksy:Q5705_10920	ko:K09022
ksy:Q5705_10925	ko:K12373
ksy:Q5705_10930	ko:K01531
ksy:Q5705_10935	ko:K03485
ksy:Q5705_10940	ko:K21636
ksy:Q5705_10945	ko:K04068
ksy:Q5705_10965	ko:K19585
ksy:Q5705_10970	ko:K19586
ksy:Q5705_11000	ko:K01042
ksy:Q5705_11005	ko:K01465
ksy:Q5705_11045	ko:K15536
ksy:Q5705_11050	ko:K03592
ksy:Q5705_11055	ko:K09889
ksy:Q5705_11060	ko:K02558
ksy:Q5705_11065	ko:K03841
ksy:Q5705_11070	ko:K05874
ksy:Q5705_11075	ko:K23509
ksy:Q5705_11080	ko:K23509
ksy:Q5705_11085	ko:K10820
ksy:Q5705_11090	ko:K23508
ksy:Q5705_11095	ko:K01507
ksy:Q5705_11105	ko:K09800
ksy:Q5705_11110	ko:K07278
ksy:Q5705_11115	ko:K07304
ksy:Q5705_11120	ko:K03699
ksy:Q5705_11130	ko:K07109
ksy:Q5705_11135	ko:K01082
ksy:Q5705_11140	ko:K01119
ksy:Q5705_11145	ko:K19267
ksy:Q5705_11160	ko:K05874
ksy:Q5705_11165	ko:K07322
ksy:Q5705_11170	ko:K11737
ksy:Q5705_11175	ko:K03773
ksy:Q5705_11190	ko:K02939
ksy:Q5705_11195	ko:K02963
ksy:Q5705_11200	ko:K02686
ksy:Q5705_11205	ko:K02990
ksy:Q5705_11230	ko:K03406
ksy:Q5705_11235	ko:K09456
ksy:Q5705_11245	ko:K03218
ksy:Q5705_11255	ko:K15552
ksy:Q5705_11260	ko:K15551
ksy:Q5705_11285	ko:K12573
ksy:Q5705_11290	ko:K13771
ksy:Q5705_11295	ko:K01939
ksy:Q5705_11300	ko:K09937
ksy:Q5705_11305	ko:K04087
ksy:Q5705_11310	ko:K04088
ksy:Q5705_11315	ko:K03665
ksy:Q5705_11320	ko:K03666
ksy:Q5705_11325	ko:K00791
ksy:Q5705_11330	ko:K03572
ksy:Q5705_11335	ko:K01448
ksy:Q5705_11340	ko:K06925
ksy:Q5705_11345	ko:K23997
ksy:Q5705_11350	ko:K18979
ksy:Q5705_11355	ko:K14225
ksy:Q5705_11360	ko:K14225
ksy:Q5705_11365	ko:K14225
ksy:Q5705_11370	ko:K14225
ksy:Q5705_11375	ko:K14225
ksy:Q5705_11380	ko:K13288
ksy:Q5705_11385	ko:K06949
ksy:Q5705_11390	ko:K01613
ksy:Q5705_11395	ko:K22051
ksy:Q5705_11410	ko:K04568
ksy:Q5705_11415	ko:K00244
ksy:Q5705_11420	ko:K00245
ksy:Q5705_11425	ko:K00246
ksy:Q5705_11430	ko:K00247
ksy:Q5705_11435	ko:K03098
ksy:Q5705_11440	ko:K11741
ksy:Q5705_11450	ko:K16348
ksy:Q5705_11460	ko:K02356
ksy:Q5705_11465	ko:K19810
ksy:Q5705_11495	ko:K04077
ksy:Q5705_11500	ko:K04078
ksy:Q5705_11505	ko:K16263
ksy:Q5705_11510	ko:K07113
ksy:Q5705_11515	ko:K01744
ksy:Q5705_11520	ko:K07791
ksy:Q5705_11525	ko:K03926
ksy:Q5705_11530	ko:K04084
ksy:Q5705_11550	ko:K14231
ksy:Q5705_11555	ko:K03704
ksy:Q5705_11620	ko:K07222
ksy:Q5705_11625	ko:K29125
ksy:Q5705_11725	ko:K08970
ksy:Q5705_11730	ko:K03762
ksy:Q5705_11735	ko:K02526
ksy:Q5705_11750	ko:K06193
ksy:Q5705_11755	ko:K02043
ksy:Q5705_11760	ko:K06166
ksy:Q5705_11770	ko:K06164
ksy:Q5705_11775	ko:K06163
ksy:Q5705_11780	ko:K05781
ksy:Q5705_11785	ko:K05780
ksy:Q5705_11790	ko:K06162
ksy:Q5705_11800	ko:K06167
ksy:Q5705_11820	ko:K10441
ksy:Q5705_11825	ko:K10440
ksy:Q5705_11830	ko:K10439
ksy:Q5705_11835	ko:K09988
ksy:Q5705_11840	ko:K01624
ksy:Q5705_11860	ko:K22015
ksy:Q5705_11875	ko:K11102
ksy:Q5705_11880	ko:K01895
ksy:Q5705_11890	ko:K14393
ksy:Q5705_11905	ko:K24163
ksy:Q5705_11910	ko:K06901
ksy:Q5705_11915	ko:K00799
ksy:Q5705_11920	ko:K13639
ksy:Q5705_11925	ko:K13631
ksy:Q5705_11945	ko:K02053
ksy:Q5705_12015	ko:K10009
ksy:Q5705_12035	ko:K03111
ksy:Q5705_12040	ko:K03701
ksy:Q5705_12055	ko:K03788
ksy:Q5705_12060	ko:K00832
ksy:Q5705_12065	ko:K01775
ksy:Q5705_12070	ko:K02314
ksy:Q5705_12075	ko:K00344
ksy:Q5705_12080	ko:K05539
ksy:Q5705_12090	ko:K09823
ksy:Q5705_12100	ko:K26937
ksy:Q5705_12105	ko:K01356
ksy:Q5705_12110	ko:K00901
ksy:Q5705_12115	ko:K00631
ksy:Q5705_12120	ko:K03179
ksy:Q5705_12125	ko:K03181
ksy:Q5705_12130	ko:K05775
ksy:Q5705_12135	ko:K02024
ksy:Q5705_12140	ko:K10111
ksy:Q5705_12145	ko:K10108
ksy:Q5705_12150	ko:K10109
ksy:Q5705_12155	ko:K10110
ksy:Q5705_12160	ko:K13256
ksy:Q5705_12185	ko:K01810
ksy:Q5705_12190	ko:K00928
ksy:Q5705_12195	ko:K03453
ksy:Q5705_12205	ko:K06182
ksy:Q5705_12220	ko:K03324
ksy:Q5705_12235	ko:K00548
ksy:Q5705_12240	ko:K13641
ksy:Q5705_12250	ko:K00906
ksy:Q5705_12255	ko:K01637
ksy:Q5705_12260	ko:K01638
ksy:Q5705_12265	ko:K03273
ksy:Q5705_12270	ko:K02071
ksy:Q5705_12275	ko:K02072
ksy:Q5705_12280	ko:K02073
ksy:Q5705_12285	ko:K06080
ksy:Q5705_12290	ko:K22900
ksy:Q5705_12295	ko:K01881
ksy:Q5705_12305	ko:K15034
ksy:Q5705_12320	ko:K19000
ksy:Q5705_12330	ko:K08234
ksy:Q5705_12335	ko:K01582
ksy:Q5705_12340	ko:K01962
ksy:Q5705_12345	ko:K02337
ksy:Q5705_12350	ko:K03470
ksy:Q5705_12355	ko:K00748
ksy:Q5705_12360	ko:K00677
ksy:Q5705_12365	ko:K02372
ksy:Q5705_12370	ko:K02536
ksy:Q5705_12375	ko:K06142
ksy:Q5705_12380	ko:K07277
ksy:Q5705_12385	ko:K11749
ksy:Q5705_12390	ko:K00981
ksy:Q5705_12395	ko:K00806
ksy:Q5705_12400	ko:K00099
ksy:Q5705_12405	ko:K02838
