ign:MMG00_00005	ko:K02313
ign:MMG00_06840	ko:K00821
ign:MMG00_06845	ko:K00930
ign:MMG00_06850	ko:K00620
ign:MMG00_06855	ko:K00145
ign:MMG00_06860	ko:K02841
ign:MMG00_06865	ko:K00926
ign:MMG00_06890	ko:K03801
ign:MMG00_06895	ko:K18138
ign:MMG00_06900	ko:K03585
ign:MMG00_06910	ko:K03624
ign:MMG00_06915	ko:K01759
ign:MMG00_06925	ko:K03687
ign:MMG00_06935	ko:K03284
ign:MMG00_06945	ko:K14221
ign:MMG00_06950	ko:K14221
ign:MMG00_06955	ko:K14221
ign:MMG00_06960	ko:K14221
ign:MMG00_06965	ko:K07261
ign:MMG00_06975	ko:K12368
ign:MMG00_06980	ko:K06016
ign:MMG00_07040	ko:K01958
ign:MMG00_07045	ko:K03307
ign:MMG00_07060	ko:K01652
ign:MMG00_07065	ko:K25316
ign:MMG00_07070	ko:K06182
ign:MMG00_07100	ko:K00981
ign:MMG00_07130	ko:K24843
ign:MMG00_07135	ko:K24844
ign:MMG00_07140	ko:K24845
ign:MMG00_07145	ko:K05825
ign:MMG00_07150	ko:K03583
ign:MMG00_07160	ko:K06958
ign:MMG00_07165	ko:K01491
ign:MMG00_07170	ko:K03928
ign:MMG00_07185	ko:K08641
ign:MMG00_07195	ko:K00858
ign:MMG00_07205	ko:K00928
ign:MMG00_07210	ko:K07278
ign:MMG00_07215	ko:K04075
ign:MMG00_07220	ko:K02073
ign:MMG00_07230	ko:K02077
ign:MMG00_07235	ko:K01886
ign:MMG00_07240	ko:K10024
ign:MMG00_07245	ko:K10023
ign:MMG00_07250	ko:K02316
ign:MMG00_07255	ko:K09117
ign:MMG00_07265	ko:K05539
ign:MMG00_07270	ko:K03086
ign:MMG00_07275	ko:K03087
ign:MMG00_07285	ko:K14155
ign:MMG00_07290	ko:K01270
ign:MMG00_07295	ko:K02020
ign:MMG00_07300	ko:K02018
ign:MMG00_07305	ko:K02017
ign:MMG00_07315	ko:K00826
ign:MMG00_07325	ko:K26937
ign:MMG00_07330	ko:K03581
ign:MMG00_07335	ko:K03582
ign:MMG00_07345	ko:K09125
ign:MMG00_07355	ko:K16868
ign:MMG00_07360	ko:K00926
ign:MMG00_07365	ko:K03282
ign:MMG00_07370	ko:K12972
ign:MMG00_07385	ko:K03218
ign:MMG00_07390	ko:K00425
ign:MMG00_07395	ko:K00426
ign:MMG00_07400	ko:K07387
ign:MMG00_07405	ko:K01624
ign:MMG00_07410	ko:K14261
ign:MMG00_07415	ko:K06207
ign:MMG00_07425	ko:K01207
ign:MMG00_07440	ko:K03551
ign:MMG00_07445	ko:K09007
ign:MMG00_07450	ko:K03643
ign:MMG00_07455	ko:K02517
ign:MMG00_07460	ko:K01716
ign:MMG00_07465	ko:K00647
ign:MMG00_07475	ko:K00864
ign:MMG00_07485	ko:K19713
ign:MMG00_07495	ko:K00783
ign:MMG00_07500	ko:K09710
ign:MMG00_07505	ko:K01845
ign:MMG00_07510	ko:K01783
ign:MMG00_07520	ko:K02669
ign:MMG00_07525	ko:K02902
ign:MMG00_07530	ko:K02913
ign:MMG00_07535	ko:K01873
ign:MMG00_07540	ko:K03310
ign:MMG00_07560	ko:K01951
ign:MMG00_07590	ko:K24180
ign:MMG00_07610	ko:K13038
ign:MMG00_07615	ko:K00274
ign:MMG00_07620	ko:K08301
ign:MMG00_07625	ko:K00927
ign:MMG00_07630	ko:K00384
ign:MMG00_07635	ko:K11073
ign:MMG00_07645	ko:K03688
ign:MMG00_07650	ko:K03183
ign:MMG00_07655	ko:K00014
ign:MMG00_07660	ko:K03572
ign:MMG00_07665	ko:K07287
ign:MMG00_07670	ko:K01714
ign:MMG00_07675	ko:K01142
ign:MMG00_07680	ko:K01915
ign:MMG00_07685	ko:K03563
ign:MMG00_07690	ko:K00554
ign:MMG00_07695	ko:K02860
ign:MMG00_07700	ko:K02959
ign:MMG00_07705	ko:K02535
ign:MMG00_07710	ko:K03531
ign:MMG00_07715	ko:K03590
ign:MMG00_07720	ko:K03589
ign:MMG00_07725	ko:K01921
ign:MMG00_07730	ko:K01924
ign:MMG00_07735	ko:K02563
ign:MMG00_07740	ko:K03588
ign:MMG00_07745	ko:K01925
ign:MMG00_07750	ko:K05808
ign:MMG00_07755	ko:K10563
ign:MMG00_07765	ko:K03820
ign:MMG00_07770	ko:K21469
ign:MMG00_07775	ko:K14231
ign:MMG00_07780	ko:K14231
ign:MMG00_07790	ko:K09912
ign:MMG00_07795	ko:K00058
ign:MMG00_07800	ko:K01733
ign:MMG00_07815	ko:K01262
ign:MMG00_07830	ko:K01627
ign:MMG00_07835	ko:K05786
ign:MMG00_07840	ko:K03980
ign:MMG00_07845	ko:K04764
ign:MMG00_07850	ko:K01890
ign:MMG00_07855	ko:K01889
ign:MMG00_07860	ko:K02887
ign:MMG00_07865	ko:K02916
ign:MMG00_07870	ko:K02520
ign:MMG00_07875	ko:K01868
ign:MMG00_07885	ko:K03673
ign:MMG00_07890	ko:K13292
ign:MMG00_07895	ko:K00560
ign:MMG00_07900	ko:K03469
ign:MMG00_07905	ko:K02342
ign:MMG00_07910	ko:K14441
ign:MMG00_07915	ko:K06132
ign:MMG00_07920	ko:K10679
ign:MMG00_07925	ko:K11076
ign:MMG00_07930	ko:K11075
ign:MMG00_07935	ko:K11074
ign:MMG00_07940	ko:K03584
ign:MMG00_07945	ko:K02067
ign:MMG00_07950	ko:K03470
ign:MMG00_07955	ko:K00748
ign:MMG00_07965	ko:K00677
ign:MMG00_07970	ko:K02372
ign:MMG00_07975	ko:K02536
ign:MMG00_07980	ko:K06142
ign:MMG00_07985	ko:K07277
ign:MMG00_07990	ko:K11749
ign:MMG00_07995	ko:K00099
ign:MMG00_08000	ko:K00981
ign:MMG00_08005	ko:K00806
ign:MMG00_08010	ko:K02838
ign:MMG00_08015	ko:K09903
ign:MMG00_08020	ko:K09806
ign:MMG00_08025	ko:K15396
ign:MMG00_08030	ko:K00640
ign:MMG00_08035	ko:K12976
ign:MMG00_08045	ko:K06972
ign:MMG00_08050	ko:K03596
ign:MMG00_08055	ko:K03100
ign:MMG00_08060	ko:K03685
ign:MMG00_08065	ko:K03595
ign:MMG00_08075	ko:K01665
ign:MMG00_08080	ko:K02619
ign:MMG00_08095	ko:K01433
ign:MMG00_08100	ko:K02824
ign:MMG00_08105	ko:K03575
ign:MMG00_08115	ko:K01525
ign:MMG00_08120	ko:K03978
ign:MMG00_08125	ko:K00845
ign:MMG00_08130	ko:K19337
ign:MMG00_08135	ko:K06173
ign:MMG00_08140	ko:K01867
ign:MMG00_08145	ko:K05896
ign:MMG00_08150	ko:K02237
ign:MMG00_08155	ko:K08084
ign:MMG00_08180	ko:K03616
ign:MMG00_08185	ko:K10773
ign:MMG00_08200	ko:K00459
ign:MMG00_08205	ko:K03424
ign:MMG00_08210	ko:K09895
ign:MMG00_08215	ko:K03530
ign:MMG00_08220	ko:K01338
ign:MMG00_08225	ko:K03702
ign:MMG00_08230	ko:K09767
ign:MMG00_08235	ko:K00286
ign:MMG00_08240	ko:K02221
ign:MMG00_08245	ko:K11991
ign:MMG00_08250	ko:K06916
ign:MMG00_08275	ko:K00567
ign:MMG00_08295	ko:K06959
ign:MMG00_08305	ko:K03977
ign:MMG00_08310	ko:K17713
ign:MMG00_08320	ko:K01892
ign:MMG00_08325	ko:K15539
ign:MMG00_08330	ko:K02656
ign:MMG00_08335	ko:K06941
ign:MMG00_08340	ko:K00940
ign:MMG00_08345	ko:K25034
ign:MMG00_08350	ko:K16092
ign:MMG00_08355	ko:K02015
ign:MMG00_08360	ko:K02013
ign:MMG00_08365	ko:K03832
ign:MMG00_08375	ko:K03656
ign:MMG00_08380	ko:K06041
ign:MMG00_08390	ko:K03325
ign:MMG00_08400	ko:K03631
ign:MMG00_08405	ko:K02339
ign:MMG00_08410	ko:K00773
ign:MMG00_08415	ko:K07091
ign:MMG00_08420	ko:K11720
ign:MMG00_08430	ko:K15778
ign:MMG00_08435	ko:K01939
ign:MMG00_08440	ko:K04087
ign:MMG00_08445	ko:K04088
ign:MMG00_08450	ko:K03665
ign:MMG00_08455	ko:K03666
ign:MMG00_08465	ko:K01096
ign:MMG00_08470	ko:K09861
ign:MMG00_08475	ko:K13288
ign:MMG00_08480	ko:K01095
ign:MMG00_08490	ko:K02066
ign:MMG00_08495	ko:K02065
ign:MMG00_08500	ko:K02067
ign:MMG00_08505	ko:K18480
ign:MMG00_08515	ko:K06131
ign:MMG00_08520	ko:K06211
ign:MMG00_08525	ko:K01754
ign:MMG00_08530	ko:K03527
ign:MMG00_08535	ko:K01673
ign:MMG00_08540	ko:K03101
ign:MMG00_08545	ko:K01870
ign:MMG00_08550	ko:K11753
ign:MMG00_08555	ko:K02879
ign:MMG00_08560	ko:K03040
ign:MMG00_08565	ko:K02986
ign:MMG00_08570	ko:K02948
ign:MMG00_08575	ko:K02952
ign:MMG00_08580	ko:K02919
ign:MMG00_08585	ko:K03076
ign:MMG00_08590	ko:K02876
ign:MMG00_08595	ko:K02907
ign:MMG00_08600	ko:K02988
ign:MMG00_08605	ko:K02881
ign:MMG00_08610	ko:K02933
ign:MMG00_08615	ko:K02994
ign:MMG00_08620	ko:K02954
ign:MMG00_08625	ko:K02931
ign:MMG00_08630	ko:K02895
ign:MMG00_08635	ko:K02874
ign:MMG00_08640	ko:K02961
ign:MMG00_08645	ko:K02904
ign:MMG00_08650	ko:K02878
ign:MMG00_08655	ko:K02982
ign:MMG00_08660	ko:K02890
ign:MMG00_08665	ko:K02965
ign:MMG00_08670	ko:K02886
ign:MMG00_08675	ko:K02892
ign:MMG00_08680	ko:K02926
ign:MMG00_08685	ko:K02906
ign:MMG00_08690	ko:K02946
ign:MMG00_08695	ko:K02358
ign:MMG00_08700	ko:K02355
ign:MMG00_08705	ko:K02992
ign:MMG00_08710	ko:K02950
ign:MMG00_08715	ko:K02379
ign:MMG00_08735	ko:K02888
ign:MMG00_08740	ko:K02899
ign:MMG00_08745	ko:K03979
ign:MMG00_08750	ko:K00382
ign:MMG00_08755	ko:K00627
ign:MMG00_08760	ko:K00163
ign:MMG00_08775	ko:K02072
ign:MMG00_08780	ko:K03340
ign:MMG00_08785	ko:K02073
ign:MMG00_08790	ko:K02968
ign:MMG00_08800	ko:K07566
ign:MMG00_08805	ko:K16322
ign:MMG00_08810	ko:K00383
ign:MMG00_08815	ko:K28369
ign:MMG00_08820	ko:K03271
ign:MMG00_08825	ko:K03089
ign:MMG00_08830	ko:K00029
ign:MMG00_08835	ko:K12943
ign:MMG00_08840	ko:K00970
ign:MMG00_08845	ko:K02996
ign:MMG00_08850	ko:K02871
ign:MMG00_08870	ko:K03744
ign:MMG00_08875	ko:K15777
ign:MMG00_08880	ko:K16087
ign:MMG00_08885	ko:K25132
ign:MMG00_08890	ko:K25133
ign:MMG00_08895	ko:K10834
ign:MMG00_08900	ko:K07226
ign:MMG00_08910	ko:K01955
ign:MMG00_08915	ko:K01956
ign:MMG00_08920	ko:K00116
ign:MMG00_08935	ko:K08303
ign:MMG00_08940	ko:K03281
ign:MMG00_08945	ko:K14237
ign:MMG00_08950	ko:K14237
ign:MMG00_08965	ko:K07160
ign:MMG00_08970	ko:K23124
ign:MMG00_08975	ko:K23123
ign:MMG00_08980	ko:K16089
ign:MMG00_08985	ko:K16089
ign:MMG00_08995	ko:K01479
ign:MMG00_09000	ko:K03312
ign:MMG00_09035	ko:K24847
ign:MMG00_09045	ko:K01438
ign:MMG00_09070	ko:K21029
ign:MMG00_09075	ko:K03149
ign:MMG00_09080	ko:K03154
ign:MMG00_09085	ko:K10810
ign:MMG00_09090	ko:K09769
ign:MMG00_09095	ko:K19813
ign:MMG00_09100	ko:K23275
ign:MMG00_09105	ko:K11073
ign:MMG00_09115	ko:K11073
ign:MMG00_09125	ko:K13936
ign:MMG00_09130	ko:K07300
ign:MMG00_09140	ko:K02523
ign:MMG00_09150	ko:K07054
ign:MMG00_09155	ko:K06867
ign:MMG00_09160	ko:K00135
ign:MMG00_09165	ko:K00130
ign:MMG00_09170	ko:K09251
ign:MMG00_09175	ko:K03315
ign:MMG00_09180	ko:K03655
ign:MMG00_09200	ko:K13954
ign:MMG00_09210	ko:K07552
ign:MMG00_09215	ko:K07223
ign:MMG00_09235	ko:K06999
ign:MMG00_09245	ko:K07274
ign:MMG00_09255	ko:K05835
ign:MMG00_09265	ko:K09001
ign:MMG00_09270	ko:K07106
ign:MMG00_09285	ko:K02837
ign:MMG00_09290	ko:K06149
ign:MMG00_09300	ko:K05939
ign:MMG00_09305	ko:K08227
ign:MMG00_09310	ko:K08227
ign:MMG00_09315	ko:K01258
ign:MMG00_09320	ko:K12942
ign:MMG00_09325	ko:K06213
ign:MMG00_09330	ko:K01874
ign:MMG00_09335	ko:K01770
ign:MMG00_09340	ko:K00991
ign:MMG00_09345	ko:K05788
ign:MMG00_09350	ko:K02945
ign:MMG00_09355	ko:K00945
ign:MMG00_09360	ko:K01749
ign:MMG00_09370	ko:K02498
ign:MMG00_09375	ko:K00796
ign:MMG00_09390	ko:K00059
ign:MMG00_09395	ko:K06158
ign:MMG00_09400	ko:K06152
ign:MMG00_09405	ko:K06151
ign:MMG00_09410	ko:K06150
ign:MMG00_09415	ko:K02297
ign:MMG00_09420	ko:K02298
ign:MMG00_09425	ko:K02299
ign:MMG00_09430	ko:K02300
ign:MMG00_09435	ko:K02257
ign:MMG00_09440	ko:K16066
ign:MMG00_09445	ko:K01273
ign:MMG00_09450	ko:K13953
ign:MMG00_09460	ko:K01775
ign:MMG00_09465	ko:K00799
ign:MMG00_09470	ko:K06980
ign:MMG00_09475	ko:K21071
ign:MMG00_09485	ko:K18138
ign:MMG00_09490	ko:K03585
ign:MMG00_09500	ko:K02194
ign:MMG00_09505	ko:K02193
ign:MMG00_09515	ko:K02200
ign:MMG00_09520	ko:K02199
ign:MMG00_09525	ko:K02198
ign:MMG00_09530	ko:K02197
ign:MMG00_09535	ko:K02196
ign:MMG00_09540	ko:K02195
ign:MMG00_09545	ko:K00324
ign:MMG00_09550	ko:K00324
ign:MMG00_09555	ko:K00325
ign:MMG00_09580	ko:K02335
ign:MMG00_09585	ko:K25282
ign:MMG00_09590	ko:K07090
ign:MMG00_09600	ko:K03707
ign:MMG00_09605	ko:K01876
ign:MMG00_09615	ko:K15724
ign:MMG00_09625	ko:K07340
ign:MMG00_09640	ko:K01119
ign:MMG00_09645	ko:K02835
ign:MMG00_09650	ko:K05589
ign:MMG00_09660	ko:K01985
ign:MMG00_09670	ko:K14218
ign:MMG00_09675	ko:K14227
ign:MMG00_09685	ko:K07126
ign:MMG00_09690	ko:K00611
ign:MMG00_09700	ko:K07126
ign:MMG00_09705	ko:K15035
ign:MMG00_09790	ko:K06903
ign:MMG00_09820	ko:K06907
ign:MMG00_09825	ko:K06908
ign:MMG00_09840	ko:K06906
ign:MMG00_09845	ko:K06905
ign:MMG00_09970	ko:K07393
ign:MMG00_10005	ko:K00525
ign:MMG00_10010	ko:K00526
ign:MMG00_10020	ko:K00375
ign:MMG00_10035	ko:K14750
ign:MMG00_10040	ko:K14224
ign:MMG00_10045	ko:K14224
ign:MMG00_10050	ko:K00382
ign:MMG00_10055	ko:K00658
ign:MMG00_10060	ko:K00164
ign:MMG00_10065	ko:K04761
ign:MMG00_10070	ko:K03639
ign:MMG00_10080	ko:K14219
ign:MMG00_10085	ko:K14219
ign:MMG00_10095	ko:K00018
ign:MMG00_10100	ko:K03664
ign:MMG00_10120	ko:K07090
ign:MMG00_10150	ko:K03297
ign:MMG00_10175	ko:K26606
ign:MMG00_10180	ko:K26605
ign:MMG00_10210	ko:K07497
ign:MMG00_10230	ko:K02484
ign:MMG00_10235	ko:K02483
ign:MMG00_10260	ko:K07497
ign:MMG00_10280	ko:K02470
ign:MMG00_10285	ko:K03629
ign:MMG00_10290	ko:K02338
ign:MMG00_10305	ko:K14170
ign:MMG00_10320	ko:K01633
ign:MMG00_10340	ko:K06889
ign:MMG00_10350	ko:K00285
ign:MMG00_10365	ko:K03310
ign:MMG00_10370	ko:K01734
ign:MMG00_10385	ko:K28868
ign:MMG00_10395	ko:K04773
ign:MMG00_10400	ko:K03106
ign:MMG00_10410	ko:K03118
ign:MMG00_10415	ko:K01885
ign:MMG00_10425	ko:K07478
ign:MMG00_10430	ko:K03634
ign:MMG00_10435	ko:K03312
ign:MMG00_10440	ko:K01091
ign:MMG00_10445	ko:K06193
ign:MMG00_10455	ko:K08996
ign:MMG00_10495	ko:K12519
ign:MMG00_10515	ko:K04758
ign:MMG00_10525	ko:K04759
ign:MMG00_10535	ko:K01534
ign:MMG00_10545	ko:K03321
ign:MMG00_10555	ko:K03179
ign:MMG00_10560	ko:K00798
ign:MMG00_10565	ko:K06133
ign:MMG00_10570	ko:K03746
ign:MMG00_10575	ko:K12297
ign:MMG00_10580	ko:K18118
ign:MMG00_10825	ko:K03308
ign:MMG00_10835	ko:K17686
ign:MMG00_10850	ko:K07078
ign:MMG00_10860	ko:K12519
ign:MMG00_10870	ko:K07345
ign:MMG00_10900	ko:K00297
ign:MMG00_10930	ko:K01740
ign:MMG00_10935	ko:K29125
ign:MMG00_10945	ko:K02073
ign:MMG00_10955	ko:K02073
ign:MMG00_10965	ko:K02073
ign:MMG00_10975	ko:K05921
ign:MMG00_10980	ko:K05921
ign:MMG00_10985	ko:K00151
ign:MMG00_10990	ko:K00455
ign:MMG00_10995	ko:K01826
ign:MMG00_11000	ko:K02509
ign:MMG00_11005	ko:K02510
ign:MMG00_11010	ko:K23492
ign:MMG00_11015	ko:K23470
ign:MMG00_11020	ko:K07552
ign:MMG00_11040	ko:K11068
ign:MMG00_11060	ko:K01738
ign:MMG00_11070	ko:K14233
ign:MMG00_11075	ko:K02348
ign:MMG00_11090	ko:K14233
ign:MMG00_11095	ko:K00873
ign:MMG00_11100	ko:K02495
ign:MMG00_11110	ko:K14393
ign:MMG00_11120	ko:K01151
ign:MMG00_11125	ko:K00549
ign:MMG00_11130	ko:K00852
ign:MMG00_11135	ko:K10001
ign:MMG00_11140	ko:K10003
ign:MMG00_11145	ko:K10002
ign:MMG00_11150	ko:K10004
ign:MMG00_11155	ko:K12372
ign:MMG00_11160	ko:K12371
ign:MMG00_11165	ko:K12370
ign:MMG00_11170	ko:K12369
ign:MMG00_11175	ko:K12368
ign:MMG00_11180	ko:K12368
ign:MMG00_11185	ko:K07090
ign:MMG00_11200	ko:K00243
ign:MMG00_11205	ko:K03811
ign:MMG00_11210	ko:K03310
ign:MMG00_11225	ko:K03695
ign:MMG00_11230	ko:K06867
ign:MMG00_11235	ko:K07059
ign:MMG00_11245	ko:K03071
ign:MMG00_11250	ko:K03676
ign:MMG00_11260	ko:K03269
ign:MMG00_11265	ko:K03768
ign:MMG00_11275	ko:K03767
ign:MMG00_11285	ko:K02356
ign:MMG00_11290	ko:K03557
ign:MMG00_11300	ko:K02687
ign:MMG00_11305	ko:K09159
ign:MMG00_11310	ko:K14234
ign:MMG00_11315	ko:K14234
ign:MMG00_11320	ko:K06957
ign:MMG00_11325	ko:K14229
ign:MMG00_11330	ko:K14229
ign:MMG00_11335	ko:K03834
ign:MMG00_11340	ko:K01420
ign:MMG00_11345	ko:K03297
ign:MMG00_11350	ko:K03297
ign:MMG00_11355	ko:K14230
ign:MMG00_11360	ko:K09748
ign:MMG00_11365	ko:K02600
ign:MMG00_11370	ko:K02519
ign:MMG00_11375	ko:K02834
ign:MMG00_11380	ko:K03177
ign:MMG00_11385	ko:K00031
ign:MMG00_11390	ko:K03704
ign:MMG00_11395	ko:K00950
ign:MMG00_11400	ko:K01519
ign:MMG00_11405	ko:K03311
ign:MMG00_11410	ko:K10022
ign:MMG00_11415	ko:K00800
ign:MMG00_11420	ko:K02456
ign:MMG00_11425	ko:K06175
ign:MMG00_11430	ko:K07126
ign:MMG00_11440	ko:K09457
ign:MMG00_11445	ko:K09125
ign:MMG00_11455	ko:K03417
ign:MMG00_11460	ko:K01659
ign:MMG00_11465	ko:K01720
ign:MMG00_11485	ko:K00762
ign:MMG00_11490	ko:K01591
ign:MMG00_11500	ko:K25282
ign:MMG00_11505	ko:K01657
ign:MMG00_11510	ko:K03453
ign:MMG00_11515	ko:K23997
ign:MMG00_11520	ko:K00156
ign:MMG00_11525	ko:K00156
ign:MMG00_11530	ko:K00156
ign:MMG00_11555	ko:K07080
ign:MMG00_11560	ko:K02340
ign:MMG00_11565	ko:K06024
ign:MMG00_11585	ko:K09808
ign:MMG00_11590	ko:K09810
ign:MMG00_11595	ko:K03975
ign:MMG00_11600	ko:K03628
ign:MMG00_11605	ko:K02909
ign:MMG00_11610	ko:K00254
ign:MMG00_11615	ko:K01647
ign:MMG00_11620	ko:K01689
ign:MMG00_11630	ko:K09014
ign:MMG00_11635	ko:K09013
ign:MMG00_11640	ko:K09015
ign:MMG00_11645	ko:K11717
ign:MMG00_11660	ko:K14227
ign:MMG00_11665	ko:K14218
ign:MMG00_11675	ko:K01985
ign:MMG00_11680	ko:K03799
ign:MMG00_11685	ko:K06940
ign:MMG00_11690	ko:K03215
ign:MMG00_11695	ko:K03554
ign:MMG00_11700	ko:K02622
ign:MMG00_11705	ko:K15581
ign:MMG00_11710	ko:K15582
ign:MMG00_11715	ko:K15583
ign:MMG00_11720	ko:K10823
ign:MMG00_11730	ko:K04771
ign:MMG00_11735	ko:K00868
ign:MMG00_11745	ko:K14227
ign:MMG00_11750	ko:K14218
ign:MMG00_11760	ko:K01985
ign:MMG00_11805	ko:K00529
ign:MMG00_11830	ko:K06989
ign:MMG00_11840	ko:K01652
ign:MMG00_11860	ko:K05306
ign:MMG00_11885	ko:K02469
ign:MMG00_11895	ko:K01586
ign:MMG00_11900	ko:K07568
ign:MMG00_11910	ko:K00059
ign:MMG00_11915	ko:K02532
ign:MMG00_11920	ko:K01193
ign:MMG00_11925	ko:K08311
ign:MMG00_11940	ko:K26937
ign:MMG00_11945	ko:K04078
ign:MMG00_11950	ko:K04077
ign:MMG00_11970	ko:K03111
ign:MMG00_12020	ko:K03646
ign:MMG00_12320	ko:K07402
ign:MMG00_12325	ko:K07141
ign:MMG00_12350	ko:K06966
ign:MMG00_12360	ko:K01934
ign:MMG00_12365	ko:K03111
ign:MMG00_12375	ko:K01887
ign:MMG00_12380	ko:K03607
ign:MMG00_12385	ko:K03771
ign:MMG00_12390	ko:K02528
ign:MMG00_12395	ko:K01524
ign:MMG00_12405	ko:K26937
ign:MMG00_12415	ko:K03182
ign:MMG00_12420	ko:K07285
ign:MMG00_12425	ko:K02492
ign:MMG00_12430	ko:K00760
ign:MMG00_12435	ko:K03641
ign:MMG00_12440	ko:K03640
ign:MMG00_12445	ko:K11085
ign:MMG00_12450	ko:K03286
ign:MMG00_12455	ko:K28358
ign:MMG00_12470	ko:K01141
ign:MMG00_12475	ko:K06861
ign:MMG00_12480	ko:K09774
ign:MMG00_12485	ko:K11719
ign:MMG00_12490	ko:K01807
ign:MMG00_12495	ko:K03775
ign:MMG00_12500	ko:K03610
ign:MMG00_12505	ko:K03609
ign:MMG00_12510	ko:K03608
ign:MMG00_12515	ko:K04762
ign:MMG00_12520	ko:K01744
ign:MMG00_12525	ko:K03733
ign:MMG00_12535	ko:K24126
ign:MMG00_12540	ko:K08300
ign:MMG00_12550	ko:K05365
ign:MMG00_12555	ko:K06189
ign:MMG00_12565	ko:K14220
ign:MMG00_12570	ko:K07080
ign:MMG00_12575	ko:K00791
ign:MMG00_12580	ko:K01843
ign:MMG00_12595	ko:K07153
ign:MMG00_12620	ko:K12519
ign:MMG00_12655	ko:K13936
ign:MMG00_12660	ko:K01720
ign:MMG00_12700	ko:K02044
ign:MMG00_12715	ko:K11735
ign:MMG00_12815	ko:K06905
ign:MMG00_12820	ko:K06906
ign:MMG00_12835	ko:K06908
ign:MMG00_12840	ko:K06907
ign:MMG00_12865	ko:K06903
ign:MMG00_12950	ko:K14228
ign:MMG00_12955	ko:K01104
ign:MMG00_12970	ko:K03646
ign:MMG00_12975	ko:K03560
ign:MMG00_12980	ko:K03562
ign:MMG00_12985	ko:K07107
ign:MMG00_12990	ko:K06179
ign:MMG00_12995	ko:K03553
ign:MMG00_13000	ko:K03272
ign:MMG00_13005	ko:K03424
ign:MMG00_13010	ko:K02676
ign:MMG00_13015	ko:K02074
ign:MMG00_13020	ko:K02075
ign:MMG00_13025	ko:K03636
ign:MMG00_13030	ko:K03635
ign:MMG00_13035	ko:K03752
ign:MMG00_13040	ko:K03750
ign:MMG00_13045	ko:K03501
ign:MMG00_13050	ko:K03496
ign:MMG00_13055	ko:K03497
ign:MMG00_13065	ko:K02108
ign:MMG00_13070	ko:K02110
ign:MMG00_13075	ko:K02109
ign:MMG00_13080	ko:K02113
ign:MMG00_13085	ko:K02111
ign:MMG00_13090	ko:K02115
ign:MMG00_13095	ko:K02112
ign:MMG00_13100	ko:K02114
ign:MMG00_13105	ko:K00937
ign:MMG00_13115	ko:K00832
ign:MMG00_13120	ko:K03524
ign:MMG00_13130	ko:K03495
ign:MMG00_13140	ko:K00942
ign:MMG00_13145	ko:K03060
ign:MMG00_13150	ko:K01139
ign:MMG00_13175	ko:K18850
ign:MMG00_13180	ko:K09005
ign:MMG00_13185	ko:K02956
ign:MMG00_13190	ko:K00962
ign:MMG00_13210	ko:K00285
ign:MMG00_13220	ko:K01993
ign:MMG00_13225	ko:K01992
ign:MMG00_13230	ko:K01992
ign:MMG00_13240	ko:K15461
ign:MMG00_13245	ko:K02044
ign:MMG00_13255	ko:K09792
ign:MMG00_13260	ko:K00344
ign:MMG00_13265	ko:K06020
ign:MMG00_13275	ko:K14742
ign:MMG00_13280	ko:K01881
ign:MMG00_13290	ko:K00330
ign:MMG00_13295	ko:K00331
ign:MMG00_13300	ko:K00332
ign:MMG00_13305	ko:K00333
ign:MMG00_13310	ko:K00334
ign:MMG00_13315	ko:K00335
ign:MMG00_13320	ko:K00336
ign:MMG00_13325	ko:K00337
ign:MMG00_13330	ko:K00338
ign:MMG00_13335	ko:K00339
ign:MMG00_13340	ko:K00340
ign:MMG00_13345	ko:K00341
ign:MMG00_13350	ko:K00342
ign:MMG00_13355	ko:K00343
ign:MMG00_13360	ko:K03831
ign:MMG00_13375	ko:K02357
ign:MMG00_13380	ko:K02967
ign:MMG00_13385	ko:K01599
ign:MMG00_13400	ko:K11206
ign:MMG00_13405	ko:K08316
ign:MMG00_13410	ko:K00655
ign:MMG00_13415	ko:K03273
ign:MMG00_13420	ko:K01879
ign:MMG00_13455	ko:K00980
ign:MMG00_13460	ko:K18979
ign:MMG00_13470	ko:K00954
ign:MMG00_13475	ko:K03707
ign:MMG00_13485	ko:K13628
ign:MMG00_13490	ko:K01953
ign:MMG00_13495	ko:K09964
ign:MMG00_13500	ko:K03703
ign:MMG00_13505	ko:K26939
ign:MMG00_13510	ko:K06925
ign:MMG00_13515	ko:K03593
ign:MMG00_13520	ko:K01494
ign:MMG00_13525	ko:K01265
ign:MMG00_13530	ko:K03185
ign:MMG00_13535	ko:K18800
ign:MMG00_13545	ko:K09888
ign:MMG00_13555	ko:K07058
ign:MMG00_13560	ko:K09160
ign:MMG00_13565	ko:K03637
ign:MMG00_13570	ko:K07040
ign:MMG00_13575	ko:K02911
ign:MMG00_13580	ko:K03621
ign:MMG00_13585	ko:K00648
ign:MMG00_13590	ko:K00645
ign:MMG00_13595	ko:K06190
ign:MMG00_13600	ko:K05527
ign:MMG00_13605	ko:K03769
ign:MMG00_13610	ko:K04774
ign:MMG00_13615	ko:K04066
ign:MMG00_13620	ko:K00208
ign:MMG00_13625	ko:K07391
ign:MMG00_13630	ko:K18118
ign:MMG00_13635	ko:K01246
ign:MMG00_13640	ko:K15984
ign:MMG00_13650	ko:K08738
ign:MMG00_13655	ko:K04042
