auv:ACOJR9_00010	ko:K02338
auv:ACOJR9_05875	ko:K10026
auv:ACOJR9_05885	ko:K01953
auv:ACOJR9_05905	ko:K03406
auv:ACOJR9_05915	ko:K00956
auv:ACOJR9_05920	ko:K01082
auv:ACOJR9_05925	ko:K00860
auv:ACOJR9_05930	ko:K00957
auv:ACOJR9_05935	ko:K11928
auv:ACOJR9_05950	ko:K03088
auv:ACOJR9_05965	ko:K07114
auv:ACOJR9_05970	ko:K07114
auv:ACOJR9_05985	ko:K03924
auv:ACOJR9_05990	ko:K00632
auv:ACOJR9_05995	ko:K01782
auv:ACOJR9_06020	ko:K08296
auv:ACOJR9_06030	ko:K03699
auv:ACOJR9_06040	ko:K03106
auv:ACOJR9_06070	ko:K18138
auv:ACOJR9_06075	ko:K03585
auv:ACOJR9_06080	ko:K06147
auv:ACOJR9_06085	ko:K02959
auv:ACOJR9_06090	ko:K02860
auv:ACOJR9_06095	ko:K00554
auv:ACOJR9_06100	ko:K02884
auv:ACOJR9_06110	ko:K07038
auv:ACOJR9_06115	ko:K01626
auv:ACOJR9_06120	ko:K14187
auv:ACOJR9_06125	ko:K14170
auv:ACOJR9_06130	ko:K03413
auv:ACOJR9_06135	ko:K03113
auv:ACOJR9_06140	ko:K20978
auv:ACOJR9_06145	ko:K20977
auv:ACOJR9_06165	ko:K07711
auv:ACOJR9_06175	ko:K07715
auv:ACOJR9_06185	ko:K07486
auv:ACOJR9_06195	ko:K01876
auv:ACOJR9_06200	ko:K08310
auv:ACOJR9_06205	ko:K01159
auv:ACOJR9_06210	ko:K03550
auv:ACOJR9_06215	ko:K03551
auv:ACOJR9_06220	ko:K07107
auv:ACOJR9_06225	ko:K03562
auv:ACOJR9_06230	ko:K03560
auv:ACOJR9_06235	ko:K03646
auv:ACOJR9_06240	ko:K03641
auv:ACOJR9_06245	ko:K03640
auv:ACOJR9_06255	ko:K14229
auv:ACOJR9_06260	ko:K14229
auv:ACOJR9_06265	ko:K14229
auv:ACOJR9_06270	ko:K03517
auv:ACOJR9_06275	ko:K14233
auv:ACOJR9_06280	ko:K14059
auv:ACOJR9_06310	ko:K07714
auv:ACOJR9_06315	ko:K01153
auv:ACOJR9_06325	ko:K03427
auv:ACOJR9_06330	ko:K01154
auv:ACOJR9_06380	ko:K09760
auv:ACOJR9_06390	ko:K06877
auv:ACOJR9_06395	ko:K07484
auv:ACOJR9_06450	ko:K07497
auv:ACOJR9_06470	ko:K05522
auv:ACOJR9_06490	ko:K21019
auv:ACOJR9_06505	ko:K00077
auv:ACOJR9_06520	ko:K00133
auv:ACOJR9_06540	ko:K19736
auv:ACOJR9_06565	ko:K09857
auv:ACOJR9_06570	ko:K06192
auv:ACOJR9_06575	ko:K03808
auv:ACOJR9_06585	ko:K02106
auv:ACOJR9_06590	ko:K01893
auv:ACOJR9_06600	ko:K07301
auv:ACOJR9_06615	ko:K00833
auv:ACOJR9_06620	ko:K01012
auv:ACOJR9_06625	ko:K00652
auv:ACOJR9_06630	ko:K02169
auv:ACOJR9_06635	ko:K01935
auv:ACOJR9_06640	ko:K05995
auv:ACOJR9_06645	ko:K25307
auv:ACOJR9_06650	ko:K25133
auv:ACOJR9_06655	ko:K06074
auv:ACOJR9_06660	ko:K01626
auv:ACOJR9_06670	ko:K09954
auv:ACOJR9_06675	ko:K24821
auv:ACOJR9_06680	ko:K03639
auv:ACOJR9_06705	ko:K13688
auv:ACOJR9_06725	ko:K03778
auv:ACOJR9_06730	ko:K08982
auv:ACOJR9_06735	ko:K02112
auv:ACOJR9_06740	ko:K02114
auv:ACOJR9_06745	ko:K02116
auv:ACOJR9_06755	ko:K02108
auv:ACOJR9_06760	ko:K02110
auv:ACOJR9_06765	ko:K02109
auv:ACOJR9_06770	ko:K02111
auv:ACOJR9_06775	ko:K02115
auv:ACOJR9_06785	ko:K01420
auv:ACOJR9_06795	ko:K14237
auv:ACOJR9_06800	ko:K14237
auv:ACOJR9_06805	ko:K14237
auv:ACOJR9_06810	ko:K01885
auv:ACOJR9_06815	ko:K14218
auv:ACOJR9_06820	ko:K14224
auv:ACOJR9_06825	ko:K14224
auv:ACOJR9_06830	ko:K14224
auv:ACOJR9_06835	ko:K14224
auv:ACOJR9_06850	ko:K06938
auv:ACOJR9_06855	ko:K05541
auv:ACOJR9_06880	ko:K10804
auv:ACOJR9_06885	ko:K02003
auv:ACOJR9_06890	ko:K02004
auv:ACOJR9_06895	ko:K07071
auv:ACOJR9_06900	ko:K07589
auv:ACOJR9_06905	ko:K11744
auv:ACOJR9_06910	ko:K07637
auv:ACOJR9_06915	ko:K07660
auv:ACOJR9_06930	ko:K09780
auv:ACOJR9_06935	ko:K01695
auv:ACOJR9_06940	ko:K01696
auv:ACOJR9_06945	ko:K13498
auv:ACOJR9_06950	ko:K00766
auv:ACOJR9_06955	ko:K01658
auv:ACOJR9_06960	ko:K01657
auv:ACOJR9_06965	ko:K07053
auv:ACOJR9_06975	ko:K05896
auv:ACOJR9_06980	ko:K06024
auv:ACOJR9_06985	ko:K06178
auv:ACOJR9_07010	ko:K06222
auv:ACOJR9_07030	ko:K03168
auv:ACOJR9_07040	ko:K00661
auv:ACOJR9_07070	ko:K00569
auv:ACOJR9_07075	ko:K06186
auv:ACOJR9_07080	ko:K03631
auv:ACOJR9_07090	ko:K04047
auv:ACOJR9_07095	ko:K00858
auv:ACOJR9_07100	ko:K00019
auv:ACOJR9_07110	ko:K00641
auv:ACOJR9_07120	ko:K02014
auv:ACOJR9_07130	ko:K00799
auv:ACOJR9_07155	ko:K03687
auv:ACOJR9_07160	ko:K04043
auv:ACOJR9_07165	ko:K03686
auv:ACOJR9_07180	ko:K01908
auv:ACOJR9_07190	ko:K00215
auv:ACOJR9_07195	ko:K01956
auv:ACOJR9_07200	ko:K01955
auv:ACOJR9_07205	ko:K03624
auv:ACOJR9_07220	ko:K04080
auv:ACOJR9_07225	ko:K00925
auv:ACOJR9_07230	ko:K13788
auv:ACOJR9_07235	ko:K01305
auv:ACOJR9_07240	ko:K13282
auv:ACOJR9_07245	ko:K07491
auv:ACOJR9_07250	ko:K03802
auv:ACOJR9_07260	ko:K03820
auv:ACOJR9_07265	ko:K06189
auv:ACOJR9_07270	ko:K07042
auv:ACOJR9_07275	ko:K06217
auv:ACOJR9_07280	ko:K06168
auv:ACOJR9_07285	ko:K03184
auv:ACOJR9_07305	ko:K02014
auv:ACOJR9_07325	ko:K03310
auv:ACOJR9_07330	ko:K14223
auv:ACOJR9_07335	ko:K14230
auv:ACOJR9_07340	ko:K14223
auv:ACOJR9_07345	ko:K14228
auv:ACOJR9_07350	ko:K14223
auv:ACOJR9_07355	ko:K14228
auv:ACOJR9_07360	ko:K14230
auv:ACOJR9_07370	ko:K06942
auv:ACOJR9_07375	ko:K01056
auv:ACOJR9_07380	ko:K02897
auv:ACOJR9_07385	ko:K12957
auv:ACOJR9_07395	ko:K13979
auv:ACOJR9_07400	ko:K14683
auv:ACOJR9_07420	ko:K00948
auv:ACOJR9_07425	ko:K14223
auv:ACOJR9_07430	ko:K00919
auv:ACOJR9_07435	ko:K02494
auv:ACOJR9_07440	ko:K02492
auv:ACOJR9_07445	ko:K02835
auv:ACOJR9_07450	ko:K02493
auv:ACOJR9_07465	ko:K01627
auv:ACOJR9_07475	ko:K03566
auv:ACOJR9_07480	ko:K07020
auv:ACOJR9_07490	ko:K06968
auv:ACOJR9_07495	ko:K02355
auv:ACOJR9_07500	ko:K22452
auv:ACOJR9_07510	ko:K03924
auv:ACOJR9_07520	ko:K01835
auv:ACOJR9_07525	ko:K00688
auv:ACOJR9_07545	ko:K05526
auv:ACOJR9_07570	ko:K01439
auv:ACOJR9_07580	ko:K02777
auv:ACOJR9_07585	ko:K09707
auv:ACOJR9_07590	ko:K00457
auv:ACOJR9_07595	ko:K00451
auv:ACOJR9_07610	ko:K14237
auv:ACOJR9_07620	ko:K04063
auv:ACOJR9_07625	ko:K04565
auv:ACOJR9_07640	ko:K03531
auv:ACOJR9_07660	ko:K03169
auv:ACOJR9_07665	ko:K03406
auv:ACOJR9_07670	ko:K13049
auv:ACOJR9_07675	ko:K03410
auv:ACOJR9_07680	ko:K03413
auv:ACOJR9_07685	ko:K00528
auv:ACOJR9_07705	ko:K11747
auv:ACOJR9_07710	ko:K11748
auv:ACOJR9_07725	ko:K01487
auv:ACOJR9_07730	ko:K07127
auv:ACOJR9_07735	ko:K16840
auv:ACOJR9_07740	ko:K07402
auv:ACOJR9_07745	ko:K13482
auv:ACOJR9_07750	ko:K13481
auv:ACOJR9_07755	ko:K09017
auv:ACOJR9_07760	ko:K16842
auv:ACOJR9_07770	ko:K06901
auv:ACOJR9_07775	ko:K21053
auv:ACOJR9_07800	ko:K16345
auv:ACOJR9_07810	ko:K02083
auv:ACOJR9_07815	ko:K00839
auv:ACOJR9_07825	ko:K22602
auv:ACOJR9_07830	ko:K01426
auv:ACOJR9_07845	ko:K03793
auv:ACOJR9_07855	ko:K01868
auv:ACOJR9_07860	ko:K02520
auv:ACOJR9_07865	ko:K02916
auv:ACOJR9_07870	ko:K02887
auv:ACOJR9_07875	ko:K03606
auv:ACOJR9_07880	ko:K20920
auv:ACOJR9_07885	ko:K20988
auv:ACOJR9_07890	ko:K16554
auv:ACOJR9_07895	ko:K01104
auv:ACOJR9_07900	ko:K20949
auv:ACOJR9_07940	ko:K07497
auv:ACOJR9_07965	ko:K15532
auv:ACOJR9_07995	ko:K07497
auv:ACOJR9_08035	ko:K01889
auv:ACOJR9_08040	ko:K01890
auv:ACOJR9_08045	ko:K04764
auv:ACOJR9_08055	ko:K03976
auv:ACOJR9_08060	ko:K01434
auv:ACOJR9_08065	ko:K01207
auv:ACOJR9_08075	ko:K00798
auv:ACOJR9_08085	ko:K03723
auv:ACOJR9_08095	ko:K09808
auv:ACOJR9_08100	ko:K07101
auv:ACOJR9_08120	ko:K01142
auv:ACOJR9_08135	ko:K02426
auv:ACOJR9_08180	ko:K11003
auv:ACOJR9_08185	ko:K11004
auv:ACOJR9_08265	ko:K00975
auv:ACOJR9_08280	ko:K01640
auv:ACOJR9_08285	ko:K01968
auv:ACOJR9_08290	ko:K13766
auv:ACOJR9_08295	ko:K01969
auv:ACOJR9_08300	ko:K00253
auv:ACOJR9_08310	ko:K00626
auv:ACOJR9_08320	ko:K01556
auv:ACOJR9_08330	ko:K09749
auv:ACOJR9_08335	ko:K01141
auv:ACOJR9_08350	ko:K03578
auv:ACOJR9_08365	ko:K06969
auv:ACOJR9_08375	ko:K03469
auv:ACOJR9_08380	ko:K02342
auv:ACOJR9_08390	ko:K14221
auv:ACOJR9_08395	ko:K14221
auv:ACOJR9_08400	ko:K14221
auv:ACOJR9_08405	ko:K14221
auv:ACOJR9_08410	ko:K26148
auv:ACOJR9_08415	ko:K09810
auv:ACOJR9_08420	ko:K09808
auv:ACOJR9_08435	ko:K01484
auv:ACOJR9_08440	ko:K03168
auv:ACOJR9_08445	ko:K09912
auv:ACOJR9_08450	ko:K02348
auv:ACOJR9_08465	ko:K02483
auv:ACOJR9_08480	ko:K08300
auv:ACOJR9_08485	ko:K06179
auv:ACOJR9_08490	ko:K01091
auv:ACOJR9_08495	ko:K25422
auv:ACOJR9_08500	ko:K07040
auv:ACOJR9_08505	ko:K02911
auv:ACOJR9_08510	ko:K03621
auv:ACOJR9_08515	ko:K00648
auv:ACOJR9_08520	ko:K00645
auv:ACOJR9_08525	ko:K00059
auv:ACOJR9_08530	ko:K02078
auv:ACOJR9_08535	ko:K09458
auv:ACOJR9_08540	ko:K02619
auv:ACOJR9_08545	ko:K07082
auv:ACOJR9_08550	ko:K00943
auv:ACOJR9_08555	ko:K02341
auv:ACOJR9_08560	ko:K03424
auv:ACOJR9_08565	ko:K00275
auv:ACOJR9_08580	ko:K09940
auv:ACOJR9_08585	ko:K09858
auv:ACOJR9_08600	ko:K17247
auv:ACOJR9_08605	ko:K07147
auv:ACOJR9_08615	ko:K01129
auv:ACOJR9_08620	ko:K08722
auv:ACOJR9_08625	ko:K14260
auv:ACOJR9_08640	ko:K03296
auv:ACOJR9_08645	ko:K18138
auv:ACOJR9_08650	ko:K03585
auv:ACOJR9_08655	ko:K07397
auv:ACOJR9_08660	ko:K00243
auv:ACOJR9_08665	ko:K07160
auv:ACOJR9_08670	ko:K06351
auv:ACOJR9_08680	ko:K00824
auv:ACOJR9_08685	ko:K03711
auv:ACOJR9_08690	ko:K03406
auv:ACOJR9_08695	ko:K03839
auv:ACOJR9_08705	ko:K01175
auv:ACOJR9_08710	ko:K03746
auv:ACOJR9_08715	ko:K00311
auv:ACOJR9_08720	ko:K03521
auv:ACOJR9_08725	ko:K03522
auv:ACOJR9_08745	ko:K01322
auv:ACOJR9_08755	ko:K02014
auv:ACOJR9_08780	ko:K09768
auv:ACOJR9_08785	ko:K28061
auv:ACOJR9_08820	ko:K07001
auv:ACOJR9_08830	ko:K06218
auv:ACOJR9_08840	ko:K03832
auv:ACOJR9_08860	ko:K09803
auv:ACOJR9_08865	ko:K21498
auv:ACOJR9_08870	ko:K07334
auv:ACOJR9_08885	ko:K09981
auv:ACOJR9_08930	ko:K00813
auv:ACOJR9_08945	ko:K01740
auv:ACOJR9_08955	ko:K00432
auv:ACOJR9_08965	ko:K28165
auv:ACOJR9_08975	ko:K00681
auv:ACOJR9_08985	ko:K01489
auv:ACOJR9_08990	ko:K05803
auv:ACOJR9_09000	ko:K06203
auv:ACOJR9_09005	ko:K03529
auv:ACOJR9_09020	ko:K01972
auv:ACOJR9_09025	ko:K07644
auv:ACOJR9_09030	ko:K07665
auv:ACOJR9_09040	ko:K07796
auv:ACOJR9_09045	ko:K07798
auv:ACOJR9_09050	ko:K07787
auv:ACOJR9_09055	ko:K07156
auv:ACOJR9_09060	ko:K07245
auv:ACOJR9_09095	ko:K07497
auv:ACOJR9_09100	ko:K07486
auv:ACOJR9_09105	ko:K17686
auv:ACOJR9_09155	ko:K07233
auv:ACOJR9_09185	ko:K16264
auv:ACOJR9_09195	ko:K15725
auv:ACOJR9_09200	ko:K15727
auv:ACOJR9_09205	ko:K15726
auv:ACOJR9_09235	ko:K07497
auv:ACOJR9_09270	ko:K09928
auv:ACOJR9_09275	ko:K02238
auv:ACOJR9_09280	ko:K11085
auv:ACOJR9_09285	ko:K00912
auv:ACOJR9_09290	ko:K09791
auv:ACOJR9_09295	ko:K00979
auv:ACOJR9_09305	ko:K14441
auv:ACOJR9_09320	ko:K22132
auv:ACOJR9_09325	ko:K07393
auv:ACOJR9_09330	ko:K06911
auv:ACOJR9_09340	ko:K01647
auv:ACOJR9_09345	ko:K00241
auv:ACOJR9_09350	ko:K00242
auv:ACOJR9_09355	ko:K00239
auv:ACOJR9_09360	ko:K00240
auv:ACOJR9_09365	ko:K00164
auv:ACOJR9_09370	ko:K00658
auv:ACOJR9_09375	ko:K01903
auv:ACOJR9_09380	ko:K01902
auv:ACOJR9_09385	ko:K02014
auv:ACOJR9_09390	ko:K14266
auv:ACOJR9_09425	ko:K16211
auv:ACOJR9_09440	ko:K01886
auv:ACOJR9_09455	ko:K04774
auv:ACOJR9_09470	ko:K06219
auv:ACOJR9_09475	ko:K21990
auv:ACOJR9_09480	ko:K03503
auv:ACOJR9_09485	ko:K03502
auv:ACOJR9_09490	ko:K03778
auv:ACOJR9_09495	ko:K00432
auv:ACOJR9_09520	ko:K00563
auv:ACOJR9_09525	ko:K03273
auv:ACOJR9_09530	ko:K07014
auv:ACOJR9_09535	ko:K09904
auv:ACOJR9_09540	ko:K06899
auv:ACOJR9_09575	ko:K07705
auv:ACOJR9_09580	ko:K00850
auv:ACOJR9_09600	ko:K07146
auv:ACOJR9_09615	ko:K01029
auv:ACOJR9_09620	ko:K01028
auv:ACOJR9_09625	ko:K17737
auv:ACOJR9_09640	ko:K13634
auv:ACOJR9_09645	ko:K01752
auv:ACOJR9_09655	ko:K01665
auv:ACOJR9_09660	ko:K01676
auv:ACOJR9_09665	ko:K09760
auv:ACOJR9_09675	ko:K00166
auv:ACOJR9_09680	ko:K00167
auv:ACOJR9_09685	ko:K09699
auv:ACOJR9_09690	ko:K07115
auv:ACOJR9_09700	ko:K10805
auv:ACOJR9_09710	ko:K00830
auv:ACOJR9_09715	ko:K09807
auv:ACOJR9_09720	ko:K08968
auv:ACOJR9_09730	ko:K03607
auv:ACOJR9_09735	ko:K03797
auv:ACOJR9_09740	ko:K03308
auv:ACOJR9_09745	ko:K03315
auv:ACOJR9_09750	ko:K01256
auv:ACOJR9_09775	ko:K07003
auv:ACOJR9_09780	ko:K15371
auv:ACOJR9_09785	ko:K00254
auv:ACOJR9_09790	ko:K12297
auv:ACOJR9_09800	ko:K15738
auv:ACOJR9_09810	ko:K03812
auv:ACOJR9_09815	ko:K07497
auv:ACOJR9_09820	ko:K07483
auv:ACOJR9_09825	ko:K01716
auv:ACOJR9_09835	ko:K01669
auv:ACOJR9_09840	ko:K25656
auv:ACOJR9_09845	ko:K01669
auv:ACOJR9_09850	ko:K06876
auv:ACOJR9_09865	ko:K03315
auv:ACOJR9_09880	ko:K06149
auv:ACOJR9_09900	ko:K03594
auv:ACOJR9_09905	ko:K03594
auv:ACOJR9_09915	ko:K00404
auv:ACOJR9_09920	ko:K00405
auv:ACOJR9_09925	ko:K00407
auv:ACOJR9_09930	ko:K00406
auv:ACOJR9_09935	ko:K09926
auv:ACOJR9_09940	ko:K01533
auv:ACOJR9_09950	ko:K09792
auv:ACOJR9_09955	ko:K01420
auv:ACOJR9_09960	ko:K14055
auv:ACOJR9_09965	ko:K14058
auv:ACOJR9_09970	ko:K07001
auv:ACOJR9_09980	ko:K03796
auv:ACOJR9_09995	ko:K05835
auv:ACOJR9_10000	ko:K12410
auv:ACOJR9_10005	ko:K01011
auv:ACOJR9_10010	ko:K11065
auv:ACOJR9_10015	ko:K05812
auv:ACOJR9_10030	ko:K14228
auv:ACOJR9_10035	ko:K14222
auv:ACOJR9_10040	ko:K14225
auv:ACOJR9_10045	ko:K00995
auv:ACOJR9_10050	ko:K03703
auv:ACOJR9_10055	ko:K07689
auv:ACOJR9_10060	ko:K14155
auv:ACOJR9_10070	ko:K14233
auv:ACOJR9_10075	ko:K15977
auv:ACOJR9_10090	ko:K14233
auv:ACOJR9_10095	ko:K19416
auv:ACOJR9_10100	ko:K07235
auv:ACOJR9_10105	ko:K07236
auv:ACOJR9_10115	ko:K11179
auv:ACOJR9_10125	ko:K01875
auv:ACOJR9_10130	ko:K06199
auv:ACOJR9_10135	ko:K07478
auv:ACOJR9_10140	ko:K03634
auv:ACOJR9_10145	ko:K03466
auv:ACOJR9_10150	ko:K03719
auv:ACOJR9_10155	ko:K00259
auv:ACOJR9_10160	ko:K01591
auv:ACOJR9_10165	ko:K19804
auv:ACOJR9_10170	ko:K08992
auv:ACOJR9_10180	ko:K05788
auv:ACOJR9_10185	ko:K02945
auv:ACOJR9_10190	ko:K00945
auv:ACOJR9_10195	ko:K00800
auv:ACOJR9_10200	ko:K00831
auv:ACOJR9_10205	ko:K02469
auv:ACOJR9_10210	ko:K00568
auv:ACOJR9_10215	ko:K00525
auv:ACOJR9_10220	ko:K00526
auv:ACOJR9_10225	ko:K11107
auv:ACOJR9_10245	ko:K06222
auv:ACOJR9_10255	ko:K19577
auv:ACOJR9_10275	ko:K01923
auv:ACOJR9_10280	ko:K07287
auv:ACOJR9_10285	ko:K01714
auv:ACOJR9_10290	ko:K03567
auv:ACOJR9_10295	ko:K03564
auv:ACOJR9_10300	ko:K03548
auv:ACOJR9_10305	ko:K01423
auv:ACOJR9_10315	ko:K00537
auv:ACOJR9_10320	ko:K03809
auv:ACOJR9_10330	ko:K10763
auv:ACOJR9_10340	ko:K01933
auv:ACOJR9_10345	ko:K11175
auv:ACOJR9_10355	ko:K06445
auv:ACOJR9_10365	ko:K15256
auv:ACOJR9_10370	ko:K15257
auv:ACOJR9_10375	ko:K15918
auv:ACOJR9_10380	ko:K07026
auv:ACOJR9_10385	ko:K13693
auv:ACOJR9_10390	ko:K22597
auv:ACOJR9_10395	ko:K01091
auv:ACOJR9_10400	ko:K03750
auv:ACOJR9_10405	ko:K26939
auv:ACOJR9_10410	ko:K09989
auv:ACOJR9_10420	ko:K01738
auv:ACOJR9_10445	ko:K07263
auv:ACOJR9_10450	ko:K26937
auv:ACOJR9_10455	ko:K09948
auv:ACOJR9_10460	ko:K00962
auv:ACOJR9_10475	ko:K00147
auv:ACOJR9_10480	ko:K00931
auv:ACOJR9_10515	ko:K00262
auv:ACOJR9_10540	ko:K14228
auv:ACOJR9_10545	ko:K03075
auv:ACOJR9_10550	ko:K01803
auv:ACOJR9_10555	ko:K03431
auv:ACOJR9_10560	ko:K00796
auv:ACOJR9_10565	ko:K03798
auv:ACOJR9_10570	ko:K02427
auv:ACOJR9_10575	ko:K07574
auv:ACOJR9_10595	ko:K01869
auv:ACOJR9_10600	ko:K03643
auv:ACOJR9_10605	ko:K02340
auv:ACOJR9_10610	ko:K00969
auv:ACOJR9_10615	ko:K09710
auv:ACOJR9_10620	ko:K00783
auv:ACOJR9_10625	ko:K05515
auv:ACOJR9_10630	ko:K05837
auv:ACOJR9_10635	ko:K03642
auv:ACOJR9_10640	ko:K07258
auv:ACOJR9_10645	ko:K09158
auv:ACOJR9_10650	ko:K03801
auv:ACOJR9_10655	ko:K03644
auv:ACOJR9_10660	ko:K01424
auv:ACOJR9_10680	ko:K04773
auv:ACOJR9_10685	ko:K02742
auv:ACOJR9_10690	ko:K09899
auv:ACOJR9_10695	ko:K00384
auv:ACOJR9_10700	ko:K00684
auv:ACOJR9_10705	ko:K21420
auv:ACOJR9_10710	ko:K02518
auv:ACOJR9_10715	ko:K03694
auv:ACOJR9_10720	ko:K06891
auv:ACOJR9_10725	ko:K03704
auv:ACOJR9_10730	ko:K23753
auv:ACOJR9_10735	ko:K00031
auv:ACOJR9_10740	ko:K06181
auv:ACOJR9_10745	ko:K00566
auv:ACOJR9_10750	ko:K07153
auv:ACOJR9_10755	ko:K01756
auv:ACOJR9_10760	ko:K18850
auv:ACOJR9_10775	ko:K01007
auv:ACOJR9_10780	ko:K09773
auv:ACOJR9_10795	ko:K02168
auv:ACOJR9_10805	ko:K09801
auv:ACOJR9_10815	ko:K03664
auv:ACOJR9_10825	ko:K15035
auv:ACOJR9_10875	ko:K03733
auv:ACOJR9_10885	ko:K07733
auv:ACOJR9_10905	ko:K07497
auv:ACOJR9_10920	ko:K13953
auv:ACOJR9_10925	ko:K02014
auv:ACOJR9_10950	ko:K05779
auv:ACOJR9_10955	ko:K05778
auv:ACOJR9_10960	ko:K05777
auv:ACOJR9_11015	ko:K06134
auv:ACOJR9_11020	ko:K02356
auv:ACOJR9_11025	ko:K03387
auv:ACOJR9_11030	ko:K24119
auv:ACOJR9_11080	ko:K19092
auv:ACOJR9_11085	ko:K07746
auv:ACOJR9_11105	ko:K07394
auv:ACOJR9_11120	ko:K06182
auv:ACOJR9_11125	ko:K02956
auv:ACOJR9_11130	ko:K03177
auv:ACOJR9_11135	ko:K02834
auv:ACOJR9_11140	ko:K02519
auv:ACOJR9_11145	ko:K02600
auv:ACOJR9_11150	ko:K09748
auv:ACOJR9_11155	ko:K07814
auv:ACOJR9_11165	ko:K14230
auv:ACOJR9_11170	ko:K14230
auv:ACOJR9_11175	ko:K01724
auv:ACOJR9_11185	ko:K03442
auv:ACOJR9_11190	ko:K16348
auv:ACOJR9_11215	ko:K20035
auv:ACOJR9_11220	ko:K00632
auv:ACOJR9_11225	ko:K07516
auv:ACOJR9_11230	ko:K01563
auv:ACOJR9_11245	ko:K00344
auv:ACOJR9_11255	ko:K00249
auv:ACOJR9_11275	ko:K02495
auv:ACOJR9_11285	ko:K02018
auv:ACOJR9_11290	ko:K02020
auv:ACOJR9_11295	ko:K03635
auv:ACOJR9_11300	ko:K03636
auv:ACOJR9_11305	ko:K03637
auv:ACOJR9_11310	ko:K03638
auv:ACOJR9_11315	ko:K21029
auv:ACOJR9_11330	ko:K09950
auv:ACOJR9_11360	ko:K14219
auv:ACOJR9_11365	ko:K06978
auv:ACOJR9_11370	ko:K06987
auv:ACOJR9_11415	ko:K05020
auv:ACOJR9_11435	ko:K03581
auv:ACOJR9_11440	ko:K03582
auv:ACOJR9_11445	ko:K03583
auv:ACOJR9_11455	ko:K01897
auv:ACOJR9_11465	ko:K12574
auv:ACOJR9_11475	ko:K23773
auv:ACOJR9_11485	ko:K09897
auv:ACOJR9_11495	ko:K22042
auv:ACOJR9_11580	ko:K09916
auv:ACOJR9_11590	ko:K03310
auv:ACOJR9_11600	ko:K00134
auv:ACOJR9_11610	ko:K07305
auv:ACOJR9_11615	ko:K00033
auv:ACOJR9_11620	ko:K01214
auv:ACOJR9_11625	ko:K00700
auv:ACOJR9_11630	ko:K00705
auv:ACOJR9_11635	ko:K00134
auv:ACOJR9_11640	ko:K01792
auv:ACOJR9_11645	ko:K01625
auv:ACOJR9_11650	ko:K00845
auv:ACOJR9_11655	ko:K01690
auv:ACOJR9_11660	ko:K01057
auv:ACOJR9_11665	ko:K00036
auv:ACOJR9_11670	ko:K19337
auv:ACOJR9_11675	ko:K00873
auv:ACOJR9_11680	ko:K04065
auv:ACOJR9_11715	ko:K03406
auv:ACOJR9_11735	ko:K08325
auv:ACOJR9_11740	ko:K01823
auv:ACOJR9_11745	ko:K21817
auv:ACOJR9_11750	ko:K06443
auv:ACOJR9_11755	ko:K02291
auv:ACOJR9_11760	ko:K10027
auv:ACOJR9_11765	ko:K13787
auv:ACOJR9_11785	ko:K03406
auv:ACOJR9_11825	ko:K01118
auv:ACOJR9_11830	ko:K06911
auv:ACOJR9_11850	ko:K18138
auv:ACOJR9_11855	ko:K03585
auv:ACOJR9_11860	ko:K03498
auv:ACOJR9_11890	ko:K14232
auv:ACOJR9_11905	ko:K03469
auv:ACOJR9_11935	ko:K14232
auv:ACOJR9_11940	ko:K14445
auv:ACOJR9_11945	ko:K01494
auv:ACOJR9_11950	ko:K11939
auv:ACOJR9_11955	ko:K03593
auv:ACOJR9_11960	ko:K01874
auv:ACOJR9_11970	ko:K01069
auv:ACOJR9_11975	ko:K08307
auv:ACOJR9_12020	ko:K07243
auv:ACOJR9_12030	ko:K02484
auv:ACOJR9_12035	ko:K02483
auv:ACOJR9_12040	ko:K01883
auv:ACOJR9_12045	ko:K03768
auv:ACOJR9_12050	ko:K03269
auv:ACOJR9_12055	ko:K01077
auv:ACOJR9_12060	ko:K01077
auv:ACOJR9_12080	ko:K00690
auv:ACOJR9_12090	ko:K19745
auv:ACOJR9_12115	ko:K08682
auv:ACOJR9_12120	ko:K06169
auv:ACOJR9_12130	ko:K00764
auv:ACOJR9_12135	ko:K03558
auv:ACOJR9_12140	ko:K03749
auv:ACOJR9_12145	ko:K11754
auv:ACOJR9_12150	ko:K01963
auv:ACOJR9_12155	ko:K06173
auv:ACOJR9_12165	ko:K00133
auv:ACOJR9_12170	ko:K03473
auv:ACOJR9_12180	ko:K10914
auv:ACOJR9_12185	ko:K00647
auv:ACOJR9_12190	ko:K15461
auv:ACOJR9_12195	ko:K24344
auv:ACOJR9_12200	ko:K24344
auv:ACOJR9_12205	ko:K24344
auv:ACOJR9_12250	ko:K09906
auv:ACOJR9_12260	ko:K07107
auv:ACOJR9_12270	ko:K03303
auv:ACOJR9_12275	ko:K03147
auv:ACOJR9_12280	ko:K14153
auv:ACOJR9_12285	ko:K03148
auv:ACOJR9_12295	ko:K03149
auv:ACOJR9_12300	ko:K03150
auv:ACOJR9_12305	ko:K00219
auv:ACOJR9_12330	ko:K00635
auv:ACOJR9_12365	ko:K03603
auv:ACOJR9_12370	ko:K03314
auv:ACOJR9_12375	ko:K03611
auv:ACOJR9_12385	ko:K09160
auv:ACOJR9_12390	ko:K29029
auv:ACOJR9_12395	ko:K08305
