panx:OYT13_00005	ko:K02313
panx:OYT13_06560	ko:K22024
panx:OYT13_06580	ko:K02106
panx:OYT13_06605	ko:K00459
panx:OYT13_06615	ko:K21678
panx:OYT13_06620	ko:K21677
panx:OYT13_06625	ko:K06045
panx:OYT13_06640	ko:K00091
panx:OYT13_06650	ko:K03527
panx:OYT13_06655	ko:K07323
panx:OYT13_06660	ko:K07003
panx:OYT13_06665	ko:K01662
panx:OYT13_06670	ko:K03430
panx:OYT13_06675	ko:K09459
panx:OYT13_06680	ko:K01841
panx:OYT13_06705	ko:K16216
panx:OYT13_06715	ko:K11312
panx:OYT13_06730	ko:K02030
panx:OYT13_06745	ko:K02429
panx:OYT13_06750	ko:K12973
panx:OYT13_06755	ko:K04073
panx:OYT13_06760	ko:K01666
panx:OYT13_06790	ko:K03300
panx:OYT13_06805	ko:K29029
panx:OYT13_06825	ko:K08369
panx:OYT13_06840	ko:K01640
panx:OYT13_06855	ko:K03320
panx:OYT13_06885	ko:K03521
panx:OYT13_06890	ko:K03522
panx:OYT13_06900	ko:K07492
panx:OYT13_06910	ko:K08194
panx:OYT13_06925	ko:K01895
panx:OYT13_06940	ko:K02221
panx:OYT13_06955	ko:K13051
panx:OYT13_06960	ko:K13892
panx:OYT13_06965	ko:K13889
panx:OYT13_06970	ko:K13890
panx:OYT13_06975	ko:K13891
panx:OYT13_06985	ko:K16203
panx:OYT13_06995	ko:K03928
panx:OYT13_07000	ko:K05816
panx:OYT13_07005	ko:K05813
panx:OYT13_07010	ko:K05814
panx:OYT13_07015	ko:K05815
panx:OYT13_07030	ko:K05786
panx:OYT13_07035	ko:K05602
panx:OYT13_07040	ko:K26937
panx:OYT13_07070	ko:K00126
panx:OYT13_07075	ko:K00123
panx:OYT13_07080	ko:K00124
panx:OYT13_07085	ko:K00127
panx:OYT13_07100	ko:K00077
panx:OYT13_07105	ko:K08177
panx:OYT13_07110	ko:K01577
panx:OYT13_07115	ko:K07749
panx:OYT13_07125	ko:K07749
panx:OYT13_07135	ko:K21703
panx:OYT13_07145	ko:K00324
panx:OYT13_07150	ko:K00324
panx:OYT13_07155	ko:K00325
panx:OYT13_07180	ko:K01715
panx:OYT13_07205	ko:K01999
panx:OYT13_07210	ko:K09857
panx:OYT13_07215	ko:K06192
panx:OYT13_07220	ko:K03808
panx:OYT13_07225	ko:K03808
panx:OYT13_07230	ko:K00123
panx:OYT13_07235	ko:K00124
panx:OYT13_07240	ko:K00127
panx:OYT13_07245	ko:K02380
panx:OYT13_07250	ko:K01042
panx:OYT13_07255	ko:K03833
panx:OYT13_07260	ko:K14238
panx:OYT13_07265	ko:K01725
panx:OYT13_07270	ko:K15578
panx:OYT13_07275	ko:K15577
panx:OYT13_07280	ko:K15576
panx:OYT13_07285	ko:K12265
panx:OYT13_07305	ko:K02584
panx:OYT13_07310	ko:K00135
panx:OYT13_07320	ko:K03566
panx:OYT13_07345	ko:K02030
panx:OYT13_07355	ko:K27802
panx:OYT13_07360	ko:K07404
panx:OYT13_07365	ko:K13021
panx:OYT13_07380	ko:K08194
panx:OYT13_07385	ko:K01799
panx:OYT13_07390	ko:K01464
panx:OYT13_07395	ko:K16841
panx:OYT13_07400	ko:K07644
panx:OYT13_07405	ko:K07665
panx:OYT13_07420	ko:K01497
panx:OYT13_07430	ko:K01531
panx:OYT13_07440	ko:K13771
panx:OYT13_07445	ko:K08169
panx:OYT13_07465	ko:K08369
panx:OYT13_07480	ko:K05712
panx:OYT13_07510	ko:K09803
panx:OYT13_07530	ko:K14229
panx:OYT13_07535	ko:K07112
panx:OYT13_07545	ko:K03640
panx:OYT13_07550	ko:K03641
panx:OYT13_07555	ko:K03646
panx:OYT13_07560	ko:K03560
panx:OYT13_07565	ko:K03562
panx:OYT13_07570	ko:K07107
panx:OYT13_07600	ko:K07448
panx:OYT13_07605	ko:K07734
panx:OYT13_07615	ko:K01173
panx:OYT13_07640	ko:K06016
panx:OYT13_07645	ko:K17828
panx:OYT13_07650	ko:K02823
panx:OYT13_07685	ko:K06152
panx:OYT13_07690	ko:K06151
panx:OYT13_07695	ko:K06150
panx:OYT13_07705	ko:K00615
panx:OYT13_07710	ko:K00615
panx:OYT13_07715	ko:K21393
panx:OYT13_07720	ko:K11688
panx:OYT13_07725	ko:K08351
panx:OYT13_07750	ko:K00626
panx:OYT13_07765	ko:K15035
panx:OYT13_07775	ko:K22292
panx:OYT13_07780	ko:K00568
panx:OYT13_07785	ko:K00259
panx:OYT13_07790	ko:K00285
panx:OYT13_07795	ko:K03719
panx:OYT13_07825	ko:K02959
panx:OYT13_07830	ko:K02860
panx:OYT13_07835	ko:K00554
panx:OYT13_07840	ko:K02884
panx:OYT13_07850	ko:K02227
panx:OYT13_07855	ko:K06949
panx:OYT13_07860	ko:K06013
panx:OYT13_07865	ko:K13288
panx:OYT13_07870	ko:K03831
panx:OYT13_07875	ko:K09889
panx:OYT13_07880	ko:K03592
panx:OYT13_07885	ko:K01999
panx:OYT13_07890	ko:K01997
panx:OYT13_07895	ko:K01998
panx:OYT13_07900	ko:K01995
panx:OYT13_07905	ko:K01996
panx:OYT13_07915	ko:K00287
panx:OYT13_07920	ko:K00560
panx:OYT13_07925	ko:K02010
panx:OYT13_07930	ko:K02011
panx:OYT13_07945	ko:K15553
panx:OYT13_07950	ko:K01703
panx:OYT13_07960	ko:K01796
panx:OYT13_07970	ko:K02346
panx:OYT13_07975	ko:K07507
panx:OYT13_07985	ko:K01669
panx:OYT13_07990	ko:K08717
panx:OYT13_07995	ko:K01886
panx:OYT13_08015	ko:K02348
panx:OYT13_08020	ko:K15738
panx:OYT13_08025	ko:K02622
panx:OYT13_08040	ko:K02621
panx:OYT13_08055	ko:K08224
panx:OYT13_08080	ko:K05825
panx:OYT13_08105	ko:K04079
panx:OYT13_08110	ko:K03181
panx:OYT13_08135	ko:K05782
panx:OYT13_08140	ko:K09989
panx:OYT13_08170	ko:K09019
panx:OYT13_08175	ko:K10773
panx:OYT13_08180	ko:K03616
panx:OYT13_08190	ko:K05973
panx:OYT13_08195	ko:K00832
panx:OYT13_08200	ko:K03702
panx:OYT13_08205	ko:K25307
panx:OYT13_08215	ko:K13643
panx:OYT13_08220	ko:K04487
panx:OYT13_08225	ko:K04488
panx:OYT13_08230	ko:K13628
panx:OYT13_08240	ko:K04082
panx:OYT13_08245	ko:K04044
panx:OYT13_08250	ko:K04755
panx:OYT13_08270	ko:K04567
panx:OYT13_08280	ko:K02836
panx:OYT13_08285	ko:K07462
panx:OYT13_08295	ko:K09808
panx:OYT13_08300	ko:K09810
panx:OYT13_08305	ko:K03424
panx:OYT13_08310	ko:K02238
panx:OYT13_08320	ko:K01937
panx:OYT13_08325	ko:K01627
panx:OYT13_08330	ko:K01689
panx:OYT13_08345	ko:K04083
panx:OYT13_08350	ko:K28956
panx:OYT13_08365	ko:K07053
panx:OYT13_08380	ko:K01867
panx:OYT13_08390	ko:K01714
panx:OYT13_08395	ko:K07287
panx:OYT13_08410	ko:K18850
panx:OYT13_08415	ko:K03775
panx:OYT13_08425	ko:K03555
panx:OYT13_08455	ko:K01803
panx:OYT13_08460	ko:K03075
panx:OYT13_08465	ko:K14228
panx:OYT13_08470	ko:K00330
panx:OYT13_08475	ko:K00331
panx:OYT13_08480	ko:K00332
panx:OYT13_08485	ko:K00333
panx:OYT13_08490	ko:K00334
panx:OYT13_08495	ko:K00335
panx:OYT13_08500	ko:K00336
panx:OYT13_08505	ko:K00337
panx:OYT13_08510	ko:K00338
panx:OYT13_08515	ko:K00339
panx:OYT13_08520	ko:K00340
panx:OYT13_08525	ko:K00341
panx:OYT13_08530	ko:K00342
panx:OYT13_08535	ko:K00343
panx:OYT13_08545	ko:K01515
panx:OYT13_08560	ko:K09946
panx:OYT13_08565	ko:K11209
panx:OYT13_08570	ko:K00249
panx:OYT13_08590	ko:K00074
panx:OYT13_08595	ko:K00799
panx:OYT13_08600	ko:K14287
panx:OYT13_08610	ko:K09861
panx:OYT13_08625	ko:K03439
panx:OYT13_08635	ko:K00567
panx:OYT13_08640	ko:K13529
panx:OYT13_08645	ko:K27802
panx:OYT13_08660	ko:K00024
panx:OYT13_08665	ko:K03710
panx:OYT13_08670	ko:K00241
panx:OYT13_08675	ko:K00242
panx:OYT13_08680	ko:K00239
panx:OYT13_08685	ko:K00240
panx:OYT13_08690	ko:K09159
panx:OYT13_08695	ko:K01647
panx:OYT13_08700	ko:K01703
panx:OYT13_08710	ko:K01704
panx:OYT13_08715	ko:K00052
panx:OYT13_08720	ko:K00133
panx:OYT13_08725	ko:K08086
panx:OYT13_08730	ko:K06173
panx:OYT13_08735	ko:K01817
panx:OYT13_08740	ko:K01696
panx:OYT13_08745	ko:K00571
panx:OYT13_08750	ko:K01695
panx:OYT13_08755	ko:K01963
panx:OYT13_08760	ko:K11754
panx:OYT13_08765	ko:K03749
panx:OYT13_08770	ko:K03558
panx:OYT13_08775	ko:K00764
panx:OYT13_08780	ko:K10764
panx:OYT13_08785	ko:K00817
panx:OYT13_08790	ko:K00135
panx:OYT13_08795	ko:K19353
panx:OYT13_08805	ko:K01885
panx:OYT13_08810	ko:K01092
panx:OYT13_08815	ko:K02533
panx:OYT13_08820	ko:K00640
panx:OYT13_08825	ko:K03269
panx:OYT13_08830	ko:K03768
panx:OYT13_08835	ko:K03767
panx:OYT13_08845	ko:K01883
panx:OYT13_08850	ko:K01247
panx:OYT13_08855	ko:K01962
panx:OYT13_08860	ko:K04075
panx:OYT13_08865	ko:K00928
panx:OYT13_08870	ko:K14233
panx:OYT13_08875	ko:K03772
panx:OYT13_08880	ko:K08160
panx:OYT13_08885	ko:K22616
panx:OYT13_08890	ko:K13893
panx:OYT13_08895	ko:K13894
panx:OYT13_08900	ko:K13895
panx:OYT13_08905	ko:K13896
panx:OYT13_08915	ko:K07001
panx:OYT13_08920	ko:K02012
panx:OYT13_08930	ko:K03628
panx:OYT13_08935	ko:K03671
panx:OYT13_08940	ko:K01983
panx:OYT13_08945	ko:K02343
panx:OYT13_08950	ko:K09747
panx:OYT13_08955	ko:K06187
panx:OYT13_08985	ko:K06992
panx:OYT13_09010	ko:K18313
panx:OYT13_09015	ko:K15553
panx:OYT13_09020	ko:K15555
panx:OYT13_09030	ko:K15554
panx:OYT13_09035	ko:K03787
panx:OYT13_09040	ko:K00573
panx:OYT13_09045	ko:K06194
panx:OYT13_09055	ko:K07501
panx:OYT13_09065	ko:K19416
panx:OYT13_09070	ko:K00940
panx:OYT13_09075	ko:K06941
panx:OYT13_09080	ko:K15539
panx:OYT13_09085	ko:K03526
panx:OYT13_09090	ko:K01892
panx:OYT13_09100	ko:K17713
panx:OYT13_09105	ko:K03977
panx:OYT13_09110	ko:K03666
panx:OYT13_09115	ko:K03665
panx:OYT13_09120	ko:K04088
panx:OYT13_09125	ko:K04087
panx:OYT13_09130	ko:K09937
panx:OYT13_09135	ko:K02502
panx:OYT13_09140	ko:K01939
panx:OYT13_09145	ko:K07101
panx:OYT13_09155	ko:K01414
panx:OYT13_09160	ko:K01491
panx:OYT13_09180	ko:K00163
panx:OYT13_09185	ko:K00627
panx:OYT13_09190	ko:K01419
panx:OYT13_09195	ko:K00382
panx:OYT13_09215	ko:K28519
panx:OYT13_09220	ko:K07262
panx:OYT13_09235	ko:K18928
panx:OYT13_09240	ko:K18929
panx:OYT13_09245	ko:K10009
panx:OYT13_09250	ko:K02424
panx:OYT13_09255	ko:K00254
panx:OYT13_09265	ko:K00684
panx:OYT13_09275	ko:K14230
panx:OYT13_09280	ko:K15268
panx:OYT13_09300	ko:K07497
panx:OYT13_09330	ko:K05539
panx:OYT13_09335	ko:K14226
panx:OYT13_09360	ko:K10215
panx:OYT13_09375	ko:K08289
panx:OYT13_09380	ko:K03704
panx:OYT13_09390	ko:K13936
panx:OYT13_09415	ko:K00240
panx:OYT13_09455	ko:K01070
panx:OYT13_09460	ko:K02355
panx:OYT13_09465	ko:K03406
panx:OYT13_09475	ko:K03636
panx:OYT13_09485	ko:K04062
panx:OYT13_09490	ko:K14229
panx:OYT13_09495	ko:K14229
panx:OYT13_09500	ko:K14229
panx:OYT13_09530	ko:K01915
panx:OYT13_09535	ko:K07708
panx:OYT13_09540	ko:K07712
panx:OYT13_09545	ko:K00067
panx:OYT13_09560	ko:K01142
panx:OYT13_09565	ko:K00793
panx:OYT13_09580	ko:K07300
panx:OYT13_09585	ko:K18336
panx:OYT13_09595	ko:K07115
panx:OYT13_09600	ko:K06183
panx:OYT13_09605	ko:K14228
panx:OYT13_09615	ko:K14228
panx:OYT13_09620	ko:K12573
panx:OYT13_09625	ko:K03218
panx:OYT13_09630	ko:K00616
panx:OYT13_09635	ko:K01807
panx:OYT13_09650	ko:K14682
panx:OYT13_09655	ko:K03578
panx:OYT13_09690	ko:K01420
panx:OYT13_09695	ko:K06024
panx:OYT13_09700	ko:K06178
panx:OYT13_09705	ko:K09748
panx:OYT13_09710	ko:K02600
panx:OYT13_09715	ko:K02519
panx:OYT13_09720	ko:K02834
panx:OYT13_09725	ko:K03177
panx:OYT13_09735	ko:K03446
panx:OYT13_09740	ko:K03543
panx:OYT13_09745	ko:K18139
panx:OYT13_09755	ko:K06207
panx:OYT13_09770	ko:K01356
panx:OYT13_09775	ko:K23163
panx:OYT13_09780	ko:K02046
panx:OYT13_09785	ko:K02047
panx:OYT13_09790	ko:K02045
panx:OYT13_09795	ko:K13635
panx:OYT13_09800	ko:K01424
panx:OYT13_09805	ko:K00042
panx:OYT13_09810	ko:K01816
panx:OYT13_09815	ko:K01608
panx:OYT13_09825	ko:K02990
panx:OYT13_09830	ko:K02686
panx:OYT13_09835	ko:K02963
panx:OYT13_09840	ko:K02939
panx:OYT13_09845	ko:K02314
panx:OYT13_09850	ko:K07220
panx:OYT13_09855	ko:K03306
panx:OYT13_09865	ko:K07175
panx:OYT13_09870	ko:K03564
panx:OYT13_09875	ko:K13014
panx:OYT13_09885	ko:K00604
panx:OYT13_09890	ko:K10012
panx:OYT13_09915	ko:K14260
panx:OYT13_09920	ko:K00003
panx:OYT13_09925	ko:K01733
panx:OYT13_09930	ko:K03750
panx:OYT13_09935	ko:K03636
panx:OYT13_09940	ko:K03635
panx:OYT13_09945	ko:K06886
panx:OYT13_09950	ko:K03695
panx:OYT13_09960	ko:K09125
panx:OYT13_09965	ko:K06879
panx:OYT13_09975	ko:K01637
panx:OYT13_09990	ko:K01560
panx:OYT13_09995	ko:K01638
panx:OYT13_10000	ko:K01259
panx:OYT13_10015	ko:K14742
panx:OYT13_10020	ko:K03789
panx:OYT13_10025	ko:K21929
panx:OYT13_10030	ko:K09977
panx:OYT13_10035	ko:K00941
panx:OYT13_10040	ko:K08227
panx:OYT13_10045	ko:K01775
panx:OYT13_10050	ko:K04485
panx:OYT13_10055	ko:K06158
panx:OYT13_10060	ko:K06131
panx:OYT13_10065	ko:K07320
panx:OYT13_10070	ko:K01439
panx:OYT13_10080	ko:K00674
panx:OYT13_10085	ko:K14267
panx:OYT13_10095	ko:K03529
panx:OYT13_10105	ko:K01972
panx:OYT13_10110	ko:K01462
panx:OYT13_10115	ko:K06182
panx:OYT13_10120	ko:K00990
panx:OYT13_10125	ko:K01265
panx:OYT13_10130	ko:K02967
panx:OYT13_10135	ko:K02357
panx:OYT13_10140	ko:K09903
panx:OYT13_10145	ko:K02838
panx:OYT13_10150	ko:K00806
panx:OYT13_10155	ko:K00981
panx:OYT13_10160	ko:K00099
panx:OYT13_10165	ko:K11749
panx:OYT13_10170	ko:K07277
panx:OYT13_10175	ko:K06142
panx:OYT13_10180	ko:K02536
panx:OYT13_10185	ko:K02372
panx:OYT13_10190	ko:K00677
panx:OYT13_10195	ko:K00748
panx:OYT13_10200	ko:K03470
panx:OYT13_10205	ko:K03437
panx:OYT13_10210	ko:K09773
panx:OYT13_10215	ko:K01007
panx:OYT13_10230	ko:K03664
panx:OYT13_10240	ko:K09801
panx:OYT13_10250	ko:K00088
panx:OYT13_10260	ko:K01951
panx:OYT13_10265	ko:K06998
panx:OYT13_10320	ko:K07157
panx:OYT13_10335	ko:K06222
panx:OYT13_10340	ko:K11991
panx:OYT13_10345	ko:K01297
panx:OYT13_10350	ko:K16842
panx:OYT13_10355	ko:K13485
panx:OYT13_10360	ko:K01477
panx:OYT13_10365	ko:K01483
panx:OYT13_10385	ko:K07395
panx:OYT13_10390	ko:K26937
panx:OYT13_10400	ko:K07127
panx:OYT13_10410	ko:K18456
panx:OYT13_10425	ko:K07234
panx:OYT13_10430	ko:K00128
panx:OYT13_10435	ko:K06938
panx:OYT13_10440	ko:K08978
panx:OYT13_10465	ko:K01534
panx:OYT13_10475	ko:K03530
panx:OYT13_10480	ko:K00528
panx:OYT13_10485	ko:K01637
panx:OYT13_10515	ko:K00127
panx:OYT13_10520	ko:K00124
panx:OYT13_10530	ko:K02379
panx:OYT13_10535	ko:K00126
panx:OYT13_10555	ko:K03308
panx:OYT13_10560	ko:K00383
panx:OYT13_10570	ko:K02114
panx:OYT13_10580	ko:K02055
panx:OYT13_10585	ko:K02052
panx:OYT13_10590	ko:K02053
panx:OYT13_10590	ko:K02054
panx:OYT13_10595	ko:K02182
panx:OYT13_10600	ko:K02624
panx:OYT13_10605	ko:K03446
panx:OYT13_10630	ko:K03466
panx:OYT13_10635	ko:K01999
panx:OYT13_10640	ko:K01997
panx:OYT13_10645	ko:K01995
panx:OYT13_10645	ko:K01998
panx:OYT13_10650	ko:K01996
panx:OYT13_10655	ko:K00459
panx:OYT13_10670	ko:K00375
panx:OYT13_10685	ko:K21023
panx:OYT13_10720	ko:K06197
panx:OYT13_10725	ko:K19577
panx:OYT13_10730	ko:K07154
panx:OYT13_10740	ko:K15034
panx:OYT13_10745	ko:K07644
panx:OYT13_10750	ko:K07665
panx:OYT13_10755	ko:K18903
panx:OYT13_10760	ko:K03585
panx:OYT13_10765	ko:K18138
panx:OYT13_10775	ko:K02484
panx:OYT13_10780	ko:K02483
panx:OYT13_10785	ko:K00549
panx:OYT13_10790	ko:K17218
panx:OYT13_10820	ko:K00219
panx:OYT13_10830	ko:K00574
panx:OYT13_10835	ko:K09701
panx:OYT13_10840	ko:K06954
panx:OYT13_10845	ko:K00574
panx:OYT13_10860	ko:K03088
panx:OYT13_10865	ko:K01537
panx:OYT13_10875	ko:K06204
panx:OYT13_10885	ko:K03321
panx:OYT13_10905	ko:K01041
panx:OYT13_10915	ko:K00074
panx:OYT13_10920	ko:K01692
panx:OYT13_10935	ko:K07486
panx:OYT13_10955	ko:K06446
panx:OYT13_10960	ko:K08196
panx:OYT13_10965	ko:K03521
panx:OYT13_10970	ko:K03522
panx:OYT13_10975	ko:K00311
panx:OYT13_10995	ko:K07497
panx:OYT13_11020	ko:K19302
panx:OYT13_11035	ko:K18970
panx:OYT13_11055	ko:K07497
panx:OYT13_11090	ko:K08365
panx:OYT13_11095	ko:K08363
panx:OYT13_11100	ko:K08364
panx:OYT13_11105	ko:K00520
panx:OYT13_11125	ko:K01470
panx:OYT13_11140	ko:K07233
panx:OYT13_11145	ko:K07156
panx:OYT13_11150	ko:K07245
panx:OYT13_11165	ko:K07665
panx:OYT13_11170	ko:K07644
panx:OYT13_11210	ko:K15726
panx:OYT13_11235	ko:K07644
panx:OYT13_11240	ko:K07665
panx:OYT13_11245	ko:K07245
panx:OYT13_11250	ko:K07156
panx:OYT13_11255	ko:K07233
panx:OYT13_11300	ko:K08365
panx:OYT13_11305	ko:K08363
panx:OYT13_11310	ko:K08364
panx:OYT13_11330	ko:K07486
panx:OYT13_11375	ko:K07497
panx:OYT13_11515	ko:K07497
panx:OYT13_11570	ko:K19302
panx:OYT13_11585	ko:K02483
panx:OYT13_11590	ko:K02484
panx:OYT13_11635	ko:K06872
panx:OYT13_11660	ko:K17686
panx:OYT13_11685	ko:K01470
panx:OYT13_11740	ko:K07810
panx:OYT13_11745	ko:K07787
panx:OYT13_11750	ko:K07798
panx:OYT13_11755	ko:K07796
panx:OYT13_11770	ko:K15726
panx:OYT13_11780	ko:K15725
panx:OYT13_11810	ko:K07497
panx:OYT13_11820	ko:K07171
panx:OYT13_11825	ko:K07172
panx:OYT13_11855	ko:K03288
panx:OYT13_11860	ko:K13795
panx:OYT13_11865	ko:K13796
panx:OYT13_11870	ko:K13794
panx:OYT13_11880	ko:K00128
panx:OYT13_11900	ko:K07233
panx:OYT13_11905	ko:K07156
panx:OYT13_11910	ko:K07245
panx:OYT13_11915	ko:K07665
panx:OYT13_11920	ko:K07644
panx:OYT13_11930	ko:K06872
panx:OYT13_11935	ko:K03798
panx:OYT13_11940	ko:K22468
panx:OYT13_11945	ko:K03406
panx:OYT13_11950	ko:K09165
panx:OYT13_11960	ko:K00525
panx:OYT13_11980	ko:K06204
panx:OYT13_11990	ko:K02347
panx:OYT13_11995	ko:K07100
panx:OYT13_12000	ko:K01420
panx:OYT13_12020	ko:K13993
panx:OYT13_12065	ko:K02004
panx:OYT13_12070	ko:K02005
panx:OYT13_12075	ko:K02003
panx:OYT13_12085	ko:K00758
panx:OYT13_12090	ko:K00948
panx:OYT13_12095	ko:K18369
panx:OYT13_12110	ko:K13953
panx:OYT13_12115	ko:K01420
panx:OYT13_12135	ko:K07576
panx:OYT13_12145	ko:K00060
panx:OYT13_12155	ko:K08195
panx:OYT13_12170	ko:K02575
panx:OYT13_12175	ko:K03769
panx:OYT13_12180	ko:K00374
panx:OYT13_12185	ko:K00373
panx:OYT13_12190	ko:K00371
panx:OYT13_12195	ko:K00370
panx:OYT13_12200	ko:K06147
panx:OYT13_12215	ko:K07240
panx:OYT13_12220	ko:K00640
panx:OYT13_12225	ko:K16348
panx:OYT13_12235	ko:K00596
panx:OYT13_12240	ko:K01821
panx:OYT13_12255	ko:K08161
panx:OYT13_12265	ko:K05836
panx:OYT13_12270	ko:K01712
panx:OYT13_12275	ko:K01745
panx:OYT13_12280	ko:K16234
panx:OYT13_12285	ko:K01468
panx:OYT13_12290	ko:K01479
panx:OYT13_12300	ko:K15551
panx:OYT13_12305	ko:K15552
panx:OYT13_12310	ko:K02049
panx:OYT13_12320	ko:K03293
panx:OYT13_12330	ko:K01714
panx:OYT13_12340	ko:K02049
panx:OYT13_12345	ko:K02050
panx:OYT13_12355	ko:K02051
panx:OYT13_12360	ko:K18336
panx:OYT13_12390	ko:K20275
panx:OYT13_12400	ko:K14977
panx:OYT13_12410	ko:K22602
panx:OYT13_12420	ko:K01485
panx:OYT13_12440	ko:K06999
panx:OYT13_12465	ko:K12508
panx:OYT13_12470	ko:K01999
panx:OYT13_12475	ko:K18013
panx:OYT13_12480	ko:K17735
panx:OYT13_12485	ko:K20036
panx:OYT13_12490	ko:K15546
panx:OYT13_12510	ko:K01714
panx:OYT13_12515	ko:K03406
panx:OYT13_12520	ko:K00799
panx:OYT13_12540	ko:K00598
panx:OYT13_12550	ko:K03088
panx:OYT13_12575	ko:K03821
panx:OYT13_12585	ko:K00023
panx:OYT13_12590	ko:K18302
panx:OYT13_12595	ko:K18303
panx:OYT13_12610	ko:K00529
panx:OYT13_12630	ko:K00694
panx:OYT13_12640	ko:K20543
panx:OYT13_12645	ko:K20542
panx:OYT13_12650	ko:K20541
panx:OYT13_12700	ko:K19784
panx:OYT13_12705	ko:K01484
panx:OYT13_12710	ko:K06447
panx:OYT13_12715	ko:K05526
panx:OYT13_12735	ko:K01555
panx:OYT13_12740	ko:K00451
panx:OYT13_12750	ko:K07677
panx:OYT13_12755	ko:K07687
panx:OYT13_12765	ko:K07090
panx:OYT13_12775	ko:K03284
panx:OYT13_12780	ko:K09181
panx:OYT13_12785	ko:K04047
panx:OYT13_12790	ko:K27078
panx:OYT13_12795	ko:K07346
panx:OYT13_12800	ko:K07347
panx:OYT13_12805	ko:K27078
panx:OYT13_12810	ko:K00673
panx:OYT13_12815	ko:K00840
panx:OYT13_12820	ko:K02028
panx:OYT13_12825	ko:K02029
panx:OYT13_12830	ko:K02030
panx:OYT13_12835	ko:K01652
panx:OYT13_12840	ko:K05800
panx:OYT13_12845	ko:K03564
panx:OYT13_12850	ko:K11068
panx:OYT13_12870	ko:K01512
panx:OYT13_12875	ko:K00380
panx:OYT13_12880	ko:K01087
panx:OYT13_12885	ko:K00697
panx:OYT13_12890	ko:K06867
panx:OYT13_12895	ko:K03424
panx:OYT13_12900	ko:K02341
panx:OYT13_12905	ko:K00943
panx:OYT13_12910	ko:K07082
panx:OYT13_12915	ko:K06980
panx:OYT13_12940	ko:K02078
panx:OYT13_12945	ko:K02078
panx:OYT13_12965	ko:K01745
panx:OYT13_12970	ko:K07107
panx:OYT13_12985	ko:K00647
panx:OYT13_12995	ko:K00059
panx:OYT13_13000	ko:K09458
panx:OYT13_13010	ko:K00647
panx:OYT13_13020	ko:K23256
panx:OYT13_13030	ko:K08281
panx:OYT13_13035	ko:K07516
panx:OYT13_13040	ko:K01996
panx:OYT13_13045	ko:K01995
panx:OYT13_13050	ko:K01998
panx:OYT13_13055	ko:K01997
panx:OYT13_13060	ko:K20034
panx:OYT13_13065	ko:K08997
panx:OYT13_13070	ko:K07305
panx:OYT13_13080	ko:K06190
panx:OYT13_13085	ko:K05527
panx:OYT13_13090	ko:K03769
panx:OYT13_13095	ko:K01952
panx:OYT13_13100	ko:K00285
panx:OYT13_13105	ko:K23997
panx:OYT13_13110	ko:K01810
panx:OYT13_13115	ko:K02003
panx:OYT13_13120	ko:K10804
panx:OYT13_13125	ko:K03770
panx:OYT13_13130	ko:K14221
panx:OYT13_13135	ko:K14237
panx:OYT13_13140	ko:K03530
panx:OYT13_13145	ko:K01338
panx:OYT13_13150	ko:K03544
panx:OYT13_13155	ko:K01358
panx:OYT13_13160	ko:K03545
panx:OYT13_13170	ko:K06445
panx:OYT13_13175	ko:K00059
panx:OYT13_13185	ko:K00626
panx:OYT13_13190	ko:K01897
panx:OYT13_13200	ko:K03608
panx:OYT13_13205	ko:K03609
panx:OYT13_13210	ko:K03610
panx:OYT13_13230	ko:K16137
panx:OYT13_13240	ko:K03554
panx:OYT13_13250	ko:K06147
panx:OYT13_13255	ko:K03802
panx:OYT13_13260	ko:K03802
panx:OYT13_13265	ko:K06871
panx:OYT13_13305	ko:K18902
panx:OYT13_13310	ko:K18903
panx:OYT13_13315	ko:K07168
panx:OYT13_13325	ko:K01265
panx:OYT13_13340	ko:K06158
panx:OYT13_13355	ko:K14228
panx:OYT13_13360	ko:K02291
panx:OYT13_13380	ko:K07659
panx:OYT13_13385	ko:K07638
panx:OYT13_13390	ko:K24126
panx:OYT13_13395	ko:K04756
panx:OYT13_13400	ko:K01770
panx:OYT13_13405	ko:K00991
panx:OYT13_13410	ko:K03723
panx:OYT13_13415	ko:K01438
panx:OYT13_13425	ko:K01754
panx:OYT13_13445	ko:K01079
panx:OYT13_13450	ko:K01760
panx:OYT13_13455	ko:K00626
panx:OYT13_13460	ko:K00874
panx:OYT13_13465	ko:K14441
panx:OYT13_13475	ko:K00023
panx:OYT13_13480	ko:K00626
panx:OYT13_13485	ko:K03821
panx:OYT13_13495	ko:K05810
panx:OYT13_13500	ko:K06180
panx:OYT13_13505	ko:K05807
panx:OYT13_13510	ko:K03722
panx:OYT13_13525	ko:K06959
panx:OYT13_13530	ko:K03549
panx:OYT13_13545	ko:K27080
panx:OYT13_13555	ko:K27079
panx:OYT13_13560	ko:K12511
panx:OYT13_13565	ko:K12510
panx:OYT13_13570	ko:K02283
panx:OYT13_13575	ko:K02282
panx:OYT13_13580	ko:K02280
panx:OYT13_13585	ko:K02279
panx:OYT13_13595	ko:K02278
panx:OYT13_13600	ko:K02651
panx:OYT13_13605	ko:K02651
panx:OYT13_13650	ko:K06916
panx:OYT13_13655	ko:K00382
panx:OYT13_13660	ko:K00658
panx:OYT13_13665	ko:K00164
panx:OYT13_13670	ko:K00380
