vfm:VFMJ11_0001	ko:K06205
vfm:VFMJ11_0833	ko:K01358
vfm:VFMJ11_0834	ko:K03544
vfm:VFMJ11_0835	ko:K01338
vfm:VFMJ11_0836	ko:K03530
vfm:VFMJ11_0837	ko:K03770
vfm:VFMJ11_0839	ko:K02237
vfm:VFMJ11_0840	ko:K03305
vfm:VFMJ11_0841	ko:K05785
vfm:VFMJ11_0842	ko:K01953
vfm:VFMJ11_0844	ko:K02565
vfm:VFMJ11_0845	ko:K01443
vfm:VFMJ11_0846	ko:K02804
vfm:VFMJ11_0847	ko:K01886
vfm:VFMJ11_0848	ko:K03711
vfm:VFMJ11_0850	ko:K03839
vfm:VFMJ11_0852	ko:K01175
vfm:VFMJ11_0853	ko:K03645
vfm:VFMJ11_0854	ko:K01835
vfm:VFMJ11_0856	ko:K01647
vfm:VFMJ11_0857	ko:K00241
vfm:VFMJ11_0858	ko:K00242
vfm:VFMJ11_0859	ko:K00239
vfm:VFMJ11_0860	ko:K00240
vfm:VFMJ11_0861	ko:K00164
vfm:VFMJ11_0862	ko:K00658
vfm:VFMJ11_0863	ko:K01903
vfm:VFMJ11_0864	ko:K01902
vfm:VFMJ11_0866	ko:K09816
vfm:VFMJ11_0867	ko:K09817
vfm:VFMJ11_0868	ko:K09815
vfm:VFMJ11_0869	ko:K19304
vfm:VFMJ11_0870	ko:K19693
vfm:VFMJ11_0871	ko:K04758
vfm:VFMJ11_0872	ko:K04759
vfm:VFMJ11_0873	ko:K10123
vfm:VFMJ11_0874	ko:K13788
vfm:VFMJ11_0875	ko:K00925
vfm:VFMJ11_0876	ko:K09899
vfm:VFMJ11_0877	ko:K01887
vfm:VFMJ11_0878	ko:K09907
vfm:VFMJ11_0884	ko:K02078
vfm:VFMJ11_0885	ko:K02078
vfm:VFMJ11_0890	ko:K01745
vfm:VFMJ11_0891	ko:K07107
vfm:VFMJ11_0895	ko:K00647
vfm:VFMJ11_0897	ko:K00059
vfm:VFMJ11_0898	ko:K09458
vfm:VFMJ11_0899	ko:K03668
vfm:VFMJ11_0900	ko:K02897
vfm:VFMJ11_0902	ko:K19789
vfm:VFMJ11_0903	ko:K06132
vfm:VFMJ11_0912	ko:K03074
vfm:VFMJ11_0913	ko:K03072
vfm:VFMJ11_0916	ko:K03543
vfm:VFMJ11_0917	ko:K03446
vfm:VFMJ11_0918	ko:K06183
vfm:VFMJ11_0919	ko:K07552
vfm:VFMJ11_0922	ko:K02003
vfm:VFMJ11_0923	ko:K02004
vfm:VFMJ11_0925	ko:K03313
vfm:VFMJ11_0926	ko:K00209
vfm:VFMJ11_0927	ko:K07085
vfm:VFMJ11_0928	ko:K03674
vfm:VFMJ11_0929	ko:K19337
vfm:VFMJ11_0930	ko:K24264
vfm:VFMJ11_0932	ko:K28370
vfm:VFMJ11_0934	ko:K07343
vfm:VFMJ11_0937	ko:K00831
vfm:VFMJ11_0938	ko:K16012
vfm:VFMJ11_0939	ko:K16013
vfm:VFMJ11_0940	ko:K00384
vfm:VFMJ11_0941	ko:K00259
vfm:VFMJ11_0942	ko:K03719
vfm:VFMJ11_0943	ko:K03466
vfm:VFMJ11_0944	ko:K03634
vfm:VFMJ11_0945	ko:K07478
vfm:VFMJ11_0946	ko:K01875
vfm:VFMJ11_0947	ko:K03672
vfm:VFMJ11_0948	ko:K09901
vfm:VFMJ11_0949	ko:K00892
vfm:VFMJ11_0950	ko:K01792
vfm:VFMJ11_0951	ko:K00134
vfm:VFMJ11_0952	ko:K07305
vfm:VFMJ11_0954	ko:K09916
vfm:VFMJ11_0956	ko:K10716
vfm:VFMJ11_0957	ko:K04072
vfm:VFMJ11_0960	ko:K04564
vfm:VFMJ11_0961	ko:K07390
vfm:VFMJ11_0963	ko:K07084
vfm:VFMJ11_0964	ko:K03683
vfm:VFMJ11_0965	ko:K21218
vfm:VFMJ11_0967	ko:K01759
vfm:VFMJ11_0968	ko:K10773
vfm:VFMJ11_0969	ko:K03613
vfm:VFMJ11_0970	ko:K03612
vfm:VFMJ11_0971	ko:K03614
vfm:VFMJ11_0972	ko:K03615
vfm:VFMJ11_0973	ko:K03616
vfm:VFMJ11_0974	ko:K03617
vfm:VFMJ11_0975	ko:K14220
vfm:VFMJ11_0976	ko:K14220
vfm:VFMJ11_0977	ko:K03702
vfm:VFMJ11_0978	ko:K10912
vfm:VFMJ11_0979	ko:K10911
vfm:VFMJ11_0981	ko:K03639
vfm:VFMJ11_0982	ko:K03637
vfm:VFMJ11_0983	ko:K03636
vfm:VFMJ11_0984	ko:K03635
vfm:VFMJ11_0988	ko:K15257
vfm:VFMJ11_0989	ko:K15256
vfm:VFMJ11_0990	ko:K01876
vfm:VFMJ11_0991	ko:K01159
vfm:VFMJ11_0992	ko:K03550
vfm:VFMJ11_0993	ko:K03551
vfm:VFMJ11_0994	ko:K00425
vfm:VFMJ11_0995	ko:K00426
vfm:VFMJ11_0997	ko:K07107
vfm:VFMJ11_0998	ko:K03562
vfm:VFMJ11_0999	ko:K03560
vfm:VFMJ11_1000	ko:K03646
vfm:VFMJ11_1001	ko:K03641
vfm:VFMJ11_1002	ko:K03640
vfm:VFMJ11_1004	ko:K03517
vfm:VFMJ11_1011	ko:K09950
vfm:VFMJ11_1012	ko:K07267
vfm:VFMJ11_1020	ko:K07039
vfm:VFMJ11_1021	ko:K28156
vfm:VFMJ11_1022	ko:K14233
vfm:VFMJ11_1025	ko:K03665
vfm:VFMJ11_1026	ko:K03088
vfm:VFMJ11_1027	ko:K01919
vfm:VFMJ11_1028	ko:K18889
vfm:VFMJ11_1029	ko:K18890
vfm:VFMJ11_1030	ko:K01920
vfm:VFMJ11_1035	ko:K08219
vfm:VFMJ11_1038	ko:K09712
vfm:VFMJ11_1041	ko:K21606
vfm:VFMJ11_1043	ko:K03406
vfm:VFMJ11_1054	ko:K19130
vfm:VFMJ11_1055	ko:K19129
vfm:VFMJ11_1056	ko:K19128
vfm:VFMJ11_1066	ko:K07459
vfm:VFMJ11_1069	ko:K07497
vfm:VFMJ11_1071	ko:K07283
vfm:VFMJ11_1073	ko:K11916
vfm:VFMJ11_1074	ko:K11915
vfm:VFMJ11_1075	ko:K11891
vfm:VFMJ11_1076	ko:K11892
vfm:VFMJ11_1077	ko:K11893
vfm:VFMJ11_1078	ko:K11906
vfm:VFMJ11_1079	ko:K11894
vfm:VFMJ11_1081	ko:K11914
vfm:VFMJ11_1082	ko:K11907
vfm:VFMJ11_1083	ko:K11895
vfm:VFMJ11_1084	ko:K11896
vfm:VFMJ11_1085	ko:K11905
vfm:VFMJ11_1086	ko:K11900
vfm:VFMJ11_1087	ko:K11901
vfm:VFMJ11_1088	ko:K11910
vfm:VFMJ11_1090	ko:K04067
vfm:VFMJ11_1091	ko:K07090
vfm:VFMJ11_1092	ko:K03722
vfm:VFMJ11_1095	ko:K00765
vfm:VFMJ11_1096	ko:K00013
vfm:VFMJ11_1097	ko:K00817
vfm:VFMJ11_1098	ko:K01089
vfm:VFMJ11_1099	ko:K02501
vfm:VFMJ11_1100	ko:K01814
vfm:VFMJ11_1101	ko:K02500
vfm:VFMJ11_1102	ko:K11755
vfm:VFMJ11_1103	ko:K06177
vfm:VFMJ11_1104	ko:K06969
vfm:VFMJ11_1106	ko:K09780
vfm:VFMJ11_1107	ko:K10806
vfm:VFMJ11_1108	ko:K06190
vfm:VFMJ11_1110	ko:K01695
vfm:VFMJ11_1111	ko:K01696
vfm:VFMJ11_1112	ko:K13498
vfm:VFMJ11_1113	ko:K00766
vfm:VFMJ11_1114	ko:K01658
vfm:VFMJ11_1115	ko:K01657
vfm:VFMJ11_1116	ko:K07053
vfm:VFMJ11_1118	ko:K15850
vfm:VFMJ11_1119	ko:K13062
vfm:VFMJ11_1120	ko:K06178
vfm:VFMJ11_1122	ko:K04774
vfm:VFMJ11_1124	ko:K03168
vfm:VFMJ11_1125	ko:K14445
vfm:VFMJ11_1127	ko:K03413
vfm:VFMJ11_1128	ko:K03778
vfm:VFMJ11_1129	ko:K01840
vfm:VFMJ11_1133	ko:K01258
vfm:VFMJ11_1134	ko:K03326
vfm:VFMJ11_1135	ko:K01939
vfm:VFMJ11_1137	ko:K01580
vfm:VFMJ11_1138	ko:K07085
vfm:VFMJ11_1140	ko:K15977
vfm:VFMJ11_1141	ko:K06911
vfm:VFMJ11_1156	ko:K17837
vfm:VFMJ11_1158	ko:K16137
vfm:VFMJ11_1159	ko:K11209
vfm:VFMJ11_1160	ko:K11209
vfm:VFMJ11_1161	ko:K03311
vfm:VFMJ11_1165	ko:K07792
vfm:VFMJ11_1166	ko:K07080
vfm:VFMJ11_1169	ko:K03406
vfm:VFMJ11_1171	ko:K02030
vfm:VFMJ11_1174	ko:K03317
vfm:VFMJ11_1175	ko:K03796
vfm:VFMJ11_1176	ko:K03768
vfm:VFMJ11_1177	ko:K17836
vfm:VFMJ11_1185	ko:K02003
vfm:VFMJ11_1186	ko:K03686
vfm:VFMJ11_1191	ko:K15835
vfm:VFMJ11_1192	ko:K07106
vfm:VFMJ11_1193	ko:K11192
vfm:VFMJ11_1195	ko:K07090
vfm:VFMJ11_1196	ko:K03824
vfm:VFMJ11_1197	ko:K03451
vfm:VFMJ11_1198	ko:K01322
vfm:VFMJ11_1199	ko:K03305
vfm:VFMJ11_1206	ko:K01176
vfm:VFMJ11_1207	ko:K03406
vfm:VFMJ11_1208	ko:K02503
vfm:VFMJ11_1209	ko:K09859
vfm:VFMJ11_1211	ko:K07337
vfm:VFMJ11_1214	ko:K09923
vfm:VFMJ11_1217	ko:K07000
vfm:VFMJ11_1218	ko:K03885
vfm:VFMJ11_1219	ko:K11927
vfm:VFMJ11_1226	ko:K05835
vfm:VFMJ11_1228	ko:K27883
vfm:VFMJ11_1229	ko:K27882
vfm:VFMJ11_1230	ko:K07034
vfm:VFMJ11_1232	ko:K03799
vfm:VFMJ11_1236	ko:K12960
vfm:VFMJ11_1237	ko:K21470
vfm:VFMJ11_1239	ko:K01893
vfm:VFMJ11_1240	ko:K01737
vfm:VFMJ11_1242	ko:K03547
vfm:VFMJ11_1243	ko:K03546
vfm:VFMJ11_1245	ko:K26937
vfm:VFMJ11_1247	ko:K03834
vfm:VFMJ11_1252	ko:K01752
vfm:VFMJ11_1253	ko:K03837
vfm:VFMJ11_1255	ko:K01665
vfm:VFMJ11_1256	ko:K01676
vfm:VFMJ11_1264	ko:K01760
vfm:VFMJ11_1266	ko:K13954
vfm:VFMJ11_1267	ko:K01497
vfm:VFMJ11_1268	ko:K07231
vfm:VFMJ11_1270	ko:K07338
vfm:VFMJ11_1271	ko:K09947
vfm:VFMJ11_1272	ko:K01069
vfm:VFMJ11_1275	ko:K03834
vfm:VFMJ11_1277	ko:K11107
vfm:VFMJ11_1280	ko:K00526
vfm:VFMJ11_1281	ko:K00525
vfm:VFMJ11_1282	ko:K00568
vfm:VFMJ11_1283	ko:K02469
vfm:VFMJ11_1288	ko:K04046
vfm:VFMJ11_1289	ko:K09900
vfm:VFMJ11_1291	ko:K06377
vfm:VFMJ11_1293	ko:K01759
vfm:VFMJ11_1295	ko:K01868
vfm:VFMJ11_1296	ko:K02520
vfm:VFMJ11_1297	ko:K02916
vfm:VFMJ11_1298	ko:K02887
vfm:VFMJ11_1300	ko:K10834
vfm:VFMJ11_1301	ko:K25133
vfm:VFMJ11_1302	ko:K25132
vfm:VFMJ11_1304	ko:K03561
vfm:VFMJ11_1305	ko:K03832
vfm:VFMJ11_1306	ko:K21936
vfm:VFMJ11_1307	ko:K07227
vfm:VFMJ11_1308	ko:K07226
vfm:VFMJ11_1309	ko:K11904
vfm:VFMJ11_1317	ko:K16087
vfm:VFMJ11_1318	ko:K01889
vfm:VFMJ11_1319	ko:K01890
vfm:VFMJ11_1320	ko:K04764
vfm:VFMJ11_1321	ko:K05526
vfm:VFMJ11_1322	ko:K08602
vfm:VFMJ11_1323	ko:K09767
vfm:VFMJ11_1324	ko:K01626
vfm:VFMJ11_1325	ko:K01007
vfm:VFMJ11_1327	ko:K00243
vfm:VFMJ11_1329	ko:K14237
vfm:VFMJ11_1330	ko:K14237
vfm:VFMJ11_1332	ko:K14155
vfm:VFMJ11_1333	ko:K03315
vfm:VFMJ11_1334	ko:K02529
vfm:VFMJ11_1335	ko:K01120
vfm:VFMJ11_1337	ko:K10806
vfm:VFMJ11_1338	ko:K21741
vfm:VFMJ11_1343	ko:K12960
vfm:VFMJ11_1345	ko:K26937
vfm:VFMJ11_1346	ko:K03502
vfm:VFMJ11_1347	ko:K03503
vfm:VFMJ11_1348	ko:K01713
vfm:VFMJ11_1350	ko:K02356
vfm:VFMJ11_1352	ko:K11392
vfm:VFMJ11_1353	ko:K06192
vfm:VFMJ11_1354	ko:K03808
vfm:VFMJ11_1356	ko:K08968
vfm:VFMJ11_1357	ko:K03607
vfm:VFMJ11_1358	ko:K03797
vfm:VFMJ11_1360	ko:K01256
vfm:VFMJ11_1362	ko:K15371
vfm:VFMJ11_1363	ko:K00254
vfm:VFMJ11_1364	ko:K18657
vfm:VFMJ11_1365	ko:K12297
vfm:VFMJ11_1367	ko:K15738
vfm:VFMJ11_1369	ko:K03812
vfm:VFMJ11_1370	ko:K01716
vfm:VFMJ11_1371	ko:K04770
vfm:VFMJ11_1372	ko:K09911
vfm:VFMJ11_1377	ko:K00404
vfm:VFMJ11_1378	ko:K00405
vfm:VFMJ11_1379	ko:K00407
vfm:VFMJ11_1380	ko:K00406
vfm:VFMJ11_1381	ko:K09926
vfm:VFMJ11_1382	ko:K01533
vfm:VFMJ11_1384	ko:K09792
vfm:VFMJ11_1385	ko:K01420
vfm:VFMJ11_1386	ko:K14055
vfm:VFMJ11_1387	ko:K14058
vfm:VFMJ11_1389	ko:K03796
vfm:VFMJ11_1391	ko:K11072
vfm:VFMJ11_1392	ko:K11071
vfm:VFMJ11_1393	ko:K11070
vfm:VFMJ11_1394	ko:K11069
vfm:VFMJ11_1395	ko:K11069
vfm:VFMJ11_1396	ko:K12410
vfm:VFMJ11_1398	ko:K03317
vfm:VFMJ11_1400	ko:K18555
vfm:VFMJ11_1405	ko:K08309
vfm:VFMJ11_1408	ko:K26939
vfm:VFMJ11_1410	ko:K06950
vfm:VFMJ11_1412	ko:K00661
vfm:VFMJ11_1413	ko:K05834
vfm:VFMJ11_1417	ko:K11312
vfm:VFMJ11_1420	ko:K03830
vfm:VFMJ11_1421	ko:K03817
vfm:VFMJ11_1423	ko:K06193
vfm:VFMJ11_1427	ko:K07726
vfm:VFMJ11_1429	ko:K08310
vfm:VFMJ11_1433	ko:K07726
vfm:VFMJ11_1439	ko:K00127
vfm:VFMJ11_1440	ko:K00124
vfm:VFMJ11_1441	ko:K00123
vfm:VFMJ11_1447	ko:K02379
vfm:VFMJ11_1449	ko:K08306
vfm:VFMJ11_1450	ko:K03406
vfm:VFMJ11_1451	ko:K01304
vfm:VFMJ11_1457	ko:K07160
vfm:VFMJ11_1464	ko:K08303
vfm:VFMJ11_1465	ko:K00799
vfm:VFMJ11_1469	ko:K01011
vfm:VFMJ11_1471	ko:K03789
vfm:VFMJ11_1477	ko:K05020
vfm:VFMJ11_1479	ko:K02483
vfm:VFMJ11_1484	ko:K02482
vfm:VFMJ11_1486	ko:K05772
vfm:VFMJ11_1487	ko:K05773
vfm:VFMJ11_1488	ko:K06857
vfm:VFMJ11_1489	ko:K03752
vfm:VFMJ11_1490	ko:K03750
vfm:VFMJ11_1494	ko:K11904
vfm:VFMJ11_1495	ko:K11903
vfm:VFMJ11_1498	ko:K28207
vfm:VFMJ11_1499	ko:K05812
vfm:VFMJ11_1501	ko:K12942
vfm:VFMJ11_1502	ko:K13695
vfm:VFMJ11_1506	ko:K00793
vfm:VFMJ11_1507	ko:K26939
vfm:VFMJ11_1509	ko:K24118
vfm:VFMJ11_1513	ko:K07114
vfm:VFMJ11_1514	ko:K07114
vfm:VFMJ11_1517	ko:K03924
vfm:VFMJ11_1519	ko:K01130
vfm:VFMJ11_1520	ko:K01130
vfm:VFMJ11_1523	ko:K01130
vfm:VFMJ11_1528	ko:K05952
vfm:VFMJ11_1534	ko:K11927
vfm:VFMJ11_1538	ko:K07726
vfm:VFMJ11_1540	ko:K06726
vfm:VFMJ11_1541	ko:K10441
vfm:VFMJ11_1542	ko:K10440
vfm:VFMJ11_1543	ko:K10439
vfm:VFMJ11_1544	ko:K00852
vfm:VFMJ11_1545	ko:K02529
vfm:VFMJ11_1546	ko:K26441
vfm:VFMJ11_1547	ko:K07004
vfm:VFMJ11_1548	ko:K26937
vfm:VFMJ11_1550	ko:K03310
vfm:VFMJ11_1551	ko:K03442
vfm:VFMJ11_1555	ko:K01299
vfm:VFMJ11_1561	ko:K01733
vfm:VFMJ11_1562	ko:K09022
vfm:VFMJ11_1564	ko:K15773
vfm:VFMJ11_1565	ko:K07154
vfm:VFMJ11_1571	ko:K07126
vfm:VFMJ11_1573	ko:K06188
vfm:VFMJ11_1575	ko:K01141
vfm:VFMJ11_1576	ko:K06518
vfm:VFMJ11_1578	ko:K01489
vfm:VFMJ11_1579	ko:K01426
vfm:VFMJ11_1580	ko:K08289
vfm:VFMJ11_1581	ko:K00832
vfm:VFMJ11_1583	ko:K13634
vfm:VFMJ11_1585	ko:K06169
vfm:VFMJ11_1586	ko:K13053
vfm:VFMJ11_1588	ko:K09749
vfm:VFMJ11_1589	ko:K03676
vfm:VFMJ11_1591	ko:K01923
vfm:VFMJ11_1593	ko:K03578
vfm:VFMJ11_1594	ko:K11179
vfm:VFMJ11_1595	ko:K01512
vfm:VFMJ11_1596	ko:K03406
vfm:VFMJ11_1598	ko:K06969
vfm:VFMJ11_1601	ko:K03326
vfm:VFMJ11_1602	ko:K01305
vfm:VFMJ11_1603	ko:K21645
vfm:VFMJ11_1604	ko:K01119
vfm:VFMJ11_1605	ko:K00569
vfm:VFMJ11_1606	ko:K06956
vfm:VFMJ11_1608	ko:K20959
vfm:VFMJ11_1615	ko:K00757
vfm:VFMJ11_1616	ko:K01534
vfm:VFMJ11_1619	ko:K26063
vfm:VFMJ11_1621	ko:K01424
vfm:VFMJ11_1625	ko:K24866
vfm:VFMJ11_1626	ko:K09969
vfm:VFMJ11_1627	ko:K09970
vfm:VFMJ11_1628	ko:K09971
vfm:VFMJ11_1629	ko:K09972
vfm:VFMJ11_1630	ko:K19416
vfm:VFMJ11_1634	ko:K07126
vfm:VFMJ11_1637	ko:K06076
vfm:VFMJ11_1639	ko:K01096
vfm:VFMJ11_1640	ko:K21645
vfm:VFMJ11_1641	ko:K07791
vfm:VFMJ11_1642	ko:K01779
vfm:VFMJ11_1643	ko:K04017
vfm:VFMJ11_1644	ko:K02199
vfm:VFMJ11_1645	ko:K02198
vfm:VFMJ11_1646	ko:K04015
vfm:VFMJ11_1647	ko:K04014
vfm:VFMJ11_1648	ko:K04013
vfm:VFMJ11_1649	ko:K03385
vfm:VFMJ11_1650	ko:K04018
vfm:VFMJ11_1652	ko:K01058
vfm:VFMJ11_1654	ko:K00027
vfm:VFMJ11_1656	ko:K03748
vfm:VFMJ11_1658	ko:K07274
vfm:VFMJ11_1660	ko:K16785
vfm:VFMJ11_1661	ko:K01552
vfm:VFMJ11_1662	ko:K16924
vfm:VFMJ11_1664	ko:K14228
vfm:VFMJ11_1665	ko:K14225
vfm:VFMJ11_1666	ko:K14222
vfm:VFMJ11_1667	ko:K14228
vfm:VFMJ11_1668	ko:K14225
vfm:VFMJ11_1669	ko:K14222
vfm:VFMJ11_1671	ko:K06182
vfm:VFMJ11_1673	ko:K07772
vfm:VFMJ11_1674	ko:K03533
vfm:VFMJ11_1675	ko:K03604
vfm:VFMJ11_1676	ko:K07343
vfm:VFMJ11_1678	ko:K07443
vfm:VFMJ11_1679	ko:K09914
vfm:VFMJ11_1680	ko:K10805
vfm:VFMJ11_1681	ko:K05800
vfm:VFMJ11_1682	ko:K28981
vfm:VFMJ11_1683	ko:K06920
vfm:VFMJ11_1684	ko:K18138
vfm:VFMJ11_1685	ko:K03585
vfm:VFMJ11_1686	ko:K14236
vfm:VFMJ11_1687	ko:K14236
vfm:VFMJ11_1688	ko:K14236
vfm:VFMJ11_1689	ko:K14236
vfm:VFMJ11_1690	ko:K14236
vfm:VFMJ11_1691	ko:K14236
vfm:VFMJ11_1692	ko:K01142
vfm:VFMJ11_1693	ko:K03675
vfm:VFMJ11_1695	ko:K10023
vfm:VFMJ11_1696	ko:K10024
vfm:VFMJ11_1697	ko:K10022
vfm:VFMJ11_1698	ko:K10025
vfm:VFMJ11_1700	ko:K00656
vfm:VFMJ11_1701	ko:K04069
vfm:VFMJ11_1702	ko:K18850
vfm:VFMJ11_1703	ko:K10823
vfm:VFMJ11_1704	ko:K15583
vfm:VFMJ11_1705	ko:K15582
vfm:VFMJ11_1706	ko:K15581
vfm:VFMJ11_1707	ko:K15580
vfm:VFMJ11_1708	ko:K01183
vfm:VFMJ11_1709	ko:K00857
vfm:VFMJ11_1710	ko:K01883
vfm:VFMJ11_1711	ko:K03768
vfm:VFMJ11_1712	ko:K03269
vfm:VFMJ11_1714	ko:K09858
vfm:VFMJ11_1715	ko:K03308
vfm:VFMJ11_1716	ko:K06131
vfm:VFMJ11_1717	ko:K01495
vfm:VFMJ11_1718	ko:K03750
vfm:VFMJ11_1719	ko:K21029
vfm:VFMJ11_1720	ko:K02040
vfm:VFMJ11_1721	ko:K02037
vfm:VFMJ11_1722	ko:K02038
vfm:VFMJ11_1723	ko:K02036
vfm:VFMJ11_1730	ko:K09909
vfm:VFMJ11_1732	ko:K03406
vfm:VFMJ11_1733	ko:K07647
vfm:VFMJ11_1734	ko:K11930
vfm:VFMJ11_1735	ko:K01734
vfm:VFMJ11_1736	ko:K03658
vfm:VFMJ11_1739	ko:K14225
vfm:VFMJ11_1740	ko:K14228
vfm:VFMJ11_1741	ko:K14225
vfm:VFMJ11_1742	ko:K14228
vfm:VFMJ11_1743	ko:K14225
vfm:VFMJ11_1744	ko:K14222
vfm:VFMJ11_1745	ko:K00995
vfm:VFMJ11_1746	ko:K03703
vfm:VFMJ11_1747	ko:K07689
vfm:VFMJ11_1748	ko:K02336
vfm:VFMJ11_1750	ko:K18218
vfm:VFMJ11_1751	ko:K03746
vfm:VFMJ11_1752	ko:K07274
vfm:VFMJ11_1753	ko:K03603
vfm:VFMJ11_1754	ko:K03314
vfm:VFMJ11_1755	ko:K03611
vfm:VFMJ11_1756	ko:K07039
vfm:VFMJ11_1758	ko:K05541
vfm:VFMJ11_1759	ko:K20955
vfm:VFMJ11_1761	ko:K03169
vfm:VFMJ11_1762	ko:K00219
vfm:VFMJ11_1763	ko:K04773
vfm:VFMJ11_1764	ko:K01424
vfm:VFMJ11_1765	ko:K00133
vfm:VFMJ11_1766	ko:K03315
vfm:VFMJ11_1768	ko:K06899
vfm:VFMJ11_1769	ko:K09904
vfm:VFMJ11_1770	ko:K07014
vfm:VFMJ11_1771	ko:K14233
vfm:VFMJ11_1772	ko:K14221
vfm:VFMJ11_1773	ko:K14233
vfm:VFMJ11_1774	ko:K14221
vfm:VFMJ11_1775	ko:K01674
vfm:VFMJ11_1776	ko:K14233
vfm:VFMJ11_1777	ko:K14233
vfm:VFMJ11_1779	ko:K01243
vfm:VFMJ11_1780	ko:K03828
vfm:VFMJ11_1786	ko:K09160
vfm:VFMJ11_1787	ko:K06940
vfm:VFMJ11_1792	ko:K01911
vfm:VFMJ11_1793	ko:K02549
vfm:VFMJ11_1794	ko:K01661
vfm:VFMJ11_1795	ko:K08680
vfm:VFMJ11_1796	ko:K02551
vfm:VFMJ11_1797	ko:K02552
vfm:VFMJ11_1798	ko:K14260
vfm:VFMJ11_1802	ko:K08325
vfm:VFMJ11_1805	ko:K00154
vfm:VFMJ11_1806	ko:K01129
vfm:VFMJ11_1807	ko:K05812
vfm:VFMJ11_1808	ko:K28165
vfm:VFMJ11_1809	ko:K06187
vfm:VFMJ11_1810	ko:K09747
vfm:VFMJ11_1811	ko:K02343
vfm:VFMJ11_1812	ko:K00759
vfm:VFMJ11_1815	ko:K10918
vfm:VFMJ11_1816	ko:K00764
vfm:VFMJ11_1817	ko:K03558
vfm:VFMJ11_1818	ko:K03749
vfm:VFMJ11_1819	ko:K11754
vfm:VFMJ11_1820	ko:K01963
vfm:VFMJ11_1822	ko:K06173
vfm:VFMJ11_1824	ko:K00133
vfm:VFMJ11_1825	ko:K03473
vfm:VFMJ11_1826	ko:K00647
vfm:VFMJ11_1827	ko:K15461
vfm:VFMJ11_1828	ko:K08305
vfm:VFMJ11_1829	ko:K09902
vfm:VFMJ11_1830	ko:K03610
vfm:VFMJ11_1831	ko:K03609
vfm:VFMJ11_1832	ko:K03608
vfm:VFMJ11_1833	ko:K03684
vfm:VFMJ11_1834	ko:K01897
vfm:VFMJ11_1836	ko:K07285
vfm:VFMJ11_1838	ko:K14742
vfm:VFMJ11_1839	ko:K03722
vfm:VFMJ11_1840	ko:K01433
vfm:VFMJ11_1845	ko:K14155
vfm:VFMJ11_1846	ko:K02791
vfm:VFMJ11_1847	ko:K16136
vfm:VFMJ11_1849	ko:K00549
vfm:VFMJ11_1850	ko:K03576
vfm:VFMJ11_1852	ko:K03326
vfm:VFMJ11_1854	ko:K01866
vfm:VFMJ11_1857	ko:K03308
vfm:VFMJ11_1859	ko:K02779
vfm:VFMJ11_1860	ko:K03424
vfm:VFMJ11_1861	ko:K02341
vfm:VFMJ11_1862	ko:K00943
vfm:VFMJ11_1863	ko:K07082
vfm:VFMJ11_1864	ko:K02619
vfm:VFMJ11_1865	ko:K09458
vfm:VFMJ11_1866	ko:K02078
vfm:VFMJ11_1867	ko:K00059
vfm:VFMJ11_1868	ko:K00645
vfm:VFMJ11_1869	ko:K00648
vfm:VFMJ11_1870	ko:K03621
vfm:VFMJ11_1871	ko:K02911
vfm:VFMJ11_1872	ko:K07040
vfm:VFMJ11_1873	ko:K25422
vfm:VFMJ11_1874	ko:K06179
vfm:VFMJ11_1875	ko:K08300
vfm:VFMJ11_1876	ko:K03321
vfm:VFMJ11_1877	ko:K19221
vfm:VFMJ11_1878	ko:K07289
vfm:VFMJ11_1879	ko:K00876
vfm:VFMJ11_1880	ko:K03593
vfm:VFMJ11_1881	ko:K01874
vfm:VFMJ11_1882	ko:K01591
vfm:VFMJ11_1883	ko:K19804
vfm:VFMJ11_1884	ko:K08992
vfm:VFMJ11_1885	ko:K05788
vfm:VFMJ11_1886	ko:K02945
vfm:VFMJ11_1887	ko:K00945
vfm:VFMJ11_1888	ko:K00800
vfm:VFMJ11_1889	ko:K00684
vfm:VFMJ11_1890	ko:K21420
vfm:VFMJ11_1891	ko:K02518
vfm:VFMJ11_1892	ko:K03694
vfm:VFMJ11_1893	ko:K06891
vfm:VFMJ11_1894	ko:K03704
vfm:VFMJ11_1896	ko:K08997
vfm:VFMJ11_1897	ko:K14219
vfm:VFMJ11_1898	ko:K01491
vfm:VFMJ11_1899	ko:K07180
vfm:VFMJ11_1900	ko:K09786
vfm:VFMJ11_1901	ko:K06415
vfm:VFMJ11_1902	ko:K00031
vfm:VFMJ11_1903	ko:K06181
vfm:VFMJ11_1906	ko:K03406
vfm:VFMJ11_1908	ko:K00528
vfm:VFMJ11_1909	ko:K12265
vfm:VFMJ11_1910	ko:K12264
vfm:VFMJ11_1911	ko:K12266
vfm:VFMJ11_1912	ko:K00566
vfm:VFMJ11_1913	ko:K07153
vfm:VFMJ11_1914	ko:K01756
vfm:VFMJ11_1916	ko:K03406
vfm:VFMJ11_1917	ko:K07795
vfm:VFMJ11_1918	ko:K07794
vfm:VFMJ11_1919	ko:K07793
vfm:VFMJ11_1920	ko:K11927
vfm:VFMJ11_1921	ko:K07001
vfm:VFMJ11_1922	ko:K03976
vfm:VFMJ11_1923	ko:K02475
vfm:VFMJ11_1924	ko:K02476
