xet:WDV74_00005	ko:K02313
xet:WDV74_05265	ko:K03473
xet:WDV74_05275	ko:K06173
xet:WDV74_05280	ko:K03975
xet:WDV74_05285	ko:K01963
xet:WDV74_05290	ko:K11754
xet:WDV74_05295	ko:K03749
xet:WDV74_05300	ko:K03558
xet:WDV74_05305	ko:K00764
xet:WDV74_05310	ko:K03186
xet:WDV74_05315	ko:K07071
xet:WDV74_05320	ko:K11209
xet:WDV74_05350	ko:K06160
xet:WDV74_05370	ko:K02361
xet:WDV74_05375	ko:K02363
xet:WDV74_05380	ko:K01252
xet:WDV74_05385	ko:K00216
xet:WDV74_05395	ko:K02014
xet:WDV74_05405	ko:K02016
xet:WDV74_05410	ko:K12237
xet:WDV74_05415	ko:K27501
xet:WDV74_05420	ko:K01590
xet:WDV74_05425	ko:K02013
xet:WDV74_05430	ko:K02015
xet:WDV74_05435	ko:K02015
xet:WDV74_05440	ko:K00840
xet:WDV74_05445	ko:K00673
xet:WDV74_05450	ko:K06447
xet:WDV74_05455	ko:K01484
xet:WDV74_05460	ko:K05526
xet:WDV74_05465	ko:K03293
xet:WDV74_05470	ko:K13788
xet:WDV74_05475	ko:K00925
xet:WDV74_05480	ko:K09899
xet:WDV74_05485	ko:K19270
xet:WDV74_05495	ko:K08722
xet:WDV74_05500	ko:K14260
xet:WDV74_05510	ko:K00330
xet:WDV74_05515	ko:K00331
xet:WDV74_05520	ko:K13378
xet:WDV74_05525	ko:K00334
xet:WDV74_05530	ko:K00335
xet:WDV74_05535	ko:K00336
xet:WDV74_05540	ko:K00337
xet:WDV74_05545	ko:K00338
xet:WDV74_05550	ko:K00339
xet:WDV74_05555	ko:K00340
xet:WDV74_05560	ko:K00341
xet:WDV74_05565	ko:K00342
xet:WDV74_05570	ko:K00343
xet:WDV74_05575	ko:K07112
xet:WDV74_05580	ko:K07112
xet:WDV74_05585	ko:K22042
xet:WDV74_05595	ko:K26148
xet:WDV74_05605	ko:K21021
xet:WDV74_05615	ko:K11937
xet:WDV74_05620	ko:K11936
xet:WDV74_05625	ko:K11931
xet:WDV74_05630	ko:K11935
xet:WDV74_05635	ko:K02551
xet:WDV74_05640	ko:K08680
xet:WDV74_05645	ko:K01661
xet:WDV74_05650	ko:K02549
xet:WDV74_05655	ko:K01911
xet:WDV74_05665	ko:K03834
xet:WDV74_05675	ko:K14234
xet:WDV74_05680	ko:K14233
xet:WDV74_05685	ko:K07676
xet:WDV74_05690	ko:K07687
xet:WDV74_05695	ko:K07677
xet:WDV74_05700	ko:K02469
xet:WDV74_05705	ko:K00568
xet:WDV74_05710	ko:K00525
xet:WDV74_05715	ko:K00526
xet:WDV74_05720	ko:K11107
xet:WDV74_05725	ko:K11066
xet:WDV74_05730	ko:K01185
xet:WDV74_05745	ko:K00662
xet:WDV74_05790	ko:K18831
xet:WDV74_05795	ko:K19166
xet:WDV74_05850	ko:K14232
xet:WDV74_05855	ko:K07014
xet:WDV74_05860	ko:K09904
xet:WDV74_05865	ko:K06899
xet:WDV74_05870	ko:K02897
xet:WDV74_05875	ko:K19789
xet:WDV74_05880	ko:K06183
xet:WDV74_05885	ko:K07552
xet:WDV74_05895	ko:K13694
xet:WDV74_05900	ko:K19803
xet:WDV74_05915	ko:K02356
xet:WDV74_05920	ko:K03835
xet:WDV74_05930	ko:K00882
xet:WDV74_05935	ko:K01151
xet:WDV74_05950	ko:K11733
xet:WDV74_05955	ko:K02016
xet:WDV74_05960	ko:K02015
xet:WDV74_05965	ko:K02013
xet:WDV74_05970	ko:K16089
xet:WDV74_05985	ko:K03777
xet:WDV74_05990	ko:K01141
xet:WDV74_05995	ko:K09802
xet:WDV74_06005	ko:K08300
xet:WDV74_06010	ko:K06179
xet:WDV74_06015	ko:K25422
xet:WDV74_06020	ko:K07040
xet:WDV74_06025	ko:K02911
xet:WDV74_06030	ko:K03621
xet:WDV74_06035	ko:K00648
xet:WDV74_06040	ko:K00645
xet:WDV74_06045	ko:K00059
xet:WDV74_06050	ko:K02078
xet:WDV74_06055	ko:K09458
xet:WDV74_06060	ko:K02619
xet:WDV74_06065	ko:K07082
xet:WDV74_06070	ko:K00943
xet:WDV74_06075	ko:K02341
xet:WDV74_06080	ko:K03424
xet:WDV74_06085	ko:K02503
xet:WDV74_06090	ko:K07337
xet:WDV74_06095	ko:K07251
xet:WDV74_06100	ko:K01207
xet:WDV74_06105	ko:K03885
xet:WDV74_06115	ko:K03723
xet:WDV74_06120	ko:K09808
xet:WDV74_06125	ko:K09810
xet:WDV74_06130	ko:K09808
xet:WDV74_06135	ko:K12410
xet:WDV74_06140	ko:K01258
xet:WDV74_06145	ko:K18850
xet:WDV74_06175	ko:K07637
xet:WDV74_06180	ko:K07660
xet:WDV74_06185	ko:K01756
xet:WDV74_06190	ko:K07153
xet:WDV74_06195	ko:K00566
xet:WDV74_06200	ko:K12152
xet:WDV74_06205	ko:K06181
xet:WDV74_06210	ko:K00031
xet:WDV74_06250	ko:K07491
xet:WDV74_06270	ko:K07504
xet:WDV74_06290	ko:K10762
xet:WDV74_06335	ko:K07486
xet:WDV74_06345	ko:K07724
xet:WDV74_06355	ko:K06919
xet:WDV74_06365	ko:K14233
xet:WDV74_06370	ko:K11179
xet:WDV74_06395	ko:K07491
xet:WDV74_06400	ko:K00350
xet:WDV74_06440	ko:K07002
xet:WDV74_06450	ko:K03303
xet:WDV74_06455	ko:K29125
xet:WDV74_06500	ko:K02517
xet:WDV74_06505	ko:K07146
xet:WDV74_06515	ko:K12148
xet:WDV74_06520	ko:K01465
xet:WDV74_06525	ko:K14220
xet:WDV74_06545	ko:K14220
xet:WDV74_06550	ko:K14220
xet:WDV74_06555	ko:K14220
xet:WDV74_06565	ko:K03704
xet:WDV74_06570	ko:K07507
xet:WDV74_06575	ko:K01531
xet:WDV74_06580	ko:K02403
xet:WDV74_06585	ko:K02402
xet:WDV74_06590	ko:K02556
xet:WDV74_06595	ko:K02557
xet:WDV74_06600	ko:K03407
xet:WDV74_06605	ko:K03408
xet:WDV74_06610	ko:K05874
xet:WDV74_06615	ko:K05877
xet:WDV74_06620	ko:K00575
xet:WDV74_06625	ko:K03412
xet:WDV74_06630	ko:K03413
xet:WDV74_06635	ko:K03414
xet:WDV74_06650	ko:K03310
xet:WDV74_06655	ko:K02401
xet:WDV74_06660	ko:K02400
xet:WDV74_06665	ko:K07348
xet:WDV74_06670	ko:K07346
xet:WDV74_06675	ko:K07347
xet:WDV74_06680	ko:K07345
xet:WDV74_06685	ko:K02399
xet:WDV74_06690	ko:K02398
xet:WDV74_06695	ko:K02386
xet:WDV74_06700	ko:K02387
xet:WDV74_06705	ko:K02388
xet:WDV74_06710	ko:K02389
xet:WDV74_06715	ko:K02390
xet:WDV74_06720	ko:K02391
xet:WDV74_06725	ko:K02392
xet:WDV74_06730	ko:K02393
xet:WDV74_06735	ko:K02394
xet:WDV74_06740	ko:K02395
xet:WDV74_06745	ko:K02396
xet:WDV74_06750	ko:K02397
xet:WDV74_06800	ko:K02421
xet:WDV74_06805	ko:K02420
xet:WDV74_06810	ko:K02419
xet:WDV74_06815	ko:K02418
xet:WDV74_06820	ko:K02417
xet:WDV74_06825	ko:K02416
xet:WDV74_06830	ko:K02415
xet:WDV74_06840	ko:K02413
xet:WDV74_06845	ko:K02412
xet:WDV74_06850	ko:K02411
xet:WDV74_06855	ko:K02410
xet:WDV74_06860	ko:K02409
xet:WDV74_06865	ko:K02408
xet:WDV74_06870	ko:K02423
xet:WDV74_06875	ko:K02422
xet:WDV74_06880	ko:K02407
xet:WDV74_06885	ko:K02406
xet:WDV74_06890	ko:K02405
xet:WDV74_06895	ko:K02425
xet:WDV74_06900	ko:K13821
xet:WDV74_06905	ko:K11928
xet:WDV74_06910	ko:K10816
xet:WDV74_06915	ko:K10815
xet:WDV74_06920	ko:K10814
xet:WDV74_06925	ko:K07724
xet:WDV74_06930	ko:K14229
xet:WDV74_06935	ko:K11737
xet:WDV74_06965	ko:K07689
xet:WDV74_06970	ko:K03703
xet:WDV74_06975	ko:K00995
xet:WDV74_06980	ko:K14225
xet:WDV74_06985	ko:K14222
xet:WDV74_06990	ko:K14228
xet:WDV74_07055	ko:K07729
xet:WDV74_07120	ko:K21498
xet:WDV74_07145	ko:K07319
xet:WDV74_07195	ko:K06909
xet:WDV74_07200	ko:K09961
xet:WDV74_07330	ko:K07733
xet:WDV74_07340	ko:K06919
xet:WDV74_07410	ko:K07724
xet:WDV74_07550	ko:K07334
xet:WDV74_07555	ko:K21498
xet:WDV74_07640	ko:K06909
xet:WDV74_07645	ko:K09961
xet:WDV74_07780	ko:K01951
xet:WDV74_07785	ko:K00088
xet:WDV74_07790	ko:K03601
xet:WDV74_07800	ko:K01070
xet:WDV74_07805	ko:K00121
xet:WDV74_07810	ko:K17228
xet:WDV74_07825	ko:K24264
xet:WDV74_07845	ko:K03704
xet:WDV74_07860	ko:K01584
xet:WDV74_07865	ko:K03759
xet:WDV74_07870	ko:K16328
xet:WDV74_07875	ko:K16329
xet:WDV74_07880	ko:K16325
xet:WDV74_07885	ko:K11932
xet:WDV74_07890	ko:K11932
xet:WDV74_07895	ko:K01150
xet:WDV74_07900	ko:K06217
xet:WDV74_07910	ko:K21498
xet:WDV74_07915	ko:K07334
xet:WDV74_07950	ko:K18831
xet:WDV74_07955	ko:K19166
xet:WDV74_07965	ko:K00426
xet:WDV74_07970	ko:K00425
xet:WDV74_07975	ko:K01497
xet:WDV74_08010	ko:K04046
xet:WDV74_08020	ko:K09975
xet:WDV74_08025	ko:K08566
xet:WDV74_08030	ko:K15736
xet:WDV74_08040	ko:K07080
xet:WDV74_08050	ko:K03923
xet:WDV74_08060	ko:K06942
xet:WDV74_08065	ko:K01056
xet:WDV74_08075	ko:K12686
xet:WDV74_08080	ko:K12686
xet:WDV74_08085	ko:K00948
xet:WDV74_08090	ko:K00919
xet:WDV74_08095	ko:K02494
xet:WDV74_08100	ko:K02492
xet:WDV74_08105	ko:K02835
xet:WDV74_08110	ko:K02493
xet:WDV74_08120	ko:K01627
xet:WDV74_08130	ko:K03321
xet:WDV74_08175	ko:K14233
xet:WDV74_08180	ko:K14233
xet:WDV74_08185	ko:K12972
xet:WDV74_08200	ko:K08162
xet:WDV74_08205	ko:K03790
xet:WDV74_08220	ko:K03980
xet:WDV74_08225	ko:K07489
xet:WDV74_08255	ko:K13735
xet:WDV74_08260	ko:K01887
xet:WDV74_08265	ko:K09907
xet:WDV74_08270	ko:K00883
xet:WDV74_08275	ko:K01631
xet:WDV74_08280	ko:K01684
xet:WDV74_08285	ko:K08194
xet:WDV74_08290	ko:K06201
xet:WDV74_08295	ko:K15257
xet:WDV74_08300	ko:K15256
xet:WDV74_08305	ko:K07136
xet:WDV74_08310	ko:K01876
xet:WDV74_08315	ko:K08310
xet:WDV74_08325	ko:K01159
xet:WDV74_08330	ko:K03550
xet:WDV74_08335	ko:K03551
xet:WDV74_08340	ko:K01843
xet:WDV74_08345	ko:K00812
xet:WDV74_08370	ko:K00077
xet:WDV74_08395	ko:K09816
xet:WDV74_08400	ko:K09817
xet:WDV74_08405	ko:K09815
xet:WDV74_08410	ko:K19304
xet:WDV74_08415	ko:K02560
xet:WDV74_08420	ko:K00873
xet:WDV74_08425	ko:K19337
xet:WDV74_08430	ko:K00036
xet:WDV74_08435	ko:K11743
xet:WDV74_08440	ko:K11742
xet:WDV74_08450	ko:K03722
xet:WDV74_08455	ko:K14742
xet:WDV74_08460	ko:K07285
xet:WDV74_08465	ko:K01897
xet:WDV74_08470	ko:K20258
xet:WDV74_08480	ko:K03684
xet:WDV74_08485	ko:K03608
xet:WDV74_08490	ko:K03609
xet:WDV74_08495	ko:K03610
xet:WDV74_08500	ko:K09902
xet:WDV74_08505	ko:K08305
xet:WDV74_08510	ko:K29029
xet:WDV74_08515	ko:K09160
xet:WDV74_08520	ko:K03778
xet:WDV74_08535	ko:K09978
xet:WDV74_08540	ko:K01118
xet:WDV74_08545	ko:K03578
xet:WDV74_08550	ko:K07345
xet:WDV74_08555	ko:K07347
xet:WDV74_08560	ko:K07346
xet:WDV74_08565	ko:K07345
xet:WDV74_08570	ko:K03758
xet:WDV74_08580	ko:K00324
xet:WDV74_08585	ko:K00325
xet:WDV74_08600	ko:K02003
xet:WDV74_08605	ko:K02004
xet:WDV74_08610	ko:K12340
xet:WDV74_08620	ko:K06160
xet:WDV74_08625	ko:K08996
xet:WDV74_08645	ko:K14055
xet:WDV74_08650	ko:K01420
xet:WDV74_08660	ko:K22330
xet:WDV74_08675	ko:K06941
xet:WDV74_08685	ko:K05835
xet:WDV74_08695	ko:K19577
xet:WDV74_08710	ko:K12685
xet:WDV74_08720	ko:K15269
xet:WDV74_08730	ko:K02014
xet:WDV74_08740	ko:K00822
xet:WDV74_08765	ko:K10680
xet:WDV74_08785	ko:K09471
xet:WDV74_08795	ko:K00823
xet:WDV74_08815	ko:K00130
xet:WDV74_08820	ko:K18104
xet:WDV74_08825	ko:K16066
xet:WDV74_08840	ko:K01935
xet:WDV74_08845	ko:K15545
xet:WDV74_08855	ko:K08224
xet:WDV74_08865	ko:K10748
xet:WDV74_08870	ko:K01679
xet:WDV74_08875	ko:K01809
xet:WDV74_08885	ko:K01488
xet:WDV74_08890	ko:K14347
xet:WDV74_08905	ko:K03617
xet:WDV74_08910	ko:K03616
xet:WDV74_08915	ko:K03615
xet:WDV74_08920	ko:K03614
xet:WDV74_08925	ko:K03612
xet:WDV74_08930	ko:K03613
xet:WDV74_08935	ko:K10773
xet:WDV74_08940	ko:K01147
xet:WDV74_08945	ko:K17836
xet:WDV74_08950	ko:K03113
xet:WDV74_08955	ko:K01591
xet:WDV74_08960	ko:K19804
xet:WDV74_08965	ko:K08992
xet:WDV74_08970	ko:K01497
xet:WDV74_08975	ko:K07387
xet:WDV74_08980	ko:K27802
xet:WDV74_08990	ko:K13634
xet:WDV74_08995	ko:K03168
xet:WDV74_09000	ko:K04774
xet:WDV74_09010	ko:K19221
xet:WDV74_09015	ko:K06178
xet:WDV74_09025	ko:K07053
xet:WDV74_09030	ko:K01657
xet:WDV74_09035	ko:K01658
xet:WDV74_09040	ko:K00766
xet:WDV74_09045	ko:K13498
xet:WDV74_09050	ko:K01696
xet:WDV74_09055	ko:K01695
xet:WDV74_09060	ko:K07275
xet:WDV74_09065	ko:K00799
xet:WDV74_09080	ko:K06190
xet:WDV74_09085	ko:K10806
xet:WDV74_09110	ko:K03832
xet:WDV74_09120	ko:K06131
xet:WDV74_09125	ko:K09901
xet:WDV74_09130	ko:K10823
xet:WDV74_09135	ko:K15583
xet:WDV74_09140	ko:K15582
xet:WDV74_09145	ko:K15581
xet:WDV74_09150	ko:K15580
xet:WDV74_09155	ko:K15580
xet:WDV74_09160	ko:K04072
xet:WDV74_09165	ko:K00857
xet:WDV74_09170	ko:K03746
xet:WDV74_09175	ko:K08679
xet:WDV74_09180	ko:K00012
xet:WDV74_09185	ko:K00963
xet:WDV74_09190	ko:K09858
xet:WDV74_09195	ko:K01433
xet:WDV74_09200	ko:K14236
xet:WDV74_09210	ko:K01142
xet:WDV74_09215	ko:K03169
xet:WDV74_09220	ko:K01008
xet:WDV74_09230	ko:K04773
xet:WDV74_09235	ko:K01424
xet:WDV74_09240	ko:K08281
xet:WDV74_09245	ko:K09916
xet:WDV74_09250	ko:K07305
xet:WDV74_09255	ko:K00134
xet:WDV74_09260	ko:K01792
xet:WDV74_09265	ko:K01775
xet:WDV74_09270	ko:K00285
xet:WDV74_09275	ko:K03603
xet:WDV74_09280	ko:K03314
xet:WDV74_09285	ko:K03611
xet:WDV74_09295	ko:K15721
xet:WDV74_09300	ko:K05373
xet:WDV74_09305	ko:K14698
xet:WDV74_09310	ko:K14698
xet:WDV74_09315	ko:K04784
xet:WDV74_09325	ko:K04785
xet:WDV74_09330	ko:K05374
xet:WDV74_09335	ko:K04783
xet:WDV74_09345	ko:K03297
xet:WDV74_09350	ko:K16095
xet:WDV74_09360	ko:K14058
xet:WDV74_09365	ko:K16074
xet:WDV74_09370	ko:K11065
xet:WDV74_09375	ko:K03721
xet:WDV74_09380	ko:K08990
xet:WDV74_09385	ko:K06918
xet:WDV74_09390	ko:K03973
xet:WDV74_09395	ko:K03970
xet:WDV74_09400	ko:K03969
xet:WDV74_09405	ko:K03974
xet:WDV74_09410	ko:K19226
xet:WDV74_09415	ko:K19227
xet:WDV74_09420	ko:K19228
xet:WDV74_09425	ko:K19229
xet:WDV74_09430	ko:K19230
xet:WDV74_09435	ko:K00208
xet:WDV74_09440	ko:K00868
xet:WDV74_09445	ko:K01866
xet:WDV74_09450	ko:K00275
xet:WDV74_09455	ko:K09001
xet:WDV74_09460	ko:K06077
xet:WDV74_09465	ko:K06075
xet:WDV74_09470	ko:K06938
xet:WDV74_09475	ko:K01759
xet:WDV74_09480	ko:K03683
xet:WDV74_09485	ko:K07390
xet:WDV74_09490	ko:K04564
xet:WDV74_09495	ko:K03604
xet:WDV74_09505	ko:K28371
xet:WDV74_09510	ko:K00574
xet:WDV74_09515	ko:K00793
xet:WDV74_09520	ko:K26939
xet:WDV74_09525	ko:K14237
xet:WDV74_09530	ko:K14237
xet:WDV74_09535	ko:K00873
xet:WDV74_09540	ko:K06078
xet:WDV74_09545	ko:K19236
xet:WDV74_09550	ko:K19222
xet:WDV74_09555	ko:K26063
xet:WDV74_09565	ko:K01007
xet:WDV74_09570	ko:K09773
xet:WDV74_09575	ko:K01626
xet:WDV74_09580	ko:K16087
xet:WDV74_09585	ko:K07225
xet:WDV74_09590	ko:K25132
xet:WDV74_09595	ko:K25133
xet:WDV74_09600	ko:K10834
xet:WDV74_09615	ko:K03800
xet:WDV74_09620	ko:K13695
xet:WDV74_09625	ko:K12963
xet:WDV74_09630	ko:K12962
xet:WDV74_09635	ko:K07264
xet:WDV74_09640	ko:K13014
xet:WDV74_09645	ko:K10011
xet:WDV74_09650	ko:K10012
xet:WDV74_09655	ko:K07806
xet:WDV74_09660	ko:K06074
xet:WDV74_09665	ko:K06073
xet:WDV74_09670	ko:K04764
xet:WDV74_09675	ko:K01890
xet:WDV74_09680	ko:K01889
xet:WDV74_09685	ko:K02887
xet:WDV74_09690	ko:K02916
xet:WDV74_09695	ko:K02520
xet:WDV74_09700	ko:K01868
xet:WDV74_09715	ko:K16078
xet:WDV74_09720	ko:K08308
xet:WDV74_09725	ko:K11604
xet:WDV74_09730	ko:K11607
xet:WDV74_09735	ko:K11605
xet:WDV74_09740	ko:K11606
xet:WDV74_09755	ko:K24204
xet:WDV74_09760	ko:K07038
xet:WDV74_09765	ko:K06956
xet:WDV74_09770	ko:K03799
xet:WDV74_09775	ko:K03797
xet:WDV74_09780	ko:K03607
xet:WDV74_09785	ko:K08968
xet:WDV74_09795	ko:K07245
xet:WDV74_09800	ko:K07156
xet:WDV74_09805	ko:K02217
xet:WDV74_09810	ko:K02345
xet:WDV74_09815	ko:K01259
xet:WDV74_09825	ko:K09917
xet:WDV74_09830	ko:K01665
xet:WDV74_09840	ko:K01752
xet:WDV74_09845	ko:K02794
xet:WDV74_09850	ko:K02795
xet:WDV74_09855	ko:K02796
xet:WDV74_09865	ko:K23242
xet:WDV74_09870	ko:K00563
xet:WDV74_09880	ko:K07783
xet:WDV74_09885	ko:K07675
xet:WDV74_09890	ko:K07686
xet:WDV74_09895	ko:K07784
xet:WDV74_09905	ko:K03832
xet:WDV74_09910	ko:K00029
xet:WDV74_09915	ko:K07685
xet:WDV74_09925	ko:K01439
xet:WDV74_09940	ko:K06957
xet:WDV74_09955	ko:K01923
xet:WDV74_09960	ko:K07287
xet:WDV74_09965	ko:K01714
xet:WDV74_09970	ko:K03567
xet:WDV74_09975	ko:K03564
xet:WDV74_09980	ko:K03548
xet:WDV74_09985	ko:K01423
xet:WDV74_09990	ko:K00537
xet:WDV74_09995	ko:K10763
xet:WDV74_10000	ko:K02824
xet:WDV74_10005	ko:K00761
xet:WDV74_10010	ko:K01933
xet:WDV74_10015	ko:K11175
xet:WDV74_10020	ko:K00657
xet:WDV74_10025	ko:K00937
xet:WDV74_10030	ko:K01524
xet:WDV74_10040	ko:K06213
xet:WDV74_10045	ko:K07799
xet:WDV74_10050	ko:K07788
xet:WDV74_10055	ko:K07789
xet:WDV74_10060	ko:K07642
xet:WDV74_10065	ko:K07664
xet:WDV74_10075	ko:K01647
xet:WDV74_10080	ko:K19577
xet:WDV74_10085	ko:K09946
xet:WDV74_10090	ko:K08303
xet:WDV74_10095	ko:K11645
xet:WDV74_10100	ko:K00941
xet:WDV74_10105	ko:K03704
xet:WDV74_10110	ko:K11734
xet:WDV74_10125	ko:K11066
xet:WDV74_10130	ko:K03310
xet:WDV74_10145	ko:K02839
xet:WDV74_10150	ko:K18148
xet:WDV74_10185	ko:K07313
xet:WDV74_10240	ko:K18843
xet:WDV74_10245	ko:K07339
xet:WDV74_10275	ko:K07474
xet:WDV74_10345	ko:K26972
xet:WDV74_10360	ko:K01512
xet:WDV74_10365	ko:K11940
xet:WDV74_10370	ko:K06929
xet:WDV74_10375	ko:K01734
xet:WDV74_10380	ko:K03658
xet:WDV74_10390	ko:K07343
xet:WDV74_10395	ko:K13053
xet:WDV74_10400	ko:K03286
xet:WDV74_10405	ko:K09911
xet:WDV74_10410	ko:K04770
xet:WDV74_10415	ko:K01716
xet:WDV74_10420	ko:K03812
xet:WDV74_10425	ko:K09857
xet:WDV74_10430	ko:K06192
xet:WDV74_10435	ko:K03808
xet:WDV74_10440	ko:K15738
xet:WDV74_10445	ko:K12297
xet:WDV74_10450	ko:K07140
xet:WDV74_10455	ko:K18657
xet:WDV74_10460	ko:K00254
xet:WDV74_10470	ko:K01256
xet:WDV74_10475	ko:K00763
xet:WDV74_10480	ko:K01893
xet:WDV74_10485	ko:K09476
xet:WDV74_10490	ko:K00813
xet:WDV74_10495	ko:K01069
xet:WDV74_10505	ko:K21470
xet:WDV74_10510	ko:K03788
xet:WDV74_10515	ko:K03632
xet:WDV74_10520	ko:K03804
xet:WDV74_10525	ko:K03633
xet:WDV74_10530	ko:K06219
xet:WDV74_10540	ko:K00979
xet:WDV74_10545	ko:K09791
xet:WDV74_10550	ko:K00912
xet:WDV74_10555	ko:K11085
xet:WDV74_10560	ko:K02238
xet:WDV74_10565	ko:K05788
xet:WDV74_10570	ko:K02945
xet:WDV74_10575	ko:K00945
xet:WDV74_10580	ko:K00800
xet:WDV74_10585	ko:K00831
xet:WDV74_10590	ko:K01424
xet:WDV74_10595	ko:K09136
xet:WDV74_10600	ko:K06212
xet:WDV74_10605	ko:K00656
xet:WDV74_10610	ko:K04069
xet:WDV74_10615	ko:K01875
xet:WDV74_10620	ko:K07478
xet:WDV74_10625	ko:K03634
xet:WDV74_10630	ko:K03466
xet:WDV74_10635	ko:K03719
xet:WDV74_10640	ko:K00384
xet:WDV74_10645	ko:K16013
xet:WDV74_10650	ko:K16012
xet:WDV74_10655	ko:K00684
xet:WDV74_10660	ko:K02518
xet:WDV74_10665	ko:K03694
xet:WDV74_10670	ko:K06891
xet:WDV74_10675	ko:K03704
xet:WDV74_10680	ko:K05685
xet:WDV74_10685	ko:K13888
xet:WDV74_10690	ko:K28370
xet:WDV74_10695	ko:K10000
xet:WDV74_10700	ko:K09997
xet:WDV74_10705	ko:K09999
xet:WDV74_10710	ko:K09998
xet:WDV74_10715	ko:K03212
xet:WDV74_10730	ko:K03674
xet:WDV74_10735	ko:K19302
xet:WDV74_10740	ko:K03837
xet:WDV74_10745	ko:K07258
xet:WDV74_10750	ko:K00799
xet:WDV74_10765	ko:K00765
xet:WDV74_10770	ko:K00013
xet:WDV74_10775	ko:K00817
xet:WDV74_10780	ko:K01089
xet:WDV74_10785	ko:K02501
xet:WDV74_10790	ko:K01814
xet:WDV74_10795	ko:K02500
xet:WDV74_10800	ko:K11755
xet:WDV74_10805	ko:K07755
xet:WDV74_10810	ko:K07089
xet:WDV74_10820	ko:K13954
xet:WDV74_10825	ko:K19055
xet:WDV74_10835	ko:K00033
xet:WDV74_10850	ko:K07289
xet:WDV74_10855	ko:K01494
xet:WDV74_10860	ko:K00876
xet:WDV74_10865	ko:K03593
xet:WDV74_10870	ko:K01874
xet:WDV74_10875	ko:K06518
xet:WDV74_10885	ko:K01489
xet:WDV74_10890	ko:K00027
xet:WDV74_10895	ko:K03748
xet:WDV74_10900	ko:K07148
xet:WDV74_10905	ko:K01495
xet:WDV74_10915	ko:K03750
xet:WDV74_10920	ko:K21029
xet:WDV74_10940	ko:K11939
xet:WDV74_10945	ko:K04047
xet:WDV74_10950	ko:K06193
xet:WDV74_10955	ko:K03722
xet:WDV74_10965	ko:K01011
xet:WDV74_10975	ko:K05541
xet:WDV74_10980	ko:K11927
xet:WDV74_10985	ko:K23777
xet:WDV74_10990	ko:K25183
xet:WDV74_10995	ko:K25182
xet:WDV74_11000	ko:K25181
xet:WDV74_11005	ko:K25180
xet:WDV74_11020	ko:K05835
xet:WDV74_11025	ko:K06890
xet:WDV74_11030	ko:K03635
xet:WDV74_11035	ko:K03636
xet:WDV74_11040	ko:K03637
xet:WDV74_11045	ko:K03639
xet:WDV74_11055	ko:K03702
xet:WDV74_11060	ko:K01935
xet:WDV74_11065	ko:K02169
xet:WDV74_11070	ko:K00652
xet:WDV74_11075	ko:K01012
xet:WDV74_11080	ko:K00833
xet:WDV74_11090	ko:K07404
xet:WDV74_11095	ko:K28853
xet:WDV74_11100	ko:K02017
xet:WDV74_11105	ko:K02018
xet:WDV74_11110	ko:K02020
xet:WDV74_11115	ko:K25859
xet:WDV74_11120	ko:K05776
xet:WDV74_11125	ko:K07052
xet:WDV74_11130	ko:K01834
xet:WDV74_11135	ko:K01626
xet:WDV74_11140	ko:K03811
xet:WDV74_11145	ko:K14229
xet:WDV74_11150	ko:K14229
xet:WDV74_11160	ko:K03640
xet:WDV74_11165	ko:K03641
xet:WDV74_11170	ko:K03646
xet:WDV74_11175	ko:K03560
xet:WDV74_11180	ko:K03562
xet:WDV74_11185	ko:K07107
xet:WDV74_11195	ko:K00424
xet:WDV74_11200	ko:K00426
xet:WDV74_11205	ko:K00425
xet:WDV74_11210	ko:K01902
xet:WDV74_11215	ko:K01903
xet:WDV74_11220	ko:K00658
xet:WDV74_11225	ko:K00164
xet:WDV74_11230	ko:K00240
xet:WDV74_11235	ko:K00239
xet:WDV74_11240	ko:K00242
xet:WDV74_11245	ko:K00241
xet:WDV74_11250	ko:K01647
xet:WDV74_11275	ko:K01545
xet:WDV74_11280	ko:K01546
xet:WDV74_11285	ko:K01547
xet:WDV74_11290	ko:K01548
xet:WDV74_11295	ko:K07646
xet:WDV74_11300	ko:K01200
xet:WDV74_11305	ko:K08978
xet:WDV74_11310	ko:K01835
xet:WDV74_11315	ko:K03645
xet:WDV74_11320	ko:K01175
xet:WDV74_11325	ko:K20331
xet:WDV74_11340	ko:K05602
xet:WDV74_11360	ko:K10953
xet:WDV74_11365	ko:K07389
xet:WDV74_11375	ko:K12530
xet:WDV74_11380	ko:K12532
xet:WDV74_11385	ko:K12531
xet:WDV74_11400	ko:K03839
xet:WDV74_11405	ko:K03711
xet:WDV74_11410	ko:K12373
xet:WDV74_11415	ko:K01886
xet:WDV74_11420	ko:K02804
xet:WDV74_11425	ko:K02564
xet:WDV74_11430	ko:K01443
xet:WDV74_11435	ko:K02565
xet:WDV74_11440	ko:K14230
xet:WDV74_11445	ko:K14228
xet:WDV74_11450	ko:K14223
xet:WDV74_11455	ko:K14223
xet:WDV74_11460	ko:K14230
xet:WDV74_11465	ko:K14223
xet:WDV74_11470	ko:K07491
xet:WDV74_11475	ko:K03184
xet:WDV74_11480	ko:K06168
xet:WDV74_11485	ko:K06217
xet:WDV74_11490	ko:K07042
xet:WDV74_11495	ko:K06189
xet:WDV74_11500	ko:K03820
