psyi:MME58_00005	ko:K03656
psyi:MME58_06660	ko:K00563
psyi:MME58_06665	ko:K01439
psyi:MME58_06670	ko:K22132
psyi:MME58_06675	ko:K02426
psyi:MME58_06680	ko:K01766
psyi:MME58_06685	ko:K00674
psyi:MME58_06705	ko:K14267
psyi:MME58_06710	ko:K00990
psyi:MME58_06715	ko:K01265
psyi:MME58_06720	ko:K02967
psyi:MME58_06725	ko:K02357
psyi:MME58_06730	ko:K09903
psyi:MME58_06735	ko:K02838
psyi:MME58_06740	ko:K00806
psyi:MME58_06745	ko:K00981
psyi:MME58_06750	ko:K00099
psyi:MME58_06755	ko:K11749
psyi:MME58_06760	ko:K07277
psyi:MME58_06765	ko:K06142
psyi:MME58_06770	ko:K02536
psyi:MME58_06775	ko:K02372
psyi:MME58_06780	ko:K00677
psyi:MME58_06785	ko:K00748
psyi:MME58_06790	ko:K03470
psyi:MME58_06795	ko:K02337
psyi:MME58_06800	ko:K01962
psyi:MME58_06805	ko:K04075
psyi:MME58_06810	ko:K01937
psyi:MME58_06815	ko:K01627
psyi:MME58_06820	ko:K01689
psyi:MME58_06825	ko:K05589
psyi:MME58_06830	ko:K00991
psyi:MME58_06840	ko:K00121
psyi:MME58_06845	ko:K01070
psyi:MME58_06850	ko:K01770
psyi:MME58_06855	ko:K06176
psyi:MME58_06860	ko:K03787
psyi:MME58_06865	ko:K00573
psyi:MME58_06870	ko:K06194
psyi:MME58_06875	ko:K03087
psyi:MME58_06880	ko:K05524
psyi:MME58_06885	ko:K03555
psyi:MME58_06890	ko:K03743
psyi:MME58_06895	ko:K03553
psyi:MME58_06900	ko:K03565
psyi:MME58_06915	ko:K05812
psyi:MME58_06925	ko:K00901
psyi:MME58_06935	ko:K00528
psyi:MME58_06940	ko:K22900
psyi:MME58_06950	ko:K06182
psyi:MME58_06955	ko:K03826
psyi:MME58_06960	ko:K14441
psyi:MME58_06970	ko:K03549
psyi:MME58_06980	ko:K14205
psyi:MME58_06985	ko:K14230
psyi:MME58_06990	ko:K14230
psyi:MME58_06995	ko:K02346
psyi:MME58_07005	ko:K01881
psyi:MME58_07010	ko:K18093
psyi:MME58_07020	ko:K03745
psyi:MME58_07025	ko:K03704
psyi:MME58_07030	ko:K04047
psyi:MME58_07040	ko:K01876
psyi:MME58_07050	ko:K01159
psyi:MME58_07055	ko:K03550
psyi:MME58_07060	ko:K03551
psyi:MME58_07065	ko:K01075
psyi:MME58_07070	ko:K03562
psyi:MME58_07075	ko:K03560
psyi:MME58_07080	ko:K03646
psyi:MME58_07085	ko:K03641
psyi:MME58_07090	ko:K03640
psyi:MME58_07100	ko:K10026
psyi:MME58_07105	ko:K06920
psyi:MME58_07110	ko:K14229
psyi:MME58_07135	ko:K21645
psyi:MME58_07145	ko:K01779
psyi:MME58_07225	ko:K02462
psyi:MME58_07235	ko:K02453
psyi:MME58_07305	ko:K12071
psyi:MME58_07385	ko:K07497
psyi:MME58_07400	ko:K01184
psyi:MME58_07405	ko:K03517
psyi:MME58_07410	ko:K01423
psyi:MME58_07415	ko:K04085
psyi:MME58_07420	ko:K03548
psyi:MME58_07425	ko:K03564
psyi:MME58_07430	ko:K03567
psyi:MME58_07435	ko:K01714
psyi:MME58_07440	ko:K07287
psyi:MME58_07450	ko:K01923
psyi:MME58_07455	ko:K14233
psyi:MME58_07480	ko:K07497
psyi:MME58_07515	ko:K28187
psyi:MME58_07520	ko:K28186
psyi:MME58_07530	ko:K00027
psyi:MME58_07535	ko:K03760
psyi:MME58_07540	ko:K03684
psyi:MME58_07545	ko:K09902
psyi:MME58_07560	ko:K09160
psyi:MME58_07575	ko:K07233
psyi:MME58_07595	ko:K01354
psyi:MME58_07620	ko:K09989
psyi:MME58_07630	ko:K14060
psyi:MME58_07660	ko:K01738
psyi:MME58_07665	ko:K12979
psyi:MME58_07680	ko:K03453
psyi:MME58_07685	ko:K03554
psyi:MME58_07690	ko:K14237
psyi:MME58_07695	ko:K14221
psyi:MME58_07710	ko:K18313
psyi:MME58_07720	ko:K11103
psyi:MME58_07725	ko:K07246
psyi:MME58_07730	ko:K16135
psyi:MME58_07745	ko:K03773
psyi:MME58_07770	ko:K03797
psyi:MME58_07780	ko:K28842
psyi:MME58_07785	ko:K02052
psyi:MME58_07790	ko:K02053
psyi:MME58_07795	ko:K02054
psyi:MME58_07805	ko:K02055
psyi:MME58_07825	ko:K06177
psyi:MME58_07830	ko:K03608
psyi:MME58_07835	ko:K03609
psyi:MME58_07840	ko:K03610
psyi:MME58_07845	ko:K02517
psyi:MME58_07850	ko:K07001
psyi:MME58_07865	ko:K01714
psyi:MME58_07880	ko:K22956
psyi:MME58_07885	ko:K19734
psyi:MME58_07900	ko:K00163
psyi:MME58_07905	ko:K06911
psyi:MME58_07915	ko:K06445
psyi:MME58_07920	ko:K00799
psyi:MME58_07925	ko:K01990
psyi:MME58_07930	ko:K01992
psyi:MME58_07935	ko:K02238
psyi:MME58_07940	ko:K03561
psyi:MME58_07945	ko:K03559
psyi:MME58_07950	ko:K00912
psyi:MME58_07955	ko:K09791
psyi:MME58_07960	ko:K00979
psyi:MME58_07965	ko:K00075
psyi:MME58_07970	ko:K08300
psyi:MME58_07975	ko:K06179
psyi:MME58_07980	ko:K01091
psyi:MME58_07985	ko:K04773
psyi:MME58_07990	ko:K25422
psyi:MME58_07995	ko:K07040
psyi:MME58_08000	ko:K02911
psyi:MME58_08005	ko:K03621
psyi:MME58_08010	ko:K00645
psyi:MME58_08015	ko:K00059
psyi:MME58_08020	ko:K02078
psyi:MME58_08025	ko:K09458
psyi:MME58_08030	ko:K02619
psyi:MME58_08035	ko:K07082
psyi:MME58_08040	ko:K00943
psyi:MME58_08045	ko:K02341
psyi:MME58_08050	ko:K02676
psyi:MME58_08055	ko:K03424
psyi:MME58_08075	ko:K09986
psyi:MME58_08085	ko:K08086
psyi:MME58_08090	ko:K06173
psyi:MME58_08095	ko:K01817
psyi:MME58_08100	ko:K01963
psyi:MME58_08105	ko:K11754
psyi:MME58_08110	ko:K03749
psyi:MME58_08115	ko:K03558
psyi:MME58_08120	ko:K00764
psyi:MME58_08125	ko:K10764
psyi:MME58_08135	ko:K14237
psyi:MME58_08140	ko:K14221
psyi:MME58_08145	ko:K14221
psyi:MME58_08155	ko:K01754
psyi:MME58_08170	ko:K00219
psyi:MME58_08180	ko:K03762
psyi:MME58_08185	ko:K08223
psyi:MME58_08190	ko:K03893
psyi:MME58_08195	ko:K09977
psyi:MME58_08205	ko:K00858
psyi:MME58_08215	ko:K02441
psyi:MME58_08220	ko:K09916
psyi:MME58_08230	ko:K01256
psyi:MME58_08235	ko:K09980
psyi:MME58_08255	ko:K08989
psyi:MME58_08280	ko:K07003
psyi:MME58_08305	ko:K13875
psyi:MME58_08325	ko:K07404
psyi:MME58_08335	ko:K03546
psyi:MME58_08340	ko:K03547
psyi:MME58_08350	ko:K07114
psyi:MME58_08355	ko:K07114
psyi:MME58_08370	ko:K03924
psyi:MME58_08385	ko:K15371
psyi:MME58_08390	ko:K23242
psyi:MME58_08395	ko:K01682
psyi:MME58_08400	ko:K06938
psyi:MME58_08405	ko:K06169
psyi:MME58_08415	ko:K03543
psyi:MME58_08420	ko:K03446
psyi:MME58_08425	ko:K03269
psyi:MME58_08430	ko:K03768
psyi:MME58_08435	ko:K01886
psyi:MME58_08440	ko:K01883
psyi:MME58_08445	ko:K21405
psyi:MME58_08450	ko:K17324
psyi:MME58_08455	ko:K17325
psyi:MME58_08460	ko:K17322
psyi:MME58_08465	ko:K17323
psyi:MME58_08475	ko:K17321
psyi:MME58_08480	ko:K01491
psyi:MME58_08485	ko:K14219
psyi:MME58_08490	ko:K14226
psyi:MME58_08495	ko:K14228
psyi:MME58_08555	ko:K10857
psyi:MME58_08660	ko:K02315
psyi:MME58_08740	ko:K09961
psyi:MME58_08745	ko:K09960
psyi:MME58_08810	ko:K26972
psyi:MME58_08815	ko:K26973
psyi:MME58_08820	ko:K26974
psyi:MME58_08825	ko:K26975
psyi:MME58_08835	ko:K26976
psyi:MME58_08840	ko:K26977
psyi:MME58_08865	ko:K03791
psyi:MME58_08885	ko:K03545
psyi:MME58_08890	ko:K01358
psyi:MME58_08895	ko:K03544
psyi:MME58_08900	ko:K01338
psyi:MME58_08905	ko:K03530
psyi:MME58_08910	ko:K03770
psyi:MME58_08915	ko:K00208
psyi:MME58_08920	ko:K13896
psyi:MME58_08925	ko:K13895
psyi:MME58_08930	ko:K13894
psyi:MME58_08935	ko:K13893
psyi:MME58_08940	ko:K13893
psyi:MME58_08945	ko:K08307
psyi:MME58_08950	ko:K01069
psyi:MME58_08960	ko:K03469
psyi:MME58_08970	ko:K00640
psyi:MME58_08975	ko:K02342
psyi:MME58_08990	ko:K19784
psyi:MME58_09020	ko:K03306
psyi:MME58_09025	ko:K16074
psyi:MME58_09035	ko:K03406
psyi:MME58_09040	ko:K09017
psyi:MME58_09055	ko:K05349
psyi:MME58_09065	ko:K16088
psyi:MME58_09075	ko:K01759
psyi:MME58_09080	ko:K00799
psyi:MME58_09095	ko:K11904
psyi:MME58_09100	ko:K06876
psyi:MME58_09125	ko:K03406
psyi:MME58_09130	ko:K23107
psyi:MME58_09135	ko:K01560
psyi:MME58_09170	ko:K03406
psyi:MME58_09185	ko:K01505
psyi:MME58_09195	ko:K09781
psyi:MME58_09210	ko:K01483
psyi:MME58_09215	ko:K01477
psyi:MME58_09220	ko:K13485
psyi:MME58_09225	ko:K16842
psyi:MME58_09230	ko:K07127
psyi:MME58_09240	ko:K01487
psyi:MME58_09245	ko:K07402
psyi:MME58_09250	ko:K13482
psyi:MME58_09255	ko:K13481
psyi:MME58_09265	ko:K03529
psyi:MME58_09270	ko:K03528
psyi:MME58_09275	ko:K01972
psyi:MME58_09290	ko:K01983
psyi:MME58_09315	ko:K02343
psyi:MME58_09320	ko:K09747
psyi:MME58_09325	ko:K04085
psyi:MME58_09330	ko:K03473
psyi:MME58_09340	ko:K06147
psyi:MME58_09345	ko:K09913
psyi:MME58_09365	ko:K16238
psyi:MME58_09370	ko:K01591
psyi:MME58_09380	ko:K01297
psyi:MME58_09385	ko:K05782
psyi:MME58_09395	ko:K05825
psyi:MME58_09400	ko:K00799
psyi:MME58_09415	ko:K01495
psyi:MME58_09435	ko:K07320
psyi:MME58_09445	ko:K06889
psyi:MME58_09450	ko:K01736
psyi:MME58_09455	ko:K05820
psyi:MME58_09460	ko:K08964
psyi:MME58_09465	ko:K08967
psyi:MME58_09470	ko:K09880
psyi:MME58_09485	ko:K06867
psyi:MME58_09495	ko:K07238
psyi:MME58_09505	ko:K00797
psyi:MME58_09550	ko:K03284
psyi:MME58_09580	ko:K08738
psyi:MME58_09605	ko:K14233
psyi:MME58_09610	ko:K00059
psyi:MME58_09630	ko:K03723
psyi:MME58_09635	ko:K00134
psyi:MME58_09650	ko:K15256
psyi:MME58_09670	ko:K09930
psyi:MME58_09695	ko:K03734
psyi:MME58_09700	ko:K00322
psyi:MME58_09705	ko:K01126
psyi:MME58_09715	ko:K09808
psyi:MME58_09720	ko:K09810
psyi:MME58_09725	ko:K09808
psyi:MME58_09730	ko:K06879
psyi:MME58_09745	ko:K04754
psyi:MME58_09765	ko:K00616
psyi:MME58_09770	ko:K16088
psyi:MME58_09775	ko:K01295
psyi:MME58_09780	ko:K03503
psyi:MME58_09865	ko:K06906
psyi:MME58_09875	ko:K06905
psyi:MME58_09880	ko:K03791
psyi:MME58_09885	ko:K06223
psyi:MME58_09900	ko:K11903
psyi:MME58_09915	ko:K07497
psyi:MME58_09930	ko:K05539
psyi:MME58_09935	ko:K03670
psyi:MME58_09985	ko:K00836
psyi:MME58_09990	ko:K05375
psyi:MME58_10000	ko:K09816
psyi:MME58_10005	ko:K09817
psyi:MME58_10010	ko:K09815
psyi:MME58_10060	ko:K16088
psyi:MME58_10065	ko:K16088
psyi:MME58_10070	ko:K06160
psyi:MME58_10095	ko:K18139
psyi:MME58_10100	ko:K05685
psyi:MME58_10105	ko:K13888
psyi:MME58_10110	ko:K07116
psyi:MME58_10120	ko:K00832
psyi:MME58_10125	ko:K03702
psyi:MME58_10130	ko:K01885
psyi:MME58_10135	ko:K14218
psyi:MME58_10140	ko:K14224
psyi:MME58_10145	ko:K14218
psyi:MME58_10150	ko:K14224
psyi:MME58_10155	ko:K07107
psyi:MME58_10160	ko:K05541
psyi:MME58_10165	ko:K04080
psyi:MME58_10180	ko:K01703
psyi:MME58_10185	ko:K01704
psyi:MME58_10190	ko:K00052
psyi:MME58_10195	ko:K00133
psyi:MME58_10200	ko:K00883
psyi:MME58_10205	ko:K01631
psyi:MME58_10210	ko:K01684
psyi:MME58_10215	ko:K08194
psyi:MME58_10225	ko:K13979
psyi:MME58_10235	ko:K00311
psyi:MME58_10240	ko:K03521
psyi:MME58_10245	ko:K03522
psyi:MME58_10250	ko:K02030
psyi:MME58_10275	ko:K06940
psyi:MME58_10285	ko:K01647
psyi:MME58_10290	ko:K00241
psyi:MME58_10295	ko:K00242
psyi:MME58_10300	ko:K00239
psyi:MME58_10305	ko:K00240
psyi:MME58_10310	ko:K00164
psyi:MME58_10315	ko:K00658
psyi:MME58_10320	ko:K00382
psyi:MME58_10325	ko:K01903
psyi:MME58_10330	ko:K01902
psyi:MME58_10340	ko:K03311
psyi:MME58_10350	ko:K04079
psyi:MME58_10360	ko:K00647
psyi:MME58_10365	ko:K01716
psyi:MME58_10370	ko:K20974
psyi:MME58_10375	ko:K00057
psyi:MME58_10385	ko:K08296
psyi:MME58_10390	ko:K19222
psyi:MME58_10425	ko:K02483
psyi:MME58_10445	ko:K07345
psyi:MME58_10450	ko:K07347
psyi:MME58_10455	ko:K07346
psyi:MME58_10460	ko:K07345
psyi:MME58_10495	ko:K01545
psyi:MME58_10500	ko:K01546
psyi:MME58_10505	ko:K01547
psyi:MME58_10510	ko:K01548
psyi:MME58_10515	ko:K07646
psyi:MME58_10520	ko:K07667
psyi:MME58_10530	ko:K03924
psyi:MME58_10540	ko:K22452
psyi:MME58_10565	ko:K03424
psyi:MME58_10575	ko:K15977
psyi:MME58_10590	ko:K04760
psyi:MME58_10595	ko:K02004
psyi:MME58_10600	ko:K02003
psyi:MME58_10605	ko:K10804
psyi:MME58_10615	ko:K19236
psyi:MME58_10625	ko:K06975
psyi:MME58_10630	ko:K01626
psyi:MME58_10635	ko:K00077
psyi:MME58_10640	ko:K01081
psyi:MME58_10650	ko:K13634
psyi:MME58_10655	ko:K00390
psyi:MME58_10660	ko:K02203
psyi:MME58_10665	ko:K01665
psyi:MME58_10690	ko:K03417
psyi:MME58_10695	ko:K01659
psyi:MME58_10700	ko:K20455
psyi:MME58_10705	ko:K09788
psyi:MME58_10710	ko:K09773
psyi:MME58_10715	ko:K01007
psyi:MME58_10725	ko:K02553
psyi:MME58_10730	ko:K16074
psyi:MME58_10745	ko:K03088
psyi:MME58_10750	ko:K03286
psyi:MME58_10755	ko:K02303
psyi:MME58_10760	ko:K00372
psyi:MME58_10775	ko:K02575
psyi:MME58_10780	ko:K00692
psyi:MME58_10785	ko:K07183
psyi:MME58_10790	ko:K22067
psyi:MME58_10795	ko:K00254
psyi:MME58_10800	ko:K03812
psyi:MME58_10805	ko:K12297
psyi:MME58_10815	ko:K07259
psyi:MME58_10820	ko:K09923
psyi:MME58_10825	ko:K07679
psyi:MME58_10830	ko:K07690
psyi:MME58_10840	ko:K01129
psyi:MME58_10870	ko:K02623
psyi:MME58_10875	ko:K00449
psyi:MME58_10880	ko:K00448
psyi:MME58_10885	ko:K08195
psyi:MME58_10890	ko:K01857
psyi:MME58_10895	ko:K01607
psyi:MME58_10910	ko:K08191
psyi:MME58_10915	ko:K26400
psyi:MME58_10925	ko:K25901
psyi:MME58_10930	ko:K06177
psyi:MME58_10940	ko:K03752
psyi:MME58_10945	ko:K03638
psyi:MME58_10950	ko:K03750
psyi:MME58_10960	ko:K11747
psyi:MME58_10980	ko:K13609
psyi:MME58_10995	ko:K01265
psyi:MME58_11005	ko:K01150
psyi:MME58_11020	ko:K10439
psyi:MME58_11025	ko:K10441
psyi:MME58_11030	ko:K10440
psyi:MME58_11035	ko:K02529
psyi:MME58_11040	ko:K00852
psyi:MME58_11045	ko:K06726
psyi:MME58_11065	ko:K03704
psyi:MME58_11075	ko:K01868
psyi:MME58_11080	ko:K02520
psyi:MME58_11085	ko:K02916
psyi:MME58_11090	ko:K02887
psyi:MME58_11095	ko:K01889
psyi:MME58_11100	ko:K01890
psyi:MME58_11105	ko:K04764
psyi:MME58_11115	ko:K14232
psyi:MME58_11205	ko:K02315
psyi:MME58_11265	ko:K07451
psyi:MME58_11270	ko:K07474
psyi:MME58_11285	ko:K06904
psyi:MME58_11390	ko:K03791
psyi:MME58_11420	ko:K16088
psyi:MME58_11440	ko:K10441
psyi:MME58_11445	ko:K10439
psyi:MME58_11450	ko:K10440
psyi:MME58_11455	ko:K00615
psyi:MME58_11460	ko:K00615
psyi:MME58_11465	ko:K00864
psyi:MME58_11505	ko:K09458
psyi:MME58_11510	ko:K03190
psyi:MME58_11515	ko:K03189
psyi:MME58_11520	ko:K01428
psyi:MME58_11525	ko:K14048
psyi:MME58_11530	ko:K03188
psyi:MME58_11535	ko:K03187
psyi:MME58_11540	ko:K11963
psyi:MME58_11545	ko:K11962
psyi:MME58_11550	ko:K11961
psyi:MME58_11555	ko:K11960
psyi:MME58_11560	ko:K11959
psyi:MME58_11565	ko:K01999
psyi:MME58_11575	ko:K01426
psyi:MME58_11580	ko:K15553
psyi:MME58_11590	ko:K28525
psyi:MME58_11595	ko:K01476
psyi:MME58_11605	ko:K03406
psyi:MME58_11610	ko:K03408
psyi:MME58_11630	ko:K03406
psyi:MME58_11635	ko:K00305
psyi:MME58_11640	ko:K00302
psyi:MME58_11645	ko:K00304
psyi:MME58_11650	ko:K00303
psyi:MME58_11655	ko:K01491
psyi:MME58_11660	ko:K01433
psyi:MME58_11670	ko:K02014
psyi:MME58_11690	ko:K06938
psyi:MME58_11715	ko:K01053
psyi:MME58_11725	ko:K03406
psyi:MME58_11735	ko:K01173
psyi:MME58_11740	ko:K03406
psyi:MME58_11745	ko:K03406
psyi:MME58_11760	ko:K03169
psyi:MME58_11770	ko:K03406
psyi:MME58_11775	ko:K02041
psyi:MME58_11780	ko:K02044
psyi:MME58_11785	ko:K02042
psyi:MME58_11790	ko:K02043
psyi:MME58_11795	ko:K06166
psyi:MME58_11800	ko:K06165
psyi:MME58_11805	ko:K06164
psyi:MME58_11810	ko:K06163
psyi:MME58_11815	ko:K05781
psyi:MME58_11820	ko:K05780
psyi:MME58_11825	ko:K06162
psyi:MME58_11830	ko:K05774
psyi:MME58_11835	ko:K06167
psyi:MME58_11840	ko:K05358
psyi:MME58_11845	ko:K01426
psyi:MME58_11850	ko:K01295
psyi:MME58_11860	ko:K02032
psyi:MME58_11865	ko:K02031
psyi:MME58_11870	ko:K02034
psyi:MME58_11875	ko:K02033
psyi:MME58_11880	ko:K02035
psyi:MME58_11890	ko:K09007
psyi:MME58_11910	ko:K01915
psyi:MME58_11915	ko:K22081
psyi:MME58_11920	ko:K22082
psyi:MME58_11925	ko:K22083
psyi:MME58_11930	ko:K03320
psyi:MME58_11935	ko:K23464
psyi:MME58_11965	ko:K17228
psyi:MME58_11975	ko:K18296
psyi:MME58_11980	ko:K18295
psyi:MME58_11985	ko:K18294
psyi:MME58_11990	ko:K01851
psyi:MME58_11995	ko:K04782
psyi:MME58_12000	ko:K04783
psyi:MME58_12005	ko:K05374
psyi:MME58_12010	ko:K04785
psyi:MME58_12015	ko:K04786
psyi:MME58_12020	ko:K05373
psyi:MME58_12025	ko:K04784
psyi:MME58_12030	ko:K14699
psyi:MME58_12035	ko:K14698
psyi:MME58_12040	ko:K15721
psyi:MME58_12050	ko:K02014
psyi:MME58_12055	ko:K07152
psyi:MME58_12060	ko:K09796
psyi:MME58_12065	ko:K03832
psyi:MME58_12070	ko:K03561
psyi:MME58_12075	ko:K03559
psyi:MME58_12080	ko:K02014
psyi:MME58_12085	ko:K15553
psyi:MME58_12095	ko:K01425
psyi:MME58_12110	ko:K06147
psyi:MME58_12120	ko:K00034
psyi:MME58_12130	ko:K12266
psyi:MME58_12140	ko:K08369
psyi:MME58_12145	ko:K03322
psyi:MME58_12175	ko:K19267
psyi:MME58_12185	ko:K05515
psyi:MME58_12190	ko:K00156
psyi:MME58_12215	ko:K03639
psyi:MME58_12220	ko:K24160
psyi:MME58_12225	ko:K02055
psyi:MME58_12245	ko:K02053
psyi:MME58_12250	ko:K02054
psyi:MME58_12255	ko:K02052
psyi:MME58_12265	ko:K03406
psyi:MME58_12270	ko:K06969
psyi:MME58_12285	ko:K01802
psyi:MME58_12320	ko:K11904
psyi:MME58_12325	ko:K11903
psyi:MME58_12330	ko:K11910
psyi:MME58_12335	ko:K11901
psyi:MME58_12340	ko:K11900
psyi:MME58_12345	ko:K11905
psyi:MME58_12350	ko:K11896
psyi:MME58_12355	ko:K11895
psyi:MME58_12360	ko:K11907
psyi:MME58_12365	ko:K11914
psyi:MME58_12370	ko:K11906
psyi:MME58_12375	ko:K11893
psyi:MME58_12380	ko:K11892
psyi:MME58_12385	ko:K11891
psyi:MME58_12395	ko:K07095
psyi:MME58_12405	ko:K18900
psyi:MME58_12415	ko:K03825
psyi:MME58_12435	ko:K03406
psyi:MME58_12445	ko:K00821
psyi:MME58_12460	ko:K02336
psyi:MME58_12490	ko:K02074
psyi:MME58_12495	ko:K02075
psyi:MME58_12500	ko:K02077
psyi:MME58_12505	ko:K01785
psyi:MME58_12515	ko:K10537
psyi:MME58_12520	ko:K10539
psyi:MME58_12525	ko:K10538
psyi:MME58_12535	ko:K01857
psyi:MME58_12540	ko:K11103
psyi:MME58_12565	ko:K00116
psyi:MME58_12570	ko:K13483
psyi:MME58_12575	ko:K11178
psyi:MME58_12580	ko:K11177
psyi:MME58_12585	ko:K07402
psyi:MME58_12590	ko:K07141
psyi:MME58_12600	ko:K08324
psyi:MME58_12610	ko:K07246
psyi:MME58_12615	ko:K16135
psyi:MME58_12620	ko:K02052
psyi:MME58_12625	ko:K02053
psyi:MME58_12630	ko:K02054
psyi:MME58_12635	ko:K02055
psyi:MME58_12640	ko:K14652
psyi:MME58_12655	ko:K23466
psyi:MME58_12665	ko:K23463
psyi:MME58_12670	ko:K23465
psyi:MME58_12680	ko:K00148
psyi:MME58_12700	ko:K00135
psyi:MME58_12705	ko:K07262
psyi:MME58_12725	ko:K00014
psyi:MME58_12730	ko:K09915
psyi:MME58_12735	ko:K09983
psyi:MME58_12745	ko:K03717
psyi:MME58_12770	ko:K09471
psyi:MME58_12775	ko:K14237
psyi:MME58_12790	ko:K14237
psyi:MME58_12800	ko:K03574
psyi:MME58_12805	ko:K11688
psyi:MME58_12810	ko:K11689
psyi:MME58_12815	ko:K11690
psyi:MME58_12820	ko:K01845
psyi:MME58_12855	ko:K05770
psyi:MME58_12870	ko:K00847
psyi:MME58_12875	ko:K00854
psyi:MME58_12880	ko:K00045
psyi:MME58_12885	ko:K10111
psyi:MME58_12890	ko:K10229
psyi:MME58_12895	ko:K10228
psyi:MME58_12900	ko:K10227
psyi:MME58_12910	ko:K02228
psyi:MME58_12930	ko:K00575
psyi:MME58_12935	ko:K03412
psyi:MME58_12955	ko:K08482
psyi:MME58_12965	ko:K03426
psyi:MME58_12970	ko:K07090
psyi:MME58_13000	ko:K04774
psyi:MME58_13010	ko:K00381
psyi:MME58_13020	ko:K00548
psyi:MME58_13035	ko:K07400
psyi:MME58_13040	ko:K01968
psyi:MME58_13045	ko:K13766
psyi:MME58_13050	ko:K01969
psyi:MME58_13055	ko:K00253
psyi:MME58_13065	ko:K01640
psyi:MME58_13080	ko:K00249
psyi:MME58_13085	ko:K02040
psyi:MME58_13090	ko:K01142
psyi:MME58_13100	ko:K07278
psyi:MME58_13105	ko:K09800
psyi:MME58_13110	ko:K18900
psyi:MME58_13115	ko:K11065
psyi:MME58_13120	ko:K07799
psyi:MME58_13125	ko:K07788
psyi:MME58_13130	ko:K07789
psyi:MME58_13135	ko:K18139
psyi:MME58_13140	ko:K21023
psyi:MME58_13155	ko:K16147
psyi:MME58_13160	ko:K05343
psyi:MME58_13165	ko:K00700
psyi:MME58_13180	ko:K07404
psyi:MME58_13205	ko:K00799
psyi:MME58_13225	ko:K02030
psyi:MME58_13230	ko:K02029
psyi:MME58_13235	ko:K02029
psyi:MME58_13240	ko:K02028
psyi:MME58_13260	ko:K00874
psyi:MME58_13280	ko:K15555
psyi:MME58_13285	ko:K15554
psyi:MME58_13290	ko:K15553
psyi:MME58_13310	ko:K01356
psyi:MME58_13315	ko:K14160
psyi:MME58_13320	ko:K14161
psyi:MME58_13325	ko:K14162
psyi:MME58_13330	ko:K09967
psyi:MME58_13335	ko:K03284
psyi:MME58_13375	ko:K26063
psyi:MME58_13470	ko:K05879
psyi:MME58_13475	ko:K05878
psyi:MME58_13480	ko:K23271
psyi:MME58_13490	ko:K17205
psyi:MME58_13495	ko:K17206
psyi:MME58_13500	ko:K17207
psyi:MME58_13505	ko:K01808
psyi:MME58_13515	ko:K00117
psyi:MME58_13520	ko:K20330
psyi:MME58_13540	ko:K00154
psyi:MME58_13555	ko:K23514
psyi:MME58_13560	ko:K07165
psyi:MME58_13565	ko:K02014
psyi:MME58_13570	ko:K00836
psyi:MME58_13575	ko:K28704
psyi:MME58_13580	ko:K28705
psyi:MME58_13585	ko:K03446
psyi:MME58_13590	ko:K23374
psyi:MME58_13595	ko:K23376
psyi:MME58_13600	ko:K23375
psyi:MME58_13605	ko:K25109
psyi:MME58_13610	ko:K25110
psyi:MME58_13615	ko:K25111
psyi:MME58_13620	ko:K25130
psyi:MME58_13635	ko:K03406
psyi:MME58_13640	ko:K07098
psyi:MME58_13650	ko:K00453
psyi:MME58_13695	ko:K07274
psyi:MME58_13710	ko:K18904
psyi:MME58_13715	ko:K03585
psyi:MME58_13720	ko:K18138
psyi:MME58_13740	ko:K01607
psyi:MME58_13750	ko:K11177
psyi:MME58_13755	ko:K11178
psyi:MME58_13760	ko:K13483
psyi:MME58_13780	ko:K12410
psyi:MME58_13795	ko:K07497
psyi:MME58_13950	ko:K02031
psyi:MME58_13955	ko:K02032
psyi:MME58_13960	ko:K02035
psyi:MME58_13965	ko:K02033
psyi:MME58_13970	ko:K02034
psyi:MME58_13975	ko:K00681
psyi:MME58_13990	ko:K07806
psyi:MME58_13995	ko:K10012
psyi:MME58_14000	ko:K10011
psyi:MME58_14005	ko:K13014
psyi:MME58_14010	ko:K07264
psyi:MME58_14015	ko:K12962
psyi:MME58_14020	ko:K12963
psyi:MME58_14025	ko:K00012
psyi:MME58_14060	ko:K01854
psyi:MME58_14070	ko:K01784
psyi:MME58_14080	ko:K07010
psyi:MME58_14090	ko:K03862
psyi:MME58_14095	ko:K03863
psyi:MME58_14100	ko:K11475
psyi:MME58_14130	ko:K01706
psyi:MME58_14140	ko:K02030
psyi:MME58_14145	ko:K02028
psyi:MME58_14150	ko:K02029
psyi:MME58_14155	ko:K02029
psyi:MME58_14165	ko:K07160
psyi:MME58_14170	ko:K02160
psyi:MME58_14210	ko:K16137
psyi:MME58_14225	ko:K07160
psyi:MME58_14240	ko:K00626
psyi:MME58_14245	ko:K12508
psyi:MME58_14250	ko:K21802
psyi:MME58_14255	ko:K18383
psyi:MME58_14270	ko:K05819
psyi:MME58_14285	ko:K00141
psyi:MME58_14315	ko:K13633
psyi:MME58_14330	ko:K05835
psyi:MME58_14340	ko:K21949
psyi:MME58_14345	ko:K10531
psyi:MME58_14360	ko:K01874
psyi:MME58_14380	ko:K19745
psyi:MME58_14385	ko:K16137
psyi:MME58_14390	ko:K00459
psyi:MME58_14395	ko:K02020
psyi:MME58_14400	ko:K02018
