xha:PG878_00005	ko:K02313
xha:PG878_07505	ko:K09903
xha:PG878_07515	ko:K02357
xha:PG878_07520	ko:K02967
xha:PG878_07525	ko:K07346
xha:PG878_07535	ko:K27078
xha:PG878_07540	ko:K07347
xha:PG878_07545	ko:K07346
xha:PG878_07550	ko:K27078
xha:PG878_07555	ko:K01265
xha:PG878_07560	ko:K00990
xha:PG878_07565	ko:K00674
xha:PG878_07585	ko:K01439
xha:PG878_07590	ko:K01953
xha:PG878_07615	ko:K01434
xha:PG878_07620	ko:K03594
xha:PG878_07635	ko:K00854
xha:PG878_07640	ko:K01628
xha:PG878_07645	ko:K01845
xha:PG878_07665	ko:K00128
xha:PG878_07680	ko:K02621
xha:PG878_07695	ko:K18139
xha:PG878_07700	ko:K03543
xha:PG878_07705	ko:K03446
xha:PG878_07725	ko:K14228
xha:PG878_07740	ko:K14228
xha:PG878_07745	ko:K12573
xha:PG878_07755	ko:K03218
xha:PG878_07780	ko:K03683
xha:PG878_07785	ko:K09929
xha:PG878_07790	ko:K09930
xha:PG878_07800	ko:K02039
xha:PG878_07805	ko:K02036
xha:PG878_07810	ko:K02038
xha:PG878_07815	ko:K02037
xha:PG878_07820	ko:K02040
xha:PG878_07825	ko:K02040
xha:PG878_07840	ko:K01673
xha:PG878_07850	ko:K10773
xha:PG878_07860	ko:K01715
xha:PG878_07865	ko:K01802
xha:PG878_07875	ko:K01011
xha:PG878_07880	ko:K09164
xha:PG878_07885	ko:K07486
xha:PG878_07905	ko:K03824
xha:PG878_07915	ko:K12297
xha:PG878_07920	ko:K07814
xha:PG878_07950	ko:K00140
xha:PG878_07955	ko:K00259
xha:PG878_07960	ko:K00822
xha:PG878_07970	ko:K12254
xha:PG878_07985	ko:K02379
xha:PG878_08015	ko:K09471
xha:PG878_08020	ko:K01915
xha:PG878_08025	ko:K07010
xha:PG878_08030	ko:K01915
xha:PG878_08035	ko:K12256
xha:PG878_08040	ko:K11073
xha:PG878_08045	ko:K03543
xha:PG878_08050	ko:K03446
xha:PG878_08060	ko:K11076
xha:PG878_08065	ko:K11075
xha:PG878_08070	ko:K11074
xha:PG878_08075	ko:K00135
xha:PG878_08080	ko:K03284
xha:PG878_08085	ko:K27956
xha:PG878_08090	ko:K06189
xha:PG878_08100	ko:K07042
xha:PG878_08115	ko:K06217
xha:PG878_08135	ko:K06168
xha:PG878_08140	ko:K00799
xha:PG878_08155	ko:K00411
xha:PG878_08160	ko:K00412
xha:PG878_08165	ko:K00413
xha:PG878_08170	ko:K03599
xha:PG878_08175	ko:K03600
xha:PG878_08190	ko:K00767
xha:PG878_08200	ko:K01588
xha:PG878_08205	ko:K01589
xha:PG878_08210	ko:K04564
xha:PG878_08215	ko:K07390
xha:PG878_08230	ko:K02014
xha:PG878_08240	ko:K06966
xha:PG878_08245	ko:K08082
xha:PG878_08250	ko:K08084
xha:PG878_08255	ko:K02671
xha:PG878_08260	ko:K02672
xha:PG878_08265	ko:K02673
xha:PG878_08270	ko:K02674
xha:PG878_08275	ko:K02655
xha:PG878_08280	ko:K14220
xha:PG878_08285	ko:K08084
xha:PG878_08290	ko:K03702
xha:PG878_08295	ko:K14237
xha:PG878_08305	ko:K03205
xha:PG878_08315	ko:K03203
xha:PG878_08320	ko:K03204
xha:PG878_08325	ko:K03195
xha:PG878_08330	ko:K03196
xha:PG878_08335	ko:K03194
xha:PG878_08340	ko:K03197
xha:PG878_08345	ko:K03198
xha:PG878_08350	ko:K03199
xha:PG878_08355	ko:K03200
xha:PG878_08360	ko:K03201
xha:PG878_08390	ko:K01187
xha:PG878_08395	ko:K02014
xha:PG878_08400	ko:K01187
xha:PG878_08410	ko:K16211
xha:PG878_08425	ko:K01868
xha:PG878_08430	ko:K02520
xha:PG878_08435	ko:K02916
xha:PG878_08440	ko:K02887
xha:PG878_08445	ko:K01889
xha:PG878_08450	ko:K01890
xha:PG878_08455	ko:K04764
xha:PG878_08465	ko:K14232
xha:PG878_08470	ko:K01991
xha:PG878_08475	ko:K13661
xha:PG878_08480	ko:K13656
xha:PG878_08485	ko:K13662
xha:PG878_08490	ko:K13663
xha:PG878_08495	ko:K13657
xha:PG878_08500	ko:K13658
xha:PG878_08505	ko:K03328
xha:PG878_08510	ko:K13659
xha:PG878_08515	ko:K13665
xha:PG878_08520	ko:K13660
xha:PG878_08525	ko:K09705
xha:PG878_08535	ko:K01662
xha:PG878_08545	ko:K20035
xha:PG878_08575	ko:K17734
xha:PG878_08580	ko:K17734
xha:PG878_08600	ko:K15974
xha:PG878_08610	ko:K14231
xha:PG878_08620	ko:K03098
xha:PG878_08630	ko:K03601
xha:PG878_08635	ko:K18979
xha:PG878_08640	ko:K23997
xha:PG878_08645	ko:K06925
xha:PG878_08650	ko:K01448
xha:PG878_08655	ko:K03572
xha:PG878_08660	ko:K09164
xha:PG878_08665	ko:K09973
xha:PG878_08675	ko:K00023
xha:PG878_08680	ko:K01894
xha:PG878_08685	ko:K03799
xha:PG878_08690	ko:K21025
xha:PG878_08705	ko:K03704
xha:PG878_08710	ko:K00799
xha:PG878_08720	ko:K08997
xha:PG878_08730	ko:K03585
xha:PG878_08735	ko:K18138
xha:PG878_08740	ko:K00759
xha:PG878_08750	ko:K05591
xha:PG878_08760	ko:K15738
xha:PG878_08770	ko:K01167
xha:PG878_08775	ko:K04564
xha:PG878_08785	ko:K05349
xha:PG878_08795	ko:K03305
xha:PG878_08810	ko:K06975
xha:PG878_08820	ko:K15974
xha:PG878_08830	ko:K03088
xha:PG878_08845	ko:K01284
xha:PG878_08850	ko:K00432
xha:PG878_08855	ko:K00528
xha:PG878_08865	ko:K06147
xha:PG878_08875	ko:K27545
xha:PG878_08885	ko:K03088
xha:PG878_08890	ko:K01676
xha:PG878_08895	ko:K00799
xha:PG878_08900	ko:K01058
xha:PG878_08905	ko:K09793
xha:PG878_08910	ko:K03704
xha:PG878_08915	ko:K06077
xha:PG878_08925	ko:K22132
xha:PG878_08935	ko:K03424
xha:PG878_08950	ko:K00252
xha:PG878_08960	ko:K00799
xha:PG878_08965	ko:K19784
xha:PG878_08970	ko:K02314
xha:PG878_08980	ko:K01669
xha:PG878_08985	ko:K00635
xha:PG878_09010	ko:K19586
xha:PG878_09015	ko:K19585
xha:PG878_09025	ko:K18300
xha:PG878_09065	ko:K15035
xha:PG878_09075	ko:K03664
xha:PG878_09085	ko:K09801
xha:PG878_09090	ko:K06186
xha:PG878_09095	ko:K03711
xha:PG878_09100	ko:K03631
xha:PG878_09105	ko:K03705
xha:PG878_09110	ko:K03687
xha:PG878_09115	ko:K04043
xha:PG878_09120	ko:K03686
xha:PG878_09125	ko:K00868
xha:PG878_09130	ko:K04517
xha:PG878_09140	ko:K06147
xha:PG878_09155	ko:K03088
xha:PG878_09170	ko:K00382
xha:PG878_09175	ko:K00658
xha:PG878_09180	ko:K00164
xha:PG878_09190	ko:K18850
xha:PG878_09200	ko:K01756
xha:PG878_09205	ko:K03699
xha:PG878_09215	ko:K01679
xha:PG878_09235	ko:K01992
xha:PG878_09240	ko:K01990
xha:PG878_09255	ko:K00432
xha:PG878_09260	ko:K03772
xha:PG878_09265	ko:K00012
xha:PG878_09270	ko:K03745
xha:PG878_09295	ko:K00548
xha:PG878_09300	ko:K00548
xha:PG878_09315	ko:K18138
xha:PG878_09320	ko:K03585
xha:PG878_09330	ko:K15371
xha:PG878_09340	ko:K00858
xha:PG878_09345	ko:K01081
xha:PG878_09350	ko:K00797
xha:PG878_09375	ko:K01141
xha:PG878_09380	ko:K00486
xha:PG878_09385	ko:K01556
xha:PG878_09395	ko:K00452
xha:PG878_09400	ko:K01673
xha:PG878_09450	ko:K07734
xha:PG878_09465	ko:K01893
xha:PG878_09470	ko:K13628
xha:PG878_09490	ko:K02990
xha:PG878_09495	ko:K02963
xha:PG878_09500	ko:K02939
xha:PG878_09505	ko:K03529
xha:PG878_09510	ko:K03528
xha:PG878_09515	ko:K00817
xha:PG878_09520	ko:K01972
xha:PG878_09530	ko:K04568
xha:PG878_09540	ko:K08963
xha:PG878_09545	ko:K02469
xha:PG878_09550	ko:K00117
xha:PG878_09595	ko:K01712
xha:PG878_09600	ko:K01458
xha:PG878_09605	ko:K01745
xha:PG878_09610	ko:K01468
xha:PG878_09615	ko:K05603
xha:PG878_09620	ko:K05836
xha:PG878_09625	ko:K28138
xha:PG878_09640	ko:K07001
xha:PG878_09660	ko:K17247
xha:PG878_09665	ko:K07147
xha:PG878_09670	ko:K00831
xha:PG878_09675	ko:K14170
xha:PG878_09685	ko:K00800
xha:PG878_09695	ko:K03671
xha:PG878_09700	ko:K02471
xha:PG878_09705	ko:K02014
xha:PG878_09725	ko:K01875
xha:PG878_09735	ko:K14233
xha:PG878_09785	ko:K07689
xha:PG878_09790	ko:K08300
xha:PG878_09795	ko:K06179
xha:PG878_09805	ko:K07238
xha:PG878_09810	ko:K03832
xha:PG878_09815	ko:K01724
xha:PG878_09820	ko:K07400
xha:PG878_09840	ko:K03585
xha:PG878_09845	ko:K18138
xha:PG878_09850	ko:K03296
xha:PG878_09860	ko:K12251
xha:PG878_09875	ko:K02919
xha:PG878_09880	ko:K00945
xha:PG878_09885	ko:K02945
xha:PG878_09890	ko:K05788
xha:PG878_09895	ko:K08992
xha:PG878_09900	ko:K19804
xha:PG878_09915	ko:K00963
xha:PG878_09920	ko:K00632
xha:PG878_09925	ko:K07516
xha:PG878_09935	ko:K00940
xha:PG878_09940	ko:K06941
xha:PG878_09945	ko:K02656
xha:PG878_09950	ko:K15539
xha:PG878_09960	ko:K17713
xha:PG878_09965	ko:K03977
xha:PG878_09970	ko:K03752
xha:PG878_09975	ko:K03750
xha:PG878_09980	ko:K21147
xha:PG878_09985	ko:K11747
xha:PG878_09990	ko:K06889
xha:PG878_09995	ko:K09948
xha:PG878_10000	ko:K01491
xha:PG878_10005	ko:K00088
xha:PG878_10010	ko:K01951
xha:PG878_10015	ko:K11811
xha:PG878_10020	ko:K03892
xha:PG878_10040	ko:K01118
xha:PG878_10060	ko:K06893
xha:PG878_10070	ko:K07396
xha:PG878_10080	ko:K09822
xha:PG878_10090	ko:K03717
xha:PG878_10120	ko:K04750
xha:PG878_10130	ko:K03322
xha:PG878_10135	ko:K11924
xha:PG878_10140	ko:K11991
xha:PG878_10145	ko:K13288
xha:PG878_10150	ko:K03442
xha:PG878_10155	ko:K01007
xha:PG878_10160	ko:K09773
xha:PG878_10165	ko:K09920
xha:PG878_10170	ko:K03574
xha:PG878_10185	ko:K00019
xha:PG878_10190	ko:K17103
xha:PG878_10195	ko:K22881
xha:PG878_10200	ko:K03821
xha:PG878_10230	ko:K06959
xha:PG878_10245	ko:K14228
xha:PG878_10250	ko:K14218
xha:PG878_10255	ko:K14224
xha:PG878_10260	ko:K14218
xha:PG878_10265	ko:K14224
xha:PG878_10310	ko:K15054
xha:PG878_10315	ko:K16423
xha:PG878_10330	ko:K14187
xha:PG878_10335	ko:K13950
xha:PG878_10370	ko:K05375
xha:PG878_10405	ko:K19591
xha:PG878_10410	ko:K07243
xha:PG878_10425	ko:K15725
xha:PG878_10430	ko:K15727
xha:PG878_10435	ko:K15726
xha:PG878_10440	ko:K16264
xha:PG878_10445	ko:K03760
xha:PG878_10455	ko:K03657
xha:PG878_10475	ko:K14227
xha:PG878_10505	ko:K09950
xha:PG878_10510	ko:K09950
xha:PG878_10515	ko:K02004
xha:PG878_10520	ko:K02003
xha:PG878_10585	ko:K02169
xha:PG878_10615	ko:K03328
xha:PG878_10655	ko:K08738
xha:PG878_10665	ko:K03088
xha:PG878_10680	ko:K02195
xha:PG878_10685	ko:K02196
xha:PG878_10690	ko:K02197
xha:PG878_10695	ko:K02198
xha:PG878_10700	ko:K02199
xha:PG878_10705	ko:K02200
xha:PG878_10715	ko:K03413
xha:PG878_10735	ko:K06199
xha:PG878_10740	ko:K07478
xha:PG878_10750	ko:K03634
xha:PG878_10760	ko:K03466
xha:PG878_10765	ko:K00384
xha:PG878_10770	ko:K09919
xha:PG878_10775	ko:K00684
xha:PG878_10780	ko:K02518
xha:PG878_10785	ko:K03694
xha:PG878_10790	ko:K06891
xha:PG878_10805	ko:K00566
xha:PG878_10810	ko:K07153
xha:PG878_10815	ko:K03406
xha:PG878_10825	ko:K02049
xha:PG878_10830	ko:K02050
xha:PG878_10860	ko:K02398
xha:PG878_10865	ko:K02386
xha:PG878_10870	ko:K03415
xha:PG878_10875	ko:K02387
xha:PG878_10880	ko:K02388
xha:PG878_10885	ko:K02389
xha:PG878_10890	ko:K02390
xha:PG878_10895	ko:K02391
xha:PG878_10900	ko:K02392
xha:PG878_10905	ko:K02393
xha:PG878_10910	ko:K02394
xha:PG878_10915	ko:K02395
xha:PG878_10920	ko:K02396
xha:PG878_10925	ko:K02397
xha:PG878_10930	ko:K02406
xha:PG878_10935	ko:K02406
xha:PG878_10940	ko:K02407
xha:PG878_10945	ko:K02422
xha:PG878_10965	ko:K03092
xha:PG878_10975	ko:K10941
xha:PG878_10990	ko:K00648
xha:PG878_11045	ko:K02408
xha:PG878_11050	ko:K02409
xha:PG878_11055	ko:K02410
xha:PG878_11060	ko:K02411
xha:PG878_11065	ko:K02412
xha:PG878_11070	ko:K02413
xha:PG878_11075	ko:K02414
xha:PG878_11080	ko:K02415
xha:PG878_11085	ko:K02416
xha:PG878_11090	ko:K02417
xha:PG878_11095	ko:K02418
xha:PG878_11100	ko:K02419
xha:PG878_11105	ko:K02420
xha:PG878_11115	ko:K02421
xha:PG878_11125	ko:K02401
xha:PG878_11130	ko:K02400
xha:PG878_11135	ko:K02404
xha:PG878_11140	ko:K04562
xha:PG878_11145	ko:K02405
xha:PG878_11150	ko:K03413
xha:PG878_11155	ko:K03414
xha:PG878_11160	ko:K03407
xha:PG878_11165	ko:K02556
xha:PG878_11170	ko:K02557
xha:PG878_11175	ko:K03496
xha:PG878_11180	ko:K03408
xha:PG878_11190	ko:K03413
xha:PG878_11195	ko:K03407
xha:PG878_11200	ko:K03406
xha:PG878_11205	ko:K03406
xha:PG878_11215	ko:K03406
xha:PG878_11220	ko:K03406
xha:PG878_11225	ko:K03406
xha:PG878_11235	ko:K03406
xha:PG878_11250	ko:K03406
xha:PG878_11260	ko:K03406
xha:PG878_11270	ko:K03408
xha:PG878_11280	ko:K03406
xha:PG878_11285	ko:K03406
xha:PG878_11290	ko:K03406
xha:PG878_11295	ko:K00575
xha:PG878_11300	ko:K03411
xha:PG878_11305	ko:K03412
xha:PG878_11315	ko:K01682
xha:PG878_11330	ko:K07221
xha:PG878_11335	ko:K15554
xha:PG878_11340	ko:K15555
xha:PG878_11345	ko:K15553
xha:PG878_11360	ko:K27802
xha:PG878_11365	ko:K01897
xha:PG878_11370	ko:K13816
xha:PG878_11375	ko:K10715
xha:PG878_11380	ko:K13815
xha:PG878_11385	ko:K04567
xha:PG878_11390	ko:K02836
xha:PG878_11410	ko:K11003
xha:PG878_11415	ko:K11004
xha:PG878_11420	ko:K07462
xha:PG878_11430	ko:K03624
xha:PG878_11435	ko:K01955
xha:PG878_11445	ko:K01956
xha:PG878_11450	ko:K00215
xha:PG878_11460	ko:K05825
xha:PG878_11470	ko:K04759
xha:PG878_11475	ko:K04758
xha:PG878_11480	ko:K13766
xha:PG878_11490	ko:K01640
xha:PG878_11500	ko:K02356
xha:PG878_11525	ko:K00058
xha:PG878_11535	ko:K03294
xha:PG878_11540	ko:K03294
xha:PG878_11545	ko:K08964
xha:PG878_11550	ko:K08967
xha:PG878_11555	ko:K09880
xha:PG878_11595	ko:K02078
xha:PG878_11620	ko:K01992
xha:PG878_11630	ko:K11755
xha:PG878_11635	ko:K02500
xha:PG878_11640	ko:K01814
xha:PG878_11645	ko:K02501
xha:PG878_11650	ko:K01089
xha:PG878_11655	ko:K00817
xha:PG878_11660	ko:K00013
xha:PG878_11665	ko:K00765
xha:PG878_11680	ko:K01892
xha:PG878_11685	ko:K01420
xha:PG878_11695	ko:K01733
xha:PG878_11700	ko:K00872
xha:PG878_11705	ko:K12524
xha:PG878_11715	ko:K14219
xha:PG878_11720	ko:K26061
xha:PG878_11735	ko:K00254
xha:PG878_11740	ko:K00075
xha:PG878_11750	ko:K25316
xha:PG878_11755	ko:K06872
xha:PG878_11765	ko:K04045
xha:PG878_11780	ko:K03526
xha:PG878_11785	ko:K15011
xha:PG878_11790	ko:K15012
xha:PG878_11800	ko:K03307
xha:PG878_11805	ko:K05349
xha:PG878_11810	ko:K07093
xha:PG878_11815	ko:K01810
xha:PG878_11820	ko:K01579
xha:PG878_11825	ko:K01918
xha:PG878_11830	ko:K00606
xha:PG878_11835	ko:K00950
xha:PG878_11840	ko:K00970
xha:PG878_11845	ko:K14224
xha:PG878_11850	ko:K09007
xha:PG878_11865	ko:K01805
xha:PG878_11870	ko:K00854
xha:PG878_11875	ko:K01811
xha:PG878_11885	ko:K05970
xha:PG878_11900	ko:K01631
xha:PG878_11905	ko:K01684
xha:PG878_11910	ko:K13874
xha:PG878_11915	ko:K00883
xha:PG878_11920	ko:K05524
xha:PG878_11930	ko:K01714
xha:PG878_11935	ko:K03567
xha:PG878_11940	ko:K03564
xha:PG878_11945	ko:K07175
xha:PG878_11960	ko:K00941
xha:PG878_11970	ko:K14219
xha:PG878_11980	ko:K14219
xha:PG878_12000	ko:K06911
xha:PG878_12005	ko:K01214
xha:PG878_12010	ko:K07052
xha:PG878_12025	ko:K14233
xha:PG878_12030	ko:K03563
xha:PG878_12035	ko:K01872
xha:PG878_12040	ko:K03565
xha:PG878_12045	ko:K03553
xha:PG878_12050	ko:K01356
xha:PG878_12055	ko:K03688
xha:PG878_12060	ko:K03743
xha:PG878_12065	ko:K03665
xha:PG878_12070	ko:K03666
xha:PG878_12075	ko:K00791
xha:PG878_12080	ko:K00796
xha:PG878_12085	ko:K03798
xha:PG878_12090	ko:K02427
xha:PG878_12095	ko:K07574
xha:PG878_12105	ko:K06194
xha:PG878_12115	ko:K00573
xha:PG878_12120	ko:K03787
xha:PG878_12130	ko:K09824
xha:PG878_12140	ko:K07165
xha:PG878_12145	ko:K02014
xha:PG878_12150	ko:K06176
xha:PG878_12155	ko:K01770
xha:PG878_12160	ko:K00991
xha:PG878_12165	ko:K05589
xha:PG878_12170	ko:K01689
xha:PG878_12180	ko:K01627
xha:PG878_12185	ko:K01937
xha:PG878_12195	ko:K02622
xha:PG878_12200	ko:K01521
xha:PG878_12210	ko:K03306
xha:PG878_12215	ko:K07220
xha:PG878_12220	ko:K03699
xha:PG878_12245	ko:K07146
xha:PG878_12255	ko:K03772
xha:PG878_12285	ko:K02474
xha:PG878_12300	ko:K03435
xha:PG878_12305	ko:K23993
xha:PG878_12310	ko:K00882
xha:PG878_12315	ko:K02770
xha:PG878_12320	ko:K07267
xha:PG878_12325	ko:K02483
xha:PG878_12335	ko:K18904
xha:PG878_12340	ko:K02004
xha:PG878_12345	ko:K02003
xha:PG878_12355	ko:K03928
xha:PG878_12385	ko:K02078
xha:PG878_12390	ko:K14660
xha:PG878_12395	ko:K07250
xha:PG878_12420	ko:K14228
xha:PG878_12425	ko:K02495
xha:PG878_12430	ko:K06886
xha:PG878_12455	ko:K00433
xha:PG878_12470	ko:K14225
xha:PG878_12490	ko:K07165
xha:PG878_12530	ko:K02014
xha:PG878_12545	ko:K14222
xha:PG878_12555	ko:K14225
xha:PG878_12560	ko:K00995
xha:PG878_12565	ko:K03703
xha:PG878_12575	ko:K25307
xha:PG878_12580	ko:K00979
xha:PG878_12585	ko:K16088
xha:PG878_12590	ko:K00912
xha:PG878_12595	ko:K11085
xha:PG878_12600	ko:K03559
xha:PG878_12605	ko:K03561
xha:PG878_12610	ko:K02238
xha:PG878_12620	ko:K09810
xha:PG878_12625	ko:K09808
xha:PG878_12630	ko:K19168
xha:PG878_12635	ko:K09159
xha:PG878_12640	ko:K00240
xha:PG878_12645	ko:K00239
xha:PG878_12650	ko:K00242
xha:PG878_12655	ko:K00241
xha:PG878_12665	ko:K06980
xha:PG878_12670	ko:K10112
xha:PG878_12675	ko:K00036
xha:PG878_12680	ko:K00845
xha:PG878_12685	ko:K01057
xha:PG878_12690	ko:K01690
xha:PG878_12695	ko:K01625
xha:PG878_12705	ko:K02026
xha:PG878_12710	ko:K02025
xha:PG878_12715	ko:K02027
xha:PG878_12730	ko:K02529
xha:PG878_12735	ko:K05527
xha:PG878_12740	ko:K09780
xha:PG878_12745	ko:K05896
xha:PG878_12750	ko:K06024
xha:PG878_12755	ko:K06178
xha:PG878_12775	ko:K13566
xha:PG878_12780	ko:K14287
xha:PG878_12785	ko:K02193
xha:PG878_12790	ko:K02194
xha:PG878_12795	ko:K02195
xha:PG878_12800	ko:K02196
xha:PG878_12805	ko:K02197
xha:PG878_12810	ko:K02198
xha:PG878_12815	ko:K02199
xha:PG878_12820	ko:K02200
xha:PG878_12825	ko:K02200
xha:PG878_12830	ko:K00641
xha:PG878_12835	ko:K16012
xha:PG878_12840	ko:K16013
xha:PG878_12845	ko:K00425
xha:PG878_12850	ko:K00426
xha:PG878_12855	ko:K00424
xha:PG878_12860	ko:K14232
xha:PG878_12870	ko:K06978
xha:PG878_12885	ko:K00147
xha:PG878_12890	ko:K00931
xha:PG878_12905	ko:K01755
xha:PG878_12910	ko:K00145
xha:PG878_12915	ko:K22479
xha:PG878_12920	ko:K22478
xha:PG878_12925	ko:K01438
xha:PG878_12935	ko:K01940
xha:PG878_12940	ko:K09065
xha:PG878_12950	ko:K01883
xha:PG878_12955	ko:K02426
xha:PG878_12980	ko:K06204
xha:PG878_12985	ko:K08998
xha:PG878_12990	ko:K01465
xha:PG878_13010	ko:K01051
xha:PG878_13020	ko:K22292
xha:PG878_13025	ko:K00568
xha:PG878_13030	ko:K12960
xha:PG878_13035	ko:K24915
xha:PG878_13040	ko:K02356
xha:PG878_13045	ko:K19810
xha:PG878_13060	ko:K15396
xha:PG878_13065	ko:K01092
xha:PG878_13070	ko:K03406
xha:PG878_13075	ko:K03074
xha:PG878_13080	ko:K03072
xha:PG878_13085	ko:K03210
xha:PG878_13090	ko:K00773
xha:PG878_13095	ko:K18893
xha:PG878_13110	ko:K02526
xha:PG878_13125	ko:K06182
xha:PG878_13130	ko:K05592
xha:PG878_13135	ko:K14761
xha:PG878_13170	ko:K13529
xha:PG878_13175	ko:K00567
xha:PG878_13180	ko:K03281
xha:PG878_13185	ko:K19033
xha:PG878_13195	ko:K02014
xha:PG878_13200	ko:K03297
xha:PG878_13210	ko:K13483
xha:PG878_13215	ko:K11178
xha:PG878_13220	ko:K11177
xha:PG878_13225	ko:K07486
xha:PG878_13230	ko:K07141
xha:PG878_13235	ko:K07402
xha:PG878_13240	ko:K09927
xha:PG878_13250	ko:K18139
xha:PG878_13255	ko:K18138
xha:PG878_13260	ko:K03585
xha:PG878_13290	ko:K09823
xha:PG878_13295	ko:K01885
xha:PG878_13315	ko:K06143
xha:PG878_13320	ko:K07641
xha:PG878_13325	ko:K07663
xha:PG878_13335	ko:K07115
xha:PG878_13350	ko:K03723
xha:PG878_13360	ko:K03407
xha:PG878_13365	ko:K03406
xha:PG878_13370	ko:K03406
xha:PG878_13375	ko:K03406
xha:PG878_13380	ko:K03408
xha:PG878_13390	ko:K00575
xha:PG878_13395	ko:K03412
xha:PG878_13405	ko:K03292
xha:PG878_13410	ko:K09955
xha:PG878_13425	ko:K01834
xha:PG878_13430	ko:K05982
xha:PG878_13450	ko:K06200
xha:PG878_13485	ko:K28868
xha:PG878_13490	ko:K03305
xha:PG878_13500	ko:K05499
xha:PG878_13535	ko:K26060
xha:PG878_13540	ko:K26059
xha:PG878_13545	ko:K01816
xha:PG878_13550	ko:K03111
xha:PG878_13555	ko:K02523
xha:PG878_13565	ko:K23169
xha:PG878_13570	ko:K23170
xha:PG878_13580	ko:K12526
xha:PG878_13595	ko:K04063
xha:PG878_13610	ko:K21472
xha:PG878_13625	ko:K05520
xha:PG878_13630	ko:K07117
xha:PG878_13640	ko:K09014
xha:PG878_13645	ko:K09013
xha:PG878_13650	ko:K09015
xha:PG878_13655	ko:K11717
xha:PG878_13665	ko:K05710
xha:PG878_13670	ko:K00761
xha:PG878_13675	ko:K01179
xha:PG878_13680	ko:K18139
xha:PG878_13685	ko:K07799
xha:PG878_13690	ko:K07788
xha:PG878_13695	ko:K07665
xha:PG878_13700	ko:K07644
xha:PG878_13710	ko:K00681
xha:PG878_13730	ko:K00954
xha:PG878_13735	ko:K08316
xha:PG878_13740	ko:K04079
xha:PG878_13745	ko:K13609
xha:PG878_13760	ko:K09955
xha:PG878_13820	ko:K13877
xha:PG878_13825	ko:K21062
xha:PG878_13830	ko:K22549
xha:PG878_13835	ko:K22550
xha:PG878_13840	ko:K21061
xha:PG878_13845	ko:K12658
xha:PG878_13855	ko:K03110
xha:PG878_13860	ko:K03575
xha:PG878_13885	ko:K03684
xha:PG878_13895	ko:K14218
xha:PG878_13905	ko:K03408
xha:PG878_13910	ko:K03406
xha:PG878_13915	ko:K03406
xha:PG878_13920	ko:K03724
xha:PG878_13935	ko:K00962
xha:PG878_13940	ko:K02956
xha:PG878_13945	ko:K03177
xha:PG878_13950	ko:K02834
xha:PG878_13955	ko:K02519
xha:PG878_13960	ko:K02600
xha:PG878_13965	ko:K09748
xha:PG878_13970	ko:K14230
xha:PG878_13975	ko:K00343
xha:PG878_13980	ko:K00342
xha:PG878_13985	ko:K00341
xha:PG878_13990	ko:K00340
xha:PG878_13995	ko:K00339
xha:PG878_14000	ko:K00338
xha:PG878_14005	ko:K00337
xha:PG878_14010	ko:K00336
xha:PG878_14015	ko:K00335
xha:PG878_14020	ko:K00334
xha:PG878_14025	ko:K00333
xha:PG878_14030	ko:K00332
xha:PG878_14035	ko:K00331
xha:PG878_14040	ko:K00330
xha:PG878_14045	ko:K14228
xha:PG878_14050	ko:K03075
xha:PG878_14055	ko:K01803
xha:PG878_14060	ko:K07124
xha:PG878_14070	ko:K03431
xha:PG878_14075	ko:K01963
xha:PG878_14080	ko:K01695
xha:PG878_14085	ko:K01696
xha:PG878_14090	ko:K27042
xha:PG878_14095	ko:K01817
xha:PG878_14100	ko:K06173
xha:PG878_14105	ko:K08086
xha:PG878_14110	ko:K00133
xha:PG878_14115	ko:K00090
xha:PG878_14120	ko:K01736
xha:PG878_14125	ko:K07320
xha:PG878_14130	ko:K07152
xha:PG878_14135	ko:K01613
xha:PG878_14140	ko:K08307
xha:PG878_14145	ko:K06915
xha:PG878_14170	ko:K04760
xha:PG878_14175	ko:K14441
xha:PG878_14200	ko:K01494
xha:PG878_14205	ko:K03593
xha:PG878_14215	ko:K02014
xha:PG878_14225	ko:K07386
xha:PG878_14230	ko:K07386
xha:PG878_14235	ko:K07059
xha:PG878_14240	ko:K07443
xha:PG878_14250	ko:K00383
xha:PG878_14255	ko:K07148
xha:PG878_14260	ko:K03775
xha:PG878_14295	ko:K01077
xha:PG878_14305	ko:K04075
xha:PG878_14310	ko:K03602
xha:PG878_14315	ko:K00795
xha:PG878_14320	ko:K01198
xha:PG878_14325	ko:K08646
xha:PG878_14340	ko:K09940
xha:PG878_14345	ko:K03592
xha:PG878_14350	ko:K09889
xha:PG878_14355	ko:K03568
xha:PG878_14365	ko:K08301
xha:PG878_14370	ko:K06287
xha:PG878_14375	ko:K09807
xha:PG878_14380	ko:K03832
xha:PG878_14390	ko:K02014
xha:PG878_14395	ko:K00783
xha:PG878_14405	ko:K09710
xha:PG878_14410	ko:K00969
xha:PG878_14415	ko:K02340
xha:PG878_14420	ko:K03643
xha:PG878_14425	ko:K01869
xha:PG878_14435	ko:K05838
xha:PG878_14455	ko:K09125
xha:PG878_14465	ko:K00547
xha:PG878_14475	ko:K08234
xha:PG878_14485	ko:K01874
xha:PG878_14500	ko:K03616
xha:PG878_14515	ko:K03088
xha:PG878_14525	ko:K00507
