pcof:POR16_00005	ko:K03656
pcof:POR16_06640	ko:K12685
pcof:POR16_06670	ko:K00526
pcof:POR16_06680	ko:K00525
pcof:POR16_06685	ko:K07661
pcof:POR16_06690	ko:K07639
pcof:POR16_06695	ko:K13255
pcof:POR16_06700	ko:K02362
pcof:POR16_06715	ko:K07660
pcof:POR16_06720	ko:K07637
pcof:POR16_06735	ko:K11103
pcof:POR16_06740	ko:K02742
pcof:POR16_06745	ko:K14058
pcof:POR16_06755	ko:K03809
pcof:POR16_06760	ko:K00537
pcof:POR16_06770	ko:K03668
pcof:POR16_06780	ko:K07678
pcof:POR16_06785	ko:K12339
pcof:POR16_06790	ko:K03215
pcof:POR16_06795	ko:K00951
pcof:POR16_06800	ko:K04765
pcof:POR16_06805	ko:K09912
pcof:POR16_06825	ko:K11175
pcof:POR16_06830	ko:K01933
pcof:POR16_06835	ko:K09938
pcof:POR16_06845	ko:K10763
pcof:POR16_06850	ko:K12410
pcof:POR16_06875	ko:K19221
pcof:POR16_06880	ko:K02224
pcof:POR16_06885	ko:K04719
pcof:POR16_06890	ko:K02227
pcof:POR16_06895	ko:K02225
pcof:POR16_06900	ko:K02232
pcof:POR16_06905	ko:K02231
pcof:POR16_06910	ko:K00768
pcof:POR16_06915	ko:K02226
pcof:POR16_06920	ko:K02233
pcof:POR16_06930	ko:K00432
pcof:POR16_06935	ko:K06076
pcof:POR16_06950	ko:K09760
pcof:POR16_06965	ko:K05812
pcof:POR16_06975	ko:K00355
pcof:POR16_06980	ko:K01679
pcof:POR16_06985	ko:K09924
pcof:POR16_06990	ko:K05527
pcof:POR16_06995	ko:K07146
pcof:POR16_07000	ko:K07396
pcof:POR16_07030	ko:K22292
pcof:POR16_07035	ko:K00568
pcof:POR16_07040	ko:K12960
pcof:POR16_07045	ko:K08963
pcof:POR16_07050	ko:K02469
pcof:POR16_07055	ko:K00831
pcof:POR16_07060	ko:K14170
pcof:POR16_07065	ko:K24018
pcof:POR16_07070	ko:K00945
pcof:POR16_07075	ko:K02945
pcof:POR16_07080	ko:K05788
pcof:POR16_07090	ko:K07576
pcof:POR16_07095	ko:K24310
pcof:POR16_07100	ko:K13007
pcof:POR16_07105	ko:K24300
pcof:POR16_07110	ko:K02237
pcof:POR16_07125	ko:K03837
pcof:POR16_07160	ko:K02356
pcof:POR16_07165	ko:K04063
pcof:POR16_07170	ko:K23775
pcof:POR16_07175	ko:K07090
pcof:POR16_07180	ko:K01626
pcof:POR16_07195	ko:K05592
pcof:POR16_07200	ko:K15777
pcof:POR16_07205	ko:K03799
pcof:POR16_07210	ko:K14260
pcof:POR16_07215	ko:K07305
pcof:POR16_07220	ko:K00432
pcof:POR16_07225	ko:K20973
pcof:POR16_07230	ko:K06923
pcof:POR16_07235	ko:K08968
pcof:POR16_07245	ko:K14224
pcof:POR16_07250	ko:K14225
pcof:POR16_07255	ko:K14224
pcof:POR16_07260	ko:K14225
pcof:POR16_07265	ko:K06911
pcof:POR16_07275	ko:K07401
pcof:POR16_07290	ko:K03498
pcof:POR16_07310	ko:K07662
pcof:POR16_07315	ko:K09780
pcof:POR16_07320	ko:K06190
pcof:POR16_07325	ko:K07053
pcof:POR16_07335	ko:K05896
pcof:POR16_07340	ko:K06024
pcof:POR16_07350	ko:K06178
pcof:POR16_07355	ko:K11734
pcof:POR16_07360	ko:K15034
pcof:POR16_07375	ko:K01724
pcof:POR16_07380	ko:K00500
pcof:POR16_07385	ko:K03721
pcof:POR16_07395	ko:K01895
pcof:POR16_07400	ko:K10022
pcof:POR16_07405	ko:K10024
pcof:POR16_07410	ko:K10023
pcof:POR16_07415	ko:K06987
pcof:POR16_07420	ko:K10025
pcof:POR16_07425	ko:K21825
pcof:POR16_07430	ko:K00840
pcof:POR16_07435	ko:K00673
pcof:POR16_07440	ko:K00673
pcof:POR16_07445	ko:K06447
pcof:POR16_07450	ko:K01484
pcof:POR16_07460	ko:K05526
pcof:POR16_07465	ko:K00794
pcof:POR16_07470	ko:K01620
pcof:POR16_07475	ko:K01872
pcof:POR16_07480	ko:K00928
pcof:POR16_07485	ko:K03563
pcof:POR16_07490	ko:K14233
pcof:POR16_07495	ko:K14219
pcof:POR16_07500	ko:K14219
pcof:POR16_07510	ko:K06213
pcof:POR16_07530	ko:K14219
pcof:POR16_07550	ko:K01560
pcof:POR16_07560	ko:K13021
pcof:POR16_07565	ko:K00058
pcof:POR16_07585	ko:K07124
pcof:POR16_07590	ko:K10680
pcof:POR16_07610	ko:K03406
pcof:POR16_07625	ko:K03457
pcof:POR16_07635	ko:K16841
pcof:POR16_07655	ko:K00020
pcof:POR16_07660	ko:K00128
pcof:POR16_07670	ko:K03566
pcof:POR16_07675	ko:K09190
pcof:POR16_07685	ko:K01752
pcof:POR16_07690	ko:K03566
pcof:POR16_07700	ko:K25986
pcof:POR16_07705	ko:K26062
pcof:POR16_07710	ko:K26061
pcof:POR16_07715	ko:K26065
pcof:POR16_07720	ko:K07645
pcof:POR16_07725	ko:K07666
pcof:POR16_07780	ko:K00613
pcof:POR16_07795	ko:K00481
pcof:POR16_07800	ko:K18954
pcof:POR16_07805	ko:K06966
pcof:POR16_07810	ko:K07184
pcof:POR16_07835	ko:K01915
pcof:POR16_07850	ko:K02399
pcof:POR16_07855	ko:K02398
pcof:POR16_07860	ko:K02386
pcof:POR16_07865	ko:K03415
pcof:POR16_07870	ko:K00575
pcof:POR16_07875	ko:K01725
pcof:POR16_07880	ko:K09958
pcof:POR16_07890	ko:K02387
pcof:POR16_07895	ko:K02388
pcof:POR16_07900	ko:K02389
pcof:POR16_07905	ko:K02390
pcof:POR16_07910	ko:K02390
pcof:POR16_07920	ko:K02391
pcof:POR16_07925	ko:K02392
pcof:POR16_07930	ko:K02393
pcof:POR16_07935	ko:K02394
pcof:POR16_07940	ko:K02395
pcof:POR16_07945	ko:K02396
pcof:POR16_07950	ko:K02397
pcof:POR16_07965	ko:K00648
pcof:POR16_07970	ko:K02406
pcof:POR16_07975	ko:K06603
pcof:POR16_07980	ko:K02407
pcof:POR16_07985	ko:K02422
pcof:POR16_07990	ko:K02423
pcof:POR16_07995	ko:K10941
pcof:POR16_08000	ko:K10942
pcof:POR16_08005	ko:K10943
pcof:POR16_08010	ko:K02408
pcof:POR16_08015	ko:K02409
pcof:POR16_08020	ko:K02410
pcof:POR16_08025	ko:K02411
pcof:POR16_08030	ko:K02412
pcof:POR16_08035	ko:K02413
pcof:POR16_08040	ko:K20978
pcof:POR16_08045	ko:K20977
pcof:POR16_08050	ko:K20976
pcof:POR16_08055	ko:K02414
pcof:POR16_08060	ko:K02415
pcof:POR16_08065	ko:K02416
pcof:POR16_08070	ko:K02417
pcof:POR16_08075	ko:K02418
pcof:POR16_08080	ko:K02419
pcof:POR16_08085	ko:K02420
pcof:POR16_08090	ko:K02421
pcof:POR16_08095	ko:K02401
pcof:POR16_08100	ko:K02400
pcof:POR16_08105	ko:K02404
pcof:POR16_08110	ko:K04562
pcof:POR16_08115	ko:K02405
pcof:POR16_08120	ko:K03413
pcof:POR16_08125	ko:K03414
pcof:POR16_08130	ko:K03407
pcof:POR16_08135	ko:K03412
pcof:POR16_08140	ko:K02556
pcof:POR16_08145	ko:K02557
pcof:POR16_08150	ko:K03496
pcof:POR16_08155	ko:K03408
pcof:POR16_08160	ko:K03408
pcof:POR16_08170	ko:K00759
pcof:POR16_08175	ko:K01420
pcof:POR16_08185	ko:K02495
pcof:POR16_08190	ko:K09792
pcof:POR16_08200	ko:K01533
pcof:POR16_08205	ko:K09926
pcof:POR16_08225	ko:K00406
pcof:POR16_08230	ko:K00407
pcof:POR16_08235	ko:K00405
pcof:POR16_08240	ko:K00404
pcof:POR16_08245	ko:K07020
pcof:POR16_08275	ko:K03776
pcof:POR16_08280	ko:K27802
pcof:POR16_08285	ko:K06968
pcof:POR16_08290	ko:K04085
pcof:POR16_08295	ko:K03473
pcof:POR16_08300	ko:K06147
pcof:POR16_08305	ko:K09913
pcof:POR16_08325	ko:K16238
pcof:POR16_08330	ko:K01591
pcof:POR16_08340	ko:K01297
pcof:POR16_08345	ko:K05782
pcof:POR16_08355	ko:K05825
pcof:POR16_08360	ko:K00799
pcof:POR16_08370	ko:K01495
pcof:POR16_08390	ko:K07320
pcof:POR16_08400	ko:K06889
pcof:POR16_08405	ko:K01736
pcof:POR16_08410	ko:K05820
pcof:POR16_08415	ko:K08964
pcof:POR16_08420	ko:K08967
pcof:POR16_08425	ko:K09880
pcof:POR16_08440	ko:K06867
pcof:POR16_08450	ko:K07238
pcof:POR16_08460	ko:K00797
pcof:POR16_08505	ko:K03284
pcof:POR16_08535	ko:K08738
pcof:POR16_08560	ko:K14233
pcof:POR16_08565	ko:K00059
pcof:POR16_08585	ko:K03723
pcof:POR16_08590	ko:K00134
pcof:POR16_08605	ko:K03734
pcof:POR16_08610	ko:K00322
pcof:POR16_08615	ko:K01126
pcof:POR16_08625	ko:K09808
pcof:POR16_08630	ko:K09810
pcof:POR16_08635	ko:K09808
pcof:POR16_08640	ko:K06879
pcof:POR16_08655	ko:K04754
pcof:POR16_08675	ko:K00616
pcof:POR16_08680	ko:K01295
pcof:POR16_08685	ko:K03503
pcof:POR16_08725	ko:K00836
pcof:POR16_08770	ko:K05539
pcof:POR16_08775	ko:K03670
pcof:POR16_08825	ko:K00836
pcof:POR16_08830	ko:K05375
pcof:POR16_08840	ko:K09816
pcof:POR16_08845	ko:K09817
pcof:POR16_08850	ko:K09815
pcof:POR16_08910	ko:K16088
pcof:POR16_08915	ko:K16088
pcof:POR16_08920	ko:K06160
pcof:POR16_08945	ko:K18139
pcof:POR16_08950	ko:K05685
pcof:POR16_08955	ko:K13888
pcof:POR16_08960	ko:K07116
pcof:POR16_08970	ko:K00832
pcof:POR16_08975	ko:K03702
pcof:POR16_08980	ko:K01885
pcof:POR16_08985	ko:K14218
pcof:POR16_08990	ko:K14224
pcof:POR16_08995	ko:K14218
pcof:POR16_09000	ko:K14224
pcof:POR16_09005	ko:K07107
pcof:POR16_09010	ko:K05541
pcof:POR16_09015	ko:K04080
pcof:POR16_09030	ko:K01703
pcof:POR16_09035	ko:K01704
pcof:POR16_09040	ko:K00052
pcof:POR16_09045	ko:K00133
pcof:POR16_09050	ko:K00883
pcof:POR16_09055	ko:K01631
pcof:POR16_09060	ko:K01684
pcof:POR16_09065	ko:K08194
pcof:POR16_09075	ko:K13979
pcof:POR16_09085	ko:K00311
pcof:POR16_09095	ko:K03521
pcof:POR16_09100	ko:K03522
pcof:POR16_09105	ko:K02030
pcof:POR16_09130	ko:K06940
pcof:POR16_09140	ko:K01647
pcof:POR16_09145	ko:K00241
pcof:POR16_09150	ko:K00242
pcof:POR16_09155	ko:K00239
pcof:POR16_09160	ko:K00240
pcof:POR16_09165	ko:K00164
pcof:POR16_09170	ko:K00658
pcof:POR16_09175	ko:K00382
pcof:POR16_09180	ko:K01903
pcof:POR16_09185	ko:K01902
pcof:POR16_09195	ko:K03311
pcof:POR16_09205	ko:K04079
pcof:POR16_09215	ko:K00647
pcof:POR16_09220	ko:K01716
pcof:POR16_09225	ko:K20974
pcof:POR16_09230	ko:K00057
pcof:POR16_09240	ko:K08296
pcof:POR16_09245	ko:K19222
pcof:POR16_09275	ko:K02483
pcof:POR16_09295	ko:K07345
pcof:POR16_09300	ko:K07347
pcof:POR16_09305	ko:K07346
pcof:POR16_09310	ko:K07345
pcof:POR16_09350	ko:K01545
pcof:POR16_09355	ko:K01546
pcof:POR16_09360	ko:K01547
pcof:POR16_09365	ko:K01548
pcof:POR16_09370	ko:K07646
pcof:POR16_09375	ko:K07667
pcof:POR16_09385	ko:K03924
pcof:POR16_09395	ko:K22452
pcof:POR16_09420	ko:K03424
pcof:POR16_09430	ko:K15977
pcof:POR16_09445	ko:K04760
pcof:POR16_09450	ko:K02004
pcof:POR16_09455	ko:K02003
pcof:POR16_09460	ko:K10804
pcof:POR16_09470	ko:K19236
pcof:POR16_09480	ko:K06975
pcof:POR16_09485	ko:K01626
pcof:POR16_09490	ko:K00077
pcof:POR16_09495	ko:K01081
pcof:POR16_09505	ko:K13634
pcof:POR16_09510	ko:K00390
pcof:POR16_09520	ko:K01665
pcof:POR16_09545	ko:K03417
pcof:POR16_09550	ko:K01659
pcof:POR16_09555	ko:K20455
pcof:POR16_09565	ko:K09788
pcof:POR16_09570	ko:K09773
pcof:POR16_09575	ko:K01007
pcof:POR16_09585	ko:K02553
pcof:POR16_09590	ko:K16074
pcof:POR16_09605	ko:K03088
pcof:POR16_09610	ko:K03286
pcof:POR16_09615	ko:K02303
pcof:POR16_09620	ko:K00372
pcof:POR16_09625	ko:K00362
pcof:POR16_09635	ko:K02575
pcof:POR16_09640	ko:K00692
pcof:POR16_09645	ko:K07183
pcof:POR16_09650	ko:K22067
pcof:POR16_09655	ko:K00254
pcof:POR16_09660	ko:K03812
pcof:POR16_09665	ko:K12297
pcof:POR16_09675	ko:K07259
pcof:POR16_09680	ko:K09923
pcof:POR16_09890	ko:K07451
pcof:POR16_09975	ko:K26975
pcof:POR16_09980	ko:K26976
pcof:POR16_10000	ko:K03791
pcof:POR16_10010	ko:K06223
pcof:POR16_10050	ko:K07690
pcof:POR16_10060	ko:K01129
pcof:POR16_10090	ko:K02623
pcof:POR16_10095	ko:K00449
pcof:POR16_10100	ko:K00448
pcof:POR16_10105	ko:K08195
pcof:POR16_10110	ko:K01857
pcof:POR16_10115	ko:K01607
pcof:POR16_10135	ko:K08191
pcof:POR16_10140	ko:K26400
pcof:POR16_10150	ko:K25901
pcof:POR16_10155	ko:K06177
pcof:POR16_10165	ko:K03752
pcof:POR16_10170	ko:K03638
pcof:POR16_10175	ko:K03750
pcof:POR16_10185	ko:K11747
pcof:POR16_10205	ko:K13609
pcof:POR16_10220	ko:K01265
pcof:POR16_10230	ko:K01150
pcof:POR16_10245	ko:K10439
pcof:POR16_10250	ko:K10441
pcof:POR16_10255	ko:K10440
pcof:POR16_10260	ko:K02529
pcof:POR16_10265	ko:K00852
pcof:POR16_10270	ko:K06726
pcof:POR16_10290	ko:K03704
pcof:POR16_10300	ko:K01868
pcof:POR16_10305	ko:K02520
pcof:POR16_10310	ko:K02916
pcof:POR16_10315	ko:K02887
pcof:POR16_10320	ko:K01889
pcof:POR16_10325	ko:K01890
pcof:POR16_10330	ko:K04764
pcof:POR16_10340	ko:K14232
pcof:POR16_10395	ko:K03406
pcof:POR16_10415	ko:K27838
pcof:POR16_10430	ko:K03406
pcof:POR16_10455	ko:K03406
pcof:POR16_10460	ko:K03408
pcof:POR16_10495	ko:K03406
pcof:POR16_10505	ko:K02014
pcof:POR16_10530	ko:K06938
pcof:POR16_10545	ko:K01173
pcof:POR16_10550	ko:K03406
pcof:POR16_10555	ko:K03406
pcof:POR16_10575	ko:K03169
pcof:POR16_10585	ko:K03406
pcof:POR16_10590	ko:K02041
pcof:POR16_10595	ko:K02044
pcof:POR16_10600	ko:K02042
pcof:POR16_10605	ko:K02043
pcof:POR16_10610	ko:K06166
pcof:POR16_10615	ko:K06165
pcof:POR16_10620	ko:K06164
pcof:POR16_10625	ko:K06163
pcof:POR16_10630	ko:K05781
pcof:POR16_10635	ko:K05780
pcof:POR16_10640	ko:K06162
pcof:POR16_10645	ko:K05774
pcof:POR16_10650	ko:K06167
pcof:POR16_10655	ko:K01426
pcof:POR16_10660	ko:K01295
pcof:POR16_10670	ko:K02032
pcof:POR16_10675	ko:K02031
pcof:POR16_10680	ko:K02034
pcof:POR16_10685	ko:K02033
pcof:POR16_10690	ko:K02035
pcof:POR16_10700	ko:K09007
pcof:POR16_10720	ko:K17228
pcof:POR16_10730	ko:K18296
pcof:POR16_10735	ko:K18295
pcof:POR16_10740	ko:K18294
pcof:POR16_10745	ko:K07152
pcof:POR16_10750	ko:K09796
pcof:POR16_10755	ko:K01425
pcof:POR16_10770	ko:K06147
pcof:POR16_10780	ko:K00034
pcof:POR16_10820	ko:K08369
pcof:POR16_10825	ko:K03322
pcof:POR16_10865	ko:K19267
pcof:POR16_10875	ko:K05515
pcof:POR16_10880	ko:K00156
pcof:POR16_10910	ko:K03639
pcof:POR16_10915	ko:K24160
pcof:POR16_10920	ko:K02055
pcof:POR16_10940	ko:K02053
pcof:POR16_10945	ko:K02054
pcof:POR16_10950	ko:K02052
pcof:POR16_10960	ko:K06969
pcof:POR16_10975	ko:K01802
pcof:POR16_11015	ko:K11904
pcof:POR16_11020	ko:K11903
pcof:POR16_11030	ko:K11901
pcof:POR16_11035	ko:K11900
pcof:POR16_11040	ko:K11905
pcof:POR16_11045	ko:K11896
pcof:POR16_11050	ko:K11895
pcof:POR16_11055	ko:K11907
pcof:POR16_11060	ko:K11914
pcof:POR16_11070	ko:K11906
pcof:POR16_11075	ko:K11893
pcof:POR16_11080	ko:K11892
pcof:POR16_11085	ko:K11891
pcof:POR16_11090	ko:K07095
pcof:POR16_11105	ko:K00692
pcof:POR16_11115	ko:K18475
pcof:POR16_11125	ko:K03825
pcof:POR16_11145	ko:K03406
pcof:POR16_11155	ko:K00821
pcof:POR16_11170	ko:K02336
pcof:POR16_11195	ko:K02074
pcof:POR16_11200	ko:K02075
pcof:POR16_11205	ko:K02077
pcof:POR16_11210	ko:K01785
pcof:POR16_11220	ko:K10537
pcof:POR16_11225	ko:K10539
pcof:POR16_11230	ko:K10538
pcof:POR16_11255	ko:K04060
pcof:POR16_11260	ko:K03230
pcof:POR16_11265	ko:K02280
pcof:POR16_11270	ko:K02281
pcof:POR16_11295	ko:K03222
pcof:POR16_11300	ko:K04054
pcof:POR16_11305	ko:K03223
pcof:POR16_11310	ko:K03224
pcof:POR16_11315	ko:K04056
pcof:POR16_11320	ko:K03225
pcof:POR16_11325	ko:K03226
pcof:POR16_11330	ko:K03227
pcof:POR16_11335	ko:K03228
pcof:POR16_11340	ko:K03229
pcof:POR16_11380	ko:K00116
pcof:POR16_11385	ko:K13483
pcof:POR16_11390	ko:K11178
pcof:POR16_11395	ko:K11177
pcof:POR16_11400	ko:K07402
pcof:POR16_11405	ko:K07141
pcof:POR16_11415	ko:K08324
pcof:POR16_11425	ko:K07246
pcof:POR16_11430	ko:K16135
pcof:POR16_11445	ko:K00148
pcof:POR16_11455	ko:K00135
pcof:POR16_11460	ko:K07262
pcof:POR16_11480	ko:K00014
pcof:POR16_11485	ko:K09915
pcof:POR16_11490	ko:K09983
pcof:POR16_11500	ko:K03717
pcof:POR16_11525	ko:K09471
pcof:POR16_11530	ko:K14237
pcof:POR16_11535	ko:K14237
pcof:POR16_11545	ko:K03574
pcof:POR16_11550	ko:K13979
pcof:POR16_11565	ko:K00847
pcof:POR16_11570	ko:K00854
pcof:POR16_11575	ko:K00045
pcof:POR16_11580	ko:K10111
pcof:POR16_11585	ko:K10229
pcof:POR16_11590	ko:K10228
pcof:POR16_11595	ko:K10227
pcof:POR16_11605	ko:K02228
pcof:POR16_11625	ko:K00575
pcof:POR16_11630	ko:K03412
pcof:POR16_11650	ko:K08482
pcof:POR16_11660	ko:K03426
pcof:POR16_11665	ko:K07090
pcof:POR16_11700	ko:K04774
pcof:POR16_11710	ko:K00381
pcof:POR16_11720	ko:K00548
pcof:POR16_11730	ko:K07400
pcof:POR16_11735	ko:K01968
pcof:POR16_11740	ko:K13766
pcof:POR16_11745	ko:K01969
pcof:POR16_11750	ko:K00253
pcof:POR16_11755	ko:K01640
pcof:POR16_11770	ko:K00249
pcof:POR16_11775	ko:K02040
pcof:POR16_11780	ko:K01142
pcof:POR16_11790	ko:K07278
pcof:POR16_11795	ko:K09800
pcof:POR16_11800	ko:K18900
pcof:POR16_11805	ko:K11065
pcof:POR16_11810	ko:K07799
pcof:POR16_11815	ko:K07788
pcof:POR16_11820	ko:K07789
pcof:POR16_11825	ko:K18139
pcof:POR16_11830	ko:K21023
pcof:POR16_11840	ko:K16147
pcof:POR16_11845	ko:K05343
pcof:POR16_11850	ko:K00700
pcof:POR16_11865	ko:K07404
pcof:POR16_11900	ko:K00799
pcof:POR16_11920	ko:K02030
pcof:POR16_11925	ko:K02029
pcof:POR16_11930	ko:K02029
pcof:POR16_11935	ko:K02028
pcof:POR16_11955	ko:K00874
pcof:POR16_11970	ko:K11073
pcof:POR16_11975	ko:K15555
pcof:POR16_11980	ko:K15554
pcof:POR16_11985	ko:K15553
pcof:POR16_12005	ko:K01356
pcof:POR16_12010	ko:K14160
pcof:POR16_12015	ko:K14161
pcof:POR16_12020	ko:K14162
pcof:POR16_12025	ko:K09967
pcof:POR16_12030	ko:K03284
pcof:POR16_12055	ko:K26063
pcof:POR16_12085	ko:K05879
pcof:POR16_12090	ko:K05878
pcof:POR16_12095	ko:K23271
pcof:POR16_12110	ko:K17205
pcof:POR16_12115	ko:K17206
pcof:POR16_12120	ko:K17207
pcof:POR16_12125	ko:K01808
pcof:POR16_12135	ko:K00117
pcof:POR16_12150	ko:K23514
pcof:POR16_12155	ko:K07165
pcof:POR16_12160	ko:K02014
pcof:POR16_12165	ko:K00836
pcof:POR16_12170	ko:K28704
pcof:POR16_12175	ko:K28705
pcof:POR16_12180	ko:K03446
pcof:POR16_12185	ko:K23374
pcof:POR16_12190	ko:K23376
pcof:POR16_12195	ko:K23375
pcof:POR16_12200	ko:K25109
pcof:POR16_12205	ko:K25110
pcof:POR16_12210	ko:K25111
pcof:POR16_12215	ko:K25130
pcof:POR16_12245	ko:K03406
pcof:POR16_12265	ko:K07098
pcof:POR16_12280	ko:K05770
pcof:POR16_12285	ko:K21826
pcof:POR16_12345	ko:K07484
pcof:POR16_12430	ko:K03529
pcof:POR16_12470	ko:K01560
pcof:POR16_12495	ko:K07806
pcof:POR16_12500	ko:K10012
pcof:POR16_12505	ko:K10011
pcof:POR16_12510	ko:K13014
pcof:POR16_12515	ko:K07264
pcof:POR16_12520	ko:K12962
pcof:POR16_12525	ko:K12963
pcof:POR16_12530	ko:K00012
pcof:POR16_12555	ko:K07010
pcof:POR16_12565	ko:K03862
pcof:POR16_12570	ko:K03863
pcof:POR16_12575	ko:K11475
pcof:POR16_12600	ko:K01706
pcof:POR16_12615	ko:K16137
pcof:POR16_12630	ko:K07160
pcof:POR16_12650	ko:K00626
pcof:POR16_12655	ko:K12508
pcof:POR16_12660	ko:K21802
pcof:POR16_12665	ko:K18383
pcof:POR16_12680	ko:K05819
pcof:POR16_12695	ko:K00141
pcof:POR16_12725	ko:K13633
pcof:POR16_12740	ko:K05835
pcof:POR16_12750	ko:K21949
pcof:POR16_12755	ko:K10531
pcof:POR16_12770	ko:K01874
pcof:POR16_12790	ko:K19745
pcof:POR16_12795	ko:K16137
pcof:POR16_12800	ko:K00459
pcof:POR16_12805	ko:K02020
pcof:POR16_12810	ko:K02018
pcof:POR16_12815	ko:K02017
pcof:POR16_12820	ko:K03168
pcof:POR16_12825	ko:K14228
pcof:POR16_12835	ko:K00549
pcof:POR16_12870	ko:K13451
pcof:POR16_12885	ko:K06223
pcof:POR16_12890	ko:K14222
pcof:POR16_12900	ko:K20938
pcof:POR16_12920	ko:K10440
pcof:POR16_12925	ko:K10440
pcof:POR16_12930	ko:K10441
pcof:POR16_12935	ko:K10439
pcof:POR16_12950	ko:K02529
pcof:POR16_12955	ko:K01805
pcof:POR16_12960	ko:K10543
pcof:POR16_12965	ko:K10545
pcof:POR16_12970	ko:K10544
pcof:POR16_12975	ko:K01619
pcof:POR16_12980	ko:K11534
pcof:POR16_12990	ko:K02429
pcof:POR16_12995	ko:K28747
pcof:POR16_13000	ko:K14225
pcof:POR16_13005	ko:K00995
pcof:POR16_13010	ko:K03703
pcof:POR16_13015	ko:K07689
pcof:POR16_13035	ko:K01626
pcof:POR16_13040	ko:K03769
pcof:POR16_13045	ko:K13893
pcof:POR16_13050	ko:K13894
pcof:POR16_13055	ko:K13895
pcof:POR16_13060	ko:K13896
pcof:POR16_13065	ko:K02670
pcof:POR16_13070	ko:K03769
pcof:POR16_13075	ko:K01835
pcof:POR16_13080	ko:K10844
pcof:POR16_13100	ko:K18297
pcof:POR16_13105	ko:K02031
pcof:POR16_13105	ko:K02032
pcof:POR16_13110	ko:K02034
pcof:POR16_13115	ko:K02033
pcof:POR16_13120	ko:K02035
pcof:POR16_13145	ko:K00097
pcof:POR16_13150	ko:K22129
pcof:POR16_13160	ko:K02035
pcof:POR16_13185	ko:K03710
pcof:POR16_13195	ko:K03457
pcof:POR16_13210	ko:K18893
pcof:POR16_13235	ko:K02030
pcof:POR16_13240	ko:K02029
pcof:POR16_13245	ko:K02029
pcof:POR16_13250	ko:K02028
pcof:POR16_13255	ko:K03406
pcof:POR16_13260	ko:K18298
pcof:POR16_13265	ko:K18299
pcof:POR16_13270	ko:K18300
pcof:POR16_13290	ko:K01759
pcof:POR16_13295	ko:K03387
pcof:POR16_13300	ko:K24119
pcof:POR16_13320	ko:K00383
pcof:POR16_13325	ko:K00963
pcof:POR16_13350	ko:K03919
pcof:POR16_13365	ko:K00036
pcof:POR16_13370	ko:K00033
pcof:POR16_13385	ko:K00703
pcof:POR16_13390	ko:K01236
pcof:POR16_13395	ko:K00705
pcof:POR16_13400	ko:K06044
pcof:POR16_13410	ko:K01214
pcof:POR16_13440	ko:K01118
pcof:POR16_13450	ko:K01055
pcof:POR16_13465	ko:K06153
pcof:POR16_13470	ko:K03811
pcof:POR16_13490	ko:K13580
pcof:POR16_13495	ko:K03405
pcof:POR16_13500	ko:K02230
pcof:POR16_13505	ko:K02234
pcof:POR16_13520	ko:K02189
pcof:POR16_13525	ko:K05936
pcof:POR16_13530	ko:K04090
pcof:POR16_13535	ko:K05800
pcof:POR16_13575	ko:K11904
pcof:POR16_13580	ko:K01692
pcof:POR16_13585	ko:K00626
pcof:POR16_13610	ko:K05349
pcof:POR16_13620	ko:K26937
pcof:POR16_13650	ko:K03808
pcof:POR16_13655	ko:K03808
pcof:POR16_13660	ko:K06192
pcof:POR16_13665	ko:K09857
pcof:POR16_13700	ko:K06016
pcof:POR16_13705	ko:K02444
pcof:POR16_13710	ko:K02433
pcof:POR16_13725	ko:K11208
pcof:POR16_13735	ko:K11003
pcof:POR16_13740	ko:K11004
pcof:POR16_13745	ko:K12340
pcof:POR16_13755	ko:K06991
pcof:POR16_13760	ko:K01295
pcof:POR16_13795	ko:K03321
pcof:POR16_13805	ko:K14220
pcof:POR16_13830	ko:K02016
pcof:POR16_13835	ko:K02015
pcof:POR16_13840	ko:K02013
pcof:POR16_13845	ko:K24847
pcof:POR16_13855	ko:K00362
pcof:POR16_13860	ko:K00363
pcof:POR16_13870	ko:K18297
pcof:POR16_13875	ko:K02036
pcof:POR16_13880	ko:K02038
pcof:POR16_13885	ko:K02037
pcof:POR16_13890	ko:K02040
pcof:POR16_13920	ko:K07120
pcof:POR16_13925	ko:K18479
pcof:POR16_13930	ko:K03406
pcof:POR16_13935	ko:K00865
pcof:POR16_13940	ko:K02647
pcof:POR16_13960	ko:K01706
pcof:POR16_13980	ko:K02014
pcof:POR16_13985	ko:K08281
pcof:POR16_13990	ko:K21990
pcof:POR16_13995	ko:K02483
pcof:POR16_14015	ko:K21136
pcof:POR16_14020	ko:K21134
pcof:POR16_14035	ko:K06999
pcof:POR16_14040	ko:K02453
pcof:POR16_14050	ko:K02462
pcof:POR16_14055	ko:K02461
pcof:POR16_14060	ko:K02460
pcof:POR16_14065	ko:K02459
pcof:POR16_14070	ko:K02458
pcof:POR16_14075	ko:K02457
pcof:POR16_14080	ko:K02456
pcof:POR16_14085	ko:K02455
pcof:POR16_14090	ko:K02454
pcof:POR16_14100	ko:K05349
pcof:POR16_14120	ko:K13877
pcof:POR16_14125	ko:K00301
pcof:POR16_14130	ko:K12538
pcof:POR16_14135	ko:K12537
pcof:POR16_14140	ko:K12536
pcof:POR16_14150	ko:K01406
pcof:POR16_14155	ko:K19416
