nek:CGZ77_00005	ko:K01870
nek:CGZ77_06485	ko:K00382
nek:CGZ77_06490	ko:K00658
nek:CGZ77_06495	ko:K00164
nek:CGZ77_06500	ko:K01647
nek:CGZ77_06505	ko:K09159
nek:CGZ77_06510	ko:K00240
nek:CGZ77_06515	ko:K00239
nek:CGZ77_06520	ko:K00242
nek:CGZ77_06525	ko:K00241
nek:CGZ77_06530	ko:K00024
nek:CGZ77_06545	ko:K02519
nek:CGZ77_06550	ko:K02600
nek:CGZ77_06555	ko:K09748
nek:CGZ77_06560	ko:K00831
nek:CGZ77_06570	ko:K06980
nek:CGZ77_06575	ko:K03630
nek:CGZ77_06580	ko:K09858
nek:CGZ77_06585	ko:K01920
nek:CGZ77_06600	ko:K00901
nek:CGZ77_06605	ko:K09796
nek:CGZ77_06610	ko:K02838
nek:CGZ77_06615	ko:K00806
nek:CGZ77_06620	ko:K00981
nek:CGZ77_06625	ko:K09797
nek:CGZ77_06630	ko:K00099
nek:CGZ77_06635	ko:K11749
nek:CGZ77_06640	ko:K07277
nek:CGZ77_06645	ko:K06142
nek:CGZ77_06650	ko:K02536
nek:CGZ77_06655	ko:K02372
nek:CGZ77_06665	ko:K00677
nek:CGZ77_06670	ko:K11065
nek:CGZ77_06675	ko:K06187
nek:CGZ77_06685	ko:K00600
nek:CGZ77_06690	ko:K01961
nek:CGZ77_06700	ko:K02160
nek:CGZ77_06705	ko:K02437
nek:CGZ77_06725	ko:K00215
nek:CGZ77_06730	ko:K06186
nek:CGZ77_06735	ko:K03711
nek:CGZ77_06750	ko:K00620
nek:CGZ77_06755	ko:K01894
nek:CGZ77_06760	ko:K16088
nek:CGZ77_06765	ko:K02471
nek:CGZ77_06775	ko:K01147
nek:CGZ77_06780	ko:K06204
nek:CGZ77_06785	ko:K00286
nek:CGZ77_06790	ko:K06997
nek:CGZ77_06795	ko:K02669
nek:CGZ77_06800	ko:K02670
nek:CGZ77_06810	ko:K11927
nek:CGZ77_06815	ko:K16088
nek:CGZ77_06820	ko:K18139
nek:CGZ77_06840	ko:K02471
nek:CGZ77_06845	ko:K00799
nek:CGZ77_06855	ko:K01533
nek:CGZ77_06870	ko:K06975
nek:CGZ77_06875	ko:K07265
nek:CGZ77_06880	ko:K01915
nek:CGZ77_06885	ko:K01611
nek:CGZ77_06900	ko:K08989
nek:CGZ77_06905	ko:K01775
nek:CGZ77_06910	ko:K01439
nek:CGZ77_06920	ko:K03595
nek:CGZ77_06930	ko:K02030
nek:CGZ77_06970	ko:K03555
nek:CGZ77_07010	ko:K05523
nek:CGZ77_07015	ko:K06041
nek:CGZ77_07020	ko:K00616
nek:CGZ77_07025	ko:K02996
nek:CGZ77_07030	ko:K02871
nek:CGZ77_07035	ko:K28358
nek:CGZ77_07040	ko:K09888
nek:CGZ77_07050	ko:K00057
nek:CGZ77_07060	ko:K00820
nek:CGZ77_07065	ko:K04042
nek:CGZ77_07075	ko:K12943
nek:CGZ77_07085	ko:K07113
nek:CGZ77_07090	ko:K03686
nek:CGZ77_07095	ko:K03269
nek:CGZ77_07100	ko:K02902
nek:CGZ77_07105	ko:K02913
nek:CGZ77_07110	ko:K07084
nek:CGZ77_07115	ko:K03745
nek:CGZ77_07120	ko:K02909
nek:CGZ77_07130	ko:K03775
nek:CGZ77_07145	ko:K03469
nek:CGZ77_07170	ko:K15974
nek:CGZ77_07175	ko:K07058
nek:CGZ77_07185	ko:K09889
nek:CGZ77_07190	ko:K03592
nek:CGZ77_07215	ko:K14221
nek:CGZ77_07220	ko:K21162
nek:CGZ77_07245	ko:K01951
nek:CGZ77_07250	ko:K18118
nek:CGZ77_07255	ko:K03772
nek:CGZ77_07260	ko:K00523
nek:CGZ77_07265	ko:K21449
nek:CGZ77_07275	ko:K14233
nek:CGZ77_07280	ko:K14233
nek:CGZ77_07285	ko:K09861
nek:CGZ77_07290	ko:K01494
nek:CGZ77_07300	ko:K03554
nek:CGZ77_07305	ko:K14224
nek:CGZ77_07310	ko:K14219
nek:CGZ77_07315	ko:K01129
nek:CGZ77_07320	ko:K00067
nek:CGZ77_07325	ko:K09794
nek:CGZ77_07330	ko:K01778
nek:CGZ77_07340	ko:K01738
nek:CGZ77_07360	ko:K00609
nek:CGZ77_07365	ko:K00610
nek:CGZ77_07375	ko:K03324
nek:CGZ77_07400	ko:K02824
nek:CGZ77_07405	ko:K03665
nek:CGZ77_07415	ko:K08303
nek:CGZ77_07425	ko:K22132
nek:CGZ77_07435	ko:K06153
nek:CGZ77_07440	ko:K05541
nek:CGZ77_07450	ko:K00764
nek:CGZ77_07455	ko:K03558
nek:CGZ77_07465	ko:K11754
nek:CGZ77_07470	ko:K01783
nek:CGZ77_07480	ko:K03644
nek:CGZ77_07485	ko:K03801
nek:CGZ77_07490	ko:K09158
nek:CGZ77_07495	ko:K01338
nek:CGZ77_07500	ko:K03530
nek:CGZ77_07525	ko:K14170
nek:CGZ77_07545	ko:K03808
nek:CGZ77_07555	ko:K00981
nek:CGZ77_07560	ko:K03582
nek:CGZ77_07565	ko:K01875
nek:CGZ77_07570	ko:K04564
nek:CGZ77_07575	ko:K09125
nek:CGZ77_07580	ko:K09457
nek:CGZ77_07585	ko:K01637
nek:CGZ77_07590	ko:K03671
nek:CGZ77_07595	ko:K00647
nek:CGZ77_07600	ko:K01716
nek:CGZ77_07605	ko:K01923
nek:CGZ77_07620	ko:K02340
nek:CGZ77_07625	ko:K03643
nek:CGZ77_07635	ko:K06024
nek:CGZ77_07640	ko:K03584
nek:CGZ77_07655	ko:K02030
nek:CGZ77_07665	ko:K04068
nek:CGZ77_07670	ko:K21636
nek:CGZ77_07675	ko:K01992
nek:CGZ77_07680	ko:K03498
nek:CGZ77_07690	ko:K03499
nek:CGZ77_07700	ko:K00989
nek:CGZ77_07705	ko:K00145
nek:CGZ77_07710	ko:K13953
nek:CGZ77_07715	ko:K01520
nek:CGZ77_07725	ko:K08305
nek:CGZ77_07740	ko:K00826
nek:CGZ77_07745	ko:K08992
nek:CGZ77_07750	ko:K19804
nek:CGZ77_07765	ko:K01591
nek:CGZ77_07780	ko:K21344
nek:CGZ77_07790	ko:K02806
nek:CGZ77_07795	ko:K06023
nek:CGZ77_07800	ko:K06958
nek:CGZ77_07805	ko:K14540
nek:CGZ77_07810	ko:K22719
nek:CGZ77_07815	ko:K03583
nek:CGZ77_07835	ko:K11105
nek:CGZ77_07845	ko:K01524
nek:CGZ77_07855	ko:K01703
nek:CGZ77_07860	ko:K06996
nek:CGZ77_07870	ko:K01704
nek:CGZ77_07885	ko:K00052
nek:CGZ77_07895	ko:K02655
nek:CGZ77_07900	ko:K13888
nek:CGZ77_07905	ko:K05685
nek:CGZ77_07915	ko:K00075
nek:CGZ77_07920	ko:K26939
nek:CGZ77_07930	ko:K00990
nek:CGZ77_07935	ko:K03183
nek:CGZ77_07945	ko:K13936
nek:CGZ77_07955	ko:K01916
nek:CGZ77_07960	ko:K01919
nek:CGZ77_07965	ko:K13926
nek:CGZ77_07970	ko:K03656
nek:CGZ77_07980	ko:K07568
nek:CGZ77_08000	ko:K25706
nek:CGZ77_08040	ko:K07258
nek:CGZ77_08045	ko:K01754
nek:CGZ77_08050	ko:K13288
nek:CGZ77_08065	ko:K05837
nek:CGZ77_08070	ko:K05515
nek:CGZ77_08075	ko:K03571
nek:CGZ77_08080	ko:K03570
nek:CGZ77_08085	ko:K03569
nek:CGZ77_08090	ko:K02435
nek:CGZ77_08095	ko:K02433
nek:CGZ77_08100	ko:K09824
nek:CGZ77_08115	ko:K07726
nek:CGZ77_08130	ko:K06919
nek:CGZ77_08165	ko:K07733
nek:CGZ77_08190	ko:K14228
nek:CGZ77_08200	ko:K01497
nek:CGZ77_08210	ko:K02503
nek:CGZ77_08215	ko:K03116
nek:CGZ77_08220	ko:K03117
nek:CGZ77_08225	ko:K03118
nek:CGZ77_08230	ko:K02356
nek:CGZ77_08240	ko:K14234
nek:CGZ77_08250	ko:K01297
nek:CGZ77_08260	ko:K16087
nek:CGZ77_08270	ko:K07488
nek:CGZ77_08295	ko:K00262
nek:CGZ77_08300	ko:K07166
nek:CGZ77_08305	ko:K09157
nek:CGZ77_08310	ko:K01695
nek:CGZ77_08315	ko:K01963
nek:CGZ77_08320	ko:K00528
nek:CGZ77_08325	ko:K03545
nek:CGZ77_08330	ko:K01358
nek:CGZ77_08350	ko:K01142
nek:CGZ77_08355	ko:K19611
nek:CGZ77_08365	ko:K02013
nek:CGZ77_08395	ko:K16088
nek:CGZ77_08405	ko:K02016
nek:CGZ77_08410	ko:K02019
nek:CGZ77_08415	ko:K03752
nek:CGZ77_08425	ko:K03638
nek:CGZ77_08430	ko:K03639
nek:CGZ77_08435	ko:K03750
nek:CGZ77_08440	ko:K02575
nek:CGZ77_08445	ko:K02575
nek:CGZ77_08450	ko:K03637
nek:CGZ77_08455	ko:K03636
nek:CGZ77_08460	ko:K03635
nek:CGZ77_08465	ko:K14220
nek:CGZ77_08505	ko:K03664
nek:CGZ77_08510	ko:K00311
nek:CGZ77_08515	ko:K07673
nek:CGZ77_08520	ko:K07684
nek:CGZ77_08525	ko:K00370
nek:CGZ77_08535	ko:K00371
nek:CGZ77_08540	ko:K00373
nek:CGZ77_08545	ko:K00374
nek:CGZ77_08550	ko:K02020
nek:CGZ77_08555	ko:K02471
nek:CGZ77_08565	ko:K15342
nek:CGZ77_08575	ko:K06901
nek:CGZ77_08580	ko:K06179
nek:CGZ77_08585	ko:K08300
nek:CGZ77_08600	ko:K04066
nek:CGZ77_08605	ko:K07126
nek:CGZ77_08615	ko:K03688
nek:CGZ77_08620	ko:K07391
nek:CGZ77_08630	ko:K03673
nek:CGZ77_08645	ko:K00948
nek:CGZ77_08650	ko:K02897
nek:CGZ77_08660	ko:K04083
nek:CGZ77_08670	ko:K00325
nek:CGZ77_08675	ko:K06996
nek:CGZ77_08685	ko:K00324
nek:CGZ77_08690	ko:K01759
nek:CGZ77_08695	ko:K02014
nek:CGZ77_08700	ko:K00799
nek:CGZ77_08710	ko:K03100
nek:CGZ77_08720	ko:K03596
nek:CGZ77_08730	ko:K01869
nek:CGZ77_08735	ko:K13018
nek:CGZ77_08740	ko:K13017
nek:CGZ77_08745	ko:K08159
nek:CGZ77_08750	ko:K01939
nek:CGZ77_08755	ko:K02502
nek:CGZ77_08775	ko:K00851
nek:CGZ77_08780	ko:K03299
nek:CGZ77_08790	ko:K07320
nek:CGZ77_08795	ko:K03770
nek:CGZ77_08805	ko:K00384
nek:CGZ77_08810	ko:K03768
nek:CGZ77_08815	ko:K03553
nek:CGZ77_08825	ko:K07090
nek:CGZ77_08845	ko:K01710
nek:CGZ77_08875	ko:K01879
nek:CGZ77_08880	ko:K11085
nek:CGZ77_08890	ko:K01878
nek:CGZ77_08900	ko:K01057
nek:CGZ77_08905	ko:K19337
nek:CGZ77_08910	ko:K02238
nek:CGZ77_08915	ko:K21739
nek:CGZ77_08930	ko:K03070
nek:CGZ77_08945	ko:K03594
nek:CGZ77_08950	ko:K03594
nek:CGZ77_08955	ko:K06207
nek:CGZ77_08960	ko:K02839
nek:CGZ77_08975	ko:K18148
nek:CGZ77_08980	ko:K01069
nek:CGZ77_08990	ko:K06131
nek:CGZ77_09010	ko:K02670
nek:CGZ77_09040	ko:K02015
nek:CGZ77_09045	ko:K02013
nek:CGZ77_09065	ko:K03574
nek:CGZ77_09070	ko:K24844
nek:CGZ77_09075	ko:K24845
nek:CGZ77_09080	ko:K24843
nek:CGZ77_09085	ko:K01322
nek:CGZ77_09095	ko:K18292
nek:CGZ77_09105	ko:K03424
nek:CGZ77_09110	ko:K00799
nek:CGZ77_09115	ko:K07223
nek:CGZ77_09120	ko:K03777
nek:CGZ77_09125	ko:K00615
nek:CGZ77_09135	ko:K16066
nek:CGZ77_09145	ko:K05595
nek:CGZ77_09150	ko:K07018
nek:CGZ77_09175	ko:K01993
nek:CGZ77_09180	ko:K07323
nek:CGZ77_09185	ko:K07216
nek:CGZ77_09190	ko:K11076
nek:CGZ77_09195	ko:K11075
nek:CGZ77_09200	ko:K11074
nek:CGZ77_09205	ko:K22468
nek:CGZ77_09225	ko:K04084
nek:CGZ77_09230	ko:K03625
nek:CGZ77_09235	ko:K00794
nek:CGZ77_09250	ko:K19696
nek:CGZ77_09255	ko:K05896
nek:CGZ77_09290	ko:K02527
nek:CGZ77_09300	ko:K03769
nek:CGZ77_09305	ko:K05527
nek:CGZ77_09310	ko:K09780
nek:CGZ77_09315	ko:K06190
nek:CGZ77_09325	ko:K15977
nek:CGZ77_09335	ko:K09930
nek:CGZ77_09340	ko:K09929
nek:CGZ77_09360	ko:K02879
nek:CGZ77_09365	ko:K03040
nek:CGZ77_09370	ko:K02986
nek:CGZ77_09375	ko:K02948
nek:CGZ77_09380	ko:K02952
nek:CGZ77_09385	ko:K02919
nek:CGZ77_09390	ko:K02518
nek:CGZ77_09395	ko:K03076
nek:CGZ77_09400	ko:K02876
nek:CGZ77_09405	ko:K02907
nek:CGZ77_09410	ko:K02988
nek:CGZ77_09415	ko:K02881
nek:CGZ77_09420	ko:K02933
nek:CGZ77_09425	ko:K02994
nek:CGZ77_09430	ko:K02954
nek:CGZ77_09435	ko:K02931
nek:CGZ77_09440	ko:K02895
nek:CGZ77_09445	ko:K02874
nek:CGZ77_09450	ko:K02961
nek:CGZ77_09455	ko:K02904
nek:CGZ77_09460	ko:K02878
nek:CGZ77_09465	ko:K02982
nek:CGZ77_09470	ko:K02890
nek:CGZ77_09475	ko:K02965
nek:CGZ77_09480	ko:K02886
nek:CGZ77_09485	ko:K02892
nek:CGZ77_09490	ko:K02926
nek:CGZ77_09495	ko:K02906
nek:CGZ77_09505	ko:K01624
nek:CGZ77_09510	ko:K00655
nek:CGZ77_09515	ko:K03273
nek:CGZ77_09530	ko:K00684
nek:CGZ77_09535	ko:K00281
nek:CGZ77_09540	ko:K04078
nek:CGZ77_09545	ko:K04077
nek:CGZ77_09550	ko:K01845
nek:CGZ77_09560	ko:K14229
nek:CGZ77_09565	ko:K15738
nek:CGZ77_09570	ko:K09792
nek:CGZ77_09575	ko:K18991
nek:CGZ77_09585	ko:K03972
nek:CGZ77_09595	ko:K01881
nek:CGZ77_09600	ko:K09157
nek:CGZ77_09610	ko:K07090
nek:CGZ77_09620	ko:K01118
nek:CGZ77_09625	ko:K03566
nek:CGZ77_09645	ko:K07733
nek:CGZ77_09655	ko:K07316
nek:CGZ77_09660	ko:K01156
nek:CGZ77_09670	ko:K10773
nek:CGZ77_09675	ko:K03575
nek:CGZ77_09680	ko:K08304
nek:CGZ77_09685	ko:K01609
nek:CGZ77_09690	ko:K03310
nek:CGZ77_09700	ko:K09903
nek:CGZ77_09705	ko:K09774
nek:CGZ77_09710	ko:K11719
nek:CGZ77_09715	ko:K03270
nek:CGZ77_09720	ko:K19784
nek:CGZ77_09725	ko:K14231
nek:CGZ77_09755	ko:K06223
nek:CGZ77_09770	ko:K02014
nek:CGZ77_09785	ko:K06189
nek:CGZ77_09790	ko:K07042
nek:CGZ77_09795	ko:K03648
nek:CGZ77_09805	ko:K01599
nek:CGZ77_09810	ko:K13292
nek:CGZ77_09815	ko:K14237
nek:CGZ77_09820	ko:K01868
nek:CGZ77_09825	ko:K02520
nek:CGZ77_09830	ko:K02916
nek:CGZ77_09835	ko:K02887
nek:CGZ77_09840	ko:K01889
nek:CGZ77_09845	ko:K07458
nek:CGZ77_09850	ko:K00558
nek:CGZ77_09860	ko:K01890
nek:CGZ77_09865	ko:K04764
nek:CGZ77_09875	ko:K14232
nek:CGZ77_09885	ko:K02355
nek:CGZ77_09890	ko:K02992
nek:CGZ77_09895	ko:K02950
nek:CGZ77_09900	ko:K03531
nek:CGZ77_09905	ko:K03590
nek:CGZ77_09910	ko:K03589
nek:CGZ77_09915	ko:K01921
nek:CGZ77_09920	ko:K01924
nek:CGZ77_09925	ko:K02563
nek:CGZ77_09930	ko:K03588
nek:CGZ77_09935	ko:K01925
nek:CGZ77_09945	ko:K01000
nek:CGZ77_09960	ko:K01929
nek:CGZ77_09970	ko:K01928
nek:CGZ77_09975	ko:K03587
nek:CGZ77_09980	ko:K03586
nek:CGZ77_09985	ko:K03438
nek:CGZ77_09990	ko:K03925
nek:CGZ77_10000	ko:K14230
nek:CGZ77_10005	ko:K14218
nek:CGZ77_10015	ko:K01940
nek:CGZ77_10020	ko:K22479
nek:CGZ77_10035	ko:K03655
nek:CGZ77_10040	ko:K03568
nek:CGZ77_10045	ko:K04085
nek:CGZ77_10060	ko:K00382
nek:CGZ77_10065	ko:K24136
nek:CGZ77_10070	ko:K00655
nek:CGZ77_10075	ko:K25285
nek:CGZ77_10080	ko:K25283
nek:CGZ77_10085	ko:K25284
nek:CGZ77_10090	ko:K25282
nek:CGZ77_10120	ko:K00997
nek:CGZ77_10130	ko:K00950
nek:CGZ77_10140	ko:K00606
nek:CGZ77_10145	ko:K10563
nek:CGZ77_10150	ko:K14682
nek:CGZ77_10160	ko:K00762
nek:CGZ77_10165	ko:K01142
nek:CGZ77_10175	ko:K02049
nek:CGZ77_10210	ko:K01012
nek:CGZ77_10225	ko:K28762
nek:CGZ77_10235	ko:K03702
nek:CGZ77_10240	ko:K03666
nek:CGZ77_10245	ko:K03624
nek:CGZ77_10250	ko:K03111
nek:CGZ77_10260	ko:K01867
nek:CGZ77_10265	ko:K04517
nek:CGZ77_10285	ko:K03806
nek:CGZ77_10295	ko:K07082
nek:CGZ77_10300	ko:K07486
nek:CGZ77_10305	ko:K10954
nek:CGZ77_10350	ko:K00930
nek:CGZ77_10355	ko:K02946
nek:CGZ77_10375	ko:K01876
nek:CGZ77_10380	ko:K01465
nek:CGZ77_10405	ko:K02314
nek:CGZ77_10410	ko:K08084
nek:CGZ77_10415	ko:K02671
nek:CGZ77_10420	ko:K02672
nek:CGZ77_10425	ko:K02673
nek:CGZ77_10430	ko:K02655
nek:CGZ77_10435	ko:K02291
nek:CGZ77_10440	ko:K21677
nek:CGZ77_10445	ko:K03787
nek:CGZ77_10450	ko:K06194
nek:CGZ77_10455	ko:K06923
nek:CGZ77_10465	ko:K03342
nek:CGZ77_10470	ko:K22468
nek:CGZ77_10475	ko:K02674
nek:CGZ77_10480	ko:K00036
nek:CGZ77_10495	ko:K07098
nek:CGZ77_10500	ko:K07001
nek:CGZ77_10505	ko:K08591
nek:CGZ77_10510	ko:K01633
nek:CGZ77_10515	ko:K03704
nek:CGZ77_10525	ko:K00346
nek:CGZ77_10530	ko:K00347
nek:CGZ77_10535	ko:K00348
nek:CGZ77_10540	ko:K00349
nek:CGZ77_10545	ko:K00350
nek:CGZ77_10550	ko:K00351
nek:CGZ77_10555	ko:K02050
nek:CGZ77_10560	ko:K02049
nek:CGZ77_10570	ko:K00459
nek:CGZ77_10595	ko:K21936
nek:CGZ77_10600	ko:K15777
nek:CGZ77_10615	ko:K00974
nek:CGZ77_10620	ko:K25136
nek:CGZ77_10640	ko:K00912
nek:CGZ77_10645	ko:K09924
nek:CGZ77_10650	ko:K09791
nek:CGZ77_10655	ko:K00979
nek:CGZ77_10660	ko:K01658
nek:CGZ77_10665	ko:K09977
nek:CGZ77_10675	ko:K03685
nek:CGZ77_10680	ko:K00796
nek:CGZ77_10685	ko:K03431
nek:CGZ77_10695	ko:K00891
nek:CGZ77_10700	ko:K01735
nek:CGZ77_10710	ko:K02959
nek:CGZ77_10715	ko:K02860
nek:CGZ77_10720	ko:K00554
nek:CGZ77_10725	ko:K02884
nek:CGZ77_10730	ko:K11175
nek:CGZ77_10760	ko:K02316
nek:CGZ77_10770	ko:K09806
nek:CGZ77_10775	ko:K01989
nek:CGZ77_10780	ko:K05832
nek:CGZ77_10785	ko:K05833
nek:CGZ77_10790	ko:K00004
nek:CGZ77_10795	ko:K09926
nek:CGZ77_10805	ko:K02492
nek:CGZ77_10810	ko:K02358
nek:CGZ77_10820	ko:K02584
nek:CGZ77_10835	ko:K02029
nek:CGZ77_10840	ko:K02029
nek:CGZ77_10850	ko:K02030
nek:CGZ77_10870	ko:K01883
nek:CGZ77_10885	ko:K03979
nek:CGZ77_10890	ko:K00873
nek:CGZ77_10895	ko:K01945
nek:CGZ77_10900	ko:K06861
nek:CGZ77_10905	ko:K03092
nek:CGZ77_10910	ko:K05808
nek:CGZ77_10925	ko:K03572
nek:CGZ77_10935	ko:K00761
nek:CGZ77_10940	ko:K01977
nek:CGZ77_10945	ko:K14227
nek:CGZ77_10950	ko:K14218
nek:CGZ77_10955	ko:K01980
nek:CGZ77_10960	ko:K01985
nek:CGZ77_10965	ko:K02237
nek:CGZ77_10970	ko:K18997
nek:CGZ77_10975	ko:K05516
nek:CGZ77_10980	ko:K09979
nek:CGZ77_10985	ko:K03274
nek:CGZ77_10990	ko:K03453
nek:CGZ77_10995	ko:K08082
nek:CGZ77_11000	ko:K01755
nek:CGZ77_11005	ko:K14233
nek:CGZ77_11010	ko:K03628
nek:CGZ77_11015	ko:K03841
nek:CGZ77_11020	ko:K03210
nek:CGZ77_11025	ko:K03072
nek:CGZ77_11030	ko:K03074
nek:CGZ77_11035	ko:K01657
nek:CGZ77_11040	ko:K01589
nek:CGZ77_11055	ko:K08310
nek:CGZ77_11080	ko:K00406
nek:CGZ77_11085	ko:K00407
nek:CGZ77_11090	ko:K00405
nek:CGZ77_11095	ko:K00404
nek:CGZ77_11120	ko:K06168
nek:CGZ77_11145	ko:K00033
nek:CGZ77_11150	ko:K02535
nek:CGZ77_11160	ko:K00568
nek:CGZ77_11165	ko:K22900
nek:CGZ77_11170	ko:K08281
nek:CGZ77_11175	ko:K02841
nek:CGZ77_11180	ko:K03521
nek:CGZ77_11185	ko:K03522
nek:CGZ77_11195	ko:K00567
nek:CGZ77_11200	ko:K01885
nek:CGZ77_11210	ko:K02939
nek:CGZ77_11215	ko:K02963
nek:CGZ77_11220	ko:K02686
nek:CGZ77_11225	ko:K02990
nek:CGZ77_11230	ko:K11107
nek:CGZ77_11240	ko:K00526
nek:CGZ77_11275	ko:K00557
nek:CGZ77_11280	ko:K02483
nek:CGZ77_11285	ko:K02484
nek:CGZ77_11290	ko:K00962
nek:CGZ77_11295	ko:K06133
nek:CGZ77_11305	ko:K01056
nek:CGZ77_11310	ko:K09801
nek:CGZ77_11325	ko:K10764
nek:CGZ77_11330	ko:K09810
nek:CGZ77_11335	ko:K09808
nek:CGZ77_11340	ko:K14058
nek:CGZ77_11345	ko:K03437
nek:CGZ77_11350	ko:K02469
nek:CGZ77_11355	ko:K16216
nek:CGZ77_11360	ko:K13038
nek:CGZ77_11370	ko:K02471
nek:CGZ77_11380	ko:K01736
nek:CGZ77_11385	ko:K16868
nek:CGZ77_11405	ko:K16088
nek:CGZ77_11415	ko:K01955
nek:CGZ77_11425	ko:K18828
nek:CGZ77_11430	ko:K18829
nek:CGZ77_11440	ko:K03303
nek:CGZ77_11445	ko:K18929
nek:CGZ77_11450	ko:K00782
nek:CGZ77_11455	ko:K18928
nek:CGZ77_11475	ko:K01448
nek:CGZ77_11480	ko:K06925
nek:CGZ77_11485	ko:K02346
nek:CGZ77_11490	ko:K00566
nek:CGZ77_11495	ko:K01897
nek:CGZ77_11500	ko:K14652
nek:CGZ77_11505	ko:K07126
nek:CGZ77_11510	ko:K03703
nek:CGZ77_11515	ko:K09712
nek:CGZ77_11530	ko:K14230
nek:CGZ77_11535	ko:K06020
nek:CGZ77_11550	ko:K09823
nek:CGZ77_11555	ko:K00287
nek:CGZ77_11560	ko:K03701
nek:CGZ77_11570	ko:K07491
nek:CGZ77_11580	ko:K00973
nek:CGZ77_11595	ko:K00067
nek:CGZ77_11600	ko:K03631
nek:CGZ77_11610	ko:K17103
nek:CGZ77_11615	ko:K09765
nek:CGZ77_11630	ko:K07488
nek:CGZ77_11635	ko:K03427
nek:CGZ77_11640	ko:K02444
nek:CGZ77_11650	ko:K03551
nek:CGZ77_11660	ko:K02835
nek:CGZ77_11670	ko:K03767
nek:CGZ77_11675	ko:K02970
nek:CGZ77_11680	ko:K09117
nek:CGZ77_11690	ko:K00382
nek:CGZ77_11695	ko:K00627
nek:CGZ77_11700	ko:K00163
nek:CGZ77_11710	ko:K01776
nek:CGZ77_11715	ko:K14224
nek:CGZ77_11725	ko:K15269
nek:CGZ77_11740	ko:K01525
nek:CGZ77_11745	ko:K03565
nek:CGZ77_11750	ko:K01091
nek:CGZ77_11755	ko:K01243
nek:CGZ77_11760	ko:K07173
nek:CGZ77_11765	ko:K02533
nek:CGZ77_11770	ko:K01092
nek:CGZ77_11775	ko:K03149
nek:CGZ77_11780	ko:K03154
nek:CGZ77_11795	ko:K00788
nek:CGZ77_11805	ko:K03153
nek:CGZ77_11810	ko:K02793
nek:CGZ77_11815	ko:K02784
nek:CGZ77_11820	ko:K08483
