vox:LCH97_00005	ko:K03621
vox:LCH97_06620	ko:K14225
vox:LCH97_06625	ko:K14225
vox:LCH97_06630	ko:K00995
vox:LCH97_06635	ko:K03703
vox:LCH97_06645	ko:K00088
vox:LCH97_06650	ko:K13652
vox:LCH97_06660	ko:K00817
vox:LCH97_06670	ko:K04083
vox:LCH97_06675	ko:K01419
vox:LCH97_06685	ko:K07182
vox:LCH97_06690	ko:K02342
vox:LCH97_06705	ko:K03630
vox:LCH97_06710	ko:K13038
vox:LCH97_06715	ko:K01520
vox:LCH97_06725	ko:K02053
vox:LCH97_06730	ko:K02054
vox:LCH97_06735	ko:K02055
vox:LCH97_06740	ko:K02052
vox:LCH97_06745	ko:K15371
vox:LCH97_06750	ko:K10022
vox:LCH97_06755	ko:K10022
vox:LCH97_06760	ko:K10024
vox:LCH97_06765	ko:K10023
vox:LCH97_06770	ko:K06987
vox:LCH97_06775	ko:K10025
vox:LCH97_06780	ko:K21825
vox:LCH97_06820	ko:K07226
vox:LCH97_06825	ko:K02030
vox:LCH97_06830	ko:K03605
vox:LCH97_06835	ko:K04653
vox:LCH97_06840	ko:K03619
vox:LCH97_06845	ko:K03618
vox:LCH97_06865	ko:K04651
vox:LCH97_06875	ko:K04656
vox:LCH97_06880	ko:K04653
vox:LCH97_06885	ko:K04654
vox:LCH97_06890	ko:K04655
vox:LCH97_06895	ko:K19641
vox:LCH97_06900	ko:K23548
vox:LCH97_06905	ko:K23549
vox:LCH97_06910	ko:K19661
vox:LCH97_06920	ko:K03192
vox:LCH97_06930	ko:K06281
vox:LCH97_06935	ko:K03620
vox:LCH97_06940	ko:K21498
vox:LCH97_06955	ko:K19236
vox:LCH97_06960	ko:K03215
vox:LCH97_07005	ko:K02674
vox:LCH97_07010	ko:K02674
vox:LCH97_07015	ko:K02674
vox:LCH97_07020	ko:K06223
vox:LCH97_07055	ko:K06903
vox:LCH97_07070	ko:K06905
vox:LCH97_07100	ko:K06908
vox:LCH97_07105	ko:K06907
vox:LCH97_07220	ko:K01687
vox:LCH97_07225	ko:K13292
vox:LCH97_07235	ko:K03719
vox:LCH97_07260	ko:K17686
vox:LCH97_07265	ko:K03284
vox:LCH97_07270	ko:K01524
vox:LCH97_07275	ko:K02039
vox:LCH97_07280	ko:K01807
vox:LCH97_07285	ko:K01770
vox:LCH97_07290	ko:K00991
vox:LCH97_07295	ko:K02342
vox:LCH97_07300	ko:K03469
vox:LCH97_07310	ko:K01069
vox:LCH97_07315	ko:K08307
vox:LCH97_07320	ko:K01939
vox:LCH97_07325	ko:K02502
vox:LCH97_07330	ko:K04087
vox:LCH97_07335	ko:K04088
vox:LCH97_07340	ko:K03665
vox:LCH97_07345	ko:K03666
vox:LCH97_07350	ko:K03977
vox:LCH97_07355	ko:K17713
vox:LCH97_07365	ko:K01892
vox:LCH97_07370	ko:K03526
vox:LCH97_07375	ko:K15539
vox:LCH97_07380	ko:K02656
vox:LCH97_07385	ko:K06941
vox:LCH97_07390	ko:K00940
vox:LCH97_07400	ko:K06916
vox:LCH97_07405	ko:K12339
vox:LCH97_07415	ko:K00600
vox:LCH97_07425	ko:K01141
vox:LCH97_07430	ko:K07090
vox:LCH97_07435	ko:K00791
vox:LCH97_07440	ko:K15974
vox:LCH97_07450	ko:K03543
vox:LCH97_07455	ko:K03446
vox:LCH97_07465	ko:K00507
vox:LCH97_07475	ko:K03594
vox:LCH97_07480	ko:K02192
vox:LCH97_07495	ko:K00566
vox:LCH97_07505	ko:K19784
vox:LCH97_07515	ko:K08224
vox:LCH97_07525	ko:K13954
vox:LCH97_07530	ko:K00525
vox:LCH97_07535	ko:K03406
vox:LCH97_07545	ko:K01915
vox:LCH97_07560	ko:K02480
vox:LCH97_07575	ko:K16074
vox:LCH97_07600	ko:K02356
vox:LCH97_07605	ko:K23541
vox:LCH97_07615	ko:K12573
vox:LCH97_07620	ko:K14228
vox:LCH97_07625	ko:K14228
vox:LCH97_07630	ko:K14228
vox:LCH97_07635	ko:K14228
vox:LCH97_07640	ko:K14228
vox:LCH97_07645	ko:K07560
vox:LCH97_07650	ko:K09861
vox:LCH97_07655	ko:K03778
vox:LCH97_07665	ko:K02032
vox:LCH97_07670	ko:K02031
vox:LCH97_07675	ko:K02034
vox:LCH97_07680	ko:K02033
vox:LCH97_07685	ko:K02035
vox:LCH97_07695	ko:K00640
vox:LCH97_07705	ko:K11717
vox:LCH97_07710	ko:K23163
vox:LCH97_07720	ko:K15551
vox:LCH97_07725	ko:K10831
vox:LCH97_07730	ko:K15552
vox:LCH97_07735	ko:K03119
vox:LCH97_07740	ko:K03098
vox:LCH97_07750	ko:K11688
vox:LCH97_07755	ko:K11690
vox:LCH97_07760	ko:K11689
vox:LCH97_07765	ko:K00851
vox:LCH97_07770	ko:K06145
vox:LCH97_07775	ko:K14230
vox:LCH97_07785	ko:K01874
vox:LCH97_07790	ko:K08160
vox:LCH97_07795	ko:K03593
vox:LCH97_07800	ko:K01776
vox:LCH97_07810	ko:K07052
vox:LCH97_07815	ko:K01740
vox:LCH97_07825	ko:K03699
vox:LCH97_07830	ko:K03406
vox:LCH97_07835	ko:K00281
vox:LCH97_07840	ko:K02437
vox:LCH97_07845	ko:K00605
vox:LCH97_07855	ko:K03294
vox:LCH97_07860	ko:K01894
vox:LCH97_07865	ko:K05524
vox:LCH97_07870	ko:K03411
vox:LCH97_07875	ko:K03412
vox:LCH97_07880	ko:K00575
vox:LCH97_07895	ko:K03408
vox:LCH97_07900	ko:K03407
vox:LCH97_07905	ko:K03413
vox:LCH97_07910	ko:K20978
vox:LCH97_07915	ko:K10942
vox:LCH97_07920	ko:K03415
vox:LCH97_07925	ko:K03415
vox:LCH97_07930	ko:K03413
vox:LCH97_07935	ko:K03414
vox:LCH97_07940	ko:K03407
vox:LCH97_07950	ko:K14742
vox:LCH97_07955	ko:K03789
vox:LCH97_07960	ko:K21929
vox:LCH97_07970	ko:K20978
vox:LCH97_07975	ko:K20977
vox:LCH97_07995	ko:K01999
vox:LCH97_08005	ko:K14226
vox:LCH97_08010	ko:K14226
vox:LCH97_08015	ko:K14219
vox:LCH97_08020	ko:K14232
vox:LCH97_08025	ko:K01491
vox:LCH97_08030	ko:K01433
vox:LCH97_08060	ko:K03406
vox:LCH97_08070	ko:K06938
vox:LCH97_08080	ko:K00799
vox:LCH97_08085	ko:K00799
vox:LCH97_08090	ko:K03566
vox:LCH97_08095	ko:K14232
vox:LCH97_08105	ko:K04764
vox:LCH97_08110	ko:K01890
vox:LCH97_08115	ko:K01889
vox:LCH97_08120	ko:K02887
vox:LCH97_08125	ko:K02916
vox:LCH97_08130	ko:K02520
vox:LCH97_08135	ko:K01868
vox:LCH97_08140	ko:K14237
vox:LCH97_08145	ko:K00773
vox:LCH97_08150	ko:K03210
vox:LCH97_08155	ko:K03072
vox:LCH97_08160	ko:K03074
vox:LCH97_08165	ko:K03975
vox:LCH97_08170	ko:K03572
vox:LCH97_08180	ko:K02913
vox:LCH97_08185	ko:K02902
vox:LCH97_08190	ko:K01937
vox:LCH97_08195	ko:K01627
vox:LCH97_08200	ko:K01689
vox:LCH97_08205	ko:K05589
vox:LCH97_08215	ko:K09801
vox:LCH97_08225	ko:K03664
vox:LCH97_08235	ko:K01951
vox:LCH97_08250	ko:K00500
vox:LCH97_08255	ko:K03719
vox:LCH97_08265	ko:K01256
vox:LCH97_08275	ko:K00404
vox:LCH97_08280	ko:K00405
vox:LCH97_08285	ko:K00407
vox:LCH97_08290	ko:K00406
vox:LCH97_08300	ko:K09926
vox:LCH97_08305	ko:K09914
vox:LCH97_08315	ko:K11925
vox:LCH97_08320	ko:K16422
vox:LCH97_08330	ko:K01667
vox:LCH97_08335	ko:K03305
vox:LCH97_08340	ko:K06177
vox:LCH97_08355	ko:K06147
vox:LCH97_08370	ko:K01534
vox:LCH97_08390	ko:K01902
vox:LCH97_08395	ko:K01903
vox:LCH97_08400	ko:K00382
vox:LCH97_08405	ko:K00658
vox:LCH97_08410	ko:K00164
vox:LCH97_08415	ko:K01647
vox:LCH97_08420	ko:K09159
vox:LCH97_08425	ko:K00240
vox:LCH97_08430	ko:K00239
vox:LCH97_08435	ko:K00242
vox:LCH97_08440	ko:K00241
vox:LCH97_08445	ko:K03710
vox:LCH97_08450	ko:K00024
vox:LCH97_08455	ko:K02836
vox:LCH97_08460	ko:K04567
vox:LCH97_08480	ko:K16922
vox:LCH97_08515	ko:K12960
vox:LCH97_08520	ko:K00568
vox:LCH97_08545	ko:K00287
vox:LCH97_08550	ko:K00560
vox:LCH97_08555	ko:K02401
vox:LCH97_08560	ko:K02400
vox:LCH97_08565	ko:K02404
vox:LCH97_08570	ko:K04562
vox:LCH97_08575	ko:K02405
vox:LCH97_08580	ko:K02556
vox:LCH97_08585	ko:K02342
vox:LCH97_08595	ko:K03566
vox:LCH97_08610	ko:K04079
vox:LCH97_08625	ko:K00939
vox:LCH97_08630	ko:K00979
vox:LCH97_08635	ko:K09791
vox:LCH97_08640	ko:K00912
vox:LCH97_08645	ko:K03559
vox:LCH97_08650	ko:K03561
vox:LCH97_08655	ko:K03601
vox:LCH97_08665	ko:K15633
vox:LCH97_08670	ko:K22719
vox:LCH97_08675	ko:K03797
vox:LCH97_08685	ko:K14682
vox:LCH97_08695	ko:K00937
vox:LCH97_08700	ko:K09793
vox:LCH97_08715	ko:K06177
vox:LCH97_08720	ko:K07050
vox:LCH97_08740	ko:K21071
vox:LCH97_08745	ko:K02622
vox:LCH97_08750	ko:K08984
vox:LCH97_08755	ko:K08311
vox:LCH97_08765	ko:K01915
vox:LCH97_08770	ko:K11073
vox:LCH97_08775	ko:K00998
vox:LCH97_08780	ko:K01985
vox:LCH97_08785	ko:K01980
vox:LCH97_08790	ko:K14218
vox:LCH97_08795	ko:K14227
vox:LCH97_08800	ko:K01977
vox:LCH97_08810	ko:K06911
vox:LCH97_08820	ko:K01736
vox:LCH97_08825	ko:K00060
vox:LCH97_08830	ko:K00639
vox:LCH97_08840	ko:K01698
vox:LCH97_08850	ko:K03310
vox:LCH97_08855	ko:K03686
vox:LCH97_08860	ko:K04043
vox:LCH97_08865	ko:K03687
vox:LCH97_08875	ko:K01637
vox:LCH97_08880	ko:K03294
vox:LCH97_08885	ko:K01638
vox:LCH97_08890	ko:K01989
vox:LCH97_08895	ko:K05832
vox:LCH97_08900	ko:K05833
vox:LCH97_08915	ko:K01867
vox:LCH97_08920	ko:K04782
vox:LCH97_08925	ko:K06895
vox:LCH97_08930	ko:K05596
vox:LCH97_08945	ko:K06167
vox:LCH97_08950	ko:K03424
vox:LCH97_08955	ko:K02676
vox:LCH97_08960	ko:K02341
vox:LCH97_08965	ko:K00943
vox:LCH97_08970	ko:K07082
vox:LCH97_08980	ko:K02004
vox:LCH97_08985	ko:K02003
vox:LCH97_08990	ko:K10804
vox:LCH97_09000	ko:K03386
vox:LCH97_09005	ko:K01876
vox:LCH97_09020	ko:K00208
vox:LCH97_09025	ko:K00625
vox:LCH97_09030	ko:K00925
vox:LCH97_09035	ko:K01058
vox:LCH97_09040	ko:K02968
vox:LCH97_09045	ko:K03980
vox:LCH97_09050	ko:K06879
vox:LCH97_09055	ko:K06020
vox:LCH97_09070	ko:K15777
vox:LCH97_09085	ko:K02033
vox:LCH97_09090	ko:K02034
vox:LCH97_09095	ko:K02031
vox:LCH97_09095	ko:K02032
vox:LCH97_09115	ko:K12972
vox:LCH97_09120	ko:K08997
vox:LCH97_09135	ko:K02030
vox:LCH97_09145	ko:K14224
vox:LCH97_09150	ko:K14219
vox:LCH97_09155	ko:K14233
vox:LCH97_09160	ko:K00928
vox:LCH97_09165	ko:K03413
vox:LCH97_09185	ko:K18928
vox:LCH97_09190	ko:K18929
vox:LCH97_09195	ko:K00782
vox:LCH97_09200	ko:K11927
vox:LCH97_09205	ko:K02227
vox:LCH97_09215	ko:K02398
vox:LCH97_09220	ko:K02386
vox:LCH97_09225	ko:K12686
vox:LCH97_09230	ko:K01733
vox:LCH97_09240	ko:K00003
vox:LCH97_09245	ko:K14260
vox:LCH97_09255	ko:K02442
vox:LCH97_09265	ko:K03885
vox:LCH97_09270	ko:K03688
vox:LCH97_09275	ko:K03690
vox:LCH97_09280	ko:K03297
vox:LCH97_09290	ko:K07260
vox:LCH97_09295	ko:K03183
vox:LCH97_09305	ko:K07568
vox:LCH97_09310	ko:K03786
vox:LCH97_09315	ko:K02160
vox:LCH97_09320	ko:K01961
vox:LCH97_09325	ko:K02687
vox:LCH97_09340	ko:K00057
vox:LCH97_09350	ko:K03071
vox:LCH97_09355	ko:K03676
vox:LCH97_09360	ko:K07259
vox:LCH97_09365	ko:K04066
vox:LCH97_09370	ko:K01599
vox:LCH97_09375	ko:K03442
vox:LCH97_09385	ko:K18138
vox:LCH97_09390	ko:K03585
vox:LCH97_09395	ko:K08304
vox:LCH97_09400	ko:K00432
vox:LCH97_09405	ko:K03671
vox:LCH97_09410	ko:K25136
vox:LCH97_09415	ko:K00954
vox:LCH97_09420	ko:K12372
vox:LCH97_09425	ko:K12371
vox:LCH97_09430	ko:K12370
vox:LCH97_09435	ko:K12369
vox:LCH97_09440	ko:K12368
vox:LCH97_09450	ko:K16872
vox:LCH97_09455	ko:K13643
vox:LCH97_09460	ko:K04487
vox:LCH97_09465	ko:K04488
vox:LCH97_09470	ko:K13628
vox:LCH97_09475	ko:K04082
vox:LCH97_09480	ko:K04044
vox:LCH97_09485	ko:K04755
vox:LCH97_09495	ko:K00876
vox:LCH97_09510	ko:K03310
vox:LCH97_09515	ko:K03431
vox:LCH97_09520	ko:K00796
vox:LCH97_09525	ko:K03798
vox:LCH97_09530	ko:K02427
vox:LCH97_09535	ko:K07574
vox:LCH97_09545	ko:K03624
vox:LCH97_09550	ko:K01955
vox:LCH97_09555	ko:K11250
vox:LCH97_09560	ko:K01956
vox:LCH97_09565	ko:K02463
vox:LCH97_09570	ko:K02462
vox:LCH97_09575	ko:K02461
vox:LCH97_09580	ko:K02460
vox:LCH97_09585	ko:K02459
vox:LCH97_09590	ko:K02458
vox:LCH97_09595	ko:K02457
vox:LCH97_09600	ko:K02456
vox:LCH97_09605	ko:K02455
vox:LCH97_09610	ko:K02454
vox:LCH97_09615	ko:K02453
vox:LCH97_09625	ko:K20035
vox:LCH97_09630	ko:K03522
vox:LCH97_09635	ko:K03521
vox:LCH97_09640	ko:K17865
vox:LCH97_09650	ko:K18979
vox:LCH97_09655	ko:K06925
vox:LCH97_09660	ko:K01448
vox:LCH97_09665	ko:K09862
vox:LCH97_09670	ko:K18778
vox:LCH97_09675	ko:K00859
vox:LCH97_09680	ko:K02654
vox:LCH97_09685	ko:K02653
vox:LCH97_09690	ko:K02652
vox:LCH97_09700	ko:K01669
vox:LCH97_09705	ko:K02237
vox:LCH97_09715	ko:K03106
vox:LCH97_09725	ko:K01756
vox:LCH97_09730	ko:K14230
vox:LCH97_09735	ko:K06153
vox:LCH97_09740	ko:K03673
vox:LCH97_09750	ko:K07391
vox:LCH97_09755	ko:K09806
vox:LCH97_09760	ko:K04752
vox:LCH97_09765	ko:K03320
vox:LCH97_09770	ko:K03600
vox:LCH97_09775	ko:K03599
vox:LCH97_09780	ko:K00413
vox:LCH97_09785	ko:K00412
vox:LCH97_09790	ko:K00411
vox:LCH97_09800	ko:K04077
vox:LCH97_09805	ko:K04078
vox:LCH97_09810	ko:K00266
vox:LCH97_09815	ko:K00265
vox:LCH97_09820	ko:K06131
vox:LCH97_09825	ko:K01584
vox:LCH97_09830	ko:K02030
vox:LCH97_09840	ko:K02030
vox:LCH97_09845	ko:K02030
vox:LCH97_09850	ko:K01739
vox:LCH97_09855	ko:K10009
vox:LCH97_09860	ko:K02424
vox:LCH97_09865	ko:K07497
vox:LCH97_09890	ko:K03776
vox:LCH97_09895	ko:K25135
vox:LCH97_09900	ko:K03776
vox:LCH97_09905	ko:K07661
vox:LCH97_09910	ko:K07639
vox:LCH97_09920	ko:K00989
vox:LCH97_09925	ko:K20074
vox:LCH97_09940	ko:K00042
vox:LCH97_09945	ko:K04061
vox:LCH97_09960	ko:K02423
vox:LCH97_09965	ko:K02422
vox:LCH97_09970	ko:K02407
vox:LCH97_09975	ko:K06603
vox:LCH97_09980	ko:K02406
vox:LCH97_09985	ko:K02406
vox:LCH97_10000	ko:K21417
vox:LCH97_10020	ko:K03271
vox:LCH97_10025	ko:K01784
vox:LCH97_10030	ko:K19696
vox:LCH97_10035	ko:K00760
vox:LCH97_10040	ko:K00963
vox:LCH97_10050	ko:K01972
vox:LCH97_10060	ko:K03832
vox:LCH97_10065	ko:K03529
vox:LCH97_10070	ko:K07735
vox:LCH97_10075	ko:K07447
vox:LCH97_10080	ko:K07025
vox:LCH97_10085	ko:K09962
vox:LCH97_10090	ko:K14540
vox:LCH97_10095	ko:K09954
vox:LCH97_10110	ko:K01985
vox:LCH97_10115	ko:K01980
vox:LCH97_10120	ko:K14218
vox:LCH97_10125	ko:K14227
vox:LCH97_10130	ko:K01977
vox:LCH97_10135	ko:K00311
vox:LCH97_10140	ko:K01041
vox:LCH97_10145	ko:K00252
vox:LCH97_10160	ko:K00930
vox:LCH97_10170	ko:K18302
vox:LCH97_10175	ko:K18303
vox:LCH97_10180	ko:K12340
vox:LCH97_10185	ko:K00823
vox:LCH97_10190	ko:K00135
vox:LCH97_10215	ko:K00375
vox:LCH97_10225	ko:K00799
vox:LCH97_10230	ko:K14229
vox:LCH97_10235	ko:K14229
vox:LCH97_10240	ko:K14229
vox:LCH97_10245	ko:K03926
vox:LCH97_10250	ko:K07113
vox:LCH97_10255	ko:K09131
vox:LCH97_10260	ko:K04047
vox:LCH97_10265	ko:K03832
vox:LCH97_10275	ko:K12500
vox:LCH97_10285	ko:K21029
vox:LCH97_10290	ko:K13599
vox:LCH97_10295	ko:K13598
vox:LCH97_10305	ko:K03500
vox:LCH97_10310	ko:K03799
vox:LCH97_10315	ko:K00604
vox:LCH97_10320	ko:K01462
vox:LCH97_10330	ko:K04096
vox:LCH97_10335	ko:K03747
vox:LCH97_10340	ko:K03168
vox:LCH97_10350	ko:K00901
vox:LCH97_10355	ko:K03734
vox:LCH97_10360	ko:K01920
vox:LCH97_10365	ko:K01919
vox:LCH97_10370	ko:K00856
vox:LCH97_10390	ko:K00219
vox:LCH97_10410	ko:K07086
vox:LCH97_10415	ko:K03790
vox:LCH97_10420	ko:K01923
vox:LCH97_10425	ko:K01589
vox:LCH97_10430	ko:K01588
vox:LCH97_10440	ko:K03640
vox:LCH97_10445	ko:K03641
vox:LCH97_10460	ko:K03560
vox:LCH97_10485	ko:K03657
vox:LCH97_10490	ko:K03484
vox:LCH97_10495	ko:K10439
vox:LCH97_10500	ko:K10440
vox:LCH97_10505	ko:K10441
vox:LCH97_10510	ko:K06726
vox:LCH97_10515	ko:K00852
vox:LCH97_10530	ko:K26735
vox:LCH97_10535	ko:K06168
vox:LCH97_10545	ko:K06217
vox:LCH97_10550	ko:K07042
vox:LCH97_10555	ko:K06189
vox:LCH97_10560	ko:K03820
vox:LCH97_10570	ko:K03406
vox:LCH97_10575	ko:K00140
vox:LCH97_10580	ko:K00822
vox:LCH97_10590	ko:K02879
vox:LCH97_10595	ko:K03040
vox:LCH97_10600	ko:K02986
vox:LCH97_10605	ko:K02948
vox:LCH97_10610	ko:K02952
vox:LCH97_10615	ko:K02919
vox:LCH97_10620	ko:K02518
vox:LCH97_10625	ko:K03076
vox:LCH97_10630	ko:K02876
vox:LCH97_10635	ko:K02907
vox:LCH97_10640	ko:K02988
vox:LCH97_10645	ko:K02881
vox:LCH97_10650	ko:K02933
vox:LCH97_10655	ko:K02994
vox:LCH97_10660	ko:K02954
vox:LCH97_10665	ko:K02931
vox:LCH97_10670	ko:K02895
vox:LCH97_10675	ko:K02874
vox:LCH97_10680	ko:K02961
vox:LCH97_10685	ko:K02904
vox:LCH97_10690	ko:K02878
vox:LCH97_10695	ko:K02982
vox:LCH97_10700	ko:K02890
vox:LCH97_10705	ko:K02965
vox:LCH97_10710	ko:K02886
vox:LCH97_10715	ko:K02892
vox:LCH97_10720	ko:K02926
vox:LCH97_10725	ko:K02906
vox:LCH97_10730	ko:K02946
vox:LCH97_10735	ko:K02358
vox:LCH97_10740	ko:K02355
vox:LCH97_10745	ko:K02992
vox:LCH97_10750	ko:K02950
vox:LCH97_10755	ko:K03046
vox:LCH97_10760	ko:K03043
vox:LCH97_10765	ko:K02935
vox:LCH97_10770	ko:K02864
vox:LCH97_10775	ko:K14234
vox:LCH97_10780	ko:K14234
vox:LCH97_10785	ko:K02863
vox:LCH97_10790	ko:K02867
vox:LCH97_10795	ko:K02601
vox:LCH97_10800	ko:K03073
vox:LCH97_10805	ko:K14235
vox:LCH97_10810	ko:K02358
vox:LCH97_10815	ko:K14234
vox:LCH97_10820	ko:K14225
vox:LCH97_10825	ko:K14236
vox:LCH97_10835	ko:K08316
vox:LCH97_10840	ko:K03110
vox:LCH97_10845	ko:K09812
vox:LCH97_10850	ko:K09811
vox:LCH97_10855	ko:K03089
vox:LCH97_10870	ko:K02650
vox:LCH97_10875	ko:K02650
vox:LCH97_10890	ko:K00833
vox:LCH97_10895	ko:K23127
vox:LCH97_10900	ko:K00931
vox:LCH97_10905	ko:K06876
vox:LCH97_10915	ko:K01951
vox:LCH97_10920	ko:K03551
vox:LCH97_10935	ko:K03550
vox:LCH97_10940	ko:K02548
vox:LCH97_10950	ko:K01159
vox:LCH97_10955	ko:K00992
vox:LCH97_10960	ko:K07102
vox:LCH97_10965	ko:K04744
vox:LCH97_10970	ko:K03771
vox:LCH97_10975	ko:K00097
vox:LCH97_10995	ko:K00058
vox:LCH97_11015	ko:K03462
vox:LCH97_11025	ko:K06995
vox:LCH97_11030	ko:K01483
vox:LCH97_11035	ko:K01477
vox:LCH97_11040	ko:K02028
vox:LCH97_11045	ko:K02029
vox:LCH97_11050	ko:K02029
vox:LCH97_11055	ko:K02030
vox:LCH97_11065	ko:K06182
vox:LCH97_11075	ko:K09915
vox:LCH97_11080	ko:K06442
vox:LCH97_11095	ko:K01915
vox:LCH97_11105	ko:K00147
vox:LCH97_11110	ko:K01908
vox:LCH97_11115	ko:K03406
vox:LCH97_11130	ko:K01113
vox:LCH97_11180	ko:K03070
vox:LCH97_11185	ko:K10823
vox:LCH97_11190	ko:K15583
vox:LCH97_11195	ko:K15582
vox:LCH97_11200	ko:K15581
vox:LCH97_11205	ko:K15580
vox:LCH97_11210	ko:K01465
vox:LCH97_11215	ko:K04085
vox:LCH97_11230	ko:K02535
vox:LCH97_11235	ko:K03531
vox:LCH97_11240	ko:K03590
vox:LCH97_11245	ko:K03589
vox:LCH97_11250	ko:K01921
vox:LCH97_11255	ko:K01924
vox:LCH97_11260	ko:K02563
vox:LCH97_11265	ko:K03588
vox:LCH97_11270	ko:K01925
vox:LCH97_11275	ko:K01000
vox:LCH97_11280	ko:K01929
vox:LCH97_11285	ko:K01928
vox:LCH97_11290	ko:K03587
vox:LCH97_11295	ko:K03586
vox:LCH97_11300	ko:K03438
vox:LCH97_11305	ko:K03925
vox:LCH97_11310	ko:K02434
vox:LCH97_11315	ko:K02433
vox:LCH97_11320	ko:K02435
vox:LCH97_11325	ko:K03569
vox:LCH97_11330	ko:K03570
vox:LCH97_11335	ko:K03571
vox:LCH97_11340	ko:K05515
vox:LCH97_11345	ko:K05837
vox:LCH97_11365	ko:K26606
vox:LCH97_11370	ko:K26605
vox:LCH97_11380	ko:K05595
vox:LCH97_11385	ko:K09796
vox:LCH97_11390	ko:K01126
vox:LCH97_11400	ko:K07401
vox:LCH97_11405	ko:K02346
vox:LCH97_11410	ko:K06143
vox:LCH97_11415	ko:K07641
vox:LCH97_11420	ko:K07663
vox:LCH97_11425	ko:K07001
vox:LCH97_11430	ko:K07001
vox:LCH97_11435	ko:K02169
vox:LCH97_11440	ko:K02170
vox:LCH97_11450	ko:K00652
vox:LCH97_11455	ko:K01012
vox:LCH97_11470	ko:K03216
vox:LCH97_11475	ko:K03642
vox:LCH97_11485	ko:K02835
vox:LCH97_11490	ko:K02492
vox:LCH97_11495	ko:K01070
vox:LCH97_11500	ko:K00121
vox:LCH97_11510	ko:K00275
vox:LCH97_11545	ko:K01739
vox:LCH97_11550	ko:K07461
vox:LCH97_11565	ko:K01069
vox:LCH97_11570	ko:K07443
vox:LCH97_11580	ko:K02444
vox:LCH97_11590	ko:K01147
vox:LCH97_11605	ko:K00567
vox:LCH97_11615	ko:K14261
vox:LCH97_11620	ko:K03321
vox:LCH97_11625	ko:K03293
vox:LCH97_11630	ko:K07130
vox:LCH97_11640	ko:K10112
vox:LCH97_11645	ko:K17317
vox:LCH97_11650	ko:K17316
vox:LCH97_11655	ko:K17315
vox:LCH97_11665	ko:K02483
vox:LCH97_11670	ko:K01790
vox:LCH97_11675	ko:K00973
vox:LCH97_11680	ko:K00067
vox:LCH97_11685	ko:K01710
vox:LCH97_11690	ko:K01625
vox:LCH97_11695	ko:K01690
vox:LCH97_11700	ko:K00036
vox:LCH97_11705	ko:K01057
vox:LCH97_11710	ko:K00845
vox:LCH97_11715	ko:K19337
vox:LCH97_11720	ko:K01810
vox:LCH97_11730	ko:K07043
vox:LCH97_11735	ko:K11783
vox:LCH97_11740	ko:K03562
vox:LCH97_11745	ko:K07566
vox:LCH97_11750	ko:K02030
vox:LCH97_11755	ko:K01945
vox:LCH97_11760	ko:K12973
vox:LCH97_11765	ko:K00602
vox:LCH97_11770	ko:K03557
vox:LCH97_11775	ko:K05540
vox:LCH97_11780	ko:K01978
vox:LCH97_11790	ko:K09800
vox:LCH97_11795	ko:K07278
vox:LCH97_11810	ko:K03672
vox:LCH97_11825	ko:K00382
vox:LCH97_11830	ko:K00627
vox:LCH97_11835	ko:K00163
vox:LCH97_11840	ko:K01423
vox:LCH97_11845	ko:K22042
vox:LCH97_11860	ko:K01673
vox:LCH97_11865	ko:K00969
vox:LCH97_11870	ko:K09710
vox:LCH97_11875	ko:K00783
vox:LCH97_11885	ko:K09796
vox:LCH97_11900	ko:K02340
vox:LCH97_11905	ko:K03643
vox:LCH97_11910	ko:K01869
vox:LCH97_11920	ko:K07090
vox:LCH97_11930	ko:K01934
vox:LCH97_11935	ko:K28358
vox:LCH97_11940	ko:K09888
vox:LCH97_11950	ko:K02016
vox:LCH97_11955	ko:K02231
vox:LCH97_11960	ko:K16092
vox:LCH97_11965	ko:K00768
vox:LCH97_11970	ko:K02226
vox:LCH97_11975	ko:K02233
vox:LCH97_11985	ko:K01480
vox:LCH97_11990	ko:K07093
vox:LCH97_12000	ko:K03525
vox:LCH97_12005	ko:K03524
vox:LCH97_12010	ko:K21345
vox:LCH97_12015	ko:K01985
vox:LCH97_12020	ko:K01985
vox:LCH97_12025	ko:K01980
vox:LCH97_12035	ko:K14227
vox:LCH97_12040	ko:K01977
vox:LCH97_12045	ko:K03832
vox:LCH97_12050	ko:K03561
vox:LCH97_12055	ko:K03559
vox:LCH97_12060	ko:K07336
vox:LCH97_12065	ko:K03566
vox:LCH97_12090	ko:K02655
vox:LCH97_12095	ko:K07788
vox:LCH97_12100	ko:K07799
vox:LCH97_12140	ko:K00138
vox:LCH97_12145	ko:K21405
vox:LCH97_12155	ko:K07131
vox:LCH97_12165	ko:K06945
vox:LCH97_12185	ko:K00325
vox:LCH97_12190	ko:K00324
vox:LCH97_12195	ko:K00324
vox:LCH97_12200	ko:K01126
vox:LCH97_12205	ko:K02030
vox:LCH97_12210	ko:K02030
vox:LCH97_12220	ko:K03650
vox:LCH97_12225	ko:K03217
vox:LCH97_12230	ko:K08998
vox:LCH97_12235	ko:K03536
vox:LCH97_12240	ko:K02914
vox:LCH97_12245	ko:K02313
vox:LCH97_12250	ko:K02338
vox:LCH97_12255	ko:K02470
vox:LCH97_12285	ko:K19172
