sert:TAN611_0001	ko:K02313
sert:TAN611_1209	ko:K02566
sert:TAN611_1210	ko:K02565
sert:TAN611_1211	ko:K01443
sert:TAN611_1212	ko:K02564
sert:TAN611_1213	ko:K02804
sert:TAN611_1214	ko:K01886
sert:TAN611_1217	ko:K12373
sert:TAN611_1218	ko:K03711
sert:TAN611_1219	ko:K03839
sert:TAN611_1221	ko:K01175
sert:TAN611_1222	ko:K03645
sert:TAN611_1223	ko:K01835
sert:TAN611_1227	ko:K07667
sert:TAN611_1228	ko:K07646
sert:TAN611_1229	ko:K01548
sert:TAN611_1230	ko:K01547
sert:TAN611_1231	ko:K01546
sert:TAN611_1232	ko:K01545
sert:TAN611_1234	ko:K01669
sert:TAN611_1235	ko:K01120
sert:TAN611_1237	ko:K23123
sert:TAN611_1238	ko:K23124
sert:TAN611_1239	ko:K07160
sert:TAN611_1242	ko:K01304
sert:TAN611_1243	ko:K05522
sert:TAN611_1244	ko:K01647
sert:TAN611_1245	ko:K00241
sert:TAN611_1246	ko:K00242
sert:TAN611_1247	ko:K00239
sert:TAN611_1248	ko:K00240
sert:TAN611_1250	ko:K00164
sert:TAN611_1251	ko:K00658
sert:TAN611_1252	ko:K01903
sert:TAN611_1253	ko:K01902
sert:TAN611_1254	ko:K00425
sert:TAN611_1255	ko:K00426
sert:TAN611_1257	ko:K07107
sert:TAN611_1258	ko:K03562
sert:TAN611_1259	ko:K03560
sert:TAN611_1260	ko:K03646
sert:TAN611_1261	ko:K03641
sert:TAN611_1262	ko:K03640
sert:TAN611_1264	ko:K01569
sert:TAN611_1265	ko:K03517
sert:TAN611_1266	ko:K03811
sert:TAN611_1267	ko:K16264
sert:TAN611_1268	ko:K07679
sert:TAN611_1269	ko:K07688
sert:TAN611_1271	ko:K01626
sert:TAN611_1272	ko:K01834
sert:TAN611_1274	ko:K01785
sert:TAN611_1275	ko:K00849
sert:TAN611_1276	ko:K00965
sert:TAN611_1277	ko:K07052
sert:TAN611_1278	ko:K05776
sert:TAN611_1279	ko:K02019
sert:TAN611_1281	ko:K25859
sert:TAN611_1282	ko:K02020
sert:TAN611_1283	ko:K02018
sert:TAN611_1284	ko:K02017
sert:TAN611_1285	ko:K28853
sert:TAN611_1286	ko:K07404
sert:TAN611_1291	ko:K00833
sert:TAN611_1292	ko:K01012
sert:TAN611_1293	ko:K00652
sert:TAN611_1294	ko:K02169
sert:TAN611_1295	ko:K01935
sert:TAN611_1296	ko:K11963
sert:TAN611_1297	ko:K03702
sert:TAN611_1300	ko:K03639
sert:TAN611_1301	ko:K03638
sert:TAN611_1302	ko:K03637
sert:TAN611_1303	ko:K03636
sert:TAN611_1304	ko:K03635
sert:TAN611_1305	ko:K06890
sert:TAN611_1308	ko:K25180
sert:TAN611_1309	ko:K25181
sert:TAN611_1310	ko:K25182
sert:TAN611_1311	ko:K25183
sert:TAN611_1312	ko:K23777
sert:TAN611_1313	ko:K11927
sert:TAN611_1314	ko:K05541
sert:TAN611_1315	ko:K00675
sert:TAN611_1317	ko:K11738
sert:TAN611_1318	ko:K23775
sert:TAN611_1322	ko:K01251
sert:TAN611_1323	ko:K07262
sert:TAN611_1324	ko:K09781
sert:TAN611_1327	ko:K02073
sert:TAN611_1333	ko:K01714
sert:TAN611_1347	ko:K03777
sert:TAN611_1348	ko:K01265
sert:TAN611_1350	ko:K01921
sert:TAN611_1351	ko:K03406
sert:TAN611_1352	ko:K10013
sert:TAN611_1353	ko:K14287
sert:TAN611_1354	ko:K03566
sert:TAN611_1355	ko:K05349
sert:TAN611_1358	ko:K03496
sert:TAN611_1359	ko:K18900
sert:TAN611_1362	ko:K23466
sert:TAN611_1364	ko:K23465
sert:TAN611_1365	ko:K23462
sert:TAN611_1366	ko:K23464
sert:TAN611_1367	ko:K23463
sert:TAN611_1368	ko:K23467
sert:TAN611_1369	ko:K11216
sert:TAN611_1371	ko:K11530
sert:TAN611_1372	ko:K03828
sert:TAN611_1373	ko:K12151
sert:TAN611_1374	ko:K22041
sert:TAN611_1375	ko:K03826
sert:TAN611_1379	ko:K23016
sert:TAN611_1380	ko:K23015
sert:TAN611_1381	ko:K23007
sert:TAN611_1382	ko:K02041
sert:TAN611_1383	ko:K02044
sert:TAN611_1384	ko:K02042
sert:TAN611_1385	ko:K02042
sert:TAN611_1391	ko:K01457
sert:TAN611_1392	ko:K01941
sert:TAN611_1394	ko:K11959
sert:TAN611_1395	ko:K11960
sert:TAN611_1396	ko:K11961
sert:TAN611_1397	ko:K11962
sert:TAN611_1398	ko:K11963
sert:TAN611_1399	ko:K01011
sert:TAN611_1402	ko:K03574
sert:TAN611_1406	ko:K00055
sert:TAN611_1408	ko:K05845
sert:TAN611_1410	ko:K05846
sert:TAN611_1411	ko:K05847
sert:TAN611_1412	ko:K05846
sert:TAN611_1418	ko:K11929
sert:TAN611_1419	ko:K11208
sert:TAN611_1420	ko:K03722
sert:TAN611_1421	ko:K03719
sert:TAN611_1427	ko:K07454
sert:TAN611_1428	ko:K09912
sert:TAN611_1429	ko:K06177
sert:TAN611_1434	ko:K00549
sert:TAN611_1437	ko:K01607
sert:TAN611_1438	ko:K02529
sert:TAN611_1439	ko:K06152
sert:TAN611_1440	ko:K06151
sert:TAN611_1442	ko:K01821
sert:TAN611_1443	ko:K00077
sert:TAN611_1451	ko:K02483
sert:TAN611_1452	ko:K02484
sert:TAN611_1458	ko:K07498
sert:TAN611_1461	ko:K07345
sert:TAN611_1462	ko:K07347
sert:TAN611_1463	ko:K15540
sert:TAN611_1464	ko:K07345
sert:TAN611_1466	ko:K07498
sert:TAN611_1467	ko:K07483
sert:TAN611_1469	ko:K05835
sert:TAN611_1471	ko:K03673
sert:TAN611_1477	ko:K07498
sert:TAN611_1479	ko:K19092
sert:TAN611_1480	ko:K07746
sert:TAN611_1492	ko:K09936
sert:TAN611_1494	ko:K18900
sert:TAN611_1495	ko:K25494
sert:TAN611_1496	ko:K25495
sert:TAN611_1498	ko:K19335
sert:TAN611_1506	ko:K02529
sert:TAN611_1507	ko:K03292
sert:TAN611_1508	ko:K25596
sert:TAN611_1511	ko:K01867
sert:TAN611_1516	ko:K19577
sert:TAN611_1521	ko:K06970
sert:TAN611_1522	ko:K00459
sert:TAN611_1524	ko:K10038
sert:TAN611_1525	ko:K10037
sert:TAN611_1526	ko:K10036
sert:TAN611_1528	ko:K04047
sert:TAN611_1531	ko:K11939
sert:TAN611_1532	ko:K11934
sert:TAN611_1534	ko:K03299
sert:TAN611_1535	ko:K22131
sert:TAN611_1536	ko:K22130
sert:TAN611_1537	ko:K21948
sert:TAN611_1538	ko:K08319
sert:TAN611_1544	ko:K07345
sert:TAN611_1545	ko:K15540
sert:TAN611_1546	ko:K07347
sert:TAN611_1549	ko:K02168
sert:TAN611_1550	ko:K02167
sert:TAN611_1551	ko:K00130
sert:TAN611_1552	ko:K00108
sert:TAN611_1554	ko:K22650
sert:TAN611_1555	ko:K21086
sert:TAN611_1557	ko:K07345
sert:TAN611_1558	ko:K15540
sert:TAN611_1559	ko:K07347
sert:TAN611_1560	ko:K07345
sert:TAN611_1561	ko:K07345
sert:TAN611_1562	ko:K05804
sert:TAN611_1563	ko:K00116
sert:TAN611_1564	ko:K11209
sert:TAN611_1576	ko:K21029
sert:TAN611_1577	ko:K03750
sert:TAN611_1579	ko:K13051
sert:TAN611_1580	ko:K13892
sert:TAN611_1581	ko:K13889
sert:TAN611_1582	ko:K13890
sert:TAN611_1583	ko:K13891
sert:TAN611_1584	ko:K01070
sert:TAN611_1585	ko:K00121
sert:TAN611_1588	ko:K01495
sert:TAN611_1589	ko:K07080
sert:TAN611_1592	ko:K15736
sert:TAN611_1593	ko:K07148
sert:TAN611_1594	ko:K03748
sert:TAN611_1595	ko:K00027
sert:TAN611_1596	ko:K01489
sert:TAN611_1598	ko:K06518
sert:TAN611_1600	ko:K01874
sert:TAN611_1601	ko:K03593
sert:TAN611_1603	ko:K00876
sert:TAN611_1604	ko:K01494
sert:TAN611_1605	ko:K07289
sert:TAN611_1606	ko:K03326
sert:TAN611_1608	ko:K00963
sert:TAN611_1609	ko:K00963
sert:TAN611_1610	ko:K01991
sert:TAN611_1611	ko:K25307
sert:TAN611_1612	ko:K16692
sert:TAN611_1614	ko:K03606
sert:TAN611_1615	ko:K01710
sert:TAN611_1616	ko:K00973
sert:TAN611_1617	ko:K01790
sert:TAN611_1618	ko:K00067
sert:TAN611_1621	ko:K16695
sert:TAN611_1625	ko:K12536
sert:TAN611_1626	ko:K12537
sert:TAN611_1627	ko:K12538
sert:TAN611_1628	ko:K01784
sert:TAN611_1629	ko:K00963
sert:TAN611_1630	ko:K09690
sert:TAN611_1633	ko:K01854
sert:TAN611_1637	ko:K00033
sert:TAN611_1641	ko:K11755
sert:TAN611_1642	ko:K02500
sert:TAN611_1643	ko:K01814
sert:TAN611_1644	ko:K02501
sert:TAN611_1645	ko:K01089
sert:TAN611_1646	ko:K00817
sert:TAN611_1647	ko:K00013
sert:TAN611_1648	ko:K00765
sert:TAN611_1651	ko:K12255
sert:TAN611_1652	ko:K03307
sert:TAN611_1653	ko:K14441
sert:TAN611_1656	ko:K21430
sert:TAN611_1657	ko:K00799
sert:TAN611_1658	ko:K28842
sert:TAN611_1659	ko:K01758
sert:TAN611_1660	ko:K01697
sert:TAN611_1661	ko:K07258
sert:TAN611_1662	ko:K01752
sert:TAN611_1663	ko:K03837
sert:TAN611_1667	ko:K11534
sert:TAN611_1668	ko:K01619
sert:TAN611_1669	ko:K19302
sert:TAN611_1671	ko:K08276
sert:TAN611_1672	ko:K01823
sert:TAN611_1674	ko:K27204
sert:TAN611_1678	ko:K07085
sert:TAN611_1680	ko:K03674
sert:TAN611_1682	ko:K05844
sert:TAN611_1686	ko:K03212
sert:TAN611_1687	ko:K09996
sert:TAN611_1688	ko:K09998
sert:TAN611_1689	ko:K09999
sert:TAN611_1690	ko:K09997
sert:TAN611_1691	ko:K10000
sert:TAN611_1694	ko:K11066
sert:TAN611_1698	ko:K01620
sert:TAN611_1699	ko:K00156
sert:TAN611_1700	ko:K11933
sert:TAN611_1701	ko:K05601
sert:TAN611_1702	ko:K28370
sert:TAN611_1703	ko:K07459
sert:TAN611_1704	ko:K09824
sert:TAN611_1706	ko:K13888
sert:TAN611_1707	ko:K05685
sert:TAN611_1708	ko:K03704
sert:TAN611_1709	ko:K06891
sert:TAN611_1710	ko:K03694
sert:TAN611_1711	ko:K02518
sert:TAN611_1712	ko:K00684
sert:TAN611_1714	ko:K16012
sert:TAN611_1715	ko:K16013
sert:TAN611_1716	ko:K00384
sert:TAN611_1717	ko:K03719
sert:TAN611_1718	ko:K03466
sert:TAN611_1719	ko:K03634
sert:TAN611_1720	ko:K07478
sert:TAN611_1721	ko:K01875
sert:TAN611_1722	ko:K03574
sert:TAN611_1723	ko:K08219
sert:TAN611_1724	ko:K04069
sert:TAN611_1725	ko:K00656
sert:TAN611_1726	ko:K06212
sert:TAN611_1728	ko:K09136
sert:TAN611_1729	ko:K05358
sert:TAN611_1730	ko:K01424
sert:TAN611_1731	ko:K00831
sert:TAN611_1732	ko:K00800
sert:TAN611_1733	ko:K00945
sert:TAN611_1734	ko:K02945
sert:TAN611_1735	ko:K05788
sert:TAN611_1736	ko:K02238
sert:TAN611_1737	ko:K11085
sert:TAN611_1738	ko:K00912
sert:TAN611_1739	ko:K25986
sert:TAN611_1741	ko:K03704
sert:TAN611_1743	ko:K03704
sert:TAN611_1744	ko:K09927
sert:TAN611_1746	ko:K09791
sert:TAN611_1747	ko:K00979
sert:TAN611_1749	ko:K06219
sert:TAN611_1750	ko:K03633
sert:TAN611_1751	ko:K03804
sert:TAN611_1752	ko:K03632
sert:TAN611_1753	ko:K21470
sert:TAN611_1755	ko:K01069
sert:TAN611_1756	ko:K00813
sert:TAN611_1757	ko:K09476
sert:TAN611_1758	ko:K01893
sert:TAN611_1759	ko:K00763
sert:TAN611_1761	ko:K01256
sert:TAN611_1762	ko:K15555
sert:TAN611_1763	ko:K15554
sert:TAN611_1764	ko:K04091
sert:TAN611_1765	ko:K15553
sert:TAN611_1766	ko:K00299
sert:TAN611_1767	ko:K00254
sert:TAN611_1768	ko:K18657
sert:TAN611_1769	ko:K07140
sert:TAN611_1770	ko:K12297
sert:TAN611_1771	ko:K15738
sert:TAN611_1772	ko:K03808
sert:TAN611_1773	ko:K06192
sert:TAN611_1774	ko:K09857
sert:TAN611_1777	ko:K01716
sert:TAN611_1778	ko:K04770
sert:TAN611_1779	ko:K09911
sert:TAN611_1780	ko:K03286
sert:TAN611_1781	ko:K13053
sert:TAN611_1782	ko:K07343
sert:TAN611_1785	ko:K03658
sert:TAN611_1786	ko:K01734
sert:TAN611_1787	ko:K09909
sert:TAN611_1788	ko:K06929
sert:TAN611_1789	ko:K11940
sert:TAN611_1790	ko:K06969
sert:TAN611_1791	ko:K01512
sert:TAN611_1792	ko:K11179
sert:TAN611_1793	ko:K28615
sert:TAN611_1794	ko:K19416
sert:TAN611_1795	ko:K11901
sert:TAN611_1796	ko:K11900
sert:TAN611_1797	ko:K11893
sert:TAN611_1798	ko:K11892
sert:TAN611_1800	ko:K11903
sert:TAN611_1802	ko:K11907
sert:TAN611_1803	ko:K11904
sert:TAN611_1811	ko:K11891
sert:TAN611_1812	ko:K11910
sert:TAN611_1813	ko:K11896
sert:TAN611_1814	ko:K11895
sert:TAN611_1815	ko:K11906
sert:TAN611_1817	ko:K11905
sert:TAN611_1818	ko:K11911
sert:TAN611_1819	ko:K16839
sert:TAN611_1820	ko:K16345
sert:TAN611_1821	ko:K16840
sert:TAN611_1822	ko:K07127
sert:TAN611_1825	ko:K03457
sert:TAN611_1827	ko:K16841
sert:TAN611_1828	ko:K16842
sert:TAN611_1831	ko:K22601
sert:TAN611_1833	ko:K22602
sert:TAN611_1835	ko:K02030
sert:TAN611_1836	ko:K02029
sert:TAN611_1837	ko:K02029
sert:TAN611_1838	ko:K02028
sert:TAN611_1839	ko:K00839
sert:TAN611_1840	ko:K02083
sert:TAN611_1842	ko:K18030
sert:TAN611_1843	ko:K18029
sert:TAN611_1847	ko:K02464
sert:TAN611_1848	ko:K11907
sert:TAN611_1849	ko:K02014
sert:TAN611_1851	ko:K06217
sert:TAN611_1853	ko:K12979
sert:TAN611_1854	ko:K07300
sert:TAN611_1857	ko:K07232
sert:TAN611_1858	ko:K13635
sert:TAN611_1859	ko:K01173
sert:TAN611_1860	ko:K02168
sert:TAN611_1861	ko:K03498
sert:TAN611_1862	ko:K05835
sert:TAN611_1866	ko:K11737
sert:TAN611_1868	ko:K11932
sert:TAN611_1869	ko:K13609
sert:TAN611_1871	ko:K13877
sert:TAN611_1872	ko:K21062
sert:TAN611_1874	ko:K12658
sert:TAN611_1875	ko:K21061
sert:TAN611_1876	ko:K22550
sert:TAN611_1877	ko:K22549
sert:TAN611_1882	ko:K07689
sert:TAN611_1883	ko:K03703
sert:TAN611_1884	ko:K00995
sert:TAN611_1886	ko:K06905
sert:TAN611_1887	ko:K06907
sert:TAN611_1888	ko:K06908
sert:TAN611_1892	ko:K06906
sert:TAN611_1898	ko:K06903
sert:TAN611_1904	ko:K01185
sert:TAN611_1919	ko:K06223
sert:TAN611_1939	ko:K02529
sert:TAN611_1940	ko:K01698
sert:TAN611_1943	ko:K03762
sert:TAN611_1948	ko:K11105
sert:TAN611_1951	ko:K11941
sert:TAN611_1952	ko:K03670
sert:TAN611_1953	ko:K03669
sert:TAN611_1956	ko:K12147
sert:TAN611_1958	ko:K03305
sert:TAN611_1960	ko:K08161
sert:TAN611_1962	ko:K02517
sert:TAN611_1964	ko:K07146
sert:TAN611_1968	ko:K11744
sert:TAN611_1970	ko:K02846
sert:TAN611_1971	ko:K12148
sert:TAN611_1973	ko:K12149
sert:TAN611_1974	ko:K01465
sert:TAN611_1976	ko:K08300
sert:TAN611_1979	ko:K06179
sert:TAN611_1980	ko:K25422
sert:TAN611_1981	ko:K07040
sert:TAN611_1982	ko:K02911
sert:TAN611_1983	ko:K03621
sert:TAN611_1984	ko:K00648
sert:TAN611_1985	ko:K00645
sert:TAN611_1986	ko:K00059
sert:TAN611_1987	ko:K02078
sert:TAN611_1988	ko:K09458
sert:TAN611_1989	ko:K02619
sert:TAN611_1990	ko:K07082
sert:TAN611_1991	ko:K00943
sert:TAN611_1992	ko:K02341
sert:TAN611_1993	ko:K03424
sert:TAN611_1994	ko:K02779
sert:TAN611_2000	ko:K02503
sert:TAN611_2002	ko:K07337
sert:TAN611_2003	ko:K07251
sert:TAN611_2004	ko:K01207
sert:TAN611_2005	ko:K07000
sert:TAN611_2006	ko:K03885
sert:TAN611_2008	ko:K03723
sert:TAN611_2009	ko:K09808
sert:TAN611_2010	ko:K09810
sert:TAN611_2011	ko:K09808
sert:TAN611_2012	ko:K28207
sert:TAN611_2013	ko:K12410
sert:TAN611_2014	ko:K11069
sert:TAN611_2015	ko:K11070
sert:TAN611_2016	ko:K11071
sert:TAN611_2017	ko:K11072
sert:TAN611_2018	ko:K01258
sert:TAN611_2019	ko:K13574
sert:TAN611_2021	ko:K18850
sert:TAN611_2022	ko:K07637
sert:TAN611_2023	ko:K07660
sert:TAN611_2024	ko:K01756
sert:TAN611_2025	ko:K07153
sert:TAN611_2026	ko:K00566
sert:TAN611_2027	ko:K12152
sert:TAN611_2029	ko:K06181
sert:TAN611_2030	ko:K00031
sert:TAN611_2034	ko:K07497
sert:TAN611_2035	ko:K07497
sert:TAN611_2036	ko:K03503
sert:TAN611_2037	ko:K03502
sert:TAN611_2040	ko:K09474
sert:TAN611_2048	ko:K06149
sert:TAN611_2049	ko:K18009
sert:TAN611_2050	ko:K09471
sert:TAN611_2051	ko:K09472
sert:TAN611_2052	ko:K14056
sert:TAN611_2053	ko:K09473
sert:TAN611_2055	ko:K09470
sert:TAN611_2056	ko:K14052
sert:TAN611_2058	ko:K05517
sert:TAN611_2061	ko:K04093
sert:TAN611_2063	ko:K01458
sert:TAN611_2064	ko:K01468
sert:TAN611_2065	ko:K05836
sert:TAN611_2066	ko:K05603
sert:TAN611_2067	ko:K09975
sert:TAN611_2069	ko:K01193
sert:TAN611_2070	ko:K02532
sert:TAN611_2074	ko:K19813
sert:TAN611_2075	ko:K23274
sert:TAN611_2076	ko:K11477
sert:TAN611_2078	ko:K16514
sert:TAN611_2079	ko:K10218
sert:TAN611_2080	ko:K16515
sert:TAN611_2081	ko:K16516
sert:TAN611_2082	ko:K03786
sert:TAN611_2084	ko:K04099
sert:TAN611_2085	ko:K08195
sert:TAN611_2086	ko:K01610
sert:TAN611_2087	ko:K11616
sert:TAN611_2094	ko:K11392
sert:TAN611_2096	ko:K06192
sert:TAN611_2097	ko:K03808
sert:TAN611_2098	ko:K08968
sert:TAN611_2099	ko:K03607
sert:TAN611_2100	ko:K03797
sert:TAN611_2103	ko:K03799
sert:TAN611_2104	ko:K08169
sert:TAN611_2105	ko:K19333
sert:TAN611_2109	ko:K03430
sert:TAN611_2110	ko:K05306
sert:TAN611_2111	ko:K06956
sert:TAN611_2112	ko:K07038
sert:TAN611_2114	ko:K00065
sert:TAN611_2115	ko:K01815
sert:TAN611_2116	ko:K24204
sert:TAN611_2119	ko:K00375
sert:TAN611_2121	ko:K11606
sert:TAN611_2122	ko:K11605
sert:TAN611_2123	ko:K11607
sert:TAN611_2124	ko:K11604
sert:TAN611_2126	ko:K08308
sert:TAN611_2127	ko:K06152
sert:TAN611_2128	ko:K06151
sert:TAN611_2129	ko:K06150
sert:TAN611_2130	ko:K11903
sert:TAN611_2132	ko:K03837
sert:TAN611_2133	ko:K02016
sert:TAN611_2136	ko:K01868
sert:TAN611_2137	ko:K02520
sert:TAN611_2138	ko:K02916
sert:TAN611_2139	ko:K02887
sert:TAN611_2140	ko:K01889
sert:TAN611_2141	ko:K01890
sert:TAN611_2142	ko:K04764
sert:TAN611_2144	ko:K06073
sert:TAN611_2145	ko:K00432
sert:TAN611_2146	ko:K06074
sert:TAN611_2147	ko:K07806
sert:TAN611_2148	ko:K10012
sert:TAN611_2149	ko:K10011
sert:TAN611_2150	ko:K13014
sert:TAN611_2151	ko:K07264
sert:TAN611_2152	ko:K12962
sert:TAN611_2153	ko:K12963
sert:TAN611_2154	ko:K13695
sert:TAN611_2155	ko:K03800
sert:TAN611_2157	ko:K08997
sert:TAN611_2158	ko:K10834
sert:TAN611_2159	ko:K25133
sert:TAN611_2160	ko:K25132
sert:TAN611_2161	ko:K07225
sert:TAN611_2162	ko:K16087
sert:TAN611_2164	ko:K00432
sert:TAN611_2167	ko:K03782
sert:TAN611_2168	ko:K08996
sert:TAN611_2169	ko:K02014
sert:TAN611_2170	ko:K07214
sert:TAN611_2171	ko:K05375
sert:TAN611_2172	ko:K24101
sert:TAN611_2173	ko:K08225
sert:TAN611_2174	ko:K23185
sert:TAN611_2175	ko:K16088
sert:TAN611_2181	ko:K01626
sert:TAN611_2182	ko:K09773
sert:TAN611_2183	ko:K01007
sert:TAN611_2186	ko:K26063
sert:TAN611_2187	ko:K19222
sert:TAN611_2189	ko:K05997
sert:TAN611_2190	ko:K09014
sert:TAN611_2191	ko:K09013
sert:TAN611_2192	ko:K09015
sert:TAN611_2193	ko:K11717
sert:TAN611_2194	ko:K02426
sert:TAN611_2195	ko:K19236
sert:TAN611_2196	ko:K06078
sert:TAN611_2198	ko:K00873
sert:TAN611_2204	ko:K26939
sert:TAN611_2205	ko:K00793
sert:TAN611_2207	ko:K00574
sert:TAN611_2209	ko:K28371
sert:TAN611_2211	ko:K03604
sert:TAN611_2212	ko:K04564
sert:TAN611_2213	ko:K19303
sert:TAN611_2214	ko:K07390
sert:TAN611_2215	ko:K03683
sert:TAN611_2216	ko:K01759
sert:TAN611_2217	ko:K10680
sert:TAN611_2218	ko:K16137
sert:TAN611_2219	ko:K03760
sert:TAN611_2220	ko:K07118
sert:TAN611_2221	ko:K21698
sert:TAN611_2222	ko:K06938
sert:TAN611_2225	ko:K04565
sert:TAN611_2229	ko:K06075
sert:TAN611_2230	ko:K06077
sert:TAN611_2231	ko:K09001
sert:TAN611_2233	ko:K00275
sert:TAN611_2234	ko:K01866
sert:TAN611_2235	ko:K00868
sert:TAN611_2236	ko:K00799
sert:TAN611_2237	ko:K01714
sert:TAN611_2241	ko:K09022
sert:TAN611_2242	ko:K04343
sert:TAN611_2244	ko:K05782
sert:TAN611_2245	ko:K23779
sert:TAN611_2246	ko:K01322
sert:TAN611_2247	ko:K03305
sert:TAN611_2248	ko:K10773
sert:TAN611_2249	ko:K03613
sert:TAN611_2250	ko:K03612
sert:TAN611_2251	ko:K03614
sert:TAN611_2253	ko:K03615
sert:TAN611_2254	ko:K03616
sert:TAN611_2255	ko:K03617
sert:TAN611_2258	ko:K06200
sert:TAN611_2259	ko:K01147
sert:TAN611_2260	ko:K01759
sert:TAN611_2262	ko:K07258
sert:TAN611_2265	ko:K19230
sert:TAN611_2266	ko:K19229
sert:TAN611_2267	ko:K19228
sert:TAN611_2268	ko:K19227
sert:TAN611_2269	ko:K19226
sert:TAN611_2270	ko:K09007
sert:TAN611_2273	ko:K03974
sert:TAN611_2274	ko:K03969
sert:TAN611_2275	ko:K03970
sert:TAN611_2276	ko:K03973
sert:TAN611_2277	ko:K03971
sert:TAN611_2278	ko:K06918
sert:TAN611_2279	ko:K08990
sert:TAN611_2280	ko:K03721
sert:TAN611_2281	ko:K11065
sert:TAN611_2282	ko:K19802
sert:TAN611_2283	ko:K14054
sert:TAN611_2285	ko:K15580
sert:TAN611_2287	ko:K18900
sert:TAN611_2290	ko:K16074
sert:TAN611_2292	ko:K14058
sert:TAN611_2293	ko:K03737
sert:TAN611_2294	ko:K03297
sert:TAN611_2296	ko:K03668
sert:TAN611_2297	ko:K03778
sert:TAN611_2300	ko:K09978
sert:TAN611_2301	ko:K01118
sert:TAN611_2302	ko:K03578
sert:TAN611_2303	ko:K04775
sert:TAN611_2307	ko:K02431
sert:TAN611_2308	ko:K00059
sert:TAN611_2314	ko:K07639
sert:TAN611_2315	ko:K07661
sert:TAN611_2316	ko:K13938
sert:TAN611_2318	ko:K03758
sert:TAN611_2320	ko:K00324
sert:TAN611_2321	ko:K00325
sert:TAN611_2323	ko:K07032
sert:TAN611_2324	ko:K00209
sert:TAN611_2325	ko:K14055
sert:TAN611_2326	ko:K01420
sert:TAN611_2327	ko:K00567
sert:TAN611_2329	ko:K21087
sert:TAN611_2330	ko:K00868
sert:TAN611_2331	ko:K07262
sert:TAN611_2333	ko:K07240
sert:TAN611_2334	ko:K07240
sert:TAN611_2337	ko:K00817
sert:TAN611_2339	ko:K07506
sert:TAN611_2340	ko:K13693
sert:TAN611_2341	ko:K07026
sert:TAN611_2346	ko:K05515
sert:TAN611_2347	ko:K03587
sert:TAN611_2349	ko:K01451
sert:TAN611_2351	ko:K04062
sert:TAN611_2354	ko:K03585
sert:TAN611_2355	ko:K18138
sert:TAN611_2356	ko:K18139
sert:TAN611_2359	ko:K01753
sert:TAN611_2367	ko:K00997
sert:TAN611_2368	ko:K00059
sert:TAN611_2370	ko:K02078
sert:TAN611_2376	ko:K02003
sert:TAN611_2378	ko:K02004
sert:TAN611_2379	ko:K10780
sert:TAN611_2382	ko:K00645
sert:TAN611_2384	ko:K00681
sert:TAN611_2386	ko:K08177
sert:TAN611_2387	ko:K00135
sert:TAN611_2391	ko:K02355
sert:TAN611_2395	ko:K05802
sert:TAN611_2398	ko:K26290
sert:TAN611_2399	ko:K10236
sert:TAN611_2400	ko:K10237
sert:TAN611_2401	ko:K10238
sert:TAN611_2403	ko:K10111
sert:TAN611_2404	ko:K12944
sert:TAN611_2407	ko:K03824
sert:TAN611_2409	ko:K18555
sert:TAN611_2413	ko:K07248
sert:TAN611_2414	ko:K05358
sert:TAN611_2416	ko:K06139
sert:TAN611_2417	ko:K06138
sert:TAN611_2418	ko:K06137
sert:TAN611_2419	ko:K06136
sert:TAN611_2421	ko:K01273
sert:TAN611_2425	ko:K00117
sert:TAN611_2428	ko:K03762
sert:TAN611_2429	ko:K15782
sert:TAN611_2430	ko:K15784
sert:TAN611_2431	ko:K15783
sert:TAN611_2433	ko:K01754
sert:TAN611_2434	ko:K15785
sert:TAN611_2435	ko:K15786
sert:TAN611_2437	ko:K13979
sert:TAN611_2439	ko:K13745
sert:TAN611_2440	ko:K00836
sert:TAN611_2444	ko:K25227
sert:TAN611_2452	ko:K03762
sert:TAN611_2453	ko:K16137
sert:TAN611_2454	ko:K07124
sert:TAN611_2457	ko:K00148
sert:TAN611_2461	ko:K06988
sert:TAN611_2462	ko:K23775
sert:TAN611_2463	ko:K06998
sert:TAN611_2474	ko:K02529
sert:TAN611_2475	ko:K00433
sert:TAN611_2477	ko:K00134
sert:TAN611_2482	ko:K02073
sert:TAN611_2486	ko:K00059
sert:TAN611_2489	ko:K02028
sert:TAN611_2490	ko:K02029
sert:TAN611_2492	ko:K02030
sert:TAN611_2493	ko:K28525
sert:TAN611_2495	ko:K01816
sert:TAN611_2496	ko:K00010
sert:TAN611_2497	ko:K08138
sert:TAN611_2498	ko:K21405
sert:TAN611_2499	ko:K16426
sert:TAN611_2500	ko:K16427
sert:TAN611_2501	ko:K16425
sert:TAN611_2502	ko:K16424
sert:TAN611_2503	ko:K16423
sert:TAN611_2505	ko:K03291
sert:TAN611_2511	ko:K00615
sert:TAN611_2512	ko:K00615
sert:TAN611_2515	ko:K02078
sert:TAN611_2521	ko:K03566
sert:TAN611_2523	ko:K01284
sert:TAN611_2524	ko:K07402
sert:TAN611_2525	ko:K13482
sert:TAN611_2526	ko:K13481
sert:TAN611_2527	ko:K01487
sert:TAN611_2530	ko:K16066
sert:TAN611_2531	ko:K09771
sert:TAN611_2536	ko:K05846
sert:TAN611_2537	ko:K05845
sert:TAN611_2538	ko:K05846
