htx:EKK97_00005	ko:K02313
htx:EKK97_07360	ko:K25182
htx:EKK97_07365	ko:K25182
htx:EKK97_07370	ko:K01993
htx:EKK97_07385	ko:K07644
htx:EKK97_07390	ko:K07665
htx:EKK97_07400	ko:K07796
htx:EKK97_07405	ko:K07798
htx:EKK97_07415	ko:K07810
htx:EKK97_07430	ko:K07394
htx:EKK97_07455	ko:K10228
htx:EKK97_07465	ko:K10111
htx:EKK97_07475	ko:K21620
htx:EKK97_07485	ko:K00045
htx:EKK97_07490	ko:K00854
htx:EKK97_07495	ko:K00616
htx:EKK97_07500	ko:K25676
htx:EKK97_07530	ko:K09953
htx:EKK97_07540	ko:K03585
htx:EKK97_07545	ko:K18138
htx:EKK97_07555	ko:K18135
htx:EKK97_07565	ko:K05539
htx:EKK97_07575	ko:K06204
htx:EKK97_07595	ko:K14218
htx:EKK97_07600	ko:K14224
htx:EKK97_07610	ko:K01647
htx:EKK97_07615	ko:K00241
htx:EKK97_07620	ko:K00242
htx:EKK97_07625	ko:K00239
htx:EKK97_07645	ko:K00382
htx:EKK97_07650	ko:K01903
htx:EKK97_07655	ko:K01902
htx:EKK97_07660	ko:K19290
htx:EKK97_07665	ko:K12536
htx:EKK97_07670	ko:K12537
htx:EKK97_07680	ko:K21020
htx:EKK97_07700	ko:K01147
htx:EKK97_07710	ko:K02483
htx:EKK97_07725	ko:K17316
htx:EKK97_07730	ko:K17317
htx:EKK97_07735	ko:K10112
htx:EKK97_07750	ko:K06918
htx:EKK97_07790	ko:K00823
htx:EKK97_07795	ko:K00135
htx:EKK97_07815	ko:K08224
htx:EKK97_07820	ko:K07304
htx:EKK97_07835	ko:K03775
htx:EKK97_07845	ko:K06077
htx:EKK97_07850	ko:K01637
htx:EKK97_07860	ko:K18850
htx:EKK97_07870	ko:K01756
htx:EKK97_07880	ko:K00566
htx:EKK97_07905	ko:K06181
htx:EKK97_07910	ko:K00031
htx:EKK97_07915	ko:K00031
htx:EKK97_07920	ko:K06891
htx:EKK97_07930	ko:K02518
htx:EKK97_07935	ko:K21420
htx:EKK97_07940	ko:K00684
htx:EKK97_07945	ko:K03466
htx:EKK97_07950	ko:K03634
htx:EKK97_07965	ko:K01776
htx:EKK97_07970	ko:K00557
htx:EKK97_07975	ko:K15371
htx:EKK97_07980	ko:K00254
htx:EKK97_07985	ko:K03812
htx:EKK97_07990	ko:K12297
htx:EKK97_08010	ko:K03473
htx:EKK97_08015	ko:K03799
htx:EKK97_08030	ko:K07305
htx:EKK97_08035	ko:K14224
htx:EKK97_08040	ko:K14225
htx:EKK97_08045	ko:K14224
htx:EKK97_08050	ko:K14225
htx:EKK97_08055	ko:K14224
htx:EKK97_08060	ko:K14225
htx:EKK97_08065	ko:K01990
htx:EKK97_08075	ko:K06879
htx:EKK97_08090	ko:K14233
htx:EKK97_08105	ko:K18138
htx:EKK97_08110	ko:K03585
htx:EKK97_08115	ko:K02651
htx:EKK97_08120	ko:K02278
htx:EKK97_08130	ko:K02279
htx:EKK97_08145	ko:K02282
htx:EKK97_08150	ko:K02283
htx:EKK97_08155	ko:K12510
htx:EKK97_08160	ko:K12511
htx:EKK97_08170	ko:K12513
htx:EKK97_08195	ko:K18911
htx:EKK97_08220	ko:K01058
htx:EKK97_08225	ko:K05802
htx:EKK97_08230	ko:K06442
htx:EKK97_08235	ko:K07120
htx:EKK97_08240	ko:K03455
htx:EKK97_08260	ko:K01983
htx:EKK97_08270	ko:K02028
htx:EKK97_08275	ko:K02029
htx:EKK97_08280	ko:K02029
htx:EKK97_08285	ko:K02030
htx:EKK97_08290	ko:K00632
htx:EKK97_08295	ko:K01438
htx:EKK97_08300	ko:K01029
htx:EKK97_08305	ko:K01034
htx:EKK97_08330	ko:K02343
htx:EKK97_08335	ko:K09747
htx:EKK97_08340	ko:K06187
htx:EKK97_08345	ko:K03684
htx:EKK97_08350	ko:K09902
htx:EKK97_08355	ko:K09160
htx:EKK97_08365	ko:K01354
htx:EKK97_08390	ko:K01897
htx:EKK97_08400	ko:K16872
htx:EKK97_08405	ko:K04754
htx:EKK97_08420	ko:K00616
htx:EKK97_08425	ko:K05874
htx:EKK97_08430	ko:K07552
htx:EKK97_08435	ko:K07090
htx:EKK97_08440	ko:K02040
htx:EKK97_08445	ko:K02037
htx:EKK97_08455	ko:K02036
htx:EKK97_08460	ko:K03741
htx:EKK97_08465	ko:K03892
htx:EKK97_08475	ko:K03325
htx:EKK97_08480	ko:K02068
htx:EKK97_08485	ko:K02069
htx:EKK97_08490	ko:K00626
htx:EKK97_08495	ko:K22108
htx:EKK97_08510	ko:K23775
htx:EKK97_08515	ko:K20035
htx:EKK97_08545	ko:K03070
htx:EKK97_08550	ko:K00620
htx:EKK97_08555	ko:K03574
htx:EKK97_08570	ko:K09808
htx:EKK97_08580	ko:K09928
htx:EKK97_08585	ko:K02238
htx:EKK97_08590	ko:K03561
htx:EKK97_08595	ko:K03559
htx:EKK97_08600	ko:K11085
htx:EKK97_08605	ko:K00912
htx:EKK97_08610	ko:K09791
htx:EKK97_08615	ko:K00979
htx:EKK97_08620	ko:K25307
htx:EKK97_08625	ko:K00075
htx:EKK97_08630	ko:K08300
htx:EKK97_08640	ko:K01091
htx:EKK97_08645	ko:K04773
htx:EKK97_08650	ko:K25422
htx:EKK97_08655	ko:K07040
htx:EKK97_08660	ko:K02911
htx:EKK97_08670	ko:K00645
htx:EKK97_08675	ko:K00059
htx:EKK97_08680	ko:K02078
htx:EKK97_08685	ko:K09458
htx:EKK97_08690	ko:K02619
htx:EKK97_08700	ko:K00943
htx:EKK97_08705	ko:K02341
htx:EKK97_08710	ko:K02676
htx:EKK97_08720	ko:K09986
htx:EKK97_08725	ko:K03657
htx:EKK97_08730	ko:K01011
htx:EKK97_08735	ko:K13016
htx:EKK97_08740	ko:K13017
htx:EKK97_08750	ko:K03521
htx:EKK97_08755	ko:K03522
htx:EKK97_08760	ko:K04564
htx:EKK97_08765	ko:K10829
htx:EKK97_08780	ko:K03897
htx:EKK97_08785	ko:K03895
htx:EKK97_08790	ko:K03896
htx:EKK97_08795	ko:K03894
htx:EKK97_08815	ko:K02014
htx:EKK97_08820	ko:K23227
htx:EKK97_08825	ko:K02014
htx:EKK97_08845	ko:K03561
htx:EKK97_08850	ko:K03561
htx:EKK97_08855	ko:K03559
htx:EKK97_08870	ko:K01142
htx:EKK97_08880	ko:K03732
htx:EKK97_08890	ko:K01626
htx:EKK97_08895	ko:K03088
htx:EKK97_08905	ko:K03598
htx:EKK97_08910	ko:K04771
htx:EKK97_08915	ko:K03596
htx:EKK97_08920	ko:K03100
htx:EKK97_08925	ko:K03685
htx:EKK97_08930	ko:K03595
htx:EKK97_08940	ko:K03474
htx:EKK97_08945	ko:K07678
htx:EKK97_08955	ko:K03215
htx:EKK97_08965	ko:K04765
htx:EKK97_08990	ko:K03169
htx:EKK97_09005	ko:K08218
htx:EKK97_09010	ko:K05785
htx:EKK97_09015	ko:K03775
htx:EKK97_09040	ko:K01881
htx:EKK97_09065	ko:K11066
htx:EKK97_09080	ko:K09989
htx:EKK97_09130	ko:K09764
htx:EKK97_09145	ko:K03406
htx:EKK97_09155	ko:K06147
htx:EKK97_09165	ko:K01951
htx:EKK97_09170	ko:K06899
htx:EKK97_09180	ko:K01992
htx:EKK97_09185	ko:K01990
htx:EKK97_09190	ko:K03769
htx:EKK97_09205	ko:K11209
htx:EKK97_09240	ko:K19055
htx:EKK97_09260	ko:K17836
htx:EKK97_09265	ko:K11688
htx:EKK97_09270	ko:K11689
htx:EKK97_09275	ko:K11690
htx:EKK97_09280	ko:K00851
htx:EKK97_09285	ko:K06145
htx:EKK97_09300	ko:K02016
htx:EKK97_09305	ko:K09022
htx:EKK97_09310	ko:K00625
htx:EKK97_09340	ko:K05874
htx:EKK97_09360	ko:K01118
htx:EKK97_09470	ko:K09458
htx:EKK97_09475	ko:K16137
htx:EKK97_09485	ko:K03088
htx:EKK97_09615	ko:K01640
htx:EKK97_09625	ko:K13766
htx:EKK97_09630	ko:K01969
htx:EKK97_09635	ko:K00253
htx:EKK97_09640	ko:K07086
htx:EKK97_09645	ko:K21703
htx:EKK97_09655	ko:K07794
htx:EKK97_09660	ko:K07793
htx:EKK97_09665	ko:K07120
htx:EKK97_09675	ko:K07774
htx:EKK97_09695	ko:K03710
htx:EKK97_09715	ko:K03227
htx:EKK97_09725	ko:K03225
htx:EKK97_09730	ko:K04056
htx:EKK97_09735	ko:K03224
htx:EKK97_09755	ko:K04058
htx:EKK97_09760	ko:K13439
htx:EKK97_09790	ko:K04053
htx:EKK97_09800	ko:K03223
htx:EKK97_09820	ko:K03219
htx:EKK97_09860	ko:K07222
htx:EKK97_09880	ko:K01738
htx:EKK97_09890	ko:K16137
htx:EKK97_09895	ko:K06886
htx:EKK97_09910	ko:K21405
htx:EKK97_09930	ko:K21417
htx:EKK97_09940	ko:K00627
htx:EKK97_09950	ko:K11690
htx:EKK97_09960	ko:K11688
htx:EKK97_09970	ko:K02554
htx:EKK97_09975	ko:K01617
htx:EKK97_09980	ko:K01821
htx:EKK97_09990	ko:K01666
htx:EKK97_10015	ko:K03786
htx:EKK97_10020	ko:K25901
htx:EKK97_10030	ko:K03312
htx:EKK97_10035	ko:K03284
htx:EKK97_10050	ko:K07001
htx:EKK97_10060	ko:K19784
htx:EKK97_10065	ko:K06911
htx:EKK97_10070	ko:K09932
htx:EKK97_10080	ko:K06911
htx:EKK97_10125	ko:K00826
htx:EKK97_10135	ko:K15396
htx:EKK97_10140	ko:K04077
htx:EKK97_10145	ko:K04078
htx:EKK97_10150	ko:K07113
htx:EKK97_10155	ko:K00059
htx:EKK97_10160	ko:K02237
htx:EKK97_10170	ko:K00500
htx:EKK97_10175	ko:K03721
htx:EKK97_10180	ko:K03654
htx:EKK97_10185	ko:K09120
htx:EKK97_10225	ko:K11904
htx:EKK97_10275	ko:K05596
htx:EKK97_10280	ko:K06895
htx:EKK97_10285	ko:K00457
htx:EKK97_10290	ko:K03308
htx:EKK97_10295	ko:K03642
htx:EKK97_10300	ko:K02476
htx:EKK97_10305	ko:K02475
htx:EKK97_10315	ko:K07794
htx:EKK97_10325	ko:K11959
htx:EKK97_10330	ko:K11960
htx:EKK97_10335	ko:K11961
htx:EKK97_10340	ko:K11962
htx:EKK97_10345	ko:K11963
htx:EKK97_10350	ko:K03190
htx:EKK97_10355	ko:K01430
htx:EKK97_10360	ko:K01429
htx:EKK97_10365	ko:K01428
htx:EKK97_10370	ko:K03187
htx:EKK97_10375	ko:K03188
htx:EKK97_10380	ko:K03189
htx:EKK97_10385	ko:K03192
htx:EKK97_10420	ko:K01494
htx:EKK97_10425	ko:K11175
htx:EKK97_10430	ko:K01933
htx:EKK97_10440	ko:K10763
htx:EKK97_10460	ko:K01420
htx:EKK97_10470	ko:K01679
htx:EKK97_10480	ko:K02444
htx:EKK97_10485	ko:K00864
htx:EKK97_10490	ko:K14237
htx:EKK97_10495	ko:K14237
htx:EKK97_10500	ko:K08968
htx:EKK97_10510	ko:K02073
htx:EKK97_10515	ko:K02072
htx:EKK97_10520	ko:K02071
htx:EKK97_10525	ko:K00793
htx:EKK97_10535	ko:K00759
htx:EKK97_10540	ko:K00769
htx:EKK97_10550	ko:K00761
htx:EKK97_10570	ko:K03752
htx:EKK97_10580	ko:K03637
htx:EKK97_10590	ko:K03639
htx:EKK97_10595	ko:K03746
htx:EKK97_10600	ko:K12574
htx:EKK97_10605	ko:K01433
htx:EKK97_10640	ko:K00760
htx:EKK97_10645	ko:K26062
htx:EKK97_10650	ko:K25986
htx:EKK97_10655	ko:K00140
htx:EKK97_10660	ko:K00822
htx:EKK97_10680	ko:K26065
htx:EKK97_10685	ko:K26061
htx:EKK97_10695	ko:K00666
htx:EKK97_10720	ko:K26937
htx:EKK97_10725	ko:K00252
htx:EKK97_10730	ko:K01041
htx:EKK97_10740	ko:K09773
htx:EKK97_10745	ko:K01007
htx:EKK97_10755	ko:K01126
htx:EKK97_10760	ko:K02553
htx:EKK97_10775	ko:K06938
htx:EKK97_10780	ko:K06169
htx:EKK97_10790	ko:K06940
htx:EKK97_10800	ko:K10026
htx:EKK97_10805	ko:K06920
htx:EKK97_10810	ko:K08303
htx:EKK97_10825	ko:K01424
htx:EKK97_10840	ko:K02003
htx:EKK97_10845	ko:K03449
htx:EKK97_10850	ko:K11927
htx:EKK97_10855	ko:K09857
htx:EKK97_10860	ko:K06192
htx:EKK97_10865	ko:K03808
htx:EKK97_10875	ko:K00425
htx:EKK97_10880	ko:K00426
htx:EKK97_10890	ko:K16012
htx:EKK97_10895	ko:K21053
htx:EKK97_10900	ko:K00428
htx:EKK97_10905	ko:K06901
htx:EKK97_10960	ko:K05834
htx:EKK97_10985	ko:K08987
htx:EKK97_11045	ko:K13482
htx:EKK97_11055	ko:K09017
htx:EKK97_11080	ko:K11904
htx:EKK97_11085	ko:K11903
htx:EKK97_11090	ko:K25223
htx:EKK97_11095	ko:K25224
htx:EKK97_11115	ko:K09858
htx:EKK97_11120	ko:K07084
htx:EKK97_11125	ko:K01745
htx:EKK97_11130	ko:K01745
htx:EKK97_11135	ko:K05020
htx:EKK97_11145	ko:K01479
htx:EKK97_11150	ko:K01468
htx:EKK97_11160	ko:K05836
htx:EKK97_11170	ko:K02275
htx:EKK97_11175	ko:K02274
htx:EKK97_11180	ko:K02276
htx:EKK97_11190	ko:K02277
htx:EKK97_11200	ko:K00799
htx:EKK97_11205	ko:K07148
htx:EKK97_11225	ko:K11690
htx:EKK97_11230	ko:K11689
htx:EKK97_11235	ko:K11688
htx:EKK97_11245	ko:K00130
htx:EKK97_11250	ko:K01652
htx:EKK97_11260	ko:K12255
htx:EKK97_11285	ko:K02031
htx:EKK97_11285	ko:K02032
htx:EKK97_11290	ko:K02034
htx:EKK97_11295	ko:K02033
htx:EKK97_11300	ko:K02035
htx:EKK97_11310	ko:K01640
htx:EKK97_11325	ko:K15373
htx:EKK97_11330	ko:K11688
htx:EKK97_11335	ko:K11689
htx:EKK97_11365	ko:K13665
htx:EKK97_11375	ko:K01243
htx:EKK97_11380	ko:K01491
htx:EKK97_11385	ko:K14232
htx:EKK97_11390	ko:K14219
htx:EKK97_11395	ko:K14226
htx:EKK97_11400	ko:K14226
htx:EKK97_11405	ko:K03545
htx:EKK97_11410	ko:K01358
htx:EKK97_11415	ko:K03544
htx:EKK97_11420	ko:K01338
htx:EKK97_11425	ko:K03530
htx:EKK97_11430	ko:K03770
htx:EKK97_11440	ko:K03269
htx:EKK97_11445	ko:K03768
htx:EKK97_11450	ko:K01886
htx:EKK97_11455	ko:K01883
htx:EKK97_11465	ko:K05845
htx:EKK97_11470	ko:K05846
htx:EKK97_11475	ko:K05847
htx:EKK97_11480	ko:K05846
htx:EKK97_11485	ko:K00166
htx:EKK97_11490	ko:K00167
htx:EKK97_11495	ko:K09699
htx:EKK97_11505	ko:K11690
htx:EKK97_11510	ko:K11689
htx:EKK97_11515	ko:K11688
htx:EKK97_11525	ko:K06991
htx:EKK97_11530	ko:K07160
htx:EKK97_11540	ko:K23124
htx:EKK97_11550	ko:K15735
htx:EKK97_11555	ko:K18480
htx:EKK97_11560	ko:K02067
htx:EKK97_11565	ko:K02065
htx:EKK97_11570	ko:K02066
htx:EKK97_11585	ko:K00074
htx:EKK97_11590	ko:K06446
htx:EKK97_11635	ko:K03406
htx:EKK97_11645	ko:K13566
htx:EKK97_11650	ko:K06183
htx:EKK97_11660	ko:K13896
htx:EKK97_11665	ko:K13895
htx:EKK97_11670	ko:K13894
htx:EKK97_11675	ko:K13893
htx:EKK97_11680	ko:K08307
htx:EKK97_11685	ko:K01069
htx:EKK97_11700	ko:K02342
htx:EKK97_11705	ko:K03426
htx:EKK97_11715	ko:K04774
htx:EKK97_11720	ko:K22042
htx:EKK97_11730	ko:K09125
htx:EKK97_11740	ko:K15598
htx:EKK97_11765	ko:K14233
htx:EKK97_11770	ko:K03574
htx:EKK97_11775	ko:K19416
htx:EKK97_11780	ko:K07235
htx:EKK97_11785	ko:K07236
htx:EKK97_11790	ko:K07237
htx:EKK97_11795	ko:K11179
htx:EKK97_11805	ko:K03750
htx:EKK97_11810	ko:K03638
htx:EKK97_11815	ko:K09948
htx:EKK97_11835	ko:K00275
htx:EKK97_11845	ko:K03809
htx:EKK97_11850	ko:K00537
htx:EKK97_11875	ko:K26937
htx:EKK97_11885	ko:K07400
htx:EKK97_11900	ko:K02426
htx:EKK97_11910	ko:K05520
htx:EKK97_11915	ko:K08998
htx:EKK97_11920	ko:K01496
htx:EKK97_11945	ko:K06720
htx:EKK97_11950	ko:K00836
htx:EKK97_11955	ko:K06718
htx:EKK97_11965	ko:K01673
htx:EKK97_11970	ko:K01271
htx:EKK97_11980	ko:K07304
htx:EKK97_11985	ko:K09800
htx:EKK97_12010	ko:K00568
htx:EKK97_12030	ko:K03640
htx:EKK97_12035	ko:K03641
htx:EKK97_12040	ko:K03646
htx:EKK97_12045	ko:K03560
htx:EKK97_12050	ko:K03562
htx:EKK97_12055	ko:K01075
htx:EKK97_12060	ko:K03551
htx:EKK97_12070	ko:K01159
htx:EKK97_12075	ko:K01876
htx:EKK97_12100	ko:K01512
htx:EKK97_12105	ko:K00263
htx:EKK97_12110	ko:K07058
htx:EKK97_12115	ko:K13522
htx:EKK97_12120	ko:K21645
htx:EKK97_12125	ko:K06131
htx:EKK97_12130	ko:K01676
htx:EKK97_12135	ko:K00156
htx:EKK97_12140	ko:K05522
htx:EKK97_12145	ko:K03702
htx:EKK97_12160	ko:K06980
htx:EKK97_12165	ko:K03424
htx:EKK97_12170	ko:K03282
htx:EKK97_12175	ko:K02837
htx:EKK97_12180	ko:K15011
htx:EKK97_12185	ko:K15012
htx:EKK97_12190	ko:K00019
htx:EKK97_12205	ko:K03674
htx:EKK97_12220	ko:K01028
htx:EKK97_12225	ko:K17737
htx:EKK97_12250	ko:K00820
htx:EKK97_12305	ko:K24217
htx:EKK97_12310	ko:K01953
htx:EKK97_12320	ko:K13017
htx:EKK97_12330	ko:K13016
htx:EKK97_12335	ko:K13015
htx:EKK97_12340	ko:K16692
htx:EKK97_12345	ko:K25307
htx:EKK97_12350	ko:K01991
htx:EKK97_12375	ko:K00605
htx:EKK97_12380	ko:K03310
htx:EKK97_12385	ko:K02437
htx:EKK97_12390	ko:K00281
htx:EKK97_12415	ko:K11904
htx:EKK97_12425	ko:K06966
htx:EKK97_12445	ko:K04764
htx:EKK97_12455	ko:K01889
htx:EKK97_12460	ko:K02887
htx:EKK97_12465	ko:K02916
htx:EKK97_12470	ko:K02520
htx:EKK97_12475	ko:K01868
htx:EKK97_12490	ko:K02257
htx:EKK97_12495	ko:K02259
htx:EKK97_12515	ko:K02276
htx:EKK97_12520	ko:K02258
htx:EKK97_12525	ko:K02274
htx:EKK97_12530	ko:K02275
htx:EKK97_12545	ko:K14232
htx:EKK97_12550	ko:K00065
htx:EKK97_12555	ko:K18335
htx:EKK97_12560	ko:K18336
htx:EKK97_12565	ko:K01685
htx:EKK97_12570	ko:K22104
htx:EKK97_12580	ko:K11690
htx:EKK97_12585	ko:K11689
htx:EKK97_12590	ko:K11688
htx:EKK97_12595	ko:K22129
htx:EKK97_12600	ko:K22024
htx:EKK97_12605	ko:K00059
htx:EKK97_12645	ko:K11689
htx:EKK97_12650	ko:K11690
htx:EKK97_12665	ko:K02433
htx:EKK97_12670	ko:K17315
htx:EKK97_12710	ko:K02028
htx:EKK97_12755	ko:K02847
htx:EKK97_12820	ko:K02472
htx:EKK97_12830	ko:K00955
htx:EKK97_12840	ko:K00957
htx:EKK97_12845	ko:K01082
htx:EKK97_12855	ko:K00012
htx:EKK97_12870	ko:K07576
htx:EKK97_12940	ko:K09862
htx:EKK97_12985	ko:K14441
htx:EKK97_12990	ko:K02945
htx:EKK97_12995	ko:K00945
htx:EKK97_13000	ko:K24018
htx:EKK97_13005	ko:K14170
htx:EKK97_13015	ko:K02469
htx:EKK97_13030	ko:K03554
htx:EKK97_13090	ko:K12542
htx:EKK97_13095	ko:K12541
htx:EKK97_13100	ko:K12543
htx:EKK97_13110	ko:K03151
htx:EKK97_13180	ko:K07261
htx:EKK97_13195	ko:K01874
htx:EKK97_13205	ko:K03616
htx:EKK97_13230	ko:K01551
htx:EKK97_13250	ko:K07658
htx:EKK97_13295	ko:K01940
htx:EKK97_13300	ko:K03683
htx:EKK97_13310	ko:K07390
htx:EKK97_13315	ko:K00611
htx:EKK97_13320	ko:K02557
htx:EKK97_13325	ko:K02556
htx:EKK97_13335	ko:K02405
htx:EKK97_13340	ko:K03516
htx:EKK97_13355	ko:K02400
htx:EKK97_13360	ko:K02401
htx:EKK97_13365	ko:K03414
htx:EKK97_13370	ko:K03413
htx:EKK97_13375	ko:K05874
htx:EKK97_13380	ko:K03412
htx:EKK97_13390	ko:K03776
htx:EKK97_13395	ko:K03776
htx:EKK97_13400	ko:K05874
htx:EKK97_13405	ko:K03408
htx:EKK97_13415	ko:K02557
htx:EKK97_13420	ko:K02556
htx:EKK97_13430	ko:K02403
htx:EKK97_13435	ko:K04061
htx:EKK97_13450	ko:K02423
htx:EKK97_13455	ko:K02422
htx:EKK97_13460	ko:K02407
htx:EKK97_13540	ko:K02406
htx:EKK97_13545	ko:K02406
htx:EKK97_13550	ko:K02407
htx:EKK97_13555	ko:K03406
htx:EKK97_13560	ko:K02557
htx:EKK97_13570	ko:K06603
htx:EKK97_13575	ko:K02408
htx:EKK97_13580	ko:K02409
htx:EKK97_13585	ko:K02410
htx:EKK97_13590	ko:K02411
htx:EKK97_13595	ko:K02412
htx:EKK97_13600	ko:K02413
htx:EKK97_13605	ko:K02414
htx:EKK97_13610	ko:K02415
htx:EKK97_13615	ko:K02416
htx:EKK97_13620	ko:K02417
htx:EKK97_13625	ko:K02418
htx:EKK97_13630	ko:K02419
htx:EKK97_13635	ko:K02420
htx:EKK97_13640	ko:K02421
htx:EKK97_13645	ko:K02397
htx:EKK97_13650	ko:K02396
htx:EKK97_13655	ko:K02395
htx:EKK97_13660	ko:K02394
htx:EKK97_13665	ko:K02393
htx:EKK97_13670	ko:K02392
htx:EKK97_13675	ko:K02391
htx:EKK97_13680	ko:K02390
htx:EKK97_13685	ko:K02389
htx:EKK97_13690	ko:K02388
htx:EKK97_13695	ko:K02387
htx:EKK97_13705	ko:K02398
htx:EKK97_13710	ko:K02399
htx:EKK97_13725	ko:K02433
htx:EKK97_13740	ko:K14218
htx:EKK97_13745	ko:K07689
htx:EKK97_13750	ko:K03703
htx:EKK97_13755	ko:K00995
htx:EKK97_13760	ko:K14225
htx:EKK97_13765	ko:K14222
htx:EKK97_13770	ko:K14228
htx:EKK97_13905	ko:K02314
htx:EKK97_13950	ko:K03791
htx:EKK97_13965	ko:K07474
htx:EKK97_13975	ko:K09961
htx:EKK97_13985	ko:K09960
htx:EKK97_14115	ko:K03502
htx:EKK97_14120	ko:K03503
htx:EKK97_14130	ko:K00278
htx:EKK97_14140	ko:K09159
htx:EKK97_14145	ko:K05788
htx:EKK97_14155	ko:K19804
htx:EKK97_14165	ko:K00574
htx:EKK97_14185	ko:K00813
htx:EKK97_14195	ko:K06901
htx:EKK97_14205	ko:K06006
htx:EKK97_14210	ko:K26937
htx:EKK97_14235	ko:K10764
htx:EKK97_14240	ko:K00764
htx:EKK97_14245	ko:K03558
htx:EKK97_14250	ko:K03749
htx:EKK97_14255	ko:K11754
htx:EKK97_14265	ko:K01695
htx:EKK97_14270	ko:K01696
htx:EKK97_14275	ko:K01817
htx:EKK97_14295	ko:K01953
htx:EKK97_14300	ko:K06173
htx:EKK97_14305	ko:K00133
htx:EKK97_14315	ko:K06147
htx:EKK97_14330	ko:K00052
htx:EKK97_14335	ko:K01704
htx:EKK97_14340	ko:K01703
htx:EKK97_14360	ko:K01869
htx:EKK97_14365	ko:K03643
htx:EKK97_14370	ko:K02340
htx:EKK97_14450	ko:K05952
htx:EKK97_14455	ko:K03734
htx:EKK97_14460	ko:K00351
htx:EKK97_14465	ko:K00350
htx:EKK97_14470	ko:K00349
htx:EKK97_14475	ko:K00348
htx:EKK97_14480	ko:K00347
htx:EKK97_14485	ko:K00346
htx:EKK97_14490	ko:K00134
htx:EKK97_14525	ko:K03168
htx:EKK97_14535	ko:K01959
htx:EKK97_14545	ko:K03644
htx:EKK97_14550	ko:K03801
htx:EKK97_14555	ko:K09158
htx:EKK97_14560	ko:K07258
htx:EKK97_14575	ko:K05837
htx:EKK97_14580	ko:K05515
htx:EKK97_14585	ko:K00783
htx:EKK97_14590	ko:K09710
htx:EKK97_14595	ko:K00969
htx:EKK97_14600	ko:K00147
htx:EKK97_14625	ko:K03186
htx:EKK97_14630	ko:K02558
htx:EKK97_14635	ko:K21071
htx:EKK97_14645	ko:K01507
htx:EKK97_14655	ko:K02160
htx:EKK97_14670	ko:K05540
htx:EKK97_14675	ko:K03557
htx:EKK97_14680	ko:K00602
htx:EKK97_14685	ko:K00135
htx:EKK97_14695	ko:K07589
htx:EKK97_14700	ko:K01495
htx:EKK97_14720	ko:K01012
htx:EKK97_14725	ko:K00652
htx:EKK97_14730	ko:K02170
htx:EKK97_14735	ko:K02169
htx:EKK97_14740	ko:K01935
htx:EKK97_14745	ko:K14228
htx:EKK97_14760	ko:K03531
htx:EKK97_14770	ko:K03589
htx:EKK97_14775	ko:K01921
htx:EKK97_14780	ko:K01924
htx:EKK97_14785	ko:K02563
htx:EKK97_14790	ko:K03588
htx:EKK97_14795	ko:K01925
htx:EKK97_14800	ko:K01000
htx:EKK97_14820	ko:K03586
htx:EKK97_14825	ko:K03438
htx:EKK97_14830	ko:K01978
htx:EKK97_14845	ko:K07460
htx:EKK97_14850	ko:K03271
htx:EKK97_14855	ko:K28369
htx:EKK97_14860	ko:K03600
htx:EKK97_14870	ko:K00413
htx:EKK97_14875	ko:K00412
htx:EKK97_14880	ko:K00411
htx:EKK97_14885	ko:K02996
htx:EKK97_14890	ko:K02871
htx:EKK97_14895	ko:K06916
htx:EKK97_14900	ko:K09908
htx:EKK97_14910	ko:K04691
htx:EKK97_14915	ko:K00013
htx:EKK97_14920	ko:K00765
htx:EKK97_14925	ko:K00790
htx:EKK97_14935	ko:K07122
htx:EKK97_14945	ko:K02067
htx:EKK97_14960	ko:K07301
htx:EKK97_14965	ko:K06041
htx:EKK97_14970	ko:K03270
htx:EKK97_14975	ko:K11719
htx:EKK97_14980	ko:K09774
htx:EKK97_14985	ko:K06861
htx:EKK97_14990	ko:K03092
htx:EKK97_14995	ko:K05808
htx:EKK97_15000	ko:K02806
htx:EKK97_15005	ko:K06958
htx:EKK97_15010	ko:K08485
htx:EKK97_15015	ko:K03592
htx:EKK97_15025	ko:K03568
htx:EKK97_15035	ko:K08301
htx:EKK97_15040	ko:K06287
htx:EKK97_15045	ko:K03571
htx:EKK97_15050	ko:K03570
htx:EKK97_15055	ko:K03569
htx:EKK97_15060	ko:K02435
htx:EKK97_15065	ko:K02433
htx:EKK97_15070	ko:K02434
htx:EKK97_15080	ko:K03406
htx:EKK97_15085	ko:K09760
htx:EKK97_15095	ko:K12254
htx:EKK97_15100	ko:K06016
htx:EKK97_15110	ko:K18218
htx:EKK97_15115	ko:K10536
htx:EKK97_15120	ko:K12254
htx:EKK97_15125	ko:K12256
htx:EKK97_15130	ko:K07010
htx:EKK97_15135	ko:K01915
htx:EKK97_15140	ko:K21645
htx:EKK97_15145	ko:K01779
htx:EKK97_15160	ko:K09471
htx:EKK97_15165	ko:K11074
htx:EKK97_15170	ko:K11075
htx:EKK97_15175	ko:K11076
htx:EKK97_15180	ko:K11073
htx:EKK97_15190	ko:K09471
htx:EKK97_15195	ko:K21029
htx:EKK97_15200	ko:K03719
htx:EKK97_15210	ko:K02835
htx:EKK97_15215	ko:K02492
