mmt:Metme_0001	ko:K02313
mmt:Metme_1592	ko:K07722
mmt:Metme_1595	ko:K07156
mmt:Metme_1599	ko:K02483
mmt:Metme_1601	ko:K16091
mmt:Metme_1602	ko:K03192
mmt:Metme_1604	ko:K03406
mmt:Metme_1607	ko:K02274
mmt:Metme_1608	ko:K02275
mmt:Metme_1612	ko:K00147
mmt:Metme_1613	ko:K00969
mmt:Metme_1614	ko:K09710
mmt:Metme_1615	ko:K09860
mmt:Metme_1618	ko:K07491
mmt:Metme_1621	ko:K02585
mmt:Metme_1624	ko:K22405
mmt:Metme_1627	ko:K15790
mmt:Metme_1629	ko:K00380
mmt:Metme_1630	ko:K00265
mmt:Metme_1631	ko:K03184
mmt:Metme_1632	ko:K00990
mmt:Metme_1633	ko:K01265
mmt:Metme_1634	ko:K02967
mmt:Metme_1635	ko:K02357
mmt:Metme_1636	ko:K09903
mmt:Metme_1637	ko:K02838
mmt:Metme_1638	ko:K00806
mmt:Metme_1639	ko:K00981
mmt:Metme_1640	ko:K00099
mmt:Metme_1641	ko:K11749
mmt:Metme_1642	ko:K03981
mmt:Metme_1643	ko:K03555
mmt:Metme_1645	ko:K07004
mmt:Metme_1647	ko:K01081
mmt:Metme_1648	ko:K02039
mmt:Metme_1649	ko:K16157
mmt:Metme_1650	ko:K16158
mmt:Metme_1651	ko:K16160
mmt:Metme_1652	ko:K16159
mmt:Metme_1653	ko:K16162
mmt:Metme_1654	ko:K16161
mmt:Metme_1656	ko:K04077
mmt:Metme_1657	ko:K21405
mmt:Metme_1661	ko:K18138
mmt:Metme_1662	ko:K03585
mmt:Metme_1663	ko:K18139
mmt:Metme_1669	ko:K03655
mmt:Metme_1671	ko:K01139
mmt:Metme_1672	ko:K03060
mmt:Metme_1673	ko:K01423
mmt:Metme_1674	ko:K07235
mmt:Metme_1675	ko:K07236
mmt:Metme_1677	ko:K03524
mmt:Metme_1678	ko:K03525
mmt:Metme_1686	ko:K22491
mmt:Metme_1687	ko:K03086
mmt:Metme_1688	ko:K04088
mmt:Metme_1689	ko:K04087
mmt:Metme_1690	ko:K03798
mmt:Metme_1696	ko:K07147
mmt:Metme_1697	ko:K17247
mmt:Metme_1698	ko:K07071
mmt:Metme_1700	ko:K01669
mmt:Metme_1701	ko:K03098
mmt:Metme_1708	ko:K01154
mmt:Metme_1709	ko:K03427
mmt:Metme_1711	ko:K01153
mmt:Metme_1713	ko:K04764
mmt:Metme_1714	ko:K01890
mmt:Metme_1715	ko:K01889
mmt:Metme_1716	ko:K02887
mmt:Metme_1717	ko:K02916
mmt:Metme_1718	ko:K02520
mmt:Metme_1719	ko:K01868
mmt:Metme_1722	ko:K06203
mmt:Metme_1723	ko:K08963
mmt:Metme_1724	ko:K12960
mmt:Metme_1728	ko:K07483
mmt:Metme_1729	ko:K07497
mmt:Metme_1734	ko:K20975
mmt:Metme_1736	ko:K03657
mmt:Metme_1738	ko:K07113
mmt:Metme_1739	ko:K03926
mmt:Metme_1740	ko:K04084
mmt:Metme_1742	ko:K03786
mmt:Metme_1743	ko:K02160
mmt:Metme_1744	ko:K01961
mmt:Metme_1745	ko:K02687
mmt:Metme_1747	ko:K06969
mmt:Metme_1753	ko:K03752
mmt:Metme_1755	ko:K04656
mmt:Metme_1756	ko:K04655
mmt:Metme_1757	ko:K07172
mmt:Metme_1759	ko:K04654
mmt:Metme_1760	ko:K04653
mmt:Metme_1764	ko:K04652
mmt:Metme_1765	ko:K04651
mmt:Metme_1766	ko:K23549
mmt:Metme_1769	ko:K03618
mmt:Metme_1770	ko:K07491
mmt:Metme_1771	ko:K19163
mmt:Metme_1772	ko:K19164
mmt:Metme_1773	ko:K03619
mmt:Metme_1774	ko:K04653
mmt:Metme_1775	ko:K03605
mmt:Metme_1776	ko:K03620
mmt:Metme_1778	ko:K06281
mmt:Metme_1779	ko:K06282
mmt:Metme_1781	ko:K13730
mmt:Metme_1783	ko:K02014
mmt:Metme_1786	ko:K16267
mmt:Metme_1789	ko:K02014
mmt:Metme_1790	ko:K09823
mmt:Metme_1792	ko:K03799
mmt:Metme_1794	ko:K01515
mmt:Metme_1796	ko:K07497
mmt:Metme_1803	ko:K08722
mmt:Metme_1809	ko:K16137
mmt:Metme_1813	ko:K17218
mmt:Metme_1817	ko:K01356
mmt:Metme_1818	ko:K03723
mmt:Metme_1819	ko:K21087
mmt:Metme_1820	ko:K11741
mmt:Metme_1821	ko:K07237
mmt:Metme_1822	ko:K11179
mmt:Metme_1823	ko:K14441
mmt:Metme_1824	ko:K03704
mmt:Metme_1825	ko:K03704
mmt:Metme_1826	ko:K00156
mmt:Metme_1830	ko:K03316
mmt:Metme_1832	ko:K03074
mmt:Metme_1833	ko:K03498
mmt:Metme_1834	ko:K19302
mmt:Metme_1837	ko:K02437
mmt:Metme_1838	ko:K00901
mmt:Metme_1839	ko:K00856
mmt:Metme_1840	ko:K04765
mmt:Metme_1847	ko:K05595
mmt:Metme_1851	ko:K25904
mmt:Metme_1852	ko:K25903
mmt:Metme_1861	ko:K00903
mmt:Metme_1862	ko:K25590
mmt:Metme_1863	ko:K01991
mmt:Metme_1864	ko:K03606
mmt:Metme_1867	ko:K03564
mmt:Metme_1868	ko:K13888
mmt:Metme_1869	ko:K05685
mmt:Metme_1870	ko:K18139
mmt:Metme_1873	ko:K03406
mmt:Metme_1874	ko:K25307
mmt:Metme_1876	ko:K02469
mmt:Metme_1877	ko:K00831
mmt:Metme_1878	ko:K14170
mmt:Metme_1879	ko:K00817
mmt:Metme_1880	ko:K04517
mmt:Metme_1881	ko:K00800
mmt:Metme_1882	ko:K00945
mmt:Metme_1883	ko:K02945
mmt:Metme_1884	ko:K05788
mmt:Metme_1885	ko:K01060
mmt:Metme_1887	ko:K03585
mmt:Metme_1888	ko:K18138
mmt:Metme_1891	ko:K06193
mmt:Metme_1892	ko:K07568
mmt:Metme_1894	ko:K07689
mmt:Metme_1895	ko:K07675
mmt:Metme_1898	ko:K01069
mmt:Metme_1899	ko:K00658
mmt:Metme_1900	ko:K00164
mmt:Metme_1902	ko:K03746
mmt:Metme_1906	ko:K09800
mmt:Metme_1907	ko:K07278
mmt:Metme_1909	ko:K07003
mmt:Metme_1910	ko:K03321
mmt:Metme_1913	ko:K07058
mmt:Metme_1916	ko:K05592
mmt:Metme_1917	ko:K02259
mmt:Metme_1919	ko:K06980
mmt:Metme_1920	ko:K19168
mmt:Metme_1923	ko:K06942
mmt:Metme_1929	ko:K20974
mmt:Metme_1932	ko:K12055
mmt:Metme_1944	ko:K07497
mmt:Metme_1949	ko:K14060
mmt:Metme_1957	ko:K07483
mmt:Metme_1958	ko:K07497
mmt:Metme_1962	ko:K07726
mmt:Metme_1963	ko:K03427
mmt:Metme_1965	ko:K01154
mmt:Metme_1966	ko:K04095
mmt:Metme_1967	ko:K01153
mmt:Metme_1977	ko:K07483
mmt:Metme_1978	ko:K07484
mmt:Metme_1979	ko:K07484
mmt:Metme_1983	ko:K03630
mmt:Metme_1987	ko:K03502
mmt:Metme_1988	ko:K03503
mmt:Metme_1989	ko:K02342
mmt:Metme_1993	ko:K07126
mmt:Metme_1994	ko:K03797
mmt:Metme_1996	ko:K07075
mmt:Metme_1997	ko:K03607
mmt:Metme_2002	ko:K07396
mmt:Metme_2009	ko:K06985
mmt:Metme_2014	ko:K12071
mmt:Metme_2016	ko:K07491
mmt:Metme_2018	ko:K19613
mmt:Metme_2032	ko:K07497
mmt:Metme_2033	ko:K07483
mmt:Metme_2040	ko:K01507
mmt:Metme_2041	ko:K12070
mmt:Metme_2052	ko:K00675
mmt:Metme_2055	ko:K23518
mmt:Metme_2057	ko:K13993
mmt:Metme_2060	ko:K08227
mmt:Metme_2061	ko:K05939
mmt:Metme_2064	ko:K02454
mmt:Metme_2068	ko:K02482
mmt:Metme_2069	ko:K00259
mmt:Metme_2072	ko:K13634
mmt:Metme_2076	ko:K12340
mmt:Metme_2079	ko:K07085
mmt:Metme_2083	ko:K01507
mmt:Metme_2084	ko:K02017
mmt:Metme_2085	ko:K02019
mmt:Metme_2086	ko:K02017
mmt:Metme_2087	ko:K02018
mmt:Metme_2088	ko:K02020
mmt:Metme_2090	ko:K03567
mmt:Metme_2091	ko:K03564
mmt:Metme_2092	ko:K09858
mmt:Metme_2099	ko:K02014
mmt:Metme_2103	ko:K00826
mmt:Metme_2110	ko:K06996
mmt:Metme_2113	ko:K01649
mmt:Metme_2114	ko:K03719
mmt:Metme_2133	ko:K01420
mmt:Metme_2137	ko:K01647
mmt:Metme_2139	ko:K00241
mmt:Metme_2140	ko:K00242
mmt:Metme_2141	ko:K00239
mmt:Metme_2142	ko:K00240
mmt:Metme_2143	ko:K09159
mmt:Metme_2145	ko:K02655
mmt:Metme_2146	ko:K02674
mmt:Metme_2147	ko:K02673
mmt:Metme_2148	ko:K02672
mmt:Metme_2149	ko:K02671
mmt:Metme_2150	ko:K08084
mmt:Metme_2151	ko:K03413
mmt:Metme_2152	ko:K03407
mmt:Metme_2153	ko:K03408
mmt:Metme_2154	ko:K03406
mmt:Metme_2155	ko:K03408
mmt:Metme_2156	ko:K03496
mmt:Metme_2158	ko:K00575
mmt:Metme_2159	ko:K03411
mmt:Metme_2160	ko:K03412
mmt:Metme_2161	ko:K03406
mmt:Metme_2162	ko:K20978
mmt:Metme_2163	ko:K03548
mmt:Metme_2164	ko:K07175
mmt:Metme_2167	ko:K03722
mmt:Metme_2168	ko:K14742
mmt:Metme_2171	ko:K05896
mmt:Metme_2172	ko:K06024
mmt:Metme_2173	ko:K06178
mmt:Metme_2175	ko:K03413
mmt:Metme_2176	ko:K09154
mmt:Metme_2177	ko:K09733
mmt:Metme_2179	ko:K00605
mmt:Metme_2180	ko:K00281
mmt:Metme_2184	ko:K01938
mmt:Metme_2186	ko:K07141
mmt:Metme_2187	ko:K07402
mmt:Metme_2188	ko:K07302
mmt:Metme_2189	ko:K07303
mmt:Metme_2194	ko:K09165
mmt:Metme_2195	ko:K00788
mmt:Metme_2196	ko:K00941
mmt:Metme_2197	ko:K01972
mmt:Metme_2198	ko:K09823
mmt:Metme_2200	ko:K01006
mmt:Metme_2203	ko:K07491
mmt:Metme_2207	ko:K00797
mmt:Metme_2209	ko:K00274
mmt:Metme_2215	ko:K07140
mmt:Metme_2219	ko:K01990
mmt:Metme_2220	ko:K01992
mmt:Metme_2224	ko:K13688
mmt:Metme_2236	ko:K02482
mmt:Metme_2237	ko:K06186
mmt:Metme_2238	ko:K03711
mmt:Metme_2239	ko:K09808
mmt:Metme_2240	ko:K09810
mmt:Metme_2242	ko:K09928
mmt:Metme_2244	ko:K02238
mmt:Metme_2246	ko:K07131
mmt:Metme_2247	ko:K07013
mmt:Metme_2248	ko:K03286
mmt:Metme_2250	ko:K01886
mmt:Metme_2251	ko:K03089
mmt:Metme_2265	ko:K01499
mmt:Metme_2266	ko:K15740
mmt:Metme_2267	ko:K05966
mmt:Metme_2268	ko:K10713
mmt:Metme_2269	ko:K01814
mmt:Metme_2270	ko:K06914
mmt:Metme_2271	ko:K07072
mmt:Metme_2272	ko:K01665
mmt:Metme_2273	ko:K07144
mmt:Metme_2278	ko:K05341
mmt:Metme_2279	ko:K02556
mmt:Metme_2280	ko:K02557
mmt:Metme_2283	ko:K01185
mmt:Metme_2284	ko:K00325
mmt:Metme_2285	ko:K00324
mmt:Metme_2287	ko:K09717
mmt:Metme_2289	ko:K06984
mmt:Metme_2290	ko:K17227
mmt:Metme_2291	ko:K17226
mmt:Metme_2293	ko:K19696
mmt:Metme_2294	ko:K00760
mmt:Metme_2295	ko:K01207
mmt:Metme_2296	ko:K02415
mmt:Metme_2298	ko:K07497
mmt:Metme_2315	ko:K07746
mmt:Metme_2316	ko:K19092
mmt:Metme_2322	ko:K01141
mmt:Metme_2326	ko:K10123
mmt:Metme_2327	ko:K04759
mmt:Metme_2328	ko:K04758
mmt:Metme_2331	ko:K10954
mmt:Metme_2342	ko:K02495
mmt:Metme_2343	ko:K02200
mmt:Metme_2344	ko:K02200
mmt:Metme_2345	ko:K02199
mmt:Metme_2346	ko:K02198
mmt:Metme_2347	ko:K02197
mmt:Metme_2348	ko:K02196
mmt:Metme_2349	ko:K02195
mmt:Metme_2350	ko:K02194
mmt:Metme_2351	ko:K02193
mmt:Metme_2358	ko:K01588
mmt:Metme_2359	ko:K01589
mmt:Metme_2360	ko:K02118
mmt:Metme_2361	ko:K02120
mmt:Metme_2362	ko:K02123
mmt:Metme_2363	ko:K02124
mmt:Metme_2364	ko:K02121
mmt:Metme_2366	ko:K02117
mmt:Metme_2369	ko:K16554
mmt:Metme_2370	ko:K15987
mmt:Metme_2374	ko:K02482
mmt:Metme_2380	ko:K06173
mmt:Metme_2382	ko:K03215
mmt:Metme_2383	ko:K12339
mmt:Metme_2384	ko:K00937
mmt:Metme_2385	ko:K02342
mmt:Metme_2386	ko:K03087
mmt:Metme_2388	ko:K03753
mmt:Metme_2389	ko:K03750
mmt:Metme_2396	ko:K06204
mmt:Metme_2397	ko:K01894
mmt:Metme_2399	ko:K01895
mmt:Metme_2405	ko:K02014
mmt:Metme_2407	ko:K11527
mmt:Metme_2409	ko:K01434
mmt:Metme_2412	ko:K07192
mmt:Metme_2418	ko:K03885
mmt:Metme_2431	ko:K06903
mmt:Metme_2440	ko:K06907
mmt:Metme_2445	ko:K07714
mmt:Metme_2446	ko:K07053
mmt:Metme_2448	ko:K08309
mmt:Metme_2449	ko:K01716
mmt:Metme_2450	ko:K00647
mmt:Metme_2451	ko:K14058
mmt:Metme_2452	ko:K01784
mmt:Metme_2455	ko:K01469
mmt:Metme_2456	ko:K09131
mmt:Metme_2458	ko:K01821
mmt:Metme_2459	ko:K06894
mmt:Metme_2461	ko:K06045
mmt:Metme_2462	ko:K02454
mmt:Metme_2464	ko:K07497
mmt:Metme_2475	ko:K04095
mmt:Metme_2481	ko:K07497
mmt:Metme_2483	ko:K18139
mmt:Metme_2492	ko:K07486
mmt:Metme_2494	ko:K07491
mmt:Metme_2495	ko:K00986
mmt:Metme_2499	ko:K02014
mmt:Metme_2500	ko:K23773
mmt:Metme_2502	ko:K03446
mmt:Metme_2503	ko:K18139
mmt:Metme_2504	ko:K03543
mmt:Metme_2505	ko:K13771
mmt:Metme_2506	ko:K06886
mmt:Metme_2510	ko:K02305
mmt:Metme_2511	ko:K04561
mmt:Metme_2519	ko:K01673
mmt:Metme_2520	ko:K25183
mmt:Metme_2521	ko:K25182
mmt:Metme_2522	ko:K25181
mmt:Metme_2523	ko:K25180
mmt:Metme_2524	ko:K18910
mmt:Metme_2527	ko:K07491
mmt:Metme_2530	ko:K11959
mmt:Metme_2531	ko:K11960
mmt:Metme_2532	ko:K11961
mmt:Metme_2533	ko:K11962
mmt:Metme_2534	ko:K11963
mmt:Metme_2536	ko:K03190
mmt:Metme_2537	ko:K01430
mmt:Metme_2539	ko:K01429
mmt:Metme_2540	ko:K01428
mmt:Metme_2542	ko:K07491
mmt:Metme_2543	ko:K03187
mmt:Metme_2544	ko:K03188
mmt:Metme_2545	ko:K03189
mmt:Metme_2546	ko:K01752
mmt:Metme_2548	ko:K01682
mmt:Metme_2550	ko:K00030
mmt:Metme_2551	ko:K01990
mmt:Metme_2553	ko:K10716
mmt:Metme_2554	ko:K21470
mmt:Metme_2556	ko:K00821
mmt:Metme_2557	ko:K00611
mmt:Metme_2558	ko:K07184
mmt:Metme_2559	ko:K01687
mmt:Metme_2562	ko:K02536
mmt:Metme_2563	ko:K01807
mmt:Metme_2564	ko:K02014
mmt:Metme_2566	ko:K06995
mmt:Metme_2567	ko:K02841
mmt:Metme_2568	ko:K02843
mmt:Metme_2569	ko:K00826
mmt:Metme_2571	ko:K03799
mmt:Metme_2573	ko:K13993
mmt:Metme_2575	ko:K02484
mmt:Metme_2576	ko:K02483
mmt:Metme_2577	ko:K06006
mmt:Metme_2578	ko:K02004
mmt:Metme_2579	ko:K02003
mmt:Metme_2580	ko:K02005
mmt:Metme_2581	ko:K18904
mmt:Metme_2585	ko:K13747
mmt:Metme_2586	ko:K01934
mmt:Metme_2587	ko:K00791
mmt:Metme_2588	ko:K03572
mmt:Metme_2589	ko:K01448
mmt:Metme_2590	ko:K06925
mmt:Metme_2591	ko:K23997
mmt:Metme_2592	ko:K18979
mmt:Metme_2593	ko:K00812
mmt:Metme_2595	ko:K09913
mmt:Metme_2599	ko:K01991
mmt:Metme_2601	ko:K25590
mmt:Metme_2602	ko:K00903
mmt:Metme_2604	ko:K05879
mmt:Metme_2605	ko:K05878
mmt:Metme_2611	ko:K03574
mmt:Metme_2615	ko:K06200
mmt:Metme_2622	ko:K00796
mmt:Metme_2624	ko:K05952
mmt:Metme_2625	ko:K00351
mmt:Metme_2626	ko:K00350
mmt:Metme_2627	ko:K00349
mmt:Metme_2628	ko:K00348
mmt:Metme_2629	ko:K00347
mmt:Metme_2630	ko:K00346
mmt:Metme_2632	ko:K03526
mmt:Metme_2633	ko:K07234
mmt:Metme_2637	ko:K02337
mmt:Metme_2638	ko:K03470
mmt:Metme_2639	ko:K00677
mmt:Metme_2640	ko:K02372
mmt:Metme_2641	ko:K06142
mmt:Metme_2642	ko:K07277
mmt:Metme_2643	ko:K17229
mmt:Metme_2644	ko:K17230
mmt:Metme_2645	ko:K03218
mmt:Metme_2646	ko:K12573
mmt:Metme_2647	ko:K23127
mmt:Metme_2651	ko:K04762
mmt:Metme_2653	ko:K03527
mmt:Metme_2654	ko:K02553
mmt:Metme_2655	ko:K08303
mmt:Metme_2656	ko:K01790
mmt:Metme_2657	ko:K00973
mmt:Metme_2658	ko:K00067
mmt:Metme_2659	ko:K01710
mmt:Metme_2666	ko:K00979
mmt:Metme_2667	ko:K09791
mmt:Metme_2668	ko:K00912
mmt:Metme_2669	ko:K03559
mmt:Metme_2670	ko:K03561
mmt:Metme_2671	ko:K05820
mmt:Metme_2672	ko:K01736
mmt:Metme_2673	ko:K07320
mmt:Metme_2676	ko:K01525
mmt:Metme_2679	ko:K20509
mmt:Metme_2680	ko:K01571
mmt:Metme_2681	ko:K01573
mmt:Metme_2682	ko:K18478
mmt:Metme_2684	ko:K05367
mmt:Metme_2685	ko:K03320
mmt:Metme_2691	ko:K00525
mmt:Metme_2693	ko:K08692
mmt:Metme_2694	ko:K14067
mmt:Metme_2695	ko:K08691
mmt:Metme_2697	ko:K00830
mmt:Metme_2713	ko:K03734
mmt:Metme_2714	ko:K00024
mmt:Metme_2715	ko:K00300
mmt:Metme_2716	ko:K11529
mmt:Metme_2717	ko:K00600
mmt:Metme_2724	ko:K07026
mmt:Metme_2725	ko:K13693
mmt:Metme_2726	ko:K00690
mmt:Metme_2728	ko:K02014
mmt:Metme_2729	ko:K07165
mmt:Metme_2736	ko:K07165
mmt:Metme_2745	ko:K28919
mmt:Metme_2748	ko:K09974
mmt:Metme_2750	ko:K15633
mmt:Metme_2751	ko:K15726
mmt:Metme_2755	ko:K02314
mmt:Metme_2756	ko:K01775
mmt:Metme_2759	ko:K04485
mmt:Metme_2766	ko:K13788
mmt:Metme_2768	ko:K00925
mmt:Metme_2772	ko:K15011
mmt:Metme_2773	ko:K15012
mmt:Metme_2775	ko:K00226
mmt:Metme_2776	ko:K03737
mmt:Metme_2782	ko:K01420
mmt:Metme_2788	ko:K01738
mmt:Metme_2789	ko:K04771
mmt:Metme_2790	ko:K03598
mmt:Metme_2791	ko:K03597
mmt:Metme_2792	ko:K03088
mmt:Metme_2793	ko:K00278
mmt:Metme_2794	ko:K02453
mmt:Metme_2796	ko:K02462
mmt:Metme_2797	ko:K02461
mmt:Metme_2798	ko:K02460
mmt:Metme_2799	ko:K02459
mmt:Metme_2800	ko:K02458
mmt:Metme_2801	ko:K02457
mmt:Metme_2802	ko:K02456
mmt:Metme_2803	ko:K02455
mmt:Metme_2804	ko:K04087
mmt:Metme_2805	ko:K04088
mmt:Metme_2806	ko:K03775
mmt:Metme_2807	ko:K04760
mmt:Metme_2810	ko:K07454
mmt:Metme_2819	ko:K04760
mmt:Metme_2823	ko:K04760
mmt:Metme_2828	ko:K07560
mmt:Metme_2830	ko:K01952
mmt:Metme_2832	ko:K01714
mmt:Metme_2833	ko:K09768
mmt:Metme_2834	ko:K12978
mmt:Metme_2836	ko:K07462
mmt:Metme_2837	ko:K01733
mmt:Metme_2838	ko:K00003
mmt:Metme_2839	ko:K14261
mmt:Metme_2840	ko:K01939
mmt:Metme_2841	ko:K02502
mmt:Metme_2842	ko:K04087
mmt:Metme_2843	ko:K04088
mmt:Metme_2844	ko:K03665
mmt:Metme_2845	ko:K03666
mmt:Metme_2846	ko:K06020
mmt:Metme_2848	ko:K03424
mmt:Metme_2849	ko:K22132
mmt:Metme_2851	ko:K02019
mmt:Metme_2853	ko:K03704
mmt:Metme_2862	ko:K07165
mmt:Metme_2863	ko:K02014
mmt:Metme_2867	ko:K03832
mmt:Metme_2868	ko:K03561
mmt:Metme_2869	ko:K03560
mmt:Metme_2871	ko:K07165
mmt:Metme_2872	ko:K02014
mmt:Metme_2875	ko:K03832
mmt:Metme_2877	ko:K07165
mmt:Metme_2878	ko:K02014
mmt:Metme_2881	ko:K07165
mmt:Metme_2883	ko:K02014
mmt:Metme_2886	ko:K07165
mmt:Metme_2888	ko:K07165
mmt:Metme_2889	ko:K02014
mmt:Metme_2891	ko:K02014
mmt:Metme_2894	ko:K07165
mmt:Metme_2895	ko:K02014
mmt:Metme_2898	ko:K07165
mmt:Metme_2899	ko:K02014
mmt:Metme_2901	ko:K07165
mmt:Metme_2902	ko:K02014
mmt:Metme_2904	ko:K07165
mmt:Metme_2905	ko:K02014
mmt:Metme_2907	ko:K04069
mmt:Metme_2908	ko:K06990
mmt:Metme_2909	ko:K09141
mmt:Metme_2910	ko:K00036
mmt:Metme_2911	ko:K01057
mmt:Metme_2913	ko:K01690
mmt:Metme_2914	ko:K01625
mmt:Metme_2917	ko:K07497
mmt:Metme_2918	ko:K12262
mmt:Metme_2919	ko:K00033
mmt:Metme_2926	ko:K01783
mmt:Metme_2927	ko:K03654
mmt:Metme_2928	ko:K07491
mmt:Metme_2929	ko:K13730
mmt:Metme_2930	ko:K07497
mmt:Metme_2932	ko:K19000
mmt:Metme_2934	ko:K01915
mmt:Metme_2936	ko:K04752
mmt:Metme_2937	ko:K03320
mmt:Metme_2938	ko:K04752
mmt:Metme_2939	ko:K03320
mmt:Metme_2940	ko:K01092
mmt:Metme_2942	ko:K06147
mmt:Metme_2944	ko:K09792
mmt:Metme_2945	ko:K17686
mmt:Metme_2951	ko:K02414
mmt:Metme_2952	ko:K02413
mmt:Metme_2953	ko:K02412
mmt:Metme_2954	ko:K02411
mmt:Metme_2955	ko:K02410
mmt:Metme_2956	ko:K02409
mmt:Metme_2957	ko:K02408
mmt:Metme_2958	ko:K10943
mmt:Metme_2959	ko:K10942
mmt:Metme_2960	ko:K10941
mmt:Metme_2961	ko:K03699
mmt:Metme_2962	ko:K00568
mmt:Metme_2963	ko:K22292
mmt:Metme_2967	ko:K03634
mmt:Metme_2968	ko:K05365
mmt:Metme_2971	ko:K03702
mmt:Metme_2973	ko:K03582
mmt:Metme_2974	ko:K03581
mmt:Metme_2975	ko:K10713
mmt:Metme_2976	ko:K03594
mmt:Metme_2986	ko:K01126
mmt:Metme_2987	ko:K01113
mmt:Metme_2997	ko:K07497
mmt:Metme_3003	ko:K03736
mmt:Metme_3004	ko:K03735
mmt:Metme_3005	ko:K00748
mmt:Metme_3006	ko:K20084
mmt:Metme_3008	ko:K17686
mmt:Metme_3009	ko:K07213
mmt:Metme_3012	ko:K07153
mmt:Metme_3013	ko:K10563
mmt:Metme_3014	ko:K20977
mmt:Metme_3022	ko:K19221
mmt:Metme_3023	ko:K02224
mmt:Metme_3024	ko:K15383
mmt:Metme_3026	ko:K03466
mmt:Metme_3027	ko:K00384
mmt:Metme_3028	ko:K00684
mmt:Metme_3029	ko:K21420
mmt:Metme_3030	ko:K02356
mmt:Metme_3031	ko:K07012
mmt:Metme_3033	ko:K19119
mmt:Metme_3034	ko:K19117
mmt:Metme_3035	ko:K19118
mmt:Metme_3037	ko:K07464
mmt:Metme_3038	ko:K15342
mmt:Metme_3039	ko:K09951
mmt:Metme_3040	ko:K07497
mmt:Metme_3041	ko:K07497
mmt:Metme_3045	ko:K02014
mmt:Metme_3046	ko:K07165
mmt:Metme_3048	ko:K02518
mmt:Metme_3049	ko:K03694
mmt:Metme_3050	ko:K06891
mmt:Metme_3052	ko:K00566
mmt:Metme_3053	ko:K01756
mmt:Metme_3055	ko:K15865
mmt:Metme_3056	ko:K04754
mmt:Metme_3057	ko:K04754
mmt:Metme_3058	ko:K03683
mmt:Metme_3059	ko:K07390
mmt:Metme_3060	ko:K02340
mmt:Metme_3061	ko:K03643
mmt:Metme_3062	ko:K01869
mmt:Metme_3064	ko:K03496
mmt:Metme_3066	ko:K03820
mmt:Metme_3072	ko:K01007
mmt:Metme_3073	ko:K06985
mmt:Metme_3077	ko:K07006
mmt:Metme_3080	ko:K02587
mmt:Metme_3081	ko:K02592
mmt:Metme_3082	ko:K02596
mmt:Metme_3089	ko:K09138
mmt:Metme_3091	ko:K11473
mmt:Metme_3095	ko:K03803
mmt:Metme_3097	ko:K03839
mmt:Metme_3098	ko:K07390
mmt:Metme_3099	ko:K03544
mmt:Metme_3100	ko:K03769
mmt:Metme_3101	ko:K02597
mmt:Metme_3102	ko:K02595
mmt:Metme_3106	ko:K00640
mmt:Metme_3108	ko:K02594
mmt:Metme_3115	ko:K01938
mmt:Metme_3116	ko:K00549
mmt:Metme_3117	ko:K03576
mmt:Metme_3119	ko:K00525
mmt:Metme_3120	ko:K00526
mmt:Metme_3125	ko:K07222
mmt:Metme_3128	ko:K07123
mmt:Metme_3131	ko:K01501
mmt:Metme_3136	ko:K04487
mmt:Metme_3137	ko:K13819
mmt:Metme_3139	ko:K02597
mmt:Metme_3141	ko:K09857
mmt:Metme_3142	ko:K02067
mmt:Metme_3143	ko:K02065
mmt:Metme_3144	ko:K02066
mmt:Metme_3145	ko:K09160
mmt:Metme_3146	ko:K09811
mmt:Metme_3147	ko:K09812
mmt:Metme_3148	ko:K03110
mmt:Metme_3150	ko:K14998
mmt:Metme_3152	ko:K02276
mmt:Metme_3153	ko:K02258
mmt:Metme_3154	ko:K02274
mmt:Metme_3155	ko:K02275
mmt:Metme_3156	ko:K07216
mmt:Metme_3157	ko:K01935
mmt:Metme_3158	ko:K02169
mmt:Metme_3159	ko:K02170
mmt:Metme_3160	ko:K00652
mmt:Metme_3161	ko:K01012
mmt:Metme_3163	ko:K03607
mmt:Metme_3166	ko:K11103
mmt:Metme_3168	ko:K03704
mmt:Metme_3170	ko:K07043
mmt:Metme_3173	ko:K02004
mmt:Metme_3176	ko:K02003
mmt:Metme_3177	ko:K02005
mmt:Metme_3181	ko:K01867
mmt:Metme_3183	ko:K01737
mmt:Metme_3184	ko:K09920
mmt:Metme_3185	ko:K03654
mmt:Metme_3186	ko:K01919
mmt:Metme_3187	ko:K00390
mmt:Metme_3189	ko:K06886
mmt:Metme_3191	ko:K07168
mmt:Metme_3196	ko:K07746
mmt:Metme_3199	ko:K06187
mmt:Metme_3200	ko:K09747
mmt:Metme_3201	ko:K02343
mmt:Metme_3202	ko:K04773
mmt:Metme_3203	ko:K01091
mmt:Metme_3204	ko:K06179
mmt:Metme_3205	ko:K08300
mmt:Metme_3207	ko:K02837
mmt:Metme_3210	ko:K03839
mmt:Metme_3214	ko:K06016
mmt:Metme_3216	ko:K20989
mmt:Metme_3218	ko:K00609
mmt:Metme_3219	ko:K01953
mmt:Metme_3220	ko:K03976
mmt:Metme_3222	ko:K07486
mmt:Metme_3233	ko:K17838
mmt:Metme_3241	ko:K01673
mmt:Metme_3248	ko:K06941
mmt:Metme_3250	ko:K00230
