serv:KGP17_00005	ko:K02313
serv:KGP17_07245	ko:K03184
serv:KGP17_07250	ko:K14223
serv:KGP17_07255	ko:K14230
serv:KGP17_07260	ko:K14223
serv:KGP17_07265	ko:K14223
serv:KGP17_07270	ko:K14228
serv:KGP17_07275	ko:K14230
serv:KGP17_07280	ko:K01953
serv:KGP17_07285	ko:K02566
serv:KGP17_07290	ko:K02565
serv:KGP17_07295	ko:K01443
serv:KGP17_07300	ko:K02564
serv:KGP17_07305	ko:K02804
serv:KGP17_07310	ko:K01886
serv:KGP17_07350	ko:K09458
serv:KGP17_07360	ko:K02078
serv:KGP17_07380	ko:K12373
serv:KGP17_07385	ko:K03711
serv:KGP17_07390	ko:K03839
serv:KGP17_07400	ko:K01175
serv:KGP17_07405	ko:K03645
serv:KGP17_07410	ko:K01835
serv:KGP17_07425	ko:K07667
serv:KGP17_07430	ko:K07646
serv:KGP17_07435	ko:K01548
serv:KGP17_07440	ko:K01547
serv:KGP17_07445	ko:K01546
serv:KGP17_07450	ko:K01545
serv:KGP17_07465	ko:K01669
serv:KGP17_07470	ko:K01120
serv:KGP17_07480	ko:K23123
serv:KGP17_07485	ko:K23124
serv:KGP17_07490	ko:K07160
serv:KGP17_07505	ko:K01304
serv:KGP17_07510	ko:K05522
serv:KGP17_07515	ko:K01647
serv:KGP17_07520	ko:K00241
serv:KGP17_07525	ko:K00242
serv:KGP17_07530	ko:K00239
serv:KGP17_07535	ko:K00240
serv:KGP17_07540	ko:K00164
serv:KGP17_07545	ko:K00658
serv:KGP17_07550	ko:K01903
serv:KGP17_07555	ko:K01902
serv:KGP17_07560	ko:K00425
serv:KGP17_07565	ko:K00426
serv:KGP17_07570	ko:K00424
serv:KGP17_07580	ko:K07107
serv:KGP17_07585	ko:K03562
serv:KGP17_07590	ko:K03560
serv:KGP17_07595	ko:K03646
serv:KGP17_07600	ko:K03641
serv:KGP17_07605	ko:K03640
serv:KGP17_07615	ko:K14229
serv:KGP17_07620	ko:K14237
serv:KGP17_07625	ko:K14229
serv:KGP17_07630	ko:K14229
serv:KGP17_07635	ko:K14229
serv:KGP17_07640	ko:K03517
serv:KGP17_07645	ko:K03811
serv:KGP17_07650	ko:K16264
serv:KGP17_07655	ko:K01626
serv:KGP17_07670	ko:K01834
serv:KGP17_07680	ko:K01785
serv:KGP17_07685	ko:K00849
serv:KGP17_07690	ko:K00965
serv:KGP17_07705	ko:K05776
serv:KGP17_07710	ko:K02019
serv:KGP17_07715	ko:K25859
serv:KGP17_07720	ko:K02020
serv:KGP17_07725	ko:K02018
serv:KGP17_07730	ko:K02017
serv:KGP17_07735	ko:K28853
serv:KGP17_07740	ko:K07404
serv:KGP17_07750	ko:K00833
serv:KGP17_07755	ko:K01012
serv:KGP17_07760	ko:K00652
serv:KGP17_07765	ko:K02169
serv:KGP17_07770	ko:K01935
serv:KGP17_07780	ko:K03702
serv:KGP17_07795	ko:K03639
serv:KGP17_07800	ko:K03638
serv:KGP17_07805	ko:K03637
serv:KGP17_07810	ko:K03636
serv:KGP17_07815	ko:K03635
serv:KGP17_07820	ko:K06890
serv:KGP17_07830	ko:K25180
serv:KGP17_07835	ko:K25181
serv:KGP17_07840	ko:K25182
serv:KGP17_07845	ko:K25183
serv:KGP17_07855	ko:K11927
serv:KGP17_07865	ko:K05541
serv:KGP17_07885	ko:K18138
serv:KGP17_07890	ko:K11738
serv:KGP17_07930	ko:K01251
serv:KGP17_07935	ko:K07262
serv:KGP17_07940	ko:K09781
serv:KGP17_07960	ko:K02073
serv:KGP17_07985	ko:K02529
serv:KGP17_07990	ko:K03315
serv:KGP17_08000	ko:K00135
serv:KGP17_08005	ko:K03777
serv:KGP17_08010	ko:K01265
serv:KGP17_08020	ko:K01921
serv:KGP17_08025	ko:K10013
serv:KGP17_08030	ko:K14287
serv:KGP17_08035	ko:K03566
serv:KGP17_08040	ko:K05349
serv:KGP17_08050	ko:K02016
serv:KGP17_08055	ko:K02015
serv:KGP17_08075	ko:K03496
serv:KGP17_08100	ko:K07178
serv:KGP17_08105	ko:K01176
serv:KGP17_08120	ko:K22041
serv:KGP17_08125	ko:K03826
serv:KGP17_08145	ko:K01867
serv:KGP17_08170	ko:K02041
serv:KGP17_08175	ko:K02044
serv:KGP17_08180	ko:K02042
serv:KGP17_08185	ko:K02042
serv:KGP17_08205	ko:K01011
serv:KGP17_08230	ko:K09932
serv:KGP17_08250	ko:K05845
serv:KGP17_08255	ko:K05846
serv:KGP17_08260	ko:K05847
serv:KGP17_08265	ko:K05846
serv:KGP17_08315	ko:K11929
serv:KGP17_08320	ko:K03722
serv:KGP17_08380	ko:K06970
serv:KGP17_08395	ko:K10038
serv:KGP17_08400	ko:K10037
serv:KGP17_08405	ko:K10036
serv:KGP17_08420	ko:K04047
serv:KGP17_08430	ko:K02532
serv:KGP17_08435	ko:K01193
serv:KGP17_08465	ko:K11939
serv:KGP17_08470	ko:K11934
serv:KGP17_08490	ko:K03299
serv:KGP17_08495	ko:K22131
serv:KGP17_08500	ko:K22130
serv:KGP17_08505	ko:K21948
serv:KGP17_08510	ko:K08319
serv:KGP17_08525	ko:K21964
serv:KGP17_08540	ko:K21967
serv:KGP17_08600	ko:K07345
serv:KGP17_08605	ko:K15540
serv:KGP17_08610	ko:K07347
serv:KGP17_08625	ko:K01077
serv:KGP17_08630	ko:K11209
serv:KGP17_08705	ko:K01725
serv:KGP17_08710	ko:K01673
serv:KGP17_08735	ko:K21029
serv:KGP17_08740	ko:K03750
serv:KGP17_08750	ko:K13051
serv:KGP17_08755	ko:K13892
serv:KGP17_08760	ko:K13889
serv:KGP17_08765	ko:K13890
serv:KGP17_08770	ko:K13891
serv:KGP17_08775	ko:K01070
serv:KGP17_08780	ko:K00121
serv:KGP17_08795	ko:K01495
serv:KGP17_08800	ko:K07148
serv:KGP17_08805	ko:K02529
serv:KGP17_08810	ko:K10540
serv:KGP17_08815	ko:K10542
serv:KGP17_08820	ko:K10541
serv:KGP17_08830	ko:K03748
serv:KGP17_08835	ko:K00027
serv:KGP17_08840	ko:K01489
serv:KGP17_08860	ko:K02058
serv:KGP17_08870	ko:K01874
serv:KGP17_08875	ko:K03593
serv:KGP17_08885	ko:K00876
serv:KGP17_08890	ko:K01494
serv:KGP17_08900	ko:K02529
serv:KGP17_08905	ko:K03077
serv:KGP17_08920	ko:K10440
serv:KGP17_08925	ko:K10441
serv:KGP17_08930	ko:K10439
serv:KGP17_08935	ko:K23271
serv:KGP17_08940	ko:K03326
serv:KGP17_08950	ko:K00963
serv:KGP17_08955	ko:K00963
serv:KGP17_08960	ko:K01991
serv:KGP17_09015	ko:K01710
serv:KGP17_09020	ko:K00973
serv:KGP17_09025	ko:K01790
serv:KGP17_09035	ko:K01784
serv:KGP17_09040	ko:K01710
serv:KGP17_09045	ko:K00973
serv:KGP17_09050	ko:K01790
serv:KGP17_09100	ko:K00033
serv:KGP17_09105	ko:K11755
serv:KGP17_09110	ko:K02500
serv:KGP17_09115	ko:K01814
serv:KGP17_09120	ko:K02501
serv:KGP17_09125	ko:K01089
serv:KGP17_09130	ko:K00817
serv:KGP17_09135	ko:K00013
serv:KGP17_09140	ko:K00765
serv:KGP17_09160	ko:K05358
serv:KGP17_09165	ko:K14441
serv:KGP17_09170	ko:K03284
serv:KGP17_09185	ko:K00799
serv:KGP17_09190	ko:K28842
serv:KGP17_09195	ko:K07258
serv:KGP17_09200	ko:K01752
serv:KGP17_09205	ko:K03837
serv:KGP17_09210	ko:K11534
serv:KGP17_09215	ko:K01619
serv:KGP17_09225	ko:K19302
serv:KGP17_09260	ko:K07085
serv:KGP17_09270	ko:K03674
serv:KGP17_09280	ko:K05844
serv:KGP17_09290	ko:K11073
serv:KGP17_09295	ko:K11076
serv:KGP17_09300	ko:K11075
serv:KGP17_09305	ko:K11074
serv:KGP17_09310	ko:K03212
serv:KGP17_09315	ko:K09996
serv:KGP17_09320	ko:K09998
serv:KGP17_09325	ko:K09999
serv:KGP17_09330	ko:K09997
serv:KGP17_09335	ko:K10000
serv:KGP17_09355	ko:K11066
serv:KGP17_09380	ko:K01620
serv:KGP17_09385	ko:K00156
serv:KGP17_09390	ko:K11933
serv:KGP17_09395	ko:K05601
serv:KGP17_09400	ko:K28370
serv:KGP17_09405	ko:K07459
serv:KGP17_09410	ko:K09824
serv:KGP17_09415	ko:K13888
serv:KGP17_09420	ko:K05685
serv:KGP17_09425	ko:K03704
serv:KGP17_09430	ko:K06891
serv:KGP17_09435	ko:K03694
serv:KGP17_09445	ko:K02518
serv:KGP17_09450	ko:K00684
serv:KGP17_09455	ko:K16012
serv:KGP17_09460	ko:K16013
serv:KGP17_09465	ko:K00384
serv:KGP17_09470	ko:K03719
serv:KGP17_09475	ko:K03466
serv:KGP17_09480	ko:K03634
serv:KGP17_09485	ko:K07478
serv:KGP17_09490	ko:K01875
serv:KGP17_09495	ko:K07309
serv:KGP17_09500	ko:K07306
serv:KGP17_09505	ko:K07307
serv:KGP17_09525	ko:K08219
serv:KGP17_09530	ko:K04069
serv:KGP17_09535	ko:K00656
serv:KGP17_09540	ko:K06212
serv:KGP17_09545	ko:K09136
serv:KGP17_09550	ko:K01424
serv:KGP17_09560	ko:K00831
serv:KGP17_09565	ko:K00800
serv:KGP17_09570	ko:K00945
serv:KGP17_09575	ko:K02945
serv:KGP17_09580	ko:K05788
serv:KGP17_09590	ko:K11085
serv:KGP17_09595	ko:K00912
serv:KGP17_09600	ko:K25986
serv:KGP17_09605	ko:K03704
serv:KGP17_09610	ko:K03704
serv:KGP17_09615	ko:K09927
serv:KGP17_09620	ko:K09791
serv:KGP17_09625	ko:K00979
serv:KGP17_09640	ko:K06219
serv:KGP17_09645	ko:K03633
serv:KGP17_09650	ko:K03804
serv:KGP17_09655	ko:K03632
serv:KGP17_09660	ko:K21470
serv:KGP17_09670	ko:K01069
serv:KGP17_09675	ko:K00813
serv:KGP17_09685	ko:K01893
serv:KGP17_09690	ko:K00763
serv:KGP17_09700	ko:K01256
serv:KGP17_09705	ko:K15555
serv:KGP17_09710	ko:K15554
serv:KGP17_09715	ko:K04091
serv:KGP17_09720	ko:K15553
serv:KGP17_09725	ko:K00299
serv:KGP17_09730	ko:K00254
serv:KGP17_09735	ko:K18657
serv:KGP17_09740	ko:K07140
serv:KGP17_09745	ko:K12297
serv:KGP17_09750	ko:K15738
serv:KGP17_09755	ko:K03808
serv:KGP17_09760	ko:K06192
serv:KGP17_09765	ko:K09857
serv:KGP17_09770	ko:K03812
serv:KGP17_09775	ko:K09458
serv:KGP17_09785	ko:K01716
serv:KGP17_09790	ko:K04770
serv:KGP17_09795	ko:K09911
serv:KGP17_09800	ko:K03286
serv:KGP17_09805	ko:K13053
serv:KGP17_09825	ko:K03658
serv:KGP17_09830	ko:K01734
serv:KGP17_09840	ko:K06929
serv:KGP17_09845	ko:K11940
serv:KGP17_09850	ko:K06969
serv:KGP17_09855	ko:K01512
serv:KGP17_09860	ko:K11179
serv:KGP17_09865	ko:K19416
serv:KGP17_09870	ko:K14233
serv:KGP17_09905	ko:K12368
serv:KGP17_09930	ko:K22015
serv:KGP17_09960	ko:K12141
serv:KGP17_09965	ko:K12140
serv:KGP17_09970	ko:K12139
serv:KGP17_09980	ko:K12137
serv:KGP17_10010	ko:K17205
serv:KGP17_10015	ko:K17206
serv:KGP17_10020	ko:K17207
serv:KGP17_10030	ko:K05351
serv:KGP17_10045	ko:K11903
serv:KGP17_10050	ko:K11901
serv:KGP17_10055	ko:K11900
serv:KGP17_10060	ko:K11905
serv:KGP17_10065	ko:K11896
serv:KGP17_10070	ko:K11895
serv:KGP17_10075	ko:K11894
serv:KGP17_10085	ko:K11893
serv:KGP17_10090	ko:K11892
serv:KGP17_10095	ko:K11907
serv:KGP17_10110	ko:K11910
serv:KGP17_10115	ko:K11891
serv:KGP17_10120	ko:K11911
serv:KGP17_10125	ko:K11904
serv:KGP17_10180	ko:K01751
serv:KGP17_10195	ko:K00926
serv:KGP17_10235	ko:K01487
serv:KGP17_10240	ko:K06901
serv:KGP17_10275	ko:K06282
serv:KGP17_10290	ko:K06281
serv:KGP17_10295	ko:K03605
serv:KGP17_10315	ko:K04653
serv:KGP17_10320	ko:K04654
serv:KGP17_10325	ko:K04655
serv:KGP17_10360	ko:K02227
serv:KGP17_10365	ko:K02232
serv:KGP17_10375	ko:K02233
serv:KGP17_10385	ko:K00768
serv:KGP17_10390	ko:K10974
serv:KGP17_10425	ko:K11737
serv:KGP17_10440	ko:K07689
serv:KGP17_10445	ko:K03703
serv:KGP17_10450	ko:K00995
serv:KGP17_10455	ko:K14225
serv:KGP17_10460	ko:K14222
serv:KGP17_10465	ko:K14228
serv:KGP17_10505	ko:K03762
serv:KGP17_10525	ko:K11105
serv:KGP17_10535	ko:K11941
serv:KGP17_10540	ko:K03670
serv:KGP17_10545	ko:K03669
serv:KGP17_10560	ko:K12147
serv:KGP17_10565	ko:K01649
serv:KGP17_10580	ko:K03305
serv:KGP17_10585	ko:K08161
serv:KGP17_10595	ko:K02517
serv:KGP17_10610	ko:K07146
serv:KGP17_10635	ko:K02846
serv:KGP17_10640	ko:K12148
serv:KGP17_10650	ko:K12149
serv:KGP17_10655	ko:K01465
serv:KGP17_10660	ko:K08300
serv:KGP17_10665	ko:K06179
serv:KGP17_10670	ko:K25422
serv:KGP17_10675	ko:K07040
serv:KGP17_10680	ko:K02911
serv:KGP17_10685	ko:K03621
serv:KGP17_10690	ko:K00648
serv:KGP17_10695	ko:K00645
serv:KGP17_10700	ko:K00059
serv:KGP17_10705	ko:K02078
serv:KGP17_10710	ko:K09458
serv:KGP17_10715	ko:K02619
serv:KGP17_10720	ko:K07082
serv:KGP17_10725	ko:K00943
serv:KGP17_10730	ko:K02341
serv:KGP17_10735	ko:K03424
serv:KGP17_10740	ko:K02779
serv:KGP17_10775	ko:K02503
serv:KGP17_10785	ko:K07337
serv:KGP17_10795	ko:K01207
serv:KGP17_10800	ko:K07000
serv:KGP17_10805	ko:K03885
serv:KGP17_10815	ko:K03723
serv:KGP17_10825	ko:K09808
serv:KGP17_10830	ko:K09810
serv:KGP17_10835	ko:K09808
serv:KGP17_10840	ko:K28207
serv:KGP17_10845	ko:K12410
serv:KGP17_10850	ko:K11069
serv:KGP17_10855	ko:K11070
serv:KGP17_10860	ko:K11071
serv:KGP17_10865	ko:K11072
serv:KGP17_10870	ko:K01258
serv:KGP17_10875	ko:K18850
serv:KGP17_10880	ko:K07637
serv:KGP17_10885	ko:K07660
serv:KGP17_10910	ko:K06150
serv:KGP17_10940	ko:K12111
serv:KGP17_10945	ko:K12113
serv:KGP17_10960	ko:K02532
serv:KGP17_10970	ko:K01756
serv:KGP17_10975	ko:K07153
serv:KGP17_10980	ko:K00566
serv:KGP17_10985	ko:K12152
serv:KGP17_10990	ko:K06181
serv:KGP17_10995	ko:K00031
serv:KGP17_11025	ko:K07455
serv:KGP17_11160	ko:K14230
serv:KGP17_11165	ko:K14225
serv:KGP17_11310	ko:K26973
serv:KGP17_11315	ko:K26974
serv:KGP17_11320	ko:K26975
serv:KGP17_11330	ko:K26977
serv:KGP17_11380	ko:K15342
serv:KGP17_11400	ko:K19129
serv:KGP17_11425	ko:K09471
serv:KGP17_11430	ko:K09472
serv:KGP17_11435	ko:K14056
serv:KGP17_11440	ko:K09473
serv:KGP17_11445	ko:K09470
serv:KGP17_11450	ko:K14052
serv:KGP17_11465	ko:K05517
serv:KGP17_11480	ko:K01458
serv:KGP17_11485	ko:K01468
serv:KGP17_11490	ko:K05836
serv:KGP17_11495	ko:K05603
serv:KGP17_11560	ko:K11392
serv:KGP17_11565	ko:K06192
serv:KGP17_11570	ko:K03808
serv:KGP17_11575	ko:K08968
serv:KGP17_11580	ko:K03607
serv:KGP17_11585	ko:K03797
serv:KGP17_11590	ko:K03799
serv:KGP17_11595	ko:K08169
serv:KGP17_11600	ko:K19333
serv:KGP17_11625	ko:K06956
serv:KGP17_11630	ko:K07038
serv:KGP17_11635	ko:K00065
serv:KGP17_11640	ko:K24204
serv:KGP17_11660	ko:K11606
serv:KGP17_11665	ko:K11605
serv:KGP17_11670	ko:K11607
serv:KGP17_11675	ko:K11604
serv:KGP17_11685	ko:K08308
serv:KGP17_11690	ko:K06152
serv:KGP17_11695	ko:K06151
serv:KGP17_11700	ko:K06150
serv:KGP17_11710	ko:K03837
serv:KGP17_11715	ko:K05595
serv:KGP17_11730	ko:K01868
serv:KGP17_11735	ko:K02520
serv:KGP17_11740	ko:K02916
serv:KGP17_11745	ko:K02887
serv:KGP17_11755	ko:K01889
serv:KGP17_11760	ko:K01890
serv:KGP17_11765	ko:K04764
serv:KGP17_11770	ko:K06073
serv:KGP17_11775	ko:K00432
serv:KGP17_11780	ko:K06074
serv:KGP17_11785	ko:K07806
serv:KGP17_11790	ko:K10012
serv:KGP17_11795	ko:K10011
serv:KGP17_11800	ko:K13014
serv:KGP17_11805	ko:K07264
serv:KGP17_11810	ko:K12962
serv:KGP17_11815	ko:K12963
serv:KGP17_11820	ko:K13695
serv:KGP17_11880	ko:K03800
serv:KGP17_11890	ko:K08997
serv:KGP17_11895	ko:K10834
serv:KGP17_11900	ko:K25133
serv:KGP17_11905	ko:K25132
serv:KGP17_11910	ko:K07225
serv:KGP17_11915	ko:K16087
serv:KGP17_11925	ko:K00432
serv:KGP17_11950	ko:K01626
serv:KGP17_11955	ko:K09773
serv:KGP17_11960	ko:K01007
serv:KGP17_11975	ko:K26063
serv:KGP17_11980	ko:K19222
serv:KGP17_11990	ko:K05997
serv:KGP17_11995	ko:K09014
serv:KGP17_12000	ko:K09013
serv:KGP17_12005	ko:K09015
serv:KGP17_12010	ko:K11717
serv:KGP17_12015	ko:K02426
serv:KGP17_12020	ko:K19236
serv:KGP17_12025	ko:K06078
serv:KGP17_12030	ko:K00873
serv:KGP17_12040	ko:K14237
serv:KGP17_12045	ko:K14237
serv:KGP17_12050	ko:K26939
serv:KGP17_12055	ko:K00793
serv:KGP17_12065	ko:K00574
serv:KGP17_12070	ko:K28371
serv:KGP17_12085	ko:K03604
serv:KGP17_12095	ko:K04564
serv:KGP17_12100	ko:K19303
serv:KGP17_12105	ko:K07390
serv:KGP17_12110	ko:K03683
serv:KGP17_12115	ko:K01759
serv:KGP17_12120	ko:K10680
serv:KGP17_12125	ko:K16137
serv:KGP17_12130	ko:K03760
serv:KGP17_12135	ko:K07118
serv:KGP17_12145	ko:K06938
serv:KGP17_12155	ko:K04565
serv:KGP17_12175	ko:K06075
serv:KGP17_12180	ko:K06077
serv:KGP17_12185	ko:K09001
serv:KGP17_12195	ko:K00275
serv:KGP17_12200	ko:K01866
serv:KGP17_12205	ko:K00799
serv:KGP17_12210	ko:K01714
serv:KGP17_12220	ko:K06950
serv:KGP17_12245	ko:K04343
serv:KGP17_12250	ko:K05782
serv:KGP17_12255	ko:K23779
serv:KGP17_12265	ko:K03305
serv:KGP17_12270	ko:K10773
serv:KGP17_12275	ko:K03613
serv:KGP17_12280	ko:K03612
serv:KGP17_12285	ko:K03614
serv:KGP17_12295	ko:K03615
serv:KGP17_12300	ko:K03616
serv:KGP17_12305	ko:K03617
serv:KGP17_12315	ko:K01223
serv:KGP17_12320	ko:K01804
serv:KGP17_12325	ko:K00853
serv:KGP17_12330	ko:K10537
serv:KGP17_12335	ko:K10539
serv:KGP17_12340	ko:K10538
serv:KGP17_12345	ko:K02099
serv:KGP17_12355	ko:K14347
serv:KGP17_12380	ko:K01488
serv:KGP17_12395	ko:K14155
serv:KGP17_12400	ko:K02791
serv:KGP17_12405	ko:K16136
serv:KGP17_12435	ko:K01809
serv:KGP17_12440	ko:K01679
serv:KGP17_12465	ko:K10748
serv:KGP17_12470	ko:K08224
serv:KGP17_12480	ko:K15545
serv:KGP17_12495	ko:K06889
serv:KGP17_12505	ko:K01935
serv:KGP17_12510	ko:K03281
serv:KGP17_12535	ko:K09771
serv:KGP17_12540	ko:K16066
serv:KGP17_12565	ko:K09475
serv:KGP17_12570	ko:K01284
serv:KGP17_12575	ko:K16328
serv:KGP17_12580	ko:K16329
serv:KGP17_12595	ko:K12944
serv:KGP17_12640	ko:K02355
serv:KGP17_12760	ko:K13745
serv:KGP17_12765	ko:K00836
serv:KGP17_12785	ko:K26603
serv:KGP17_12790	ko:K01760
serv:KGP17_12810	ko:K13609
serv:KGP17_12825	ko:K21062
serv:KGP17_12835	ko:K12658
serv:KGP17_12895	ko:K06177
serv:KGP17_12955	ko:K17686
serv:KGP17_13025	ko:K03758
serv:KGP17_13030	ko:K01478
serv:KGP17_13050	ko:K00039
serv:KGP17_13200	ko:K03587
serv:KGP17_13215	ko:K05515
serv:KGP17_13235	ko:K07506
serv:KGP17_13245	ko:K22015
serv:KGP17_13260	ko:K07240
serv:KGP17_13265	ko:K07240
serv:KGP17_13275	ko:K01223
serv:KGP17_13350	ko:K02082
serv:KGP17_13355	ko:K08302
serv:KGP17_13365	ko:K00567
serv:KGP17_13375	ko:K00007
serv:KGP17_13390	ko:K01420
serv:KGP17_13395	ko:K14055
serv:KGP17_13405	ko:K21602
serv:KGP17_13410	ko:K10441
serv:KGP17_13430	ko:K08092
serv:KGP17_13460	ko:K03079
serv:KGP17_13465	ko:K03077
serv:KGP17_13475	ko:K00325
serv:KGP17_13480	ko:K00324
serv:KGP17_13490	ko:K03758
serv:KGP17_13500	ko:K13938
serv:KGP17_13505	ko:K07661
serv:KGP17_13510	ko:K07639
serv:KGP17_13515	ko:K01299
serv:KGP17_13525	ko:K13409
serv:KGP17_13530	ko:K13408
serv:KGP17_13565	ko:K04775
serv:KGP17_13610	ko:K03578
serv:KGP17_13615	ko:K01118
serv:KGP17_13620	ko:K09978
serv:KGP17_13635	ko:K03778
serv:KGP17_13650	ko:K03297
serv:KGP17_13655	ko:K03737
serv:KGP17_13665	ko:K14058
serv:KGP17_13675	ko:K16074
serv:KGP17_13680	ko:K15580
serv:KGP17_13690	ko:K14054
serv:KGP17_13695	ko:K19802
serv:KGP17_13700	ko:K11065
serv:KGP17_13705	ko:K03721
serv:KGP17_13725	ko:K08990
serv:KGP17_13730	ko:K06918
serv:KGP17_13735	ko:K03971
serv:KGP17_13740	ko:K03973
serv:KGP17_13745	ko:K03970
serv:KGP17_13750	ko:K03969
serv:KGP17_13755	ko:K03974
serv:KGP17_13770	ko:K19226
serv:KGP17_13775	ko:K19227
serv:KGP17_13780	ko:K19228
serv:KGP17_13785	ko:K19229
serv:KGP17_13790	ko:K19230
serv:KGP17_13810	ko:K01147
serv:KGP17_13815	ko:K06200
serv:KGP17_13820	ko:K08313
serv:KGP17_13825	ko:K04069
serv:KGP17_13840	ko:K03077
serv:KGP17_13845	ko:K04062
serv:KGP17_13850	ko:K03113
serv:KGP17_13855	ko:K01591
serv:KGP17_13875	ko:K19804
serv:KGP17_13880	ko:K08992
serv:KGP17_13885	ko:K01096
serv:KGP17_13890	ko:K01497
serv:KGP17_13895	ko:K27802
serv:KGP17_13900	ko:K13634
serv:KGP17_13905	ko:K03168
serv:KGP17_13915	ko:K04774
serv:KGP17_13925	ko:K19221
serv:KGP17_13930	ko:K06178
serv:KGP17_13940	ko:K07053
serv:KGP17_13945	ko:K01657
serv:KGP17_13950	ko:K01658
serv:KGP17_13955	ko:K00766
serv:KGP17_13960	ko:K13498
serv:KGP17_13965	ko:K01696
serv:KGP17_13970	ko:K01695
serv:KGP17_13980	ko:K07275
serv:KGP17_13985	ko:K06940
serv:KGP17_14000	ko:K06190
serv:KGP17_14005	ko:K10806
serv:KGP17_14010	ko:K03832
serv:KGP17_14015	ko:K09780
serv:KGP17_14025	ko:K08167
serv:KGP17_14035	ko:K04047
serv:KGP17_14045	ko:K06131
serv:KGP17_14050	ko:K09901
serv:KGP17_14055	ko:K10823
serv:KGP17_14060	ko:K15583
serv:KGP17_14065	ko:K15582
serv:KGP17_14070	ko:K15581
serv:KGP17_14075	ko:K15580
serv:KGP17_14080	ko:K15580
serv:KGP17_14090	ko:K04072
serv:KGP17_14095	ko:K00857
serv:KGP17_14100	ko:K03746
serv:KGP17_14105	ko:K08679
serv:KGP17_14110	ko:K00012
serv:KGP17_14115	ko:K02485
serv:KGP17_14120	ko:K07001
serv:KGP17_14130	ko:K01433
serv:KGP17_14135	ko:K14236
serv:KGP17_14140	ko:K14236
serv:KGP17_14150	ko:K01142
serv:KGP17_14165	ko:K03169
serv:KGP17_14170	ko:K06917
serv:KGP17_14175	ko:K01008
serv:KGP17_14185	ko:K04773
serv:KGP17_14190	ko:K01424
serv:KGP17_14195	ko:K08281
serv:KGP17_14200	ko:K01183
serv:KGP17_14205	ko:K09916
serv:KGP17_14210	ko:K07305
serv:KGP17_14215	ko:K00134
serv:KGP17_14220	ko:K01792
serv:KGP17_14230	ko:K07180
serv:KGP17_14235	ko:K09786
serv:KGP17_14265	ko:K03704
serv:KGP17_14290	ko:K07552
serv:KGP17_14295	ko:K01775
serv:KGP17_14300	ko:K00285
serv:KGP17_14305	ko:K06415
serv:KGP17_14310	ko:K03603
serv:KGP17_14315	ko:K03314
serv:KGP17_14320	ko:K03611
serv:KGP17_14335	ko:K09160
serv:KGP17_14340	ko:K29029
serv:KGP17_14350	ko:K09902
serv:KGP17_14355	ko:K03610
serv:KGP17_14360	ko:K03609
serv:KGP17_14365	ko:K03608
serv:KGP17_14370	ko:K03684
serv:KGP17_14375	ko:K01897
serv:KGP17_14380	ko:K07285
serv:KGP17_14385	ko:K14742
serv:KGP17_14390	ko:K03722
serv:KGP17_14400	ko:K11742
serv:KGP17_14405	ko:K11743
serv:KGP17_14430	ko:K17465
serv:KGP17_14445	ko:K01625
serv:KGP17_14450	ko:K00036
serv:KGP17_14455	ko:K19337
serv:KGP17_14460	ko:K00873
serv:KGP17_14475	ko:K02560
serv:KGP17_14480	ko:K19304
serv:KGP17_14485	ko:K09815
serv:KGP17_14490	ko:K09817
serv:KGP17_14495	ko:K09816
serv:KGP17_14500	ko:K03551
serv:KGP17_14505	ko:K03550
serv:KGP17_14510	ko:K01159
serv:KGP17_14520	ko:K08310
serv:KGP17_14525	ko:K01876
serv:KGP17_14545	ko:K07136
serv:KGP17_14550	ko:K15256
serv:KGP17_14555	ko:K15257
serv:KGP17_14565	ko:K06201
serv:KGP17_14570	ko:K09907
serv:KGP17_14575	ko:K01887
serv:KGP17_14580	ko:K03980
serv:KGP17_14585	ko:K03810
serv:KGP17_14590	ko:K09915
serv:KGP17_14595	ko:K03790
serv:KGP17_14600	ko:K08162
serv:KGP17_14605	ko:K03675
serv:KGP17_14610	ko:K03688
serv:KGP17_14625	ko:K04477
serv:KGP17_14630	ko:K12972
serv:KGP17_14635	ko:K14233
serv:KGP17_14650	ko:K11216
serv:KGP17_14655	ko:K11531
serv:KGP17_14660	ko:K10558
serv:KGP17_14665	ko:K10556
serv:KGP17_14670	ko:K10557
serv:KGP17_14675	ko:K10555
serv:KGP17_14680	ko:K08321
serv:KGP17_14685	ko:K11530
serv:KGP17_14690	ko:K14233
serv:KGP17_14715	ko:K03321
serv:KGP17_14720	ko:K01627
serv:KGP17_14735	ko:K02493
serv:KGP17_14740	ko:K02835
serv:KGP17_14745	ko:K02492
serv:KGP17_14755	ko:K02494
serv:KGP17_14760	ko:K00919
serv:KGP17_14765	ko:K00948
serv:KGP17_14775	ko:K01056
serv:KGP17_14785	ko:K06942
serv:KGP17_14865	ko:K21936
serv:KGP17_14935	ko:K17214
serv:KGP17_14940	ko:K17215
serv:KGP17_14945	ko:K17213
serv:KGP17_15065	ko:K26976
serv:KGP17_15075	ko:K26975
serv:KGP17_15095	ko:K26972
serv:KGP17_15175	ko:K26975
serv:KGP17_15180	ko:K26974
serv:KGP17_15185	ko:K26973
serv:KGP17_15475	ko:K07245
serv:KGP17_15480	ko:K07156
