vpb:VPBB_0001	ko:K06205
vpb:VPBB_1064	ko:K00765
vpb:VPBB_1065	ko:K00013
vpb:VPBB_1066	ko:K00817
vpb:VPBB_1067	ko:K01089
vpb:VPBB_1068	ko:K02501
vpb:VPBB_1069	ko:K01814
vpb:VPBB_1070	ko:K02500
vpb:VPBB_1071	ko:K11755
vpb:VPBB_1072	ko:K09858
vpb:VPBB_1074	ko:K03269
vpb:VPBB_1075	ko:K03768
vpb:VPBB_1076	ko:K01883
vpb:VPBB_1077	ko:K00857
vpb:VPBB_1083	ko:K06212
vpb:VPBB_1085	ko:K02069
vpb:VPBB_1086	ko:K02571
vpb:VPBB_1087	ko:K03532
vpb:VPBB_1088	ko:K07811
vpb:VPBB_1089	ko:K07407
vpb:VPBB_1091	ko:K15986
vpb:VPBB_1094	ko:K19229
vpb:VPBB_1095	ko:K19228
vpb:VPBB_1096	ko:K19227
vpb:VPBB_1097	ko:K19226
vpb:VPBB_1099	ko:K03969
vpb:VPBB_1100	ko:K03970
vpb:VPBB_1101	ko:K03973
vpb:VPBB_1105	ko:K01246
vpb:VPBB_1107	ko:K01046
vpb:VPBB_1108	ko:K01760
vpb:VPBB_1110	ko:K06131
vpb:VPBB_1111	ko:K03308
vpb:VPBB_1112	ko:K03406
vpb:VPBB_1113	ko:K06177
vpb:VPBB_1116	ko:K05601
vpb:VPBB_1117	ko:K12266
vpb:VPBB_1118	ko:K06077
vpb:VPBB_1121	ko:K05778
vpb:VPBB_1122	ko:K05777
vpb:VPBB_1126	ko:K01011
vpb:VPBB_1127	ko:K13040
vpb:VPBB_1128	ko:K13041
vpb:VPBB_1129	ko:K03668
vpb:VPBB_1131	ko:K11751
vpb:VPBB_1134	ko:K02897
vpb:VPBB_1136	ko:K02483
vpb:VPBB_1138	ko:K19789
vpb:VPBB_1139	ko:K06183
vpb:VPBB_1140	ko:K07552
vpb:VPBB_1142	ko:K28381
vpb:VPBB_1143	ko:K28380
vpb:VPBB_1145	ko:K17230
vpb:VPBB_1148	ko:K26937
vpb:VPBB_1149	ko:K02003
vpb:VPBB_1150	ko:K02004
vpb:VPBB_1152	ko:K03313
vpb:VPBB_1154	ko:K06445
vpb:VPBB_1155	ko:K00209
vpb:VPBB_1156	ko:K07085
vpb:VPBB_1157	ko:K03674
vpb:VPBB_1159	ko:K19337
vpb:VPBB_1160	ko:K24264
vpb:VPBB_1162	ko:K28370
vpb:VPBB_1165	ko:K07343
vpb:VPBB_1170	ko:K00831
vpb:VPBB_1171	ko:K01753
vpb:VPBB_1173	ko:K16013
vpb:VPBB_1180	ko:K14445
vpb:VPBB_1181	ko:K03748
vpb:VPBB_1182	ko:K00027
vpb:VPBB_1186	ko:K01113
vpb:VPBB_1187	ko:K01923
vpb:VPBB_1188	ko:K13053
vpb:VPBB_1190	ko:K07126
vpb:VPBB_1194	ko:K26063
vpb:VPBB_1197	ko:K01745
vpb:VPBB_1198	ko:K01712
vpb:VPBB_1199	ko:K01479
vpb:VPBB_1200	ko:K01468
vpb:VPBB_1201	ko:K05836
vpb:VPBB_1202	ko:K06377
vpb:VPBB_1204	ko:K01868
vpb:VPBB_1205	ko:K02520
vpb:VPBB_1206	ko:K02916
vpb:VPBB_1207	ko:K02887
vpb:VPBB_1211	ko:K07003
vpb:VPBB_1215	ko:K01889
vpb:VPBB_1216	ko:K01890
vpb:VPBB_1217	ko:K24180
vpb:VPBB_1218	ko:K04764
vpb:VPBB_1220	ko:K00569
vpb:VPBB_1221	ko:K08289
vpb:VPBB_1222	ko:K01489
vpb:VPBB_1225	ko:K01141
vpb:VPBB_1226	ko:K06956
vpb:VPBB_1229	ko:K00768
vpb:VPBB_1230	ko:K02233
vpb:VPBB_1231	ko:K02231
vpb:VPBB_1232	ko:K02226
vpb:VPBB_1233	ko:K08602
vpb:VPBB_1234	ko:K05526
vpb:VPBB_1235	ko:K06073
vpb:VPBB_1236	ko:K06074
vpb:VPBB_1238	ko:K09941
vpb:VPBB_1239	ko:K08224
vpb:VPBB_1244	ko:K21030
vpb:VPBB_1246	ko:K07271
vpb:VPBB_1248	ko:K06970
vpb:VPBB_1253	ko:K13877
vpb:VPBB_1254	ko:K12658
vpb:VPBB_1255	ko:K21060
vpb:VPBB_1256	ko:K02055
vpb:VPBB_1257	ko:K19742
vpb:VPBB_1258	ko:K21062
vpb:VPBB_1259	ko:K02052
vpb:VPBB_1260	ko:K02054
vpb:VPBB_1261	ko:K02053
vpb:VPBB_1263	ko:K01387
vpb:VPBB_1264	ko:K01262
vpb:VPBB_1265	ko:K10823
vpb:VPBB_1266	ko:K15583
vpb:VPBB_1267	ko:K15582
vpb:VPBB_1268	ko:K15581
vpb:VPBB_1269	ko:K15580
vpb:VPBB_1270	ko:K01258
vpb:VPBB_1271	ko:K00457
vpb:VPBB_1272	ko:K00451
vpb:VPBB_1273	ko:K16171
vpb:VPBB_1274	ko:K01800
vpb:VPBB_1284	ko:K00868
vpb:VPBB_1291	ko:K03830
vpb:VPBB_1292	ko:K14445
vpb:VPBB_1294	ko:K03413
vpb:VPBB_1296	ko:K25135
vpb:VPBB_1297	ko:K05834
vpb:VPBB_1302	ko:K19304
vpb:VPBB_1307	ko:K11914
vpb:VPBB_1308	ko:K11907
vpb:VPBB_1309	ko:K11903
vpb:VPBB_1310	ko:K11904
vpb:VPBB_1316	ko:K11910
vpb:VPBB_1317	ko:K11901
vpb:VPBB_1318	ko:K11900
vpb:VPBB_1319	ko:K11905
vpb:VPBB_1320	ko:K11896
vpb:VPBB_1321	ko:K11895
vpb:VPBB_1323	ko:K11891
vpb:VPBB_1324	ko:K11911
vpb:VPBB_1326	ko:K11894
vpb:VPBB_1327	ko:K11906
vpb:VPBB_1328	ko:K11893
vpb:VPBB_1329	ko:K11892
vpb:VPBB_1336	ko:K07394
vpb:VPBB_1339	ko:K03834
vpb:VPBB_1343	ko:K18890
vpb:VPBB_1346	ko:K03312
vpb:VPBB_1352	ko:K20959
vpb:VPBB_1357	ko:K07274
vpb:VPBB_1358	ko:K07306
vpb:VPBB_1359	ko:K07307
vpb:VPBB_1360	ko:K07308
vpb:VPBB_1361	ko:K23349
vpb:VPBB_1363	ko:K01118
vpb:VPBB_1364	ko:K03578
vpb:VPBB_1367	ko:K03451
vpb:VPBB_1387	ko:K26939
vpb:VPBB_1388	ko:K00793
vpb:VPBB_1394	ko:K13695
vpb:VPBB_1395	ko:K03406
vpb:VPBB_1398	ko:K21908
vpb:VPBB_1401	ko:K05812
vpb:VPBB_1402	ko:K28207
vpb:VPBB_1404	ko:K03750
vpb:VPBB_1405	ko:K03752
vpb:VPBB_1407	ko:K05773
vpb:VPBB_1408	ko:K05772
vpb:VPBB_1410	ko:K02482
vpb:VPBB_1412	ko:K02379
vpb:VPBB_1418	ko:K00123
vpb:VPBB_1419	ko:K00124
vpb:VPBB_1420	ko:K00127
vpb:VPBB_1428	ko:K03320
vpb:VPBB_1430	ko:K12410
vpb:VPBB_1431	ko:K11069
vpb:VPBB_1432	ko:K11069
vpb:VPBB_1434	ko:K11071
vpb:VPBB_1435	ko:K11072
vpb:VPBB_1437	ko:K03796
vpb:VPBB_1439	ko:K14058
vpb:VPBB_1440	ko:K14055
vpb:VPBB_1441	ko:K01420
vpb:VPBB_1442	ko:K09792
vpb:VPBB_1444	ko:K01533
vpb:VPBB_1445	ko:K09926
vpb:VPBB_1446	ko:K00406
vpb:VPBB_1447	ko:K00407
vpb:VPBB_1448	ko:K00405
vpb:VPBB_1449	ko:K00404
vpb:VPBB_1455	ko:K04770
vpb:VPBB_1456	ko:K01716
vpb:VPBB_1458	ko:K15738
vpb:VPBB_1460	ko:K12297
vpb:VPBB_1461	ko:K18657
vpb:VPBB_1462	ko:K00254
vpb:VPBB_1463	ko:K15371
vpb:VPBB_1464	ko:K01256
vpb:VPBB_1466	ko:K03797
vpb:VPBB_1467	ko:K03607
vpb:VPBB_1468	ko:K08968
vpb:VPBB_1470	ko:K03808
vpb:VPBB_1471	ko:K06192
vpb:VPBB_1472	ko:K11392
vpb:VPBB_1473	ko:K00243
vpb:VPBB_1476	ko:K01626
vpb:VPBB_1477	ko:K09767
vpb:VPBB_1478	ko:K24866
vpb:VPBB_1479	ko:K09969
vpb:VPBB_1480	ko:K09970
vpb:VPBB_1481	ko:K09971
vpb:VPBB_1482	ko:K09972
vpb:VPBB_1483	ko:K19416
vpb:VPBB_1485	ko:K11179
vpb:VPBB_1486	ko:K01512
vpb:VPBB_1487	ko:K03406
vpb:VPBB_1489	ko:K06969
vpb:VPBB_1491	ko:K12543
vpb:VPBB_1494	ko:K12543
vpb:VPBB_1498	ko:K06920
vpb:VPBB_1499	ko:K10026
vpb:VPBB_1502	ko:K28164
vpb:VPBB_1504	ko:K01908
vpb:VPBB_1505	ko:K09788
vpb:VPBB_1506	ko:K20455
vpb:VPBB_1507	ko:K01659
vpb:VPBB_1508	ko:K03417
vpb:VPBB_1511	ko:K07795
vpb:VPBB_1512	ko:K07794
vpb:VPBB_1513	ko:K07793
vpb:VPBB_1514	ko:K07090
vpb:VPBB_1515	ko:K07080
vpb:VPBB_1516	ko:K23476
vpb:VPBB_1517	ko:K23475
vpb:VPBB_1522	ko:K03230
vpb:VPBB_1523	ko:K04060
vpb:VPBB_1524	ko:K04059
vpb:VPBB_1527	ko:K04058
vpb:VPBB_1528	ko:K03224
vpb:VPBB_1529	ko:K04056
vpb:VPBB_1530	ko:K04057
vpb:VPBB_1531	ko:K03225
vpb:VPBB_1532	ko:K03226
vpb:VPBB_1533	ko:K03227
vpb:VPBB_1534	ko:K03228
vpb:VPBB_1535	ko:K03229
vpb:VPBB_1537	ko:K06889
vpb:VPBB_1538	ko:K06889
vpb:VPBB_1544	ko:K26088
vpb:VPBB_1546	ko:K03223
vpb:VPBB_1547	ko:K04054
vpb:VPBB_1548	ko:K03222
vpb:VPBB_1549	ko:K04053
vpb:VPBB_1550	ko:K04052
vpb:VPBB_1551	ko:K04051
vpb:VPBB_1552	ko:K03221
vpb:VPBB_1554	ko:K03220
vpb:VPBB_1555	ko:K03219
vpb:VPBB_1556	ko:K04049
vpb:VPBB_1558	ko:K20968
vpb:VPBB_1562	ko:K00138
vpb:VPBB_1563	ko:K21405
vpb:VPBB_1568	ko:K00033
vpb:VPBB_1569	ko:K01057
vpb:VPBB_1570	ko:K00036
vpb:VPBB_1571	ko:K02475
vpb:VPBB_1572	ko:K02476
vpb:VPBB_1573	ko:K12340
vpb:VPBB_1574	ko:K01993
vpb:VPBB_1575	ko:K01992
vpb:VPBB_1576	ko:K01992
vpb:VPBB_1577	ko:K00428
vpb:VPBB_1578	ko:K00928
vpb:VPBB_1579	ko:K06720
vpb:VPBB_1580	ko:K00836
vpb:VPBB_1581	ko:K06718
vpb:VPBB_1582	ko:K03451
vpb:VPBB_1583	ko:K02342
vpb:VPBB_1584	ko:K07182
vpb:VPBB_1585	ko:K02000
vpb:VPBB_1586	ko:K02001
vpb:VPBB_1587	ko:K02002
vpb:VPBB_1593	ko:K07666
vpb:VPBB_1594	ko:K07645
vpb:VPBB_1600	ko:K03310
vpb:VPBB_1603	ko:K01299
vpb:VPBB_1604	ko:K02517
vpb:VPBB_1607	ko:K20265
vpb:VPBB_1609	ko:K00651
vpb:VPBB_1610	ko:K02656
vpb:VPBB_1616	ko:K00633
vpb:VPBB_1618	ko:K05873
vpb:VPBB_1628	ko:K15986
vpb:VPBB_1629	ko:K07250
vpb:VPBB_1630	ko:K00135
vpb:VPBB_1631	ko:K10536
vpb:VPBB_1632	ko:K12251
vpb:VPBB_1633	ko:K09471
vpb:VPBB_1634	ko:K09472
vpb:VPBB_1635	ko:K14056
vpb:VPBB_1637	ko:K09470
vpb:VPBB_1660	ko:K19092
vpb:VPBB_1685	ko:K03826
vpb:VPBB_1687	ko:K00058
vpb:VPBB_1688	ko:K07497
vpb:VPBB_1689	ko:K07483
vpb:VPBB_1694	ko:K07025
vpb:VPBB_1700	ko:K18923
vpb:VPBB_1701	ko:K06218
vpb:VPBB_1703	ko:K02204
vpb:VPBB_1705	ko:K18923
vpb:VPBB_1706	ko:K06218
vpb:VPBB_1720	ko:K03790
vpb:VPBB_1721	ko:K03721
vpb:VPBB_1722	ko:K08990
vpb:VPBB_1723	ko:K06918
vpb:VPBB_1725	ko:K01676
vpb:VPBB_1726	ko:K01665
vpb:VPBB_1730	ko:K03837
vpb:VPBB_1731	ko:K01752
vpb:VPBB_1734	ko:K01737
vpb:VPBB_1735	ko:K03406
vpb:VPBB_1736	ko:K01893
vpb:VPBB_1741	ko:K00832
vpb:VPBB_1743	ko:K07182
vpb:VPBB_1744	ko:K02342
vpb:VPBB_1745	ko:K03406
vpb:VPBB_1746	ko:K03451
vpb:VPBB_1748	ko:K07684
vpb:VPBB_1749	ko:K02480
vpb:VPBB_1750	ko:K11690
vpb:VPBB_1751	ko:K11689
vpb:VPBB_1752	ko:K11688
vpb:VPBB_1755	ko:K01069
vpb:VPBB_1757	ko:K21470
vpb:VPBB_1758	ko:K09947
vpb:VPBB_1759	ko:K07338
vpb:VPBB_1761	ko:K07231
vpb:VPBB_1762	ko:K01497
vpb:VPBB_1764	ko:K04017
vpb:VPBB_1765	ko:K02199
vpb:VPBB_1766	ko:K02198
vpb:VPBB_1767	ko:K04015
vpb:VPBB_1768	ko:K04014
vpb:VPBB_1769	ko:K04013
vpb:VPBB_1770	ko:K03385
vpb:VPBB_1773	ko:K02469
vpb:VPBB_1775	ko:K00525
vpb:VPBB_1776	ko:K00526
vpb:VPBB_1777	ko:K11107
vpb:VPBB_1782	ko:K13747
vpb:VPBB_1783	ko:K13746
vpb:VPBB_1784	ko:K00836
vpb:VPBB_1785	ko:K00995
vpb:VPBB_1786	ko:K03703
vpb:VPBB_1787	ko:K07689
vpb:VPBB_1788	ko:K02336
vpb:VPBB_1790	ko:K02356
vpb:VPBB_1791	ko:K09901
vpb:VPBB_1792	ko:K06178
vpb:VPBB_1795	ko:K07053
vpb:VPBB_1797	ko:K01657
vpb:VPBB_1798	ko:K01658
vpb:VPBB_1799	ko:K00766
vpb:VPBB_1800	ko:K13498
vpb:VPBB_1801	ko:K01696
vpb:VPBB_1802	ko:K01695
vpb:VPBB_1803	ko:K10914
vpb:VPBB_1804	ko:K01897
vpb:VPBB_1806	ko:K13062
vpb:VPBB_1807	ko:K15850
vpb:VPBB_1809	ko:K06190
vpb:VPBB_1810	ko:K10806
vpb:VPBB_1811	ko:K09780
vpb:VPBB_1813	ko:K00549
vpb:VPBB_1814	ko:K03576
vpb:VPBB_1819	ko:K03406
vpb:VPBB_1828	ko:K00549
vpb:VPBB_1832	ko:K02003
vpb:VPBB_1833	ko:K02004
vpb:VPBB_1834	ko:K02004
vpb:VPBB_1835	ko:K12340
vpb:VPBB_1836	ko:K02005
vpb:VPBB_1843	ko:K08344
vpb:VPBB_1846	ko:K13041
vpb:VPBB_1847	ko:K13040
vpb:VPBB_1848	ko:K08358
vpb:VPBB_1849	ko:K08359
vpb:VPBB_1850	ko:K08357
vpb:VPBB_1852	ko:K19713
vpb:VPBB_1853	ko:K03808
vpb:VPBB_1854	ko:K06192
vpb:VPBB_1855	ko:K09857
vpb:VPBB_1859	ko:K08679
vpb:VPBB_1861	ko:K13893
vpb:VPBB_1862	ko:K01591
vpb:VPBB_1863	ko:K19804
vpb:VPBB_1864	ko:K08992
vpb:VPBB_1865	ko:K05788
vpb:VPBB_1866	ko:K02945
vpb:VPBB_1867	ko:K00945
vpb:VPBB_1868	ko:K04774
vpb:VPBB_1870	ko:K14160
vpb:VPBB_1871	ko:K14161
vpb:VPBB_1872	ko:K14162
vpb:VPBB_1873	ko:K03415
vpb:VPBB_1874	ko:K15545
vpb:VPBB_1875	ko:K00873
vpb:VPBB_1878	ko:K03308
vpb:VPBB_1880	ko:K02779
vpb:VPBB_1881	ko:K03424
vpb:VPBB_1882	ko:K02341
vpb:VPBB_1883	ko:K00943
vpb:VPBB_1884	ko:K07082
vpb:VPBB_1885	ko:K02619
vpb:VPBB_1886	ko:K09458
vpb:VPBB_1887	ko:K02078
vpb:VPBB_1888	ko:K00059
vpb:VPBB_1889	ko:K00645
vpb:VPBB_1890	ko:K00648
vpb:VPBB_1891	ko:K03621
vpb:VPBB_1892	ko:K02911
vpb:VPBB_1893	ko:K07040
vpb:VPBB_1894	ko:K25422
vpb:VPBB_1895	ko:K06179
vpb:VPBB_1896	ko:K08300
vpb:VPBB_1897	ko:K03321
vpb:VPBB_1898	ko:K25307
vpb:VPBB_1899	ko:K19221
vpb:VPBB_1900	ko:K07289
vpb:VPBB_1901	ko:K00876
vpb:VPBB_1902	ko:K03593
vpb:VPBB_1903	ko:K01874
vpb:VPBB_1906	ko:K03603
vpb:VPBB_1907	ko:K03314
vpb:VPBB_1910	ko:K07039
vpb:VPBB_1911	ko:K05541
vpb:VPBB_1912	ko:K20955
vpb:VPBB_1913	ko:K01187
vpb:VPBB_1914	ko:K05833
vpb:VPBB_1915	ko:K05832
vpb:VPBB_1916	ko:K01989
vpb:VPBB_1917	ko:K09899
vpb:VPBB_1918	ko:K00925
vpb:VPBB_1919	ko:K13788
vpb:VPBB_1922	ko:K07393
vpb:VPBB_1923	ko:K10823
vpb:VPBB_1924	ko:K15583
vpb:VPBB_1925	ko:K15582
vpb:VPBB_1926	ko:K15581
vpb:VPBB_1927	ko:K15580
vpb:VPBB_1928	ko:K03635
vpb:VPBB_1929	ko:K03636
vpb:VPBB_1930	ko:K03637
vpb:VPBB_1932	ko:K03638
vpb:VPBB_1933	ko:K03639
vpb:VPBB_1935	ko:K10911
vpb:VPBB_1936	ko:K10912
vpb:VPBB_1937	ko:K03702
vpb:VPBB_1939	ko:K03617
vpb:VPBB_1940	ko:K03616
vpb:VPBB_1941	ko:K03615
vpb:VPBB_1942	ko:K03614
vpb:VPBB_1943	ko:K03612
vpb:VPBB_1944	ko:K03613
vpb:VPBB_1945	ko:K10773
vpb:VPBB_1948	ko:K21218
vpb:VPBB_1949	ko:K03683
vpb:VPBB_1950	ko:K07084
vpb:VPBB_1951	ko:K07396
vpb:VPBB_1952	ko:K07390
vpb:VPBB_1953	ko:K04564
vpb:VPBB_1956	ko:K04072
vpb:VPBB_1958	ko:K10716
vpb:VPBB_1959	ko:K00133
vpb:VPBB_1960	ko:K03315
vpb:VPBB_1963	ko:K06899
vpb:VPBB_1964	ko:K09904
vpb:VPBB_1965	ko:K07014
vpb:VPBB_1969	ko:K03169
vpb:VPBB_1971	ko:K00219
vpb:VPBB_1972	ko:K04773
vpb:VPBB_1973	ko:K01424
vpb:VPBB_1974	ko:K09916
vpb:VPBB_1976	ko:K07305
vpb:VPBB_1978	ko:K01792
vpb:VPBB_1979	ko:K03406
vpb:VPBB_1980	ko:K00563
vpb:VPBB_1983	ko:K01077
vpb:VPBB_1985	ko:K01759
vpb:VPBB_1987	ko:K03442
vpb:VPBB_1988	ko:K09160
vpb:VPBB_1990	ko:K06940
vpb:VPBB_1993	ko:K09022
vpb:VPBB_1994	ko:K26604
vpb:VPBB_1995	ko:K06188
vpb:VPBB_1996	ko:K06187
vpb:VPBB_1997	ko:K09747
vpb:VPBB_1998	ko:K02343
vpb:VPBB_1999	ko:K00759
vpb:VPBB_2000	ko:K09790
vpb:VPBB_2003	ko:K10918
vpb:VPBB_2004	ko:K00764
vpb:VPBB_2005	ko:K03558
vpb:VPBB_2006	ko:K03749
vpb:VPBB_2007	ko:K11754
vpb:VPBB_2008	ko:K01963
vpb:VPBB_2009	ko:K06173
vpb:VPBB_2011	ko:K00133
vpb:VPBB_2012	ko:K03473
vpb:VPBB_2013	ko:K00647
vpb:VPBB_2014	ko:K15461
vpb:VPBB_2017	ko:K09906
vpb:VPBB_2020	ko:K01736
vpb:VPBB_2021	ko:K07320
vpb:VPBB_2023	ko:K08296
vpb:VPBB_2026	ko:K01782
vpb:VPBB_2027	ko:K00632
vpb:VPBB_2030	ko:K06076
vpb:VPBB_2031	ko:K06076
vpb:VPBB_2032	ko:K04754
vpb:VPBB_2034	ko:K02200
vpb:VPBB_2035	ko:K02199
vpb:VPBB_2036	ko:K02198
vpb:VPBB_2037	ko:K02197
vpb:VPBB_2038	ko:K02196
vpb:VPBB_2039	ko:K02195
vpb:VPBB_2040	ko:K02194
vpb:VPBB_2041	ko:K02193
vpb:VPBB_2043	ko:K03408
vpb:VPBB_2044	ko:K03408
vpb:VPBB_2045	ko:K03496
vpb:VPBB_2046	ko:K03412
vpb:VPBB_2047	ko:K03407
vpb:VPBB_2048	ko:K03414
vpb:VPBB_2050	ko:K02405
vpb:VPBB_2051	ko:K04562
vpb:VPBB_2052	ko:K02404
vpb:VPBB_2053	ko:K02400
vpb:VPBB_2054	ko:K02401
vpb:VPBB_2055	ko:K02421
vpb:VPBB_2056	ko:K02420
vpb:VPBB_2057	ko:K02419
vpb:VPBB_2058	ko:K02418
vpb:VPBB_2059	ko:K02417
vpb:VPBB_2060	ko:K02416
vpb:VPBB_2061	ko:K02415
vpb:VPBB_2062	ko:K02414
vpb:VPBB_2063	ko:K02413
vpb:VPBB_2064	ko:K02412
vpb:VPBB_2065	ko:K02411
vpb:VPBB_2066	ko:K02410
vpb:VPBB_2067	ko:K02409
vpb:VPBB_2068	ko:K02408
vpb:VPBB_2069	ko:K10943
vpb:VPBB_2071	ko:K10941
vpb:VPBB_2072	ko:K02422
vpb:VPBB_2073	ko:K06604
vpb:VPBB_2074	ko:K02407
vpb:VPBB_2075	ko:K06603
vpb:VPBB_2076	ko:K02406
vpb:VPBB_2077	ko:K02406
vpb:VPBB_2078	ko:K02406
vpb:VPBB_2079	ko:K07223
vpb:VPBB_2085	ko:K01439
vpb:VPBB_2088	ko:K07287
vpb:VPBB_2089	ko:K01714
vpb:VPBB_2090	ko:K03567
vpb:VPBB_2091	ko:K03564
vpb:VPBB_2092	ko:K03548
vpb:VPBB_2094	ko:K01423
vpb:VPBB_2095	ko:K00537
vpb:VPBB_2096	ko:K03809
vpb:VPBB_2098	ko:K09938
vpb:VPBB_2099	ko:K02824
vpb:VPBB_2100	ko:K00761
vpb:VPBB_2101	ko:K01933
vpb:VPBB_2102	ko:K11175
vpb:VPBB_2104	ko:K03271
vpb:VPBB_2105	ko:K06445
vpb:VPBB_2108	ko:K02342
vpb:VPBB_2109	ko:K03469
vpb:VPBB_2112	ko:K08307
vpb:VPBB_2115	ko:K04751
vpb:VPBB_2117	ko:K04075
vpb:VPBB_2119	ko:K02337
vpb:VPBB_2120	ko:K03470
vpb:VPBB_2121	ko:K00748
vpb:VPBB_2122	ko:K00677
vpb:VPBB_2123	ko:K02372
vpb:VPBB_2124	ko:K02536
vpb:VPBB_2125	ko:K06142
vpb:VPBB_2126	ko:K07277
vpb:VPBB_2127	ko:K11749
vpb:VPBB_2128	ko:K00099
vpb:VPBB_2130	ko:K00806
vpb:VPBB_2131	ko:K02838
vpb:VPBB_2132	ko:K09903
vpb:VPBB_2133	ko:K02357
vpb:VPBB_2134	ko:K02967
vpb:VPBB_2135	ko:K01265
vpb:VPBB_2136	ko:K00990
vpb:VPBB_2138	ko:K06175
vpb:VPBB_2143	ko:K09768
vpb:VPBB_2144	ko:K12942
vpb:VPBB_2146	ko:K02909
vpb:VPBB_2147	ko:K22900
vpb:VPBB_2148	ko:K01881
vpb:VPBB_2152	ko:K03308
vpb:VPBB_2153	ko:K01183
vpb:VPBB_2156	ko:K03654
vpb:VPBB_2157	ko:K02346
vpb:VPBB_2158	ko:K02346
vpb:VPBB_2161	ko:K03427
vpb:VPBB_2162	ko:K01154
vpb:VPBB_2165	ko:K01153
vpb:VPBB_2168	ko:K03581
vpb:VPBB_2174	ko:K05952
vpb:VPBB_2175	ko:K03734
vpb:VPBB_2176	ko:K00351
vpb:VPBB_2177	ko:K00350
vpb:VPBB_2178	ko:K00349
vpb:VPBB_2179	ko:K00348
vpb:VPBB_2180	ko:K00347
vpb:VPBB_2181	ko:K00346
vpb:VPBB_2182	ko:K05527
vpb:VPBB_2183	ko:K11391
vpb:VPBB_2184	ko:K07286
vpb:VPBB_2185	ko:K03767
vpb:VPBB_2186	ko:K08218
vpb:VPBB_2187	ko:K07167
vpb:VPBB_2188	ko:K03088
vpb:VPBB_2190	ko:K07157
vpb:VPBB_2191	ko:K05517
vpb:VPBB_2192	ko:K00077
vpb:VPBB_2193	ko:K03152
vpb:VPBB_2194	ko:K01766
vpb:VPBB_2196	ko:K02426
vpb:VPBB_2197	ko:K22132
vpb:VPBB_2198	ko:K08304
vpb:VPBB_2200	ko:K14682
vpb:VPBB_2202	ko:K03581
vpb:VPBB_2203	ko:K03582
vpb:VPBB_2204	ko:K03583
vpb:VPBB_2205	ko:K07014
vpb:VPBB_2206	ko:K11041
vpb:VPBB_2208	ko:K09918
vpb:VPBB_2209	ko:K00674
vpb:VPBB_2210	ko:K01126
vpb:VPBB_2211	ko:K02445
vpb:VPBB_2213	ko:K02440
vpb:VPBB_2214	ko:K00864
vpb:VPBB_2215	ko:K02444
vpb:VPBB_2216	ko:K00111
vpb:VPBB_2217	ko:K16074
vpb:VPBB_2218	ko:K07234
vpb:VPBB_2221	ko:K06878
vpb:VPBB_2222	ko:K02529
vpb:VPBB_2223	ko:K02342
vpb:VPBB_2224	ko:K07182
vpb:VPBB_2225	ko:K03307
vpb:VPBB_2226	ko:K01785
vpb:VPBB_2227	ko:K00849
vpb:VPBB_2228	ko:K00965
vpb:VPBB_2229	ko:K01784
vpb:VPBB_2230	ko:K12113
vpb:VPBB_2231	ko:K12111
vpb:VPBB_2232	ko:K12112
vpb:VPBB_2235	ko:K07240
vpb:VPBB_2238	ko:K12511
vpb:VPBB_2239	ko:K12510
vpb:VPBB_2240	ko:K02283
vpb:VPBB_2241	ko:K02282
vpb:VPBB_2242	ko:K12513
vpb:VPBB_2243	ko:K12513
vpb:VPBB_2246	ko:K02280
vpb:VPBB_2247	ko:K02279
vpb:VPBB_2249	ko:K02651
vpb:VPBB_2254	ko:K02355
vpb:VPBB_2255	ko:K04485
vpb:VPBB_2257	ko:K01079
vpb:VPBB_2259	ko:K03784
vpb:VPBB_2260	ko:K01839
vpb:VPBB_2261	ko:K00758
vpb:VPBB_2262	ko:K01619
vpb:VPBB_2263	ko:K03317
vpb:VPBB_2264	ko:K03424
vpb:VPBB_2266	ko:K02837
vpb:VPBB_2267	ko:K03789
vpb:VPBB_2270	ko:K03824
vpb:VPBB_2271	ko:K24843
vpb:VPBB_2272	ko:K20965
vpb:VPBB_2273	ko:K24844
vpb:VPBB_2274	ko:K24845
vpb:VPBB_2275	ko:K26937
vpb:VPBB_2277	ko:K05803
vpb:VPBB_2278	ko:K00962
vpb:VPBB_2279	ko:K02956
vpb:VPBB_2280	ko:K03177
vpb:VPBB_2281	ko:K02834
vpb:VPBB_2282	ko:K02519
vpb:VPBB_2283	ko:K02600
vpb:VPBB_2284	ko:K09748
vpb:VPBB_2285	ko:K03075
vpb:VPBB_2286	ko:K03431
vpb:VPBB_2287	ko:K00796
vpb:VPBB_2288	ko:K03798
vpb:VPBB_2289	ko:K02427
vpb:VPBB_2290	ko:K07574
vpb:VPBB_2291	ko:K03624
vpb:VPBB_2292	ko:K08720
vpb:VPBB_2293	ko:K07259
vpb:VPBB_2295	ko:K01866
vpb:VPBB_2297	ko:K18989
vpb:VPBB_2298	ko:K18990
vpb:VPBB_2299	ko:K15724
vpb:VPBB_2300	ko:K01845
vpb:VPBB_2303	ko:K00564
vpb:VPBB_2304	ko:K19694
vpb:VPBB_2305	ko:K02035
vpb:VPBB_2306	ko:K02033
vpb:VPBB_2307	ko:K02034
vpb:VPBB_2308	ko:K02031
vpb:VPBB_2309	ko:K02032
vpb:VPBB_2311	ko:K18676
vpb:VPBB_2312	ko:K12373
vpb:VPBB_2313	ko:K18675
