aphf:CVPH_0001	ko:K02313
aphf:CVPH_1318	ko:K01091
aphf:CVPH_1319	ko:K00286
aphf:CVPH_1322	ko:K01262
aphf:CVPH_1323	ko:K00766
aphf:CVPH_1324	ko:K13288
aphf:CVPH_1325	ko:K00919
aphf:CVPH_1326	ko:K00948
aphf:CVPH_1327	ko:K03086
aphf:CVPH_1328	ko:K01082
aphf:CVPH_1329	ko:K00767
aphf:CVPH_1330	ko:K00748
aphf:CVPH_1331	ko:K07574
aphf:CVPH_1332	ko:K01586
aphf:CVPH_1337	ko:K08312
aphf:CVPH_1346	ko:K06903
aphf:CVPH_1358	ko:K03676
aphf:CVPH_1359	ko:K00052
aphf:CVPH_1361	ko:K03386
aphf:CVPH_1362	ko:K01883
aphf:CVPH_1372	ko:K21071
aphf:CVPH_1373	ko:K00939
aphf:CVPH_1375	ko:K15987
aphf:CVPH_1377	ko:K03775
aphf:CVPH_1379	ko:K00394
aphf:CVPH_1380	ko:K00395
aphf:CVPH_1382	ko:K00958
aphf:CVPH_1383	ko:K09774
aphf:CVPH_1385	ko:K00788
aphf:CVPH_1388	ko:K01887
aphf:CVPH_1389	ko:K02335
aphf:CVPH_1390	ko:K09817
aphf:CVPH_1394	ko:K00674
aphf:CVPH_1396	ko:K03179
aphf:CVPH_1397	ko:K06179
aphf:CVPH_1398	ko:K03424
aphf:CVPH_1400	ko:K03501
aphf:CVPH_1401	ko:K03495
aphf:CVPH_1402	ko:K01624
aphf:CVPH_1403	ko:K00873
aphf:CVPH_1404	ko:K00927
aphf:CVPH_1406	ko:K00134
aphf:CVPH_1407	ko:K00615
aphf:CVPH_1408	ko:K00859
aphf:CVPH_1410	ko:K07056
aphf:CVPH_1418	ko:K02834
aphf:CVPH_1419	ko:K02519
aphf:CVPH_1420	ko:K02600
aphf:CVPH_1421	ko:K09748
aphf:CVPH_1422	ko:K01920
aphf:CVPH_1423	ko:K06199
aphf:CVPH_1424	ko:K07478
aphf:CVPH_1425	ko:K03734
aphf:CVPH_1426	ko:K08305
aphf:CVPH_1427	ko:K07447
aphf:CVPH_1428	ko:K00609
aphf:CVPH_1430	ko:K00384
aphf:CVPH_1431	ko:K03466
aphf:CVPH_1432	ko:K03634
aphf:CVPH_1442	ko:K00762
aphf:CVPH_1443	ko:K01142
aphf:CVPH_1444	ko:K03439
aphf:CVPH_1445	ko:K07113
aphf:CVPH_1446	ko:K11754
aphf:CVPH_1448	ko:K00764
aphf:CVPH_1449	ko:K10764
aphf:CVPH_1450	ko:K01716
aphf:CVPH_1451	ko:K00647
aphf:CVPH_1452	ko:K03074
aphf:CVPH_1453	ko:K03072
aphf:CVPH_1454	ko:K03210
aphf:CVPH_1455	ko:K01875
aphf:CVPH_1456	ko:K03972
aphf:CVPH_1458	ko:K03672
aphf:CVPH_1460	ko:K07684
aphf:CVPH_1461	ko:K07673
aphf:CVPH_1462	ko:K03650
aphf:CVPH_1463	ko:K01919
aphf:CVPH_1464	ko:K03574
aphf:CVPH_1473	ko:K09861
aphf:CVPH_1474	ko:K00265
aphf:CVPH_1476	ko:K00287
aphf:CVPH_1477	ko:K25422
aphf:CVPH_1478	ko:K03723
aphf:CVPH_1479	ko:K00856
aphf:CVPH_1480	ko:K03527
aphf:CVPH_1481	ko:K03774
aphf:CVPH_1482	ko:K01963
aphf:CVPH_1483	ko:K01695
aphf:CVPH_1484	ko:K01599
aphf:CVPH_1485	ko:K02909
aphf:CVPH_1486	ko:K01533
aphf:CVPH_1488	ko:K04042
aphf:CVPH_1494	ko:K01696
aphf:CVPH_1495	ko:K01817
aphf:CVPH_1501	ko:K03168
aphf:CVPH_1504	ko:K02914
aphf:CVPH_1505	ko:K03536
aphf:CVPH_1506	ko:K08998
aphf:CVPH_1507	ko:K03217
aphf:CVPH_1509	ko:K03806
aphf:CVPH_1510	ko:K03270
aphf:CVPH_1511	ko:K00567
aphf:CVPH_1512	ko:K02114
aphf:CVPH_1513	ko:K02112
aphf:CVPH_1514	ko:K02115
aphf:CVPH_1515	ko:K02111
aphf:CVPH_1516	ko:K02113
aphf:CVPH_1517	ko:K02109
aphf:CVPH_1518	ko:K02110
aphf:CVPH_1519	ko:K02108
aphf:CVPH_1521	ko:K17218
aphf:CVPH_1523	ko:K00858
aphf:CVPH_1524	ko:K03687
aphf:CVPH_1541	ko:K04084
aphf:CVPH_1542	ko:K03786
aphf:CVPH_1543	ko:K02160
aphf:CVPH_1544	ko:K01961
aphf:CVPH_1545	ko:K00145
aphf:CVPH_1546	ko:K15724
aphf:CVPH_1547	ko:K01659
aphf:CVPH_1548	ko:K03183
aphf:CVPH_1549	ko:K03690
aphf:CVPH_1550	ko:K03688
aphf:CVPH_1551	ko:K02897
aphf:CVPH_1552	ko:K01056
aphf:CVPH_1553	ko:K06942
aphf:CVPH_1554	ko:K15633
aphf:CVPH_1555	ko:K01783
aphf:CVPH_1558	ko:K02967
aphf:CVPH_1559	ko:K02357
aphf:CVPH_1572	ko:K03075
aphf:CVPH_1573	ko:K01803
aphf:CVPH_r01	ko:K01985
aphf:CVPH_r02	ko:K01980
aphf:CVPH_r03	ko:K01977
aphf:CVPH_t01	ko:K14234
aphf:CVPH_t02	ko:K14228
aphf:CVPH_t03	ko:K14218
aphf:CVPH_t04	ko:K14224
aphf:CVPH_t05	ko:K14224
aphf:CVPH_t06	ko:K14226
aphf:CVPH_t07	ko:K14219
aphf:CVPH_t08	ko:K14232
aphf:CVPH_t09	ko:K14220
aphf:CVPH_t10	ko:K14219
aphf:CVPH_t11	ko:K14237
aphf:CVPH_t12	ko:K14237
aphf:CVPH_t13	ko:K14221
aphf:CVPH_t14	ko:K14232
aphf:CVPH_t15	ko:K14219
aphf:CVPH_t16	ko:K14229
aphf:CVPH_t17	ko:K14233
aphf:CVPH_t18	ko:K14235
aphf:CVPH_t19	ko:K14234
aphf:CVPH_t20	ko:K14225
aphf:CVPH_t21	ko:K14236
aphf:CVPH_t22	ko:K14233
aphf:CVPH_t23	ko:K14228
aphf:CVPH_t24	ko:K14228
aphf:CVPH_t25	ko:K14233
aphf:CVPH_t26	ko:K14219
aphf:CVPH_t27	ko:K14225
aphf:CVPH_t28	ko:K14222
aphf:CVPH_t29	ko:K14223
aphf:CVPH_t30	ko:K14230
aphf:CVPH_t31	ko:K14230
aphf:CVPH_t32	ko:K14230
aphf:CVPH_t33	ko:K14231
aphf:CVPH_t34	ko:K14218
aphf:CVPH_t35	ko:K14227
aphf:CVPH_t36	ko:K14228
