alj:G8D99_00005	ko:K02313
alj:G8D99_06440	ko:K03466
alj:G8D99_06445	ko:K20938
alj:G8D99_06450	ko:K02073
alj:G8D99_06455	ko:K02072
alj:G8D99_06460	ko:K02071
alj:G8D99_06490	ko:K02071
alj:G8D99_06495	ko:K02072
alj:G8D99_06500	ko:K02073
alj:G8D99_06545	ko:K00140
alj:G8D99_06550	ko:K00020
alj:G8D99_06555	ko:K01895
alj:G8D99_06560	ko:K00248
alj:G8D99_06565	ko:K01692
alj:G8D99_06590	ko:K18979
alj:G8D99_06595	ko:K23997
alj:G8D99_06600	ko:K01512
alj:G8D99_06605	ko:K01159
alj:G8D99_06610	ko:K07113
alj:G8D99_06615	ko:K05835
alj:G8D99_06630	ko:K00789
alj:G8D99_06640	ko:K00615
alj:G8D99_06660	ko:K05835
alj:G8D99_06665	ko:K01951
alj:G8D99_06680	ko:K13979
alj:G8D99_06685	ko:K03736
alj:G8D99_06690	ko:K03735
alj:G8D99_06695	ko:K16238
alj:G8D99_06700	ko:K00138
alj:G8D99_06725	ko:K15255
alj:G8D99_06730	ko:K01826
alj:G8D99_06740	ko:K00878
alj:G8D99_06750	ko:K01256
alj:G8D99_06760	ko:K13821
alj:G8D99_06765	ko:K03719
alj:G8D99_06770	ko:K11928
alj:G8D99_06775	ko:K01744
alj:G8D99_06785	ko:K12410
alj:G8D99_06800	ko:K00219
alj:G8D99_06810	ko:K07019
alj:G8D99_06825	ko:K01937
alj:G8D99_06830	ko:K01627
alj:G8D99_06835	ko:K01689
alj:G8D99_06840	ko:K05589
alj:G8D99_06845	ko:K00991
alj:G8D99_06875	ko:K00285
alj:G8D99_06880	ko:K10679
alj:G8D99_06890	ko:K03269
alj:G8D99_06895	ko:K03768
alj:G8D99_06900	ko:K01886
alj:G8D99_06920	ko:K00557
alj:G8D99_06940	ko:K03498
alj:G8D99_06945	ko:K03499
alj:G8D99_06955	ko:K01754
alj:G8D99_06960	ko:K01807
alj:G8D99_06970	ko:K07126
alj:G8D99_06975	ko:K07486
alj:G8D99_06985	ko:K00145
alj:G8D99_06995	ko:K06891
alj:G8D99_07000	ko:K03694
alj:G8D99_07005	ko:K09771
alj:G8D99_07015	ko:K00611
alj:G8D99_07025	ko:K03417
alj:G8D99_07030	ko:K01659
alj:G8D99_07040	ko:K07712
alj:G8D99_07045	ko:K07708
alj:G8D99_07050	ko:K14441
alj:G8D99_07055	ko:K09903
alj:G8D99_07060	ko:K02838
alj:G8D99_07065	ko:K00806
alj:G8D99_07070	ko:K00981
alj:G8D99_07075	ko:K00099
alj:G8D99_07080	ko:K11749
alj:G8D99_07085	ko:K07277
alj:G8D99_07090	ko:K06142
alj:G8D99_07095	ko:K02536
alj:G8D99_07100	ko:K02372
alj:G8D99_07105	ko:K00677
alj:G8D99_07115	ko:K01983
alj:G8D99_07120	ko:K03565
alj:G8D99_07125	ko:K03553
alj:G8D99_07130	ko:K04762
alj:G8D99_07135	ko:K20881
alj:G8D99_07140	ko:K01082
alj:G8D99_07150	ko:K02625
alj:G8D99_07155	ko:K02968
alj:G8D99_07165	ko:K02553
alj:G8D99_07180	ko:K03723
alj:G8D99_07190	ko:K01768
alj:G8D99_07195	ko:K04755
alj:G8D99_07205	ko:K04082
alj:G8D99_07210	ko:K13628
alj:G8D99_07215	ko:K04488
alj:G8D99_07220	ko:K04487
alj:G8D99_07225	ko:K13643
alj:G8D99_07240	ko:K03530
alj:G8D99_07245	ko:K03770
alj:G8D99_07250	ko:K21747
alj:G8D99_07265	ko:K03828
alj:G8D99_07270	ko:K00249
alj:G8D99_07290	ko:K03704
alj:G8D99_07295	ko:K07320
alj:G8D99_07300	ko:K01736
alj:G8D99_07365	ko:K01961
alj:G8D99_07370	ko:K02160
alj:G8D99_07375	ko:K03786
alj:G8D99_07380	ko:K03502
alj:G8D99_07385	ko:K03503
alj:G8D99_07400	ko:K11904
alj:G8D99_07490	ko:K01719
alj:G8D99_07505	ko:K07497
alj:G8D99_07560	ko:K07497
alj:G8D99_07570	ko:K11179
alj:G8D99_07585	ko:K07235
alj:G8D99_07590	ko:K01784
alj:G8D99_07595	ko:K01679
alj:G8D99_07615	ko:K07078
alj:G8D99_07640	ko:K00249
alj:G8D99_07680	ko:K06132
alj:G8D99_07685	ko:K00121
alj:G8D99_07690	ko:K00832
alj:G8D99_07695	ko:K01175
alj:G8D99_07705	ko:K01626
alj:G8D99_07710	ko:K02670
alj:G8D99_07715	ko:K02437
alj:G8D99_07730	ko:K18893
alj:G8D99_07740	ko:K03734
alj:G8D99_07745	ko:K09939
alj:G8D99_07750	ko:K00380
alj:G8D99_07755	ko:K09912
alj:G8D99_07765	ko:K07862
alj:G8D99_07770	ko:K03321
alj:G8D99_07775	ko:K11904
alj:G8D99_07790	ko:K07497
alj:G8D99_07820	ko:K07484
alj:G8D99_07825	ko:K07484
alj:G8D99_07830	ko:K07483
alj:G8D99_07895	ko:K07497
alj:G8D99_07910	ko:K07480
alj:G8D99_07925	ko:K22186
alj:G8D99_07945	ko:K22025
alj:G8D99_07955	ko:K00042
alj:G8D99_07980	ko:K02168
alj:G8D99_07985	ko:K02167
alj:G8D99_07990	ko:K00130
alj:G8D99_07995	ko:K00108
alj:G8D99_08000	ko:K09936
alj:G8D99_08005	ko:K09936
alj:G8D99_08025	ko:K22042
alj:G8D99_08030	ko:K07112
alj:G8D99_08035	ko:K07112
alj:G8D99_08050	ko:K07644
alj:G8D99_08055	ko:K07665
alj:G8D99_08065	ko:K07127
alj:G8D99_08095	ko:K07497
alj:G8D99_08125	ko:K13877
alj:G8D99_08140	ko:K13875
alj:G8D99_08150	ko:K00018
alj:G8D99_08160	ko:K00426
alj:G8D99_08165	ko:K00425
alj:G8D99_08170	ko:K01897
alj:G8D99_08190	ko:K00074
alj:G8D99_08195	ko:K01692
alj:G8D99_08200	ko:K08196
alj:G8D99_08210	ko:K02014
alj:G8D99_08215	ko:K02050
alj:G8D99_08220	ko:K02049
alj:G8D99_08225	ko:K03297
alj:G8D99_08230	ko:K02051
alj:G8D99_08235	ko:K01457
alj:G8D99_08240	ko:K07722
alj:G8D99_08245	ko:K18923
alj:G8D99_08255	ko:K01941
alj:G8D99_08260	ko:K28693
alj:G8D99_08265	ko:K28692
alj:G8D99_08270	ko:K02017
alj:G8D99_08275	ko:K02018
alj:G8D99_08280	ko:K02020
alj:G8D99_08285	ko:K03750
alj:G8D99_08290	ko:K03637
alj:G8D99_08295	ko:K03635
alj:G8D99_08305	ko:K03639
alj:G8D99_08310	ko:K03752
alj:G8D99_08315	ko:K00372
alj:G8D99_08320	ko:K26139
alj:G8D99_08325	ko:K00362
alj:G8D99_08330	ko:K02575
alj:G8D99_08335	ko:K07183
alj:G8D99_08340	ko:K22067
alj:G8D99_08345	ko:K07404
alj:G8D99_08355	ko:K04116
alj:G8D99_08360	ko:K04117
alj:G8D99_08365	ko:K07536
alj:G8D99_08370	ko:K07535
alj:G8D99_08380	ko:K08196
alj:G8D99_08395	ko:K01032
alj:G8D99_08400	ko:K01031
alj:G8D99_08405	ko:K08196
alj:G8D99_08410	ko:K00252
alj:G8D99_08415	ko:K06446
alj:G8D99_08430	ko:K05548
alj:G8D99_08440	ko:K21757
alj:G8D99_08445	ko:K01856
alj:G8D99_08450	ko:K03464
alj:G8D99_08455	ko:K03381
alj:G8D99_08460	ko:K05549
alj:G8D99_08465	ko:K05550
alj:G8D99_08470	ko:K05784
alj:G8D99_08475	ko:K05783
alj:G8D99_08480	ko:K05782
alj:G8D99_08485	ko:K01031
alj:G8D99_08490	ko:K01032
alj:G8D99_08495	ko:K01055
alj:G8D99_08505	ko:K01041
alj:G8D99_08515	ko:K00074
alj:G8D99_08520	ko:K01692
alj:G8D99_08525	ko:K06446
alj:G8D99_08530	ko:K08196
alj:G8D99_08535	ko:K00311
alj:G8D99_08545	ko:K07497
alj:G8D99_08555	ko:K01087
alj:G8D99_08560	ko:K00697
alj:G8D99_08590	ko:K03781
alj:G8D99_08595	ko:K03098
alj:G8D99_08605	ko:K03760
alj:G8D99_08610	ko:K07666
alj:G8D99_08615	ko:K07645
alj:G8D99_08630	ko:K07480
alj:G8D99_08650	ko:K20034
alj:G8D99_08655	ko:K18118
alj:G8D99_08660	ko:K00626
alj:G8D99_08665	ko:K20035
alj:G8D99_08675	ko:K01738
alj:G8D99_08680	ko:K00631
alj:G8D99_08685	ko:K15256
alj:G8D99_08690	ko:K00666
alj:G8D99_08700	ko:K00253
alj:G8D99_08705	ko:K01969
alj:G8D99_08710	ko:K13766
alj:G8D99_08715	ko:K01968
alj:G8D99_08720	ko:K01640
alj:G8D99_08725	ko:K01028
alj:G8D99_08730	ko:K01029
alj:G8D99_08735	ko:K02106
alj:G8D99_08745	ko:K14230
alj:G8D99_08750	ko:K04084
alj:G8D99_08755	ko:K01058
alj:G8D99_08760	ko:K06972
alj:G8D99_08800	ko:K00425
alj:G8D99_08805	ko:K00426
alj:G8D99_08810	ko:K00424
alj:G8D99_08825	ko:K09909
alj:G8D99_08830	ko:K07078
alj:G8D99_08835	ko:K07078
alj:G8D99_08840	ko:K03110
alj:G8D99_08845	ko:K07263
alj:G8D99_08850	ko:K07263
alj:G8D99_08880	ko:K01696
alj:G8D99_08885	ko:K09989
alj:G8D99_08900	ko:K09902
alj:G8D99_08905	ko:K03684
alj:G8D99_08910	ko:K06187
alj:G8D99_08915	ko:K09747
alj:G8D99_08920	ko:K10764
alj:G8D99_08930	ko:K00020
alj:G8D99_08940	ko:K02503
alj:G8D99_08950	ko:K02233
alj:G8D99_08955	ko:K02226
alj:G8D99_08960	ko:K00768
alj:G8D99_08965	ko:K02231
alj:G8D99_08980	ko:K02014
alj:G8D99_09005	ko:K27501
alj:G8D99_09015	ko:K03976
alj:G8D99_09045	ko:K00981
alj:G8D99_09055	ko:K05548
alj:G8D99_09060	ko:K01985
alj:G8D99_09065	ko:K01980
alj:G8D99_09070	ko:K14218
alj:G8D99_09075	ko:K01977
alj:G8D99_09080	ko:K03333
alj:G8D99_09105	ko:K00748
alj:G8D99_09110	ko:K07126
alj:G8D99_09115	ko:K07090
alj:G8D99_09120	ko:K01626
alj:G8D99_09130	ko:K01770
alj:G8D99_09145	ko:K01624
alj:G8D99_09155	ko:K00927
alj:G8D99_09160	ko:K09966
alj:G8D99_09165	ko:K25422
alj:G8D99_09185	ko:K07480
alj:G8D99_09230	ko:K11904
alj:G8D99_09235	ko:K18850
alj:G8D99_09255	ko:K00075
alj:G8D99_09260	ko:K25307
alj:G8D99_09270	ko:K07107
alj:G8D99_09275	ko:K02343
alj:G8D99_09290	ko:K00059
alj:G8D99_09295	ko:K00626
alj:G8D99_09300	ko:K07052
alj:G8D99_09315	ko:K00616
alj:G8D99_09320	ko:K11250
alj:G8D99_09325	ko:K05782
alj:G8D99_09330	ko:K01265
alj:G8D99_09335	ko:K03311
alj:G8D99_09360	ko:K15973
alj:G8D99_09370	ko:K00128
alj:G8D99_09380	ko:K01638
alj:G8D99_09385	ko:K06916
alj:G8D99_09395	ko:K28370
alj:G8D99_09405	ko:K00432
alj:G8D99_09410	ko:K07305
alj:G8D99_09415	ko:K14260
alj:G8D99_09425	ko:K05597
alj:G8D99_09440	ko:K02337
alj:G8D99_09445	ko:K15396
alj:G8D99_09450	ko:K00640
alj:G8D99_09465	ko:K03555
alj:G8D99_09475	ko:K05524
alj:G8D99_09520	ko:K12542
alj:G8D99_09525	ko:K12541
alj:G8D99_09530	ko:K12543
alj:G8D99_09535	ko:K06861
alj:G8D99_09540	ko:K09774
alj:G8D99_09550	ko:K03270
alj:G8D99_09555	ko:K06041
alj:G8D99_09560	ko:K01883
alj:G8D99_09565	ko:K14225
alj:G8D99_09575	ko:K07486
alj:G8D99_09645	ko:K07497
alj:G8D99_09675	ko:K13775
alj:G8D99_09680	ko:K06911
alj:G8D99_09690	ko:K16872
alj:G8D99_09695	ko:K03578
alj:G8D99_09700	ko:K24119
alj:G8D99_09725	ko:K03387
alj:G8D99_09735	ko:K11103
alj:G8D99_09750	ko:K00459
alj:G8D99_09755	ko:K05540
alj:G8D99_09760	ko:K05791
alj:G8D99_09775	ko:K05795
alj:G8D99_09780	ko:K09799
alj:G8D99_09785	ko:K05795
alj:G8D99_09790	ko:K05792
alj:G8D99_09860	ko:K12979
alj:G8D99_09865	ko:K00931
alj:G8D99_09870	ko:K03979
alj:G8D99_09880	ko:K07497
alj:G8D99_09900	ko:K19267
alj:G8D99_09920	ko:K00134
alj:G8D99_09930	ko:K05786
alj:G8D99_09935	ko:K03098
alj:G8D99_09940	ko:K03702
alj:G8D99_09965	ko:K00812
alj:G8D99_09990	ko:K14220
alj:G8D99_09995	ko:K06169
alj:G8D99_10000	ko:K03474
alj:G8D99_10005	ko:K03584
alj:G8D99_10015	ko:K03595
alj:G8D99_10030	ko:K03100
alj:G8D99_10040	ko:K07107
alj:G8D99_10045	ko:K04771
alj:G8D99_10050	ko:K00278
alj:G8D99_10060	ko:K00943
alj:G8D99_10065	ko:K07082
alj:G8D99_10070	ko:K02619
alj:G8D99_10075	ko:K02048
alj:G8D99_10080	ko:K07002
alj:G8D99_10085	ko:K02046
alj:G8D99_10090	ko:K02047
alj:G8D99_10095	ko:K02045
alj:G8D99_10100	ko:K13635
alj:G8D99_10110	ko:K00674
alj:G8D99_10115	ko:K10026
alj:G8D99_10125	ko:K06920
alj:G8D99_10135	ko:K03564
alj:G8D99_10140	ko:K06895
alj:G8D99_10145	ko:K05596
alj:G8D99_10175	ko:K01952
alj:G8D99_10180	ko:K19702
alj:G8D99_10185	ko:K01130
alj:G8D99_10190	ko:K02036
alj:G8D99_10195	ko:K02038
alj:G8D99_10200	ko:K02037
alj:G8D99_10205	ko:K02040
alj:G8D99_10210	ko:K13745
alj:G8D99_10215	ko:K00836
alj:G8D99_10225	ko:K07090
alj:G8D99_10230	ko:K22769
alj:G8D99_10235	ko:K22770
alj:G8D99_10240	ko:K22105
alj:G8D99_10245	ko:K01897
alj:G8D99_10265	ko:K07044
alj:G8D99_10270	ko:K06076
alj:G8D99_10275	ko:K03453
alj:G8D99_10280	ko:K03580
alj:G8D99_10285	ko:K06177
alj:G8D99_10295	ko:K11477
alj:G8D99_10300	ko:K01845
alj:G8D99_10305	ko:K00788
alj:G8D99_10320	ko:K06147
alj:G8D99_10350	ko:K07263
alj:G8D99_10365	ko:K00031
alj:G8D99_10375	ko:K06181
alj:G8D99_10385	ko:K01485
alj:G8D99_10395	ko:K10974
alj:G8D99_10405	ko:K07258
alj:G8D99_10410	ko:K03885
alj:G8D99_10415	ko:K03775
alj:G8D99_10420	ko:K01669
alj:G8D99_10435	ko:K09861
alj:G8D99_10440	ko:K07018
alj:G8D99_10450	ko:K24018
alj:G8D99_10455	ko:K14170
alj:G8D99_10465	ko:K00255
alj:G8D99_10475	ko:K09916
alj:G8D99_10480	ko:K00858
alj:G8D99_10485	ko:K05365
alj:G8D99_10495	ko:K03574
alj:G8D99_10505	ko:K02484
alj:G8D99_10510	ko:K02483
alj:G8D99_10525	ko:K02454
alj:G8D99_10540	ko:K22900
alj:G8D99_10545	ko:K00528
alj:G8D99_10550	ko:K11811
alj:G8D99_10555	ko:K03325
alj:G8D99_10560	ko:K03741
alj:G8D99_10565	ko:K03892
alj:G8D99_10575	ko:K03387
alj:G8D99_10610	ko:K10763
alj:G8D99_10620	ko:K01933
alj:G8D99_10625	ko:K11175
alj:G8D99_10635	ko:K04773
alj:G8D99_10640	ko:K02517
alj:G8D99_10645	ko:K02238
alj:G8D99_10650	ko:K09810
alj:G8D99_10655	ko:K09808
alj:G8D99_10670	ko:K09768
alj:G8D99_10675	ko:K16235
alj:G8D99_10685	ko:K14224
alj:G8D99_10690	ko:K16235
alj:G8D99_10695	ko:K14224
alj:G8D99_10700	ko:K14224
alj:G8D99_10705	ko:K14224
alj:G8D99_10720	ko:K13896
alj:G8D99_10725	ko:K13895
alj:G8D99_10730	ko:K13894
alj:G8D99_10735	ko:K13893
alj:G8D99_10745	ko:K14159
alj:G8D99_10755	ko:K03426
alj:G8D99_10770	ko:K07460
alj:G8D99_10775	ko:K07121
alj:G8D99_10780	ko:K07056
alj:G8D99_10790	ko:K18800
alj:G8D99_10795	ko:K03185
alj:G8D99_10805	ko:K01262
alj:G8D99_10810	ko:K09895
alj:G8D99_10825	ko:K28358
alj:G8D99_10840	ko:K07793
alj:G8D99_10845	ko:K07794
alj:G8D99_10850	ko:K07795
alj:G8D99_10855	ko:K13795
alj:G8D99_10860	ko:K13796
alj:G8D99_10865	ko:K13794
alj:G8D99_10870	ko:K09024
alj:G8D99_10875	ko:K00549
alj:G8D99_10890	ko:K02014
alj:G8D99_10895	ko:K00297
alj:G8D99_10900	ko:K08160
alj:G8D99_10910	ko:K08365
alj:G8D99_10915	ko:K01934
alj:G8D99_10920	ko:K01338
alj:G8D99_10930	ko:K00783
alj:G8D99_10935	ko:K15777
alj:G8D99_10945	ko:K00262
alj:G8D99_10950	ko:K03616
alj:G8D99_10955	ko:K10773
alj:G8D99_10965	ko:K00939
alj:G8D99_10980	ko:K05515
alj:G8D99_10985	ko:K08316
alj:G8D99_11010	ko:K20276
alj:G8D99_11015	ko:K01902
alj:G8D99_11020	ko:K01903
alj:G8D99_11025	ko:K00382
alj:G8D99_11030	ko:K00658
alj:G8D99_11035	ko:K00164
alj:G8D99_11040	ko:K00240
alj:G8D99_11045	ko:K00239
alj:G8D99_11050	ko:K00242
alj:G8D99_11055	ko:K00241
alj:G8D99_11060	ko:K01647
alj:G8D99_11090	ko:K03924
alj:G8D99_11100	ko:K01950
alj:G8D99_11115	ko:K14230
alj:G8D99_11120	ko:K14230
alj:G8D99_11125	ko:K01978
alj:G8D99_11135	ko:K00954
alj:G8D99_11140	ko:K03664
alj:G8D99_11155	ko:K03809
alj:G8D99_11160	ko:K05810
alj:G8D99_11165	ko:K06180
alj:G8D99_11170	ko:K05807
alj:G8D99_11175	ko:K02316
alj:G8D99_11180	ko:K02492
alj:G8D99_11190	ko:K02494
alj:G8D99_11195	ko:K00919
alj:G8D99_11200	ko:K14223
alj:G8D99_11205	ko:K14223
alj:G8D99_11210	ko:K14223
alj:G8D99_11215	ko:K14223
alj:G8D99_11220	ko:K00948
alj:G8D99_11225	ko:K02897
alj:G8D99_11230	ko:K01056
alj:G8D99_11235	ko:K01579
alj:G8D99_11245	ko:K06938
alj:G8D99_11250	ko:K07146
alj:G8D99_11260	ko:K07039
alj:G8D99_11270	ko:K03086
alj:G8D99_11275	ko:K09158
alj:G8D99_11280	ko:K03801
alj:G8D99_11305	ko:K03216
alj:G8D99_11310	ko:K02302
alj:G8D99_11315	ko:K01875
alj:G8D99_11325	ko:K03634
alj:G8D99_11330	ko:K02899
alj:G8D99_11335	ko:K02888
alj:G8D99_11340	ko:K02523
alj:G8D99_11355	ko:K03585
alj:G8D99_11360	ko:K18138
alj:G8D99_11365	ko:K18139
alj:G8D99_11390	ko:K01873
alj:G8D99_11445	ko:K13774
alj:G8D99_11450	ko:K03119
alj:G8D99_11455	ko:K15552
alj:G8D99_11460	ko:K10831
alj:G8D99_11465	ko:K15551
alj:G8D99_11470	ko:K00956
alj:G8D99_11475	ko:K00957
alj:G8D99_11490	ko:K04567
alj:G8D99_11500	ko:K00759
alj:G8D99_11510	ko:K05297
alj:G8D99_11520	ko:K04761
alj:G8D99_11525	ko:K00937
alj:G8D99_11530	ko:K03814
alj:G8D99_11540	ko:K02004
alj:G8D99_11545	ko:K02003
alj:G8D99_11550	ko:K10804
alj:G8D99_11555	ko:K01673
alj:G8D99_11575	ko:K16089
alj:G8D99_11580	ko:K07400
alj:G8D99_11590	ko:K25282
alj:G8D99_11600	ko:K03306
alj:G8D99_11605	ko:K00548
alj:G8D99_11635	ko:K01462
alj:G8D99_11665	ko:K03811
alj:G8D99_11685	ko:K01985
alj:G8D99_11690	ko:K01980
alj:G8D99_11695	ko:K14218
alj:G8D99_11700	ko:K14227
alj:G8D99_11705	ko:K01977
alj:G8D99_11720	ko:K15035
alj:G8D99_11725	ko:K00864
alj:G8D99_11730	ko:K03446
alj:G8D99_11735	ko:K03543
alj:G8D99_11745	ko:K01698
alj:G8D99_11750	ko:K03153
alj:G8D99_11765	ko:K03547
alj:G8D99_11770	ko:K03546
alj:G8D99_11780	ko:K06997
alj:G8D99_11785	ko:K02669
alj:G8D99_11790	ko:K02670
alj:G8D99_11795	ko:K03711
alj:G8D99_11800	ko:K06186
alj:G8D99_11805	ko:K09801
alj:G8D99_11815	ko:K07216
alj:G8D99_11825	ko:K00930
alj:G8D99_11830	ko:K15778
alj:G8D99_11835	ko:K01520
alj:G8D99_11840	ko:K03656
alj:G8D99_11865	ko:K03610
alj:G8D99_11870	ko:K03609
alj:G8D99_11875	ko:K03608
alj:G8D99_11890	ko:K03466
alj:G8D99_11895	ko:K00384
alj:G8D99_11905	ko:K00684
alj:G8D99_11910	ko:K21420
alj:G8D99_11915	ko:K03789
alj:G8D99_11920	ko:K07044
alj:G8D99_11925	ko:K02358
alj:G8D99_11930	ko:K02355
alj:G8D99_11935	ko:K02992
alj:G8D99_11940	ko:K02950
alj:G8D99_11950	ko:K00647
alj:G8D99_11955	ko:K08973
alj:G8D99_11960	ko:K00285
alj:G8D99_11965	ko:K03719
alj:G8D99_11970	ko:K01091
alj:G8D99_11975	ko:K00941
alj:G8D99_11985	ko:K00567
alj:G8D99_11990	ko:K11741
alj:G8D99_11995	ko:K11741
alj:G8D99_12000	ko:K07233
alj:G8D99_12015	ko:K01783
alj:G8D99_12020	ko:K09956
alj:G8D99_12035	ko:K01070
alj:G8D99_12045	ko:K15984
alj:G8D99_12050	ko:K06153
alj:G8D99_12055	ko:K14742
alj:G8D99_12095	ko:K06992
alj:G8D99_12105	ko:K01665
alj:G8D99_12110	ko:K00817
alj:G8D99_12115	ko:K00013
alj:G8D99_12120	ko:K00765
alj:G8D99_12125	ko:K00790
alj:G8D99_12135	ko:K05808
alj:G8D99_12140	ko:K03092
alj:G8D99_12145	ko:K10001
alj:G8D99_12150	ko:K10003
alj:G8D99_12155	ko:K10002
alj:G8D99_12160	ko:K10004
alj:G8D99_12165	ko:K01295
alj:G8D99_12170	ko:K01985
alj:G8D99_12175	ko:K01980
alj:G8D99_12180	ko:K14218
alj:G8D99_12185	ko:K14227
alj:G8D99_12190	ko:K01977
alj:G8D99_12200	ko:K21021
alj:G8D99_12210	ko:K14232
alj:G8D99_12215	ko:K14226
alj:G8D99_12220	ko:K14219
alj:G8D99_12225	ko:K14232
alj:G8D99_12230	ko:K03517
alj:G8D99_12235	ko:K00620
alj:G8D99_12245	ko:K03070
alj:G8D99_12250	ko:K24158
alj:G8D99_12270	ko:K11754
alj:G8D99_12275	ko:K01963
alj:G8D99_12280	ko:K01695
alj:G8D99_12295	ko:K07044
alj:G8D99_12300	ko:K07044
alj:G8D99_12315	ko:K01796
alj:G8D99_12325	ko:K03704
alj:G8D99_12330	ko:K00626
alj:G8D99_12335	ko:K01782
alj:G8D99_12355	ko:K11068
alj:G8D99_12365	ko:K07098
alj:G8D99_12370	ko:K06132
alj:G8D99_12375	ko:K22617
alj:G8D99_12385	ko:K03665
alj:G8D99_12410	ko:K01525
alj:G8D99_12415	ko:K02528
alj:G8D99_12420	ko:K00097
alj:G8D99_12425	ko:K02871
alj:G8D99_12430	ko:K02996
alj:G8D99_12435	ko:K03599
alj:G8D99_12440	ko:K03600
alj:G8D99_12450	ko:K13777
alj:G8D99_12455	ko:K13779
alj:G8D99_12460	ko:K11731
alj:G8D99_12465	ko:K13778
alj:G8D99_12470	ko:K13774
alj:G8D99_12480	ko:K22108
alj:G8D99_12485	ko:K07497
alj:G8D99_12490	ko:K00249
alj:G8D99_12495	ko:K01985
alj:G8D99_12500	ko:K01980
alj:G8D99_12505	ko:K14218
alj:G8D99_12510	ko:K14227
alj:G8D99_12515	ko:K01977
alj:G8D99_12520	ko:K04754
alj:G8D99_12535	ko:K11206
alj:G8D99_12540	ko:K04063
alj:G8D99_12555	ko:K02454
alj:G8D99_12575	ko:K02335
alj:G8D99_12580	ko:K02221
alj:G8D99_12585	ko:K00286
alj:G8D99_12590	ko:K04075
alj:G8D99_12595	ko:K01962
alj:G8D99_12600	ko:K01524
alj:G8D99_12605	ko:K03671
alj:G8D99_12610	ko:K03628
alj:G8D99_12620	ko:K04764
alj:G8D99_12625	ko:K01890
alj:G8D99_12630	ko:K01889
alj:G8D99_12650	ko:K02887
alj:G8D99_12655	ko:K02916
alj:G8D99_12675	ko:K11209
alj:G8D99_12680	ko:K04080
alj:G8D99_12685	ko:K02520
alj:G8D99_12690	ko:K01868
alj:G8D99_12695	ko:K20034
alj:G8D99_12705	ko:K09889
alj:G8D99_12710	ko:K08485
alj:G8D99_12715	ko:K06958
alj:G8D99_12720	ko:K01918
alj:G8D99_12725	ko:K00606
alj:G8D99_12730	ko:K00950
alj:G8D99_12735	ko:K00970
alj:G8D99_12740	ko:K02237
alj:G8D99_12745	ko:K04765
alj:G8D99_12755	ko:K00951
alj:G8D99_12760	ko:K03215
alj:G8D99_12765	ko:K07501
alj:G8D99_12770	ko:K12339
alj:G8D99_12775	ko:K07678
alj:G8D99_12790	ko:K01816
alj:G8D99_12795	ko:K09710
alj:G8D99_12815	ko:K00325
alj:G8D99_12820	ko:K00324
alj:G8D99_12825	ko:K00324
alj:G8D99_12845	ko:K05539
alj:G8D99_12850	ko:K22132
alj:G8D99_12855	ko:K03424
alj:G8D99_12870	ko:K02837
alj:G8D99_12875	ko:K21023
alj:G8D99_12880	ko:K03797
alj:G8D99_12885	ko:K01207
alj:G8D99_12900	ko:K00147
alj:G8D99_12905	ko:K00925
alj:G8D99_12910	ko:K13788
alj:G8D99_12915	ko:K01676
alj:G8D99_12920	ko:K09924
alj:G8D99_12935	ko:K03544
alj:G8D99_12940	ko:K01358
alj:G8D99_12945	ko:K03545
alj:G8D99_12950	ko:K16090
alj:G8D99_12955	ko:K07336
alj:G8D99_12960	ko:K01649
alj:G8D99_12965	ko:K00641
alj:G8D99_12985	ko:K01519
alj:G8D99_12990	ko:K24180
alj:G8D99_12995	ko:K03116
alj:G8D99_13000	ko:K03117
alj:G8D99_13005	ko:K03118
alj:G8D99_13010	ko:K07093
alj:G8D99_13020	ko:K13292
alj:G8D99_13040	ko:K00560
alj:G8D99_13045	ko:K00287
alj:G8D99_13055	ko:K03668
alj:G8D99_13060	ko:K07304
alj:G8D99_13065	ko:K03559
alj:G8D99_13070	ko:K03561
alj:G8D99_13075	ko:K03832
alj:G8D99_13080	ko:K01433
alj:G8D99_13090	ko:K00154
alj:G8D99_13095	ko:K02902
alj:G8D99_13100	ko:K02913
alj:G8D99_13105	ko:K26735
alj:G8D99_13125	ko:K03657
alj:G8D99_13130	ko:K00865
alj:G8D99_13140	ko:K03168
alj:G8D99_13155	ko:K03745
alj:G8D99_13160	ko:K15738
alj:G8D99_13165	ko:K03192
alj:G8D99_13170	ko:K03189
alj:G8D99_13175	ko:K03188
alj:G8D99_13180	ko:K03187
alj:G8D99_13200	ko:K01428
alj:G8D99_13205	ko:K01429
alj:G8D99_13210	ko:K01430
alj:G8D99_13215	ko:K03190
alj:G8D99_13220	ko:K02517
alj:G8D99_13230	ko:K00133
alj:G8D99_13245	ko:K01424
alj:G8D99_13250	ko:K06173
alj:G8D99_13260	ko:K02518
alj:G8D99_13270	ko:K00052
alj:G8D99_13280	ko:K01704
alj:G8D99_13285	ko:K01703
alj:G8D99_13300	ko:K17865
alj:G8D99_13315	ko:K28842
alj:G8D99_13320	ko:K08311
alj:G8D99_13325	ko:K08484
alj:G8D99_13335	ko:K09456
alj:G8D99_13355	ko:K00529
alj:G8D99_13360	ko:K05713
alj:G8D99_13365	ko:K05711
alj:G8D99_13370	ko:K05710
