veu:IXK98_00015	ko:K17733
veu:IXK98_08115	ko:K01200
veu:IXK98_08120	ko:K06193
veu:IXK98_08135	ko:K19222
veu:IXK98_08145	ko:K11925
veu:IXK98_08155	ko:K16087
veu:IXK98_08170	ko:K00033
veu:IXK98_08175	ko:K01057
veu:IXK98_08190	ko:K04477
veu:IXK98_08195	ko:K15536
veu:IXK98_08215	ko:K00639
veu:IXK98_08220	ko:K00060
veu:IXK98_08230	ko:K06946
veu:IXK98_08240	ko:K01674
veu:IXK98_08255	ko:K03317
veu:IXK98_08260	ko:K01258
veu:IXK98_08285	ko:K03325
veu:IXK98_08295	ko:K09181
veu:IXK98_08305	ko:K01921
veu:IXK98_08320	ko:K03113
veu:IXK98_08365	ko:K17733
veu:IXK98_08420	ko:K03671
veu:IXK98_08455	ko:K02342
veu:IXK98_08495	ko:K10954
veu:IXK98_08555	ko:K00230
veu:IXK98_08560	ko:K03498
veu:IXK98_08570	ko:K01825
veu:IXK98_08575	ko:K00632
veu:IXK98_08585	ko:K28371
veu:IXK98_08590	ko:K01713
veu:IXK98_08595	ko:K02029
veu:IXK98_08600	ko:K04042
veu:IXK98_08605	ko:K02114
veu:IXK98_08610	ko:K02112
veu:IXK98_08615	ko:K02115
veu:IXK98_08620	ko:K02111
veu:IXK98_08625	ko:K02113
veu:IXK98_08630	ko:K02109
veu:IXK98_08635	ko:K02110
veu:IXK98_08640	ko:K02108
veu:IXK98_08645	ko:K02116
veu:IXK98_08650	ko:K03497
veu:IXK98_08655	ko:K03496
veu:IXK98_08660	ko:K03501
veu:IXK98_08665	ko:K03495
veu:IXK98_08670	ko:K06205
veu:IXK98_08675	ko:K03650
veu:IXK98_08680	ko:K03217
veu:IXK98_08685	ko:K08998
veu:IXK98_08690	ko:K03536
veu:IXK98_08695	ko:K02914
veu:IXK98_08700	ko:K16963
veu:IXK98_08705	ko:K16962
veu:IXK98_08710	ko:K16961
veu:IXK98_08715	ko:K02313
veu:IXK98_08720	ko:K02338
veu:IXK98_08725	ko:K03629
veu:IXK98_08730	ko:K02470
veu:IXK98_08735	ko:K04080
veu:IXK98_08745	ko:K00835
veu:IXK98_08750	ko:K01879
veu:IXK98_08755	ko:K01878
veu:IXK98_08760	ko:K23541
veu:IXK98_08770	ko:K04085
veu:IXK98_08785	ko:K19745
veu:IXK98_08790	ko:K01754
veu:IXK98_08795	ko:K01687
veu:IXK98_08800	ko:K00826
veu:IXK98_08805	ko:K11258
veu:IXK98_08810	ko:K01652
veu:IXK98_08815	ko:K07391
veu:IXK98_08830	ko:K03673
veu:IXK98_08845	ko:K09896
veu:IXK98_08850	ko:K06377
veu:IXK98_08855	ko:K11068
veu:IXK98_08860	ko:K03498
veu:IXK98_08865	ko:K03499
veu:IXK98_08870	ko:K03500
veu:IXK98_08875	ko:K00604
veu:IXK98_08880	ko:K01462
veu:IXK98_08890	ko:K04096
veu:IXK98_08895	ko:K03747
veu:IXK98_08900	ko:K07479
veu:IXK98_08905	ko:K01589
veu:IXK98_08910	ko:K01588
veu:IXK98_08915	ko:K07566
veu:IXK98_08920	ko:K00228
veu:IXK98_08925	ko:K00014
veu:IXK98_08940	ko:K01977
veu:IXK98_08945	ko:K14224
veu:IXK98_08950	ko:K14229
veu:IXK98_08955	ko:K14237
veu:IXK98_08960	ko:K01980
veu:IXK98_08965	ko:K01985
veu:IXK98_08970	ko:K14233
veu:IXK98_08975	ko:K02030
veu:IXK98_08985	ko:K07712
veu:IXK98_08990	ko:K07708
veu:IXK98_09000	ko:K01915
veu:IXK98_09005	ko:K06207
veu:IXK98_09020	ko:K07058
veu:IXK98_09025	ko:K07560
veu:IXK98_09040	ko:K01610
veu:IXK98_09045	ko:K04083
veu:IXK98_09055	ko:K02452
veu:IXK98_09060	ko:K02453
veu:IXK98_09065	ko:K02454
veu:IXK98_09070	ko:K02455
veu:IXK98_09075	ko:K02456
veu:IXK98_09080	ko:K02457
veu:IXK98_09085	ko:K02458
veu:IXK98_09090	ko:K02459
veu:IXK98_09095	ko:K02460
veu:IXK98_09100	ko:K02461
veu:IXK98_09105	ko:K02462
veu:IXK98_09110	ko:K02463
veu:IXK98_09115	ko:K07638
veu:IXK98_09120	ko:K07659
veu:IXK98_09125	ko:K04760
veu:IXK98_09135	ko:K06959
veu:IXK98_09145	ko:K02170
veu:IXK98_09155	ko:K07400
veu:IXK98_09160	ko:K08312
veu:IXK98_09165	ko:K01082
veu:IXK98_09170	ko:K03655
veu:IXK98_09175	ko:K00556
veu:IXK98_09180	ko:K01139
veu:IXK98_09185	ko:K03060
veu:IXK98_09190	ko:K00942
veu:IXK98_09195	ko:K06901
veu:IXK98_09200	ko:K13256
veu:IXK98_09215	ko:K00989
veu:IXK98_09220	ko:K00762
veu:IXK98_09225	ko:K02560
veu:IXK98_09230	ko:K02517
veu:IXK98_09235	ko:K05501
veu:IXK98_09240	ko:K13038
veu:IXK98_09245	ko:K03630
veu:IXK98_09250	ko:K02902
veu:IXK98_09255	ko:K02913
veu:IXK98_09265	ko:K10563
veu:IXK98_09270	ko:K00954
veu:IXK98_09280	ko:K12984
veu:IXK98_09285	ko:K12982
veu:IXK98_09290	ko:K11211
veu:IXK98_09305	ko:K01790
veu:IXK98_09310	ko:K00067
veu:IXK98_09315	ko:K00973
veu:IXK98_09320	ko:K01710
veu:IXK98_09325	ko:K02527
veu:IXK98_09335	ko:K02843
veu:IXK98_09340	ko:K02847
veu:IXK98_09350	ko:K03274
veu:IXK98_09355	ko:K13020
veu:IXK98_09360	ko:K02474
veu:IXK98_09365	ko:K13018
veu:IXK98_09370	ko:K13017
veu:IXK98_09380	ko:K15894
veu:IXK98_09390	ko:K15899
veu:IXK98_09410	ko:K02501
veu:IXK98_09415	ko:K02500
veu:IXK98_09450	ko:K02501
veu:IXK98_09455	ko:K02500
veu:IXK98_09485	ko:K24300
veu:IXK98_09490	ko:K00998
veu:IXK98_09495	ko:K03524
veu:IXK98_09500	ko:K00075
veu:IXK98_09525	ko:K04078
veu:IXK98_09530	ko:K04077
veu:IXK98_09535	ko:K00012
veu:IXK98_09550	ko:K09891
veu:IXK98_09555	ko:K03699
veu:IXK98_09560	ko:K05787
veu:IXK98_09570	ko:K01945
veu:IXK98_09575	ko:K00602
veu:IXK98_09580	ko:K13638
veu:IXK98_09590	ko:K03557
veu:IXK98_09595	ko:K05540
veu:IXK98_09600	ko:K02687
veu:IXK98_09605	ko:K01961
veu:IXK98_09610	ko:K02160
veu:IXK98_09615	ko:K03786
veu:IXK98_09620	ko:K01895
veu:IXK98_09625	ko:K02342
veu:IXK98_09630	ko:K07182
veu:IXK98_09635	ko:K05820
veu:IXK98_09650	ko:K14393
veu:IXK98_09660	ko:K05595
veu:IXK98_09670	ko:K04084
veu:IXK98_09675	ko:K03402
veu:IXK98_09680	ko:K00610
veu:IXK98_09685	ko:K00609
veu:IXK98_09690	ko:K00611
veu:IXK98_09700	ko:K01478
veu:IXK98_09710	ko:K07791
veu:IXK98_09715	ko:K01744
veu:IXK98_09720	ko:K07113
veu:IXK98_09725	ko:K07004
veu:IXK98_09730	ko:K01664
veu:IXK98_09735	ko:K00821
veu:IXK98_09740	ko:K00673
veu:IXK98_09745	ko:K06447
veu:IXK98_09755	ko:K10914
veu:IXK98_09760	ko:K28462
veu:IXK98_09765	ko:K09898
veu:IXK98_09770	ko:K07019
veu:IXK98_09780	ko:K06158
veu:IXK98_09785	ko:K11748
veu:IXK98_09790	ko:K11747
veu:IXK98_09795	ko:K07070
veu:IXK98_09800	ko:K03775
veu:IXK98_09805	ko:K13051
veu:IXK98_09810	ko:K01939
veu:IXK98_09815	ko:K21217
veu:IXK98_09820	ko:K12960
veu:IXK98_09825	ko:K12573
veu:IXK98_09830	ko:K03218
veu:IXK98_09835	ko:K02946
veu:IXK98_09840	ko:K02906
veu:IXK98_09845	ko:K02926
veu:IXK98_09850	ko:K02892
veu:IXK98_09855	ko:K02886
veu:IXK98_09860	ko:K02965
veu:IXK98_09865	ko:K02890
veu:IXK98_09870	ko:K02982
veu:IXK98_09875	ko:K02878
veu:IXK98_09880	ko:K02904
veu:IXK98_09885	ko:K02961
veu:IXK98_09890	ko:K02874
veu:IXK98_09895	ko:K02895
veu:IXK98_09900	ko:K02931
veu:IXK98_09905	ko:K02954
veu:IXK98_09910	ko:K02994
veu:IXK98_09915	ko:K02933
veu:IXK98_09920	ko:K02881
veu:IXK98_09925	ko:K02988
veu:IXK98_09930	ko:K02907
veu:IXK98_09935	ko:K02876
veu:IXK98_09940	ko:K03076
veu:IXK98_09945	ko:K02919
veu:IXK98_09950	ko:K02952
veu:IXK98_09955	ko:K02948
veu:IXK98_09960	ko:K02986
veu:IXK98_09965	ko:K03040
veu:IXK98_09970	ko:K02879
veu:IXK98_09980	ko:K03773
veu:IXK98_09985	ko:K07269
veu:IXK98_09995	ko:K02348
veu:IXK98_10005	ko:K01119
veu:IXK98_10010	ko:K02303
veu:IXK98_10015	ko:K00957
veu:IXK98_10030	ko:K00860
veu:IXK98_10035	ko:K03409
veu:IXK98_10040	ko:K09823
veu:IXK98_10045	ko:K11527
veu:IXK98_10050	ko:K07814
veu:IXK98_10055	ko:K05539
veu:IXK98_10075	ko:K00380
veu:IXK98_10080	ko:K00381
veu:IXK98_10085	ko:K00390
veu:IXK98_10090	ko:K01977
veu:IXK98_10095	ko:K14224
veu:IXK98_10100	ko:K01980
veu:IXK98_10105	ko:K01985
veu:IXK98_10110	ko:K01977
veu:IXK98_10115	ko:K14227
veu:IXK98_10120	ko:K14218
veu:IXK98_10125	ko:K01980
veu:IXK98_10130	ko:K01985
veu:IXK98_10135	ko:K14221
veu:IXK98_10145	ko:K03316
veu:IXK98_10150	ko:K00548
veu:IXK98_10160	ko:K08485
veu:IXK98_10165	ko:K06958
veu:IXK98_10170	ko:K02806
veu:IXK98_10175	ko:K05808
veu:IXK98_10180	ko:K03092
veu:IXK98_10185	ko:K06861
veu:IXK98_10190	ko:K09774
veu:IXK98_10195	ko:K11719
veu:IXK98_10200	ko:K03270
veu:IXK98_10205	ko:K06041
veu:IXK98_10210	ko:K07301
veu:IXK98_10215	ko:K02065
veu:IXK98_10220	ko:K02066
veu:IXK98_10225	ko:K02067
veu:IXK98_10230	ko:K07323
veu:IXK98_10235	ko:K07122
veu:IXK98_10245	ko:K00790
veu:IXK98_10250	ko:K00655
veu:IXK98_10265	ko:K14220
veu:IXK98_10270	ko:K14234
veu:IXK98_10275	ko:K14220
veu:IXK98_10280	ko:K14234
veu:IXK98_10285	ko:K14231
veu:IXK98_10290	ko:K03406
veu:IXK98_10295	ko:K14220
veu:IXK98_10300	ko:K14231
veu:IXK98_10305	ko:K14234
veu:IXK98_10310	ko:K14231
veu:IXK98_10315	ko:K08306
veu:IXK98_10325	ko:K03575
veu:IXK98_10330	ko:K03439
veu:IXK98_10335	ko:K01425
veu:IXK98_10345	ko:K01519
veu:IXK98_10355	ko:K09131
veu:IXK98_10360	ko:K02221
veu:IXK98_10365	ko:K00286
veu:IXK98_10370	ko:K06997
veu:IXK98_10375	ko:K02669
veu:IXK98_10380	ko:K02670
veu:IXK98_10390	ko:K04759
veu:IXK98_10395	ko:K04758
veu:IXK98_10405	ko:K10094
veu:IXK98_10415	ko:K01990
veu:IXK98_10425	ko:K07447
veu:IXK98_10430	ko:K07735
veu:IXK98_10435	ko:K01920
veu:IXK98_10440	ko:K09761
veu:IXK98_10445	ko:K01150
veu:IXK98_10450	ko:K02742
veu:IXK98_10460	ko:K00789
veu:IXK98_10465	ko:K00615
veu:IXK98_10475	ko:K03472
veu:IXK98_10480	ko:K00927
veu:IXK98_10485	ko:K01624
veu:IXK98_10490	ko:K03442
veu:IXK98_10495	ko:K19055
veu:IXK98_10500	ko:K06895
veu:IXK98_10505	ko:K05596
veu:IXK98_10510	ko:K09807
veu:IXK98_10520	ko:K15735
veu:IXK98_10525	ko:K00873
veu:IXK98_10535	ko:K00820
veu:IXK98_10545	ko:K02562
veu:IXK98_10550	ko:K00009
veu:IXK98_10555	ko:K02800
veu:IXK98_10560	ko:K11688
veu:IXK98_10570	ko:K02523
veu:IXK98_10575	ko:K02888
veu:IXK98_10580	ko:K02899
veu:IXK98_10585	ko:K03979
veu:IXK98_10600	ko:K00287
veu:IXK98_10605	ko:K01525
veu:IXK98_10610	ko:K06195
veu:IXK98_10615	ko:K02528
veu:IXK98_10620	ko:K00097
veu:IXK98_10625	ko:K03771
veu:IXK98_10630	ko:K04744
veu:IXK98_10635	ko:K05801
veu:IXK98_10655	ko:K07267
veu:IXK98_10685	ko:K18831
veu:IXK98_10705	ko:K14230
veu:IXK98_10710	ko:K03086
veu:IXK98_10715	ko:K02316
veu:IXK98_10720	ko:K09117
veu:IXK98_10725	ko:K02970
veu:IXK98_10730	ko:K25706
veu:IXK98_10740	ko:K08591
veu:IXK98_10745	ko:K01633
veu:IXK98_10750	ko:K00950
veu:IXK98_10755	ko:K06153
veu:IXK98_10760	ko:K05589
veu:IXK98_10765	ko:K00991
veu:IXK98_10770	ko:K01770
veu:IXK98_10775	ko:K06176
veu:IXK98_10780	ko:K03787
veu:IXK98_10785	ko:K00573
veu:IXK98_10790	ko:K06194
veu:IXK98_10795	ko:K03087
veu:IXK98_10800	ko:K03699
veu:IXK98_10810	ko:K03106
veu:IXK98_10815	ko:K02959
veu:IXK98_10820	ko:K02860
veu:IXK98_10825	ko:K00554
veu:IXK98_10830	ko:K02884
veu:IXK98_10835	ko:K09862
veu:IXK98_10840	ko:K18778
veu:IXK98_10845	ko:K00859
veu:IXK98_10850	ko:K02654
veu:IXK98_10855	ko:K02653
veu:IXK98_10860	ko:K02652
veu:IXK98_10865	ko:K02650
veu:IXK98_10870	ko:K00767
veu:IXK98_10875	ko:K03806
veu:IXK98_10880	ko:K03840
veu:IXK98_10885	ko:K04763
veu:IXK98_10890	ko:K03981
veu:IXK98_10895	ko:K07462
veu:IXK98_10900	ko:K05799
veu:IXK98_10905	ko:K00163
veu:IXK98_10910	ko:K00627
veu:IXK98_10915	ko:K00382
veu:IXK98_10920	ko:K10913
veu:IXK98_10925	ko:K00760
veu:IXK98_10930	ko:K01673
veu:IXK98_10935	ko:K03321
veu:IXK98_10940	ko:K01990
veu:IXK98_10945	ko:K01992
veu:IXK98_10950	ko:K01918
veu:IXK98_10955	ko:K00606
veu:IXK98_10960	ko:K00950
veu:IXK98_10965	ko:K00970
veu:IXK98_10970	ko:K01894
veu:IXK98_10975	ko:K06204
veu:IXK98_10980	ko:K06206
veu:IXK98_10985	ko:K03579
veu:IXK98_10990	ko:K05365
veu:IXK98_10995	ko:K07001
veu:IXK98_11000	ko:K01682
veu:IXK98_11005	ko:K09910
veu:IXK98_11010	ko:K04752
veu:IXK98_11020	ko:K02012
veu:IXK98_11025	ko:K02011
veu:IXK98_11030	ko:K02010
veu:IXK98_11040	ko:K18675
veu:IXK98_11045	ko:K12373
veu:IXK98_11050	ko:K18676
veu:IXK98_11060	ko:K02032
veu:IXK98_11065	ko:K02031
veu:IXK98_11070	ko:K02034
veu:IXK98_11075	ko:K02033
veu:IXK98_11080	ko:K02035
veu:IXK98_11085	ko:K19694
veu:IXK98_11090	ko:K00564
veu:IXK98_11100	ko:K01845
veu:IXK98_11105	ko:K15724
veu:IXK98_11110	ko:K18990
veu:IXK98_11115	ko:K18989
veu:IXK98_11125	ko:K01866
veu:IXK98_11130	ko:K06213
veu:IXK98_11135	ko:K07259
veu:IXK98_11140	ko:K08720
veu:IXK98_11145	ko:K03624
veu:IXK98_11150	ko:K07574
veu:IXK98_11155	ko:K02427
veu:IXK98_11160	ko:K03798
veu:IXK98_11165	ko:K00796
veu:IXK98_11170	ko:K03431
veu:IXK98_11175	ko:K02344
veu:IXK98_11180	ko:K03789
veu:IXK98_11190	ko:K02837
veu:IXK98_11195	ko:K05590
veu:IXK98_11200	ko:K15460
veu:IXK98_11205	ko:K03311
veu:IXK98_11210	ko:K02836
veu:IXK98_11215	ko:K04567
veu:IXK98_11220	ko:K20919
veu:IXK98_11240	ko:K03573
veu:IXK98_11245	ko:K08311
veu:IXK98_11250	ko:K08484
veu:IXK98_11255	ko:K07090
veu:IXK98_11260	ko:K13292
veu:IXK98_11265	ko:K00560
veu:IXK98_11270	ko:K14683
veu:IXK98_11275	ko:K03717
veu:IXK98_11280	ko:K22042
veu:IXK98_11285	ko:K02968
veu:IXK98_11290	ko:K03980
veu:IXK98_11295	ko:K11753
veu:IXK98_11300	ko:K01870
veu:IXK98_11305	ko:K03101
veu:IXK98_11310	ko:K03774
veu:IXK98_11315	ko:K03527
veu:IXK98_11320	ko:K07263
veu:IXK98_11335	ko:K07106
veu:IXK98_11340	ko:K09001
veu:IXK98_11345	ko:K01207
veu:IXK98_11350	ko:K27883
veu:IXK98_11355	ko:K27882
veu:IXK98_11360	ko:K01626
veu:IXK98_11365	ko:K14187
veu:IXK98_11380	ko:K06020
veu:IXK98_11385	ko:K08309
veu:IXK98_11390	ko:K03720
veu:IXK98_11395	ko:K01529
veu:IXK98_11400	ko:K20966
veu:IXK98_11405	ko:K11069
veu:IXK98_11410	ko:K14170
veu:IXK98_11415	ko:K05809
veu:IXK98_11425	ko:K05807
veu:IXK98_11430	ko:K06180
veu:IXK98_11435	ko:K05810
veu:IXK98_11440	ko:K03695
veu:IXK98_11445	ko:K01977
veu:IXK98_11450	ko:K14218
veu:IXK98_11455	ko:K14224
veu:IXK98_11460	ko:K01980
veu:IXK98_11465	ko:K01985
veu:IXK98_11470	ko:K14221
veu:IXK98_11475	ko:K14235
veu:IXK98_11485	ko:K01092
veu:IXK98_11490	ko:K15396
veu:IXK98_11495	ko:K13643
veu:IXK98_11500	ko:K04487
veu:IXK98_11505	ko:K04488
veu:IXK98_11510	ko:K13628
veu:IXK98_11515	ko:K04082
veu:IXK98_11520	ko:K04044
veu:IXK98_11525	ko:K04755
veu:IXK98_11535	ko:K07751
veu:IXK98_11540	ko:K00940
veu:IXK98_11545	ko:K02355
veu:IXK98_11560	ko:K03566
veu:IXK98_11565	ko:K01897
veu:IXK98_11575	ko:K02651
veu:IXK98_11580	ko:K02651
veu:IXK98_11585	ko:K02278
veu:IXK98_11595	ko:K02279
veu:IXK98_11600	ko:K02280
veu:IXK98_11610	ko:K02282
veu:IXK98_11615	ko:K02283
veu:IXK98_11620	ko:K12510
veu:IXK98_11625	ko:K12511
veu:IXK98_11635	ko:K07240
veu:IXK98_11645	ko:K10111
veu:IXK98_11650	ko:K02025
veu:IXK98_11655	ko:K02026
veu:IXK98_11660	ko:K02027
veu:IXK98_11665	ko:K01190
veu:IXK98_11670	ko:K07407
veu:IXK98_11675	ko:K03931
veu:IXK98_11700	ko:K19736
veu:IXK98_11710	ko:K12112
veu:IXK98_11715	ko:K12111
veu:IXK98_11720	ko:K12113
veu:IXK98_11725	ko:K01784
veu:IXK98_11730	ko:K00965
veu:IXK98_11735	ko:K00849
veu:IXK98_11740	ko:K01785
veu:IXK98_11750	ko:K24119
veu:IXK98_11755	ko:K03387
veu:IXK98_11770	ko:K02529
veu:IXK98_11775	ko:K06878
veu:IXK98_11785	ko:K07234
veu:IXK98_11790	ko:K00111
veu:IXK98_11795	ko:K02444
veu:IXK98_11800	ko:K00864
veu:IXK98_11805	ko:K02445
veu:IXK98_11810	ko:K00674
veu:IXK98_11815	ko:K03386
veu:IXK98_11820	ko:K04761
veu:IXK98_11825	ko:K01638
veu:IXK98_11830	ko:K01637
veu:IXK98_11835	ko:K04767
veu:IXK98_11840	ko:K07568
veu:IXK98_11845	ko:K00773
veu:IXK98_11850	ko:K03210
veu:IXK98_11855	ko:K03072
veu:IXK98_11860	ko:K03074
veu:IXK98_11870	ko:K10439
veu:IXK98_11880	ko:K07261
veu:IXK98_11890	ko:K08303
veu:IXK98_11895	ko:K03554
veu:IXK98_11900	ko:K07657
veu:IXK98_11905	ko:K07636
veu:IXK98_11910	ko:K02040
veu:IXK98_11915	ko:K01524
veu:IXK98_11920	ko:K00937
veu:IXK98_11925	ko:K02037
veu:IXK98_11930	ko:K02038
veu:IXK98_11935	ko:K02036
veu:IXK98_11940	ko:K02039
veu:IXK98_11965	ko:K06201
veu:IXK98_11970	ko:K09918
veu:IXK98_11980	ko:K18298
veu:IXK98_11985	ko:K18299
veu:IXK98_11995	ko:K11041
veu:IXK98_12000	ko:K21405
veu:IXK98_12005	ko:K17324
veu:IXK98_12010	ko:K17325
veu:IXK98_12015	ko:K17322
veu:IXK98_12020	ko:K17323
veu:IXK98_12030	ko:K17321
veu:IXK98_12035	ko:K03583
veu:IXK98_12040	ko:K03582
veu:IXK98_12045	ko:K03581
veu:IXK98_12055	ko:K14682
veu:IXK98_12065	ko:K08304
veu:IXK98_12070	ko:K22132
veu:IXK98_12075	ko:K02426
veu:IXK98_12080	ko:K06941
veu:IXK98_12085	ko:K15539
veu:IXK98_12090	ko:K03526
veu:IXK98_12095	ko:K01892
veu:IXK98_12105	ko:K17713
veu:IXK98_12110	ko:K03977
veu:IXK98_12115	ko:K01872
veu:IXK98_12130	ko:K03601
veu:IXK98_12135	ko:K00088
veu:IXK98_12140	ko:K01951
veu:IXK98_12150	ko:K07034
veu:IXK98_12155	ko:K03310
veu:IXK98_12160	ko:K00285
veu:IXK98_12185	ko:K01740
veu:IXK98_12190	ko:K03699
veu:IXK98_12205	ko:K07576
veu:IXK98_12210	ko:K00655
veu:IXK98_12230	ko:K16052
veu:IXK98_12235	ko:K14645
veu:IXK98_12250	ko:K07566
veu:IXK98_12255	ko:K15736
veu:IXK98_12270	ko:K03451
veu:IXK98_12280	ko:K06889
veu:IXK98_12285	ko:K01809
veu:IXK98_12290	ko:K07783
veu:IXK98_12295	ko:K07675
veu:IXK98_12300	ko:K07686
veu:IXK98_12310	ko:K07126
veu:IXK98_12315	ko:K15035
veu:IXK98_12320	ko:K03664
veu:IXK98_12330	ko:K09801
veu:IXK98_12335	ko:K06186
veu:IXK98_12340	ko:K03631
veu:IXK98_12345	ko:K00858
veu:IXK98_12350	ko:K03687
veu:IXK98_12370	ko:K04043
veu:IXK98_12375	ko:K03686
veu:IXK98_12380	ko:K02655
veu:IXK98_12385	ko:K08084
veu:IXK98_12390	ko:K02672
veu:IXK98_12400	ko:K02671
veu:IXK98_12405	ko:K12942
veu:IXK98_12410	ko:K12942
veu:IXK98_12415	ko:K11991
veu:IXK98_12420	ko:K18691
veu:IXK98_12425	ko:K01952
veu:IXK98_12450	ko:K11175
veu:IXK98_12455	ko:K01933
veu:IXK98_12460	ko:K00761
veu:IXK98_12465	ko:K06182
veu:IXK98_12480	ko:K14232
veu:IXK98_12490	ko:K09973
veu:IXK98_12495	ko:K12373
veu:IXK98_12500	ko:K03305
veu:IXK98_12505	ko:K01953
veu:IXK98_12515	ko:K02565
veu:IXK98_12520	ko:K01443
veu:IXK98_12525	ko:K02804
veu:IXK98_12530	ko:K01886
veu:IXK98_12535	ko:K03711
veu:IXK98_12545	ko:K03839
veu:IXK98_12555	ko:K01175
veu:IXK98_12560	ko:K03645
veu:IXK98_12565	ko:K01835
veu:IXK98_12570	ko:K09977
veu:IXK98_12580	ko:K01647
veu:IXK98_12585	ko:K00241
veu:IXK98_12590	ko:K00242
veu:IXK98_12595	ko:K00239
veu:IXK98_12600	ko:K00240
veu:IXK98_12605	ko:K00164
veu:IXK98_12610	ko:K00658
veu:IXK98_12615	ko:K01903
veu:IXK98_12620	ko:K01902
veu:IXK98_12650	ko:K06175
veu:IXK98_12660	ko:K01662
veu:IXK98_12665	ko:K00795
veu:IXK98_12670	ko:K03602
veu:IXK98_12675	ko:K02556
veu:IXK98_12680	ko:K02557
veu:IXK98_12685	ko:K03151
veu:IXK98_12690	ko:K03566
veu:IXK98_12695	ko:K07020
veu:IXK98_12705	ko:K06968
veu:IXK98_12710	ko:K01173
veu:IXK98_12715	ko:K01146
veu:IXK98_12735	ko:K06879
veu:IXK98_12740	ko:K15723
veu:IXK98_12760	ko:K01439
veu:IXK98_12785	ko:K04018
veu:IXK98_12795	ko:K03385
veu:IXK98_12800	ko:K04013
veu:IXK98_12805	ko:K04014
veu:IXK98_12810	ko:K04015
veu:IXK98_12815	ko:K02198
veu:IXK98_12820	ko:K02199
veu:IXK98_12825	ko:K04017
veu:IXK98_12840	ko:K07223
veu:IXK98_12845	ko:K02406
veu:IXK98_12850	ko:K02406
veu:IXK98_12855	ko:K02406
veu:IXK98_12860	ko:K06603
veu:IXK98_12865	ko:K02407
veu:IXK98_12870	ko:K06604
veu:IXK98_12875	ko:K02422
veu:IXK98_12880	ko:K10941
veu:IXK98_12890	ko:K10943
veu:IXK98_12895	ko:K02408
veu:IXK98_12900	ko:K02409
veu:IXK98_12905	ko:K02410
veu:IXK98_12910	ko:K02411
veu:IXK98_12915	ko:K02412
veu:IXK98_12920	ko:K02413
veu:IXK98_12925	ko:K02414
veu:IXK98_12930	ko:K02415
veu:IXK98_12935	ko:K02416
veu:IXK98_12940	ko:K02417
veu:IXK98_12945	ko:K02418
veu:IXK98_12950	ko:K02419
veu:IXK98_12955	ko:K02420
veu:IXK98_12960	ko:K02421
veu:IXK98_12965	ko:K02401
veu:IXK98_12975	ko:K07320
veu:IXK98_12980	ko:K01736
veu:IXK98_12985	ko:K01119
veu:IXK98_13000	ko:K09906
veu:IXK98_13025	ko:K15461
veu:IXK98_13030	ko:K00647
veu:IXK98_13035	ko:K03473
veu:IXK98_13040	ko:K00133
veu:IXK98_13050	ko:K06173
veu:IXK98_13055	ko:K01963
veu:IXK98_13060	ko:K11754
veu:IXK98_13065	ko:K03749
veu:IXK98_13070	ko:K03558
veu:IXK98_13075	ko:K00764
veu:IXK98_13080	ko:K09816
veu:IXK98_13085	ko:K09817
veu:IXK98_13090	ko:K09815
veu:IXK98_13095	ko:K19693
veu:IXK98_13105	ko:K04758
veu:IXK98_13110	ko:K04759
veu:IXK98_13115	ko:K10123
veu:IXK98_13125	ko:K01887
veu:IXK98_13135	ko:K09907
veu:IXK98_13145	ko:K08296
veu:IXK98_13150	ko:K02400
veu:IXK98_13155	ko:K02404
veu:IXK98_13160	ko:K04562
veu:IXK98_13165	ko:K02405
veu:IXK98_13170	ko:K03413
veu:IXK98_13175	ko:K03414
veu:IXK98_13180	ko:K03407
veu:IXK98_13185	ko:K03412
veu:IXK98_13190	ko:K03496
veu:IXK98_13195	ko:K03408
veu:IXK98_13200	ko:K03408
veu:IXK98_13210	ko:K02193
veu:IXK98_13215	ko:K02194
veu:IXK98_13220	ko:K02195
veu:IXK98_13225	ko:K02196
veu:IXK98_13230	ko:K02197
veu:IXK98_13235	ko:K02198
veu:IXK98_13240	ko:K02199
veu:IXK98_13245	ko:K02200
veu:IXK98_13255	ko:K04754
veu:IXK98_13260	ko:K06076
veu:IXK98_13275	ko:K03088
veu:IXK98_13280	ko:K00632
veu:IXK98_13285	ko:K01782
veu:IXK98_13295	ko:K10918
veu:IXK98_13305	ko:K09790
veu:IXK98_13310	ko:K00759
veu:IXK98_13315	ko:K02343
veu:IXK98_13320	ko:K09747
veu:IXK98_13325	ko:K06187
veu:IXK98_13330	ko:K06940
veu:IXK98_13345	ko:K11901
veu:IXK98_13350	ko:K11900
veu:IXK98_13355	ko:K11905
veu:IXK98_13360	ko:K11896
veu:IXK98_13365	ko:K11895
veu:IXK98_13370	ko:K11894
veu:IXK98_13375	ko:K11906
veu:IXK98_13380	ko:K11893
veu:IXK98_13385	ko:K11892
veu:IXK98_13390	ko:K11907
veu:IXK98_13395	ko:K11908
veu:IXK98_13400	ko:K11909
veu:IXK98_13405	ko:K11910
veu:IXK98_13410	ko:K11891
veu:IXK98_13415	ko:K11911
veu:IXK98_13420	ko:K09160
veu:IXK98_13460	ko:K03442
veu:IXK98_13470	ko:K01759
veu:IXK98_13480	ko:K03451
