ptus:QC631_000015	ko:K18118
ptus:QC631_007015	ko:K01963
ptus:QC631_007020	ko:K11754
ptus:QC631_007030	ko:K03558
ptus:QC631_007035	ko:K00764
ptus:QC631_007040	ko:K10764
ptus:QC631_007050	ko:K14237
ptus:QC631_007055	ko:K14221
ptus:QC631_007060	ko:K14221
ptus:QC631_007065	ko:K14221
ptus:QC631_007090	ko:K00219
ptus:QC631_007100	ko:K12262
ptus:QC631_007105	ko:K03893
ptus:QC631_007115	ko:K00858
ptus:QC631_007130	ko:K09916
ptus:QC631_007140	ko:K01256
ptus:QC631_007150	ko:K07003
ptus:QC631_007185	ko:K03547
ptus:QC631_007200	ko:K07114
ptus:QC631_007215	ko:K03924
ptus:QC631_007225	ko:K15736
ptus:QC631_007240	ko:K15371
ptus:QC631_007265	ko:K09773
ptus:QC631_007270	ko:K01007
ptus:QC631_007280	ko:K02553
ptus:QC631_007285	ko:K16074
ptus:QC631_007300	ko:K03088
ptus:QC631_007305	ko:K03286
ptus:QC631_007310	ko:K02303
ptus:QC631_007320	ko:K02575
ptus:QC631_007325	ko:K07183
ptus:QC631_007335	ko:K00254
ptus:QC631_007340	ko:K03812
ptus:QC631_007345	ko:K12297
ptus:QC631_007355	ko:K07259
ptus:QC631_007360	ko:K09923
ptus:QC631_007370	ko:K07690
ptus:QC631_007375	ko:K01129
ptus:QC631_007395	ko:K03320
ptus:QC631_007400	ko:K03455
ptus:QC631_007420	ko:K06177
ptus:QC631_007425	ko:K03776
ptus:QC631_007430	ko:K27802
ptus:QC631_007435	ko:K06968
ptus:QC631_007440	ko:K04085
ptus:QC631_007450	ko:K03473
ptus:QC631_007460	ko:K06147
ptus:QC631_007465	ko:K03406
ptus:QC631_007470	ko:K00116
ptus:QC631_007480	ko:K14232
ptus:QC631_007490	ko:K03638
ptus:QC631_007495	ko:K03750
ptus:QC631_007505	ko:K16011
ptus:QC631_007530	ko:K03415
ptus:QC631_007540	ko:K08309
ptus:QC631_007545	ko:K15738
ptus:QC631_007550	ko:K06149
ptus:QC631_007560	ko:K01825
ptus:QC631_007565	ko:K00632
ptus:QC631_007575	ko:K03168
ptus:QC631_007590	ko:K13053
ptus:QC631_007595	ko:K01356
ptus:QC631_007610	ko:K01207
ptus:QC631_007625	ko:K03723
ptus:QC631_007630	ko:K00134
ptus:QC631_007640	ko:K00322
ptus:QC631_007645	ko:K01126
ptus:QC631_007655	ko:K09808
ptus:QC631_007660	ko:K09810
ptus:QC631_007665	ko:K09808
ptus:QC631_007675	ko:K07665
ptus:QC631_007685	ko:K06879
ptus:QC631_007700	ko:K04754
ptus:QC631_007720	ko:K00616
ptus:QC631_007725	ko:K05539
ptus:QC631_007735	ko:K10530
ptus:QC631_007760	ko:K07090
ptus:QC631_007770	ko:K19746
ptus:QC631_007785	ko:K03406
ptus:QC631_007815	ko:K11103
ptus:QC631_007840	ko:K01546
ptus:QC631_007845	ko:K01547
ptus:QC631_007855	ko:K07646
ptus:QC631_007860	ko:K07667
ptus:QC631_007865	ko:K07001
ptus:QC631_007895	ko:K03424
ptus:QC631_007910	ko:K04760
ptus:QC631_007915	ko:K02004
ptus:QC631_007920	ko:K02003
ptus:QC631_007925	ko:K10804
ptus:QC631_007935	ko:K19236
ptus:QC631_007945	ko:K06975
ptus:QC631_007950	ko:K01626
ptus:QC631_007965	ko:K01081
ptus:QC631_007975	ko:K13634
ptus:QC631_007980	ko:K00390
ptus:QC631_007985	ko:K02203
ptus:QC631_007990	ko:K01665
ptus:QC631_008015	ko:K03417
ptus:QC631_008020	ko:K01659
ptus:QC631_008025	ko:K20455
ptus:QC631_008030	ko:K09788
ptus:QC631_008035	ko:K01720
ptus:QC631_008040	ko:K01682
ptus:QC631_008045	ko:K06938
ptus:QC631_008050	ko:K14055
ptus:QC631_008055	ko:K06169
ptus:QC631_008075	ko:K03543
ptus:QC631_008080	ko:K03446
ptus:QC631_008085	ko:K03269
ptus:QC631_008090	ko:K03768
ptus:QC631_008095	ko:K01886
ptus:QC631_008100	ko:K01883
ptus:QC631_008110	ko:K02483
ptus:QC631_008115	ko:K00826
ptus:QC631_008135	ko:K07267
ptus:QC631_008140	ko:K05358
ptus:QC631_008150	ko:K14223
ptus:QC631_008160	ko:K24847
ptus:QC631_008170	ko:K26063
ptus:QC631_008185	ko:K03782
ptus:QC631_008215	ko:K17686
ptus:QC631_008270	ko:K05375
ptus:QC631_008305	ko:K09816
ptus:QC631_008310	ko:K09817
ptus:QC631_008315	ko:K09815
ptus:QC631_008395	ko:K10531
ptus:QC631_008410	ko:K07262
ptus:QC631_008435	ko:K00014
ptus:QC631_008440	ko:K09915
ptus:QC631_008445	ko:K07862
ptus:QC631_008455	ko:K03717
ptus:QC631_008480	ko:K09471
ptus:QC631_008485	ko:K14237
ptus:QC631_008490	ko:K14237
ptus:QC631_008510	ko:K01150
ptus:QC631_008520	ko:K05597
ptus:QC631_008530	ko:K10439
ptus:QC631_008535	ko:K10441
ptus:QC631_008540	ko:K10440
ptus:QC631_008550	ko:K00852
ptus:QC631_008555	ko:K06726
ptus:QC631_008580	ko:K03704
ptus:QC631_008590	ko:K01868
ptus:QC631_008595	ko:K02520
ptus:QC631_008600	ko:K02916
ptus:QC631_008605	ko:K02887
ptus:QC631_008610	ko:K01889
ptus:QC631_008615	ko:K01890
ptus:QC631_008620	ko:K04764
ptus:QC631_008630	ko:K14232
ptus:QC631_008685	ko:K07448
ptus:QC631_008760	ko:K00626
ptus:QC631_008775	ko:K00381
ptus:QC631_008790	ko:K03306
ptus:QC631_008855	ko:K00066
ptus:QC631_008865	ko:K07689
ptus:QC631_008870	ko:K03703
ptus:QC631_008875	ko:K00995
ptus:QC631_008880	ko:K14225
ptus:QC631_008930	ko:K01214
ptus:QC631_008955	ko:K00703
ptus:QC631_008965	ko:K00033
ptus:QC631_008970	ko:K00036
ptus:QC631_008985	ko:K14052
ptus:QC631_009010	ko:K06016
ptus:QC631_009035	ko:K20035
ptus:QC631_009100	ko:K18954
ptus:QC631_009105	ko:K00481
ptus:QC631_009130	ko:K14977
ptus:QC631_009135	ko:K15553
ptus:QC631_009165	ko:K03312
ptus:QC631_009170	ko:K13747
ptus:QC631_009190	ko:K02014
ptus:QC631_009200	ko:K11902
ptus:QC631_009205	ko:K11903
ptus:QC631_009210	ko:K11891
ptus:QC631_009220	ko:K11891
ptus:QC631_009225	ko:K11892
ptus:QC631_009230	ko:K11893
ptus:QC631_009240	ko:K11907
ptus:QC631_009245	ko:K11895
ptus:QC631_009250	ko:K11896
ptus:QC631_009255	ko:K11897
ptus:QC631_009260	ko:K11900
ptus:QC631_009265	ko:K11901
ptus:QC631_009345	ko:K12979
ptus:QC631_009355	ko:K02014
ptus:QC631_009365	ko:K03169
ptus:QC631_009375	ko:K14222
ptus:QC631_009785	ko:K03503
ptus:QC631_009790	ko:K03502
ptus:QC631_009870	ko:K25227
ptus:QC631_009985	ko:K15977
ptus:QC631_009990	ko:K14228
ptus:QC631_010010	ko:K03563
ptus:QC631_010020	ko:K02017
ptus:QC631_010025	ko:K02018
ptus:QC631_010030	ko:K02020
ptus:QC631_010035	ko:K00459
ptus:QC631_010060	ko:K01356
ptus:QC631_010065	ko:K14160
ptus:QC631_010070	ko:K14161
ptus:QC631_010075	ko:K14162
ptus:QC631_010085	ko:K17737
ptus:QC631_010090	ko:K01028
ptus:QC631_010095	ko:K01029
ptus:QC631_010100	ko:K02106
ptus:QC631_010125	ko:K09017
ptus:QC631_010145	ko:K17723
ptus:QC631_010150	ko:K17722
ptus:QC631_010155	ko:K01464
ptus:QC631_010160	ko:K03457
ptus:QC631_010165	ko:K06016
ptus:QC631_010190	ko:K01968
ptus:QC631_010195	ko:K13766
ptus:QC631_010200	ko:K01969
ptus:QC631_010205	ko:K00253
ptus:QC631_010210	ko:K00666
ptus:QC631_010220	ko:K16147
ptus:QC631_010225	ko:K05343
ptus:QC631_010230	ko:K00700
ptus:QC631_010235	ko:K11903
ptus:QC631_010265	ko:K11910
ptus:QC631_010270	ko:K11901
ptus:QC631_010275	ko:K11900
ptus:QC631_010280	ko:K11905
ptus:QC631_010285	ko:K11896
ptus:QC631_010290	ko:K11895
ptus:QC631_010295	ko:K11907
ptus:QC631_010320	ko:K11893
ptus:QC631_010330	ko:K11891
ptus:QC631_010395	ko:K24844
ptus:QC631_010465	ko:K00370
ptus:QC631_010470	ko:K00371
ptus:QC631_010480	ko:K00374
ptus:QC631_010495	ko:K21636
ptus:QC631_010565	ko:K01835
ptus:QC631_010570	ko:K06911
ptus:QC631_010585	ko:K00404
ptus:QC631_010660	ko:K11740
ptus:QC631_010680	ko:K01754
ptus:QC631_010685	ko:K13954
ptus:QC631_010690	ko:K03299
ptus:QC631_010695	ko:K00851
ptus:QC631_010700	ko:K06145
ptus:QC631_010775	ko:K00131
ptus:QC631_010865	ko:K03566
ptus:QC631_010870	ko:K01752
ptus:QC631_010875	ko:K03837
ptus:QC631_010885	ko:K02510
ptus:QC631_010890	ko:K02509
ptus:QC631_010900	ko:K00455
ptus:QC631_010905	ko:K00151
ptus:QC631_010910	ko:K05921
ptus:QC631_010960	ko:K23492
ptus:QC631_010965	ko:K23470
ptus:QC631_010985	ko:K23773
ptus:QC631_011050	ko:K06911
ptus:QC631_011120	ko:K04774
ptus:QC631_011135	ko:K00381
ptus:QC631_011150	ko:K00548
ptus:QC631_011165	ko:K07400
ptus:QC631_011240	ko:K01430
ptus:QC631_011245	ko:K01429
ptus:QC631_011250	ko:K01428
ptus:QC631_011260	ko:K03192
ptus:QC631_011265	ko:K03188
ptus:QC631_011270	ko:K03189
ptus:QC631_011275	ko:K13979
ptus:QC631_011330	ko:K28615
ptus:QC631_011335	ko:K07010
ptus:QC631_011345	ko:K26064
ptus:QC631_011350	ko:K02029
ptus:QC631_011355	ko:K02029
ptus:QC631_011360	ko:K02030
ptus:QC631_011370	ko:K13609
ptus:QC631_011375	ko:K00832
ptus:QC631_011380	ko:K03837
ptus:QC631_011385	ko:K11065
ptus:QC631_011390	ko:K07799
ptus:QC631_011395	ko:K07788
ptus:QC631_011400	ko:K07789
ptus:QC631_011405	ko:K18139
ptus:QC631_011410	ko:K21023
ptus:QC631_011545	ko:K22347
ptus:QC631_011685	ko:K00632
ptus:QC631_011695	ko:K28220
ptus:QC631_011740	ko:K02003
ptus:QC631_011800	ko:K00121
ptus:QC631_011815	ko:K03521
ptus:QC631_011820	ko:K03522
ptus:QC631_011950	ko:K10979
ptus:QC631_011975	ko:K01971
ptus:QC631_011980	ko:K07027
ptus:QC631_011985	ko:K06131
ptus:QC631_012005	ko:K03496
ptus:QC631_012040	ko:K19611
ptus:QC631_012070	ko:K18456
ptus:QC631_012110	ko:K25223
ptus:QC631_012115	ko:K25224
ptus:QC631_012120	ko:K11811
ptus:QC631_012215	ko:K00574
ptus:QC631_012220	ko:K09701
ptus:QC631_012335	ko:K07402
ptus:QC631_012360	ko:K05548
ptus:QC631_012385	ko:K20035
ptus:QC631_012450	ko:K00344
ptus:QC631_012470	ko:K03549
ptus:QC631_012475	ko:K19338
ptus:QC631_012480	ko:K00249
ptus:QC631_012485	ko:K18289
ptus:QC631_012505	ko:K03453
ptus:QC631_012610	ko:K07507
ptus:QC631_012625	ko:K02055
ptus:QC631_012630	ko:K12256
ptus:QC631_012660	ko:K07222
ptus:QC631_012670	ko:K03862
ptus:QC631_012675	ko:K03863
ptus:QC631_012680	ko:K11475
ptus:QC631_012695	ko:K05548
ptus:QC631_012700	ko:K01576
ptus:QC631_012710	ko:K26744
ptus:QC631_012720	ko:K00865
ptus:QC631_012725	ko:K02647
ptus:QC631_012755	ko:K01626
ptus:QC631_012770	ko:K03769
ptus:QC631_012775	ko:K13893
ptus:QC631_012780	ko:K13894
ptus:QC631_012785	ko:K13895
ptus:QC631_012800	ko:K00019
ptus:QC631_012805	ko:K08276
ptus:QC631_012810	ko:K01907
ptus:QC631_012815	ko:K03769
ptus:QC631_012935	ko:K01118
ptus:QC631_012955	ko:K06153
ptus:QC631_012960	ko:K03406
ptus:QC631_012965	ko:K03811
ptus:QC631_012990	ko:K06992
ptus:QC631_013020	ko:K03405
ptus:QC631_013025	ko:K02230
ptus:QC631_013030	ko:K02234
ptus:QC631_013050	ko:K05936
ptus:QC631_013060	ko:K06214
ptus:QC631_013070	ko:K04337
ptus:QC631_013080	ko:K02456
ptus:QC631_013085	ko:K02456
ptus:QC631_013090	ko:K02453
ptus:QC631_013140	ko:K07152
ptus:QC631_013160	ko:K02456
ptus:QC631_013175	ko:K03707
ptus:QC631_013205	ko:K25623
ptus:QC631_013280	ko:K01130
ptus:QC631_013330	ko:K02168
ptus:QC631_013400	ko:K02567
ptus:QC631_013410	ko:K02569
ptus:QC631_013460	ko:K00121
ptus:QC631_013485	ko:K00255
ptus:QC631_013530	ko:K00059
ptus:QC631_013625	ko:K08324
ptus:QC631_013650	ko:K11073
ptus:QC631_013655	ko:K00355
ptus:QC631_013660	ko:K02031
ptus:QC631_013660	ko:K02032
ptus:QC631_013665	ko:K02034
ptus:QC631_013670	ko:K02033
ptus:QC631_013675	ko:K02035
ptus:QC631_013715	ko:K12252
ptus:QC631_013730	ko:K00249
ptus:QC631_013735	ko:K15866
ptus:QC631_013750	ko:K02030
ptus:QC631_013770	ko:K02055
ptus:QC631_013815	ko:K00137
ptus:QC631_013885	ko:K01758
ptus:QC631_013890	ko:K01697
ptus:QC631_013900	ko:K09946
ptus:QC631_014010	ko:K03644
ptus:QC631_014015	ko:K00605
ptus:QC631_014020	ko:K01752
ptus:QC631_014025	ko:K00600
ptus:QC631_014030	ko:K00281
ptus:QC631_014045	ko:K11737
ptus:QC631_014090	ko:K06871
ptus:QC631_014100	ko:K00146
ptus:QC631_014115	ko:K06147
ptus:QC631_014145	ko:K12508
ptus:QC631_014150	ko:K21802
ptus:QC631_014155	ko:K18383
ptus:QC631_014175	ko:K05819
ptus:QC631_014190	ko:K18300
ptus:QC631_014215	ko:K00457
ptus:QC631_014225	ko:K05786
ptus:QC631_014250	ko:K01628
ptus:QC631_014255	ko:K01714
ptus:QC631_014265	ko:K00626
ptus:QC631_014270	ko:K00074
ptus:QC631_014290	ko:K00575
ptus:QC631_014325	ko:K01759
ptus:QC631_014405	ko:K00426
ptus:QC631_014410	ko:K00425
ptus:QC631_014420	ko:K03639
ptus:QC631_014435	ko:K03638
ptus:QC631_014445	ko:K03457
ptus:QC631_014460	ko:K00124
ptus:QC631_014505	ko:K08159
ptus:QC631_014520	ko:K00104
ptus:QC631_014555	ko:K07152
ptus:QC631_014560	ko:K07090
ptus:QC631_014565	ko:K03426
ptus:QC631_014575	ko:K03314
ptus:QC631_014620	ko:K01908
ptus:QC631_014655	ko:K11735
ptus:QC631_014725	ko:K02336
ptus:QC631_014745	ko:K26605
ptus:QC631_014750	ko:K26606
ptus:QC631_014760	ko:K03387
ptus:QC631_014765	ko:K24119
ptus:QC631_014785	ko:K00383
ptus:QC631_014790	ko:K00963
ptus:QC631_014795	ko:K19713
ptus:QC631_014815	ko:K14347
ptus:QC631_014835	ko:K17850
ptus:QC631_014860	ko:K06966
ptus:QC631_014890	ko:K02355
ptus:QC631_014905	ko:K00145
ptus:QC631_014915	ko:K03321
ptus:QC631_014940	ko:K02050
ptus:QC631_014945	ko:K02051
ptus:QC631_014950	ko:K02049
ptus:QC631_015000	ko:K12658
ptus:QC631_015005	ko:K21062
ptus:QC631_015100	ko:K00549
ptus:QC631_015135	ko:K18893
ptus:QC631_015140	ko:K06938
ptus:QC631_015215	ko:K06967
ptus:QC631_015220	ko:K03406
ptus:QC631_015265	ko:K09136
ptus:QC631_015280	ko:K07246
ptus:QC631_015355	ko:K17218
ptus:QC631_015425	ko:K10536
ptus:QC631_015475	ko:K11209
ptus:QC631_015615	ko:K06996
ptus:QC631_015660	ko:K14233
ptus:QC631_015665	ko:K19416
ptus:QC631_015670	ko:K16345
ptus:QC631_015675	ko:K07235
ptus:QC631_015680	ko:K07236
ptus:QC631_015690	ko:K11179
ptus:QC631_015700	ko:K07393
ptus:QC631_015705	ko:K02302
ptus:QC631_015710	ko:K01875
ptus:QC631_015715	ko:K06199
ptus:QC631_015720	ko:K07478
ptus:QC631_015725	ko:K03634
ptus:QC631_015730	ko:K03466
ptus:QC631_015735	ko:K00684
ptus:QC631_015740	ko:K21420
ptus:QC631_015745	ko:K02518
ptus:QC631_015750	ko:K03694
ptus:QC631_015755	ko:K06891
ptus:QC631_015760	ko:K03704
ptus:QC631_015765	ko:K00031
ptus:QC631_015770	ko:K00031
ptus:QC631_015780	ko:K00566
ptus:QC631_015785	ko:K07153
ptus:QC631_015790	ko:K01756
ptus:QC631_015795	ko:K18850
ptus:QC631_015810	ko:K01637
ptus:QC631_015870	ko:K00330
ptus:QC631_015875	ko:K00331
ptus:QC631_015880	ko:K13378
ptus:QC631_015885	ko:K00334
ptus:QC631_015890	ko:K00335
ptus:QC631_015895	ko:K00336
ptus:QC631_015900	ko:K00337
ptus:QC631_015905	ko:K00338
ptus:QC631_015910	ko:K00339
ptus:QC631_015915	ko:K00340
ptus:QC631_015920	ko:K00341
ptus:QC631_015925	ko:K00342
ptus:QC631_015930	ko:K00343
ptus:QC631_015935	ko:K02014
ptus:QC631_015955	ko:K08303
ptus:QC631_015995	ko:K09800
ptus:QC631_016000	ko:K07278
ptus:QC631_016010	ko:K01142
ptus:QC631_016030	ko:K00249
ptus:QC631_016045	ko:K01640
ptus:QC631_016110	ko:K21430
ptus:QC631_016120	ko:K01480
ptus:QC631_016125	ko:K11073
ptus:QC631_016135	ko:K02014
ptus:QC631_016170	ko:K20034
ptus:QC631_016175	ko:K20035
ptus:QC631_016185	ko:K07084
ptus:QC631_016190	ko:K03406
ptus:QC631_016200	ko:K02001
ptus:QC631_016225	ko:K02483
ptus:QC631_016245	ko:K01737
ptus:QC631_016250	ko:K01985
ptus:QC631_016255	ko:K01980
ptus:QC631_016260	ko:K14218
ptus:QC631_016265	ko:K14227
ptus:QC631_016270	ko:K01977
ptus:QC631_016275	ko:K11939
ptus:QC631_016285	ko:K01262
ptus:QC631_016300	ko:K06889
ptus:QC631_016325	ko:K00433
ptus:QC631_016340	ko:K05559
ptus:QC631_016345	ko:K05560
ptus:QC631_016350	ko:K05561
ptus:QC631_016355	ko:K05562
ptus:QC631_016360	ko:K05563
ptus:QC631_016365	ko:K05564
ptus:QC631_016385	ko:K06204
ptus:QC631_016395	ko:K01692
ptus:QC631_016400	ko:K00248
ptus:QC631_016405	ko:K00626
ptus:QC631_016415	ko:K01895
ptus:QC631_016435	ko:K03430
ptus:QC631_016440	ko:K05306
ptus:QC631_016445	ko:K19784
ptus:QC631_016455	ko:K01584
ptus:QC631_016460	ko:K02342
ptus:QC631_016465	ko:K03469
ptus:QC631_016480	ko:K08307
ptus:QC631_016485	ko:K13893
ptus:QC631_016490	ko:K13893
ptus:QC631_016495	ko:K13894
ptus:QC631_016500	ko:K13895
ptus:QC631_016505	ko:K13896
ptus:QC631_016510	ko:K03770
ptus:QC631_016515	ko:K03530
ptus:QC631_016520	ko:K01338
ptus:QC631_016525	ko:K03544
ptus:QC631_016530	ko:K01358
ptus:QC631_016535	ko:K03545
ptus:QC631_016850	ko:K14228
ptus:QC631_016855	ko:K14226
ptus:QC631_016860	ko:K14219
ptus:QC631_016865	ko:K01491
ptus:QC631_016870	ko:K17321
ptus:QC631_016880	ko:K17323
ptus:QC631_016885	ko:K17322
ptus:QC631_016890	ko:K17325
ptus:QC631_016895	ko:K17324
ptus:QC631_016950	ko:K00057
ptus:QC631_016970	ko:K01716
ptus:QC631_016975	ko:K00647
ptus:QC631_017005	ko:K04079
ptus:QC631_017030	ko:K03311
ptus:QC631_017035	ko:K01902
ptus:QC631_017040	ko:K01903
ptus:QC631_017045	ko:K00382
ptus:QC631_017050	ko:K00658
ptus:QC631_017055	ko:K00164
ptus:QC631_017060	ko:K00240
ptus:QC631_017065	ko:K00239
ptus:QC631_017070	ko:K00242
ptus:QC631_017075	ko:K00241
ptus:QC631_017080	ko:K01647
ptus:QC631_017090	ko:K06940
ptus:QC631_017120	ko:K03522
ptus:QC631_017125	ko:K03521
ptus:QC631_017130	ko:K00311
ptus:QC631_017145	ko:K13888
ptus:QC631_017150	ko:K05685
ptus:QC631_017165	ko:K00836
ptus:QC631_017170	ko:K07645
ptus:QC631_017180	ko:K04084
ptus:QC631_017190	ko:K03805
ptus:QC631_017220	ko:K09913
ptus:QC631_017225	ko:K07020
ptus:QC631_017230	ko:K00404
ptus:QC631_017235	ko:K00405
ptus:QC631_017245	ko:K00406
ptus:QC631_017250	ko:K00404
ptus:QC631_017255	ko:K00405
ptus:QC631_017260	ko:K00407
ptus:QC631_017265	ko:K00406
ptus:QC631_017275	ko:K09926
ptus:QC631_017280	ko:K01533
ptus:QC631_017290	ko:K09792
ptus:QC631_017295	ko:K02495
ptus:QC631_017300	ko:K01420
ptus:QC631_017305	ko:K00759
ptus:QC631_017310	ko:K06187
ptus:QC631_017315	ko:K09747
ptus:QC631_017320	ko:K02343
ptus:QC631_017350	ko:K01983
ptus:QC631_017360	ko:K01972
ptus:QC631_017365	ko:K03528
ptus:QC631_017370	ko:K03529
ptus:QC631_017380	ko:K13481
ptus:QC631_017385	ko:K13482
ptus:QC631_017390	ko:K07402
ptus:QC631_017395	ko:K01487
ptus:QC631_017400	ko:K06188
ptus:QC631_017410	ko:K06901
ptus:QC631_017415	ko:K07127
ptus:QC631_017420	ko:K16842
ptus:QC631_017425	ko:K13485
ptus:QC631_017430	ko:K01483
ptus:QC631_017440	ko:K24206
ptus:QC631_017455	ko:K09781
ptus:QC631_017460	ko:K09017
ptus:QC631_017470	ko:K01608
ptus:QC631_017475	ko:K01816
ptus:QC631_017480	ko:K00042
ptus:QC631_017485	ko:K11529
ptus:QC631_017490	ko:K00873
ptus:QC631_017500	ko:K10716
ptus:QC631_017520	ko:K02014
ptus:QC631_017530	ko:K06969
ptus:QC631_017545	ko:K03719
ptus:QC631_017560	ko:K01802
ptus:QC631_017590	ko:K02200
ptus:QC631_017595	ko:K02200
ptus:QC631_017600	ko:K02199
ptus:QC631_017605	ko:K02198
ptus:QC631_017610	ko:K02197
ptus:QC631_017615	ko:K02196
ptus:QC631_017620	ko:K02195
ptus:QC631_017625	ko:K02194
ptus:QC631_017630	ko:K02193
ptus:QC631_017640	ko:K04061
ptus:QC631_017650	ko:K03408
ptus:QC631_017660	ko:K03496
ptus:QC631_017665	ko:K02557
ptus:QC631_017670	ko:K02556
ptus:QC631_017675	ko:K03412
ptus:QC631_017680	ko:K03407
ptus:QC631_017685	ko:K03414
ptus:QC631_017690	ko:K03413
ptus:QC631_017695	ko:K02405
ptus:QC631_017700	ko:K04562
ptus:QC631_017705	ko:K02404
ptus:QC631_017710	ko:K02400
ptus:QC631_017715	ko:K02401
ptus:QC631_017720	ko:K02421
ptus:QC631_017725	ko:K02420
ptus:QC631_017730	ko:K02419
ptus:QC631_017735	ko:K02418
ptus:QC631_017740	ko:K02417
ptus:QC631_017745	ko:K02416
ptus:QC631_017750	ko:K02415
ptus:QC631_017770	ko:K20978
ptus:QC631_017775	ko:K02413
ptus:QC631_017780	ko:K02412
ptus:QC631_017785	ko:K02411
ptus:QC631_017790	ko:K02410
ptus:QC631_017795	ko:K02409
ptus:QC631_017800	ko:K02408
ptus:QC631_017805	ko:K10943
ptus:QC631_017810	ko:K10942
ptus:QC631_017815	ko:K10941
ptus:QC631_017840	ko:K02406
ptus:QC631_017845	ko:K00648
ptus:QC631_017905	ko:K02394
ptus:QC631_017910	ko:K02393
ptus:QC631_017915	ko:K02392
ptus:QC631_017920	ko:K02391
ptus:QC631_017940	ko:K02388
ptus:QC631_017945	ko:K02387
ptus:QC631_017950	ko:K00575
ptus:QC631_017955	ko:K03415
ptus:QC631_017960	ko:K02386
ptus:QC631_017985	ko:K01915
ptus:QC631_017990	ko:K03719
ptus:QC631_017995	ko:K00166
ptus:QC631_018000	ko:K00167
ptus:QC631_018005	ko:K09699
ptus:QC631_018010	ko:K00382
ptus:QC631_018155	ko:K14219
ptus:QC631_018175	ko:K06213
ptus:QC631_018180	ko:K14219
ptus:QC631_018185	ko:K14219
ptus:QC631_018190	ko:K14219
ptus:QC631_018195	ko:K14233
ptus:QC631_018200	ko:K03563
ptus:QC631_018205	ko:K00928
ptus:QC631_018210	ko:K01872
ptus:QC631_018215	ko:K00794
ptus:QC631_018220	ko:K05526
ptus:QC631_018230	ko:K01484
ptus:QC631_018235	ko:K06447
ptus:QC631_018240	ko:K00673
ptus:QC631_018245	ko:K00673
ptus:QC631_018255	ko:K21825
ptus:QC631_018260	ko:K10025
ptus:QC631_018265	ko:K10023
ptus:QC631_018275	ko:K10022
ptus:QC631_018280	ko:K01895
ptus:QC631_018290	ko:K03721
ptus:QC631_018295	ko:K00500
ptus:QC631_018300	ko:K01724
ptus:QC631_018315	ko:K15034
ptus:QC631_018320	ko:K11734
ptus:QC631_018325	ko:K06178
ptus:QC631_018345	ko:K06024
ptus:QC631_018350	ko:K05896
ptus:QC631_018360	ko:K07053
ptus:QC631_018365	ko:K06190
ptus:QC631_018370	ko:K09780
ptus:QC631_018380	ko:K07662
ptus:QC631_018400	ko:K03498
ptus:QC631_018430	ko:K07401
ptus:QC631_018435	ko:K07001
ptus:QC631_018440	ko:K06075
ptus:QC631_018445	ko:K03654
ptus:QC631_018450	ko:K07039
ptus:QC631_018455	ko:K09790
ptus:QC631_018470	ko:K12543
ptus:QC631_018485	ko:K05812
ptus:QC631_018495	ko:K12255
ptus:QC631_018500	ko:K03307
ptus:QC631_018525	ko:K05590
ptus:QC631_018530	ko:K16053
ptus:QC631_018540	ko:K01118
ptus:QC631_018560	ko:K03767
ptus:QC631_018565	ko:K18893
ptus:QC631_018570	ko:K09919
ptus:QC631_018585	ko:K03088
ptus:QC631_018590	ko:K16872
ptus:QC631_018595	ko:K03578
ptus:QC631_018605	ko:K01915
ptus:QC631_018610	ko:K09471
ptus:QC631_018615	ko:K01897
ptus:QC631_018620	ko:K01897
ptus:QC631_018630	ko:K17865
ptus:QC631_018635	ko:K03088
ptus:QC631_018700	ko:K01462
ptus:QC631_018705	ko:K07058
ptus:QC631_018720	ko:K00243
ptus:QC631_018730	ko:K00906
ptus:QC631_018750	ko:K12979
ptus:QC631_018755	ko:K01738
ptus:QC631_018770	ko:K09989
ptus:QC631_018785	ko:K07160
ptus:QC631_018815	ko:K01354
ptus:QC631_018850	ko:K09160
ptus:QC631_018865	ko:K09902
ptus:QC631_018870	ko:K03684
ptus:QC631_018930	ko:K14233
ptus:QC631_018935	ko:K01923
ptus:QC631_018945	ko:K07287
ptus:QC631_018950	ko:K01714
ptus:QC631_018955	ko:K03567
ptus:QC631_018960	ko:K03564
ptus:QC631_018965	ko:K03548
ptus:QC631_018970	ko:K04085
ptus:QC631_018975	ko:K01423
ptus:QC631_018980	ko:K03517
ptus:QC631_018990	ko:K01003
ptus:QC631_019000	ko:K01915
ptus:QC631_019005	ko:K11073
ptus:QC631_019010	ko:K09471
ptus:QC631_019035	ko:K14229
ptus:QC631_019040	ko:K06920
ptus:QC631_019045	ko:K10026
ptus:QC631_019055	ko:K03640
ptus:QC631_019060	ko:K03641
ptus:QC631_019065	ko:K03646
ptus:QC631_019070	ko:K03560
ptus:QC631_019075	ko:K03562
ptus:QC631_019085	ko:K03551
ptus:QC631_019090	ko:K03550
ptus:QC631_019095	ko:K01159
ptus:QC631_019105	ko:K01876
ptus:QC631_019120	ko:K04047
ptus:QC631_019130	ko:K03745
ptus:QC631_019145	ko:K01881
ptus:QC631_019155	ko:K02346
ptus:QC631_019160	ko:K14230
ptus:QC631_019165	ko:K14230
ptus:QC631_019170	ko:K14205
ptus:QC631_019180	ko:K03549
