aczq:SC192_00005	ko:K02313
aczq:SC192_06955	ko:K11897
aczq:SC192_06960	ko:K11896
aczq:SC192_06965	ko:K11895
aczq:SC192_06975	ko:K11891
aczq:SC192_06980	ko:K11890
aczq:SC192_06985	ko:K03286
aczq:SC192_06995	ko:K11907
aczq:SC192_07000	ko:K11902
aczq:SC192_07005	ko:K11893
aczq:SC192_07010	ko:K11892
aczq:SC192_07020	ko:K17733
aczq:SC192_07030	ko:K06867
aczq:SC192_07035	ko:K01487
aczq:SC192_07040	ko:K03449
aczq:SC192_07045	ko:K09927
aczq:SC192_07055	ko:K00375
aczq:SC192_07060	ko:K09765
aczq:SC192_07070	ko:K13639
aczq:SC192_07075	ko:K09712
aczq:SC192_07080	ko:K01752
aczq:SC192_07085	ko:K02618
aczq:SC192_07090	ko:K02609
aczq:SC192_07095	ko:K02610
aczq:SC192_07100	ko:K02611
aczq:SC192_07105	ko:K02612
aczq:SC192_07110	ko:K02613
aczq:SC192_07115	ko:K01692
aczq:SC192_07120	ko:K15866
aczq:SC192_07125	ko:K00074
aczq:SC192_07130	ko:K07823
aczq:SC192_07135	ko:K01912
aczq:SC192_07140	ko:K02616
aczq:SC192_07145	ko:K02617
aczq:SC192_07150	ko:K02614
aczq:SC192_07180	ko:K16238
aczq:SC192_07185	ko:K03781
aczq:SC192_07200	ko:K23466
aczq:SC192_07210	ko:K23465
aczq:SC192_07215	ko:K23462
aczq:SC192_07220	ko:K23464
aczq:SC192_07225	ko:K23463
aczq:SC192_07235	ko:K23467
aczq:SC192_07245	ko:K00135
aczq:SC192_07250	ko:K01607
aczq:SC192_07260	ko:K01118
aczq:SC192_07265	ko:K02624
aczq:SC192_07270	ko:K00481
aczq:SC192_07275	ko:K25317
aczq:SC192_07285	ko:K02012
aczq:SC192_07295	ko:K02011
aczq:SC192_07300	ko:K27877
aczq:SC192_07305	ko:K03430
aczq:SC192_07310	ko:K05306
aczq:SC192_07315	ko:K08196
aczq:SC192_07320	ko:K06446
aczq:SC192_07325	ko:K01041
aczq:SC192_07350	ko:K00074
aczq:SC192_07360	ko:K01692
aczq:SC192_07365	ko:K06446
aczq:SC192_07370	ko:K08196
aczq:SC192_07375	ko:K01031
aczq:SC192_07380	ko:K01032
aczq:SC192_07410	ko:K04090
aczq:SC192_07420	ko:K01640
aczq:SC192_07425	ko:K01968
aczq:SC192_07430	ko:K13766
aczq:SC192_07435	ko:K01969
aczq:SC192_07440	ko:K00253
aczq:SC192_07450	ko:K00666
aczq:SC192_07455	ko:K15256
aczq:SC192_07500	ko:K03743
aczq:SC192_07510	ko:K03781
aczq:SC192_07535	ko:K03503
aczq:SC192_07565	ko:K06889
aczq:SC192_07585	ko:K06975
aczq:SC192_07595	ko:K02029
aczq:SC192_07600	ko:K02029
aczq:SC192_07605	ko:K02028
aczq:SC192_07610	ko:K02030
aczq:SC192_07615	ko:K02030
aczq:SC192_07625	ko:K05835
aczq:SC192_07635	ko:K11717
aczq:SC192_07645	ko:K00640
aczq:SC192_07655	ko:K00059
aczq:SC192_07660	ko:K18900
aczq:SC192_07680	ko:K11209
aczq:SC192_07685	ko:K00799
aczq:SC192_07695	ko:K06518
aczq:SC192_07705	ko:K00375
aczq:SC192_07710	ko:K07734
aczq:SC192_07715	ko:K22479
aczq:SC192_07725	ko:K13929
aczq:SC192_07730	ko:K13930
aczq:SC192_07735	ko:K13931
aczq:SC192_07740	ko:K13932
aczq:SC192_07745	ko:K13933
aczq:SC192_07750	ko:K13934
aczq:SC192_07755	ko:K13935
aczq:SC192_07770	ko:K13928
aczq:SC192_07785	ko:K00426
aczq:SC192_07790	ko:K00425
aczq:SC192_07795	ko:K07497
aczq:SC192_07810	ko:K20938
aczq:SC192_07825	ko:K15551
aczq:SC192_07830	ko:K10831
aczq:SC192_07835	ko:K15552
aczq:SC192_07840	ko:K03119
aczq:SC192_07845	ko:K16841
aczq:SC192_07880	ko:K00537
aczq:SC192_07885	ko:K03892
aczq:SC192_07890	ko:K03325
aczq:SC192_07900	ko:K07240
aczq:SC192_07905	ko:K07240
aczq:SC192_07910	ko:K03387
aczq:SC192_07925	ko:K00640
aczq:SC192_07930	ko:K15396
aczq:SC192_07935	ko:K02337
aczq:SC192_07940	ko:K05597
aczq:SC192_07950	ko:K14260
aczq:SC192_07955	ko:K07305
aczq:SC192_07960	ko:K00432
aczq:SC192_07975	ko:K14267
aczq:SC192_07980	ko:K00990
aczq:SC192_07985	ko:K08289
aczq:SC192_07995	ko:K26606
aczq:SC192_08000	ko:K26605
aczq:SC192_08015	ko:K10914
aczq:SC192_08025	ko:K06942
aczq:SC192_08030	ko:K02072
aczq:SC192_08035	ko:K02071
aczq:SC192_08040	ko:K02073
aczq:SC192_08045	ko:K20938
aczq:SC192_08060	ko:K00799
aczq:SC192_08065	ko:K10001
aczq:SC192_08070	ko:K10003
aczq:SC192_08075	ko:K10002
aczq:SC192_08080	ko:K10004
aczq:SC192_08085	ko:K03719
aczq:SC192_08110	ko:K14230
aczq:SC192_08130	ko:K03457
aczq:SC192_08160	ko:K07345
aczq:SC192_08165	ko:K07347
aczq:SC192_08170	ko:K15540
aczq:SC192_08175	ko:K07345
aczq:SC192_08190	ko:K01012
aczq:SC192_08195	ko:K18979
aczq:SC192_08200	ko:K23997
aczq:SC192_08205	ko:K01159
aczq:SC192_08215	ko:K24217
aczq:SC192_08220	ko:K18794
aczq:SC192_08225	ko:K07113
aczq:SC192_08240	ko:K00789
aczq:SC192_08245	ko:K00615
aczq:SC192_08275	ko:K00557
aczq:SC192_08285	ko:K13821
aczq:SC192_08290	ko:K03719
aczq:SC192_08295	ko:K11928
aczq:SC192_08300	ko:K12410
aczq:SC192_08305	ko:K02437
aczq:SC192_08320	ko:K18893
aczq:SC192_08325	ko:K09912
aczq:SC192_08335	ko:K07862
aczq:SC192_08340	ko:K22042
aczq:SC192_08350	ko:K18850
aczq:SC192_08355	ko:K25422
aczq:SC192_08360	ko:K09966
aczq:SC192_08365	ko:K00927
aczq:SC192_08375	ko:K01624
aczq:SC192_08380	ko:K03771
aczq:SC192_08385	ko:K04744
aczq:SC192_08390	ko:K07102
aczq:SC192_08395	ko:K00992
aczq:SC192_08400	ko:K03501
aczq:SC192_08405	ko:K03496
aczq:SC192_08410	ko:K03497
aczq:SC192_08415	ko:K03561
aczq:SC192_08420	ko:K03559
aczq:SC192_08425	ko:K11085
aczq:SC192_08430	ko:K00912
aczq:SC192_08435	ko:K00979
aczq:SC192_08440	ko:K02341
aczq:SC192_08445	ko:K02676
aczq:SC192_08450	ko:K03424
aczq:SC192_08460	ko:K02456
aczq:SC192_08465	ko:K02458
aczq:SC192_08470	ko:K02459
aczq:SC192_08475	ko:K02460
aczq:SC192_08480	ko:K01737
aczq:SC192_08485	ko:K03648
aczq:SC192_08495	ko:K11991
aczq:SC192_08505	ko:K00945
aczq:SC192_08510	ko:K02945
aczq:SC192_08515	ko:K05788
aczq:SC192_08520	ko:K08992
aczq:SC192_08525	ko:K01591
aczq:SC192_08530	ko:K28370
aczq:SC192_08540	ko:K06916
aczq:SC192_08545	ko:K01638
aczq:SC192_08550	ko:K03559
aczq:SC192_08555	ko:K03559
aczq:SC192_08560	ko:K03561
aczq:SC192_08565	ko:K03832
aczq:SC192_08570	ko:K02014
aczq:SC192_08585	ko:K02035
aczq:SC192_08595	ko:K02033
aczq:SC192_08600	ko:K02034
aczq:SC192_08605	ko:K02031
aczq:SC192_08605	ko:K02032
aczq:SC192_08620	ko:K01082
aczq:SC192_08630	ko:K02968
aczq:SC192_08640	ko:K02553
aczq:SC192_08650	ko:K07223
aczq:SC192_08660	ko:K03723
aczq:SC192_08670	ko:K01768
aczq:SC192_08675	ko:K04755
aczq:SC192_08680	ko:K04044
aczq:SC192_08685	ko:K04082
aczq:SC192_08690	ko:K13628
aczq:SC192_08695	ko:K04488
aczq:SC192_08700	ko:K04487
aczq:SC192_08705	ko:K13643
aczq:SC192_08720	ko:K03530
aczq:SC192_08725	ko:K03770
aczq:SC192_08730	ko:K21747
aczq:SC192_08735	ko:K00496
aczq:SC192_08740	ko:K00249
aczq:SC192_08760	ko:K03976
aczq:SC192_08775	ko:K02231
aczq:SC192_08780	ko:K00768
aczq:SC192_08785	ko:K02226
aczq:SC192_08795	ko:K02233
aczq:SC192_08800	ko:K01626
aczq:SC192_08805	ko:K07090
aczq:SC192_08830	ko:K16088
aczq:SC192_08835	ko:K00748
aczq:SC192_08845	ko:K25190
aczq:SC192_08850	ko:K25189
aczq:SC192_08855	ko:K25188
aczq:SC192_08860	ko:K25187
aczq:SC192_08885	ko:K02503
aczq:SC192_08920	ko:K20816
aczq:SC192_08930	ko:K10764
aczq:SC192_08940	ko:K09747
aczq:SC192_08945	ko:K06187
aczq:SC192_08950	ko:K03684
aczq:SC192_08970	ko:K09902
aczq:SC192_08985	ko:K09989
aczq:SC192_08990	ko:K01696
aczq:SC192_08995	ko:K07320
aczq:SC192_09000	ko:K01736
aczq:SC192_09020	ko:K03644
aczq:SC192_09025	ko:K21416
aczq:SC192_09030	ko:K21417
aczq:SC192_09035	ko:K00627
aczq:SC192_09040	ko:K00382
aczq:SC192_09045	ko:K03366
aczq:SC192_09050	ko:K00004
aczq:SC192_09055	ko:K08994
aczq:SC192_09075	ko:K17218
aczq:SC192_09080	ko:K07090
aczq:SC192_09085	ko:K00003
aczq:SC192_09095	ko:K07506
aczq:SC192_09100	ko:K07240
aczq:SC192_09105	ko:K02625
aczq:SC192_09110	ko:K02014
aczq:SC192_09115	ko:K01744
aczq:SC192_09130	ko:K21645
aczq:SC192_09140	ko:K07497
aczq:SC192_09150	ko:K00626
aczq:SC192_09155	ko:K02106
aczq:SC192_09160	ko:K01029
aczq:SC192_09165	ko:K01028
aczq:SC192_09170	ko:K17737
aczq:SC192_09225	ko:K00019
aczq:SC192_09270	ko:K11311
aczq:SC192_09275	ko:K05600
aczq:SC192_09280	ko:K05599
aczq:SC192_09285	ko:K02019
aczq:SC192_09290	ko:K02020
aczq:SC192_09295	ko:K02018
aczq:SC192_09300	ko:K02017
aczq:SC192_09315	ko:K02362
aczq:SC192_09320	ko:K08225
aczq:SC192_09325	ko:K24101
aczq:SC192_09330	ko:K05375
aczq:SC192_09335	ko:K07214
aczq:SC192_09340	ko:K00216
aczq:SC192_09345	ko:K02361
aczq:SC192_09350	ko:K02363
aczq:SC192_09365	ko:K18138
aczq:SC192_09370	ko:K16089
aczq:SC192_09375	ko:K03711
aczq:SC192_09380	ko:K01081
aczq:SC192_09385	ko:K00937
aczq:SC192_09390	ko:K06135
aczq:SC192_09395	ko:K06136
aczq:SC192_09400	ko:K06137
aczq:SC192_09405	ko:K06138
aczq:SC192_09410	ko:K06139
aczq:SC192_09465	ko:K00121
aczq:SC192_09475	ko:K07345
aczq:SC192_09480	ko:K07347
aczq:SC192_09485	ko:K15540
aczq:SC192_09490	ko:K07345
aczq:SC192_09510	ko:K08195
aczq:SC192_09530	ko:K10215
aczq:SC192_09535	ko:K06889
aczq:SC192_09545	ko:K18143
aczq:SC192_09550	ko:K18144
aczq:SC192_09555	ko:K18145
aczq:SC192_09560	ko:K18146
aczq:SC192_09565	ko:K18147
aczq:SC192_09600	ko:K06889
aczq:SC192_09605	ko:K07124
aczq:SC192_09610	ko:K13979
aczq:SC192_09645	ko:K01662
aczq:SC192_09660	ko:K01921
aczq:SC192_09665	ko:K01921
aczq:SC192_09670	ko:K07144
aczq:SC192_09675	ko:K00943
aczq:SC192_09685	ko:K00249
aczq:SC192_09695	ko:K08218
aczq:SC192_09760	ko:K03446
aczq:SC192_09765	ko:K03543
aczq:SC192_09770	ko:K21801
aczq:SC192_09805	ko:K00297
aczq:SC192_09815	ko:K03462
aczq:SC192_09820	ko:K00948
aczq:SC192_09850	ko:K07090
aczq:SC192_09865	ko:K02013
aczq:SC192_09870	ko:K02015
aczq:SC192_09875	ko:K02016
aczq:SC192_09880	ko:K00042
aczq:SC192_09890	ko:K22025
aczq:SC192_09905	ko:K22186
aczq:SC192_09910	ko:K13877
aczq:SC192_09920	ko:K03446
aczq:SC192_09925	ko:K03543
aczq:SC192_09945	ko:K03710
aczq:SC192_09960	ko:K13021
aczq:SC192_10025	ko:K07497
aczq:SC192_10040	ko:K09936
aczq:SC192_10045	ko:K09936
aczq:SC192_10055	ko:K19267
aczq:SC192_10145	ko:K03885
aczq:SC192_10175	ko:K23775
aczq:SC192_10185	ko:K14393
aczq:SC192_10195	ko:K20034
aczq:SC192_10200	ko:K02688
aczq:SC192_10210	ko:K00249
aczq:SC192_10250	ko:K00433
aczq:SC192_10260	ko:K00154
aczq:SC192_10275	ko:K21756
aczq:SC192_10280	ko:K01856
aczq:SC192_10285	ko:K03464
aczq:SC192_10290	ko:K03381
aczq:SC192_10295	ko:K01031
aczq:SC192_10300	ko:K01032
aczq:SC192_10305	ko:K07823
aczq:SC192_10310	ko:K01055
aczq:SC192_10315	ko:K00146
aczq:SC192_10330	ko:K00276
aczq:SC192_10340	ko:K23470
aczq:SC192_10350	ko:K00059
aczq:SC192_10375	ko:K22027
aczq:SC192_10380	ko:K01426
aczq:SC192_10395	ko:K21758
aczq:SC192_10415	ko:K00249
aczq:SC192_10425	ko:K02624
aczq:SC192_10435	ko:K07112
aczq:SC192_10440	ko:K07112
aczq:SC192_10450	ko:K05358
aczq:SC192_10455	ko:K07267
aczq:SC192_10460	ko:K09483
aczq:SC192_10465	ko:K03785
aczq:SC192_10470	ko:K00448
aczq:SC192_10475	ko:K00449
aczq:SC192_10480	ko:K01607
aczq:SC192_10485	ko:K08195
aczq:SC192_10490	ko:K01055
aczq:SC192_10495	ko:K01857
aczq:SC192_10500	ko:K07823
aczq:SC192_10505	ko:K01032
aczq:SC192_10510	ko:K01031
aczq:SC192_10515	ko:K00991
aczq:SC192_10520	ko:K05589
aczq:SC192_10525	ko:K07090
aczq:SC192_10535	ko:K01689
aczq:SC192_10540	ko:K01627
aczq:SC192_10545	ko:K01937
aczq:SC192_10555	ko:K07044
aczq:SC192_10560	ko:K07019
aczq:SC192_10575	ko:K00219
aczq:SC192_10590	ko:K01626
aczq:SC192_10595	ko:K09771
aczq:SC192_10600	ko:K03694
aczq:SC192_10605	ko:K06891
aczq:SC192_10615	ko:K00145
aczq:SC192_10630	ko:K01807
aczq:SC192_10635	ko:K01754
aczq:SC192_10640	ko:K03499
aczq:SC192_10645	ko:K03498
aczq:SC192_10650	ko:K01058
aczq:SC192_10655	ko:K06972
aczq:SC192_10660	ko:K16090
aczq:SC192_10685	ko:K00425
aczq:SC192_10695	ko:K00424
aczq:SC192_10710	ko:K09909
aczq:SC192_10715	ko:K07078
aczq:SC192_10720	ko:K03110
aczq:SC192_10750	ko:K00821
aczq:SC192_10755	ko:K07390
aczq:SC192_10770	ko:K01265
aczq:SC192_10775	ko:K03311
aczq:SC192_10780	ko:K11477
aczq:SC192_10800	ko:K23993
aczq:SC192_10805	ko:K00882
aczq:SC192_10810	ko:K02770
aczq:SC192_10835	ko:K00117
aczq:SC192_10845	ko:K03321
aczq:SC192_10860	ko:K03293
aczq:SC192_10865	ko:K01556
aczq:SC192_10890	ko:K20881
aczq:SC192_10895	ko:K04762
aczq:SC192_10900	ko:K03553
aczq:SC192_10905	ko:K03565
aczq:SC192_10910	ko:K01983
aczq:SC192_10920	ko:K00677
aczq:SC192_10925	ko:K02372
aczq:SC192_10930	ko:K02536
aczq:SC192_10935	ko:K06142
aczq:SC192_10940	ko:K07277
aczq:SC192_10945	ko:K11749
aczq:SC192_10950	ko:K00099
aczq:SC192_10955	ko:K00981
aczq:SC192_10960	ko:K00806
aczq:SC192_10965	ko:K02838
aczq:SC192_10970	ko:K09903
aczq:SC192_10975	ko:K14441
aczq:SC192_10985	ko:K07708
aczq:SC192_10990	ko:K07712
aczq:SC192_10995	ko:K18137
aczq:SC192_11000	ko:K00611
aczq:SC192_11010	ko:K01770
aczq:SC192_11020	ko:K00285
aczq:SC192_11035	ko:K01679
aczq:SC192_11040	ko:K01784
aczq:SC192_11045	ko:K07235
aczq:SC192_11060	ko:K11179
aczq:SC192_11080	ko:K03750
aczq:SC192_11090	ko:K03635
aczq:SC192_11100	ko:K03639
aczq:SC192_11110	ko:K03752
aczq:SC192_11115	ko:K00372
aczq:SC192_11120	ko:K26139
aczq:SC192_11125	ko:K00362
aczq:SC192_11135	ko:K07183
aczq:SC192_11140	ko:K22067
aczq:SC192_11145	ko:K03502
aczq:SC192_11150	ko:K03786
aczq:SC192_11155	ko:K02160
aczq:SC192_11160	ko:K01961
aczq:SC192_11170	ko:K05820
aczq:SC192_11185	ko:K27078
aczq:SC192_11190	ko:K07347
aczq:SC192_11195	ko:K07346
aczq:SC192_11200	ko:K27078
aczq:SC192_11235	ko:K00075
aczq:SC192_11240	ko:K25307
aczq:SC192_11245	ko:K01821
aczq:SC192_11270	ko:K07107
aczq:SC192_11275	ko:K01114
aczq:SC192_11280	ko:K02343
aczq:SC192_11285	ko:K08167
aczq:SC192_11305	ko:K00059
aczq:SC192_11310	ko:K00626
aczq:SC192_11325	ko:K00616
aczq:SC192_11330	ko:K11250
aczq:SC192_11335	ko:K03719
aczq:SC192_11340	ko:K05782
aczq:SC192_11345	ko:K07507
aczq:SC192_11350	ko:K01531
aczq:SC192_11425	ko:K16053
aczq:SC192_11430	ko:K21949
aczq:SC192_11435	ko:K21721
aczq:SC192_11440	ko:K23375
aczq:SC192_11445	ko:K23361
aczq:SC192_11450	ko:K23374
aczq:SC192_11455	ko:K23376
aczq:SC192_11460	ko:K02014
aczq:SC192_11490	ko:K07665
aczq:SC192_11495	ko:K07644
aczq:SC192_11500	ko:K07156
aczq:SC192_11505	ko:K07245
aczq:SC192_11510	ko:K03719
aczq:SC192_11515	ko:K04093
aczq:SC192_11530	ko:K00799
aczq:SC192_11535	ko:K27078
aczq:SC192_11540	ko:K07347
aczq:SC192_11545	ko:K07346
aczq:SC192_11550	ko:K27078
aczq:SC192_11555	ko:K01256
aczq:SC192_11570	ko:K00878
aczq:SC192_11575	ko:K13652
aczq:SC192_11580	ko:K01826
aczq:SC192_11585	ko:K15255
aczq:SC192_11590	ko:K13954
aczq:SC192_11605	ko:K00138
aczq:SC192_11610	ko:K01951
aczq:SC192_11615	ko:K01886
aczq:SC192_11620	ko:K03768
aczq:SC192_11625	ko:K03269
aczq:SC192_11635	ko:K10679
aczq:SC192_11645	ko:K03666
aczq:SC192_11650	ko:K00791
aczq:SC192_11655	ko:K03572
aczq:SC192_11660	ko:K06925
aczq:SC192_11665	ko:K06177
aczq:SC192_11680	ko:K06183
aczq:SC192_11695	ko:K03576
aczq:SC192_11705	ko:K19577
aczq:SC192_11710	ko:K10716
aczq:SC192_11720	ko:K01682
aczq:SC192_11730	ko:K07404
aczq:SC192_11735	ko:K09800
aczq:SC192_11740	ko:K07278
aczq:SC192_11750	ko:K06134
aczq:SC192_11760	ko:K09470
aczq:SC192_11765	ko:K07667
aczq:SC192_11770	ko:K07646
aczq:SC192_11775	ko:K01548
aczq:SC192_11780	ko:K01547
aczq:SC192_11785	ko:K01546
aczq:SC192_11790	ko:K00950
aczq:SC192_11795	ko:K01633
aczq:SC192_11805	ko:K21029
aczq:SC192_11815	ko:K01895
aczq:SC192_11835	ko:K15553
aczq:SC192_11840	ko:K15554
aczq:SC192_11845	ko:K02493
aczq:SC192_11850	ko:K02835
aczq:SC192_11875	ko:K11937
aczq:SC192_11880	ko:K11936
aczq:SC192_11885	ko:K11931
aczq:SC192_11890	ko:K11935
aczq:SC192_11895	ko:K09773
aczq:SC192_11900	ko:K01007
aczq:SC192_11910	ko:K02297
aczq:SC192_11915	ko:K02298
aczq:SC192_11920	ko:K02299
aczq:SC192_11925	ko:K02300
aczq:SC192_11930	ko:K02257
aczq:SC192_11935	ko:K02990
aczq:SC192_11940	ko:K02963
aczq:SC192_11945	ko:K02939
aczq:SC192_11950	ko:K02314
aczq:SC192_11955	ko:K01775
aczq:SC192_11960	ko:K07395
aczq:SC192_11990	ko:K03495
aczq:SC192_12000	ko:K02687
aczq:SC192_12010	ko:K03557
aczq:SC192_12015	ko:K00602
aczq:SC192_12020	ko:K01945
aczq:SC192_12025	ko:K02073
aczq:SC192_12030	ko:K02071
aczq:SC192_12035	ko:K02072
aczq:SC192_12040	ko:K01069
aczq:SC192_12050	ko:K11103
aczq:SC192_12075	ko:K25316
aczq:SC192_12080	ko:K09857
aczq:SC192_12085	ko:K06192
aczq:SC192_12090	ko:K03808
aczq:SC192_12095	ko:K03808
aczq:SC192_12105	ko:K01607
aczq:SC192_12150	ko:K06889
aczq:SC192_12190	ko:K02517
aczq:SC192_12205	ko:K07301
aczq:SC192_12225	ko:K03555
aczq:SC192_12235	ko:K05524
aczq:SC192_12270	ko:K12542
aczq:SC192_12275	ko:K12541
aczq:SC192_12290	ko:K06861
aczq:SC192_12295	ko:K09774
aczq:SC192_12305	ko:K03270
aczq:SC192_12310	ko:K06041
aczq:SC192_12315	ko:K01883
aczq:SC192_12320	ko:K14225
aczq:SC192_12340	ko:K07741
aczq:SC192_12375	ko:K00286
aczq:SC192_12385	ko:K03704
aczq:SC192_12390	ko:K05834
aczq:SC192_12415	ko:K14230
aczq:SC192_12420	ko:K03601
aczq:SC192_12425	ko:K03602
aczq:SC192_12455	ko:K19591
aczq:SC192_12460	ko:K17686
aczq:SC192_12465	ko:K07213
aczq:SC192_12480	ko:K16249
aczq:SC192_12485	ko:K16243
aczq:SC192_12490	ko:K16244
aczq:SC192_12495	ko:K16242
aczq:SC192_12500	ko:K16245
aczq:SC192_12505	ko:K16246
aczq:SC192_12515	ko:K21757
aczq:SC192_12520	ko:K05549
aczq:SC192_12530	ko:K05784
aczq:SC192_12535	ko:K05783
aczq:SC192_12540	ko:K05782
aczq:SC192_12545	ko:K05548
aczq:SC192_12550	ko:K21758
aczq:SC192_12555	ko:K16872
aczq:SC192_12560	ko:K03578
aczq:SC192_12565	ko:K24119
aczq:SC192_12585	ko:K03387
aczq:SC192_12595	ko:K00799
aczq:SC192_12600	ko:K07004
aczq:SC192_12605	ko:K03439
aczq:SC192_12610	ko:K00799
aczq:SC192_12625	ko:K01465
aczq:SC192_12630	ko:K00609
aczq:SC192_12640	ko:K12297
aczq:SC192_12650	ko:K03743
aczq:SC192_12655	ko:K03695
aczq:SC192_12670	ko:K07397
aczq:SC192_12680	ko:K10914
aczq:SC192_12700	ko:K01939
aczq:SC192_12705	ko:K02502
aczq:SC192_12715	ko:K00134
aczq:SC192_12720	ko:K01872
aczq:SC192_12725	ko:K00928
aczq:SC192_12730	ko:K03563
aczq:SC192_12735	ko:K03470
aczq:SC192_12750	ko:K21053
aczq:SC192_12755	ko:K06901
aczq:SC192_12780	ko:K06911
aczq:SC192_12830	ko:K03333
aczq:SC192_12835	ko:K09136
aczq:SC192_12845	ko:K26744
aczq:SC192_12850	ko:K03862
aczq:SC192_12855	ko:K03863
aczq:SC192_12860	ko:K11475
aczq:SC192_12870	ko:K05819
aczq:SC192_12875	ko:K18383
aczq:SC192_12880	ko:K21802
aczq:SC192_12885	ko:K12508
aczq:SC192_12890	ko:K00249
aczq:SC192_12920	ko:K00154
aczq:SC192_12925	ko:K11737
aczq:SC192_12930	ko:K00673
aczq:SC192_12935	ko:K00840
aczq:SC192_12945	ko:K00130
aczq:SC192_12965	ko:K14052
aczq:SC192_12970	ko:K09471
aczq:SC192_12975	ko:K11734
aczq:SC192_13010	ko:K11904
aczq:SC192_13055	ko:K02073
aczq:SC192_13060	ko:K10676
aczq:SC192_13070	ko:K00128
aczq:SC192_13075	ko:K14233
aczq:SC192_13080	ko:K00219
aczq:SC192_13085	ko:K01940
aczq:SC192_13095	ko:K01465
aczq:SC192_13100	ko:K03683
aczq:SC192_13105	ko:K14224
aczq:SC192_13115	ko:K00799
aczq:SC192_13125	ko:K13896
aczq:SC192_13130	ko:K13895
aczq:SC192_13135	ko:K13894
aczq:SC192_13140	ko:K13893
aczq:SC192_13150	ko:K14159
aczq:SC192_13160	ko:K03426
aczq:SC192_13175	ko:K07460
aczq:SC192_13180	ko:K07056
aczq:SC192_13190	ko:K05596
aczq:SC192_13195	ko:K06895
aczq:SC192_13215	ko:K18800
aczq:SC192_13220	ko:K03185
aczq:SC192_13225	ko:K01262
aczq:SC192_13230	ko:K09895
aczq:SC192_13245	ko:K28358
aczq:SC192_13265	ko:K01934
aczq:SC192_13280	ko:K07493
aczq:SC192_13285	ko:K21449
aczq:SC192_13295	ko:K21449
aczq:SC192_13300	ko:K01338
aczq:SC192_13305	ko:K00783
aczq:SC192_13310	ko:K15777
aczq:SC192_13320	ko:K00262
aczq:SC192_13325	ko:K03616
aczq:SC192_13330	ko:K10773
aczq:SC192_13340	ko:K00939
aczq:SC192_13355	ko:K05515
aczq:SC192_13360	ko:K08316
aczq:SC192_13370	ko:K03192
aczq:SC192_13375	ko:K03189
aczq:SC192_13380	ko:K03188
aczq:SC192_13385	ko:K03187
aczq:SC192_13390	ko:K01428
aczq:SC192_13400	ko:K01429
aczq:SC192_13405	ko:K01430
aczq:SC192_13410	ko:K03190
aczq:SC192_13425	ko:K01637
aczq:SC192_13435	ko:K03699
aczq:SC192_13440	ko:K03300
aczq:SC192_13450	ko:K09965
aczq:SC192_13455	ko:K00956
aczq:SC192_13460	ko:K00957
aczq:SC192_13475	ko:K04567
aczq:SC192_13495	ko:K05297
aczq:SC192_13505	ko:K04761
aczq:SC192_13515	ko:K00937
aczq:SC192_13520	ko:K03814
aczq:SC192_13530	ko:K02004
aczq:SC192_13535	ko:K02003
aczq:SC192_13540	ko:K10804
aczq:SC192_13545	ko:K01673
aczq:SC192_13560	ko:K16089
aczq:SC192_13565	ko:K07400
aczq:SC192_13575	ko:K01130
aczq:SC192_13580	ko:K13444
aczq:SC192_13595	ko:K01753
aczq:SC192_13600	ko:K03306
aczq:SC192_13610	ko:K00548
aczq:SC192_13630	ko:K01785
aczq:SC192_13635	ko:K08223
aczq:SC192_13645	ko:K01425
aczq:SC192_13650	ko:K01462
aczq:SC192_13655	ko:K03762
aczq:SC192_13665	ko:K01652
aczq:SC192_13675	ko:K06989
aczq:SC192_13700	ko:K00529
aczq:SC192_13750	ko:K03811
aczq:SC192_13770	ko:K11936
aczq:SC192_13775	ko:K11931
aczq:SC192_13780	ko:K01802
aczq:SC192_13790	ko:K11103
aczq:SC192_13815	ko:K02168
aczq:SC192_13820	ko:K02168
aczq:SC192_13825	ko:K02167
aczq:SC192_13830	ko:K00130
aczq:SC192_13835	ko:K00108
aczq:SC192_13840	ko:K00116
aczq:SC192_13855	ko:K03758
aczq:SC192_13880	ko:K01714
aczq:SC192_13885	ko:K28762
aczq:SC192_13895	ko:K01153
aczq:SC192_13900	ko:K01154
aczq:SC192_13905	ko:K03427
aczq:SC192_13925	ko:K07497
aczq:SC192_13945	ko:K07044
aczq:SC192_13990	ko:K15035
aczq:SC192_13995	ko:K00681
aczq:SC192_14000	ko:K03446
aczq:SC192_14005	ko:K03543
aczq:SC192_14015	ko:K01698
aczq:SC192_14020	ko:K03153
aczq:SC192_14025	ko:K07071
aczq:SC192_14035	ko:K06996
aczq:SC192_14045	ko:K03547
aczq:SC192_14050	ko:K03546
aczq:SC192_14055	ko:K06153
aczq:SC192_14060	ko:K06997
aczq:SC192_14065	ko:K02669
aczq:SC192_14070	ko:K02670
aczq:SC192_14075	ko:K03711
aczq:SC192_14080	ko:K06186
aczq:SC192_14085	ko:K09801
aczq:SC192_14095	ko:K07216
aczq:SC192_14110	ko:K00930
aczq:SC192_14115	ko:K15778
aczq:SC192_14120	ko:K01520
aczq:SC192_14125	ko:K03656
aczq:SC192_14145	ko:K03610
aczq:SC192_14150	ko:K03609
aczq:SC192_14155	ko:K03608
aczq:SC192_14165	ko:K05835
