mii:BTJ40_00005	ko:K02313
mii:BTJ40_07490	ko:K00847
mii:BTJ40_07500	ko:K01193
mii:BTJ40_07510	ko:K03307
mii:BTJ40_07545	ko:K03563
mii:BTJ40_07625	ko:K02003
mii:BTJ40_07630	ko:K02004
mii:BTJ40_07640	ko:K05541
mii:BTJ40_07650	ko:K01573
mii:BTJ40_07655	ko:K01571
mii:BTJ40_07660	ko:K20509
mii:BTJ40_07685	ko:K01457
mii:BTJ40_07695	ko:K05801
mii:BTJ40_07700	ko:K05527
mii:BTJ40_07705	ko:K07275
mii:BTJ40_07715	ko:K00140
mii:BTJ40_07720	ko:K03654
mii:BTJ40_07730	ko:K22757
mii:BTJ40_07740	ko:K15461
mii:BTJ40_07745	ko:K03840
mii:BTJ40_07750	ko:K03216
mii:BTJ40_07770	ko:K09898
mii:BTJ40_07775	ko:K07020
mii:BTJ40_07785	ko:K04085
mii:BTJ40_07800	ko:K09906
mii:BTJ40_07810	ko:K03473
mii:BTJ40_07820	ko:K06969
mii:BTJ40_07830	ko:K14260
mii:BTJ40_07835	ko:K07305
mii:BTJ40_07845	ko:K14224
mii:BTJ40_07850	ko:K14225
mii:BTJ40_07855	ko:K14224
mii:BTJ40_07860	ko:K14225
mii:BTJ40_07865	ko:K14224
mii:BTJ40_07870	ko:K14225
mii:BTJ40_07875	ko:K01990
mii:BTJ40_07880	ko:K01992
mii:BTJ40_07885	ko:K06879
mii:BTJ40_07900	ko:K02297
mii:BTJ40_07905	ko:K02298
mii:BTJ40_07910	ko:K02299
mii:BTJ40_07915	ko:K02300
mii:BTJ40_07920	ko:K01768
mii:BTJ40_07925	ko:K14233
mii:BTJ40_07935	ko:K14233
mii:BTJ40_07980	ko:K19777
mii:BTJ40_07985	ko:K14219
mii:BTJ40_08000	ko:K02193
mii:BTJ40_08005	ko:K02194
mii:BTJ40_08010	ko:K02195
mii:BTJ40_08015	ko:K02196
mii:BTJ40_08020	ko:K02197
mii:BTJ40_08025	ko:K02198
mii:BTJ40_08030	ko:K02199
mii:BTJ40_08050	ko:K01626
mii:BTJ40_08055	ko:K02362
mii:BTJ40_08100	ko:K00986
mii:BTJ40_08110	ko:K03563
mii:BTJ40_08125	ko:K13633
mii:BTJ40_08130	ko:K01867
mii:BTJ40_08135	ko:K12942
mii:BTJ40_08140	ko:K02014
mii:BTJ40_08155	ko:K02348
mii:BTJ40_08175	ko:K03790
mii:BTJ40_08185	ko:K14221
mii:BTJ40_08190	ko:K14237
mii:BTJ40_08195	ko:K14221
mii:BTJ40_08200	ko:K14237
mii:BTJ40_08205	ko:K14221
mii:BTJ40_08210	ko:K14237
mii:BTJ40_08215	ko:K02200
mii:BTJ40_08220	ko:K02200
mii:BTJ40_08225	ko:K03529
mii:BTJ40_08230	ko:K03528
mii:BTJ40_08235	ko:K01972
mii:BTJ40_08250	ko:K01679
mii:BTJ40_08270	ko:K20035
mii:BTJ40_08280	ko:K01897
mii:BTJ40_08310	ko:K03424
mii:BTJ40_08315	ko:K11717
mii:BTJ40_08330	ko:K22132
mii:BTJ40_08340	ko:K03775
mii:BTJ40_08350	ko:K02503
mii:BTJ40_08360	ko:K06918
mii:BTJ40_08365	ko:K08990
mii:BTJ40_08375	ko:K00383
mii:BTJ40_08390	ko:K01975
mii:BTJ40_08395	ko:K04080
mii:BTJ40_08410	ko:K18473
mii:BTJ40_08420	ko:K01825
mii:BTJ40_08425	ko:K00632
mii:BTJ40_08430	ko:K14228
mii:BTJ40_08435	ko:K03545
mii:BTJ40_08440	ko:K01358
mii:BTJ40_08445	ko:K03544
mii:BTJ40_08450	ko:K01338
mii:BTJ40_08455	ko:K03530
mii:BTJ40_08460	ko:K03770
mii:BTJ40_08465	ko:K08307
mii:BTJ40_08470	ko:K01069
mii:BTJ40_08480	ko:K03469
mii:BTJ40_08485	ko:K02342
mii:BTJ40_08490	ko:K03314
mii:BTJ40_08495	ko:K27041
mii:BTJ40_08500	ko:K03426
mii:BTJ40_08510	ko:K04774
mii:BTJ40_08515	ko:K19745
mii:BTJ40_08520	ko:K07001
mii:BTJ40_08530	ko:K06175
mii:BTJ40_08535	ko:K14415
mii:BTJ40_08540	ko:K09858
mii:BTJ40_08585	ko:K09980
mii:BTJ40_08595	ko:K10716
mii:BTJ40_08605	ko:K08989
mii:BTJ40_08620	ko:K12976
mii:BTJ40_08625	ko:K21712
mii:BTJ40_08660	ko:K07136
mii:BTJ40_08665	ko:K09918
mii:BTJ40_08670	ko:K05835
mii:BTJ40_08690	ko:K03088
mii:BTJ40_08760	ko:K09790
mii:BTJ40_08765	ko:K03832
mii:BTJ40_08770	ko:K03559
mii:BTJ40_08775	ko:K03561
mii:BTJ40_08780	ko:K07215
mii:BTJ40_08790	ko:K07165
mii:BTJ40_08795	ko:K16087
mii:BTJ40_08815	ko:K01800
mii:BTJ40_08820	ko:K00451
mii:BTJ40_08830	ko:K00813
mii:BTJ40_08835	ko:K01626
mii:BTJ40_08855	ko:K10680
mii:BTJ40_08885	ko:K01284
mii:BTJ40_08910	ko:K18691
mii:BTJ40_08950	ko:K21430
mii:BTJ40_08960	ko:K16087
mii:BTJ40_08975	ko:K02230
mii:BTJ40_09005	ko:K09940
mii:BTJ40_09040	ko:K01563
mii:BTJ40_09075	ko:K09705
mii:BTJ40_09080	ko:K01838
mii:BTJ40_09085	ko:K05342
mii:BTJ40_09120	ko:K11811
mii:BTJ40_09150	ko:K22745
mii:BTJ40_09160	ko:K15268
mii:BTJ40_09190	ko:K00103
mii:BTJ40_09200	ko:K07074
mii:BTJ40_09205	ko:K03719
mii:BTJ40_09210	ko:K04090
mii:BTJ40_09220	ko:K07167
mii:BTJ40_09225	ko:K03088
mii:BTJ40_09240	ko:K06954
mii:BTJ40_09245	ko:K09701
mii:BTJ40_09270	ko:K12957
mii:BTJ40_09320	ko:K03563
mii:BTJ40_09335	ko:K02030
mii:BTJ40_09340	ko:K01053
mii:BTJ40_09345	ko:K21801
mii:BTJ40_09350	ko:K20866
mii:BTJ40_09375	ko:K07486
mii:BTJ40_09400	ko:K25227
mii:BTJ40_09410	ko:K13821
mii:BTJ40_09415	ko:K03719
mii:BTJ40_09425	ko:K25227
mii:BTJ40_09465	ko:K28158
mii:BTJ40_09475	ko:K01897
mii:BTJ40_09480	ko:K01586
mii:BTJ40_09505	ko:K00249
mii:BTJ40_09535	ko:K02003
mii:BTJ40_09545	ko:K02004
mii:BTJ40_09570	ko:K01130
mii:BTJ40_09585	ko:K03574
mii:BTJ40_09600	ko:K01667
mii:BTJ40_09605	ko:K01563
mii:BTJ40_09620	ko:K00249
mii:BTJ40_09625	ko:K13777
mii:BTJ40_09630	ko:K13779
mii:BTJ40_09635	ko:K11731
mii:BTJ40_09640	ko:K13778
mii:BTJ40_09645	ko:K13774
mii:BTJ40_09650	ko:K22108
mii:BTJ40_09660	ko:K03113
mii:BTJ40_09665	ko:K10716
mii:BTJ40_09680	ko:K03745
mii:BTJ40_09715	ko:K15984
mii:BTJ40_09725	ko:K20265
mii:BTJ40_09730	ko:K01580
mii:BTJ40_09745	ko:K07276
mii:BTJ40_09750	ko:K06377
mii:BTJ40_09770	ko:K00381
mii:BTJ40_09785	ko:K00548
mii:BTJ40_09790	ko:K16137
mii:BTJ40_09795	ko:K23256
mii:BTJ40_09805	ko:K07400
mii:BTJ40_09845	ko:K03579
mii:BTJ40_09855	ko:K03297
mii:BTJ40_09870	ko:K09924
mii:BTJ40_09875	ko:K01304
mii:BTJ40_09910	ko:K01826
mii:BTJ40_09930	ko:K10716
mii:BTJ40_09945	ko:K01626
mii:BTJ40_09965	ko:K02616
mii:BTJ40_09995	ko:K07516
mii:BTJ40_10005	ko:K00666
mii:BTJ40_10010	ko:K04118
mii:BTJ40_10015	ko:K28556
mii:BTJ40_10020	ko:K00154
mii:BTJ40_10035	ko:K00784
mii:BTJ40_10040	ko:K00675
mii:BTJ40_10045	ko:K03809
mii:BTJ40_10055	ko:K24915
mii:BTJ40_10065	ko:K18850
mii:BTJ40_10070	ko:K01756
mii:BTJ40_10075	ko:K07153
mii:BTJ40_10080	ko:K00566
mii:BTJ40_10085	ko:K06181
mii:BTJ40_10090	ko:K00031
mii:BTJ40_10095	ko:K03704
mii:BTJ40_10100	ko:K06891
mii:BTJ40_10105	ko:K03694
mii:BTJ40_10110	ko:K02518
mii:BTJ40_10115	ko:K21420
mii:BTJ40_10120	ko:K00684
mii:BTJ40_10125	ko:K00384
mii:BTJ40_10135	ko:K03466
mii:BTJ40_10140	ko:K03634
mii:BTJ40_10145	ko:K07478
mii:BTJ40_10150	ko:K06199
mii:BTJ40_10155	ko:K01875
mii:BTJ40_10160	ko:K02302
mii:BTJ40_10170	ko:K01434
mii:BTJ40_10175	ko:K02014
mii:BTJ40_10185	ko:K18911
mii:BTJ40_10205	ko:K07019
mii:BTJ40_10210	ko:K07755
mii:BTJ40_10240	ko:K15725
mii:BTJ40_10245	ko:K15727
mii:BTJ40_10250	ko:K15726
mii:BTJ40_10285	ko:K05834
mii:BTJ40_10300	ko:K16092
mii:BTJ40_10305	ko:K19221
mii:BTJ40_10310	ko:K02232
mii:BTJ40_10315	ko:K25133
mii:BTJ40_10320	ko:K10834
mii:BTJ40_10325	ko:K02231
mii:BTJ40_10330	ko:K00768
mii:BTJ40_10335	ko:K02226
mii:BTJ40_10340	ko:K02233
mii:BTJ40_10345	ko:K02016
mii:BTJ40_10355	ko:K00077
mii:BTJ40_10380	ko:K15725
mii:BTJ40_10385	ko:K15727
mii:BTJ40_10390	ko:K15726
mii:BTJ40_10410	ko:K00344
mii:BTJ40_10450	ko:K06204
mii:BTJ40_10465	ko:K09823
mii:BTJ40_10495	ko:K02014
mii:BTJ40_10515	ko:K09950
mii:BTJ40_10520	ko:K02003
mii:BTJ40_10525	ko:K02004
mii:BTJ40_10540	ko:K23359
mii:BTJ40_10550	ko:K17838
mii:BTJ40_10560	ko:K03549
mii:BTJ40_10565	ko:K01652
mii:BTJ40_10590	ko:K12266
mii:BTJ40_10605	ko:K01534
mii:BTJ40_10615	ko:K07098
mii:BTJ40_10620	ko:K01075
mii:BTJ40_10630	ko:K00626
mii:BTJ40_10690	ko:K03563
mii:BTJ40_10750	ko:K03563
mii:BTJ40_10845	ko:K07090
mii:BTJ40_10860	ko:K03832
mii:BTJ40_10885	ko:K01053
mii:BTJ40_10890	ko:K09983
mii:BTJ40_10895	ko:K01113
mii:BTJ40_10930	ko:K03152
mii:BTJ40_11000	ko:K05591
mii:BTJ40_11005	ko:K07787
mii:BTJ40_11010	ko:K07798
mii:BTJ40_11055	ko:K07148
mii:BTJ40_11085	ko:K04787
mii:BTJ40_11090	ko:K12242
mii:BTJ40_11095	ko:K04782
mii:BTJ40_11100	ko:K01851
mii:BTJ40_11110	ko:K12240
mii:BTJ40_11115	ko:K14698
mii:BTJ40_11120	ko:K14699
mii:BTJ40_11140	ko:K12241
mii:BTJ40_11155	ko:K02014
mii:BTJ40_11170	ko:K07154
mii:BTJ40_11185	ko:K04047
mii:BTJ40_11190	ko:K14645
mii:BTJ40_11195	ko:K14645
mii:BTJ40_11260	ko:K06324
mii:BTJ40_11315	ko:K18988
mii:BTJ40_11365	ko:K00433
mii:BTJ40_11370	ko:K08717
mii:BTJ40_11385	ko:K03671
mii:BTJ40_11390	ko:K06196
mii:BTJ40_11430	ko:K04655
mii:BTJ40_11435	ko:K04654
mii:BTJ40_11440	ko:K04653
mii:BTJ40_11445	ko:K04656
mii:BTJ40_11450	ko:K04651
mii:BTJ40_11455	ko:K03605
mii:BTJ40_11515	ko:K10844
mii:BTJ40_11535	ko:K01118
mii:BTJ40_11540	ko:K03566
mii:BTJ40_11545	ko:K21636
mii:BTJ40_11575	ko:K00135
mii:BTJ40_11580	ko:K18288
mii:BTJ40_11585	ko:K18292
mii:BTJ40_11590	ko:K18290
mii:BTJ40_11600	ko:K09936
mii:BTJ40_11625	ko:K07662
mii:BTJ40_11630	ko:K19609
mii:BTJ40_11635	ko:K16087
mii:BTJ40_11645	ko:K07274
mii:BTJ40_11665	ko:K03704
mii:BTJ40_11685	ko:K00928
mii:BTJ40_11695	ko:K00130
mii:BTJ40_11700	ko:K00108
mii:BTJ40_11705	ko:K05020
mii:BTJ40_11715	ko:K03451
mii:BTJ40_11725	ko:K03451
mii:BTJ40_11780	ko:K23743
mii:BTJ40_11785	ko:K18900
mii:BTJ40_11790	ko:K00059
mii:BTJ40_11815	ko:K01118
mii:BTJ40_11830	ko:K21908
mii:BTJ40_11840	ko:K07497
mii:BTJ40_11850	ko:K18138
mii:BTJ40_11855	ko:K03585
mii:BTJ40_11860	ko:K03577
mii:BTJ40_11870	ko:K02014
mii:BTJ40_11890	ko:K03116
mii:BTJ40_11900	ko:K05499
mii:BTJ40_11925	ko:K03098
mii:BTJ40_11930	ko:K03797
mii:BTJ40_11935	ko:K01142
mii:BTJ40_11940	ko:K23988
mii:BTJ40_11945	ko:K03892
mii:BTJ40_11950	ko:K25224
mii:BTJ40_11955	ko:K25223
mii:BTJ40_12005	ko:K02478
mii:BTJ40_12010	ko:K02477
mii:BTJ40_12025	ko:K05986
mii:BTJ40_12050	ko:K02462
mii:BTJ40_12055	ko:K02461
mii:BTJ40_12060	ko:K02460
mii:BTJ40_12065	ko:K02459
mii:BTJ40_12070	ko:K02458
mii:BTJ40_12075	ko:K02457
mii:BTJ40_12080	ko:K02456
mii:BTJ40_12085	ko:K02455
mii:BTJ40_12090	ko:K02454
mii:BTJ40_12095	ko:K02453
mii:BTJ40_12100	ko:K02452
mii:BTJ40_12105	ko:K03522
mii:BTJ40_12110	ko:K03521
mii:BTJ40_12115	ko:K00311
mii:BTJ40_12130	ko:K09986
mii:BTJ40_12145	ko:K10805
mii:BTJ40_12160	ko:K14232
mii:BTJ40_12185	ko:K14222
mii:BTJ40_12190	ko:K14228
mii:BTJ40_12275	ko:K02030
mii:BTJ40_12280	ko:K09022
mii:BTJ40_12295	ko:K01273
mii:BTJ40_12305	ko:K01130
mii:BTJ40_12310	ko:K00995
mii:BTJ40_12315	ko:K03703
mii:BTJ40_12320	ko:K07689
mii:BTJ40_12325	ko:K00075
mii:BTJ40_12330	ko:K00979
mii:BTJ40_12335	ko:K00912
mii:BTJ40_12340	ko:K11085
mii:BTJ40_12345	ko:K03559
mii:BTJ40_12350	ko:K03561
mii:BTJ40_12355	ko:K02238
mii:BTJ40_12365	ko:K01720
mii:BTJ40_12370	ko:K10914
mii:BTJ40_12380	ko:K08303
mii:BTJ40_12385	ko:K02005
mii:BTJ40_12390	ko:K02003
mii:BTJ40_12395	ko:K02004
mii:BTJ40_12435	ko:K06894
mii:BTJ40_12440	ko:K05367
mii:BTJ40_12475	ko:K02014
mii:BTJ40_12480	ko:K09788
mii:BTJ40_12485	ko:K20455
mii:BTJ40_12490	ko:K01659
mii:BTJ40_12495	ko:K03417
mii:BTJ40_12505	ko:K09928
mii:BTJ40_12515	ko:K09808
mii:BTJ40_12520	ko:K09810
mii:BTJ40_12525	ko:K09808
mii:BTJ40_12545	ko:K01893
mii:BTJ40_12575	ko:K02014
mii:BTJ40_12585	ko:K01179
mii:BTJ40_12600	ko:K00799
mii:BTJ40_12650	ko:K01041
mii:BTJ40_12660	ko:K03721
mii:BTJ40_12665	ko:K00500
mii:BTJ40_12670	ko:K05800
mii:BTJ40_12680	ko:K07045
mii:BTJ40_12685	ko:K03100
mii:BTJ40_12740	ko:K13936
mii:BTJ40_12745	ko:K09760
mii:BTJ40_12750	ko:K01776
mii:BTJ40_12760	ko:K16898
mii:BTJ40_12775	ko:K03563
mii:BTJ40_12785	ko:K03563
mii:BTJ40_12850	ko:K03563
mii:BTJ40_12890	ko:K13730
mii:BTJ40_12900	ko:K15977
mii:BTJ40_12910	ko:K09022
mii:BTJ40_12930	ko:K03563
mii:BTJ40_13000	ko:K18904
mii:BTJ40_13005	ko:K00252
mii:BTJ40_13010	ko:K15268
mii:BTJ40_13025	ko:K01011
mii:BTJ40_13040	ko:K02919
mii:BTJ40_13045	ko:K02909
mii:BTJ40_13070	ko:K07304
mii:BTJ40_13080	ko:K06219
mii:BTJ40_13095	ko:K06972
mii:BTJ40_13100	ko:K15256
mii:BTJ40_13105	ko:K15257
mii:BTJ40_13110	ko:K01752
mii:BTJ40_13135	ko:K18904
mii:BTJ40_13165	ko:K00411
mii:BTJ40_13170	ko:K01638
mii:BTJ40_13180	ko:K01637
mii:BTJ40_13185	ko:K00925
mii:BTJ40_13190	ko:K13788
mii:BTJ40_13200	ko:K06445
mii:BTJ40_13210	ko:K02553
mii:BTJ40_13220	ko:K01007
mii:BTJ40_13225	ko:K09773
mii:BTJ40_13230	ko:K01665
mii:BTJ40_13240	ko:K13634
mii:BTJ40_13245	ko:K01081
mii:BTJ40_13250	ko:K08604
mii:BTJ40_13255	ko:K09471
mii:BTJ40_13260	ko:K01915
mii:BTJ40_13270	ko:K08604
mii:BTJ40_13275	ko:K03310
mii:BTJ40_13280	ko:K05396
mii:BTJ40_13285	ko:K03210
mii:BTJ40_13295	ko:K03564
mii:BTJ40_13305	ko:K00024
mii:BTJ40_13315	ko:K03424
mii:BTJ40_13320	ko:K02676
mii:BTJ40_13325	ko:K02341
mii:BTJ40_13330	ko:K00943
mii:BTJ40_13335	ko:K07082
mii:BTJ40_13340	ko:K02619
mii:BTJ40_13345	ko:K09458
mii:BTJ40_13350	ko:K02078
mii:BTJ40_13355	ko:K00059
mii:BTJ40_13360	ko:K00645
mii:BTJ40_13365	ko:K03621
mii:BTJ40_13370	ko:K02911
mii:BTJ40_13375	ko:K07040
mii:BTJ40_13380	ko:K25422
mii:BTJ40_13385	ko:K01091
mii:BTJ40_13390	ko:K06179
mii:BTJ40_13395	ko:K08300
mii:BTJ40_13400	ko:K14233
mii:BTJ40_13415	ko:K03502
mii:BTJ40_13420	ko:K03503
mii:BTJ40_13435	ko:K24310
mii:BTJ40_13445	ko:K24180
mii:BTJ40_13465	ko:K12340
mii:BTJ40_13490	ko:K19416
mii:BTJ40_13495	ko:K07235
mii:BTJ40_13500	ko:K07236
mii:BTJ40_13505	ko:K07237
mii:BTJ40_13510	ko:K11179
mii:BTJ40_13520	ko:K07484
mii:BTJ40_13555	ko:K00557
mii:BTJ40_13570	ko:K02014
mii:BTJ40_13580	ko:K03811
mii:BTJ40_13620	ko:K25307
mii:BTJ40_13630	ko:K09932
mii:BTJ40_13660	ko:K03310
mii:BTJ40_13710	ko:K03563
mii:BTJ40_13740	ko:K04760
mii:BTJ40_13800	ko:K03802
mii:BTJ40_13805	ko:K07001
mii:BTJ40_13810	ko:K00027
mii:BTJ40_13825	ko:K20968
mii:BTJ40_13850	ko:K01073
mii:BTJ40_13855	ko:K00322
mii:BTJ40_13860	ko:K05952
mii:BTJ40_13865	ko:K03734
mii:BTJ40_13870	ko:K00351
mii:BTJ40_13875	ko:K00350
mii:BTJ40_13880	ko:K00349
mii:BTJ40_13885	ko:K00348
mii:BTJ40_13890	ko:K00347
mii:BTJ40_13895	ko:K00346
mii:BTJ40_13900	ko:K00134
mii:BTJ40_13905	ko:K03723
mii:BTJ40_13920	ko:K03704
mii:BTJ40_13925	ko:K16052
mii:BTJ40_13930	ko:K01207
mii:BTJ40_13945	ko:K01356
mii:BTJ40_13960	ko:K03168
mii:BTJ40_13970	ko:K06149
mii:BTJ40_13975	ko:K15738
mii:BTJ40_13980	ko:K08309
mii:BTJ40_13995	ko:K20074
mii:BTJ40_14010	ko:K12297
mii:BTJ40_14015	ko:K03812
mii:BTJ40_14020	ko:K00254
mii:BTJ40_14025	ko:K15371
mii:BTJ40_14030	ko:K03924
mii:BTJ40_14045	ko:K07114
mii:BTJ40_14050	ko:K07114
mii:BTJ40_14065	ko:K02377
mii:BTJ40_14070	ko:K01711
mii:BTJ40_14090	ko:K09690
mii:BTJ40_14095	ko:K09691
mii:BTJ40_14110	ko:K01854
mii:BTJ40_14135	ko:K00858
mii:BTJ40_14145	ko:K14221
mii:BTJ40_14150	ko:K14237
mii:BTJ40_14160	ko:K00860
mii:BTJ40_14170	ko:K03313
mii:BTJ40_14175	ko:K06149
mii:BTJ40_14180	ko:K01126
mii:BTJ40_14195	ko:K02030
mii:BTJ40_14215	ko:K14226
mii:BTJ40_14220	ko:K14219
mii:BTJ40_14225	ko:K14232
mii:BTJ40_14230	ko:K01491
mii:BTJ40_14235	ko:K06183
mii:BTJ40_14240	ko:K00564
mii:BTJ40_14255	ko:K08968
mii:BTJ40_14295	ko:K01883
mii:BTJ40_14300	ko:K01886
mii:BTJ40_14305	ko:K03768
mii:BTJ40_14310	ko:K03269
mii:BTJ40_14335	ko:K00156
mii:BTJ40_14340	ko:K01584
mii:BTJ40_14345	ko:K03759
mii:BTJ40_14355	ko:K09019
mii:BTJ40_14385	ko:K06169
mii:BTJ40_14395	ko:K06938
mii:BTJ40_14400	ko:K01682
mii:BTJ40_14500	ko:K03561
mii:BTJ40_14550	ko:K07052
mii:BTJ40_14560	ko:K07052
mii:BTJ40_14575	ko:K24119
mii:BTJ40_14590	ko:K24119
mii:BTJ40_14595	ko:K03387
mii:BTJ40_14650	ko:K01621
mii:BTJ40_14665	ko:K03321
mii:BTJ40_14680	ko:K22042
mii:BTJ40_14685	ko:K07112
mii:BTJ40_14690	ko:K07112
mii:BTJ40_14695	ko:K03321
mii:BTJ40_14700	ko:K03657
mii:BTJ40_14715	ko:K03286
mii:BTJ40_14720	ko:K14219
mii:BTJ40_14730	ko:K14219
mii:BTJ40_14750	ko:K13652
mii:BTJ40_14800	ko:K07497
mii:BTJ40_14815	ko:K01318
mii:BTJ40_14825	ko:K07482
mii:BTJ40_14830	ko:K01912
mii:BTJ40_14840	ko:K01745
mii:BTJ40_14865	ko:K03563
mii:BTJ40_14890	ko:K14232
mii:BTJ40_14900	ko:K04764
mii:BTJ40_14905	ko:K01890
mii:BTJ40_14910	ko:K01889
mii:BTJ40_14915	ko:K02887
mii:BTJ40_14920	ko:K02916
mii:BTJ40_14925	ko:K02520
mii:BTJ40_14930	ko:K01868
mii:BTJ40_14935	ko:K14237
mii:BTJ40_14940	ko:K03702
mii:BTJ40_14945	ko:K14220
mii:BTJ40_14950	ko:K14220
mii:BTJ40_14955	ko:K24300
mii:BTJ40_14965	ko:K02237
mii:BTJ40_14970	ko:K01591
mii:BTJ40_14975	ko:K19804
mii:BTJ40_14980	ko:K08992
mii:BTJ40_14985	ko:K05788
mii:BTJ40_14990	ko:K02945
mii:BTJ40_14995	ko:K00945
mii:BTJ40_15000	ko:K24018
mii:BTJ40_15005	ko:K14170
mii:BTJ40_15010	ko:K00831
mii:BTJ40_15015	ko:K02469
mii:BTJ40_15020	ko:K12960
mii:BTJ40_15025	ko:K00568
mii:BTJ40_15030	ko:K22292
mii:BTJ40_15055	ko:K12976
mii:BTJ40_15065	ko:K09973
mii:BTJ40_15070	ko:K07221
mii:BTJ40_15075	ko:K04090
mii:BTJ40_15080	ko:K05800
mii:BTJ40_15085	ko:K00891
mii:BTJ40_15100	ko:K24288
mii:BTJ40_15105	ko:K27194
mii:BTJ40_15115	ko:K26815
mii:BTJ40_15120	ko:K01915
mii:BTJ40_15125	ko:K12256
mii:BTJ40_15140	ko:K01759
mii:BTJ40_15150	ko:K09807
mii:BTJ40_15160	ko:K00799
mii:BTJ40_15165	ko:K07263
mii:BTJ40_15170	ko:K00263
mii:BTJ40_15175	ko:K01147
mii:BTJ40_15180	ko:K01270
mii:BTJ40_15190	ko:K16842
mii:BTJ40_15225	ko:K02014
mii:BTJ40_15235	ko:K03554
mii:BTJ40_15240	ko:K00033
mii:BTJ40_15250	ko:K02014
mii:BTJ40_15275	ko:K09912
mii:BTJ40_15280	ko:K09941
mii:BTJ40_15285	ko:K09120
mii:BTJ40_15305	ko:K02171
mii:BTJ40_15360	ko:K12349
mii:BTJ40_15380	ko:K06153
mii:BTJ40_15385	ko:K14742
mii:BTJ40_15395	ko:K01772
mii:BTJ40_15400	ko:K00939
mii:BTJ40_15405	ko:K04765
mii:BTJ40_15410	ko:K00951
mii:BTJ40_15415	ko:K12339
mii:BTJ40_15420	ko:K07678
mii:BTJ40_15425	ko:K00997
mii:BTJ40_15430	ko:K03584
mii:BTJ40_15435	ko:K03595
mii:BTJ40_15440	ko:K03685
mii:BTJ40_15450	ko:K03100
mii:BTJ40_15455	ko:K03596
mii:BTJ40_15460	ko:K04771
mii:BTJ40_15465	ko:K14054
mii:BTJ40_15470	ko:K19802
mii:BTJ40_15475	ko:K03803
mii:BTJ40_15480	ko:K03598
mii:BTJ40_15485	ko:K03597
mii:BTJ40_15490	ko:K03088
mii:BTJ40_15495	ko:K00278
mii:BTJ40_15500	ko:K19168
mii:BTJ40_15505	ko:K09159
mii:BTJ40_15510	ko:K06980
mii:BTJ40_15535	ko:K11003
mii:BTJ40_15540	ko:K11004
mii:BTJ40_15545	ko:K03648
mii:BTJ40_15565	ko:K09767
mii:BTJ40_15575	ko:K03744
mii:BTJ40_15580	ko:K06872
mii:BTJ40_15585	ko:K08988
mii:BTJ40_15620	ko:K19591
mii:BTJ40_15625	ko:K07497
mii:BTJ40_15630	ko:K22745
mii:BTJ40_15645	ko:K00986
mii:BTJ40_15655	ko:K03563
mii:BTJ40_15675	ko:K16137
mii:BTJ40_15680	ko:K07497
mii:BTJ40_15685	ko:K01284
mii:BTJ40_15710	ko:K04567
mii:BTJ40_15715	ko:K02836
mii:BTJ40_15720	ko:K19591
mii:BTJ40_15740	ko:K05834
mii:BTJ40_15750	ko:K07462
mii:BTJ40_15755	ko:K01733
mii:BTJ40_15760	ko:K00003
mii:BTJ40_15765	ko:K01424
mii:BTJ40_15775	ko:K01744
mii:BTJ40_15780	ko:K03981
mii:BTJ40_15785	ko:K02884
mii:BTJ40_15790	ko:K00554
mii:BTJ40_15795	ko:K02860
mii:BTJ40_15800	ko:K02959
mii:BTJ40_15805	ko:K03106
mii:BTJ40_15815	ko:K03699
mii:BTJ40_15820	ko:K03470
mii:BTJ40_15825	ko:K00748
mii:BTJ40_15830	ko:K00677
mii:BTJ40_15835	ko:K02372
mii:BTJ40_15840	ko:K02536
mii:BTJ40_15845	ko:K06142
mii:BTJ40_15850	ko:K07277
mii:BTJ40_15855	ko:K07277
mii:BTJ40_15860	ko:K11749
mii:BTJ40_15865	ko:K00099
mii:BTJ40_15870	ko:K00981
mii:BTJ40_15875	ko:K00806
mii:BTJ40_15880	ko:K02838
mii:BTJ40_15885	ko:K09903
mii:BTJ40_15890	ko:K02357
mii:BTJ40_15895	ko:K02967
mii:BTJ40_15900	ko:K01265
mii:BTJ40_15905	ko:K00990
mii:BTJ40_15910	ko:K14267
mii:BTJ40_15915	ko:K10773
mii:BTJ40_15925	ko:K00674
mii:BTJ40_15930	ko:K01439
mii:BTJ40_15970	ko:K06006
mii:BTJ40_15980	ko:K03839
mii:BTJ40_15985	ko:K06006
mii:BTJ40_15990	ko:K07662
mii:BTJ40_15995	ko:K07640
mii:BTJ40_16005	ko:K06178
mii:BTJ40_16010	ko:K06024
mii:BTJ40_16015	ko:K05896
mii:BTJ40_16025	ko:K07053
mii:BTJ40_16035	ko:K09780
mii:BTJ40_16040	ko:K07184
mii:BTJ40_16045	ko:K03767
mii:BTJ40_16050	ko:K03474
mii:BTJ40_16060	ko:K03218
mii:BTJ40_16065	ko:K01951
mii:BTJ40_16070	ko:K00088
mii:BTJ40_16075	ko:K03601
mii:BTJ40_16080	ko:K18691
mii:BTJ40_16090	ko:K02014
mii:BTJ40_16095	ko:K03798
mii:BTJ40_16100	ko:K14219
mii:BTJ40_16105	ko:K07090
mii:BTJ40_16110	ko:K16048
mii:BTJ40_16115	ko:K00549
mii:BTJ40_16125	ko:K03576
mii:BTJ40_16130	ko:K02030
mii:BTJ40_16140	ko:K09933
