smz:SMD_0001	ko:K02313
smz:SMD_1453	ko:K14220
smz:SMD_1454	ko:K08084
smz:SMD_1455	ko:K03702
smz:SMD_1456	ko:K14237
smz:SMD_1457	ko:K14237
smz:SMD_1460	ko:K07274
smz:SMD_1463	ko:K02238
smz:SMD_1464	ko:K03561
smz:SMD_1465	ko:K03559
smz:SMD_1466	ko:K11085
smz:SMD_1467	ko:K00912
smz:SMD_1468	ko:K00979
smz:SMD_1469	ko:K25307
smz:SMD_1471	ko:K03703
smz:SMD_1472	ko:K00995
smz:SMD_1473	ko:K14225
smz:SMD_1476	ko:K07796
smz:SMD_1479	ko:K07497
smz:SMD_1480	ko:K07497
smz:SMD_1481	ko:K07483
smz:SMD_1482	ko:K07497
smz:SMD_1485	ko:K07245
smz:SMD_1486	ko:K07156
smz:SMD_1487	ko:K17686
smz:SMD_1490	ko:K07233
smz:SMD_1493	ko:K07644
smz:SMD_1494	ko:K03892
smz:SMD_1496	ko:K03741
smz:SMD_1497	ko:K03325
smz:SMD_1498	ko:K00537
smz:SMD_1499	ko:K10947
smz:SMD_1500	ko:K07240
smz:SMD_1501	ko:K03824
smz:SMD_1502	ko:K03497
smz:SMD_1504	ko:K19586
smz:SMD_1505	ko:K12070
smz:SMD_1514	ko:K03630
smz:SMD_1528	ko:K22399
smz:SMD_1535	ko:K12071
smz:SMD_1555	ko:K00520
smz:SMD_1556	ko:K08364
smz:SMD_1557	ko:K08363
smz:SMD_1558	ko:K08365
smz:SMD_1565	ko:K01534
smz:SMD_1567	ko:K03169
smz:SMD_1568	ko:K03111
smz:SMD_1575	ko:K12055
smz:SMD_1576	ko:K07733
smz:SMD_1581	ko:K14225
smz:SMD_1582	ko:K18904
smz:SMD_1583	ko:K02004
smz:SMD_1584	ko:K02003
smz:SMD_1588	ko:K14225
smz:SMD_1589	ko:K14225
smz:SMD_1590	ko:K14222
smz:SMD_1595	ko:K00558
smz:SMD_1602	ko:K06919
smz:SMD_1623	ko:K06199
smz:SMD_1629	ko:K06886
smz:SMD_1630	ko:K02495
smz:SMD_1631	ko:K14228
smz:SMD_1633	ko:K02474
smz:SMD_1635	ko:K03830
smz:SMD_1637	ko:K03772
smz:SMD_1639	ko:K07146
smz:SMD_1643	ko:K03699
smz:SMD_1644	ko:K07220
smz:SMD_1645	ko:K03306
smz:SMD_1648	ko:K02622
smz:SMD_1651	ko:K01937
smz:SMD_1652	ko:K01627
smz:SMD_1655	ko:K01689
smz:SMD_1656	ko:K05589
smz:SMD_1657	ko:K00991
smz:SMD_1658	ko:K01770
smz:SMD_1659	ko:K06176
smz:SMD_1661	ko:K03787
smz:SMD_1662	ko:K00573
smz:SMD_1664	ko:K06194
smz:SMD_1667	ko:K07574
smz:SMD_1668	ko:K02427
smz:SMD_1669	ko:K03798
smz:SMD_1671	ko:K00796
smz:SMD_1672	ko:K00791
smz:SMD_1673	ko:K03666
smz:SMD_1674	ko:K03665
smz:SMD_1675	ko:K03743
smz:SMD_1676	ko:K03688
smz:SMD_1677	ko:K01356
smz:SMD_1678	ko:K03553
smz:SMD_1679	ko:K03565
smz:SMD_1680	ko:K01872
smz:SMD_1681	ko:K03563
smz:SMD_1682	ko:K14233
smz:SMD_1683	ko:K02014
smz:SMD_1685	ko:K00163
smz:SMD_1687	ko:K07165
smz:SMD_1689	ko:K01113
smz:SMD_1690	ko:K01114
smz:SMD_1691	ko:K02014
smz:SMD_1692	ko:K19713
smz:SMD_1693	ko:K06150
smz:SMD_1697	ko:K06911
smz:SMD_1699	ko:K14219
smz:SMD_1700	ko:K14219
smz:SMD_1701	ko:K14219
smz:SMD_1703	ko:K00941
smz:SMD_1706	ko:K07175
smz:SMD_1707	ko:K03564
smz:SMD_1708	ko:K03567
smz:SMD_1709	ko:K01714
smz:SMD_1711	ko:K05524
smz:SMD_1713	ko:K14224
smz:SMD_1714	ko:K00970
smz:SMD_1715	ko:K00950
smz:SMD_1716	ko:K00606
smz:SMD_1717	ko:K01918
smz:SMD_1718	ko:K01579
smz:SMD_1719	ko:K01810
smz:SMD_1720	ko:K15012
smz:SMD_1721	ko:K15011
smz:SMD_1722	ko:K03526
smz:SMD_1724	ko:K07689
smz:SMD_1725	ko:K01625
smz:SMD_1726	ko:K01690
smz:SMD_1727	ko:K01057
smz:SMD_1728	ko:K00845
smz:SMD_1729	ko:K00036
smz:SMD_1730	ko:K10112
smz:SMD_1731	ko:K06980
smz:SMD_1732	ko:K00241
smz:SMD_1733	ko:K00242
smz:SMD_1734	ko:K00239
smz:SMD_1735	ko:K00240
smz:SMD_1736	ko:K09159
smz:SMD_1737	ko:K19168
smz:SMD_1738	ko:K09808
smz:SMD_1739	ko:K09810
smz:SMD_1742	ko:K03575
smz:SMD_1743	ko:K03110
smz:SMD_1745	ko:K04079
smz:SMD_1746	ko:K08316
smz:SMD_1747	ko:K00954
smz:SMD_1750	ko:K00681
smz:SMD_1755	ko:K00761
smz:SMD_1757	ko:K01083
smz:SMD_1759	ko:K01507
smz:SMD_1760	ko:K01669
smz:SMD_1764	ko:K19586
smz:SMD_1765	ko:K19585
smz:SMD_1767	ko:K18300
smz:SMD_1772	ko:K18098
smz:SMD_1773	ko:K05523
smz:SMD_1779	ko:K07497
smz:SMD_1780	ko:K07497
smz:SMD_1782	ko:K15035
smz:SMD_1785	ko:K03664
smz:SMD_1786	ko:K09801
smz:SMD_1787	ko:K06186
smz:SMD_1788	ko:K03711
smz:SMD_1791	ko:K03631
smz:SMD_1792	ko:K03705
smz:SMD_1793	ko:K03687
smz:SMD_1794	ko:K04043
smz:SMD_1795	ko:K03686
smz:SMD_1797	ko:K08223
smz:SMD_1798	ko:K00868
smz:SMD_1799	ko:K04517
smz:SMD_1801	ko:K06147
smz:SMD_1804	ko:K03088
smz:SMD_1808	ko:K07568
smz:SMD_1809	ko:K00773
smz:SMD_1810	ko:K03210
smz:SMD_1811	ko:K03072
smz:SMD_1812	ko:K03074
smz:SMD_1813	ko:K00209
smz:SMD_1814	ko:K21025
smz:SMD_1817	ko:K06177
smz:SMD_1818	ko:K09768
smz:SMD_1819	ko:K03704
smz:SMD_1820	ko:K00799
smz:SMD_1821	ko:K08997
smz:SMD_1822	ko:K00759
smz:SMD_1823	ko:K05591
smz:SMD_1826	ko:K15738
smz:SMD_1829	ko:K03585
smz:SMD_1830	ko:K18138
smz:SMD_1831	ko:K03296
smz:SMD_1834	ko:K12251
smz:SMD_1837	ko:K02919
smz:SMD_1838	ko:K00945
smz:SMD_1839	ko:K02945
smz:SMD_1840	ko:K05788
smz:SMD_1841	ko:K08992
smz:SMD_1842	ko:K19804
smz:SMD_1845	ko:K00963
smz:SMD_1846	ko:K00632
smz:SMD_1847	ko:K07516
smz:SMD_1849	ko:K00940
smz:SMD_1850	ko:K06941
smz:SMD_1851	ko:K02656
smz:SMD_1852	ko:K15539
smz:SMD_1854	ko:K17713
smz:SMD_1855	ko:K03977
smz:SMD_1856	ko:K21147
smz:SMD_1857	ko:K11747
smz:SMD_1858	ko:K01491
smz:SMD_1859	ko:K00088
smz:SMD_1861	ko:K01951
smz:SMD_1862	ko:K01153
smz:SMD_1863	ko:K03427
smz:SMD_1864	ko:K01154
smz:SMD_1870	ko:K01081
smz:SMD_1873	ko:K00019
smz:SMD_1884	ko:K10254
smz:SMD_1887	ko:K16137
smz:SMD_1889	ko:K03408
smz:SMD_1891	ko:K13633
smz:SMD_1892	ko:K02014
smz:SMD_1893	ko:K00299
smz:SMD_1896	ko:K28525
smz:SMD_1897	ko:K01451
smz:SMD_1899	ko:K02028
smz:SMD_1899	ko:K02029
smz:SMD_1900	ko:K02030
smz:SMD_1903	ko:K19736
smz:SMD_1909	ko:K19300
smz:SMD_1910	ko:K16138
smz:SMD_1911	ko:K07148
smz:SMD_1912	ko:K18844
smz:SMD_1914	ko:K00075
smz:SMD_1915	ko:K00254
smz:SMD_1919	ko:K26061
smz:SMD_1920	ko:K14219
smz:SMD_1924	ko:K13589
smz:SMD_1927	ko:K00575
smz:SMD_1928	ko:K03412
smz:SMD_1929	ko:K11527
smz:SMD_1931	ko:K22042
smz:SMD_1932	ko:K07112
smz:SMD_1933	ko:K07112
smz:SMD_1939	ko:K12524
smz:SMD_1940	ko:K00872
smz:SMD_1941	ko:K01733
smz:SMD_1942	ko:K01420
smz:SMD_1943	ko:K01892
smz:SMD_1946	ko:K00765
smz:SMD_1947	ko:K00013
smz:SMD_1948	ko:K00817
smz:SMD_1949	ko:K01089
smz:SMD_1950	ko:K02501
smz:SMD_1951	ko:K01814
smz:SMD_1952	ko:K02500
smz:SMD_1953	ko:K11755
smz:SMD_1956	ko:K00845
smz:SMD_1957	ko:K01444
smz:SMD_1958	ko:K06201
smz:SMD_1960	ko:K19597
smz:SMD_1961	ko:K19592
smz:SMD_1962	ko:K07213
smz:SMD_1965	ko:K02529
smz:SMD_1966	ko:K02429
smz:SMD_1967	ko:K00847
smz:SMD_1968	ko:K29027
smz:SMD_1969	ko:K01192
smz:SMD_1970	ko:K09880
smz:SMD_1971	ko:K08967
smz:SMD_1972	ko:K08964
smz:SMD_1973	ko:K03294
smz:SMD_1974	ko:K03294
smz:SMD_1976	ko:K00058
smz:SMD_1980	ko:K18143
smz:SMD_1981	ko:K18144
smz:SMD_1982	ko:K18145
smz:SMD_1983	ko:K18146
smz:SMD_1986	ko:K02356
smz:SMD_1988	ko:K01640
smz:SMD_1990	ko:K13766
smz:SMD_1991	ko:K04758
smz:SMD_1992	ko:K04759
smz:SMD_1995	ko:K00355
smz:SMD_1997	ko:K00059
smz:SMD_1998	ko:K00215
smz:SMD_1999	ko:K01956
smz:SMD_2000	ko:K01955
smz:SMD_2001	ko:K03624
smz:SMD_2004	ko:K07462
smz:SMD_2008	ko:K02836
smz:SMD_2011	ko:K08324
smz:SMD_2012	ko:K01652
smz:SMD_2013	ko:K04567
smz:SMD_2014	ko:K13815
smz:SMD_2015	ko:K10715
smz:SMD_2016	ko:K13816
smz:SMD_2017	ko:K01897
smz:SMD_2018	ko:K00108
smz:SMD_2019	ko:K00130
smz:SMD_2020	ko:K02167
smz:SMD_2021	ko:K02168
smz:SMD_2022	ko:K27802
smz:SMD_2025	ko:K01682
smz:SMD_2027	ko:K03412
smz:SMD_2028	ko:K03411
smz:SMD_2029	ko:K00575
smz:SMD_2030	ko:K03406
smz:SMD_2031	ko:K03406
smz:SMD_2033	ko:K03408
smz:SMD_2034	ko:K21087
smz:SMD_2035	ko:K03406
smz:SMD_2036	ko:K03407
smz:SMD_2037	ko:K03413
smz:SMD_2039	ko:K03408
smz:SMD_2040	ko:K03496
smz:SMD_2041	ko:K02557
smz:SMD_2042	ko:K02556
smz:SMD_2043	ko:K03407
smz:SMD_2044	ko:K03414
smz:SMD_2045	ko:K03413
smz:SMD_2046	ko:K02405
smz:SMD_2047	ko:K04562
smz:SMD_2048	ko:K02404
smz:SMD_2049	ko:K02400
smz:SMD_2050	ko:K02401
smz:SMD_2052	ko:K02421
smz:SMD_2053	ko:K02420
smz:SMD_2054	ko:K02419
smz:SMD_2055	ko:K02418
smz:SMD_2056	ko:K02417
smz:SMD_2057	ko:K02416
smz:SMD_2058	ko:K02415
smz:SMD_2059	ko:K02414
smz:SMD_2060	ko:K02413
smz:SMD_2061	ko:K02412
smz:SMD_2062	ko:K02411
smz:SMD_2063	ko:K02410
smz:SMD_2064	ko:K02409
smz:SMD_2065	ko:K02408
smz:SMD_2067	ko:K10941
smz:SMD_2069	ko:K03092
smz:SMD_2073	ko:K02422
smz:SMD_2074	ko:K02407
smz:SMD_2075	ko:K02406
smz:SMD_2076	ko:K02406
smz:SMD_2077	ko:K02406
smz:SMD_2078	ko:K02397
smz:SMD_2079	ko:K02396
smz:SMD_2080	ko:K02395
smz:SMD_2081	ko:K02394
smz:SMD_2082	ko:K02393
smz:SMD_2083	ko:K02392
smz:SMD_2084	ko:K02391
smz:SMD_2085	ko:K02390
smz:SMD_2086	ko:K02389
smz:SMD_2087	ko:K02388
smz:SMD_2088	ko:K02387
smz:SMD_2089	ko:K03415
smz:SMD_2090	ko:K02386
smz:SMD_2091	ko:K02398
smz:SMD_2099	ko:K03406
smz:SMD_2100	ko:K07153
smz:SMD_2101	ko:K00566
smz:SMD_2104	ko:K06891
smz:SMD_2105	ko:K04343
smz:SMD_2106	ko:K03694
smz:SMD_2108	ko:K02518
smz:SMD_2109	ko:K00684
smz:SMD_2110	ko:K09919
smz:SMD_2112	ko:K00384
smz:SMD_2113	ko:K03466
smz:SMD_2115	ko:K03634
smz:SMD_2116	ko:K07478
smz:SMD_2119	ko:K23722
smz:SMD_2121	ko:K25132
smz:SMD_2122	ko:K25133
smz:SMD_2123	ko:K10834
smz:SMD_2125	ko:K02355
smz:SMD_2131	ko:K07796
smz:SMD_2132	ko:K07798
smz:SMD_2133	ko:K07787
smz:SMD_2135	ko:K07810
smz:SMD_2136	ko:K03101
smz:SMD_2137	ko:K07301
smz:SMD_2138	ko:K04751
smz:SMD_2139	ko:K15726
smz:SMD_2140	ko:K15727
smz:SMD_2141	ko:K15725
smz:SMD_2142	ko:K01534
smz:SMD_2143	ko:K07243
smz:SMD_2145	ko:K01950
smz:SMD_2149	ko:K07687
smz:SMD_2151	ko:K03098
smz:SMD_2152	ko:K00574
smz:SMD_2155	ko:K00574
smz:SMD_2156	ko:K09701
smz:SMD_2157	ko:K06954
smz:SMD_2158	ko:K00507
smz:SMD_2160	ko:K03088
smz:SMD_2161	ko:K07167
smz:SMD_2165	ko:K11354
smz:SMD_2167	ko:K05770
smz:SMD_2175	ko:K10954
smz:SMD_2181	ko:K07141
smz:SMD_2182	ko:K07402
smz:SMD_2183	ko:K11177
smz:SMD_2184	ko:K11178
smz:SMD_2185	ko:K13483
smz:SMD_2187	ko:K09958
smz:SMD_2189	ko:K00433
smz:SMD_2192	ko:K07124
smz:SMD_2193	ko:K03701
smz:SMD_2199	ko:K01971
smz:SMD_2202	ko:K05522
smz:SMD_2205	ko:K06884
smz:SMD_2206	ko:K07217
smz:SMD_2224	ko:K03435
smz:SMD_2225	ko:K23993
smz:SMD_2226	ko:K00882
smz:SMD_2227	ko:K02770
smz:SMD_2228	ko:K07267
smz:SMD_2229	ko:K01785
smz:SMD_2231	ko:K03292
smz:SMD_2232	ko:K05349
smz:SMD_2233	ko:K01198
smz:SMD_2234	ko:K05970
smz:SMD_2235	ko:K01235
smz:SMD_2236	ko:K02529
smz:SMD_2237	ko:K05349
smz:SMD_2239	ko:K01805
smz:SMD_2240	ko:K00854
smz:SMD_2241	ko:K14266
smz:SMD_2247	ko:K03893
smz:SMD_2248	ko:K07221
smz:SMD_2249	ko:K15554
smz:SMD_2250	ko:K15555
smz:SMD_2251	ko:K15553
smz:SMD_2256	ko:K01286
smz:SMD_2257	ko:K00297
smz:SMD_2258	ko:K03576
smz:SMD_2259	ko:K00299
smz:SMD_2261	ko:K00549
smz:SMD_2269	ko:K01173
smz:SMD_2275	ko:K03566
smz:SMD_2284	ko:K06992
smz:SMD_2303	ko:K03652
smz:SMD_2306	ko:K01142
smz:SMD_2307	ko:K05343
smz:SMD_2312	ko:K05685
smz:SMD_2313	ko:K13888
smz:SMD_2316	ko:K18143
smz:SMD_2318	ko:K09927
smz:SMD_2320	ko:K02014
smz:SMD_2324	ko:K01259
smz:SMD_2326	ko:K21966
smz:SMD_2328	ko:K21965
smz:SMD_2331	ko:K01531
smz:SMD_2332	ko:K07507
smz:SMD_2337	ko:K08978
smz:SMD_2343	ko:K17837
smz:SMD_2347	ko:K02379
smz:SMD_2351	ko:K08167
smz:SMD_2353	ko:K09950
smz:SMD_2354	ko:K09950
smz:SMD_2355	ko:K02004
smz:SMD_2356	ko:K02003
smz:SMD_2360	ko:K06222
smz:SMD_2364	ko:K07156
smz:SMD_2365	ko:K07245
smz:SMD_2366	ko:K07665
smz:SMD_2367	ko:K07644
smz:SMD_2368	ko:K18900
smz:SMD_2369	ko:K00059
smz:SMD_2370	ko:K15726
smz:SMD_2371	ko:K15727
smz:SMD_2372	ko:K15725
smz:SMD_2373	ko:K02483
smz:SMD_2377	ko:K03671
smz:SMD_2380	ko:K03762
smz:SMD_2387	ko:K16087
smz:SMD_2388	ko:K07165
smz:SMD_2391	ko:K06911
smz:SMD_2393	ko:K07397
smz:SMD_2396	ko:K03832
smz:SMD_2397	ko:K03559
smz:SMD_2398	ko:K03561
smz:SMD_2401	ko:K02452
smz:SMD_2402	ko:K02457
smz:SMD_2403	ko:K02458
smz:SMD_2404	ko:K02459
smz:SMD_2407	ko:K02455
smz:SMD_2408	ko:K02454
smz:SMD_2409	ko:K02453
smz:SMD_2410	ko:K02462
smz:SMD_2411	ko:K02461
smz:SMD_2412	ko:K02460
smz:SMD_2413	ko:K02456
smz:SMD_2416	ko:K07165
smz:SMD_2419	ko:K26601
smz:SMD_2420	ko:K26605
smz:SMD_2421	ko:K26606
smz:SMD_2422	ko:K01214
smz:SMD_2424	ko:K06044
smz:SMD_2425	ko:K00705
smz:SMD_2426	ko:K01236
smz:SMD_2427	ko:K00700
smz:SMD_2428	ko:K00703
smz:SMD_2430	ko:K00380
smz:SMD_2431	ko:K02017
smz:SMD_2432	ko:K02018
smz:SMD_2433	ko:K02020
smz:SMD_2434	ko:K01420
smz:SMD_2436	ko:K03752
smz:SMD_2437	ko:K03635
smz:SMD_2438	ko:K03636
smz:SMD_2439	ko:K03750
smz:SMD_2440	ko:K03637
smz:SMD_2441	ko:K03639
smz:SMD_2456	ko:K00901
smz:SMD_2457	ko:K03760
smz:SMD_2463	ko:K00216
smz:SMD_2464	ko:K02364
smz:SMD_2466	ko:K01252
smz:SMD_2467	ko:K02363
smz:SMD_2468	ko:K02361
smz:SMD_2469	ko:K08151
smz:SMD_2474	ko:K04564
smz:SMD_2477	ko:K22769
smz:SMD_2478	ko:K22770
smz:SMD_2479	ko:K22105
smz:SMD_2480	ko:K16089
smz:SMD_2482	ko:K11924
smz:SMD_2483	ko:K03322
smz:SMD_2484	ko:K03671
smz:SMD_2486	ko:K00526
smz:SMD_2487	ko:K00525
smz:SMD_2489	ko:K02014
smz:SMD_2490	ko:K02168
smz:SMD_2492	ko:K11742
smz:SMD_2493	ko:K11743
smz:SMD_2496	ko:K16091
smz:SMD_2497	ko:K03281
smz:SMD_2498	ko:K07507
smz:SMD_2502	ko:K03286
smz:SMD_2503	ko:K21449
smz:SMD_2505	ko:K02651
smz:SMD_2506	ko:K02278
smz:SMD_2507	ko:K12513
smz:SMD_2508	ko:K02279
smz:SMD_2509	ko:K02280
smz:SMD_2510	ko:K02282
smz:SMD_2511	ko:K02283
smz:SMD_2512	ko:K12510
smz:SMD_2513	ko:K12511
smz:SMD_2514	ko:K27079
smz:SMD_2516	ko:K27080
smz:SMD_2519	ko:K00433
smz:SMD_2523	ko:K15977
smz:SMD_2525	ko:K07506
smz:SMD_2532	ko:K06867
smz:SMD_2537	ko:K02014
smz:SMD_2539	ko:K01521
smz:SMD_2543	ko:K03777
smz:SMD_2544	ko:K29125
smz:SMD_2545	ko:K14348
smz:SMD_2546	ko:K00427
smz:SMD_2547	ko:K07507
smz:SMD_2550	ko:K06978
smz:SMD_2554	ko:K05349
smz:SMD_2561	ko:K14160
smz:SMD_2562	ko:K14161
smz:SMD_2563	ko:K14162
smz:SMD_2566	ko:K06997
smz:SMD_2567	ko:K01951
smz:SMD_2571	ko:K07165
smz:SMD_2572	ko:K16087
smz:SMD_2574	ko:K03832
smz:SMD_2577	ko:K01584
smz:SMD_2578	ko:K03759
smz:SMD_2580	ko:K03805
smz:SMD_2583	ko:K19591
smz:SMD_2584	ko:K14218
smz:SMD_2585	ko:K14224
smz:SMD_2586	ko:K14218
smz:SMD_2587	ko:K14224
smz:SMD_2588	ko:K14218
smz:SMD_2589	ko:K14224
smz:SMD_2593	ko:K14228
smz:SMD_2595	ko:K03406
smz:SMD_2598	ko:K21084
smz:SMD_2599	ko:K06959
smz:SMD_2605	ko:K03821
smz:SMD_2606	ko:K22881
smz:SMD_2607	ko:K17103
smz:SMD_2609	ko:K09965
smz:SMD_2610	ko:K03574
smz:SMD_2611	ko:K09920
smz:SMD_2612	ko:K09773
smz:SMD_2613	ko:K01007
smz:SMD_2614	ko:K03442
smz:SMD_2615	ko:K10680
smz:SMD_2617	ko:K13288
smz:SMD_2618	ko:K11991
smz:SMD_2620	ko:K00355
smz:SMD_2621	ko:K03826
smz:SMD_2622	ko:K03824
smz:SMD_2627	ko:K03791
smz:SMD_2630	ko:K03201
smz:SMD_2632	ko:K03199
smz:SMD_2633	ko:K03198
smz:SMD_2634	ko:K03197
smz:SMD_2635	ko:K03194
smz:SMD_2636	ko:K03196
smz:SMD_2637	ko:K03195
smz:SMD_2638	ko:K03204
smz:SMD_2639	ko:K03203
smz:SMD_2641	ko:K03205
smz:SMD_2644	ko:K19577
smz:SMD_2654	ko:K02014
smz:SMD_2659	ko:K13888
smz:SMD_2660	ko:K05685
smz:SMD_2670	ko:K19745
smz:SMD_2671	ko:K03658
smz:SMD_2672	ko:K14233
smz:SMD_2675	ko:K01118
smz:SMD_2677	ko:K01875
smz:SMD_2678	ko:K03832
smz:SMD_2679	ko:K03832
smz:SMD_2680	ko:K00800
smz:SMD_2681	ko:K14170
smz:SMD_2682	ko:K00831
smz:SMD_2688	ko:K05836
smz:SMD_2689	ko:K05603
smz:SMD_2690	ko:K01468
smz:SMD_2691	ko:K01745
smz:SMD_2692	ko:K01458
smz:SMD_2693	ko:K01712
smz:SMD_2695	ko:K02014
smz:SMD_2716	ko:K00117
smz:SMD_2717	ko:K02469
smz:SMD_2718	ko:K08963
smz:SMD_2720	ko:K04568
smz:SMD_2722	ko:K01972
smz:SMD_2723	ko:K00817
smz:SMD_2724	ko:K03528
smz:SMD_2725	ko:K03529
smz:SMD_2726	ko:K02939
smz:SMD_2727	ko:K02963
smz:SMD_2728	ko:K02990
smz:SMD_2729	ko:K09925
smz:SMD_2730	ko:K13628
smz:SMD_2731	ko:K01893
smz:SMD_2734	ko:K07734
smz:SMD_2735	ko:K01673
smz:SMD_2736	ko:K00452
smz:SMD_2737	ko:K01556
smz:SMD_2738	ko:K00486
smz:SMD_2739	ko:K01141
smz:SMD_2743	ko:K01081
smz:SMD_2744	ko:K00858
smz:SMD_2745	ko:K15371
smz:SMD_2748	ko:K03585
smz:SMD_2749	ko:K18138
smz:SMD_2753	ko:K00548
smz:SMD_2754	ko:K00548
smz:SMD_2755	ko:K05820
smz:SMD_2758	ko:K03745
smz:SMD_2759	ko:K00012
smz:SMD_2760	ko:K03772
smz:SMD_2761	ko:K00432
smz:SMD_2764	ko:K01990
smz:SMD_2765	ko:K01992
smz:SMD_2769	ko:K01679
smz:SMD_2770	ko:K01756
smz:SMD_2772	ko:K18850
smz:SMD_2774	ko:K00164
smz:SMD_2775	ko:K00658
smz:SMD_2776	ko:K00382
smz:SMD_2779	ko:K01113
smz:SMD_2780	ko:K02014
smz:SMD_2781	ko:K02314
smz:SMD_2783	ko:K19784
smz:SMD_2784	ko:K01953
smz:SMD_2785	ko:K11381
smz:SMD_2786	ko:K00799
smz:SMD_2790	ko:K03424
smz:SMD_2791	ko:K22132
smz:SMD_2793	ko:K06077
smz:SMD_2794	ko:K03704
smz:SMD_2795	ko:K09793
smz:SMD_2796	ko:K01058
smz:SMD_2797	ko:K00537
smz:SMD_2798	ko:K00799
smz:SMD_2800	ko:K01676
smz:SMD_2803	ko:K06147
smz:SMD_2804	ko:K00528
smz:SMD_2805	ko:K00432
smz:SMD_2806	ko:K01284
smz:SMD_2807	ko:K00574
smz:SMD_2809	ko:K06975
smz:SMD_2812	ko:K03305
smz:SMD_2814	ko:K04564
smz:SMD_2815	ko:K01167
smz:SMD_2818	ko:K07400
smz:SMD_2819	ko:K01724
smz:SMD_2820	ko:K03832
smz:SMD_2821	ko:K07238
smz:SMD_2822	ko:K06179
smz:SMD_2823	ko:K08300
smz:SMD_2826	ko:K02026
smz:SMD_2827	ko:K02025
smz:SMD_2828	ko:K02027
smz:SMD_2831	ko:K02529
smz:SMD_2832	ko:K05527
smz:SMD_2833	ko:K09780
smz:SMD_2834	ko:K05896
smz:SMD_2835	ko:K06024
smz:SMD_2836	ko:K06178
smz:SMD_2840	ko:K13566
smz:SMD_2841	ko:K14287
smz:SMD_2842	ko:K02193
smz:SMD_2843	ko:K02194
smz:SMD_2844	ko:K02195
smz:SMD_2845	ko:K02196
smz:SMD_2846	ko:K02197
smz:SMD_2847	ko:K02198
smz:SMD_2848	ko:K02199
smz:SMD_2849	ko:K02200
smz:SMD_2850	ko:K02200
smz:SMD_2851	ko:K00641
smz:SMD_2853	ko:K16012
smz:SMD_2854	ko:K16013
smz:SMD_2855	ko:K00425
smz:SMD_2856	ko:K00426
smz:SMD_2857	ko:K00424
smz:SMD_2858	ko:K14232
smz:SMD_2859	ko:K14232
smz:SMD_2860	ko:K03449
smz:SMD_2861	ko:K11935
smz:SMD_2862	ko:K11931
smz:SMD_2863	ko:K11936
smz:SMD_2864	ko:K11937
smz:SMD_2865	ko:K00147
smz:SMD_2866	ko:K00931
smz:SMD_2868	ko:K01755
smz:SMD_2869	ko:K00145
smz:SMD_2870	ko:K22479
smz:SMD_2871	ko:K22478
smz:SMD_2872	ko:K01438
smz:SMD_2873	ko:K01940
smz:SMD_2874	ko:K09065
smz:SMD_2877	ko:K01883
smz:SMD_2878	ko:K02426
smz:SMD_2880	ko:K06204
smz:SMD_2881	ko:K08998
smz:SMD_2882	ko:K01465
smz:SMD_2885	ko:K22292
smz:SMD_2886	ko:K00568
smz:SMD_2887	ko:K12960
smz:SMD_2888	ko:K02356
smz:SMD_2889	ko:K19810
smz:SMD_2892	ko:K15396
smz:SMD_2893	ko:K01092
smz:SMD_2894	ko:K03799
smz:SMD_2895	ko:K01894
smz:SMD_2896	ko:K00023
smz:SMD_2898	ko:K09973
smz:SMD_2899	ko:K09164
smz:SMD_2900	ko:K03572
smz:SMD_2901	ko:K01448
smz:SMD_2902	ko:K06925
smz:SMD_2903	ko:K23997
smz:SMD_2904	ko:K18979
smz:SMD_2905	ko:K03601
smz:SMD_2908	ko:K03684
smz:SMD_2909	ko:K02014
smz:SMD_2910	ko:K14218
smz:SMD_2914	ko:K10778
smz:SMD_2915	ko:K23256
smz:SMD_2916	ko:K14231
smz:SMD_2917	ko:K14231
smz:SMD_2918	ko:K03098
smz:SMD_2920	ko:K20035
smz:SMD_2922	ko:K01662
smz:SMD_2925	ko:K07687
smz:SMD_2927	ko:K06945
smz:SMD_2928	ko:K07131
smz:SMD_2935	ko:K03297
smz:SMD_2937	ko:K05834
smz:SMD_2938	ko:K25316
smz:SMD_2944	ko:K14232
smz:SMD_2946	ko:K04764
smz:SMD_2947	ko:K01890
smz:SMD_2948	ko:K01889
smz:SMD_2949	ko:K02887
smz:SMD_2950	ko:K02916
smz:SMD_2951	ko:K02520
smz:SMD_2952	ko:K01868
smz:SMD_2957	ko:K01183
smz:SMD_2958	ko:K00962
smz:SMD_2959	ko:K02956
smz:SMD_2960	ko:K03177
smz:SMD_2961	ko:K02834
smz:SMD_2962	ko:K02519
smz:SMD_2963	ko:K02600
smz:SMD_2964	ko:K09748
smz:SMD_2965	ko:K14230
smz:SMD_2966	ko:K14230
smz:SMD_2967	ko:K00343
smz:SMD_2968	ko:K00342
smz:SMD_2969	ko:K00341
smz:SMD_2970	ko:K00340
smz:SMD_2971	ko:K00339
smz:SMD_2972	ko:K00338
smz:SMD_2973	ko:K00337
smz:SMD_2974	ko:K00336
smz:SMD_2975	ko:K00335
smz:SMD_2976	ko:K00334
smz:SMD_2977	ko:K00333
smz:SMD_2978	ko:K00332
smz:SMD_2979	ko:K00331
smz:SMD_2980	ko:K00330
smz:SMD_2981	ko:K14228
smz:SMD_2982	ko:K03075
