amui:PE062_00005	ko:K01985
amui:PE062_06615	ko:K07165
amui:PE062_06620	ko:K23514
amui:PE062_06640	ko:K14051
amui:PE062_06645	ko:K13816
amui:PE062_06650	ko:K00059
amui:PE062_06655	ko:K18900
amui:PE062_06665	ko:K03574
amui:PE062_06675	ko:K01999
amui:PE062_06680	ko:K03710
amui:PE062_06685	ko:K00666
amui:PE062_06710	ko:K18199
amui:PE062_06715	ko:K03719
amui:PE062_06725	ko:K06147
amui:PE062_06730	ko:K16014
amui:PE062_06735	ko:K03566
amui:PE062_06740	ko:K02049
amui:PE062_06745	ko:K15552
amui:PE062_06750	ko:K15551
amui:PE062_06760	ko:K09975
amui:PE062_06765	ko:K03521
amui:PE062_06770	ko:K03522
amui:PE062_06780	ko:K01458
amui:PE062_06785	ko:K05595
amui:PE062_06805	ko:K14218
amui:PE062_06810	ko:K01142
amui:PE062_06820	ko:K00059
amui:PE062_06830	ko:K00128
amui:PE062_06835	ko:K00793
amui:PE062_06850	ko:K02035
amui:PE062_06855	ko:K02033
amui:PE062_06860	ko:K02034
amui:PE062_06865	ko:K02031
amui:PE062_06865	ko:K02032
amui:PE062_06870	ko:K12972
amui:PE062_06880	ko:K07734
amui:PE062_06890	ko:K00830
amui:PE062_06895	ko:K02035
amui:PE062_06905	ko:K00657
amui:PE062_06920	ko:K01652
amui:PE062_06925	ko:K18954
amui:PE062_06930	ko:K01534
amui:PE062_06945	ko:K00166
amui:PE062_06950	ko:K00167
amui:PE062_06955	ko:K09699
amui:PE062_06960	ko:K00382
amui:PE062_06980	ko:K22579
amui:PE062_06985	ko:K01755
amui:PE062_06990	ko:K16053
amui:PE062_06995	ko:K01950
amui:PE062_07000	ko:K04751
amui:PE062_07005	ko:K02455
amui:PE062_07010	ko:K02453
amui:PE062_07015	ko:K02454
amui:PE062_07020	ko:K02463
amui:PE062_07025	ko:K02462
amui:PE062_07030	ko:K02461
amui:PE062_07035	ko:K02460
amui:PE062_07040	ko:K02459
amui:PE062_07045	ko:K02458
amui:PE062_07050	ko:K02457
amui:PE062_07055	ko:K02456
amui:PE062_07060	ko:K02452
amui:PE062_07075	ko:K01114
amui:PE062_07085	ko:K00681
amui:PE062_07090	ko:K02035
amui:PE062_07095	ko:K02033
amui:PE062_07100	ko:K02034
amui:PE062_07105	ko:K02031
amui:PE062_07105	ko:K02032
amui:PE062_07115	ko:K16137
amui:PE062_07135	ko:K03710
amui:PE062_07140	ko:K01999
amui:PE062_07145	ko:K01997
amui:PE062_07150	ko:K01998
amui:PE062_07155	ko:K01995
amui:PE062_07160	ko:K01996
amui:PE062_07165	ko:K01703
amui:PE062_07170	ko:K01704
amui:PE062_07175	ko:K01474
amui:PE062_07180	ko:K01473
amui:PE062_07185	ko:K09020
amui:PE062_07200	ko:K03181
amui:PE062_07205	ko:K06182
amui:PE062_07215	ko:K03585
amui:PE062_07220	ko:K18138
amui:PE062_07225	ko:K18139
amui:PE062_07235	ko:K07152
amui:PE062_07240	ko:K01414
amui:PE062_07245	ko:K01491
amui:PE062_07260	ko:K00163
amui:PE062_07265	ko:K00627
amui:PE062_07270	ko:K00382
amui:PE062_07275	ko:K03449
amui:PE062_07325	ko:K01790
amui:PE062_07330	ko:K01709
amui:PE062_07335	ko:K00978
amui:PE062_07345	ko:K02406
amui:PE062_07355	ko:K02405
amui:PE062_07360	ko:K02403
amui:PE062_07365	ko:K02402
amui:PE062_07370	ko:K02556
amui:PE062_07375	ko:K02557
amui:PE062_07380	ko:K03413
amui:PE062_07385	ko:K03407
amui:PE062_07390	ko:K03408
amui:PE062_07395	ko:K05874
amui:PE062_07400	ko:K00575
amui:PE062_07405	ko:K03412
amui:PE062_07410	ko:K03413
amui:PE062_07415	ko:K03414
amui:PE062_07420	ko:K03406
amui:PE062_07425	ko:K02401
amui:PE062_07430	ko:K02400
amui:PE062_07435	ko:K02404
amui:PE062_07440	ko:K02399
amui:PE062_07445	ko:K02398
amui:PE062_07450	ko:K02386
amui:PE062_07455	ko:K02387
amui:PE062_07460	ko:K02388
amui:PE062_07465	ko:K02389
amui:PE062_07470	ko:K02390
amui:PE062_07475	ko:K02391
amui:PE062_07480	ko:K02392
amui:PE062_07485	ko:K02393
amui:PE062_07490	ko:K02394
amui:PE062_07495	ko:K02395
amui:PE062_07500	ko:K02396
amui:PE062_07505	ko:K02397
amui:PE062_07510	ko:K05874
amui:PE062_07515	ko:K05874
amui:PE062_07525	ko:K05874
amui:PE062_07530	ko:K03776
amui:PE062_07535	ko:K02421
amui:PE062_07540	ko:K02420
amui:PE062_07545	ko:K02419
amui:PE062_07550	ko:K02418
amui:PE062_07555	ko:K02417
amui:PE062_07560	ko:K02416
amui:PE062_07565	ko:K02415
amui:PE062_07570	ko:K02414
amui:PE062_07575	ko:K02413
amui:PE062_07580	ko:K02412
amui:PE062_07585	ko:K02411
amui:PE062_07590	ko:K02410
amui:PE062_07595	ko:K02409
amui:PE062_07600	ko:K02408
amui:PE062_07605	ko:K21087
amui:PE062_07610	ko:K04061
amui:PE062_07620	ko:K02423
amui:PE062_07625	ko:K02422
amui:PE062_07630	ko:K02407
amui:PE062_07635	ko:K06603
amui:PE062_07645	ko:K00249
amui:PE062_07665	ko:K11754
amui:PE062_07670	ko:K03749
amui:PE062_07675	ko:K03558
amui:PE062_07680	ko:K00764
amui:PE062_07685	ko:K07043
amui:PE062_07690	ko:K03611
amui:PE062_07695	ko:K05595
amui:PE062_07700	ko:K00990
amui:PE062_07705	ko:K01265
amui:PE062_07710	ko:K02967
amui:PE062_07715	ko:K02357
amui:PE062_07720	ko:K09903
amui:PE062_07725	ko:K02838
amui:PE062_07730	ko:K00806
amui:PE062_07735	ko:K00981
amui:PE062_07740	ko:K00099
amui:PE062_07745	ko:K11749
amui:PE062_07755	ko:K06142
amui:PE062_07760	ko:K02536
amui:PE062_07765	ko:K02372
amui:PE062_07770	ko:K00677
amui:PE062_07775	ko:K00748
amui:PE062_07780	ko:K03470
amui:PE062_07785	ko:K03437
amui:PE062_07810	ko:K09773
amui:PE062_07815	ko:K01007
amui:PE062_07820	ko:K10778
amui:PE062_07825	ko:K01951
amui:PE062_07845	ko:K03664
amui:PE062_07855	ko:K09801
amui:PE062_07870	ko:K00020
amui:PE062_07880	ko:K22736
amui:PE062_07885	ko:K06980
amui:PE062_07890	ko:K07082
amui:PE062_07895	ko:K00943
amui:PE062_07900	ko:K02341
amui:PE062_07905	ko:K03424
amui:PE062_07910	ko:K06867
amui:PE062_07920	ko:K02030
amui:PE062_07925	ko:K02029
amui:PE062_07930	ko:K02028
amui:PE062_07935	ko:K01479
amui:PE062_07940	ko:K00261
amui:PE062_07950	ko:K03800
amui:PE062_07965	ko:K11209
amui:PE062_07975	ko:K03719
amui:PE062_07980	ko:K00432
amui:PE062_07990	ko:K03776
amui:PE062_07995	ko:K01669
amui:PE062_08005	ko:K03564
amui:PE062_08020	ko:K15977
amui:PE062_08025	ko:K05591
amui:PE062_08040	ko:K03852
amui:PE062_08045	ko:K00625
amui:PE062_08050	ko:K02035
amui:PE062_08055	ko:K02033
amui:PE062_08060	ko:K02034
amui:PE062_08065	ko:K02031
amui:PE062_08070	ko:K02032
amui:PE062_08085	ko:K07255
amui:PE062_08090	ko:K07256
amui:PE062_08095	ko:K00375
amui:PE062_08100	ko:K15552
amui:PE062_08105	ko:K10831
amui:PE062_08110	ko:K15551
amui:PE062_08115	ko:K01495
amui:PE062_08125	ko:K02480
amui:PE062_08130	ko:K06200
amui:PE062_08145	ko:K13633
amui:PE062_08150	ko:K05820
amui:PE062_08155	ko:K04047
amui:PE062_08185	ko:K03566
amui:PE062_08210	ko:K03566
amui:PE062_08225	ko:K07304
amui:PE062_08230	ko:K07305
amui:PE062_08285	ko:K07032
amui:PE062_08305	ko:K07729
amui:PE062_08315	ko:K02557
amui:PE062_08320	ko:K02556
amui:PE062_08360	ko:K22044
amui:PE062_08385	ko:K02032
amui:PE062_08390	ko:K02031
amui:PE062_08395	ko:K02034
amui:PE062_08400	ko:K02033
amui:PE062_08405	ko:K02035
amui:PE062_08415	ko:K00830
amui:PE062_08430	ko:K18294
amui:PE062_08435	ko:K18295
amui:PE062_08440	ko:K18296
amui:PE062_08445	ko:K08721
amui:PE062_08465	ko:K04750
amui:PE062_08480	ko:K07157
amui:PE062_08495	ko:K00812
amui:PE062_08500	ko:K02030
amui:PE062_08505	ko:K02029
amui:PE062_08510	ko:K02029
amui:PE062_08515	ko:K02028
amui:PE062_08530	ko:K14162
amui:PE062_08535	ko:K14161
amui:PE062_08540	ko:K14160
amui:PE062_08545	ko:K06999
amui:PE062_08565	ko:K01652
amui:PE062_08585	ko:K21695
amui:PE062_08595	ko:K06075
amui:PE062_08600	ko:K01737
amui:PE062_08605	ko:K10026
amui:PE062_08610	ko:K15034
amui:PE062_08615	ko:K08984
amui:PE062_08630	ko:K07052
amui:PE062_08655	ko:K19055
amui:PE062_08670	ko:K01992
amui:PE062_08675	ko:K01990
amui:PE062_08680	ko:K01993
amui:PE062_08690	ko:K23256
amui:PE062_08705	ko:K00111
amui:PE062_08710	ko:K02444
amui:PE062_08715	ko:K17324
amui:PE062_08720	ko:K17325
amui:PE062_08725	ko:K17322
amui:PE062_08730	ko:K17323
amui:PE062_08740	ko:K17321
amui:PE062_08750	ko:K13069
amui:PE062_08760	ko:K00034
amui:PE062_08770	ko:K00248
amui:PE062_08790	ko:K14761
amui:PE062_08800	ko:K03719
amui:PE062_08805	ko:K00285
amui:PE062_08840	ko:K05559
amui:PE062_08845	ko:K05560
amui:PE062_08850	ko:K05561
amui:PE062_08855	ko:K05562
amui:PE062_08860	ko:K05563
amui:PE062_08865	ko:K05564
amui:PE062_08880	ko:K11991
amui:PE062_08885	ko:K01297
amui:PE062_08900	ko:K02049
amui:PE062_08905	ko:K02051
amui:PE062_08910	ko:K02050
amui:PE062_08915	ko:K02030
amui:PE062_08925	ko:K03672
amui:PE062_08935	ko:K06996
amui:PE062_08940	ko:K06901
amui:PE062_08945	ko:K25706
amui:PE062_08950	ko:K08591
amui:PE062_08955	ko:K03787
amui:PE062_08960	ko:K00573
amui:PE062_08965	ko:K06194
amui:PE062_08970	ko:K07501
amui:PE062_08975	ko:K06006
amui:PE062_08985	ko:K03215
amui:PE062_08990	ko:K19591
amui:PE062_08995	ko:K17686
amui:PE062_09000	ko:K07213
amui:PE062_09005	ko:K24136
amui:PE062_09010	ko:K00382
amui:PE062_09015	ko:K07115
amui:PE062_09020	ko:K01126
amui:PE062_09025	ko:K01295
amui:PE062_09030	ko:K03770
amui:PE062_09035	ko:K10804
amui:PE062_09040	ko:K02003
amui:PE062_09045	ko:K00209
amui:PE062_09060	ko:K11688
amui:PE062_09065	ko:K11689
amui:PE062_09070	ko:K11690
amui:PE062_09080	ko:K02433
amui:PE062_09100	ko:K11690
amui:PE062_09105	ko:K11689
amui:PE062_09110	ko:K11688
amui:PE062_09115	ko:K03426
amui:PE062_09125	ko:K01469
amui:PE062_09135	ko:K10036
amui:PE062_09140	ko:K10037
amui:PE062_09145	ko:K10038
amui:PE062_09150	ko:K01139
amui:PE062_09155	ko:K03060
amui:PE062_09160	ko:K00942
amui:PE062_09180	ko:K01241
amui:PE062_09185	ko:K11733
amui:PE062_09195	ko:K00989
amui:PE062_09205	ko:K00249
amui:PE062_09220	ko:K01519
amui:PE062_09235	ko:K07708
amui:PE062_09240	ko:K07712
amui:PE062_09250	ko:K06911
amui:PE062_09275	ko:K02010
amui:PE062_09280	ko:K02011
amui:PE062_09285	ko:K02012
amui:PE062_09290	ko:K00528
amui:PE062_09310	ko:K17737
amui:PE062_09320	ko:K03655
amui:PE062_09325	ko:K04761
amui:PE062_09330	ko:K04047
amui:PE062_09335	ko:K07002
amui:PE062_09340	ko:K01999
amui:PE062_09345	ko:K05816
amui:PE062_09350	ko:K05815
amui:PE062_09355	ko:K05814
amui:PE062_09360	ko:K05813
amui:PE062_09365	ko:K09125
amui:PE062_09370	ko:K01999
amui:PE062_09375	ko:K01997
amui:PE062_09380	ko:K01998
amui:PE062_09385	ko:K01995
amui:PE062_09390	ko:K01996
amui:PE062_09395	ko:K01779
amui:PE062_09400	ko:K20817
amui:PE062_09415	ko:K00799
amui:PE062_09420	ko:K21430
amui:PE062_09425	ko:K11208
amui:PE062_09450	ko:K13953
amui:PE062_09455	ko:K01999
amui:PE062_09465	ko:K01476
amui:PE062_09470	ko:K00819
amui:PE062_09475	ko:K02073
amui:PE062_09480	ko:K03719
amui:PE062_09485	ko:K07098
amui:PE062_09490	ko:K29125
amui:PE062_09495	ko:K01613
amui:PE062_09500	ko:K06158
amui:PE062_09505	ko:K01644
amui:PE062_09510	ko:K02483
amui:PE062_09520	ko:K01626
amui:PE062_09545	ko:K08224
amui:PE062_09560	ko:K03092
amui:PE062_09585	ko:K09779
amui:PE062_09600	ko:K08995
amui:PE062_09625	ko:K03168
amui:PE062_09665	ko:K06044
amui:PE062_09670	ko:K00705
amui:PE062_09675	ko:K01236
amui:PE062_09680	ko:K01214
amui:PE062_09685	ko:K00700
amui:PE062_09690	ko:K05343
amui:PE062_09695	ko:K16147
amui:PE062_09700	ko:K00703
amui:PE062_09705	ko:K00156
amui:PE062_09735	ko:K06889
amui:PE062_09745	ko:K07027
amui:PE062_09750	ko:K06131
amui:PE062_09760	ko:K03321
amui:PE062_09770	ko:K06151
amui:PE062_09775	ko:K06152
amui:PE062_09800	ko:K01118
amui:PE062_09810	ko:K00375
amui:PE062_09820	ko:K07240
amui:PE062_09830	ko:K07552
amui:PE062_09835	ko:K07401
amui:PE062_09840	ko:K07793
amui:PE062_09845	ko:K07794
amui:PE062_09885	ko:K00018
amui:PE062_09900	ko:K01640
amui:PE062_09905	ko:K18313
amui:PE062_09925	ko:K07677
amui:PE062_09935	ko:K07677
amui:PE062_09955	ko:K06182
amui:PE062_09960	ko:K01297
amui:PE062_09970	ko:K07154
amui:PE062_09985	ko:K03294
amui:PE062_10000	ko:K01053
amui:PE062_10005	ko:K01130
amui:PE062_10020	ko:K13444
amui:PE062_10030	ko:K03821
amui:PE062_10040	ko:K01420
amui:PE062_10065	ko:K07576
amui:PE062_10085	ko:K13953
amui:PE062_10090	ko:K00525
amui:PE062_10110	ko:K11811
amui:PE062_10115	ko:K00537
amui:PE062_10120	ko:K03325
amui:PE062_10125	ko:K03892
amui:PE062_10145	ko:K05358
amui:PE062_10150	ko:K01497
amui:PE062_10160	ko:K02484
amui:PE062_10165	ko:K02483
amui:PE062_10170	ko:K06077
amui:PE062_10185	ko:K01673
amui:PE062_10190	ko:K00570
amui:PE062_10195	ko:K00135
amui:PE062_10205	ko:K01525
amui:PE062_10220	ko:K01971
amui:PE062_10225	ko:K10979
amui:PE062_10245	ko:K22468
amui:PE062_10260	ko:K02014
amui:PE062_10300	ko:K09815
amui:PE062_10305	ko:K09817
amui:PE062_10310	ko:K09816
amui:PE062_10330	ko:K26399
amui:PE062_10335	ko:K02510
amui:PE062_10350	ko:K03303
amui:PE062_10355	ko:K03607
amui:PE062_10370	ko:K01053
amui:PE062_10375	ko:K01708
amui:PE062_10380	ko:K01707
amui:PE062_10385	ko:K13877
amui:PE062_10395	ko:K05835
amui:PE062_10405	ko:K01707
amui:PE062_10415	ko:K09969
amui:PE062_10420	ko:K00812
amui:PE062_10425	ko:K09970
amui:PE062_10430	ko:K09971
amui:PE062_10435	ko:K09972
amui:PE062_10460	ko:K02016
amui:PE062_10465	ko:K02015
amui:PE062_10475	ko:K02013
amui:PE062_10485	ko:K01754
amui:PE062_10490	ko:K00031
amui:PE062_10495	ko:K02069
amui:PE062_10500	ko:K02068
amui:PE062_10510	ko:K07497
amui:PE062_10525	ko:K02028
amui:PE062_10530	ko:K02029
amui:PE062_10535	ko:K02030
amui:PE062_10560	ko:K16922
amui:PE062_10570	ko:K29125
amui:PE062_10580	ko:K00058
amui:PE062_10585	ko:K07795
amui:PE062_10590	ko:K00145
amui:PE062_10600	ko:K03281
amui:PE062_10610	ko:K07168
amui:PE062_10620	ko:K14987
amui:PE062_10645	ko:K04047
amui:PE062_10665	ko:K00433
amui:PE062_10740	ko:K00387
amui:PE062_10765	ko:K00661
amui:PE062_10770	ko:K01647
amui:PE062_10780	ko:K16165
amui:PE062_10825	ko:K10218
amui:PE062_10830	ko:K00058
amui:PE062_10850	ko:K01053
amui:PE062_10875	ko:K03762
amui:PE062_10890	ko:K18900
amui:PE062_10895	ko:K21757
amui:PE062_10910	ko:K05520
amui:PE062_10940	ko:K02014
amui:PE062_10960	ko:K00355
amui:PE062_11005	ko:K02050
amui:PE062_11010	ko:K02051
amui:PE062_11015	ko:K02049
amui:PE062_11040	ko:K01740
amui:PE062_11050	ko:K09969
amui:PE062_11055	ko:K09970
amui:PE062_11055	ko:K09971
amui:PE062_11060	ko:K24843
amui:PE062_11065	ko:K24845
amui:PE062_11070	ko:K24844
amui:PE062_11075	ko:K07684
amui:PE062_11080	ko:K07673
amui:PE062_11085	ko:K03753
amui:PE062_11090	ko:K01673
amui:PE062_11095	ko:K03639
amui:PE062_11100	ko:K03769
amui:PE062_11105	ko:K00374
amui:PE062_11110	ko:K00373
amui:PE062_11115	ko:K00371
amui:PE062_11120	ko:K00370
amui:PE062_11125	ko:K02575
amui:PE062_11130	ko:K02575
amui:PE062_11135	ko:K07234
amui:PE062_11145	ko:K07799
amui:PE062_11150	ko:K07788
amui:PE062_11155	ko:K07789
amui:PE062_11180	ko:K03781
amui:PE062_11195	ko:K21636
amui:PE062_11215	ko:K00054
amui:PE062_11225	ko:K07793
amui:PE062_11230	ko:K00459
amui:PE062_11280	ko:K11690
amui:PE062_11285	ko:K11689
amui:PE062_11290	ko:K11688
amui:PE062_11295	ko:K01426
amui:PE062_11305	ko:K01753
amui:PE062_11315	ko:K16088
amui:PE062_11330	ko:K21472
amui:PE062_11360	ko:K01265
amui:PE062_11390	ko:K18072
amui:PE062_11395	ko:K18073
amui:PE062_11400	ko:K00799
amui:PE062_11405	ko:K04565
amui:PE062_11425	ko:K07516
amui:PE062_11430	ko:K00632
amui:PE062_11435	ko:K04118
amui:PE062_11440	ko:K28556
amui:PE062_11445	ko:K00666
amui:PE062_11470	ko:K01761
amui:PE062_11485	ko:K19338
amui:PE062_11490	ko:K07018
amui:PE062_11520	ko:K00058
amui:PE062_11530	ko:K11444
amui:PE062_11535	ko:K13491
amui:PE062_11540	ko:K13490
amui:PE062_11545	ko:K13489
amui:PE062_11550	ko:K13486
amui:PE062_11555	ko:K13488
amui:PE062_11560	ko:K13487
amui:PE062_11565	ko:K01426
amui:PE062_11570	ko:K06886
amui:PE062_11575	ko:K10844
amui:PE062_11585	ko:K06150
amui:PE062_11590	ko:K06151
amui:PE062_11595	ko:K06152
amui:PE062_11600	ko:K07137
amui:PE062_11610	ko:K00984
amui:PE062_11620	ko:K01951
amui:PE062_11625	ko:K00088
amui:PE062_11630	ko:K09965
amui:PE062_11700	ko:K13641
amui:PE062_11715	ko:K22879
amui:PE062_11720	ko:K02033
amui:PE062_11725	ko:K02034
amui:PE062_11730	ko:K02031
amui:PE062_11735	ko:K02032
amui:PE062_11740	ko:K02035
amui:PE062_11765	ko:K06941
amui:PE062_11790	ko:K10221
amui:PE062_11800	ko:K02509
amui:PE062_11805	ko:K02510
amui:PE062_11835	ko:K23256
amui:PE062_11890	ko:K00790
amui:PE062_11935	ko:K09941
amui:PE062_11945	ko:K21645
amui:PE062_11960	ko:K05874
amui:PE062_11965	ko:K01952
amui:PE062_11970	ko:K11689
amui:PE062_11975	ko:K11690
amui:PE062_11980	ko:K11688
amui:PE062_11985	ko:K04760
amui:PE062_11990	ko:K07053
amui:PE062_12000	ko:K00574
amui:PE062_12015	ko:K00362
amui:PE062_12020	ko:K00363
amui:PE062_12025	ko:K21993
amui:PE062_12035	ko:K02303
amui:PE062_12045	ko:K03446
amui:PE062_12050	ko:K03543
amui:PE062_12055	ko:K18139
amui:PE062_12075	ko:K02529
amui:PE062_12080	ko:K11688
amui:PE062_12085	ko:K21393
amui:PE062_12095	ko:K01559
amui:PE062_12105	ko:K02238
amui:PE062_12130	ko:K03791
amui:PE062_12135	ko:K00878
amui:PE062_12140	ko:K01119
amui:PE062_12145	ko:K25285
amui:PE062_12150	ko:K25283
amui:PE062_12155	ko:K25284
amui:PE062_12160	ko:K25282
amui:PE062_12165	ko:K16089
amui:PE062_12170	ko:K07662
amui:PE062_12175	ko:K02484
amui:PE062_12180	ko:K03424
amui:PE062_12185	ko:K09810
amui:PE062_12190	ko:K09808
amui:PE062_12200	ko:K07462
amui:PE062_12210	ko:K02836
amui:PE062_12215	ko:K16216
amui:PE062_12220	ko:K04567
amui:PE062_12230	ko:K22108
amui:PE062_12235	ko:K00632
amui:PE062_12240	ko:K01897
amui:PE062_12245	ko:K01996
amui:PE062_12250	ko:K01999
amui:PE062_12255	ko:K01998
amui:PE062_12260	ko:K01997
amui:PE062_12265	ko:K01995
amui:PE062_12270	ko:K15866
amui:PE062_12290	ko:K19338
amui:PE062_12305	ko:K04755
amui:PE062_12310	ko:K04044
amui:PE062_12315	ko:K04082
amui:PE062_12320	ko:K13628
amui:PE062_12325	ko:K04488
amui:PE062_12330	ko:K04487
amui:PE062_12335	ko:K13643
amui:PE062_12340	ko:K25307
amui:PE062_12345	ko:K03702
amui:PE062_12350	ko:K00832
amui:PE062_12355	ko:K01356
amui:PE062_12360	ko:K01338
amui:PE062_12365	ko:K03544
amui:PE062_12370	ko:K01358
amui:PE062_12375	ko:K03545
amui:PE062_12380	ko:K07387
amui:PE062_12390	ko:K03704
amui:PE062_12400	ko:K03704
amui:PE062_12425	ko:K09022
amui:PE062_12455	ko:K06192
amui:PE062_12470	ko:K01627
amui:PE062_12475	ko:K06188
amui:PE062_12485	ko:K21973
amui:PE062_12490	ko:K14228
amui:PE062_12495	ko:K14267
amui:PE062_12500	ko:K00674
amui:PE062_12505	ko:K01439
amui:PE062_12510	ko:K07320
amui:PE062_12515	ko:K06158
amui:PE062_12525	ko:K03657
amui:PE062_12530	ko:K00507
amui:PE062_12540	ko:K03500
amui:PE062_12545	ko:K11175
amui:PE062_12550	ko:K11753
amui:PE062_12555	ko:K01870
amui:PE062_12560	ko:K03101
amui:PE062_12565	ko:K13038
amui:PE062_12575	ko:K14591
amui:PE062_12585	ko:K05995
amui:PE062_12595	ko:K07038
amui:PE062_12620	ko:K02028
amui:PE062_12625	ko:K02029
amui:PE062_12630	ko:K02029
amui:PE062_12635	ko:K02030
amui:PE062_12640	ko:K01999
amui:PE062_12645	ko:K04063
amui:PE062_12650	ko:K03322
amui:PE062_12690	ko:K01996
amui:PE062_12695	ko:K01995
amui:PE062_12700	ko:K01998
amui:PE062_12705	ko:K01997
amui:PE062_12710	ko:K01999
amui:PE062_12715	ko:K13821
amui:PE062_12720	ko:K09857
amui:PE062_12725	ko:K06192
amui:PE062_12730	ko:K03808
amui:PE062_12735	ko:K03694
amui:PE062_12740	ko:K05367
amui:PE062_12745	ko:K06894
amui:PE062_12750	ko:K06891
amui:PE062_12755	ko:K03704
amui:PE062_12760	ko:K09005
amui:PE062_12765	ko:K07823
amui:PE062_12770	ko:K03281
amui:PE062_12775	ko:K03406
amui:PE062_12780	ko:K04564
amui:PE062_12790	ko:K03601
amui:PE062_12795	ko:K03561
amui:PE062_12800	ko:K03559
amui:PE062_12805	ko:K00912
amui:PE062_12810	ko:K09791
amui:PE062_12815	ko:K00979
amui:PE062_12820	ko:K00939
amui:PE062_12830	ko:K03980
amui:PE062_12835	ko:K07165
amui:PE062_12840	ko:K02968
amui:PE062_12850	ko:K01586
amui:PE062_12855	ko:K01630
amui:PE062_12900	ko:K07090
amui:PE062_12905	ko:K04485
amui:PE062_12920	ko:K02510
amui:PE062_12930	ko:K02014
amui:PE062_12935	ko:K07165
amui:PE062_12950	ko:K00059
amui:PE062_12955	ko:K01775
amui:PE062_12965	ko:K02291
amui:PE062_12970	ko:K21677
amui:PE062_12975	ko:K01607
amui:PE062_12995	ko:K01644
amui:PE062_13010	ko:K03710
amui:PE062_13015	ko:K06199
amui:PE062_13025	ko:K09939
amui:PE062_13040	ko:K03734
amui:PE062_13045	ko:K00380
amui:PE062_13055	ko:K01461
amui:PE062_13090	ko:K03695
amui:PE062_13100	ko:K01420
amui:PE062_13135	ko:K01515
amui:PE062_13140	ko:K04046
amui:PE062_13150	ko:K09954
amui:PE062_13180	ko:K01455
amui:PE062_13195	ko:K07339
amui:PE062_13200	ko:K18843
amui:PE062_13210	ko:K17733
amui:PE062_13325	ko:K09960
amui:PE062_13335	ko:K09961
amui:PE062_13340	ko:K06909
amui:PE062_13345	ko:K07474
amui:PE062_13470	ko:K03111
amui:PE062_13490	ko:K00558
amui:PE062_13530	ko:K05800
amui:PE062_13540	ko:K07497
amui:PE062_13550	ko:K03623
amui:PE062_13575	ko:K07326
amui:PE062_13585	ko:K02031
amui:PE062_13585	ko:K02032
amui:PE062_13590	ko:K02035
amui:PE062_13595	ko:K02033
amui:PE062_13600	ko:K02034
amui:PE062_13610	ko:K03826
amui:PE062_13645	ko:K21053
amui:PE062_13650	ko:K03929
amui:PE062_13660	ko:K06989
amui:PE062_13665	ko:K02471
amui:PE062_13685	ko:K04762
amui:PE062_13690	ko:K03113
amui:PE062_13700	ko:K22468
amui:PE062_13710	ko:K01761
amui:PE062_13720	ko:K02072
amui:PE062_13725	ko:K02071
amui:PE062_13730	ko:K02073
amui:PE062_13735	ko:K08973
amui:PE062_13745	ko:K01467
amui:PE062_13760	ko:K29029
amui:PE062_13785	ko:K03406
amui:PE062_13810	ko:K04750
amui:PE062_13815	ko:K09983
amui:PE062_13825	ko:K11068
amui:PE062_13845	ko:K01992
amui:PE062_13850	ko:K01990
amui:PE062_13870	ko:K00406
amui:PE062_13875	ko:K00407
amui:PE062_13880	ko:K00405
amui:PE062_13885	ko:K00404
amui:PE062_13900	ko:K00833
amui:PE062_13905	ko:K00652
amui:PE062_13910	ko:K02170
amui:PE062_13915	ko:K01935
amui:PE062_13915	ko:K02169
amui:PE062_13925	ko:K13979
amui:PE062_13940	ko:K01637
amui:PE062_13945	ko:K06879
amui:PE062_13950	ko:K00428
amui:PE062_13960	ko:K00995
amui:PE062_13965	ko:K03703
amui:PE062_13970	ko:K01207
amui:PE062_13975	ko:K00997
amui:PE062_13980	ko:K03474
amui:PE062_13985	ko:K18139
amui:PE062_13990	ko:K18138
amui:PE062_13995	ko:K03585
amui:PE062_14005	ko:K07001
amui:PE062_14015	ko:K02019
amui:PE062_14020	ko:K02017
amui:PE062_14025	ko:K02018
amui:PE062_14030	ko:K02020
amui:PE062_14035	ko:K01611
amui:PE062_14055	ko:K08989
amui:PE062_14060	ko:K00797
amui:PE062_14080	ko:K05833
amui:PE062_14085	ko:K05832
amui:PE062_14090	ko:K01989
amui:PE062_14105	ko:K18661
amui:PE062_14115	ko:K01578
amui:PE062_14145	ko:K24012
amui:PE062_14150	ko:K28232
amui:PE062_14160	ko:K00626
amui:PE062_14195	ko:K01682
amui:PE062_14205	ko:K02014
amui:PE062_14220	ko:K27802
amui:PE062_14225	ko:K15777
amui:PE062_14240	ko:K02356
amui:PE062_14260	ko:K27080
amui:PE062_14270	ko:K27079
amui:PE062_14275	ko:K12511
amui:PE062_14280	ko:K12510
amui:PE062_14285	ko:K02283
amui:PE062_14290	ko:K02282
amui:PE062_14295	ko:K02280
amui:PE062_14300	ko:K02279
amui:PE062_14305	ko:K12513
amui:PE062_14310	ko:K12513
amui:PE062_14315	ko:K02278
amui:PE062_14320	ko:K02651
amui:PE062_14345	ko:K02031
amui:PE062_14345	ko:K02032
amui:PE062_14350	ko:K02034
amui:PE062_14355	ko:K02033
amui:PE062_14360	ko:K02035
amui:PE062_14370	ko:K03284
amui:PE062_14375	ko:K03657
