rhei:ATY27_00005	ko:K07483
rhei:ATY27_07160	ko:K15011
rhei:ATY27_07175	ko:K03321
rhei:ATY27_07180	ko:K00145
rhei:ATY27_07185	ko:K00930
rhei:ATY27_07190	ko:K00611
rhei:ATY27_07195	ko:K01940
rhei:ATY27_07200	ko:K01755
rhei:ATY27_07205	ko:K05366
rhei:ATY27_07210	ko:K02662
rhei:ATY27_07220	ko:K02664
rhei:ATY27_07225	ko:K02665
rhei:ATY27_07230	ko:K02666
rhei:ATY27_07235	ko:K00891
rhei:ATY27_07240	ko:K01735
rhei:ATY27_07250	ko:K06223
rhei:ATY27_07270	ko:K01783
rhei:ATY27_07275	ko:K01867
rhei:ATY27_07285	ko:K02014
rhei:ATY27_07320	ko:K01467
rhei:ATY27_07340	ko:K03673
rhei:ATY27_07345	ko:K03673
rhei:ATY27_07350	ko:K03673
rhei:ATY27_07375	ko:K03496
rhei:ATY27_07380	ko:K08289
rhei:ATY27_07395	ko:K06975
rhei:ATY27_07400	ko:K05782
rhei:ATY27_07415	ko:K03767
rhei:ATY27_07430	ko:K26731
rhei:ATY27_07435	ko:K13652
rhei:ATY27_07440	ko:K03088
rhei:ATY27_07455	ko:K01653
rhei:ATY27_07460	ko:K01652
rhei:ATY27_07465	ko:K05838
rhei:ATY27_07500	ko:K01585
rhei:ATY27_07505	ko:K00797
rhei:ATY27_07515	ko:K00931
rhei:ATY27_07520	ko:K00147
rhei:ATY27_07530	ko:K00111
rhei:ATY27_07535	ko:K14682
rhei:ATY27_07545	ko:K21606
rhei:ATY27_07565	ko:K08989
rhei:ATY27_07570	ko:K03406
rhei:ATY27_07575	ko:K07386
rhei:ATY27_07590	ko:K02014
rhei:ATY27_07595	ko:K14266
rhei:ATY27_07620	ko:K02030
rhei:ATY27_07625	ko:K05541
rhei:ATY27_07630	ko:K07552
rhei:ATY27_07635	ko:K00661
rhei:ATY27_07650	ko:K07639
rhei:ATY27_07655	ko:K07661
rhei:ATY27_07665	ko:K07274
rhei:ATY27_07675	ko:K06970
rhei:ATY27_07680	ko:K01178
rhei:ATY27_07685	ko:K16211
rhei:ATY27_07705	ko:K02439
rhei:ATY27_07710	ko:K02441
rhei:ATY27_07715	ko:K02415
rhei:ATY27_07720	ko:K03181
rhei:ATY27_07725	ko:K03179
rhei:ATY27_07755	ko:K01652
rhei:ATY27_07770	ko:K02014
rhei:ATY27_07785	ko:K01488
rhei:ATY27_07805	ko:K07711
rhei:ATY27_07815	ko:K07715
rhei:ATY27_07840	ko:K00820
rhei:ATY27_07920	ko:K10947
rhei:ATY27_07935	ko:K02014
rhei:ATY27_07940	ko:K00681
rhei:ATY27_07960	ko:K03088
rhei:ATY27_07975	ko:K06145
rhei:ATY27_07980	ko:K00851
rhei:ATY27_07985	ko:K03292
rhei:ATY27_07990	ko:K18786
rhei:ATY27_08000	ko:K00425
rhei:ATY27_08005	ko:K00426
rhei:ATY27_08010	ko:K16013
rhei:ATY27_08015	ko:K16012
rhei:ATY27_08040	ko:K12979
rhei:ATY27_08045	ko:K07644
rhei:ATY27_08050	ko:K07665
rhei:ATY27_08055	ko:K01073
rhei:ATY27_08085	ko:K05786
rhei:ATY27_08090	ko:K21060
rhei:ATY27_08095	ko:K21062
rhei:ATY27_08100	ko:K12658
rhei:ATY27_08105	ko:K13877
rhei:ATY27_08110	ko:K02355
rhei:ATY27_08125	ko:K03655
rhei:ATY27_08130	ko:K02030
rhei:ATY27_08135	ko:K16961
rhei:ATY27_08145	ko:K01139
rhei:ATY27_08150	ko:K03060
rhei:ATY27_08155	ko:K00942
rhei:ATY27_08180	ko:K07052
rhei:ATY27_08190	ko:K06895
rhei:ATY27_08195	ko:K05596
rhei:ATY27_08225	ko:K06015
rhei:ATY27_08235	ko:K03307
rhei:ATY27_08240	ko:K00874
rhei:ATY27_08245	ko:K12373
rhei:ATY27_08280	ko:K16087
rhei:ATY27_08300	ko:K09962
rhei:ATY27_08335	ko:K11103
rhei:ATY27_08340	ko:K10126
rhei:ATY27_08345	ko:K10125
rhei:ATY27_08350	ko:K21135
rhei:ATY27_08355	ko:K21133
rhei:ATY27_08455	ko:K02406
rhei:ATY27_08465	ko:K03502
rhei:ATY27_08470	ko:K03503
rhei:ATY27_08520	ko:K07154
rhei:ATY27_08570	ko:K00989
rhei:ATY27_08575	ko:K00762
rhei:ATY27_08580	ko:K00901
rhei:ATY27_08590	ko:K05970
rhei:ATY27_08595	ko:K05501
rhei:ATY27_08600	ko:K01520
rhei:ATY27_08605	ko:K13038
rhei:ATY27_08610	ko:K03630
rhei:ATY27_08615	ko:K02902
rhei:ATY27_08620	ko:K02913
rhei:ATY27_08630	ko:K10563
rhei:ATY27_08655	ko:K03811
rhei:ATY27_08670	ko:K01354
rhei:ATY27_08675	ko:K03314
rhei:ATY27_08680	ko:K05559
rhei:ATY27_08685	ko:K05560
rhei:ATY27_08690	ko:K05561
rhei:ATY27_08695	ko:K05562
rhei:ATY27_08700	ko:K05563
rhei:ATY27_08705	ko:K05564
rhei:ATY27_08710	ko:K08485
rhei:ATY27_08715	ko:K06958
rhei:ATY27_08720	ko:K02806
rhei:ATY27_08725	ko:K05808
rhei:ATY27_08730	ko:K03092
rhei:ATY27_08735	ko:K06861
rhei:ATY27_08740	ko:K09774
rhei:ATY27_08745	ko:K11719
rhei:ATY27_08750	ko:K03270
rhei:ATY27_08755	ko:K06041
rhei:ATY27_08765	ko:K02065
rhei:ATY27_08770	ko:K02066
rhei:ATY27_08775	ko:K02067
rhei:ATY27_08780	ko:K07323
rhei:ATY27_08785	ko:K07122
rhei:ATY27_08795	ko:K00790
rhei:ATY27_08800	ko:K04691
rhei:ATY27_08805	ko:K04771
rhei:ATY27_08810	ko:K09908
rhei:ATY27_08815	ko:K06916
rhei:ATY27_08820	ko:K02871
rhei:ATY27_08825	ko:K02996
rhei:ATY27_08830	ko:K00411
rhei:ATY27_08835	ko:K00412
rhei:ATY27_08840	ko:K00413
rhei:ATY27_08845	ko:K03599
rhei:ATY27_08850	ko:K03600
rhei:ATY27_08875	ko:K02003
rhei:ATY27_08885	ko:K02521
rhei:ATY27_08890	ko:K00053
rhei:ATY27_08895	ko:K01734
rhei:ATY27_08915	ko:K23237
rhei:ATY27_08930	ko:K03406
rhei:ATY27_08950	ko:K09940
rhei:ATY27_08965	ko:K18138
rhei:ATY27_08970	ko:K03585
rhei:ATY27_08975	ko:K03925
rhei:ATY27_08980	ko:K03438
rhei:ATY27_08985	ko:K03586
rhei:ATY27_08990	ko:K03587
rhei:ATY27_08995	ko:K01928
rhei:ATY27_09000	ko:K01929
rhei:ATY27_09005	ko:K01000
rhei:ATY27_09010	ko:K01925
rhei:ATY27_09015	ko:K03588
rhei:ATY27_09020	ko:K02563
rhei:ATY27_09025	ko:K01924
rhei:ATY27_09030	ko:K01921
rhei:ATY27_09035	ko:K03589
rhei:ATY27_09040	ko:K03590
rhei:ATY27_09045	ko:K03531
rhei:ATY27_09050	ko:K02535
rhei:ATY27_09065	ko:K03070
rhei:ATY27_09070	ko:K03574
rhei:ATY27_09075	ko:K09862
rhei:ATY27_09080	ko:K18778
rhei:ATY27_09085	ko:K00859
rhei:ATY27_09090	ko:K02654
rhei:ATY27_09095	ko:K02653
rhei:ATY27_09100	ko:K02652
rhei:ATY27_09105	ko:K02650
rhei:ATY27_09110	ko:K00767
rhei:ATY27_09115	ko:K06985
rhei:ATY27_09120	ko:K03806
rhei:ATY27_09125	ko:K03807
rhei:ATY27_09140	ko:K05799
rhei:ATY27_09145	ko:K00163
rhei:ATY27_09150	ko:K00627
rhei:ATY27_09155	ko:K00382
rhei:ATY27_09165	ko:K00639
rhei:ATY27_09170	ko:K00060
rhei:ATY27_09210	ko:K01255
rhei:ATY27_09235	ko:K02081
rhei:ATY27_09240	ko:K16371
rhei:ATY27_09245	ko:K02082
rhei:ATY27_09250	ko:K28207
rhei:ATY27_09275	ko:K10914
rhei:ATY27_09285	ko:K13049
rhei:ATY27_09305	ko:K01113
rhei:ATY27_09310	ko:K10716
rhei:ATY27_09315	ko:K00847
rhei:ATY27_09330	ko:K18300
rhei:ATY27_09335	ko:K18299
rhei:ATY27_09340	ko:K18298
rhei:ATY27_09375	ko:K03284
rhei:ATY27_09390	ko:K07657
rhei:ATY27_09395	ko:K07636
rhei:ATY27_09410	ko:K01524
rhei:ATY27_09415	ko:K00937
rhei:ATY27_09425	ko:K02040
rhei:ATY27_09430	ko:K02037
rhei:ATY27_09435	ko:K02038
rhei:ATY27_09440	ko:K02036
rhei:ATY27_09445	ko:K02039
rhei:ATY27_09450	ko:K07220
rhei:ATY27_09455	ko:K03306
rhei:ATY27_09460	ko:K04761
rhei:ATY27_09470	ko:K07568
rhei:ATY27_09475	ko:K00773
rhei:ATY27_09480	ko:K03210
rhei:ATY27_09485	ko:K03072
rhei:ATY27_09490	ko:K03074
rhei:ATY27_09500	ko:K01092
rhei:ATY27_09505	ko:K11105
rhei:ATY27_09515	ko:K00602
rhei:ATY27_09520	ko:K03557
rhei:ATY27_09525	ko:K05540
rhei:ATY27_09550	ko:K00180
rhei:ATY27_09555	ko:K00179
rhei:ATY27_09600	ko:K02004
rhei:ATY27_09605	ko:K02003
rhei:ATY27_09610	ko:K26937
rhei:ATY27_09620	ko:K07274
rhei:ATY27_09625	ko:K02362
rhei:ATY27_09630	ko:K02687
rhei:ATY27_09640	ko:K01961
rhei:ATY27_09645	ko:K02160
rhei:ATY27_09650	ko:K03786
rhei:ATY27_09655	ko:K04084
rhei:ATY27_09660	ko:K03926
rhei:ATY27_09665	ko:K04078
rhei:ATY27_09670	ko:K04077
rhei:ATY27_09705	ko:K01126
rhei:ATY27_09710	ko:K01613
rhei:ATY27_09715	ko:K06949
rhei:ATY27_09720	ko:K13288
rhei:ATY27_09725	ko:K14225
rhei:ATY27_09730	ko:K14225
rhei:ATY27_09735	ko:K14225
rhei:ATY27_09750	ko:K06938
rhei:ATY27_09755	ko:K18979
rhei:ATY27_09760	ko:K06925
rhei:ATY27_09765	ko:K01448
rhei:ATY27_09770	ko:K03572
rhei:ATY27_09775	ko:K00791
rhei:ATY27_09780	ko:K03666
rhei:ATY27_09785	ko:K03665
rhei:ATY27_09790	ko:K04088
rhei:ATY27_09795	ko:K04087
rhei:ATY27_09805	ko:K09937
rhei:ATY27_09810	ko:K01939
rhei:ATY27_09815	ko:K21217
rhei:ATY27_09820	ko:K12573
rhei:ATY27_09825	ko:K03218
rhei:ATY27_09830	ko:K02990
rhei:ATY27_09835	ko:K02686
rhei:ATY27_09840	ko:K02963
rhei:ATY27_09845	ko:K02939
rhei:ATY27_09850	ko:K02314
rhei:ATY27_09855	ko:K01775
rhei:ATY27_09860	ko:K03409
rhei:ATY27_09865	ko:K09823
rhei:ATY27_09870	ko:K05539
rhei:ATY27_09885	ko:K09796
rhei:ATY27_09915	ko:K03406
rhei:ATY27_09920	ko:K01507
rhei:ATY27_09925	ko:K03841
rhei:ATY27_09930	ko:K02558
rhei:ATY27_09935	ko:K03186
rhei:ATY27_09940	ko:K01990
rhei:ATY27_09945	ko:K01992
rhei:ATY27_09950	ko:K24264
rhei:ATY27_09960	ko:K24180
rhei:ATY27_09965	ko:K07461
rhei:ATY27_09970	ko:K11927
rhei:ATY27_09980	ko:K24217
rhei:ATY27_09985	ko:K03769
rhei:ATY27_09995	ko:K10536
rhei:ATY27_10000	ko:K12251
rhei:ATY27_10010	ko:K03184
rhei:ATY27_10015	ko:K14223
rhei:ATY27_10020	ko:K14223
rhei:ATY27_10025	ko:K14228
rhei:ATY27_10030	ko:K14230
rhei:ATY27_10035	ko:K03305
rhei:ATY27_10040	ko:K06942
rhei:ATY27_10045	ko:K01056
rhei:ATY27_10050	ko:K02897
rhei:ATY27_10055	ko:K00948
rhei:ATY27_10060	ko:K00919
rhei:ATY27_10065	ko:K02494
rhei:ATY27_10070	ko:K02492
rhei:ATY27_10075	ko:K02835
rhei:ATY27_10080	ko:K02493
rhei:ATY27_10095	ko:K01627
rhei:ATY27_10105	ko:K14231
rhei:ATY27_10110	ko:K14234
rhei:ATY27_10115	ko:K14231
rhei:ATY27_10120	ko:K01839
rhei:ATY27_10125	ko:K03784
rhei:ATY27_10130	ko:K00769
rhei:ATY27_10145	ko:K00876
rhei:ATY27_10150	ko:K03317
rhei:ATY27_10160	ko:K14228
rhei:ATY27_10165	ko:K14228
rhei:ATY27_10170	ko:K08296
rhei:ATY27_10185	ko:K01669
rhei:ATY27_10190	ko:K25656
rhei:ATY27_10195	ko:K06876
rhei:ATY27_10210	ko:K09950
rhei:ATY27_10215	ko:K02003
rhei:ATY27_10220	ko:K02004
rhei:ATY27_10240	ko:K04047
rhei:ATY27_10260	ko:K28186
rhei:ATY27_10265	ko:K28187
rhei:ATY27_10270	ko:K03664
rhei:ATY27_10280	ko:K09801
rhei:ATY27_10285	ko:K06186
rhei:ATY27_10290	ko:K03631
rhei:ATY27_10295	ko:K00858
rhei:ATY27_10305	ko:K03705
rhei:ATY27_10310	ko:K03687
rhei:ATY27_10315	ko:K00135
rhei:ATY27_10355	ko:K03565
rhei:ATY27_10360	ko:K01872
rhei:ATY27_10365	ko:K00928
rhei:ATY27_10370	ko:K03563
rhei:ATY27_10375	ko:K14233
rhei:ATY27_10380	ko:K14219
rhei:ATY27_10385	ko:K14219
rhei:ATY27_10405	ko:K20988
rhei:ATY27_10410	ko:K16554
rhei:ATY27_10420	ko:K10439
rhei:ATY27_10425	ko:K10440
rhei:ATY27_10430	ko:K02056
rhei:ATY27_10435	ko:K01207
rhei:ATY27_10440	ko:K02014
rhei:ATY27_10450	ko:K07173
rhei:ATY27_10455	ko:K04043
rhei:ATY27_10460	ko:K03686
rhei:ATY27_10475	ko:K08325
rhei:ATY27_10490	ko:K00215
rhei:ATY27_10495	ko:K01956
rhei:ATY27_10500	ko:K01955
rhei:ATY27_10505	ko:K03624
rhei:ATY27_10515	ko:K07574
rhei:ATY27_10520	ko:K02427
rhei:ATY27_10525	ko:K03798
rhei:ATY27_10530	ko:K00796
rhei:ATY27_10535	ko:K03431
rhei:ATY27_10540	ko:K01803
rhei:ATY27_10545	ko:K03075
rhei:ATY27_10550	ko:K14228
rhei:ATY27_10555	ko:K14230
rhei:ATY27_10560	ko:K09748
rhei:ATY27_10565	ko:K02600
rhei:ATY27_10570	ko:K02519
rhei:ATY27_10575	ko:K02834
rhei:ATY27_10580	ko:K03177
rhei:ATY27_10585	ko:K02956
rhei:ATY27_10590	ko:K00962
rhei:ATY27_10610	ko:K03644
rhei:ATY27_10615	ko:K03801
rhei:ATY27_10620	ko:K09158
rhei:ATY27_10625	ko:K07258
rhei:ATY27_10630	ko:K03642
rhei:ATY27_10635	ko:K05837
rhei:ATY27_10645	ko:K00783
rhei:ATY27_10650	ko:K09710
rhei:ATY27_10655	ko:K00969
rhei:ATY27_10660	ko:K02340
rhei:ATY27_10665	ko:K03643
rhei:ATY27_10670	ko:K01869
rhei:ATY27_10705	ko:K12262
rhei:ATY27_10720	ko:K06189
rhei:ATY27_10725	ko:K07042
rhei:ATY27_10730	ko:K06217
rhei:ATY27_10735	ko:K06168
rhei:ATY27_10760	ko:K02227
rhei:ATY27_10765	ko:K01243
rhei:ATY27_10770	ko:K06911
rhei:ATY27_10775	ko:K00567
rhei:ATY27_10780	ko:K13529
rhei:ATY27_10795	ko:K03413
rhei:ATY27_10800	ko:K14235
rhei:ATY27_10810	ko:K03789
rhei:ATY27_10835	ko:K02837
rhei:ATY27_10840	ko:K01887
rhei:ATY27_10845	ko:K00275
rhei:ATY27_10860	ko:K01993
rhei:ATY27_10865	ko:K01990
rhei:ATY27_10870	ko:K01992
rhei:ATY27_10885	ko:K03424
rhei:ATY27_10895	ko:K01079
rhei:ATY27_10910	ko:K04485
rhei:ATY27_10915	ko:K05807
rhei:ATY27_10920	ko:K06180
rhei:ATY27_10925	ko:K05810
rhei:ATY27_10930	ko:K03695
rhei:ATY27_10940	ko:K04767
rhei:ATY27_10945	ko:K01919
rhei:ATY27_10950	ko:K03699
rhei:ATY27_10960	ko:K03106
rhei:ATY27_10965	ko:K02959
rhei:ATY27_10970	ko:K02860
rhei:ATY27_10975	ko:K00554
rhei:ATY27_10980	ko:K02884
rhei:ATY27_10990	ko:K02030
rhei:ATY27_10995	ko:K01626
rhei:ATY27_11000	ko:K14187
rhei:ATY27_11005	ko:K03814
rhei:ATY27_11010	ko:K03310
rhei:ATY27_11035	ko:K05812
rhei:ATY27_11040	ko:K00906
rhei:ATY27_11050	ko:K01426
rhei:ATY27_11060	ko:K00266
rhei:ATY27_11065	ko:K00265
rhei:ATY27_11070	ko:K09007
rhei:ATY27_11075	ko:K07648
rhei:ATY27_11080	ko:K07773
rhei:ATY27_11095	ko:K00564
rhei:ATY27_11100	ko:K03439
rhei:ATY27_11105	ko:K03575
rhei:ATY27_11115	ko:K03566
rhei:ATY27_11120	ko:K07020
rhei:ATY27_11130	ko:K06968
rhei:ATY27_11155	ko:K03699
rhei:ATY27_11160	ko:K01934
rhei:ATY27_11165	ko:K09888
rhei:ATY27_11170	ko:K09895
rhei:ATY27_11175	ko:K01262
rhei:ATY27_11185	ko:K18800
rhei:ATY27_11190	ko:K00605
rhei:ATY27_11195	ko:K02437
rhei:ATY27_11200	ko:K00281
rhei:ATY27_11225	ko:K02030
rhei:ATY27_11230	ko:K02484
rhei:ATY27_11235	ko:K07662
rhei:ATY27_11245	ko:K07274
rhei:ATY27_11425	ko:K03782
rhei:ATY27_11465	ko:K02014
rhei:ATY27_11565	ko:K03829
rhei:ATY27_11575	ko:K03704
rhei:ATY27_11595	ko:K06177
rhei:ATY27_11600	ko:K08984
rhei:ATY27_11630	ko:K07107
rhei:ATY27_11640	ko:K02014
rhei:ATY27_11645	ko:K14266
rhei:ATY27_11655	ko:K01187
rhei:ATY27_11670	ko:K05341
rhei:ATY27_11700	ko:K05499
rhei:ATY27_11720	ko:K01816
rhei:ATY27_11725	ko:K26059
rhei:ATY27_11730	ko:K26060
rhei:ATY27_11740	ko:K07032
rhei:ATY27_11745	ko:K01529
rhei:ATY27_11750	ko:K17231
rhei:ATY27_11755	ko:K15977
rhei:ATY27_11760	ko:K25223
rhei:ATY27_11765	ko:K25224
rhei:ATY27_11775	ko:K03892
rhei:ATY27_11785	ko:K15536
rhei:ATY27_11815	ko:K02483
rhei:ATY27_11820	ko:K02484
rhei:ATY27_11870	ko:K08997
rhei:ATY27_11880	ko:K08682
rhei:ATY27_11900	ko:K14162
rhei:ATY27_11905	ko:K14161
rhei:ATY27_11910	ko:K14160
rhei:ATY27_11920	ko:K06911
rhei:ATY27_11925	ko:K15977
rhei:ATY27_11950	ko:K07443
rhei:ATY27_11960	ko:K03305
rhei:ATY27_12035	ko:K03775
rhei:ATY27_12045	ko:K09933
rhei:ATY27_12050	ko:K00761
rhei:ATY27_12065	ko:K05834
rhei:ATY27_12080	ko:K11065
rhei:ATY27_12090	ko:K22770
rhei:ATY27_12095	ko:K22769
rhei:ATY27_12110	ko:K02030
rhei:ATY27_12115	ko:K03573
rhei:ATY27_12120	ko:K08311
rhei:ATY27_12125	ko:K08484
rhei:ATY27_12130	ko:K13292
rhei:ATY27_12135	ko:K00560
rhei:ATY27_12140	ko:K03088
rhei:ATY27_12155	ko:K06076
rhei:ATY27_12165	ko:K03296
rhei:ATY27_12170	ko:K03296
rhei:ATY27_12215	ko:K15777
rhei:ATY27_12225	ko:K06938
rhei:ATY27_12235	ko:K22278
rhei:ATY27_12240	ko:K01304
rhei:ATY27_12255	ko:K07160
rhei:ATY27_12265	ko:K03545
rhei:ATY27_12270	ko:K01358
rhei:ATY27_12275	ko:K03544
rhei:ATY27_12280	ko:K01338
rhei:ATY27_12285	ko:K03530
rhei:ATY27_12290	ko:K03770
rhei:ATY27_12295	ko:K19230
rhei:ATY27_12300	ko:K19229
rhei:ATY27_12305	ko:K19228
rhei:ATY27_12310	ko:K12369
rhei:ATY27_12315	ko:K19226
rhei:ATY27_12320	ko:K03974
rhei:ATY27_12325	ko:K03969
rhei:ATY27_12330	ko:K03970
rhei:ATY27_12340	ko:K06918
rhei:ATY27_12345	ko:K08990
rhei:ATY27_12350	ko:K01761
rhei:ATY27_12355	ko:K00500
rhei:ATY27_12360	ko:K01724
rhei:ATY27_12365	ko:K03721
rhei:ATY27_12370	ko:K00457
rhei:ATY27_12375	ko:K00451
rhei:ATY27_12380	ko:K16171
rhei:ATY27_12385	ko:K01800
rhei:ATY27_12420	ko:K01069
rhei:ATY27_12430	ko:K09768
rhei:ATY27_12445	ko:K09912
rhei:ATY27_12455	ko:K03704
rhei:ATY27_12460	ko:K02346
rhei:ATY27_12465	ko:K00600
rhei:ATY27_12470	ko:K07738
rhei:ATY27_12475	ko:K11752
rhei:ATY27_12480	ko:K00793
rhei:ATY27_12485	ko:K14652
rhei:ATY27_12490	ko:K00794
rhei:ATY27_12495	ko:K03625
rhei:ATY27_12500	ko:K00946
rhei:ATY27_12505	ko:K01095
rhei:ATY27_12520	ko:K01662
rhei:ATY27_12525	ko:K00795
rhei:ATY27_12530	ko:K03602
rhei:ATY27_12535	ko:K02556
rhei:ATY27_12540	ko:K02557
rhei:ATY27_12545	ko:K03151
rhei:ATY27_12550	ko:K00077
rhei:ATY27_12560	ko:K09767
rhei:ATY27_12570	ko:K16092
rhei:ATY27_12580	ko:K07304
rhei:ATY27_12585	ko:K18208
rhei:ATY27_12595	ko:K06858
rhei:ATY27_12600	ko:K19221
rhei:ATY27_12605	ko:K02015
rhei:ATY27_12610	ko:K02013
rhei:ATY27_12615	ko:K18138
rhei:ATY27_12620	ko:K03585
rhei:ATY27_12635	ko:K09749
rhei:ATY27_12645	ko:K06987
rhei:ATY27_12650	ko:K05844
rhei:ATY27_12655	ko:K06213
rhei:ATY27_12660	ko:K03284
rhei:ATY27_12675	ko:K01519
rhei:ATY27_12685	ko:K09131
rhei:ATY27_12690	ko:K02221
rhei:ATY27_12695	ko:K00286
rhei:ATY27_12700	ko:K06997
rhei:ATY27_12705	ko:K02669
rhei:ATY27_12710	ko:K02670
rhei:ATY27_12720	ko:K07447
rhei:ATY27_12725	ko:K07735
rhei:ATY27_12730	ko:K01920
rhei:ATY27_12735	ko:K09761
rhei:ATY27_12740	ko:K01990
rhei:ATY27_12750	ko:K12942
rhei:ATY27_12755	ko:K00789
rhei:ATY27_12760	ko:K00615
rhei:ATY27_12765	ko:K03472
rhei:ATY27_12770	ko:K00927
rhei:ATY27_12775	ko:K01624
rhei:ATY27_12785	ko:K03561
rhei:ATY27_12790	ko:K03561
rhei:ATY27_12795	ko:K03559
rhei:ATY27_12800	ko:K03832
rhei:ATY27_12810	ko:K02481
rhei:ATY27_12825	ko:K07001
rhei:ATY27_12835	ko:K05797
rhei:ATY27_12860	ko:K01586
rhei:ATY27_12870	ko:K06889
rhei:ATY27_12895	ko:K00023
rhei:ATY27_12900	ko:K00662
rhei:ATY27_12955	ko:K01953
rhei:ATY27_12985	ko:K01991
rhei:ATY27_12990	ko:K25590
rhei:ATY27_12995	ko:K00903
rhei:ATY27_13010	ko:K14218
rhei:ATY27_13015	ko:K14224
rhei:ATY27_13020	ko:K14224
rhei:ATY27_13025	ko:K14224
rhei:ATY27_13030	ko:K14224
rhei:ATY27_13035	ko:K14218
rhei:ATY27_13040	ko:K10804
rhei:ATY27_13045	ko:K02003
rhei:ATY27_13050	ko:K02004
rhei:ATY27_13055	ko:K07071
rhei:ATY27_13060	ko:K07637
rhei:ATY27_13065	ko:K07660
rhei:ATY27_13075	ko:K02237
rhei:ATY27_13085	ko:K03307
rhei:ATY27_13095	ko:K03088
rhei:ATY27_13105	ko:K07114
rhei:ATY27_13110	ko:K07114
rhei:ATY27_13125	ko:K03924
rhei:ATY27_13130	ko:K00632
rhei:ATY27_13135	ko:K01782
rhei:ATY27_13150	ko:K09897
rhei:ATY27_13165	ko:K08296
rhei:ATY27_13175	ko:K07320
rhei:ATY27_13180	ko:K01736
rhei:ATY27_13185	ko:K05820
rhei:ATY27_13205	ko:K03773
rhei:ATY27_13210	ko:K03611
rhei:ATY27_13215	ko:K03603
rhei:ATY27_13225	ko:K04487
rhei:ATY27_13230	ko:K07167
rhei:ATY27_13235	ko:K03088
rhei:ATY27_13240	ko:K01118
rhei:ATY27_13255	ko:K03810
rhei:ATY27_13265	ko:K06177
rhei:ATY27_13270	ko:K28165
rhei:ATY27_13275	ko:K00681
rhei:ATY27_13290	ko:K01738
rhei:ATY27_13300	ko:K09989
rhei:ATY27_13310	ko:K16872
rhei:ATY27_13320	ko:K01752
rhei:ATY27_13330	ko:K01665
rhei:ATY27_13335	ko:K01676
rhei:ATY27_13345	ko:K03406
rhei:ATY27_13365	ko:K01953
rhei:ATY27_13375	ko:K09697
rhei:ATY27_13380	ko:K09696
rhei:ATY27_13395	ko:K14441
rhei:ATY27_13415	ko:K06445
rhei:ATY27_13445	ko:K03410
rhei:ATY27_13505	ko:K11209
rhei:ATY27_13545	ko:K07052
rhei:ATY27_13565	ko:K02030
rhei:ATY27_13575	ko:K08323
rhei:ATY27_13585	ko:K00626
rhei:ATY27_13590	ko:K14059
rhei:ATY27_13600	ko:K07727
rhei:ATY27_13615	ko:K08307
rhei:ATY27_13625	ko:K08304
rhei:ATY27_13760	ko:K07497
rhei:ATY27_13765	ko:K07497
rhei:ATY27_13810	ko:K07727
rhei:ATY27_13860	ko:K07001
rhei:ATY27_13910	ko:K20074
rhei:ATY27_13935	ko:K14237
rhei:ATY27_13940	ko:K14237
rhei:ATY27_13950	ko:K26939
rhei:ATY27_13965	ko:K24204
rhei:ATY27_13975	ko:K01868
rhei:ATY27_13980	ko:K02520
rhei:ATY27_13985	ko:K02916
rhei:ATY27_13990	ko:K02887
rhei:ATY27_14005	ko:K02014
rhei:ATY27_14010	ko:K01278
rhei:ATY27_14015	ko:K03778
rhei:ATY27_14020	ko:K00432
rhei:ATY27_14040	ko:K01029
rhei:ATY27_14045	ko:K01028
rhei:ATY27_14050	ko:K01640
rhei:ATY27_14055	ko:K01968
rhei:ATY27_14060	ko:K13766
rhei:ATY27_14065	ko:K01969
rhei:ATY27_14070	ko:K00253
rhei:ATY27_14080	ko:K00626
rhei:ATY27_14085	ko:K00140
rhei:ATY27_14105	ko:K00020
rhei:ATY27_14110	ko:K00059
rhei:ATY27_14120	ko:K01923
rhei:ATY27_14130	ko:K15918
rhei:ATY27_14140	ko:K19784
rhei:ATY27_14145	ko:K01048
rhei:ATY27_14150	ko:K08300
rhei:ATY27_14155	ko:K06179
rhei:ATY27_14160	ko:K01091
rhei:ATY27_14165	ko:K25422
rhei:ATY27_14170	ko:K07040
rhei:ATY27_14175	ko:K02911
rhei:ATY27_14180	ko:K03621
rhei:ATY27_14185	ko:K00648
rhei:ATY27_14190	ko:K00645
rhei:ATY27_14195	ko:K00059
rhei:ATY27_14200	ko:K02078
rhei:ATY27_14205	ko:K09458
rhei:ATY27_14210	ko:K02619
rhei:ATY27_14215	ko:K07082
rhei:ATY27_14220	ko:K00943
rhei:ATY27_14225	ko:K02341
rhei:ATY27_14230	ko:K02676
rhei:ATY27_14235	ko:K03424
rhei:ATY27_14245	ko:K03417
rhei:ATY27_14250	ko:K01659
rhei:ATY27_14255	ko:K20455
rhei:ATY27_14260	ko:K09788
rhei:ATY27_14275	ko:K01126
rhei:ATY27_14280	ko:K03585
rhei:ATY27_14285	ko:K18138
rhei:ATY27_14300	ko:K01129
rhei:ATY27_14305	ko:K09918
rhei:ATY27_14330	ko:K01141
rhei:ATY27_14335	ko:K01150
rhei:ATY27_14340	ko:K09794
rhei:ATY27_14345	ko:K13051
rhei:ATY27_14355	ko:K03578
rhei:ATY27_14380	ko:K03711
rhei:ATY27_14395	ko:K03839
rhei:ATY27_14410	ko:K01175
