aale:ACOJRU_00005	ko:K02313
aale:ACOJRU_05770	ko:K14187
aale:ACOJRU_05775	ko:K14170
aale:ACOJRU_05780	ko:K03413
aale:ACOJRU_05785	ko:K03113
aale:ACOJRU_05790	ko:K20978
aale:ACOJRU_05795	ko:K20977
aale:ACOJRU_05820	ko:K07107
aale:ACOJRU_05830	ko:K21929
aale:ACOJRU_05845	ko:K07711
aale:ACOJRU_05855	ko:K07715
aale:ACOJRU_05860	ko:K02454
aale:ACOJRU_05865	ko:K02650
aale:ACOJRU_05875	ko:K01876
aale:ACOJRU_05880	ko:K08310
aale:ACOJRU_05885	ko:K01159
aale:ACOJRU_05890	ko:K03550
aale:ACOJRU_05895	ko:K03551
aale:ACOJRU_05900	ko:K07107
aale:ACOJRU_05905	ko:K03562
aale:ACOJRU_05910	ko:K03560
aale:ACOJRU_05915	ko:K03646
aale:ACOJRU_05920	ko:K03641
aale:ACOJRU_05925	ko:K03640
aale:ACOJRU_05935	ko:K14229
aale:ACOJRU_05940	ko:K14229
aale:ACOJRU_05945	ko:K14229
aale:ACOJRU_05950	ko:K03517
aale:ACOJRU_05955	ko:K14233
aale:ACOJRU_05965	ko:K03469
aale:ACOJRU_06000	ko:K09456
aale:ACOJRU_06005	ko:K02616
aale:ACOJRU_06025	ko:K06996
aale:ACOJRU_06030	ko:K00133
aale:ACOJRU_06035	ko:K04767
aale:ACOJRU_06050	ko:K19736
aale:ACOJRU_06075	ko:K09857
aale:ACOJRU_06080	ko:K06192
aale:ACOJRU_06085	ko:K03808
aale:ACOJRU_06095	ko:K01893
aale:ACOJRU_06105	ko:K07301
aale:ACOJRU_06130	ko:K00833
aale:ACOJRU_06135	ko:K01012
aale:ACOJRU_06140	ko:K00652
aale:ACOJRU_06145	ko:K02169
aale:ACOJRU_06150	ko:K01935
aale:ACOJRU_06155	ko:K05995
aale:ACOJRU_06160	ko:K25307
aale:ACOJRU_06165	ko:K25133
aale:ACOJRU_06170	ko:K06074
aale:ACOJRU_06175	ko:K01626
aale:ACOJRU_06185	ko:K09954
aale:ACOJRU_06195	ko:K24821
aale:ACOJRU_06200	ko:K03639
aale:ACOJRU_06215	ko:K14237
aale:ACOJRU_06220	ko:K14237
aale:ACOJRU_06225	ko:K14237
aale:ACOJRU_06230	ko:K01885
aale:ACOJRU_06235	ko:K14218
aale:ACOJRU_06240	ko:K14224
aale:ACOJRU_06245	ko:K14224
aale:ACOJRU_06250	ko:K14224
aale:ACOJRU_06255	ko:K14224
aale:ACOJRU_06270	ko:K06938
aale:ACOJRU_06275	ko:K05541
aale:ACOJRU_06300	ko:K10804
aale:ACOJRU_06305	ko:K02003
aale:ACOJRU_06310	ko:K02004
aale:ACOJRU_06315	ko:K07071
aale:ACOJRU_06320	ko:K07589
aale:ACOJRU_06325	ko:K11744
aale:ACOJRU_06330	ko:K07637
aale:ACOJRU_06335	ko:K07660
aale:ACOJRU_06345	ko:K09780
aale:ACOJRU_06350	ko:K01695
aale:ACOJRU_06355	ko:K01696
aale:ACOJRU_06360	ko:K13498
aale:ACOJRU_06365	ko:K00766
aale:ACOJRU_06370	ko:K01658
aale:ACOJRU_06375	ko:K01657
aale:ACOJRU_06380	ko:K07053
aale:ACOJRU_06390	ko:K05896
aale:ACOJRU_06395	ko:K06024
aale:ACOJRU_06400	ko:K06178
aale:ACOJRU_06410	ko:K00661
aale:ACOJRU_06425	ko:K00569
aale:ACOJRU_06430	ko:K06186
aale:ACOJRU_06435	ko:K03631
aale:ACOJRU_06440	ko:K04047
aale:ACOJRU_06445	ko:K00858
aale:ACOJRU_06450	ko:K00019
aale:ACOJRU_06460	ko:K00641
aale:ACOJRU_06470	ko:K02014
aale:ACOJRU_06480	ko:K00799
aale:ACOJRU_06500	ko:K03406
aale:ACOJRU_06525	ko:K03687
aale:ACOJRU_06530	ko:K04043
aale:ACOJRU_06535	ko:K03686
aale:ACOJRU_06550	ko:K03412
aale:ACOJRU_06555	ko:K13924
aale:ACOJRU_06570	ko:K01908
aale:ACOJRU_06580	ko:K00215
aale:ACOJRU_06585	ko:K01956
aale:ACOJRU_06590	ko:K01955
aale:ACOJRU_06595	ko:K03624
aale:ACOJRU_06630	ko:K04080
aale:ACOJRU_06635	ko:K00925
aale:ACOJRU_06640	ko:K13788
aale:ACOJRU_06645	ko:K03820
aale:ACOJRU_06650	ko:K06189
aale:ACOJRU_06655	ko:K07042
aale:ACOJRU_06660	ko:K06217
aale:ACOJRU_06665	ko:K06168
aale:ACOJRU_06670	ko:K03184
aale:ACOJRU_06695	ko:K09703
aale:ACOJRU_06710	ko:K03310
aale:ACOJRU_06715	ko:K14223
aale:ACOJRU_06720	ko:K14230
aale:ACOJRU_06725	ko:K14223
aale:ACOJRU_06730	ko:K14228
aale:ACOJRU_06735	ko:K14223
aale:ACOJRU_06740	ko:K14228
aale:ACOJRU_06745	ko:K14230
aale:ACOJRU_06755	ko:K06942
aale:ACOJRU_06760	ko:K01056
aale:ACOJRU_06765	ko:K02897
aale:ACOJRU_06770	ko:K12957
aale:ACOJRU_06780	ko:K00948
aale:ACOJRU_06785	ko:K14223
aale:ACOJRU_06790	ko:K00919
aale:ACOJRU_06795	ko:K02494
aale:ACOJRU_06800	ko:K02492
aale:ACOJRU_06805	ko:K02835
aale:ACOJRU_06810	ko:K02493
aale:ACOJRU_06825	ko:K01627
aale:ACOJRU_06835	ko:K03566
aale:ACOJRU_06840	ko:K07020
aale:ACOJRU_06850	ko:K06968
aale:ACOJRU_06855	ko:K02355
aale:ACOJRU_06860	ko:K22452
aale:ACOJRU_06880	ko:K03645
aale:ACOJRU_06885	ko:K01835
aale:ACOJRU_06890	ko:K00688
aale:ACOJRU_06900	ko:K05526
aale:ACOJRU_06925	ko:K01439
aale:ACOJRU_06935	ko:K02777
aale:ACOJRU_06940	ko:K09707
aale:ACOJRU_06945	ko:K06996
aale:ACOJRU_06950	ko:K00457
aale:ACOJRU_06955	ko:K00451
aale:ACOJRU_06970	ko:K14237
aale:ACOJRU_06975	ko:K07304
aale:ACOJRU_06980	ko:K04063
aale:ACOJRU_06985	ko:K04565
aale:ACOJRU_06995	ko:K17231
aale:ACOJRU_07000	ko:K03531
aale:ACOJRU_07010	ko:K10924
aale:ACOJRU_07035	ko:K11747
aale:ACOJRU_07040	ko:K11748
aale:ACOJRU_07055	ko:K01487
aale:ACOJRU_07060	ko:K07127
aale:ACOJRU_07065	ko:K16840
aale:ACOJRU_07070	ko:K07402
aale:ACOJRU_07075	ko:K13482
aale:ACOJRU_07080	ko:K13481
aale:ACOJRU_07085	ko:K09017
aale:ACOJRU_07090	ko:K16842
aale:ACOJRU_07100	ko:K06901
aale:ACOJRU_07105	ko:K21053
aale:ACOJRU_07125	ko:K02014
aale:ACOJRU_07130	ko:K16345
aale:ACOJRU_07140	ko:K02083
aale:ACOJRU_07145	ko:K00839
aale:ACOJRU_07155	ko:K22602
aale:ACOJRU_07160	ko:K01426
aale:ACOJRU_07180	ko:K03793
aale:ACOJRU_07190	ko:K01868
aale:ACOJRU_07195	ko:K02520
aale:ACOJRU_07200	ko:K02916
aale:ACOJRU_07205	ko:K02887
aale:ACOJRU_07210	ko:K01889
aale:ACOJRU_07215	ko:K01890
aale:ACOJRU_07220	ko:K04764
aale:ACOJRU_07235	ko:K03976
aale:ACOJRU_07240	ko:K01434
aale:ACOJRU_07245	ko:K01207
aale:ACOJRU_07250	ko:K00798
aale:ACOJRU_07260	ko:K03723
aale:ACOJRU_07270	ko:K09808
aale:ACOJRU_07275	ko:K07101
aale:ACOJRU_07285	ko:K01142
aale:ACOJRU_07300	ko:K02426
aale:ACOJRU_07310	ko:K00077
aale:ACOJRU_07335	ko:K00975
aale:ACOJRU_07355	ko:K01640
aale:ACOJRU_07360	ko:K01968
aale:ACOJRU_07365	ko:K13766
aale:ACOJRU_07370	ko:K01969
aale:ACOJRU_07375	ko:K00253
aale:ACOJRU_07385	ko:K00626
aale:ACOJRU_07395	ko:K01556
aale:ACOJRU_07405	ko:K09749
aale:ACOJRU_07410	ko:K01141
aale:ACOJRU_07415	ko:K13051
aale:ACOJRU_07430	ko:K03578
aale:ACOJRU_07445	ko:K06969
aale:ACOJRU_07455	ko:K03469
aale:ACOJRU_07460	ko:K02342
aale:ACOJRU_07470	ko:K14221
aale:ACOJRU_07475	ko:K14221
aale:ACOJRU_07480	ko:K14221
aale:ACOJRU_07485	ko:K14221
aale:ACOJRU_07490	ko:K26148
aale:ACOJRU_07495	ko:K09810
aale:ACOJRU_07500	ko:K09808
aale:ACOJRU_07515	ko:K01484
aale:ACOJRU_07520	ko:K03168
aale:ACOJRU_07525	ko:K09912
aale:ACOJRU_07530	ko:K02348
aale:ACOJRU_07535	ko:K02483
aale:ACOJRU_07550	ko:K08300
aale:ACOJRU_07555	ko:K06179
aale:ACOJRU_07560	ko:K01091
aale:ACOJRU_07565	ko:K25422
aale:ACOJRU_07570	ko:K07040
aale:ACOJRU_07575	ko:K02911
aale:ACOJRU_07580	ko:K03621
aale:ACOJRU_07585	ko:K00648
aale:ACOJRU_07590	ko:K00645
aale:ACOJRU_07595	ko:K00059
aale:ACOJRU_07600	ko:K02078
aale:ACOJRU_07605	ko:K09458
aale:ACOJRU_07610	ko:K02619
aale:ACOJRU_07615	ko:K07082
aale:ACOJRU_07620	ko:K00943
aale:ACOJRU_07625	ko:K02341
aale:ACOJRU_07630	ko:K03424
aale:ACOJRU_07635	ko:K00275
aale:ACOJRU_07645	ko:K01283
aale:ACOJRU_07675	ko:K06987
aale:ACOJRU_07680	ko:K21029
aale:ACOJRU_07685	ko:K03638
aale:ACOJRU_07690	ko:K03637
aale:ACOJRU_07695	ko:K03636
aale:ACOJRU_07700	ko:K03635
aale:ACOJRU_07705	ko:K02020
aale:ACOJRU_07710	ko:K02018
aale:ACOJRU_07715	ko:K02017
aale:ACOJRU_07720	ko:K02495
aale:ACOJRU_07735	ko:K02014
aale:ACOJRU_07745	ko:K00249
aale:ACOJRU_07755	ko:K00344
aale:ACOJRU_07770	ko:K01563
aale:ACOJRU_07775	ko:K07516
aale:ACOJRU_07780	ko:K00632
aale:ACOJRU_07785	ko:K20035
aale:ACOJRU_07865	ko:K22042
aale:ACOJRU_07875	ko:K09897
aale:ACOJRU_07885	ko:K23773
aale:ACOJRU_07895	ko:K12574
aale:ACOJRU_07905	ko:K01897
aale:ACOJRU_07915	ko:K03583
aale:ACOJRU_07920	ko:K03582
aale:ACOJRU_07925	ko:K03581
aale:ACOJRU_07965	ko:K09858
aale:ACOJRU_07980	ko:K17247
aale:ACOJRU_07985	ko:K07147
aale:ACOJRU_07990	ko:K01129
aale:ACOJRU_07995	ko:K08722
aale:ACOJRU_08000	ko:K14260
aale:ACOJRU_08015	ko:K03296
aale:ACOJRU_08020	ko:K18138
aale:ACOJRU_08025	ko:K03585
aale:ACOJRU_08030	ko:K07397
aale:ACOJRU_08035	ko:K00243
aale:ACOJRU_08040	ko:K07160
aale:ACOJRU_08045	ko:K06351
aale:ACOJRU_08055	ko:K00824
aale:ACOJRU_08060	ko:K03711
aale:ACOJRU_08065	ko:K03406
aale:ACOJRU_08070	ko:K03839
aale:ACOJRU_08080	ko:K01175
aale:ACOJRU_08085	ko:K03746
aale:ACOJRU_08090	ko:K00311
aale:ACOJRU_08095	ko:K03521
aale:ACOJRU_08100	ko:K03522
aale:ACOJRU_08120	ko:K01322
aale:ACOJRU_08130	ko:K02014
aale:ACOJRU_08160	ko:K09768
aale:ACOJRU_08165	ko:K00813
aale:ACOJRU_08180	ko:K01740
aale:ACOJRU_08190	ko:K01118
aale:ACOJRU_08195	ko:K00432
aale:ACOJRU_08205	ko:K05522
aale:ACOJRU_08230	ko:K28165
aale:ACOJRU_08240	ko:K00681
aale:ACOJRU_08250	ko:K01738
aale:ACOJRU_08260	ko:K09989
aale:ACOJRU_08265	ko:K26939
aale:ACOJRU_08270	ko:K03750
aale:ACOJRU_08275	ko:K22597
aale:ACOJRU_08280	ko:K13693
aale:ACOJRU_08285	ko:K07026
aale:ACOJRU_08290	ko:K15918
aale:ACOJRU_08295	ko:K15257
aale:ACOJRU_08300	ko:K15256
aale:ACOJRU_08315	ko:K06445
aale:ACOJRU_08325	ko:K11175
aale:ACOJRU_08330	ko:K01933
aale:ACOJRU_08340	ko:K10763
aale:ACOJRU_08355	ko:K03809
aale:ACOJRU_08360	ko:K00537
aale:ACOJRU_08370	ko:K01423
aale:ACOJRU_08375	ko:K03548
aale:ACOJRU_08380	ko:K03564
aale:ACOJRU_08385	ko:K03567
aale:ACOJRU_08390	ko:K01714
aale:ACOJRU_08395	ko:K07287
aale:ACOJRU_08400	ko:K01923
aale:ACOJRU_08420	ko:K11107
aale:ACOJRU_08425	ko:K00526
aale:ACOJRU_08430	ko:K00525
aale:ACOJRU_08435	ko:K00568
aale:ACOJRU_08440	ko:K02469
aale:ACOJRU_08445	ko:K00831
aale:ACOJRU_08450	ko:K00800
aale:ACOJRU_08455	ko:K00945
aale:ACOJRU_08460	ko:K02945
aale:ACOJRU_08465	ko:K05788
aale:ACOJRU_08475	ko:K08992
aale:ACOJRU_08480	ko:K19804
aale:ACOJRU_08485	ko:K01591
aale:ACOJRU_08490	ko:K00259
aale:ACOJRU_08495	ko:K03719
aale:ACOJRU_08500	ko:K03466
aale:ACOJRU_08505	ko:K03634
aale:ACOJRU_08510	ko:K07478
aale:ACOJRU_08515	ko:K06199
aale:ACOJRU_08520	ko:K01875
aale:ACOJRU_08525	ko:K11939
aale:ACOJRU_08545	ko:K11179
aale:ACOJRU_08555	ko:K07236
aale:ACOJRU_08560	ko:K07235
aale:ACOJRU_08565	ko:K19416
aale:ACOJRU_08570	ko:K14233
aale:ACOJRU_08575	ko:K14233
aale:ACOJRU_08585	ko:K14155
aale:ACOJRU_08590	ko:K06911
aale:ACOJRU_08595	ko:K07689
aale:ACOJRU_08600	ko:K03703
aale:ACOJRU_08605	ko:K00995
aale:ACOJRU_08610	ko:K14225
aale:ACOJRU_08615	ko:K14222
aale:ACOJRU_08620	ko:K14228
aale:ACOJRU_08625	ko:K02030
aale:ACOJRU_08630	ko:K05812
aale:ACOJRU_08635	ko:K11065
aale:ACOJRU_08640	ko:K01011
aale:ACOJRU_08645	ko:K12410
aale:ACOJRU_08650	ko:K05835
aale:ACOJRU_08660	ko:K03796
aale:ACOJRU_08670	ko:K07001
aale:ACOJRU_08675	ko:K14058
aale:ACOJRU_08680	ko:K14055
aale:ACOJRU_08685	ko:K01420
aale:ACOJRU_08690	ko:K09792
aale:ACOJRU_08700	ko:K01533
aale:ACOJRU_08705	ko:K09926
aale:ACOJRU_08710	ko:K00406
aale:ACOJRU_08715	ko:K00407
aale:ACOJRU_08720	ko:K00405
aale:ACOJRU_08725	ko:K00404
aale:ACOJRU_08735	ko:K03594
aale:ACOJRU_08740	ko:K03594
aale:ACOJRU_08760	ko:K06149
aale:ACOJRU_08805	ko:K06876
aale:ACOJRU_08810	ko:K01669
aale:ACOJRU_08815	ko:K25656
aale:ACOJRU_08820	ko:K01669
aale:ACOJRU_08830	ko:K01716
aale:ACOJRU_08835	ko:K03812
aale:ACOJRU_08845	ko:K15738
aale:ACOJRU_08855	ko:K12297
aale:ACOJRU_08860	ko:K00254
aale:ACOJRU_08865	ko:K15371
aale:ACOJRU_08870	ko:K07003
aale:ACOJRU_08895	ko:K01256
aale:ACOJRU_08900	ko:K03315
aale:ACOJRU_08905	ko:K03308
aale:ACOJRU_08910	ko:K03797
aale:ACOJRU_08915	ko:K03607
aale:ACOJRU_08925	ko:K08968
aale:ACOJRU_08930	ko:K09807
aale:ACOJRU_08935	ko:K00830
aale:ACOJRU_08945	ko:K10805
aale:ACOJRU_08955	ko:K07115
aale:ACOJRU_08960	ko:K09699
aale:ACOJRU_08965	ko:K00167
aale:ACOJRU_08970	ko:K00166
aale:ACOJRU_08980	ko:K09760
aale:ACOJRU_08985	ko:K01676
aale:ACOJRU_08990	ko:K01665
aale:ACOJRU_09000	ko:K01752
aale:ACOJRU_09005	ko:K13634
aale:ACOJRU_09020	ko:K02030
aale:ACOJRU_09025	ko:K17737
aale:ACOJRU_09030	ko:K01028
aale:ACOJRU_09035	ko:K01029
aale:ACOJRU_09050	ko:K07146
aale:ACOJRU_09075	ko:K00850
aale:ACOJRU_09080	ko:K07705
aale:ACOJRU_09115	ko:K06899
aale:ACOJRU_09120	ko:K09904
aale:ACOJRU_09130	ko:K00563
aale:ACOJRU_09135	ko:K00020
aale:ACOJRU_09150	ko:K00140
aale:ACOJRU_09165	ko:K00432
aale:ACOJRU_09170	ko:K03778
aale:ACOJRU_09175	ko:K01426
aale:ACOJRU_09180	ko:K06219
aale:ACOJRU_09200	ko:K04774
aale:ACOJRU_09215	ko:K01886
aale:ACOJRU_09230	ko:K16211
aale:ACOJRU_09235	ko:K21575
aale:ACOJRU_09255	ko:K01200
aale:ACOJRU_09260	ko:K02014
aale:ACOJRU_09265	ko:K14266
aale:ACOJRU_09270	ko:K02014
aale:ACOJRU_09275	ko:K01902
aale:ACOJRU_09280	ko:K01903
aale:ACOJRU_09285	ko:K00658
aale:ACOJRU_09290	ko:K00164
aale:ACOJRU_09295	ko:K00240
aale:ACOJRU_09300	ko:K00239
aale:ACOJRU_09305	ko:K00242
aale:ACOJRU_09310	ko:K00241
aale:ACOJRU_09315	ko:K01647
aale:ACOJRU_09330	ko:K06911
aale:ACOJRU_09335	ko:K07393
aale:ACOJRU_09340	ko:K22132
aale:ACOJRU_09355	ko:K14441
aale:ACOJRU_09365	ko:K00979
aale:ACOJRU_09370	ko:K09791
aale:ACOJRU_09375	ko:K00912
aale:ACOJRU_09380	ko:K11085
aale:ACOJRU_09385	ko:K02238
aale:ACOJRU_09390	ko:K09928
aale:ACOJRU_09450	ko:K15727
aale:ACOJRU_09455	ko:K15727
aale:ACOJRU_09460	ko:K15726
aale:ACOJRU_09470	ko:K15726
aale:ACOJRU_09475	ko:K15727
aale:ACOJRU_09480	ko:K15725
aale:ACOJRU_09490	ko:K16264
aale:ACOJRU_09520	ko:K07233
aale:ACOJRU_09570	ko:K17686
aale:ACOJRU_09610	ko:K07245
aale:ACOJRU_09615	ko:K07156
aale:ACOJRU_09620	ko:K07787
aale:ACOJRU_09625	ko:K07798
aale:ACOJRU_09630	ko:K07796
aale:ACOJRU_09640	ko:K07665
aale:ACOJRU_09645	ko:K07644
aale:ACOJRU_09650	ko:K01972
aale:ACOJRU_09660	ko:K03528
aale:ACOJRU_09665	ko:K03529
aale:ACOJRU_09670	ko:K06203
aale:ACOJRU_09680	ko:K05803
aale:ACOJRU_09685	ko:K01489
aale:ACOJRU_09695	ko:K03088
aale:ACOJRU_09700	ko:K03832
aale:ACOJRU_09705	ko:K09940
aale:ACOJRU_09715	ko:K09948
aale:ACOJRU_09720	ko:K00962
aale:ACOJRU_09730	ko:K00147
aale:ACOJRU_09735	ko:K00931
aale:ACOJRU_09740	ko:K03307
aale:ACOJRU_09745	ko:K03168
aale:ACOJRU_09770	ko:K00262
aale:ACOJRU_09790	ko:K14228
aale:ACOJRU_09795	ko:K03075
aale:ACOJRU_09800	ko:K01803
aale:ACOJRU_09805	ko:K03431
aale:ACOJRU_09810	ko:K00796
aale:ACOJRU_09815	ko:K03798
aale:ACOJRU_09820	ko:K02427
aale:ACOJRU_09825	ko:K07574
aale:ACOJRU_09845	ko:K01869
aale:ACOJRU_09850	ko:K03643
aale:ACOJRU_09855	ko:K02340
aale:ACOJRU_09860	ko:K00969
aale:ACOJRU_09865	ko:K09710
aale:ACOJRU_09870	ko:K00783
aale:ACOJRU_09875	ko:K05515
aale:ACOJRU_09880	ko:K05837
aale:ACOJRU_09885	ko:K03642
aale:ACOJRU_09890	ko:K07258
aale:ACOJRU_09895	ko:K09158
aale:ACOJRU_09900	ko:K03801
aale:ACOJRU_09905	ko:K03644
aale:ACOJRU_09910	ko:K01424
aale:ACOJRU_09935	ko:K04773
aale:ACOJRU_09940	ko:K02742
aale:ACOJRU_09945	ko:K09899
aale:ACOJRU_09950	ko:K00384
aale:ACOJRU_09955	ko:K00684
aale:ACOJRU_09960	ko:K21420
aale:ACOJRU_09965	ko:K02518
aale:ACOJRU_09970	ko:K03694
aale:ACOJRU_09975	ko:K06891
aale:ACOJRU_09980	ko:K03704
aale:ACOJRU_09985	ko:K00031
aale:ACOJRU_09990	ko:K06181
aale:ACOJRU_09995	ko:K00566
aale:ACOJRU_10000	ko:K07153
aale:ACOJRU_10005	ko:K01756
aale:ACOJRU_10015	ko:K18850
aale:ACOJRU_10030	ko:K26063
aale:ACOJRU_10045	ko:K01007
aale:ACOJRU_10050	ko:K09773
aale:ACOJRU_10070	ko:K02168
aale:ACOJRU_10080	ko:K09801
aale:ACOJRU_10090	ko:K03664
aale:ACOJRU_10100	ko:K15035
aale:ACOJRU_10185	ko:K05779
aale:ACOJRU_10190	ko:K05778
aale:ACOJRU_10195	ko:K05777
aale:ACOJRU_10210	ko:K02014
aale:ACOJRU_10245	ko:K06134
aale:ACOJRU_10260	ko:K02356
aale:ACOJRU_10270	ko:K03387
aale:ACOJRU_10275	ko:K24119
aale:ACOJRU_10285	ko:K07004
aale:ACOJRU_10305	ko:K06182
aale:ACOJRU_10310	ko:K02956
aale:ACOJRU_10315	ko:K03177
aale:ACOJRU_10320	ko:K02834
aale:ACOJRU_10325	ko:K02519
aale:ACOJRU_10330	ko:K02600
aale:ACOJRU_10335	ko:K09748
aale:ACOJRU_10345	ko:K14230
aale:ACOJRU_10350	ko:K14230
aale:ACOJRU_10355	ko:K01724
aale:ACOJRU_10370	ko:K16348
aale:ACOJRU_10375	ko:K28224
aale:ACOJRU_10400	ko:K08722
aale:ACOJRU_10425	ko:K09916
aale:ACOJRU_10435	ko:K03310
aale:ACOJRU_10445	ko:K00134
aale:ACOJRU_10455	ko:K07305
aale:ACOJRU_10460	ko:K00033
aale:ACOJRU_10465	ko:K01214
aale:ACOJRU_10470	ko:K00700
aale:ACOJRU_10475	ko:K00705
aale:ACOJRU_10480	ko:K00134
aale:ACOJRU_10485	ko:K01792
aale:ACOJRU_10490	ko:K01625
aale:ACOJRU_10495	ko:K00845
aale:ACOJRU_10500	ko:K01690
aale:ACOJRU_10505	ko:K01057
aale:ACOJRU_10510	ko:K00036
aale:ACOJRU_10515	ko:K19337
aale:ACOJRU_10520	ko:K00873
aale:ACOJRU_10530	ko:K04065
aale:ACOJRU_10570	ko:K07004
aale:ACOJRU_10580	ko:K03406
aale:ACOJRU_10600	ko:K08325
aale:ACOJRU_10615	ko:K03560
aale:ACOJRU_10625	ko:K03561
aale:ACOJRU_10700	ko:K03734
aale:ACOJRU_10710	ko:K03406
aale:ACOJRU_10715	ko:K05834
aale:ACOJRU_10725	ko:K13979
aale:ACOJRU_10820	ko:K14232
aale:ACOJRU_10825	ko:K14445
aale:ACOJRU_10830	ko:K01494
aale:ACOJRU_10835	ko:K03593
aale:ACOJRU_10840	ko:K01874
aale:ACOJRU_10850	ko:K01069
aale:ACOJRU_10855	ko:K08307
aale:ACOJRU_10905	ko:K07243
aale:ACOJRU_10915	ko:K02484
aale:ACOJRU_10920	ko:K02483
aale:ACOJRU_10925	ko:K01883
aale:ACOJRU_10930	ko:K03768
aale:ACOJRU_10935	ko:K03269
aale:ACOJRU_10945	ko:K07192
aale:ACOJRU_10955	ko:K08682
aale:ACOJRU_10960	ko:K06169
aale:ACOJRU_10970	ko:K00764
aale:ACOJRU_10975	ko:K03558
aale:ACOJRU_10980	ko:K03749
aale:ACOJRU_10985	ko:K11754
aale:ACOJRU_10990	ko:K01963
aale:ACOJRU_10995	ko:K06173
aale:ACOJRU_11005	ko:K00133
aale:ACOJRU_11010	ko:K03473
aale:ACOJRU_11020	ko:K10914
aale:ACOJRU_11030	ko:K00647
aale:ACOJRU_11035	ko:K15461
aale:ACOJRU_11040	ko:K24344
aale:ACOJRU_11045	ko:K24344
aale:ACOJRU_11050	ko:K24344
aale:ACOJRU_11115	ko:K07263
aale:ACOJRU_11185	ko:K09906
aale:ACOJRU_11195	ko:K07107
aale:ACOJRU_11205	ko:K00219
aale:ACOJRU_11230	ko:K00635
aale:ACOJRU_11265	ko:K01354
aale:ACOJRU_11270	ko:K03603
aale:ACOJRU_11275	ko:K03314
aale:ACOJRU_11280	ko:K03611
aale:ACOJRU_11290	ko:K09160
aale:ACOJRU_11295	ko:K29029
aale:ACOJRU_11300	ko:K08305
aale:ACOJRU_11305	ko:K09902
aale:ACOJRU_11310	ko:K03684
aale:ACOJRU_11315	ko:K01897
aale:ACOJRU_11325	ko:K07285
aale:ACOJRU_11335	ko:K14742
aale:ACOJRU_11340	ko:K03722
aale:ACOJRU_11350	ko:K07090
aale:ACOJRU_11365	ko:K09973
aale:ACOJRU_11380	ko:K00765
aale:ACOJRU_11385	ko:K00013
aale:ACOJRU_11390	ko:K00817
aale:ACOJRU_11395	ko:K01089
aale:ACOJRU_11400	ko:K02501
aale:ACOJRU_11405	ko:K01814
aale:ACOJRU_11410	ko:K02500
aale:ACOJRU_11415	ko:K11755
aale:ACOJRU_11420	ko:K03100
aale:ACOJRU_11425	ko:K02014
aale:ACOJRU_11430	ko:K07136
aale:ACOJRU_11435	ko:K00939
aale:ACOJRU_11440	ko:K04079
aale:ACOJRU_11445	ko:K06187
aale:ACOJRU_11455	ko:K09747
aale:ACOJRU_11460	ko:K02343
aale:ACOJRU_11465	ko:K00759
aale:ACOJRU_11475	ko:K09929
aale:ACOJRU_11480	ko:K09930
aale:ACOJRU_11510	ko:K01985
aale:ACOJRU_11515	ko:K01980
aale:ACOJRU_11520	ko:K14227
aale:ACOJRU_11525	ko:K14218
aale:ACOJRU_11530	ko:K01977
aale:ACOJRU_11535	ko:K17103
aale:ACOJRU_11555	ko:K03695
aale:ACOJRU_11560	ko:K05810
aale:ACOJRU_11565	ko:K06180
aale:ACOJRU_11570	ko:K05807
aale:ACOJRU_11575	ko:K07167
aale:ACOJRU_11580	ko:K03088
aale:ACOJRU_11585	ko:K07157
aale:ACOJRU_11600	ko:K06954
aale:ACOJRU_11605	ko:K09701
aale:ACOJRU_11610	ko:K00574
aale:ACOJRU_11615	ko:K02557
aale:ACOJRU_11620	ko:K02556
aale:ACOJRU_11625	ko:K03602
aale:ACOJRU_11630	ko:K00795
aale:ACOJRU_11635	ko:K01662
aale:ACOJRU_11640	ko:K01095
aale:ACOJRU_11645	ko:K00946
aale:ACOJRU_11650	ko:K03625
aale:ACOJRU_11655	ko:K00794
aale:ACOJRU_11660	ko:K14652
aale:ACOJRU_11665	ko:K00793
aale:ACOJRU_11670	ko:K11752
aale:ACOJRU_11675	ko:K07738
aale:ACOJRU_11680	ko:K00600
aale:ACOJRU_11685	ko:K02536
aale:ACOJRU_11690	ko:K06020
aale:ACOJRU_11700	ko:K04485
aale:ACOJRU_11710	ko:K01079
aale:ACOJRU_11720	ko:K03424
aale:ACOJRU_11725	ko:K00275
aale:ACOJRU_11730	ko:K03595
aale:ACOJRU_11735	ko:K03685
aale:ACOJRU_11740	ko:K03100
aale:ACOJRU_11745	ko:K03596
aale:ACOJRU_11750	ko:K03803
aale:ACOJRU_11755	ko:K03598
aale:ACOJRU_11760	ko:K03597
aale:ACOJRU_11765	ko:K03088
aale:ACOJRU_11770	ko:K00278
aale:ACOJRU_11785	ko:K09159
aale:ACOJRU_11805	ko:K06980
aale:ACOJRU_11810	ko:K03775
aale:ACOJRU_11815	ko:K04751
aale:ACOJRU_11820	ko:K01916
aale:ACOJRU_11825	ko:K08085
aale:ACOJRU_11830	ko:K02650
aale:ACOJRU_11835	ko:K08084
aale:ACOJRU_11840	ko:K02680
aale:ACOJRU_11855	ko:K02655
aale:ACOJRU_11870	ko:K02672
aale:ACOJRU_11875	ko:K02671
aale:ACOJRU_11880	ko:K03527
