ppae:LDL65_00005	ko:K03446
ppae:LDL65_06155	ko:K09969
ppae:LDL65_06160	ko:K03566
ppae:LDL65_06165	ko:K26062
ppae:LDL65_06180	ko:K00817
ppae:LDL65_06185	ko:K00600
ppae:LDL65_06195	ko:K09125
ppae:LDL65_06200	ko:K06920
ppae:LDL65_06205	ko:K02257
ppae:LDL65_06210	ko:K02300
ppae:LDL65_06215	ko:K02299
ppae:LDL65_06220	ko:K02298
ppae:LDL65_06225	ko:K02297
ppae:LDL65_06230	ko:K03611
ppae:LDL65_06235	ko:K05916
ppae:LDL65_06240	ko:K12266
ppae:LDL65_06250	ko:K07506
ppae:LDL65_06255	ko:K03556
ppae:LDL65_06300	ko:K22491
ppae:LDL65_06305	ko:K09932
ppae:LDL65_06310	ko:K13938
ppae:LDL65_06315	ko:K01495
ppae:LDL65_06320	ko:K07589
ppae:LDL65_06325	ko:K09948
ppae:LDL65_06335	ko:K22345
ppae:LDL65_06345	ko:K06203
ppae:LDL65_06360	ko:K00432
ppae:LDL65_06365	ko:K05805
ppae:LDL65_06370	ko:K00931
ppae:LDL65_06375	ko:K03979
ppae:LDL65_06380	ko:K02899
ppae:LDL65_06385	ko:K02888
ppae:LDL65_06390	ko:K02523
ppae:LDL65_06395	ko:K06193
ppae:LDL65_06405	ko:K03773
ppae:LDL65_06415	ko:K03406
ppae:LDL65_06420	ko:K06015
ppae:LDL65_06430	ko:K03299
ppae:LDL65_06440	ko:K03321
ppae:LDL65_06455	ko:K07090
ppae:LDL65_06465	ko:K03293
ppae:LDL65_06470	ko:K01556
ppae:LDL65_06475	ko:K03719
ppae:LDL65_06480	ko:K03381
ppae:LDL65_06485	ko:K03464
ppae:LDL65_06490	ko:K01856
ppae:LDL65_06495	ko:K21757
ppae:LDL65_06505	ko:K05599
ppae:LDL65_06510	ko:K05600
ppae:LDL65_06515	ko:K11311
ppae:LDL65_06520	ko:K11734
ppae:LDL65_06525	ko:K00453
ppae:LDL65_06530	ko:K07130
ppae:LDL65_06535	ko:K06995
ppae:LDL65_06540	ko:K00020
ppae:LDL65_06545	ko:K00140
ppae:LDL65_06560	ko:K21021
ppae:LDL65_06570	ko:K03581
ppae:LDL65_06575	ko:K03582
ppae:LDL65_06580	ko:K03583
ppae:LDL65_06585	ko:K01985
ppae:LDL65_06590	ko:K01980
ppae:LDL65_06595	ko:K14218
ppae:LDL65_06600	ko:K14227
ppae:LDL65_06605	ko:K01977
ppae:LDL65_06610	ko:K17247
ppae:LDL65_06615	ko:K07147
ppae:LDL65_06620	ko:K17103
ppae:LDL65_06625	ko:K00053
ppae:LDL65_06630	ko:K01653
ppae:LDL65_06635	ko:K01652
ppae:LDL65_06650	ko:K05365
ppae:LDL65_06655	ko:K07028
ppae:LDL65_06670	ko:K10834
ppae:LDL65_06675	ko:K25133
ppae:LDL65_06680	ko:K25132
ppae:LDL65_06690	ko:K06206
ppae:LDL65_06700	ko:K06204
ppae:LDL65_06705	ko:K01894
ppae:LDL65_06720	ko:K07713
ppae:LDL65_06725	ko:K00970
ppae:LDL65_06730	ko:K00950
ppae:LDL65_06735	ko:K00606
ppae:LDL65_06740	ko:K01918
ppae:LDL65_06745	ko:K01810
ppae:LDL65_06750	ko:K01895
ppae:LDL65_06760	ko:K06969
ppae:LDL65_06775	ko:K00962
ppae:LDL65_06780	ko:K02956
ppae:LDL65_06785	ko:K03177
ppae:LDL65_06790	ko:K02834
ppae:LDL65_06795	ko:K02519
ppae:LDL65_06800	ko:K02600
ppae:LDL65_06805	ko:K09748
ppae:LDL65_06810	ko:K14230
ppae:LDL65_06815	ko:K14228
ppae:LDL65_06820	ko:K03075
ppae:LDL65_06825	ko:K01803
ppae:LDL65_06830	ko:K03431
ppae:LDL65_06835	ko:K00796
ppae:LDL65_06840	ko:K03798
ppae:LDL65_06845	ko:K02427
ppae:LDL65_06850	ko:K07574
ppae:LDL65_06860	ko:K03624
ppae:LDL65_06865	ko:K01955
ppae:LDL65_06870	ko:K01956
ppae:LDL65_06875	ko:K00215
ppae:LDL65_06880	ko:K03686
ppae:LDL65_06885	ko:K04043
ppae:LDL65_06890	ko:K03687
ppae:LDL65_06895	ko:K03631
ppae:LDL65_06900	ko:K03711
ppae:LDL65_06905	ko:K06186
ppae:LDL65_06910	ko:K09801
ppae:LDL65_06920	ko:K03664
ppae:LDL65_06925	ko:K05799
ppae:LDL65_06930	ko:K03303
ppae:LDL65_06935	ko:K18930
ppae:LDL65_06945	ko:K15035
ppae:LDL65_06990	ko:K07448
ppae:LDL65_06995	ko:K01153
ppae:LDL65_07000	ko:K01154
ppae:LDL65_07005	ko:K03427
ppae:LDL65_07040	ko:K14059
ppae:LDL65_07045	ko:K07453
ppae:LDL65_07060	ko:K02379
ppae:LDL65_07105	ko:K04782
ppae:LDL65_07120	ko:K00262
ppae:LDL65_07125	ko:K06020
ppae:LDL65_07135	ko:K00600
ppae:LDL65_07150	ko:K06200
ppae:LDL65_07165	ko:K04485
ppae:LDL65_07170	ko:K06867
ppae:LDL65_07175	ko:K03781
ppae:LDL65_07180	ko:K03282
ppae:LDL65_07185	ko:K00528
ppae:LDL65_07195	ko:K11391
ppae:LDL65_07205	ko:K00426
ppae:LDL65_07210	ko:K00425
ppae:LDL65_07220	ko:K11177
ppae:LDL65_07225	ko:K11178
ppae:LDL65_07230	ko:K13483
ppae:LDL65_07240	ko:K06901
ppae:LDL65_07245	ko:K00557
ppae:LDL65_07250	ko:K03786
ppae:LDL65_07255	ko:K25901
ppae:LDL65_07265	ko:K26400
ppae:LDL65_07270	ko:K08191
ppae:LDL65_07285	ko:K07054
ppae:LDL65_07300	ko:K10805
ppae:LDL65_07320	ko:K11927
ppae:LDL65_07330	ko:K03719
ppae:LDL65_07340	ko:K02342
ppae:LDL65_07350	ko:K09945
ppae:LDL65_07365	ko:K03579
ppae:LDL65_07375	ko:K13283
ppae:LDL65_07385	ko:K03719
ppae:LDL65_07395	ko:K06181
ppae:LDL65_07400	ko:K01241
ppae:LDL65_07405	ko:K09456
ppae:LDL65_07410	ko:K20971
ppae:LDL65_07415	ko:K00941
ppae:LDL65_07420	ko:K00788
ppae:LDL65_07425	ko:K01845
ppae:LDL65_07430	ko:K07126
ppae:LDL65_07440	ko:K06168
ppae:LDL65_07445	ko:K06217
ppae:LDL65_07450	ko:K07042
ppae:LDL65_07455	ko:K06189
ppae:LDL65_07460	ko:K03820
ppae:LDL65_07475	ko:K01869
ppae:LDL65_07480	ko:K03643
ppae:LDL65_07485	ko:K02340
ppae:LDL65_07490	ko:K09890
ppae:LDL65_07495	ko:K08305
ppae:LDL65_07500	ko:K01297
ppae:LDL65_07505	ko:K03644
ppae:LDL65_07510	ko:K03801
ppae:LDL65_07515	ko:K09158
ppae:LDL65_07520	ko:K07258
ppae:LDL65_07525	ko:K03642
ppae:LDL65_07530	ko:K08305
ppae:LDL65_07535	ko:K05837
ppae:LDL65_07540	ko:K05515
ppae:LDL65_07545	ko:K00783
ppae:LDL65_07550	ko:K09710
ppae:LDL65_07555	ko:K00969
ppae:LDL65_07560	ko:K00147
ppae:LDL65_07565	ko:K03652
ppae:LDL65_07575	ko:K07157
ppae:LDL65_07585	ko:K06518
ppae:LDL65_07610	ko:K03186
ppae:LDL65_07615	ko:K02558
ppae:LDL65_07625	ko:K21405
ppae:LDL65_07630	ko:K00138
ppae:LDL65_07635	ko:K16238
ppae:LDL65_07640	ko:K03735
ppae:LDL65_07645	ko:K03736
ppae:LDL65_07655	ko:K03975
ppae:LDL65_07660	ko:K09933
ppae:LDL65_07665	ko:K01507
ppae:LDL65_07685	ko:K08989
ppae:LDL65_07695	ko:K10716
ppae:LDL65_07710	ko:K09980
ppae:LDL65_07725	ko:K00355
ppae:LDL65_07740	ko:K03602
ppae:LDL65_07745	ko:K13789
ppae:LDL65_07750	ko:K01662
ppae:LDL65_07755	ko:K16092
ppae:LDL65_07760	ko:K06858
ppae:LDL65_07770	ko:K01497
ppae:LDL65_07775	ko:K02030
ppae:LDL65_07780	ko:K00946
ppae:LDL65_07785	ko:K03625
ppae:LDL65_07790	ko:K00794
ppae:LDL65_07795	ko:K14652
ppae:LDL65_07800	ko:K00793
ppae:LDL65_07805	ko:K11752
ppae:LDL65_07810	ko:K07738
ppae:LDL65_07830	ko:K05838
ppae:LDL65_07845	ko:K02003
ppae:LDL65_07850	ko:K02004
ppae:LDL65_07855	ko:K09950
ppae:LDL65_07860	ko:K07275
ppae:LDL65_07865	ko:K00067
ppae:LDL65_07870	ko:K03724
ppae:LDL65_07875	ko:K22044
ppae:LDL65_07880	ko:K19577
ppae:LDL65_07895	ko:K06131
ppae:LDL65_07900	ko:K07027
ppae:LDL65_07905	ko:K06889
ppae:LDL65_07920	ko:K00598
ppae:LDL65_07930	ko:K03111
ppae:LDL65_07940	ko:K03701
ppae:LDL65_07945	ko:K03594
ppae:LDL65_07950	ko:K03781
ppae:LDL65_07955	ko:K02879
ppae:LDL65_07960	ko:K03040
ppae:LDL65_07965	ko:K02986
ppae:LDL65_07970	ko:K02948
ppae:LDL65_07975	ko:K02952
ppae:LDL65_07980	ko:K02919
ppae:LDL65_07985	ko:K03076
ppae:LDL65_07990	ko:K02876
ppae:LDL65_07995	ko:K02907
ppae:LDL65_08000	ko:K02988
ppae:LDL65_08005	ko:K02881
ppae:LDL65_08010	ko:K02933
ppae:LDL65_08015	ko:K02994
ppae:LDL65_08020	ko:K02954
ppae:LDL65_08025	ko:K02931
ppae:LDL65_08030	ko:K02895
ppae:LDL65_08035	ko:K02874
ppae:LDL65_08040	ko:K02961
ppae:LDL65_08045	ko:K02904
ppae:LDL65_08050	ko:K02878
ppae:LDL65_08055	ko:K02982
ppae:LDL65_08060	ko:K02890
ppae:LDL65_08065	ko:K02965
ppae:LDL65_08070	ko:K02886
ppae:LDL65_08075	ko:K02892
ppae:LDL65_08080	ko:K02926
ppae:LDL65_08085	ko:K02906
ppae:LDL65_08090	ko:K02946
ppae:LDL65_08095	ko:K02358
ppae:LDL65_08100	ko:K02355
ppae:LDL65_08105	ko:K02992
ppae:LDL65_08110	ko:K02950
ppae:LDL65_08115	ko:K03046
ppae:LDL65_08120	ko:K03043
ppae:LDL65_08125	ko:K02935
ppae:LDL65_08130	ko:K02864
ppae:LDL65_08135	ko:K02863
ppae:LDL65_08140	ko:K02867
ppae:LDL65_08145	ko:K02601
ppae:LDL65_08150	ko:K03073
ppae:LDL65_08155	ko:K14235
ppae:LDL65_08160	ko:K14234
ppae:LDL65_08165	ko:K14225
ppae:LDL65_08170	ko:K14236
ppae:LDL65_08180	ko:K03525
ppae:LDL65_08185	ko:K03524
ppae:LDL65_08190	ko:K01985
ppae:LDL65_08195	ko:K01980
ppae:LDL65_08200	ko:K14218
ppae:LDL65_08205	ko:K14227
ppae:LDL65_08210	ko:K01977
ppae:LDL65_08215	ko:K01866
ppae:LDL65_08225	ko:K09001
ppae:LDL65_08230	ko:K15724
ppae:LDL65_08235	ko:K00145
ppae:LDL65_08240	ko:K08973
ppae:LDL65_08245	ko:K00459
ppae:LDL65_08255	ko:K07124
ppae:LDL65_08260	ko:K02503
ppae:LDL65_08265	ko:K06134
ppae:LDL65_08270	ko:K07397
ppae:LDL65_08275	ko:K10914
ppae:LDL65_08285	ko:K01609
ppae:LDL65_08290	ko:K00766
ppae:LDL65_08295	ko:K01658
ppae:LDL65_08300	ko:K12686
ppae:LDL65_08305	ko:K01657
ppae:LDL65_08310	ko:K01091
ppae:LDL65_08315	ko:K01783
ppae:LDL65_08320	ko:K19954
ppae:LDL65_08325	ko:K02053
ppae:LDL65_08330	ko:K02054
ppae:LDL65_08335	ko:K02055
ppae:LDL65_08340	ko:K02052
ppae:LDL65_08360	ko:K05801
ppae:LDL65_08365	ko:K00992
ppae:LDL65_08370	ko:K07102
ppae:LDL65_08375	ko:K04744
ppae:LDL65_08380	ko:K03771
ppae:LDL65_08385	ko:K00097
ppae:LDL65_08390	ko:K02528
ppae:LDL65_08395	ko:K06195
ppae:LDL65_08400	ko:K01525
ppae:LDL65_08405	ko:K02439
ppae:LDL65_08410	ko:K07180
ppae:LDL65_08415	ko:K09786
ppae:LDL65_08420	ko:K06415
ppae:LDL65_08425	ko:K00974
ppae:LDL65_08430	ko:K00950
ppae:LDL65_08435	ko:K01633
ppae:LDL65_08440	ko:K08591
ppae:LDL65_08445	ko:K25706
ppae:LDL65_08450	ko:K02970
ppae:LDL65_08455	ko:K02316
ppae:LDL65_08460	ko:K03086
ppae:LDL65_08470	ko:K14230
ppae:LDL65_08480	ko:K00468
ppae:LDL65_08485	ko:K01506
ppae:LDL65_08495	ko:K06135
ppae:LDL65_08500	ko:K06136
ppae:LDL65_08505	ko:K06137
ppae:LDL65_08510	ko:K06138
ppae:LDL65_08515	ko:K06139
ppae:LDL65_08525	ko:K00821
ppae:LDL65_08530	ko:K11921
ppae:LDL65_08535	ko:K20035
ppae:LDL65_08540	ko:K20035
ppae:LDL65_08550	ko:K20035
ppae:LDL65_08560	ko:K01935
ppae:LDL65_08565	ko:K02169
ppae:LDL65_08570	ko:K02170
ppae:LDL65_08575	ko:K00652
ppae:LDL65_08580	ko:K01012
ppae:LDL65_08590	ko:K02019
ppae:LDL65_08595	ko:K07093
ppae:LDL65_08615	ko:K01638
ppae:LDL65_08630	ko:K07182
ppae:LDL65_08635	ko:K02342
ppae:LDL65_08640	ko:K23514
ppae:LDL65_08645	ko:K07165
ppae:LDL65_08650	ko:K02014
ppae:LDL65_08670	ko:K06143
ppae:LDL65_08675	ko:K07641
ppae:LDL65_08680	ko:K07663
ppae:LDL65_08715	ko:K00148
ppae:LDL65_08720	ko:K01433
ppae:LDL65_08725	ko:K00305
ppae:LDL65_08730	ko:K00302
ppae:LDL65_08735	ko:K00304
ppae:LDL65_08740	ko:K00303
ppae:LDL65_08745	ko:K00600
ppae:LDL65_08755	ko:K01620
ppae:LDL65_08770	ko:K21832
ppae:LDL65_08775	ko:K00479
ppae:LDL65_08780	ko:K25961
ppae:LDL65_08785	ko:K25960
ppae:LDL65_08790	ko:K21834
ppae:LDL65_08795	ko:K21833
ppae:LDL65_08805	ko:K01273
ppae:LDL65_08815	ko:K00505
ppae:LDL65_08830	ko:K17736
ppae:LDL65_08835	ko:K02002
ppae:LDL65_08840	ko:K27837
ppae:LDL65_08845	ko:K17735
ppae:LDL65_08850	ko:K27492
ppae:LDL65_08855	ko:K00471
ppae:LDL65_08865	ko:K21826
ppae:LDL65_08870	ko:K01752
ppae:LDL65_08875	ko:K02002
ppae:LDL65_08880	ko:K02001
ppae:LDL65_08885	ko:K02000
ppae:LDL65_08900	ko:K02168
ppae:LDL65_08905	ko:K02167
ppae:LDL65_08910	ko:K00130
ppae:LDL65_08915	ko:K00108
ppae:LDL65_08930	ko:K18100
ppae:LDL65_08940	ko:K05591
ppae:LDL65_08955	ko:K02030
ppae:LDL65_08960	ko:K02348
ppae:LDL65_08970	ko:K07043
ppae:LDL65_09010	ko:K01624
ppae:LDL65_09025	ko:K00927
ppae:LDL65_09030	ko:K03472
ppae:LDL65_09035	ko:K00615
ppae:LDL65_09045	ko:K00789
ppae:LDL65_09055	ko:K01972
ppae:LDL65_09070	ko:K08304
ppae:LDL65_09080	ko:K03316
ppae:LDL65_09085	ko:K21990
ppae:LDL65_09090	ko:K16638
ppae:LDL65_09100	ko:K01251
ppae:LDL65_09105	ko:K00297
ppae:LDL65_09110	ko:K02030
ppae:LDL65_09115	ko:K11927
ppae:LDL65_09130	ko:K00833
ppae:LDL65_09135	ko:K09761
ppae:LDL65_09150	ko:K00285
ppae:LDL65_09160	ko:K11068
ppae:LDL65_09165	ko:K13928
ppae:LDL65_09180	ko:K13935
ppae:LDL65_09185	ko:K13934
ppae:LDL65_09190	ko:K13933
ppae:LDL65_09195	ko:K13932
ppae:LDL65_09200	ko:K13931
ppae:LDL65_09205	ko:K13930
ppae:LDL65_09210	ko:K13929
ppae:LDL65_09240	ko:K06598
ppae:LDL65_09245	ko:K06596
ppae:LDL65_09250	ko:K02660
ppae:LDL65_09255	ko:K02659
ppae:LDL65_09260	ko:K02658
ppae:LDL65_09265	ko:K02657
ppae:LDL65_09270	ko:K01920
ppae:LDL65_09275	ko:K03832
ppae:LDL65_09280	ko:K07735
ppae:LDL65_09285	ko:K07447
ppae:LDL65_09290	ko:K02825
ppae:LDL65_09295	ko:K00609
ppae:LDL65_09300	ko:K01465
ppae:LDL65_09315	ko:K02669
ppae:LDL65_09320	ko:K06997
ppae:LDL65_09325	ko:K00286
ppae:LDL65_09330	ko:K02221
ppae:LDL65_09335	ko:K00641
ppae:LDL65_09350	ko:K01519
ppae:LDL65_09365	ko:K03439
ppae:LDL65_09370	ko:K03149
ppae:LDL65_09375	ko:K03154
ppae:LDL65_09385	ko:K03814
ppae:LDL65_09390	ko:K03089
ppae:LDL65_09395	ko:K09811
ppae:LDL65_09400	ko:K09812
ppae:LDL65_09405	ko:K03110
ppae:LDL65_09410	ko:K07263
ppae:LDL65_09415	ko:K07263
ppae:LDL65_09420	ko:K08316
ppae:LDL65_09425	ko:K07019
ppae:LDL65_09430	ko:K01011
ppae:LDL65_09440	ko:K00154
ppae:LDL65_09455	ko:K00954
ppae:LDL65_09465	ko:K10563
ppae:LDL65_09475	ko:K06969
ppae:LDL65_09485	ko:K01687
ppae:LDL65_09490	ko:K21830
ppae:LDL65_09495	ko:K06956
ppae:LDL65_09500	ko:K00287
ppae:LDL65_09515	ko:K21196
ppae:LDL65_09520	ko:K27877
ppae:LDL65_09525	ko:K02012
ppae:LDL65_09530	ko:K02011
ppae:LDL65_09535	ko:K02010
ppae:LDL65_09545	ko:K01534
ppae:LDL65_09555	ko:K00560
ppae:LDL65_09560	ko:K13292
ppae:LDL65_09570	ko:K08484
ppae:LDL65_09575	ko:K08311
ppae:LDL65_09580	ko:K28842
ppae:LDL65_09590	ko:K01754
ppae:LDL65_09595	ko:K01807
ppae:LDL65_09610	ko:K29029
ppae:LDL65_09620	ko:K00058
ppae:LDL65_09630	ko:K02424
ppae:LDL65_09640	ko:K07394
ppae:LDL65_09685	ko:K01434
ppae:LDL65_09705	ko:K11074
ppae:LDL65_09710	ko:K11075
ppae:LDL65_09715	ko:K11076
ppae:LDL65_09720	ko:K11073
ppae:LDL65_09725	ko:K11073
ppae:LDL65_09730	ko:K12256
ppae:LDL65_09735	ko:K01915
ppae:LDL65_09745	ko:K01915
ppae:LDL65_09760	ko:K15555
ppae:LDL65_09765	ko:K15554
ppae:LDL65_09770	ko:K04091
ppae:LDL65_09775	ko:K15553
ppae:LDL65_09780	ko:K00299
ppae:LDL65_09785	ko:K24158
ppae:LDL65_09795	ko:K14682
ppae:LDL65_09800	ko:K01438
ppae:LDL65_09810	ko:K05800
ppae:LDL65_09820	ko:K02454
ppae:LDL65_09830	ko:K07340
ppae:LDL65_09845	ko:K02437
ppae:LDL65_09850	ko:K00605
ppae:LDL65_09855	ko:K02011
ppae:LDL65_09860	ko:K02012
ppae:LDL65_09865	ko:K18800
ppae:LDL65_09870	ko:K03185
ppae:LDL65_09875	ko:K01262
ppae:LDL65_09880	ko:K09895
ppae:LDL65_09885	ko:K09892
ppae:LDL65_09890	ko:K09888
ppae:LDL65_09895	ko:K28358
ppae:LDL65_09900	ko:K01934
ppae:LDL65_09915	ko:K01993
ppae:LDL65_09920	ko:K13926
ppae:LDL65_09925	ko:K01992
ppae:LDL65_09930	ko:K02415
ppae:LDL65_09935	ko:K00344
ppae:LDL65_09940	ko:K02445
ppae:LDL65_09945	ko:K07232
ppae:LDL65_09950	ko:K02014
ppae:LDL65_09960	ko:K00523
ppae:LDL65_09965	ko:K03182
ppae:LDL65_09975	ko:K03628
ppae:LDL65_09980	ko:K03671
ppae:LDL65_09990	ko:K02030
ppae:LDL65_09995	ko:K02029
ppae:LDL65_10000	ko:K02029
ppae:LDL65_10005	ko:K02028
ppae:LDL65_10030	ko:K01524
ppae:LDL65_10035	ko:K00937
ppae:LDL65_10040	ko:K01698
ppae:LDL65_10060	ko:K07243
ppae:LDL65_10065	ko:K05834
ppae:LDL65_10075	ko:K06158
ppae:LDL65_10090	ko:K03773
ppae:LDL65_10095	ko:K07740
ppae:LDL65_10100	ko:K03611
ppae:LDL65_10105	ko:K02498
ppae:LDL65_10110	ko:K02496
ppae:LDL65_10115	ko:K01719
ppae:LDL65_10120	ko:K01749
ppae:LDL65_10125	ko:K08083
ppae:LDL65_10130	ko:K01755
ppae:LDL65_10135	ko:K00799
ppae:LDL65_10150	ko:K05851
ppae:LDL65_10155	ko:K06140
ppae:LDL65_10160	ko:K06938
ppae:LDL65_10165	ko:K06202
ppae:LDL65_10175	ko:K01586
ppae:LDL65_10180	ko:K01778
ppae:LDL65_10185	ko:K09921
ppae:LDL65_10190	ko:K03733
ppae:LDL65_10195	ko:K20862
ppae:LDL65_10210	ko:K03320
ppae:LDL65_10215	ko:K04752
ppae:LDL65_10220	ko:K09806
ppae:LDL65_10225	ko:K07391
ppae:LDL65_10240	ko:K05782
ppae:LDL65_10245	ko:K00375
ppae:LDL65_10250	ko:K03406
ppae:LDL65_10255	ko:K03566
ppae:LDL65_10260	ko:K26939
ppae:LDL65_10270	ko:K03656
ppae:LDL65_10275	ko:K03816
ppae:LDL65_10295	ko:K01775
ppae:LDL65_10305	ko:K00285
ppae:LDL65_10310	ko:K03719
ppae:LDL65_10315	ko:K06940
ppae:LDL65_10320	ko:K09471
ppae:LDL65_10335	ko:K06132
ppae:LDL65_10345	ko:K12254
ppae:LDL65_10350	ko:K06995
ppae:LDL65_10355	ko:K02913
ppae:LDL65_10360	ko:K02902
ppae:LDL65_10365	ko:K12368
ppae:LDL65_10370	ko:K03630
ppae:LDL65_10375	ko:K13038
ppae:LDL65_10380	ko:K01520
ppae:LDL65_10395	ko:K00930
ppae:LDL65_10400	ko:K00762
ppae:LDL65_10405	ko:K01142
ppae:LDL65_10410	ko:K09940
ppae:LDL65_10415	ko:K00989
ppae:LDL65_10425	ko:K00942
ppae:LDL65_10430	ko:K03060
ppae:LDL65_10435	ko:K01139
ppae:LDL65_10455	ko:K03561
ppae:LDL65_10460	ko:K03559
ppae:LDL65_10465	ko:K03832
ppae:LDL65_10470	ko:K04761
ppae:LDL65_10475	ko:K03655
ppae:LDL65_10500	ko:K02004
ppae:LDL65_10505	ko:K02003
ppae:LDL65_10510	ko:K11912
ppae:LDL65_10515	ko:K11915
ppae:LDL65_10520	ko:K11890
ppae:LDL65_10525	ko:K11891
ppae:LDL65_10530	ko:K11892
ppae:LDL65_10535	ko:K11893
ppae:LDL65_10540	ko:K11906
ppae:LDL65_10545	ko:K11913
ppae:LDL65_10550	ko:K11902
ppae:LDL65_10555	ko:K11901
ppae:LDL65_10560	ko:K11900
ppae:LDL65_10565	ko:K11903
ppae:LDL65_10570	ko:K11897
ppae:LDL65_10575	ko:K11896
ppae:LDL65_10580	ko:K11895
ppae:LDL65_10585	ko:K11907
ppae:LDL65_10590	ko:K11904
ppae:LDL65_10610	ko:K05787
ppae:LDL65_10615	ko:K05297
ppae:LDL65_10625	ko:K03181
ppae:LDL65_10630	ko:K03179
ppae:LDL65_10640	ko:K07657
ppae:LDL65_10645	ko:K07636
ppae:LDL65_10650	ko:K03699
ppae:LDL65_10660	ko:K02039
ppae:LDL65_10665	ko:K02036
ppae:LDL65_10670	ko:K02038
ppae:LDL65_10675	ko:K02037
ppae:LDL65_10680	ko:K02040
ppae:LDL65_10685	ko:K03762
ppae:LDL65_10690	ko:K10806
ppae:LDL65_10695	ko:K01792
ppae:LDL65_10700	ko:K09950
ppae:LDL65_10710	ko:K01589
ppae:LDL65_10715	ko:K01588
ppae:LDL65_10720	ko:K21645
ppae:LDL65_10725	ko:K01744
ppae:LDL65_10730	ko:K03310
ppae:LDL65_10735	ko:K01424
ppae:LDL65_10755	ko:K11073
ppae:LDL65_10765	ko:K00375
ppae:LDL65_10770	ko:K07734
ppae:LDL65_10790	ko:K02030
ppae:LDL65_10795	ko:K02029
ppae:LDL65_10805	ko:K01960
ppae:LDL65_10810	ko:K01959
ppae:LDL65_10815	ko:K21711
ppae:LDL65_10825	ko:K19337
ppae:LDL65_10835	ko:K03657
ppae:LDL65_10850	ko:K26735
ppae:LDL65_10860	ko:K00868
ppae:LDL65_10885	ko:K06204
ppae:LDL65_10895	ko:K01448
ppae:LDL65_10900	ko:K09007
ppae:LDL65_10905	ko:K02074
ppae:LDL65_10910	ko:K02075
ppae:LDL65_10915	ko:K02077
ppae:LDL65_10925	ko:K01465
ppae:LDL65_10935	ko:K06131
ppae:LDL65_10940	ko:K00574
ppae:LDL65_10950	ko:K09930
ppae:LDL65_10970	ko:K04087
ppae:LDL65_11010	ko:K00981
ppae:LDL65_11015	ko:K06894
ppae:LDL65_11020	ko:K05367
ppae:LDL65_11030	ko:K00820
ppae:LDL65_11040	ko:K04042
ppae:LDL65_11045	ko:K02114
ppae:LDL65_11050	ko:K02112
ppae:LDL65_11055	ko:K02115
ppae:LDL65_11060	ko:K02111
ppae:LDL65_11065	ko:K02113
ppae:LDL65_11070	ko:K02109
ppae:LDL65_11075	ko:K02110
ppae:LDL65_11080	ko:K02108
ppae:LDL65_11085	ko:K02116
ppae:LDL65_11090	ko:K03497
ppae:LDL65_11095	ko:K03496
ppae:LDL65_11100	ko:K03501
ppae:LDL65_11105	ko:K03495
ppae:LDL65_11110	ko:K23514
ppae:LDL65_11115	ko:K07165
ppae:LDL65_11120	ko:K02014
ppae:LDL65_11125	ko:K03650
ppae:LDL65_11130	ko:K03217
ppae:LDL65_11135	ko:K08998
ppae:LDL65_11140	ko:K03536
ppae:LDL65_11145	ko:K02914
ppae:LDL65_11150	ko:K02313
ppae:LDL65_11155	ko:K02338
ppae:LDL65_11160	ko:K03629
ppae:LDL65_11165	ko:K02470
ppae:LDL65_11185	ko:K00655
ppae:LDL65_11190	ko:K03273
ppae:LDL65_11195	ko:K01879
ppae:LDL65_11200	ko:K01878
ppae:LDL65_11205	ko:K01246
ppae:LDL65_11210	ko:K02517
ppae:LDL65_11220	ko:K03499
ppae:LDL65_11225	ko:K03500
ppae:LDL65_11230	ko:K00604
ppae:LDL65_11235	ko:K01462
ppae:LDL65_11245	ko:K04096
ppae:LDL65_11250	ko:K07566
ppae:LDL65_11255	ko:K00344
ppae:LDL65_11260	ko:K00228
ppae:LDL65_11265	ko:K00014
ppae:LDL65_11270	ko:K03321
ppae:LDL65_11275	ko:K02002
ppae:LDL65_11280	ko:K01133
ppae:LDL65_11295	ko:K00883
ppae:LDL65_11300	ko:K01631
ppae:LDL65_11305	ko:K01684
ppae:LDL65_11310	ko:K08194
ppae:LDL65_11315	ko:K01695
ppae:LDL65_11320	ko:K01696
ppae:LDL65_11325	ko:K27042
ppae:LDL65_11335	ko:K09165
ppae:LDL65_11350	ko:K04063
ppae:LDL65_11370	ko:K01091
ppae:LDL65_11380	ko:K01414
ppae:LDL65_11385	ko:K07070
ppae:LDL65_11395	ko:K06152
ppae:LDL65_11400	ko:K06151
ppae:LDL65_11405	ko:K06150
ppae:LDL65_11415	ko:K01673
ppae:LDL65_11430	ko:K02275
ppae:LDL65_11435	ko:K02274
ppae:LDL65_11440	ko:K02258
ppae:LDL65_11445	ko:K02276
ppae:LDL65_11455	ko:K14998
ppae:LDL65_11465	ko:K02259
ppae:LDL65_11470	ko:K02257
ppae:LDL65_11475	ko:K07152
ppae:LDL65_11480	ko:K02073
ppae:LDL65_11485	ko:K02072
ppae:LDL65_11490	ko:K02071
ppae:LDL65_11495	ko:K03781
ppae:LDL65_11505	ko:K09816
ppae:LDL65_11510	ko:K09817
ppae:LDL65_11515	ko:K09823
ppae:LDL65_11520	ko:K09815
ppae:LDL65_11525	ko:K02204
ppae:LDL65_11535	ko:K02335
