poi:BOP93_00005	ko:K02313
poi:BOP93_06050	ko:K00674
poi:BOP93_06060	ko:K24163
poi:BOP93_06070	ko:K14267
poi:BOP93_06075	ko:K00990
poi:BOP93_06080	ko:K01265
poi:BOP93_06085	ko:K02967
poi:BOP93_06090	ko:K02357
poi:BOP93_06095	ko:K09903
poi:BOP93_06100	ko:K02838
poi:BOP93_06105	ko:K00806
poi:BOP93_06110	ko:K00981
poi:BOP93_06115	ko:K00099
poi:BOP93_06120	ko:K11749
poi:BOP93_06125	ko:K07277
poi:BOP93_06130	ko:K06142
poi:BOP93_06135	ko:K02536
poi:BOP93_06140	ko:K02372
poi:BOP93_06145	ko:K00677
poi:BOP93_06150	ko:K00748
poi:BOP93_06155	ko:K03470
poi:BOP93_06160	ko:K02337
poi:BOP93_06165	ko:K01962
poi:BOP93_06170	ko:K04075
poi:BOP93_06175	ko:K01937
poi:BOP93_06180	ko:K01627
poi:BOP93_06185	ko:K01689
poi:BOP93_06190	ko:K05589
poi:BOP93_06195	ko:K00991
poi:BOP93_06210	ko:K00121
poi:BOP93_06215	ko:K01070
poi:BOP93_06220	ko:K01770
poi:BOP93_06225	ko:K06176
poi:BOP93_06230	ko:K03787
poi:BOP93_06235	ko:K00573
poi:BOP93_06240	ko:K06194
poi:BOP93_06245	ko:K03087
poi:BOP93_06250	ko:K03704
poi:BOP93_06255	ko:K01494
poi:BOP93_06265	ko:K06953
poi:BOP93_06270	ko:K03724
poi:BOP93_06275	ko:K10017
poi:BOP93_06280	ko:K06987
poi:BOP93_06285	ko:K10015
poi:BOP93_06290	ko:K10016
poi:BOP93_06295	ko:K10014
poi:BOP93_06305	ko:K07577
poi:BOP93_06310	ko:K07116
poi:BOP93_06325	ko:K09858
poi:BOP93_06345	ko:K03722
poi:BOP93_06365	ko:K00275
poi:BOP93_06370	ko:K06077
poi:BOP93_06375	ko:K03313
poi:BOP93_06380	ko:K28981
poi:BOP93_06385	ko:K07137
poi:BOP93_06390	ko:K08985
poi:BOP93_06405	ko:K15977
poi:BOP93_06415	ko:K09930
poi:BOP93_06425	ko:K01996
poi:BOP93_06430	ko:K01995
poi:BOP93_06435	ko:K01998
poi:BOP93_06440	ko:K01997
poi:BOP93_06445	ko:K01999
poi:BOP93_06465	ko:K06940
poi:BOP93_06475	ko:K03580
poi:BOP93_06495	ko:K03566
poi:BOP93_06505	ko:K16322
poi:BOP93_06515	ko:K02624
poi:BOP93_06520	ko:K08195
poi:BOP93_06525	ko:K01039
poi:BOP93_06530	ko:K01040
poi:BOP93_06535	ko:K07823
poi:BOP93_06540	ko:K00449
poi:BOP93_06545	ko:K00448
poi:BOP93_06550	ko:K02625
poi:BOP93_06555	ko:K01857
poi:BOP93_06560	ko:K01055
poi:BOP93_06565	ko:K01607
poi:BOP93_06580	ko:K18139
poi:BOP93_06585	ko:K18138
poi:BOP93_06590	ko:K03585
poi:BOP93_06595	ko:K03577
poi:BOP93_06610	ko:K08682
poi:BOP93_06615	ko:K22617
poi:BOP93_06620	ko:K22310
poi:BOP93_06640	ko:K06131
poi:BOP93_06645	ko:K05349
poi:BOP93_06650	ko:K03744
poi:BOP93_06655	ko:K06872
poi:BOP93_06660	ko:K08988
poi:BOP93_06670	ko:K16087
poi:BOP93_06675	ko:K07165
poi:BOP93_06690	ko:K13954
poi:BOP93_06700	ko:K09936
poi:BOP93_06715	ko:K08995
poi:BOP93_06730	ko:K00567
poi:BOP93_06745	ko:K14225
poi:BOP93_06755	ko:K06183
poi:BOP93_06765	ko:K03406
poi:BOP93_06780	ko:K03648
poi:BOP93_06790	ko:K07120
poi:BOP93_06795	ko:K07793
poi:BOP93_06800	ko:K07794
poi:BOP93_06805	ko:K07795
poi:BOP93_06810	ko:K07774
poi:BOP93_06815	ko:K07649
poi:BOP93_06825	ko:K06980
poi:BOP93_06830	ko:K09159
poi:BOP93_06835	ko:K19168
poi:BOP93_06840	ko:K00278
poi:BOP93_06845	ko:K03088
poi:BOP93_06850	ko:K03597
poi:BOP93_06855	ko:K03598
poi:BOP93_06860	ko:K04771
poi:BOP93_06865	ko:K01423
poi:BOP93_06870	ko:K04085
poi:BOP93_06875	ko:K03564
poi:BOP93_06880	ko:K03567
poi:BOP93_06885	ko:K01714
poi:BOP93_06890	ko:K07287
poi:BOP93_06900	ko:K01923
poi:BOP93_06905	ko:K14233
poi:BOP93_07025	ko:K07497
poi:BOP93_07030	ko:K07483
poi:BOP93_07130	ko:K06218
poi:BOP93_07135	ko:K18918
poi:BOP93_07160	ko:K17752
poi:BOP93_07165	ko:K17762
poi:BOP93_07170	ko:K17763
poi:BOP93_07175	ko:K19092
poi:BOP93_07180	ko:K07746
poi:BOP93_07190	ko:K02020
poi:BOP93_07195	ko:K03288
poi:BOP93_07200	ko:K18297
poi:BOP93_07205	ko:K01826
poi:BOP93_07215	ko:K03449
poi:BOP93_07220	ko:K07118
poi:BOP93_07240	ko:K18954
poi:BOP93_07245	ko:K00481
poi:BOP93_07255	ko:K08738
poi:BOP93_07260	ko:K01725
poi:BOP93_07265	ko:K01673
poi:BOP93_07270	ko:K11921
poi:BOP93_07275	ko:K01713
poi:BOP93_07285	ko:K03684
poi:BOP93_07290	ko:K09902
poi:BOP93_07305	ko:K09160
poi:BOP93_07340	ko:K10914
poi:BOP93_07345	ko:K01354
poi:BOP93_07370	ko:K07160
poi:BOP93_07375	ko:K23123
poi:BOP93_07380	ko:K23124
poi:BOP93_07385	ko:K09989
poi:BOP93_07400	ko:K01738
poi:BOP93_07405	ko:K12979
poi:BOP93_07410	ko:K27802
poi:BOP93_07415	ko:K06968
poi:BOP93_07420	ko:K04085
poi:BOP93_07425	ko:K26939
poi:BOP93_07430	ko:K03473
poi:BOP93_07435	ko:K06147
poi:BOP93_07440	ko:K08309
poi:BOP93_07445	ko:K15738
poi:BOP93_07450	ko:K06149
poi:BOP93_07460	ko:K01825
poi:BOP93_07465	ko:K00632
poi:BOP93_07475	ko:K03168
poi:BOP93_07490	ko:K13053
poi:BOP93_07495	ko:K01356
poi:BOP93_07505	ko:K01207
poi:BOP93_07520	ko:K03723
poi:BOP93_07525	ko:K00134
poi:BOP93_07535	ko:K00322
poi:BOP93_07540	ko:K01126
poi:BOP93_07550	ko:K09808
poi:BOP93_07555	ko:K09810
poi:BOP93_07560	ko:K09808
poi:BOP93_07565	ko:K07644
poi:BOP93_07570	ko:K07665
poi:BOP93_07580	ko:K06879
poi:BOP93_07595	ko:K04754
poi:BOP93_07620	ko:K00616
poi:BOP93_07625	ko:K05539
poi:BOP93_07630	ko:K09803
poi:BOP93_07650	ko:K19577
poi:BOP93_07655	ko:K00116
poi:BOP93_07685	ko:K06966
poi:BOP93_07695	ko:K00209
poi:BOP93_07715	ko:K00821
poi:BOP93_07725	ko:K28371
poi:BOP93_07735	ko:K24206
poi:BOP93_07740	ko:K18457
poi:BOP93_07750	ko:K01259
poi:BOP93_07755	ko:K02033
poi:BOP93_07760	ko:K02034
poi:BOP93_07765	ko:K02031
poi:BOP93_07770	ko:K02032
poi:BOP93_07775	ko:K02035
poi:BOP93_07785	ko:K22292
poi:BOP93_07790	ko:K00568
poi:BOP93_07795	ko:K12960
poi:BOP93_07800	ko:K08963
poi:BOP93_07805	ko:K02469
poi:BOP93_07810	ko:K00831
poi:BOP93_07815	ko:K14170
poi:BOP93_07820	ko:K00817
poi:BOP93_07825	ko:K24018
poi:BOP93_07830	ko:K00945
poi:BOP93_07835	ko:K02945
poi:BOP93_07845	ko:K05788
poi:BOP93_07870	ko:K00067
poi:BOP93_07875	ko:K15894
poi:BOP93_07890	ko:K24310
poi:BOP93_07895	ko:K13007
poi:BOP93_07900	ko:K24300
poi:BOP93_07905	ko:K02237
poi:BOP93_07915	ko:K09967
poi:BOP93_07925	ko:K16238
poi:BOP93_07930	ko:K01545
poi:BOP93_07935	ko:K01546
poi:BOP93_07940	ko:K01547
poi:BOP93_07945	ko:K01548
poi:BOP93_07950	ko:K07646
poi:BOP93_07955	ko:K07667
poi:BOP93_07960	ko:K07001
poi:BOP93_07995	ko:K03424
poi:BOP93_08005	ko:K15977
poi:BOP93_08015	ko:K25153
poi:BOP93_08020	ko:K25151
poi:BOP93_08025	ko:K25152
poi:BOP93_08035	ko:K04760
poi:BOP93_08040	ko:K02004
poi:BOP93_08045	ko:K02003
poi:BOP93_08050	ko:K10804
poi:BOP93_08060	ko:K19236
poi:BOP93_08070	ko:K06975
poi:BOP93_08075	ko:K01626
poi:BOP93_08090	ko:K00077
poi:BOP93_08095	ko:K01081
poi:BOP93_08105	ko:K13634
poi:BOP93_08125	ko:K02356
poi:BOP93_08135	ko:K04063
poi:BOP93_08140	ko:K23775
poi:BOP93_08150	ko:K07090
poi:BOP93_08165	ko:K09927
poi:BOP93_08170	ko:K01626
poi:BOP93_08185	ko:K05592
poi:BOP93_08195	ko:K15777
poi:BOP93_08200	ko:K00569
poi:BOP93_08205	ko:K03799
poi:BOP93_08210	ko:K14260
poi:BOP93_08215	ko:K07305
poi:BOP93_08220	ko:K00432
poi:BOP93_08225	ko:K20973
poi:BOP93_08230	ko:K06923
poi:BOP93_08235	ko:K08968
poi:BOP93_08240	ko:K07679
poi:BOP93_08245	ko:K07690
poi:BOP93_08255	ko:K01129
poi:BOP93_08275	ko:K03320
poi:BOP93_08290	ko:K06177
poi:BOP93_08300	ko:K03752
poi:BOP93_08305	ko:K03638
poi:BOP93_08310	ko:K03750
poi:BOP93_08315	ko:K04061
poi:BOP93_08325	ko:K02193
poi:BOP93_08330	ko:K02194
poi:BOP93_08335	ko:K02195
poi:BOP93_08340	ko:K02196
poi:BOP93_08345	ko:K02197
poi:BOP93_08350	ko:K02198
poi:BOP93_08355	ko:K02199
poi:BOP93_08360	ko:K02200
poi:BOP93_08365	ko:K02200
poi:BOP93_08380	ko:K05774
poi:BOP93_08400	ko:K02048
poi:BOP93_08405	ko:K10716
poi:BOP93_08410	ko:K08717
poi:BOP93_08415	ko:K00873
poi:BOP93_08420	ko:K11529
poi:BOP93_08425	ko:K00042
poi:BOP93_08430	ko:K01816
poi:BOP93_08435	ko:K01608
poi:BOP93_08445	ko:K09017
poi:BOP93_08450	ko:K09781
poi:BOP93_08455	ko:K04754
poi:BOP93_08475	ko:K02002
poi:BOP93_08485	ko:K14393
poi:BOP93_08490	ko:K01647
poi:BOP93_08495	ko:K00241
poi:BOP93_08500	ko:K00242
poi:BOP93_08505	ko:K00239
poi:BOP93_08510	ko:K00240
poi:BOP93_08515	ko:K00164
poi:BOP93_08520	ko:K00658
poi:BOP93_08525	ko:K00382
poi:BOP93_08530	ko:K01903
poi:BOP93_08535	ko:K01902
poi:BOP93_08540	ko:K03311
poi:BOP93_08570	ko:K04079
poi:BOP93_08590	ko:K00647
poi:BOP93_08595	ko:K01716
poi:BOP93_08600	ko:K20974
poi:BOP93_08610	ko:K02014
poi:BOP93_08615	ko:K00057
poi:BOP93_08625	ko:K08296
poi:BOP93_08630	ko:K19222
poi:BOP93_08660	ko:K02483
poi:BOP93_08665	ko:K01591
poi:BOP93_08685	ko:K03406
poi:BOP93_08700	ko:K14224
poi:BOP93_08705	ko:K14225
poi:BOP93_08710	ko:K14224
poi:BOP93_08715	ko:K14225
poi:BOP93_08720	ko:K00375
poi:BOP93_08740	ko:K03561
poi:BOP93_08745	ko:K02014
poi:BOP93_08750	ko:K03832
poi:BOP93_08755	ko:K03559
poi:BOP93_08760	ko:K01113
poi:BOP93_08780	ko:K06445
poi:BOP93_08785	ko:K00799
poi:BOP93_08790	ko:K01990
poi:BOP93_08795	ko:K01992
poi:BOP93_08820	ko:K11741
poi:BOP93_08825	ko:K03453
poi:BOP93_08830	ko:K03554
poi:BOP93_08835	ko:K14237
poi:BOP93_08840	ko:K14221
poi:BOP93_08845	ko:K14237
poi:BOP93_08850	ko:K14221
poi:BOP93_08855	ko:K11737
poi:BOP93_08860	ko:K01750
poi:BOP93_08890	ko:K03773
poi:BOP93_08915	ko:K03797
poi:BOP93_08920	ko:K28842
poi:BOP93_08925	ko:K02052
poi:BOP93_08930	ko:K02053
poi:BOP93_08935	ko:K02054
poi:BOP93_08945	ko:K02055
poi:BOP93_08960	ko:K09816
poi:BOP93_08965	ko:K09817
poi:BOP93_08970	ko:K09815
poi:BOP93_08995	ko:K01843
poi:BOP93_09015	ko:K13639
poi:BOP93_09035	ko:K04487
poi:BOP93_09040	ko:K01262
poi:BOP93_09045	ko:K11939
poi:BOP93_09050	ko:K01977
poi:BOP93_09055	ko:K14227
poi:BOP93_09060	ko:K14218
poi:BOP93_09065	ko:K01980
poi:BOP93_09070	ko:K01985
poi:BOP93_09075	ko:K05515
poi:BOP93_09090	ko:K02014
poi:BOP93_09095	ko:K02336
poi:BOP93_09100	ko:K11208
poi:BOP93_09110	ko:K21005
poi:BOP93_09115	ko:K21004
poi:BOP93_09120	ko:K21003
poi:BOP93_09125	ko:K21002
poi:BOP93_09130	ko:K21001
poi:BOP93_09135	ko:K21000
poi:BOP93_09140	ko:K20999
poi:BOP93_09145	ko:K20998
poi:BOP93_09150	ko:K20987
poi:BOP93_09155	ko:K25205
poi:BOP93_09160	ko:K16011
poi:BOP93_09165	ko:K20997
poi:BOP93_09170	ko:K16088
poi:BOP93_09175	ko:K07165
poi:BOP93_09180	ko:K23514
poi:BOP93_09185	ko:K18199
poi:BOP93_09205	ko:K00034
poi:BOP93_09230	ko:K11904
poi:BOP93_09250	ko:K01485
poi:BOP93_09255	ko:K10974
poi:BOP93_09260	ko:K01737
poi:BOP93_09280	ko:K02483
poi:BOP93_09290	ko:K03406
poi:BOP93_09295	ko:K07084
poi:BOP93_09300	ko:K03406
poi:BOP93_09325	ko:K00014
poi:BOP93_09330	ko:K09915
poi:BOP93_09335	ko:K09983
poi:BOP93_09340	ko:K07862
poi:BOP93_09345	ko:K03717
poi:BOP93_09360	ko:K01008
poi:BOP93_09365	ko:K06917
poi:BOP93_09375	ko:K07089
poi:BOP93_09385	ko:K11209
poi:BOP93_09395	ko:K01698
poi:BOP93_09415	ko:K00626
poi:BOP93_09420	ko:K01029
poi:BOP93_09425	ko:K01028
poi:BOP93_09430	ko:K17737
poi:BOP93_09455	ko:K03169
poi:BOP93_09480	ko:K01915
poi:BOP93_09490	ko:K23243
poi:BOP93_09515	ko:K01802
poi:BOP93_09525	ko:K01531
poi:BOP93_09530	ko:K07507
poi:BOP93_09535	ko:K07690
poi:BOP93_09540	ko:K07679
poi:BOP93_09550	ko:K01626
poi:BOP93_09570	ko:K07689
poi:BOP93_09575	ko:K03703
poi:BOP93_09580	ko:K00995
poi:BOP93_09585	ko:K14225
poi:BOP93_09600	ko:K07483
poi:BOP93_09605	ko:K07497
poi:BOP93_09610	ko:K03406
poi:BOP93_09615	ko:K03413
poi:BOP93_09625	ko:K03407
poi:BOP93_09630	ko:K03406
poi:BOP93_09635	ko:K03408
poi:BOP93_09640	ko:K00575
poi:BOP93_09645	ko:K03411
poi:BOP93_09650	ko:K03412
poi:BOP93_09675	ko:K03566
poi:BOP93_09690	ko:K02040
poi:BOP93_09695	ko:K02037
poi:BOP93_09700	ko:K02038
poi:BOP93_09705	ko:K02036
poi:BOP93_09725	ko:K00692
poi:BOP93_09740	ko:K02257
poi:BOP93_09745	ko:K02300
poi:BOP93_09750	ko:K02299
poi:BOP93_09755	ko:K02298
poi:BOP93_09760	ko:K02297
poi:BOP93_09790	ko:K06884
poi:BOP93_09795	ko:K06884
poi:BOP93_09860	ko:K03743
poi:BOP93_09875	ko:K06150
poi:BOP93_09880	ko:K07303
poi:BOP93_09885	ko:K07302
poi:BOP93_09900	ko:K01706
poi:BOP93_09910	ko:K00140
poi:BOP93_09915	ko:K03406
poi:BOP93_09925	ko:K10544
poi:BOP93_09930	ko:K10545
poi:BOP93_09935	ko:K10543
poi:BOP93_09940	ko:K01805
poi:BOP93_09945	ko:K02529
poi:BOP93_09950	ko:K07267
poi:BOP93_09955	ko:K05358
poi:BOP93_09960	ko:K23464
poi:BOP93_09970	ko:K23467
poi:BOP93_09985	ko:K02052
poi:BOP93_09990	ko:K02053
poi:BOP93_09995	ko:K02054
poi:BOP93_10000	ko:K02055
poi:BOP93_10005	ko:K14652
poi:BOP93_10020	ko:K23466
poi:BOP93_10025	ko:K01607
poi:BOP93_10035	ko:K23463
poi:BOP93_10040	ko:K23465
poi:BOP93_10050	ko:K03406
poi:BOP93_10055	ko:K08994
poi:BOP93_10080	ko:K02014
poi:BOP93_10090	ko:K13875
poi:BOP93_10105	ko:K13877
poi:BOP93_10115	ko:K10537
poi:BOP93_10120	ko:K10539
poi:BOP93_10125	ko:K10538
poi:BOP93_10130	ko:K01785
poi:BOP93_10135	ko:K22185
poi:BOP93_10150	ko:K11209
poi:BOP93_10155	ko:K17213
poi:BOP93_10160	ko:K01816
poi:BOP93_10165	ko:K00010
poi:BOP93_10170	ko:K21405
poi:BOP93_10175	ko:K02529
poi:BOP93_10185	ko:K05710
poi:BOP93_10190	ko:K00529
poi:BOP93_10200	ko:K06153
poi:BOP93_10215	ko:K16137
poi:BOP93_10225	ko:K10680
poi:BOP93_10235	ko:K15977
poi:BOP93_10240	ko:K00433
poi:BOP93_10265	ko:K00626
poi:BOP93_10275	ko:K03762
poi:BOP93_10285	ko:K02228
poi:BOP93_10290	ko:K06999
poi:BOP93_10295	ko:K27311
poi:BOP93_10300	ko:K11747
poi:BOP93_10310	ko:K03322
poi:BOP93_10320	ko:K09936
poi:BOP93_10325	ko:K09936
poi:BOP93_10335	ko:K05517
poi:BOP93_10345	ko:K21620
poi:BOP93_10355	ko:K08281
poi:BOP93_10360	ko:K00763
poi:BOP93_10365	ko:K01916
poi:BOP93_10380	ko:K26937
poi:BOP93_10415	ko:K16088
poi:BOP93_10420	ko:K06160
poi:BOP93_10455	ko:K06911
poi:BOP93_10480	ko:K18297
poi:BOP93_10490	ko:K09932
poi:BOP93_10525	ko:K01083
poi:BOP93_10530	ko:K03562
poi:BOP93_10535	ko:K03560
poi:BOP93_10540	ko:K03832
poi:BOP93_10555	ko:K28525
poi:BOP93_10560	ko:K15553
poi:BOP93_10570	ko:K24700
poi:BOP93_10585	ko:K00615
poi:BOP93_10590	ko:K09794
poi:BOP93_10595	ko:K25986
poi:BOP93_10625	ko:K04774
poi:BOP93_10640	ko:K02030
poi:BOP93_10645	ko:K02029
poi:BOP93_10650	ko:K02029
poi:BOP93_10655	ko:K02028
poi:BOP93_10675	ko:K00874
poi:BOP93_10680	ko:K03769
poi:BOP93_10690	ko:K01907
poi:BOP93_10695	ko:K00019
poi:BOP93_10710	ko:K13896
poi:BOP93_10715	ko:K13895
poi:BOP93_10720	ko:K13894
poi:BOP93_10725	ko:K13893
poi:BOP93_10730	ko:K03769
poi:BOP93_10745	ko:K11903
poi:BOP93_10750	ko:K11910
poi:BOP93_10755	ko:K11901
poi:BOP93_10760	ko:K11900
poi:BOP93_10765	ko:K11905
poi:BOP93_10770	ko:K11896
poi:BOP93_10775	ko:K11895
poi:BOP93_10780	ko:K11907
poi:BOP93_10785	ko:K11914
poi:BOP93_10795	ko:K11894
poi:BOP93_10800	ko:K11906
poi:BOP93_10805	ko:K11893
poi:BOP93_10810	ko:K11892
poi:BOP93_10815	ko:K11891
poi:BOP93_10820	ko:K11915
poi:BOP93_10825	ko:K11916
poi:BOP93_10840	ko:K02761
poi:BOP93_10845	ko:K07044
poi:BOP93_10865	ko:K00496
poi:BOP93_10880	ko:K06076
poi:BOP93_10885	ko:K06445
poi:BOP93_10890	ko:K00059
poi:BOP93_10900	ko:K00626
poi:BOP93_10905	ko:K01897
poi:BOP93_10920	ko:K07003
poi:BOP93_10930	ko:K07404
poi:BOP93_10940	ko:K00799
poi:BOP93_10945	ko:K03546
poi:BOP93_10950	ko:K03547
poi:BOP93_10960	ko:K13747
poi:BOP93_10970	ko:K02055
poi:BOP93_10975	ko:K02053
poi:BOP93_10980	ko:K02053
poi:BOP93_10985	ko:K02052
poi:BOP93_10990	ko:K03651
poi:BOP93_10995	ko:K00549
poi:BOP93_11000	ko:K06916
poi:BOP93_11015	ko:K16088
poi:BOP93_11020	ko:K19353
poi:BOP93_11025	ko:K00033
poi:BOP93_11030	ko:K00036
poi:BOP93_11060	ko:K06992
poi:BOP93_11095	ko:K13609
poi:BOP93_11115	ko:K01501
poi:BOP93_11125	ko:K16345
poi:BOP93_11130	ko:K03406
poi:BOP93_11135	ko:K00032
poi:BOP93_11145	ko:K11441
poi:BOP93_11155	ko:K02525
poi:BOP93_11190	ko:K18138
poi:BOP93_11195	ko:K03585
poi:BOP93_11200	ko:K02483
poi:BOP93_11205	ko:K02484
poi:BOP93_11210	ko:K07090
poi:BOP93_11220	ko:K17228
poi:BOP93_11225	ko:K01265
poi:BOP93_11245	ko:K00847
poi:BOP93_11250	ko:K00854
poi:BOP93_11255	ko:K00045
poi:BOP93_11260	ko:K10111
poi:BOP93_11265	ko:K10229
poi:BOP93_11270	ko:K10228
poi:BOP93_11275	ko:K10227
poi:BOP93_11295	ko:K11065
poi:BOP93_11300	ko:K07799
poi:BOP93_11305	ko:K07788
poi:BOP93_11310	ko:K07789
poi:BOP93_11315	ko:K18139
poi:BOP93_11325	ko:K08191
poi:BOP93_11335	ko:K03566
poi:BOP93_11355	ko:K13281
poi:BOP93_11375	ko:K16137
poi:BOP93_11380	ko:K00799
poi:BOP93_11395	ko:K09136
poi:BOP93_11400	ko:K01758
poi:BOP93_11405	ko:K01697
poi:BOP93_11415	ko:K19577
poi:BOP93_11430	ko:K03406
poi:BOP93_11520	ko:K05834
poi:BOP93_11550	ko:K03406
poi:BOP93_11555	ko:K16088
poi:BOP93_11585	ko:K01214
poi:BOP93_11595	ko:K06044
poi:BOP93_11600	ko:K00705
poi:BOP93_11605	ko:K01236
poi:BOP93_11610	ko:K00703
poi:BOP93_11635	ko:K03406
poi:BOP93_11645	ko:K18900
poi:BOP93_11665	ko:K02049
poi:BOP93_11670	ko:K02051
poi:BOP93_11675	ko:K02050
poi:BOP93_11695	ko:K07116
poi:BOP93_11700	ko:K14222
poi:BOP93_11720	ko:K21826
poi:BOP93_11730	ko:K21060
poi:BOP93_11735	ko:K13877
poi:BOP93_11740	ko:K21062
poi:BOP93_11745	ko:K12658
poi:BOP93_11760	ko:K09958
poi:BOP93_11770	ko:K00998
poi:BOP93_11775	ko:K07224
poi:BOP93_11780	ko:K16301
poi:BOP93_11790	ko:K07243
poi:BOP93_11805	ko:K18300
poi:BOP93_11810	ko:K18299
poi:BOP93_11815	ko:K18298
poi:BOP93_11820	ko:K00479
poi:BOP93_11830	ko:K03566
poi:BOP93_11835	ko:K02000
poi:BOP93_11840	ko:K02001
poi:BOP93_11845	ko:K02002
poi:BOP93_11860	ko:K01714
poi:BOP93_11865	ko:K09472
poi:BOP93_11890	ko:K02014
poi:BOP93_11895	ko:K20971
poi:BOP93_11915	ko:K07154
poi:BOP93_12030	ko:K18297
poi:BOP93_12050	ko:K01835
poi:BOP93_12055	ko:K06911
poi:BOP93_12070	ko:K01406
poi:BOP93_12080	ko:K12536
poi:BOP93_12085	ko:K12537
poi:BOP93_12090	ko:K12538
poi:BOP93_12095	ko:K12685
poi:BOP93_12100	ko:K12685
poi:BOP93_12120	ko:K10844
poi:BOP93_12145	ko:K24160
poi:BOP93_12155	ko:K11443
poi:BOP93_12165	ko:K10441
poi:BOP93_12170	ko:K10440
poi:BOP93_12175	ko:K10439
poi:BOP93_12180	ko:K02529
poi:BOP93_12185	ko:K00854
poi:BOP93_12190	ko:K03719
poi:BOP93_12200	ko:K24847
poi:BOP93_12210	ko:K03406
poi:BOP93_12215	ko:K01003
poi:BOP93_12220	ko:K15553
poi:BOP93_12280	ko:K19640
poi:BOP93_12290	ko:K20262
poi:BOP93_12295	ko:K06998
poi:BOP93_12300	ko:K13063
poi:BOP93_12305	ko:K20261
poi:BOP93_12310	ko:K01626
poi:BOP93_12315	ko:K20260
poi:BOP93_12320	ko:K20260
poi:BOP93_12325	ko:K18099
poi:BOP93_12330	ko:K13061
poi:BOP93_12335	ko:K09702
poi:BOP93_12360	ko:K06076
poi:BOP93_12380	ko:K09458
poi:BOP93_12410	ko:K07459
poi:BOP93_12415	ko:K03657
poi:BOP93_12440	ko:K07483
poi:BOP93_12445	ko:K07497
poi:BOP93_12455	ko:K01619
poi:BOP93_12460	ko:K11534
poi:BOP93_12470	ko:K02429
poi:BOP93_12475	ko:K28747
poi:BOP93_12480	ko:K03406
poi:BOP93_12485	ko:K07552
poi:BOP93_12500	ko:K10012
poi:BOP93_12505	ko:K10011
poi:BOP93_12510	ko:K13014
poi:BOP93_12515	ko:K07264
poi:BOP93_12520	ko:K12962
poi:BOP93_12525	ko:K12963
poi:BOP93_12530	ko:K00012
poi:BOP93_12540	ko:K07168
poi:BOP93_12555	ko:K01692
poi:BOP93_12560	ko:K00248
poi:BOP93_12565	ko:K00626
poi:BOP93_12575	ko:K01895
poi:BOP93_12585	ko:K08482
poi:BOP93_12600	ko:K13589
poi:BOP93_12610	ko:K03412
poi:BOP93_12615	ko:K00575
poi:BOP93_12645	ko:K01823
poi:BOP93_12660	ko:K25316
poi:BOP93_12670	ko:K00865
poi:BOP93_12675	ko:K02647
poi:BOP93_12700	ko:K05786
poi:BOP93_12705	ko:K00457
poi:BOP93_12710	ko:K26148
poi:BOP93_12725	ko:K01759
poi:BOP93_12730	ko:K03387
poi:BOP93_12735	ko:K24119
poi:BOP93_12750	ko:K00383
poi:BOP93_12755	ko:K00963
poi:BOP93_12775	ko:K19713
poi:BOP93_12795	ko:K03919
poi:BOP93_12800	ko:K10778
poi:BOP93_12805	ko:K00459
poi:BOP93_12810	ko:K02020
poi:BOP93_12815	ko:K02018
poi:BOP93_12820	ko:K02017
poi:BOP93_12825	ko:K03168
poi:BOP93_12845	ko:K26606
poi:BOP93_12850	ko:K26605
poi:BOP93_12860	ko:K03893
poi:BOP93_12865	ko:K06600
poi:BOP93_12880	ko:K14228
poi:BOP93_12940	ko:K18904
poi:BOP93_12945	ko:K02004
poi:BOP93_12950	ko:K02003
poi:BOP93_12965	ko:K18145
poi:BOP93_12970	ko:K18146
poi:BOP93_12975	ko:K18139
poi:BOP93_13015	ko:K09815
poi:BOP93_13020	ko:K09817
poi:BOP93_13025	ko:K09816
poi:BOP93_13040	ko:K10094
poi:BOP93_13050	ko:K25271
poi:BOP93_13060	ko:K25272
poi:BOP93_13070	ko:K18144
poi:BOP93_13075	ko:K18143
poi:BOP93_13090	ko:K04033
poi:BOP93_13095	ko:K02554
poi:BOP93_13100	ko:K05712
poi:BOP93_13130	ko:K01652
poi:BOP93_13160	ko:K08167
poi:BOP93_13165	ko:K03406
poi:BOP93_13170	ko:K04033
poi:BOP93_13175	ko:K00823
poi:BOP93_13180	ko:K00146
poi:BOP93_13200	ko:K01595
poi:BOP93_13210	ko:K04080
poi:BOP93_13225	ko:K21430
poi:BOP93_13235	ko:K10979
poi:BOP93_13240	ko:K01971
poi:BOP93_13245	ko:K12979
poi:BOP93_13270	ko:K03502
poi:BOP93_13275	ko:K03503
poi:BOP93_13290	ko:K03791
poi:BOP93_13315	ko:K26976
poi:BOP93_13345	ko:K26975
poi:BOP93_13350	ko:K26974
poi:BOP93_13355	ko:K26973
poi:BOP93_13590	ko:K06899
poi:BOP93_13610	ko:K00558
poi:BOP93_13625	ko:K01173
poi:BOP93_13660	ko:K14059
poi:BOP93_13680	ko:K01118
poi:BOP93_13700	ko:K06153
poi:BOP93_13705	ko:K03406
poi:BOP93_13710	ko:K03811
poi:BOP93_13720	ko:K01142
poi:BOP93_13725	ko:K00681
poi:BOP93_13730	ko:K14155
poi:BOP93_13740	ko:K07165
poi:BOP93_13745	ko:K23514
poi:BOP93_13750	ko:K00526
poi:BOP93_13755	ko:K06938
