xcz:EBN15_00010	ko:K02313
xcz:EBN15_06410	ko:K00868
xcz:EBN15_06415	ko:K04517
xcz:EBN15_06435	ko:K04761
xcz:EBN15_06440	ko:K06147
xcz:EBN15_06455	ko:K00382
xcz:EBN15_06460	ko:K00658
xcz:EBN15_06465	ko:K00164
xcz:EBN15_06475	ko:K18850
xcz:EBN15_06490	ko:K01756
xcz:EBN15_06495	ko:K03699
xcz:EBN15_06500	ko:K01679
xcz:EBN15_06520	ko:K01992
xcz:EBN15_06525	ko:K01990
xcz:EBN15_06540	ko:K00432
xcz:EBN15_06545	ko:K03772
xcz:EBN15_06550	ko:K00012
xcz:EBN15_06555	ko:K03745
xcz:EBN15_06575	ko:K02529
xcz:EBN15_06580	ko:K02429
xcz:EBN15_06585	ko:K00847
xcz:EBN15_06590	ko:K29027
xcz:EBN15_06605	ko:K00548
xcz:EBN15_06625	ko:K14228
xcz:EBN15_06630	ko:K12573
xcz:EBN15_06635	ko:K03218
xcz:EBN15_06645	ko:K03683
xcz:EBN15_06650	ko:K02039
xcz:EBN15_06655	ko:K02036
xcz:EBN15_06660	ko:K02038
xcz:EBN15_06665	ko:K02037
xcz:EBN15_06670	ko:K02040
xcz:EBN15_06675	ko:K02040
xcz:EBN15_06680	ko:K07221
xcz:EBN15_06690	ko:K07484
xcz:EBN15_06695	ko:K07484
xcz:EBN15_06705	ko:K01673
xcz:EBN15_06715	ko:K10773
xcz:EBN15_06725	ko:K01802
xcz:EBN15_06735	ko:K01011
xcz:EBN15_06740	ko:K09164
xcz:EBN15_06760	ko:K03824
xcz:EBN15_06770	ko:K12297
xcz:EBN15_06775	ko:K00858
xcz:EBN15_06780	ko:K01081
xcz:EBN15_06795	ko:K01141
xcz:EBN15_06800	ko:K00486
xcz:EBN15_06805	ko:K01556
xcz:EBN15_06815	ko:K00452
xcz:EBN15_06820	ko:K01673
xcz:EBN15_06835	ko:K07734
xcz:EBN15_06855	ko:K01893
xcz:EBN15_06860	ko:K13628
xcz:EBN15_06865	ko:K02990
xcz:EBN15_06870	ko:K02963
xcz:EBN15_06875	ko:K02939
xcz:EBN15_06880	ko:K03529
xcz:EBN15_06885	ko:K03528
xcz:EBN15_06905	ko:K01972
xcz:EBN15_06910	ko:K04568
xcz:EBN15_06920	ko:K08963
xcz:EBN15_06925	ko:K02469
xcz:EBN15_06935	ko:K01712
xcz:EBN15_06940	ko:K01458
xcz:EBN15_06945	ko:K01745
xcz:EBN15_06950	ko:K01468
xcz:EBN15_06955	ko:K05603
xcz:EBN15_06965	ko:K05836
xcz:EBN15_06990	ko:K17247
xcz:EBN15_06995	ko:K07147
xcz:EBN15_07000	ko:K00831
xcz:EBN15_07005	ko:K14170
xcz:EBN15_07010	ko:K00800
xcz:EBN15_07015	ko:K03832
xcz:EBN15_07025	ko:K01875
xcz:EBN15_07030	ko:K01118
xcz:EBN15_07040	ko:K14233
xcz:EBN15_07090	ko:K07316
xcz:EBN15_07095	ko:K01156
xcz:EBN15_07125	ko:K03406
xcz:EBN15_07140	ko:K02200
xcz:EBN15_07145	ko:K02199
xcz:EBN15_07150	ko:K02198
xcz:EBN15_07155	ko:K02197
xcz:EBN15_07160	ko:K02196
xcz:EBN15_07165	ko:K02195
xcz:EBN15_07180	ko:K03088
xcz:EBN15_07190	ko:K08738
xcz:EBN15_07230	ko:K03328
xcz:EBN15_07260	ko:K02169
xcz:EBN15_07295	ko:K08369
xcz:EBN15_07315	ko:K03699
xcz:EBN15_07325	ko:K07220
xcz:EBN15_07330	ko:K03306
xcz:EBN15_07345	ko:K02622
xcz:EBN15_07355	ko:K01937
xcz:EBN15_07360	ko:K01627
xcz:EBN15_07365	ko:K01689
xcz:EBN15_07370	ko:K05589
xcz:EBN15_07375	ko:K00991
xcz:EBN15_07380	ko:K01770
xcz:EBN15_07385	ko:K06176
xcz:EBN15_07400	ko:K03787
xcz:EBN15_07405	ko:K00573
xcz:EBN15_07415	ko:K06194
xcz:EBN15_07430	ko:K07574
xcz:EBN15_07435	ko:K02427
xcz:EBN15_07440	ko:K03798
xcz:EBN15_07445	ko:K00796
xcz:EBN15_07450	ko:K00791
xcz:EBN15_07455	ko:K03666
xcz:EBN15_07460	ko:K03665
xcz:EBN15_07465	ko:K03743
xcz:EBN15_07470	ko:K03688
xcz:EBN15_07475	ko:K01356
xcz:EBN15_07480	ko:K03553
xcz:EBN15_07485	ko:K03565
xcz:EBN15_07490	ko:K01872
xcz:EBN15_07495	ko:K03563
xcz:EBN15_07500	ko:K14233
xcz:EBN15_07505	ko:K03406
xcz:EBN15_07510	ko:K06911
xcz:EBN15_07525	ko:K14219
xcz:EBN15_07530	ko:K14219
xcz:EBN15_07540	ko:K00941
xcz:EBN15_07550	ko:K07175
xcz:EBN15_07555	ko:K03564
xcz:EBN15_07565	ko:K03567
xcz:EBN15_07570	ko:K01714
xcz:EBN15_07580	ko:K05524
xcz:EBN15_07585	ko:K00883
xcz:EBN15_07590	ko:K13874
xcz:EBN15_07595	ko:K01684
xcz:EBN15_07600	ko:K01631
xcz:EBN15_07630	ko:K05970
xcz:EBN15_07640	ko:K01811
xcz:EBN15_07645	ko:K15923
xcz:EBN15_07650	ko:K00854
xcz:EBN15_07655	ko:K01805
xcz:EBN15_07675	ko:K07482
xcz:EBN15_07720	ko:K11937
xcz:EBN15_07725	ko:K11936
xcz:EBN15_07730	ko:K11931
xcz:EBN15_07735	ko:K11935
xcz:EBN15_07740	ko:K07326
xcz:EBN15_07745	ko:K15125
xcz:EBN15_07760	ko:K05770
xcz:EBN15_07765	ko:K12524
xcz:EBN15_07770	ko:K00872
xcz:EBN15_07780	ko:K01733
xcz:EBN15_07790	ko:K01420
xcz:EBN15_07795	ko:K01892
xcz:EBN15_07805	ko:K00765
xcz:EBN15_07810	ko:K00013
xcz:EBN15_07815	ko:K00817
xcz:EBN15_07820	ko:K01089
xcz:EBN15_07825	ko:K02501
xcz:EBN15_07830	ko:K01814
xcz:EBN15_07835	ko:K02500
xcz:EBN15_07840	ko:K11755
xcz:EBN15_07855	ko:K09880
xcz:EBN15_07860	ko:K08967
xcz:EBN15_07865	ko:K08964
xcz:EBN15_07870	ko:K03294
xcz:EBN15_07875	ko:K03294
xcz:EBN15_07885	ko:K00058
xcz:EBN15_07905	ko:K02356
xcz:EBN15_07915	ko:K01640
xcz:EBN15_07920	ko:K13766
xcz:EBN15_07925	ko:K04758
xcz:EBN15_07930	ko:K04759
xcz:EBN15_07940	ko:K05825
xcz:EBN15_07945	ko:K00215
xcz:EBN15_07950	ko:K01956
xcz:EBN15_07965	ko:K01955
xcz:EBN15_07970	ko:K03624
xcz:EBN15_07980	ko:K07462
xcz:EBN15_07995	ko:K02836
xcz:EBN15_08000	ko:K04567
xcz:EBN15_08005	ko:K13815
xcz:EBN15_08015	ko:K10715
xcz:EBN15_08020	ko:K13816
xcz:EBN15_08065	ko:K01897
xcz:EBN15_08070	ko:K27802
xcz:EBN15_08085	ko:K01682
xcz:EBN15_08100	ko:K03412
xcz:EBN15_08105	ko:K03411
xcz:EBN15_08110	ko:K00575
xcz:EBN15_08115	ko:K03406
xcz:EBN15_08125	ko:K03408
xcz:EBN15_08140	ko:K03406
xcz:EBN15_08145	ko:K03406
xcz:EBN15_08150	ko:K03406
xcz:EBN15_08155	ko:K03406
xcz:EBN15_08160	ko:K03406
xcz:EBN15_08170	ko:K03407
xcz:EBN15_08175	ko:K03413
xcz:EBN15_08185	ko:K03408
xcz:EBN15_08190	ko:K03496
xcz:EBN15_08195	ko:K02557
xcz:EBN15_08200	ko:K02556
xcz:EBN15_08210	ko:K21498
xcz:EBN15_08215	ko:K03797
xcz:EBN15_08255	ko:K19048
xcz:EBN15_08270	ko:K03407
xcz:EBN15_08275	ko:K03414
xcz:EBN15_08280	ko:K03413
xcz:EBN15_08285	ko:K02405
xcz:EBN15_08290	ko:K04562
xcz:EBN15_08295	ko:K02404
xcz:EBN15_08320	ko:K02400
xcz:EBN15_08325	ko:K02401
xcz:EBN15_08340	ko:K02421
xcz:EBN15_08345	ko:K02420
xcz:EBN15_08350	ko:K07482
xcz:EBN15_08355	ko:K02419
xcz:EBN15_08360	ko:K02418
xcz:EBN15_08365	ko:K02417
xcz:EBN15_08370	ko:K02416
xcz:EBN15_08375	ko:K02415
xcz:EBN15_08380	ko:K02414
xcz:EBN15_08385	ko:K02413
xcz:EBN15_08390	ko:K02412
xcz:EBN15_08395	ko:K02411
xcz:EBN15_08400	ko:K02410
xcz:EBN15_08405	ko:K02409
xcz:EBN15_08410	ko:K02408
xcz:EBN15_08420	ko:K07483
xcz:EBN15_08425	ko:K07484
xcz:EBN15_08430	ko:K07484
xcz:EBN15_08445	ko:K03593
xcz:EBN15_08450	ko:K01494
xcz:EBN15_08475	ko:K14441
xcz:EBN15_08480	ko:K04760
xcz:EBN15_08490	ko:K08307
xcz:EBN15_08495	ko:K01613
xcz:EBN15_08500	ko:K07152
xcz:EBN15_08505	ko:K07320
xcz:EBN15_08510	ko:K01736
xcz:EBN15_08515	ko:K00090
xcz:EBN15_08520	ko:K00133
xcz:EBN15_08525	ko:K08086
xcz:EBN15_08530	ko:K06996
xcz:EBN15_08535	ko:K06173
xcz:EBN15_08540	ko:K01817
xcz:EBN15_08545	ko:K27042
xcz:EBN15_08550	ko:K01696
xcz:EBN15_08555	ko:K01695
xcz:EBN15_08565	ko:K01963
xcz:EBN15_08570	ko:K03431
xcz:EBN15_08595	ko:K06886
xcz:EBN15_08600	ko:K07124
xcz:EBN15_08605	ko:K01803
xcz:EBN15_08610	ko:K03075
xcz:EBN15_08615	ko:K14228
xcz:EBN15_08620	ko:K00330
xcz:EBN15_08625	ko:K00331
xcz:EBN15_08630	ko:K00332
xcz:EBN15_08635	ko:K00333
xcz:EBN15_08640	ko:K00334
xcz:EBN15_08645	ko:K00335
xcz:EBN15_08650	ko:K00336
xcz:EBN15_08655	ko:K00337
xcz:EBN15_08660	ko:K00338
xcz:EBN15_08665	ko:K00339
xcz:EBN15_08670	ko:K00340
xcz:EBN15_08675	ko:K00341
xcz:EBN15_08680	ko:K00342
xcz:EBN15_08685	ko:K00343
xcz:EBN15_08690	ko:K14230
xcz:EBN15_08695	ko:K09748
xcz:EBN15_08700	ko:K02600
xcz:EBN15_08705	ko:K02519
xcz:EBN15_08710	ko:K02834
xcz:EBN15_08715	ko:K03177
xcz:EBN15_08720	ko:K02956
xcz:EBN15_08725	ko:K00962
xcz:EBN15_08735	ko:K00767
xcz:EBN15_08745	ko:K01588
xcz:EBN15_08750	ko:K01589
xcz:EBN15_08755	ko:K04564
xcz:EBN15_08760	ko:K07390
xcz:EBN15_08780	ko:K06966
xcz:EBN15_08785	ko:K08084
xcz:EBN15_08790	ko:K02671
xcz:EBN15_08795	ko:K02672
xcz:EBN15_08800	ko:K02673
xcz:EBN15_08805	ko:K02674
xcz:EBN15_08810	ko:K02655
xcz:EBN15_08815	ko:K14220
xcz:EBN15_08920	ko:K06905
xcz:EBN15_08925	ko:K06906
xcz:EBN15_08945	ko:K06908
xcz:EBN15_08950	ko:K06907
xcz:EBN15_08955	ko:K06903
xcz:EBN15_09010	ko:K03791
xcz:EBN15_09065	ko:K00571
xcz:EBN15_09090	ko:K08084
xcz:EBN15_09095	ko:K03702
xcz:EBN15_09100	ko:K14237
xcz:EBN15_09115	ko:K03203
xcz:EBN15_09120	ko:K03204
xcz:EBN15_09125	ko:K03195
xcz:EBN15_09130	ko:K03196
xcz:EBN15_09135	ko:K03194
xcz:EBN15_09140	ko:K03197
xcz:EBN15_09145	ko:K03198
xcz:EBN15_09150	ko:K03199
xcz:EBN15_09155	ko:K03200
xcz:EBN15_09160	ko:K03201
xcz:EBN15_09190	ko:K03200
xcz:EBN15_09195	ko:K03201
xcz:EBN15_09205	ko:K07485
xcz:EBN15_09220	ko:K03200
xcz:EBN15_09225	ko:K03201
xcz:EBN15_09255	ko:K03200
xcz:EBN15_09260	ko:K03201
xcz:EBN15_09270	ko:K07485
xcz:EBN15_09285	ko:K03200
xcz:EBN15_09290	ko:K03201
xcz:EBN15_09325	ko:K01187
xcz:EBN15_09330	ko:K02014
xcz:EBN15_09335	ko:K01187
xcz:EBN15_09345	ko:K16211
xcz:EBN15_09365	ko:K01868
xcz:EBN15_09370	ko:K02520
xcz:EBN15_09375	ko:K02916
xcz:EBN15_09380	ko:K02887
xcz:EBN15_09385	ko:K01889
xcz:EBN15_09390	ko:K01890
xcz:EBN15_09395	ko:K04764
xcz:EBN15_09405	ko:K14232
xcz:EBN15_09410	ko:K01991
xcz:EBN15_09415	ko:K13661
xcz:EBN15_09420	ko:K13656
xcz:EBN15_09425	ko:K13662
xcz:EBN15_09430	ko:K13663
xcz:EBN15_09435	ko:K13664
xcz:EBN15_09440	ko:K13657
xcz:EBN15_09445	ko:K13658
xcz:EBN15_09450	ko:K03328
xcz:EBN15_09455	ko:K13659
xcz:EBN15_09460	ko:K13665
xcz:EBN15_09465	ko:K13660
xcz:EBN15_09475	ko:K00648
xcz:EBN15_09505	ko:K01662
xcz:EBN15_09515	ko:K20035
xcz:EBN15_09525	ko:K03098
xcz:EBN15_09530	ko:K14231
xcz:EBN15_09550	ko:K03575
xcz:EBN15_09560	ko:K03110
xcz:EBN15_09570	ko:K12658
xcz:EBN15_09575	ko:K21061
xcz:EBN15_09580	ko:K22550
xcz:EBN15_09585	ko:K22549
xcz:EBN15_09590	ko:K21062
xcz:EBN15_09595	ko:K13877
xcz:EBN15_09665	ko:K09955
xcz:EBN15_09670	ko:K07407
xcz:EBN15_09680	ko:K09955
xcz:EBN15_09685	ko:K04079
xcz:EBN15_09690	ko:K08316
xcz:EBN15_09695	ko:K00954
xcz:EBN15_09715	ko:K00681
xcz:EBN15_09730	ko:K00761
xcz:EBN15_09740	ko:K01083
xcz:EBN15_09755	ko:K07568
xcz:EBN15_09760	ko:K00773
xcz:EBN15_09765	ko:K03210
xcz:EBN15_09770	ko:K03072
xcz:EBN15_09775	ko:K03074
xcz:EBN15_09805	ko:K07267
xcz:EBN15_09810	ko:K02770
xcz:EBN15_09815	ko:K00882
xcz:EBN15_09820	ko:K23993
xcz:EBN15_09825	ko:K03435
xcz:EBN15_09830	ko:K18138
xcz:EBN15_09835	ko:K03585
xcz:EBN15_09845	ko:K15371
xcz:EBN15_09850	ko:K07814
xcz:EBN15_09875	ko:K02379
xcz:EBN15_10030	ko:K00413
xcz:EBN15_10040	ko:K03600
xcz:EBN15_10050	ko:K07485
xcz:EBN15_10075	ko:K03408
xcz:EBN15_10095	ko:K09007
xcz:EBN15_10100	ko:K14224
xcz:EBN15_10125	ko:K01579
xcz:EBN15_10180	ko:K15011
xcz:EBN15_10255	ko:K14219
xcz:EBN15_10280	ko:K14218
xcz:EBN15_10290	ko:K03684
xcz:EBN15_10350	ko:K09973
xcz:EBN15_10360	ko:K00023
xcz:EBN15_10370	ko:K03799
xcz:EBN15_10375	ko:K21025
xcz:EBN15_10395	ko:K03704
xcz:EBN15_10400	ko:K00799
xcz:EBN15_10410	ko:K08997
xcz:EBN15_10415	ko:K00759
xcz:EBN15_10420	ko:K05591
xcz:EBN15_10425	ko:K15738
xcz:EBN15_10435	ko:K01167
xcz:EBN15_10440	ko:K04564
xcz:EBN15_10450	ko:K01092
xcz:EBN15_10455	ko:K15396
xcz:EBN15_10470	ko:K19810
xcz:EBN15_10475	ko:K02356
xcz:EBN15_10480	ko:K12960
xcz:EBN15_10485	ko:K00568
xcz:EBN15_10490	ko:K22292
xcz:EBN15_10500	ko:K01184
xcz:EBN15_10515	ko:K01465
xcz:EBN15_10520	ko:K08998
xcz:EBN15_10525	ko:K06204
xcz:EBN15_10535	ko:K02426
xcz:EBN15_10540	ko:K01883
xcz:EBN15_10550	ko:K09065
xcz:EBN15_10555	ko:K01940
xcz:EBN15_10560	ko:K01438
xcz:EBN15_10565	ko:K22478
xcz:EBN15_10575	ko:K00145
xcz:EBN15_10580	ko:K01755
xcz:EBN15_10595	ko:K00931
xcz:EBN15_10600	ko:K00147
xcz:EBN15_10605	ko:K06978
xcz:EBN15_10610	ko:K03449
xcz:EBN15_10615	ko:K14232
xcz:EBN15_10620	ko:K00424
xcz:EBN15_10625	ko:K00426
xcz:EBN15_10630	ko:K00425
xcz:EBN15_10635	ko:K16013
xcz:EBN15_10640	ko:K16012
xcz:EBN15_10650	ko:K00641
xcz:EBN15_10655	ko:K02200
xcz:EBN15_10660	ko:K02200
xcz:EBN15_10665	ko:K02199
xcz:EBN15_10670	ko:K02198
xcz:EBN15_10675	ko:K02197
xcz:EBN15_10680	ko:K02196
xcz:EBN15_10685	ko:K02195
xcz:EBN15_10690	ko:K02194
xcz:EBN15_10695	ko:K02193
xcz:EBN15_10700	ko:K14287
xcz:EBN15_10705	ko:K13566
xcz:EBN15_10710	ko:K22757
xcz:EBN15_10730	ko:K13408
xcz:EBN15_10735	ko:K13409
xcz:EBN15_10740	ko:K03980
xcz:EBN15_10745	ko:K07485
xcz:EBN15_10750	ko:K06178
xcz:EBN15_10755	ko:K06024
xcz:EBN15_10760	ko:K05896
xcz:EBN15_10765	ko:K09780
xcz:EBN15_10770	ko:K05527
xcz:EBN15_10780	ko:K02027
xcz:EBN15_10785	ko:K02025
xcz:EBN15_10790	ko:K02026
xcz:EBN15_10820	ko:K12251
xcz:EBN15_10835	ko:K02919
xcz:EBN15_10840	ko:K00945
xcz:EBN15_10845	ko:K02945
xcz:EBN15_10850	ko:K05788
xcz:EBN15_10855	ko:K08992
xcz:EBN15_10860	ko:K19804
xcz:EBN15_10880	ko:K00963
xcz:EBN15_10885	ko:K11747
xcz:EBN15_10890	ko:K09948
xcz:EBN15_10895	ko:K01491
xcz:EBN15_10900	ko:K00088
xcz:EBN15_10905	ko:K01951
xcz:EBN15_10920	ko:K03406
xcz:EBN15_10925	ko:K03322
xcz:EBN15_10930	ko:K11924
xcz:EBN15_10935	ko:K11991
xcz:EBN15_10940	ko:K13288
xcz:EBN15_10945	ko:K03442
xcz:EBN15_10950	ko:K01007
xcz:EBN15_10955	ko:K09773
xcz:EBN15_10965	ko:K03574
xcz:EBN15_10970	ko:K00019
xcz:EBN15_10975	ko:K17103
xcz:EBN15_10980	ko:K22881
xcz:EBN15_10985	ko:K03821
xcz:EBN15_11010	ko:K06959
xcz:EBN15_11015	ko:K14218
xcz:EBN15_11020	ko:K14224
xcz:EBN15_11025	ko:K14228
xcz:EBN15_11040	ko:K14224
xcz:EBN15_11045	ko:K14218
xcz:EBN15_11060	ko:K03585
xcz:EBN15_11065	ko:K18138
xcz:EBN15_11070	ko:K03296
xcz:EBN15_11075	ko:K18876
xcz:EBN15_11085	ko:K01625
xcz:EBN15_11090	ko:K01690
xcz:EBN15_11095	ko:K01057
xcz:EBN15_11100	ko:K00845
xcz:EBN15_11105	ko:K00036
xcz:EBN15_11110	ko:K10112
xcz:EBN15_11115	ko:K06980
xcz:EBN15_11125	ko:K00241
xcz:EBN15_11130	ko:K00242
xcz:EBN15_11135	ko:K00239
xcz:EBN15_11140	ko:K00240
xcz:EBN15_11145	ko:K09159
xcz:EBN15_11150	ko:K19168
xcz:EBN15_11155	ko:K09808
xcz:EBN15_11160	ko:K09810
xcz:EBN15_11170	ko:K02238
xcz:EBN15_11175	ko:K03561
xcz:EBN15_11180	ko:K03559
xcz:EBN15_11185	ko:K11085
xcz:EBN15_11190	ko:K00912
xcz:EBN15_11195	ko:K16088
xcz:EBN15_11200	ko:K00979
xcz:EBN15_11205	ko:K25307
xcz:EBN15_11215	ko:K03703
xcz:EBN15_11220	ko:K00995
xcz:EBN15_11225	ko:K14225
xcz:EBN15_11230	ko:K14222
xcz:EBN15_11235	ko:K14225
xcz:EBN15_11250	ko:K02362
xcz:EBN15_11255	ko:K14228
xcz:EBN15_11260	ko:K02474
xcz:EBN15_11270	ko:K03772
xcz:EBN15_11280	ko:K07146
xcz:EBN15_11285	ko:K07689
xcz:EBN15_11290	ko:K08300
xcz:EBN15_11300	ko:K06179
xcz:EBN15_11310	ko:K07238
xcz:EBN15_11315	ko:K03832
xcz:EBN15_11320	ko:K01724
xcz:EBN15_11325	ko:K07400
xcz:EBN15_11375	ko:K09930
xcz:EBN15_11380	ko:K22067
xcz:EBN15_11385	ko:K07183
xcz:EBN15_11390	ko:K24866
xcz:EBN15_11400	ko:K03752
xcz:EBN15_11405	ko:K03750
xcz:EBN15_11410	ko:K21147
xcz:EBN15_11415	ko:K03750
xcz:EBN15_11420	ko:K03977
xcz:EBN15_11425	ko:K17713
xcz:EBN15_11435	ko:K15539
xcz:EBN15_11440	ko:K02656
xcz:EBN15_11445	ko:K06941
xcz:EBN15_11450	ko:K00940
xcz:EBN15_11460	ko:K07516
xcz:EBN15_11465	ko:K00632
xcz:EBN15_11470	ko:K06199
xcz:EBN15_11475	ko:K07478
xcz:EBN15_11485	ko:K03634
xcz:EBN15_11495	ko:K03466
xcz:EBN15_11500	ko:K00384
xcz:EBN15_11505	ko:K09919
xcz:EBN15_11510	ko:K00684
xcz:EBN15_11515	ko:K02518
xcz:EBN15_11520	ko:K03694
xcz:EBN15_11525	ko:K06891
xcz:EBN15_11535	ko:K00566
xcz:EBN15_11540	ko:K07153
xcz:EBN15_11545	ko:K03406
xcz:EBN15_11585	ko:K02398
xcz:EBN15_11590	ko:K02386
xcz:EBN15_11595	ko:K03415
xcz:EBN15_11600	ko:K02387
xcz:EBN15_11605	ko:K02388
xcz:EBN15_11610	ko:K02389
xcz:EBN15_11615	ko:K02390
xcz:EBN15_11620	ko:K02391
xcz:EBN15_11625	ko:K02392
xcz:EBN15_11630	ko:K02393
xcz:EBN15_11635	ko:K02394
xcz:EBN15_11640	ko:K02395
xcz:EBN15_11645	ko:K02396
xcz:EBN15_11650	ko:K02397
xcz:EBN15_11655	ko:K02406
xcz:EBN15_11665	ko:K02407
xcz:EBN15_11670	ko:K02422
xcz:EBN15_11690	ko:K03092
xcz:EBN15_11700	ko:K10941
xcz:EBN15_11715	ko:K00648
xcz:EBN15_11760	ko:K07497
xcz:EBN15_11765	ko:K07484
xcz:EBN15_11770	ko:K07484
xcz:EBN15_11775	ko:K07386
xcz:EBN15_11780	ko:K07386
xcz:EBN15_11785	ko:K07386
xcz:EBN15_11790	ko:K07059
xcz:EBN15_11795	ko:K07443
xcz:EBN15_11800	ko:K00383
xcz:EBN15_11805	ko:K07148
xcz:EBN15_11810	ko:K03775
xcz:EBN15_11840	ko:K01077
xcz:EBN15_11845	ko:K04075
xcz:EBN15_11850	ko:K03602
xcz:EBN15_11855	ko:K00795
xcz:EBN15_11860	ko:K08646
xcz:EBN15_11865	ko:K09940
xcz:EBN15_11870	ko:K03592
xcz:EBN15_11875	ko:K09889
xcz:EBN15_11880	ko:K03568
xcz:EBN15_11895	ko:K08301
xcz:EBN15_11900	ko:K06287
xcz:EBN15_11905	ko:K09807
xcz:EBN15_11915	ko:K03832
xcz:EBN15_11920	ko:K00783
xcz:EBN15_11925	ko:K07093
xcz:EBN15_11935	ko:K09710
xcz:EBN15_11940	ko:K00969
xcz:EBN15_11945	ko:K02340
xcz:EBN15_11950	ko:K03643
xcz:EBN15_11955	ko:K01869
xcz:EBN15_11965	ko:K05838
xcz:EBN15_11985	ko:K03566
xcz:EBN15_12020	ko:K18893
xcz:EBN15_12025	ko:K26731
xcz:EBN15_12050	ko:K06182
xcz:EBN15_12060	ko:K05592
xcz:EBN15_12065	ko:K14761
xcz:EBN15_12090	ko:K13529
xcz:EBN15_12095	ko:K00567
xcz:EBN15_12105	ko:K03281
xcz:EBN15_12115	ko:K07485
xcz:EBN15_12140	ko:K19033
xcz:EBN15_12150	ko:K02014
xcz:EBN15_12160	ko:K09823
xcz:EBN15_12165	ko:K01885
xcz:EBN15_12205	ko:K07115
xcz:EBN15_12220	ko:K03723
xcz:EBN15_12245	ko:K03201
xcz:EBN15_12275	ko:K07485
xcz:EBN15_12305	ko:K03201
xcz:EBN15_12335	ko:K03407
xcz:EBN15_12340	ko:K03406
xcz:EBN15_12345	ko:K03408
xcz:EBN15_12355	ko:K00575
xcz:EBN15_12360	ko:K03412
xcz:EBN15_12370	ko:K06132
xcz:EBN15_12375	ko:K07386
xcz:EBN15_12380	ko:K01834
xcz:EBN15_12385	ko:K05982
xcz:EBN15_12395	ko:K06911
xcz:EBN15_12400	ko:K06200
xcz:EBN15_12420	ko:K06867
xcz:EBN15_12440	ko:K07141
xcz:EBN15_12455	ko:K11177
xcz:EBN15_12460	ko:K11178
xcz:EBN15_12465	ko:K13483
xcz:EBN15_12485	ko:K07154
xcz:EBN15_12490	ko:K15773
xcz:EBN15_12500	ko:K03111
xcz:EBN15_12505	ko:K02523
xcz:EBN15_12515	ko:K23169
xcz:EBN15_12520	ko:K23170
xcz:EBN15_12530	ko:K12526
xcz:EBN15_12550	ko:K04063
xcz:EBN15_12555	ko:K00609
xcz:EBN15_12560	ko:K07447
xcz:EBN15_12565	ko:K07735
xcz:EBN15_12575	ko:K01246
xcz:EBN15_12585	ko:K07481
xcz:EBN15_12590	ko:K02670
xcz:EBN15_12595	ko:K02669
xcz:EBN15_12600	ko:K06997
xcz:EBN15_12605	ko:K00286
xcz:EBN15_12620	ko:K21472
xcz:EBN15_12640	ko:K07117
xcz:EBN15_12650	ko:K09014
xcz:EBN15_12655	ko:K09013
xcz:EBN15_12660	ko:K09015
xcz:EBN15_12665	ko:K11717
xcz:EBN15_12675	ko:K05710
xcz:EBN15_12680	ko:K16090
xcz:EBN15_12685	ko:K07336
xcz:EBN15_12690	ko:K07126
xcz:EBN15_12695	ko:K09939
xcz:EBN15_12715	ko:K03734
xcz:EBN15_12720	ko:K00380
xcz:EBN15_12730	ko:K09975
xcz:EBN15_12735	ko:K02237
xcz:EBN15_12750	ko:K07102
xcz:EBN15_12755	ko:K00992
xcz:EBN15_12765	ko:K10763
xcz:EBN15_12775	ko:K09938
xcz:EBN15_12780	ko:K01933
xcz:EBN15_12795	ko:K11175
xcz:EBN15_12815	ko:K00790
xcz:EBN15_12825	ko:K06041
xcz:EBN15_12830	ko:K03270
xcz:EBN15_12835	ko:K11719
xcz:EBN15_12840	ko:K09774
xcz:EBN15_12845	ko:K06861
xcz:EBN15_12850	ko:K03092
xcz:EBN15_12855	ko:K05808
xcz:EBN15_12860	ko:K02806
xcz:EBN15_12865	ko:K06023
xcz:EBN15_12870	ko:K06958
xcz:EBN15_12875	ko:K02793
xcz:EBN15_12880	ko:K02784
xcz:EBN15_12885	ko:K08483
xcz:EBN15_12890	ko:K06213
xcz:EBN15_12900	ko:K00426
xcz:EBN15_12905	ko:K00425
xcz:EBN15_12910	ko:K03293
xcz:EBN15_12920	ko:K07485
xcz:EBN15_12930	ko:K18457
xcz:EBN15_12945	ko:K01337
xcz:EBN15_12975	ko:K07481
xcz:EBN15_13020	ko:K13639
xcz:EBN15_13040	ko:K08989
xcz:EBN15_13050	ko:K10716
xcz:EBN15_13060	ko:K09980
xcz:EBN15_13065	ko:K00275
xcz:EBN15_13070	ko:K00891
xcz:EBN15_13075	ko:K01735
xcz:EBN15_13095	ko:K01599
xcz:EBN15_13160	ko:K07485
xcz:EBN15_13215	ko:K01752
xcz:EBN15_13225	ko:K00003
xcz:EBN15_13230	ko:K01739
xcz:EBN15_13235	ko:K00641
xcz:EBN15_13245	ko:K02837
xcz:EBN15_13250	ko:K11068
xcz:EBN15_13255	ko:K07290
xcz:EBN15_13260	ko:K20534
xcz:EBN15_13265	ko:K03814
xcz:EBN15_13270	ko:K04083
xcz:EBN15_13280	ko:K02014
xcz:EBN15_13305	ko:K02014
xcz:EBN15_13320	ko:K06445
xcz:EBN15_13325	ko:K08987
xcz:EBN15_13330	ko:K03301
xcz:EBN15_13335	ko:K01467
xcz:EBN15_13350	ko:K02437
