pata:JWU58_00005	ko:K01041
pata:JWU58_05675	ko:K02563
pata:JWU58_05680	ko:K01924
pata:JWU58_05685	ko:K01921
pata:JWU58_05690	ko:K03589
pata:JWU58_05695	ko:K03590
pata:JWU58_05700	ko:K03531
pata:JWU58_05705	ko:K02535
pata:JWU58_05725	ko:K07644
pata:JWU58_05730	ko:K07665
pata:JWU58_05735	ko:K21133
pata:JWU58_05740	ko:K21135
pata:JWU58_05775	ko:K03415
pata:JWU58_05780	ko:K12266
pata:JWU58_05785	ko:K05916
pata:JWU58_05790	ko:K03611
pata:JWU58_05795	ko:K02297
pata:JWU58_05800	ko:K02298
pata:JWU58_05805	ko:K02299
pata:JWU58_05810	ko:K02300
pata:JWU58_05815	ko:K02257
pata:JWU58_05840	ko:K00821
pata:JWU58_05845	ko:K19159
pata:JWU58_05895	ko:K14228
pata:JWU58_05900	ko:K07568
pata:JWU58_05905	ko:K00773
pata:JWU58_05910	ko:K03210
pata:JWU58_05915	ko:K03072
pata:JWU58_05920	ko:K03074
pata:JWU58_05930	ko:K01092
pata:JWU58_05935	ko:K15396
pata:JWU58_05940	ko:K00640
pata:JWU58_05945	ko:K13643
pata:JWU58_05950	ko:K04487
pata:JWU58_05955	ko:K04488
pata:JWU58_05960	ko:K13628
pata:JWU58_05965	ko:K04082
pata:JWU58_05970	ko:K04044
pata:JWU58_05975	ko:K04755
pata:JWU58_05985	ko:K00940
pata:JWU58_05990	ko:K06941
pata:JWU58_05995	ko:K02656
pata:JWU58_06000	ko:K15539
pata:JWU58_06005	ko:K03526
pata:JWU58_06010	ko:K01892
pata:JWU58_06020	ko:K17713
pata:JWU58_06025	ko:K03977
pata:JWU58_06030	ko:K14287
pata:JWU58_06035	ko:K13566
pata:JWU58_06040	ko:K01649
pata:JWU58_06050	ko:K03601
pata:JWU58_06055	ko:K07090
pata:JWU58_06065	ko:K00088
pata:JWU58_06070	ko:K01951
pata:JWU58_06085	ko:K03486
pata:JWU58_06090	ko:K02819
pata:JWU58_06095	ko:K01226
pata:JWU58_06100	ko:K02024
pata:JWU58_06105	ko:K23993
pata:JWU58_06120	ko:K11991
pata:JWU58_06125	ko:K15257
pata:JWU58_06130	ko:K15256
pata:JWU58_06140	ko:K14475
pata:JWU58_06145	ko:K01338
pata:JWU58_06160	ko:K00117
pata:JWU58_06165	ko:K07267
pata:JWU58_06200	ko:K21966
pata:JWU58_06205	ko:K21965
pata:JWU58_06230	ko:K03293
pata:JWU58_06245	ko:K18540
pata:JWU58_06250	ko:K14052
pata:JWU58_06255	ko:K03574
pata:JWU58_06270	ko:K03576
pata:JWU58_06290	ko:K02442
pata:JWU58_06295	ko:K17061
pata:JWU58_06300	ko:K17060
pata:JWU58_06305	ko:K10004
pata:JWU58_06310	ko:K10002
pata:JWU58_06315	ko:K10003
pata:JWU58_06320	ko:K10001
pata:JWU58_06325	ko:K00111
pata:JWU58_06330	ko:K02444
pata:JWU58_06335	ko:K00864
pata:JWU58_06340	ko:K02440
pata:JWU58_06345	ko:K03976
pata:JWU58_06355	ko:K02010
pata:JWU58_06360	ko:K00611
pata:JWU58_06375	ko:K07390
pata:JWU58_06380	ko:K03594
pata:JWU58_06385	ko:K02192
pata:JWU58_06390	ko:K03386
pata:JWU58_06395	ko:K03683
pata:JWU58_06400	ko:K01465
pata:JWU58_06405	ko:K21218
pata:JWU58_06410	ko:K01940
pata:JWU58_06420	ko:K07690
pata:JWU58_06430	ko:K10773
pata:JWU58_06435	ko:K03613
pata:JWU58_06440	ko:K03612
pata:JWU58_06445	ko:K03614
pata:JWU58_06450	ko:K03616
pata:JWU58_06455	ko:K03617
pata:JWU58_06460	ko:K01874
pata:JWU58_06465	ko:K03593
pata:JWU58_06470	ko:K00059
pata:JWU58_06475	ko:K07226
pata:JWU58_06480	ko:K07113
pata:JWU58_06485	ko:K04078
pata:JWU58_06490	ko:K04077
pata:JWU58_06525	ko:K18138
pata:JWU58_06530	ko:K03585
pata:JWU58_06535	ko:K09947
pata:JWU58_06540	ko:K07338
pata:JWU58_06550	ko:K07231
pata:JWU58_06555	ko:K21024
pata:JWU58_06560	ko:K04564
pata:JWU58_06565	ko:K06895
pata:JWU58_06570	ko:K05596
pata:JWU58_06585	ko:K08738
pata:JWU58_06595	ko:K00481
pata:JWU58_06600	ko:K18954
pata:JWU58_06620	ko:K07118
pata:JWU58_06625	ko:K03566
pata:JWU58_06630	ko:K01652
pata:JWU58_06635	ko:K00130
pata:JWU58_06660	ko:K03761
pata:JWU58_06665	ko:K10126
pata:JWU58_06670	ko:K10125
pata:JWU58_06675	ko:K11021
pata:JWU58_06680	ko:K11021
pata:JWU58_06690	ko:K01676
pata:JWU58_06700	ko:K21019
pata:JWU58_06720	ko:K00873
pata:JWU58_06765	ko:K03924
pata:JWU58_06790	ko:K01141
pata:JWU58_06800	ko:K01433
pata:JWU58_06810	ko:K07027
pata:JWU58_06815	ko:K06986
pata:JWU58_06820	ko:K14335
pata:JWU58_06825	ko:K03406
pata:JWU58_06830	ko:K06915
pata:JWU58_06840	ko:K03070
pata:JWU58_06845	ko:K00620
pata:JWU58_06850	ko:K00799
pata:JWU58_06855	ko:K03574
pata:JWU58_06860	ko:K00798
pata:JWU58_06870	ko:K00077
pata:JWU58_06875	ko:K09767
pata:JWU58_06880	ko:K03442
pata:JWU58_06885	ko:K18093
pata:JWU58_06895	ko:K03745
pata:JWU58_06900	ko:K03704
pata:JWU58_06905	ko:K04047
pata:JWU58_06920	ko:K01876
pata:JWU58_06930	ko:K01159
pata:JWU58_06935	ko:K03550
pata:JWU58_06940	ko:K03551
pata:JWU58_06945	ko:K01075
pata:JWU58_06950	ko:K03562
pata:JWU58_06955	ko:K03560
pata:JWU58_06960	ko:K03646
pata:JWU58_06965	ko:K03641
pata:JWU58_06970	ko:K03640
pata:JWU58_06980	ko:K10026
pata:JWU58_06985	ko:K06920
pata:JWU58_06990	ko:K14229
pata:JWU58_06995	ko:K03517
pata:JWU58_07005	ko:K03704
pata:JWU58_07010	ko:K00605
pata:JWU58_07015	ko:K01752
pata:JWU58_07020	ko:K00281
pata:JWU58_07025	ko:K02437
pata:JWU58_07030	ko:K03721
pata:JWU58_07040	ko:K00926
pata:JWU58_07045	ko:K00611
pata:JWU58_07050	ko:K01478
pata:JWU58_07055	ko:K03758
pata:JWU58_07060	ko:K03758
pata:JWU58_07070	ko:K03406
pata:JWU58_07075	ko:K09790
pata:JWU58_07080	ko:K07215
pata:JWU58_07085	ko:K16087
pata:JWU58_07090	ko:K07165
pata:JWU58_07100	ko:K00134
pata:JWU58_07105	ko:K01690
pata:JWU58_07110	ko:K00845
pata:JWU58_07115	ko:K02483
pata:JWU58_07125	ko:K18479
pata:JWU58_07130	ko:K17315
pata:JWU58_07135	ko:K17316
pata:JWU58_07140	ko:K17317
pata:JWU58_07145	ko:K10112
pata:JWU58_07150	ko:K07267
pata:JWU58_07160	ko:K19337
pata:JWU58_07165	ko:K00036
pata:JWU58_07170	ko:K01057
pata:JWU58_07175	ko:K01625
pata:JWU58_07190	ko:K09954
pata:JWU58_07200	ko:K17865
pata:JWU58_07210	ko:K01897
pata:JWU58_07215	ko:K01897
pata:JWU58_07230	ko:K07058
pata:JWU58_07235	ko:K01462
pata:JWU58_07245	ko:K03406
pata:JWU58_07250	ko:K08369
pata:JWU58_07265	ko:K06145
pata:JWU58_07270	ko:K00851
pata:JWU58_07275	ko:K03299
pata:JWU58_07280	ko:K14261
pata:JWU58_07290	ko:K13653
pata:JWU58_07315	ko:K03088
pata:JWU58_07340	ko:K16074
pata:JWU58_07345	ko:K03406
pata:JWU58_07355	ko:K01126
pata:JWU58_07370	ko:K03406
pata:JWU58_07375	ko:K19736
pata:JWU58_07395	ko:K07090
pata:JWU58_07415	ko:K00558
pata:JWU58_07420	ko:K07458
pata:JWU58_07445	ko:K00526
pata:JWU58_07455	ko:K01895
pata:JWU58_07460	ko:K10022
pata:JWU58_07465	ko:K10024
pata:JWU58_07470	ko:K10023
pata:JWU58_07475	ko:K06987
pata:JWU58_07480	ko:K10025
pata:JWU58_07485	ko:K21825
pata:JWU58_07495	ko:K00840
pata:JWU58_07500	ko:K00673
pata:JWU58_07505	ko:K00673
pata:JWU58_07510	ko:K06447
pata:JWU58_07515	ko:K01484
pata:JWU58_07525	ko:K05526
pata:JWU58_07530	ko:K00794
pata:JWU58_07535	ko:K01620
pata:JWU58_07540	ko:K01872
pata:JWU58_07545	ko:K00928
pata:JWU58_07550	ko:K03563
pata:JWU58_07555	ko:K14233
pata:JWU58_07560	ko:K14219
pata:JWU58_07565	ko:K14219
pata:JWU58_07575	ko:K06213
pata:JWU58_07585	ko:K05774
pata:JWU58_07600	ko:K14219
pata:JWU58_07605	ko:K13924
pata:JWU58_07625	ko:K01915
pata:JWU58_07640	ko:K02399
pata:JWU58_07645	ko:K02398
pata:JWU58_07650	ko:K02386
pata:JWU58_07655	ko:K03415
pata:JWU58_07660	ko:K00575
pata:JWU58_07665	ko:K02387
pata:JWU58_07670	ko:K02388
pata:JWU58_07675	ko:K02389
pata:JWU58_07680	ko:K02390
pata:JWU58_07690	ko:K00525
pata:JWU58_07695	ko:K07661
pata:JWU58_07700	ko:K07639
pata:JWU58_07705	ko:K02362
pata:JWU58_07720	ko:K07660
pata:JWU58_07725	ko:K07637
pata:JWU58_07735	ko:K11103
pata:JWU58_07740	ko:K01796
pata:JWU58_07745	ko:K02742
pata:JWU58_07755	ko:K14058
pata:JWU58_07770	ko:K03809
pata:JWU58_07775	ko:K00537
pata:JWU58_07785	ko:K03668
pata:JWU58_07800	ko:K03778
pata:JWU58_07805	ko:K07678
pata:JWU58_07810	ko:K19610
pata:JWU58_07815	ko:K19609
pata:JWU58_07820	ko:K12339
pata:JWU58_07825	ko:K03215
pata:JWU58_07830	ko:K00951
pata:JWU58_07835	ko:K04765
pata:JWU58_07840	ko:K09912
pata:JWU58_07850	ko:K00647
pata:JWU58_07855	ko:K01716
pata:JWU58_07860	ko:K20974
pata:JWU58_07870	ko:K02014
pata:JWU58_07875	ko:K00057
pata:JWU58_07885	ko:K08296
pata:JWU58_07890	ko:K01897
pata:JWU58_07895	ko:K19222
pata:JWU58_07925	ko:K02483
pata:JWU58_07930	ko:K01591
pata:JWU58_07950	ko:K03406
pata:JWU58_07960	ko:K14224
pata:JWU58_07965	ko:K14225
pata:JWU58_07970	ko:K14224
pata:JWU58_07975	ko:K14225
pata:JWU58_07985	ko:K05835
pata:JWU58_08010	ko:K06445
pata:JWU58_08020	ko:K00799
pata:JWU58_08025	ko:K01990
pata:JWU58_08030	ko:K01992
pata:JWU58_08035	ko:K09928
pata:JWU58_08040	ko:K02238
pata:JWU58_08045	ko:K03561
pata:JWU58_08050	ko:K03559
pata:JWU58_08055	ko:K00912
pata:JWU58_08060	ko:K09791
pata:JWU58_08065	ko:K00979
pata:JWU58_08070	ko:K25307
pata:JWU58_08075	ko:K00075
pata:JWU58_08080	ko:K07302
pata:JWU58_08085	ko:K07303
pata:JWU58_08090	ko:K07402
pata:JWU58_08095	ko:K07141
pata:JWU58_08100	ko:K08300
pata:JWU58_08105	ko:K06179
pata:JWU58_08110	ko:K01091
pata:JWU58_08115	ko:K04773
pata:JWU58_08120	ko:K25422
pata:JWU58_08125	ko:K07040
pata:JWU58_08130	ko:K02911
pata:JWU58_08135	ko:K03621
pata:JWU58_08140	ko:K00645
pata:JWU58_08145	ko:K00059
pata:JWU58_08150	ko:K02078
pata:JWU58_08155	ko:K09458
pata:JWU58_08160	ko:K02619
pata:JWU58_08165	ko:K07082
pata:JWU58_08170	ko:K00943
pata:JWU58_08175	ko:K02341
pata:JWU58_08180	ko:K02676
pata:JWU58_08185	ko:K03424
pata:JWU58_08195	ko:K03639
pata:JWU58_08205	ko:K09986
pata:JWU58_08225	ko:K10537
pata:JWU58_08230	ko:K10539
pata:JWU58_08235	ko:K10538
pata:JWU58_08240	ko:K03710
pata:JWU58_08250	ko:K03457
pata:JWU58_08295	ko:K00883
pata:JWU58_08300	ko:K01631
pata:JWU58_08305	ko:K01684
pata:JWU58_08310	ko:K08194
pata:JWU58_08320	ko:K13979
pata:JWU58_08330	ko:K00311
pata:JWU58_08335	ko:K03521
pata:JWU58_08340	ko:K03522
pata:JWU58_08345	ko:K02030
pata:JWU58_08370	ko:K06940
pata:JWU58_08395	ko:K09771
pata:JWU58_08400	ko:K03563
pata:JWU58_08405	ko:K09898
pata:JWU58_08420	ko:K01953
pata:JWU58_08430	ko:K15461
pata:JWU58_08435	ko:K23753
pata:JWU58_08440	ko:K00632
pata:JWU58_08455	ko:K01679
pata:JWU58_08460	ko:K09924
pata:JWU58_08465	ko:K05527
pata:JWU58_08470	ko:K07146
pata:JWU58_08475	ko:K07396
pata:JWU58_08505	ko:K22292
pata:JWU58_08510	ko:K00568
pata:JWU58_08515	ko:K12960
pata:JWU58_08520	ko:K08963
pata:JWU58_08525	ko:K02469
pata:JWU58_08530	ko:K00831
pata:JWU58_08535	ko:K14170
pata:JWU58_08540	ko:K00817
pata:JWU58_08545	ko:K24018
pata:JWU58_08550	ko:K00945
pata:JWU58_08555	ko:K02945
pata:JWU58_08565	ko:K05788
pata:JWU58_08575	ko:K01710
pata:JWU58_08580	ko:K00067
pata:JWU58_08585	ko:K00973
pata:JWU58_08590	ko:K12991
pata:JWU58_08595	ko:K24310
pata:JWU58_08600	ko:K13007
pata:JWU58_08605	ko:K00860
pata:JWU58_08620	ko:K19294
pata:JWU58_08645	ko:K09691
pata:JWU58_08650	ko:K09690
pata:JWU58_08660	ko:K24300
pata:JWU58_08665	ko:K02237
pata:JWU58_08675	ko:K16137
pata:JWU58_08685	ko:K16238
pata:JWU58_08690	ko:K01545
pata:JWU58_08695	ko:K01546
pata:JWU58_08700	ko:K01547
pata:JWU58_08705	ko:K01548
pata:JWU58_08710	ko:K07646
pata:JWU58_08715	ko:K07667
pata:JWU58_08720	ko:K07001
pata:JWU58_08750	ko:K03424
pata:JWU58_08760	ko:K15977
pata:JWU58_08770	ko:K04760
pata:JWU58_08775	ko:K02004
pata:JWU58_08780	ko:K02003
pata:JWU58_08785	ko:K10804
pata:JWU58_08795	ko:K19236
pata:JWU58_08805	ko:K06975
pata:JWU58_08810	ko:K01626
pata:JWU58_08825	ko:K00077
pata:JWU58_08830	ko:K01081
pata:JWU58_08840	ko:K13634
pata:JWU58_08860	ko:K02356
pata:JWU58_08870	ko:K04063
pata:JWU58_08875	ko:K23775
pata:JWU58_08885	ko:K07090
pata:JWU58_08900	ko:K09927
pata:JWU58_08905	ko:K01626
pata:JWU58_08920	ko:K05592
pata:JWU58_08925	ko:K15777
pata:JWU58_08930	ko:K00569
pata:JWU58_08935	ko:K03799
pata:JWU58_08940	ko:K14260
pata:JWU58_08945	ko:K07305
pata:JWU58_08950	ko:K00432
pata:JWU58_08955	ko:K23775
pata:JWU58_08960	ko:K20973
pata:JWU58_08965	ko:K06923
pata:JWU58_08970	ko:K08968
pata:JWU58_08980	ko:K07679
pata:JWU58_08985	ko:K07690
pata:JWU58_08990	ko:K01129
pata:JWU58_09015	ko:K03320
pata:JWU58_09020	ko:K03455
pata:JWU58_09035	ko:K06177
pata:JWU58_09045	ko:K03752
pata:JWU58_09050	ko:K03638
pata:JWU58_09055	ko:K03750
pata:JWU58_09085	ko:K03415
pata:JWU58_09090	ko:K07140
pata:JWU58_09095	ko:K09913
pata:JWU58_09105	ko:K13777
pata:JWU58_09110	ko:K13779
pata:JWU58_09115	ko:K11731
pata:JWU58_09120	ko:K13778
pata:JWU58_09125	ko:K13774
pata:JWU58_09135	ko:K22108
pata:JWU58_09145	ko:K03896
pata:JWU58_09165	ko:K03805
pata:JWU58_09175	ko:K04084
pata:JWU58_09185	ko:K07666
pata:JWU58_09190	ko:K07645
pata:JWU58_09200	ko:K00836
pata:JWU58_09205	ko:K05375
pata:JWU58_09215	ko:K09816
pata:JWU58_09220	ko:K09817
pata:JWU58_09225	ko:K09815
pata:JWU58_09250	ko:K04750
pata:JWU58_09255	ko:K13639
pata:JWU58_09275	ko:K04487
pata:JWU58_09280	ko:K01262
pata:JWU58_09295	ko:K16137
pata:JWU58_09305	ko:K11939
pata:JWU58_09310	ko:K01977
pata:JWU58_09315	ko:K14227
pata:JWU58_09320	ko:K14218
pata:JWU58_09325	ko:K01980
pata:JWU58_09330	ko:K01985
pata:JWU58_09335	ko:K05515
pata:JWU58_09355	ko:K27802
pata:JWU58_09360	ko:K06968
pata:JWU58_09365	ko:K04085
pata:JWU58_09370	ko:K26939
pata:JWU58_09375	ko:K03473
pata:JWU58_09385	ko:K06147
pata:JWU58_09390	ko:K04095
pata:JWU58_09395	ko:K08309
pata:JWU58_09400	ko:K15738
pata:JWU58_09405	ko:K06149
pata:JWU58_09415	ko:K01825
pata:JWU58_09420	ko:K00632
pata:JWU58_09430	ko:K03168
pata:JWU58_09445	ko:K13053
pata:JWU58_09450	ko:K01356
pata:JWU58_09460	ko:K01207
pata:JWU58_09465	ko:K19696
pata:JWU58_09485	ko:K03723
pata:JWU58_09490	ko:K00134
pata:JWU58_09500	ko:K03734
pata:JWU58_09505	ko:K00322
pata:JWU58_09510	ko:K01126
pata:JWU58_09520	ko:K09808
pata:JWU58_09525	ko:K09810
pata:JWU58_09530	ko:K09808
pata:JWU58_09535	ko:K07644
pata:JWU58_09540	ko:K07665
pata:JWU58_09550	ko:K06879
pata:JWU58_09565	ko:K04754
pata:JWU58_09580	ko:K00616
pata:JWU58_09590	ko:K25307
pata:JWU58_09595	ko:K16692
pata:JWU58_09635	ko:K00963
pata:JWU58_09640	ko:K01784
pata:JWU58_09650	ko:K01991
pata:JWU58_09675	ko:K02483
pata:JWU58_09685	ko:K06153
pata:JWU58_09695	ko:K05539
pata:JWU58_09730	ko:K03406
pata:JWU58_09745	ko:K01713
pata:JWU58_09750	ko:K07245
pata:JWU58_09755	ko:K07156
pata:JWU58_09760	ko:K07233
pata:JWU58_09775	ko:K01166
pata:JWU58_09785	ko:K01560
pata:JWU58_09815	ko:K07165
pata:JWU58_09820	ko:K16091
pata:JWU58_09830	ko:K01778
pata:JWU58_09835	ko:K01485
pata:JWU58_09840	ko:K10974
pata:JWU58_09845	ko:K01737
pata:JWU58_09865	ko:K02483
pata:JWU58_09875	ko:K03406
pata:JWU58_09880	ko:K07084
pata:JWU58_09885	ko:K03406
pata:JWU58_09895	ko:K09936
pata:JWU58_09900	ko:K09936
pata:JWU58_09905	ko:K21904
pata:JWU58_09935	ko:K11904
pata:JWU58_09960	ko:K01008
pata:JWU58_09965	ko:K06917
pata:JWU58_09975	ko:K11209
pata:JWU58_09980	ko:K01698
pata:JWU58_09985	ko:K02014
pata:JWU58_10005	ko:K03088
pata:JWU58_10015	ko:K13896
pata:JWU58_10020	ko:K13895
pata:JWU58_10025	ko:K13894
pata:JWU58_10030	ko:K13893
pata:JWU58_10035	ko:K02014
pata:JWU58_10040	ko:K03559
pata:JWU58_10045	ko:K03561
pata:JWU58_10050	ko:K03832
pata:JWU58_10055	ko:K11208
pata:JWU58_10065	ko:K02336
pata:JWU58_10080	ko:K01785
pata:JWU58_10090	ko:K07090
pata:JWU58_10110	ko:K01467
pata:JWU58_10115	ko:K17850
pata:JWU58_10120	ko:K01706
pata:JWU58_10150	ko:K08303
pata:JWU58_10175	ko:K00014
pata:JWU58_10185	ko:K09915
pata:JWU58_10190	ko:K09983
pata:JWU58_10195	ko:K07862
pata:JWU58_10205	ko:K03717
pata:JWU58_10240	ko:K07262
pata:JWU58_10245	ko:K01491
pata:JWU58_10250	ko:K14219
pata:JWU58_10255	ko:K14226
pata:JWU58_10260	ko:K14228
pata:JWU58_10265	ko:K14226
pata:JWU58_10270	ko:K03545
pata:JWU58_10275	ko:K01358
pata:JWU58_10280	ko:K03544
pata:JWU58_10285	ko:K01338
pata:JWU58_10290	ko:K03530
pata:JWU58_10295	ko:K03770
pata:JWU58_10315	ko:K00219
pata:JWU58_10335	ko:K05306
pata:JWU58_10340	ko:K03430
pata:JWU58_10365	ko:K11904
pata:JWU58_10380	ko:K06916
pata:JWU58_10395	ko:K03781
pata:JWU58_10425	ko:K01968
pata:JWU58_10430	ko:K13766
pata:JWU58_10435	ko:K01969
pata:JWU58_10440	ko:K00253
pata:JWU58_10445	ko:K00666
pata:JWU58_10450	ko:K01640
pata:JWU58_10465	ko:K00249
pata:JWU58_10470	ko:K02040
pata:JWU58_10475	ko:K01142
pata:JWU58_10485	ko:K07278
pata:JWU58_10490	ko:K09800
pata:JWU58_10500	ko:K18139
pata:JWU58_10505	ko:K03543
pata:JWU58_10510	ko:K03446
pata:JWU58_10515	ko:K03269
pata:JWU58_10520	ko:K03768
pata:JWU58_10525	ko:K01886
pata:JWU58_10530	ko:K01883
pata:JWU58_10535	ko:K21405
pata:JWU58_10540	ko:K17324
pata:JWU58_10545	ko:K17325
pata:JWU58_10550	ko:K17322
pata:JWU58_10555	ko:K17323
pata:JWU58_10565	ko:K17321
pata:JWU58_10570	ko:K00343
pata:JWU58_10575	ko:K00342
pata:JWU58_10580	ko:K00341
pata:JWU58_10585	ko:K00340
pata:JWU58_10590	ko:K00339
pata:JWU58_10595	ko:K00338
pata:JWU58_10600	ko:K00337
pata:JWU58_10605	ko:K00336
pata:JWU58_10610	ko:K00335
pata:JWU58_10615	ko:K00334
pata:JWU58_10620	ko:K13378
pata:JWU58_10625	ko:K00331
pata:JWU58_10630	ko:K00330
pata:JWU58_10635	ko:K01637
pata:JWU58_10650	ko:K18850
pata:JWU58_10655	ko:K01756
pata:JWU58_10660	ko:K07153
pata:JWU58_10665	ko:K00566
pata:JWU58_10675	ko:K00031
pata:JWU58_10680	ko:K00031
pata:JWU58_10685	ko:K03704
pata:JWU58_10690	ko:K06891
pata:JWU58_10695	ko:K03694
pata:JWU58_10700	ko:K02518
pata:JWU58_10705	ko:K21420
pata:JWU58_10710	ko:K00684
pata:JWU58_10715	ko:K03466
pata:JWU58_10720	ko:K03634
pata:JWU58_10725	ko:K07478
pata:JWU58_10730	ko:K06199
pata:JWU58_10735	ko:K01875
pata:JWU58_10740	ko:K02302
pata:JWU58_10745	ko:K07393
pata:JWU58_10755	ko:K11179
pata:JWU58_10760	ko:K07237
pata:JWU58_10765	ko:K07236
pata:JWU58_10770	ko:K07235
pata:JWU58_10805	ko:K00681
pata:JWU58_10825	ko:K03321
pata:JWU58_10855	ko:K08738
pata:JWU58_10875	ko:K04093
pata:JWU58_10880	ko:K26937
pata:JWU58_10915	ko:K06969
pata:JWU58_10925	ko:K19270
pata:JWU58_10945	ko:K02483
pata:JWU58_10955	ko:K10814
pata:JWU58_10960	ko:K10815
pata:JWU58_10965	ko:K10816
pata:JWU58_10970	ko:K11747
pata:JWU58_10980	ko:K02020
pata:JWU58_10985	ko:K03288
pata:JWU58_11010	ko:K01802
pata:JWU58_11030	ko:K13633
pata:JWU58_11040	ko:K10022
pata:JWU58_11045	ko:K06987
pata:JWU58_11050	ko:K06999
pata:JWU58_11055	ko:K27311
pata:JWU58_11070	ko:K03322
pata:JWU58_11085	ko:K00826
pata:JWU58_11090	ko:K00382
pata:JWU58_11095	ko:K09699
pata:JWU58_11100	ko:K00167
pata:JWU58_11105	ko:K00166
pata:JWU58_11110	ko:K03719
pata:JWU58_11120	ko:K22042
pata:JWU58_11125	ko:K17218
pata:JWU58_11130	ko:K07090
pata:JWU58_11135	ko:K11690
pata:JWU58_11140	ko:K11689
pata:JWU58_11145	ko:K11688
pata:JWU58_11155	ko:K18981
pata:JWU58_11180	ko:K01975
pata:JWU58_11185	ko:K11073
pata:JWU58_11190	ko:K11074
pata:JWU58_11195	ko:K11075
pata:JWU58_11200	ko:K11076
pata:JWU58_11205	ko:K07010
pata:JWU58_11210	ko:K01915
pata:JWU58_11215	ko:K12254
pata:JWU58_11220	ko:K09471
pata:JWU58_11245	ko:K07120
pata:JWU58_11255	ko:K09471
pata:JWU58_11260	ko:K01915
pata:JWU58_11265	ko:K08994
pata:JWU58_11270	ko:K03639
pata:JWU58_11290	ko:K21470
pata:JWU58_11310	ko:K02483
pata:JWU58_11340	ko:K01004
pata:JWU58_11345	ko:K01971
pata:JWU58_11360	ko:K04565
pata:JWU58_11365	ko:K03406
pata:JWU58_11375	ko:K00116
pata:JWU58_11400	ko:K06889
pata:JWU58_11420	ko:K11177
pata:JWU58_11425	ko:K11178
pata:JWU58_11430	ko:K13483
pata:JWU58_11440	ko:K03303
pata:JWU58_11460	ko:K09017
pata:JWU58_11465	ko:K17723
pata:JWU58_11470	ko:K17722
pata:JWU58_11475	ko:K01464
pata:JWU58_11485	ko:K03457
pata:JWU58_11490	ko:K06016
pata:JWU58_11535	ko:K03837
pata:JWU58_11540	ko:K01682
pata:JWU58_11545	ko:K06938
pata:JWU58_11550	ko:K14055
pata:JWU58_11555	ko:K06169
pata:JWU58_11560	ko:K18073
pata:JWU58_11565	ko:K18072
pata:JWU58_11575	ko:K01425
pata:JWU58_11580	ko:K00147
pata:JWU58_11585	ko:K01673
pata:JWU58_11590	ko:K01725
pata:JWU58_11595	ko:K11921
pata:JWU58_11605	ko:K03169
pata:JWU58_11640	ko:K03892
pata:JWU58_11645	ko:K03741
pata:JWU58_11650	ko:K11811
pata:JWU58_11680	ko:K06204
pata:JWU58_11685	ko:K03406
pata:JWU58_11715	ko:K02002
pata:JWU58_11725	ko:K05564
pata:JWU58_11730	ko:K05563
pata:JWU58_11735	ko:K05562
pata:JWU58_11740	ko:K05561
pata:JWU58_11745	ko:K05560
pata:JWU58_11750	ko:K05559
pata:JWU58_11770	ko:K06966
pata:JWU58_11810	ko:K03574
pata:JWU58_11845	ko:K01706
pata:JWU58_11850	ko:K03566
pata:JWU58_11855	ko:K26063
pata:JWU58_11860	ko:K03808
pata:JWU58_11865	ko:K03808
pata:JWU58_11875	ko:K08324
pata:JWU58_11885	ko:K00799
pata:JWU58_11890	ko:K00433
pata:JWU58_11895	ko:K23464
pata:JWU58_11900	ko:K03406
pata:JWU58_11910	ko:K23467
pata:JWU58_11915	ko:K11073
pata:JWU58_11930	ko:K14347
pata:JWU58_11950	ko:K01758
pata:JWU58_11955	ko:K01697
pata:JWU58_11960	ko:K00549
pata:JWU58_11965	ko:K02013
pata:JWU58_11970	ko:K02015
pata:JWU58_11975	ko:K02016
pata:JWU58_11985	ko:K01265
pata:JWU58_11990	ko:K02052
pata:JWU58_11995	ko:K02053
pata:JWU58_12000	ko:K02054
pata:JWU58_12005	ko:K02055
pata:JWU58_12010	ko:K14652
pata:JWU58_12025	ko:K23466
pata:JWU58_12030	ko:K01607
pata:JWU58_12040	ko:K23463
pata:JWU58_12045	ko:K23465
pata:JWU58_12060	ko:K07003
pata:JWU58_12070	ko:K13875
pata:JWU58_12085	ko:K13877
pata:JWU58_12095	ko:K07404
pata:JWU58_12115	ko:K00799
pata:JWU58_12120	ko:K03546
pata:JWU58_12125	ko:K03547
pata:JWU58_12185	ko:K07114
pata:JWU58_12190	ko:K07114
pata:JWU58_12205	ko:K03924
pata:JWU58_12220	ko:K15371
pata:JWU58_12240	ko:K00375
pata:JWU58_12265	ko:K07165
pata:JWU58_12270	ko:K02459
pata:JWU58_12275	ko:K02457
pata:JWU58_12280	ko:K02452
pata:JWU58_12305	ko:K02458
pata:JWU58_12310	ko:K02456
pata:JWU58_12315	ko:K02460
pata:JWU58_12320	ko:K02461
pata:JWU58_12325	ko:K02462
pata:JWU58_12330	ko:K02453
pata:JWU58_12335	ko:K02454
pata:JWU58_12340	ko:K02455
pata:JWU58_12375	ko:K02042
pata:JWU58_12380	ko:K02042
pata:JWU58_12385	ko:K02041
pata:JWU58_12390	ko:K02044
pata:JWU58_12400	ko:K18900
pata:JWU58_12405	ko:K21826
pata:JWU58_12420	ko:K14223
