psyg:AK825_00005	ko:K02313
psyg:AK825_05980	ko:K09774
psyg:AK825_05985	ko:K06861
psyg:AK825_05990	ko:K04485
psyg:AK825_05995	ko:K03642
psyg:AK825_06000	ko:K05837
psyg:AK825_06015	ko:K07263
psyg:AK825_06020	ko:K07263
psyg:AK825_06030	ko:K03110
psyg:AK825_06035	ko:K00567
psyg:AK825_06045	ko:K10716
psyg:AK825_06055	ko:K03786
psyg:AK825_06060	ko:K03704
psyg:AK825_06065	ko:K03732
psyg:AK825_06070	ko:K09792
psyg:AK825_06085	ko:K00075
psyg:AK825_06090	ko:K25307
psyg:AK825_06095	ko:K04762
psyg:AK825_06105	ko:K01754
psyg:AK825_06110	ko:K01807
psyg:AK825_06115	ko:K00611
psyg:AK825_06120	ko:K01775
psyg:AK825_06125	ko:K02314
psyg:AK825_06130	ko:K00097
psyg:AK825_06135	ko:K02528
psyg:AK825_06140	ko:K01525
psyg:AK825_06155	ko:K20035
psyg:AK825_06170	ko:K20035
psyg:AK825_06180	ko:K09761
psyg:AK825_06185	ko:K00297
psyg:AK825_06190	ko:K01251
psyg:AK825_06195	ko:K16092
psyg:AK825_06200	ko:K16052
psyg:AK825_06205	ko:K01247
psyg:AK825_06215	ko:K01609
psyg:AK825_06220	ko:K00766
psyg:AK825_06225	ko:K01658
psyg:AK825_06230	ko:K01915
psyg:AK825_06245	ko:K03744
psyg:AK825_06260	ko:K00831
psyg:AK825_06265	ko:K13893
psyg:AK825_06270	ko:K01069
psyg:AK825_06275	ko:K13894
psyg:AK825_06280	ko:K13895
psyg:AK825_06285	ko:K13896
psyg:AK825_06300	ko:K12267
psyg:AK825_06305	ko:K01495
psyg:AK825_06310	ko:K00208
psyg:AK825_06325	ko:K14445
psyg:AK825_06330	ko:K18850
psyg:AK825_06340	ko:K08984
psyg:AK825_06345	ko:K01756
psyg:AK825_06355	ko:K00566
psyg:AK825_06360	ko:K01770
psyg:AK825_06365	ko:K07390
psyg:AK825_06375	ko:K03495
psyg:AK825_06380	ko:K06197
psyg:AK825_06385	ko:K13936
psyg:AK825_06405	ko:K13635
psyg:AK825_06410	ko:K03782
psyg:AK825_06415	ko:K08218
psyg:AK825_06420	ko:K02493
psyg:AK825_06425	ko:K21029
psyg:AK825_06440	ko:K03719
psyg:AK825_06445	ko:K01649
psyg:AK825_06455	ko:K01961
psyg:AK825_06460	ko:K02160
psyg:AK825_06465	ko:K26939
psyg:AK825_06485	ko:K16348
psyg:AK825_06490	ko:K03216
psyg:AK825_06495	ko:K11179
psyg:AK825_06510	ko:K07235
psyg:AK825_06515	ko:K00982
psyg:AK825_06520	ko:K00826
psyg:AK825_06545	ko:K08679
psyg:AK825_06550	ko:K00012
psyg:AK825_06575	ko:K02517
psyg:AK825_06580	ko:K01876
psyg:AK825_06585	ko:K04774
psyg:AK825_06590	ko:K00249
psyg:AK825_06610	ko:K02069
psyg:AK825_06615	ko:K02068
psyg:AK825_06620	ko:K07107
psyg:AK825_06625	ko:K01142
psyg:AK825_06630	ko:K00620
psyg:AK825_06640	ko:K01752
psyg:AK825_06645	ko:K09016
psyg:AK825_06670	ko:K00759
psyg:AK825_06675	ko:K00616
psyg:AK825_06680	ko:K14170
psyg:AK825_06685	ko:K00817
psyg:AK825_06690	ko:K24018
psyg:AK825_06695	ko:K05786
psyg:AK825_06700	ko:K01633
psyg:AK825_06705	ko:K00950
psyg:AK825_06710	ko:K00038
psyg:AK825_06720	ko:K00640
psyg:AK825_06730	ko:K15396
psyg:AK825_06735	ko:K20976
psyg:AK825_06740	ko:K02337
psyg:AK825_06745	ko:K03310
psyg:AK825_06750	ko:K09472
psyg:AK825_06755	ko:K01714
psyg:AK825_06760	ko:K21060
psyg:AK825_06765	ko:K12658
psyg:AK825_06775	ko:K11473
psyg:AK825_06780	ko:K11472
psyg:AK825_06785	ko:K00104
psyg:AK825_06790	ko:K00681
psyg:AK825_06795	ko:K06006
psyg:AK825_06805	ko:K07640
psyg:AK825_06815	ko:K00249
psyg:AK825_06820	ko:K00626
psyg:AK825_06825	ko:K01782
psyg:AK825_06830	ko:K01796
psyg:AK825_06840	ko:K03307
psyg:AK825_06850	ko:K01652
psyg:AK825_06860	ko:K00217
psyg:AK825_06865	ko:K01595
psyg:AK825_06875	ko:K08196
psyg:AK825_06880	ko:K06446
psyg:AK825_06885	ko:K01692
psyg:AK825_06890	ko:K00074
psyg:AK825_06905	ko:K07107
psyg:AK825_06925	ko:K02483
psyg:AK825_06935	ko:K00901
psyg:AK825_06950	ko:K03284
psyg:AK825_06970	ko:K03760
psyg:AK825_06980	ko:K02011
psyg:AK825_06985	ko:K02012
psyg:AK825_06990	ko:K27877
psyg:AK825_07020	ko:K07347
psyg:AK825_07025	ko:K07346
psyg:AK825_07030	ko:K27078
psyg:AK825_07040	ko:K13767
psyg:AK825_07055	ko:K03451
psyg:AK825_07060	ko:K28072
psyg:AK825_07065	ko:K00140
psyg:AK825_07070	ko:K28061
psyg:AK825_07080	ko:K07154
psyg:AK825_07090	ko:K00020
psyg:AK825_07095	ko:K00128
psyg:AK825_07125	ko:K07483
psyg:AK825_07135	ko:K07137
psyg:AK825_07155	ko:K07483
psyg:AK825_07160	ko:K22736
psyg:AK825_07175	ko:K01534
psyg:AK825_07180	ko:K09022
psyg:AK825_07185	ko:K14219
psyg:AK825_07200	ko:K03583
psyg:AK825_07205	ko:K03582
psyg:AK825_07210	ko:K03581
psyg:AK825_07215	ko:K00760
psyg:AK825_07225	ko:K06200
psyg:AK825_07235	ko:K01551
psyg:AK825_07265	ko:K01720
psyg:AK825_07270	ko:K02348
psyg:AK825_07285	ko:K09788
psyg:AK825_07300	ko:K20455
psyg:AK825_07305	ko:K01659
psyg:AK825_07310	ko:K03417
psyg:AK825_07320	ko:K21757
psyg:AK825_07345	ko:K09933
psyg:AK825_07355	ko:K07160
psyg:AK825_07360	ko:K01426
psyg:AK825_07380	ko:K07395
psyg:AK825_07385	ko:K03701
psyg:AK825_07395	ko:K16246
psyg:AK825_07400	ko:K16245
psyg:AK825_07405	ko:K16242
psyg:AK825_07410	ko:K16244
psyg:AK825_07415	ko:K16243
psyg:AK825_07420	ko:K16249
psyg:AK825_07440	ko:K11209
psyg:AK825_07450	ko:K03594
psyg:AK825_07455	ko:K03594
psyg:AK825_07460	ko:K02192
psyg:AK825_07475	ko:K02047
psyg:AK825_07480	ko:K02046
psyg:AK825_07485	ko:K02048
psyg:AK825_07490	ko:K23163
psyg:AK825_07500	ko:K00958
psyg:AK825_07505	ko:K00381
psyg:AK825_07515	ko:K00390
psyg:AK825_07520	ko:K02302
psyg:AK825_07535	ko:K03547
psyg:AK825_07540	ko:K03546
psyg:AK825_07550	ko:K15371
psyg:AK825_07555	ko:K01945
psyg:AK825_07565	ko:K03439
psyg:AK825_07570	ko:K09862
psyg:AK825_07575	ko:K00821
psyg:AK825_07585	ko:K02343
psyg:AK825_07590	ko:K04567
psyg:AK825_07595	ko:K02835
psyg:AK825_07600	ko:K16872
psyg:AK825_07605	ko:K03811
psyg:AK825_07640	ko:K03578
psyg:AK825_07655	ko:K01487
psyg:AK825_07660	ko:K07402
psyg:AK825_07665	ko:K13482
psyg:AK825_07670	ko:K13481
psyg:AK825_07675	ko:K16345
psyg:AK825_07685	ko:K13821
psyg:AK825_07690	ko:K06901
psyg:AK825_07695	ko:K03562
psyg:AK825_07700	ko:K03560
psyg:AK825_07710	ko:K03641
psyg:AK825_07720	ko:K00274
psyg:AK825_07735	ko:K00274
psyg:AK825_07745	ko:K03809
psyg:AK825_07750	ko:K07112
psyg:AK825_07755	ko:K05810
psyg:AK825_07760	ko:K06180
psyg:AK825_07765	ko:K05807
psyg:AK825_07770	ko:K02316
psyg:AK825_07775	ko:K03086
psyg:AK825_07785	ko:K03499
psyg:AK825_07790	ko:K03498
psyg:AK825_07795	ko:K01467
psyg:AK825_07805	ko:K08994
psyg:AK825_07810	ko:K09158
psyg:AK825_07815	ko:K00525
psyg:AK825_07830	ko:K18923
psyg:AK825_07835	ko:K06218
psyg:AK825_07845	ko:K00526
psyg:AK825_07850	ko:K11107
psyg:AK825_07855	ko:K04691
psyg:AK825_07865	ko:K18691
psyg:AK825_07880	ko:K03699
psyg:AK825_07885	ko:K03210
psyg:AK825_07890	ko:K03072
psyg:AK825_07895	ko:K03074
psyg:AK825_07900	ko:K26937
psyg:AK825_07905	ko:K26605
psyg:AK825_07910	ko:K26606
psyg:AK825_07915	ko:K00764
psyg:AK825_07920	ko:K03558
psyg:AK825_07925	ko:K00254
psyg:AK825_07940	ko:K02461
psyg:AK825_07945	ko:K08296
psyg:AK825_07960	ko:K06916
psyg:AK825_07965	ko:K07018
psyg:AK825_07975	ko:K03601
psyg:AK825_07980	ko:K03602
psyg:AK825_07985	ko:K00763
psyg:AK825_08005	ko:K02001
psyg:AK825_08005	ko:K02002
psyg:AK825_08010	ko:K00154
psyg:AK825_08015	ko:K03801
psyg:AK825_08020	ko:K01507
psyg:AK825_08035	ko:K05540
psyg:AK825_08040	ko:K02168
psyg:AK825_08045	ko:K02503
psyg:AK825_08055	ko:K01687
psyg:AK825_08060	ko:K24160
psyg:AK825_08080	ko:K00059
psyg:AK825_08085	ko:K00626
psyg:AK825_08090	ko:K22468
psyg:AK825_08095	ko:K02676
psyg:AK825_08100	ko:K02341
psyg:AK825_08105	ko:K00979
psyg:AK825_08110	ko:K00912
psyg:AK825_08115	ko:K11085
psyg:AK825_08120	ko:K03559
psyg:AK825_08125	ko:K03561
psyg:AK825_08130	ko:K03497
psyg:AK825_08135	ko:K03496
psyg:AK825_08140	ko:K03501
psyg:AK825_08155	ko:K05791
psyg:AK825_08160	ko:K10716
psyg:AK825_08170	ko:K07275
psyg:AK825_08175	ko:K00627
psyg:AK825_08180	ko:K00163
psyg:AK825_08200	ko:K07483
psyg:AK825_08205	ko:K07497
psyg:AK825_08230	ko:K07497
psyg:AK825_08235	ko:K07483
psyg:AK825_08265	ko:K00864
psyg:AK825_08270	ko:K12340
psyg:AK825_08275	ko:K07058
psyg:AK825_08280	ko:K01993
psyg:AK825_08285	ko:K01992
psyg:AK825_08290	ko:K01992
psyg:AK825_08295	ko:K00322
psyg:AK825_08305	ko:K09773
psyg:AK825_08310	ko:K01007
psyg:AK825_08320	ko:K02990
psyg:AK825_08325	ko:K02963
psyg:AK825_08330	ko:K02939
psyg:AK825_08350	ko:K06999
psyg:AK825_08355	ko:K07663
psyg:AK825_08360	ko:K07641
psyg:AK825_08370	ko:K01736
psyg:AK825_08375	ko:K07320
psyg:AK825_08395	ko:K01872
psyg:AK825_08400	ko:K00928
psyg:AK825_08405	ko:K03563
psyg:AK825_08415	ko:K09916
psyg:AK825_08420	ko:K00858
psyg:AK825_08430	ko:K01533
psyg:AK825_08435	ko:K05365
psyg:AK825_08445	ko:K02687
psyg:AK825_08455	ko:K03557
psyg:AK825_08460	ko:K00602
psyg:AK825_08465	ko:K03770
psyg:AK825_08470	ko:K03530
psyg:AK825_08480	ko:K13643
psyg:AK825_08485	ko:K04487
psyg:AK825_08490	ko:K04488
psyg:AK825_08495	ko:K13628
psyg:AK825_08500	ko:K04082
psyg:AK825_08505	ko:K04044
psyg:AK825_08510	ko:K04755
psyg:AK825_08515	ko:K01768
psyg:AK825_08525	ko:K03723
psyg:AK825_08530	ko:K02553
psyg:AK825_08540	ko:K02968
psyg:AK825_08555	ko:K01591
psyg:AK825_08560	ko:K08992
psyg:AK825_08565	ko:K05788
psyg:AK825_08570	ko:K02945
psyg:AK825_08575	ko:K00945
psyg:AK825_08580	ko:K11991
psyg:AK825_08585	ko:K03648
psyg:AK825_08590	ko:K03694
psyg:AK825_08595	ko:K06891
psyg:AK825_08605	ko:K00145
psyg:AK825_08610	ko:K01599
psyg:AK825_08615	ko:K00931
psyg:AK825_08620	ko:K03979
psyg:AK825_08625	ko:K00134
psyg:AK825_08630	ko:K03098
psyg:AK825_08635	ko:K03574
psyg:AK825_08640	ko:K09800
psyg:AK825_08645	ko:K07278
psyg:AK825_08655	ko:K06134
psyg:AK825_08670	ko:K00425
psyg:AK825_08675	ko:K00426
psyg:AK825_08685	ko:K00992
psyg:AK825_08690	ko:K07102
psyg:AK825_08695	ko:K04744
psyg:AK825_08700	ko:K03771
psyg:AK825_08715	ko:K00133
psyg:AK825_08730	ko:K00773
psyg:AK825_08735	ko:K03308
psyg:AK825_08740	ko:K00677
psyg:AK825_08745	ko:K02372
psyg:AK825_08750	ko:K02536
psyg:AK825_08755	ko:K07277
psyg:AK825_08760	ko:K11749
psyg:AK825_08765	ko:K00099
psyg:AK825_08770	ko:K00981
psyg:AK825_08775	ko:K00806
psyg:AK825_08780	ko:K02838
psyg:AK825_08785	ko:K09903
psyg:AK825_08790	ko:K14441
psyg:AK825_08795	ko:K07708
psyg:AK825_08800	ko:K07712
psyg:AK825_08805	ko:K14228
psyg:AK825_08815	ko:K06923
psyg:AK825_08820	ko:K00784
psyg:AK825_08830	ko:K00799
psyg:AK825_08835	ko:K05786
psyg:AK825_08840	ko:K05786
psyg:AK825_08845	ko:K02469
psyg:AK825_08860	ko:K06219
psyg:AK825_08865	ko:K02010
psyg:AK825_08870	ko:K02011
psyg:AK825_08875	ko:K02012
psyg:AK825_08885	ko:K02527
psyg:AK825_08895	ko:K06131
psyg:AK825_08900	ko:K14237
psyg:AK825_08905	ko:K14221
psyg:AK825_08920	ko:K11688
psyg:AK825_08935	ko:K08305
psyg:AK825_08985	ko:K11902
psyg:AK825_08990	ko:K11907
psyg:AK825_08995	ko:K11895
psyg:AK825_09000	ko:K11896
psyg:AK825_09005	ko:K11897
psyg:AK825_09010	ko:K11903
psyg:AK825_09015	ko:K11900
psyg:AK825_09020	ko:K11901
psyg:AK825_09040	ko:K02346
psyg:AK825_09045	ko:K07568
psyg:AK825_09060	ko:K01424
psyg:AK825_09065	ko:K06173
psyg:AK825_09070	ko:K02518
psyg:AK825_09080	ko:K00052
psyg:AK825_09090	ko:K01704
psyg:AK825_09095	ko:K01703
psyg:AK825_09105	ko:K03307
psyg:AK825_09110	ko:K06076
psyg:AK825_09115	ko:K06076
psyg:AK825_09120	ko:K03745
psyg:AK825_09125	ko:K15738
psyg:AK825_09130	ko:K00411
psyg:AK825_09135	ko:K00412
psyg:AK825_09140	ko:K00413
psyg:AK825_09145	ko:K03599
psyg:AK825_09150	ko:K03600
psyg:AK825_09155	ko:K01494
psyg:AK825_09170	ko:K03593
psyg:AK825_09175	ko:K06213
psyg:AK825_09180	ko:K00019
psyg:AK825_09185	ko:K01029
psyg:AK825_09190	ko:K01028
psyg:AK825_09195	ko:K02106
psyg:AK825_09205	ko:K01874
psyg:AK825_09210	ko:K01989
psyg:AK825_09215	ko:K01989
psyg:AK825_09220	ko:K05832
psyg:AK825_09225	ko:K05833
psyg:AK825_09235	ko:K02379
psyg:AK825_09245	ko:K21449
psyg:AK825_09250	ko:K09989
psyg:AK825_09265	ko:K09902
psyg:AK825_09270	ko:K00605
psyg:AK825_09275	ko:K02437
psyg:AK825_09285	ko:K00281
psyg:AK825_09295	ko:K03684
psyg:AK825_09300	ko:K06187
psyg:AK825_09305	ko:K09747
psyg:AK825_09310	ko:K10764
psyg:AK825_09315	ko:K06132
psyg:AK825_09325	ko:K05539
psyg:AK825_09330	ko:K07052
psyg:AK825_09340	ko:K04773
psyg:AK825_09345	ko:K02238
psyg:AK825_09350	ko:K09928
psyg:AK825_09360	ko:K09810
psyg:AK825_09365	ko:K09808
psyg:AK825_09380	ko:K00404
psyg:AK825_09385	ko:K00405
psyg:AK825_09390	ko:K00407
psyg:AK825_09395	ko:K00406
psyg:AK825_09405	ko:K09926
psyg:AK825_09410	ko:K14058
psyg:AK825_09415	ko:K06920
psyg:AK825_09425	ko:K03564
psyg:AK825_09440	ko:K00382
psyg:AK825_09445	ko:K03442
psyg:AK825_09450	ko:K12297
psyg:AK825_09455	ko:K05795
psyg:AK825_09460	ko:K09799
psyg:AK825_09465	ko:K05795
psyg:AK825_09475	ko:K05791
psyg:AK825_09485	ko:K07705
psyg:AK825_09490	ko:K07704
psyg:AK825_09495	ko:K05792
psyg:AK825_09535	ko:K01055
psyg:AK825_09540	ko:K15866
psyg:AK825_09550	ko:K01682
psyg:AK825_09555	ko:K01607
psyg:AK825_09560	ko:K03644
psyg:AK825_09580	ko:K07080
psyg:AK825_09585	ko:K00772
psyg:AK825_09590	ko:K07755
psyg:AK825_09595	ko:K09931
psyg:AK825_09620	ko:K00674
psyg:AK825_09625	ko:K15736
psyg:AK825_09630	ko:K10026
psyg:AK825_09650	ko:K07462
psyg:AK825_09675	ko:K00817
psyg:AK825_09680	ko:K00817
psyg:AK825_09685	ko:K03702
psyg:AK825_09695	ko:K04047
psyg:AK825_09715	ko:K00574
psyg:AK825_09720	ko:K09701
psyg:AK825_09725	ko:K06954
psyg:AK825_09735	ko:K00812
psyg:AK825_09740	ko:K14220
psyg:AK825_09745	ko:K14220
psyg:AK825_09760	ko:K14233
psyg:AK825_09765	ko:K00134
psyg:AK825_09770	ko:K15255
psyg:AK825_09775	ko:K00138
psyg:AK825_09780	ko:K13953
psyg:AK825_09785	ko:K16238
psyg:AK825_09790	ko:K03735
psyg:AK825_09795	ko:K03736
psyg:AK825_09800	ko:K09959
psyg:AK825_09810	ko:K12368
psyg:AK825_09815	ko:K12369
psyg:AK825_09820	ko:K12370
psyg:AK825_09825	ko:K12371
psyg:AK825_09830	ko:K12372
psyg:AK825_09845	ko:K00615
psyg:AK825_09850	ko:K01875
psyg:AK825_09860	ko:K04047
psyg:AK825_09865	ko:K09909
psyg:AK825_09870	ko:K10763
psyg:AK825_09880	ko:K01933
psyg:AK825_09885	ko:K11175
psyg:AK825_09890	ko:K00135
psyg:AK825_09900	ko:K01637
psyg:AK825_09920	ko:K01940
psyg:AK825_09925	ko:K01465
psyg:AK825_09930	ko:K03683
psyg:AK825_09935	ko:K14224
psyg:AK825_09945	ko:K00991
psyg:AK825_09950	ko:K05589
psyg:AK825_09955	ko:K01689
psyg:AK825_09960	ko:K17686
psyg:AK825_09965	ko:K07213
psyg:AK825_09975	ko:K01627
psyg:AK825_09980	ko:K01937
psyg:AK825_10010	ko:K01638
psyg:AK825_10015	ko:K06169
psyg:AK825_10035	ko:K09912
psyg:AK825_10040	ko:K00937
psyg:AK825_10045	ko:K03814
psyg:AK825_10055	ko:K03303
psyg:AK825_10060	ko:K29125
psyg:AK825_10070	ko:K07274
psyg:AK825_10080	ko:K13993
psyg:AK825_10095	ko:K01679
psyg:AK825_10100	ko:K01934
psyg:AK825_10110	ko:K07084
psyg:AK825_10115	ko:K01338
psyg:AK825_10120	ko:K04565
psyg:AK825_10125	ko:K03168
psyg:AK825_10140	ko:K03559
psyg:AK825_10145	ko:K03561
psyg:AK825_10150	ko:K03832
psyg:AK825_10155	ko:K25282
psyg:AK825_10160	ko:K25284
psyg:AK825_10165	ko:K25283
psyg:AK825_10170	ko:K25285
psyg:AK825_10185	ko:K16087
psyg:AK825_10190	ko:K16345
psyg:AK825_10195	ko:K09017
psyg:AK825_10200	ko:K16840
psyg:AK825_10205	ko:K07127
psyg:AK825_10215	ko:K03457
psyg:AK825_10220	ko:K16842
psyg:AK825_10225	ko:K14977
psyg:AK825_10230	ko:K01483
psyg:AK825_10240	ko:K10010
psyg:AK825_10245	ko:K10009
psyg:AK825_10250	ko:K02424
psyg:AK825_10255	ko:K05836
psyg:AK825_10260	ko:K01712
psyg:AK825_10270	ko:K01745
psyg:AK825_10275	ko:K01479
psyg:AK825_10280	ko:K01468
psyg:AK825_10315	ko:K00262
psyg:AK825_10320	ko:K07131
psyg:AK825_10360	ko:K21449
psyg:AK825_10385	ko:K02442
psyg:AK825_10390	ko:K10679
psyg:AK825_10425	ko:K07001
psyg:AK825_10430	ko:K01560
psyg:AK825_10445	ko:K01563
psyg:AK825_10450	ko:K00121
psyg:AK825_10470	ko:K00055
psyg:AK825_10480	ko:K02018
psyg:AK825_10485	ko:K02020
psyg:AK825_10490	ko:K03635
psyg:AK825_10495	ko:K03636
psyg:AK825_10500	ko:K03637
psyg:AK825_10505	ko:K03752
psyg:AK825_10510	ko:K03638
psyg:AK825_10515	ko:K03639
psyg:AK825_10520	ko:K03750
psyg:AK825_10525	ko:K07141
psyg:AK825_10530	ko:K07402
psyg:AK825_10535	ko:K11177
psyg:AK825_10540	ko:K11178
psyg:AK825_10545	ko:K13483
psyg:AK825_10550	ko:K02040
psyg:AK825_10555	ko:K02037
psyg:AK825_10560	ko:K02038
psyg:AK825_10565	ko:K02036
psyg:AK825_10570	ko:K02039
psyg:AK825_10585	ko:K03192
psyg:AK825_10590	ko:K03189
psyg:AK825_10600	ko:K03188
psyg:AK825_10605	ko:K03187
psyg:AK825_10610	ko:K01428
psyg:AK825_10615	ko:K01429
psyg:AK825_10620	ko:K01430
psyg:AK825_10625	ko:K03190
psyg:AK825_10630	ko:K07043
psyg:AK825_10635	ko:K02168
psyg:AK825_10640	ko:K00108
psyg:AK825_10645	ko:K00130
psyg:AK825_10655	ko:K03297
psyg:AK825_10665	ko:K02018
psyg:AK825_10670	ko:K03635
psyg:AK825_10675	ko:K03636
psyg:AK825_10680	ko:K03637
psyg:AK825_10685	ko:K03638
psyg:AK825_10690	ko:K03639
psyg:AK825_10695	ko:K03750
psyg:AK825_10700	ko:K03769
psyg:AK825_10705	ko:K05916
psyg:AK825_10710	ko:K00374
psyg:AK825_10715	ko:K00373
psyg:AK825_10720	ko:K00371
psyg:AK825_10725	ko:K00370
psyg:AK825_10730	ko:K02575
psyg:AK825_10735	ko:K07673
psyg:AK825_10740	ko:K07684
psyg:AK825_10750	ko:K02575
psyg:AK825_10785	ko:K00697
psyg:AK825_10795	ko:K03566
psyg:AK825_10815	ko:K00799
psyg:AK825_10820	ko:K00344
psyg:AK825_10835	ko:K01750
psyg:AK825_10840	ko:K01476
psyg:AK825_10860	ko:K10938
psyg:AK825_10915	ko:K02200
psyg:AK825_10920	ko:K02199
psyg:AK825_10925	ko:K02198
psyg:AK825_10935	ko:K03118
psyg:AK825_10940	ko:K03117
psyg:AK825_10945	ko:K03116
psyg:AK825_10950	ko:K17686
psyg:AK825_10980	ko:K07233
psyg:AK825_11010	ko:K07665
psyg:AK825_11015	ko:K07644
psyg:AK825_11020	ko:K13292
psyg:AK825_11055	ko:K07301
psyg:AK825_11060	ko:K07480
psyg:AK825_11070	ko:K22736
psyg:AK825_11080	ko:K03734
psyg:AK825_11095	ko:K07645
psyg:AK825_11100	ko:K07666
psyg:AK825_11135	ko:K14059
psyg:AK825_11145	ko:K07727
psyg:AK825_11150	ko:K14237
psyg:AK825_11155	ko:K22452
psyg:AK825_11165	ko:K03924
psyg:AK825_11175	ko:K21025
psyg:AK825_11180	ko:K23127
psyg:AK825_11185	ko:K19810
psyg:AK825_11190	ko:K02356
psyg:AK825_11195	ko:K20974
psyg:AK825_11200	ko:K22132
psyg:AK825_11205	ko:K03424
psyg:AK825_11215	ko:K02453
psyg:AK825_11220	ko:K02452
psyg:AK825_11225	ko:K02463
psyg:AK825_11230	ko:K03746
psyg:AK825_11235	ko:K03111
psyg:AK825_11245	ko:K03701
psyg:AK825_11275	ko:K00383
psyg:AK825_11290	ko:K22747
psyg:AK825_11295	ko:K06176
psyg:AK825_11305	ko:K07053
psyg:AK825_11310	ko:K06190
psyg:AK825_11315	ko:K09780
psyg:AK825_11325	ko:K15461
psyg:AK825_11345	ko:K03179
psyg:AK825_11355	ko:K15984
psyg:AK825_11360	ko:K06153
psyg:AK825_11365	ko:K14742
psyg:AK825_11370	ko:K03106
psyg:AK825_11380	ko:K01433
psyg:AK825_11390	ko:K02902
psyg:AK825_11395	ko:K02913
psyg:AK825_11415	ko:K01783
psyg:AK825_11425	ko:K01070
psyg:AK825_11435	ko:K04079
psyg:AK825_11450	ko:K03527
psyg:AK825_11455	ko:K00942
psyg:AK825_11460	ko:K03060
psyg:AK825_11465	ko:K01139
psyg:AK825_11475	ko:K04066
psyg:AK825_11480	ko:K16264
psyg:AK825_11490	ko:K11747
psyg:AK825_11500	ko:K03439
psyg:AK825_11505	ko:K03553
psyg:AK825_11515	ko:K03319
psyg:AK825_11530	ko:K09159
psyg:AK825_11535	ko:K00796
psyg:AK825_11540	ko:K03798
psyg:AK825_11545	ko:K02427
psyg:AK825_11550	ko:K07574
psyg:AK825_11570	ko:K02535
psyg:AK825_11580	ko:K03531
psyg:AK825_11585	ko:K03590
psyg:AK825_11590	ko:K03589
psyg:AK825_11595	ko:K01921
psyg:AK825_11600	ko:K01924
psyg:AK825_11605	ko:K02563
psyg:AK825_11610	ko:K01920
psyg:AK825_11615	ko:K00762
psyg:AK825_11635	ko:K03806
psyg:AK825_11640	ko:K03980
psyg:AK825_11655	ko:K11753
psyg:AK825_11665	ko:K00024
psyg:AK825_11670	ko:K01166
psyg:AK825_11675	ko:K08309
psyg:AK825_11680	ko:K06168
psyg:AK825_11685	ko:K05834
psyg:AK825_11690	ko:K01438
psyg:AK825_11700	ko:K09895
psyg:AK825_11710	ko:K09888
psyg:AK825_11720	ko:K01879
psyg:AK825_11725	ko:K01878
psyg:AK825_11735	ko:K06211
psyg:AK825_11740	ko:K03811
psyg:AK825_11750	ko:K07078
psyg:AK825_11760	ko:K06911
psyg:AK825_11765	ko:K06975
psyg:AK825_11785	ko:K19784
psyg:AK825_11790	ko:K15977
psyg:AK825_11820	ko:K00076
psyg:AK825_11825	ko:K14225
psyg:AK825_11835	ko:K05527
psyg:AK825_11850	ko:K03672
psyg:AK825_11860	ko:K22042
psyg:AK825_11865	ko:K03321
psyg:AK825_11880	ko:K00799
psyg:AK825_11885	ko:K03453
psyg:AK825_11895	ko:K03387
psyg:AK825_11900	ko:K09794
psyg:AK825_11905	ko:K24119
psyg:AK825_11910	ko:K04761
psyg:AK825_11930	ko:K09947
psyg:AK825_11935	ko:K07338
psyg:AK825_11945	ko:K07231
psyg:AK825_11965	ko:K03610
psyg:AK825_11970	ko:K03609
psyg:AK825_11975	ko:K03608
psyg:AK825_11990	ko:K06597
psyg:AK825_11995	ko:K06596
psyg:AK825_12000	ko:K02661
psyg:AK825_12005	ko:K02660
psyg:AK825_12010	ko:K02659
psyg:AK825_12015	ko:K02658
psyg:AK825_12020	ko:K02657
psyg:AK825_12040	ko:K02071
psyg:AK825_12045	ko:K02072
psyg:AK825_12050	ko:K02073
psyg:AK825_12055	ko:K01485
psyg:AK825_12065	ko:K06222
psyg:AK825_12070	ko:K02197
psyg:AK825_12075	ko:K02196
psyg:AK825_12080	ko:K02195
psyg:AK825_12085	ko:K02194
psyg:AK825_12090	ko:K02193
psyg:AK825_12115	ko:K07090
psyg:AK825_12120	ko:K13038
psyg:AK825_12125	ko:K03630
psyg:AK825_12130	ko:K06445
psyg:AK825_12145	ko:K07090
psyg:AK825_12150	ko:K03313
psyg:AK825_12175	ko:K06972
psyg:AK825_12180	ko:K06149
psyg:AK825_12185	ko:K06149
psyg:AK825_12200	ko:K03704
psyg:AK825_12205	ko:K09790
psyg:AK825_12230	ko:K01873
psyg:AK825_12235	ko:K21990
psyg:AK825_12250	ko:K07039
psyg:AK825_12265	ko:K01079
psyg:AK825_12270	ko:K08974
psyg:AK825_12285	ko:K01012
psyg:AK825_12290	ko:K08973
psyg:AK825_12305	ko:K00989
psyg:AK825_12310	ko:K01897
psyg:AK825_12315	ko:K01897
psyg:AK825_12320	ko:K02621
psyg:AK825_12345	ko:K00059
psyg:AK825_12350	ko:K11069
psyg:AK825_12360	ko:K00266
psyg:AK825_12365	ko:K00265
psyg:AK825_12375	ko:K01735
psyg:AK825_12385	ko:K02666
psyg:AK825_12390	ko:K02665
psyg:AK825_12395	ko:K02664
psyg:AK825_12400	ko:K02663
psyg:AK825_12405	ko:K02662
