ecob:C3029_00005	ko:K02914
ecob:C3029_05005	ko:K14234
ecob:C3029_05015	ko:K07402
ecob:C3029_05020	ko:K11177
ecob:C3029_05025	ko:K11178
ecob:C3029_05030	ko:K13483
ecob:C3029_05035	ko:K08996
ecob:C3029_05045	ko:K06940
ecob:C3029_05050	ko:K21968
ecob:C3029_05055	ko:K21967
ecob:C3029_05060	ko:K21966
ecob:C3029_05065	ko:K21965
ecob:C3029_05070	ko:K21964
ecob:C3029_05075	ko:K21963
ecob:C3029_05085	ko:K02919
ecob:C3029_05090	ko:K02909
ecob:C3029_05110	ko:K21741
ecob:C3029_05115	ko:K21740
ecob:C3029_05120	ko:K21739
ecob:C3029_05125	ko:K21746
ecob:C3029_05130	ko:K18928
ecob:C3029_05135	ko:K18929
ecob:C3029_05140	ko:K00782
ecob:C3029_05150	ko:K00108
ecob:C3029_05155	ko:K00130
ecob:C3029_05160	ko:K02167
ecob:C3029_05165	ko:K02168
ecob:C3029_05175	ko:K13244
ecob:C3029_05190	ko:K06867
ecob:C3029_05215	ko:K00926
ecob:C3029_05225	ko:K13979
ecob:C3029_05240	ko:K03329
ecob:C3029_05250	ko:K02688
ecob:C3029_05255	ko:K03417
ecob:C3029_05260	ko:K01659
ecob:C3029_05265	ko:K01720
ecob:C3029_05270	ko:K01908
ecob:C3029_05275	ko:K10974
ecob:C3029_05280	ko:K01485
ecob:C3029_05285	ko:K11921
ecob:C3029_05290	ko:K01673
ecob:C3029_05295	ko:K01725
ecob:C3029_05300	ko:K03449
ecob:C3029_05305	ko:K00633
ecob:C3029_05310	ko:K02532
ecob:C3029_05320	ko:K21313
ecob:C3029_05330	ko:K27069
ecob:C3029_05335	ko:K05818
ecob:C3029_05340	ko:K05712
ecob:C3029_05345	ko:K05713
ecob:C3029_05350	ko:K05714
ecob:C3029_05355	ko:K02554
ecob:C3029_05360	ko:K04073
ecob:C3029_05365	ko:K01666
ecob:C3029_05370	ko:K05819
ecob:C3029_05375	ko:K09912
ecob:C3029_05380	ko:K01070
ecob:C3029_05385	ko:K00121
ecob:C3029_05390	ko:K23239
ecob:C3029_05400	ko:K07480
ecob:C3029_05405	ko:K15551
ecob:C3029_05410	ko:K10831
ecob:C3029_05415	ko:K15552
ecob:C3029_05420	ko:K03119
ecob:C3029_05425	ko:K01698
ecob:C3029_05440	ko:K18988
ecob:C3029_05450	ko:K17938
ecob:C3029_05470	ko:K01921
ecob:C3029_05485	ko:K01077
ecob:C3029_05495	ko:K18968
ecob:C3029_05500	ko:K00286
ecob:C3029_05505	ko:K09768
ecob:C3029_05510	ko:K00891
ecob:C3029_05525	ko:K14591
ecob:C3029_05530	ko:K09913
ecob:C3029_05540	ko:K07480
ecob:C3029_05545	ko:K03554
ecob:C3029_05550	ko:K00847
ecob:C3029_05555	ko:K08156
ecob:C3029_05560	ko:K03546
ecob:C3029_05565	ko:K03547
ecob:C3029_05570	ko:K07657
ecob:C3029_05575	ko:K07636
ecob:C3029_05580	ko:K03311
ecob:C3029_05585	ko:K11736
ecob:C3029_05590	ko:K01187
ecob:C3029_05595	ko:K08682
ecob:C3029_05600	ko:K07568
ecob:C3029_05605	ko:K00773
ecob:C3029_05610	ko:K03210
ecob:C3029_05615	ko:K03072
ecob:C3029_05620	ko:K03074
ecob:C3029_05635	ko:K05517
ecob:C3029_05645	ko:K07738
ecob:C3029_05650	ko:K11752
ecob:C3029_05655	ko:K00794
ecob:C3029_05660	ko:K03625
ecob:C3029_05665	ko:K00946
ecob:C3029_05670	ko:K01095
ecob:C3029_05675	ko:K23107
ecob:C3029_05680	ko:K01662
ecob:C3029_05685	ko:K00795
ecob:C3029_05690	ko:K03602
ecob:C3029_05695	ko:K03151
ecob:C3029_05700	ko:K03152
ecob:C3029_05705	ko:K00077
ecob:C3029_05710	ko:K09767
ecob:C3029_05720	ko:K07126
ecob:C3029_05735	ko:K02257
ecob:C3029_05740	ko:K02300
ecob:C3029_05745	ko:K02299
ecob:C3029_05750	ko:K02298
ecob:C3029_05755	ko:K02297
ecob:C3029_05760	ko:K08218
ecob:C3029_05765	ko:K07286
ecob:C3029_05770	ko:K05527
ecob:C3029_05780	ko:K03545
ecob:C3029_05785	ko:K01358
ecob:C3029_05790	ko:K03544
ecob:C3029_05800	ko:K01338
ecob:C3029_05805	ko:K03530
ecob:C3029_05810	ko:K03770
ecob:C3029_05815	ko:K02237
ecob:C3029_05820	ko:K12500
ecob:C3029_05825	ko:K06920
ecob:C3029_05835	ko:K11938
ecob:C3029_05840	ko:K05800
ecob:C3029_05845	ko:K18889
ecob:C3029_05850	ko:K18890
ecob:C3029_05855	ko:K04752
ecob:C3029_05860	ko:K03320
ecob:C3029_05865	ko:K10805
ecob:C3029_05870	ko:K09914
ecob:C3029_05875	ko:K07443
ecob:C3029_05880	ko:K01983
ecob:C3029_05890	ko:K26148
ecob:C3029_05900	ko:K00661
ecob:C3029_05905	ko:K05839
ecob:C3029_05910	ko:K19162
ecob:C3029_05915	ko:K18138
ecob:C3029_05920	ko:K03585
ecob:C3029_05925	ko:K03577
ecob:C3029_05930	ko:K05802
ecob:C3029_05945	ko:K04067
ecob:C3029_05950	ko:K09790
ecob:C3029_05955	ko:K00759
ecob:C3029_05960	ko:K02343
ecob:C3029_05965	ko:K09747
ecob:C3029_05970	ko:K06187
ecob:C3029_05975	ko:K04079
ecob:C3029_05980	ko:K00939
ecob:C3029_05985	ko:K01772
ecob:C3029_05990	ko:K01066
ecob:C3029_05995	ko:K00892
ecob:C3029_06000	ko:K26735
ecob:C3029_06005	ko:K08223
ecob:C3029_06010	ko:K11751
ecob:C3029_06015	ko:K03976
ecob:C3029_06020	ko:K09973
ecob:C3029_06025	ko:K21498
ecob:C3029_06030	ko:K17686
ecob:C3029_06035	ko:K01425
ecob:C3029_06045	ko:K19591
ecob:C3029_06050	ko:K07340
ecob:C3029_06060	ko:K02068
ecob:C3029_06065	ko:K02069
ecob:C3029_06070	ko:K05838
ecob:C3029_06080	ko:K10804
ecob:C3029_06085	ko:K02003
ecob:C3029_06090	ko:K02004
ecob:C3029_06120	ko:K06917
ecob:C3029_06125	ko:K10972
ecob:C3029_06130	ko:K01483
ecob:C3029_06135	ko:K10973
ecob:C3029_06140	ko:K01608
ecob:C3029_06145	ko:K01816
ecob:C3029_06150	ko:K00042
ecob:C3029_06155	ko:K10975
ecob:C3029_06160	ko:K01466
ecob:C3029_06170	ko:K00865
ecob:C3029_06175	ko:K14977
ecob:C3029_06180	ko:K02083
ecob:C3029_06185	ko:K00073
ecob:C3029_06190	ko:K02381
ecob:C3029_06195	ko:K28794
ecob:C3029_06200	ko:K28795
ecob:C3029_06205	ko:K00926
ecob:C3029_06210	ko:K01589
ecob:C3029_06215	ko:K01588
ecob:C3029_06220	ko:K03269
ecob:C3029_06225	ko:K03768
ecob:C3029_06230	ko:K01883
ecob:C3029_06235	ko:K07038
ecob:C3029_06240	ko:K14761
ecob:C3029_06245	ko:K01491
ecob:C3029_06250	ko:K07352
ecob:C3029_06255	ko:K07353
ecob:C3029_06260	ko:K07354
ecob:C3029_06265	ko:K07356
ecob:C3029_06270	ko:K07355
ecob:C3029_06275	ko:K07688
ecob:C3029_06280	ko:K14219
ecob:C3029_06320	ko:K03297
ecob:C3029_06360	ko:K01160
ecob:C3029_06380	ko:K07480
ecob:C3029_06395	ko:K01185
ecob:C3029_06400	ko:K14744
ecob:C3029_06435	ko:K07644
ecob:C3029_06440	ko:K07665
ecob:C3029_06445	ko:K07796
ecob:C3029_06450	ko:K07810
ecob:C3029_06455	ko:K07798
ecob:C3029_06460	ko:K07787
ecob:C3029_06465	ko:K11732
ecob:C3029_06470	ko:K16053
ecob:C3029_06475	ko:K10679
ecob:C3029_06490	ko:K06048
ecob:C3029_06500	ko:K07483
ecob:C3029_06515	ko:K18922
ecob:C3029_06525	ko:K02362
ecob:C3029_06530	ko:K19611
ecob:C3029_06535	ko:K07214
ecob:C3029_06545	ko:K02364
ecob:C3029_06555	ko:K23188
ecob:C3029_06560	ko:K23187
ecob:C3029_06565	ko:K23186
ecob:C3029_06570	ko:K08225
ecob:C3029_06575	ko:K23185
ecob:C3029_06580	ko:K02361
ecob:C3029_06585	ko:K02363
ecob:C3029_06590	ko:K01252
ecob:C3029_06595	ko:K00216
ecob:C3029_06600	ko:K24147
ecob:C3029_06615	ko:K08317
ecob:C3029_06620	ko:K14287
ecob:C3029_06635	ko:K07480
ecob:C3029_06640	ko:K03805
ecob:C3029_06645	ko:K24119
ecob:C3029_06650	ko:K03387
ecob:C3029_06655	ko:K11932
ecob:C3029_06670	ko:K06140
ecob:C3029_06675	ko:K01169
ecob:C3029_06680	ko:K09477
ecob:C3029_06685	ko:K05966
ecob:C3029_06690	ko:K05964
ecob:C3029_06695	ko:K01643
ecob:C3029_06700	ko:K01644
ecob:C3029_06705	ko:K01646
ecob:C3029_06710	ko:K01910
ecob:C3029_06715	ko:K07480
ecob:C3029_06720	ko:K07700
ecob:C3029_06725	ko:K07702
ecob:C3029_06730	ko:K03326
ecob:C3029_06735	ko:K12973
ecob:C3029_06740	ko:K03704
ecob:C3029_06745	ko:K06199
ecob:C3029_06750	ko:K11206
ecob:C3029_06755	ko:K03425
ecob:C3029_06760	ko:K03644
ecob:C3029_06775	ko:K03801
ecob:C3029_06780	ko:K09158
ecob:C3029_06785	ko:K07258
ecob:C3029_06790	ko:K03642
ecob:C3029_06795	ko:K05837
ecob:C3029_06800	ko:K05515
ecob:C3029_06805	ko:K00783
ecob:C3029_06810	ko:K09710
ecob:C3029_06815	ko:K02226
ecob:C3029_06820	ko:K00969
ecob:C3029_06825	ko:K02340
ecob:C3029_06830	ko:K03643
ecob:C3029_06835	ko:K01869
ecob:C3029_06860	ko:K04045
ecob:C3029_06865	ko:K01250
ecob:C3029_06875	ko:K07483
ecob:C3029_06880	ko:K07497
ecob:C3029_06890	ko:K10002
ecob:C3029_06895	ko:K10003
ecob:C3029_06900	ko:K10001
ecob:C3029_06910	ko:K03820
ecob:C3029_06915	ko:K06189
ecob:C3029_06920	ko:K07042
ecob:C3029_06925	ko:K06217
ecob:C3029_06930	ko:K06168
ecob:C3029_06935	ko:K03184
ecob:C3029_06940	ko:K14223
ecob:C3029_06945	ko:K14223
ecob:C3029_06950	ko:K14230
ecob:C3029_06955	ko:K14223
ecob:C3029_06960	ko:K14223
ecob:C3029_06965	ko:K14228
ecob:C3029_06970	ko:K14230
ecob:C3029_06975	ko:K01953
ecob:C3029_06980	ko:K02566
ecob:C3029_06985	ko:K02565
ecob:C3029_06990	ko:K01443
ecob:C3029_06995	ko:K02564
ecob:C3029_07000	ko:K02804
ecob:C3029_07005	ko:K01886
ecob:C3029_07020	ko:K03711
ecob:C3029_07035	ko:K03839
ecob:C3029_07045	ko:K01175
ecob:C3029_07050	ko:K03645
ecob:C3029_07055	ko:K01835
ecob:C3029_07075	ko:K03756
ecob:C3029_07080	ko:K01581
ecob:C3029_07090	ko:K07667
ecob:C3029_07095	ko:K07646
ecob:C3029_07100	ko:K01548
ecob:C3029_07105	ko:K01547
ecob:C3029_07110	ko:K01546
ecob:C3029_07115	ko:K01545
ecob:C3029_07175	ko:K01669
ecob:C3029_07180	ko:K03305
ecob:C3029_07190	ko:K23123
ecob:C3029_07195	ko:K23124
ecob:C3029_07200	ko:K07160
ecob:C3029_07205	ko:K05522
ecob:C3029_07210	ko:K07120
ecob:C3029_07235	ko:K01647
ecob:C3029_07245	ko:K00241
ecob:C3029_07250	ko:K00242
ecob:C3029_07255	ko:K00239
ecob:C3029_07260	ko:K00240
ecob:C3029_07270	ko:K00164
ecob:C3029_07275	ko:K00658
ecob:C3029_07280	ko:K01903
ecob:C3029_07285	ko:K01902
ecob:C3029_07290	ko:K11922
ecob:C3029_07295	ko:K11200
ecob:C3029_07300	ko:K15524
ecob:C3029_07310	ko:K00425
ecob:C3029_07315	ko:K00426
ecob:C3029_07320	ko:K00424
ecob:C3029_07330	ko:K07107
ecob:C3029_07335	ko:K03562
ecob:C3029_07340	ko:K03560
ecob:C3029_07345	ko:K03646
ecob:C3029_07350	ko:K03641
ecob:C3029_07355	ko:K03640
ecob:C3029_07365	ko:K14229
ecob:C3029_07375	ko:K14237
ecob:C3029_07380	ko:K14229
ecob:C3029_07385	ko:K14237
ecob:C3029_07390	ko:K14229
ecob:C3029_07400	ko:K14229
ecob:C3029_07410	ko:K14229
ecob:C3029_07415	ko:K03517
ecob:C3029_07420	ko:K03811
ecob:C3029_07425	ko:K16264
ecob:C3029_07440	ko:K01626
ecob:C3029_07445	ko:K01834
ecob:C3029_07455	ko:K01051
ecob:C3029_07460	ko:K21039
ecob:C3029_07620	ko:K07313
ecob:C3029_07640	ko:K14744
ecob:C3029_07665	ko:K22014
ecob:C3029_07670	ko:K21512
ecob:C3029_07675	ko:K26964
ecob:C3029_07680	ko:K26963
ecob:C3029_07685	ko:K21511
ecob:C3029_07690	ko:K26962
ecob:C3029_07695	ko:K26961
ecob:C3029_07700	ko:K26965
ecob:C3029_07705	ko:K26966
ecob:C3029_07710	ko:K26967
ecob:C3029_07715	ko:K26968
ecob:C3029_07720	ko:K26969
ecob:C3029_07725	ko:K26970
ecob:C3029_07730	ko:K26971
ecob:C3029_07735	ko:K26972
ecob:C3029_07740	ko:K26973
ecob:C3029_07750	ko:K26975
ecob:C3029_07755	ko:K26976
ecob:C3029_07760	ko:K26977
ecob:C3029_07780	ko:K00984
ecob:C3029_07790	ko:K01985
ecob:C3029_07795	ko:K03981
ecob:C3029_07800	ko:K27069
ecob:C3029_07810	ko:K21039
ecob:C3029_07945	ko:K07313
ecob:C3029_07965	ko:K14744
ecob:C3029_07985	ko:K22014
ecob:C3029_07990	ko:K21512
ecob:C3029_07995	ko:K26964
ecob:C3029_08000	ko:K26963
ecob:C3029_08005	ko:K21511
ecob:C3029_08010	ko:K26962
ecob:C3029_08015	ko:K26961
ecob:C3029_08020	ko:K26965
ecob:C3029_08025	ko:K26966
ecob:C3029_08030	ko:K26967
ecob:C3029_08035	ko:K26968
ecob:C3029_08040	ko:K26969
ecob:C3029_08045	ko:K26970
ecob:C3029_08050	ko:K26971
ecob:C3029_08055	ko:K26972
ecob:C3029_08060	ko:K26973
ecob:C3029_08070	ko:K26975
ecob:C3029_08075	ko:K26976
ecob:C3029_08080	ko:K26977
ecob:C3029_08100	ko:K00984
ecob:C3029_08110	ko:K01985
ecob:C3029_08115	ko:K03981
ecob:C3029_08120	ko:K27069
ecob:C3029_08135	ko:K00833
ecob:C3029_08140	ko:K01012
ecob:C3029_08145	ko:K00652
ecob:C3029_08150	ko:K02169
ecob:C3029_08155	ko:K01935
ecob:C3029_08160	ko:K03702
ecob:C3029_08170	ko:K03639
ecob:C3029_08175	ko:K03638
ecob:C3029_08180	ko:K03637
ecob:C3029_08185	ko:K03636
ecob:C3029_08190	ko:K03635
ecob:C3029_08195	ko:K06890
ecob:C3029_08200	ko:K06890
ecob:C3029_08205	ko:K07027
ecob:C3029_08210	ko:K06131
ecob:C3029_08225	ko:K25180
ecob:C3029_08230	ko:K25181
ecob:C3029_08235	ko:K25182
ecob:C3029_08240	ko:K25183
ecob:C3029_08245	ko:K23777
ecob:C3029_08250	ko:K11927
ecob:C3029_08255	ko:K09935
ecob:C3029_08260	ko:K03722
ecob:C3029_08270	ko:K13574
ecob:C3029_08285	ko:K07336
ecob:C3029_08290	ko:K16090
ecob:C3029_08295	ko:K13650
ecob:C3029_08300	ko:K06970
ecob:C3029_08305	ko:K22044
ecob:C3029_08310	ko:K10038
ecob:C3029_08315	ko:K10037
ecob:C3029_08320	ko:K10036
ecob:C3029_08330	ko:K04047
ecob:C3029_08335	ko:K11939
ecob:C3029_08340	ko:K11934
ecob:C3029_08355	ko:K11924
ecob:C3029_08365	ko:K19236
ecob:C3029_08380	ko:K07757
ecob:C3029_08390	ko:K04069
ecob:C3029_08395	ko:K08313
ecob:C3029_08400	ko:K21029
ecob:C3029_08405	ko:K03750
ecob:C3029_08410	ko:K13051
ecob:C3029_08415	ko:K13892
ecob:C3029_08420	ko:K13889
ecob:C3029_08425	ko:K13890
ecob:C3029_08430	ko:K13891
ecob:C3029_08445	ko:K14441
ecob:C3029_08450	ko:K19688
ecob:C3029_08455	ko:K21430
ecob:C3029_08460	ko:K00799
ecob:C3029_08465	ko:K07258
ecob:C3029_08470	ko:K11534
ecob:C3029_08475	ko:K19302
ecob:C3029_08480	ko:K08160
ecob:C3029_08490	ko:K20861
ecob:C3029_08500	ko:K23778
ecob:C3029_08535	ko:K12149
ecob:C3029_08550	ko:K00986
ecob:C3029_08600	ko:K06903
ecob:C3029_08640	ko:K07085
ecob:C3029_08650	ko:K03674
ecob:C3029_08660	ko:K10678
ecob:C3029_08665	ko:K05844
ecob:C3029_08680	ko:K11073
ecob:C3029_08685	ko:K11076
ecob:C3029_08690	ko:K11075
ecob:C3029_08695	ko:K11074
ecob:C3029_08705	ko:K03212
ecob:C3029_08710	ko:K09996
ecob:C3029_08715	ko:K09998
ecob:C3029_08720	ko:K09999
ecob:C3029_08725	ko:K09997
ecob:C3029_08730	ko:K10000
ecob:C3029_08745	ko:K11066
ecob:C3029_08760	ko:K01620
ecob:C3029_08765	ko:K00156
ecob:C3029_08770	ko:K11933
ecob:C3029_08775	ko:K05601
ecob:C3029_08780	ko:K28370
ecob:C3029_08785	ko:K06188
ecob:C3029_08795	ko:K07459
ecob:C3029_08800	ko:K09824
ecob:C3029_08805	ko:K13888
ecob:C3029_08810	ko:K05685
ecob:C3029_08815	ko:K03704
ecob:C3029_08820	ko:K06891
ecob:C3029_08825	ko:K03694
ecob:C3029_08830	ko:K14233
ecob:C3029_08835	ko:K02518
ecob:C3029_08840	ko:K00684
ecob:C3029_08845	ko:K16012
ecob:C3029_08850	ko:K16013
ecob:C3029_08855	ko:K03719
ecob:C3029_08860	ko:K03466
ecob:C3029_08865	ko:K03634
ecob:C3029_08870	ko:K07478
ecob:C3029_08875	ko:K01875
ecob:C3029_08880	ko:K07306
ecob:C3029_08885	ko:K07307
ecob:C3029_08890	ko:K07308
ecob:C3029_08900	ko:K08219
ecob:C3029_08920	ko:K04069
ecob:C3029_08925	ko:K00656
ecob:C3029_08930	ko:K06212
ecob:C3029_08935	ko:K09136
ecob:C3029_08945	ko:K00831
ecob:C3029_08950	ko:K00800
ecob:C3029_08955	ko:K07387
ecob:C3029_08960	ko:K00945
ecob:C3029_08965	ko:K02945
ecob:C3029_08970	ko:K05788
ecob:C3029_08975	ko:K02238
ecob:C3029_08980	ko:K11085
ecob:C3029_08985	ko:K00912
ecob:C3029_08990	ko:K09927
ecob:C3029_08995	ko:K09791
ecob:C3029_09000	ko:K00979
ecob:C3029_09015	ko:K06219
ecob:C3029_09020	ko:K03633
ecob:C3029_09025	ko:K03804
ecob:C3029_09030	ko:K03632
ecob:C3029_09035	ko:K21470
ecob:C3029_09045	ko:K01069
ecob:C3029_09050	ko:K00813
ecob:C3029_09060	ko:K09476
ecob:C3029_09065	ko:K01893
ecob:C3029_09070	ko:K00763
ecob:C3029_09075	ko:K01256
ecob:C3029_09080	ko:K15555
ecob:C3029_09085	ko:K15554
ecob:C3029_09090	ko:K04091
ecob:C3029_09095	ko:K15553
ecob:C3029_09100	ko:K00299
ecob:C3029_09105	ko:K07345
ecob:C3029_09110	ko:K07346
ecob:C3029_09115	ko:K07347
ecob:C3029_09125	ko:K07345
ecob:C3029_09140	ko:K00254
ecob:C3029_09145	ko:K18657
ecob:C3029_09150	ko:K07140
ecob:C3029_09155	ko:K12297
ecob:C3029_09160	ko:K15738
ecob:C3029_09165	ko:K03808
ecob:C3029_09170	ko:K06192
ecob:C3029_09175	ko:K09857
ecob:C3029_09180	ko:K03812
ecob:C3029_09185	ko:K01716
ecob:C3029_09190	ko:K04770
ecob:C3029_09195	ko:K09911
ecob:C3029_09200	ko:K03286
ecob:C3029_09210	ko:K13053
ecob:C3029_09215	ko:K07343
ecob:C3029_09230	ko:K03658
ecob:C3029_09235	ko:K01734
ecob:C3029_09240	ko:K09909
ecob:C3029_09250	ko:K06929
ecob:C3029_09255	ko:K11940
ecob:C3029_09260	ko:K06969
ecob:C3029_09265	ko:K01512
ecob:C3029_09270	ko:K11179
ecob:C3029_09275	ko:K19416
ecob:C3029_09280	ko:K14233
ecob:C3029_09285	ko:K06282
ecob:C3029_09290	ko:K06281
ecob:C3029_09295	ko:K03620
ecob:C3029_09300	ko:K03605
ecob:C3029_09305	ko:K03619
ecob:C3029_09310	ko:K03618
ecob:C3029_09315	ko:K00425
ecob:C3029_09320	ko:K00426
ecob:C3029_09325	ko:K22501
ecob:C3029_09330	ko:K01093
ecob:C3029_09335	ko:K16692
ecob:C3029_09340	ko:K25307
ecob:C3029_09345	ko:K01991
ecob:C3029_09375	ko:K07480
ecob:C3029_09380	ko:K03704
ecob:C3029_09385	ko:K03704
ecob:C3029_09405	ko:K07647
ecob:C3029_09410	ko:K11930
ecob:C3029_09415	ko:K07772
ecob:C3029_09420	ko:K03532
ecob:C3029_09425	ko:K07811
ecob:C3029_09430	ko:K03533
ecob:C3029_09435	ko:K18997
ecob:C3029_09440	ko:K05516
ecob:C3029_09450	ko:K01085
ecob:C3029_09460	ko:K03809
ecob:C3029_09470	ko:K06884
ecob:C3029_09475	ko:K09016
ecob:C3029_09480	ko:K09024
ecob:C3029_09485	ko:K09019
ecob:C3029_09490	ko:K09023
ecob:C3029_09495	ko:K09021
ecob:C3029_09500	ko:K09020
ecob:C3029_09505	ko:K09018
ecob:C3029_09510	ko:K09017
ecob:C3029_09515	ko:K13821
ecob:C3029_09525	ko:K11928
ecob:C3029_09535	ko:K07243
ecob:C3029_09540	ko:K07224
ecob:C3029_09545	ko:K16301
ecob:C3029_09555	ko:K06217
ecob:C3029_09560	ko:K11937
ecob:C3029_09565	ko:K11936
ecob:C3029_09570	ko:K11931
ecob:C3029_09575	ko:K11935
ecob:C3029_09585	ko:K07497
ecob:C3029_09590	ko:K07483
ecob:C3029_09600	ko:K14233
ecob:C3029_09605	ko:K12972
ecob:C3029_09610	ko:K04477
ecob:C3029_09625	ko:K06214
ecob:C3029_09630	ko:K04338
ecob:C3029_09635	ko:K04337
ecob:C3029_09640	ko:K04333
ecob:C3029_09650	ko:K04335
ecob:C3029_09655	ko:K04334
ecob:C3029_09660	ko:K04336
ecob:C3029_09670	ko:K23518
ecob:C3029_09675	ko:K06132
ecob:C3029_09680	ko:K11941
ecob:C3029_09695	ko:K03670
ecob:C3029_09700	ko:K03669
ecob:C3029_09710	ko:K12147
ecob:C3029_09720	ko:K08161
ecob:C3029_09725	ko:K02517
ecob:C3029_09730	ko:K07146
ecob:C3029_09750	ko:K02846
ecob:C3029_09755	ko:K12148
ecob:C3029_09760	ko:K12149
ecob:C3029_09765	ko:K01465
ecob:C3029_09775	ko:K03675
ecob:C3029_09780	ko:K08162
ecob:C3029_09785	ko:K03790
ecob:C3029_09790	ko:K09915
ecob:C3029_09795	ko:K03810
ecob:C3029_09800	ko:K03980
ecob:C3029_09805	ko:K02399
ecob:C3029_09810	ko:K02398
ecob:C3029_09815	ko:K02386
ecob:C3029_09820	ko:K02387
ecob:C3029_09825	ko:K02388
ecob:C3029_09830	ko:K02389
ecob:C3029_09835	ko:K02390
ecob:C3029_09840	ko:K02391
ecob:C3029_09845	ko:K02392
ecob:C3029_09850	ko:K02393
ecob:C3029_09855	ko:K02394
ecob:C3029_09860	ko:K02395
ecob:C3029_09865	ko:K02396
ecob:C3029_09870	ko:K02397
ecob:C3029_09875	ko:K08300
ecob:C3029_09885	ko:K06179
ecob:C3029_09890	ko:K25422
ecob:C3029_09895	ko:K07040
ecob:C3029_09900	ko:K02911
ecob:C3029_09905	ko:K03621
ecob:C3029_09910	ko:K00648
ecob:C3029_09915	ko:K00645
ecob:C3029_09920	ko:K00059
ecob:C3029_09925	ko:K02078
ecob:C3029_09930	ko:K09458
ecob:C3029_09935	ko:K02619
ecob:C3029_09940	ko:K07082
ecob:C3029_09945	ko:K00943
ecob:C3029_09950	ko:K02341
ecob:C3029_09955	ko:K03424
ecob:C3029_09960	ko:K02779
ecob:C3029_09965	ko:K16088
ecob:C3029_09970	ko:K02503
ecob:C3029_09980	ko:K07337
ecob:C3029_09985	ko:K07251
ecob:C3029_09990	ko:K01207
ecob:C3029_09995	ko:K07000
ecob:C3029_10000	ko:K03885
ecob:C3029_10010	ko:K22041
ecob:C3029_10015	ko:K12151
ecob:C3029_10020	ko:K19236
ecob:C3029_10025	ko:K03723
ecob:C3029_10035	ko:K09808
ecob:C3029_10040	ko:K09810
ecob:C3029_10045	ko:K09808
ecob:C3029_10055	ko:K07480
ecob:C3029_10065	ko:K12410
ecob:C3029_10080	ko:K11069
ecob:C3029_10085	ko:K11070
ecob:C3029_10090	ko:K11071
ecob:C3029_10095	ko:K11072
ecob:C3029_10105	ko:K01258
ecob:C3029_10110	ko:K18850
ecob:C3029_10115	ko:K07637
ecob:C3029_10120	ko:K07660
ecob:C3029_10125	ko:K01756
ecob:C3029_10130	ko:K07153
ecob:C3029_10135	ko:K00566
ecob:C3029_10140	ko:K12152
ecob:C3029_10145	ko:K06181
ecob:C3029_10150	ko:K00031
ecob:C3029_10155	ko:K21638
ecob:C3029_10180	ko:K21972
ecob:C3029_10185	ko:K21973
ecob:C3029_10190	ko:K21974
ecob:C3029_10195	ko:K21975
ecob:C3029_10200	ko:K21976
ecob:C3029_10210	ko:K26148
ecob:C3029_10250	ko:K03608
ecob:C3029_10255	ko:K03609
ecob:C3029_10260	ko:K03610
ecob:C3029_10275	ko:K09902
ecob:C3029_10280	ko:K29029
ecob:C3029_10285	ko:K09160
ecob:C3029_10295	ko:K11139
ecob:C3029_10300	ko:K03503
ecob:C3029_10305	ko:K03502
ecob:C3029_10310	ko:K03611
ecob:C3029_10315	ko:K03314
ecob:C3029_10320	ko:K03603
ecob:C3029_10325	ko:K06415
ecob:C3029_10330	ko:K00285
ecob:C3029_10335	ko:K01775
ecob:C3029_10340	ko:K11105
ecob:C3029_10345	ko:K01297
ecob:C3029_10350	ko:K08308
ecob:C3029_10355	ko:K21087
ecob:C3029_10370	ko:K01194
ecob:C3029_10375	ko:K05881
ecob:C3029_10380	ko:K05879
ecob:C3029_10385	ko:K05878
ecob:C3029_10390	ko:K05880
ecob:C3029_10405	ko:K06942
ecob:C3029_10410	ko:K01056
ecob:C3029_10420	ko:K03321
ecob:C3029_10425	ko:K00948
ecob:C3029_10430	ko:K00919
ecob:C3029_10435	ko:K02494
ecob:C3029_10440	ko:K02492
ecob:C3029_10445	ko:K02835
ecob:C3029_10450	ko:K02493
ecob:C3029_10465	ko:K01627
ecob:C3029_10470	ko:K18862
ecob:C3029_10475	ko:K18862
ecob:C3029_10480	ko:K18862
ecob:C3029_10485	ko:K07300
ecob:C3029_10490	ko:K06197
ecob:C3029_10495	ko:K07232
ecob:C3029_10500	ko:K06039
ecob:C3029_10510	ko:K07684
ecob:C3029_10515	ko:K07673
ecob:C3029_10525	ko:K02575
ecob:C3029_10530	ko:K00370
ecob:C3029_10535	ko:K00371
ecob:C3029_10540	ko:K00373
ecob:C3029_10545	ko:K00374
ecob:C3029_10555	ko:K14236
ecob:C3029_10565	ko:K14236
ecob:C3029_10570	ko:K01433
ecob:C3029_10575	ko:K09858
ecob:C3029_10580	ko:K07001
ecob:C3029_10585	ko:K02485
ecob:C3029_10590	ko:K00963
ecob:C3029_10595	ko:K03746
ecob:C3029_10600	ko:K00857
ecob:C3029_10605	ko:K04072
ecob:C3029_10615	ko:K15580
ecob:C3029_10620	ko:K15581
ecob:C3029_10625	ko:K15582
ecob:C3029_10630	ko:K15583
ecob:C3029_10635	ko:K10823
ecob:C3029_10640	ko:K09901
ecob:C3029_10645	ko:K06131
