sini:GT972_07280	ko:K01903
sini:GT972_07285	ko:K06950
sini:GT972_07290	ko:K02668
sini:GT972_07295	ko:K02667
sini:GT972_07300	ko:K00411
sini:GT972_07305	ko:K00412
sini:GT972_07310	ko:K00413
sini:GT972_07315	ko:K03600
sini:GT972_07345	ko:K11720
sini:GT972_07350	ko:K07091
sini:GT972_07355	ko:K01255
sini:GT972_07360	ko:K02339
sini:GT972_07365	ko:K27080
sini:GT972_07370	ko:K12513
sini:GT972_07375	ko:K12513
sini:GT972_07380	ko:K27080
sini:GT972_07385	ko:K12513
sini:GT972_07390	ko:K12513
sini:GT972_07395	ko:K07460
sini:GT972_07400	ko:K07121
sini:GT972_07405	ko:K07056
sini:GT972_07420	ko:K00783
sini:GT972_07425	ko:K09710
sini:GT972_07430	ko:K00969
sini:GT972_07435	ko:K00147
sini:GT972_07440	ko:K02340
sini:GT972_07445	ko:K06134
sini:GT972_07450	ko:K06193
sini:GT972_07455	ko:K00797
sini:GT972_07460	ko:K00526
sini:GT972_07465	ko:K00287
sini:GT972_07470	ko:K00274
sini:GT972_07480	ko:K00560
sini:GT972_07485	ko:K13292
sini:GT972_07490	ko:K06969
sini:GT972_07495	ko:K00856
sini:GT972_07500	ko:K00901
sini:GT972_07505	ko:K02407
sini:GT972_07510	ko:K06603
sini:GT972_07515	ko:K02406
sini:GT972_07520	ko:K21681
sini:GT972_07540	ko:K02397
sini:GT972_07545	ko:K02396
sini:GT972_07550	ko:K02395
sini:GT972_07555	ko:K02394
sini:GT972_07560	ko:K02393
sini:GT972_07565	ko:K02392
sini:GT972_07570	ko:K07336
sini:GT972_07575	ko:K11206
sini:GT972_07585	ko:K08301
sini:GT972_07590	ko:K06287
sini:GT972_07600	ko:K27956
sini:GT972_07605	ko:K06189
sini:GT972_07610	ko:K07042
sini:GT972_07615	ko:K06217
sini:GT972_07620	ko:K06168
sini:GT972_07625	ko:K25307
sini:GT972_07635	ko:K20074
sini:GT972_07645	ko:K09810
sini:GT972_07650	ko:K09808
sini:GT972_07665	ko:K12251
sini:GT972_07675	ko:K00529
sini:GT972_07690	ko:K04755
sini:GT972_07715	ko:K00626
sini:GT972_07720	ko:K00249
sini:GT972_07730	ko:K07485
sini:GT972_07740	ko:K02670
sini:GT972_07745	ko:K02670
sini:GT972_07750	ko:K02669
sini:GT972_07755	ko:K01807
sini:GT972_07760	ko:K03313
sini:GT972_07765	ko:K11927
sini:GT972_07775	ko:K05808
sini:GT972_07780	ko:K02806
sini:GT972_07785	ko:K06958
sini:GT972_07795	ko:K00029
sini:GT972_07800	ko:K02520
sini:GT972_07805	ko:K02916
sini:GT972_07810	ko:K02887
sini:GT972_07815	ko:K01889
sini:GT972_07820	ko:K01890
sini:GT972_07825	ko:K04764
sini:GT972_07835	ko:K14232
sini:GT972_07865	ko:K05917
sini:GT972_07880	ko:K00368
sini:GT972_07885	ko:K09892
sini:GT972_07890	ko:K09888
sini:GT972_07895	ko:K28358
sini:GT972_07900	ko:K01934
sini:GT972_07915	ko:K03585
sini:GT972_07920	ko:K07116
sini:GT972_07935	ko:K06131
sini:GT972_07940	ko:K00275
sini:GT972_07950	ko:K10823
sini:GT972_07955	ko:K04047
sini:GT972_07960	ko:K01784
sini:GT972_07970	ko:K24821
sini:GT972_07985	ko:K03554
sini:GT972_07990	ko:K03294
sini:GT972_07995	ko:K03310
sini:GT972_08000	ko:K01772
sini:GT972_08025	ko:K07003
sini:GT972_08030	ko:K14233
sini:GT972_08035	ko:K14219
sini:GT972_08040	ko:K03563
sini:GT972_08045	ko:K00928
sini:GT972_08050	ko:K01872
sini:GT972_08055	ko:K03565
sini:GT972_08060	ko:K03553
sini:GT972_08075	ko:K01881
sini:GT972_08085	ko:K05540
sini:GT972_08095	ko:K07058
sini:GT972_08100	ko:K03644
sini:GT972_08105	ko:K07032
sini:GT972_08120	ko:K02558
sini:GT972_08130	ko:K03684
sini:GT972_08135	ko:K14219
sini:GT972_08140	ko:K00031
sini:GT972_08150	ko:K06177
sini:GT972_08160	ko:K01759
sini:GT972_08170	ko:K03699
sini:GT972_08175	ko:K00283
sini:GT972_08180	ko:K00282
sini:GT972_08185	ko:K02437
sini:GT972_08190	ko:K00605
sini:GT972_08195	ko:K19157
sini:GT972_08205	ko:K18800
sini:GT972_08210	ko:K03185
sini:GT972_08215	ko:K01262
sini:GT972_08220	ko:K09895
sini:GT972_08235	ko:K14682
sini:GT972_08240	ko:K00833
sini:GT972_08255	ko:K07506
sini:GT972_08260	ko:K02450
sini:GT972_08265	ko:K02451
sini:GT972_08270	ko:K00840
sini:GT972_08275	ko:K03286
sini:GT972_08280	ko:K00254
sini:GT972_08285	ko:K03688
sini:GT972_08290	ko:K01497
sini:GT972_08295	ko:K00059
sini:GT972_08305	ko:K01768
sini:GT972_08310	ko:K15738
sini:GT972_08315	ko:K00962
sini:GT972_08320	ko:K02956
sini:GT972_08325	ko:K03177
sini:GT972_08330	ko:K02834
sini:GT972_08335	ko:K02519
sini:GT972_08340	ko:K02600
sini:GT972_08345	ko:K09748
sini:GT972_08350	ko:K14230
sini:GT972_08365	ko:K12541
sini:GT972_08370	ko:K12543
sini:GT972_08380	ko:K09941
sini:GT972_08385	ko:K01740
sini:GT972_08405	ko:K07107
sini:GT972_08410	ko:K28225
sini:GT972_08415	ko:K00632
sini:GT972_08420	ko:K28231
sini:GT972_08425	ko:K28230
sini:GT972_08430	ko:K28227
sini:GT972_08435	ko:K28226
sini:GT972_08450	ko:K28229
sini:GT972_08455	ko:K28228
sini:GT972_08460	ko:K16049
sini:GT972_08465	ko:K16051
sini:GT972_08470	ko:K05296
sini:GT972_08475	ko:K18687
sini:GT972_08490	ko:K09760
sini:GT972_08500	ko:K14230
sini:GT972_08510	ko:K27080
sini:GT972_08520	ko:K21029
sini:GT972_08525	ko:K02493
sini:GT972_08530	ko:K02835
sini:GT972_08535	ko:K02492
sini:GT972_08545	ko:K02494
sini:GT972_08550	ko:K00919
sini:GT972_08555	ko:K14223
sini:GT972_08560	ko:K00948
sini:GT972_08565	ko:K02897
sini:GT972_08570	ko:K01056
sini:GT972_08575	ko:K06942
sini:GT972_08580	ko:K03556
sini:GT972_08585	ko:K00528
sini:GT972_08590	ko:K03608
sini:GT972_08595	ko:K03609
sini:GT972_08600	ko:K03610
sini:GT972_08620	ko:K03286
sini:GT972_08635	ko:K06959
sini:GT972_08640	ko:K00635
sini:GT972_08660	ko:K03704
sini:GT972_08670	ko:K24158
sini:GT972_08675	ko:K09919
sini:GT972_08685	ko:K03340
sini:GT972_08690	ko:K00648
sini:GT972_08710	ko:K00351
sini:GT972_08715	ko:K00350
sini:GT972_08720	ko:K00349
sini:GT972_08725	ko:K00348
sini:GT972_08730	ko:K00347
sini:GT972_08735	ko:K00346
sini:GT972_08745	ko:K00343
sini:GT972_08750	ko:K00342
sini:GT972_08755	ko:K00341
sini:GT972_08760	ko:K00340
sini:GT972_08765	ko:K00339
sini:GT972_08770	ko:K00338
sini:GT972_08775	ko:K00337
sini:GT972_08780	ko:K00336
sini:GT972_08785	ko:K00335
sini:GT972_08790	ko:K00334
sini:GT972_08795	ko:K13378
sini:GT972_08800	ko:K00331
sini:GT972_08805	ko:K00330
sini:GT972_08815	ko:K03495
sini:GT972_08825	ko:K03497
sini:GT972_08830	ko:K03921
sini:GT972_08835	ko:K01512
sini:GT972_08850	ko:K14230
sini:GT972_08860	ko:K02837
sini:GT972_08865	ko:K00507
sini:GT972_08885	ko:K07664
sini:GT972_08890	ko:K07642
sini:GT972_08900	ko:K06020
sini:GT972_08905	ko:K06923
sini:GT972_08925	ko:K03574
sini:GT972_08930	ko:K00620
sini:GT972_08935	ko:K03070
sini:GT972_08950	ko:K02535
sini:GT972_08955	ko:K03531
sini:GT972_08960	ko:K03590
sini:GT972_08965	ko:K03589
sini:GT972_08970	ko:K01921
sini:GT972_08975	ko:K00075
sini:GT972_08980	ko:K01924
sini:GT972_08985	ko:K02563
sini:GT972_08990	ko:K03588
sini:GT972_08995	ko:K01925
sini:GT972_09000	ko:K01000
sini:GT972_09005	ko:K01929
sini:GT972_09010	ko:K01928
sini:GT972_09015	ko:K03587
sini:GT972_09020	ko:K03586
sini:GT972_09025	ko:K03438
sini:GT972_09030	ko:K03925
sini:GT972_09035	ko:K01978
sini:GT972_09045	ko:K00020
sini:GT972_09050	ko:K16066
sini:GT972_09070	ko:K01669
sini:GT972_09090	ko:K03292
sini:GT972_09100	ko:K00574
sini:GT972_09105	ko:K09701
sini:GT972_09110	ko:K06954
sini:GT972_09115	ko:K22491
sini:GT972_09125	ko:K09803
sini:GT972_09135	ko:K00626
sini:GT972_09150	ko:K03832
sini:GT972_09155	ko:K03559
sini:GT972_09160	ko:K03559
sini:GT972_09165	ko:K03561
sini:GT972_09170	ko:K03561
sini:GT972_09185	ko:K02014
sini:GT972_09190	ko:K00799
sini:GT972_09195	ko:K00154
sini:GT972_09220	ko:K21498
sini:GT972_09245	ko:K01782
sini:GT972_09250	ko:K00626
sini:GT972_09260	ko:K15866
sini:GT972_09265	ko:K15866
sini:GT972_09280	ko:K01907
sini:GT972_09295	ko:K01473
sini:GT972_09310	ko:K06076
sini:GT972_09315	ko:K17229
sini:GT972_09335	ko:K05898
sini:GT972_09340	ko:K16047
sini:GT972_09345	ko:K15982
sini:GT972_09350	ko:K01822
sini:GT972_09370	ko:K00635
sini:GT972_09385	ko:K02014
sini:GT972_09405	ko:K01969
sini:GT972_09420	ko:K11263
sini:GT972_09445	ko:K00253
sini:GT972_09475	ko:K08738
sini:GT972_09490	ko:K17837
sini:GT972_09500	ko:K07497
sini:GT972_09520	ko:K06176
sini:GT972_09525	ko:K06929
sini:GT972_09530	ko:K03564
sini:GT972_09535	ko:K02498
sini:GT972_09540	ko:K02496
sini:GT972_09545	ko:K01719
sini:GT972_09550	ko:K01749
sini:GT972_09555	ko:K08083
sini:GT972_09560	ko:K08082
sini:GT972_09565	ko:K01755
sini:GT972_09570	ko:K01754
sini:GT972_09575	ko:K00286
sini:GT972_09580	ko:K02221
sini:GT972_09585	ko:K00641
sini:GT972_09630	ko:K08682
sini:GT972_09645	ko:K14441
sini:GT972_09650	ko:K22105
sini:GT972_09655	ko:K07044
sini:GT972_09670	ko:K01649
sini:GT972_09685	ko:K03118
sini:GT972_09690	ko:K03117
sini:GT972_09695	ko:K03116
sini:GT972_09700	ko:K01523
sini:GT972_09705	ko:K02500
sini:GT972_09710	ko:K01814
sini:GT972_09715	ko:K02501
sini:GT972_09720	ko:K01693
sini:GT972_09725	ko:K07560
sini:GT972_09730	ko:K14219
sini:GT972_09735	ko:K01358
sini:GT972_09740	ko:K24180
sini:GT972_09750	ko:K00820
sini:GT972_09755	ko:K04042
sini:GT972_09760	ko:K02114
sini:GT972_09765	ko:K02112
sini:GT972_09770	ko:K02115
sini:GT972_09775	ko:K02111
sini:GT972_09780	ko:K02113
sini:GT972_09785	ko:K02109
sini:GT972_09790	ko:K02110
sini:GT972_09795	ko:K02108
sini:GT972_09800	ko:K02116
sini:GT972_09805	ko:K03497
sini:GT972_09810	ko:K03496
sini:GT972_09815	ko:K03501
sini:GT972_09820	ko:K06915
sini:GT972_09825	ko:K03179
sini:GT972_09835	ko:K05349
sini:GT972_09840	ko:K02257
sini:GT972_09845	ko:K02259
sini:GT972_09855	ko:K14998
sini:GT972_09865	ko:K02276
sini:GT972_09870	ko:K02258
sini:GT972_09875	ko:K02274
sini:GT972_09880	ko:K02275
sini:GT972_09890	ko:K01935
sini:GT972_09895	ko:K00652
sini:GT972_09900	ko:K01012
sini:GT972_09910	ko:K20881
sini:GT972_09915	ko:K01082
sini:GT972_09930	ko:K07260
sini:GT972_09935	ko:K09880
sini:GT972_09940	ko:K08967
sini:GT972_09945	ko:K08964
sini:GT972_09950	ko:K06213
sini:GT972_09955	ko:K02913
sini:GT972_09960	ko:K02902
sini:GT972_09965	ko:K01524
sini:GT972_09970	ko:K00937
sini:GT972_09975	ko:K03885
sini:GT972_10005	ko:K06182
sini:GT972_10010	ko:K01952
sini:GT972_10015	ko:K00433
sini:GT972_10020	ko:K03821
sini:GT972_10025	ko:K01585
sini:GT972_10030	ko:K00797
sini:GT972_10040	ko:K04752
sini:GT972_10045	ko:K09806
sini:GT972_10050	ko:K07391
sini:GT972_10065	ko:K08717
sini:GT972_10080	ko:K03500
sini:GT972_10085	ko:K00789
sini:GT972_10090	ko:K09767
sini:GT972_10100	ko:K09858
sini:GT972_10105	ko:K03284
sini:GT972_10115	ko:K00024
sini:GT972_10120	ko:K12262
sini:GT972_10125	ko:K01114
sini:GT972_10150	ko:K07003
sini:GT972_10155	ko:K00496
sini:GT972_10165	ko:K01887
sini:GT972_10185	ko:K00799
sini:GT972_10205	ko:K06147
sini:GT972_10215	ko:K01897
sini:GT972_10225	ko:K00992
sini:GT972_10230	ko:K07102
sini:GT972_10235	ko:K04744
sini:GT972_10240	ko:K03771
sini:GT972_10245	ko:K00097
sini:GT972_10250	ko:K02528
sini:GT972_10255	ko:K03286
sini:GT972_10270	ko:K07386
sini:GT972_10275	ko:K07259
sini:GT972_10280	ko:K01698
sini:GT972_10285	ko:K00014
sini:GT972_10290	ko:K02016
sini:GT972_10300	ko:K02227
sini:GT972_10305	ko:K03806
sini:GT972_10310	ko:K07263
sini:GT972_10325	ko:K03216
sini:GT972_10335	ko:K03525
sini:GT972_10340	ko:K03524
sini:GT972_10345	ko:K08591
sini:GT972_10360	ko:K03688
sini:GT972_10365	ko:K03690
sini:GT972_10370	ko:K03183
sini:GT972_10385	ko:K11731
sini:GT972_10390	ko:K22757
sini:GT972_10400	ko:K00942
sini:GT972_10405	ko:K03060
sini:GT972_10425	ko:K09181
sini:GT972_10440	ko:K03592
sini:GT972_10455	ko:K01433
sini:GT972_10460	ko:K07117
sini:GT972_10470	ko:K04083
sini:GT972_10475	ko:K02434
sini:GT972_10480	ko:K02433
sini:GT972_10485	ko:K02435
sini:GT972_10490	ko:K03569
sini:GT972_10495	ko:K03570
sini:GT972_10500	ko:K03571
sini:GT972_10505	ko:K05515
sini:GT972_10510	ko:K05837
sini:GT972_10515	ko:K08305
sini:GT972_10520	ko:K03642
sini:GT972_10525	ko:K07258
sini:GT972_10530	ko:K03801
sini:GT972_10535	ko:K02065
sini:GT972_10540	ko:K02066
sini:GT972_10545	ko:K02067
sini:GT972_10550	ko:K07323
sini:GT972_10555	ko:K07122
sini:GT972_10560	ko:K04754
sini:GT972_10570	ko:K10680
sini:GT972_10575	ko:K03667
sini:GT972_10580	ko:K01419
sini:GT972_10585	ko:K00927
sini:GT972_10590	ko:K00134
sini:GT972_10595	ko:K00615
sini:GT972_10630	ko:K12990
sini:GT972_10655	ko:K10107
sini:GT972_10660	ko:K09689
sini:GT972_10665	ko:K09688
sini:GT972_10675	ko:K01945
sini:GT972_10680	ko:K03628
sini:GT972_10685	ko:K03671
sini:GT972_10690	ko:K03732
sini:GT972_10695	ko:K05786
sini:GT972_10700	ko:K02517
sini:GT972_10715	ko:K14054
sini:GT972_10720	ko:K03673
sini:GT972_10730	ko:K03978
sini:GT972_10750	ko:K02335
sini:GT972_10755	ko:K01586
sini:GT972_10785	ko:K06978
sini:GT972_10795	ko:K09800
sini:GT972_10800	ko:K07278
sini:GT972_10805	ko:K09973
sini:GT972_10810	ko:K14058
sini:GT972_10815	ko:K01251
sini:GT972_10830	ko:K09796
sini:GT972_10835	ko:K14166
sini:GT972_10840	ko:K02014
sini:GT972_10870	ko:K07396
sini:GT972_10905	ko:K00163
sini:GT972_10910	ko:K00627
sini:GT972_10920	ko:K07184
sini:GT972_10925	ko:K12132
sini:GT972_10955	ko:K03499
sini:GT972_10960	ko:K03498
sini:GT972_10965	ko:K02204
sini:GT972_10980	ko:K09913
sini:GT972_10985	ko:K00324
sini:GT972_10990	ko:K00324
sini:GT972_10995	ko:K00325
sini:GT972_11015	ko:K06889
sini:GT972_11020	ko:K04066
sini:GT972_11030	ko:K01626
sini:GT972_11040	ko:K13788
sini:GT972_11045	ko:K00925
sini:GT972_11055	ko:K19164
sini:GT972_11060	ko:K19163
sini:GT972_11065	ko:K01591
sini:GT972_11070	ko:K01599
sini:GT972_11080	ko:K18240
sini:GT972_11085	ko:K00864
sini:GT972_11095	ko:K03578
sini:GT972_11100	ko:K09915
sini:GT972_11120	ko:K07090
sini:GT972_11130	ko:K03821
sini:GT972_11135	ko:K06076
sini:GT972_11140	ko:K01696
sini:GT972_11145	ko:K00604
sini:GT972_11150	ko:K01462
sini:GT972_11160	ko:K04096
sini:GT972_11165	ko:K03747
sini:GT972_11175	ko:K03657
sini:GT972_11205	ko:K00228
sini:GT972_11220	ko:K04761
sini:GT972_11225	ko:K07090
sini:GT972_11230	ko:K08309
sini:GT972_11235	ko:K00974
sini:GT972_11240	ko:K06153
sini:GT972_11245	ko:K03793
sini:GT972_11260	ko:K10778
sini:GT972_11285	ko:K01114
sini:GT972_11300	ko:K03630
sini:GT972_11305	ko:K13038
sini:GT972_11310	ko:K01520
sini:GT972_11315	ko:K00930
sini:GT972_11335	ko:K03711
sini:GT972_11340	ko:K07336
sini:GT972_11345	ko:K16422
sini:GT972_11360	ko:K03579
sini:GT972_11375	ko:K01061
sini:GT972_11385	ko:K28462
sini:GT972_11390	ko:K03439
sini:GT972_11395	ko:K03149
sini:GT972_11405	ko:K19158
sini:GT972_11410	ko:K19159
sini:GT972_11415	ko:K07493
sini:GT972_11440	ko:K08218
sini:GT972_11445	ko:K01142
sini:GT972_11450	ko:K00762
sini:GT972_11470	ko:K07146
sini:GT972_11475	ko:K10563
sini:GT972_11485	ko:K03321
sini:GT972_11490	ko:K00797
sini:GT972_11495	ko:K06195
sini:GT972_11510	ko:K09807
sini:GT972_11515	ko:K01588
sini:GT972_11520	ko:K01589
sini:GT972_11535	ko:K02470
sini:GT972_11540	ko:K03629
sini:GT972_11545	ko:K02338
sini:GT972_11550	ko:K02313
sini:GT972_11555	ko:K02914
sini:GT972_11560	ko:K03536
sini:GT972_11565	ko:K08998
sini:GT972_11570	ko:K03217
sini:GT972_11575	ko:K03650
sini:GT972_11580	ko:K07012
sini:GT972_11585	ko:K07497
sini:GT972_11590	ko:K07012
sini:GT972_11595	ko:K19123
sini:GT972_11600	ko:K19046
sini:GT972_11605	ko:K19126
sini:GT972_11610	ko:K19124
sini:GT972_11615	ko:K19125
sini:GT972_11620	ko:K15342
sini:GT972_11625	ko:K09951
sini:GT972_11635	ko:K20533
sini:GT972_11640	ko:K20532
sini:GT972_11645	ko:K20531
sini:GT972_11650	ko:K07344
sini:GT972_11660	ko:K20266
sini:GT972_11665	ko:K20530
sini:GT972_11670	ko:K20529
sini:GT972_11675	ko:K20528
sini:GT972_11680	ko:K20527
sini:GT972_11710	ko:K01265
sini:GT972_11740	ko:K03496
sini:GT972_11785	ko:K03630
sini:GT972_11850	ko:K02004
sini:GT972_11855	ko:K02003
sini:GT972_11860	ko:K10804
sini:GT972_11865	ko:K28138
sini:GT972_11890	ko:K07340
sini:GT972_11900	ko:K02426
sini:GT972_11905	ko:K00989
sini:GT972_11910	ko:K01519
sini:GT972_11920	ko:K02909
sini:GT972_11925	ko:K01647
sini:GT972_11935	ko:K05366
sini:GT972_11940	ko:K02662
sini:GT972_11945	ko:K02663
sini:GT972_11950	ko:K02664
sini:GT972_11955	ko:K02665
sini:GT972_11960	ko:K02666
sini:GT972_11965	ko:K00891
sini:GT972_11970	ko:K01735
sini:GT972_11975	ko:K01129
sini:GT972_11980	ko:K09790
sini:GT972_11985	ko:K07305
sini:GT972_12005	ko:K06978
sini:GT972_12015	ko:K07566
sini:GT972_12020	ko:K03168
sini:GT972_12030	ko:K11741
sini:GT972_12035	ko:K07443
sini:GT972_12045	ko:K06998
sini:GT972_12050	ko:K03699
sini:GT972_12085	ko:K03734
sini:GT972_12095	ko:K01990
sini:GT972_12100	ko:K01992
sini:GT972_12125	ko:K23118
sini:GT972_12145	ko:K01915
sini:GT972_12150	ko:K01673
sini:GT972_12155	ko:K01878
sini:GT972_12160	ko:K01879
sini:GT972_12165	ko:K01633
sini:GT972_12170	ko:K25706
sini:GT972_12175	ko:K02970
sini:GT972_12180	ko:K09117
sini:GT972_12185	ko:K02316
sini:GT972_12190	ko:K03086
sini:GT972_12195	ko:K11929
sini:GT972_12200	ko:K00548
sini:GT972_12205	ko:K03775
sini:GT972_12210	ko:K00404
sini:GT972_12215	ko:K00405
sini:GT972_12220	ko:K00407
sini:GT972_12225	ko:K00406
sini:GT972_12235	ko:K01533
sini:GT972_12245	ko:K09792
sini:GT972_12250	ko:K09131
sini:GT972_12255	ko:K07323
sini:GT972_12260	ko:K01897
sini:GT972_12265	ko:K23118
sini:GT972_12270	ko:K05559
sini:GT972_12275	ko:K05560
sini:GT972_12280	ko:K05561
sini:GT972_12285	ko:K05562
sini:GT972_12290	ko:K05563
sini:GT972_12295	ko:K05564
sini:GT972_12315	ko:K03147
sini:GT972_12325	ko:K01515
sini:GT972_12335	ko:K06872
sini:GT972_12340	ko:K03744
sini:GT972_12365	ko:K03672
sini:GT972_12380	ko:K15726
sini:GT972_12385	ko:K15727
sini:GT972_12390	ko:K15725
sini:GT972_12425	ko:K03772
sini:GT972_12430	ko:K00631
sini:GT972_12440	ko:K03305
sini:GT972_12445	ko:K01283
sini:GT972_12460	ko:K07001
sini:GT972_12470	ko:K20533
sini:GT972_12475	ko:K20532
sini:GT972_12480	ko:K20531
sini:GT972_12485	ko:K07344
sini:GT972_12495	ko:K20266
sini:GT972_12500	ko:K20530
sini:GT972_12505	ko:K20529
sini:GT972_12510	ko:K20528
sini:GT972_12515	ko:K20527
sini:GT972_12540	ko:K05501
sini:GT972_12550	ko:K25183
sini:GT972_12555	ko:K25182
sini:GT972_12560	ko:K25181
sini:GT972_12565	ko:K25180
sini:GT972_12570	ko:K18904
sini:GT972_12580	ko:K07576
sini:GT972_12590	ko:K09953
sini:GT972_12620	ko:K03496
sini:GT972_12700	ko:K03497
sini:GT972_12730	ko:K03630
sini:GT972_12745	ko:K03286
sini:GT972_12765	ko:K06966
sini:GT972_12780	ko:K05838
sini:GT972_12785	ko:K01126
sini:GT972_12790	ko:K00873
sini:GT972_12795	ko:K07001
sini:GT972_12800	ko:K08289
sini:GT972_12805	ko:K01156
sini:GT972_12810	ko:K04095
sini:GT972_12815	ko:K07316
sini:GT972_12820	ko:K07497
sini:GT972_12830	ko:K01113
sini:GT972_12835	ko:K06207
sini:GT972_12845	ko:K16089
sini:GT972_12855	ko:K07225
sini:GT972_12860	ko:K25132
sini:GT972_12865	ko:K25133
sini:GT972_12870	ko:K10834
sini:GT972_12905	ko:K07171
sini:GT972_12910	ko:K07445
sini:GT972_12935	ko:K14231
sini:GT972_12945	ko:K03575
sini:GT972_12955	ko:K07289
sini:GT972_12960	ko:K03154
sini:GT972_12965	ko:K14225
sini:GT972_12970	ko:K03576
sini:GT972_12975	ko:K00549
sini:GT972_12980	ko:K03585
sini:GT972_12985	ko:K18138
sini:GT972_12995	ko:K12340
sini:GT972_13000	ko:K01739
sini:GT972_13005	ko:K07243
sini:GT972_13010	ko:K14236
sini:GT972_13015	ko:K14225
sini:GT972_13020	ko:K14234
sini:GT972_13025	ko:K02358
sini:GT972_13030	ko:K14235
sini:GT972_13035	ko:K03073
sini:GT972_13040	ko:K02601
sini:GT972_13045	ko:K02867
sini:GT972_13050	ko:K02863
sini:GT972_13055	ko:K02864
sini:GT972_13060	ko:K02935
sini:GT972_13065	ko:K03043
sini:GT972_13070	ko:K03046
sini:GT972_13075	ko:K02950
sini:GT972_13080	ko:K02992
sini:GT972_13085	ko:K02355
sini:GT972_13090	ko:K02358
sini:GT972_13095	ko:K02946
sini:GT972_13100	ko:K02906
sini:GT972_13105	ko:K02926
sini:GT972_13110	ko:K02892
sini:GT972_13115	ko:K02886
sini:GT972_13120	ko:K02965
sini:GT972_13125	ko:K02890
sini:GT972_13130	ko:K02982
sini:GT972_13135	ko:K02878
sini:GT972_13140	ko:K02904
sini:GT972_13145	ko:K02961
sini:GT972_13150	ko:K02874
sini:GT972_13155	ko:K02895
sini:GT972_13160	ko:K02931
sini:GT972_13165	ko:K02954
sini:GT972_13170	ko:K02994
sini:GT972_13175	ko:K02933
sini:GT972_13180	ko:K02881
sini:GT972_13185	ko:K02988
sini:GT972_13190	ko:K02907
sini:GT972_13195	ko:K02876
sini:GT972_13200	ko:K03076
sini:GT972_13205	ko:K02919
sini:GT972_13210	ko:K02952
sini:GT972_13215	ko:K02948
sini:GT972_13220	ko:K02986
sini:GT972_13225	ko:K03040
sini:GT972_13230	ko:K02879
sini:GT972_13235	ko:K01058
sini:GT972_13245	ko:K03932
sini:GT972_13270	ko:K03500
sini:GT972_13305	ko:K00368
sini:GT972_13310	ko:K12266
sini:GT972_13315	ko:K01139
sini:GT972_13325	ko:K03655
sini:GT972_13330	ko:K00798
sini:GT972_13335	ko:K16092
sini:GT972_13340	ko:K05602
sini:GT972_13345	ko:K28842
sini:GT972_13350	ko:K08311
sini:GT972_13355	ko:K02192
sini:GT972_13360	ko:K03594
sini:GT972_13365	ko:K01337
sini:GT972_13370	ko:K08973
sini:GT972_13375	ko:K00145
sini:GT972_13390	ko:K15724
sini:GT972_13395	ko:K09001
sini:GT972_13405	ko:K01866
sini:GT972_13410	ko:K01977
sini:GT972_13415	ko:K14227
sini:GT972_13420	ko:K14218
sini:GT972_13425	ko:K01980
sini:GT972_13430	ko:K01985
sini:GT972_13435	ko:K04079
sini:GT972_13450	ko:K03797
sini:GT972_13455	ko:K22719
sini:GT972_13465	ko:K03676
sini:GT972_13470	ko:K03071
sini:GT972_13475	ko:K00057
sini:GT972_13505	ko:K07117
sini:GT972_13530	ko:K09946
sini:GT972_13540	ko:K15864
sini:GT972_13545	ko:K16087
sini:GT972_13555	ko:K13979
sini:GT972_13560	ko:K12297
sini:GT972_13565	ko:K02399
sini:GT972_13570	ko:K02398
sini:GT972_13575	ko:K02386
sini:GT972_13580	ko:K03415
sini:GT972_13585	ko:K02387
sini:GT972_13590	ko:K02388
sini:GT972_13595	ko:K02389
sini:GT972_13600	ko:K02390
sini:GT972_13605	ko:K02391
sini:GT972_13610	ko:K16090
sini:GT972_13615	ko:K03643
sini:GT972_13620	ko:K01869
sini:GT972_13625	ko:K02652
sini:GT972_13630	ko:K02653
sini:GT972_13635	ko:K02654
sini:GT972_13655	ko:K00859
sini:GT972_13660	ko:K18778
sini:GT972_13665	ko:K09862
sini:GT972_13675	ko:K16249
sini:GT972_13680	ko:K16243
sini:GT972_13685	ko:K16244
sini:GT972_13690	ko:K16242
sini:GT972_13695	ko:K16245
sini:GT972_13700	ko:K16246
sini:GT972_13705	ko:K02639
sini:GT972_13710	ko:K00446
sini:GT972_13720	ko:K10217
sini:GT972_13725	ko:K10216
sini:GT972_13730	ko:K18364
sini:GT972_13735	ko:K01617
sini:GT972_13740	ko:K09932
sini:GT972_13745	ko:K00799
sini:GT972_13750	ko:K04073
sini:GT972_13755	ko:K01666
sini:GT972_13765	ko:K07003
sini:GT972_13790	ko:K15760
sini:GT972_13795	ko:K15761
sini:GT972_13800	ko:K15762
sini:GT972_13805	ko:K15763
sini:GT972_13810	ko:K15764
sini:GT972_13815	ko:K15765
sini:GT972_13825	ko:K07003
sini:GT972_13835	ko:K07003
sini:GT972_13860	ko:K09862
sini:GT972_13865	ko:K23163
sini:GT972_13870	ko:K07657
sini:GT972_13875	ko:K02046
sini:GT972_13880	ko:K02047
sini:GT972_13885	ko:K02045
sini:GT972_13890	ko:K00013
sini:GT972_13895	ko:K00765
sini:GT972_13905	ko:K00790
sini:GT972_13915	ko:K01992
sini:GT972_13920	ko:K01990
sini:GT972_13925	ko:K06041
sini:GT972_13930	ko:K03270
sini:GT972_13935	ko:K11719
