fnn:FSC774_00005	ko:K02313
fnn:FSC774_07230	ko:K03826
fnn:FSC774_07240	ko:K01972
fnn:FSC774_07260	ko:K01579
fnn:FSC774_07265	ko:K03525
fnn:FSC774_07270	ko:K03581
fnn:FSC774_07275	ko:K03582
fnn:FSC774_07295	ko:K01785
fnn:FSC774_07300	ko:K13038
fnn:FSC774_07315	ko:K13821
fnn:FSC774_07320	ko:K09159
fnn:FSC774_07335	ko:K01735
fnn:FSC774_07340	ko:K00891
fnn:FSC774_07385	ko:K00425
fnn:FSC774_07390	ko:K00426
fnn:FSC774_07400	ko:K01713
fnn:FSC774_07405	ko:K04066
fnn:FSC774_07410	ko:K03811
fnn:FSC774_07430	ko:K03809
fnn:FSC774_07435	ko:K06077
fnn:FSC774_07445	ko:K02077
fnn:FSC774_07450	ko:K02074
fnn:FSC774_07455	ko:K02075
fnn:FSC774_07470	ko:K00760
fnn:FSC774_07475	ko:K01939
fnn:FSC774_07480	ko:K00602
fnn:FSC774_07490	ko:K03098
fnn:FSC774_07495	ko:K02340
fnn:FSC774_07500	ko:K01915
fnn:FSC774_07505	ko:K01425
fnn:FSC774_07520	ko:K04567
fnn:FSC774_07525	ko:K02836
fnn:FSC774_07530	ko:K02343
fnn:FSC774_07535	ko:K02535
fnn:FSC774_07540	ko:K03531
fnn:FSC774_07545	ko:K03590
fnn:FSC774_07550	ko:K03589
fnn:FSC774_07555	ko:K01921
fnn:FSC774_07560	ko:K11991
fnn:FSC774_07565	ko:K02945
fnn:FSC774_07570	ko:K07566
fnn:FSC774_07600	ko:K04079
fnn:FSC774_07620	ko:K02879
fnn:FSC774_07625	ko:K03040
fnn:FSC774_07630	ko:K02986
fnn:FSC774_07635	ko:K02948
fnn:FSC774_07640	ko:K02952
fnn:FSC774_07645	ko:K02919
fnn:FSC774_07650	ko:K03076
fnn:FSC774_07655	ko:K02876
fnn:FSC774_07660	ko:K02907
fnn:FSC774_07665	ko:K02988
fnn:FSC774_07670	ko:K02881
fnn:FSC774_07675	ko:K02933
fnn:FSC774_07680	ko:K02994
fnn:FSC774_07685	ko:K02954
fnn:FSC774_07690	ko:K02931
fnn:FSC774_07695	ko:K02895
fnn:FSC774_07700	ko:K02874
fnn:FSC774_07705	ko:K02961
fnn:FSC774_07710	ko:K02904
fnn:FSC774_07715	ko:K02878
fnn:FSC774_07720	ko:K02982
fnn:FSC774_07725	ko:K02890
fnn:FSC774_07730	ko:K02965
fnn:FSC774_07735	ko:K02886
fnn:FSC774_07740	ko:K02892
fnn:FSC774_07745	ko:K02926
fnn:FSC774_07750	ko:K02906
fnn:FSC774_07755	ko:K02946
fnn:FSC774_07760	ko:K02355
fnn:FSC774_07765	ko:K02992
fnn:FSC774_07770	ko:K02950
fnn:FSC774_07775	ko:K00995
fnn:FSC774_07780	ko:K01520
fnn:FSC774_07785	ko:K00981
fnn:FSC774_07790	ko:K00806
fnn:FSC774_07795	ko:K02838
fnn:FSC774_07800	ko:K09903
fnn:FSC774_07805	ko:K02357
fnn:FSC774_07810	ko:K02967
fnn:FSC774_07815	ko:K00287
fnn:FSC774_07835	ko:K00640
fnn:FSC774_07840	ko:K14224
fnn:FSC774_07845	ko:K01885
fnn:FSC774_07855	ko:K01873
fnn:FSC774_07860	ko:K02339
fnn:FSC774_07875	ko:K07114
fnn:FSC774_07880	ko:K07114
fnn:FSC774_07885	ko:K07114
fnn:FSC774_07900	ko:K03924
fnn:FSC774_07910	ko:K00868
fnn:FSC774_07920	ko:K02536
fnn:FSC774_07955	ko:K04763
fnn:FSC774_07960	ko:K02884
fnn:FSC774_07965	ko:K00554
fnn:FSC774_07970	ko:K02860
fnn:FSC774_07975	ko:K02959
fnn:FSC774_07980	ko:K00789
fnn:FSC774_07985	ko:K00507
fnn:FSC774_07990	ko:K25706
fnn:FSC774_07995	ko:K08992
fnn:FSC774_08000	ko:K03046
fnn:FSC774_08005	ko:K03043
fnn:FSC774_08010	ko:K02935
fnn:FSC774_08015	ko:K02864
fnn:FSC774_08020	ko:K02863
fnn:FSC774_08025	ko:K02867
fnn:FSC774_08030	ko:K02601
fnn:FSC774_08035	ko:K03073
fnn:FSC774_08040	ko:K14235
fnn:FSC774_08045	ko:K02358
fnn:FSC774_08050	ko:K14234
fnn:FSC774_08055	ko:K14225
fnn:FSC774_08060	ko:K14236
fnn:FSC774_08070	ko:K03442
fnn:FSC774_08080	ko:K02440
fnn:FSC774_08085	ko:K00111
fnn:FSC774_08090	ko:K00864
fnn:FSC774_08130	ko:K03657
fnn:FSC774_08135	ko:K03110
fnn:FSC774_08145	ko:K02837
fnn:FSC774_08150	ko:K00943
fnn:FSC774_08155	ko:K11535
fnn:FSC774_08160	ko:K01619
fnn:FSC774_08165	ko:K01839
fnn:FSC774_08170	ko:K03525
fnn:FSC774_08175	ko:K02335
fnn:FSC774_08180	ko:K00912
fnn:FSC774_08185	ko:K11085
fnn:FSC774_08190	ko:K00974
fnn:FSC774_08205	ko:K03585
fnn:FSC774_08210	ko:K18138
fnn:FSC774_08240	ko:K01147
fnn:FSC774_08250	ko:K01876
fnn:FSC774_08270	ko:K00135
fnn:FSC774_08275	ko:K13788
fnn:FSC774_08280	ko:K00925
fnn:FSC774_08285	ko:K03111
fnn:FSC774_08290	ko:K03565
fnn:FSC774_08295	ko:K03553
fnn:FSC774_08300	ko:K03071
fnn:FSC774_08345	ko:K11752
fnn:FSC774_08350	ko:K00793
fnn:FSC774_08355	ko:K14652
fnn:FSC774_08360	ko:K00794
fnn:FSC774_08365	ko:K01462
fnn:FSC774_08375	ko:K00566
fnn:FSC774_08380	ko:K03596
fnn:FSC774_08385	ko:K02968
fnn:FSC774_08390	ko:K01826
fnn:FSC774_08395	ko:K06186
fnn:FSC774_08400	ko:K03271
fnn:FSC774_08415	ko:K06997
fnn:FSC774_08420	ko:K03501
fnn:FSC774_08425	ko:K03834
fnn:FSC774_08460	ko:K03306
fnn:FSC774_08465	ko:K07220
fnn:FSC774_08470	ko:K00901
fnn:FSC774_08500	ko:K03574
fnn:FSC774_08505	ko:K01952
fnn:FSC774_08510	ko:K00764
fnn:FSC774_08525	ko:K06133
fnn:FSC774_08530	ko:K12340
fnn:FSC774_08535	ko:K00573
fnn:FSC774_08555	ko:K18552
fnn:FSC774_08565	ko:K02471
fnn:FSC774_08575	ko:K03979
fnn:FSC774_08590	ko:K07667
fnn:FSC774_08605	ko:K04759
fnn:FSC774_08610	ko:K04758
fnn:FSC774_08645	ko:K07056
fnn:FSC774_08650	ko:K01924
fnn:FSC774_08655	ko:K00014
fnn:FSC774_08665	ko:K12960
fnn:FSC774_08680	ko:K06020
fnn:FSC774_08760	ko:K03744
fnn:FSC774_08810	ko:K07482
fnn:FSC774_08815	ko:K01956
fnn:FSC774_08820	ko:K01955
fnn:FSC774_08825	ko:K00609
fnn:FSC774_08830	ko:K03837
fnn:FSC774_08835	ko:K15035
fnn:FSC774_08865	ko:K03574
fnn:FSC774_08880	ko:K01676
fnn:FSC774_08890	ko:K03655
fnn:FSC774_08900	ko:K02902
fnn:FSC774_08905	ko:K02913
fnn:FSC774_08910	ko:K03610
fnn:FSC774_08915	ko:K03609
fnn:FSC774_08920	ko:K03608
fnn:FSC774_08925	ko:K02065
fnn:FSC774_08930	ko:K02066
fnn:FSC774_08935	ko:K02067
fnn:FSC774_08940	ko:K07323
fnn:FSC774_08945	ko:K07122
fnn:FSC774_08955	ko:K04754
fnn:FSC774_08960	ko:K00568
fnn:FSC774_08980	ko:K04078
fnn:FSC774_09010	ko:K09001
fnn:FSC774_09030	ko:K01259
fnn:FSC774_09035	ko:K03424
fnn:FSC774_09055	ko:K03281
fnn:FSC774_09065	ko:K03695
fnn:FSC774_09090	ko:K05524
fnn:FSC774_09095	ko:K00655
fnn:FSC774_09100	ko:K00655
fnn:FSC774_09110	ko:K03313
fnn:FSC774_09125	ko:K03773
fnn:FSC774_09135	ko:K04651
fnn:FSC774_09140	ko:K04652
fnn:FSC774_09150	ko:K03564
fnn:FSC774_09160	ko:K04653
fnn:FSC774_09190	ko:K02914
fnn:FSC774_09195	ko:K03536
fnn:FSC774_09200	ko:K08998
fnn:FSC774_09205	ko:K03217
fnn:FSC774_09210	ko:K02517
fnn:FSC774_09215	ko:K02517
fnn:FSC774_09220	ko:K02655
fnn:FSC774_09225	ko:K02356
fnn:FSC774_09230	ko:K13288
fnn:FSC774_09255	ko:K03497
fnn:FSC774_09260	ko:K03496
fnn:FSC774_09265	ko:K03168
fnn:FSC774_09305	ko:K01414
fnn:FSC774_09310	ko:K07460
fnn:FSC774_09315	ko:K01589
fnn:FSC774_09320	ko:K01588
fnn:FSC774_09325	ko:K11175
fnn:FSC774_09330	ko:K13713
fnn:FSC774_09335	ko:K01933
fnn:FSC774_09340	ko:K01491
fnn:FSC774_09350	ko:K07482
fnn:FSC774_09355	ko:K01006
fnn:FSC774_09360	ko:K00826
fnn:FSC774_09385	ko:K02434
fnn:FSC774_09390	ko:K02433
fnn:FSC774_09395	ko:K02435
fnn:FSC774_09420	ko:K01591
fnn:FSC774_09425	ko:K00254
fnn:FSC774_09440	ko:K07560
fnn:FSC774_09470	ko:K09941
fnn:FSC774_09475	ko:K07482
fnn:FSC774_09480	ko:K06889
fnn:FSC774_09490	ko:K03791
fnn:FSC774_09495	ko:K01465
fnn:FSC774_09500	ko:K00569
fnn:FSC774_09530	ko:K13498
fnn:FSC774_09540	ko:K07304
fnn:FSC774_09555	ko:K14221
fnn:FSC774_09560	ko:K14234
