hyf:DTO96_100001	ko:K00558
hyf:DTO96_101124	ko:K03665
hyf:DTO96_101126	ko:K07240
hyf:DTO96_101129	ko:K07488
hyf:DTO96_101130	ko:K04095
hyf:DTO96_101132	ko:K14230
hyf:DTO96_101134	ko:K02204
hyf:DTO96_101137	ko:K02335
hyf:DTO96_101140	ko:K00655
hyf:DTO96_101143	ko:K06995
hyf:DTO96_101144	ko:K05896
hyf:DTO96_101146	ko:K07278
hyf:DTO96_101147	ko:K09800
hyf:DTO96_101150	ko:K03602
hyf:DTO96_101151	ko:K00795
hyf:DTO96_101152	ko:K01662
hyf:DTO96_101153	ko:K09007
hyf:DTO96_101154	ko:K03760
hyf:DTO96_101156	ko:K01609
hyf:DTO96_101157	ko:K00766
hyf:DTO96_101158	ko:K01658
hyf:DTO96_101159	ko:K01657
hyf:DTO96_101165	ko:K13954
hyf:DTO96_101166	ko:K00982
hyf:DTO96_101167	ko:K01644
hyf:DTO96_101177	ko:K00024
hyf:DTO96_101178	ko:K03710
hyf:DTO96_101179	ko:K00241
hyf:DTO96_101180	ko:K00242
hyf:DTO96_101181	ko:K00239
hyf:DTO96_101182	ko:K00240
hyf:DTO96_101183	ko:K00799
hyf:DTO96_101185	ko:K05592
hyf:DTO96_101186	ko:K02622
hyf:DTO96_101189	ko:K12960
hyf:DTO96_101190	ko:K00252
hyf:DTO96_101193	ko:K01952
hyf:DTO96_101200	ko:K01895
hyf:DTO96_101204	ko:K09788
hyf:DTO96_101205	ko:K03601
hyf:DTO96_101207	ko:K22042
hyf:DTO96_101209	ko:K07112
hyf:DTO96_101210	ko:K07112
hyf:DTO96_101211	ko:K07488
hyf:DTO96_101212	ko:K07090
hyf:DTO96_101213	ko:K07126
hyf:DTO96_101214	ko:K03182
hyf:DTO96_101215	ko:K05596
hyf:DTO96_101216	ko:K06895
hyf:DTO96_101217	ko:K02471
hyf:DTO96_101219	ko:K02492
hyf:DTO96_101220	ko:K02835
hyf:DTO96_101221	ko:K02493
hyf:DTO96_101222	ko:K07491
hyf:DTO96_101223	ko:K03431
hyf:DTO96_101224	ko:K00796
hyf:DTO96_101225	ko:K00297
hyf:DTO96_101226	ko:K06442
hyf:DTO96_101227	ko:K08972
hyf:DTO96_101228	ko:K01251
hyf:DTO96_101229	ko:K00014
hyf:DTO96_101230	ko:K03814
hyf:DTO96_101232	ko:K06213
hyf:DTO96_101236	ko:K00287
hyf:DTO96_101238	ko:K00560
hyf:DTO96_101239	ko:K00459
hyf:DTO96_101240	ko:K01507
hyf:DTO96_101241	ko:K09951
hyf:DTO96_101242	ko:K15342
hyf:DTO96_101243	ko:K09952
hyf:DTO96_101245	ko:K00525
hyf:DTO96_101246	ko:K00526
hyf:DTO96_101247	ko:K00616
hyf:DTO96_101248	ko:K01956
hyf:DTO96_101249	ko:K11250
hyf:DTO96_101251	ko:K01955
hyf:DTO96_101252	ko:K02804
hyf:DTO96_101253	ko:K23993
hyf:DTO96_101254	ko:K00820
hyf:DTO96_101255	ko:K01443
hyf:DTO96_101256	ko:K24967
hyf:DTO96_101257	ko:K00794
hyf:DTO96_101258	ko:K08160
hyf:DTO96_101259	ko:K06202
hyf:DTO96_101261	ko:K01586
hyf:DTO96_101262	ko:K03466
hyf:DTO96_101266	ko:K03333
hyf:DTO96_101275	ko:K00951
hyf:DTO96_101277	ko:K07090
hyf:DTO96_101279	ko:K14189
hyf:DTO96_101281	ko:K01012
hyf:DTO96_101282	ko:K27802
hyf:DTO96_101283	ko:K07488
hyf:DTO96_101285	ko:K00767
hyf:DTO96_101286	ko:K00147
hyf:DTO96_101287	ko:K09794
hyf:DTO96_101289	ko:K09952
hyf:DTO96_101291	ko:K15342
hyf:DTO96_101292	ko:K09951
hyf:DTO96_101293	ko:K02340
hyf:DTO96_101294	ko:K03643
hyf:DTO96_101295	ko:K01869
hyf:DTO96_101296	ko:K26441
hyf:DTO96_101300	ko:K01626
hyf:DTO96_101303	ko:K00003
hyf:DTO96_101306	ko:K07316
hyf:DTO96_101307	ko:K01156
hyf:DTO96_101308	ko:K03308
hyf:DTO96_101309	ko:K03648
hyf:DTO96_101310	ko:K00941
hyf:DTO96_101311	ko:K01733
hyf:DTO96_101312	ko:K02040
hyf:DTO96_101313	ko:K02037
hyf:DTO96_101314	ko:K02038
hyf:DTO96_101315	ko:K02036
hyf:DTO96_101316	ko:K02039
hyf:DTO96_101317	ko:K07657
hyf:DTO96_101318	ko:K06199
hyf:DTO96_101321	ko:K11477
hyf:DTO96_101323	ko:K06893
hyf:DTO96_101324	ko:K07396
hyf:DTO96_101327	ko:K16087
hyf:DTO96_101328	ko:K02361
hyf:DTO96_101329	ko:K02363
hyf:DTO96_101330	ko:K01252
hyf:DTO96_101333	ko:K25286
hyf:DTO96_101333	ko:K23186
hyf:DTO96_101334	ko:K23187
hyf:DTO96_101335	ko:K23188
hyf:DTO96_101336	ko:K00216
hyf:DTO96_101337	ko:K06133
hyf:DTO96_101338	ko:K03768
hyf:DTO96_101339	ko:K01883
hyf:DTO96_101340	ko:K19265
hyf:DTO96_101342	ko:K01262
hyf:DTO96_101343	ko:K06975
hyf:DTO96_101352	ko:K09946
hyf:DTO96_101355	ko:K03809
hyf:DTO96_101357	ko:K07058
hyf:DTO96_101361	ko:K01519
hyf:DTO96_101362	ko:K01476
hyf:DTO96_101364	ko:K06889
hyf:DTO96_101366	ko:K03639
hyf:DTO96_101372	ko:K03831
hyf:DTO96_101373	ko:K03750
hyf:DTO96_101374	ko:K03752
hyf:DTO96_101375	ko:K03635
hyf:DTO96_101376	ko:K03636
hyf:DTO96_101377	ko:K03637
hyf:DTO96_101378	ko:K06886
hyf:DTO96_101380	ko:K02017
hyf:DTO96_101381	ko:K02018
hyf:DTO96_101382	ko:K02020
hyf:DTO96_101383	ko:K02019
hyf:DTO96_101384	ko:K03775
hyf:DTO96_101386	ko:K07043
hyf:DTO96_101387	ko:K01607
hyf:DTO96_101391	ko:K00135
hyf:DTO96_101392	ko:K00823
hyf:DTO96_101397	ko:K03286
hyf:DTO96_101398	ko:K08084
hyf:DTO96_101399	ko:K02671
hyf:DTO96_101402	ko:K02655
hyf:DTO96_101403	ko:K01736
hyf:DTO96_101405	ko:K01703
hyf:DTO96_101406	ko:K16347
hyf:DTO96_101407	ko:K01704
hyf:DTO96_101408	ko:K00052
hyf:DTO96_101411	ko:K00133
hyf:DTO96_101413	ko:K06173
hyf:DTO96_101414	ko:K01817
hyf:DTO96_101415	ko:K01696
hyf:DTO96_101416	ko:K07019
hyf:DTO96_101417	ko:K00990
hyf:DTO96_101418	ko:K01265
hyf:DTO96_101419	ko:K02967
hyf:DTO96_101420	ko:K02357
hyf:DTO96_101421	ko:K09903
hyf:DTO96_101422	ko:K11745
hyf:DTO96_101423	ko:K11746
hyf:DTO96_101424	ko:K01937
hyf:DTO96_101426	ko:K01627
hyf:DTO96_101428	ko:K01689
hyf:DTO96_101429	ko:K03269
hyf:DTO96_101430	ko:K03768
hyf:DTO96_101433	ko:K09801
hyf:DTO96_101435	ko:K03664
hyf:DTO96_101436	ko:K14225
hyf:DTO96_101437	ko:K14233
hyf:DTO96_101438	ko:K05349
hyf:DTO96_101439	ko:K00648
hyf:DTO96_101440	ko:K01950
hyf:DTO96_101441	ko:K01141
hyf:DTO96_101442	ko:K10022
hyf:DTO96_101443	ko:K10024
hyf:DTO96_101444	ko:K10023
hyf:DTO96_101445	ko:K06987
hyf:DTO96_101446	ko:K10025
hyf:DTO96_101447	ko:K02339
hyf:DTO96_101449	ko:K01255
hyf:DTO96_101450	ko:K07091
hyf:DTO96_101451	ko:K11720
hyf:DTO96_101452	ko:K13634
hyf:DTO96_101453	ko:K18850
hyf:DTO96_101455	ko:K00783
hyf:DTO96_101456	ko:K06287
hyf:DTO96_101457	ko:K11751
hyf:DTO96_101458	ko:K00523
hyf:DTO96_101460	ko:K01491
hyf:DTO96_101461	ko:K07259
hyf:DTO96_101463	ko:K12573
hyf:DTO96_101464	ko:K14228
hyf:DTO96_101465	ko:K07488
hyf:DTO96_101467	ko:K00850
hyf:DTO96_101468	ko:K02078
hyf:DTO96_101469	ko:K09458
hyf:DTO96_101470	ko:K14233
hyf:DTO96_101471	ko:K14230
hyf:DTO96_101472	ko:K06024
hyf:DTO96_101473	ko:K06178
hyf:DTO96_101475	ko:K09748
hyf:DTO96_101476	ko:K02600
hyf:DTO96_101477	ko:K02519
hyf:DTO96_101478	ko:K02834
hyf:DTO96_101479	ko:K03177
hyf:DTO96_101480	ko:K06207
hyf:DTO96_101482	ko:K01695
hyf:DTO96_101483	ko:K06187
hyf:DTO96_101484	ko:K02621
hyf:DTO96_101486	ko:K13408
hyf:DTO96_101487	ko:K13409
hyf:DTO96_101488	ko:K26937
hyf:DTO96_101490	ko:K06183
hyf:DTO96_101491	ko:K00286
hyf:DTO96_101493	ko:K06997
hyf:DTO96_101494	ko:K02669
hyf:DTO96_101495	ko:K00432
hyf:DTO96_101496	ko:K03549
hyf:DTO96_101499	ko:K01091
hyf:DTO96_101500	ko:K01783
hyf:DTO96_101501	ko:K06195
hyf:DTO96_101502	ko:K00537
hyf:DTO96_101508	ko:K04077
hyf:DTO96_101509	ko:K04078
hyf:DTO96_101512	ko:K01591
hyf:DTO96_101515	ko:K07001
hyf:DTO96_101516	ko:K07090
hyf:DTO96_101520	ko:K09919
hyf:DTO96_101521	ko:K00648
hyf:DTO96_101522	ko:K00645
hyf:DTO96_101523	ko:K00059
hyf:DTO96_101525	ko:K06131
hyf:DTO96_101526	ko:K07478
hyf:DTO96_101527	ko:K01875
hyf:DTO96_101528	ko:K14218
hyf:DTO96_101529	ko:K14224
hyf:DTO96_101530	ko:K14224
hyf:DTO96_101531	ko:K14224
hyf:DTO96_101532	ko:K03424
hyf:DTO96_101533	ko:K06168
hyf:DTO96_101534	ko:K06217
hyf:DTO96_101535	ko:K07042
hyf:DTO96_101536	ko:K06916
hyf:DTO96_101537	ko:K07053
hyf:DTO96_101539	ko:K01867
hyf:DTO96_101540	ko:K03687
hyf:DTO96_101541	ko:K01520
hyf:DTO96_101542	ko:K13038
hyf:DTO96_101543	ko:K03101
hyf:DTO96_101544	ko:K01870
hyf:DTO96_101545	ko:K11753
hyf:DTO96_101546	ko:K04567
hyf:DTO96_101548	ko:K02836
hyf:DTO96_101549	ko:K01595
hyf:DTO96_101550	ko:K00626
hyf:DTO96_101552	ko:K03628
hyf:DTO96_101553	ko:K03671
hyf:DTO96_101554	ko:K16899
hyf:DTO96_101555	ko:K09927
hyf:DTO96_101556	ko:K16898
hyf:DTO96_101558	ko:K00382
hyf:DTO96_101559	ko:K03781
hyf:DTO96_101560	ko:K24136
hyf:DTO96_101561	ko:K07304
hyf:DTO96_101563	ko:K03321
hyf:DTO96_101564	ko:K01933
hyf:DTO96_101566	ko:K10763
hyf:DTO96_101567	ko:K28842
hyf:DTO96_101568	ko:K00970
hyf:DTO96_101569	ko:K00950
hyf:DTO96_101570	ko:K00606
hyf:DTO96_101572	ko:K01918
hyf:DTO96_101576	ko:K01142
hyf:DTO96_101579	ko:K02553
hyf:DTO96_101580	ko:K00031
hyf:DTO96_101581	ko:K01070
hyf:DTO96_101582	ko:K00121
hyf:DTO96_101584	ko:K01480
hyf:DTO96_101585	ko:K01845
hyf:DTO96_101591	ko:K04075
hyf:DTO96_101592	ko:K01962
hyf:DTO96_101593	ko:K09125
hyf:DTO96_101594	ko:K00075
hyf:DTO96_101595	ko:K09767
hyf:DTO96_101597	ko:K03611
hyf:DTO96_101598	ko:K00798
hyf:DTO96_101601	ko:K04759
hyf:DTO96_101602	ko:K04758
hyf:DTO96_101603	ko:K23997
hyf:DTO96_101604	ko:K01406
hyf:DTO96_101606	ko:K11003
hyf:DTO96_101607	ko:K11004
hyf:DTO96_101610	ko:K16135
hyf:DTO96_101611	ko:K07090
hyf:DTO96_101612	ko:K24180
hyf:DTO96_101613	ko:K03657
hyf:DTO96_101614	ko:K03654
hyf:DTO96_101615	ko:K01775
hyf:DTO96_101616	ko:K08227
hyf:DTO96_101617	ko:K00759
hyf:DTO96_101618	ko:K02346
hyf:DTO96_101619	ko:K25307
hyf:DTO96_101620	ko:K03702
hyf:DTO96_101622	ko:K00832
hyf:DTO96_101624	ko:K00154
hyf:DTO96_101625	ko:K03694
hyf:DTO96_101626	ko:K06891
hyf:DTO96_101627	ko:K03704
hyf:DTO96_101630	ko:K01750
hyf:DTO96_101632	ko:K00865
hyf:DTO96_101634	ko:K01649
hyf:DTO96_101635	ko:K00799
hyf:DTO96_101636	ko:K10554
hyf:DTO96_101637	ko:K10553
hyf:DTO96_101638	ko:K10552
hyf:DTO96_101639	ko:K02431
hyf:DTO96_101640	ko:K02529
hyf:DTO96_101643	ko:K00138
hyf:DTO96_101644	ko:K09959
hyf:DTO96_101646	ko:K08301
hyf:DTO96_101648	ko:K10773
hyf:DTO96_101649	ko:K06181
hyf:DTO96_101650	ko:K09005
hyf:DTO96_101651	ko:K02291
hyf:DTO96_101652	ko:K01885
hyf:DTO96_101653	ko:K00978
hyf:DTO96_101654	ko:K01709
hyf:DTO96_101655	ko:K12452
hyf:DTO96_101656	ko:K01790
hyf:DTO96_101659	ko:K02956
hyf:DTO96_101660	ko:K00962
hyf:DTO96_101661	ko:K09710
hyf:DTO96_101664	ko:K00227
hyf:DTO96_101665	ko:K05597
hyf:DTO96_101666	ko:K01740
hyf:DTO96_101667	ko:K00764
hyf:DTO96_101668	ko:K03749
hyf:DTO96_101669	ko:K11754
hyf:DTO96_101670	ko:K01963
hyf:DTO96_101671	ko:K09747
hyf:DTO96_101673	ko:K02343
hyf:DTO96_101674	ko:K00137
hyf:DTO96_101675	ko:K01620
hyf:DTO96_101676	ko:K18058
hyf:DTO96_101680	ko:K03568
hyf:DTO96_101681	ko:K11206
hyf:DTO96_101682	ko:K07488
hyf:DTO96_101683	ko:K00382
hyf:DTO96_101685	ko:K00658
hyf:DTO96_101686	ko:K00164
hyf:DTO96_101689	ko:K19302
hyf:DTO96_101690	ko:K01647
hyf:DTO96_101691	ko:K09159
hyf:DTO96_101692	ko:K07220
hyf:DTO96_101693	ko:K03306
hyf:DTO96_101694	ko:K18904
hyf:DTO96_101695	ko:K03585
hyf:DTO96_101696	ko:K18138
hyf:DTO96_101698	ko:K00367
hyf:DTO96_101699	ko:K02575
hyf:DTO96_101700	ko:K00363
hyf:DTO96_101701	ko:K00362
hyf:DTO96_101702	ko:K07636
hyf:DTO96_101703	ko:K01934
hyf:DTO96_101704	ko:K08309
hyf:DTO96_101706	ko:K00974
hyf:DTO96_101708	ko:K07552
hyf:DTO96_101709	ko:K07712
hyf:DTO96_101710	ko:K07708
hyf:DTO96_101712	ko:K01915
hyf:DTO96_101713	ko:K02342
hyf:DTO96_101714	ko:K07182
hyf:DTO96_101715	ko:K14393
hyf:DTO96_101718	ko:K01776
hyf:DTO96_101720	ko:K28956
hyf:DTO96_101725	ko:K04033
hyf:DTO96_101726	ko:K02510
hyf:DTO96_101727	ko:K02509
hyf:DTO96_101728	ko:K01826
hyf:DTO96_101729	ko:K00455
hyf:DTO96_101730	ko:K00151
hyf:DTO96_101731	ko:K05921
hyf:DTO96_101732	ko:K05921
hyf:DTO96_101735	ko:K00059
hyf:DTO96_101736	ko:K01845
hyf:DTO96_101737	ko:K07025
hyf:DTO96_101739	ko:K12256
hyf:DTO96_101740	ko:K00135
hyf:DTO96_101741	ko:K00484
hyf:DTO96_101742	ko:K00483
hyf:DTO96_101746	ko:K02508
hyf:DTO96_101747	ko:K13288
hyf:DTO96_101748	ko:K06013
hyf:DTO96_101749	ko:K06949
hyf:DTO96_101753	ko:K01246
hyf:DTO96_101755	ko:K18997
hyf:DTO96_101756	ko:K05516
hyf:DTO96_101758	ko:K01637
hyf:DTO96_101759	ko:K09016
hyf:DTO96_101760	ko:K00761
hyf:DTO96_101761	ko:K22468
hyf:DTO96_101762	ko:K03386
hyf:DTO96_101763	ko:K00140
hyf:DTO96_101765	ko:K00822
hyf:DTO96_101766	ko:K26606
hyf:DTO96_101767	ko:K26605
hyf:DTO96_101771	ko:K03286
hyf:DTO96_101774	ko:K14219
hyf:DTO96_101776	ko:K04751
hyf:DTO96_101777	ko:K07090
hyf:DTO96_101778	ko:K00381
hyf:DTO96_101780	ko:K00390
hyf:DTO96_101781	ko:K00957
hyf:DTO96_101783	ko:K00956
hyf:DTO96_101786	ko:K02303
hyf:DTO96_101787	ko:K03795
hyf:DTO96_101788	ko:K05524
hyf:DTO96_101789	ko:K03517
hyf:DTO96_101797	ko:K07115
hyf:DTO96_101798	ko:K01682
hyf:DTO96_101799	ko:K01007
hyf:DTO96_101805	ko:K03578
hyf:DTO96_101806	ko:K07262
hyf:DTO96_101807	ko:K04760
hyf:DTO96_101808	ko:K02909
hyf:DTO96_101811	ko:K01676
hyf:DTO96_101812	ko:K18139
hyf:DTO96_101813	ko:K18138
hyf:DTO96_101814	ko:K03585
hyf:DTO96_101816	ko:K01940
hyf:DTO96_101817	ko:K05846
hyf:DTO96_101818	ko:K05847
hyf:DTO96_101819	ko:K05846
hyf:DTO96_101820	ko:K05845
hyf:DTO96_101821	ko:K06147
hyf:DTO96_101822	ko:K00611
hyf:DTO96_101823	ko:K00821
hyf:DTO96_101825	ko:K19337
hyf:DTO96_101826	ko:K00036
hyf:DTO96_101827	ko:K01690
hyf:DTO96_101828	ko:K01625
hyf:DTO96_101831	ko:K09858
hyf:DTO96_101832	ko:K00278
hyf:DTO96_101833	ko:K02238
hyf:DTO96_101834	ko:K03424
hyf:DTO96_101835	ko:K09810
hyf:DTO96_101836	ko:K09808
hyf:DTO96_101838	ko:K07462
hyf:DTO96_101845	ko:K14260
hyf:DTO96_101848	ko:K03564
hyf:DTO96_101849	ko:K07175
hyf:DTO96_101852	ko:K03789
hyf:DTO96_101853	ko:K14742
hyf:DTO96_101854	ko:K01770
hyf:DTO96_101855	ko:K00991
hyf:DTO96_101856	ko:K02470
hyf:DTO96_101858	ko:K17247
hyf:DTO96_101859	ko:K07147
hyf:DTO96_101860	ko:K07304
hyf:DTO96_101861	ko:K07305
hyf:DTO96_101862	ko:K04043
hyf:DTO96_101865	ko:K14415
hyf:DTO96_101867	ko:K01494
hyf:DTO96_101868	ko:K00254
hyf:DTO96_101869	ko:K06878
hyf:DTO96_101870	ko:K05825
hyf:DTO96_101871	ko:K09760
hyf:DTO96_101872	ko:K06886
hyf:DTO96_101877	ko:K01468
hyf:DTO96_101878	ko:K09975
hyf:DTO96_101879	ko:K01479
hyf:DTO96_101880	ko:K01745
hyf:DTO96_101881	ko:K01712
hyf:DTO96_101882	ko:K05836
hyf:DTO96_101883	ko:K03723
hyf:DTO96_101885	ko:K00111
hyf:DTO96_101886	ko:K00864
hyf:DTO96_101888	ko:K08997
hyf:DTO96_101889	ko:K06980
hyf:DTO96_101890	ko:K07082
hyf:DTO96_101891	ko:K00943
hyf:DTO96_101892	ko:K02341
hyf:DTO96_101893	ko:K03594
hyf:DTO96_101894	ko:K16301
hyf:DTO96_101895	ko:K07224
hyf:DTO96_101896	ko:K07243
hyf:DTO96_101898	ko:K03744
hyf:DTO96_101899	ko:K06872
hyf:DTO96_101903	ko:K00799
hyf:DTO96_101904	ko:K00799
hyf:DTO96_101905	ko:K05834
hyf:DTO96_101907	ko:K03566
hyf:DTO96_101908	ko:K09471
hyf:DTO96_101909	ko:K10255
hyf:DTO96_101911	ko:K01756
hyf:DTO96_101913	ko:K11689
hyf:DTO96_101914	ko:K11690
hyf:DTO96_101915	ko:K16925
hyf:DTO96_101916	ko:K01552
hyf:DTO96_101918	ko:K11688
hyf:DTO96_101919	ko:K03592
hyf:DTO96_101920	ko:K09889
hyf:DTO96_101922	ko:K09924
hyf:DTO96_101924	ko:K00684
hyf:DTO96_101925	ko:K21420
hyf:DTO96_101927	ko:K00995
hyf:DTO96_101928	ko:K03703
hyf:DTO96_101930	ko:K01985
hyf:DTO96_101931	ko:K01980
hyf:DTO96_101932	ko:K14227
hyf:DTO96_101933	ko:K14218
hyf:DTO96_101934	ko:K01977
hyf:DTO96_101935	ko:K02356
hyf:DTO96_101937	ko:K04083
hyf:DTO96_101938	ko:K05589
hyf:DTO96_101942	ko:K03775
hyf:DTO96_101947	ko:K03181
hyf:DTO96_101955	ko:K03885
hyf:DTO96_101956	ko:K11103
hyf:DTO96_101957	ko:K03562
hyf:DTO96_101958	ko:K03560
hyf:DTO96_101959	ko:K03832
hyf:DTO96_101960	ko:K03641
hyf:DTO96_101961	ko:K03640
hyf:DTO96_101963	ko:K02227
hyf:DTO96_101965	ko:K02884
hyf:DTO96_101966	ko:K00554
hyf:DTO96_101967	ko:K02860
hyf:DTO96_101968	ko:K02959
hyf:DTO96_101969	ko:K03719
hyf:DTO96_101970	ko:K00285
hyf:DTO96_101974	ko:K04485
hyf:DTO96_101976	ko:K03417
hyf:DTO96_101977	ko:K01659
hyf:DTO96_101978	ko:K20455
hyf:DTO96_101982	ko:K04079
hyf:DTO96_101983	ko:K09983
hyf:DTO96_101984	ko:K00760
hyf:DTO96_101985	ko:K03325
hyf:DTO96_101986	ko:K03741
hyf:DTO96_101988	ko:K03892
hyf:DTO96_101989	ko:K04564
hyf:DTO96_101994	ko:K03644
hyf:DTO96_101995	ko:K03801
hyf:DTO96_101996	ko:K09158
hyf:DTO96_101997	ko:K03733
hyf:DTO96_101998	ko:K09921
hyf:DTO96_101999	ko:K01778
hyf:DTO96_102000	ko:K02517
hyf:DTO96_102001	ko:K02517
hyf:DTO96_102002	ko:K00789
hyf:DTO96_102005	ko:K01011
hyf:DTO96_102009	ko:K15738
hyf:DTO96_102010	ko:K03437
hyf:DTO96_102011	ko:K03470
hyf:DTO96_102012	ko:K00748
hyf:DTO96_102013	ko:K00677
hyf:DTO96_102014	ko:K02372
hyf:DTO96_102015	ko:K02536
hyf:DTO96_102016	ko:K06142
hyf:DTO96_102017	ko:K07277
hyf:DTO96_102018	ko:K11749
hyf:DTO96_102020	ko:K00099
hyf:DTO96_102021	ko:K00981
hyf:DTO96_102022	ko:K00806
hyf:DTO96_102023	ko:K02838
hyf:DTO96_102024	ko:K01207
hyf:DTO96_102025	ko:K00997
hyf:DTO96_102026	ko:K03474
hyf:DTO96_102027	ko:K03584
hyf:DTO96_102029	ko:K03595
hyf:DTO96_102030	ko:K03685
hyf:DTO96_102031	ko:K03100
hyf:DTO96_102032	ko:K03596
hyf:DTO96_102037	ko:K01876
hyf:DTO96_102040	ko:K08310
hyf:DTO96_102041	ko:K06189
hyf:DTO96_102042	ko:K01873
hyf:DTO96_102043	ko:K00844
hyf:DTO96_102044	ko:K03841
hyf:DTO96_102046	ko:K03553
hyf:DTO96_102047	ko:K03565
hyf:DTO96_102048	ko:K03769
hyf:DTO96_102049	ko:K05527
hyf:DTO96_102050	ko:K06190
hyf:DTO96_102051	ko:K07305
hyf:DTO96_102052	ko:K14228
hyf:DTO96_102053	ko:K03545
hyf:DTO96_102054	ko:K01358
hyf:DTO96_102055	ko:K03544
hyf:DTO96_102059	ko:K08973
hyf:DTO96_102060	ko:K25137
hyf:DTO96_102061	ko:K07275
hyf:DTO96_102062	ko:K02013
hyf:DTO96_102063	ko:K02015
hyf:DTO96_102065	ko:K03624
hyf:DTO96_102066	ko:K09457
hyf:DTO96_102067	ko:K10026
hyf:DTO96_102068	ko:K01737
hyf:DTO96_102069	ko:K06920
hyf:DTO96_102073	ko:K07488
hyf:DTO96_102075	ko:K01872
hyf:DTO96_102079	ko:K14229
hyf:DTO96_102080	ko:K14229
hyf:DTO96_102081	ko:K02314
hyf:DTO96_102082	ko:K07098
hyf:DTO96_102083	ko:K02939
hyf:DTO96_102084	ko:K02963
hyf:DTO96_102085	ko:K02686
hyf:DTO96_102086	ko:K02990
hyf:DTO96_102087	ko:K14233
hyf:DTO96_102089	ko:K00384
hyf:DTO96_102092	ko:K03284
hyf:DTO96_102093	ko:K03656
hyf:DTO96_102096	ko:K00566
hyf:DTO96_102103	ko:K07733
hyf:DTO96_102105	ko:K14228
hyf:DTO96_102106	ko:K14222
hyf:DTO96_102107	ko:K14225
hyf:DTO96_102108	ko:K14225
hyf:DTO96_102110	ko:K07399
hyf:DTO96_102112	ko:K03978
hyf:DTO96_102113	ko:K01919
hyf:DTO96_102114	ko:K01920
hyf:DTO96_102116	ko:K11927
hyf:DTO96_102119	ko:K04085
hyf:DTO96_102121	ko:K01878
hyf:DTO96_102122	ko:K00782
hyf:DTO96_102123	ko:K18929
hyf:DTO96_102124	ko:K18928
hyf:DTO96_102126	ko:K11473
hyf:DTO96_102127	ko:K11472
hyf:DTO96_102128	ko:K00104
hyf:DTO96_102129	ko:K03303
hyf:DTO96_102132	ko:K05782
hyf:DTO96_102135	ko:K03820
hyf:DTO96_102136	ko:K07002
hyf:DTO96_102137	ko:K04771
hyf:DTO96_102139	ko:K06223
hyf:DTO96_102165	ko:K03530
hyf:DTO96_102173	ko:K07497
hyf:DTO96_102193	ko:K00311
hyf:DTO96_102194	ko:K01028
hyf:DTO96_102195	ko:K01029
hyf:DTO96_102200	ko:K00752
hyf:DTO96_102201	ko:K02474
hyf:DTO96_102202	ko:K00023
hyf:DTO96_102204	ko:K00626
hyf:DTO96_102206	ko:K03821
hyf:DTO96_102213	ko:K05810
hyf:DTO96_102214	ko:K06180
hyf:DTO96_102215	ko:K05807
hyf:DTO96_102216	ko:K02843
hyf:DTO96_102217	ko:K24180
hyf:DTO96_102218	ko:K10947
hyf:DTO96_102221	ko:K00989
hyf:DTO96_102224	ko:K00942
hyf:DTO96_102225	ko:K03060
hyf:DTO96_102226	ko:K01139
hyf:DTO96_102227	ko:K08987
hyf:DTO96_102228	ko:K05973
hyf:DTO96_102229	ko:K03616
hyf:DTO96_102231	ko:K12308
hyf:DTO96_102232	ko:K01785
hyf:DTO96_102233	ko:K00965
hyf:DTO96_102234	ko:K00849
hyf:DTO96_102235	ko:K10541
hyf:DTO96_102236	ko:K10542
hyf:DTO96_102237	ko:K10540
hyf:DTO96_102239	ko:K00854
hyf:DTO96_102242	ko:K13821
hyf:DTO96_102243	ko:K03719
hyf:DTO96_102246	ko:K01534
hyf:DTO96_102248	ko:K05795
hyf:DTO96_102251	ko:K07216
hyf:DTO96_102252	ko:K07566
hyf:DTO96_102253	ko:K01589
hyf:DTO96_102255	ko:K01588
hyf:DTO96_102256	ko:K01923
hyf:DTO96_102257	ko:K01624
hyf:DTO96_102258	ko:K00927
hyf:DTO96_102260	ko:K03215
hyf:DTO96_102261	ko:K06194
hyf:DTO96_102262	ko:K00573
hyf:DTO96_102263	ko:K03787
hyf:DTO96_102264	ko:K14232
hyf:DTO96_102265	ko:K07488
hyf:DTO96_102267	ko:K17103
hyf:DTO96_102268	ko:K01613
hyf:DTO96_102270	ko:K00053
hyf:DTO96_102271	ko:K01653
hyf:DTO96_102272	ko:K01652
hyf:DTO96_102277	ko:K09001
hyf:DTO96_102278	ko:K07146
hyf:DTO96_102283	ko:K07734
hyf:DTO96_102284	ko:K01779
hyf:DTO96_102289	ko:K00639
hyf:DTO96_102292	ko:K00060
hyf:DTO96_102294	ko:K01620
hyf:DTO96_102295	ko:K06998
hyf:DTO96_102296	ko:K05782
hyf:DTO96_102297	ko:K03771
hyf:DTO96_102298	ko:K00097
hyf:DTO96_102299	ko:K02528
hyf:DTO96_102300	ko:K01533
hyf:DTO96_102303	ko:K01007
hyf:DTO96_102308	ko:K09773
hyf:DTO96_102309	ko:K01845
hyf:DTO96_102310	ko:K11616
hyf:DTO96_102312	ko:K00652
hyf:DTO96_102313	ko:K01935
hyf:DTO96_102314	ko:K00833
hyf:DTO96_102316	ko:K19696
hyf:DTO96_102317	ko:K01972
hyf:DTO96_102322	ko:K03529
hyf:DTO96_102324	ko:K01129
