sech:B18_00005	ko:K00376
sech:B18_06985	ko:K03406
sech:B18_06990	ko:K03413
sech:B18_06995	ko:K03407
sech:B18_07000	ko:K03408
sech:B18_07005	ko:K03406
sech:B18_07010	ko:K00575
sech:B18_07015	ko:K03411
sech:B18_07020	ko:K03412
sech:B18_07040	ko:K21020
sech:B18_07050	ko:K09017
sech:B18_07055	ko:K16345
sech:B18_07065	ko:K00681
sech:B18_07090	ko:K21134
sech:B18_07095	ko:K21137
sech:B18_07100	ko:K21136
sech:B18_07105	ko:K02624
sech:B18_07110	ko:K00448
sech:B18_07115	ko:K00449
sech:B18_07120	ko:K02623
sech:B18_07125	ko:K02014
sech:B18_07130	ko:K07165
sech:B18_07140	ko:K21053
sech:B18_07150	ko:K07335
sech:B18_07165	ko:K05517
sech:B18_07175	ko:K18456
sech:B18_07180	ko:K22468
sech:B18_07185	ko:K03387
sech:B18_07190	ko:K24119
sech:B18_07195	ko:K23536
sech:B18_07200	ko:K23535
sech:B18_07205	ko:K23537
sech:B18_07215	ko:K01487
sech:B18_07220	ko:K21699
sech:B18_07225	ko:K00822
sech:B18_07230	ko:K21700
sech:B18_07235	ko:K00140
sech:B18_07240	ko:K11735
sech:B18_07245	ko:K06193
sech:B18_07290	ko:K11103
sech:B18_07310	ko:K02348
sech:B18_07315	ko:K07152
sech:B18_07320	ko:K02257
sech:B18_07325	ko:K02259
sech:B18_07335	ko:K14998
sech:B18_07345	ko:K02276
sech:B18_07350	ko:K02258
sech:B18_07355	ko:K02274
sech:B18_07360	ko:K02275
sech:B18_07375	ko:K01673
sech:B18_07395	ko:K00647
sech:B18_07410	ko:K11904
sech:B18_07420	ko:K28299
sech:B18_07425	ko:K28300
sech:B18_07430	ko:K11904
sech:B18_07435	ko:K11907
sech:B18_07440	ko:K11895
sech:B18_07445	ko:K11896
sech:B18_07450	ko:K11897
sech:B18_07455	ko:K11898
sech:B18_07460	ko:K11903
sech:B18_07465	ko:K11900
sech:B18_07470	ko:K11901
sech:B18_07475	ko:K11902
sech:B18_07480	ko:K11913
sech:B18_07485	ko:K11906
sech:B18_07490	ko:K11893
sech:B18_07495	ko:K11892
sech:B18_07500	ko:K11891
sech:B18_07505	ko:K11890
sech:B18_07510	ko:K11915
sech:B18_07515	ko:K11912
sech:B18_07520	ko:K02003
sech:B18_07525	ko:K02004
sech:B18_07545	ko:K07070
sech:B18_07550	ko:K01414
sech:B18_07560	ko:K01091
sech:B18_07590	ko:K04063
sech:B18_07595	ko:K07396
sech:B18_07610	ko:K09983
sech:B18_07615	ko:K07559
sech:B18_07620	ko:K07341
sech:B18_07635	ko:K01953
sech:B18_07675	ko:K16636
sech:B18_07695	ko:K07491
sech:B18_07700	ko:K15125
sech:B18_07705	ko:K07326
sech:B18_07715	ko:K09165
sech:B18_07720	ko:K27042
sech:B18_07725	ko:K01696
sech:B18_07730	ko:K01695
sech:B18_07735	ko:K07690
sech:B18_07755	ko:K01133
sech:B18_07760	ko:K02002
sech:B18_07765	ko:K03321
sech:B18_07785	ko:K00014
sech:B18_07790	ko:K00228
sech:B18_07795	ko:K00344
sech:B18_07800	ko:K07566
sech:B18_07805	ko:K04096
sech:B18_07815	ko:K01462
sech:B18_07820	ko:K00604
sech:B18_07825	ko:K03500
sech:B18_07830	ko:K03499
sech:B18_07845	ko:K09125
sech:B18_07855	ko:K02517
sech:B18_07860	ko:K01246
sech:B18_07865	ko:K01878
sech:B18_07870	ko:K01879
sech:B18_07880	ko:K03273
sech:B18_07885	ko:K00655
sech:B18_07890	ko:K02470
sech:B18_07895	ko:K03629
sech:B18_07900	ko:K02338
sech:B18_07905	ko:K02313
sech:B18_07910	ko:K02914
sech:B18_07915	ko:K03536
sech:B18_07920	ko:K03217
sech:B18_07925	ko:K03650
sech:B18_07935	ko:K03495
sech:B18_07940	ko:K03501
sech:B18_07945	ko:K03496
sech:B18_07950	ko:K03497
sech:B18_07955	ko:K02116
sech:B18_07960	ko:K02108
sech:B18_07965	ko:K02110
sech:B18_07970	ko:K02109
sech:B18_07975	ko:K02113
sech:B18_07980	ko:K02111
sech:B18_07985	ko:K02115
sech:B18_07990	ko:K02112
sech:B18_07995	ko:K02114
sech:B18_08000	ko:K04042
sech:B18_08005	ko:K21472
sech:B18_08015	ko:K00820
sech:B18_08030	ko:K00574
sech:B18_08035	ko:K07080
sech:B18_08055	ko:K01465
sech:B18_08065	ko:K09007
sech:B18_08070	ko:K01448
sech:B18_08080	ko:K06204
sech:B18_08105	ko:K03832
sech:B18_08110	ko:K03761
sech:B18_08115	ko:K26735
sech:B18_08140	ko:K00059
sech:B18_08145	ko:K01845
sech:B18_08150	ko:K01915
sech:B18_08170	ko:K26735
sech:B18_08180	ko:K00868
sech:B18_08190	ko:K18973
sech:B18_08200	ko:K10125
sech:B18_08205	ko:K10126
sech:B18_08220	ko:K01915
sech:B18_08235	ko:K02073
sech:B18_08240	ko:K02072
sech:B18_08245	ko:K02071
sech:B18_08255	ko:K09816
sech:B18_08260	ko:K09817
sech:B18_08265	ko:K09823
sech:B18_08270	ko:K09815
sech:B18_08275	ko:K00525
sech:B18_08285	ko:K02204
sech:B18_08295	ko:K02335
sech:B18_08300	ko:K03978
sech:B18_08315	ko:K03673
sech:B18_08325	ko:K13590
sech:B18_08335	ko:K11066
sech:B18_08340	ko:K11383
sech:B18_08345	ko:K11384
sech:B18_08360	ko:K11102
sech:B18_08390	ko:K03324
sech:B18_08400	ko:K18148
sech:B18_08405	ko:K02839
sech:B18_08415	ko:K03300
sech:B18_08425	ko:K13936
sech:B18_08485	ko:K15856
sech:B18_08490	ko:K01711
sech:B18_08495	ko:K16011
sech:B18_08500	ko:K09690
sech:B18_08505	ko:K09691
sech:B18_08510	ko:K24655
sech:B18_08515	ko:K24656
sech:B18_08520	ko:K24657
sech:B18_08530	ko:K18118
sech:B18_08535	ko:K08978
sech:B18_08540	ko:K03657
sech:B18_08560	ko:K08303
sech:B18_08565	ko:K00036
sech:B18_08570	ko:K19337
sech:B18_08580	ko:K21711
sech:B18_08585	ko:K01959
sech:B18_08590	ko:K01960
sech:B18_08595	ko:K03835
sech:B18_08610	ko:K00375
sech:B18_08615	ko:K07112
sech:B18_08620	ko:K01744
sech:B18_08625	ko:K21645
sech:B18_08630	ko:K13953
sech:B18_08635	ko:K01588
sech:B18_08640	ko:K01589
sech:B18_08650	ko:K09950
sech:B18_08655	ko:K01792
sech:B18_08660	ko:K00148
sech:B18_08665	ko:K01433
sech:B18_08670	ko:K00305
sech:B18_08675	ko:K00302
sech:B18_08680	ko:K00304
sech:B18_08685	ko:K00303
sech:B18_08690	ko:K00600
sech:B18_08700	ko:K01620
sech:B18_08710	ko:K21832
sech:B18_08715	ko:K00479
sech:B18_08735	ko:K09888
sech:B18_08755	ko:K07727
sech:B18_08765	ko:K25961
sech:B18_08770	ko:K25960
sech:B18_08775	ko:K21834
sech:B18_08780	ko:K21833
sech:B18_08790	ko:K01273
sech:B18_08795	ko:K09958
sech:B18_08800	ko:K06131
sech:B18_08805	ko:K07222
sech:B18_08820	ko:K01438
sech:B18_08825	ko:K17736
sech:B18_08830	ko:K02002
sech:B18_08835	ko:K27837
sech:B18_08840	ko:K17735
sech:B18_08845	ko:K27492
sech:B18_08870	ko:K21826
sech:B18_08875	ko:K01752
sech:B18_08880	ko:K02002
sech:B18_08885	ko:K02001
sech:B18_08890	ko:K02000
sech:B18_08895	ko:K02168
sech:B18_08900	ko:K02167
sech:B18_08905	ko:K00130
sech:B18_08910	ko:K00108
sech:B18_08915	ko:K10806
sech:B18_08920	ko:K03762
sech:B18_08925	ko:K01977
sech:B18_08930	ko:K14227
sech:B18_08935	ko:K14218
sech:B18_08940	ko:K01980
sech:B18_08945	ko:K01985
sech:B18_08950	ko:K02040
sech:B18_08955	ko:K02037
sech:B18_08960	ko:K02038
sech:B18_08965	ko:K02036
sech:B18_08970	ko:K02039
sech:B18_08985	ko:K03699
sech:B18_08990	ko:K07636
sech:B18_08995	ko:K07657
sech:B18_09005	ko:K03179
sech:B18_09010	ko:K03181
sech:B18_09015	ko:K11474
sech:B18_09020	ko:K00104
sech:B18_09025	ko:K11472
sech:B18_09030	ko:K11473
sech:B18_09035	ko:K11477
sech:B18_09050	ko:K05297
sech:B18_09055	ko:K05787
sech:B18_09070	ko:K03655
sech:B18_09075	ko:K04761
sech:B18_09090	ko:K05835
sech:B18_09105	ko:K01139
sech:B18_09110	ko:K03060
sech:B18_09115	ko:K00942
sech:B18_09125	ko:K00989
sech:B18_09130	ko:K09940
sech:B18_09135	ko:K01142
sech:B18_09140	ko:K00762
sech:B18_09150	ko:K07107
sech:B18_09180	ko:K00930
sech:B18_09185	ko:K15778
sech:B18_09190	ko:K01520
sech:B18_09195	ko:K13038
sech:B18_09200	ko:K03630
sech:B18_09210	ko:K12368
sech:B18_09215	ko:K02902
sech:B18_09220	ko:K02913
sech:B18_09225	ko:K06995
sech:B18_09230	ko:K00822
sech:B18_09235	ko:K12254
sech:B18_09245	ko:K06132
sech:B18_09250	ko:K09471
sech:B18_09255	ko:K03719
sech:B18_09270	ko:K09978
sech:B18_09275	ko:K00285
sech:B18_09285	ko:K01775
sech:B18_09305	ko:K03816
sech:B18_09310	ko:K00156
sech:B18_09315	ko:K03656
sech:B18_09325	ko:K26939
sech:B18_09330	ko:K03566
sech:B18_09335	ko:K21830
sech:B18_09340	ko:K02168
sech:B18_09345	ko:K07391
sech:B18_09350	ko:K09806
sech:B18_09355	ko:K04752
sech:B18_09360	ko:K03320
sech:B18_09375	ko:K07345
sech:B18_09390	ko:K20862
sech:B18_09395	ko:K03733
sech:B18_09400	ko:K09921
sech:B18_09405	ko:K01778
sech:B18_09410	ko:K01586
sech:B18_09420	ko:K06202
sech:B18_09425	ko:K06140
sech:B18_09435	ko:K05851
sech:B18_09445	ko:K02030
sech:B18_09455	ko:K03284
sech:B18_09460	ko:K11903
sech:B18_09465	ko:K11904
sech:B18_09480	ko:K01755
sech:B18_09485	ko:K08082
sech:B18_09490	ko:K08083
sech:B18_09495	ko:K01749
sech:B18_09500	ko:K01719
sech:B18_09505	ko:K02496
sech:B18_09510	ko:K02498
sech:B18_09515	ko:K03611
sech:B18_09520	ko:K07740
sech:B18_09525	ko:K03773
sech:B18_09540	ko:K06158
sech:B18_09555	ko:K05834
sech:B18_09560	ko:K07243
sech:B18_09565	ko:K09768
sech:B18_09570	ko:K01073
sech:B18_09585	ko:K01698
sech:B18_09590	ko:K00937
sech:B18_09595	ko:K01524
sech:B18_09600	ko:K03671
sech:B18_09605	ko:K03628
sech:B18_09615	ko:K03182
sech:B18_09620	ko:K00523
sech:B18_09625	ko:K02445
sech:B18_09630	ko:K00344
sech:B18_09635	ko:K02415
sech:B18_09640	ko:K01993
sech:B18_09645	ko:K13926
sech:B18_09650	ko:K01992
sech:B18_09665	ko:K01934
sech:B18_09670	ko:K09888
sech:B18_09675	ko:K09892
sech:B18_09680	ko:K09895
sech:B18_09685	ko:K01262
sech:B18_09690	ko:K03185
sech:B18_09700	ko:K18800
sech:B18_09710	ko:K08224
sech:B18_09720	ko:K02012
sech:B18_09725	ko:K02011
sech:B18_09730	ko:K00605
sech:B18_09735	ko:K02437
sech:B18_09740	ko:K00281
sech:B18_09750	ko:K07340
sech:B18_09755	ko:K02454
sech:B18_09765	ko:K07220
sech:B18_09770	ko:K03306
sech:B18_09775	ko:K01438
sech:B18_09780	ko:K05595
sech:B18_09785	ko:K14682
sech:B18_09790	ko:K01919
sech:B18_09800	ko:K06959
sech:B18_09805	ko:K07659
sech:B18_09810	ko:K07638
sech:B18_09815	ko:K01297
sech:B18_09820	ko:K05844
sech:B18_09830	ko:K04762
sech:B18_09840	ko:K04083
sech:B18_09845	ko:K01610
sech:B18_09870	ko:K20035
sech:B18_09880	ko:K07107
sech:B18_09885	ko:K04093
sech:B18_09910	ko:K02379
sech:B18_09925	ko:K20881
sech:B18_09930	ko:K08312
sech:B18_09935	ko:K01082
sech:B18_09955	ko:K18473
sech:B18_09960	ko:K00926
sech:B18_09965	ko:K00611
sech:B18_09970	ko:K01478
sech:B18_09975	ko:K03758
sech:B18_09980	ko:K11690
sech:B18_09985	ko:K11689
sech:B18_09990	ko:K11688
sech:B18_09995	ko:K10126
sech:B18_10000	ko:K10125
sech:B18_10005	ko:K01790
sech:B18_10010	ko:K00973
sech:B18_10015	ko:K00067
sech:B18_10020	ko:K01710
sech:B18_10025	ko:K14234
sech:B18_10030	ko:K03446
sech:B18_10035	ko:K03543
sech:B18_10040	ko:K18139
sech:B18_10055	ko:K23057
sech:B18_10060	ko:K23056
sech:B18_10065	ko:K23055
sech:B18_10070	ko:K23058
sech:B18_10085	ko:K14231
sech:B18_10100	ko:K03575
sech:B18_10105	ko:K07289
sech:B18_10125	ko:K01693
sech:B18_10130	ko:K02501
sech:B18_10140	ko:K01814
sech:B18_10145	ko:K02500
sech:B18_10150	ko:K02030
sech:B18_10155	ko:K02030
sech:B18_10160	ko:K02030
sech:B18_10170	ko:K09798
sech:B18_10175	ko:K03797
sech:B18_10180	ko:K22719
sech:B18_10185	ko:K07052
sech:B18_10190	ko:K15633
sech:B18_10200	ko:K03676
sech:B18_10205	ko:K03071
sech:B18_10210	ko:K03216
sech:B18_10220	ko:K07712
sech:B18_10225	ko:K07708
sech:B18_10240	ko:K22044
sech:B18_10250	ko:K01915
sech:B18_10255	ko:K03151
sech:B18_10260	ko:K06207
sech:B18_10285	ko:K12686
sech:B18_10290	ko:K01759
sech:B18_10295	ko:K03841
sech:B18_10310	ko:K03098
sech:B18_10315	ko:K05603
sech:B18_10320	ko:K05836
sech:B18_10325	ko:K09975
sech:B18_10330	ko:K02002
sech:B18_10345	ko:K01712
sech:B18_10350	ko:K03457
sech:B18_10355	ko:K01745
sech:B18_10360	ko:K16234
sech:B18_10365	ko:K02002
sech:B18_10370	ko:K02001
sech:B18_10375	ko:K02000
sech:B18_10380	ko:K01745
sech:B18_10385	ko:K01468
sech:B18_10390	ko:K01458
sech:B18_10395	ko:K11904
sech:B18_10405	ko:K07126
sech:B18_10410	ko:K07126
sech:B18_10420	ko:K00285
sech:B18_10440	ko:K01259
sech:B18_10445	ko:K07560
sech:B18_10450	ko:K03670
sech:B18_10455	ko:K03669
sech:B18_10460	ko:K02030
sech:B18_10465	ko:K02029
sech:B18_10470	ko:K02028
sech:B18_10480	ko:K03406
sech:B18_10490	ko:K03118
sech:B18_10495	ko:K03117
sech:B18_10500	ko:K03116
sech:B18_10505	ko:K01523
sech:B18_10510	ko:K01496
sech:B18_10515	ko:K03688
sech:B18_10520	ko:K03690
sech:B18_10525	ko:K03183
sech:B18_10550	ko:K03821
sech:B18_10555	ko:K22250
sech:B18_10560	ko:K03821
sech:B18_10570	ko:K03667
sech:B18_10575	ko:K01419
sech:B18_10585	ko:K01887
sech:B18_10590	ko:K04066
sech:B18_10595	ko:K02909
sech:B18_10610	ko:K00029
sech:B18_10615	ko:K05366
sech:B18_10620	ko:K02662
sech:B18_10625	ko:K02663
sech:B18_10630	ko:K02664
sech:B18_10635	ko:K02665
sech:B18_10640	ko:K02666
sech:B18_10645	ko:K00891
sech:B18_10650	ko:K01735
sech:B18_10655	ko:K03112
sech:B18_10660	ko:K00265
sech:B18_10665	ko:K00266
sech:B18_10670	ko:K01599
sech:B18_10690	ko:K08224
sech:B18_10700	ko:K03496
sech:B18_10715	ko:K01740
sech:B18_10720	ko:K07090
sech:B18_10725	ko:K08997
sech:B18_10730	ko:K05802
sech:B18_10735	ko:K11105
sech:B18_10745	ko:K07115
sech:B18_10750	ko:K07304
sech:B18_10760	ko:K00627
sech:B18_10765	ko:K00163
sech:B18_10770	ko:K00982
sech:B18_10775	ko:K00826
sech:B18_10780	ko:K02843
sech:B18_10785	ko:K02841
sech:B18_10790	ko:K02844
sech:B18_10795	ko:K02848
sech:B18_10815	ko:K00612
sech:B18_10840	ko:K12988
sech:B18_10845	ko:K02847
sech:B18_10855	ko:K11085
sech:B18_10860	ko:K03272
sech:B18_10870	ko:K00249
sech:B18_10890	ko:K03297
sech:B18_10900	ko:K02527
sech:B18_10915	ko:K02055
sech:B18_10930	ko:K02030
sech:B18_10940	ko:K02205
sech:B18_10945	ko:K15866
sech:B18_10950	ko:K00249
sech:B18_10960	ko:K12253
sech:B18_10965	ko:K12252
sech:B18_10970	ko:K00355
sech:B18_10975	ko:K12340
sech:B18_10980	ko:K03147
sech:B18_10990	ko:K01515
sech:B18_10995	ko:K09920
sech:B18_11000	ko:K03651
sech:B18_11005	ko:K07000
sech:B18_11010	ko:K02622
sech:B18_11020	ko:K06985
sech:B18_11025	ko:K02621
sech:B18_11030	ko:K09857
sech:B18_11035	ko:K07038
sech:B18_11040	ko:K07186
sech:B18_11045	ko:K01079
sech:B18_11050	ko:K21025
sech:B18_11055	ko:K23127
sech:B18_11060	ko:K01613
sech:B18_11065	ko:K01011
sech:B18_11075	ko:K02556
sech:B18_11080	ko:K02557
sech:B18_11085	ko:K06949
sech:B18_11090	ko:K13288
sech:B18_11095	ko:K18979
sech:B18_11100	ko:K23997
sech:B18_11105	ko:K06925
sech:B18_11110	ko:K01448
sech:B18_11115	ko:K03572
sech:B18_11120	ko:K00791
sech:B18_11125	ko:K03666
sech:B18_11130	ko:K03665
sech:B18_11135	ko:K04088
sech:B18_11140	ko:K04087
sech:B18_11145	ko:K09937
sech:B18_11150	ko:K02502
sech:B18_11155	ko:K01939
sech:B18_11160	ko:K14228
sech:B18_11165	ko:K14228
sech:B18_11170	ko:K12573
sech:B18_11175	ko:K03218
sech:B18_11180	ko:K02990
sech:B18_11185	ko:K02963
sech:B18_11195	ko:K02939
sech:B18_11200	ko:K02314
sech:B18_11205	ko:K01775
sech:B18_11210	ko:K05350
sech:B18_11235	ko:K03442
sech:B18_11240	ko:K12943
sech:B18_11255	ko:K21831
sech:B18_11260	ko:K01916
sech:B18_11265	ko:K00763
sech:B18_11270	ko:K08281
sech:B18_11285	ko:K03406
sech:B18_11290	ko:K03566
sech:B18_11295	ko:K01999
sech:B18_11300	ko:K01997
sech:B18_11305	ko:K01998
sech:B18_11310	ko:K01995
sech:B18_11315	ko:K01996
sech:B18_11330	ko:K11475
sech:B18_11335	ko:K03863
sech:B18_11340	ko:K03862
sech:B18_11345	ko:K26744
sech:B18_11355	ko:K01576
sech:B18_11360	ko:K05548
sech:B18_11365	ko:K00128
sech:B18_11375	ko:K16087
sech:B18_11385	ko:K07165
sech:B18_11390	ko:K03192
sech:B18_11395	ko:K03189
sech:B18_11400	ko:K03188
sech:B18_11405	ko:K03187
sech:B18_11410	ko:K22105
sech:B18_11415	ko:K22770
sech:B18_11420	ko:K22769
sech:B18_11430	ko:K07644
sech:B18_11435	ko:K07665
sech:B18_11460	ko:K03594
sech:B18_11465	ko:K07290
sech:B18_11480	ko:K04064
sech:B18_11495	ko:K04046
sech:B18_11500	ko:K01003
sech:B18_11520	ko:K01428
sech:B18_11525	ko:K01429
sech:B18_11530	ko:K24217
sech:B18_11535	ko:K01430
sech:B18_11540	ko:K03190
sech:B18_11550	ko:K11963
sech:B18_11555	ko:K11962
sech:B18_11560	ko:K11961
sech:B18_11565	ko:K11960
sech:B18_11570	ko:K11959
sech:B18_11575	ko:K05595
sech:B18_11580	ko:K20972
sech:B18_11585	ko:K01945
sech:B18_11590	ko:K00602
sech:B18_11595	ko:K03557
sech:B18_11600	ko:K05540
sech:B18_11610	ko:K02687
sech:B18_11620	ko:K01961
sech:B18_11625	ko:K02160
sech:B18_11630	ko:K03786
sech:B18_11635	ko:K04084
sech:B18_11640	ko:K03406
sech:B18_11665	ko:K03113
sech:B18_11670	ko:K01585
sech:B18_11680	ko:K02014
sech:B18_11685	ko:K23120
sech:B18_11690	ko:K23122
sech:B18_11700	ko:K11068
sech:B18_11705	ko:K07124
sech:B18_11710	ko:K16137
sech:B18_11720	ko:K00382
sech:B18_11725	ko:K08983
sech:B18_11730	ko:K00675
sech:B18_11745	ko:K01531
sech:B18_11760	ko:K03324
sech:B18_11770	ko:K26937
sech:B18_11780	ko:K20534
sech:B18_11790	ko:K06940
sech:B18_11800	ko:K09936
sech:B18_11805	ko:K00219
sech:B18_11810	ko:K01046
sech:B18_11815	ko:K00123
sech:B18_11820	ko:K00123
sech:B18_11825	ko:K00124
sech:B18_11830	ko:K00127
sech:B18_11835	ko:K02380
sech:B18_11840	ko:K01042
sech:B18_11845	ko:K03833
sech:B18_11860	ko:K20265
sech:B18_11870	ko:K14238
sech:B18_11890	ko:K10954
sech:B18_11965	ko:K02437
sech:B18_11970	ko:K07092
sech:B18_11995	ko:K06219
sech:B18_12015	ko:K00059
sech:B18_12020	ko:K00626
sech:B18_12025	ko:K03719
sech:B18_12040	ko:K07814
sech:B18_12045	ko:K07178
sech:B18_12050	ko:K15268
sech:B18_12055	ko:K09962
sech:B18_12060	ko:K19591
sech:B18_12065	ko:K07645
sech:B18_12070	ko:K07666
sech:B18_12080	ko:K00797
sech:B18_12085	ko:K01611
sech:B18_12090	ko:K18930
sech:B18_12095	ko:K29125
sech:B18_12100	ko:K03303
sech:B18_12105	ko:K05799
sech:B18_12110	ko:K03664
sech:B18_12120	ko:K09801
sech:B18_12125	ko:K06186
sech:B18_12130	ko:K03711
sech:B18_12135	ko:K03631
sech:B18_12140	ko:K03687
sech:B18_12145	ko:K04043
sech:B18_12150	ko:K03686
sech:B18_12155	ko:K00215
sech:B18_12160	ko:K01956
sech:B18_12165	ko:K11250
sech:B18_12170	ko:K01955
sech:B18_12175	ko:K03624
sech:B18_12185	ko:K07574
sech:B18_12190	ko:K02427
sech:B18_12195	ko:K03798
sech:B18_12200	ko:K00796
sech:B18_12205	ko:K03431
sech:B18_12210	ko:K01803
sech:B18_12215	ko:K14228
sech:B18_12220	ko:K14230
sech:B18_12225	ko:K09748
sech:B18_12230	ko:K02600
sech:B18_12235	ko:K02519
sech:B18_12240	ko:K02834
sech:B18_12245	ko:K03177
sech:B18_12250	ko:K02956
sech:B18_12255	ko:K00962
sech:B18_12290	ko:K01895
sech:B18_12295	ko:K01810
sech:B18_12300	ko:K01579
sech:B18_12305	ko:K01918
sech:B18_12310	ko:K00606
sech:B18_12315	ko:K00950
sech:B18_12320	ko:K00970
sech:B18_12325	ko:K07713
sech:B18_12340	ko:K01894
sech:B18_12345	ko:K06204
sech:B18_12355	ko:K06206
sech:B18_12360	ko:K00557
sech:B18_12365	ko:K06901
sech:B18_12375	ko:K07054
sech:B18_12380	ko:K06998
sech:B18_12385	ko:K14261
sech:B18_12410	ko:K16087
sech:B18_12415	ko:K07225
sech:B18_12420	ko:K25132
sech:B18_12425	ko:K25133
sech:B18_12430	ko:K10834
sech:B18_12455	ko:K07028
sech:B18_12460	ko:K05365
sech:B18_12480	ko:K01652
sech:B18_12485	ko:K01653
sech:B18_12490	ko:K00053
sech:B18_12495	ko:K17103
sech:B18_12500	ko:K07147
sech:B18_12505	ko:K17247
sech:B18_12510	ko:K01977
sech:B18_12515	ko:K14227
sech:B18_12520	ko:K14218
sech:B18_12525	ko:K01980
sech:B18_12530	ko:K01985
sech:B18_12535	ko:K03808
sech:B18_12540	ko:K03808
sech:B18_12545	ko:K06192
sech:B18_12550	ko:K02011
sech:B18_12555	ko:K02012
sech:B18_12600	ko:K03789
sech:B18_12610	ko:K01673
sech:B18_12615	ko:K02014
sech:B18_12620	ko:K21498
sech:B18_12625	ko:K14230
sech:B18_12630	ko:K06942
sech:B18_12635	ko:K01056
sech:B18_12640	ko:K02897
sech:B18_12645	ko:K00948
sech:B18_12650	ko:K14223
sech:B18_12655	ko:K00919
sech:B18_12660	ko:K02494
sech:B18_12670	ko:K02492
sech:B18_12675	ko:K02835
sech:B18_12680	ko:K02493
sech:B18_12685	ko:K21029
sech:B18_12690	ko:K01776
sech:B18_12695	ko:K12976
sech:B18_12700	ko:K01669
sech:B18_12705	ko:K22491
sech:B18_12715	ko:K18208
sech:B18_12720	ko:K07071
sech:B18_12725	ko:K01772
sech:B18_12735	ko:K27078
sech:B18_12740	ko:K07347
sech:B18_12745	ko:K07346
sech:B18_12750	ko:K27078
sech:B18_12755	ko:K27078
sech:B18_12760	ko:K27078
sech:B18_12765	ko:K02824
sech:B18_12770	ko:K00761
sech:B18_12775	ko:K00760
sech:B18_12795	ko:K04750
sech:B18_12800	ko:K00116
sech:B18_12805	ko:K07286
sech:B18_12835	ko:K07507
sech:B18_12845	ko:K03406
sech:B18_12865	ko:K23541
sech:B18_12870	ko:K11733
sech:B18_12875	ko:K00564
sech:B18_12880	ko:K00018
sech:B18_12920	ko:K07402
sech:B18_12925	ko:K07141
sech:B18_12930	ko:K11391
sech:B18_12935	ko:K11688
sech:B18_12940	ko:K00528
sech:B18_12945	ko:K03282
sech:B18_12950	ko:K03781
sech:B18_12955	ko:K06867
sech:B18_12960	ko:K09794
sech:B18_12970	ko:K04485
sech:B18_12985	ko:K06200
sech:B18_13005	ko:K00600
sech:B18_13015	ko:K18294
sech:B18_13020	ko:K18295
sech:B18_13025	ko:K18296
sech:B18_13030	ko:K08721
sech:B18_13035	ko:K18294
sech:B18_13045	ko:K06020
sech:B18_13050	ko:K02003
sech:B18_13055	ko:K02004
sech:B18_13060	ko:K12340
sech:B18_13065	ko:K02005
sech:B18_13075	ko:K06076
sech:B18_13080	ko:K00262
sech:B18_13085	ko:K00428
sech:B18_13095	ko:K01974
sech:B18_13100	ko:K07074
sech:B18_13105	ko:K14415
sech:B18_13115	ko:K14219
sech:B18_13120	ko:K14414
sech:B18_13140	ko:K06204
sech:B18_13165	ko:K03773
sech:B18_13170	ko:K19713
sech:B18_13180	ko:K02523
sech:B18_13185	ko:K02888
sech:B18_13190	ko:K02899
sech:B18_13195	ko:K03979
sech:B18_13200	ko:K00931
sech:B18_13205	ko:K05805
sech:B18_13210	ko:K02968
sech:B18_13215	ko:K03980
sech:B18_13220	ko:K11753
sech:B18_13225	ko:K01870
sech:B18_13230	ko:K03101
sech:B18_13235	ko:K03774
sech:B18_13240	ko:K03527
sech:B18_13245	ko:K02655
sech:B18_13250	ko:K02675
sech:B18_13255	ko:K02674
sech:B18_13260	ko:K02673
sech:B18_13265	ko:K02672
sech:B18_13270	ko:K02671
sech:B18_13275	ko:K08085
sech:B18_13280	ko:K08084
sech:B18_13285	ko:K03153
sech:B18_13290	ko:K02667
sech:B18_13295	ko:K02668
sech:B18_13300	ko:K06950
sech:B18_13305	ko:K05807
sech:B18_13310	ko:K06180
sech:B18_13315	ko:K05810
sech:B18_13320	ko:K03695
sech:B18_13325	ko:K14220
sech:B18_13330	ko:K14232
sech:B18_13335	ko:K14229
sech:B18_13350	ko:K06916
sech:B18_13355	ko:K03885
sech:B18_13375	ko:K22477
sech:B18_13395	ko:K09862
sech:B18_13400	ko:K00859
sech:B18_13405	ko:K02654
sech:B18_13410	ko:K02653
sech:B18_13415	ko:K02652
sech:B18_13425	ko:K14234
sech:B18_13525	ko:K00767
sech:B18_13535	ko:K03806
sech:B18_13540	ko:K03807
sech:B18_13545	ko:K03406
sech:B18_13550	ko:K01581
sech:B18_13555	ko:K07032
sech:B18_13560	ko:K19353
sech:B18_13565	ko:K07126
sech:B18_13570	ko:K07336
sech:B18_13575	ko:K16090
sech:B18_13580	ko:K00380
sech:B18_13585	ko:K12979
sech:B18_13590	ko:K07160
sech:B18_13595	ko:K23123
sech:B18_13600	ko:K23124
sech:B18_13605	ko:K03719
sech:B18_13615	ko:K12372
sech:B18_13620	ko:K12371
sech:B18_13625	ko:K12370
sech:B18_13630	ko:K12369
sech:B18_13635	ko:K12368
sech:B18_13645	ko:K12368
sech:B18_13660	ko:K12368
sech:B18_13665	ko:K12368
sech:B18_13675	ko:K15011
sech:B18_13680	ko:K15012
sech:B18_13695	ko:K09934
sech:B18_13700	ko:K06894
