mall:PBN92_00005	ko:K02313
mall:PBN92_06300	ko:K14232
mall:PBN92_06310	ko:K03451
mall:PBN92_06335	ko:K09760
mall:PBN92_06350	ko:K01796
mall:PBN92_06355	ko:K07116
mall:PBN92_06365	ko:K01676
mall:PBN92_06370	ko:K07443
mall:PBN92_06375	ko:K00059
mall:PBN92_06380	ko:K07113
mall:PBN92_06385	ko:K04078
mall:PBN92_06390	ko:K04077
mall:PBN92_06395	ko:K02463
mall:PBN92_06400	ko:K02452
mall:PBN92_06405	ko:K02453
mall:PBN92_06415	ko:K03744
mall:PBN92_06420	ko:K21024
mall:PBN92_06425	ko:K04564
mall:PBN92_06430	ko:K01589
mall:PBN92_06435	ko:K01588
mall:PBN92_06455	ko:K14237
mall:PBN92_06460	ko:K14221
mall:PBN92_06465	ko:K14237
mall:PBN92_06470	ko:K00059
mall:PBN92_06475	ko:K00626
mall:PBN92_06480	ko:K14230
mall:PBN92_06495	ko:K14059
mall:PBN92_06505	ko:K03503
mall:PBN92_06510	ko:K03502
mall:PBN92_06525	ko:K06196
mall:PBN92_06550	ko:K07152
mall:PBN92_06555	ko:K02351
mall:PBN92_06565	ko:K03325
mall:PBN92_06570	ko:K16264
mall:PBN92_06575	ko:K03101
mall:PBN92_06620	ko:K00986
mall:PBN92_06630	ko:K15725
mall:PBN92_06635	ko:K15727
mall:PBN92_06640	ko:K15726
mall:PBN92_06660	ko:K02483
mall:PBN92_06670	ko:K07796
mall:PBN92_06680	ko:K08365
mall:PBN92_06685	ko:K08363
mall:PBN92_06690	ko:K08364
mall:PBN92_06695	ko:K19058
mall:PBN92_06700	ko:K00520
mall:PBN92_06730	ko:K02484
mall:PBN92_06735	ko:K02483
mall:PBN92_06755	ko:K00380
mall:PBN92_06760	ko:K22736
mall:PBN92_06770	ko:K21900
mall:PBN92_06775	ko:K18916
mall:PBN92_06780	ko:K02042
mall:PBN92_06785	ko:K02044
mall:PBN92_06790	ko:K02041
mall:PBN92_06835	ko:K00344
mall:PBN92_06860	ko:K03671
mall:PBN92_06870	ko:K10680
mall:PBN92_06915	ko:K01070
mall:PBN92_06920	ko:K00121
mall:PBN92_06970	ko:K10924
mall:PBN92_07120	ko:K01338
mall:PBN92_07150	ko:K02049
mall:PBN92_07200	ko:K07497
mall:PBN92_07215	ko:K07154
mall:PBN92_07275	ko:K07862
mall:PBN92_07280	ko:K00891
mall:PBN92_07290	ko:K00249
mall:PBN92_07300	ko:K07278
mall:PBN92_07305	ko:K09800
mall:PBN92_07310	ko:K09807
mall:PBN92_07315	ko:K07010
mall:PBN92_07325	ko:K01356
mall:PBN92_07330	ko:K13053
mall:PBN92_07350	ko:K02423
mall:PBN92_07355	ko:K10941
mall:PBN92_07360	ko:K10942
mall:PBN92_07365	ko:K10943
mall:PBN92_07370	ko:K02408
mall:PBN92_07375	ko:K02409
mall:PBN92_07380	ko:K02410
mall:PBN92_07385	ko:K02411
mall:PBN92_07390	ko:K02412
mall:PBN92_07395	ko:K02413
mall:PBN92_07400	ko:K20978
mall:PBN92_07405	ko:K20977
mall:PBN92_07410	ko:K20976
mall:PBN92_07415	ko:K02414
mall:PBN92_07420	ko:K02415
mall:PBN92_07425	ko:K02416
mall:PBN92_07430	ko:K02417
mall:PBN92_07435	ko:K02418
mall:PBN92_07440	ko:K02419
mall:PBN92_07445	ko:K02420
mall:PBN92_07450	ko:K02421
mall:PBN92_07455	ko:K02401
mall:PBN92_07460	ko:K02824
mall:PBN92_07465	ko:K00761
mall:PBN92_07470	ko:K02400
mall:PBN92_07475	ko:K02404
mall:PBN92_07480	ko:K04562
mall:PBN92_07485	ko:K02405
mall:PBN92_07490	ko:K03413
mall:PBN92_07495	ko:K03414
mall:PBN92_07500	ko:K03407
mall:PBN92_07505	ko:K03412
mall:PBN92_07510	ko:K02556
mall:PBN92_07515	ko:K02557
mall:PBN92_07520	ko:K03496
mall:PBN92_07525	ko:K03408
mall:PBN92_07530	ko:K03408
mall:PBN92_07540	ko:K02652
mall:PBN92_07550	ko:K04061
mall:PBN92_07560	ko:K02193
mall:PBN92_07565	ko:K02194
mall:PBN92_07570	ko:K02195
mall:PBN92_07575	ko:K02196
mall:PBN92_07580	ko:K02197
mall:PBN92_07585	ko:K02198
mall:PBN92_07590	ko:K02199
mall:PBN92_07595	ko:K02200
mall:PBN92_07600	ko:K02200
mall:PBN92_07610	ko:K07114
mall:PBN92_07615	ko:K07114
mall:PBN92_07630	ko:K03924
mall:PBN92_07635	ko:K15371
mall:PBN92_07640	ko:K01673
mall:PBN92_07650	ko:K00564
mall:PBN92_07655	ko:K11391
mall:PBN92_07660	ko:K00793
mall:PBN92_07680	ko:K16052
mall:PBN92_07685	ko:K19696
mall:PBN92_07695	ko:K03723
mall:PBN92_07700	ko:K00134
mall:PBN92_07705	ko:K00346
mall:PBN92_07710	ko:K00347
mall:PBN92_07715	ko:K00348
mall:PBN92_07720	ko:K00349
mall:PBN92_07725	ko:K00350
mall:PBN92_07730	ko:K00351
mall:PBN92_07735	ko:K03734
mall:PBN92_07740	ko:K05952
mall:PBN92_07745	ko:K00322
mall:PBN92_07750	ko:K01126
mall:PBN92_07755	ko:K03856
mall:PBN92_07765	ko:K00616
mall:PBN92_07770	ko:K05539
mall:PBN92_07775	ko:K00563
mall:PBN92_07785	ko:K07178
mall:PBN92_07800	ko:K09978
mall:PBN92_07810	ko:K07107
mall:PBN92_07820	ko:K00459
mall:PBN92_07825	ko:K07168
mall:PBN92_07840	ko:K07493
mall:PBN92_07860	ko:K01734
mall:PBN92_07870	ko:K12257
mall:PBN92_07890	ko:K01758
mall:PBN92_07905	ko:K06140
mall:PBN92_07910	ko:K09815
mall:PBN92_07915	ko:K01885
mall:PBN92_07920	ko:K14218
mall:PBN92_07925	ko:K14224
mall:PBN92_07955	ko:K06972
mall:PBN92_07960	ko:K09773
mall:PBN92_07965	ko:K01007
mall:PBN92_07970	ko:K02553
mall:PBN92_07980	ko:K07184
mall:PBN92_07985	ko:K09780
mall:PBN92_07990	ko:K07053
mall:PBN92_07995	ko:K07039
mall:PBN92_08000	ko:K08300
mall:PBN92_08005	ko:K06179
mall:PBN92_08010	ko:K01091
mall:PBN92_08015	ko:K04773
mall:PBN92_08020	ko:K25422
mall:PBN92_08030	ko:K02911
mall:PBN92_08035	ko:K03621
mall:PBN92_08040	ko:K00645
mall:PBN92_08045	ko:K00059
mall:PBN92_08050	ko:K02078
mall:PBN92_08055	ko:K09458
mall:PBN92_08060	ko:K02619
mall:PBN92_08065	ko:K07082
mall:PBN92_08070	ko:K00943
mall:PBN92_08080	ko:K03307
mall:PBN92_08085	ko:K01682
mall:PBN92_08090	ko:K06169
mall:PBN92_08105	ko:K00528
mall:PBN92_08110	ko:K01126
mall:PBN92_08125	ko:K03269
mall:PBN92_08130	ko:K03768
mall:PBN92_08135	ko:K01886
mall:PBN92_08140	ko:K01883
mall:PBN92_08145	ko:K01638
mall:PBN92_08150	ko:K01491
mall:PBN92_08155	ko:K14232
mall:PBN92_08160	ko:K14219
mall:PBN92_08165	ko:K14226
mall:PBN92_08170	ko:K14228
mall:PBN92_08175	ko:K03545
mall:PBN92_08180	ko:K01358
mall:PBN92_08185	ko:K03544
mall:PBN92_08190	ko:K01338
mall:PBN92_08195	ko:K03530
mall:PBN92_08200	ko:K03770
mall:PBN92_08210	ko:K01200
mall:PBN92_08215	ko:K02024
mall:PBN92_08220	ko:K19337
mall:PBN92_08225	ko:K00036
mall:PBN92_08230	ko:K01057
mall:PBN92_08235	ko:K01625
mall:PBN92_08240	ko:K00873
mall:PBN92_08245	ko:K00134
mall:PBN92_08250	ko:K01690
mall:PBN92_08255	ko:K00845
mall:PBN92_08270	ko:K01176
mall:PBN92_08275	ko:K10108
mall:PBN92_08280	ko:K10109
mall:PBN92_08285	ko:K10110
mall:PBN92_08290	ko:K10111
mall:PBN92_08295	ko:K01187
mall:PBN92_08300	ko:K03556
mall:PBN92_08305	ko:K00111
mall:PBN92_08310	ko:K01999
mall:PBN92_08320	ko:K03734
mall:PBN92_08395	ko:K03561
mall:PBN92_08420	ko:K03821
mall:PBN92_08435	ko:K14445
mall:PBN92_08440	ko:K06992
mall:PBN92_08475	ko:K14058
mall:PBN92_08480	ko:K09792
mall:PBN92_08490	ko:K01533
mall:PBN92_08495	ko:K09926
mall:PBN92_08505	ko:K00406
mall:PBN92_08510	ko:K00407
mall:PBN92_08515	ko:K00405
mall:PBN92_08520	ko:K00404
mall:PBN92_08525	ko:K07020
mall:PBN92_08535	ko:K06968
mall:PBN92_08545	ko:K04085
mall:PBN92_08550	ko:K04084
mall:PBN92_08555	ko:K09906
mall:PBN92_08560	ko:K03732
mall:PBN92_08565	ko:K03473
mall:PBN92_08570	ko:K03799
mall:PBN92_08580	ko:K14260
mall:PBN92_08585	ko:K00432
mall:PBN92_08590	ko:K23775
mall:PBN92_08595	ko:K20973
mall:PBN92_08615	ko:K18850
mall:PBN92_08620	ko:K01756
mall:PBN92_08625	ko:K07153
mall:PBN92_08630	ko:K00566
mall:PBN92_08640	ko:K06181
mall:PBN92_08645	ko:K03704
mall:PBN92_08650	ko:K06891
mall:PBN92_08655	ko:K03694
mall:PBN92_08665	ko:K02518
mall:PBN92_08670	ko:K21420
mall:PBN92_08675	ko:K00684
mall:PBN92_08680	ko:K00384
mall:PBN92_08685	ko:K03924
mall:PBN92_08690	ko:K12251
mall:PBN92_08710	ko:K09808
mall:PBN92_08715	ko:K09810
mall:PBN92_08720	ko:K09928
mall:PBN92_08725	ko:K02238
mall:PBN92_08730	ko:K03561
mall:PBN92_08735	ko:K03559
mall:PBN92_08740	ko:K11085
mall:PBN92_08745	ko:K00912
mall:PBN92_08750	ko:K09791
mall:PBN92_08755	ko:K00979
mall:PBN92_08760	ko:K25307
mall:PBN92_08765	ko:K00075
mall:PBN92_08770	ko:K01881
mall:PBN92_08780	ko:K03719
mall:PBN92_08785	ko:K01649
mall:PBN92_08790	ko:K03704
mall:PBN92_08795	ko:K01908
mall:PBN92_08800	ko:K03601
mall:PBN92_08805	ko:K00088
mall:PBN92_08810	ko:K01951
mall:PBN92_08815	ko:K11991
mall:PBN92_08820	ko:K01784
mall:PBN92_08825	ko:K00012
mall:PBN92_08835	ko:K22105
mall:PBN92_08840	ko:K01876
mall:PBN92_08845	ko:K01159
mall:PBN92_08850	ko:K03550
mall:PBN92_08855	ko:K03551
mall:PBN92_08860	ko:K01075
mall:PBN92_08865	ko:K03562
mall:PBN92_08870	ko:K03560
mall:PBN92_08875	ko:K03646
mall:PBN92_08880	ko:K03641
mall:PBN92_08885	ko:K03640
mall:PBN92_08895	ko:K14229
mall:PBN92_08900	ko:K14229
mall:PBN92_08905	ko:K03517
mall:PBN92_08910	ko:K01423
mall:PBN92_08915	ko:K04085
mall:PBN92_08920	ko:K03548
mall:PBN92_08925	ko:K03564
mall:PBN92_08930	ko:K01714
mall:PBN92_08935	ko:K07287
mall:PBN92_08940	ko:K01923
mall:PBN92_08950	ko:K08679
mall:PBN92_08960	ko:K06177
mall:PBN92_08965	ko:K00847
mall:PBN92_09025	ko:K14237
mall:PBN92_09070	ko:K07027
mall:PBN92_09075	ko:K11752
mall:PBN92_09085	ko:K00963
mall:PBN92_09095	ko:K03670
mall:PBN92_09105	ko:K03669
mall:PBN92_09115	ko:K03417
mall:PBN92_09120	ko:K01659
mall:PBN92_09125	ko:K20455
mall:PBN92_09130	ko:K09788
mall:PBN92_09150	ko:K01991
mall:PBN92_09155	ko:K25590
mall:PBN92_09160	ko:K00903
mall:PBN92_09270	ko:K02481
mall:PBN92_09280	ko:K01784
mall:PBN92_09290	ko:K01792
mall:PBN92_09295	ko:K07394
mall:PBN92_09300	ko:K01983
mall:PBN92_09305	ko:K01046
mall:PBN92_09315	ko:K02343
mall:PBN92_09320	ko:K09747
mall:PBN92_09325	ko:K06187
mall:PBN92_09330	ko:K03684
mall:PBN92_09335	ko:K09902
mall:PBN92_09340	ko:K09160
mall:PBN92_09360	ko:K09989
mall:PBN92_09390	ko:K03561
mall:PBN92_09410	ko:K17865
mall:PBN92_09415	ko:K01897
mall:PBN92_09420	ko:K03578
mall:PBN92_09425	ko:K16872
mall:PBN92_09430	ko:K07107
mall:PBN92_09435	ko:K04754
mall:PBN92_09440	ko:K14674
mall:PBN92_09445	ko:K02450
mall:PBN92_09450	ko:K02451
mall:PBN92_09455	ko:K03722
mall:PBN92_09465	ko:K13634
mall:PBN92_09470	ko:K00390
mall:PBN92_09475	ko:K02203
mall:PBN92_09480	ko:K01665
mall:PBN92_09505	ko:K22452
mall:PBN92_09510	ko:K02341
mall:PBN92_09515	ko:K02676
mall:PBN92_09530	ko:K07001
mall:PBN92_09535	ko:K07320
mall:PBN92_09540	ko:K01736
mall:PBN92_09545	ko:K05820
mall:PBN92_09560	ko:K01703
mall:PBN92_09565	ko:K01704
mall:PBN92_09570	ko:K00052
mall:PBN92_09575	ko:K00133
mall:PBN92_09580	ko:K08086
mall:PBN92_09585	ko:K06173
mall:PBN92_09590	ko:K01817
mall:PBN92_09595	ko:K01696
mall:PBN92_09600	ko:K01695
mall:PBN92_09605	ko:K01963
mall:PBN92_09610	ko:K11754
mall:PBN92_09615	ko:K03749
mall:PBN92_09620	ko:K03558
mall:PBN92_09625	ko:K00764
mall:PBN92_09630	ko:K10764
mall:PBN92_09635	ko:K03466
mall:PBN92_09640	ko:K03634
mall:PBN92_09645	ko:K07478
mall:PBN92_09650	ko:K01875
mall:PBN92_09655	ko:K02303
mall:PBN92_09660	ko:K01626
mall:PBN92_09675	ko:K00208
mall:PBN92_09680	ko:K13896
mall:PBN92_09685	ko:K13895
mall:PBN92_09690	ko:K13894
mall:PBN92_09695	ko:K13893
mall:PBN92_09700	ko:K08307
mall:PBN92_09705	ko:K01069
mall:PBN92_09715	ko:K03469
mall:PBN92_09720	ko:K02342
mall:PBN92_09725	ko:K27041
mall:PBN92_09735	ko:K04774
mall:PBN92_09745	ko:K00381
mall:PBN92_09755	ko:K00548
mall:PBN92_09760	ko:K07400
mall:PBN92_09775	ko:K11179
mall:PBN92_09780	ko:K07237
mall:PBN92_09785	ko:K07236
mall:PBN92_09790	ko:K07235
mall:PBN92_09795	ko:K19416
mall:PBN92_09800	ko:K14233
mall:PBN92_09815	ko:K07160
mall:PBN92_09820	ko:K01772
mall:PBN92_09830	ko:K07112
mall:PBN92_09835	ko:K07112
mall:PBN92_09850	ko:K01142
mall:PBN92_09865	ko:K00574
mall:PBN92_09870	ko:K09701
mall:PBN92_09875	ko:K06954
mall:PBN92_09890	ko:K00507
mall:PBN92_09895	ko:K18208
mall:PBN92_09915	ko:K00057
mall:PBN92_09920	ko:K08296
mall:PBN92_09930	ko:K09986
mall:PBN92_09935	ko:K03775
mall:PBN92_09940	ko:K00311
mall:PBN92_09945	ko:K03521
mall:PBN92_09950	ko:K03522
mall:PBN92_09975	ko:K16012
mall:PBN92_09980	ko:K16013
mall:PBN92_09985	ko:K00426
mall:PBN92_09990	ko:K00425
mall:PBN92_10000	ko:K14228
mall:PBN92_10020	ko:K09005
mall:PBN92_10025	ko:K01992
mall:PBN92_10030	ko:K01990
mall:PBN92_10050	ko:K02042
mall:PBN92_10055	ko:K02041
mall:PBN92_10060	ko:K02044
mall:PBN92_10090	ko:K03406
mall:PBN92_10105	ko:K03654
mall:PBN92_10115	ko:K00688
mall:PBN92_10120	ko:K00703
mall:PBN92_10125	ko:K00700
mall:PBN92_10130	ko:K00975
mall:PBN92_10140	ko:K00705
mall:PBN92_10155	ko:K00688
mall:PBN92_10160	ko:K03498
mall:PBN92_10170	ko:K03498
mall:PBN92_10190	ko:K01058
mall:PBN92_10200	ko:K27272
mall:PBN92_10205	ko:K27271
mall:PBN92_10210	ko:K04026
mall:PBN92_10215	ko:K03736
mall:PBN92_10220	ko:K03735
mall:PBN92_10225	ko:K04019
mall:PBN92_10230	ko:K04023
mall:PBN92_10235	ko:K04022
mall:PBN92_10240	ko:K04024
mall:PBN92_10245	ko:K04021
mall:PBN92_10250	ko:K04028
mall:PBN92_10255	ko:K04027
mall:PBN92_10260	ko:K04027
mall:PBN92_10265	ko:K04020
mall:PBN92_10270	ko:K04032
mall:PBN92_10275	ko:K04030
mall:PBN92_10285	ko:K04031
mall:PBN92_10290	ko:K01992
mall:PBN92_10295	ko:K13926
mall:PBN92_10300	ko:K01993
mall:PBN92_10305	ko:K09953
mall:PBN92_10310	ko:K22108
mall:PBN92_10345	ko:K16137
mall:PBN92_10385	ko:K09918
mall:PBN92_10390	ko:K13979
mall:PBN92_10395	ko:K00648
mall:PBN92_10400	ko:K02048
mall:PBN92_10405	ko:K02046
mall:PBN92_10410	ko:K02047
mall:PBN92_10415	ko:K02045
mall:PBN92_10420	ko:K09822
mall:PBN92_10430	ko:K03717
mall:PBN92_10445	ko:K14347
mall:PBN92_10455	ko:K02014
mall:PBN92_10465	ko:K20974
mall:PBN92_10470	ko:K00383
mall:PBN92_10480	ko:K02462
mall:PBN92_10485	ko:K02461
mall:PBN92_10490	ko:K02460
mall:PBN92_10495	ko:K02459
mall:PBN92_10500	ko:K02458
mall:PBN92_10505	ko:K02457
mall:PBN92_10510	ko:K02456
mall:PBN92_10515	ko:K02455
mall:PBN92_10520	ko:K02454
mall:PBN92_10525	ko:K02452
mall:PBN92_10535	ko:K00803
mall:PBN92_10540	ko:K00111
mall:PBN92_10560	ko:K18139
mall:PBN92_10565	ko:K05685
mall:PBN92_10570	ko:K13888
mall:PBN92_10580	ko:K03704
mall:PBN92_10610	ko:K14222
mall:PBN92_10615	ko:K14225
mall:PBN92_10630	ko:K02066
mall:PBN92_10635	ko:K02065
mall:PBN92_10640	ko:K02067
mall:PBN92_10645	ko:K18480
mall:PBN92_10650	ko:K00995
mall:PBN92_10655	ko:K03703
mall:PBN92_10660	ko:K07689
mall:PBN92_10675	ko:K26605
mall:PBN92_10680	ko:K26606
mall:PBN92_10695	ko:K14233
mall:PBN92_10715	ko:K03717
mall:PBN92_10725	ko:K00575
mall:PBN92_10730	ko:K03415
mall:PBN92_10735	ko:K02386
mall:PBN92_10740	ko:K02398
mall:PBN92_10745	ko:K02399
mall:PBN92_10755	ko:K03767
mall:PBN92_10760	ko:K15461
mall:PBN92_10775	ko:K01972
mall:PBN92_10780	ko:K03528
mall:PBN92_10785	ko:K03529
mall:PBN92_10800	ko:K06178
mall:PBN92_10805	ko:K06024
mall:PBN92_10810	ko:K05896
mall:PBN92_10815	ko:K01867
mall:PBN92_10820	ko:K01902
mall:PBN92_10825	ko:K01903
mall:PBN92_10830	ko:K00382
mall:PBN92_10835	ko:K00658
mall:PBN92_10840	ko:K00164
mall:PBN92_10845	ko:K00240
mall:PBN92_10850	ko:K00239
mall:PBN92_10855	ko:K00242
mall:PBN92_10860	ko:K00241
mall:PBN92_10865	ko:K01647
mall:PBN92_10875	ko:K03168
mall:PBN92_10880	ko:K00632
mall:PBN92_10885	ko:K01825
mall:PBN92_10895	ko:K06149
mall:PBN92_10905	ko:K15738
mall:PBN92_10910	ko:K07140
mall:PBN92_10915	ko:K14225
mall:PBN92_10925	ko:K03795
mall:PBN92_10930	ko:K07071
mall:PBN92_10935	ko:K14224
mall:PBN92_10950	ko:K00925
mall:PBN92_10955	ko:K13788
mall:PBN92_10960	ko:K03977
mall:PBN92_10965	ko:K17713
mall:PBN92_10975	ko:K01892
mall:PBN92_10980	ko:K03526
mall:PBN92_10985	ko:K15539
mall:PBN92_10990	ko:K02656
mall:PBN92_10995	ko:K06941
mall:PBN92_11000	ko:K00940
mall:PBN92_11005	ko:K04487
mall:PBN92_11010	ko:K13643
mall:PBN92_11015	ko:K00640
mall:PBN92_11020	ko:K15396
mall:PBN92_11025	ko:K01092
mall:PBN92_11030	ko:K03074
mall:PBN92_11035	ko:K03072
mall:PBN92_11040	ko:K03210
mall:PBN92_11045	ko:K00773
mall:PBN92_11050	ko:K07568
mall:PBN92_11055	ko:K14228
mall:PBN92_11060	ko:K02397
mall:PBN92_11065	ko:K02396
mall:PBN92_11070	ko:K02395
mall:PBN92_11075	ko:K02394
mall:PBN92_11080	ko:K02393
mall:PBN92_11085	ko:K02392
mall:PBN92_11090	ko:K02391
mall:PBN92_11095	ko:K02390
mall:PBN92_11100	ko:K02389
mall:PBN92_11105	ko:K02388
mall:PBN92_11110	ko:K02387
mall:PBN92_11120	ko:K01768
mall:PBN92_11125	ko:K06879
mall:PBN92_11130	ko:K01992
mall:PBN92_11135	ko:K01990
mall:PBN92_11160	ko:K02012
mall:PBN92_11165	ko:K02011
mall:PBN92_11170	ko:K01897
mall:PBN92_11175	ko:K01989
mall:PBN92_11180	ko:K05832
mall:PBN92_11185	ko:K05833
mall:PBN92_11200	ko:K00525
mall:PBN92_11215	ko:K27604
mall:PBN92_11250	ko:K17836
mall:PBN92_11300	ko:K03301
mall:PBN92_11310	ko:K03830
mall:PBN92_11315	ko:K07044
mall:PBN92_11325	ko:K01623
mall:PBN92_11335	ko:K05541
mall:PBN92_11340	ko:K03782
mall:PBN92_11350	ko:K04079
mall:PBN92_11385	ko:K02030
mall:PBN92_11390	ko:K02004
mall:PBN92_11395	ko:K02003
mall:PBN92_11400	ko:K10804
mall:PBN92_11405	ko:K07019
mall:PBN92_11410	ko:K14220
mall:PBN92_11430	ko:K12297
mall:PBN92_11435	ko:K03812
mall:PBN92_11440	ko:K00254
mall:PBN92_11460	ko:K03702
mall:PBN92_11465	ko:K00812
mall:PBN92_11470	ko:K14220
mall:PBN92_11475	ko:K01591
mall:PBN92_11480	ko:K19804
mall:PBN92_11485	ko:K08992
mall:PBN92_11490	ko:K05788
mall:PBN92_11495	ko:K02945
mall:PBN92_11500	ko:K00945
mall:PBN92_11505	ko:K24018
mall:PBN92_11510	ko:K00817
mall:PBN92_11515	ko:K14170
mall:PBN92_11520	ko:K00831
mall:PBN92_11525	ko:K02469
mall:PBN92_11530	ko:K01433
mall:PBN92_11535	ko:K00681
mall:PBN92_11545	ko:K03798
mall:PBN92_11560	ko:K11209
mall:PBN92_11570	ko:K03826
mall:PBN92_11610	ko:K07726
mall:PBN92_11730	ko:K01724
mall:PBN92_11735	ko:K14160
mall:PBN92_11740	ko:K14161
mall:PBN92_11745	ko:K14162
mall:PBN92_11750	ko:K20509
mall:PBN92_11755	ko:K01571
mall:PBN92_11760	ko:K01573
mall:PBN92_11765	ko:K05591
mall:PBN92_11770	ko:K09912
mall:PBN92_11775	ko:K17218
mall:PBN92_11785	ko:K14219
mall:PBN92_11790	ko:K14219
mall:PBN92_11795	ko:K14233
mall:PBN92_11800	ko:K03563
mall:PBN92_11805	ko:K00928
mall:PBN92_11810	ko:K01872
mall:PBN92_11820	ko:K11720
mall:PBN92_11825	ko:K07091
mall:PBN92_11830	ko:K01255
mall:PBN92_11835	ko:K02339
mall:PBN92_11840	ko:K01873
mall:PBN92_11845	ko:K00077
mall:PBN92_11850	ko:K00798
mall:PBN92_11855	ko:K03406
mall:PBN92_11860	ko:K03807
mall:PBN92_11865	ko:K03806
mall:PBN92_11875	ko:K00767
mall:PBN92_11885	ko:K03496
mall:PBN92_11890	ko:K10763
mall:PBN92_11895	ko:K08744
mall:PBN92_11900	ko:K09938
mall:PBN92_11905	ko:K01933
mall:PBN92_11910	ko:K11175
mall:PBN92_11920	ko:K00835
mall:PBN92_11925	ko:K09891
mall:PBN92_11930	ko:K01494
mall:PBN92_11935	ko:K03593
mall:PBN92_11940	ko:K01874
mall:PBN92_11945	ko:K03617
mall:PBN92_11950	ko:K03616
mall:PBN92_11955	ko:K03615
mall:PBN92_11960	ko:K03614
mall:PBN92_11965	ko:K03612
mall:PBN92_11970	ko:K03613
mall:PBN92_11975	ko:K10773
mall:PBN92_11985	ko:K03087
mall:PBN92_11990	ko:K06194
mall:PBN92_11995	ko:K08974
mall:PBN92_12000	ko:K00573
mall:PBN92_12005	ko:K03787
mall:PBN92_12010	ko:K06176
mall:PBN92_12015	ko:K01770
mall:PBN92_12020	ko:K00991
mall:PBN92_12025	ko:K05589
mall:PBN92_12030	ko:K01689
mall:PBN92_12035	ko:K01627
mall:PBN92_12040	ko:K01937
mall:PBN92_12045	ko:K04075
mall:PBN92_12050	ko:K01962
mall:PBN92_12055	ko:K02337
mall:PBN92_12065	ko:K00537
mall:PBN92_12070	ko:K03809
mall:PBN92_12080	ko:K02454
mall:PBN92_12090	ko:K09880
mall:PBN92_12095	ko:K08967
mall:PBN92_12100	ko:K08964
mall:PBN92_12105	ko:K07303
mall:PBN92_12110	ko:K07302
mall:PBN92_12125	ko:K07182
mall:PBN92_12130	ko:K02342
mall:PBN92_12140	ko:K14393
mall:PBN92_12170	ko:K01985
mall:PBN92_12175	ko:K01980
mall:PBN92_12180	ko:K14218
mall:PBN92_12185	ko:K14227
mall:PBN92_12190	ko:K01977
mall:PBN92_12195	ko:K08289
mall:PBN92_12200	ko:K06938
mall:PBN92_12225	ko:K01952
mall:PBN92_12230	ko:K18691
mall:PBN92_12235	ko:K03565
mall:PBN92_12240	ko:K03546
mall:PBN92_12250	ko:K00626
mall:PBN92_12255	ko:K01782
mall:PBN92_12260	ko:K03797
mall:PBN92_12270	ko:K08963
mall:PBN92_12275	ko:K12960
mall:PBN92_12280	ko:K00568
mall:PBN92_12285	ko:K22292
mall:PBN92_12300	ko:K09861
mall:PBN92_12310	ko:K03554
mall:PBN92_12315	ko:K09181
mall:PBN92_12325	ko:K21218
mall:PBN92_12330	ko:K01465
mall:PBN92_12335	ko:K03683
mall:PBN92_12340	ko:K28138
mall:PBN92_12350	ko:K01408
mall:PBN92_12355	ko:K09931
mall:PBN92_12365	ko:K14219
mall:PBN92_12380	ko:K07733
mall:PBN92_12390	ko:K07316
mall:PBN92_12440	ko:K01998
mall:PBN92_12445	ko:K01997
mall:PBN92_12450	ko:K01999
mall:PBN92_12455	ko:K01996
mall:PBN92_12460	ko:K01995
mall:PBN92_12475	ko:K01796
mall:PBN92_12495	ko:K00666
mall:PBN92_12515	ko:K18244
mall:PBN92_12605	ko:K01069
mall:PBN92_12610	ko:K03406
mall:PBN92_12625	ko:K05527
mall:PBN92_12630	ko:K03169
mall:PBN92_12655	ko:K14230
mall:PBN92_12660	ko:K03470
mall:PBN92_12665	ko:K00748
mall:PBN92_12670	ko:K00677
mall:PBN92_12675	ko:K02372
mall:PBN92_12680	ko:K02536
mall:PBN92_12685	ko:K06142
mall:PBN92_12690	ko:K07277
mall:PBN92_12695	ko:K11749
mall:PBN92_12700	ko:K00099
mall:PBN92_12705	ko:K00981
mall:PBN92_12710	ko:K00806
mall:PBN92_12715	ko:K02838
mall:PBN92_12720	ko:K09903
mall:PBN92_12725	ko:K02357
mall:PBN92_12730	ko:K02967
mall:PBN92_12735	ko:K01265
mall:PBN92_12740	ko:K00990
mall:PBN92_12745	ko:K14267
mall:PBN92_12755	ko:K00674
mall:PBN92_12760	ko:K01439
mall:PBN92_12765	ko:K03745
mall:PBN92_12770	ko:K03704
mall:PBN92_12795	ko:K01759
mall:PBN92_12800	ko:K09977
mall:PBN92_12825	ko:K11904
mall:PBN92_12845	ko:K00690
mall:PBN92_12850	ko:K13693
mall:PBN92_12855	ko:K07026
mall:PBN92_12860	ko:K08997
mall:PBN92_12865	ko:K08218
mall:PBN92_12870	ko:K09767
mall:PBN92_12885	ko:K01940
mall:PBN92_12890	ko:K02030
mall:PBN92_12895	ko:K02422
mall:PBN92_12900	ko:K02407
mall:PBN92_12905	ko:K06603
mall:PBN92_12910	ko:K02406
mall:PBN92_12920	ko:K02406
mall:PBN92_12925	ko:K28280
mall:PBN92_12930	ko:K28279
mall:PBN92_12940	ko:K09803
mall:PBN92_12955	ko:K01141
mall:PBN92_12980	ko:K01113
mall:PBN92_12990	ko:K07154
mall:PBN92_13015	ko:K02474
