tsj:L3K52_00010	ko:K07287
tsj:L3K52_06680	ko:K03821
tsj:L3K52_06690	ko:K27344
tsj:L3K52_06745	ko:K26139
tsj:L3K52_06750	ko:K26138
tsj:L3K52_06755	ko:K00372
tsj:L3K52_06815	ko:K21286
tsj:L3K52_06820	ko:K01759
tsj:L3K52_06825	ko:K07183
tsj:L3K52_06855	ko:K16137
tsj:L3K52_06875	ko:K07734
tsj:L3K52_06880	ko:K01607
tsj:L3K52_06890	ko:K00567
tsj:L3K52_06910	ko:K15576
tsj:L3K52_06915	ko:K15577
tsj:L3K52_06920	ko:K15578
tsj:L3K52_06925	ko:K14232
tsj:L3K52_06930	ko:K14219
tsj:L3K52_06935	ko:K14226
tsj:L3K52_06940	ko:K14228
tsj:L3K52_06945	ko:K03545
tsj:L3K52_06950	ko:K01358
tsj:L3K52_06955	ko:K03544
tsj:L3K52_06960	ko:K01338
tsj:L3K52_06965	ko:K03530
tsj:L3K52_06970	ko:K14237
tsj:L3K52_06975	ko:K14221
tsj:L3K52_06980	ko:K14221
tsj:L3K52_06985	ko:K03770
tsj:L3K52_06990	ko:K15865
tsj:L3K52_07010	ko:K07115
tsj:L3K52_07025	ko:K01934
tsj:L3K52_07035	ko:K08307
tsj:L3K52_07045	ko:K03469
tsj:L3K52_07050	ko:K02342
tsj:L3K52_07055	ko:K03286
tsj:L3K52_07070	ko:K06158
tsj:L3K52_07090	ko:K03575
tsj:L3K52_07095	ko:K14225
tsj:L3K52_07100	ko:K03427
tsj:L3K52_07105	ko:K01154
tsj:L3K52_07110	ko:K19157
tsj:L3K52_07130	ko:K01153
tsj:L3K52_07150	ko:K06940
tsj:L3K52_07155	ko:K07133
tsj:L3K52_07165	ko:K03088
tsj:L3K52_07170	ko:K15977
tsj:L3K52_07180	ko:K09930
tsj:L3K52_07185	ko:K09929
tsj:L3K52_07190	ko:K06196
tsj:L3K52_07200	ko:K03781
tsj:L3K52_07205	ko:K03088
tsj:L3K52_07230	ko:K09930
tsj:L3K52_07250	ko:K14393
tsj:L3K52_07260	ko:K07708
tsj:L3K52_07265	ko:K07712
tsj:L3K52_07290	ko:K01915
tsj:L3K52_07295	ko:K01915
tsj:L3K52_07305	ko:K02204
tsj:L3K52_07330	ko:K04054
tsj:L3K52_07335	ko:K03223
tsj:L3K52_07340	ko:K04056
tsj:L3K52_07345	ko:K03224
tsj:L3K52_07350	ko:K03230
tsj:L3K52_07355	ko:K07340
tsj:L3K52_07360	ko:K03229
tsj:L3K52_07365	ko:K03228
tsj:L3K52_07370	ko:K03227
tsj:L3K52_07375	ko:K03226
tsj:L3K52_07380	ko:K03225
tsj:L3K52_07390	ko:K03220
tsj:L3K52_07415	ko:K03222
tsj:L3K52_07420	ko:K02560
tsj:L3K52_07430	ko:K01772
tsj:L3K52_07435	ko:K13256
tsj:L3K52_07440	ko:K01092
tsj:L3K52_07445	ko:K01776
tsj:L3K52_07450	ko:K03775
tsj:L3K52_07455	ko:K02517
tsj:L3K52_07460	ko:K03272
tsj:L3K52_07485	ko:K07448
tsj:L3K52_07490	ko:K03695
tsj:L3K52_07530	ko:K01952
tsj:L3K52_07585	ko:K07114
tsj:L3K52_07595	ko:K03147
tsj:L3K52_07615	ko:K03925
tsj:L3K52_07620	ko:K03438
tsj:L3K52_07625	ko:K03586
tsj:L3K52_07630	ko:K03587
tsj:L3K52_07635	ko:K01928
tsj:L3K52_07640	ko:K01929
tsj:L3K52_07645	ko:K01000
tsj:L3K52_07650	ko:K01925
tsj:L3K52_07655	ko:K03588
tsj:L3K52_07660	ko:K02563
tsj:L3K52_07665	ko:K01924
tsj:L3K52_07670	ko:K01921
tsj:L3K52_07675	ko:K03589
tsj:L3K52_07680	ko:K03590
tsj:L3K52_07685	ko:K03531
tsj:L3K52_07690	ko:K02535
tsj:L3K52_07705	ko:K03070
tsj:L3K52_07710	ko:K00620
tsj:L3K52_07715	ko:K03574
tsj:L3K52_07730	ko:K04485
tsj:L3K52_07735	ko:K03699
tsj:L3K52_07745	ko:K03106
tsj:L3K52_07765	ko:K09974
tsj:L3K52_07770	ko:K02959
tsj:L3K52_07775	ko:K02860
tsj:L3K52_07780	ko:K00554
tsj:L3K52_07785	ko:K02884
tsj:L3K52_07795	ko:K02558
tsj:L3K52_07800	ko:K03186
tsj:L3K52_07805	ko:K03671
tsj:L3K52_07815	ko:K01736
tsj:L3K52_07820	ko:K05820
tsj:L3K52_07825	ko:K03524
tsj:L3K52_07830	ko:K03525
tsj:L3K52_07850	ko:K03284
tsj:L3K52_07895	ko:K07133
tsj:L3K52_07900	ko:K01462
tsj:L3K52_07910	ko:K03605
tsj:L3K52_07920	ko:K06282
tsj:L3K52_07940	ko:K06281
tsj:L3K52_07945	ko:K14234
tsj:L3K52_08055	ko:K03544
tsj:L3K52_08060	ko:K03769
tsj:L3K52_08065	ko:K02597
tsj:L3K52_08070	ko:K02595
tsj:L3K52_08085	ko:K04095
tsj:L3K52_08105	ko:K00640
tsj:L3K52_08110	ko:K02594
tsj:L3K52_08115	ko:K00285
tsj:L3K52_08130	ko:K07390
tsj:L3K52_08140	ko:K02587
tsj:L3K52_08145	ko:K02592
tsj:L3K52_08150	ko:K07140
tsj:L3K52_08170	ko:K07746
tsj:L3K52_08175	ko:K07063
tsj:L3K52_08185	ko:K00243
tsj:L3K52_08190	ko:K05939
tsj:L3K52_08215	ko:K02849
tsj:L3K52_08220	ko:K02527
tsj:L3K52_08240	ko:K02066
tsj:L3K52_08245	ko:K02065
tsj:L3K52_08250	ko:K02067
tsj:L3K52_08255	ko:K18480
tsj:L3K52_08265	ko:K03526
tsj:L3K52_08310	ko:K06921
tsj:L3K52_08340	ko:K01696
tsj:L3K52_08345	ko:K01695
tsj:L3K52_08350	ko:K01963
tsj:L3K52_08355	ko:K11754
tsj:L3K52_08365	ko:K03558
tsj:L3K52_08370	ko:K00764
tsj:L3K52_08380	ko:K10764
tsj:L3K52_08390	ko:K01599
tsj:L3K52_08395	ko:K09117
tsj:L3K52_08400	ko:K02970
tsj:L3K52_08405	ko:K03711
tsj:L3K52_08410	ko:K06186
tsj:L3K52_08420	ko:K09801
tsj:L3K52_08435	ko:K07028
tsj:L3K52_08440	ko:K05365
tsj:L3K52_08450	ko:K03722
tsj:L3K52_08455	ko:K14742
tsj:L3K52_08460	ko:K06203
tsj:L3K52_08470	ko:K04651
tsj:L3K52_08475	ko:K04652
tsj:L3K52_08485	ko:K01156
tsj:L3K52_08505	ko:K07316
tsj:L3K52_08510	ko:K19158
tsj:L3K52_08515	ko:K19159
tsj:L3K52_08525	ko:K04653
tsj:L3K52_08530	ko:K04654
tsj:L3K52_08535	ko:K04655
tsj:L3K52_08540	ko:K04656
tsj:L3K52_08545	ko:K00640
tsj:L3K52_08550	ko:K13643
tsj:L3K52_08555	ko:K04487
tsj:L3K52_08560	ko:K04488
tsj:L3K52_08565	ko:K13628
tsj:L3K52_08570	ko:K04082
tsj:L3K52_08575	ko:K04044
tsj:L3K52_08580	ko:K04755
tsj:L3K52_08595	ko:K01866
tsj:L3K52_08605	ko:K14227
tsj:L3K52_08610	ko:K14218
tsj:L3K52_08615	ko:K01980
tsj:L3K52_08620	ko:K01985
tsj:L3K52_08635	ko:K02660
tsj:L3K52_08645	ko:K02659
tsj:L3K52_08650	ko:K02658
tsj:L3K52_08660	ko:K02343
tsj:L3K52_08665	ko:K09747
tsj:L3K52_08670	ko:K06187
tsj:L3K52_08675	ko:K02503
tsj:L3K52_08720	ko:K01703
tsj:L3K52_08725	ko:K01704
tsj:L3K52_08730	ko:K00052
tsj:L3K52_08735	ko:K00133
tsj:L3K52_08740	ko:K08086
tsj:L3K52_08745	ko:K06173
tsj:L3K52_08755	ko:K18800
tsj:L3K52_08790	ko:K07316
tsj:L3K52_08820	ko:K07336
tsj:L3K52_08835	ko:K23077
tsj:L3K52_08855	ko:K11180
tsj:L3K52_08860	ko:K11181
tsj:L3K52_08865	ko:K07235
tsj:L3K52_08870	ko:K07236
tsj:L3K52_08875	ko:K07237
tsj:L3K52_08880	ko:K23077
tsj:L3K52_08885	ko:K27187
tsj:L3K52_08890	ko:K27188
tsj:L3K52_08895	ko:K27196
tsj:L3K52_08900	ko:K27189
tsj:L3K52_08905	ko:K27190
tsj:L3K52_08910	ko:K27191
tsj:L3K52_08920	ko:K07574
tsj:L3K52_08925	ko:K02427
tsj:L3K52_08930	ko:K03798
tsj:L3K52_08935	ko:K00796
tsj:L3K52_08940	ko:K03431
tsj:L3K52_08945	ko:K01803
tsj:L3K52_08950	ko:K03075
tsj:L3K52_08960	ko:K00330
tsj:L3K52_08965	ko:K00331
tsj:L3K52_08970	ko:K00332
tsj:L3K52_08975	ko:K00333
tsj:L3K52_08980	ko:K00334
tsj:L3K52_08985	ko:K00335
tsj:L3K52_08990	ko:K00336
tsj:L3K52_08995	ko:K00337
tsj:L3K52_09000	ko:K00338
tsj:L3K52_09005	ko:K00339
tsj:L3K52_09010	ko:K00340
tsj:L3K52_09015	ko:K00341
tsj:L3K52_09020	ko:K00342
tsj:L3K52_09025	ko:K00343
tsj:L3K52_09035	ko:K14230
tsj:L3K52_09040	ko:K09748
tsj:L3K52_09045	ko:K02600
tsj:L3K52_09050	ko:K02519
tsj:L3K52_09055	ko:K02834
tsj:L3K52_09060	ko:K03177
tsj:L3K52_09065	ko:K03169
tsj:L3K52_09075	ko:K02010
tsj:L3K52_09080	ko:K02011
tsj:L3K52_09085	ko:K02012
tsj:L3K52_09105	ko:K03655
tsj:L3K52_09110	ko:K14645
tsj:L3K52_09120	ko:K07662
tsj:L3K52_09135	ko:K18904
tsj:L3K52_09140	ko:K02005
tsj:L3K52_09145	ko:K02003
tsj:L3K52_09150	ko:K02004
tsj:L3K52_09160	ko:K09947
tsj:L3K52_09165	ko:K07338
tsj:L3K52_09175	ko:K07231
tsj:L3K52_09185	ko:K02192
tsj:L3K52_09220	ko:K03594
tsj:L3K52_09225	ko:K03594
tsj:L3K52_09230	ko:K04088
tsj:L3K52_09235	ko:K04087
tsj:L3K52_09245	ko:K02012
tsj:L3K52_09250	ko:K07336
tsj:L3K52_09255	ko:K16090
tsj:L3K52_09260	ko:K03561
tsj:L3K52_09265	ko:K03559
tsj:L3K52_09295	ko:K03386
tsj:L3K52_09315	ko:K07075
tsj:L3K52_09350	ko:K03561
tsj:L3K52_09355	ko:K03559
tsj:L3K52_09360	ko:K03782
tsj:L3K52_09365	ko:K03286
tsj:L3K52_09375	ko:K06940
tsj:L3K52_09380	ko:K06945
tsj:L3K52_09435	ko:K20976
tsj:L3K52_09455	ko:K04749
tsj:L3K52_09460	ko:K28660
tsj:L3K52_09465	ko:K04757
tsj:L3K52_09470	ko:K01192
tsj:L3K52_09485	ko:K01735
tsj:L3K52_09490	ko:K00891
tsj:L3K52_09495	ko:K02666
tsj:L3K52_09500	ko:K02665
tsj:L3K52_09505	ko:K02664
tsj:L3K52_09510	ko:K02663
tsj:L3K52_09515	ko:K02662
tsj:L3K52_09520	ko:K05366
tsj:L3K52_09545	ko:K09930
tsj:L3K52_09605	ko:K02837
tsj:L3K52_09630	ko:K03672
tsj:L3K52_09635	ko:K18138
tsj:L3K52_09640	ko:K03585
tsj:L3K52_09665	ko:K07063
tsj:L3K52_09690	ko:K07126
tsj:L3K52_09710	ko:K10804
tsj:L3K52_09715	ko:K02003
tsj:L3K52_09720	ko:K02004
tsj:L3K52_09725	ko:K23127
tsj:L3K52_09770	ko:K06980
tsj:L3K52_09775	ko:K03769
tsj:L3K52_09780	ko:K09780
tsj:L3K52_09785	ko:K06190
tsj:L3K52_09800	ko:K01867
tsj:L3K52_09805	ko:K05896
tsj:L3K52_09810	ko:K06024
tsj:L3K52_09835	ko:K10716
tsj:L3K52_09860	ko:K07733
tsj:L3K52_09910	ko:K25307
tsj:L3K52_09915	ko:K08300
tsj:L3K52_09920	ko:K06179
tsj:L3K52_09925	ko:K01091
tsj:L3K52_09930	ko:K04773
tsj:L3K52_09935	ko:K03743
tsj:L3K52_09940	ko:K03821
tsj:L3K52_09945	ko:K03553
tsj:L3K52_09950	ko:K03565
tsj:L3K52_09955	ko:K01872
tsj:L3K52_09960	ko:K00928
tsj:L3K52_09965	ko:K03563
tsj:L3K52_09970	ko:K14233
tsj:L3K52_09975	ko:K07137
tsj:L3K52_09980	ko:K00528
tsj:L3K52_09985	ko:K01962
tsj:L3K52_09990	ko:K04075
tsj:L3K52_09995	ko:K11991
tsj:L3K52_10010	ko:K02622
tsj:L3K52_10015	ko:K01156
tsj:L3K52_10020	ko:K07316
tsj:L3K52_10025	ko:K19163
tsj:L3K52_10030	ko:K06920
tsj:L3K52_10035	ko:K03655
tsj:L3K52_10045	ko:K03648
tsj:L3K52_10050	ko:K17713
tsj:L3K52_10060	ko:K01892
tsj:L3K52_10065	ko:K15539
tsj:L3K52_10070	ko:K02656
tsj:L3K52_10075	ko:K06941
tsj:L3K52_10080	ko:K00940
tsj:L3K52_10090	ko:K01255
tsj:L3K52_10110	ko:K15583
tsj:L3K52_10125	ko:K03980
tsj:L3K52_10135	ko:K05838
tsj:L3K52_10140	ko:K03687
tsj:L3K52_10145	ko:K04043
tsj:L3K52_10150	ko:K03686
tsj:L3K52_10155	ko:K00215
tsj:L3K52_10180	ko:K02956
tsj:L3K52_10185	ko:K00962
tsj:L3K52_10190	ko:K00658
tsj:L3K52_10195	ko:K00382
tsj:L3K52_10200	ko:K01903
tsj:L3K52_10205	ko:K01902
tsj:L3K52_10210	ko:K01647
tsj:L3K52_10215	ko:K01682
tsj:L3K52_10225	ko:K03664
tsj:L3K52_10230	ko:K03310
tsj:L3K52_10235	ko:K15396
tsj:L3K52_10240	ko:K15580
tsj:L3K52_10250	ko:K01207
tsj:L3K52_10260	ko:K00946
tsj:L3K52_10275	ko:K00930
tsj:L3K52_10285	ko:K15778
tsj:L3K52_10290	ko:K01520
tsj:L3K52_10295	ko:K13038
tsj:L3K52_10300	ko:K03630
tsj:L3K52_10310	ko:K03111
tsj:L3K52_10320	ko:K05591
tsj:L3K52_10325	ko:K01610
tsj:L3K52_10330	ko:K03732
tsj:L3K52_10350	ko:K00428
tsj:L3K52_10370	ko:K01420
tsj:L3K52_10405	ko:K21420
tsj:L3K52_10415	ko:K00602
tsj:L3K52_10425	ko:K02238
tsj:L3K52_10430	ko:K09928
tsj:L3K52_10435	ko:K09810
tsj:L3K52_10440	ko:K09808
tsj:L3K52_10445	ko:K09808
tsj:L3K52_10485	ko:K04079
tsj:L3K52_10490	ko:K14237
tsj:L3K52_10495	ko:K01868
tsj:L3K52_10500	ko:K02520
tsj:L3K52_10505	ko:K02916
tsj:L3K52_10510	ko:K02887
tsj:L3K52_10515	ko:K01889
tsj:L3K52_10520	ko:K01890
tsj:L3K52_10525	ko:K04764
tsj:L3K52_10535	ko:K14232
tsj:L3K52_10545	ko:K05802
tsj:L3K52_10565	ko:K01937
tsj:L3K52_10570	ko:K01627
tsj:L3K52_10575	ko:K01689
tsj:L3K52_10585	ko:K05589
tsj:L3K52_10590	ko:K00991
tsj:L3K52_10595	ko:K11473
tsj:L3K52_10600	ko:K11472
tsj:L3K52_10605	ko:K00104
tsj:L3K52_10620	ko:K06876
tsj:L3K52_10630	ko:K01669
tsj:L3K52_10655	ko:K03098
tsj:L3K52_10665	ko:K14230
tsj:L3K52_10670	ko:K01652
tsj:L3K52_10675	ko:K01653
tsj:L3K52_10680	ko:K00053
tsj:L3K52_10695	ko:K16554
tsj:L3K52_10705	ko:K03606
tsj:L3K52_10735	ko:K25904
tsj:L3K52_10740	ko:K25903
tsj:L3K52_10750	ko:K01710
tsj:L3K52_10755	ko:K00067
tsj:L3K52_10760	ko:K01790
tsj:L3K52_10765	ko:K00973
tsj:L3K52_10785	ko:K00606
tsj:L3K52_10790	ko:K01918
tsj:L3K52_10795	ko:K01579
tsj:L3K52_10800	ko:K07126
tsj:L3K52_10820	ko:K00975
tsj:L3K52_10825	ko:K01420
tsj:L3K52_10830	ko:K01886
tsj:L3K52_10835	ko:K03304
tsj:L3K52_10845	ko:K08352
tsj:L3K52_10855	ko:K00127
tsj:L3K52_10860	ko:K03564
tsj:L3K52_10880	ko:K00411
tsj:L3K52_10895	ko:K17230
tsj:L3K52_10900	ko:K17229
tsj:L3K52_10935	ko:K28462
tsj:L3K52_10955	ko:K03282
tsj:L3K52_10960	ko:K21029
tsj:L3K52_10965	ko:K02014
tsj:L3K52_10975	ko:K07126
tsj:L3K52_10980	ko:K13643
tsj:L3K52_10985	ko:K05527
tsj:L3K52_10990	ko:K03924
tsj:L3K52_11005	ko:K07114
tsj:L3K52_11010	ko:K07114
tsj:L3K52_11025	ko:K03656
tsj:L3K52_11045	ko:K03806
tsj:L3K52_11055	ko:K00600
tsj:L3K52_11060	ko:K07738
tsj:L3K52_11065	ko:K11752
tsj:L3K52_11070	ko:K00793
tsj:L3K52_11075	ko:K14652
tsj:L3K52_11080	ko:K00794
tsj:L3K52_11085	ko:K03625
tsj:L3K52_11115	ko:K02484
tsj:L3K52_11120	ko:K02483
tsj:L3K52_11130	ko:K22132
tsj:L3K52_11135	ko:K01939
tsj:L3K52_11140	ko:K02502
tsj:L3K52_11145	ko:K09937
tsj:L3K52_11150	ko:K04087
tsj:L3K52_11155	ko:K04088
tsj:L3K52_11175	ko:K14228
tsj:L3K52_11185	ko:K00812
tsj:L3K52_11195	ko:K12251
tsj:L3K52_11205	ko:K00432
tsj:L3K52_11215	ko:K03631
tsj:L3K52_11220	ko:K00858
tsj:L3K52_11225	ko:K03705
tsj:L3K52_11265	ko:K07341
tsj:L3K52_11270	ko:K18923
tsj:L3K52_11320	ko:K00033
tsj:L3K52_11325	ko:K00036
tsj:L3K52_11330	ko:K01057
tsj:L3K52_11335	ko:K01698
tsj:L3K52_11340	ko:K00014
tsj:L3K52_11345	ko:K25422
tsj:L3K52_11350	ko:K07040
tsj:L3K52_11355	ko:K02911
tsj:L3K52_11360	ko:K03621
tsj:L3K52_11365	ko:K00648
tsj:L3K52_11375	ko:K11927
tsj:L3K52_11380	ko:K00817
tsj:L3K52_11385	ko:K04517
tsj:L3K52_11395	ko:K00800
tsj:L3K52_11400	ko:K00945
tsj:L3K52_11405	ko:K02945
tsj:L3K52_11410	ko:K05788
tsj:L3K52_11415	ko:K19804
tsj:L3K52_11420	ko:K01591
tsj:L3K52_11425	ko:K07153
tsj:L3K52_11430	ko:K00566
tsj:L3K52_11440	ko:K00164
tsj:L3K52_11450	ko:K05540
tsj:L3K52_11470	ko:K00651
tsj:L3K52_11490	ko:K03554
tsj:L3K52_11500	ko:K01874
tsj:L3K52_11520	ko:K03809
tsj:L3K52_11530	ko:K01770
tsj:L3K52_11535	ko:K01724
tsj:L3K52_11540	ko:K01894
tsj:L3K52_11545	ko:K06204
tsj:L3K52_11555	ko:K02687
tsj:L3K52_11560	ko:K01961
tsj:L3K52_11565	ko:K02160
tsj:L3K52_11570	ko:K03786
tsj:L3K52_11575	ko:K06915
tsj:L3K52_11585	ko:K02340
tsj:L3K52_11595	ko:K00097
tsj:L3K52_11605	ko:K04744
tsj:L3K52_11615	ko:K01439
tsj:L3K52_11630	ko:K02302
tsj:L3K52_11650	ko:K00773
tsj:L3K52_11660	ko:K06168
tsj:L3K52_11665	ko:K00036
tsj:L3K52_11670	ko:K01690
tsj:L3K52_11675	ko:K01625
tsj:L3K52_11690	ko:K00766
tsj:L3K52_11695	ko:K01609
tsj:L3K52_11700	ko:K13292
tsj:L3K52_11705	ko:K00560
tsj:L3K52_11710	ko:K01958
tsj:L3K52_11720	ko:K15582
tsj:L3K52_11725	ko:K15581
tsj:L3K52_11735	ko:K07052
tsj:L3K52_11740	ko:K02224
tsj:L3K52_11750	ko:K07673
tsj:L3K52_11755	ko:K07684
tsj:L3K52_11770	ko:K08997
tsj:L3K52_11775	ko:K02040
tsj:L3K52_11780	ko:K22617
tsj:L3K52_11790	ko:K07320
tsj:L3K52_11850	ko:K00574
tsj:L3K52_11855	ko:K09701
tsj:L3K52_11860	ko:K06954
tsj:L3K52_11870	ko:K06143
tsj:L3K52_11880	ko:K07180
tsj:L3K52_11885	ko:K09786
tsj:L3K52_11890	ko:K06415
tsj:L3K52_11900	ko:K13924
tsj:L3K52_11910	ko:K03585
tsj:L3K52_11915	ko:K18138
tsj:L3K52_11935	ko:K01869
tsj:L3K52_11940	ko:K03643
tsj:L3K52_11945	ko:K00042
tsj:L3K52_11950	ko:K12297
tsj:L3K52_11965	ko:K01876
tsj:L3K52_11995	ko:K02676
tsj:L3K52_12000	ko:K02341
tsj:L3K52_12005	ko:K00943
tsj:L3K52_12010	ko:K07082
tsj:L3K52_12015	ko:K02619
tsj:L3K52_12020	ko:K25578
tsj:L3K52_12025	ko:K09458
tsj:L3K52_12030	ko:K02078
tsj:L3K52_12035	ko:K00059
tsj:L3K52_12040	ko:K00645
tsj:L3K52_12045	ko:K02518
tsj:L3K52_12050	ko:K03694
tsj:L3K52_12055	ko:K06891
tsj:L3K52_12060	ko:K00031
tsj:L3K52_12070	ko:K03585
tsj:L3K52_12095	ko:K03924
tsj:L3K52_12105	ko:K00548
tsj:L3K52_12115	ko:K21703
tsj:L3K52_12120	ko:K01601
tsj:L3K52_12125	ko:K04748
tsj:L3K52_12130	ko:K02448
tsj:L3K52_12150	ko:K07482
tsj:L3K52_12170	ko:K04771
tsj:L3K52_12175	ko:K02483
tsj:L3K52_12190	ko:K09712
tsj:L3K52_12200	ko:K02017
tsj:L3K52_12205	ko:K02018
tsj:L3K52_12210	ko:K02020
tsj:L3K52_12215	ko:K02019
tsj:L3K52_12220	ko:K03813
tsj:L3K52_12230	ko:K03750
tsj:L3K52_12240	ko:K02019
tsj:L3K52_12250	ko:K01457
tsj:L3K52_12255	ko:K01941
tsj:L3K52_12260	ko:K28693
tsj:L3K52_12265	ko:K28692
tsj:L3K52_12270	ko:K02049
tsj:L3K52_12275	ko:K02050
tsj:L3K52_12280	ko:K02051
tsj:L3K52_12320	ko:K06193
tsj:L3K52_12340	ko:K25656
tsj:L3K52_12380	ko:K13688
tsj:L3K52_12405	ko:K04062
tsj:L3K52_12410	ko:K02005
tsj:L3K52_12415	ko:K09808
tsj:L3K52_12420	ko:K09810
tsj:L3K52_12430	ko:K01537
tsj:L3K52_12435	ko:K18997
tsj:L3K52_12440	ko:K05516
tsj:L3K52_12455	ko:K00616
tsj:L3K52_12460	ko:K01621
tsj:L3K52_12470	ko:K07497
tsj:L3K52_12540	ko:K01951
tsj:L3K52_12545	ko:K00088
tsj:L3K52_12555	ko:K03601
tsj:L3K52_12575	ko:K19810
tsj:L3K52_12580	ko:K19686
tsj:L3K52_12585	ko:K19687
tsj:L3K52_12590	ko:K02356
tsj:L3K52_12595	ko:K04568
tsj:L3K52_12600	ko:K03210
tsj:L3K52_12605	ko:K03072
tsj:L3K52_12610	ko:K03074
tsj:L3K52_12615	ko:K09858
tsj:L3K52_12625	ko:K01255
tsj:L3K52_12630	ko:K02339
tsj:L3K52_12640	ko:K01873
tsj:L3K52_12670	ko:K07478
tsj:L3K52_12675	ko:K03634
tsj:L3K52_12680	ko:K03466
tsj:L3K52_12685	ko:K00384
tsj:L3K52_12690	ko:K00684
tsj:L3K52_12695	ko:K09915
tsj:L3K52_12705	ko:K01256
tsj:L3K52_12725	ko:K02169
tsj:L3K52_12740	ko:K02170
tsj:L3K52_12750	ko:K08591
tsj:L3K52_12765	ko:K01673
tsj:L3K52_12780	ko:K03321
tsj:L3K52_12785	ko:K03321
tsj:L3K52_12790	ko:K03581
tsj:L3K52_12795	ko:K00963
tsj:L3K52_12805	ko:K03417
tsj:L3K52_12810	ko:K01659
tsj:L3K52_12815	ko:K20455
tsj:L3K52_12820	ko:K09788
tsj:L3K52_12825	ko:K01908
tsj:L3K52_12835	ko:K03427
tsj:L3K52_12840	ko:K01154
tsj:L3K52_12860	ko:K01153
tsj:L3K52_12865	ko:K06999
tsj:L3K52_12900	ko:K00281
tsj:L3K52_12905	ko:K02437
tsj:L3K52_12910	ko:K00605
tsj:L3K52_12925	ko:K09857
tsj:L3K52_12930	ko:K06192
tsj:L3K52_12935	ko:K03808
tsj:L3K52_12940	ko:K03808
tsj:L3K52_12970	ko:K03717
tsj:L3K52_12975	ko:K05793
tsj:L3K52_12980	ko:K09799
tsj:L3K52_12985	ko:K05795
tsj:L3K52_12990	ko:K05795
tsj:L3K52_12995	ko:K05792
tsj:L3K52_13000	ko:K05791
tsj:L3K52_13040	ko:K07066
tsj:L3K52_13060	ko:K00830
tsj:L3K52_13065	ko:K07133
tsj:L3K52_13070	ko:K00986
tsj:L3K52_13090	ko:K08305
tsj:L3K52_13105	ko:K25706
tsj:L3K52_13110	ko:K07301
tsj:L3K52_13120	ko:K01154
tsj:L3K52_13125	ko:K03427
tsj:L3K52_13130	ko:K03655
tsj:L3K52_13135	ko:K01153
tsj:L3K52_13140	ko:K03655
tsj:L3K52_13150	ko:K05564
tsj:L3K52_13155	ko:K05563
tsj:L3K52_13160	ko:K05562
tsj:L3K52_13165	ko:K05561
tsj:L3K52_13170	ko:K05560
tsj:L3K52_13175	ko:K05559
tsj:L3K52_13185	ko:K06916
tsj:L3K52_13190	ko:K00164
tsj:L3K52_13200	ko:K00241
tsj:L3K52_13205	ko:K00242
tsj:L3K52_13210	ko:K00239
tsj:L3K52_13215	ko:K00240
tsj:L3K52_13220	ko:K09159
tsj:L3K52_13225	ko:K09159
tsj:L3K52_13250	ko:K00995
tsj:L3K52_13255	ko:K03703
tsj:L3K52_13270	ko:K22935
tsj:L3K52_13275	ko:K00925
tsj:L3K52_13280	ko:K13788
tsj:L3K52_13290	ko:K01883
tsj:L3K52_13295	ko:K17218
tsj:L3K52_13305	ko:K07133
tsj:L3K52_13340	ko:K18828
tsj:L3K52_13345	ko:K18829
tsj:L3K52_13350	ko:K04077
tsj:L3K52_13355	ko:K04078
tsj:L3K52_13360	ko:K07113
tsj:L3K52_13380	ko:K03746
tsj:L3K52_13385	ko:K04084
tsj:L3K52_13400	ko:K10763
tsj:L3K52_13410	ko:K08744
tsj:L3K52_13420	ko:K06177
tsj:L3K52_13470	ko:K07733
tsj:L3K52_13500	ko:K19159
tsj:L3K52_13525	ko:K07733
tsj:L3K52_13540	ko:K14228
tsj:L3K52_13545	ko:K12573
tsj:L3K52_13550	ko:K03218
tsj:L3K52_13565	ko:K09760
tsj:L3K52_13570	ko:K22292
tsj:L3K52_13575	ko:K03608
tsj:L3K52_13580	ko:K03609
tsj:L3K52_13585	ko:K03610
tsj:L3K52_13590	ko:K03723
tsj:L3K52_13600	ko:K01951
tsj:L3K52_13620	ko:K05297
tsj:L3K52_13625	ko:K09190
tsj:L3K52_13630	ko:K16263
tsj:L3K52_13705	ko:K04087
tsj:L3K52_13795	ko:K03701
tsj:L3K52_13815	ko:K03739
tsj:L3K52_13875	ko:K01129
tsj:L3K52_13905	ko:K02990
tsj:L3K52_13910	ko:K02963
tsj:L3K52_13915	ko:K02939
tsj:L3K52_13920	ko:K02314
tsj:L3K52_13925	ko:K01775
tsj:L3K52_13935	ko:K07642
tsj:L3K52_13940	ko:K07664
tsj:L3K52_13945	ko:K06006
tsj:L3K52_13950	ko:K06006
tsj:L3K52_13965	ko:K07058
tsj:L3K52_13970	ko:K06137
tsj:L3K52_13985	ko:K00833
tsj:L3K52_13995	ko:K07394
tsj:L3K52_14000	ko:K03185
tsj:L3K52_14010	ko:K01262
tsj:L3K52_14015	ko:K09895
tsj:L3K52_14020	ko:K09892
tsj:L3K52_14025	ko:K09888
tsj:L3K52_14030	ko:K28358
tsj:L3K52_14035	ko:K09004
tsj:L3K52_14050	ko:K09972
tsj:L3K52_14060	ko:K09971
tsj:L3K52_14070	ko:K09970
tsj:L3K52_14075	ko:K09969
