dda:Dd703_0001	ko:K02313
dda:Dd703_1052	ko:K05838
dda:Dd703_1054	ko:K10804
dda:Dd703_1055	ko:K02003
dda:Dd703_1056	ko:K02004
dda:Dd703_1057	ko:K02014
dda:Dd703_1058	ko:K02016
dda:Dd703_1059	ko:K10541
dda:Dd703_1060	ko:K10542
dda:Dd703_1061	ko:K10540
dda:Dd703_1062	ko:K02529
dda:Dd703_1063	ko:K11175
dda:Dd703_1064	ko:K01933
dda:Dd703_1065	ko:K00761
dda:Dd703_1066	ko:K02824
dda:Dd703_1067	ko:K10763
dda:Dd703_1068	ko:K00537
dda:Dd703_1069	ko:K01423
dda:Dd703_1070	ko:K03564
dda:Dd703_1071	ko:K03567
dda:Dd703_1072	ko:K01714
dda:Dd703_1073	ko:K07287
dda:Dd703_1074	ko:K01923
dda:Dd703_1076	ko:K06957
dda:Dd703_1077	ko:K06999
dda:Dd703_1080	ko:K01439
dda:Dd703_1082	ko:K25316
dda:Dd703_1083	ko:K03704
dda:Dd703_1084	ko:K06199
dda:Dd703_1085	ko:K03425
dda:Dd703_1086	ko:K03644
dda:Dd703_1087	ko:K03801
dda:Dd703_1088	ko:K09158
dda:Dd703_1089	ko:K07258
dda:Dd703_1090	ko:K03642
dda:Dd703_1091	ko:K05837
dda:Dd703_1092	ko:K05515
dda:Dd703_1093	ko:K00783
dda:Dd703_1094	ko:K09710
dda:Dd703_1095	ko:K00969
dda:Dd703_1096	ko:K02340
dda:Dd703_1097	ko:K03643
dda:Dd703_1098	ko:K01869
dda:Dd703_1100	ko:K10004
dda:Dd703_1101	ko:K10002
dda:Dd703_1102	ko:K10003
dda:Dd703_1103	ko:K10001
dda:Dd703_1104	ko:K03820
dda:Dd703_1105	ko:K06189
dda:Dd703_1106	ko:K07042
dda:Dd703_1107	ko:K06217
dda:Dd703_1108	ko:K06168
dda:Dd703_1109	ko:K03184
dda:Dd703_1110	ko:K03297
dda:Dd703_1111	ko:K01953
dda:Dd703_1112	ko:K02565
dda:Dd703_1113	ko:K01443
dda:Dd703_1114	ko:K02564
dda:Dd703_1115	ko:K02804
dda:Dd703_1116	ko:K01886
dda:Dd703_1117	ko:K03711
dda:Dd703_1118	ko:K03839
dda:Dd703_1119	ko:K03406
dda:Dd703_1121	ko:K01175
dda:Dd703_1122	ko:K03645
dda:Dd703_1123	ko:K01835
dda:Dd703_1124	ko:K08978
dda:Dd703_1126	ko:K07667
dda:Dd703_1127	ko:K07646
dda:Dd703_1128	ko:K01548
dda:Dd703_1129	ko:K01547
dda:Dd703_1130	ko:K01546
dda:Dd703_1134	ko:K01669
dda:Dd703_1136	ko:K23123
dda:Dd703_1137	ko:K23124
dda:Dd703_1138	ko:K07160
dda:Dd703_1139	ko:K01647
dda:Dd703_1140	ko:K00241
dda:Dd703_1141	ko:K00242
dda:Dd703_1142	ko:K00239
dda:Dd703_1143	ko:K00240
dda:Dd703_1144	ko:K00164
dda:Dd703_1145	ko:K00658
dda:Dd703_1146	ko:K01903
dda:Dd703_1147	ko:K01902
dda:Dd703_1148	ko:K00425
dda:Dd703_1149	ko:K00426
dda:Dd703_1150	ko:K00424
dda:Dd703_1152	ko:K07107
dda:Dd703_1153	ko:K03562
dda:Dd703_1154	ko:K03560
dda:Dd703_1155	ko:K03646
dda:Dd703_1156	ko:K03641
dda:Dd703_1157	ko:K03640
dda:Dd703_1160	ko:K07150
dda:Dd703_1161	ko:K03517
dda:Dd703_1162	ko:K03811
dda:Dd703_1163	ko:K01626
dda:Dd703_1164	ko:K01834
dda:Dd703_1165	ko:K07787
dda:Dd703_1166	ko:K07798
dda:Dd703_1167	ko:K07796
dda:Dd703_1168	ko:K07810
dda:Dd703_1170	ko:K01785
dda:Dd703_1171	ko:K00849
dda:Dd703_1172	ko:K00965
dda:Dd703_1173	ko:K01784
dda:Dd703_1174	ko:K05776
dda:Dd703_1175	ko:K02019
dda:Dd703_1176	ko:K25859
dda:Dd703_1177	ko:K02020
dda:Dd703_1178	ko:K02018
dda:Dd703_1179	ko:K02017
dda:Dd703_1180	ko:K28853
dda:Dd703_1181	ko:K07404
dda:Dd703_1182	ko:K02031
dda:Dd703_1182	ko:K02032
dda:Dd703_1183	ko:K01011
dda:Dd703_1185	ko:K17950
dda:Dd703_1187	ko:K13890
dda:Dd703_1188	ko:K02034
dda:Dd703_1189	ko:K02035
dda:Dd703_1190	ko:K13654
dda:Dd703_1193	ko:K02058
dda:Dd703_1195	ko:K01874
dda:Dd703_1196	ko:K03593
dda:Dd703_1197	ko:K00876
dda:Dd703_1198	ko:K01494
dda:Dd703_1199	ko:K07289
dda:Dd703_1201	ko:K08679
dda:Dd703_1202	ko:K00012
dda:Dd703_1203	ko:K00963
dda:Dd703_1204	ko:K00033
dda:Dd703_1205	ko:K18968
dda:Dd703_1208	ko:K09824
dda:Dd703_1209	ko:K07225
dda:Dd703_1210	ko:K25132
dda:Dd703_1211	ko:K25133
dda:Dd703_1212	ko:K10834
dda:Dd703_1213	ko:K16087
dda:Dd703_1214	ko:K04047
dda:Dd703_1215	ko:K01241
dda:Dd703_1218	ko:K00824
dda:Dd703_1219	ko:K19802
dda:Dd703_1220	ko:K26272
dda:Dd703_1223	ko:K00135
dda:Dd703_1224	ko:K18968
dda:Dd703_1226	ko:K00851
dda:Dd703_1227	ko:K01690
dda:Dd703_1230	ko:K00261
dda:Dd703_1232	ko:K00782
dda:Dd703_1233	ko:K18929
dda:Dd703_1234	ko:K18928
dda:Dd703_1237	ko:K06518
dda:Dd703_1238	ko:K07156
dda:Dd703_1239	ko:K13928
dda:Dd703_1240	ko:K13935
dda:Dd703_1241	ko:K13934
dda:Dd703_1242	ko:K13936
dda:Dd703_1243	ko:K13933
dda:Dd703_1244	ko:K13932
dda:Dd703_1245	ko:K13931
dda:Dd703_1246	ko:K13930
dda:Dd703_1247	ko:K13929
dda:Dd703_1250	ko:K07001
dda:Dd703_1253	ko:K19164
dda:Dd703_1255	ko:K02203
dda:Dd703_1256	ko:K05835
dda:Dd703_1258	ko:K03566
dda:Dd703_1261	ko:K01190
dda:Dd703_1262	ko:K27069
dda:Dd703_1263	ko:K01779
dda:Dd703_1264	ko:K21645
dda:Dd703_1266	ko:K15836
dda:Dd703_1267	ko:K09984
dda:Dd703_1268	ko:K22015
dda:Dd703_1269	ko:K05796
dda:Dd703_1275	ko:K02055
dda:Dd703_1276	ko:K08315
dda:Dd703_1277	ko:K12145
dda:Dd703_1278	ko:K12144
dda:Dd703_1279	ko:K12143
dda:Dd703_1280	ko:K12142
dda:Dd703_1281	ko:K12141
dda:Dd703_1282	ko:K12140
dda:Dd703_1283	ko:K12139
dda:Dd703_1284	ko:K12138
dda:Dd703_1285	ko:K12137
dda:Dd703_1286	ko:K12136
dda:Dd703_1287	ko:K04653
dda:Dd703_1289	ko:K13635
dda:Dd703_1290	ko:K11102
dda:Dd703_1292	ko:K01649
dda:Dd703_1297	ko:K15554
dda:Dd703_1298	ko:K15555
dda:Dd703_1299	ko:K15553
dda:Dd703_1300	ko:K13574
dda:Dd703_1301	ko:K17950
dda:Dd703_1302	ko:K01779
dda:Dd703_1303	ko:K00137
dda:Dd703_1304	ko:K09251
dda:Dd703_1307	ko:K02043
dda:Dd703_1308	ko:K06166
dda:Dd703_1309	ko:K06165
dda:Dd703_1310	ko:K06164
dda:Dd703_1311	ko:K06163
dda:Dd703_1312	ko:K05781
dda:Dd703_1313	ko:K05780
dda:Dd703_1314	ko:K06162
dda:Dd703_1315	ko:K05774
dda:Dd703_1316	ko:K06167
dda:Dd703_1319	ko:K02041
dda:Dd703_1320	ko:K02044
dda:Dd703_1321	ko:K02042
dda:Dd703_1322	ko:K02042
dda:Dd703_1323	ko:K25130
dda:Dd703_1329	ko:K01714
dda:Dd703_1330	ko:K02532
dda:Dd703_1331	ko:K07407
dda:Dd703_1332	ko:K02529
dda:Dd703_1333	ko:K08350
dda:Dd703_1334	ko:K08349
dda:Dd703_1335	ko:K08348
dda:Dd703_1339	ko:K09945
dda:Dd703_1341	ko:K02073
dda:Dd703_1342	ko:K02071
dda:Dd703_1343	ko:K02072
dda:Dd703_1345	ko:K17237
dda:Dd703_1346	ko:K17238
dda:Dd703_1347	ko:K17239
dda:Dd703_1348	ko:K17240
dda:Dd703_1352	ko:K15555
dda:Dd703_1353	ko:K15554
dda:Dd703_1354	ko:K15553
dda:Dd703_1356	ko:K01521
dda:Dd703_1359	ko:K06901
dda:Dd703_1360	ko:K01486
dda:Dd703_1362	ko:K03782
dda:Dd703_1366	ko:K07267
dda:Dd703_1367	ko:K04015
dda:Dd703_1368	ko:K04014
dda:Dd703_1372	ko:K18013
dda:Dd703_1373	ko:K00626
dda:Dd703_1374	ko:K01034
dda:Dd703_1378	ko:K00626
dda:Dd703_1379	ko:K00874
dda:Dd703_1381	ko:K00891
dda:Dd703_1382	ko:K26745
dda:Dd703_1384	ko:K26745
dda:Dd703_1385	ko:K05887
dda:Dd703_1386	ko:K03785
dda:Dd703_1387	ko:K19709
dda:Dd703_1396	ko:K03522
dda:Dd703_1397	ko:K00313
dda:Dd703_1398	ko:K03855
dda:Dd703_1399	ko:K12507
dda:Dd703_1400	ko:K18954
dda:Dd703_1404	ko:K05919
dda:Dd703_1405	ko:K02757
dda:Dd703_1406	ko:K03488
dda:Dd703_1407	ko:K01223
dda:Dd703_1408	ko:K18850
dda:Dd703_1416	ko:K15313
dda:Dd703_1417	ko:K15312
dda:Dd703_1418	ko:K15311
dda:Dd703_1419	ko:K00646
dda:Dd703_1420	ko:K15337
dda:Dd703_1432	ko:K15329
dda:Dd703_1434	ko:K15355
dda:Dd703_1440	ko:K02035
dda:Dd703_1441	ko:K01714
dda:Dd703_1444	ko:K02033
dda:Dd703_1445	ko:K02034
dda:Dd703_1446	ko:K02031
dda:Dd703_1446	ko:K02032
dda:Dd703_1448	ko:K11737
dda:Dd703_1450	ko:K07689
dda:Dd703_1451	ko:K03703
dda:Dd703_1452	ko:K00995
dda:Dd703_1455	ko:K01703
dda:Dd703_1456	ko:K18058
dda:Dd703_1457	ko:K00812
dda:Dd703_1461	ko:K18828
dda:Dd703_1462	ko:K18829
dda:Dd703_1465	ko:K00824
dda:Dd703_1466	ko:K14261
dda:Dd703_1467	ko:K02465
dda:Dd703_1468	ko:K02451
dda:Dd703_1469	ko:K02452
dda:Dd703_1470	ko:K02453
dda:Dd703_1471	ko:K02454
dda:Dd703_1472	ko:K02455
dda:Dd703_1473	ko:K02456
dda:Dd703_1474	ko:K02457
dda:Dd703_1475	ko:K02458
dda:Dd703_1476	ko:K02459
dda:Dd703_1477	ko:K02460
dda:Dd703_1478	ko:K02461
dda:Dd703_1479	ko:K02462
dda:Dd703_1480	ko:K02464
dda:Dd703_1481	ko:K02016
dda:Dd703_1482	ko:K02015
dda:Dd703_1483	ko:K02013
dda:Dd703_1484	ko:K02020
dda:Dd703_1485	ko:K07002
dda:Dd703_1486	ko:K19222
dda:Dd703_1487	ko:K00216
dda:Dd703_1488	ko:K01252
dda:Dd703_1489	ko:K02363
dda:Dd703_1490	ko:K02361
dda:Dd703_1491	ko:K02014
dda:Dd703_1492	ko:K07214
dda:Dd703_1493	ko:K05375
dda:Dd703_1494	ko:K24101
dda:Dd703_1495	ko:K23188
dda:Dd703_1496	ko:K23187
dda:Dd703_1497	ko:K23186
dda:Dd703_1498	ko:K08225
dda:Dd703_1499	ko:K23185
dda:Dd703_1502	ko:K02014
dda:Dd703_1503	ko:K15536
dda:Dd703_1504	ko:K26937
dda:Dd703_1507	ko:K05876
dda:Dd703_1508	ko:K02403
dda:Dd703_1509	ko:K02402
dda:Dd703_1510	ko:K02556
dda:Dd703_1511	ko:K02557
dda:Dd703_1512	ko:K03407
dda:Dd703_1513	ko:K03408
dda:Dd703_1514	ko:K05874
dda:Dd703_1515	ko:K00575
dda:Dd703_1516	ko:K03412
dda:Dd703_1517	ko:K03413
dda:Dd703_1518	ko:K03414
dda:Dd703_1519	ko:K02401
dda:Dd703_1520	ko:K02400
dda:Dd703_1521	ko:K03516
dda:Dd703_1522	ko:K02399
dda:Dd703_1523	ko:K02398
dda:Dd703_1524	ko:K02386
dda:Dd703_1525	ko:K02387
dda:Dd703_1526	ko:K02388
dda:Dd703_1527	ko:K02389
dda:Dd703_1528	ko:K02390
dda:Dd703_1529	ko:K02391
dda:Dd703_1530	ko:K02392
dda:Dd703_1531	ko:K02393
dda:Dd703_1532	ko:K02394
dda:Dd703_1533	ko:K02395
dda:Dd703_1534	ko:K02396
dda:Dd703_1535	ko:K02397
dda:Dd703_1536	ko:K02407
dda:Dd703_1537	ko:K02422
dda:Dd703_1538	ko:K02423
dda:Dd703_1539	ko:K02408
dda:Dd703_1540	ko:K02409
dda:Dd703_1541	ko:K02410
dda:Dd703_1542	ko:K02411
dda:Dd703_1543	ko:K02412
dda:Dd703_1544	ko:K02413
dda:Dd703_1545	ko:K02414
dda:Dd703_1546	ko:K02415
dda:Dd703_1547	ko:K02416
dda:Dd703_1548	ko:K02417
dda:Dd703_1549	ko:K02418
dda:Dd703_1550	ko:K02419
dda:Dd703_1551	ko:K02420
dda:Dd703_1554	ko:K02406
dda:Dd703_1556	ko:K01854
dda:Dd703_1558	ko:K02405
dda:Dd703_1559	ko:K02425
dda:Dd703_1560	ko:K06217
dda:Dd703_1563	ko:K01716
dda:Dd703_1564	ko:K04770
dda:Dd703_1565	ko:K09911
dda:Dd703_1566	ko:K28274
dda:Dd703_1569	ko:K03406
dda:Dd703_1570	ko:K03670
dda:Dd703_1571	ko:K03669
dda:Dd703_1572	ko:K02517
dda:Dd703_1574	ko:K07146
dda:Dd703_1575	ko:K12148
dda:Dd703_1576	ko:K12149
dda:Dd703_1577	ko:K01465
dda:Dd703_1579	ko:K08300
dda:Dd703_1580	ko:K06179
dda:Dd703_1581	ko:K25422
dda:Dd703_1582	ko:K07040
dda:Dd703_1583	ko:K02911
dda:Dd703_1584	ko:K03621
dda:Dd703_1585	ko:K00648
dda:Dd703_1586	ko:K00645
dda:Dd703_1587	ko:K00059
dda:Dd703_1588	ko:K02078
dda:Dd703_1589	ko:K09458
dda:Dd703_1590	ko:K02619
dda:Dd703_1591	ko:K07082
dda:Dd703_1592	ko:K00943
dda:Dd703_1593	ko:K02341
dda:Dd703_1594	ko:K03424
dda:Dd703_1595	ko:K02779
dda:Dd703_1601	ko:K13574
dda:Dd703_1602	ko:K02503
dda:Dd703_1604	ko:K07337
dda:Dd703_1605	ko:K07251
dda:Dd703_1606	ko:K01207
dda:Dd703_1607	ko:K07000
dda:Dd703_1608	ko:K03885
dda:Dd703_1611	ko:K08191
dda:Dd703_1612	ko:K01187
dda:Dd703_1613	ko:K00675
dda:Dd703_1614	ko:K04046
dda:Dd703_1616	ko:K26148
dda:Dd703_1617	ko:K03723
dda:Dd703_1618	ko:K09808
dda:Dd703_1619	ko:K09810
dda:Dd703_1620	ko:K09808
dda:Dd703_1621	ko:K28207
dda:Dd703_1622	ko:K12410
dda:Dd703_1625	ko:K06073
dda:Dd703_1626	ko:K00432
dda:Dd703_1627	ko:K06074
dda:Dd703_1628	ko:K13695
dda:Dd703_1629	ko:K03800
dda:Dd703_1631	ko:K08997
dda:Dd703_1632	ko:K21470
dda:Dd703_1634	ko:K01069
dda:Dd703_1635	ko:K00813
dda:Dd703_1636	ko:K09476
dda:Dd703_1637	ko:K09476
dda:Dd703_1638	ko:K01893
dda:Dd703_1639	ko:K00763
dda:Dd703_1640	ko:K01256
dda:Dd703_1641	ko:K15555
dda:Dd703_1642	ko:K15554
dda:Dd703_1643	ko:K04091
dda:Dd703_1644	ko:K15553
dda:Dd703_1645	ko:K00299
dda:Dd703_1646	ko:K00254
dda:Dd703_1647	ko:K18657
dda:Dd703_1648	ko:K07140
dda:Dd703_1649	ko:K12297
dda:Dd703_1650	ko:K15738
dda:Dd703_1651	ko:K03808
dda:Dd703_1652	ko:K06192
dda:Dd703_1653	ko:K09857
dda:Dd703_1654	ko:K03812
dda:Dd703_1655	ko:K01626
dda:Dd703_1656	ko:K09773
dda:Dd703_1657	ko:K01007
dda:Dd703_1659	ko:K26063
dda:Dd703_1660	ko:K19222
dda:Dd703_1662	ko:K19236
dda:Dd703_1663	ko:K06078
dda:Dd703_1664	ko:K00873
dda:Dd703_1666	ko:K03488
dda:Dd703_1667	ko:K02757
dda:Dd703_1668	ko:K01223
dda:Dd703_1669	ko:K10124
dda:Dd703_1672	ko:K21949
dda:Dd703_1674	ko:K01434
dda:Dd703_1675	ko:K06160
dda:Dd703_1680	ko:K26939
dda:Dd703_1681	ko:K00793
dda:Dd703_1682	ko:K00574
dda:Dd703_1683	ko:K03604
dda:Dd703_1684	ko:K19303
dda:Dd703_1686	ko:K07390
dda:Dd703_1687	ko:K03683
dda:Dd703_1688	ko:K01759
dda:Dd703_1689	ko:K06075
dda:Dd703_1690	ko:K06077
dda:Dd703_1691	ko:K09001
dda:Dd703_1693	ko:K00275
dda:Dd703_1694	ko:K01866
dda:Dd703_1695	ko:K00868
dda:Dd703_1696	ko:K00799
dda:Dd703_1697	ko:K27802
dda:Dd703_1698	ko:K15580
dda:Dd703_1699	ko:K01497
dda:Dd703_1700	ko:K01096
dda:Dd703_1701	ko:K08992
dda:Dd703_1702	ko:K19804
dda:Dd703_1703	ko:K01591
dda:Dd703_1704	ko:K03113
dda:Dd703_1705	ko:K04062
dda:Dd703_1706	ko:K03077
dda:Dd703_1707	ko:K02526
dda:Dd703_1708	ko:K06200
dda:Dd703_1710	ko:K01147
dda:Dd703_1713	ko:K00208
dda:Dd703_1714	ko:K19230
dda:Dd703_1715	ko:K19229
dda:Dd703_1716	ko:K19228
dda:Dd703_1717	ko:K19227
dda:Dd703_1718	ko:K19226
dda:Dd703_1719	ko:K03406
dda:Dd703_1721	ko:K03974
dda:Dd703_1722	ko:K03969
dda:Dd703_1723	ko:K03970
dda:Dd703_1724	ko:K03973
dda:Dd703_1725	ko:K06918
dda:Dd703_1726	ko:K08990
dda:Dd703_1729	ko:K03721
dda:Dd703_1733	ko:K11065
dda:Dd703_1734	ko:K14054
dda:Dd703_1735	ko:K15580
dda:Dd703_1737	ko:K16074
dda:Dd703_1738	ko:K14058
dda:Dd703_1743	ko:K03778
dda:Dd703_1744	ko:K03776
dda:Dd703_1745	ko:K01118
dda:Dd703_1746	ko:K03578
dda:Dd703_1747	ko:K00782
dda:Dd703_1748	ko:K18929
dda:Dd703_1749	ko:K18928
dda:Dd703_1750	ko:K03303
dda:Dd703_1751	ko:K04775
dda:Dd703_1753	ko:K07639
dda:Dd703_1754	ko:K07661
dda:Dd703_1756	ko:K03321
dda:Dd703_1757	ko:K07300
dda:Dd703_1758	ko:K07232
dda:Dd703_1759	ko:K02033
dda:Dd703_1760	ko:K02034
dda:Dd703_1761	ko:K02031
dda:Dd703_1763	ko:K02035
dda:Dd703_1766	ko:K07684
dda:Dd703_1767	ko:K07673
dda:Dd703_1768	ko:K02575
dda:Dd703_1770	ko:K10797
dda:Dd703_1771	ko:K00370
dda:Dd703_1772	ko:K00371
dda:Dd703_1773	ko:K00373
dda:Dd703_1774	ko:K00374
dda:Dd703_1775	ko:K03574
dda:Dd703_1776	ko:K13954
dda:Dd703_1778	ko:K00549
dda:Dd703_1780	ko:K01821
dda:Dd703_1781	ko:K07090
dda:Dd703_1782	ko:K02052
dda:Dd703_1783	ko:K00375
dda:Dd703_1784	ko:K00823
dda:Dd703_1785	ko:K00135
dda:Dd703_1786	ko:K02055
dda:Dd703_1787	ko:K02054
dda:Dd703_1788	ko:K02053
dda:Dd703_1791	ko:K05602
dda:Dd703_1794	ko:K04940
dda:Dd703_1796	ko:K22879
dda:Dd703_1797	ko:K01259
dda:Dd703_1798	ko:K02033
dda:Dd703_1799	ko:K02034
dda:Dd703_1801	ko:K02031
dda:Dd703_1802	ko:K02032
dda:Dd703_1803	ko:K02035
dda:Dd703_1806	ko:K05875
dda:Dd703_1807	ko:K02035
dda:Dd703_1808	ko:K02033
dda:Dd703_1809	ko:K02034
dda:Dd703_1810	ko:K02031
dda:Dd703_1810	ko:K02032
dda:Dd703_1811	ko:K00059
dda:Dd703_1813	ko:K00285
dda:Dd703_1815	ko:K01714
dda:Dd703_1816	ko:K05875
dda:Dd703_1817	ko:K17938
dda:Dd703_1819	ko:K00799
dda:Dd703_1821	ko:K01223
dda:Dd703_1822	ko:K02753
dda:Dd703_1823	ko:K03487
dda:Dd703_1826	ko:K01996
dda:Dd703_1827	ko:K01995
dda:Dd703_1828	ko:K01998
dda:Dd703_1829	ko:K01997
dda:Dd703_1830	ko:K01999
dda:Dd703_1833	ko:K00286
dda:Dd703_1835	ko:K02035
dda:Dd703_1836	ko:K02033
dda:Dd703_1837	ko:K02034
dda:Dd703_1838	ko:K02031
dda:Dd703_1838	ko:K02032
dda:Dd703_1839	ko:K01426
dda:Dd703_1843	ko:K00134
dda:Dd703_1847	ko:K05591
dda:Dd703_1849	ko:K06942
dda:Dd703_1850	ko:K01056
dda:Dd703_1852	ko:K00948
dda:Dd703_1853	ko:K00919
dda:Dd703_1854	ko:K02494
dda:Dd703_1855	ko:K02492
dda:Dd703_1856	ko:K02835
dda:Dd703_1857	ko:K02493
dda:Dd703_1859	ko:K01627
dda:Dd703_1861	ko:K00324
dda:Dd703_1862	ko:K00325
dda:Dd703_1863	ko:K14055
dda:Dd703_1864	ko:K01420
dda:Dd703_1865	ko:K00567
dda:Dd703_1867	ko:K06954
dda:Dd703_1871	ko:K02052
dda:Dd703_1872	ko:K02054
dda:Dd703_1873	ko:K02053
dda:Dd703_1874	ko:K02055
dda:Dd703_1875	ko:K01126
dda:Dd703_1876	ko:K01092
dda:Dd703_1883	ko:K19267
dda:Dd703_1885	ko:K03549
dda:Dd703_1886	ko:K01179
dda:Dd703_1889	ko:K07026
dda:Dd703_1890	ko:K13693
dda:Dd703_1893	ko:K16066
dda:Dd703_1895	ko:K01935
dda:Dd703_1896	ko:K15545
dda:Dd703_1898	ko:K08224
dda:Dd703_1900	ko:K10748
dda:Dd703_1901	ko:K01679
dda:Dd703_1902	ko:K01809
dda:Dd703_1904	ko:K01488
dda:Dd703_1906	ko:K14347
dda:Dd703_1909	ko:K02099
dda:Dd703_1910	ko:K10538
dda:Dd703_1911	ko:K10539
dda:Dd703_1912	ko:K10537
dda:Dd703_1913	ko:K00853
dda:Dd703_1914	ko:K01804
dda:Dd703_1916	ko:K03617
dda:Dd703_1917	ko:K03616
dda:Dd703_1918	ko:K03615
dda:Dd703_1919	ko:K03614
dda:Dd703_1920	ko:K03612
dda:Dd703_1921	ko:K03613
dda:Dd703_1922	ko:K10773
dda:Dd703_1923	ko:K13634
dda:Dd703_1924	ko:K03168
dda:Dd703_1926	ko:K04774
dda:Dd703_1928	ko:K19221
dda:Dd703_1929	ko:K06178
dda:Dd703_1931	ko:K07053
dda:Dd703_1932	ko:K01657
dda:Dd703_1933	ko:K01658
dda:Dd703_1934	ko:K00766
dda:Dd703_1935	ko:K13498
dda:Dd703_1936	ko:K01696
dda:Dd703_1937	ko:K01695
dda:Dd703_1938	ko:K22110
dda:Dd703_1939	ko:K07275
dda:Dd703_1940	ko:K06940
dda:Dd703_1942	ko:K06190
dda:Dd703_1943	ko:K10806
dda:Dd703_1944	ko:K03832
dda:Dd703_1945	ko:K09780
dda:Dd703_1946	ko:K05874
dda:Dd703_1948	ko:K06131
dda:Dd703_1949	ko:K09901
dda:Dd703_1950	ko:K10823
dda:Dd703_1951	ko:K15583
dda:Dd703_1952	ko:K15582
dda:Dd703_1953	ko:K15581
dda:Dd703_1954	ko:K15580
dda:Dd703_1955	ko:K04072
dda:Dd703_1956	ko:K00857
dda:Dd703_1957	ko:K03746
dda:Dd703_1958	ko:K00963
dda:Dd703_1959	ko:K02485
dda:Dd703_1960	ko:K07001
dda:Dd703_1961	ko:K09858
dda:Dd703_1962	ko:K01433
dda:Dd703_1964	ko:K01142
dda:Dd703_1966	ko:K03169
dda:Dd703_1968	ko:K04773
dda:Dd703_1969	ko:K01424
dda:Dd703_1970	ko:K08281
dda:Dd703_1971	ko:K09916
dda:Dd703_1972	ko:K07305
dda:Dd703_1973	ko:K00134
dda:Dd703_1974	ko:K01792
dda:Dd703_1976	ko:K07274
dda:Dd703_1977	ko:K07180
dda:Dd703_1978	ko:K09786
dda:Dd703_1979	ko:K07313
dda:Dd703_1981	ko:K00285
dda:Dd703_1982	ko:K06415
dda:Dd703_1983	ko:K03603
dda:Dd703_1984	ko:K03314
dda:Dd703_1985	ko:K03611
dda:Dd703_1988	ko:K07746
dda:Dd703_1990	ko:K19048
dda:Dd703_1994	ko:K19092
dda:Dd703_1995	ko:K07746
dda:Dd703_1996	ko:K04763
dda:Dd703_1999	ko:K19048
dda:Dd703_2001	ko:K15125
dda:Dd703_2002	ko:K07326
dda:Dd703_2003	ko:K09160
dda:Dd703_2004	ko:K29029
dda:Dd703_2005	ko:K09902
dda:Dd703_2006	ko:K03610
dda:Dd703_2007	ko:K03609
dda:Dd703_2008	ko:K03608
dda:Dd703_2009	ko:K03684
dda:Dd703_2010	ko:K01897
dda:Dd703_2011	ko:K07285
dda:Dd703_2012	ko:K14742
dda:Dd703_2013	ko:K03722
dda:Dd703_2016	ko:K09917
dda:Dd703_2017	ko:K01665
dda:Dd703_2019	ko:K01752
dda:Dd703_2021	ko:K02794
dda:Dd703_2022	ko:K02795
dda:Dd703_2023	ko:K02796
dda:Dd703_2025	ko:K23242
dda:Dd703_2026	ko:K00563
dda:Dd703_2027	ko:K03704
dda:Dd703_2030	ko:K26933
dda:Dd703_2031	ko:K01815
dda:Dd703_2032	ko:K00065
dda:Dd703_2033	ko:K01731
dda:Dd703_2034	ko:K10193
dda:Dd703_2035	ko:K10194
dda:Dd703_2036	ko:K10195
dda:Dd703_2037	ko:K10192
dda:Dd703_2038	ko:K22110
dda:Dd703_2041	ko:K06956
dda:Dd703_2042	ko:K04064
dda:Dd703_2044	ko:K01916
dda:Dd703_2047	ko:K04764
dda:Dd703_2048	ko:K01890
dda:Dd703_2049	ko:K01889
dda:Dd703_2050	ko:K02887
dda:Dd703_2051	ko:K02916
dda:Dd703_2052	ko:K02520
dda:Dd703_2053	ko:K01868
dda:Dd703_2055	ko:K19333
dda:Dd703_2056	ko:K01730
dda:Dd703_2058	ko:K03799
dda:Dd703_2060	ko:K00031
dda:Dd703_2061	ko:K06181
dda:Dd703_2062	ko:K12152
dda:Dd703_2063	ko:K00566
dda:Dd703_2064	ko:K07153
dda:Dd703_2065	ko:K01756
dda:Dd703_2066	ko:K07660
dda:Dd703_2067	ko:K07637
dda:Dd703_2068	ko:K18850
dda:Dd703_2069	ko:K01258
dda:Dd703_2071	ko:K04759
dda:Dd703_2072	ko:K04758
dda:Dd703_2073	ko:K04758
dda:Dd703_2074	ko:K03797
dda:Dd703_2076	ko:K08968
dda:Dd703_2077	ko:K03808
dda:Dd703_2078	ko:K06192
dda:Dd703_2079	ko:K11392
dda:Dd703_2081	ko:K05875
dda:Dd703_2091	ko:K06903
dda:Dd703_2095	ko:K08195
dda:Dd703_2099	ko:K06907
dda:Dd703_2100	ko:K06908
dda:Dd703_2104	ko:K06906
dda:Dd703_2105	ko:K06905
dda:Dd703_2108	ko:K05874
dda:Dd703_2109	ko:K18199
dda:Dd703_2120	ko:K09794
dda:Dd703_2121	ko:K12974
dda:Dd703_2122	ko:K03704
dda:Dd703_2124	ko:K02217
dda:Dd703_2125	ko:K07245
dda:Dd703_2126	ko:K02345
dda:Dd703_2129	ko:K01354
dda:Dd703_2130	ko:K08289
dda:Dd703_2131	ko:K09936
dda:Dd703_2132	ko:K09936
dda:Dd703_2134	ko:K15924
dda:Dd703_2135	ko:K01625
dda:Dd703_2136	ko:K00036
dda:Dd703_2137	ko:K19337
