plq:AA042_00005	ko:K00558
plq:AA042_07075	ko:K11892
plq:AA042_07080	ko:K11893
plq:AA042_07085	ko:K11906
plq:AA042_07090	ko:K11894
plq:AA042_07100	ko:K11914
plq:AA042_07105	ko:K11907
plq:AA042_07110	ko:K11895
plq:AA042_07115	ko:K11896
plq:AA042_07120	ko:K11905
plq:AA042_07130	ko:K11901
plq:AA042_07140	ko:K03602
plq:AA042_07145	ko:K13789
plq:AA042_07150	ko:K01662
plq:AA042_07155	ko:K16092
plq:AA042_07160	ko:K06858
plq:AA042_07170	ko:K01497
plq:AA042_07175	ko:K00946
plq:AA042_07180	ko:K03625
plq:AA042_07185	ko:K00794
plq:AA042_07190	ko:K14652
plq:AA042_07195	ko:K00793
plq:AA042_07200	ko:K11752
plq:AA042_07205	ko:K07738
plq:AA042_07220	ko:K05838
plq:AA042_07235	ko:K02003
plq:AA042_07240	ko:K02004
plq:AA042_07245	ko:K09950
plq:AA042_07250	ko:K07275
plq:AA042_07255	ko:K01784
plq:AA042_07265	ko:K22044
plq:AA042_07300	ko:K03111
plq:AA042_07315	ko:K03594
plq:AA042_07325	ko:K02879
plq:AA042_07330	ko:K03040
plq:AA042_07335	ko:K02986
plq:AA042_07340	ko:K02948
plq:AA042_07345	ko:K02952
plq:AA042_07350	ko:K02919
plq:AA042_07355	ko:K03076
plq:AA042_07360	ko:K02876
plq:AA042_07365	ko:K02907
plq:AA042_07370	ko:K02988
plq:AA042_07375	ko:K02881
plq:AA042_07380	ko:K02933
plq:AA042_07385	ko:K02994
plq:AA042_07390	ko:K02954
plq:AA042_07395	ko:K02931
plq:AA042_07400	ko:K02895
plq:AA042_07405	ko:K02874
plq:AA042_07410	ko:K02961
plq:AA042_07415	ko:K02904
plq:AA042_07420	ko:K02878
plq:AA042_07425	ko:K02982
plq:AA042_07430	ko:K02890
plq:AA042_07435	ko:K02965
plq:AA042_07440	ko:K02886
plq:AA042_07445	ko:K02892
plq:AA042_07450	ko:K02926
plq:AA042_07455	ko:K02906
plq:AA042_07460	ko:K02946
plq:AA042_07465	ko:K02358
plq:AA042_07470	ko:K02355
plq:AA042_07475	ko:K02992
plq:AA042_07480	ko:K02950
plq:AA042_07485	ko:K03046
plq:AA042_07490	ko:K03043
plq:AA042_07495	ko:K02935
plq:AA042_07500	ko:K02864
plq:AA042_07505	ko:K02863
plq:AA042_07510	ko:K02867
plq:AA042_07515	ko:K02601
plq:AA042_07520	ko:K03073
plq:AA042_07525	ko:K14235
plq:AA042_07530	ko:K14234
plq:AA042_07535	ko:K14225
plq:AA042_07540	ko:K14236
plq:AA042_07550	ko:K03525
plq:AA042_07555	ko:K03524
plq:AA042_07560	ko:K01985
plq:AA042_07565	ko:K01980
plq:AA042_07570	ko:K14218
plq:AA042_07575	ko:K14227
plq:AA042_07580	ko:K01977
plq:AA042_07585	ko:K01866
plq:AA042_07595	ko:K09001
plq:AA042_07600	ko:K15724
plq:AA042_07605	ko:K00145
plq:AA042_07610	ko:K08973
plq:AA042_07615	ko:K00459
plq:AA042_07625	ko:K07124
plq:AA042_07630	ko:K02503
plq:AA042_07635	ko:K06134
plq:AA042_07640	ko:K01611
plq:AA042_07645	ko:K07397
plq:AA042_07650	ko:K10914
plq:AA042_07660	ko:K01609
plq:AA042_07665	ko:K00766
plq:AA042_07670	ko:K01658
plq:AA042_07675	ko:K01657
plq:AA042_07680	ko:K01091
plq:AA042_07685	ko:K01783
plq:AA042_07695	ko:K02053
plq:AA042_07705	ko:K02055
plq:AA042_07710	ko:K02052
plq:AA042_07730	ko:K05801
plq:AA042_07745	ko:K04744
plq:AA042_07750	ko:K03771
plq:AA042_07755	ko:K00097
plq:AA042_07760	ko:K02528
plq:AA042_07765	ko:K06195
plq:AA042_07770	ko:K01525
plq:AA042_07775	ko:K02439
plq:AA042_07780	ko:K07180
plq:AA042_07785	ko:K09786
plq:AA042_07790	ko:K06415
plq:AA042_07795	ko:K00974
plq:AA042_07800	ko:K00950
plq:AA042_07805	ko:K01633
plq:AA042_07810	ko:K08591
plq:AA042_07815	ko:K25706
plq:AA042_07820	ko:K02970
plq:AA042_07825	ko:K02316
plq:AA042_07830	ko:K03086
plq:AA042_07840	ko:K14230
plq:AA042_07850	ko:K00468
plq:AA042_07855	ko:K01506
plq:AA042_07865	ko:K06136
plq:AA042_07875	ko:K06138
plq:AA042_07880	ko:K06139
plq:AA042_07895	ko:K00821
plq:AA042_07900	ko:K11921
plq:AA042_07905	ko:K20035
plq:AA042_07915	ko:K20035
plq:AA042_07925	ko:K01935
plq:AA042_07930	ko:K02169
plq:AA042_07940	ko:K00652
plq:AA042_07955	ko:K02019
plq:AA042_07960	ko:K07093
plq:AA042_07970	ko:K05786
plq:AA042_07980	ko:K01638
plq:AA042_07990	ko:K07182
plq:AA042_07995	ko:K02342
plq:AA042_08000	ko:K23514
plq:AA042_08005	ko:K07165
plq:AA042_08010	ko:K00645
plq:AA042_08020	ko:K02014
plq:AA042_08065	ko:K00148
plq:AA042_08070	ko:K01433
plq:AA042_08075	ko:K00305
plq:AA042_08080	ko:K00302
plq:AA042_08090	ko:K00303
plq:AA042_08095	ko:K00600
plq:AA042_08100	ko:K01620
plq:AA042_08105	ko:K09888
plq:AA042_08115	ko:K03406
plq:AA042_08120	ko:K21832
plq:AA042_08125	ko:K00479
plq:AA042_08135	ko:K25961
plq:AA042_08140	ko:K25960
plq:AA042_08145	ko:K21834
plq:AA042_08150	ko:K21833
plq:AA042_08160	ko:K01273
plq:AA042_08185	ko:K21826
plq:AA042_08200	ko:K07481
plq:AA042_08215	ko:K01752
plq:AA042_08220	ko:K02002
plq:AA042_08225	ko:K02001
plq:AA042_08230	ko:K02000
plq:AA042_08235	ko:K02168
plq:AA042_08240	ko:K02167
plq:AA042_08245	ko:K00130
plq:AA042_08250	ko:K00108
plq:AA042_08275	ko:K05591
plq:AA042_08290	ko:K02030
plq:AA042_08295	ko:K02348
plq:AA042_08305	ko:K07043
plq:AA042_08320	ko:K00428
plq:AA042_08330	ko:K16088
plq:AA042_08335	ko:K07165
plq:AA042_08340	ko:K23514
plq:AA042_08345	ko:K01624
plq:AA042_08355	ko:K00927
plq:AA042_08360	ko:K03472
plq:AA042_08365	ko:K00615
plq:AA042_08375	ko:K00789
plq:AA042_08395	ko:K08304
plq:AA042_08410	ko:K00285
plq:AA042_08420	ko:K00117
plq:AA042_08430	ko:K03316
plq:AA042_08435	ko:K03229
plq:AA042_08440	ko:K03228
plq:AA042_08445	ko:K03227
plq:AA042_08450	ko:K03226
plq:AA042_08455	ko:K03225
plq:AA042_08460	ko:K04057
plq:AA042_08465	ko:K04056
plq:AA042_08470	ko:K03224
plq:AA042_08475	ko:K04058
plq:AA042_08490	ko:K04059
plq:AA042_08495	ko:K04060
plq:AA042_08500	ko:K03230
plq:AA042_08525	ko:K23475
plq:AA042_08530	ko:K23476
plq:AA042_08550	ko:K20968
plq:AA042_08560	ko:K04049
plq:AA042_08565	ko:K03219
plq:AA042_08570	ko:K03220
plq:AA042_08575	ko:K04050
plq:AA042_08580	ko:K03221
plq:AA042_08585	ko:K04051
plq:AA042_08595	ko:K04053
plq:AA042_08605	ko:K04054
plq:AA042_08610	ko:K03223
plq:AA042_08635	ko:K09761
plq:AA042_08640	ko:K00833
plq:AA042_08655	ko:K11927
plq:AA042_08660	ko:K00297
plq:AA042_08665	ko:K01251
plq:AA042_08675	ko:K21990
plq:AA042_08680	ko:K11068
plq:AA042_08685	ko:K07240
plq:AA042_08690	ko:K07240
plq:AA042_08705	ko:K06598
plq:AA042_08715	ko:K02660
plq:AA042_08720	ko:K02659
plq:AA042_08725	ko:K02658
plq:AA042_08730	ko:K02657
plq:AA042_08735	ko:K01920
plq:AA042_08745	ko:K07735
plq:AA042_08750	ko:K07447
plq:AA042_08755	ko:K02825
plq:AA042_08760	ko:K00609
plq:AA042_08765	ko:K01465
plq:AA042_08780	ko:K02669
plq:AA042_08785	ko:K06997
plq:AA042_08790	ko:K00286
plq:AA042_08795	ko:K02221
plq:AA042_08800	ko:K09131
plq:AA042_08805	ko:K00641
plq:AA042_08820	ko:K01519
plq:AA042_08840	ko:K03439
plq:AA042_08845	ko:K03149
plq:AA042_08850	ko:K03154
plq:AA042_08860	ko:K03814
plq:AA042_08865	ko:K03089
plq:AA042_08870	ko:K09811
plq:AA042_08875	ko:K09812
plq:AA042_08880	ko:K03110
plq:AA042_08885	ko:K07263
plq:AA042_08890	ko:K07263
plq:AA042_08895	ko:K08316
plq:AA042_08900	ko:K07263
plq:AA042_08905	ko:K07263
plq:AA042_08910	ko:K07263
plq:AA042_08920	ko:K07263
plq:AA042_08925	ko:K07263
plq:AA042_08930	ko:K07019
plq:AA042_08940	ko:K01011
plq:AA042_08950	ko:K00154
plq:AA042_08965	ko:K00954
plq:AA042_08975	ko:K10563
plq:AA042_08985	ko:K06969
plq:AA042_09010	ko:K01687
plq:AA042_09015	ko:K06887
plq:AA042_09030	ko:K06956
plq:AA042_09050	ko:K27877
plq:AA042_09055	ko:K02012
plq:AA042_09060	ko:K02011
plq:AA042_09065	ko:K02010
plq:AA042_09075	ko:K01534
plq:AA042_09090	ko:K00560
plq:AA042_09095	ko:K13292
plq:AA042_09100	ko:K07090
plq:AA042_09110	ko:K08484
plq:AA042_09120	ko:K28842
plq:AA042_09130	ko:K01754
plq:AA042_09135	ko:K01807
plq:AA042_09145	ko:K09165
plq:AA042_09160	ko:K01696
plq:AA042_09165	ko:K01695
plq:AA042_09170	ko:K02072
plq:AA042_09180	ko:K02073
plq:AA042_09185	ko:K20938
plq:AA042_09220	ko:K01674
plq:AA042_09225	ko:K01915
plq:AA042_09230	ko:K07010
plq:AA042_09235	ko:K01915
plq:AA042_09240	ko:K12256
plq:AA042_09245	ko:K11073
plq:AA042_09250	ko:K11073
plq:AA042_09255	ko:K11076
plq:AA042_09260	ko:K11075
plq:AA042_09265	ko:K11074
plq:AA042_09275	ko:K07657
plq:AA042_09280	ko:K07636
plq:AA042_09285	ko:K03699
plq:AA042_09290	ko:K03300
plq:AA042_09295	ko:K03324
plq:AA042_09305	ko:K00640
plq:AA042_09315	ko:K15555
plq:AA042_09320	ko:K15554
plq:AA042_09325	ko:K04091
plq:AA042_09335	ko:K00299
plq:AA042_09340	ko:K24158
plq:AA042_09350	ko:K15551
plq:AA042_09355	ko:K10831
plq:AA042_09360	ko:K15552
plq:AA042_09365	ko:K03119
plq:AA042_09375	ko:K11021
plq:AA042_09385	ko:K04063
plq:AA042_09410	ko:K06152
plq:AA042_09415	ko:K06151
plq:AA042_09440	ko:K00058
plq:AA042_09450	ko:K29029
plq:AA042_09460	ko:K02066
plq:AA042_09465	ko:K02065
plq:AA042_09470	ko:K02067
plq:AA042_09475	ko:K18480
plq:AA042_09485	ko:K11102
plq:AA042_09505	ko:K11384
plq:AA042_09510	ko:K11383
plq:AA042_09515	ko:K26148
plq:AA042_09520	ko:K11066
plq:AA042_09525	ko:K13590
plq:AA042_09535	ko:K03673
plq:AA042_09550	ko:K03978
plq:AA042_09555	ko:K02335
plq:AA042_09565	ko:K02204
plq:AA042_09570	ko:K09815
plq:AA042_09585	ko:K09816
plq:AA042_09595	ko:K03781
plq:AA042_09600	ko:K02071
plq:AA042_09610	ko:K02073
plq:AA042_09615	ko:K07152
plq:AA042_09625	ko:K02259
plq:AA042_09635	ko:K14998
plq:AA042_09640	ko:K02276
plq:AA042_09645	ko:K02258
plq:AA042_09655	ko:K02275
plq:AA042_09665	ko:K01673
plq:AA042_09675	ko:K07394
plq:AA042_09705	ko:K03181
plq:AA042_09715	ko:K05297
plq:AA042_09720	ko:K05787
plq:AA042_09735	ko:K03655
plq:AA042_09740	ko:K04761
plq:AA042_09745	ko:K03832
plq:AA042_09750	ko:K03559
plq:AA042_09755	ko:K03561
plq:AA042_09775	ko:K01139
plq:AA042_09780	ko:K03060
plq:AA042_09785	ko:K00942
plq:AA042_09795	ko:K00989
plq:AA042_09800	ko:K09940
plq:AA042_09810	ko:K01142
plq:AA042_09815	ko:K00762
plq:AA042_09820	ko:K00930
plq:AA042_09825	ko:K15778
plq:AA042_09835	ko:K01520
plq:AA042_09840	ko:K13038
plq:AA042_09845	ko:K03630
plq:AA042_09850	ko:K12368
plq:AA042_09855	ko:K02902
plq:AA042_09860	ko:K02913
plq:AA042_09880	ko:K06995
plq:AA042_09885	ko:K12254
plq:AA042_09895	ko:K06132
plq:AA042_09910	ko:K09471
plq:AA042_09915	ko:K06940
plq:AA042_09920	ko:K03719
plq:AA042_09925	ko:K00285
plq:AA042_09935	ko:K01775
plq:AA042_09960	ko:K03816
plq:AA042_09965	ko:K03656
plq:AA042_09980	ko:K03566
plq:AA042_10005	ko:K02004
plq:AA042_10010	ko:K02003
plq:AA042_10045	ko:K09806
plq:AA042_10050	ko:K04752
plq:AA042_10055	ko:K03320
plq:AA042_10065	ko:K20862
plq:AA042_10070	ko:K03733
plq:AA042_10075	ko:K09921
plq:AA042_10080	ko:K01778
plq:AA042_10085	ko:K01586
plq:AA042_10090	ko:K06202
plq:AA042_10095	ko:K06140
plq:AA042_10100	ko:K05851
plq:AA042_10115	ko:K23163
plq:AA042_10125	ko:K02047
plq:AA042_10130	ko:K02045
plq:AA042_10145	ko:K00981
plq:AA042_10150	ko:K07070
plq:AA042_10155	ko:K01414
plq:AA042_10165	ko:K01091
plq:AA042_10175	ko:K15555
plq:AA042_10180	ko:K15554
plq:AA042_10185	ko:K15553
plq:AA042_10190	ko:K22303
plq:AA042_10215	ko:K03832
plq:AA042_10220	ko:K03561
plq:AA042_10225	ko:K03559
plq:AA042_10230	ko:K07002
plq:AA042_10240	ko:K02073
plq:AA042_10250	ko:K21136
plq:AA042_10255	ko:K21137
plq:AA042_10260	ko:K21134
plq:AA042_10270	ko:K02168
plq:AA042_10280	ko:K00014
plq:AA042_10285	ko:K00228
plq:AA042_10290	ko:K00344
plq:AA042_10295	ko:K07566
plq:AA042_10300	ko:K04096
plq:AA042_10305	ko:K01462
plq:AA042_10310	ko:K00604
plq:AA042_10315	ko:K03500
plq:AA042_10320	ko:K03499
plq:AA042_10330	ko:K02517
plq:AA042_10335	ko:K01246
plq:AA042_10340	ko:K01878
plq:AA042_10345	ko:K01879
plq:AA042_10350	ko:K03273
plq:AA042_10355	ko:K00655
plq:AA042_10375	ko:K12685
plq:AA042_10380	ko:K12685
plq:AA042_10385	ko:K02470
plq:AA042_10390	ko:K03629
plq:AA042_10395	ko:K02338
plq:AA042_10400	ko:K02313
plq:AA042_10405	ko:K03536
plq:AA042_10410	ko:K03217
plq:AA042_10415	ko:K03650
plq:AA042_10425	ko:K03495
plq:AA042_10430	ko:K03501
plq:AA042_10435	ko:K03496
plq:AA042_10440	ko:K03497
plq:AA042_10445	ko:K02116
plq:AA042_10450	ko:K02108
plq:AA042_10455	ko:K02110
plq:AA042_10460	ko:K02109
plq:AA042_10465	ko:K02113
plq:AA042_10470	ko:K02111
plq:AA042_10475	ko:K02115
plq:AA042_10480	ko:K02112
plq:AA042_10485	ko:K02114
plq:AA042_10490	ko:K04042
plq:AA042_10500	ko:K00820
plq:AA042_10520	ko:K07452
plq:AA042_10525	ko:K19147
plq:AA042_10540	ko:K07126
plq:AA042_10550	ko:K06140
plq:AA042_10560	ko:K00574
plq:AA042_10565	ko:K06131
plq:AA042_10575	ko:K09007
plq:AA042_10600	ko:K00868
plq:AA042_10610	ko:K26735
plq:AA042_10625	ko:K08978
plq:AA042_10630	ko:K03657
plq:AA042_10640	ko:K19337
plq:AA042_10650	ko:K21711
plq:AA042_10655	ko:K01959
plq:AA042_10660	ko:K01960
plq:AA042_10670	ko:K07154
plq:AA042_10690	ko:K07734
plq:AA042_10695	ko:K00375
plq:AA042_10700	ko:K11073
plq:AA042_10715	ko:K01424
plq:AA042_10730	ko:K01744
plq:AA042_10735	ko:K21645
plq:AA042_10745	ko:K01588
plq:AA042_10750	ko:K01589
plq:AA042_10760	ko:K09950
plq:AA042_10765	ko:K01792
plq:AA042_10770	ko:K10806
plq:AA042_10775	ko:K03762
plq:AA042_10780	ko:K02040
plq:AA042_10785	ko:K02037
plq:AA042_10790	ko:K02038
plq:AA042_10795	ko:K02036
plq:AA042_10800	ko:K02039
plq:AA042_10835	ko:K18118
plq:AA042_10840	ko:K00325
plq:AA042_10845	ko:K00324
plq:AA042_10850	ko:K00324
plq:AA042_10860	ko:K00252
plq:AA042_10865	ko:K01041
plq:AA042_10870	ko:K01977
plq:AA042_10875	ko:K14227
plq:AA042_10880	ko:K14218
plq:AA042_10885	ko:K01980
plq:AA042_10890	ko:K01985
plq:AA042_10895	ko:K01977
plq:AA042_10900	ko:K14227
plq:AA042_10905	ko:K14218
plq:AA042_10910	ko:K01980
plq:AA042_10915	ko:K01985
plq:AA042_10920	ko:K01985
plq:AA042_10925	ko:K03406
plq:AA042_10935	ko:K14340
plq:AA042_10940	ko:K06075
plq:AA042_10975	ko:K02014
plq:AA042_10990	ko:K14219
plq:AA042_10995	ko:K00135
plq:AA042_11000	ko:K14268
plq:AA042_11010	ko:K00507
plq:AA042_11030	ko:K01755
plq:AA042_11035	ko:K08083
plq:AA042_11040	ko:K01749
plq:AA042_11045	ko:K02496
plq:AA042_11050	ko:K02498
plq:AA042_11055	ko:K03611
plq:AA042_11060	ko:K07740
plq:AA042_11065	ko:K03773
plq:AA042_11085	ko:K06158
plq:AA042_11095	ko:K05834
plq:AA042_11100	ko:K07243
plq:AA042_11105	ko:K09768
plq:AA042_11125	ko:K01524
plq:AA042_11130	ko:K03671
plq:AA042_11135	ko:K03628
plq:AA042_11145	ko:K03182
plq:AA042_11150	ko:K00523
plq:AA042_11160	ko:K07232
plq:AA042_11165	ko:K02445
plq:AA042_11175	ko:K02415
plq:AA042_11180	ko:K01992
plq:AA042_11185	ko:K13926
plq:AA042_11190	ko:K01993
plq:AA042_11200	ko:K01934
plq:AA042_11205	ko:K28358
plq:AA042_11210	ko:K09888
plq:AA042_11215	ko:K09892
plq:AA042_11220	ko:K09895
plq:AA042_11225	ko:K01262
plq:AA042_11230	ko:K03185
plq:AA042_11235	ko:K18800
plq:AA042_11240	ko:K02012
plq:AA042_11245	ko:K02011
plq:AA042_11250	ko:K00605
plq:AA042_11255	ko:K02437
plq:AA042_11270	ko:K07340
plq:AA042_11280	ko:K02454
plq:AA042_11290	ko:K05800
plq:AA042_11315	ko:K02379
plq:AA042_11330	ko:K20881
plq:AA042_11335	ko:K08312
plq:AA042_11340	ko:K01082
plq:AA042_11350	ko:K10126
plq:AA042_11355	ko:K10125
plq:AA042_11360	ko:K00067
plq:AA042_11365	ko:K01710
plq:AA042_11370	ko:K10536
plq:AA042_11385	ko:K07396
plq:AA042_11405	ko:K14234
plq:AA042_11410	ko:K07644
plq:AA042_11415	ko:K07665
plq:AA042_11425	ko:K07127
plq:AA042_11435	ko:K23057
plq:AA042_11440	ko:K23056
plq:AA042_11445	ko:K23055
plq:AA042_11450	ko:K23058
plq:AA042_11465	ko:K01479
plq:AA042_11470	ko:K03312
plq:AA042_11475	ko:K11354
plq:AA042_11485	ko:K09984
plq:AA042_11490	ko:K03892
plq:AA042_11495	ko:K03893
plq:AA042_11515	ko:K14231
plq:AA042_11525	ko:K03575
plq:AA042_11530	ko:K07289
plq:AA042_11540	ko:K01693
plq:AA042_11545	ko:K02501
plq:AA042_11555	ko:K01814
plq:AA042_11560	ko:K02500
plq:AA042_11565	ko:K02030
plq:AA042_11570	ko:K09798
plq:AA042_11575	ko:K03797
plq:AA042_11580	ko:K22719
plq:AA042_11585	ko:K15633
plq:AA042_11595	ko:K03676
plq:AA042_11600	ko:K03071
plq:AA042_11605	ko:K03216
plq:AA042_11620	ko:K07708
plq:AA042_11635	ko:K01915
plq:AA042_11640	ko:K03151
plq:AA042_11645	ko:K06207
plq:AA042_11650	ko:K06940
plq:AA042_11655	ko:K00688
plq:AA042_11660	ko:K03841
plq:AA042_11670	ko:K03098
plq:AA042_11680	ko:K01438
plq:AA042_11685	ko:K14682
plq:AA042_11695	ko:K01919
plq:AA042_11705	ko:K06959
plq:AA042_11710	ko:K07659
plq:AA042_11715	ko:K07638
plq:AA042_11720	ko:K05844
plq:AA042_11735	ko:K04762
plq:AA042_11745	ko:K04083
plq:AA042_11750	ko:K01610
plq:AA042_11760	ko:K03654
plq:AA042_11775	ko:K05836
plq:AA042_11780	ko:K09975
plq:AA042_11785	ko:K01712
plq:AA042_11790	ko:K01745
plq:AA042_11795	ko:K16234
plq:AA042_11800	ko:K01468
plq:AA042_11805	ko:K01458
plq:AA042_11810	ko:K01259
plq:AA042_11815	ko:K07560
plq:AA042_11820	ko:K03670
plq:AA042_11825	ko:K03669
plq:AA042_11830	ko:K02030
plq:AA042_11835	ko:K02029
plq:AA042_11840	ko:K02028
plq:AA042_11845	ko:K03406
plq:AA042_11850	ko:K03406
plq:AA042_11860	ko:K03118
plq:AA042_11870	ko:K03116
plq:AA042_11875	ko:K01523
plq:AA042_11880	ko:K01496
plq:AA042_11890	ko:K03690
plq:AA042_11895	ko:K03183
plq:AA042_11925	ko:K03667
plq:AA042_11930	ko:K01419
plq:AA042_11940	ko:K01887
plq:AA042_11945	ko:K04066
plq:AA042_11950	ko:K02909
plq:AA042_11960	ko:K00029
plq:AA042_11965	ko:K05366
plq:AA042_11970	ko:K02662
plq:AA042_11975	ko:K02663
plq:AA042_11980	ko:K02664
plq:AA042_11985	ko:K02665
plq:AA042_11990	ko:K02666
plq:AA042_11995	ko:K00891
plq:AA042_12000	ko:K01735
plq:AA042_12005	ko:K03112
plq:AA042_12010	ko:K00265
plq:AA042_12015	ko:K00266
plq:AA042_12020	ko:K01599
plq:AA042_12025	ko:K21712
plq:AA042_12030	ko:K12262
plq:AA042_12035	ko:K02452
plq:AA042_12040	ko:K02453
plq:AA042_12045	ko:K02454
plq:AA042_12050	ko:K02455
plq:AA042_12055	ko:K02456
plq:AA042_12060	ko:K02457
plq:AA042_12065	ko:K02458
plq:AA042_12070	ko:K02459
plq:AA042_12075	ko:K02460
plq:AA042_12080	ko:K02461
plq:AA042_12085	ko:K02462
plq:AA042_12090	ko:K08224
plq:AA042_12120	ko:K09458
plq:AA042_12125	ko:K00059
plq:AA042_12170	ko:K07107
plq:AA042_12175	ko:K01745
plq:AA042_12200	ko:K02078
plq:AA042_12205	ko:K02078
plq:AA042_12225	ko:K03496
plq:AA042_12230	ko:K03672
plq:AA042_12235	ko:K08997
plq:AA042_12240	ko:K05802
plq:AA042_12245	ko:K11105
plq:AA042_12250	ko:K11904
plq:AA042_12270	ko:K13821
plq:AA042_12275	ko:K11928
plq:AA042_12285	ko:K07115
plq:AA042_12290	ko:K07304
plq:AA042_12300	ko:K01113
plq:AA042_12345	ko:K00163
plq:AA042_12350	ko:K00982
plq:AA042_12355	ko:K00826
plq:AA042_12360	ko:K02843
plq:AA042_12365	ko:K02841
plq:AA042_12370	ko:K02844
plq:AA042_12375	ko:K02848
plq:AA042_12400	ko:K02014
plq:AA042_12410	ko:K00612
plq:AA042_12440	ko:K12988
plq:AA042_12445	ko:K00638
plq:AA042_12460	ko:K11085
plq:AA042_12465	ko:K03272
plq:AA042_12485	ko:K03297
plq:AA042_12490	ko:K02527
plq:AA042_12500	ko:K12340
plq:AA042_12505	ko:K03147
plq:AA042_12510	ko:K03457
plq:AA042_12520	ko:K01515
plq:AA042_12525	ko:K09920
plq:AA042_12530	ko:K03651
plq:AA042_12540	ko:K02622
plq:AA042_12550	ko:K06985
plq:AA042_12555	ko:K02621
plq:AA042_12560	ko:K09857
plq:AA042_12570	ko:K01079
plq:AA042_12575	ko:K01613
plq:AA042_12580	ko:K01011
plq:AA042_12590	ko:K02556
plq:AA042_12595	ko:K02557
plq:AA042_12600	ko:K06949
plq:AA042_12605	ko:K13288
plq:AA042_12630	ko:K18979
plq:AA042_12635	ko:K17758
plq:AA042_12640	ko:K06925
plq:AA042_12645	ko:K01448
plq:AA042_12655	ko:K00791
plq:AA042_12660	ko:K03666
plq:AA042_12665	ko:K03665
plq:AA042_12670	ko:K04088
plq:AA042_12675	ko:K04087
plq:AA042_12680	ko:K02502
plq:AA042_12685	ko:K01939
plq:AA042_12695	ko:K02011
plq:AA042_12700	ko:K02012
plq:AA042_12705	ko:K00428
plq:AA042_12715	ko:K07165
plq:AA042_12725	ko:K14228
plq:AA042_12730	ko:K14228
plq:AA042_12735	ko:K12573
plq:AA042_12740	ko:K03218
plq:AA042_12745	ko:K02990
plq:AA042_12750	ko:K02963
plq:AA042_12760	ko:K02939
plq:AA042_12765	ko:K02314
plq:AA042_12805	ko:K01916
plq:AA042_12810	ko:K00763
plq:AA042_12815	ko:K03566
plq:AA042_12820	ko:K26061
plq:AA042_12825	ko:K26065
plq:AA042_12830	ko:K01999
plq:AA042_12835	ko:K01997
plq:AA042_12840	ko:K01998
plq:AA042_12845	ko:K01995
plq:AA042_12850	ko:K01996
plq:AA042_12855	ko:K16066
plq:AA042_12865	ko:K03189
plq:AA042_12870	ko:K03188
plq:AA042_12875	ko:K03187
plq:AA042_12880	ko:K22105
plq:AA042_12890	ko:K07290
plq:AA042_12895	ko:K03594
plq:AA042_12920	ko:K04046
plq:AA042_12925	ko:K05516
plq:AA042_12930	ko:K18997
plq:AA042_12950	ko:K01428
plq:AA042_12955	ko:K01429
plq:AA042_12960	ko:K19113
plq:AA042_12965	ko:K24217
plq:AA042_12970	ko:K01430
plq:AA042_12975	ko:K03190
plq:AA042_12985	ko:K11962
plq:AA042_12990	ko:K11961
plq:AA042_12995	ko:K11960
plq:AA042_13000	ko:K11959
plq:AA042_13010	ko:K02015
plq:AA042_13015	ko:K02016
plq:AA042_13025	ko:K02014
plq:AA042_13035	ko:K02014
plq:AA042_13045	ko:K09796
plq:AA042_13065	ko:K05895
plq:AA042_13085	ko:K02229
plq:AA042_13090	ko:K06042
plq:AA042_13095	ko:K03394
plq:AA042_13100	ko:K13541
plq:AA042_13120	ko:K05595
plq:AA042_13125	ko:K20972
plq:AA042_13130	ko:K01945
plq:AA042_13135	ko:K00602
plq:AA042_13140	ko:K03557
plq:AA042_13145	ko:K05540
plq:AA042_13155	ko:K02687
plq:AA042_13180	ko:K01961
plq:AA042_13185	ko:K02160
plq:AA042_13190	ko:K03786
plq:AA042_13195	ko:K04084
plq:AA042_13200	ko:K03406
plq:AA042_13220	ko:K03113
plq:AA042_13225	ko:K01585
plq:AA042_13230	ko:K26937
plq:AA042_13235	ko:K06894
plq:AA042_13245	ko:K05367
plq:AA042_13265	ko:K02651
plq:AA042_13280	ko:K02282
plq:AA042_13285	ko:K02283
plq:AA042_13290	ko:K12510
plq:AA042_13295	ko:K12511
plq:AA042_13300	ko:K27079
plq:AA042_13310	ko:K27077
plq:AA042_13315	ko:K02278
plq:AA042_13320	ko:K12513
plq:AA042_13325	ko:K27076
plq:AA042_13330	ko:K27080
plq:AA042_13345	ko:K06219
plq:AA042_13360	ko:K00059
plq:AA042_13365	ko:K00626
plq:AA042_13370	ko:K14347
plq:AA042_13380	ko:K07178
plq:AA042_13390	ko:K22042
plq:AA042_13395	ko:K17218
plq:AA042_13400	ko:K07090
plq:AA042_13405	ko:K19591
plq:AA042_13410	ko:K17686
plq:AA042_13420	ko:K07213
plq:AA042_13425	ko:K07552
plq:AA042_13440	ko:K21053
plq:AA042_13460	ko:K21699
plq:AA042_13465	ko:K00822
plq:AA042_13470	ko:K00140
plq:AA042_13475	ko:K01977
plq:AA042_13480	ko:K14227
plq:AA042_13485	ko:K14218
plq:AA042_13490	ko:K01980
plq:AA042_13495	ko:K01985
plq:AA042_13500	ko:K01977
plq:AA042_13505	ko:K14227
plq:AA042_13510	ko:K14218
plq:AA042_13515	ko:K01980
plq:AA042_13520	ko:K01985
plq:AA042_13525	ko:K03583
