thip:N838_00005	ko:K02313
thip:N838_12635	ko:K11336
thip:N838_12640	ko:K04038
thip:N838_12645	ko:K04039
thip:N838_12650	ko:K03403
thip:N838_12655	ko:K04037
thip:N838_12660	ko:K03428
thip:N838_12665	ko:K08226
thip:N838_12670	ko:K13991
thip:N838_12690	ko:K04034
thip:N838_12695	ko:K02495
thip:N838_12700	ko:K04036
thip:N838_12705	ko:K14228
thip:N838_12710	ko:K07568
thip:N838_12730	ko:K09690
thip:N838_12735	ko:K09691
thip:N838_12795	ko:K01476
thip:N838_12800	ko:K03786
thip:N838_12815	ko:K21624
thip:N838_12825	ko:K01666
thip:N838_12855	ko:K07484
thip:N838_12860	ko:K21624
thip:N838_12870	ko:K21624
thip:N838_12885	ko:K00432
thip:N838_12890	ko:K00528
thip:N838_12895	ko:K06876
thip:N838_12940	ko:K09791
thip:N838_12965	ko:K11959
thip:N838_12970	ko:K11960
thip:N838_12975	ko:K11961
thip:N838_12980	ko:K11962
thip:N838_12985	ko:K11963
thip:N838_13010	ko:K00974
thip:N838_13020	ko:K01940
thip:N838_13025	ko:K00809
thip:N838_13030	ko:K01585
thip:N838_13035	ko:K01480
thip:N838_13040	ko:K01175
thip:N838_13045	ko:K03806
thip:N838_13075	ko:K09951
thip:N838_13080	ko:K15342
thip:N838_13085	ko:K07464
thip:N838_13090	ko:K19118
thip:N838_13095	ko:K19117
thip:N838_13100	ko:K19119
thip:N838_13105	ko:K07012
thip:N838_13275	ko:K09808
thip:N838_13280	ko:K09810
thip:N838_13285	ko:K09928
thip:N838_13290	ko:K02238
thip:N838_13295	ko:K03561
thip:N838_13300	ko:K03559
thip:N838_13305	ko:K11085
thip:N838_13310	ko:K00912
thip:N838_13315	ko:K09791
thip:N838_13320	ko:K00979
thip:N838_13325	ko:K15633
thip:N838_13335	ko:K00975
thip:N838_13345	ko:K22452
thip:N838_13500	ko:K04774
thip:N838_13505	ko:K00560
thip:N838_13515	ko:K00975
thip:N838_13525	ko:K15395
thip:N838_13565	ko:K06916
thip:N838_13575	ko:K05939
thip:N838_13585	ko:K09822
thip:N838_13605	ko:K01580
thip:N838_13660	ko:K19055
thip:N838_13665	ko:K00600
thip:N838_13690	ko:K09803
thip:N838_13705	ko:K07485
thip:N838_13735	ko:K07485
thip:N838_13765	ko:K07491
thip:N838_13770	ko:K00275
thip:N838_13790	ko:K07003
thip:N838_13810	ko:K09801
thip:N838_13815	ko:K03613
thip:N838_13820	ko:K03612
thip:N838_13825	ko:K03614
thip:N838_13830	ko:K03615
thip:N838_13835	ko:K03616
thip:N838_13840	ko:K03617
thip:N838_13845	ko:K23916
thip:N838_13850	ko:K02584
thip:N838_13860	ko:K20971
thip:N838_13885	ko:K00882
thip:N838_13925	ko:K14267
thip:N838_13930	ko:K00674
thip:N838_13940	ko:K01439
thip:N838_13945	ko:K00548
thip:N838_13950	ko:K00548
thip:N838_14000	ko:K07090
thip:N838_14005	ko:K22874
thip:N838_14010	ko:K22952
thip:N838_14045	ko:K21495
thip:N838_14050	ko:K07062
thip:N838_14085	ko:K07491
thip:N838_14170	ko:K24160
thip:N838_14180	ko:K03284
thip:N838_14195	ko:K16052
thip:N838_14205	ko:K05802
thip:N838_14260	ko:K22597
thip:N838_14275	ko:K07662
thip:N838_14295	ko:K00995
thip:N838_14320	ko:K01246
thip:N838_14330	ko:K01740
thip:N838_14340	ko:K03098
thip:N838_14345	ko:K01626
thip:N838_14350	ko:K07126
thip:N838_14355	ko:K10773
thip:N838_14380	ko:K02004
thip:N838_14385	ko:K02004
thip:N838_14420	ko:K07491
thip:N838_14440	ko:K07491
thip:N838_14450	ko:K07491
thip:N838_14455	ko:K07491
thip:N838_14495	ko:K07485
thip:N838_14510	ko:K02012
thip:N838_14515	ko:K02011
thip:N838_14520	ko:K02010
thip:N838_14555	ko:K07491
thip:N838_14565	ko:K06204
thip:N838_14590	ko:K05838
thip:N838_14595	ko:K03672
thip:N838_14600	ko:K01956
thip:N838_14605	ko:K01955
thip:N838_14610	ko:K03624
thip:N838_14640	ko:K04762
thip:N838_14645	ko:K03676
thip:N838_14650	ko:K01256
thip:N838_14655	ko:K04763
thip:N838_14760	ko:K07486
thip:N838_14770	ko:K09803
thip:N838_14800	ko:K05371
thip:N838_14820	ko:K07485
thip:N838_14870	ko:K03088
thip:N838_14880	ko:K02010
thip:N838_14910	ko:K09951
thip:N838_14955	ko:K13051
thip:N838_14985	ko:K14219
thip:N838_15000	ko:K04765
thip:N838_15010	ko:K03526
thip:N838_15015	ko:K00382
thip:N838_15020	ko:K00627
thip:N838_15025	ko:K00163
thip:N838_15040	ko:K08744
thip:N838_15050	ko:K24180
thip:N838_15055	ko:K02356
thip:N838_15060	ko:K04568
thip:N838_15080	ko:K25307
thip:N838_15085	ko:K06986
thip:N838_15100	ko:K08300
thip:N838_15105	ko:K06179
thip:N838_15110	ko:K01091
thip:N838_15115	ko:K04773
thip:N838_15120	ko:K25422
thip:N838_15125	ko:K09160
thip:N838_15130	ko:K00567
thip:N838_15135	ko:K04763
thip:N838_15140	ko:K09767
thip:N838_15145	ko:K03981
thip:N838_15170	ko:K07491
thip:N838_15305	ko:K07484
thip:N838_15330	ko:K07114
thip:N838_15335	ko:K07114
thip:N838_15350	ko:K03924
thip:N838_15370	ko:K06877
thip:N838_15375	ko:K07502
thip:N838_15400	ko:K08303
thip:N838_15460	ko:K22900
thip:N838_15465	ko:K01952
thip:N838_15475	ko:K07481
thip:N838_15490	ko:K06999
thip:N838_15500	ko:K03969
thip:N838_15515	ko:K14058
thip:N838_15540	ko:K01091
thip:N838_15545	ko:K05521
thip:N838_15550	ko:K15790
thip:N838_15565	ko:K22405
thip:N838_15585	ko:K02585
thip:N838_15590	ko:K01775
thip:N838_15595	ko:K03545
thip:N838_15600	ko:K01358
thip:N838_15605	ko:K03544
thip:N838_15610	ko:K01338
thip:N838_15615	ko:K03530
thip:N838_15620	ko:K14237
thip:N838_15625	ko:K14221
thip:N838_15630	ko:K03770
thip:N838_15635	ko:K00939
thip:N838_15640	ko:K25152
thip:N838_15645	ko:K25151
thip:N838_15645	ko:K25153
thip:N838_15655	ko:K10914
thip:N838_15660	ko:K14228
thip:N838_15670	ko:K07485
thip:N838_15685	ko:K00523
thip:N838_15715	ko:K00925
thip:N838_15730	ko:K21430
thip:N838_15750	ko:K16692
thip:N838_15755	ko:K01991
thip:N838_15760	ko:K25307
thip:N838_15780	ko:K09181
thip:N838_15785	ko:K03769
thip:N838_15790	ko:K02597
thip:N838_15795	ko:K02595
thip:N838_15805	ko:K02594
thip:N838_15815	ko:K04487
thip:N838_15820	ko:K13819
thip:N838_15840	ko:K18896
thip:N838_15845	ko:K18897
thip:N838_15890	ko:K07491
thip:N838_15895	ko:K07491
thip:N838_15935	ko:K07726
thip:N838_15955	ko:K07080
thip:N838_15970	ko:K07484
thip:N838_15990	ko:K11913
thip:N838_15995	ko:K11906
thip:N838_16000	ko:K11893
thip:N838_16005	ko:K11892
thip:N838_16010	ko:K11891
thip:N838_16015	ko:K11890
thip:N838_16030	ko:K11904
thip:N838_16070	ko:K00135
thip:N838_16100	ko:K03583
thip:N838_16105	ko:K00695
thip:N838_16110	ko:K01724
thip:N838_16115	ko:K01665
thip:N838_16145	ko:K07552
thip:N838_16150	ko:K07141
thip:N838_16155	ko:K03743
thip:N838_16160	ko:K01975
thip:N838_16165	ko:K03553
thip:N838_16170	ko:K03565
thip:N838_16175	ko:K01872
thip:N838_16180	ko:K00928
thip:N838_16190	ko:K14233
thip:N838_16265	ko:K22468
thip:N838_16280	ko:K03294
thip:N838_16300	ko:K01012
thip:N838_16310	ko:K02495
thip:N838_16400	ko:K01524
thip:N838_16405	ko:K05802
thip:N838_16420	ko:K06194
thip:N838_16425	ko:K03087
thip:N838_16435	ko:K00405
thip:N838_16440	ko:K00407
thip:N838_16445	ko:K00406
thip:N838_16460	ko:K01533
thip:N838_16530	ko:K07358
thip:N838_16560	ko:K06889
thip:N838_16585	ko:K00647
thip:N838_16625	ko:K07117
thip:N838_16635	ko:K14237
thip:N838_16640	ko:K18815
thip:N838_16645	ko:K11907
thip:N838_16650	ko:K11895
thip:N838_16655	ko:K11896
thip:N838_16660	ko:K11897
thip:N838_16665	ko:K11898
thip:N838_16670	ko:K11903
thip:N838_16675	ko:K11900
thip:N838_16680	ko:K11901
thip:N838_16685	ko:K11902
thip:N838_16695	ko:K02291
thip:N838_16700	ko:K22292
thip:N838_16705	ko:K00568
thip:N838_16710	ko:K01873
thip:N838_16725	ko:K00147
thip:N838_16730	ko:K01525
thip:N838_16735	ko:K06195
thip:N838_16740	ko:K00677
thip:N838_16745	ko:K00602
thip:N838_16750	ko:K03557
thip:N838_16755	ko:K05540
thip:N838_16760	ko:K02687
thip:N838_16765	ko:K01961
thip:N838_16770	ko:K02160
thip:N838_16775	ko:K03786
thip:N838_16790	ko:K04084
thip:N838_16795	ko:K03926
thip:N838_16800	ko:K07113
thip:N838_16805	ko:K04078
thip:N838_16810	ko:K04077
thip:N838_16815	ko:K11354
thip:N838_16850	ko:K03789
thip:N838_16855	ko:K03737
thip:N838_16860	ko:K00226
thip:N838_16870	ko:K06973
thip:N838_16880	ko:K00703
thip:N838_16890	ko:K01214
thip:N838_16900	ko:K01908
thip:N838_16950	ko:K03286
thip:N838_16960	ko:K03426
thip:N838_16965	ko:K01187
thip:N838_16970	ko:K02031
thip:N838_16970	ko:K02032
thip:N838_16975	ko:K02034
thip:N838_16980	ko:K02033
thip:N838_16985	ko:K02035
thip:N838_16990	ko:K00208
thip:N838_16995	ko:K24264
thip:N838_17000	ko:K01918
thip:N838_17005	ko:K00606
thip:N838_17010	ko:K00970
thip:N838_17015	ko:K14224
thip:N838_17035	ko:K28462
thip:N838_17040	ko:K11747
thip:N838_17045	ko:K11748
thip:N838_17065	ko:K08307
thip:N838_17075	ko:K01214
thip:N838_17080	ko:K00033
thip:N838_17085	ko:K00036
thip:N838_17160	ko:K25035
thip:N838_17165	ko:K00615
thip:N838_17170	ko:K00615
thip:N838_17180	ko:K14229
thip:N838_17185	ko:K06920
thip:N838_17195	ko:K12942
thip:N838_17215	ko:K22908
thip:N838_17220	ko:K00950
thip:N838_17230	ko:K03617
thip:N838_17235	ko:K03613
thip:N838_17240	ko:K03612
thip:N838_17245	ko:K03614
thip:N838_17250	ko:K03615
thip:N838_17255	ko:K03737
thip:N838_17260	ko:K03616
thip:N838_17270	ko:K00175
thip:N838_17275	ko:K00174
thip:N838_17285	ko:K03317
thip:N838_17305	ko:K13051
thip:N838_17310	ko:K03325
thip:N838_17315	ko:K03741
thip:N838_17325	ko:K03892
thip:N838_17335	ko:K02233
thip:N838_17340	ko:K09781
thip:N838_17345	ko:K03546
thip:N838_17380	ko:K07491
thip:N838_17495	ko:K01318
thip:N838_17535	ko:K17218
thip:N838_17555	ko:K07636
thip:N838_17565	ko:K01207
thip:N838_17575	ko:K03517
thip:N838_17590	ko:K10764
thip:N838_17595	ko:K00764
thip:N838_17600	ko:K03558
thip:N838_17605	ko:K03749
thip:N838_17610	ko:K11754
thip:N838_17615	ko:K01963
thip:N838_17620	ko:K01695
thip:N838_17625	ko:K01696
thip:N838_17630	ko:K01817
thip:N838_17635	ko:K06173
thip:N838_17640	ko:K08086
thip:N838_17645	ko:K00133
thip:N838_17650	ko:K00052
thip:N838_17655	ko:K01704
thip:N838_17660	ko:K01703
thip:N838_17670	ko:K07491
thip:N838_17710	ko:K00986
thip:N838_17725	ko:K07484
thip:N838_17745	ko:K01990
thip:N838_17775	ko:K22132
thip:N838_17780	ko:K03424
thip:N838_17785	ko:K01624
thip:N838_17790	ko:K00873
thip:N838_17795	ko:K00927
thip:N838_17800	ko:K00134
thip:N838_17805	ko:K00615
thip:N838_17815	ko:K00789
thip:N838_17820	ko:K01251
thip:N838_17830	ko:K00297
thip:N838_17845	ko:K01147
thip:N838_17850	ko:K06980
thip:N838_17855	ko:K01776
thip:N838_17860	ko:K07074
thip:N838_17945	ko:K03657
thip:N838_17950	ko:K07459
thip:N838_17955	ko:K07171
thip:N838_17980	ko:K14228
thip:N838_17985	ko:K14222
thip:N838_17990	ko:K07157
thip:N838_17995	ko:K13628
thip:N838_18000	ko:K02426
thip:N838_18010	ko:K07336
thip:N838_18030	ko:K07261
thip:N838_18070	ko:K02121
thip:N838_18075	ko:K02117
thip:N838_18080	ko:K02118
thip:N838_18085	ko:K06940
thip:N838_18090	ko:K02120
thip:N838_18105	ko:K13668
thip:N838_18120	ko:K03818
thip:N838_18150	ko:K01953
thip:N838_18160	ko:K01791
thip:N838_18165	ko:K02851
thip:N838_18180	ko:K01669
thip:N838_18200	ko:K07485
thip:N838_18270	ko:K01953
thip:N838_18320	ko:K01515
thip:N838_18325	ko:K07657
thip:N838_18330	ko:K07636
thip:N838_18370	ko:K08310
thip:N838_18375	ko:K01876
thip:N838_18395	ko:K01919
thip:N838_18400	ko:K03797
thip:N838_18405	ko:K05810
thip:N838_18410	ko:K06180
thip:N838_18420	ko:K05807
thip:N838_18430	ko:K04751
thip:N838_18435	ko:K01902
thip:N838_18440	ko:K01903
thip:N838_18445	ko:K02668
thip:N838_18450	ko:K02667
thip:N838_18460	ko:K03474
thip:N838_18465	ko:K03584
thip:N838_18470	ko:K03595
thip:N838_18475	ko:K03685
thip:N838_18485	ko:K03100
thip:N838_18490	ko:K03596
thip:N838_18495	ko:K04771
thip:N838_18500	ko:K03803
thip:N838_18505	ko:K03598
thip:N838_18510	ko:K03597
thip:N838_18515	ko:K03088
thip:N838_18520	ko:K00278
thip:N838_18540	ko:K04656
thip:N838_18545	ko:K14232
thip:N838_18555	ko:K04764
thip:N838_18560	ko:K01890
thip:N838_18565	ko:K01889
thip:N838_18570	ko:K02887
thip:N838_18575	ko:K02916
thip:N838_18580	ko:K02520
thip:N838_18585	ko:K14237
thip:N838_18590	ko:K01676
thip:N838_18595	ko:K19745
thip:N838_18610	ko:K04763
thip:N838_18630	ko:K05619
thip:N838_18680	ko:K07486
thip:N838_18695	ko:K07486
thip:N838_18710	ko:K03824
thip:N838_18725	ko:K07486
thip:N838_18730	ko:K07486
thip:N838_18740	ko:K07486
thip:N838_18820	ko:K07334
thip:N838_18825	ko:K21498
thip:N838_18840	ko:K07485
thip:N838_18865	ko:K05619
thip:N838_18885	ko:K09159
thip:N838_18890	ko:K00240
thip:N838_18895	ko:K00239
thip:N838_18900	ko:K00242
thip:N838_18905	ko:K00241
thip:N838_18910	ko:K11927
thip:N838_18915	ko:K09768
thip:N838_18925	ko:K10026
thip:N838_18930	ko:K09889
thip:N838_18940	ko:K00700
thip:N838_18945	ko:K00703
thip:N838_18950	ko:K16147
thip:N838_18965	ko:K01356
thip:N838_18985	ko:K07085
thip:N838_19040	ko:K00605
thip:N838_19050	ko:K02437
thip:N838_19055	ko:K00282
thip:N838_19060	ko:K11065
thip:N838_19065	ko:K00283
thip:N838_19070	ko:K00901
thip:N838_19075	ko:K03638
thip:N838_19080	ko:K03750
thip:N838_19085	ko:K03636
thip:N838_19090	ko:K05601
thip:N838_19095	ko:K07216
thip:N838_19100	ko:K09138
thip:N838_19120	ko:K02078
thip:N838_19125	ko:K00662
thip:N838_19135	ko:K03182
thip:N838_19145	ko:K07089
thip:N838_19165	ko:K00523
thip:N838_19190	ko:K01719
thip:N838_19195	ko:K01749
thip:N838_19200	ko:K08083
thip:N838_19205	ko:K08082
thip:N838_19210	ko:K01755
thip:N838_19215	ko:K07093
thip:N838_19310	ko:K07491
thip:N838_19360	ko:K07491
thip:N838_19395	ko:K01153
thip:N838_19400	ko:K07065
thip:N838_19420	ko:K01154
thip:N838_19430	ko:K03427
thip:N838_19460	ko:K14225
thip:N838_19465	ko:K00995
thip:N838_19470	ko:K03703
thip:N838_19475	ko:K21929
thip:N838_19485	ko:K02337
thip:N838_19495	ko:K07030
thip:N838_19495	ko:K25232
thip:N838_19500	ko:K07485
thip:N838_19510	ko:K00651
thip:N838_19520	ko:K01647
thip:N838_19525	ko:K06213
thip:N838_19545	ko:K03578
thip:N838_19560	ko:K09912
thip:N838_19565	ko:K06142
thip:N838_19570	ko:K09794
thip:N838_19635	ko:K15977
thip:N838_19725	ko:K06218
thip:N838_19780	ko:K07491
thip:N838_19820	ko:K03641
thip:N838_19830	ko:K02012
thip:N838_19835	ko:K02011
thip:N838_19840	ko:K02010
thip:N838_19870	ko:K02587
thip:N838_19875	ko:K02592
thip:N838_19880	ko:K02596
thip:N838_19885	ko:K03803
thip:N838_19910	ko:K00612
thip:N838_20005	ko:K02355
thip:N838_20015	ko:K06929
thip:N838_20020	ko:K14682
thip:N838_20025	ko:K18911
thip:N838_20050	ko:K00612
thip:N838_20065	ko:K02224
thip:N838_20075	ko:K05936
thip:N838_20080	ko:K03795
thip:N838_20085	ko:K06042
thip:N838_20090	ko:K02188
thip:N838_20095	ko:K00595
thip:N838_20100	ko:K03394
thip:N838_20105	ko:K02189
thip:N838_20110	ko:K05934
thip:N838_20125	ko:K15634
thip:N838_20130	ko:K02232
thip:N838_20135	ko:K02225
thip:N838_20145	ko:K03832
thip:N838_20150	ko:K03559
thip:N838_20155	ko:K03559
thip:N838_20160	ko:K03561
thip:N838_20170	ko:K16092
thip:N838_20175	ko:K25028
thip:N838_20180	ko:K25027
thip:N838_20185	ko:K25034
thip:N838_20200	ko:K02227
thip:N838_20275	ko:K03839
thip:N838_20280	ko:K00860
thip:N838_20285	ko:K00833
thip:N838_20295	ko:K06923
thip:N838_20305	ko:K06020
thip:N838_20310	ko:K13818
thip:N838_20320	ko:K14233
thip:N838_20360	ko:K07448
thip:N838_20425	ko:K13010
thip:N838_20450	ko:K27848
thip:N838_20535	ko:K18979
thip:N838_20540	ko:K13288
thip:N838_20550	ko:K06949
thip:N838_20560	ko:K03704
thip:N838_20565	ko:K01433
thip:N838_20570	ko:K09857
thip:N838_20575	ko:K06192
thip:N838_20580	ko:K03808
thip:N838_20585	ko:K00053
thip:N838_20590	ko:K01653
thip:N838_20595	ko:K01652
thip:N838_20630	ko:K07253
thip:N838_20635	ko:K01881
thip:N838_20640	ko:K01716
thip:N838_20655	ko:K04761
thip:N838_20660	ko:K03651
thip:N838_20665	ko:K01512
thip:N838_20670	ko:K08869
thip:N838_20675	ko:K05592
thip:N838_20680	ko:K02528
thip:N838_20685	ko:K01338
thip:N838_20690	ko:K06415
thip:N838_20695	ko:K09786
thip:N838_20700	ko:K07180
thip:N838_20725	ko:K03635
thip:N838_20730	ko:K17247
thip:N838_20735	ko:K07147
thip:N838_20750	ko:K01784
thip:N838_20755	ko:K19168
thip:N838_20760	ko:K14986
thip:N838_20770	ko:K01007
thip:N838_20775	ko:K01768
thip:N838_20795	ko:K01057
thip:N838_20825	ko:K00937
thip:N838_20830	ko:K15257
thip:N838_20860	ko:K00382
thip:N838_20865	ko:K00800
thip:N838_20870	ko:K00945
thip:N838_20875	ko:K02945
thip:N838_20880	ko:K05788
thip:N838_20895	ko:K00343
thip:N838_20900	ko:K00342
thip:N838_20905	ko:K00341
thip:N838_20910	ko:K00340
thip:N838_20915	ko:K00339
thip:N838_20920	ko:K00338
thip:N838_20925	ko:K00337
thip:N838_20930	ko:K00336
thip:N838_20935	ko:K00335
thip:N838_20940	ko:K00334
thip:N838_20945	ko:K00333
thip:N838_20950	ko:K00332
thip:N838_20955	ko:K00331
thip:N838_20960	ko:K00330
thip:N838_20965	ko:K14228
thip:N838_20970	ko:K03075
thip:N838_20975	ko:K01803
thip:N838_20980	ko:K03664
thip:N838_20985	ko:K21563
thip:N838_20990	ko:K26441
thip:N838_21030	ko:K04095
thip:N838_21040	ko:K01154
thip:N838_21050	ko:K03427
thip:N838_21055	ko:K01153
thip:N838_21120	ko:K07481
thip:N838_21140	ko:K07491
thip:N838_21220	ko:K20534
thip:N838_21225	ko:K01990
thip:N838_21320	ko:K03655
thip:N838_21355	ko:K18989
thip:N838_21360	ko:K18990
thip:N838_21390	ko:K06897
thip:N838_21395	ko:K00688
thip:N838_21400	ko:K08963
thip:N838_21405	ko:K12960
thip:N838_21415	ko:K00568
thip:N838_21420	ko:K03699
thip:N838_21425	ko:K03699
thip:N838_21465	ko:K00705
thip:N838_21470	ko:K00975
thip:N838_21475	ko:K00700
thip:N838_21480	ko:K07259
thip:N838_21485	ko:K05844
thip:N838_21490	ko:K06987
thip:N838_21495	ko:K04761
thip:N838_21505	ko:K12297
thip:N838_21510	ko:K07491
thip:N838_21515	ko:K07485
thip:N838_21600	ko:K02040
thip:N838_21605	ko:K23683
thip:N838_21610	ko:K02517
thip:N838_21640	ko:K11752
thip:N838_21645	ko:K07738
thip:N838_21650	ko:K00600
thip:N838_21655	ko:K03218
thip:N838_21660	ko:K12573
thip:N838_21665	ko:K14228
thip:N838_21670	ko:K03453
thip:N838_21680	ko:K04517
thip:N838_21685	ko:K00817
thip:N838_21690	ko:K14170
thip:N838_21695	ko:K00058
thip:N838_21700	ko:K00831
thip:N838_21705	ko:K02469
thip:N838_21710	ko:K14441
thip:N838_21715	ko:K03774
thip:N838_21725	ko:K01496
thip:N838_21740	ko:K22205
thip:N838_21745	ko:K02879
thip:N838_21750	ko:K03040
thip:N838_21755	ko:K02986
thip:N838_21760	ko:K02948
thip:N838_21765	ko:K02952
thip:N838_21770	ko:K02919
thip:N838_21775	ko:K03076
thip:N838_21780	ko:K02876
thip:N838_21785	ko:K02907
thip:N838_21790	ko:K02988
thip:N838_21795	ko:K02881
thip:N838_21800	ko:K02933
thip:N838_21805	ko:K02994
thip:N838_21810	ko:K02954
thip:N838_21815	ko:K02931
thip:N838_21820	ko:K02895
thip:N838_21825	ko:K02874
thip:N838_21830	ko:K02961
thip:N838_21835	ko:K02904
thip:N838_21840	ko:K02878
thip:N838_21845	ko:K02982
thip:N838_21850	ko:K02890
thip:N838_21855	ko:K02965
thip:N838_21860	ko:K02886
thip:N838_21865	ko:K02892
thip:N838_21870	ko:K02926
thip:N838_21875	ko:K02906
thip:N838_21880	ko:K02946
thip:N838_21885	ko:K02358
thip:N838_21890	ko:K02355
thip:N838_21895	ko:K02992
thip:N838_21900	ko:K02950
thip:N838_21905	ko:K03046
thip:N838_21910	ko:K03043
thip:N838_21915	ko:K02935
thip:N838_21920	ko:K02864
thip:N838_21925	ko:K02863
thip:N838_21930	ko:K02867
thip:N838_21935	ko:K02601
thip:N838_21940	ko:K03073
thip:N838_21945	ko:K14235
thip:N838_21950	ko:K02358
thip:N838_21955	ko:K14234
thip:N838_21960	ko:K14225
thip:N838_21965	ko:K14236
thip:N838_21970	ko:K00012
thip:N838_21980	ko:K01426
thip:N838_21995	ko:K01737
thip:N838_22045	ko:K01886
thip:N838_22055	ko:K11752
thip:N838_22065	ko:K07117
thip:N838_22070	ko:K01046
thip:N838_22085	ko:K07658
thip:N838_22090	ko:K07182
thip:N838_22120	ko:K12990
thip:N838_22165	ko:K15633
thip:N838_22170	ko:K01647
thip:N838_22175	ko:K01624
thip:N838_22180	ko:K00942
thip:N838_22190	ko:K00989
thip:N838_22195	ko:K01519
thip:N838_22200	ko:K00286
thip:N838_22205	ko:K02221
thip:N838_22210	ko:K09131
thip:N838_22215	ko:K09792
thip:N838_22220	ko:K00762
thip:N838_22230	ko:K00930
thip:N838_22235	ko:K15778
thip:N838_22240	ko:K13038
thip:N838_22245	ko:K03630
thip:N838_22295	ko:K07485
thip:N838_22355	ko:K07485
thip:N838_22365	ko:K07445
thip:N838_22395	ko:K01790
thip:N838_22480	ko:K03089
thip:N838_22485	ko:K09811
thip:N838_22490	ko:K09812
thip:N838_22495	ko:K03110
thip:N838_22500	ko:K07263
thip:N838_22505	ko:K07263
thip:N838_22510	ko:K08316
thip:N838_22515	ko:K00954
thip:N838_22525	ko:K00681
thip:N838_22535	ko:K07052
thip:N838_22555	ko:K06888
thip:N838_22560	ko:K01537
thip:N838_22590	ko:K22310
thip:N838_22595	ko:K22617
thip:N838_22605	ko:K19302
thip:N838_22615	ko:K00767
thip:N838_22625	ko:K04751
thip:N838_22645	ko:K21307
thip:N838_22650	ko:K21308
thip:N838_22655	ko:K21309
thip:N838_22660	ko:K00042
thip:N838_22680	ko:K04771
thip:N838_22685	ko:K02483
thip:N838_22695	ko:K15035
thip:N838_22700	ko:K07454
thip:N838_22730	ko:K01156
thip:N838_22735	ko:K19158
thip:N838_22740	ko:K19159
thip:N838_22745	ko:K07316
thip:N838_22760	ko:K19158
thip:N838_22765	ko:K19159
thip:N838_22770	ko:K00464
thip:N838_22780	ko:K03101
thip:N838_22785	ko:K01870
thip:N838_22790	ko:K00116
thip:N838_22795	ko:K07481
thip:N838_22910	ko:K14415
thip:N838_22930	ko:K09959
thip:N838_22935	ko:K00138
thip:N838_22945	ko:K03555
thip:N838_22970	ko:K00023
thip:N838_22985	ko:K03320
thip:N838_22995	ko:K03924
thip:N838_23000	ko:K07481
thip:N838_23055	ko:K06996
thip:N838_23095	ko:K07485
thip:N838_23115	ko:K07491
thip:N838_23130	ko:K03574
thip:N838_23160	ko:K03192
thip:N838_23195	ko:K01025
thip:N838_23235	ko:K09803
thip:N838_23320	ko:K15738
thip:N838_23330	ko:K01588
thip:N838_23335	ko:K01589
thip:N838_23340	ko:K21703
thip:N838_23355	ko:K03594
thip:N838_23385	ko:K28955
thip:N838_23395	ko:K01602
thip:N838_23400	ko:K01601
thip:N838_23425	ko:K02959
thip:N838_23430	ko:K02860
thip:N838_23435	ko:K00554
thip:N838_23440	ko:K02884
thip:N838_23445	ko:K01141
thip:N838_23470	ko:K07566
thip:N838_23475	ko:K03168
thip:N838_23480	ko:K11717
thip:N838_23485	ko:K01187
thip:N838_23495	ko:K10535
thip:N838_23515	ko:K01846
thip:N838_23535	ko:K08481
thip:N838_23540	ko:K07107
thip:N838_23545	ko:K03562
thip:N838_23550	ko:K03560
thip:N838_23555	ko:K03646
thip:N838_23560	ko:K03641
thip:N838_23565	ko:K03640
thip:N838_23575	ko:K07090
thip:N838_23625	ko:K07491
thip:N838_23660	ko:K00612
thip:N838_23685	ko:K01754
thip:N838_23700	ko:K24264
thip:N838_23705	ko:K00613
thip:N838_23760	ko:K11912
thip:N838_23765	ko:K02003
thip:N838_23770	ko:K02004
thip:N838_23865	ko:K12146
thip:N838_23870	ko:K15836
thip:N838_23880	ko:K03585
thip:N838_23885	ko:K18138
thip:N838_23890	ko:K07755
thip:N838_23940	ko:K07485
thip:N838_24000	ko:K01126
thip:N838_24010	ko:K03550
thip:N838_24050	ko:K01953
thip:N838_24095	ko:K09979
thip:N838_24100	ko:K03186
thip:N838_24110	ko:K02040
thip:N838_24115	ko:K02036
thip:N838_24120	ko:K02038
thip:N838_24125	ko:K02037
thip:N838_24130	ko:K02040
thip:N838_24135	ko:K03723
thip:N838_24140	ko:K00013
thip:N838_24150	ko:K00817
thip:N838_24165	ko:K00175
thip:N838_24170	ko:K00174
thip:N838_24175	ko:K01092
thip:N838_24180	ko:K15396
thip:N838_24185	ko:K00640
thip:N838_24190	ko:K13643
thip:N838_24200	ko:K02517
thip:N838_24205	ko:K03637
thip:N838_24210	ko:K07216
thip:N838_24220	ko:K03978
thip:N838_24275	ko:K03929
thip:N838_24285	ko:K01845
thip:N838_24305	ko:K13566
thip:N838_24310	ko:K15329
thip:N838_24345	ko:K01840
thip:N838_24350	ko:K08307
thip:N838_24355	ko:K11753
thip:N838_24365	ko:K22881
thip:N838_24370	ko:K03821
thip:N838_24375	ko:K01601
thip:N838_24395	ko:K07139
thip:N838_24425	ko:K06223
thip:N838_24450	ko:K06946
thip:N838_24490	ko:K19134
thip:N838_24515	ko:K07061
thip:N838_24520	ko:K19076
thip:N838_24525	ko:K09127
thip:N838_24530	ko:K09000
thip:N838_24535	ko:K19141
thip:N838_24540	ko:K19142
thip:N838_24575	ko:K09951
thip:N838_24580	ko:K09951
