pabn:ABDX87_00080	ko:K24847
pabn:ABDX87_09970	ko:K06942
pabn:ABDX87_09975	ko:K11209
pabn:ABDX87_09985	ko:K11209
pabn:ABDX87_10000	ko:K14230
pabn:ABDX87_10025	ko:K02074
pabn:ABDX87_10030	ko:K02075
pabn:ABDX87_10035	ko:K02077
pabn:ABDX87_10065	ko:K03406
pabn:ABDX87_10075	ko:K01673
pabn:ABDX87_10085	ko:K03789
pabn:ABDX87_10110	ko:K01985
pabn:ABDX87_10115	ko:K01980
pabn:ABDX87_10120	ko:K14218
pabn:ABDX87_10125	ko:K14227
pabn:ABDX87_10130	ko:K01977
pabn:ABDX87_10135	ko:K17247
pabn:ABDX87_10140	ko:K07147
pabn:ABDX87_10145	ko:K17103
pabn:ABDX87_10150	ko:K00053
pabn:ABDX87_10155	ko:K01653
pabn:ABDX87_10160	ko:K01652
pabn:ABDX87_10180	ko:K05365
pabn:ABDX87_10185	ko:K07028
pabn:ABDX87_10215	ko:K25133
pabn:ABDX87_10230	ko:K06206
pabn:ABDX87_10240	ko:K06204
pabn:ABDX87_10245	ko:K01894
pabn:ABDX87_10260	ko:K07713
pabn:ABDX87_10265	ko:K00970
pabn:ABDX87_10270	ko:K00950
pabn:ABDX87_10275	ko:K00606
pabn:ABDX87_10280	ko:K01918
pabn:ABDX87_10285	ko:K01810
pabn:ABDX87_10290	ko:K01895
pabn:ABDX87_10300	ko:K00626
pabn:ABDX87_10305	ko:K01531
pabn:ABDX87_10310	ko:K06969
pabn:ABDX87_10335	ko:K12541
pabn:ABDX87_10365	ko:K01790
pabn:ABDX87_10370	ko:K00973
pabn:ABDX87_10375	ko:K00067
pabn:ABDX87_10380	ko:K01710
pabn:ABDX87_10395	ko:K12537
pabn:ABDX87_10400	ko:K12536
pabn:ABDX87_10445	ko:K16011
pabn:ABDX87_10495	ko:K01711
pabn:ABDX87_10500	ko:K22252
pabn:ABDX87_10510	ko:K11927
pabn:ABDX87_10520	ko:K02342
pabn:ABDX87_10545	ko:K03579
pabn:ABDX87_10555	ko:K13283
pabn:ABDX87_10570	ko:K03719
pabn:ABDX87_10580	ko:K06181
pabn:ABDX87_10585	ko:K01241
pabn:ABDX87_10590	ko:K09456
pabn:ABDX87_10600	ko:K00941
pabn:ABDX87_10605	ko:K00788
pabn:ABDX87_10610	ko:K01845
pabn:ABDX87_10615	ko:K07126
pabn:ABDX87_10625	ko:K06168
pabn:ABDX87_10630	ko:K06217
pabn:ABDX87_10635	ko:K07042
pabn:ABDX87_10640	ko:K06189
pabn:ABDX87_10645	ko:K03820
pabn:ABDX87_10660	ko:K01869
pabn:ABDX87_10670	ko:K02340
pabn:ABDX87_10675	ko:K09890
pabn:ABDX87_10680	ko:K08305
pabn:ABDX87_10685	ko:K03644
pabn:ABDX87_10690	ko:K03801
pabn:ABDX87_10700	ko:K07258
pabn:ABDX87_10705	ko:K03642
pabn:ABDX87_10710	ko:K08305
pabn:ABDX87_10715	ko:K05837
pabn:ABDX87_10720	ko:K05515
pabn:ABDX87_10725	ko:K00783
pabn:ABDX87_10735	ko:K00969
pabn:ABDX87_10740	ko:K00147
pabn:ABDX87_10745	ko:K03652
pabn:ABDX87_10755	ko:K07157
pabn:ABDX87_10765	ko:K06518
pabn:ABDX87_10790	ko:K03186
pabn:ABDX87_10795	ko:K02558
pabn:ABDX87_10800	ko:K21405
pabn:ABDX87_10805	ko:K00138
pabn:ABDX87_10815	ko:K03975
pabn:ABDX87_10820	ko:K09933
pabn:ABDX87_10825	ko:K01507
pabn:ABDX87_10900	ko:K22186
pabn:ABDX87_10920	ko:K03602
pabn:ABDX87_10925	ko:K13789
pabn:ABDX87_10930	ko:K01662
pabn:ABDX87_10950	ko:K01497
pabn:ABDX87_10960	ko:K01095
pabn:ABDX87_10965	ko:K00946
pabn:ABDX87_10970	ko:K03625
pabn:ABDX87_10975	ko:K00794
pabn:ABDX87_10980	ko:K14652
pabn:ABDX87_10985	ko:K00793
pabn:ABDX87_10990	ko:K11752
pabn:ABDX87_10995	ko:K07738
pabn:ABDX87_11010	ko:K05838
pabn:ABDX87_11025	ko:K02003
pabn:ABDX87_11030	ko:K02004
pabn:ABDX87_11035	ko:K09950
pabn:ABDX87_11040	ko:K07275
pabn:ABDX87_11050	ko:K00067
pabn:ABDX87_11055	ko:K03724
pabn:ABDX87_11070	ko:K09958
pabn:ABDX87_11075	ko:K03111
pabn:ABDX87_11085	ko:K03701
pabn:ABDX87_11090	ko:K03594
pabn:ABDX87_11095	ko:K02879
pabn:ABDX87_11100	ko:K03040
pabn:ABDX87_11105	ko:K02986
pabn:ABDX87_11110	ko:K02948
pabn:ABDX87_11115	ko:K02952
pabn:ABDX87_11120	ko:K02919
pabn:ABDX87_11125	ko:K03076
pabn:ABDX87_11130	ko:K02876
pabn:ABDX87_11135	ko:K02907
pabn:ABDX87_11140	ko:K02988
pabn:ABDX87_11145	ko:K02881
pabn:ABDX87_11150	ko:K02933
pabn:ABDX87_11155	ko:K02994
pabn:ABDX87_11160	ko:K02954
pabn:ABDX87_11165	ko:K02931
pabn:ABDX87_11170	ko:K02895
pabn:ABDX87_11175	ko:K02874
pabn:ABDX87_11180	ko:K02961
pabn:ABDX87_11185	ko:K02904
pabn:ABDX87_11190	ko:K02878
pabn:ABDX87_11195	ko:K02982
pabn:ABDX87_11200	ko:K02890
pabn:ABDX87_11205	ko:K02965
pabn:ABDX87_11210	ko:K02886
pabn:ABDX87_11215	ko:K02892
pabn:ABDX87_11220	ko:K02926
pabn:ABDX87_11225	ko:K02906
pabn:ABDX87_11230	ko:K02946
pabn:ABDX87_11235	ko:K02358
pabn:ABDX87_11240	ko:K02355
pabn:ABDX87_11245	ko:K02992
pabn:ABDX87_11250	ko:K02950
pabn:ABDX87_11255	ko:K03046
pabn:ABDX87_11260	ko:K03043
pabn:ABDX87_11265	ko:K02935
pabn:ABDX87_11270	ko:K02864
pabn:ABDX87_11275	ko:K02863
pabn:ABDX87_11280	ko:K02867
pabn:ABDX87_11285	ko:K02601
pabn:ABDX87_11290	ko:K03073
pabn:ABDX87_11295	ko:K14235
pabn:ABDX87_11300	ko:K14234
pabn:ABDX87_11305	ko:K14225
pabn:ABDX87_11310	ko:K14236
pabn:ABDX87_11325	ko:K01985
pabn:ABDX87_11330	ko:K01980
pabn:ABDX87_11335	ko:K14218
pabn:ABDX87_11340	ko:K14227
pabn:ABDX87_11345	ko:K01977
pabn:ABDX87_11350	ko:K01866
pabn:ABDX87_11360	ko:K09001
pabn:ABDX87_11365	ko:K15724
pabn:ABDX87_11370	ko:K00145
pabn:ABDX87_11375	ko:K08973
pabn:ABDX87_11385	ko:K07124
pabn:ABDX87_11390	ko:K02503
pabn:ABDX87_11395	ko:K06134
pabn:ABDX87_11400	ko:K01611
pabn:ABDX87_11405	ko:K07397
pabn:ABDX87_11410	ko:K10914
pabn:ABDX87_11420	ko:K01609
pabn:ABDX87_11425	ko:K00766
pabn:ABDX87_11430	ko:K01658
pabn:ABDX87_11455	ko:K01657
pabn:ABDX87_11460	ko:K01091
pabn:ABDX87_11465	ko:K01783
pabn:ABDX87_11485	ko:K02053
pabn:ABDX87_11490	ko:K02054
pabn:ABDX87_11495	ko:K02055
pabn:ABDX87_11500	ko:K02052
pabn:ABDX87_11525	ko:K00992
pabn:ABDX87_11530	ko:K07102
pabn:ABDX87_11535	ko:K04744
pabn:ABDX87_11540	ko:K03771
pabn:ABDX87_11545	ko:K00097
pabn:ABDX87_11550	ko:K02528
pabn:ABDX87_11555	ko:K06195
pabn:ABDX87_11560	ko:K01525
pabn:ABDX87_11565	ko:K02439
pabn:ABDX87_11570	ko:K07180
pabn:ABDX87_11575	ko:K09786
pabn:ABDX87_11580	ko:K06415
pabn:ABDX87_11585	ko:K00974
pabn:ABDX87_11590	ko:K00950
pabn:ABDX87_11595	ko:K01633
pabn:ABDX87_11600	ko:K08591
pabn:ABDX87_11605	ko:K25706
pabn:ABDX87_11610	ko:K02970
pabn:ABDX87_11615	ko:K02316
pabn:ABDX87_11620	ko:K03086
pabn:ABDX87_11635	ko:K14230
pabn:ABDX87_11660	ko:K22024
pabn:ABDX87_11670	ko:K02526
pabn:ABDX87_11685	ko:K00468
pabn:ABDX87_11700	ko:K06135
pabn:ABDX87_11705	ko:K06136
pabn:ABDX87_11710	ko:K06137
pabn:ABDX87_11715	ko:K06138
pabn:ABDX87_11720	ko:K06139
pabn:ABDX87_11750	ko:K20035
pabn:ABDX87_11760	ko:K20035
pabn:ABDX87_11800	ko:K01935
pabn:ABDX87_11805	ko:K02169
pabn:ABDX87_11815	ko:K00652
pabn:ABDX87_11820	ko:K01012
pabn:ABDX87_11830	ko:K02019
pabn:ABDX87_11835	ko:K07093
pabn:ABDX87_11845	ko:K05786
pabn:ABDX87_11855	ko:K01638
pabn:ABDX87_11865	ko:K07182
pabn:ABDX87_11870	ko:K02342
pabn:ABDX87_11875	ko:K23514
pabn:ABDX87_11945	ko:K00148
pabn:ABDX87_11950	ko:K01433
pabn:ABDX87_11955	ko:K00305
pabn:ABDX87_11960	ko:K00302
pabn:ABDX87_11965	ko:K00304
pabn:ABDX87_11970	ko:K00303
pabn:ABDX87_11975	ko:K00600
pabn:ABDX87_11980	ko:K14261
pabn:ABDX87_11990	ko:K01620
pabn:ABDX87_12005	ko:K03406
pabn:ABDX87_12010	ko:K03406
pabn:ABDX87_12015	ko:K21832
pabn:ABDX87_12020	ko:K00479
pabn:ABDX87_12030	ko:K25961
pabn:ABDX87_12035	ko:K25960
pabn:ABDX87_12040	ko:K21834
pabn:ABDX87_12045	ko:K21833
pabn:ABDX87_12055	ko:K01273
pabn:ABDX87_12090	ko:K27837
pabn:ABDX87_12095	ko:K17735
pabn:ABDX87_12120	ko:K01624
pabn:ABDX87_12135	ko:K00927
pabn:ABDX87_12140	ko:K03472
pabn:ABDX87_12145	ko:K00615
pabn:ABDX87_12155	ko:K00789
pabn:ABDX87_12160	ko:K05834
pabn:ABDX87_12190	ko:K08319
pabn:ABDX87_12195	ko:K21948
pabn:ABDX87_12200	ko:K22130
pabn:ABDX87_12205	ko:K03299
pabn:ABDX87_12210	ko:K22131
pabn:ABDX87_12220	ko:K01251
pabn:ABDX87_12225	ko:K00297
pabn:ABDX87_12240	ko:K11927
pabn:ABDX87_12270	ko:K00833
pabn:ABDX87_12275	ko:K09761
pabn:ABDX87_12280	ko:K01464
pabn:ABDX87_12315	ko:K11068
pabn:ABDX87_12320	ko:K13928
pabn:ABDX87_12335	ko:K13935
pabn:ABDX87_12345	ko:K13933
pabn:ABDX87_12350	ko:K13932
pabn:ABDX87_12355	ko:K13931
pabn:ABDX87_12365	ko:K13929
pabn:ABDX87_12375	ko:K06598
pabn:ABDX87_12385	ko:K02660
pabn:ABDX87_12395	ko:K02658
pabn:ABDX87_12400	ko:K02657
pabn:ABDX87_12405	ko:K01920
pabn:ABDX87_12410	ko:K03832
pabn:ABDX87_12415	ko:K07735
pabn:ABDX87_12420	ko:K07447
pabn:ABDX87_12425	ko:K02825
pabn:ABDX87_12430	ko:K00609
pabn:ABDX87_12435	ko:K01465
pabn:ABDX87_12450	ko:K02669
pabn:ABDX87_12455	ko:K06997
pabn:ABDX87_12460	ko:K00286
pabn:ABDX87_12465	ko:K02221
pabn:ABDX87_12470	ko:K00641
pabn:ABDX87_12485	ko:K01519
pabn:ABDX87_12500	ko:K03439
pabn:ABDX87_12505	ko:K03149
pabn:ABDX87_12510	ko:K03154
pabn:ABDX87_12520	ko:K03814
pabn:ABDX87_12525	ko:K03089
pabn:ABDX87_12530	ko:K09811
pabn:ABDX87_12535	ko:K09812
pabn:ABDX87_12545	ko:K07263
pabn:ABDX87_12550	ko:K07263
pabn:ABDX87_12555	ko:K08316
pabn:ABDX87_12560	ko:K07019
pabn:ABDX87_12575	ko:K01011
pabn:ABDX87_12590	ko:K00154
pabn:ABDX87_12605	ko:K00954
pabn:ABDX87_12625	ko:K10563
pabn:ABDX87_12635	ko:K06969
pabn:ABDX87_12645	ko:K01687
pabn:ABDX87_12660	ko:K21830
pabn:ABDX87_12665	ko:K00287
pabn:ABDX87_12685	ko:K06940
pabn:ABDX87_12690	ko:K06207
pabn:ABDX87_12695	ko:K03151
pabn:ABDX87_12700	ko:K01915
pabn:ABDX87_12725	ko:K07708
pabn:ABDX87_12730	ko:K07712
pabn:ABDX87_12735	ko:K19265
pabn:ABDX87_12745	ko:K02168
pabn:ABDX87_12750	ko:K00640
pabn:ABDX87_12755	ko:K05396
pabn:ABDX87_12760	ko:K02424
pabn:ABDX87_12765	ko:K10009
pabn:ABDX87_12770	ko:K10010
pabn:ABDX87_12790	ko:K20938
pabn:ABDX87_12795	ko:K02073
pabn:ABDX87_12800	ko:K02071
pabn:ABDX87_12805	ko:K02072
pabn:ABDX87_12825	ko:K21134
pabn:ABDX87_12835	ko:K21136
pabn:ABDX87_12845	ko:K15553
pabn:ABDX87_12850	ko:K15554
pabn:ABDX87_12855	ko:K15555
pabn:ABDX87_12870	ko:K02073
pabn:ABDX87_12880	ko:K07002
pabn:ABDX87_12905	ko:K02045
pabn:ABDX87_12910	ko:K02047
pabn:ABDX87_12915	ko:K02046
pabn:ABDX87_12920	ko:K23163
pabn:ABDX87_12935	ko:K00507
pabn:ABDX87_12960	ko:K00135
pabn:ABDX87_12965	ko:K14219
pabn:ABDX87_12970	ko:K18918
pabn:ABDX87_12975	ko:K06218
pabn:ABDX87_13020	ko:K11891
pabn:ABDX87_13025	ko:K11892
pabn:ABDX87_13030	ko:K11893
pabn:ABDX87_13040	ko:K11913
pabn:ABDX87_13050	ko:K11901
pabn:ABDX87_13055	ko:K11900
pabn:ABDX87_13060	ko:K11903
pabn:ABDX87_13075	ko:K11897
pabn:ABDX87_13080	ko:K11896
pabn:ABDX87_13085	ko:K11895
pabn:ABDX87_13090	ko:K11907
pabn:ABDX87_13095	ko:K11904
pabn:ABDX87_13115	ko:K04045
pabn:ABDX87_13220	ko:K01985
pabn:ABDX87_13225	ko:K01985
pabn:ABDX87_13230	ko:K01980
pabn:ABDX87_13235	ko:K14218
pabn:ABDX87_13240	ko:K14227
pabn:ABDX87_13245	ko:K01977
pabn:ABDX87_13250	ko:K01041
pabn:ABDX87_13255	ko:K00252
pabn:ABDX87_13265	ko:K00324
pabn:ABDX87_13270	ko:K00324
pabn:ABDX87_13275	ko:K00325
pabn:ABDX87_13280	ko:K18118
pabn:ABDX87_13315	ko:K03300
pabn:ABDX87_13325	ko:K03324
pabn:ABDX87_13345	ko:K02065
pabn:ABDX87_13365	ko:K11102
pabn:ABDX87_13405	ko:K11066
pabn:ABDX87_13420	ko:K03673
pabn:ABDX87_13430	ko:K03978
pabn:ABDX87_13435	ko:K02335
pabn:ABDX87_13445	ko:K02204
pabn:ABDX87_13450	ko:K09815
pabn:ABDX87_13455	ko:K09823
pabn:ABDX87_13460	ko:K09817
pabn:ABDX87_13465	ko:K09816
pabn:ABDX87_13475	ko:K03781
pabn:ABDX87_13480	ko:K02071
pabn:ABDX87_13485	ko:K02072
pabn:ABDX87_13490	ko:K02073
pabn:ABDX87_13495	ko:K07152
pabn:ABDX87_13500	ko:K02257
pabn:ABDX87_13525	ko:K02276
pabn:ABDX87_13530	ko:K02258
pabn:ABDX87_13535	ko:K02274
pabn:ABDX87_13540	ko:K02275
pabn:ABDX87_13555	ko:K01673
pabn:ABDX87_13570	ko:K07070
pabn:ABDX87_13575	ko:K01414
pabn:ABDX87_13585	ko:K01091
pabn:ABDX87_13605	ko:K04063
pabn:ABDX87_13620	ko:K09165
pabn:ABDX87_13630	ko:K27042
pabn:ABDX87_13635	ko:K01696
pabn:ABDX87_13640	ko:K01695
pabn:ABDX87_13670	ko:K01133
pabn:ABDX87_13675	ko:K02002
pabn:ABDX87_13680	ko:K00014
pabn:ABDX87_13685	ko:K00228
pabn:ABDX87_13690	ko:K00344
pabn:ABDX87_13695	ko:K07566
pabn:ABDX87_13700	ko:K04096
pabn:ABDX87_13710	ko:K01462
pabn:ABDX87_13715	ko:K00604
pabn:ABDX87_13720	ko:K03500
pabn:ABDX87_13725	ko:K03499
pabn:ABDX87_13735	ko:K02517
pabn:ABDX87_13740	ko:K01246
pabn:ABDX87_13745	ko:K01878
pabn:ABDX87_13750	ko:K01879
pabn:ABDX87_13755	ko:K03273
pabn:ABDX87_13760	ko:K00655
pabn:ABDX87_13780	ko:K02470
pabn:ABDX87_13785	ko:K03629
pabn:ABDX87_13790	ko:K02338
pabn:ABDX87_13795	ko:K02313
pabn:ABDX87_13800	ko:K02914
pabn:ABDX87_13805	ko:K03536
pabn:ABDX87_13810	ko:K08998
pabn:ABDX87_13815	ko:K03217
pabn:ABDX87_13820	ko:K03650
pabn:ABDX87_13825	ko:K03495
pabn:ABDX87_13830	ko:K03501
pabn:ABDX87_13835	ko:K03496
pabn:ABDX87_13840	ko:K03497
pabn:ABDX87_13845	ko:K02116
pabn:ABDX87_13850	ko:K02108
pabn:ABDX87_13855	ko:K02110
pabn:ABDX87_13860	ko:K02109
pabn:ABDX87_13865	ko:K02113
pabn:ABDX87_13870	ko:K02111
pabn:ABDX87_13875	ko:K02115
pabn:ABDX87_13880	ko:K02112
pabn:ABDX87_13885	ko:K02114
pabn:ABDX87_13890	ko:K04042
pabn:ABDX87_13900	ko:K00820
pabn:ABDX87_14005	ko:K00382
pabn:ABDX87_14020	ko:K04087
pabn:ABDX87_14035	ko:K00574
pabn:ABDX87_14040	ko:K06131
pabn:ABDX87_14050	ko:K01448
pabn:ABDX87_14080	ko:K00868
pabn:ABDX87_14090	ko:K26735
pabn:ABDX87_14105	ko:K03657
pabn:ABDX87_14115	ko:K19337
pabn:ABDX87_14130	ko:K01959
pabn:ABDX87_14135	ko:K01960
pabn:ABDX87_14160	ko:K07112
pabn:ABDX87_14170	ko:K08994
pabn:ABDX87_14175	ko:K11073
pabn:ABDX87_14195	ko:K01424
pabn:ABDX87_14200	ko:K03310
pabn:ABDX87_14205	ko:K01744
pabn:ABDX87_14210	ko:K21645
pabn:ABDX87_14215	ko:K01588
pabn:ABDX87_14220	ko:K01589
pabn:ABDX87_14230	ko:K09950
pabn:ABDX87_14240	ko:K10806
pabn:ABDX87_14245	ko:K03762
pabn:ABDX87_14265	ko:K02040
pabn:ABDX87_14270	ko:K02037
pabn:ABDX87_14275	ko:K02038
pabn:ABDX87_14280	ko:K02036
pabn:ABDX87_14285	ko:K02039
pabn:ABDX87_14300	ko:K03699
pabn:ABDX87_14305	ko:K07636
pabn:ABDX87_14310	ko:K07657
pabn:ABDX87_14320	ko:K03179
pabn:ABDX87_14335	ko:K05297
pabn:ABDX87_14340	ko:K05787
pabn:ABDX87_14355	ko:K03655
pabn:ABDX87_14360	ko:K04761
pabn:ABDX87_14365	ko:K03832
pabn:ABDX87_14370	ko:K03559
pabn:ABDX87_14375	ko:K03561
pabn:ABDX87_14395	ko:K01139
pabn:ABDX87_14400	ko:K03060
pabn:ABDX87_14405	ko:K00942
pabn:ABDX87_14415	ko:K00989
pabn:ABDX87_14420	ko:K09940
pabn:ABDX87_14425	ko:K01142
pabn:ABDX87_14430	ko:K00762
pabn:ABDX87_14440	ko:K00930
pabn:ABDX87_14445	ko:K15778
pabn:ABDX87_14450	ko:K01520
pabn:ABDX87_14455	ko:K13038
pabn:ABDX87_14460	ko:K03630
pabn:ABDX87_14465	ko:K12368
pabn:ABDX87_14470	ko:K02902
pabn:ABDX87_14475	ko:K02913
pabn:ABDX87_14480	ko:K06995
pabn:ABDX87_14495	ko:K06132
pabn:ABDX87_14510	ko:K09471
pabn:ABDX87_14515	ko:K06940
pabn:ABDX87_14520	ko:K03719
pabn:ABDX87_14525	ko:K00285
pabn:ABDX87_14535	ko:K01775
pabn:ABDX87_14560	ko:K07090
pabn:ABDX87_14565	ko:K17218
pabn:ABDX87_14580	ko:K03816
pabn:ABDX87_14585	ko:K03656
pabn:ABDX87_14595	ko:K26939
pabn:ABDX87_14605	ko:K03406
pabn:ABDX87_14610	ko:K07391
pabn:ABDX87_14620	ko:K09806
pabn:ABDX87_14625	ko:K04752
pabn:ABDX87_14630	ko:K03320
pabn:ABDX87_14645	ko:K20862
pabn:ABDX87_14650	ko:K03733
pabn:ABDX87_14655	ko:K09921
pabn:ABDX87_14660	ko:K01778
pabn:ABDX87_14665	ko:K01586
pabn:ABDX87_14675	ko:K06202
pabn:ABDX87_14685	ko:K05851
pabn:ABDX87_14705	ko:K01755
pabn:ABDX87_14710	ko:K08082
pabn:ABDX87_14715	ko:K08083
pabn:ABDX87_14720	ko:K01749
pabn:ABDX87_14730	ko:K02496
pabn:ABDX87_14735	ko:K02498
pabn:ABDX87_14745	ko:K07740
pabn:ABDX87_14765	ko:K06158
pabn:ABDX87_14770	ko:K05834
pabn:ABDX87_14795	ko:K07243
pabn:ABDX87_14800	ko:K09768
pabn:ABDX87_14820	ko:K00937
pabn:ABDX87_14825	ko:K01524
pabn:ABDX87_14830	ko:K02028
pabn:ABDX87_14835	ko:K02029
pabn:ABDX87_14840	ko:K02029
pabn:ABDX87_14845	ko:K02030
pabn:ABDX87_14855	ko:K03671
pabn:ABDX87_14860	ko:K03628
pabn:ABDX87_14870	ko:K03182
pabn:ABDX87_14875	ko:K00523
pabn:ABDX87_14880	ko:K07232
pabn:ABDX87_14885	ko:K02445
pabn:ABDX87_14900	ko:K00344
pabn:ABDX87_14920	ko:K01934
pabn:ABDX87_14925	ko:K28358
pabn:ABDX87_14930	ko:K09888
pabn:ABDX87_14935	ko:K09892
pabn:ABDX87_14945	ko:K01262
pabn:ABDX87_14950	ko:K03185
pabn:ABDX87_14955	ko:K18800
pabn:ABDX87_14960	ko:K02012
pabn:ABDX87_14965	ko:K02011
pabn:ABDX87_14970	ko:K00605
pabn:ABDX87_14975	ko:K02437
pabn:ABDX87_14985	ko:K00281
pabn:ABDX87_15020	ko:K02454
pabn:ABDX87_15030	ko:K05800
pabn:ABDX87_15040	ko:K01438
pabn:ABDX87_15045	ko:K14682
pabn:ABDX87_15050	ko:K01919
pabn:ABDX87_15060	ko:K06959
pabn:ABDX87_15065	ko:K07659
pabn:ABDX87_15070	ko:K07638
pabn:ABDX87_15080	ko:K05844
pabn:ABDX87_15090	ko:K04762
pabn:ABDX87_15100	ko:K04083
pabn:ABDX87_15105	ko:K01610
pabn:ABDX87_15125	ko:K03654
pabn:ABDX87_15130	ko:K07107
pabn:ABDX87_15145	ko:K02379
pabn:ABDX87_15160	ko:K20881
pabn:ABDX87_15165	ko:K08312
pabn:ABDX87_15170	ko:K01082
pabn:ABDX87_15180	ko:K10126
pabn:ABDX87_15185	ko:K10125
pabn:ABDX87_15190	ko:K00067
pabn:ABDX87_15200	ko:K00973
pabn:ABDX87_15205	ko:K01710
pabn:ABDX87_15215	ko:K12251
pabn:ABDX87_15220	ko:K10536
pabn:ABDX87_15280	ko:K01640
pabn:ABDX87_15330	ko:K14234
pabn:ABDX87_15360	ko:K11735
pabn:ABDX87_15375	ko:K14231
pabn:ABDX87_15385	ko:K03575
pabn:ABDX87_15390	ko:K07289
pabn:ABDX87_15400	ko:K01693
pabn:ABDX87_15405	ko:K02501
pabn:ABDX87_15415	ko:K01814
pabn:ABDX87_15420	ko:K02500
pabn:ABDX87_15430	ko:K09798
pabn:ABDX87_15435	ko:K03797
pabn:ABDX87_15440	ko:K22719
pabn:ABDX87_15445	ko:K15633
pabn:ABDX87_15455	ko:K03676
pabn:ABDX87_15460	ko:K03071
pabn:ABDX87_15465	ko:K03216
pabn:ABDX87_15475	ko:K03119
pabn:ABDX87_15480	ko:K15552
pabn:ABDX87_15485	ko:K10831
pabn:ABDX87_15490	ko:K15551
pabn:ABDX87_15500	ko:K24158
pabn:ABDX87_15505	ko:K15553
pabn:ABDX87_15510	ko:K15554
pabn:ABDX87_15515	ko:K15555
pabn:ABDX87_15530	ko:K01915
pabn:ABDX87_15540	ko:K01915
pabn:ABDX87_15545	ko:K12256
pabn:ABDX87_15550	ko:K11073
pabn:ABDX87_15555	ko:K11073
pabn:ABDX87_15560	ko:K11076
pabn:ABDX87_15565	ko:K11075
pabn:ABDX87_15570	ko:K11074
pabn:ABDX87_15575	ko:K01434
pabn:ABDX87_15600	ko:K07394
pabn:ABDX87_15610	ko:K00058
pabn:ABDX87_15620	ko:K29029
pabn:ABDX87_15635	ko:K01807
pabn:ABDX87_15640	ko:K01754
pabn:ABDX87_15650	ko:K28842
pabn:ABDX87_15655	ko:K08311
pabn:ABDX87_15660	ko:K08484
pabn:ABDX87_15670	ko:K07090
pabn:ABDX87_15675	ko:K13292
pabn:ABDX87_15690	ko:K03781
pabn:ABDX87_15700	ko:K01534
pabn:ABDX87_15705	ko:K01458
pabn:ABDX87_15710	ko:K01468
pabn:ABDX87_15715	ko:K16234
pabn:ABDX87_15720	ko:K01745
pabn:ABDX87_15725	ko:K01745
pabn:ABDX87_15730	ko:K02000
pabn:ABDX87_15735	ko:K02001
pabn:ABDX87_15745	ko:K03457
pabn:ABDX87_15750	ko:K01712
pabn:ABDX87_15775	ko:K03088
pabn:ABDX87_15785	ko:K03313
pabn:ABDX87_15795	ko:K05836
pabn:ABDX87_15800	ko:K05603
pabn:ABDX87_15820	ko:K03841
pabn:ABDX87_15835	ko:K00688
pabn:ABDX87_15840	ko:K01259
pabn:ABDX87_15845	ko:K07560
pabn:ABDX87_15850	ko:K03670
pabn:ABDX87_15855	ko:K03669
pabn:ABDX87_15875	ko:K03118
pabn:ABDX87_15885	ko:K03116
pabn:ABDX87_15890	ko:K01523
pabn:ABDX87_15895	ko:K01496
pabn:ABDX87_15900	ko:K03688
pabn:ABDX87_15910	ko:K03183
pabn:ABDX87_15935	ko:K03821
pabn:ABDX87_15945	ko:K03821
pabn:ABDX87_15955	ko:K03667
pabn:ABDX87_15960	ko:K01419
pabn:ABDX87_15970	ko:K01887
pabn:ABDX87_15975	ko:K04066
pabn:ABDX87_15980	ko:K02909
pabn:ABDX87_15990	ko:K00029
pabn:ABDX87_15995	ko:K05366
pabn:ABDX87_16000	ko:K02662
pabn:ABDX87_16005	ko:K02663
pabn:ABDX87_16010	ko:K02664
pabn:ABDX87_16020	ko:K02666
pabn:ABDX87_16025	ko:K00891
pabn:ABDX87_16030	ko:K01735
pabn:ABDX87_16035	ko:K03112
pabn:ABDX87_16040	ko:K00265
pabn:ABDX87_16045	ko:K00266
pabn:ABDX87_16050	ko:K01599
pabn:ABDX87_16055	ko:K08224
pabn:ABDX87_16070	ko:K03496
pabn:ABDX87_16080	ko:K03672
pabn:ABDX87_16095	ko:K08997
pabn:ABDX87_16100	ko:K05802
pabn:ABDX87_16105	ko:K11105
pabn:ABDX87_16120	ko:K13821
pabn:ABDX87_16125	ko:K11928
pabn:ABDX87_16140	ko:K07043
pabn:ABDX87_16150	ko:K02348
pabn:ABDX87_16170	ko:K05591
pabn:ABDX87_16190	ko:K00108
pabn:ABDX87_16195	ko:K00130
pabn:ABDX87_16200	ko:K02167
pabn:ABDX87_16205	ko:K02000
pabn:ABDX87_16210	ko:K02001
pabn:ABDX87_16215	ko:K02002
pabn:ABDX87_16220	ko:K01752
pabn:ABDX87_16225	ko:K21826
pabn:ABDX87_16240	ko:K07115
pabn:ABDX87_16245	ko:K07304
pabn:ABDX87_16255	ko:K00627
pabn:ABDX87_16260	ko:K00163
pabn:ABDX87_16265	ko:K00982
pabn:ABDX87_16270	ko:K02843
pabn:ABDX87_16275	ko:K02841
pabn:ABDX87_16280	ko:K02844
pabn:ABDX87_16285	ko:K02848
pabn:ABDX87_16310	ko:K00612
pabn:ABDX87_16350	ko:K11085
pabn:ABDX87_16355	ko:K03272
pabn:ABDX87_16375	ko:K03297
pabn:ABDX87_16385	ko:K02527
pabn:ABDX87_16390	ko:K12340
pabn:ABDX87_16395	ko:K03147
