savi:JYB87_00005	ko:K02313
savi:JYB87_06045	ko:K08676
savi:JYB87_06055	ko:K14645
savi:JYB87_06060	ko:K03776
savi:JYB87_06065	ko:K05809
savi:JYB87_06070	ko:K03406
savi:JYB87_06075	ko:K02030
savi:JYB87_06090	ko:K19267
savi:JYB87_06100	ko:K01460
savi:JYB87_06140	ko:K18139
savi:JYB87_06160	ko:K07114
savi:JYB87_06175	ko:K15035
savi:JYB87_06180	ko:K03664
savi:JYB87_06190	ko:K09801
savi:JYB87_06195	ko:K06186
savi:JYB87_06200	ko:K11747
savi:JYB87_06205	ko:K01638
savi:JYB87_06210	ko:K01637
savi:JYB87_06230	ko:K03496
savi:JYB87_06235	ko:K09954
savi:JYB87_06245	ko:K06152
savi:JYB87_06250	ko:K06151
savi:JYB87_06260	ko:K03830
savi:JYB87_06265	ko:K06911
savi:JYB87_06270	ko:K15977
savi:JYB87_06310	ko:K01081
savi:JYB87_06315	ko:K03699
savi:JYB87_06320	ko:K06941
savi:JYB87_06325	ko:K02656
savi:JYB87_06330	ko:K15539
savi:JYB87_06335	ko:K03526
savi:JYB87_06340	ko:K01892
savi:JYB87_06350	ko:K17713
savi:JYB87_06355	ko:K03977
savi:JYB87_06360	ko:K03601
savi:JYB87_06365	ko:K00088
savi:JYB87_06370	ko:K01951
savi:JYB87_06375	ko:K09941
savi:JYB87_06380	ko:K11991
savi:JYB87_06390	ko:K18691
savi:JYB87_06395	ko:K01952
savi:JYB87_06400	ko:K00425
savi:JYB87_06405	ko:K00426
savi:JYB87_06410	ko:K00424
savi:JYB87_06415	ko:K09962
savi:JYB87_06420	ko:K07275
savi:JYB87_06430	ko:K00651
savi:JYB87_06435	ko:K01092
savi:JYB87_06440	ko:K15396
savi:JYB87_06445	ko:K00640
savi:JYB87_06450	ko:K13643
savi:JYB87_06455	ko:K04487
savi:JYB87_06460	ko:K04488
savi:JYB87_06465	ko:K13628
savi:JYB87_06470	ko:K04082
savi:JYB87_06475	ko:K04044
savi:JYB87_06480	ko:K04755
savi:JYB87_06490	ko:K27883
savi:JYB87_06495	ko:K27882
savi:JYB87_06510	ko:K03496
savi:JYB87_06520	ko:K13256
savi:JYB87_06525	ko:K01840
savi:JYB87_06545	ko:K24264
savi:JYB87_06550	ko:K00865
savi:JYB87_06555	ko:K03299
savi:JYB87_06560	ko:K02647
savi:JYB87_06575	ko:K28381
savi:JYB87_06580	ko:K28380
savi:JYB87_06585	ko:K28382
savi:JYB87_06590	ko:K28379
savi:JYB87_06595	ko:K04758
savi:JYB87_06600	ko:K04759
savi:JYB87_06605	ko:K01886
savi:JYB87_06610	ko:K06169
savi:JYB87_06615	ko:K03269
savi:JYB87_06620	ko:K03768
savi:JYB87_06625	ko:K01883
savi:JYB87_06630	ko:K01491
savi:JYB87_06635	ko:K14232
savi:JYB87_06640	ko:K14219
savi:JYB87_06645	ko:K14226
savi:JYB87_06650	ko:K03545
savi:JYB87_06655	ko:K01358
savi:JYB87_06660	ko:K03544
savi:JYB87_06665	ko:K01338
savi:JYB87_06670	ko:K03530
savi:JYB87_06675	ko:K03770
savi:JYB87_06680	ko:K03648
savi:JYB87_06690	ko:K00209
savi:JYB87_06695	ko:K19230
savi:JYB87_06700	ko:K19229
savi:JYB87_06705	ko:K19228
savi:JYB87_06710	ko:K19227
savi:JYB87_06715	ko:K19226
savi:JYB87_06720	ko:K03974
savi:JYB87_06725	ko:K03969
savi:JYB87_06730	ko:K03970
savi:JYB87_06735	ko:K03973
savi:JYB87_06740	ko:K06918
savi:JYB87_06745	ko:K08990
savi:JYB87_06750	ko:K02237
savi:JYB87_06755	ko:K01983
savi:JYB87_06770	ko:K09909
savi:JYB87_06775	ko:K04067
savi:JYB87_06780	ko:K07090
savi:JYB87_06785	ko:K03722
savi:JYB87_06790	ko:K02336
savi:JYB87_06805	ko:K03561
savi:JYB87_06810	ko:K03561
savi:JYB87_06815	ko:K03559
savi:JYB87_06820	ko:K03832
savi:JYB87_06855	ko:K00626
savi:JYB87_06860	ko:K00140
savi:JYB87_06880	ko:K00020
savi:JYB87_06885	ko:K00059
savi:JYB87_06895	ko:K19591
savi:JYB87_06900	ko:K17686
savi:JYB87_06915	ko:K01551
savi:JYB87_06925	ko:K06200
savi:JYB87_06940	ko:K02037
savi:JYB87_06945	ko:K02038
savi:JYB87_06950	ko:K02036
savi:JYB87_06955	ko:K02039
savi:JYB87_06965	ko:K02168
savi:JYB87_06975	ko:K03305
savi:JYB87_06980	ko:K09136
savi:JYB87_06985	ko:K04774
savi:JYB87_06995	ko:K10804
savi:JYB87_07000	ko:K02003
savi:JYB87_07005	ko:K02004
savi:JYB87_07025	ko:K08296
savi:JYB87_07035	ko:K07320
savi:JYB87_07040	ko:K01736
savi:JYB87_07045	ko:K05820
savi:JYB87_07060	ko:K15461
savi:JYB87_07065	ko:K00647
savi:JYB87_07070	ko:K03473
savi:JYB87_07075	ko:K00133
savi:JYB87_07085	ko:K06173
savi:JYB87_07090	ko:K11754
savi:JYB87_07095	ko:K03749
savi:JYB87_07100	ko:K03558
savi:JYB87_07105	ko:K00764
savi:JYB87_07115	ko:K10094
savi:JYB87_07120	ko:K02007
savi:JYB87_07125	ko:K16915
savi:JYB87_07130	ko:K02008
savi:JYB87_07135	ko:K02006
savi:JYB87_07140	ko:K10536
savi:JYB87_07145	ko:K12251
savi:JYB87_07165	ko:K09978
savi:JYB87_07180	ko:K01792
savi:JYB87_07185	ko:K02503
savi:JYB87_07205	ko:K01119
savi:JYB87_07210	ko:K01284
savi:JYB87_07230	ko:K00146
savi:JYB87_07260	ko:K00965
savi:JYB87_07265	ko:K01284
savi:JYB87_07315	ko:K07167
savi:JYB87_07320	ko:K03088
savi:JYB87_07325	ko:K07157
savi:JYB87_07335	ko:K03098
savi:JYB87_07340	ko:K03415
savi:JYB87_07355	ko:K08305
savi:JYB87_07365	ko:K03775
savi:JYB87_07375	ko:K07393
savi:JYB87_07405	ko:K00986
savi:JYB87_07425	ko:K09896
savi:JYB87_07430	ko:K01760
savi:JYB87_07435	ko:K07238
savi:JYB87_07445	ko:K02483
savi:JYB87_07455	ko:K07114
savi:JYB87_07460	ko:K07284
savi:JYB87_07470	ko:K13590
savi:JYB87_07480	ko:K09897
savi:JYB87_07485	ko:K23773
savi:JYB87_07490	ko:K00901
savi:JYB87_07495	ko:K26441
savi:JYB87_07500	ko:K25307
savi:JYB87_07505	ko:K14540
savi:JYB87_07510	ko:K14155
savi:JYB87_07515	ko:K03315
savi:JYB87_07525	ko:K12267
savi:JYB87_07530	ko:K03321
savi:JYB87_07535	ko:K08300
savi:JYB87_07540	ko:K06179
savi:JYB87_07545	ko:K01091
savi:JYB87_07550	ko:K25422
savi:JYB87_07555	ko:K07040
savi:JYB87_07560	ko:K02911
savi:JYB87_07565	ko:K03621
savi:JYB87_07570	ko:K00648
savi:JYB87_07575	ko:K00645
savi:JYB87_07580	ko:K00059
savi:JYB87_07585	ko:K02078
savi:JYB87_07590	ko:K09458
savi:JYB87_07595	ko:K09975
savi:JYB87_07610	ko:K01489
savi:JYB87_07615	ko:K01141
savi:JYB87_07625	ko:K00563
savi:JYB87_07630	ko:K03704
savi:JYB87_07640	ko:K06996
savi:JYB87_07650	ko:K01826
savi:JYB87_07655	ko:K06938
savi:JYB87_07660	ko:K04080
savi:JYB87_07665	ko:K16868
savi:JYB87_07670	ko:K01738
savi:JYB87_07680	ko:K06203
savi:JYB87_07685	ko:K03529
savi:JYB87_07690	ko:K03528
savi:JYB87_07695	ko:K01972
savi:JYB87_07715	ko:K03673
savi:JYB87_07725	ko:K14393
savi:JYB87_07730	ko:K08172
savi:JYB87_07735	ko:K07182
savi:JYB87_07740	ko:K02342
savi:JYB87_07745	ko:K00648
savi:JYB87_07750	ko:K03273
savi:JYB87_07755	ko:K01977
savi:JYB87_07760	ko:K14227
savi:JYB87_07765	ko:K14218
savi:JYB87_07770	ko:K01980
savi:JYB87_07775	ko:K01985
savi:JYB87_07785	ko:K03284
savi:JYB87_07805	ko:K07637
savi:JYB87_07810	ko:K07660
savi:JYB87_07815	ko:K01916
savi:JYB87_07830	ko:K03608
savi:JYB87_07835	ko:K03609
savi:JYB87_07840	ko:K03610
savi:JYB87_07845	ko:K09902
savi:JYB87_07850	ko:K08305
savi:JYB87_07855	ko:K09160
savi:JYB87_07860	ko:K03611
savi:JYB87_07865	ko:K03314
savi:JYB87_07870	ko:K03603
savi:JYB87_07875	ko:K06415
savi:JYB87_07880	ko:K09786
savi:JYB87_07885	ko:K07180
savi:JYB87_07890	ko:K04564
savi:JYB87_07895	ko:K07390
savi:JYB87_07900	ko:K02014
savi:JYB87_07905	ko:K01759
savi:JYB87_07940	ko:K07316
savi:JYB87_07945	ko:K01156
savi:JYB87_07950	ko:K10773
savi:JYB87_07955	ko:K03613
savi:JYB87_07960	ko:K03612
savi:JYB87_07965	ko:K03614
savi:JYB87_07970	ko:K03615
savi:JYB87_07975	ko:K03616
savi:JYB87_07980	ko:K03617
savi:JYB87_07985	ko:K14220
savi:JYB87_07990	ko:K14220
savi:JYB87_07995	ko:K14220
savi:JYB87_08000	ko:K14220
savi:JYB87_08005	ko:K14220
savi:JYB87_08010	ko:K03702
savi:JYB87_08015	ko:K28165
savi:JYB87_08020	ko:K06920
savi:JYB87_08025	ko:K10026
savi:JYB87_08030	ko:K14236
savi:JYB87_08035	ko:K14236
savi:JYB87_08040	ko:K14236
savi:JYB87_08060	ko:K09858
savi:JYB87_08080	ko:K06445
savi:JYB87_08085	ko:K00873
savi:JYB87_08090	ko:K19337
savi:JYB87_08095	ko:K00036
savi:JYB87_08100	ko:K01057
savi:JYB87_08105	ko:K01690
savi:JYB87_08110	ko:K01625
savi:JYB87_08115	ko:K01322
savi:JYB87_08120	ko:K07107
savi:JYB87_08125	ko:K03562
savi:JYB87_08130	ko:K03560
savi:JYB87_08135	ko:K03646
savi:JYB87_08140	ko:K03641
savi:JYB87_08145	ko:K03640
savi:JYB87_08155	ko:K14229
savi:JYB87_08160	ko:K14229
savi:JYB87_08165	ko:K14229
savi:JYB87_08170	ko:K14229
savi:JYB87_08175	ko:K14229
savi:JYB87_08180	ko:K14229
savi:JYB87_08185	ko:K03674
savi:JYB87_08190	ko:K19789
savi:JYB87_08195	ko:K01889
savi:JYB87_08200	ko:K01890
savi:JYB87_08205	ko:K04764
savi:JYB87_08210	ko:K14230
savi:JYB87_08215	ko:K14230
savi:JYB87_08220	ko:K14230
savi:JYB87_08225	ko:K12297
savi:JYB87_08230	ko:K15738
savi:JYB87_08240	ko:K03812
savi:JYB87_08245	ko:K01716
savi:JYB87_08255	ko:K14233
savi:JYB87_08260	ko:K07689
savi:JYB87_08265	ko:K03703
savi:JYB87_08270	ko:K00995
savi:JYB87_08275	ko:K14225
savi:JYB87_08280	ko:K14222
savi:JYB87_08285	ko:K21470
savi:JYB87_08295	ko:K02897
savi:JYB87_08300	ko:K09800
savi:JYB87_08305	ko:K07278
savi:JYB87_08310	ko:K13051
savi:JYB87_08320	ko:K03578
savi:JYB87_08330	ko:K00016
savi:JYB87_08340	ko:K13936
savi:JYB87_08355	ko:K07393
savi:JYB87_08360	ko:K15977
savi:JYB87_08370	ko:K03585
savi:JYB87_08375	ko:K18138
savi:JYB87_08380	ko:K03776
savi:JYB87_08405	ko:K01129
savi:JYB87_08435	ko:K09916
savi:JYB87_08440	ko:K01424
savi:JYB87_08445	ko:K04773
savi:JYB87_08450	ko:K00219
savi:JYB87_08455	ko:K11107
savi:JYB87_08460	ko:K00526
savi:JYB87_08465	ko:K00525
savi:JYB87_08470	ko:K22292
savi:JYB87_08475	ko:K00568
savi:JYB87_08480	ko:K02469
savi:JYB87_08485	ko:K00831
savi:JYB87_08490	ko:K00813
savi:JYB87_08495	ko:K00800
savi:JYB87_08500	ko:K00945
savi:JYB87_08505	ko:K02945
savi:JYB87_08510	ko:K05788
savi:JYB87_08515	ko:K08992
savi:JYB87_08520	ko:K19804
savi:JYB87_08525	ko:K01591
savi:JYB87_08530	ko:K09912
savi:JYB87_08535	ko:K04072
savi:JYB87_08545	ko:K01129
savi:JYB87_08550	ko:K08722
savi:JYB87_08555	ko:K14260
savi:JYB87_08560	ko:K18218
savi:JYB87_08565	ko:K02356
savi:JYB87_08575	ko:K03839
savi:JYB87_08585	ko:K01175
savi:JYB87_08590	ko:K03645
savi:JYB87_08595	ko:K01835
savi:JYB87_08600	ko:K03776
savi:JYB87_08605	ko:K08307
savi:JYB87_08610	ko:K01069
savi:JYB87_08625	ko:K03469
savi:JYB87_08630	ko:K02342
savi:JYB87_08640	ko:K14221
savi:JYB87_08645	ko:K14221
savi:JYB87_08655	ko:K13639
savi:JYB87_08660	ko:K18306
savi:JYB87_08665	ko:K18307
savi:JYB87_08675	ko:K26937
savi:JYB87_08685	ko:K06445
savi:JYB87_08700	ko:K07443
savi:JYB87_08710	ko:K14161
savi:JYB87_08715	ko:K14162
savi:JYB87_08720	ko:K11068
savi:JYB87_08750	ko:K15257
savi:JYB87_08755	ko:K15256
savi:JYB87_08760	ko:K01876
savi:JYB87_08770	ko:K01159
savi:JYB87_08775	ko:K03550
savi:JYB87_08780	ko:K03551
savi:JYB87_08785	ko:K02824
savi:JYB87_08790	ko:K09938
savi:JYB87_08795	ko:K10763
savi:JYB87_08800	ko:K00832
savi:JYB87_08805	ko:K03796
savi:JYB87_08810	ko:K00384
savi:JYB87_08815	ko:K00259
savi:JYB87_08820	ko:K03719
savi:JYB87_08825	ko:K03466
savi:JYB87_08830	ko:K03634
savi:JYB87_08835	ko:K07478
savi:JYB87_08840	ko:K06199
savi:JYB87_08845	ko:K01875
savi:JYB87_08850	ko:K11179
savi:JYB87_08855	ko:K07237
savi:JYB87_08860	ko:K07236
savi:JYB87_08865	ko:K07235
savi:JYB87_08870	ko:K19416
savi:JYB87_08880	ko:K14233
savi:JYB87_08885	ko:K14233
savi:JYB87_08900	ko:K01190
savi:JYB87_08905	ko:K01179
savi:JYB87_08915	ko:K03406
savi:JYB87_08940	ko:K01420
savi:JYB87_08945	ko:K14055
savi:JYB87_08950	ko:K14058
savi:JYB87_08955	ko:K07287
savi:JYB87_08960	ko:K01714
savi:JYB87_08965	ko:K03567
savi:JYB87_08970	ko:K03564
savi:JYB87_08975	ko:K07289
savi:JYB87_08980	ko:K02553
savi:JYB87_09000	ko:K17247
savi:JYB87_09005	ko:K07147
savi:JYB87_09010	ko:K09760
savi:JYB87_09015	ko:K08309
savi:JYB87_09020	ko:K20542
savi:JYB87_09030	ko:K20543
savi:JYB87_09035	ko:K00694
savi:JYB87_09035	ko:K20541
savi:JYB87_09050	ko:K03924
savi:JYB87_09060	ko:K22452
savi:JYB87_09065	ko:K03583
savi:JYB87_09070	ko:K03582
savi:JYB87_09075	ko:K03581
savi:JYB87_09080	ko:K01921
savi:JYB87_09085	ko:K14228
savi:JYB87_09090	ko:K14222
savi:JYB87_09095	ko:K14225
savi:JYB87_09100	ko:K00134
savi:JYB87_09110	ko:K00134
savi:JYB87_09115	ko:K02887
savi:JYB87_09120	ko:K02916
savi:JYB87_09125	ko:K02520
savi:JYB87_09130	ko:K01868
savi:JYB87_09140	ko:K00793
savi:JYB87_09145	ko:K26939
savi:JYB87_09150	ko:K14237
savi:JYB87_09155	ko:K14237
savi:JYB87_09170	ko:K07497
savi:JYB87_09270	ko:K14059
savi:JYB87_09275	ko:K07727
savi:JYB87_09295	ko:K14237
savi:JYB87_09300	ko:K14237
savi:JYB87_09325	ko:K14233
savi:JYB87_09335	ko:K03517
savi:JYB87_09340	ko:K09699
savi:JYB87_09345	ko:K00167
savi:JYB87_09350	ko:K00166
savi:JYB87_09355	ko:K05526
savi:JYB87_09360	ko:K07304
savi:JYB87_09365	ko:K03548
savi:JYB87_09370	ko:K01423
savi:JYB87_09375	ko:K00537
savi:JYB87_09380	ko:K03406
savi:JYB87_09385	ko:K09181
savi:JYB87_09390	ko:K03760
savi:JYB87_09405	ko:K02533
savi:JYB87_09410	ko:K05812
savi:JYB87_09415	ko:K00998
savi:JYB87_09425	ko:K07259
savi:JYB87_09430	ko:K20035
savi:JYB87_09435	ko:K03669
savi:JYB87_09440	ko:K03670
savi:JYB87_09450	ko:K01676
savi:JYB87_09455	ko:K01665
savi:JYB87_09470	ko:K01893
savi:JYB87_09475	ko:K07722
savi:JYB87_09480	ko:K07645
savi:JYB87_09485	ko:K07666
savi:JYB87_09490	ko:K05927
savi:JYB87_09495	ko:K05922
savi:JYB87_09500	ko:K03620
savi:JYB87_09505	ko:K05927
savi:JYB87_09510	ko:K05922
savi:JYB87_09515	ko:K03620
savi:JYB87_09520	ko:K03605
savi:JYB87_09530	ko:K04656
savi:JYB87_09535	ko:K04652
savi:JYB87_09540	ko:K04653
savi:JYB87_09545	ko:K04654
savi:JYB87_09550	ko:K04655
savi:JYB87_09555	ko:K04651
savi:JYB87_09570	ko:K03769
savi:JYB87_09580	ko:K05835
savi:JYB87_09590	ko:K03500
savi:JYB87_09600	ko:K03406
savi:JYB87_09605	ko:K02784
savi:JYB87_09610	ko:K08483
savi:JYB87_09615	ko:K02777
savi:JYB87_09625	ko:K01439
savi:JYB87_09635	ko:K01673
savi:JYB87_09640	ko:K00979
savi:JYB87_09650	ko:K21218
savi:JYB87_09655	ko:K03683
savi:JYB87_09665	ko:K00263
savi:JYB87_09685	ko:K01007
savi:JYB87_09690	ko:K09773
savi:JYB87_09695	ko:K01626
savi:JYB87_09710	ko:K01070
savi:JYB87_09715	ko:K00121
savi:JYB87_09750	ko:K01895
savi:JYB87_09765	ko:K00275
savi:JYB87_09770	ko:K01611
savi:JYB87_09775	ko:K01585
savi:JYB87_09780	ko:K00797
savi:JYB87_09790	ko:K00243
savi:JYB87_09795	ko:K09915
savi:JYB87_09800	ko:K01992
savi:JYB87_09805	ko:K01990
savi:JYB87_09810	ko:K07814
savi:JYB87_09825	ko:K26937
savi:JYB87_09830	ko:K10716
savi:JYB87_09840	ko:K09907
savi:JYB87_09865	ko:K01465
savi:JYB87_09870	ko:K06899
savi:JYB87_09875	ko:K09904
savi:JYB87_09880	ko:K07014
savi:JYB87_09885	ko:K14232
savi:JYB87_09895	ko:K00059
savi:JYB87_09915	ko:K08325
savi:JYB87_09950	ko:K23107
savi:JYB87_09975	ko:K08325
savi:JYB87_09990	ko:K01821
savi:JYB87_10020	ko:K14155
savi:JYB87_10030	ko:K00059
savi:JYB87_10040	ko:K02529
savi:JYB87_10045	ko:K08191
savi:JYB87_10050	ko:K00041
savi:JYB87_10055	ko:K01685
savi:JYB87_10060	ko:K00874
savi:JYB87_10065	ko:K01625
savi:JYB87_10070	ko:K01812
savi:JYB87_10075	ko:K01190
savi:JYB87_10095	ko:K03684
savi:JYB87_10100	ko:K01897
savi:JYB87_10120	ko:K14742
savi:JYB87_10125	ko:K01698
savi:JYB87_10140	ko:K03406
savi:JYB87_10170	ko:K03722
savi:JYB87_10175	ko:K00765
savi:JYB87_10180	ko:K00013
savi:JYB87_10185	ko:K00817
savi:JYB87_10190	ko:K01089
savi:JYB87_10195	ko:K02501
savi:JYB87_10200	ko:K01814
savi:JYB87_10205	ko:K02500
savi:JYB87_10210	ko:K11755
savi:JYB87_10215	ko:K18657
savi:JYB87_10220	ko:K00254
savi:JYB87_10225	ko:K15371
savi:JYB87_10235	ko:K01256
savi:JYB87_10240	ko:K03797
savi:JYB87_10245	ko:K03607
savi:JYB87_10250	ko:K08968
savi:JYB87_10255	ko:K09918
savi:JYB87_10260	ko:K03808
savi:JYB87_10265	ko:K03808
savi:JYB87_10270	ko:K06192
savi:JYB87_10290	ko:K11392
savi:JYB87_10295	ko:K03424
savi:JYB87_10300	ko:K02676
savi:JYB87_10305	ko:K02341
savi:JYB87_10310	ko:K00943
savi:JYB87_10315	ko:K07082
savi:JYB87_10320	ko:K02619
savi:JYB87_10325	ko:K01494
savi:JYB87_10330	ko:K00876
savi:JYB87_10335	ko:K03593
savi:JYB87_10340	ko:K01874
savi:JYB87_10365	ko:K02655
savi:JYB87_10380	ko:K06077
savi:JYB87_10385	ko:K00684
savi:JYB87_10390	ko:K21420
savi:JYB87_10395	ko:K02518
savi:JYB87_10400	ko:K03694
savi:JYB87_10405	ko:K06891
savi:JYB87_10410	ko:K03704
savi:JYB87_10415	ko:K00031
savi:JYB87_10420	ko:K06181
savi:JYB87_10425	ko:K12152
savi:JYB87_10430	ko:K00566
savi:JYB87_10435	ko:K07153
savi:JYB87_10440	ko:K01756
savi:JYB87_10445	ko:K18850
savi:JYB87_10450	ko:K03386
savi:JYB87_10455	ko:K07084
savi:JYB87_10460	ko:K07267
savi:JYB87_10470	ko:K00761
savi:JYB87_10475	ko:K01933
savi:JYB87_10480	ko:K11175
savi:JYB87_10485	ko:K02566
savi:JYB87_10495	ko:K01953
savi:JYB87_10520	ko:K03325
savi:JYB87_10525	ko:K03406
savi:JYB87_10530	ko:K06999
savi:JYB87_10540	ko:K03445
savi:JYB87_10550	ko:K02014
savi:JYB87_10560	ko:K13993
savi:JYB87_10565	ko:K03670
savi:JYB87_10570	ko:K16089
savi:JYB87_10585	ko:K05834
savi:JYB87_10605	ko:K00937
savi:JYB87_10610	ko:K01524
savi:JYB87_10625	ko:K25316
savi:JYB87_10635	ko:K03929
savi:JYB87_10640	ko:K05805
savi:JYB87_10645	ko:K09919
savi:JYB87_10655	ko:K07552
savi:JYB87_10660	ko:K01652
savi:JYB87_10665	ko:K01653
savi:JYB87_10670	ko:K02040
savi:JYB87_10675	ko:K02037
savi:JYB87_10680	ko:K02038
savi:JYB87_10685	ko:K02036
savi:JYB87_10695	ko:K06889
savi:JYB87_10700	ko:K01069
savi:JYB87_10710	ko:K02014
savi:JYB87_10715	ko:K01992
savi:JYB87_10720	ko:K01990
savi:JYB87_10725	ko:K01993
savi:JYB87_10735	ko:K06969
savi:JYB87_10740	ko:K11744
savi:JYB87_10745	ko:K07589
savi:JYB87_10750	ko:K07071
savi:JYB87_10760	ko:K22479
savi:JYB87_10765	ko:K07394
savi:JYB87_10790	ko:K03811
savi:JYB87_10825	ko:K02030
savi:JYB87_10830	ko:K15012
savi:JYB87_10835	ko:K15011
savi:JYB87_10840	ko:K02014
savi:JYB87_10870	ko:K00799
savi:JYB87_10875	ko:K07274
savi:JYB87_10880	ko:K01740
savi:JYB87_10890	ko:K06212
savi:JYB87_10895	ko:K00656
savi:JYB87_10900	ko:K04069
savi:JYB87_10905	ko:K09899
savi:JYB87_10910	ko:K00925
savi:JYB87_10915	ko:K13788
savi:JYB87_10925	ko:K06190
savi:JYB87_10930	ko:K09780
savi:JYB87_10935	ko:K01142
savi:JYB87_10955	ko:K06178
savi:JYB87_10960	ko:K06024
savi:JYB87_10965	ko:K05896
savi:JYB87_10975	ko:K07053
savi:JYB87_10980	ko:K01657
savi:JYB87_10985	ko:K01658
savi:JYB87_10990	ko:K00766
savi:JYB87_10995	ko:K13498
savi:JYB87_11000	ko:K01696
savi:JYB87_11005	ko:K01695
savi:JYB87_11030	ko:K03830
savi:JYB87_11035	ko:K19784
savi:JYB87_11050	ko:K03169
savi:JYB87_11055	ko:K01179
savi:JYB87_11060	ko:K01782
savi:JYB87_11065	ko:K00632
savi:JYB87_11070	ko:K03924
savi:JYB87_11085	ko:K07114
savi:JYB87_11090	ko:K07114
savi:JYB87_11110	ko:K03406
savi:JYB87_11155	ko:K11928
savi:JYB87_11160	ko:K06076
savi:JYB87_11165	ko:K03585
savi:JYB87_11170	ko:K18138
savi:JYB87_11180	ko:K03972
savi:JYB87_11200	ko:K01497
savi:JYB87_11205	ko:K04068
savi:JYB87_11210	ko:K21636
savi:JYB87_11215	ko:K07001
savi:JYB87_11230	ko:K07043
savi:JYB87_11240	ko:K19304
savi:JYB87_11245	ko:K03546
savi:JYB87_11250	ko:K03547
savi:JYB87_11255	ko:K07090
savi:JYB87_11265	ko:K07396
savi:JYB87_11295	ko:K02503
savi:JYB87_11305	ko:K24180
savi:JYB87_11315	ko:K13979
savi:JYB87_11325	ko:K00887
savi:JYB87_11340	ko:K02030
savi:JYB87_11365	ko:K02575
savi:JYB87_11370	ko:K00363
savi:JYB87_11375	ko:K00362
savi:JYB87_11385	ko:K02303
savi:JYB87_11390	ko:K00372
savi:JYB87_11405	ko:K03799
savi:JYB87_11410	ko:K05995
savi:JYB87_11415	ko:K01935
savi:JYB87_11420	ko:K02169
savi:JYB87_11425	ko:K00652
savi:JYB87_11430	ko:K01012
savi:JYB87_11435	ko:K00833
savi:JYB87_11440	ko:K12410
savi:JYB87_11445	ko:K03711
savi:JYB87_11450	ko:K01902
savi:JYB87_11455	ko:K01903
savi:JYB87_11460	ko:K00658
savi:JYB87_11465	ko:K00164
savi:JYB87_11470	ko:K00240
savi:JYB87_11475	ko:K00239
savi:JYB87_11480	ko:K00242
savi:JYB87_11485	ko:K00241
savi:JYB87_11490	ko:K01647
savi:JYB87_11495	ko:K03585
savi:JYB87_11500	ko:K18138
savi:JYB87_11505	ko:K03296
savi:JYB87_11515	ko:K09791
savi:JYB87_11520	ko:K00912
savi:JYB87_11525	ko:K11085
savi:JYB87_11530	ko:K02238
savi:JYB87_11535	ko:K09928
savi:JYB87_11540	ko:K11927
savi:JYB87_11560	ko:K09808
savi:JYB87_11565	ko:K09810
savi:JYB87_11570	ko:K09808
savi:JYB87_11580	ko:K03723
savi:JYB87_11590	ko:K01512
savi:JYB87_11595	ko:K07000
savi:JYB87_11600	ko:K01207
savi:JYB87_11605	ko:K01752
savi:JYB87_11610	ko:K13634
savi:JYB87_11620	ko:K03168
savi:JYB87_11625	ko:K01484
savi:JYB87_11640	ko:K00892
savi:JYB87_11645	ko:K01772
savi:JYB87_11650	ko:K00939
savi:JYB87_11655	ko:K05838
savi:JYB87_11660	ko:K04079
savi:JYB87_11665	ko:K06187
savi:JYB87_11670	ko:K09747
savi:JYB87_11675	ko:K02343
savi:JYB87_11680	ko:K00759
savi:JYB87_11685	ko:K09790
savi:JYB87_11690	ko:K05541
savi:JYB87_11700	ko:K00940
savi:JYB87_11710	ko:K24866
savi:JYB87_11725	ko:K03074
savi:JYB87_11730	ko:K03072
savi:JYB87_11735	ko:K03210
savi:JYB87_11740	ko:K00773
savi:JYB87_11745	ko:K07568
savi:JYB87_11750	ko:K08682
savi:JYB87_11755	ko:K06177
savi:JYB87_11765	ko:K04075
savi:JYB87_11770	ko:K02337
savi:JYB87_11775	ko:K03470
savi:JYB87_11780	ko:K00748
savi:JYB87_11875	ko:K03111
savi:JYB87_11905	ko:K00986
savi:JYB87_11915	ko:K00986
savi:JYB87_11985	ko:K01439
savi:JYB87_11995	ko:K22302
savi:JYB87_12035	ko:K18923
savi:JYB87_12040	ko:K06218
savi:JYB87_12075	ko:K00677
savi:JYB87_12080	ko:K02372
savi:JYB87_12085	ko:K02536
savi:JYB87_12090	ko:K06142
savi:JYB87_12095	ko:K07277
savi:JYB87_12100	ko:K11749
savi:JYB87_12105	ko:K00099
savi:JYB87_12110	ko:K00981
savi:JYB87_12115	ko:K00806
savi:JYB87_12120	ko:K02838
savi:JYB87_12125	ko:K09903
savi:JYB87_12130	ko:K02357
savi:JYB87_12135	ko:K02967
savi:JYB87_12140	ko:K01265
savi:JYB87_12145	ko:K00990
savi:JYB87_12150	ko:K00674
savi:JYB87_12155	ko:K03631
savi:JYB87_12160	ko:K18927
savi:JYB87_12165	ko:K02040
savi:JYB87_12170	ko:K07636
savi:JYB87_12175	ko:K07657
savi:JYB87_12185	ko:K03554
savi:JYB87_12200	ko:K13590
savi:JYB87_12205	ko:K06966
savi:JYB87_12210	ko:K01146
savi:JYB87_12220	ko:K00986
savi:JYB87_12230	ko:K07497
savi:JYB87_12255	ko:K01433
savi:JYB87_12260	ko:K02779
savi:JYB87_12275	ko:K06175
