mny:R50073_00010	ko:K02313
mny:R50073_17150	ko:K01070
mny:R50073_17160	ko:K00121
mny:R50073_17190	ko:K00426
mny:R50073_17200	ko:K00425
mny:R50073_17230	ko:K19221
mny:R50073_17260	ko:K18473
mny:R50073_17280	ko:K24845
mny:R50073_17290	ko:K24844
mny:R50073_17300	ko:K24843
mny:R50073_17310	ko:K10804
mny:R50073_17320	ko:K02003
mny:R50073_17330	ko:K02004
mny:R50073_17400	ko:K02014
mny:R50073_17410	ko:K00138
mny:R50073_17440	ko:K19591
mny:R50073_17450	ko:K07089
mny:R50073_17500	ko:K00249
mny:R50073_17520	ko:K01077
mny:R50073_17530	ko:K01077
mny:R50073_17560	ko:K02171
mny:R50073_17610	ko:K03413
mny:R50073_17650	ko:K07726
mny:R50073_17740	ko:K01821
mny:R50073_17770	ko:K00799
mny:R50073_17800	ko:K20625
mny:R50073_17850	ko:K03704
mny:R50073_18040	ko:K00569
mny:R50073_18110	ko:K00799
mny:R50073_18140	ko:K00255
mny:R50073_18150	ko:K09703
mny:R50073_18190	ko:K02030
mny:R50073_18200	ko:K07090
mny:R50073_18240	ko:K24714
mny:R50073_18250	ko:K24713
mny:R50073_18270	ko:K03579
mny:R50073_18320	ko:K02014
mny:R50073_18360	ko:K15977
mny:R50073_18370	ko:K02014
mny:R50073_18390	ko:K20265
mny:R50073_18450	ko:K01480
mny:R50073_18470	ko:K01041
mny:R50073_18480	ko:K00252
mny:R50073_18500	ko:K03701
mny:R50073_18510	ko:K09471
mny:R50073_18520	ko:K00128
mny:R50073_18540	ko:K02030
mny:R50073_18560	ko:K01915
mny:R50073_18570	ko:K07010
mny:R50073_18580	ko:K01915
mny:R50073_18590	ko:K12256
mny:R50073_18600	ko:K06995
mny:R50073_18610	ko:K09471
mny:R50073_18630	ko:K21699
mny:R50073_18650	ko:K00822
mny:R50073_18660	ko:K00140
mny:R50073_18700	ko:K00626
mny:R50073_18730	ko:K00459
mny:R50073_18740	ko:K02014
mny:R50073_18770	ko:K00626
mny:R50073_18780	ko:K20035
mny:R50073_18830	ko:K07261
mny:R50073_18850	ko:K02836
mny:R50073_18860	ko:K04567
mny:R50073_18880	ko:K26939
mny:R50073_18890	ko:K13796
mny:R50073_18910	ko:K00087
mny:R50073_18920	ko:K03518
mny:R50073_18970	ko:K18930
mny:R50073_18990	ko:K00626
mny:R50073_19050	ko:K00128
mny:R50073_19060	ko:K01652
mny:R50073_19070	ko:K18688
mny:R50073_19120	ko:K01644
mny:R50073_19140	ko:K00799
mny:R50073_19150	ko:K20035
mny:R50073_19210	ko:K09121
mny:R50073_19240	ko:K06864
mny:R50073_19250	ko:K06898
mny:R50073_19260	ko:K00767
mny:R50073_19290	ko:K00344
mny:R50073_19320	ko:K00249
mny:R50073_19360	ko:K00059
mny:R50073_19390	ko:K01638
mny:R50073_19400	ko:K02014
mny:R50073_19440	ko:K04755
mny:R50073_19480	ko:K05349
mny:R50073_19490	ko:K02099
mny:R50073_19500	ko:K03932
mny:R50073_19510	ko:K00845
mny:R50073_19520	ko:K02429
mny:R50073_19530	ko:K02529
mny:R50073_19560	ko:K02014
mny:R50073_19600	ko:K03406
mny:R50073_19610	ko:K00661
mny:R50073_19630	ko:K01845
mny:R50073_19640	ko:K24269
mny:R50073_19710	ko:K25227
mny:R50073_19730	ko:K02014
mny:R50073_19750	ko:K02014
mny:R50073_19780	ko:K01130
mny:R50073_19840	ko:K07396
mny:R50073_19880	ko:K03404
mny:R50073_19890	ko:K19221
mny:R50073_19900	ko:K02224
mny:R50073_19920	ko:K02188
mny:R50073_19930	ko:K05895
mny:R50073_19940	ko:K06042
mny:R50073_19950	ko:K00595
mny:R50073_19960	ko:K03394
mny:R50073_19970	ko:K02189
mny:R50073_19980	ko:K05934
mny:R50073_19990	ko:K05936
mny:R50073_20000	ko:K03795
mny:R50073_20010	ko:K02234
mny:R50073_20020	ko:K02230
mny:R50073_20030	ko:K02232
mny:R50073_20040	ko:K02227
mny:R50073_20050	ko:K02225
mny:R50073_20080	ko:K19789
mny:R50073_20110	ko:K03406
mny:R50073_20130	ko:K01647
mny:R50073_20140	ko:K00241
mny:R50073_20150	ko:K00242
mny:R50073_20160	ko:K00239
mny:R50073_20170	ko:K00240
mny:R50073_20180	ko:K00164
mny:R50073_20190	ko:K00658
mny:R50073_20200	ko:K00382
mny:R50073_20210	ko:K01903
mny:R50073_20220	ko:K01902
mny:R50073_20250	ko:K00243
mny:R50073_20310	ko:K01652
mny:R50073_20340	ko:K01092
mny:R50073_20350	ko:K15396
mny:R50073_20360	ko:K13643
mny:R50073_20370	ko:K04487
mny:R50073_20380	ko:K04488
mny:R50073_20390	ko:K13628
mny:R50073_20400	ko:K04082
mny:R50073_20410	ko:K04044
mny:R50073_20420	ko:K04755
mny:R50073_20440	ko:K00940
mny:R50073_20450	ko:K06941
mny:R50073_20460	ko:K02656
mny:R50073_20470	ko:K15539
mny:R50073_20480	ko:K03526
mny:R50073_20490	ko:K01892
mny:R50073_20510	ko:K17713
mny:R50073_20520	ko:K03977
mny:R50073_20570	ko:K22042
mny:R50073_20600	ko:K03601
mny:R50073_20620	ko:K00088
mny:R50073_20630	ko:K01951
mny:R50073_20710	ko:K00563
mny:R50073_20720	ko:K11991
mny:R50073_20730	ko:K00681
mny:R50073_20740	ko:K02030
mny:R50073_20770	ko:K02014
mny:R50073_20780	ko:K15257
mny:R50073_20790	ko:K15256
mny:R50073_20840	ko:K02014
mny:R50073_20850	ko:K10805
mny:R50073_20860	ko:K02439
mny:R50073_20870	ko:K03832
mny:R50073_20880	ko:K03561
mny:R50073_20920	ko:K02230
mny:R50073_20930	ko:K02230
mny:R50073_20960	ko:K16087
mny:R50073_20990	ko:K18139
mny:R50073_21000	ko:K08997
mny:R50073_21050	ko:K02503
mny:R50073_21060	ko:K00836
mny:R50073_21070	ko:K13745
mny:R50073_21100	ko:K27501
mny:R50073_21130	ko:K25144
mny:R50073_21140	ko:K01992
mny:R50073_21150	ko:K24180
mny:R50073_21190	ko:K00799
mny:R50073_21210	ko:K00799
mny:R50073_21360	ko:K06972
mny:R50073_21370	ko:K05812
mny:R50073_21390	ko:K07461
mny:R50073_21410	ko:K06219
mny:R50073_21440	ko:K24136
mny:R50073_21450	ko:K03580
mny:R50073_21470	ko:K05838
mny:R50073_21540	ko:K01524
mny:R50073_21550	ko:K07304
mny:R50073_21580	ko:K03654
mny:R50073_21590	ko:K01011
mny:R50073_21610	ko:K01816
mny:R50073_21640	ko:K04061
mny:R50073_21660	ko:K02193
mny:R50073_21670	ko:K02194
mny:R50073_21680	ko:K02195
mny:R50073_21690	ko:K02196
mny:R50073_21700	ko:K02197
mny:R50073_21710	ko:K02198
mny:R50073_21720	ko:K02199
mny:R50073_21740	ko:K02014
mny:R50073_21760	ko:K05591
mny:R50073_21770	ko:K00249
mny:R50073_21780	ko:K11927
mny:R50073_21800	ko:K09912
mny:R50073_21830	ko:K15034
mny:R50073_21840	ko:K00219
mny:R50073_21890	ko:K02200
mny:R50073_21900	ko:K02200
mny:R50073_21910	ko:K03529
mny:R50073_21920	ko:K03528
mny:R50073_21930	ko:K01972
mny:R50073_22000	ko:K20035
mny:R50073_22020	ko:K01897
mny:R50073_22040	ko:K07340
mny:R50073_22050	ko:K02014
mny:R50073_22100	ko:K00344
mny:R50073_22120	ko:K00249
mny:R50073_22150	ko:K07001
mny:R50073_22180	ko:K01682
mny:R50073_22200	ko:K06938
mny:R50073_22210	ko:K06169
mny:R50073_22240	ko:K22900
mny:R50073_22250	ko:K03269
mny:R50073_22260	ko:K03768
mny:R50073_22270	ko:K01886
mny:R50073_22280	ko:K01883
mny:R50073_22290	ko:K01698
mny:R50073_22350	ko:K08714
mny:R50073_22410	ko:K03775
mny:R50073_22440	ko:K16137
mny:R50073_22480	ko:K06899
mny:R50073_22550	ko:K06131
mny:R50073_22570	ko:K06177
mny:R50073_22580	ko:K09913
mny:R50073_22600	ko:K03702
mny:R50073_22620	ko:K19000
mny:R50073_22640	ko:K20074
mny:R50073_22680	ko:K03415
mny:R50073_22700	ko:K08309
mny:R50073_22720	ko:K15738
mny:R50073_22730	ko:K06149
mny:R50073_22760	ko:K03168
mny:R50073_22790	ko:K13053
mny:R50073_22800	ko:K01356
mny:R50073_22830	ko:K01207
mny:R50073_22840	ko:K16052
mny:R50073_22850	ko:K19696
mny:R50073_22860	ko:K03704
mny:R50073_22880	ko:K03723
mny:R50073_22900	ko:K00134
mny:R50073_22910	ko:K00346
mny:R50073_22920	ko:K00347
mny:R50073_22930	ko:K00348
mny:R50073_22940	ko:K00349
mny:R50073_22950	ko:K00350
mny:R50073_22960	ko:K00351
mny:R50073_22970	ko:K03734
mny:R50073_22980	ko:K05952
mny:R50073_22990	ko:K00322
mny:R50073_23030	ko:K00111
mny:R50073_23040	ko:K00864
mny:R50073_23070	ko:K00548
mny:R50073_23080	ko:K07400
mny:R50073_23100	ko:K01626
mny:R50073_23150	ko:K01776
mny:R50073_23170	ko:K09760
mny:R50073_23190	ko:K00557
mny:R50073_23210	ko:K09024
mny:R50073_23280	ko:K09977
mny:R50073_23290	ko:K00858
mny:R50073_23310	ko:K02441
mny:R50073_23320	ko:K09916
mny:R50073_23340	ko:K01256
mny:R50073_23380	ko:K01637
mny:R50073_23400	ko:K01638
mny:R50073_23410	ko:K00556
mny:R50073_23420	ko:K10716
mny:R50073_23490	ko:K09986
mny:R50073_23500	ko:K00311
mny:R50073_23510	ko:K03521
mny:R50073_23520	ko:K03522
mny:R50073_23530	ko:K00134
mny:R50073_23590	ko:K03088
mny:R50073_23620	ko:K01142
mny:R50073_23630	ko:K03797
mny:R50073_23650	ko:K14540
mny:R50073_23700	ko:K07231
mny:R50073_23720	ko:K07338
mny:R50073_23730	ko:K09947
mny:R50073_23780	ko:K01055
mny:R50073_23820	ko:K11688
mny:R50073_23830	ko:K11690
mny:R50073_23850	ko:K00383
mny:R50073_23870	ko:K03406
mny:R50073_23880	ko:K02302
mny:R50073_23890	ko:K01875
mny:R50073_23900	ko:K06199
mny:R50073_23910	ko:K07478
mny:R50073_23920	ko:K03634
mny:R50073_23930	ko:K03466
mny:R50073_23940	ko:K00384
mny:R50073_23950	ko:K00684
mny:R50073_23960	ko:K21420
mny:R50073_23970	ko:K02518
mny:R50073_23980	ko:K03694
mny:R50073_23990	ko:K06891
mny:R50073_24000	ko:K03704
mny:R50073_24010	ko:K00031
mny:R50073_24020	ko:K06181
mny:R50073_24040	ko:K00566
mny:R50073_24050	ko:K07153
mny:R50073_24060	ko:K01756
mny:R50073_24070	ko:K18850
mny:R50073_24110	ko:K01091
mny:R50073_24120	ko:K06179
mny:R50073_24130	ko:K08300
mny:R50073_24150	ko:K14059
mny:R50073_24170	ko:K07319
mny:R50073_24400	ko:K06905
mny:R50073_24410	ko:K06906
mny:R50073_24450	ko:K06908
mny:R50073_24460	ko:K06907
mny:R50073_24510	ko:K06903
mny:R50073_24670	ko:K19416
mny:R50073_24680	ko:K07235
mny:R50073_24690	ko:K07236
mny:R50073_24700	ko:K07237
mny:R50073_24710	ko:K11179
mny:R50073_24730	ko:K02553
mny:R50073_24760	ko:K01665
mny:R50073_24770	ko:K02203
mny:R50073_24780	ko:K00390
mny:R50073_24810	ko:K13634
mny:R50073_24820	ko:K07090
mny:R50073_24840	ko:K01081
mny:R50073_24850	ko:K00344
mny:R50073_24870	ko:K03310
mny:R50073_24880	ko:K05396
mny:R50073_24890	ko:K03210
mny:R50073_24920	ko:K03564
mny:R50073_24940	ko:K00024
mny:R50073_24960	ko:K19302
mny:R50073_24980	ko:K03424
mny:R50073_24990	ko:K02676
mny:R50073_25000	ko:K02341
mny:R50073_25010	ko:K06177
mny:R50073_25020	ko:K00943
mny:R50073_25030	ko:K07082
mny:R50073_25040	ko:K02619
mny:R50073_25050	ko:K09458
mny:R50073_25060	ko:K02078
mny:R50073_25070	ko:K00059
mny:R50073_25080	ko:K00645
mny:R50073_25090	ko:K03621
mny:R50073_25100	ko:K02911
mny:R50073_25110	ko:K07040
mny:R50073_25120	ko:K25422
mny:R50073_25210	ko:K00995
mny:R50073_25220	ko:K03703
mny:R50073_25230	ko:K07689
mny:R50073_25250	ko:K00075
mny:R50073_25260	ko:K25307
mny:R50073_25270	ko:K00979
mny:R50073_25280	ko:K00912
mny:R50073_25290	ko:K03559
mny:R50073_25300	ko:K03561
mny:R50073_25310	ko:K02238
mny:R50073_25340	ko:K01800
mny:R50073_25380	ko:K05606
mny:R50073_25390	ko:K01847
mny:R50073_25400	ko:K07588
mny:R50073_25410	ko:K09928
mny:R50073_25420	ko:K09808
mny:R50073_25430	ko:K09810
mny:R50073_25440	ko:K09808
mny:R50073_25480	ko:K00381
mny:R50073_25590	ko:K19745
mny:R50073_25600	ko:K04774
mny:R50073_25620	ko:K03426
mny:R50073_25630	ko:K27041
mny:R50073_25640	ko:K03314
mny:R50073_25660	ko:K16922
mny:R50073_25710	ko:K02342
mny:R50073_25720	ko:K03469
mny:R50073_25740	ko:K01069
mny:R50073_25750	ko:K08307
mny:R50073_25770	ko:K13893
mny:R50073_25780	ko:K13894
mny:R50073_25790	ko:K13895
mny:R50073_25800	ko:K13896
mny:R50073_25810	ko:K03770
mny:R50073_25820	ko:K03530
mny:R50073_25830	ko:K01338
mny:R50073_25840	ko:K03544
mny:R50073_25850	ko:K01358
mny:R50073_25860	ko:K03545
mny:R50073_25870	ko:K09973
mny:R50073_25890	ko:K00632
mny:R50073_25900	ko:K01825
mny:R50073_25950	ko:K04080
mny:R50073_25960	ko:K01975
mny:R50073_25970	ko:K07071
mny:R50073_25990	ko:K06149
mny:R50073_26030	ko:K00835
mny:R50073_26040	ko:K00457
mny:R50073_26050	ko:K01491
mny:R50073_26060	ko:K06175
mny:R50073_26070	ko:K06183
mny:R50073_26080	ko:K00564
mny:R50073_26090	ko:K12297
mny:R50073_26100	ko:K03812
mny:R50073_26110	ko:K00254
mny:R50073_26130	ko:K15371
mny:R50073_26140	ko:K03924
mny:R50073_26170	ko:K07114
mny:R50073_26180	ko:K07114
mny:R50073_26210	ko:K09456
mny:R50073_26230	ko:K09941
mny:R50073_26240	ko:K03169
mny:R50073_26250	ko:K06999
mny:R50073_26280	ko:K04773
mny:R50073_26300	ko:K07154
mny:R50073_26320	ko:K13776
mny:R50073_26330	ko:K03453
mny:R50073_26340	ko:K08993
mny:R50073_26350	ko:K01130
mny:R50073_26370	ko:K02014
mny:R50073_26400	ko:K00799
mny:R50073_26410	ko:K11209
mny:R50073_26470	ko:K25775
mny:R50073_26520	ko:K01738
mny:R50073_26540	ko:K04764
mny:R50073_26550	ko:K01890
mny:R50073_26560	ko:K01889
mny:R50073_26570	ko:K02887
mny:R50073_26580	ko:K02916
mny:R50073_26590	ko:K02520
mny:R50073_26600	ko:K01868
mny:R50073_26610	ko:K01589
mny:R50073_26620	ko:K01588
mny:R50073_26730	ko:K03207
mny:R50073_26740	ko:K02377
mny:R50073_26750	ko:K01711
mny:R50073_26910	ko:K00612
mny:R50073_26920	ko:K01953
mny:R50073_26930	ko:K02473
mny:R50073_26940	ko:K02474
mny:R50073_26950	ko:K05788
mny:R50073_26960	ko:K02945
mny:R50073_26970	ko:K16011
mny:R50073_26980	ko:K19804
mny:R50073_26990	ko:K08992
mny:R50073_27000	ko:K00945
mny:R50073_27010	ko:K01591
mny:R50073_27020	ko:K02237
mny:R50073_27030	ko:K00956
mny:R50073_27040	ko:K00957
mny:R50073_27050	ko:K24018
mny:R50073_27060	ko:K14170
mny:R50073_27070	ko:K02469
mny:R50073_27080	ko:K12960
mny:R50073_27090	ko:K00568
mny:R50073_27100	ko:K22292
mny:R50073_27150	ko:K03408
mny:R50073_27160	ko:K03408
mny:R50073_27170	ko:K03496
mny:R50073_27180	ko:K02557
mny:R50073_27190	ko:K02556
mny:R50073_27200	ko:K03412
mny:R50073_27210	ko:K03407
mny:R50073_27220	ko:K03414
mny:R50073_27230	ko:K03413
mny:R50073_27240	ko:K02405
mny:R50073_27250	ko:K04562
mny:R50073_27260	ko:K02404
mny:R50073_27270	ko:K02400
mny:R50073_27290	ko:K02401
mny:R50073_27300	ko:K02421
mny:R50073_27310	ko:K02420
mny:R50073_27320	ko:K02419
mny:R50073_27330	ko:K02418
mny:R50073_27340	ko:K02417
mny:R50073_27350	ko:K02416
mny:R50073_27360	ko:K02415
mny:R50073_27370	ko:K02414
mny:R50073_27380	ko:K20976
mny:R50073_27390	ko:K20977
mny:R50073_27400	ko:K20978
mny:R50073_27410	ko:K03412
mny:R50073_27420	ko:K03411
mny:R50073_27430	ko:K00575
mny:R50073_27440	ko:K03406
mny:R50073_27450	ko:K03408
mny:R50073_27460	ko:K03407
mny:R50073_27470	ko:K03413
mny:R50073_27490	ko:K02413
mny:R50073_27500	ko:K02412
mny:R50073_27510	ko:K02411
mny:R50073_27520	ko:K02410
mny:R50073_27530	ko:K02409
mny:R50073_27540	ko:K02408
mny:R50073_27560	ko:K10943
mny:R50073_27570	ko:K10942
mny:R50073_27580	ko:K10941
mny:R50073_27590	ko:K02422
mny:R50073_27620	ko:K06603
mny:R50073_27640	ko:K02422
mny:R50073_27670	ko:K02397
mny:R50073_27680	ko:K02396
mny:R50073_27690	ko:K02395
mny:R50073_27700	ko:K02394
mny:R50073_27710	ko:K02393
mny:R50073_27720	ko:K02392
mny:R50073_27730	ko:K02391
mny:R50073_27750	ko:K02389
mny:R50073_27760	ko:K02388
mny:R50073_27770	ko:K02387
mny:R50073_27790	ko:K07161
mny:R50073_27810	ko:K00575
mny:R50073_27820	ko:K03415
mny:R50073_27830	ko:K02386
mny:R50073_27840	ko:K02398
mny:R50073_27850	ko:K02399
mny:R50073_27910	ko:K23518
mny:R50073_27940	ko:K14058
mny:R50073_27960	ko:K01768
mny:R50073_27980	ko:K03776
mny:R50073_27990	ko:K00833
mny:R50073_28000	ko:K06938
mny:R50073_28050	ko:K00428
mny:R50073_28100	ko:K00058
mny:R50073_28110	ko:K00831
mny:R50073_28120	ko:K26061
mny:R50073_28160	ko:K00019
mny:R50073_28180	ko:K02014
mny:R50073_28190	ko:K03307
mny:R50073_28240	ko:K11209
mny:R50073_28250	ko:K02336
mny:R50073_28300	ko:K02483
mny:R50073_28310	ko:K07114
mny:R50073_28320	ko:K07284
mny:R50073_28330	ko:K24821
mny:R50073_28370	ko:K01595
mny:R50073_28380	ko:K02670
mny:R50073_28430	ko:K06975
mny:R50073_28480	ko:K00574
mny:R50073_28490	ko:K09701
mny:R50073_28500	ko:K06954
mny:R50073_28540	ko:K07167
mny:R50073_28590	ko:K05808
mny:R50073_28620	ko:K06147
mny:R50073_28640	ko:K03088
mny:R50073_28650	ko:K07114
mny:R50073_28660	ko:K02030
mny:R50073_28680	ko:K00031
mny:R50073_28690	ko:K03453
mny:R50073_28700	ko:K02014
mny:R50073_28730	ko:K26937
mny:R50073_28740	ko:K02030
mny:R50073_28860	ko:K08296
mny:R50073_28880	ko:K00057
mny:R50073_28890	ko:K04079
mny:R50073_28950	ko:K11523
mny:R50073_28980	ko:K19640
mny:R50073_29040	ko:K03074
mny:R50073_29050	ko:K03072
mny:R50073_29060	ko:K00773
mny:R50073_29070	ko:K07568
mny:R50073_29270	ko:K01175
mny:R50073_29280	ko:K07462
mny:R50073_29290	ko:K01733
mny:R50073_29300	ko:K00003
mny:R50073_29310	ko:K03981
mny:R50073_29320	ko:K04763
mny:R50073_29340	ko:K03594
mny:R50073_29350	ko:K03594
mny:R50073_29380	ko:K02884
mny:R50073_29390	ko:K00554
mny:R50073_29400	ko:K02860
mny:R50073_29410	ko:K02959
mny:R50073_29420	ko:K03106
mny:R50073_29440	ko:K03699
mny:R50073_29450	ko:K20977
mny:R50073_29460	ko:K20978
mny:R50073_29470	ko:K03406
mny:R50073_29480	ko:K01867
mny:R50073_29530	ko:K06153
mny:R50073_29540	ko:K14742
mny:R50073_29560	ko:K00939
mny:R50073_29590	ko:K04765
mny:R50073_29600	ko:K00951
mny:R50073_29610	ko:K03215
mny:R50073_29620	ko:K12339
mny:R50073_29630	ko:K07678
mny:R50073_29640	ko:K00997
mny:R50073_29650	ko:K03584
mny:R50073_29660	ko:K03595
mny:R50073_29670	ko:K03685
mny:R50073_29690	ko:K03100
mny:R50073_29700	ko:K03596
mny:R50073_29710	ko:K04771
mny:R50073_29720	ko:K03803
mny:R50073_29730	ko:K03598
mny:R50073_29740	ko:K03597
mny:R50073_29750	ko:K03088
mny:R50073_29760	ko:K00278
mny:R50073_29780	ko:K09159
mny:R50073_29790	ko:K06980
mny:R50073_29810	ko:K03648
mny:R50073_29850	ko:K06992
mny:R50073_29910	ko:K00528
mny:R50073_29930	ko:K22249
mny:R50073_29950	ko:K02014
mny:R50073_29960	ko:K11940
mny:R50073_29970	ko:K02275
mny:R50073_29980	ko:K02274
mny:R50073_29990	ko:K02276
mny:R50073_30000	ko:K02276
mny:R50073_30040	ko:K00632
mny:R50073_30050	ko:K01825
mny:R50073_30090	ko:K11913
mny:R50073_30100	ko:K11906
mny:R50073_30110	ko:K11893
mny:R50073_30120	ko:K11892
mny:R50073_30130	ko:K11891
mny:R50073_30140	ko:K11890
mny:R50073_30160	ko:K11902
mny:R50073_30170	ko:K11901
mny:R50073_30180	ko:K11900
mny:R50073_30190	ko:K11899
mny:R50073_30200	ko:K11897
mny:R50073_30210	ko:K11896
mny:R50073_30220	ko:K11895
mny:R50073_30230	ko:K11907
mny:R50073_30290	ko:K11904
mny:R50073_30300	ko:K11903
mny:R50073_30310	ko:K07491
mny:R50073_30320	ko:K20074
mny:R50073_30390	ko:K00428
mny:R50073_30440	ko:K06966
mny:R50073_30450	ko:K09973
mny:R50073_30460	ko:K03147
mny:R50073_30470	ko:K03153
mny:R50073_30480	ko:K03154
mny:R50073_30490	ko:K03149
mny:R50073_30500	ko:K14153
mny:R50073_30520	ko:K03839
mny:R50073_30550	ko:K07662
mny:R50073_30560	ko:K07640
mny:R50073_30570	ko:K00971
mny:R50073_30590	ko:K06178
mny:R50073_30600	ko:K06024
mny:R50073_30610	ko:K05896
mny:R50073_30630	ko:K07053
mny:R50073_30650	ko:K09780
mny:R50073_30660	ko:K07184
mny:R50073_30670	ko:K03767
mny:R50073_30680	ko:K03474
mny:R50073_30710	ko:K03218
mny:R50073_30730	ko:K00255
mny:R50073_30790	ko:K02014
mny:R50073_30800	ko:K02014
mny:R50073_30890	ko:K20509
mny:R50073_30900	ko:K01571
mny:R50073_30910	ko:K01573
mny:R50073_30930	ko:K05541
mny:R50073_30970	ko:K05590
mny:R50073_30990	ko:K03773
mny:R50073_31040	ko:K15981
mny:R50073_31060	ko:K00799
mny:R50073_31090	ko:K20035
mny:R50073_31100	ko:K00799
mny:R50073_31120	ko:K01644
mny:R50073_31150	ko:K01638
mny:R50073_31160	ko:K00459
mny:R50073_31270	ko:K13796
mny:R50073_31310	ko:K07302
mny:R50073_31320	ko:K07303
mny:R50073_31330	ko:K00059
mny:R50073_31360	ko:K03585
mny:R50073_31370	ko:K18138
mny:R50073_31380	ko:K01952
mny:R50073_31390	ko:K18691
mny:R50073_31400	ko:K07020
mny:R50073_31410	ko:K09898
mny:R50073_31450	ko:K22736
mny:R50073_31460	ko:K12287
mny:R50073_31470	ko:K12286
mny:R50073_31480	ko:K12285
mny:R50073_31490	ko:K10927
mny:R50073_31500	ko:K10926
mny:R50073_31510	ko:K10924
mny:R50073_31520	ko:K10925
mny:R50073_31530	ko:K12278
mny:R50073_31540	ko:K12276
mny:R50073_31560	ko:K12283
mny:R50073_31570	ko:K12282
mny:R50073_31580	ko:K12281
mny:R50073_31590	ko:K12280
mny:R50073_31600	ko:K12279
mny:R50073_31610	ko:K12279
mny:R50073_31620	ko:K03216
mny:R50073_31650	ko:K03473
mny:R50073_31670	ko:K09906
mny:R50073_31700	ko:K04085
mny:R50073_31730	ko:K16871
mny:R50073_31740	ko:K00135
mny:R50073_31750	ko:K03566
mny:R50073_31770	ko:K15578
mny:R50073_31780	ko:K15577
mny:R50073_31790	ko:K15576
mny:R50073_31820	ko:K03406
mny:R50073_31830	ko:K07183
mny:R50073_31840	ko:K29125
mny:R50073_31880	ko:K01046
mny:R50073_31920	ko:K02014
mny:R50073_31930	ko:K01897
mny:R50073_31940	ko:K03292
mny:R50073_31950	ko:K02014
mny:R50073_31980	ko:K07165
mny:R50073_32000	ko:K02014
mny:R50073_32030	ko:K00632
mny:R50073_32060	ko:K01759
mny:R50073_32080	ko:K03563
mny:R50073_32090	ko:K00928
mny:R50073_32100	ko:K01872
mny:R50073_32120	ko:K02503
mny:R50073_32130	ko:K09791
mny:R50073_32240	ko:K12543
mny:R50073_32250	ko:K12542
mny:R50073_32260	ko:K12541
mny:R50073_32280	ko:K03565
mny:R50073_32300	ko:K24288
mny:R50073_32310	ko:K27194
mny:R50073_32330	ko:K26815
mny:R50073_32350	ko:K00259
mny:R50073_32360	ko:K03719
mny:R50073_32380	ko:K28556
mny:R50073_32390	ko:K04118
mny:R50073_32400	ko:K03553
mny:R50073_32410	ko:K03743
mny:R50073_32430	ko:K02014
mny:R50073_32440	ko:K15063
mny:R50073_32450	ko:K07109
mny:R50073_32510	ko:K15241
mny:R50073_32570	ko:K03555
mny:R50073_32580	ko:K05524
mny:R50073_32590	ko:K03087
mny:R50073_32600	ko:K06194
mny:R50073_32610	ko:K08974
mny:R50073_32620	ko:K00573
mny:R50073_32630	ko:K06176
mny:R50073_32670	ko:K13652
mny:R50073_32700	ko:K01796
mny:R50073_32750	ko:K03923
mny:R50073_32770	ko:K07303
mny:R50073_32780	ko:K07302
mny:R50073_32790	ko:K07402
mny:R50073_32840	ko:K00255
mny:R50073_32870	ko:K02014
mny:R50073_32880	ko:K07493
mny:R50073_32910	ko:K00249
mny:R50073_32920	ko:K00344
mny:R50073_32950	ko:K01053
mny:R50073_32960	ko:K00666
mny:R50073_32980	ko:K01782
mny:R50073_32990	ko:K00626
mny:R50073_33110	ko:K03566
mny:R50073_33120	ko:K01715
mny:R50073_33180	ko:K08289
mny:R50073_33240	ko:K02493
mny:R50073_33250	ko:K02835
mny:R50073_33260	ko:K02492
mny:R50073_33280	ko:K02494
mny:R50073_33300	ko:K00919
mny:R50073_33310	ko:K00948
mny:R50073_33320	ko:K02897
mny:R50073_33330	ko:K01056
mny:R50073_33360	ko:K13993
mny:R50073_33370	ko:K11744
mny:R50073_33390	ko:K07090
mny:R50073_33420	ko:K02837
mny:R50073_33450	ko:K01669
mny:R50073_33480	ko:K00127
mny:R50073_33490	ko:K00124
mny:R50073_33500	ko:K00123
mny:R50073_33510	ko:K02379
mny:R50073_33520	ko:K00126
mny:R50073_33530	ko:K26937
mny:R50073_33550	ko:K02014
mny:R50073_33560	ko:K15011
mny:R50073_33570	ko:K15012
mny:R50073_33650	ko:K01159
mny:R50073_33660	ko:K02030
mny:R50073_33670	ko:K27684
mny:R50073_33700	ko:K01876
mny:R50073_33760	ko:K01881
mny:R50073_33800	ko:K06886
mny:R50073_33850	ko:K07058
mny:R50073_33860	ko:K00537
mny:R50073_33870	ko:K03809
mny:R50073_33890	ko:K04773
mny:R50073_33910	ko:K10763
mny:R50073_33920	ko:K09938
mny:R50073_33930	ko:K01933
mny:R50073_33940	ko:K11175
mny:R50073_33960	ko:K03775
mny:R50073_33970	ko:K07216
mny:R50073_33980	ko:K07216
mny:R50073_34010	ko:K03406
mny:R50073_34030	ko:K02014
mny:R50073_34150	ko:K03406
mny:R50073_34190	ko:K00525
mny:R50073_34200	ko:K00526
mny:R50073_34250	ko:K07552
mny:R50073_34260	ko:K18244
mny:R50073_34280	ko:K07507
mny:R50073_34290	ko:K00813
mny:R50073_34300	ko:K05800
mny:R50073_34310	ko:K00891
mny:R50073_34330	ko:K03820
mny:R50073_34410	ko:K01869
