xta:TCT1_00010	ko:K02313
xta:TCT1_20460	ko:K02422
xta:TCT1_20500	ko:K02409
xta:TCT1_20510	ko:K02410
xta:TCT1_20530	ko:K02412
xta:TCT1_20540	ko:K02413
xta:TCT1_20560	ko:K02415
xta:TCT1_20570	ko:K02416
xta:TCT1_20580	ko:K02417
xta:TCT1_20600	ko:K02419
xta:TCT1_20610	ko:K02420
xta:TCT1_20710	ko:K07491
xta:TCT1_20720	ko:K03799
xta:TCT1_20740	ko:K03607
xta:TCT1_20750	ko:K08968
xta:TCT1_20790	ko:K02217
xta:TCT1_20800	ko:K02345
xta:TCT1_20810	ko:K01259
xta:TCT1_20860	ko:K01752
xta:TCT1_20870	ko:K02794
xta:TCT1_20880	ko:K02795
xta:TCT1_20890	ko:K02796
xta:TCT1_20910	ko:K23242
xta:TCT1_20960	ko:K07784
xta:TCT1_20970	ko:K07491
xta:TCT1_20980	ko:K01951
xta:TCT1_20990	ko:K00088
xta:TCT1_21000	ko:K03601
xta:TCT1_21050	ko:K00029
xta:TCT1_21080	ko:K01439
xta:TCT1_21140	ko:K01923
xta:TCT1_21160	ko:K01714
xta:TCT1_21170	ko:K03567
xta:TCT1_21180	ko:K03564
xta:TCT1_21190	ko:K03548
xta:TCT1_21240	ko:K10763
xta:TCT1_21250	ko:K02824
xta:TCT1_21260	ko:K00761
xta:TCT1_21270	ko:K01933
xta:TCT1_21280	ko:K11175
xta:TCT1_21290	ko:K00657
xta:TCT1_21300	ko:K00937
xta:TCT1_21310	ko:K01524
xta:TCT1_21320	ko:K06213
xta:TCT1_21340	ko:K07788
xta:TCT1_21350	ko:K07789
xta:TCT1_21370	ko:K07664
xta:TCT1_21400	ko:K08303
xta:TCT1_21410	ko:K11645
xta:TCT1_21420	ko:K00941
xta:TCT1_21430	ko:K03704
xta:TCT1_21440	ko:K07491
xta:TCT1_21450	ko:K11734
xta:TCT1_21480	ko:K03310
xta:TCT1_21500	ko:K07491
xta:TCT1_21540	ko:K00031
xta:TCT1_21550	ko:K06181
xta:TCT1_21570	ko:K00566
xta:TCT1_21580	ko:K07153
xta:TCT1_21590	ko:K01756
xta:TCT1_21600	ko:K07660
xta:TCT1_21620	ko:K18850
xta:TCT1_21630	ko:K01258
xta:TCT1_21660	ko:K12410
xta:TCT1_21670	ko:K09808
xta:TCT1_21680	ko:K09810
xta:TCT1_21690	ko:K09808
xta:TCT1_21700	ko:K03723
xta:TCT1_21720	ko:K03885
xta:TCT1_21730	ko:K01207
xta:TCT1_21760	ko:K02503
xta:TCT1_21770	ko:K03424
xta:TCT1_21820	ko:K09458
xta:TCT1_21830	ko:K02078
xta:TCT1_21840	ko:K00059
xta:TCT1_21850	ko:K00645
xta:TCT1_21860	ko:K00648
xta:TCT1_21870	ko:K03621
xta:TCT1_21880	ko:K02911
xta:TCT1_21890	ko:K07040
xta:TCT1_21910	ko:K06179
xta:TCT1_21940	ko:K09802
xta:TCT1_22030	ko:K26973
xta:TCT1_22700	ko:K08302
xta:TCT1_22720	ko:K02747
xta:TCT1_22730	ko:K02746
xta:TCT1_22740	ko:K02745
xta:TCT1_22810	ko:K01885
xta:TCT1_22820	ko:K09954
xta:TCT1_22830	ko:K11535
xta:TCT1_22840	ko:K01972
xta:TCT1_22860	ko:K06203
xta:TCT1_22870	ko:K01738
xta:TCT1_22880	ko:K02784
xta:TCT1_22890	ko:K08483
xta:TCT1_22900	ko:K02777
xta:TCT1_22920	ko:K12339
xta:TCT1_22930	ko:K02045
xta:TCT1_22940	ko:K02047
xta:TCT1_22950	ko:K02046
xta:TCT1_22960	ko:K02048
xta:TCT1_23000	ko:K00228
xta:TCT1_23040	ko:K03977
xta:TCT1_23050	ko:K17713
xta:TCT1_23070	ko:K01892
xta:TCT1_23080	ko:K03526
xta:TCT1_23110	ko:K06941
xta:TCT1_23120	ko:K00940
xta:TCT1_23170	ko:K07751
xta:TCT1_23190	ko:K04755
xta:TCT1_23200	ko:K04044
xta:TCT1_23210	ko:K04082
xta:TCT1_23220	ko:K13628
xta:TCT1_23230	ko:K04488
xta:TCT1_23240	ko:K04487
xta:TCT1_23250	ko:K13643
xta:TCT1_23260	ko:K15396
xta:TCT1_23270	ko:K01092
xta:TCT1_23320	ko:K07491
xta:TCT1_23340	ko:K00600
xta:TCT1_23350	ko:K05916
xta:TCT1_23360	ko:K07387
xta:TCT1_23370	ko:K04751
xta:TCT1_23380	ko:K01950
xta:TCT1_23390	ko:K07715
xta:TCT1_23410	ko:K07711
xta:TCT1_23420	ko:K01952
xta:TCT1_23510	ko:K00997
xta:TCT1_23520	ko:K03474
xta:TCT1_23530	ko:K03584
xta:TCT1_23540	ko:K03595
xta:TCT1_23550	ko:K03685
xta:TCT1_23570	ko:K03596
xta:TCT1_23610	ko:K03088
xta:TCT1_23630	ko:K05590
xta:TCT1_23650	ko:K06866
xta:TCT1_23660	ko:K03648
xta:TCT1_23670	ko:K03687
xta:TCT1_23680	ko:K00858
xta:TCT1_23690	ko:K03631
xta:TCT1_23700	ko:K06186
xta:TCT1_23710	ko:K09801
xta:TCT1_23730	ko:K03664
xta:TCT1_24010	ko:K02688
xta:TCT1_24020	ko:K03417
xta:TCT1_24030	ko:K01659
xta:TCT1_24040	ko:K01720
xta:TCT1_24050	ko:K01908
xta:TCT1_24100	ko:K22874
xta:TCT1_24140	ko:K06188
xta:TCT1_24190	ko:K06906
xta:TCT1_24220	ko:K06908
xta:TCT1_24230	ko:K06907
xta:TCT1_24270	ko:K04754
xta:TCT1_24280	ko:K06076
xta:TCT1_24300	ko:K00632
xta:TCT1_24310	ko:K01782
xta:TCT1_24350	ko:K01479
xta:TCT1_24360	ko:K05836
xta:TCT1_24380	ko:K01712
xta:TCT1_24390	ko:K01745
xta:TCT1_24400	ko:K16234
xta:TCT1_24410	ko:K07320
xta:TCT1_24420	ko:K01736
xta:TCT1_24430	ko:K07090
xta:TCT1_24440	ko:K09906
xta:TCT1_24490	ko:K00647
xta:TCT1_24500	ko:K07793
xta:TCT1_24520	ko:K07795
xta:TCT1_24530	ko:K07774
xta:TCT1_24570	ko:K03473
xta:TCT1_24590	ko:K06173
xta:TCT1_24600	ko:K03975
xta:TCT1_24610	ko:K01963
xta:TCT1_24620	ko:K11754
xta:TCT1_24640	ko:K03558
xta:TCT1_24650	ko:K00764
xta:TCT1_24660	ko:K03186
xta:TCT1_24670	ko:K07071
xta:TCT1_24680	ko:K11209
xta:TCT1_24770	ko:K00840
xta:TCT1_24790	ko:K06447
xta:TCT1_24800	ko:K01484
xta:TCT1_24860	ko:K13788
xta:TCT1_24870	ko:K00925
xta:TCT1_24880	ko:K09899
xta:TCT1_24910	ko:K08722
xta:TCT1_24920	ko:K14260
xta:TCT1_24940	ko:K00330
xta:TCT1_24950	ko:K00331
xta:TCT1_24960	ko:K13378
xta:TCT1_24970	ko:K00334
xta:TCT1_24980	ko:K00335
xta:TCT1_24990	ko:K00336
xta:TCT1_25000	ko:K00337
xta:TCT1_25010	ko:K00338
xta:TCT1_25020	ko:K00339
xta:TCT1_25030	ko:K00340
xta:TCT1_25040	ko:K00341
xta:TCT1_25050	ko:K00342
xta:TCT1_25060	ko:K00343
xta:TCT1_25260	ko:K21021
xta:TCT1_25340	ko:K01661
xta:TCT1_25380	ko:K03834
xta:TCT1_25470	ko:K07687
xta:TCT1_25490	ko:K02469
xta:TCT1_25500	ko:K00568
xta:TCT1_25510	ko:K00525
xta:TCT1_25520	ko:K00526
xta:TCT1_26290	ko:K20534
xta:TCT1_26310	ko:K07014
xta:TCT1_26320	ko:K09904
xta:TCT1_26330	ko:K06899
xta:TCT1_26340	ko:K02897
xta:TCT1_26350	ko:K19789
xta:TCT1_26360	ko:K06183
xta:TCT1_26370	ko:K07552
xta:TCT1_26440	ko:K02356
xta:TCT1_26450	ko:K03835
xta:TCT1_26470	ko:K00882
xta:TCT1_26480	ko:K01151
xta:TCT1_26510	ko:K11733
xta:TCT1_26520	ko:K02016
xta:TCT1_26530	ko:K02015
xta:TCT1_26540	ko:K02013
xta:TCT1_26560	ko:K07491
xta:TCT1_26570	ko:K03777
xta:TCT1_26580	ko:K01141
xta:TCT1_27340	ko:K26974
xta:TCT1_27480	ko:K06903
xta:TCT1_27600	ko:K09765
xta:TCT1_27700	ko:K05934
xta:TCT1_27720	ko:K05936
xta:TCT1_27850	ko:K16328
xta:TCT1_27940	ko:K04567
xta:TCT1_27950	ko:K02836
xta:TCT1_27960	ko:K07462
xta:TCT1_27980	ko:K04763
xta:TCT1_27990	ko:K03840
xta:TCT1_28000	ko:K09159
xta:TCT1_28030	ko:K00281
xta:TCT1_28040	ko:K02437
xta:TCT1_28050	ko:K00605
xta:TCT1_28060	ko:K18800
xta:TCT1_28080	ko:K01262
xta:TCT1_28090	ko:K09895
xta:TCT1_28100	ko:K09888
xta:TCT1_28120	ko:K01934
xta:TCT1_28130	ko:K00058
xta:TCT1_28140	ko:K01807
xta:TCT1_28150	ko:K05596
xta:TCT1_28170	ko:K06895
xta:TCT1_28180	ko:K03442
xta:TCT1_28190	ko:K09910
xta:TCT1_28200	ko:K01682
xta:TCT1_28230	ko:K07491
xta:TCT1_28240	ko:K07491
xta:TCT1_28250	ko:K00382
xta:TCT1_28260	ko:K00627
xta:TCT1_28270	ko:K00163
xta:TCT1_28280	ko:K05799
xta:TCT1_28360	ko:K09862
xta:TCT1_28370	ko:K03574
xta:TCT1_28520	ko:K03070
xta:TCT1_28550	ko:K02535
xta:TCT1_28560	ko:K03531
xta:TCT1_28570	ko:K03590
xta:TCT1_28590	ko:K01921
xta:TCT1_28600	ko:K01924
xta:TCT1_28610	ko:K02563
xta:TCT1_28620	ko:K03588
xta:TCT1_28630	ko:K01925
xta:TCT1_28640	ko:K01000
xta:TCT1_28660	ko:K01928
xta:TCT1_28670	ko:K03587
xta:TCT1_28680	ko:K03586
xta:TCT1_28690	ko:K03438
xta:TCT1_28700	ko:K03925
xta:TCT1_28710	ko:K03435
xta:TCT1_28720	ko:K01653
xta:TCT1_28730	ko:K01652
xta:TCT1_28760	ko:K01649
xta:TCT1_28770	ko:K00052
xta:TCT1_28780	ko:K03573
xta:TCT1_28800	ko:K01758
xta:TCT1_28810	ko:K01697
xta:TCT1_28870	ko:K01784
xta:TCT1_28900	ko:K01480
xta:TCT1_28910	ko:K01585
xta:TCT1_28920	ko:K00789
xta:TCT1_28970	ko:K14445
xta:TCT1_28980	ko:K01689
xta:TCT1_28990	ko:K01937
xta:TCT1_29000	ko:K04765
xta:TCT1_29010	ko:K00951
xta:TCT1_29020	ko:K03215
xta:TCT1_29040	ko:K01129
xta:TCT1_29050	ko:K01243
xta:TCT1_29070	ko:K15724
xta:TCT1_29080	ko:K01845
xta:TCT1_29110	ko:K05365
xta:TCT1_29130	ko:K06206
xta:TCT1_29140	ko:K06204
xta:TCT1_29160	ko:K00970
xta:TCT1_29170	ko:K00950
xta:TCT1_29180	ko:K00606
xta:TCT1_29190	ko:K01918
xta:TCT1_29200	ko:K01992
xta:TCT1_29210	ko:K01990
xta:TCT1_29220	ko:K01673
xta:TCT1_29230	ko:K00760
xta:TCT1_29250	ko:K00797
xta:TCT1_29260	ko:K01611
xta:TCT1_29300	ko:K26937
xta:TCT1_29310	ko:K26604
xta:TCT1_29350	ko:K23676
xta:TCT1_29390	ko:K03555
xta:TCT1_29400	ko:K06169
xta:TCT1_29410	ko:K03087
xta:TCT1_29430	ko:K00573
xta:TCT1_29440	ko:K03787
xta:TCT1_29460	ko:K06176
xta:TCT1_29470	ko:K01770
xta:TCT1_29490	ko:K05589
xta:TCT1_29500	ko:K00860
xta:TCT1_29510	ko:K00956
xta:TCT1_29520	ko:K00957
xta:TCT1_29530	ko:K02302
xta:TCT1_29540	ko:K00390
xta:TCT1_29550	ko:K00381
xta:TCT1_29560	ko:K00380
xta:TCT1_29570	ko:K01737
xta:TCT1_29590	ko:K16234
xta:TCT1_29610	ko:K00230
xta:TCT1_29620	ko:K03498
xta:TCT1_29640	ko:K01271
xta:TCT1_29650	ko:K01825
xta:TCT1_29660	ko:K00632
xta:TCT1_29670	ko:K05368
xta:TCT1_29680	ko:K03182
xta:TCT1_29690	ko:K05785
xta:TCT1_29700	ko:K07491
xta:TCT1_29710	ko:K01698
xta:TCT1_29720	ko:K03118
xta:TCT1_29730	ko:K03117
xta:TCT1_29740	ko:K03116
xta:TCT1_29750	ko:K03688
xta:TCT1_29770	ko:K03183
xta:TCT1_29800	ko:K00757
xta:TCT1_29810	ko:K03299
xta:TCT1_29820	ko:K00549
xta:TCT1_29830	ko:K03576
xta:TCT1_29850	ko:K24163
xta:TCT1_29860	ko:K06901
xta:TCT1_29890	ko:K03111
xta:TCT1_29900	ko:K03701
xta:TCT1_29940	ko:K00832
xta:TCT1_29950	ko:K01775
xta:TCT1_29960	ko:K02314
xta:TCT1_29970	ko:K00344
xta:TCT1_29980	ko:K05539
xta:TCT1_30080	ko:K26977
xta:TCT1_30090	ko:K26976
xta:TCT1_30100	ko:K26975
xta:TCT1_30120	ko:K26974
xta:TCT1_30220	ko:K06904
xta:TCT1_30690	ko:K09823
xta:TCT1_30700	ko:K01356
xta:TCT1_30720	ko:K00631
xta:TCT1_30730	ko:K03179
xta:TCT1_30750	ko:K01810
xta:TCT1_30760	ko:K00928
xta:TCT1_30770	ko:K13641
xta:TCT1_30780	ko:K00906
xta:TCT1_30790	ko:K01637
xta:TCT1_30800	ko:K01638
xta:TCT1_30810	ko:K00651
xta:TCT1_30820	ko:K03273
xta:TCT1_30830	ko:K02071
xta:TCT1_30840	ko:K02072
xta:TCT1_30850	ko:K02073
xta:TCT1_30870	ko:K22900
xta:TCT1_30880	ko:K01881
xta:TCT1_30930	ko:K01962
xta:TCT1_30940	ko:K02337
xta:TCT1_30950	ko:K03470
xta:TCT1_30960	ko:K00748
xta:TCT1_30970	ko:K00677
xta:TCT1_30980	ko:K02372
xta:TCT1_30990	ko:K02536
xta:TCT1_31000	ko:K06142
xta:TCT1_31010	ko:K07277
xta:TCT1_31020	ko:K11749
xta:TCT1_31030	ko:K00981
xta:TCT1_31040	ko:K00806
xta:TCT1_31050	ko:K00099
xta:TCT1_31060	ko:K02838
xta:TCT1_31070	ko:K09903
xta:TCT1_31080	ko:K02357
xta:TCT1_31090	ko:K02967
xta:TCT1_31100	ko:K01265
xta:TCT1_31110	ko:K00990
xta:TCT1_31120	ko:K00674
xta:TCT1_31150	ko:K06175
xta:TCT1_31200	ko:K26976
xta:TCT1_31390	ko:K06879
xta:TCT1_31400	ko:K06966
xta:TCT1_31410	ko:K01146
xta:TCT1_31440	ko:K12536
xta:TCT1_31500	ko:K06968
xta:TCT1_31520	ko:K03566
xta:TCT1_31550	ko:K22132
xta:TCT1_31570	ko:K01448
xta:TCT1_31580	ko:K14682
xta:TCT1_31720	ko:K00560
xta:TCT1_31730	ko:K13292
xta:TCT1_31740	ko:K08311
xta:TCT1_31750	ko:K02064
xta:TCT1_31760	ko:K02063
xta:TCT1_31770	ko:K02062
xta:TCT1_31800	ko:K03580
xta:TCT1_31810	ko:K06177
xta:TCT1_31820	ko:K05801
xta:TCT1_31830	ko:K04744
xta:TCT1_31850	ko:K00097
xta:TCT1_31860	ko:K02528
xta:TCT1_31870	ko:K06195
xta:TCT1_31880	ko:K01525
xta:TCT1_31890	ko:K00287
xta:TCT1_31910	ko:K00655
xta:TCT1_31920	ko:K02621
xta:TCT1_31930	ko:K02622
xta:TCT1_31940	ko:K07000
xta:TCT1_31950	ko:K03651
xta:TCT1_31960	ko:K01515
xta:TCT1_32010	ko:K02858
xta:TCT1_32020	ko:K09806
xta:TCT1_32030	ko:K03272
xta:TCT1_32040	ko:K00982
xta:TCT1_32080	ko:K01633
xta:TCT1_32090	ko:K08591
xta:TCT1_32130	ko:K01475
xta:TCT1_32200	ko:K01812
xta:TCT1_32220	ko:K01686
xta:TCT1_32230	ko:K11690
xta:TCT1_32360	ko:K12942
xta:TCT1_32370	ko:K12940
xta:TCT1_32380	ko:K14057
xta:TCT1_32510	ko:K11720
xta:TCT1_32520	ko:K07091
xta:TCT1_32530	ko:K01255
xta:TCT1_32540	ko:K02339
xta:TCT1_32550	ko:K01873
xta:TCT1_32630	ko:K10009
xta:TCT1_32640	ko:K10010
xta:TCT1_32680	ko:K03828
xta:TCT1_32690	ko:K09893
xta:TCT1_32700	ko:K00611
xta:TCT1_32720	ko:K01740
xta:TCT1_32780	ko:K11069
xta:TCT1_32790	ko:K11070
xta:TCT1_32800	ko:K11071
xta:TCT1_32810	ko:K11072
xta:TCT1_32850	ko:K14415
xta:TCT1_32890	ko:K00609
xta:TCT1_32940	ko:K00610
xta:TCT1_32950	ko:K09022
xta:TCT1_32970	ko:K21636
xta:TCT1_32980	ko:K04068
xta:TCT1_33060	ko:K27882
xta:TCT1_33070	ko:K27883
xta:TCT1_33080	ko:K05592
xta:TCT1_33090	ko:K05803
xta:TCT1_33100	ko:K00962
xta:TCT1_33110	ko:K02956
xta:TCT1_33120	ko:K03177
xta:TCT1_33130	ko:K02834
xta:TCT1_33140	ko:K02519
xta:TCT1_33150	ko:K02600
xta:TCT1_33160	ko:K09748
xta:TCT1_33170	ko:K03075
xta:TCT1_33180	ko:K03431
xta:TCT1_33190	ko:K00796
xta:TCT1_33200	ko:K03798
xta:TCT1_33210	ko:K02427
xta:TCT1_33220	ko:K07574
xta:TCT1_33230	ko:K03624
xta:TCT1_33250	ko:K03979
xta:TCT1_33260	ko:K02899
xta:TCT1_33270	ko:K02888
xta:TCT1_33280	ko:K02523
xta:TCT1_33310	ko:K07724
xta:TCT1_33320	ko:K00024
xta:TCT1_33330	ko:K03402
xta:TCT1_33340	ko:K02558
xta:TCT1_33350	ko:K03841
xta:TCT1_33370	ko:K01507
xta:TCT1_33400	ko:K07278
xta:TCT1_33450	ko:K01082
xta:TCT1_33460	ko:K03773
xta:TCT1_33470	ko:K02939
xta:TCT1_33480	ko:K02963
xta:TCT1_33490	ko:K02990
xta:TCT1_33500	ko:K03218
xta:TCT1_33510	ko:K12573
xta:TCT1_33520	ko:K13771
xta:TCT1_33530	ko:K01939
xta:TCT1_33540	ko:K04087
xta:TCT1_33560	ko:K03665
xta:TCT1_33570	ko:K03666
xta:TCT1_33580	ko:K00791
xta:TCT1_33590	ko:K03572
xta:TCT1_33610	ko:K06925
xta:TCT1_33620	ko:K18979
xta:TCT1_33650	ko:K13288
xta:TCT1_33660	ko:K06949
xta:TCT1_33670	ko:K01613
xta:TCT1_33680	ko:K22051
xta:TCT1_33820	ko:K28854
xta:TCT1_33840	ko:K03654
xta:TCT1_33850	ko:K01073
xta:TCT1_33880	ko:K03284
xta:TCT1_33890	ko:K03657
xta:TCT1_33910	ko:K03733
xta:TCT1_33930	ko:K01778
xta:TCT1_33950	ko:K06202
xta:TCT1_33960	ko:K05851
xta:TCT1_33970	ko:K01749
xta:TCT1_34010	ko:K03293
xta:TCT1_34020	ko:K02852
xta:TCT1_34030	ko:K02853
xta:TCT1_34050	ko:K16693
xta:TCT1_34060	ko:K02805
xta:TCT1_34080	ko:K00973
xta:TCT1_34090	ko:K01710
xta:TCT1_34100	ko:K02472
xta:TCT1_34110	ko:K01791
xta:TCT1_34120	ko:K05790
xta:TCT1_34130	ko:K02851
xta:TCT1_34140	ko:K03628
xta:TCT1_34150	ko:K03671
xta:TCT1_34160	ko:K03732
xta:TCT1_34170	ko:K01524
xta:TCT1_34180	ko:K03656
xta:TCT1_34200	ko:K00053
xta:TCT1_34210	ko:K02521
xta:TCT1_34230	ko:K01754
xta:TCT1_34240	ko:K01687
xta:TCT1_34250	ko:K00826
xta:TCT1_34270	ko:K01652
xta:TCT1_34280	ko:K07391
xta:TCT1_34290	ko:K09897
xta:TCT1_34300	ko:K23773
xta:TCT1_34370	ko:K01462
xta:TCT1_34380	ko:K00604
xta:TCT1_34400	ko:K03499
xta:TCT1_34410	ko:K09890
xta:TCT1_34420	ko:K13638
xta:TCT1_34430	ko:K02879
xta:TCT1_34440	ko:K03040
xta:TCT1_34450	ko:K02986
xta:TCT1_34460	ko:K02948
xta:TCT1_34470	ko:K02952
xta:TCT1_34480	ko:K03076
xta:TCT1_34490	ko:K02876
xta:TCT1_34500	ko:K02907
xta:TCT1_34510	ko:K02988
xta:TCT1_34520	ko:K02881
xta:TCT1_34530	ko:K02933
xta:TCT1_34540	ko:K02994
xta:TCT1_34550	ko:K02954
xta:TCT1_34560	ko:K02931
xta:TCT1_34570	ko:K02895
xta:TCT1_34580	ko:K02874
xta:TCT1_34590	ko:K02961
xta:TCT1_34600	ko:K02904
xta:TCT1_34610	ko:K02878
xta:TCT1_34620	ko:K02982
xta:TCT1_34630	ko:K02890
xta:TCT1_34640	ko:K02965
xta:TCT1_34650	ko:K02886
xta:TCT1_34660	ko:K02892
xta:TCT1_34670	ko:K02926
xta:TCT1_34680	ko:K02906
xta:TCT1_34690	ko:K02946
xta:TCT1_34700	ko:K03594
xta:TCT1_34710	ko:K02192
xta:TCT1_34740	ko:K02358
xta:TCT1_34750	ko:K00867
xta:TCT1_34760	ko:K03524
xta:TCT1_34780	ko:K01776
xta:TCT1_34800	ko:K00557
xta:TCT1_34820	ko:K22105
xta:TCT1_34830	ko:K00322
xta:TCT1_34840	ko:K04761
xta:TCT1_34850	ko:K01755
xta:TCT1_34860	ko:K01940
xta:TCT1_34870	ko:K00930
xta:TCT1_34880	ko:K00145
xta:TCT1_34890	ko:K01438
xta:TCT1_34900	ko:K00297
xta:TCT1_34920	ko:K01595
xta:TCT1_34930	ko:K12525
xta:TCT1_34940	ko:K01739
xta:TCT1_34950	ko:K03764
xta:TCT1_34960	ko:K02909
xta:TCT1_34970	ko:K04066
xta:TCT1_34980	ko:K05499
xta:TCT1_35000	ko:K01419
xta:TCT1_35010	ko:K03667
xta:TCT1_35020	ko:K02548
xta:TCT1_35050	ko:K02553
xta:TCT1_35060	ko:K09892
xta:TCT1_35070	ko:K02440
xta:TCT1_35080	ko:K00864
xta:TCT1_35090	ko:K00528
xta:TCT1_35120	ko:K01803
xta:TCT1_35130	ko:K23163
xta:TCT1_35140	ko:K00850
xta:TCT1_35150	ko:K13283
xta:TCT1_35160	ko:K00981
xta:TCT1_35170	ko:K02847
xta:TCT1_35220	ko:K07662
xta:TCT1_35230	ko:K07640
xta:TCT1_35240	ko:K01710
xta:TCT1_35250	ko:K00067
xta:TCT1_35260	ko:K00973
xta:TCT1_35390	ko:K12991
xta:TCT1_35460	ko:K03216
xta:TCT1_35470	ko:K00640
xta:TCT1_35480	ko:K00057
xta:TCT1_35490	ko:K03071
xta:TCT1_35530	ko:K00060
xta:TCT1_35540	ko:K00639
xta:TCT1_35550	ko:K03274
xta:TCT1_35560	ko:K02843
xta:TCT1_35570	ko:K02841
xta:TCT1_35650	ko:K02527
xta:TCT1_35660	ko:K12984
xta:TCT1_35670	ko:K00954
xta:TCT1_35680	ko:K10563
xta:TCT1_35730	ko:K02913
xta:TCT1_35740	ko:K02902
xta:TCT1_35750	ko:K03630
xta:TCT1_35760	ko:K13038
xta:TCT1_35770	ko:K01520
xta:TCT1_35790	ko:K05501
xta:TCT1_35800	ko:K00762
xta:TCT1_35810	ko:K00989
xta:TCT1_35990	ko:K03650
xta:TCT1_36000	ko:K03217
xta:TCT1_36020	ko:K03536
xta:TCT1_36030	ko:K02914
xta:TCT1_37890	ko:K03496
xta:TCT1_37900	ko:K07724
xta:TCT1_r00010	ko:K01977
xta:TCT1_r00020	ko:K01980
xta:TCT1_r00030	ko:K01985
xta:TCT1_r00040	ko:K01977
xta:TCT1_r00050	ko:K01980
xta:TCT1_r00060	ko:K01985
xta:TCT1_r00070	ko:K01977
xta:TCT1_r00080	ko:K01980
xta:TCT1_r00090	ko:K01985
xta:TCT1_r00100	ko:K01985
xta:TCT1_r00110	ko:K01980
xta:TCT1_r00120	ko:K01977
xta:TCT1_r00130	ko:K01985
xta:TCT1_r00140	ko:K01980
xta:TCT1_r00150	ko:K01977
xta:TCT1_r00160	ko:K01985
xta:TCT1_r00170	ko:K01980
xta:TCT1_r00180	ko:K01977
xta:TCT1_r00190	ko:K01985
xta:TCT1_r00200	ko:K01985
xta:TCT1_r00210	ko:K01980
xta:TCT1_r00220	ko:K01977
xta:TCT1_t00010	ko:K14224
xta:TCT1_t00020	ko:K14232
xta:TCT1_t00030	ko:K14227
xta:TCT1_t00040	ko:K14218
xta:TCT1_t00050	ko:K14230
xta:TCT1_t00060	ko:K14231
xta:TCT1_t00070	ko:K14228
xta:TCT1_t00080	ko:K14228
xta:TCT1_t00090	ko:K14219
xta:TCT1_t00100	ko:K14221
xta:TCT1_t00110	ko:K14231
xta:TCT1_t00120	ko:K14233
xta:TCT1_t00130	ko:K14219
xta:TCT1_t00140	ko:K14219
xta:TCT1_t00150	ko:K14219
xta:TCT1_t00160	ko:K14219
xta:TCT1_t00170	ko:K14224
xta:TCT1_t00180	ko:K14223
xta:TCT1_t00190	ko:K14230
xta:TCT1_t00200	ko:K14223
xta:TCT1_t00210	ko:K14223
xta:TCT1_t00220	ko:K14228
xta:TCT1_t00230	ko:K14230
xta:TCT1_t00240	ko:K14229
xta:TCT1_t00250	ko:K14229
xta:TCT1_t00260	ko:K14225
xta:TCT1_t00270	ko:K14222
xta:TCT1_t00280	ko:K14228
xta:TCT1_t00290	ko:K14233
xta:TCT1_t00300	ko:K14220
xta:TCT1_t00310	ko:K14220
xta:TCT1_t00320	ko:K14220
xta:TCT1_t00330	ko:K14220
xta:TCT1_t00340	ko:K14233
xta:TCT1_t00350	ko:K14233
xta:TCT1_t00360	ko:K14236
xta:TCT1_t00370	ko:K14237
xta:TCT1_t00380	ko:K14237
xta:TCT1_t00390	ko:K14229
xta:TCT1_t00400	ko:K14219
xta:TCT1_t00410	ko:K14237
xta:TCT1_t00420	ko:K14229
xta:TCT1_t00430	ko:K14229
xta:TCT1_t00440	ko:K14229
xta:TCT1_t00450	ko:K14237
xta:TCT1_t00460	ko:K14237
xta:TCT1_t00470	ko:K14237
xta:TCT1_t00480	ko:K14218
xta:TCT1_t00490	ko:K14218
xta:TCT1_t00500	ko:K14234
xta:TCT1_t00510	ko:K14233
xta:TCT1_t00520	ko:K14232
xta:TCT1_t00530	ko:K14225
xta:TCT1_t00540	ko:K14221
xta:TCT1_t00550	ko:K14218
xta:TCT1_t00560	ko:K14227
xta:TCT1_t00570	ko:K14218
xta:TCT1_t00580	ko:K14227
xta:TCT1_t00590	ko:K14230
xta:TCT1_t00600	ko:K14230
xta:TCT1_t00610	ko:K14230
xta:TCT1_t00620	ko:K14228
xta:TCT1_t00630	ko:K14230
xta:TCT1_t00640	ko:K14228
xta:TCT1_t00650	ko:K14225
xta:TCT1_t00660	ko:K14225
xta:TCT1_t00670	ko:K14225
xta:TCT1_t00680	ko:K14232
xta:TCT1_t00690	ko:K14228
xta:TCT1_t00700	ko:K14226
xta:TCT1_t00710	ko:K14219
xta:TCT1_t00720	ko:K14235
xta:TCT1_t00730	ko:K14221
xta:TCT1_t00740	ko:K14224
xta:TCT1_t00750	ko:K14234
xta:TCT1_t00760	ko:K14225
xta:TCT1_t00770	ko:K14236
xta:TCT1_t00780	ko:K14234
xta:TCT1_t00790	ko:K14234
xta:TCT1_t00800	ko:K14224
xta:TCT1_tm00010	ko:K15035
