ajn:BVL33_00005	ko:K07091
ajn:BVL33_06660	ko:K03306
ajn:BVL33_06670	ko:K04485
ajn:BVL33_06675	ko:K03310
ajn:BVL33_06680	ko:K11737
ajn:BVL33_06690	ko:K01586
ajn:BVL33_06695	ko:K01778
ajn:BVL33_06710	ko:K03733
ajn:BVL33_06715	ko:K03521
ajn:BVL33_06720	ko:K03522
ajn:BVL33_06730	ko:K02469
ajn:BVL33_06740	ko:K01992
ajn:BVL33_06745	ko:K01992
ajn:BVL33_06750	ko:K01993
ajn:BVL33_06755	ko:K12340
ajn:BVL33_06760	ko:K00831
ajn:BVL33_06770	ko:K09768
ajn:BVL33_06785	ko:K09808
ajn:BVL33_06790	ko:K09810
ajn:BVL33_06795	ko:K02238
ajn:BVL33_06800	ko:K02517
ajn:BVL33_06805	ko:K04773
ajn:BVL33_06815	ko:K11175
ajn:BVL33_06820	ko:K01933
ajn:BVL33_06830	ko:K10763
ajn:BVL33_06855	ko:K03088
ajn:BVL33_06860	ko:K03437
ajn:BVL33_06865	ko:K03841
ajn:BVL33_06875	ko:K03640
ajn:BVL33_06880	ko:K03641
ajn:BVL33_06885	ko:K03646
ajn:BVL33_06890	ko:K03560
ajn:BVL33_06895	ko:K03562
ajn:BVL33_06900	ko:K07107
ajn:BVL33_06910	ko:K03551
ajn:BVL33_06915	ko:K03550
ajn:BVL33_06920	ko:K01129
ajn:BVL33_06925	ko:K01952
ajn:BVL33_06930	ko:K07552
ajn:BVL33_06975	ko:K03564
ajn:BVL33_06990	ko:K06920
ajn:BVL33_06995	ko:K10026
ajn:BVL33_07000	ko:K00674
ajn:BVL33_07010	ko:K13635
ajn:BVL33_07015	ko:K02045
ajn:BVL33_07020	ko:K02047
ajn:BVL33_07025	ko:K02046
ajn:BVL33_07030	ko:K07002
ajn:BVL33_07035	ko:K02048
ajn:BVL33_07040	ko:K02619
ajn:BVL33_07045	ko:K07082
ajn:BVL33_07050	ko:K00943
ajn:BVL33_07055	ko:K00278
ajn:BVL33_07060	ko:K04771
ajn:BVL33_07065	ko:K07107
ajn:BVL33_07070	ko:K03596
ajn:BVL33_07075	ko:K03100
ajn:BVL33_07085	ko:K03685
ajn:BVL33_07090	ko:K03595
ajn:BVL33_07100	ko:K03584
ajn:BVL33_07105	ko:K03474
ajn:BVL33_07110	ko:K06169
ajn:BVL33_07115	ko:K14220
ajn:BVL33_07125	ko:K00812
ajn:BVL33_07150	ko:K03702
ajn:BVL33_07155	ko:K03098
ajn:BVL33_07160	ko:K05786
ajn:BVL33_07165	ko:K00134
ajn:BVL33_07180	ko:K03979
ajn:BVL33_07185	ko:K00931
ajn:BVL33_07200	ko:K05540
ajn:BVL33_07205	ko:K04761
ajn:BVL33_07215	ko:K05297
ajn:BVL33_07230	ko:K04567
ajn:BVL33_07240	ko:K00957
ajn:BVL33_07245	ko:K00956
ajn:BVL33_07260	ko:K03699
ajn:BVL33_07270	ko:K01637
ajn:BVL33_07280	ko:K14225
ajn:BVL33_07285	ko:K01883
ajn:BVL33_07290	ko:K06041
ajn:BVL33_07295	ko:K03270
ajn:BVL33_07305	ko:K09774
ajn:BVL33_07310	ko:K06861
ajn:BVL33_07325	ko:K12541
ajn:BVL33_07365	ko:K05524
ajn:BVL33_07370	ko:K03555
ajn:BVL33_07375	ko:K16091
ajn:BVL33_07380	ko:K02011
ajn:BVL33_07385	ko:K02012
ajn:BVL33_07390	ko:K02010
ajn:BVL33_07420	ko:K03426
ajn:BVL33_07425	ko:K07644
ajn:BVL33_07430	ko:K07665
ajn:BVL33_07440	ko:K07127
ajn:BVL33_07455	ko:K03503
ajn:BVL33_07460	ko:K03502
ajn:BVL33_07465	ko:K07488
ajn:BVL33_07475	ko:K00090
ajn:BVL33_07485	ko:K01423
ajn:BVL33_07500	ko:K09117
ajn:BVL33_07505	ko:K02970
ajn:BVL33_07510	ko:K25706
ajn:BVL33_07520	ko:K03298
ajn:BVL33_07530	ko:K06923
ajn:BVL33_07545	ko:K14228
ajn:BVL33_07550	ko:K14235
ajn:BVL33_07555	ko:K14228
ajn:BVL33_07560	ko:K14235
ajn:BVL33_07565	ko:K07488
ajn:BVL33_07585	ko:K00799
ajn:BVL33_07590	ko:K07484
ajn:BVL33_07595	ko:K07484
ajn:BVL33_07600	ko:K07483
ajn:BVL33_07605	ko:K01756
ajn:BVL33_07610	ko:K07153
ajn:BVL33_07615	ko:K00566
ajn:BVL33_07635	ko:K07258
ajn:BVL33_07650	ko:K03787
ajn:BVL33_07655	ko:K06194
ajn:BVL33_07670	ko:K08218
ajn:BVL33_07675	ko:K01759
ajn:BVL33_07680	ko:K14347
ajn:BVL33_07685	ko:K02909
ajn:BVL33_07695	ko:K23127
ajn:BVL33_07700	ko:K19810
ajn:BVL33_07705	ko:K02356
ajn:BVL33_07720	ko:K03924
ajn:BVL33_07730	ko:K22452
ajn:BVL33_07735	ko:K14237
ajn:BVL33_07805	ko:K06919
ajn:BVL33_07810	ko:K06919
ajn:BVL33_07835	ko:K07451
ajn:BVL33_07845	ko:K07474
ajn:BVL33_07855	ko:K06904
ajn:BVL33_07955	ko:K26976
ajn:BVL33_07975	ko:K01185
ajn:BVL33_08010	ko:K07497
ajn:BVL33_08015	ko:K07497
ajn:BVL33_08025	ko:K21449
ajn:BVL33_08030	ko:K21449
ajn:BVL33_08040	ko:K21449
ajn:BVL33_08065	ko:K07497
ajn:BVL33_08080	ko:K06911
ajn:BVL33_08085	ko:K01940
ajn:BVL33_08090	ko:K00219
ajn:BVL33_08095	ko:K14233
ajn:BVL33_08135	ko:K06445
ajn:BVL33_08150	ko:K17218
ajn:BVL33_08155	ko:K07090
ajn:BVL33_08160	ko:K00507
ajn:BVL33_08165	ko:K06954
ajn:BVL33_08170	ko:K09701
ajn:BVL33_08185	ko:K00574
ajn:BVL33_08215	ko:K16840
ajn:BVL33_08220	ko:K07127
ajn:BVL33_08225	ko:K24206
ajn:BVL33_08235	ko:K16839
ajn:BVL33_08245	ko:K01477
ajn:BVL33_08250	ko:K01483
ajn:BVL33_08255	ko:K16842
ajn:BVL33_08270	ko:K05836
ajn:BVL33_08275	ko:K09975
ajn:BVL33_08280	ko:K01712
ajn:BVL33_08285	ko:K01745
ajn:BVL33_08290	ko:K16234
ajn:BVL33_08295	ko:K01468
ajn:BVL33_08300	ko:K01479
ajn:BVL33_08305	ko:K00261
ajn:BVL33_08310	ko:K13775
ajn:BVL33_08345	ko:K07483
ajn:BVL33_08360	ko:K07044
ajn:BVL33_08380	ko:K07160
ajn:BVL33_08390	ko:K11263
ajn:BVL33_08400	ko:K10914
ajn:BVL33_08405	ko:K07397
ajn:BVL33_08415	ko:K03695
ajn:BVL33_08425	ko:K12297
ajn:BVL33_08435	ko:K00609
ajn:BVL33_08440	ko:K01465
ajn:BVL33_08455	ko:K03439
ajn:BVL33_08460	ko:K07004
ajn:BVL33_08465	ko:K00799
ajn:BVL33_08475	ko:K03387
ajn:BVL33_08495	ko:K00496
ajn:BVL33_08505	ko:K24119
ajn:BVL33_08515	ko:K03578
ajn:BVL33_08520	ko:K16872
ajn:BVL33_08530	ko:K03644
ajn:BVL33_08535	ko:K00322
ajn:BVL33_08550	ko:K03642
ajn:BVL33_08555	ko:K08305
ajn:BVL33_08560	ko:K05837
ajn:BVL33_08570	ko:K06879
ajn:BVL33_08575	ko:K01992
ajn:BVL33_08580	ko:K01990
ajn:BVL33_08590	ko:K07483
ajn:BVL33_08595	ko:K07497
ajn:BVL33_08610	ko:K00427
ajn:BVL33_08615	ko:K14348
ajn:BVL33_08620	ko:K29125
ajn:BVL33_08630	ko:K03777
ajn:BVL33_08670	ko:K00344
ajn:BVL33_08680	ko:K00121
ajn:BVL33_08685	ko:K01070
ajn:BVL33_08695	ko:K08325
ajn:BVL33_08710	ko:K16137
ajn:BVL33_08720	ko:K23256
ajn:BVL33_08725	ko:K00799
ajn:BVL33_08740	ko:K07483
ajn:BVL33_08755	ko:K07345
ajn:BVL33_08760	ko:K07347
ajn:BVL33_08765	ko:K15540
ajn:BVL33_08770	ko:K07345
ajn:BVL33_08785	ko:K01012
ajn:BVL33_08790	ko:K18979
ajn:BVL33_08795	ko:K23997
ajn:BVL33_08800	ko:K01159
ajn:BVL33_08805	ko:K14230
ajn:BVL33_08815	ko:K03704
ajn:BVL33_08830	ko:K09712
ajn:BVL33_08835	ko:K07113
ajn:BVL33_08850	ko:K00789
ajn:BVL33_08855	ko:K00615
ajn:BVL33_08870	ko:K03824
ajn:BVL33_08875	ko:K09982
ajn:BVL33_08880	ko:K01487
ajn:BVL33_08900	ko:K00557
ajn:BVL33_08905	ko:K13821
ajn:BVL33_08910	ko:K03719
ajn:BVL33_08915	ko:K11928
ajn:BVL33_08920	ko:K02437
ajn:BVL33_08935	ko:K18893
ajn:BVL33_08940	ko:K07044
ajn:BVL33_08950	ko:K16053
ajn:BVL33_08955	ko:K09912
ajn:BVL33_08965	ko:K07862
ajn:BVL33_08970	ko:K03321
ajn:BVL33_08975	ko:K22042
ajn:BVL33_08995	ko:K18850
ajn:BVL33_09000	ko:K02343
ajn:BVL33_09005	ko:K07107
ajn:BVL33_09015	ko:K25307
ajn:BVL33_09020	ko:K00075
ajn:BVL33_09055	ko:K00457
ajn:BVL33_09065	ko:K07480
ajn:BVL33_09075	ko:K01800
ajn:BVL33_09080	ko:K01555
ajn:BVL33_09085	ko:K11734
ajn:BVL33_09090	ko:K05820
ajn:BVL33_09095	ko:K01426
ajn:BVL33_09105	ko:K01961
ajn:BVL33_09110	ko:K02160
ajn:BVL33_09115	ko:K03786
ajn:BVL33_09120	ko:K22067
ajn:BVL33_09125	ko:K07183
ajn:BVL33_09130	ko:K02575
ajn:BVL33_09135	ko:K00362
ajn:BVL33_09140	ko:K26139
ajn:BVL33_09145	ko:K00372
ajn:BVL33_09150	ko:K03752
ajn:BVL33_09155	ko:K01753
ajn:BVL33_09165	ko:K03639
ajn:BVL33_09175	ko:K03635
ajn:BVL33_09185	ko:K03750
ajn:BVL33_09195	ko:K11179
ajn:BVL33_09210	ko:K07235
ajn:BVL33_09215	ko:K01784
ajn:BVL33_09220	ko:K01679
ajn:BVL33_09230	ko:K00285
ajn:BVL33_09240	ko:K01770
ajn:BVL33_09250	ko:K00611
ajn:BVL33_09255	ko:K18137
ajn:BVL33_09260	ko:K07712
ajn:BVL33_09265	ko:K07708
ajn:BVL33_09270	ko:K14441
ajn:BVL33_09275	ko:K09903
ajn:BVL33_09280	ko:K02838
ajn:BVL33_09285	ko:K00806
ajn:BVL33_09290	ko:K00981
ajn:BVL33_09295	ko:K00099
ajn:BVL33_09300	ko:K11749
ajn:BVL33_09305	ko:K07277
ajn:BVL33_09310	ko:K06142
ajn:BVL33_09315	ko:K02536
ajn:BVL33_09320	ko:K02372
ajn:BVL33_09325	ko:K00677
ajn:BVL33_09330	ko:K21747
ajn:BVL33_09335	ko:K00496
ajn:BVL33_09340	ko:K00383
ajn:BVL33_09345	ko:K00249
ajn:BVL33_09365	ko:K03976
ajn:BVL33_09375	ko:K27501
ajn:BVL33_09400	ko:K02014
ajn:BVL33_09420	ko:K02231
ajn:BVL33_09425	ko:K00768
ajn:BVL33_09430	ko:K02226
ajn:BVL33_09435	ko:K02233
ajn:BVL33_09445	ko:K02014
ajn:BVL33_09455	ko:K01626
ajn:BVL33_09460	ko:K07090
ajn:BVL33_09480	ko:K00748
ajn:BVL33_09505	ko:K02503
ajn:BVL33_09515	ko:K00020
ajn:BVL33_09525	ko:K10764
ajn:BVL33_09530	ko:K09747
ajn:BVL33_09535	ko:K06187
ajn:BVL33_09545	ko:K07480
ajn:BVL33_09555	ko:K09902
ajn:BVL33_09570	ko:K09989
ajn:BVL33_09575	ko:K01696
ajn:BVL33_09580	ko:K07320
ajn:BVL33_09585	ko:K01736
ajn:BVL33_09600	ko:K00355
ajn:BVL33_09655	ko:K03724
ajn:BVL33_09670	ko:K07483
ajn:BVL33_09675	ko:K07484
ajn:BVL33_09680	ko:K07484
ajn:BVL33_09695	ko:K07488
ajn:BVL33_09735	ko:K07154
ajn:BVL33_09745	ko:K07090
ajn:BVL33_09750	ko:K09024
ajn:BVL33_09755	ko:K00549
ajn:BVL33_09765	ko:K02014
ajn:BVL33_09775	ko:K17737
ajn:BVL33_09780	ko:K01028
ajn:BVL33_09785	ko:K01029
ajn:BVL33_09790	ko:K00626
ajn:BVL33_09795	ko:K05548
ajn:BVL33_09805	ko:K15256
ajn:BVL33_09810	ko:K00666
ajn:BVL33_09820	ko:K00253
ajn:BVL33_09825	ko:K01969
ajn:BVL33_09830	ko:K13766
ajn:BVL33_09835	ko:K01968
ajn:BVL33_09840	ko:K01640
ajn:BVL33_09850	ko:K04090
ajn:BVL33_09870	ko:K02050
ajn:BVL33_09875	ko:K02049
ajn:BVL33_09880	ko:K02051
ajn:BVL33_09885	ko:K07722
ajn:BVL33_09890	ko:K01941
ajn:BVL33_09895	ko:K28693
ajn:BVL33_09900	ko:K28692
ajn:BVL33_09905	ko:K03719
ajn:BVL33_09930	ko:K09136
ajn:BVL33_09940	ko:K21757
ajn:BVL33_09945	ko:K01856
ajn:BVL33_09950	ko:K03464
ajn:BVL33_09955	ko:K03381
ajn:BVL33_09960	ko:K05549
ajn:BVL33_09965	ko:K05550
ajn:BVL33_09970	ko:K05784
ajn:BVL33_09975	ko:K05783
ajn:BVL33_09980	ko:K05782
ajn:BVL33_09985	ko:K01031
ajn:BVL33_09990	ko:K01032
ajn:BVL33_09995	ko:K07823
ajn:BVL33_10000	ko:K01055
ajn:BVL33_10005	ko:K05548
ajn:BVL33_10010	ko:K21758
ajn:BVL33_10015	ko:K13954
ajn:BVL33_10025	ko:K00138
ajn:BVL33_10030	ko:K03453
ajn:BVL33_10035	ko:K00077
ajn:BVL33_10040	ko:K05523
ajn:BVL33_10065	ko:K01941
ajn:BVL33_10070	ko:K01457
ajn:BVL33_10075	ko:K07497
ajn:BVL33_10080	ko:K07483
ajn:BVL33_10095	ko:K07112
ajn:BVL33_10100	ko:K07112
ajn:BVL33_10110	ko:K00991
ajn:BVL33_10115	ko:K05589
ajn:BVL33_10120	ko:K01689
ajn:BVL33_10125	ko:K01627
ajn:BVL33_10130	ko:K01937
ajn:BVL33_10140	ko:K07044
ajn:BVL33_10145	ko:K07019
ajn:BVL33_10160	ko:K00219
ajn:BVL33_10180	ko:K01626
ajn:BVL33_10190	ko:K09771
ajn:BVL33_10195	ko:K03694
ajn:BVL33_10200	ko:K06891
ajn:BVL33_10210	ko:K00145
ajn:BVL33_10225	ko:K01807
ajn:BVL33_10230	ko:K01754
ajn:BVL33_10235	ko:K03499
ajn:BVL33_10240	ko:K03498
ajn:BVL33_10250	ko:K01058
ajn:BVL33_10255	ko:K06972
ajn:BVL33_10280	ko:K00425
ajn:BVL33_10285	ko:K00426
ajn:BVL33_10290	ko:K00424
ajn:BVL33_10305	ko:K09909
ajn:BVL33_10315	ko:K07078
ajn:BVL33_10320	ko:K03110
ajn:BVL33_10350	ko:K00821
ajn:BVL33_10355	ko:K07390
ajn:BVL33_10375	ko:K01265
ajn:BVL33_10380	ko:K03311
ajn:BVL33_10410	ko:K01638
ajn:BVL33_10415	ko:K06916
ajn:BVL33_10430	ko:K28370
ajn:BVL33_10435	ko:K01591
ajn:BVL33_10445	ko:K08992
ajn:BVL33_10450	ko:K05788
ajn:BVL33_10455	ko:K02945
ajn:BVL33_10460	ko:K00945
ajn:BVL33_10470	ko:K11991
ajn:BVL33_10480	ko:K03648
ajn:BVL33_10485	ko:K01737
ajn:BVL33_10490	ko:K02460
ajn:BVL33_10495	ko:K02459
ajn:BVL33_10500	ko:K02458
ajn:BVL33_10505	ko:K02456
ajn:BVL33_10515	ko:K03424
ajn:BVL33_10520	ko:K02676
ajn:BVL33_10525	ko:K02341
ajn:BVL33_10530	ko:K00979
ajn:BVL33_10535	ko:K00912
ajn:BVL33_10540	ko:K11085
ajn:BVL33_10545	ko:K03559
ajn:BVL33_10550	ko:K03561
ajn:BVL33_10555	ko:K03497
ajn:BVL33_10560	ko:K03496
ajn:BVL33_10565	ko:K03501
ajn:BVL33_10570	ko:K00992
ajn:BVL33_10575	ko:K07102
ajn:BVL33_10580	ko:K04744
ajn:BVL33_10585	ko:K03771
ajn:BVL33_10590	ko:K01624
ajn:BVL33_10595	ko:K03732
ajn:BVL33_10600	ko:K03704
ajn:BVL33_10605	ko:K04085
ajn:BVL33_10610	ko:K03089
ajn:BVL33_10620	ko:K03154
ajn:BVL33_10625	ko:K03149
ajn:BVL33_10655	ko:K09861
ajn:BVL33_10660	ko:K07018
ajn:BVL33_10670	ko:K14414
ajn:BVL33_10675	ko:K00784
ajn:BVL33_10680	ko:K14415
ajn:BVL33_10695	ko:K01974
ajn:BVL33_10700	ko:K01270
ajn:BVL33_10715	ko:K24018
ajn:BVL33_10720	ko:K14170
ajn:BVL33_10730	ko:K00255
ajn:BVL33_10750	ko:K11904
ajn:BVL33_10755	ko:K09916
ajn:BVL33_10760	ko:K00858
ajn:BVL33_10770	ko:K05365
ajn:BVL33_10780	ko:K03574
ajn:BVL33_10790	ko:K02484
ajn:BVL33_10805	ko:K02454
ajn:BVL33_10815	ko:K22900
ajn:BVL33_10820	ko:K00528
ajn:BVL33_10845	ko:K03576
ajn:BVL33_10850	ko:K19577
ajn:BVL33_10855	ko:K08984
ajn:BVL33_10865	ko:K10716
ajn:BVL33_10890	ko:K01682
ajn:BVL33_10905	ko:K09800
ajn:BVL33_10920	ko:K06134
ajn:BVL33_10935	ko:K00950
ajn:BVL33_10940	ko:K01633
ajn:BVL33_10950	ko:K21029
ajn:BVL33_10955	ko:K07497
ajn:BVL33_10960	ko:K07483
ajn:BVL33_10975	ko:K04564
ajn:BVL33_10990	ko:K07734
ajn:BVL33_10995	ko:K02493
ajn:BVL33_11000	ko:K02835
ajn:BVL33_11015	ko:K08303
ajn:BVL33_11025	ko:K00600
ajn:BVL33_11045	ko:K10857
ajn:BVL33_11055	ko:K14219
ajn:BVL33_11065	ko:K07497
ajn:BVL33_11095	ko:K07484
ajn:BVL33_11100	ko:K07484
ajn:BVL33_11105	ko:K07483
ajn:BVL33_11150	ko:K19147
ajn:BVL33_11155	ko:K07452
ajn:BVL33_11190	ko:K07497
ajn:BVL33_11215	ko:K07484
ajn:BVL33_11220	ko:K07484
ajn:BVL33_11240	ko:K00984
ajn:BVL33_11255	ko:K16137
ajn:BVL33_11320	ko:K14230
ajn:BVL33_11355	ko:K07497
ajn:BVL33_11370	ko:K02517
ajn:BVL33_11375	ko:K14230
ajn:BVL33_11380	ko:K03704
ajn:BVL33_11390	ko:K01185
ajn:BVL33_11405	ko:K03719
ajn:BVL33_11410	ko:K00799
ajn:BVL33_11425	ko:K20938
ajn:BVL33_11435	ko:K02071
ajn:BVL33_11440	ko:K02072
ajn:BVL33_11445	ko:K06942
ajn:BVL33_11460	ko:K10914
ajn:BVL33_11470	ko:K08289
ajn:BVL33_11475	ko:K00990
ajn:BVL33_11480	ko:K14267
ajn:BVL33_11495	ko:K03585
ajn:BVL33_11500	ko:K18138
ajn:BVL33_11505	ko:K00432
ajn:BVL33_11510	ko:K07305
ajn:BVL33_11515	ko:K14260
ajn:BVL33_11520	ko:K07126
ajn:BVL33_11525	ko:K05597
ajn:BVL33_11530	ko:K02337
ajn:BVL33_11535	ko:K15396
ajn:BVL33_11540	ko:K00640
ajn:BVL33_11555	ko:K03387
ajn:BVL33_11585	ko:K02616
ajn:BVL33_11590	ko:K06153
ajn:BVL33_11600	ko:K00764
ajn:BVL33_11605	ko:K03558
ajn:BVL33_11610	ko:K00254
ajn:BVL33_11620	ko:K02461
ajn:BVL33_11625	ko:K08296
ajn:BVL33_11630	ko:K00057
ajn:BVL33_11650	ko:K00927
ajn:BVL33_11655	ko:K09966
ajn:BVL33_11670	ko:K07483
ajn:BVL33_11675	ko:K07497
ajn:BVL33_11700	ko:K00059
ajn:BVL33_11705	ko:K00626
ajn:BVL33_11720	ko:K02553
ajn:BVL33_11730	ko:K02968
ajn:BVL33_11745	ko:K01082
ajn:BVL33_11750	ko:K20881
ajn:BVL33_11755	ko:K04762
ajn:BVL33_11760	ko:K03553
ajn:BVL33_11765	ko:K03565
ajn:BVL33_11770	ko:K01983
ajn:BVL33_11780	ko:K03770
ajn:BVL33_11785	ko:K03530
ajn:BVL33_11800	ko:K13643
ajn:BVL33_11805	ko:K04487
ajn:BVL33_11810	ko:K04488
ajn:BVL33_11815	ko:K13628
ajn:BVL33_11820	ko:K04082
ajn:BVL33_11825	ko:K04044
ajn:BVL33_11830	ko:K04755
ajn:BVL33_11835	ko:K01768
ajn:BVL33_11845	ko:K03723
ajn:BVL33_11860	ko:K00616
ajn:BVL33_11865	ko:K11250
ajn:BVL33_11870	ko:K05782
ajn:BVL33_11875	ko:K11747
ajn:BVL33_11885	ko:K01061
ajn:BVL33_11890	ko:K01752
ajn:BVL33_11895	ko:K01256
ajn:BVL33_11920	ko:K00878
ajn:BVL33_11965	ko:K01826
ajn:BVL33_11970	ko:K15255
ajn:BVL33_11985	ko:K16238
ajn:BVL33_11990	ko:K01951
ajn:BVL33_12000	ko:K01886
ajn:BVL33_12005	ko:K03768
ajn:BVL33_12010	ko:K03269
ajn:BVL33_12015	ko:K10679
ajn:BVL33_12025	ko:K03666
ajn:BVL33_12030	ko:K00791
ajn:BVL33_12035	ko:K03572
ajn:BVL33_12040	ko:K06925
ajn:BVL33_12050	ko:K06177
ajn:BVL33_12065	ko:K06183
ajn:BVL33_12085	ko:K09773
ajn:BVL33_12090	ko:K01007
ajn:BVL33_12100	ko:K02297
ajn:BVL33_12105	ko:K02298
ajn:BVL33_12110	ko:K02299
ajn:BVL33_12115	ko:K02300
ajn:BVL33_12120	ko:K02257
ajn:BVL33_12135	ko:K02990
ajn:BVL33_12140	ko:K02963
ajn:BVL33_12145	ko:K02939
ajn:BVL33_12150	ko:K02314
ajn:BVL33_12155	ko:K01775
ajn:BVL33_12160	ko:K07395
ajn:BVL33_12185	ko:K01939
ajn:BVL33_12190	ko:K02502
ajn:BVL33_12200	ko:K00134
ajn:BVL33_12205	ko:K01872
ajn:BVL33_12210	ko:K00928
ajn:BVL33_12215	ko:K03563
ajn:BVL33_12220	ko:K03470
ajn:BVL33_12240	ko:K21053
ajn:BVL33_12245	ko:K06901
ajn:BVL33_12255	ko:K02014
ajn:BVL33_12265	ko:K16089
ajn:BVL33_12280	ko:K03297
ajn:BVL33_12285	ko:K03495
ajn:BVL33_12295	ko:K02687
ajn:BVL33_12305	ko:K03557
ajn:BVL33_12310	ko:K00602
ajn:BVL33_12315	ko:K01945
ajn:BVL33_12325	ko:K02071
ajn:BVL33_12330	ko:K02072
ajn:BVL33_12345	ko:K01069
ajn:BVL33_12355	ko:K01251
ajn:BVL33_12360	ko:K00297
ajn:BVL33_12365	ko:K09761
ajn:BVL33_12375	ko:K00029
ajn:BVL33_12380	ko:K00974
ajn:BVL33_12385	ko:K02357
ajn:BVL33_12390	ko:K02967
ajn:BVL33_12395	ko:K01265
ajn:BVL33_12405	ko:K02575
ajn:BVL33_12415	ko:K04691
ajn:BVL33_12425	ko:K04564
ajn:BVL33_12430	ko:K14220
ajn:BVL33_12440	ko:K14220
ajn:BVL33_12445	ko:K14220
ajn:BVL33_12465	ko:K03179
ajn:BVL33_12470	ko:K03181
ajn:BVL33_12475	ko:K01915
ajn:BVL33_12480	ko:K01658
ajn:BVL33_12485	ko:K06956
ajn:BVL33_12490	ko:K07140
ajn:BVL33_12495	ko:K00766
ajn:BVL33_12500	ko:K01609
ajn:BVL33_12515	ko:K01495
ajn:BVL33_12520	ko:K06995
ajn:BVL33_12540	ko:K01599
ajn:BVL33_12555	ko:K01465
ajn:BVL33_12560	ko:K03683
ajn:BVL33_12565	ko:K14224
ajn:BVL33_12570	ko:K00799
ajn:BVL33_12580	ko:K13896
ajn:BVL33_12585	ko:K13895
ajn:BVL33_12590	ko:K13894
ajn:BVL33_12595	ko:K13893
ajn:BVL33_12605	ko:K14159
ajn:BVL33_12615	ko:K03426
ajn:BVL33_12630	ko:K07460
ajn:BVL33_12635	ko:K07121
ajn:BVL33_12640	ko:K07056
ajn:BVL33_12665	ko:K18800
ajn:BVL33_12670	ko:K03185
ajn:BVL33_12675	ko:K01262
ajn:BVL33_12680	ko:K09895
ajn:BVL33_12695	ko:K28358
ajn:BVL33_12740	ko:K07483
ajn:BVL33_12745	ko:K07497
ajn:BVL33_12770	ko:K01934
ajn:BVL33_12775	ko:K01338
ajn:BVL33_12780	ko:K00783
ajn:BVL33_12785	ko:K15777
ajn:BVL33_12795	ko:K00262
ajn:BVL33_12800	ko:K03616
ajn:BVL33_12805	ko:K10773
ajn:BVL33_12815	ko:K00939
ajn:BVL33_12830	ko:K05515
ajn:BVL33_12835	ko:K08316
ajn:BVL33_12850	ko:K08984
ajn:BVL33_12860	ko:K04774
ajn:BVL33_12870	ko:K02036
ajn:BVL33_12875	ko:K02038
ajn:BVL33_12880	ko:K02037
ajn:BVL33_12885	ko:K02040
ajn:BVL33_12890	ko:K02040
ajn:BVL33_12895	ko:K13745
ajn:BVL33_12900	ko:K00836
ajn:BVL33_12920	ko:K22769
ajn:BVL33_12925	ko:K22770
ajn:BVL33_12930	ko:K22105
ajn:BVL33_12940	ko:K04047
ajn:BVL33_12945	ko:K03580
ajn:BVL33_12950	ko:K06177
ajn:BVL33_12955	ko:K01845
ajn:BVL33_12960	ko:K00788
ajn:BVL33_12965	ko:K19130
ajn:BVL33_12970	ko:K19129
ajn:BVL33_12975	ko:K19128
ajn:BVL33_12980	ko:K19127
ajn:BVL33_12985	ko:K07012
ajn:BVL33_12995	ko:K15342
ajn:BVL33_13020	ko:K07301
ajn:BVL33_13025	ko:K07263
ajn:BVL33_13035	ko:K00031
ajn:BVL33_13040	ko:K06181
ajn:BVL33_13050	ko:K00031
ajn:BVL33_13060	ko:K07258
ajn:BVL33_13065	ko:K03885
ajn:BVL33_13070	ko:K03775
ajn:BVL33_13075	ko:K01669
ajn:BVL33_13080	ko:K22736
ajn:BVL33_13095	ko:K00426
ajn:BVL33_13100	ko:K00459
ajn:BVL33_13105	ko:K00937
ajn:BVL33_13110	ko:K03814
ajn:BVL33_13120	ko:K02004
ajn:BVL33_13125	ko:K02003
ajn:BVL33_13130	ko:K10804
ajn:BVL33_13135	ko:K01673
ajn:BVL33_13155	ko:K07400
ajn:BVL33_13175	ko:K04568
ajn:BVL33_13180	ko:K03473
ajn:BVL33_13185	ko:K00901
ajn:BVL33_13195	ko:K04077
ajn:BVL33_13200	ko:K04078
ajn:BVL33_13215	ko:K01596
ajn:BVL33_13220	ko:K00111
ajn:BVL33_13225	ko:K02444
ajn:BVL33_13230	ko:K00864
ajn:BVL33_13240	ko:K06975
ajn:BVL33_13250	ko:K01491
ajn:BVL33_13255	ko:K14222
ajn:BVL33_13260	ko:K14228
ajn:BVL33_13265	ko:K01113
ajn:BVL33_13270	ko:K14228
ajn:BVL33_13280	ko:K11936
ajn:BVL33_13285	ko:K11931
ajn:BVL33_13295	ko:K01802
ajn:BVL33_13325	ko:K01744
ajn:BVL33_13330	ko:K21645
ajn:BVL33_13340	ko:K14233
ajn:BVL33_13345	ko:K04760
ajn:BVL33_13360	ko:K14058
ajn:BVL33_13370	ko:K03799
ajn:BVL33_13380	ko:K06213
ajn:BVL33_13385	ko:K18138
ajn:BVL33_13390	ko:K19353
ajn:BVL33_13395	ko:K01126
ajn:BVL33_13400	ko:K03811
ajn:BVL33_13420	ko:K07114
ajn:BVL33_13425	ko:K00796
ajn:BVL33_13440	ko:K03798
ajn:BVL33_13445	ko:K02427
ajn:BVL33_13450	ko:K07574
ajn:BVL33_13465	ko:K01956
ajn:BVL33_13470	ko:K01955
