paga:PAGA_a0001	ko:K02313
paga:PAGA_a1416	ko:K03615
paga:PAGA_a1418	ko:K03616
paga:PAGA_a1419	ko:K03617
paga:PAGA_a1423	ko:K26937
paga:PAGA_a1424	ko:K03702
paga:PAGA_a1425	ko:K06969
paga:PAGA_a1426	ko:K06967
paga:PAGA_a1431	ko:K06920
paga:PAGA_a1432	ko:K10026
paga:PAGA_a1433	ko:K07486
paga:PAGA_a1435	ko:K03817
paga:PAGA_a1438	ko:K03564
paga:PAGA_a1439	ko:K03567
paga:PAGA_a1440	ko:K07287
paga:PAGA_a1443	ko:K12976
paga:PAGA_a1444	ko:K07323
paga:PAGA_a1448	ko:K03809
paga:PAGA_a1449	ko:K00537
paga:PAGA_a1450	ko:K01423
paga:PAGA_a1453	ko:K03548
paga:PAGA_a1456	ko:K04487
paga:PAGA_a1457	ko:K01810
paga:PAGA_a1458	ko:K00036
paga:PAGA_a1460	ko:K01057
paga:PAGA_a1462	ko:K13051
paga:PAGA_a1463	ko:K03578
paga:PAGA_a1466	ko:K06969
paga:PAGA_a1467	ko:K06950
paga:PAGA_a1469	ko:K07814
paga:PAGA_a1476	ko:K09858
paga:PAGA_a1479	ko:K07126
paga:PAGA_a1480	ko:K06901
paga:PAGA_a1482	ko:K13634
paga:PAGA_a1483	ko:K01752
paga:PAGA_a1485	ko:K01665
paga:PAGA_a1486	ko:K01676
paga:PAGA_a1489	ko:K00263
paga:PAGA_a1490	ko:K19271
paga:PAGA_a1494	ko:K09933
paga:PAGA_a1500	ko:K03576
paga:PAGA_a1502	ko:K01465
paga:PAGA_a1504	ko:K03704
paga:PAGA_a1506	ko:K03561
paga:PAGA_a1507	ko:K03561
paga:PAGA_a1508	ko:K03559
paga:PAGA_a1509	ko:K03832
paga:PAGA_a1512	ko:K06204
paga:PAGA_a1513	ko:K05541
paga:PAGA_a1517	ko:K09930
paga:PAGA_a1518	ko:K09929
paga:PAGA_a1520	ko:K00759
paga:PAGA_a1521	ko:K02343
paga:PAGA_a1522	ko:K09747
paga:PAGA_a1523	ko:K06187
paga:PAGA_a1525	ko:K04079
paga:PAGA_a1526	ko:K00939
paga:PAGA_a1527	ko:K11065
paga:PAGA_a1530	ko:K06415
paga:PAGA_a1531	ko:K09786
paga:PAGA_a1532	ko:K07180
paga:PAGA_a1534	ko:K04564
paga:PAGA_a1535	ko:K07390
paga:PAGA_a1537	ko:K00265
paga:PAGA_a1538	ko:K00266
paga:PAGA_a1541	ko:K03631
paga:PAGA_a1543	ko:K00858
paga:PAGA_a1545	ko:K03705
paga:PAGA_a1546	ko:K03687
paga:PAGA_a1547	ko:K07552
paga:PAGA_a1553	ko:K00215
paga:PAGA_a1554	ko:K01956
paga:PAGA_a1555	ko:K01955
paga:PAGA_a1556	ko:K03624
paga:PAGA_a1558	ko:K02858
paga:PAGA_a1559	ko:K26933
paga:PAGA_a1562	ko:K03675
paga:PAGA_a1565	ko:K02002
paga:PAGA_a1572	ko:K03321
paga:PAGA_a1577	ko:K06940
paga:PAGA_a1579	ko:K16092
paga:PAGA_a1581	ko:K07304
paga:PAGA_a1592	ko:K00928
paga:PAGA_a1593	ko:K06133
paga:PAGA_a1594	ko:K03308
paga:PAGA_a1595	ko:K03778
paga:PAGA_a1596	ko:K00432
paga:PAGA_a1598	ko:K01141
paga:PAGA_a1601	ko:K03316
paga:PAGA_a1606	ko:K21472
paga:PAGA_a1610	ko:K02674
paga:PAGA_a1613	ko:K10914
paga:PAGA_a1617	ko:K08984
paga:PAGA_a1626	ko:K21430
paga:PAGA_a1627	ko:K22770
paga:PAGA_a1628	ko:K22769
paga:PAGA_a1629	ko:K00826
paga:PAGA_a1630	ko:K02014
paga:PAGA_a1634	ko:K07486
paga:PAGA_a1635	ko:K01129
paga:PAGA_a1637	ko:K03796
paga:PAGA_a1640	ko:K02529
paga:PAGA_a1641	ko:K03292
paga:PAGA_a1642	ko:K05350
paga:PAGA_a1643	ko:K02429
paga:PAGA_a1645	ko:K05349
paga:PAGA_a1649	ko:K07071
paga:PAGA_a1650	ko:K11744
paga:PAGA_a1652	ko:K07637
paga:PAGA_a1653	ko:K07660
paga:PAGA_a1655	ko:K09780
paga:PAGA_a1656	ko:K03308
paga:PAGA_a1657	ko:K07052
paga:PAGA_a1659	ko:K06190
paga:PAGA_a1660	ko:K05787
paga:PAGA_a1661	ko:K05520
paga:PAGA_a1662	ko:K01695
paga:PAGA_a1663	ko:K01696
paga:PAGA_a1664	ko:K13498
paga:PAGA_a1665	ko:K13497
paga:PAGA_a1666	ko:K01658
paga:PAGA_a1667	ko:K01657
paga:PAGA_a1668	ko:K07053
paga:PAGA_a1671	ko:K05896
paga:PAGA_a1680	ko:K00031
paga:PAGA_a1685	ko:K00906
paga:PAGA_a1688	ko:K03100
paga:PAGA_a1692	ko:K02303
paga:PAGA_a1693	ko:K00363
paga:PAGA_a1694	ko:K00362
paga:PAGA_a1696	ko:K01673
paga:PAGA_a1701	ko:K01053
paga:PAGA_a1703	ko:K28749
paga:PAGA_a1704	ko:K00065
paga:PAGA_a1706	ko:K07248
paga:PAGA_a1708	ko:K04755
paga:PAGA_a1709	ko:K00529
paga:PAGA_a1716	ko:K02014
paga:PAGA_a1717	ko:K14266
paga:PAGA_a1722	ko:K02100
paga:PAGA_a1723	ko:K00874
paga:PAGA_a1725	ko:K00965
paga:PAGA_a1726	ko:K00849
paga:PAGA_a1727	ko:K01784
paga:PAGA_a1736	ko:K01113
paga:PAGA_a1740	ko:K26939
paga:PAGA_a1741	ko:K00793
paga:PAGA_a1752	ko:K00031
paga:PAGA_a1753	ko:K03704
paga:PAGA_a1754	ko:K06891
paga:PAGA_a1755	ko:K03694
paga:PAGA_a1756	ko:K02518
paga:PAGA_a1757	ko:K21420
paga:PAGA_a1758	ko:K00684
paga:PAGA_a1759	ko:K00384
paga:PAGA_a1760	ko:K00998
paga:PAGA_a1761	ko:K00259
paga:PAGA_a1762	ko:K03719
paga:PAGA_a1763	ko:K03466
paga:PAGA_a1764	ko:K03634
paga:PAGA_a1765	ko:K07478
paga:PAGA_a1766	ko:K06199
paga:PAGA_a1767	ko:K01875
paga:PAGA_a1770	ko:K07486
paga:PAGA_a1773	ko:K21430
paga:PAGA_a1779	ko:K21430
paga:PAGA_a1781	ko:K00835
paga:PAGA_a1786	ko:K01219
paga:PAGA_a1790	ko:K18893
paga:PAGA_a1797	ko:K18850
paga:PAGA_a1798	ko:K01756
paga:PAGA_a1799	ko:K07153
paga:PAGA_a1801	ko:K00566
paga:PAGA_a1803	ko:K12152
paga:PAGA_a1804	ko:K06181
paga:PAGA_a1806	ko:K11179
paga:PAGA_a1807	ko:K07237
paga:PAGA_a1808	ko:K07236
paga:PAGA_a1809	ko:K07235
paga:PAGA_a1810	ko:K19416
paga:PAGA_a1813	ko:K08968
paga:PAGA_a1815	ko:K03607
paga:PAGA_a1816	ko:K03797
paga:PAGA_a1818	ko:K03315
paga:PAGA_a1819	ko:K01256
paga:PAGA_a1824	ko:K07003
paga:PAGA_a1825	ko:K15371
paga:PAGA_a1826	ko:K00254
paga:PAGA_a1828	ko:K18657
paga:PAGA_a1829	ko:K12297
paga:PAGA_a1832	ko:K15738
paga:PAGA_a1834	ko:K09928
paga:PAGA_a1836	ko:K02238
paga:PAGA_a1837	ko:K11085
paga:PAGA_a1839	ko:K00912
paga:PAGA_a1840	ko:K09791
paga:PAGA_a1841	ko:K00979
paga:PAGA_a1842	ko:K06177
paga:PAGA_a1843	ko:K22132
paga:PAGA_a1844	ko:K02426
paga:PAGA_a1845	ko:K11717
paga:PAGA_a1846	ko:K01647
paga:PAGA_a1847	ko:K00241
paga:PAGA_a1849	ko:K00239
paga:PAGA_a1850	ko:K00240
paga:PAGA_a1851	ko:K00164
paga:PAGA_a1852	ko:K00658
paga:PAGA_a1853	ko:K01903
paga:PAGA_a1854	ko:K01902
paga:PAGA_a1857	ko:K01886
paga:PAGA_a1858	ko:K03711
paga:PAGA_a1859	ko:K03839
paga:PAGA_a1862	ko:K01175
paga:PAGA_a1863	ko:K03645
paga:PAGA_a1864	ko:K01835
paga:PAGA_a1865	ko:K05526
paga:PAGA_a1866	ko:K00166
paga:PAGA_a1867	ko:K00167
paga:PAGA_a1868	ko:K09699
paga:PAGA_a1875	ko:K09697
paga:PAGA_a1876	ko:K09696
paga:PAGA_a1897	ko:K07126
paga:PAGA_a1919	ko:K01881
paga:PAGA_a1920	ko:K22900
paga:PAGA_a1923	ko:K00311
paga:PAGA_a1924	ko:K03521
paga:PAGA_a1925	ko:K03522
paga:PAGA_a1926	ko:K02040
paga:PAGA_a1928	ko:K01893
paga:PAGA_a1930	ko:K18234
paga:PAGA_a1931	ko:K02010
paga:PAGA_a1933	ko:K02011
paga:PAGA_a1934	ko:K02012
paga:PAGA_a1936	ko:K00833
paga:PAGA_a1937	ko:K01012
paga:PAGA_a1938	ko:K00652
paga:PAGA_a1939	ko:K02169
paga:PAGA_a1940	ko:K01935
paga:PAGA_a1942	ko:K03799
paga:PAGA_a1943	ko:K01759
paga:PAGA_a1949	ko:K01081
paga:PAGA_a1953	ko:K01990
paga:PAGA_a1954	ko:K01992
paga:PAGA_a1955	ko:K01992
paga:PAGA_a1956	ko:K02014
paga:PAGA_a1957	ko:K02030
paga:PAGA_a1959	ko:K07304
paga:PAGA_a1963	ko:K05595
paga:PAGA_a1970	ko:K01588
paga:PAGA_a1971	ko:K01589
paga:PAGA_a1976	ko:K28165
paga:PAGA_a1978	ko:K00681
paga:PAGA_a1979	ko:K00027
paga:PAGA_a1982	ko:K09807
paga:PAGA_a1984	ko:K07136
paga:PAGA_a1987	ko:K06169
paga:PAGA_a1993	ko:K02283
paga:PAGA_a1995	ko:K12510
paga:PAGA_a1996	ko:K12511
paga:PAGA_a1999	ko:K10216
paga:PAGA_a2000	ko:K01173
paga:PAGA_a2003	ko:K10111
paga:PAGA_a2004	ko:K10229
paga:PAGA_a2005	ko:K10228
paga:PAGA_a2006	ko:K10227
paga:PAGA_a2009	ko:K03413
paga:PAGA_a2010	ko:K03924
paga:PAGA_a2012	ko:K22452
paga:PAGA_a2013	ko:K07084
paga:PAGA_a2018	ko:K01716
paga:PAGA_a2019	ko:K03812
paga:PAGA_a2020	ko:K16137
paga:PAGA_a2022	ko:K19745
paga:PAGA_a2033	ko:K03322
paga:PAGA_a2035	ko:K16264
paga:PAGA_a2041	ko:K00549
paga:PAGA_a2042	ko:K21014
paga:PAGA_a2056	ko:K00059
paga:PAGA_a2059	ko:K00020
paga:PAGA_a2064	ko:K00140
paga:PAGA_a2065	ko:K00626
paga:PAGA_a2067	ko:K00253
paga:PAGA_a2068	ko:K01969
paga:PAGA_a2069	ko:K13766
paga:PAGA_a2070	ko:K01968
paga:PAGA_a2072	ko:K01640
paga:PAGA_a2073	ko:K01028
paga:PAGA_a2074	ko:K01029
paga:PAGA_a2075	ko:K03566
paga:PAGA_a2078	ko:K12267
paga:PAGA_a2079	ko:K23123
paga:PAGA_a2080	ko:K23124
paga:PAGA_a2082	ko:K01953
paga:PAGA_a2084	ko:K18911
paga:PAGA_a2086	ko:K03451
paga:PAGA_a2087	ko:K02342
paga:PAGA_a2088	ko:K07182
paga:PAGA_a2089	ko:K18138
paga:PAGA_a2092	ko:K03585
paga:PAGA_a2093	ko:K07146
paga:PAGA_a2096	ko:K00243
paga:PAGA_a2098	ko:K01591
paga:PAGA_a2099	ko:K19804
paga:PAGA_a2100	ko:K08992
paga:PAGA_a2101	ko:K05788
paga:PAGA_a2102	ko:K02945
paga:PAGA_a2103	ko:K00945
paga:PAGA_a2105	ko:K00800
paga:PAGA_a2106	ko:K00831
paga:PAGA_a2107	ko:K02469
paga:PAGA_a2108	ko:K00568
paga:PAGA_a2109	ko:K22292
paga:PAGA_a2110	ko:K00525
paga:PAGA_a2111	ko:K00526
paga:PAGA_a2112	ko:K11107
paga:PAGA_a2114	ko:K09974
paga:PAGA_a2123	ko:K06940
paga:PAGA_a2124	ko:K02014
paga:PAGA_a2125	ko:K03773
paga:PAGA_a2129	ko:K15977
paga:PAGA_a2130	ko:K00219
paga:PAGA_a2131	ko:K04773
paga:PAGA_a2132	ko:K01424
paga:PAGA_a2133	ko:K00033
paga:PAGA_a2134	ko:K00873
paga:PAGA_a2136	ko:K02477
paga:PAGA_a2138	ko:K03321
paga:PAGA_a2139	ko:K05800
paga:PAGA_a2140	ko:K01069
paga:PAGA_a2142	ko:K02887
paga:PAGA_a2144	ko:K02520
paga:PAGA_a2145	ko:K01868
paga:PAGA_a2148	ko:K00666
paga:PAGA_a2151	ko:K09808
paga:PAGA_a2152	ko:K09810
paga:PAGA_a2154	ko:K09808
paga:PAGA_a2156	ko:K00121
paga:PAGA_a2157	ko:K01070
paga:PAGA_a2160	ko:K05020
paga:PAGA_a2161	ko:K07507
paga:PAGA_a2165	ko:K18473
paga:PAGA_a2167	ko:K07507
paga:PAGA_a2171	ko:K06193
paga:PAGA_a2177	ko:K03074
paga:PAGA_a2178	ko:K03072
paga:PAGA_a2181	ko:K24821
paga:PAGA_a2187	ko:K00134
paga:PAGA_a2188	ko:K01625
paga:PAGA_a2190	ko:K01690
paga:PAGA_a2191	ko:K02529
paga:PAGA_a2193	ko:K00845
paga:PAGA_a2196	ko:K01178
paga:PAGA_a2197	ko:K16211
paga:PAGA_a2200	ko:K21575
paga:PAGA_a2201	ko:K14266
paga:PAGA_a2202	ko:K02014
paga:PAGA_a2204	ko:K01187
paga:PAGA_a2208	ko:K03168
paga:PAGA_a2213	ko:K04774
paga:PAGA_a2216	ko:K06178
paga:PAGA_a2217	ko:K06024
paga:PAGA_a2220	ko:K01142
paga:PAGA_a2222	ko:K00563
paga:PAGA_a2223	ko:K09899
paga:PAGA_a2224	ko:K00925
paga:PAGA_a2226	ko:K13788
paga:PAGA_a2227	ko:K09707
paga:PAGA_a2228	ko:K02777
paga:PAGA_a2230	ko:K01439
paga:PAGA_a2234	ko:K09859
paga:PAGA_a2238	ko:K07337
paga:PAGA_a2239	ko:K06077
paga:PAGA_a2240	ko:K14260
paga:PAGA_a2242	ko:K05812
paga:PAGA_a2245	ko:K01494
paga:PAGA_a2246	ko:K03593
paga:PAGA_a2247	ko:K01874
paga:PAGA_a2249	ko:K01625
paga:PAGA_a2252	ko:K03635
paga:PAGA_a2253	ko:K03636
paga:PAGA_a2254	ko:K03637
paga:PAGA_a2255	ko:K03638
paga:PAGA_a2256	ko:K03752
paga:PAGA_a2257	ko:K03639
paga:PAGA_a2259	ko:K00372
paga:PAGA_a2260	ko:K00362
paga:PAGA_a2263	ko:K02575
paga:PAGA_a2265	ko:K21029
paga:PAGA_a2266	ko:K02017
paga:PAGA_a2267	ko:K02018
paga:PAGA_a2268	ko:K02020
paga:PAGA_a2270	ko:K03750
paga:PAGA_a2272	ko:K09788
paga:PAGA_a2273	ko:K20455
paga:PAGA_a2274	ko:K01659
paga:PAGA_a2276	ko:K03417
paga:PAGA_a2278	ko:K11392
paga:PAGA_a2280	ko:K03424
paga:PAGA_a2281	ko:K02676
paga:PAGA_a2282	ko:K02341
paga:PAGA_a2283	ko:K00943
paga:PAGA_a2284	ko:K07082
paga:PAGA_a2285	ko:K02619
paga:PAGA_a2287	ko:K09458
paga:PAGA_a2288	ko:K02078
paga:PAGA_a2289	ko:K00059
paga:PAGA_a2290	ko:K00645
paga:PAGA_a2292	ko:K03621
paga:PAGA_a2293	ko:K07040
paga:PAGA_a2295	ko:K25422
paga:PAGA_a2296	ko:K01091
paga:PAGA_a2297	ko:K06179
paga:PAGA_a2301	ko:K08300
paga:PAGA_a2303	ko:K06899
paga:PAGA_a2304	ko:K09904
paga:PAGA_a2305	ko:K07014
paga:PAGA_a2307	ko:K00906
paga:PAGA_a2311	ko:K02014
paga:PAGA_a2313	ko:K07165
paga:PAGA_a2318	ko:K01560
paga:PAGA_a2322	ko:K12251
paga:PAGA_a2323	ko:K03723
paga:PAGA_a2328	ko:K07497
paga:PAGA_a2330	ko:K02014
paga:PAGA_a2332	ko:K00404
paga:PAGA_a2333	ko:K00405
paga:PAGA_a2334	ko:K00407
paga:PAGA_a2335	ko:K00406
paga:PAGA_a2336	ko:K09926
paga:PAGA_a2337	ko:K01533
paga:PAGA_a2339	ko:K09792
paga:PAGA_a2340	ko:K01420
paga:PAGA_a2341	ko:K14055
paga:PAGA_a2342	ko:K14058
paga:PAGA_a2347	ko:K03581
paga:PAGA_a2349	ko:K03582
paga:PAGA_a2350	ko:K03583
paga:PAGA_a2351	ko:K01113
paga:PAGA_a2353	ko:K02014
paga:PAGA_a2354	ko:K10680
paga:PAGA_a2358	ko:K03924
paga:PAGA_a2373	ko:K01154
paga:PAGA_a2374	ko:K03427
paga:PAGA_a2376	ko:K01153
paga:PAGA_a2379	ko:K03517
paga:PAGA_a2382	ko:K03640
paga:PAGA_a2383	ko:K03641
paga:PAGA_a2384	ko:K03646
paga:PAGA_a2385	ko:K03560
paga:PAGA_a2386	ko:K03562
paga:PAGA_a2389	ko:K03551
paga:PAGA_a2390	ko:K03550
paga:PAGA_a2391	ko:K01159
paga:PAGA_a2393	ko:K02004
paga:PAGA_a2395	ko:K02003
paga:PAGA_a2396	ko:K10804
paga:PAGA_a2402	ko:K03658
paga:PAGA_a2407	ko:K15836
paga:PAGA_a2411	ko:K03546
paga:PAGA_a2412	ko:K09916
paga:PAGA_a2415	ko:K03310
paga:PAGA_a2417	ko:K00134
paga:PAGA_a2419	ko:K07497
paga:PAGA_a2421	ko:K04764
paga:PAGA_a2422	ko:K01890
paga:PAGA_a2423	ko:K01889
paga:PAGA_a2424	ko:K10763
paga:PAGA_a2425	ko:K09938
paga:PAGA_a2427	ko:K03310
paga:PAGA_a2428	ko:K03451
paga:PAGA_a2429	ko:K00995
paga:PAGA_a2430	ko:K03703
paga:PAGA_a2431	ko:K07689
paga:PAGA_a2433	ko:K01738
paga:PAGA_a2435	ko:K06445
paga:PAGA_a2437	ko:K01283
paga:PAGA_a2441	ko:K01990
paga:PAGA_a2442	ko:K01992
paga:PAGA_a2443	ko:K01760
paga:PAGA_a2444	ko:K03426
paga:PAGA_a2449	ko:K11927
paga:PAGA_a2458	ko:K01876
paga:PAGA_a2460	ko:K07043
paga:PAGA_a2463	ko:K15256
paga:PAGA_a2464	ko:K15257
paga:PAGA_a2466	ko:K01933
paga:PAGA_a2467	ko:K11175
paga:PAGA_a2470	ko:K06445
paga:PAGA_a2479	ko:K02342
paga:PAGA_a2480	ko:K03469
paga:PAGA_a2482	ko:K01069
paga:PAGA_a2484	ko:K08307
paga:PAGA_a2486	ko:K06175
paga:PAGA_a2495	ko:K15723
paga:PAGA_a2496	ko:K06879
paga:PAGA_a2498	ko:K09800
paga:PAGA_a2499	ko:K07278
paga:PAGA_a2501	ko:K19789
paga:PAGA_a2502	ko:K03746
paga:PAGA_a2503	ko:K02014
paga:PAGA_a2508	ko:K02014
paga:PAGA_a2510	ko:K02336
paga:PAGA_a2512	ko:K03722
paga:PAGA_a2513	ko:K07090
paga:PAGA_a2514	ko:K04067
paga:PAGA_a2529	ko:K07497
paga:PAGA_a2532	ko:K03307
paga:PAGA_a2537	ko:K02014
paga:PAGA_a2538	ko:K02014
paga:PAGA_a2552	ko:K06076
paga:PAGA_a2553	ko:K07112
paga:PAGA_a2554	ko:K07112
paga:PAGA_a2556	ko:K02014
paga:PAGA_a2561	ko:K01869
paga:PAGA_a2562	ko:K03643
paga:PAGA_a2563	ko:K02340
paga:PAGA_a2564	ko:K00969
paga:PAGA_a2565	ko:K09710
paga:PAGA_a2567	ko:K00783
paga:PAGA_a2568	ko:K05515
paga:PAGA_a2570	ko:K05837
paga:PAGA_a2571	ko:K03642
paga:PAGA_a2573	ko:K07258
paga:PAGA_a2574	ko:K09158
paga:PAGA_a2575	ko:K03801
paga:PAGA_a2576	ko:K03644
paga:PAGA_a2577	ko:K18299
paga:PAGA_a2578	ko:K18298
paga:PAGA_a2582	ko:K19736
paga:PAGA_a2594	ko:K17686
paga:PAGA_a2595	ko:K13638
paga:PAGA_a2596	ko:K09924
paga:PAGA_a2597	ko:K05564
paga:PAGA_a2598	ko:K05563
paga:PAGA_a2599	ko:K05562
paga:PAGA_a2600	ko:K05561
paga:PAGA_a2602	ko:K05560
paga:PAGA_a2603	ko:K05559
paga:PAGA_a2605	ko:K05803
paga:PAGA_a2607	ko:K00962
paga:PAGA_a2609	ko:K02956
paga:PAGA_a2610	ko:K03177
paga:PAGA_a2611	ko:K02834
paga:PAGA_a2612	ko:K02519
paga:PAGA_a2613	ko:K02600
paga:PAGA_a2614	ko:K09748
paga:PAGA_a2617	ko:K06876
paga:PAGA_a2618	ko:K04080
paga:PAGA_a2621	ko:K10911
paga:PAGA_a2632	ko:K03674
paga:PAGA_a2633	ko:K05592
paga:PAGA_a2636	ko:K12942
paga:PAGA_a2639	ko:K09906
paga:PAGA_a2640	ko:K00799
paga:PAGA_a2644	ko:K01736
paga:PAGA_a2646	ko:K07320
paga:PAGA_a2648	ko:K13936
paga:PAGA_a2650	ko:K08296
paga:PAGA_a2651	ko:K01408
paga:PAGA_a2655	ko:K02356
paga:PAGA_a2658	ko:K01782
paga:PAGA_a2660	ko:K00632
paga:PAGA_a2661	ko:K03924
paga:PAGA_a2664	ko:K07114
paga:PAGA_a2665	ko:K07114
paga:PAGA_a2671	ko:K00813
paga:PAGA_a2672	ko:K08968
paga:PAGA_a2673	ko:K20977
paga:PAGA_a2674	ko:K20978
paga:PAGA_a2675	ko:K03113
paga:PAGA_a2677	ko:K07486
paga:PAGA_a2680	ko:K14170
paga:PAGA_a2681	ko:K14187
paga:PAGA_a2682	ko:K02884
paga:PAGA_a2683	ko:K00554
paga:PAGA_a2684	ko:K02860
paga:PAGA_a2685	ko:K02959
paga:PAGA_a2686	ko:K03106
paga:PAGA_a2688	ko:K03699
paga:PAGA_a2690	ko:K01919
paga:PAGA_a2692	ko:K03776
paga:PAGA_a2693	ko:K07497
paga:PAGA_a2695	ko:K03695
paga:PAGA_a2696	ko:K05810
paga:PAGA_a2697	ko:K06180
paga:PAGA_a2699	ko:K05807
paga:PAGA_a2700	ko:K02014
paga:PAGA_a2704	ko:K07347
paga:PAGA_a2705	ko:K07346
paga:PAGA_a2706	ko:K07346
paga:PAGA_a2711	ko:K03406
paga:PAGA_a2713	ko:K03075
paga:PAGA_a2714	ko:K01803
paga:PAGA_a2716	ko:K03431
paga:PAGA_a2717	ko:K00796
paga:PAGA_a2719	ko:K03798
paga:PAGA_a2720	ko:K02427
paga:PAGA_a2721	ko:K07574
paga:PAGA_a2722	ko:K01467
paga:PAGA_a2725	ko:K07274
paga:PAGA_a2730	ko:K03308
paga:PAGA_a2731	ko:K02348
paga:PAGA_a2732	ko:K06377
paga:PAGA_a2734	ko:K09954
paga:PAGA_a2735	ko:K02484
paga:PAGA_a2736	ko:K02483
paga:PAGA_a2738	ko:K07274
paga:PAGA_a2739	ko:K13590
paga:PAGA_a2740	ko:K02521
paga:PAGA_a2741	ko:K00053
paga:PAGA_a2742	ko:K03406
paga:PAGA_a2746	ko:K07461
paga:PAGA_a2748	ko:K06186
paga:PAGA_a2750	ko:K09801
paga:PAGA_a2753	ko:K03664
paga:PAGA_a2754	ko:K02014
paga:PAGA_a2755	ko:K03386
paga:PAGA_a2757	ko:K03603
paga:PAGA_a2758	ko:K03611
paga:PAGA_a2760	ko:K02237
paga:PAGA_a2762	ko:K09918
paga:PAGA_a2768	ko:K07552
paga:PAGA_a2770	ko:K01734
paga:PAGA_a2771	ko:K04046
paga:PAGA_a2772	ko:K26441
paga:PAGA_a2776	ko:K02014
paga:PAGA_a2779	ko:K01284
paga:PAGA_a2781	ko:K01126
paga:PAGA_a2782	ko:K01061
paga:PAGA_a2783	ko:K21698
paga:PAGA_a2787	ko:K11209
paga:PAGA_a2794	ko:K07178
paga:PAGA_a2795	ko:K07664
paga:PAGA_a2796	ko:K07642
paga:PAGA_a2799	ko:K01669
paga:PAGA_a2801	ko:K04063
paga:PAGA_a2806	ko:K02014
paga:PAGA_a2807	ko:K03406
paga:PAGA_a2809	ko:K19577
paga:PAGA_a2810	ko:K13979
paga:PAGA_a2819	ko:K16091
paga:PAGA_a2820	ko:K07338
paga:PAGA_a2824	ko:K03579
paga:PAGA_a2826	ko:K07303
paga:PAGA_a2828	ko:K07302
paga:PAGA_a2831	ko:K00548
paga:PAGA_a2833	ko:K00548
paga:PAGA_a2835	ko:K00651
paga:PAGA_a2838	ko:K06020
paga:PAGA_a2845	ko:K14379
paga:PAGA_a2847	ko:K01083
paga:PAGA_a2849	ko:K02257
paga:PAGA_a2850	ko:K02300
paga:PAGA_a2851	ko:K02299
paga:PAGA_a2852	ko:K02298
paga:PAGA_a2853	ko:K02297
paga:PAGA_a2856	ko:K05952
paga:PAGA_a2857	ko:K03734
paga:PAGA_a2858	ko:K00351
paga:PAGA_a2859	ko:K00350
paga:PAGA_a2860	ko:K00349
paga:PAGA_a2861	ko:K00348
paga:PAGA_a2862	ko:K00347
paga:PAGA_a2863	ko:K00346
paga:PAGA_a2864	ko:K00209
paga:PAGA_a2865	ko:K05527
paga:PAGA_a2867	ko:K11391
paga:PAGA_a2868	ko:K07286
paga:PAGA_a2869	ko:K03767
paga:PAGA_a2870	ko:K08218
paga:PAGA_a2873	ko:K15724
paga:PAGA_a2874	ko:K03281
paga:PAGA_a2875	ko:K08973
paga:PAGA_a2876	ko:K00609
paga:PAGA_a2877	ko:K01845
paga:PAGA_a2878	ko:K03406
paga:PAGA_a2879	ko:K05365
paga:PAGA_a2880	ko:K03320
paga:PAGA_a2881	ko:K04752
paga:PAGA_a2888	ko:K18446
paga:PAGA_a2889	ko:K07184
paga:PAGA_a2891	ko:K03719
paga:PAGA_a2892	ko:K13821
paga:PAGA_a2893	ko:K25135
paga:PAGA_a2894	ko:K02451
paga:PAGA_a2895	ko:K02450
paga:PAGA_a2900	ko:K03585
paga:PAGA_a2902	ko:K18138
paga:PAGA_a2903	ko:K07304
paga:PAGA_a2905	ko:K16092
paga:PAGA_a2907	ko:K09767
paga:PAGA_a2909	ko:K00077
paga:PAGA_a2910	ko:K03151
paga:PAGA_a2913	ko:K00954
paga:PAGA_a2925	ko:K14681
paga:PAGA_a2926	ko:K01940
paga:PAGA_a2927	ko:K00611
paga:PAGA_a2928	ko:K00930
paga:PAGA_a2929	ko:K00145
paga:PAGA_a2930	ko:K01438
paga:PAGA_a2931	ko:K24264
paga:PAGA_a2932	ko:K20964
paga:PAGA_a2935	ko:K01992
paga:PAGA_a2936	ko:K01990
paga:PAGA_a2938	ko:K03186
paga:PAGA_a2939	ko:K02558
paga:PAGA_a2940	ko:K06153
paga:PAGA_a2941	ko:K00950
paga:PAGA_a2942	ko:K01633
paga:PAGA_a2943	ko:K08591
paga:PAGA_a2944	ko:K25706
paga:PAGA_a2945	ko:K09891
paga:PAGA_a2950	ko:K07394
paga:PAGA_a2951	ko:K03179
paga:PAGA_a2952	ko:K03181
paga:PAGA_a2954	ko:K02415
paga:PAGA_a2955	ko:K02441
paga:PAGA_a2956	ko:K02439
paga:PAGA_a2958	ko:K00060
paga:PAGA_a2959	ko:K00639
paga:PAGA_a2960	ko:K03273
paga:PAGA_a2961	ko:K12982
paga:PAGA_a2962	ko:K11211
paga:PAGA_a2966	ko:K03272
paga:PAGA_a2967	ko:K03271
paga:PAGA_a2968	ko:K02527
paga:PAGA_a2969	ko:K09941
paga:PAGA_a2971	ko:K09978
paga:PAGA_a2974	ko:K01952
paga:PAGA_a2975	ko:K18691
paga:PAGA_a2977	ko:K11991
paga:PAGA_a2978	ko:K00892
paga:PAGA_a2979	ko:K01425
paga:PAGA_a2982	ko:K05838
paga:PAGA_a2985	ko:K03169
paga:PAGA_a2987	ko:K02557
