acom:CEW83_00005	ko:K03798
acom:CEW83_06220	ko:K01907
acom:CEW83_06225	ko:K07107
acom:CEW83_06230	ko:K00311
acom:CEW83_06245	ko:K02014
acom:CEW83_06265	ko:K02014
acom:CEW83_06275	ko:K09796
acom:CEW83_06280	ko:K07152
acom:CEW83_06290	ko:K01952
acom:CEW83_06315	ko:K12978
acom:CEW83_06330	ko:K01007
acom:CEW83_06335	ko:K09773
acom:CEW83_06345	ko:K07305
acom:CEW83_06355	ko:K21430
acom:CEW83_06365	ko:K01800
acom:CEW83_06370	ko:K11688
acom:CEW83_06375	ko:K16171
acom:CEW83_06390	ko:K05712
acom:CEW83_06405	ko:K07012
acom:CEW83_06410	ko:K19123
acom:CEW83_06415	ko:K19046
acom:CEW83_06420	ko:K19124
acom:CEW83_06425	ko:K19125
acom:CEW83_06430	ko:K19126
acom:CEW83_06435	ko:K15342
acom:CEW83_06440	ko:K09951
acom:CEW83_06445	ko:K07493
acom:CEW83_06460	ko:K24160
acom:CEW83_06470	ko:K04063
acom:CEW83_06480	ko:K03313
acom:CEW83_06495	ko:K00128
acom:CEW83_06500	ko:K05297
acom:CEW83_06520	ko:K03451
acom:CEW83_06535	ko:K14393
acom:CEW83_06540	ko:K02342
acom:CEW83_06560	ko:K01895
acom:CEW83_06565	ko:K01676
acom:CEW83_06575	ko:K02305
acom:CEW83_06580	ko:K04561
acom:CEW83_06590	ko:K07552
acom:CEW83_06595	ko:K02164
acom:CEW83_06600	ko:K02277
acom:CEW83_06605	ko:K04748
acom:CEW83_06620	ko:K02448
acom:CEW83_06625	ko:K21563
acom:CEW83_06630	ko:K08223
acom:CEW83_06635	ko:K24867
acom:CEW83_06640	ko:K24868
acom:CEW83_06645	ko:K21993
acom:CEW83_06655	ko:K06895
acom:CEW83_06660	ko:K05596
acom:CEW83_06670	ko:K15268
acom:CEW83_06675	ko:K03406
acom:CEW83_06720	ko:K22225
acom:CEW83_06725	ko:K22225
acom:CEW83_06730	ko:K22225
acom:CEW83_06735	ko:K19345
acom:CEW83_06740	ko:K19344
acom:CEW83_06745	ko:K15864
acom:CEW83_06755	ko:K03472
acom:CEW83_06765	ko:K03406
acom:CEW83_06770	ko:K14226
acom:CEW83_06775	ko:K14219
acom:CEW83_06780	ko:K14232
acom:CEW83_06785	ko:K06204
acom:CEW83_06790	ko:K00962
acom:CEW83_06795	ko:K02956
acom:CEW83_06800	ko:K03177
acom:CEW83_06805	ko:K02834
acom:CEW83_06810	ko:K02519
acom:CEW83_06815	ko:K02600
acom:CEW83_06820	ko:K09748
acom:CEW83_06825	ko:K06178
acom:CEW83_06830	ko:K06024
acom:CEW83_06835	ko:K05896
acom:CEW83_06840	ko:K01867
acom:CEW83_06855	ko:K07053
acom:CEW83_06870	ko:K03695
acom:CEW83_06875	ko:K02031
acom:CEW83_06875	ko:K02032
acom:CEW83_06880	ko:K03775
acom:CEW83_06885	ko:K03564
acom:CEW83_06890	ko:K01356
acom:CEW83_06895	ko:K14160
acom:CEW83_06900	ko:K14161
acom:CEW83_06905	ko:K01724
acom:CEW83_06950	ko:K24847
acom:CEW83_06955	ko:K03745
acom:CEW83_06980	ko:K14540
acom:CEW83_06985	ko:K03704
acom:CEW83_06990	ko:K05592
acom:CEW83_07020	ko:K00208
acom:CEW83_07030	ko:K01495
acom:CEW83_07040	ko:K03306
acom:CEW83_07045	ko:K16904
acom:CEW83_07050	ko:K07115
acom:CEW83_07055	ko:K07137
acom:CEW83_07060	ko:K16345
acom:CEW83_07065	ko:K03791
acom:CEW83_07075	ko:K02014
acom:CEW83_07080	ko:K10126
acom:CEW83_07085	ko:K10125
acom:CEW83_07100	ko:K07080
acom:CEW83_07125	ko:K08682
acom:CEW83_07130	ko:K08984
acom:CEW83_07140	ko:K13771
acom:CEW83_07145	ko:K07168
acom:CEW83_07150	ko:K09781
acom:CEW83_07170	ko:K01953
acom:CEW83_07175	ko:K09117
acom:CEW83_07205	ko:K07126
acom:CEW83_07215	ko:K01620
acom:CEW83_07220	ko:K03769
acom:CEW83_07225	ko:K01512
acom:CEW83_07245	ko:K01270
acom:CEW83_07260	ko:K06899
acom:CEW83_07280	ko:K03426
acom:CEW83_07285	ko:K02112
acom:CEW83_07290	ko:K02114
acom:CEW83_07295	ko:K02116
acom:CEW83_07300	ko:K02108
acom:CEW83_07305	ko:K02110
acom:CEW83_07310	ko:K02109
acom:CEW83_07315	ko:K02111
acom:CEW83_07320	ko:K02115
acom:CEW83_07325	ko:K06147
acom:CEW83_07340	ko:K11068
acom:CEW83_07350	ko:K00557
acom:CEW83_07355	ko:K03671
acom:CEW83_07360	ko:K11690
acom:CEW83_07365	ko:K11689
acom:CEW83_07375	ko:K01497
acom:CEW83_07385	ko:K07213
acom:CEW83_07405	ko:K01985
acom:CEW83_07410	ko:K01980
acom:CEW83_07415	ko:K14218
acom:CEW83_07420	ko:K14227
acom:CEW83_07425	ko:K01977
acom:CEW83_07430	ko:K14237
acom:CEW83_07435	ko:K03530
acom:CEW83_07440	ko:K01338
acom:CEW83_07445	ko:K03544
acom:CEW83_07450	ko:K01358
acom:CEW83_07455	ko:K03545
acom:CEW83_07460	ko:K07180
acom:CEW83_07465	ko:K09786
acom:CEW83_07470	ko:K06415
acom:CEW83_07475	ko:K23997
acom:CEW83_07490	ko:K00767
acom:CEW83_07505	ko:K03665
acom:CEW83_07515	ko:K01470
acom:CEW83_07520	ko:K11752
acom:CEW83_07525	ko:K07027
acom:CEW83_07565	ko:K09165
acom:CEW83_07590	ko:K02005
acom:CEW83_07595	ko:K02004
acom:CEW83_07600	ko:K02003
acom:CEW83_07690	ko:K07497
acom:CEW83_07705	ko:K14218
acom:CEW83_07710	ko:K07566
acom:CEW83_07715	ko:K01589
acom:CEW83_07720	ko:K01588
acom:CEW83_07725	ko:K01491
acom:CEW83_07730	ko:K11105
acom:CEW83_07745	ko:K01999
acom:CEW83_07750	ko:K00163
acom:CEW83_07755	ko:K00627
acom:CEW83_07760	ko:K00382
acom:CEW83_07765	ko:K01985
acom:CEW83_07770	ko:K01980
acom:CEW83_07775	ko:K14218
acom:CEW83_07780	ko:K14227
acom:CEW83_07785	ko:K01977
acom:CEW83_07790	ko:K18979
acom:CEW83_07795	ko:K06925
acom:CEW83_07800	ko:K01448
acom:CEW83_07805	ko:K11753
acom:CEW83_07810	ko:K01870
acom:CEW83_07815	ko:K03101
acom:CEW83_07820	ko:K03774
acom:CEW83_07825	ko:K03527
acom:CEW83_07835	ko:K03602
acom:CEW83_07840	ko:K00795
acom:CEW83_07845	ko:K01662
acom:CEW83_07850	ko:K09007
acom:CEW83_07865	ko:K21417
acom:CEW83_07870	ko:K21416
acom:CEW83_07885	ko:K01682
acom:CEW83_07890	ko:K27802
acom:CEW83_07895	ko:K09858
acom:CEW83_07905	ko:K10716
acom:CEW83_07910	ko:K14761
acom:CEW83_07915	ko:K00988
acom:CEW83_07920	ko:K06940
acom:CEW83_07925	ko:K07039
acom:CEW83_07930	ko:K03439
acom:CEW83_07935	ko:K05541
acom:CEW83_07940	ko:K02909
acom:CEW83_07950	ko:K13288
acom:CEW83_07955	ko:K06013
acom:CEW83_07965	ko:K06949
acom:CEW83_07980	ko:K00626
acom:CEW83_07985	ko:K02227
acom:CEW83_07995	ko:K06985
acom:CEW83_08010	ko:K09767
acom:CEW83_08015	ko:K09913
acom:CEW83_08025	ko:K01940
acom:CEW83_08030	ko:K00611
acom:CEW83_08035	ko:K00821
acom:CEW83_08045	ko:K02968
acom:CEW83_08050	ko:K03980
acom:CEW83_08060	ko:K00681
acom:CEW83_08065	ko:K21071
acom:CEW83_08070	ko:K00939
acom:CEW83_08075	ko:K00979
acom:CEW83_08080	ko:K09791
acom:CEW83_08085	ko:K00912
acom:CEW83_08090	ko:K03559
acom:CEW83_08095	ko:K03561
acom:CEW83_08100	ko:K03601
acom:CEW83_08105	ko:K04564
acom:CEW83_08110	ko:K06175
acom:CEW83_08115	ko:K00616
acom:CEW83_08120	ko:K03407
acom:CEW83_08125	ko:K03414
acom:CEW83_08130	ko:K03413
acom:CEW83_08135	ko:K03415
acom:CEW83_08140	ko:K03415
acom:CEW83_08145	ko:K03406
acom:CEW83_08150	ko:K03412
acom:CEW83_08155	ko:K00575
acom:CEW83_08160	ko:K02557
acom:CEW83_08165	ko:K02556
acom:CEW83_08170	ko:K02402
acom:CEW83_08175	ko:K02403
acom:CEW83_08195	ko:K13481
acom:CEW83_08200	ko:K13482
acom:CEW83_08205	ko:K07402
acom:CEW83_08210	ko:K23537
acom:CEW83_08215	ko:K23535
acom:CEW83_08220	ko:K23536
acom:CEW83_08275	ko:K02406
acom:CEW83_08280	ko:K02406
acom:CEW83_08285	ko:K06603
acom:CEW83_08290	ko:K02407
acom:CEW83_08295	ko:K02422
acom:CEW83_08300	ko:K02423
acom:CEW83_08310	ko:K04061
acom:CEW83_08315	ko:K21087
acom:CEW83_08320	ko:K21087
acom:CEW83_08325	ko:K01958
acom:CEW83_08330	ko:K00325
acom:CEW83_08335	ko:K00324
acom:CEW83_08340	ko:K00324
acom:CEW83_08345	ko:K16844
acom:CEW83_08350	ko:K16843
acom:CEW83_08355	ko:K07794
acom:CEW83_08360	ko:K07793
acom:CEW83_08365	ko:K07795
acom:CEW83_08370	ko:K16846
acom:CEW83_08375	ko:K16845
acom:CEW83_08380	ko:K03710
acom:CEW83_08385	ko:K03710
acom:CEW83_08395	ko:K01092
acom:CEW83_08400	ko:K02529
acom:CEW83_08410	ko:K11688
acom:CEW83_08415	ko:K11689
acom:CEW83_08420	ko:K11690
acom:CEW83_08425	ko:K15509
acom:CEW83_08430	ko:K28642
acom:CEW83_08435	ko:K28643
acom:CEW83_08440	ko:K02408
acom:CEW83_08445	ko:K10943
acom:CEW83_08450	ko:K10942
acom:CEW83_08455	ko:K02409
acom:CEW83_08460	ko:K02410
acom:CEW83_08465	ko:K02411
acom:CEW83_08470	ko:K02412
acom:CEW83_08475	ko:K07335
acom:CEW83_08480	ko:K01487
acom:CEW83_08495	ko:K16011
acom:CEW83_08500	ko:K00957
acom:CEW83_08505	ko:K00955
acom:CEW83_08510	ko:K01790
acom:CEW83_08515	ko:K00973
acom:CEW83_08520	ko:K00067
acom:CEW83_08525	ko:K01710
acom:CEW83_08530	ko:K18118
acom:CEW83_08535	ko:K03566
acom:CEW83_08555	ko:K07576
acom:CEW83_08575	ko:K28660
acom:CEW83_08580	ko:K00059
acom:CEW83_08590	ko:K02551
acom:CEW83_08600	ko:K16011
acom:CEW83_08645	ko:K00903
acom:CEW83_08650	ko:K25590
acom:CEW83_08655	ko:K01991
acom:CEW83_08680	ko:K02482
acom:CEW83_08690	ko:K02482
acom:CEW83_08700	ko:K01448
acom:CEW83_08705	ko:K18456
acom:CEW83_08725	ko:K06992
acom:CEW83_08745	ko:K07112
acom:CEW83_08750	ko:K01011
acom:CEW83_08755	ko:K07491
acom:CEW83_08760	ko:K00123
acom:CEW83_08765	ko:K22515
acom:CEW83_08825	ko:K01560
acom:CEW83_08840	ko:K09931
acom:CEW83_08845	ko:K03797
acom:CEW83_08855	ko:K14233
acom:CEW83_08875	ko:K01737
acom:CEW83_08880	ko:K00507
acom:CEW83_08895	ko:K03500
acom:CEW83_08905	ko:K11175
acom:CEW83_08915	ko:K03572
acom:CEW83_08935	ko:K03192
acom:CEW83_08940	ko:K26441
acom:CEW83_08945	ko:K00791
acom:CEW83_08950	ko:K09941
acom:CEW83_08975	ko:K01652
acom:CEW83_08980	ko:K01653
acom:CEW83_08985	ko:K00053
acom:CEW83_09000	ko:K02483
acom:CEW83_09015	ko:K17103
acom:CEW83_09020	ko:K07014
acom:CEW83_09055	ko:K02483
acom:CEW83_09080	ko:K01649
acom:CEW83_09090	ko:K03809
acom:CEW83_09095	ko:K07058
acom:CEW83_09100	ko:K23127
acom:CEW83_09105	ko:K02959
acom:CEW83_09110	ko:K02860
acom:CEW83_09115	ko:K00554
acom:CEW83_09120	ko:K02884
acom:CEW83_09125	ko:K11720
acom:CEW83_09130	ko:K07091
acom:CEW83_09135	ko:K01255
acom:CEW83_09140	ko:K02339
acom:CEW83_09150	ko:K11690
acom:CEW83_09155	ko:K11689
acom:CEW83_09160	ko:K11688
acom:CEW83_09170	ko:K01873
acom:CEW83_09175	ko:K04085
acom:CEW83_09180	ko:K01423
acom:CEW83_09185	ko:K03637
acom:CEW83_09200	ko:K06857
acom:CEW83_09205	ko:K05773
acom:CEW83_09225	ko:K03738
acom:CEW83_09230	ko:K00196
acom:CEW83_09235	ko:K21405
acom:CEW83_09245	ko:K02030
acom:CEW83_09250	ko:K08738
acom:CEW83_09255	ko:K09959
acom:CEW83_09260	ko:K00138
acom:CEW83_09265	ko:K21405
acom:CEW83_09280	ko:K02483
acom:CEW83_09290	ko:K20034
acom:CEW83_09295	ko:K20035
acom:CEW83_09300	ko:K00311
acom:CEW83_09315	ko:K07146
acom:CEW83_09320	ko:K00799
acom:CEW83_09325	ko:K02031
acom:CEW83_09325	ko:K02032
acom:CEW83_09330	ko:K02034
acom:CEW83_09335	ko:K02033
acom:CEW83_09340	ko:K02035
acom:CEW83_09345	ko:K01457
acom:CEW83_09380	ko:K07178
acom:CEW83_09390	ko:K01992
acom:CEW83_09405	ko:K01990
acom:CEW83_09410	ko:K02049
acom:CEW83_09415	ko:K02050
acom:CEW83_09420	ko:K02051
acom:CEW83_09435	ko:K15034
acom:CEW83_09445	ko:K07644
acom:CEW83_09450	ko:K07665
acom:CEW83_09465	ko:K07796
acom:CEW83_09470	ko:K07798
acom:CEW83_09475	ko:K07787
acom:CEW83_09485	ko:K03566
acom:CEW83_09495	ko:K07240
acom:CEW83_09510	ko:K18928
acom:CEW83_09515	ko:K18929
acom:CEW83_09520	ko:K00782
acom:CEW83_09530	ko:K11250
acom:CEW83_09535	ko:K11688
acom:CEW83_09540	ko:K11690
acom:CEW83_09545	ko:K11689
acom:CEW83_09555	ko:K08738
acom:CEW83_09560	ko:K00114
acom:CEW83_09565	ko:K17226
acom:CEW83_09575	ko:K07675
acom:CEW83_09580	ko:K07689
acom:CEW83_09585	ko:K11690
acom:CEW83_09590	ko:K11689
acom:CEW83_09595	ko:K11688
acom:CEW83_09615	ko:K00031
acom:CEW83_09620	ko:K02014
acom:CEW83_09645	ko:K26061
acom:CEW83_09650	ko:K05520
acom:CEW83_09665	ko:K00845
acom:CEW83_09670	ko:K01810
acom:CEW83_09680	ko:K14232
acom:CEW83_09685	ko:K02523
acom:CEW83_09690	ko:K01126
acom:CEW83_09695	ko:K02027
acom:CEW83_09710	ko:K06968
acom:CEW83_09715	ko:K11927
acom:CEW83_09730	ko:K00606
acom:CEW83_09735	ko:K01918
acom:CEW83_09745	ko:K01256
acom:CEW83_09760	ko:K02355
acom:CEW83_09775	ko:K14393
acom:CEW83_09790	ko:K00031
acom:CEW83_09795	ko:K00906
acom:CEW83_09800	ko:K17224
acom:CEW83_09805	ko:K17223
acom:CEW83_09810	ko:K17222
acom:CEW83_09815	ko:K17227
acom:CEW83_09820	ko:K17226
acom:CEW83_09825	ko:K22622
acom:CEW83_09830	ko:K17225
acom:CEW83_09840	ko:K17230
acom:CEW83_09845	ko:K17229
acom:CEW83_09855	ko:K03574
acom:CEW83_09860	ko:K01520
acom:CEW83_09865	ko:K13038
acom:CEW83_09870	ko:K03630
acom:CEW83_09875	ko:K02902
acom:CEW83_09880	ko:K02913
acom:CEW83_09885	ko:K03704
acom:CEW83_09890	ko:K06891
acom:CEW83_09895	ko:K03694
acom:CEW83_09900	ko:K02553
acom:CEW83_09905	ko:K01637
acom:CEW83_09915	ko:K02483
acom:CEW83_09925	ko:K00111
acom:CEW83_09930	ko:K00864
acom:CEW83_09945	ko:K01011
acom:CEW83_09950	ko:K01776
acom:CEW83_09955	ko:K01866
acom:CEW83_09965	ko:K15724
acom:CEW83_09970	ko:K02996
acom:CEW83_09975	ko:K02871
acom:CEW83_09980	ko:K07397
acom:CEW83_09985	ko:K06134
acom:CEW83_09995	ko:K08311
acom:CEW83_10000	ko:K01881
acom:CEW83_10020	ko:K03568
acom:CEW83_10025	ko:K11206
acom:CEW83_10035	ko:K00982
acom:CEW83_10045	ko:K08296
acom:CEW83_10050	ko:K09928
acom:CEW83_10060	ko:K00566
acom:CEW83_10075	ko:K00826
acom:CEW83_10090	ko:K07019
acom:CEW83_10095	ko:K15778
acom:CEW83_10100	ko:K01872
acom:CEW83_10105	ko:K00798
acom:CEW83_10110	ko:K02346
acom:CEW83_10115	ko:K07001
acom:CEW83_10120	ko:K01626
acom:CEW83_10125	ko:K07147
acom:CEW83_10130	ko:K17247
acom:CEW83_10135	ko:K03831
acom:CEW83_10140	ko:K09889
acom:CEW83_10145	ko:K03592
acom:CEW83_10165	ko:K06518
acom:CEW83_10195	ko:K11527
acom:CEW83_10205	ko:K18138
acom:CEW83_10210	ko:K03585
acom:CEW83_10215	ko:K01933
acom:CEW83_10225	ko:K10763
acom:CEW83_10230	ko:K28842
acom:CEW83_10235	ko:K00970
acom:CEW83_10240	ko:K00950
acom:CEW83_10245	ko:K09922
acom:CEW83_10255	ko:K00325
acom:CEW83_10260	ko:K00324
acom:CEW83_10265	ko:K00324
acom:CEW83_10270	ko:K20074
acom:CEW83_10275	ko:K11473
acom:CEW83_10280	ko:K11472
acom:CEW83_10285	ko:K00104
acom:CEW83_10295	ko:K03321
acom:CEW83_10300	ko:K02888
acom:CEW83_10305	ko:K02899
acom:CEW83_10310	ko:K03979
acom:CEW83_10315	ko:K00931
acom:CEW83_10325	ko:K01897
acom:CEW83_10340	ko:K05797
acom:CEW83_10345	ko:K02004
acom:CEW83_10350	ko:K02004
acom:CEW83_10360	ko:K01908
acom:CEW83_10370	ko:K19745
acom:CEW83_10380	ko:K03744
acom:CEW83_10390	ko:K15738
acom:CEW83_10400	ko:K14219
acom:CEW83_10415	ko:K02474
acom:CEW83_10425	ko:K02481
acom:CEW83_10440	ko:K17865
acom:CEW83_10450	ko:K02596
acom:CEW83_10460	ko:K02593
acom:CEW83_10465	ko:K02591
acom:CEW83_10470	ko:K02586
acom:CEW83_10475	ko:K02588
acom:CEW83_10480	ko:K05951
acom:CEW83_10490	ko:K07216
acom:CEW83_10495	ko:K05521
acom:CEW83_10500	ko:K15790
acom:CEW83_10515	ko:K22405
acom:CEW83_10530	ko:K02585
acom:CEW83_10535	ko:K00428
acom:CEW83_10540	ko:K02584
acom:CEW83_10545	ko:K23916
acom:CEW83_10550	ko:K03617
acom:CEW83_10555	ko:K03616
acom:CEW83_10560	ko:K03615
acom:CEW83_10565	ko:K03614
acom:CEW83_10570	ko:K03612
acom:CEW83_10575	ko:K03613
acom:CEW83_10580	ko:K09801
acom:CEW83_10585	ko:K13815
acom:CEW83_10590	ko:K01759
acom:CEW83_10605	ko:K06203
acom:CEW83_10610	ko:K03106
acom:CEW83_10620	ko:K03699
acom:CEW83_10625	ko:K02652
acom:CEW83_10630	ko:K02653
acom:CEW83_10635	ko:K02654
acom:CEW83_10650	ko:K01876
acom:CEW83_10655	ko:K00263
acom:CEW83_10660	ko:K04090
acom:CEW83_10665	ko:K03308
acom:CEW83_10675	ko:K03772
acom:CEW83_10680	ko:K07304
acom:CEW83_10685	ko:K09800
acom:CEW83_10690	ko:K01609
acom:CEW83_10695	ko:K00766
acom:CEW83_10700	ko:K01658
acom:CEW83_10705	ko:K01657
acom:CEW83_10710	ko:K01091
acom:CEW83_10715	ko:K01783
acom:CEW83_10735	ko:K20074
acom:CEW83_10740	ko:K01902
acom:CEW83_10745	ko:K01903
acom:CEW83_10765	ko:K04772
acom:CEW83_10770	ko:K03118
acom:CEW83_10775	ko:K03117
acom:CEW83_10780	ko:K03116
acom:CEW83_10785	ko:K02503
acom:CEW83_10790	ko:K01523
acom:CEW83_10795	ko:K01496
acom:CEW83_10800	ko:K02500
acom:CEW83_10805	ko:K01814
acom:CEW83_10810	ko:K02501
acom:CEW83_10815	ko:K01693
acom:CEW83_10820	ko:K00817
acom:CEW83_10825	ko:K00013
acom:CEW83_10830	ko:K00765
acom:CEW83_10835	ko:K06140
acom:CEW83_10840	ko:K00790
acom:CEW83_10850	ko:K01992
acom:CEW83_10855	ko:K01990
acom:CEW83_10860	ko:K07122
acom:CEW83_10865	ko:K07323
acom:CEW83_10870	ko:K04754
acom:CEW83_10875	ko:K02067
acom:CEW83_10880	ko:K02066
acom:CEW83_10885	ko:K02065
acom:CEW83_10890	ko:K12282
acom:CEW83_10895	ko:K02652
acom:CEW83_10900	ko:K02653
acom:CEW83_10935	ko:K03455
acom:CEW83_10940	ko:K06041
acom:CEW83_10945	ko:K11719
acom:CEW83_10950	ko:K09774
acom:CEW83_10955	ko:K01692
acom:CEW83_10970	ko:K00655
acom:CEW83_10975	ko:K03273
acom:CEW83_10980	ko:K01879
acom:CEW83_10985	ko:K01878
acom:CEW83_10990	ko:K03820
acom:CEW83_10995	ko:K06189
acom:CEW83_11000	ko:K07042
acom:CEW83_11005	ko:K06217
acom:CEW83_11010	ko:K06168
acom:CEW83_11020	ko:K14230
acom:CEW83_11070	ko:K23352
acom:CEW83_11075	ko:K23351
acom:CEW83_11080	ko:K20509
acom:CEW83_11090	ko:K03387
acom:CEW83_11095	ko:K24119
acom:CEW83_11105	ko:K09811
acom:CEW83_11110	ko:K09812
acom:CEW83_11115	ko:K03110
acom:CEW83_11120	ko:K07263
acom:CEW83_11125	ko:K07263
acom:CEW83_11130	ko:K08316
acom:CEW83_11135	ko:K00954
acom:CEW83_11150	ko:K10563
acom:CEW83_11160	ko:K02494
acom:CEW83_11165	ko:K00919
acom:CEW83_11170	ko:K14223
acom:CEW83_11175	ko:K00948
acom:CEW83_11180	ko:K02897
acom:CEW83_11185	ko:K01056
acom:CEW83_11190	ko:K06942
acom:CEW83_11195	ko:K09822
acom:CEW83_11205	ko:K03717
acom:CEW83_11210	ko:K01247
acom:CEW83_11215	ko:K10778
acom:CEW83_11220	ko:K00247
acom:CEW83_11225	ko:K00246
acom:CEW83_11230	ko:K00245
acom:CEW83_11235	ko:K00244
acom:CEW83_11245	ko:K15012
acom:CEW83_11250	ko:K15011
acom:CEW83_11255	ko:K00376
acom:CEW83_11260	ko:K19339
acom:CEW83_11270	ko:K07218
acom:CEW83_11275	ko:K19340
acom:CEW83_11280	ko:K19341
acom:CEW83_11285	ko:K19342
acom:CEW83_11300	ko:K19342
acom:CEW83_11325	ko:K06158
acom:CEW83_11330	ko:K03310
acom:CEW83_11345	ko:K01560
acom:CEW83_11355	ko:K00285
acom:CEW83_11370	ko:K03657
acom:CEW83_11375	ko:K01779
acom:CEW83_11380	ko:K03088
acom:CEW83_11390	ko:K09136
acom:CEW83_11430	ko:K13688
acom:CEW83_11435	ko:K03892
acom:CEW83_11440	ko:K03741
acom:CEW83_11445	ko:K03741
acom:CEW83_11450	ko:K03325
acom:CEW83_11460	ko:K01551
acom:CEW83_11470	ko:K06911
acom:CEW83_11475	ko:K15977
acom:CEW83_11480	ko:K03809
acom:CEW83_11490	ko:K03651
acom:CEW83_11495	ko:K02052
acom:CEW83_11500	ko:K02053
acom:CEW83_11505	ko:K02053
acom:CEW83_11510	ko:K02055
acom:CEW83_11515	ko:K02444
acom:CEW83_11565	ko:K20534
acom:CEW83_11585	ko:K08679
acom:CEW83_11590	ko:K02527
acom:CEW83_11595	ko:K02667
acom:CEW83_11600	ko:K02668
acom:CEW83_11605	ko:K06950
acom:CEW83_11610	ko:K14287
acom:CEW83_11615	ko:K08963
acom:CEW83_11620	ko:K01628
acom:CEW83_11630	ko:K00042
acom:CEW83_11635	ko:K00042
acom:CEW83_11645	ko:K06911
acom:CEW83_11650	ko:K01118
acom:CEW83_11660	ko:K03611
acom:CEW83_11675	ko:K18138
acom:CEW83_11680	ko:K03585
acom:CEW83_11685	ko:K03795
acom:CEW83_11690	ko:K22132
acom:CEW83_11700	ko:K14155
acom:CEW83_11720	ko:K02051
acom:CEW83_11725	ko:K03111
acom:CEW83_11735	ko:K03701
acom:CEW83_11745	ko:K01784
acom:CEW83_11750	ko:K02879
acom:CEW83_11755	ko:K03040
acom:CEW83_11760	ko:K02986
acom:CEW83_11765	ko:K02948
acom:CEW83_11770	ko:K02952
acom:CEW83_11775	ko:K02919
acom:CEW83_11780	ko:K03076
acom:CEW83_11785	ko:K02876
acom:CEW83_11790	ko:K02907
acom:CEW83_11795	ko:K02988
acom:CEW83_11800	ko:K02881
acom:CEW83_11805	ko:K02933
acom:CEW83_11810	ko:K02994
acom:CEW83_11815	ko:K02954
acom:CEW83_11820	ko:K02931
acom:CEW83_11825	ko:K02895
acom:CEW83_11830	ko:K02874
acom:CEW83_11835	ko:K02961
acom:CEW83_11840	ko:K02904
acom:CEW83_11845	ko:K02878
acom:CEW83_11850	ko:K02982
acom:CEW83_11855	ko:K02890
acom:CEW83_11860	ko:K02965
acom:CEW83_11865	ko:K02886
acom:CEW83_11870	ko:K02892
acom:CEW83_11875	ko:K02926
acom:CEW83_11880	ko:K02906
acom:CEW83_11885	ko:K02946
acom:CEW83_11890	ko:K02358
acom:CEW83_11895	ko:K02355
acom:CEW83_11900	ko:K02992
acom:CEW83_11905	ko:K02950
acom:CEW83_11910	ko:K03046
acom:CEW83_11915	ko:K03043
acom:CEW83_11920	ko:K02935
acom:CEW83_11925	ko:K02864
acom:CEW83_11930	ko:K02863
acom:CEW83_11935	ko:K02867
acom:CEW83_11940	ko:K02601
acom:CEW83_11945	ko:K03073
acom:CEW83_11950	ko:K14235
acom:CEW83_11955	ko:K02358
acom:CEW83_11960	ko:K14234
acom:CEW83_11965	ko:K14225
acom:CEW83_11970	ko:K14236
acom:CEW83_11980	ko:K24821
acom:CEW83_11995	ko:K03455
acom:CEW83_12000	ko:K10001
acom:CEW83_12005	ko:K01424
acom:CEW83_12010	ko:K13634
acom:CEW83_12015	ko:K00381
acom:CEW83_12025	ko:K00390
acom:CEW83_12030	ko:K00957
acom:CEW83_12040	ko:K00956
acom:CEW83_12045	ko:K02227
acom:CEW83_12050	ko:K02225
acom:CEW83_12055	ko:K02016
acom:CEW83_12070	ko:K11927
acom:CEW83_12075	ko:K04719
acom:CEW83_12085	ko:K05936
acom:CEW83_12090	ko:K03795
acom:CEW83_12095	ko:K06042
acom:CEW83_12100	ko:K02188
acom:CEW83_12105	ko:K00595
acom:CEW83_12110	ko:K03394
acom:CEW83_12115	ko:K02189
acom:CEW83_12120	ko:K02189
acom:CEW83_12125	ko:K05934
acom:CEW83_12145	ko:K02650
acom:CEW83_12155	ko:K01674
acom:CEW83_12175	ko:K18302
acom:CEW83_12180	ko:K18303
acom:CEW83_12185	ko:K00573
acom:CEW83_12195	ko:K12340
acom:CEW83_12200	ko:K02483
acom:CEW83_12215	ko:K01768
acom:CEW83_12220	ko:K01246
acom:CEW83_12225	ko:K00948
acom:CEW83_12230	ko:K00758
acom:CEW83_12235	ko:K04046
acom:CEW83_12240	ko:K00459
acom:CEW83_12270	ko:K04063
acom:CEW83_12320	ko:K04062
acom:CEW83_12330	ko:K07395
acom:CEW83_12430	ko:K00820
acom:CEW83_12435	ko:K04042
acom:CEW83_12440	ko:K00625
acom:CEW83_12445	ko:K00925
acom:CEW83_12450	ko:K07090
acom:CEW83_12455	ko:K00266
acom:CEW83_12460	ko:K00265
acom:CEW83_12465	ko:K01129
acom:CEW83_12470	ko:K01735
acom:CEW83_12475	ko:K00891
acom:CEW83_12480	ko:K02666
acom:CEW83_12485	ko:K02665
acom:CEW83_12490	ko:K02664
acom:CEW83_12495	ko:K02663
acom:CEW83_12500	ko:K02662
acom:CEW83_12505	ko:K05366
acom:CEW83_12510	ko:K06202
acom:CEW83_12520	ko:K01586
acom:CEW83_12530	ko:K07259
acom:CEW83_12540	ko:K03182
acom:CEW83_12545	ko:K01591
