erwi:GN242_00005	ko:K02313
erwi:GN242_05375	ko:K02037
erwi:GN242_05380	ko:K02038
erwi:GN242_05385	ko:K02036
erwi:GN242_05390	ko:K11175
erwi:GN242_05395	ko:K01933
erwi:GN242_05400	ko:K00761
erwi:GN242_05405	ko:K02824
erwi:GN242_05410	ko:K10763
erwi:GN242_05415	ko:K00537
erwi:GN242_05420	ko:K01423
erwi:GN242_05435	ko:K03548
erwi:GN242_05440	ko:K03564
erwi:GN242_05445	ko:K03567
erwi:GN242_05450	ko:K01714
erwi:GN242_05455	ko:K07287
erwi:GN242_05460	ko:K01923
erwi:GN242_05465	ko:K07054
erwi:GN242_05470	ko:K06957
erwi:GN242_05475	ko:K06999
erwi:GN242_05485	ko:K01439
erwi:GN242_05525	ko:K19048
erwi:GN242_05540	ko:K19048
erwi:GN242_05555	ko:K18324
erwi:GN242_05560	ko:K07685
erwi:GN242_05565	ko:K07674
erwi:GN242_05575	ko:K11738
erwi:GN242_05580	ko:K12945
erwi:GN242_05610	ko:K00615
erwi:GN242_05615	ko:K00616
erwi:GN242_05625	ko:K00029
erwi:GN242_05630	ko:K00228
erwi:GN242_05635	ko:K01448
erwi:GN242_05655	ko:K07223
erwi:GN242_05660	ko:K02048
erwi:GN242_05665	ko:K02046
erwi:GN242_05670	ko:K02047
erwi:GN242_05675	ko:K02045
erwi:GN242_05680	ko:K12339
erwi:GN242_05685	ko:K02483
erwi:GN242_05690	ko:K02484
erwi:GN242_05700	ko:K02777
erwi:GN242_05705	ko:K08483
erwi:GN242_05710	ko:K02784
erwi:GN242_05715	ko:K01738
erwi:GN242_05720	ko:K06203
erwi:GN242_05725	ko:K03528
erwi:GN242_05730	ko:K01972
erwi:GN242_05735	ko:K09954
erwi:GN242_05740	ko:K14347
erwi:GN242_05775	ko:K14229
erwi:GN242_05780	ko:K14237
erwi:GN242_05785	ko:K14237
erwi:GN242_05790	ko:K14237
erwi:GN242_05795	ko:K01885
erwi:GN242_05810	ko:K21993
erwi:GN242_05815	ko:K14218
erwi:GN242_05820	ko:K14218
erwi:GN242_05825	ko:K11535
erwi:GN242_05830	ko:K03322
erwi:GN242_05840	ko:K19265
erwi:GN242_05845	ko:K04103
erwi:GN242_05850	ko:K00845
erwi:GN242_05855	ko:K27885
erwi:GN242_05860	ko:K27884
erwi:GN242_05875	ko:K14261
erwi:GN242_05885	ko:K03543
erwi:GN242_05890	ko:K03446
erwi:GN242_05915	ko:K08177
erwi:GN242_05920	ko:K03406
erwi:GN242_05930	ko:K16053
erwi:GN242_05940	ko:K03297
erwi:GN242_05945	ko:K14136
erwi:GN242_05950	ko:K09775
erwi:GN242_05955	ko:K01732
erwi:GN242_05960	ko:K01153
erwi:GN242_05965	ko:K03427
erwi:GN242_05990	ko:K14219
erwi:GN242_05995	ko:K21990
erwi:GN242_06000	ko:K02193
erwi:GN242_06005	ko:K02194
erwi:GN242_06010	ko:K02195
erwi:GN242_06015	ko:K02196
erwi:GN242_06020	ko:K02197
erwi:GN242_06025	ko:K02198
erwi:GN242_06030	ko:K02199
erwi:GN242_06035	ko:K02200
erwi:GN242_06045	ko:K04754
erwi:GN242_06050	ko:K06076
erwi:GN242_06060	ko:K00632
erwi:GN242_06065	ko:K01782
erwi:GN242_06070	ko:K08296
erwi:GN242_06080	ko:K07320
erwi:GN242_06085	ko:K01736
erwi:GN242_06090	ko:K07261
erwi:GN242_06095	ko:K07090
erwi:GN242_06110	ko:K09906
erwi:GN242_06120	ko:K15461
erwi:GN242_06125	ko:K00647
erwi:GN242_06145	ko:K00875
erwi:GN242_06150	ko:K02057
erwi:GN242_06155	ko:K02057
erwi:GN242_06160	ko:K02056
erwi:GN242_06165	ko:K02058
erwi:GN242_06175	ko:K06609
erwi:GN242_06185	ko:K07345
erwi:GN242_06190	ko:K07347
erwi:GN242_06195	ko:K15540
erwi:GN242_06200	ko:K07345
erwi:GN242_06215	ko:K03473
erwi:GN242_06225	ko:K06173
erwi:GN242_06230	ko:K03975
erwi:GN242_06235	ko:K01963
erwi:GN242_06240	ko:K11754
erwi:GN242_06245	ko:K03749
erwi:GN242_06250	ko:K03558
erwi:GN242_06255	ko:K00764
erwi:GN242_06260	ko:K03186
erwi:GN242_06265	ko:K10014
erwi:GN242_06270	ko:K10016
erwi:GN242_06275	ko:K10015
erwi:GN242_06280	ko:K10017
erwi:GN242_06285	ko:K07071
erwi:GN242_06290	ko:K00799
erwi:GN242_06300	ko:K02053
erwi:GN242_06305	ko:K02054
erwi:GN242_06310	ko:K02055
erwi:GN242_06315	ko:K00823
erwi:GN242_06320	ko:K00375
erwi:GN242_06325	ko:K02052
erwi:GN242_06330	ko:K13788
erwi:GN242_06335	ko:K00925
erwi:GN242_06340	ko:K09899
erwi:GN242_06345	ko:K09161
erwi:GN242_06350	ko:K19270
erwi:GN242_06360	ko:K08722
erwi:GN242_06365	ko:K14260
erwi:GN242_06375	ko:K00330
erwi:GN242_06380	ko:K00331
erwi:GN242_06385	ko:K13378
erwi:GN242_06390	ko:K00334
erwi:GN242_06395	ko:K00335
erwi:GN242_06400	ko:K00336
erwi:GN242_06405	ko:K00337
erwi:GN242_06410	ko:K00338
erwi:GN242_06415	ko:K00339
erwi:GN242_06420	ko:K00340
erwi:GN242_06425	ko:K00341
erwi:GN242_06430	ko:K00342
erwi:GN242_06435	ko:K00343
erwi:GN242_06445	ko:K05594
erwi:GN242_06450	ko:K02552
erwi:GN242_06455	ko:K02551
erwi:GN242_06460	ko:K08680
erwi:GN242_06465	ko:K01661
erwi:GN242_06470	ko:K02549
erwi:GN242_06475	ko:K01911
erwi:GN242_06485	ko:K11107
erwi:GN242_06490	ko:K00526
erwi:GN242_06495	ko:K00525
erwi:GN242_06500	ko:K00568
erwi:GN242_06505	ko:K02469
erwi:GN242_06520	ko:K07677
erwi:GN242_06525	ko:K07687
erwi:GN242_06530	ko:K07676
erwi:GN242_06540	ko:K20276
erwi:GN242_06550	ko:K12543
erwi:GN242_06555	ko:K12541
erwi:GN242_06560	ko:K12542
erwi:GN242_06565	ko:K09475
erwi:GN242_06575	ko:K03734
erwi:GN242_06580	ko:K03919
erwi:GN242_06585	ko:K06159
erwi:GN242_06630	ko:K02028
erwi:GN242_06635	ko:K02029
erwi:GN242_06645	ko:K02030
erwi:GN242_06660	ko:K02362
erwi:GN242_06695	ko:K14232
erwi:GN242_06700	ko:K07014
erwi:GN242_06705	ko:K09904
erwi:GN242_06710	ko:K06899
erwi:GN242_06715	ko:K02897
erwi:GN242_06720	ko:K19789
erwi:GN242_06725	ko:K06183
erwi:GN242_06730	ko:K07552
erwi:GN242_06740	ko:K13896
erwi:GN242_06745	ko:K13895
erwi:GN242_06750	ko:K13894
erwi:GN242_06755	ko:K13893
erwi:GN242_06760	ko:K26148
erwi:GN242_06765	ko:K13694
erwi:GN242_06770	ko:K19803
erwi:GN242_06785	ko:K02356
erwi:GN242_06790	ko:K06940
erwi:GN242_06795	ko:K03291
erwi:GN242_06805	ko:K11183
erwi:GN242_06810	ko:K00882
erwi:GN242_06815	ko:K02770
erwi:GN242_06820	ko:K01151
erwi:GN242_06835	ko:K11733
erwi:GN242_06840	ko:K02015
erwi:GN242_06845	ko:K02013
erwi:GN242_06850	ko:K01070
erwi:GN242_06855	ko:K00121
erwi:GN242_06870	ko:K01495
erwi:GN242_06875	ko:K07148
erwi:GN242_06880	ko:K02529
erwi:GN242_06885	ko:K10540
erwi:GN242_06890	ko:K10542
erwi:GN242_06895	ko:K10541
erwi:GN242_06900	ko:K03748
erwi:GN242_06905	ko:K00027
erwi:GN242_06910	ko:K01489
erwi:GN242_06920	ko:K06518
erwi:GN242_06925	ko:K01874
erwi:GN242_06930	ko:K03593
erwi:GN242_06950	ko:K03809
erwi:GN242_06955	ko:K26606
erwi:GN242_06960	ko:K26605
erwi:GN242_06980	ko:K00878
erwi:GN242_06985	ko:K00941
erwi:GN242_06990	ko:K11645
erwi:GN242_06995	ko:K22293
erwi:GN242_07000	ko:K00040
erwi:GN242_07005	ko:K08191
erwi:GN242_07010	ko:K08322
erwi:GN242_07015	ko:K08323
erwi:GN242_07030	ko:K08303
erwi:GN242_07035	ko:K07664
erwi:GN242_07040	ko:K07642
erwi:GN242_07045	ko:K18326
erwi:GN242_07050	ko:K07789
erwi:GN242_07055	ko:K07788
erwi:GN242_07060	ko:K07799
erwi:GN242_07070	ko:K04046
erwi:GN242_07080	ko:K21084
erwi:GN242_07090	ko:K00876
erwi:GN242_07095	ko:K01494
erwi:GN242_07100	ko:K07289
erwi:GN242_07110	ko:K16707
erwi:GN242_07115	ko:K01991
erwi:GN242_07120	ko:K25307
erwi:GN242_07125	ko:K16692
erwi:GN242_07130	ko:K16700
erwi:GN242_07135	ko:K16708
erwi:GN242_07140	ko:K25958
erwi:GN242_07145	ko:K25957
erwi:GN242_07150	ko:K16709
erwi:GN242_07155	ko:K16710
erwi:GN242_07160	ko:K16703
erwi:GN242_07165	ko:K16696
erwi:GN242_07170	ko:K00963
erwi:GN242_07175	ko:K01784
erwi:GN242_07180	ko:K02851
erwi:GN242_07185	ko:K01710
erwi:GN242_07190	ko:K00973
erwi:GN242_07215	ko:K07265
erwi:GN242_07225	ko:K01790
erwi:GN242_07230	ko:K00033
erwi:GN242_07235	ko:K05789
erwi:GN242_07240	ko:K11755
erwi:GN242_07245	ko:K02500
erwi:GN242_07250	ko:K01814
erwi:GN242_07255	ko:K02501
erwi:GN242_07260	ko:K01089
erwi:GN242_07265	ko:K00817
erwi:GN242_07270	ko:K00013
erwi:GN242_07275	ko:K00765
erwi:GN242_07290	ko:K09471
erwi:GN242_07295	ko:K14056
erwi:GN242_07300	ko:K09473
erwi:GN242_07305	ko:K09470
erwi:GN242_07320	ko:K01141
erwi:GN242_07375	ko:K03646
erwi:GN242_07425	ko:K02315
erwi:GN242_07505	ko:K03791
erwi:GN242_07535	ko:K09961
erwi:GN242_07630	ko:K26973
erwi:GN242_07640	ko:K26974
erwi:GN242_07645	ko:K26975
erwi:GN242_07655	ko:K26977
erwi:GN242_07695	ko:K07258
erwi:GN242_07700	ko:K07470
erwi:GN242_07710	ko:K09802
erwi:GN242_07715	ko:K27069
erwi:GN242_07725	ko:K26937
erwi:GN242_07730	ko:K07229
erwi:GN242_07755	ko:K00812
erwi:GN242_07760	ko:K19338
erwi:GN242_07765	ko:K23123
erwi:GN242_07770	ko:K23124
erwi:GN242_07775	ko:K02160
erwi:GN242_07780	ko:K07160
erwi:GN242_07790	ko:K02029
erwi:GN242_07795	ko:K02029
erwi:GN242_07800	ko:K02028
erwi:GN242_07805	ko:K02030
erwi:GN242_07810	ko:K03782
erwi:GN242_07820	ko:K09912
erwi:GN242_07825	ko:K06177
erwi:GN242_07860	ko:K00986
erwi:GN242_07875	ko:K00986
erwi:GN242_07890	ko:K07690
erwi:GN242_07895	ko:K07679
erwi:GN242_07905	ko:K07347
erwi:GN242_07925	ko:K14220
erwi:GN242_07935	ko:K23185
erwi:GN242_07940	ko:K08225
erwi:GN242_07945	ko:K23186
erwi:GN242_07950	ko:K23187
erwi:GN242_07955	ko:K23188
erwi:GN242_07960	ko:K24101
erwi:GN242_07965	ko:K05375
erwi:GN242_07970	ko:K07214
erwi:GN242_07975	ko:K02014
erwi:GN242_07980	ko:K02014
erwi:GN242_07990	ko:K21405
erwi:GN242_08000	ko:K00004
erwi:GN242_08005	ko:K01241
erwi:GN242_08015	ko:K02821
erwi:GN242_08020	ko:K02822
erwi:GN242_08025	ko:K03475
erwi:GN242_08035	ko:K03785
erwi:GN242_08040	ko:K26745
erwi:GN242_08070	ko:K00117
erwi:GN242_08075	ko:K02647
erwi:GN242_08080	ko:K00873
erwi:GN242_08085	ko:K00865
erwi:GN242_08090	ko:K03299
erwi:GN242_08095	ko:K01092
erwi:GN242_08100	ko:K02010
erwi:GN242_08105	ko:K02011
erwi:GN242_08110	ko:K02012
erwi:GN242_08140	ko:K00549
erwi:GN242_08165	ko:K22041
erwi:GN242_08195	ko:K14220
erwi:GN242_08200	ko:K17213
erwi:GN242_08205	ko:K17215
erwi:GN242_08210	ko:K17214
erwi:GN242_08215	ko:K19338
erwi:GN242_08220	ko:K13635
erwi:GN242_08240	ko:K00135
erwi:GN242_08245	ko:K00128
erwi:GN242_08250	ko:K01560
erwi:GN242_08260	ko:K02035
erwi:GN242_08265	ko:K02033
erwi:GN242_08270	ko:K02034
erwi:GN242_08275	ko:K02031
erwi:GN242_08275	ko:K02032
erwi:GN242_08290	ko:K12972
erwi:GN242_08300	ko:K07250
erwi:GN242_08315	ko:K01473
erwi:GN242_08320	ko:K01474
erwi:GN242_08325	ko:K18850
erwi:GN242_08330	ko:K07637
erwi:GN242_08335	ko:K07660
erwi:GN242_08340	ko:K01756
erwi:GN242_08345	ko:K07153
erwi:GN242_08350	ko:K00566
erwi:GN242_08355	ko:K12152
erwi:GN242_08360	ko:K06181
erwi:GN242_08365	ko:K00031
erwi:GN242_08370	ko:K16137
erwi:GN242_08375	ko:K07124
erwi:GN242_08400	ko:K18843
erwi:GN242_08410	ko:K07250
erwi:GN242_08430	ko:K03503
erwi:GN242_08435	ko:K03502
erwi:GN242_08475	ko:K01297
erwi:GN242_08480	ko:K08308
erwi:GN242_08485	ko:K21087
erwi:GN242_08495	ko:K01194
erwi:GN242_08500	ko:K00145
erwi:GN242_08535	ko:K16922
erwi:GN242_08545	ko:K03406
erwi:GN242_08550	ko:K01676
erwi:GN242_08555	ko:K11106
erwi:GN242_08560	ko:K28482
erwi:GN242_08565	ko:K03734
erwi:GN242_08570	ko:K07703
erwi:GN242_08575	ko:K07701
erwi:GN242_08595	ko:K21976
erwi:GN242_08600	ko:K21975
erwi:GN242_08605	ko:K21974
erwi:GN242_08615	ko:K11535
erwi:GN242_08625	ko:K03788
erwi:GN242_08655	ko:K07109
erwi:GN242_08660	ko:K07091
erwi:GN242_08665	ko:K11720
erwi:GN242_08670	ko:K00654
erwi:GN242_08675	ko:K02078
erwi:GN242_08680	ko:K28561
erwi:GN242_08685	ko:K00666
erwi:GN242_08690	ko:K28560
erwi:GN242_08695	ko:K06942
erwi:GN242_08700	ko:K03321
erwi:GN242_08710	ko:K01056
erwi:GN242_08735	ko:K00948
erwi:GN242_08740	ko:K00919
erwi:GN242_08745	ko:K02494
erwi:GN242_08750	ko:K02492
erwi:GN242_08755	ko:K02835
erwi:GN242_08760	ko:K02493
erwi:GN242_08775	ko:K01627
erwi:GN242_08780	ko:K03668
erwi:GN242_08785	ko:K07300
erwi:GN242_08790	ko:K03484
erwi:GN242_08795	ko:K01193
erwi:GN242_08800	ko:K02810
erwi:GN242_08805	ko:K16077
erwi:GN242_08810	ko:K00847
erwi:GN242_08815	ko:K07232
erwi:GN242_08830	ko:K20074
erwi:GN242_08835	ko:K07169
erwi:GN242_08840	ko:K11890
erwi:GN242_08845	ko:K11891
erwi:GN242_08850	ko:K11892
erwi:GN242_08865	ko:K00361
erwi:GN242_08870	ko:K02303
erwi:GN242_08880	ko:K08994
erwi:GN242_08885	ko:K00840
erwi:GN242_08890	ko:K00673
erwi:GN242_08895	ko:K06447
erwi:GN242_08900	ko:K01484
erwi:GN242_08905	ko:K05526
erwi:GN242_08910	ko:K13409
erwi:GN242_08915	ko:K13408
erwi:GN242_08930	ko:K06006
erwi:GN242_08935	ko:K05984
erwi:GN242_08940	ko:K01916
erwi:GN242_08945	ko:K07552
erwi:GN242_08955	ko:K04064
erwi:GN242_08965	ko:K03781
erwi:GN242_08970	ko:K06956
erwi:GN242_08975	ko:K07038
erwi:GN242_08980	ko:K00065
erwi:GN242_08985	ko:K24204
erwi:GN242_09005	ko:K07283
erwi:GN242_09010	ko:K01868
erwi:GN242_09015	ko:K02520
erwi:GN242_09020	ko:K02916
erwi:GN242_09025	ko:K02887
erwi:GN242_09035	ko:K01889
erwi:GN242_09040	ko:K01890
erwi:GN242_09045	ko:K04764
erwi:GN242_09050	ko:K06073
erwi:GN242_09055	ko:K00432
erwi:GN242_09060	ko:K06074
erwi:GN242_09065	ko:K13695
erwi:GN242_09075	ko:K08997
erwi:GN242_09080	ko:K10834
erwi:GN242_09085	ko:K25133
erwi:GN242_09090	ko:K25132
erwi:GN242_09095	ko:K07225
erwi:GN242_09100	ko:K01626
erwi:GN242_09105	ko:K09773
erwi:GN242_09110	ko:K01007
erwi:GN242_09120	ko:K26063
erwi:GN242_09125	ko:K19222
erwi:GN242_09135	ko:K05997
erwi:GN242_09140	ko:K09014
erwi:GN242_09145	ko:K09013
erwi:GN242_09150	ko:K09015
erwi:GN242_09155	ko:K11717
erwi:GN242_09160	ko:K02426
erwi:GN242_09165	ko:K19236
erwi:GN242_09170	ko:K06078
erwi:GN242_09180	ko:K00873
erwi:GN242_09185	ko:K14237
erwi:GN242_09190	ko:K14237
erwi:GN242_09195	ko:K26939
erwi:GN242_09200	ko:K00793
erwi:GN242_09205	ko:K00574
erwi:GN242_09210	ko:K28371
erwi:GN242_09220	ko:K03604
erwi:GN242_09230	ko:K19303
erwi:GN242_09235	ko:K07390
erwi:GN242_09240	ko:K03683
erwi:GN242_09245	ko:K01759
erwi:GN242_09250	ko:K10680
erwi:GN242_09255	ko:K16137
erwi:GN242_09260	ko:K03760
erwi:GN242_09265	ko:K06938
erwi:GN242_09290	ko:K06075
erwi:GN242_09295	ko:K06077
erwi:GN242_09300	ko:K09001
erwi:GN242_09310	ko:K00275
erwi:GN242_09315	ko:K01866
erwi:GN242_09320	ko:K00868
erwi:GN242_09325	ko:K00799
erwi:GN242_09335	ko:K00799
erwi:GN242_09340	ko:K07006
erwi:GN242_09345	ko:K03305
erwi:GN242_09350	ko:K02167
erwi:GN242_09355	ko:K00130
erwi:GN242_09360	ko:K00108
erwi:GN242_09365	ko:K01673
erwi:GN242_09370	ko:K10773
erwi:GN242_09375	ko:K03613
erwi:GN242_09380	ko:K03612
erwi:GN242_09385	ko:K03614
erwi:GN242_09390	ko:K03615
erwi:GN242_09395	ko:K03616
erwi:GN242_09400	ko:K03617
erwi:GN242_09415	ko:K23508
erwi:GN242_09420	ko:K10820
erwi:GN242_09425	ko:K23509
erwi:GN242_09430	ko:K23509
erwi:GN242_09435	ko:K01804
erwi:GN242_09440	ko:K00853
erwi:GN242_09445	ko:K10537
erwi:GN242_09450	ko:K10539
erwi:GN242_09455	ko:K10538
erwi:GN242_09460	ko:K02099
erwi:GN242_09470	ko:K01488
erwi:GN242_09485	ko:K01809
erwi:GN242_09490	ko:K01679
erwi:GN242_09495	ko:K10748
erwi:GN242_09500	ko:K08224
erwi:GN242_09510	ko:K15545
erwi:GN242_09515	ko:K01935
erwi:GN242_09520	ko:K01223
erwi:GN242_09525	ko:K02757
erwi:GN242_09530	ko:K16074
erwi:GN242_09540	ko:K14058
erwi:GN242_09545	ko:K05591
erwi:GN242_09555	ko:K07507
erwi:GN242_09565	ko:K03778
erwi:GN242_09580	ko:K09978
erwi:GN242_09585	ko:K01118
erwi:GN242_09590	ko:K03578
erwi:GN242_09595	ko:K11066
erwi:GN242_09600	ko:K04775
erwi:GN242_09610	ko:K01299
erwi:GN242_09615	ko:K07639
erwi:GN242_09620	ko:K07661
erwi:GN242_09630	ko:K03758
erwi:GN242_09640	ko:K00324
erwi:GN242_09645	ko:K00325
erwi:GN242_09655	ko:K14055
erwi:GN242_09660	ko:K01420
erwi:GN242_09675	ko:K08195
erwi:GN242_09680	ko:K03929
erwi:GN242_09685	ko:K03406
erwi:GN242_09690	ko:K03566
erwi:GN242_09695	ko:K14287
erwi:GN242_09700	ko:K10013
erwi:GN242_09705	ko:K01258
erwi:GN242_09710	ko:K12368
erwi:GN242_09740	ko:K04091
erwi:GN242_09750	ko:K20938
erwi:GN242_09755	ko:K02071
erwi:GN242_09760	ko:K02072
erwi:GN242_09765	ko:K02073
erwi:GN242_09780	ko:K15553
erwi:GN242_09785	ko:K07248
erwi:GN242_09790	ko:K02856
erwi:GN242_09795	ko:K02854
erwi:GN242_09800	ko:K02855
erwi:GN242_09805	ko:K00848
erwi:GN242_09810	ko:K01813
erwi:GN242_09815	ko:K01629
erwi:GN242_09820	ko:K03534
erwi:GN242_09825	ko:K16839
erwi:GN242_09850	ko:K00261
erwi:GN242_09855	ko:K01753
erwi:GN242_09860	ko:K00209
erwi:GN242_09865	ko:K27311
erwi:GN242_09875	ko:K08994
erwi:GN242_09880	ko:K28525
erwi:GN242_09890	ko:K16087
erwi:GN242_09895	ko:K07401
erwi:GN242_09910	ko:K04091
erwi:GN242_09915	ko:K15553
erwi:GN242_09920	ko:K15553
erwi:GN242_09935	ko:K02014
erwi:GN242_09940	ko:K25109
erwi:GN242_09945	ko:K25110
erwi:GN242_09950	ko:K25111
erwi:GN242_09955	ko:K25130
erwi:GN242_09970	ko:K05825
erwi:GN242_09990	ko:K09771
erwi:GN242_09995	ko:K16066
erwi:GN242_10000	ko:K01487
erwi:GN242_10005	ko:K01284
erwi:GN242_10010	ko:K03800
erwi:GN242_10025	ko:K20938
erwi:GN242_10030	ko:K02073
erwi:GN242_10035	ko:K02071
erwi:GN242_10040	ko:K02072
erwi:GN242_10070	ko:K03335
erwi:GN242_10075	ko:K03336
erwi:GN242_10085	ko:K00135
erwi:GN242_10090	ko:K02510
erwi:GN242_10095	ko:K00058
erwi:GN242_10100	ko:K00010
erwi:GN242_10110	ko:K16088
erwi:GN242_10115	ko:K04062
erwi:GN242_10120	ko:K01214
erwi:GN242_10125	ko:K06044
erwi:GN242_10130	ko:K01236
erwi:GN242_10135	ko:K03830
erwi:GN242_10140	ko:K06995
erwi:GN242_10155	ko:K19267
erwi:GN242_10175	ko:K12151
erwi:GN242_10195	ko:K06221
erwi:GN242_10235	ko:K07644
erwi:GN242_10240	ko:K07665
erwi:GN242_10250	ko:K06889
erwi:GN242_10265	ko:K01674
erwi:GN242_10290	ko:K10119
erwi:GN242_10295	ko:K10118
erwi:GN242_10300	ko:K10117
erwi:GN242_10310	ko:K10111
erwi:GN242_10320	ko:K18676
erwi:GN242_10330	ko:K21973
erwi:GN242_10340	ko:K13688
erwi:GN242_10355	ko:K13953
erwi:GN242_10360	ko:K00138
erwi:GN242_10365	ko:K21405
erwi:GN242_10375	ko:K00116
erwi:GN242_10395	ko:K18234
erwi:GN242_10415	ko:K03623
erwi:GN242_10425	ko:K17213
erwi:GN242_10440	ko:K13936
erwi:GN242_10450	ko:K02072
erwi:GN242_10455	ko:K02071
erwi:GN242_10460	ko:K02073
erwi:GN242_10470	ko:K05804
erwi:GN242_10475	ko:K19587
erwi:GN242_10480	ko:K00020
erwi:GN242_10490	ko:K01425
erwi:GN242_10495	ko:K08159
erwi:GN242_10500	ko:K01941
erwi:GN242_10505	ko:K28693
erwi:GN242_10510	ko:K28692
erwi:GN242_10515	ko:K02049
erwi:GN242_10520	ko:K02050
erwi:GN242_10525	ko:K02051
erwi:GN242_10530	ko:K03488
erwi:GN242_10540	ko:K15580
erwi:GN242_10545	ko:K14054
erwi:GN242_10550	ko:K19802
erwi:GN242_10555	ko:K11065
erwi:GN242_10560	ko:K03721
erwi:GN242_10565	ko:K08990
erwi:GN242_10570	ko:K06918
erwi:GN242_10575	ko:K03971
erwi:GN242_10580	ko:K03973
erwi:GN242_10585	ko:K03970
erwi:GN242_10590	ko:K03969
erwi:GN242_10595	ko:K03974
erwi:GN242_10600	ko:K19226
erwi:GN242_10605	ko:K19227
erwi:GN242_10610	ko:K19228
erwi:GN242_10615	ko:K19229
erwi:GN242_10620	ko:K19230
erwi:GN242_10650	ko:K02791
erwi:GN242_10660	ko:K01147
erwi:GN242_10665	ko:K14051
erwi:GN242_10670	ko:K13816
erwi:GN242_10675	ko:K03077
erwi:GN242_10680	ko:K04062
erwi:GN242_10685	ko:K03113
erwi:GN242_10690	ko:K01591
erwi:GN242_10695	ko:K19804
erwi:GN242_10700	ko:K08992
erwi:GN242_10705	ko:K01096
erwi:GN242_10710	ko:K01497
erwi:GN242_10715	ko:K27802
erwi:GN242_10730	ko:K13634
erwi:GN242_10735	ko:K03168
erwi:GN242_10765	ko:K04774
erwi:GN242_10775	ko:K19221
erwi:GN242_10780	ko:K06178
erwi:GN242_10795	ko:K07053
erwi:GN242_10800	ko:K01657
erwi:GN242_10805	ko:K01658
erwi:GN242_10810	ko:K00766
erwi:GN242_10815	ko:K13498
erwi:GN242_10820	ko:K01696
erwi:GN242_10825	ko:K01695
erwi:GN242_10835	ko:K07275
erwi:GN242_10845	ko:K06190
erwi:GN242_10850	ko:K10806
erwi:GN242_10855	ko:K03832
erwi:GN242_10860	ko:K09780
erwi:GN242_10870	ko:K06131
erwi:GN242_10875	ko:K09901
erwi:GN242_10880	ko:K10716
erwi:GN242_10885	ko:K10823
erwi:GN242_10890	ko:K15583
erwi:GN242_10895	ko:K15582
erwi:GN242_10900	ko:K15581
erwi:GN242_10905	ko:K15580
erwi:GN242_10915	ko:K04072
erwi:GN242_10920	ko:K00857
erwi:GN242_10925	ko:K03746
erwi:GN242_10930	ko:K08679
erwi:GN242_10935	ko:K00012
erwi:GN242_10940	ko:K00963
erwi:GN242_10945	ko:K02485
erwi:GN242_10950	ko:K07001
erwi:GN242_10955	ko:K09858
erwi:GN242_10960	ko:K01433
erwi:GN242_10965	ko:K14236
erwi:GN242_10975	ko:K14236
erwi:GN242_11005	ko:K01142
erwi:GN242_11015	ko:K03169
erwi:GN242_11020	ko:K01008
erwi:GN242_11030	ko:K04773
erwi:GN242_11035	ko:K01424
erwi:GN242_11040	ko:K08281
erwi:GN242_11045	ko:K09916
erwi:GN242_11050	ko:K07305
erwi:GN242_11055	ko:K00134
erwi:GN242_11060	ko:K01792
erwi:GN242_11070	ko:K07274
erwi:GN242_11075	ko:K07180
erwi:GN242_11080	ko:K09786
erwi:GN242_11085	ko:K11105
erwi:GN242_11095	ko:K07552
erwi:GN242_11100	ko:K01775
erwi:GN242_11105	ko:K00285
erwi:GN242_11110	ko:K06415
erwi:GN242_11115	ko:K03603
erwi:GN242_11120	ko:K03611
erwi:GN242_11125	ko:K09160
erwi:GN242_11130	ko:K29029
erwi:GN242_11135	ko:K08305
erwi:GN242_11140	ko:K09902
erwi:GN242_11145	ko:K03610
erwi:GN242_11150	ko:K03609
erwi:GN242_11155	ko:K03608
erwi:GN242_11160	ko:K03684
erwi:GN242_11165	ko:K01897
erwi:GN242_11170	ko:K07285
erwi:GN242_11175	ko:K14742
erwi:GN242_11180	ko:K03722
erwi:GN242_11190	ko:K09917
erwi:GN242_11195	ko:K01665
erwi:GN242_11205	ko:K01752
erwi:GN242_11210	ko:K21090
erwi:GN242_11220	ko:K02794
erwi:GN242_11225	ko:K02795
erwi:GN242_11230	ko:K02796
erwi:GN242_11240	ko:K00563
erwi:GN242_11245	ko:K03704
erwi:GN242_11270	ko:K19333
erwi:GN242_11275	ko:K08169
erwi:GN242_11280	ko:K03799
erwi:GN242_11285	ko:K03797
erwi:GN242_11290	ko:K03607
erwi:GN242_11295	ko:K08968
erwi:GN242_11300	ko:K03808
erwi:GN242_11305	ko:K06192
erwi:GN242_11310	ko:K11392
erwi:GN242_11340	ko:K07245
erwi:GN242_11345	ko:K07156
erwi:GN242_11350	ko:K02345
erwi:GN242_11360	ko:K10857
erwi:GN242_11365	ko:K01354
erwi:GN242_11380	ko:K09918
erwi:GN242_11385	ko:K08289
erwi:GN242_11390	ko:K01625
erwi:GN242_11395	ko:K00036
erwi:GN242_11400	ko:K19337
erwi:GN242_11405	ko:K00873
erwi:GN242_11410	ko:K08160
erwi:GN242_11415	ko:K02560
erwi:GN242_11420	ko:K19304
erwi:GN242_11425	ko:K09815
erwi:GN242_11430	ko:K09817
erwi:GN242_11435	ko:K09816
erwi:GN242_11440	ko:K03551
erwi:GN242_11445	ko:K03550
erwi:GN242_11450	ko:K01159
