enf:AKI40_0001	ko:K02313
enf:AKI40_1173	ko:K22302
enf:AKI40_1179	ko:K06223
enf:AKI40_1180	ko:K01160
enf:AKI40_1187	ko:K01185
enf:AKI40_1188	ko:K14744
enf:AKI40_1192	ko:K07451
enf:AKI40_1197	ko:K06904
enf:AKI40_1220	ko:K03664
enf:AKI40_1222	ko:K09801
enf:AKI40_1224	ko:K06186
enf:AKI40_1225	ko:K03631
enf:AKI40_1227	ko:K00858
enf:AKI40_1228	ko:K03687
enf:AKI40_1229	ko:K03699
enf:AKI40_1230	ko:K03106
enf:AKI40_1232	ko:K02959
enf:AKI40_1233	ko:K02860
enf:AKI40_1234	ko:K00554
enf:AKI40_1235	ko:K02884
enf:AKI40_1237	ko:K06905
enf:AKI40_1238	ko:K06906
enf:AKI40_1242	ko:K06908
enf:AKI40_1243	ko:K06907
enf:AKI40_1251	ko:K06903
enf:AKI40_1256	ko:K01185
enf:AKI40_1268	ko:K01626
enf:AKI40_1269	ko:K14187
enf:AKI40_1271	ko:K14170
enf:AKI40_1272	ko:K05809
enf:AKI40_1273	ko:K05807
enf:AKI40_1274	ko:K06180
enf:AKI40_1275	ko:K05810
enf:AKI40_1276	ko:K03695
enf:AKI40_1277	ko:K07491
enf:AKI40_1281	ko:K03761
enf:AKI40_1282	ko:K05811
enf:AKI40_1283	ko:K00998
enf:AKI40_1284	ko:K09181
enf:AKI40_1285	ko:K05812
enf:AKI40_1286	ko:K03672
enf:AKI40_1287	ko:K03214
enf:AKI40_1288	ko:K03648
enf:AKI40_1289	ko:K06866
enf:AKI40_1290	ko:K05590
enf:AKI40_1291	ko:K15460
enf:AKI40_1292	ko:K00278
enf:AKI40_1293	ko:K03088
enf:AKI40_1294	ko:K03597
enf:AKI40_1295	ko:K03598
enf:AKI40_1296	ko:K03803
enf:AKI40_1297	ko:K03596
enf:AKI40_1298	ko:K03100
enf:AKI40_1299	ko:K03685
enf:AKI40_1300	ko:K03595
enf:AKI40_1301	ko:K03584
enf:AKI40_1302	ko:K03474
enf:AKI40_1303	ko:K00997
enf:AKI40_1307	ko:K18697
enf:AKI40_1308	ko:K11991
enf:AKI40_1309	ko:K18691
enf:AKI40_1310	ko:K01952
enf:AKI40_1311	ko:K07711
enf:AKI40_1313	ko:K07715
enf:AKI40_1314	ko:K04751
enf:AKI40_1315	ko:K05916
enf:AKI40_1317	ko:K00600
enf:AKI40_1318	ko:K08970
enf:AKI40_1319	ko:K23240
enf:AKI40_1320	ko:K05820
enf:AKI40_1323	ko:K08970
enf:AKI40_1324	ko:K01092
enf:AKI40_1325	ko:K15396
enf:AKI40_1326	ko:K13643
enf:AKI40_1327	ko:K04487
enf:AKI40_1328	ko:K04488
enf:AKI40_1329	ko:K13628
enf:AKI40_1330	ko:K04082
enf:AKI40_1331	ko:K04044
enf:AKI40_1332	ko:K04755
enf:AKI40_1334	ko:K07751
enf:AKI40_1338	ko:K01011
enf:AKI40_1339	ko:K01232
enf:AKI40_1340	ko:K02791
enf:AKI40_1341	ko:K06894
enf:AKI40_1342	ko:K05367
enf:AKI40_1343	ko:K00940
enf:AKI40_1344	ko:K06941
enf:AKI40_1345	ko:K15539
enf:AKI40_1346	ko:K03526
enf:AKI40_1347	ko:K01892
enf:AKI40_1349	ko:K17713
enf:AKI40_1350	ko:K03977
enf:AKI40_1355	ko:K03601
enf:AKI40_1356	ko:K00088
enf:AKI40_1357	ko:K01951
enf:AKI40_1361	ko:K07724
enf:AKI40_1367	ko:K26149
enf:AKI40_1368	ko:K01524
enf:AKI40_1369	ko:K00937
enf:AKI40_1371	ko:K11175
enf:AKI40_1373	ko:K01933
enf:AKI40_1374	ko:K02824
enf:AKI40_1375	ko:K10763
enf:AKI40_1376	ko:K00537
enf:AKI40_1377	ko:K01423
enf:AKI40_1378	ko:K03548
enf:AKI40_1379	ko:K06212
enf:AKI40_1380	ko:K12146
enf:AKI40_1381	ko:K12145
enf:AKI40_1382	ko:K12144
enf:AKI40_1383	ko:K12143
enf:AKI40_1384	ko:K12142
enf:AKI40_1385	ko:K12141
enf:AKI40_1386	ko:K12140
enf:AKI40_1387	ko:K12139
enf:AKI40_1388	ko:K12138
enf:AKI40_1389	ko:K12137
enf:AKI40_1391	ko:K12136
enf:AKI40_1392	ko:K03564
enf:AKI40_1393	ko:K01714
enf:AKI40_1394	ko:K03567
enf:AKI40_1395	ko:K07287
enf:AKI40_1396	ko:K01923
enf:AKI40_1397	ko:K07054
enf:AKI40_1398	ko:K06957
enf:AKI40_1399	ko:K06999
enf:AKI40_1401	ko:K01439
enf:AKI40_1403	ko:K22450
enf:AKI40_1404	ko:K18324
enf:AKI40_1405	ko:K07674
enf:AKI40_1408	ko:K12945
enf:AKI40_1411	ko:K00615
enf:AKI40_1412	ko:K00616
enf:AKI40_1413	ko:K00029
enf:AKI40_1414	ko:K00228
enf:AKI40_1415	ko:K01448
enf:AKI40_1419	ko:K07223
enf:AKI40_1420	ko:K02048
enf:AKI40_1421	ko:K02046
enf:AKI40_1422	ko:K02047
enf:AKI40_1423	ko:K02045
enf:AKI40_1424	ko:K12339
enf:AKI40_1425	ko:K00868
enf:AKI40_1426	ko:K02777
enf:AKI40_1428	ko:K08483
enf:AKI40_1429	ko:K02784
enf:AKI40_1430	ko:K01738
enf:AKI40_1431	ko:K06203
enf:AKI40_1432	ko:K03528
enf:AKI40_1433	ko:K01972
enf:AKI40_1434	ko:K09954
enf:AKI40_1435	ko:K14347
enf:AKI40_1438	ko:K01885
enf:AKI40_1439	ko:K07078
enf:AKI40_1443	ko:K03406
enf:AKI40_1444	ko:K06048
enf:AKI40_1445	ko:K00375
enf:AKI40_1446	ko:K02030
enf:AKI40_1447	ko:K02029
enf:AKI40_1448	ko:K02029
enf:AKI40_1449	ko:K02028
enf:AKI40_1450	ko:K01488
enf:AKI40_1452	ko:K03292
enf:AKI40_1453	ko:K22110
enf:AKI40_1454	ko:K24967
enf:AKI40_1457	ko:K18478
enf:AKI40_1460	ko:K11751
enf:AKI40_1468	ko:K15553
enf:AKI40_1469	ko:K15555
enf:AKI40_1470	ko:K15554
enf:AKI40_1472	ko:K02001
enf:AKI40_1473	ko:K02000
enf:AKI40_1475	ko:K01133
enf:AKI40_1476	ko:K02002
enf:AKI40_1478	ko:K02014
enf:AKI40_1482	ko:K03406
enf:AKI40_1483	ko:K01759
enf:AKI40_1484	ko:K11732
enf:AKI40_1492	ko:K18325
enf:AKI40_1496	ko:K26149
enf:AKI40_1498	ko:K11535
enf:AKI40_1499	ko:K03322
enf:AKI40_1501	ko:K19265
enf:AKI40_1502	ko:K04103
enf:AKI40_1503	ko:K03281
enf:AKI40_1504	ko:K00845
enf:AKI40_1505	ko:K27885
enf:AKI40_1506	ko:K27884
enf:AKI40_1507	ko:K14261
enf:AKI40_1508	ko:K01745
enf:AKI40_1510	ko:K21990
enf:AKI40_1511	ko:K04754
enf:AKI40_1512	ko:K06076
enf:AKI40_1514	ko:K00632
enf:AKI40_1515	ko:K01782
enf:AKI40_1516	ko:K08296
enf:AKI40_1518	ko:K07320
enf:AKI40_1519	ko:K01736
enf:AKI40_1520	ko:K07261
enf:AKI40_1521	ko:K07090
enf:AKI40_1522	ko:K09906
enf:AKI40_1525	ko:K15461
enf:AKI40_1526	ko:K00647
enf:AKI40_1528	ko:K01223
enf:AKI40_1530	ko:K03473
enf:AKI40_1532	ko:K06173
enf:AKI40_1533	ko:K03975
enf:AKI40_1534	ko:K01963
enf:AKI40_1535	ko:K11754
enf:AKI40_1536	ko:K03749
enf:AKI40_1537	ko:K03558
enf:AKI40_1538	ko:K00764
enf:AKI40_1539	ko:K03186
enf:AKI40_1540	ko:K10013
enf:AKI40_1541	ko:K10014
enf:AKI40_1542	ko:K10016
enf:AKI40_1543	ko:K10015
enf:AKI40_1544	ko:K10017
enf:AKI40_1546	ko:K00007
enf:AKI40_1547	ko:K00854
enf:AKI40_1551	ko:K07071
enf:AKI40_1552	ko:K11209
enf:AKI40_1553	ko:K00799
enf:AKI40_1554	ko:K07095
enf:AKI40_1557	ko:K02821
enf:AKI40_1558	ko:K02822
enf:AKI40_1559	ko:K03475
enf:AKI40_1560	ko:K00615
enf:AKI40_1561	ko:K00615
enf:AKI40_1562	ko:K13788
enf:AKI40_1564	ko:K00925
enf:AKI40_1566	ko:K09899
enf:AKI40_1567	ko:K09161
enf:AKI40_1568	ko:K19270
enf:AKI40_1570	ko:K08722
enf:AKI40_1571	ko:K14260
enf:AKI40_1573	ko:K00330
enf:AKI40_1574	ko:K00331
enf:AKI40_1575	ko:K13378
enf:AKI40_1576	ko:K00334
enf:AKI40_1577	ko:K00335
enf:AKI40_1578	ko:K00336
enf:AKI40_1579	ko:K00337
enf:AKI40_1580	ko:K00338
enf:AKI40_1581	ko:K00339
enf:AKI40_1582	ko:K00340
enf:AKI40_1583	ko:K00341
enf:AKI40_1584	ko:K00342
enf:AKI40_1585	ko:K00343
enf:AKI40_1586	ko:K03415
enf:AKI40_1587	ko:K02348
enf:AKI40_1588	ko:K00784
enf:AKI40_1589	ko:K05594
enf:AKI40_1590	ko:K02552
enf:AKI40_1591	ko:K02551
enf:AKI40_1592	ko:K08680
enf:AKI40_1593	ko:K01661
enf:AKI40_1594	ko:K02549
enf:AKI40_1595	ko:K01911
enf:AKI40_1596	ko:K12944
enf:AKI40_1599	ko:K00113
enf:AKI40_1600	ko:K00112
enf:AKI40_1601	ko:K00111
enf:AKI40_1604	ko:K01126
enf:AKI40_1605	ko:K11107
enf:AKI40_1606	ko:K00526
enf:AKI40_1607	ko:K00525
enf:AKI40_1608	ko:K00568
enf:AKI40_1609	ko:K02469
enf:AKI40_1610	ko:K07677
enf:AKI40_1611	ko:K07687
enf:AKI40_1612	ko:K07676
enf:AKI40_1614	ko:K09475
enf:AKI40_1615	ko:K03734
enf:AKI40_1616	ko:K10778
enf:AKI40_1617	ko:K03919
enf:AKI40_1618	ko:K06159
enf:AKI40_1619	ko:K06213
enf:AKI40_1621	ko:K00116
enf:AKI40_1623	ko:K22736
enf:AKI40_1624	ko:K12262
enf:AKI40_1625	ko:K07014
enf:AKI40_1626	ko:K09904
enf:AKI40_1627	ko:K06899
enf:AKI40_1629	ko:K02897
enf:AKI40_1630	ko:K19789
enf:AKI40_1631	ko:K06183
enf:AKI40_1632	ko:K07552
enf:AKI40_1634	ko:K13896
enf:AKI40_1635	ko:K13895
enf:AKI40_1636	ko:K13894
enf:AKI40_1637	ko:K13893
enf:AKI40_1638	ko:K26148
enf:AKI40_1639	ko:K13694
enf:AKI40_1640	ko:K19803
enf:AKI40_1643	ko:K01686
enf:AKI40_1644	ko:K06940
enf:AKI40_1645	ko:K02356
enf:AKI40_1646	ko:K03291
enf:AKI40_1647	ko:K11183
enf:AKI40_1648	ko:K00882
enf:AKI40_1649	ko:K02770
enf:AKI40_1650	ko:K01151
enf:AKI40_1653	ko:K02030
enf:AKI40_1654	ko:K02029
enf:AKI40_1655	ko:K02029
enf:AKI40_1656	ko:K02028
enf:AKI40_1657	ko:K11733
enf:AKI40_1658	ko:K16089
enf:AKI40_1659	ko:K01070
enf:AKI40_1661	ko:K01495
enf:AKI40_1662	ko:K07148
enf:AKI40_1663	ko:K02529
enf:AKI40_1664	ko:K10540
enf:AKI40_1665	ko:K10542
enf:AKI40_1666	ko:K10541
enf:AKI40_1669	ko:K03748
enf:AKI40_1670	ko:K01489
enf:AKI40_1672	ko:K06518
enf:AKI40_1673	ko:K05541
enf:AKI40_1675	ko:K03787
enf:AKI40_1676	ko:K03488
enf:AKI40_1677	ko:K02757
enf:AKI40_1678	ko:K01223
enf:AKI40_1684	ko:K07262
enf:AKI40_1686	ko:K03777
enf:AKI40_1687	ko:K05349
enf:AKI40_1688	ko:K05845
enf:AKI40_1689	ko:K05846
enf:AKI40_1690	ko:K05847
enf:AKI40_1691	ko:K05846
enf:AKI40_1693	ko:K21089
enf:AKI40_1694	ko:K27882
enf:AKI40_1695	ko:K27883
enf:AKI40_1699	ko:K03593
enf:AKI40_1700	ko:K01874
enf:AKI40_1702	ko:K23243
enf:AKI40_1704	ko:K00878
enf:AKI40_1705	ko:K00941
enf:AKI40_1706	ko:K11645
enf:AKI40_1709	ko:K08303
enf:AKI40_1711	ko:K07664
enf:AKI40_1712	ko:K07642
enf:AKI40_1713	ko:K18326
enf:AKI40_1714	ko:K07789
enf:AKI40_1715	ko:K07788
enf:AKI40_1716	ko:K07799
enf:AKI40_1717	ko:K04046
enf:AKI40_1718	ko:K01247
enf:AKI40_1719	ko:K21084
enf:AKI40_1720	ko:K00876
enf:AKI40_1722	ko:K01494
enf:AKI40_1723	ko:K07289
enf:AKI40_1727	ko:K01991
enf:AKI40_1728	ko:K25307
enf:AKI40_1729	ko:K16692
enf:AKI40_1730	ko:K25875
enf:AKI40_1731	ko:K03819
enf:AKI40_1732	ko:K13684
enf:AKI40_1733	ko:K13620
enf:AKI40_1734	ko:K13683
enf:AKI40_1735	ko:K03818
enf:AKI40_1736	ko:K01711
enf:AKI40_1737	ko:K02377
enf:AKI40_1738	ko:K03207
enf:AKI40_1739	ko:K03208
enf:AKI40_1740	ko:K00971
enf:AKI40_1741	ko:K01840
enf:AKI40_1742	ko:K03606
enf:AKI40_1743	ko:K16695
enf:AKI40_1744	ko:K16710
enf:AKI40_1745	ko:K16703
enf:AKI40_1746	ko:K16711
enf:AKI40_1747	ko:K00963
enf:AKI40_1748	ko:K01710
enf:AKI40_1749	ko:K00973
enf:AKI40_1750	ko:K00067
enf:AKI40_1751	ko:K01790
enf:AKI40_1758	ko:K09690
enf:AKI40_1759	ko:K09691
enf:AKI40_1765	ko:K00033
enf:AKI40_1766	ko:K00012
enf:AKI40_1768	ko:K08679
enf:AKI40_1769	ko:K11755
enf:AKI40_1770	ko:K02500
enf:AKI40_1771	ko:K01814
enf:AKI40_1772	ko:K02501
enf:AKI40_1773	ko:K01089
enf:AKI40_1774	ko:K00817
enf:AKI40_1775	ko:K00013
enf:AKI40_1776	ko:K00765
enf:AKI40_1780	ko:K01141
enf:AKI40_1781	ko:K07258
enf:AKI40_1782	ko:K07470
enf:AKI40_1784	ko:K09802
enf:AKI40_1785	ko:K16651
enf:AKI40_1787	ko:K02224
enf:AKI40_1788	ko:K02227
enf:AKI40_1789	ko:K06042
enf:AKI40_1790	ko:K02188
enf:AKI40_1791	ko:K03399
enf:AKI40_1792	ko:K02191
enf:AKI40_1793	ko:K05936
enf:AKI40_1794	ko:K02189
enf:AKI40_1795	ko:K05934
enf:AKI40_1796	ko:K05895
enf:AKI40_1797	ko:K02190
enf:AKI40_1798	ko:K03394
enf:AKI40_1799	ko:K02007
enf:AKI40_1800	ko:K02009
enf:AKI40_1801	ko:K02008
enf:AKI40_1802	ko:K02006
enf:AKI40_1803	ko:K02232
enf:AKI40_1804	ko:K02231
enf:AKI40_1805	ko:K02233
enf:AKI40_1806	ko:K00768
enf:AKI40_1808	ko:K02355
enf:AKI40_1809	ko:K19236
enf:AKI40_1816	ko:K00432
enf:AKI40_1819	ko:K10680
enf:AKI40_1821	ko:K00574
enf:AKI40_1826	ko:K09912
enf:AKI40_1827	ko:K06177
enf:AKI40_1829	ko:K02403
enf:AKI40_1831	ko:K05876
enf:AKI40_1832	ko:K03406
enf:AKI40_1834	ko:K01821
enf:AKI40_1835	ko:K02406
enf:AKI40_1837	ko:K03098
enf:AKI40_1841	ko:K06954
enf:AKI40_1842	ko:K09701
enf:AKI40_1843	ko:K00574
enf:AKI40_1855	ko:K07733
enf:AKI40_1861	ko:K03746
enf:AKI40_1878	ko:K01156
enf:AKI40_1879	ko:K07316
enf:AKI40_1882	ko:K26937
enf:AKI40_1886	ko:K01961
enf:AKI40_1887	ko:K02160
enf:AKI40_1888	ko:K07160
enf:AKI40_1890	ko:K08172
enf:AKI40_1891	ko:K12507
enf:AKI40_1892	ko:K03855
enf:AKI40_1893	ko:K00313
enf:AKI40_1898	ko:K19709
enf:AKI40_1899	ko:K03785
enf:AKI40_1900	ko:K05887
enf:AKI40_1901	ko:K26745
enf:AKI40_1902	ko:K26745
enf:AKI40_1906	ko:K01262
enf:AKI40_1907	ko:K01241
enf:AKI40_1908	ko:K19745
enf:AKI40_1909	ko:K16137
enf:AKI40_1911	ko:K03303
enf:AKI40_1912	ko:K18928
enf:AKI40_1913	ko:K18929
enf:AKI40_1914	ko:K00782
enf:AKI40_1915	ko:K04093
enf:AKI40_1916	ko:K19338
enf:AKI40_1917	ko:K13635
enf:AKI40_1918	ko:K09933
enf:AKI40_1922	ko:K07497
enf:AKI40_1923	ko:K07483
enf:AKI40_1927	ko:K06950
enf:AKI40_1928	ko:K07458
enf:AKI40_1930	ko:K09781
enf:AKI40_1933	ko:K21085
enf:AKI40_1934	ko:K07026
enf:AKI40_1937	ko:K07781
enf:AKI40_1938	ko:K02421
enf:AKI40_1939	ko:K02420
enf:AKI40_1940	ko:K02419
enf:AKI40_1941	ko:K02418
enf:AKI40_1942	ko:K02417
enf:AKI40_1943	ko:K02416
enf:AKI40_1944	ko:K02415
enf:AKI40_1945	ko:K02414
enf:AKI40_1946	ko:K02413
enf:AKI40_1947	ko:K02412
enf:AKI40_1948	ko:K02411
enf:AKI40_1949	ko:K02410
enf:AKI40_1950	ko:K02409
enf:AKI40_1951	ko:K02408
enf:AKI40_1955	ko:K07112
enf:AKI40_1956	ko:K01176
enf:AKI40_1957	ko:K02423
enf:AKI40_1958	ko:K02422
enf:AKI40_1959	ko:K02407
enf:AKI40_1960	ko:K02406
enf:AKI40_1961	ko:K02406
enf:AKI40_1963	ko:K02406
enf:AKI40_1964	ko:K02406
enf:AKI40_1973	ko:K00615
enf:AKI40_1974	ko:K00615
enf:AKI40_1975	ko:K00059
enf:AKI40_1976	ko:K00059
enf:AKI40_1979	ko:K02405
enf:AKI40_1980	ko:K02425
enf:AKI40_1981	ko:K02424
enf:AKI40_1982	ko:K05396
enf:AKI40_1983	ko:K10009
enf:AKI40_1984	ko:K10010
enf:AKI40_1985	ko:K07782
enf:AKI40_1987	ko:K07689
enf:AKI40_1988	ko:K03703
enf:AKI40_1989	ko:K00995
enf:AKI40_1990	ko:K03834
enf:AKI40_1993	ko:K02217
enf:AKI40_1998	ko:K10537
enf:AKI40_1999	ko:K10539
enf:AKI40_2000	ko:K10538
enf:AKI40_2001	ko:K01087
enf:AKI40_2002	ko:K00697
enf:AKI40_2003	ko:K14064
enf:AKI40_2004	ko:K02403
enf:AKI40_2005	ko:K02402
enf:AKI40_2006	ko:K02556
enf:AKI40_2007	ko:K02557
enf:AKI40_2008	ko:K03407
enf:AKI40_2009	ko:K03408
enf:AKI40_2011	ko:K05875
enf:AKI40_2012	ko:K00575
enf:AKI40_2013	ko:K03412
enf:AKI40_2014	ko:K03413
enf:AKI40_2015	ko:K03414
enf:AKI40_2016	ko:K07052
enf:AKI40_2017	ko:K02401
enf:AKI40_2026	ko:K06903
enf:AKI40_2028	ko:K06905
enf:AKI40_2035	ko:K06908
enf:AKI40_2036	ko:K06907
enf:AKI40_2056	ko:K06223
enf:AKI40_2058	ko:K06899
enf:AKI40_2075	ko:K02013
enf:AKI40_2077	ko:K21602
enf:AKI40_2078	ko:K08092
enf:AKI40_2082	ko:K00880
enf:AKI40_2083	ko:K03078
enf:AKI40_2084	ko:K03079
enf:AKI40_2085	ko:K03077
enf:AKI40_2087	ko:K01649
enf:AKI40_2091	ko:K05875
enf:AKI40_2092	ko:K09702
enf:AKI40_2093	ko:K08967
enf:AKI40_2094	ko:K09880
enf:AKI40_2095	ko:K08964
enf:AKI40_2096	ko:K14287
enf:AKI40_2097	ko:K03805
enf:AKI40_2098	ko:K24119
enf:AKI40_2099	ko:K03387
enf:AKI40_2100	ko:K11932
enf:AKI40_2101	ko:K06140
enf:AKI40_2102	ko:K01169
enf:AKI40_2103	ko:K03326
enf:AKI40_2105	ko:K07810
enf:AKI40_2106	ko:K07796
enf:AKI40_2107	ko:K07798
enf:AKI40_2108	ko:K07787
enf:AKI40_2109	ko:K12973
enf:AKI40_2110	ko:K03704
enf:AKI40_2111	ko:K06199
enf:AKI40_2112	ko:K11206
enf:AKI40_2113	ko:K03425
enf:AKI40_2114	ko:K03644
enf:AKI40_2116	ko:K03801
enf:AKI40_2117	ko:K09158
enf:AKI40_2118	ko:K07258
enf:AKI40_2119	ko:K03642
enf:AKI40_2120	ko:K05837
enf:AKI40_2121	ko:K05515
enf:AKI40_2122	ko:K00783
enf:AKI40_2123	ko:K09710
enf:AKI40_2124	ko:K04720
enf:AKI40_2125	ko:K02226
enf:AKI40_2126	ko:K00969
enf:AKI40_2127	ko:K02340
enf:AKI40_2128	ko:K03643
enf:AKI40_2129	ko:K01869
enf:AKI40_2131	ko:K10004
enf:AKI40_2132	ko:K10002
enf:AKI40_2133	ko:K10003
enf:AKI40_2134	ko:K10001
enf:AKI40_2135	ko:K03820
enf:AKI40_2136	ko:K06189
enf:AKI40_2137	ko:K07042
enf:AKI40_2138	ko:K06217
enf:AKI40_2139	ko:K06168
enf:AKI40_2140	ko:K03184
enf:AKI40_2144	ko:K01953
enf:AKI40_2145	ko:K02566
enf:AKI40_2146	ko:K02565
enf:AKI40_2147	ko:K01443
enf:AKI40_2148	ko:K02564
enf:AKI40_2149	ko:K02804
enf:AKI40_2151	ko:K01886
enf:AKI40_2153	ko:K12373
enf:AKI40_2154	ko:K03711
enf:AKI40_2155	ko:K03839
enf:AKI40_2157	ko:K01175
enf:AKI40_2158	ko:K03645
enf:AKI40_2159	ko:K01835
enf:AKI40_2160	ko:K08978
enf:AKI40_2161	ko:K07667
enf:AKI40_2162	ko:K07646
enf:AKI40_2163	ko:K01548
enf:AKI40_2164	ko:K01547
enf:AKI40_2165	ko:K01546
enf:AKI40_2167	ko:K01545
enf:AKI40_2169	ko:K01669
enf:AKI40_2171	ko:K23123
enf:AKI40_2172	ko:K23124
enf:AKI40_2173	ko:K07160
enf:AKI40_2174	ko:K05522
enf:AKI40_2176	ko:K01647
enf:AKI40_2179	ko:K00239
enf:AKI40_2180	ko:K00240
enf:AKI40_2181	ko:K00164
enf:AKI40_2182	ko:K00658
enf:AKI40_2183	ko:K01903
enf:AKI40_2184	ko:K01902
enf:AKI40_2185	ko:K00425
enf:AKI40_2186	ko:K00426
enf:AKI40_2187	ko:K00424
enf:AKI40_2189	ko:K07107
enf:AKI40_2190	ko:K03562
enf:AKI40_2191	ko:K03560
enf:AKI40_2192	ko:K03646
enf:AKI40_2193	ko:K03641
enf:AKI40_2194	ko:K03640
enf:AKI40_2196	ko:K03517
enf:AKI40_2197	ko:K03811
enf:AKI40_2198	ko:K16264
enf:AKI40_2200	ko:K01626
enf:AKI40_2201	ko:K01834
enf:AKI40_2202	ko:K01785
enf:AKI40_2203	ko:K00849
enf:AKI40_2204	ko:K00965
enf:AKI40_2205	ko:K01784
enf:AKI40_2206	ko:K05776
enf:AKI40_2207	ko:K02019
enf:AKI40_2208	ko:K25859
enf:AKI40_2209	ko:K02020
enf:AKI40_2210	ko:K02018
enf:AKI40_2211	ko:K02017
enf:AKI40_2212	ko:K28853
enf:AKI40_2213	ko:K07404
enf:AKI40_2214	ko:K07491
enf:AKI40_2216	ko:K01051
enf:AKI40_2218	ko:K00833
enf:AKI40_2219	ko:K01012
enf:AKI40_2220	ko:K00652
enf:AKI40_2221	ko:K02169
enf:AKI40_2222	ko:K01935
enf:AKI40_2223	ko:K11963
enf:AKI40_2224	ko:K03702
enf:AKI40_2225	ko:K07643
enf:AKI40_2226	ko:K07771
enf:AKI40_2227	ko:K03760
enf:AKI40_2229	ko:K03639
enf:AKI40_2231	ko:K03638
enf:AKI40_2232	ko:K03637
enf:AKI40_2233	ko:K03636
enf:AKI40_2234	ko:K03635
enf:AKI40_2235	ko:K06890
enf:AKI40_2236	ko:K06890
enf:AKI40_2237	ko:K07027
enf:AKI40_2238	ko:K06131
enf:AKI40_2241	ko:K25180
enf:AKI40_2242	ko:K25181
enf:AKI40_2243	ko:K25182
enf:AKI40_2244	ko:K25183
enf:AKI40_2245	ko:K23777
enf:AKI40_2246	ko:K11927
enf:AKI40_2247	ko:K01223
enf:AKI40_2248	ko:K01223
enf:AKI40_2249	ko:K02757
enf:AKI40_2250	ko:K03488
enf:AKI40_2252	ko:K03722
enf:AKI40_2257	ko:K06970
enf:AKI40_2258	ko:K22044
enf:AKI40_2259	ko:K10038
enf:AKI40_2260	ko:K10037
enf:AKI40_2261	ko:K10036
enf:AKI40_2262	ko:K04047
enf:AKI40_2263	ko:K11939
enf:AKI40_2264	ko:K11934
enf:AKI40_2267	ko:K11924
enf:AKI40_2269	ko:K03543
enf:AKI40_2270	ko:K03446
enf:AKI40_2271	ko:K18904
enf:AKI40_2273	ko:K01223
enf:AKI40_2274	ko:K02761
enf:AKI40_2275	ko:K03492
enf:AKI40_2276	ko:K19236
enf:AKI40_2278	ko:K01187
enf:AKI40_2279	ko:K08191
enf:AKI40_2283	ko:K07757
enf:AKI40_2285	ko:K04069
enf:AKI40_2286	ko:K21029
enf:AKI40_2287	ko:K03750
enf:AKI40_2288	ko:K13051
enf:AKI40_2289	ko:K13892
enf:AKI40_2290	ko:K13889
enf:AKI40_2291	ko:K13890
enf:AKI40_2292	ko:K13891
enf:AKI40_2293	ko:K14441
enf:AKI40_2302	ko:K23721
enf:AKI40_2307	ko:K00799
enf:AKI40_2308	ko:K02051
enf:AKI40_2309	ko:K02050
enf:AKI40_2310	ko:K02049
enf:AKI40_2311	ko:K28692
enf:AKI40_2312	ko:K28693
enf:AKI40_2313	ko:K01941
enf:AKI40_2314	ko:K01457
enf:AKI40_2315	ko:K19688
enf:AKI40_2316	ko:K21430
enf:AKI40_2317	ko:K00799
enf:AKI40_2318	ko:K07258
enf:AKI40_2319	ko:K11534
enf:AKI40_2320	ko:K19302
enf:AKI40_2321	ko:K08160
enf:AKI40_2323	ko:K23778
enf:AKI40_2329	ko:K08987
enf:AKI40_2334	ko:K07085
enf:AKI40_2337	ko:K03674
enf:AKI40_2338	ko:K10678
enf:AKI40_2339	ko:K05844
enf:AKI40_2341	ko:K11073
enf:AKI40_2342	ko:K11076
enf:AKI40_2343	ko:K11075
enf:AKI40_2344	ko:K11074
enf:AKI40_2346	ko:K03212
enf:AKI40_2347	ko:K07334
enf:AKI40_2348	ko:K21498
enf:AKI40_2349	ko:K09996
enf:AKI40_2350	ko:K09998
enf:AKI40_2351	ko:K09999
enf:AKI40_2352	ko:K09997
enf:AKI40_2353	ko:K10000
enf:AKI40_2356	ko:K11066
enf:AKI40_2360	ko:K01620
enf:AKI40_2361	ko:K00156
enf:AKI40_2362	ko:K15977
enf:AKI40_2363	ko:K11933
enf:AKI40_2364	ko:K05601
enf:AKI40_2365	ko:K28370
enf:AKI40_2366	ko:K07459
enf:AKI40_2367	ko:K09824
enf:AKI40_2368	ko:K13888
enf:AKI40_2369	ko:K05685
enf:AKI40_2370	ko:K03704
enf:AKI40_2371	ko:K06891
enf:AKI40_2372	ko:K03694
enf:AKI40_2373	ko:K13069
enf:AKI40_2376	ko:K02518
enf:AKI40_2377	ko:K00684
enf:AKI40_2378	ko:K16012
enf:AKI40_2379	ko:K16013
enf:AKI40_2380	ko:K00384
enf:AKI40_2381	ko:K03719
enf:AKI40_2382	ko:K03466
enf:AKI40_2383	ko:K03634
enf:AKI40_2384	ko:K07478
enf:AKI40_2385	ko:K01875
enf:AKI40_2386	ko:K08219
enf:AKI40_2387	ko:K04069
enf:AKI40_2388	ko:K00656
enf:AKI40_2389	ko:K06212
enf:AKI40_2391	ko:K09136
enf:AKI40_2392	ko:K00831
enf:AKI40_2393	ko:K00800
enf:AKI40_2394	ko:K07387
enf:AKI40_2395	ko:K00945
enf:AKI40_2396	ko:K02945
enf:AKI40_2397	ko:K05788
