vibr:ACJ3Y0_00015	ko:K06969
vibr:ACJ3Y0_07705	ko:K02913
vibr:ACJ3Y0_07710	ko:K02902
vibr:ACJ3Y0_07715	ko:K03630
vibr:ACJ3Y0_07720	ko:K13038
vibr:ACJ3Y0_07725	ko:K05501
vibr:ACJ3Y0_07730	ko:K02517
vibr:ACJ3Y0_07735	ko:K00762
vibr:ACJ3Y0_07740	ko:K00989
vibr:ACJ3Y0_07750	ko:K03704
vibr:ACJ3Y0_07755	ko:K13256
vibr:ACJ3Y0_07765	ko:K00942
vibr:ACJ3Y0_07770	ko:K03060
vibr:ACJ3Y0_07775	ko:K01139
vibr:ACJ3Y0_07780	ko:K03655
vibr:ACJ3Y0_07785	ko:K07638
vibr:ACJ3Y0_07790	ko:K07659
vibr:ACJ3Y0_07795	ko:K04760
vibr:ACJ3Y0_07800	ko:K06959
vibr:ACJ3Y0_07810	ko:K02170
vibr:ACJ3Y0_07820	ko:K07400
vibr:ACJ3Y0_07825	ko:K08312
vibr:ACJ3Y0_07830	ko:K01082
vibr:ACJ3Y0_07870	ko:K02456
vibr:ACJ3Y0_07875	ko:K02455
vibr:ACJ3Y0_07880	ko:K02454
vibr:ACJ3Y0_07885	ko:K02453
vibr:ACJ3Y0_07895	ko:K04762
vibr:ACJ3Y0_07900	ko:K04083
vibr:ACJ3Y0_07905	ko:K01610
vibr:ACJ3Y0_07920	ko:K07560
vibr:ACJ3Y0_07925	ko:K07058
vibr:ACJ3Y0_07940	ko:K06207
vibr:ACJ3Y0_07945	ko:K01915
vibr:ACJ3Y0_07955	ko:K07708
vibr:ACJ3Y0_07960	ko:K07712
vibr:ACJ3Y0_07970	ko:K02495
vibr:ACJ3Y0_07995	ko:K03978
vibr:ACJ3Y0_08005	ko:K02335
vibr:ACJ3Y0_08015	ko:K01698
vibr:ACJ3Y0_08020	ko:K03424
vibr:ACJ3Y0_08025	ko:K03118
vibr:ACJ3Y0_08035	ko:K03116
vibr:ACJ3Y0_08040	ko:K03688
vibr:ACJ3Y0_08045	ko:K03690
vibr:ACJ3Y0_08050	ko:K03183
vibr:ACJ3Y0_08055	ko:K09760
vibr:ACJ3Y0_08070	ko:K06144
vibr:ACJ3Y0_08075	ko:K02217
vibr:ACJ3Y0_08080	ko:K06149
vibr:ACJ3Y0_08095	ko:K15984
vibr:ACJ3Y0_08105	ko:K03718
vibr:ACJ3Y0_08115	ko:K01414
vibr:ACJ3Y0_08120	ko:K07115
vibr:ACJ3Y0_08125	ko:K00383
vibr:ACJ3Y0_08210	ko:K02034
vibr:ACJ3Y0_08215	ko:K02033
vibr:ACJ3Y0_08220	ko:K02035
vibr:ACJ3Y0_08225	ko:K02031
vibr:ACJ3Y0_08225	ko:K02032
vibr:ACJ3Y0_08230	ko:K14232
vibr:ACJ3Y0_08235	ko:K14226
vibr:ACJ3Y0_08240	ko:K14232
vibr:ACJ3Y0_08245	ko:K14226
vibr:ACJ3Y0_08250	ko:K14219
vibr:ACJ3Y0_08260	ko:K03656
vibr:ACJ3Y0_08270	ko:K03585
vibr:ACJ3Y0_08275	ko:K18138
vibr:ACJ3Y0_08280	ko:K09806
vibr:ACJ3Y0_08285	ko:K00053
vibr:ACJ3Y0_08290	ko:K02521
vibr:ACJ3Y0_08295	ko:K14233
vibr:ACJ3Y0_08300	ko:K01985
vibr:ACJ3Y0_08305	ko:K01980
vibr:ACJ3Y0_08310	ko:K14237
vibr:ACJ3Y0_08315	ko:K14229
vibr:ACJ3Y0_08320	ko:K14224
vibr:ACJ3Y0_08325	ko:K01977
vibr:ACJ3Y0_08330	ko:K00230
vibr:ACJ3Y0_08335	ko:K03498
vibr:ACJ3Y0_08345	ko:K01825
vibr:ACJ3Y0_08350	ko:K00632
vibr:ACJ3Y0_08355	ko:K19745
vibr:ACJ3Y0_08370	ko:K04085
vibr:ACJ3Y0_08380	ko:K23541
vibr:ACJ3Y0_08385	ko:K01878
vibr:ACJ3Y0_08390	ko:K01879
vibr:ACJ3Y0_08395	ko:K01176
vibr:ACJ3Y0_08480	ko:K00835
vibr:ACJ3Y0_08485	ko:K04080
vibr:ACJ3Y0_08490	ko:K02470
vibr:ACJ3Y0_08495	ko:K03629
vibr:ACJ3Y0_08500	ko:K02338
vibr:ACJ3Y0_08505	ko:K02313
vibr:ACJ3Y0_08510	ko:K16961
vibr:ACJ3Y0_08515	ko:K16962
vibr:ACJ3Y0_08520	ko:K16963
vibr:ACJ3Y0_08525	ko:K02914
vibr:ACJ3Y0_08530	ko:K03536
vibr:ACJ3Y0_08535	ko:K08998
vibr:ACJ3Y0_08540	ko:K03217
vibr:ACJ3Y0_08545	ko:K03650
vibr:ACJ3Y0_08555	ko:K03495
vibr:ACJ3Y0_08560	ko:K03501
vibr:ACJ3Y0_08565	ko:K03496
vibr:ACJ3Y0_08570	ko:K03497
vibr:ACJ3Y0_08575	ko:K02116
vibr:ACJ3Y0_08580	ko:K02108
vibr:ACJ3Y0_08585	ko:K02110
vibr:ACJ3Y0_08590	ko:K02109
vibr:ACJ3Y0_08595	ko:K02113
vibr:ACJ3Y0_08600	ko:K02111
vibr:ACJ3Y0_08605	ko:K02115
vibr:ACJ3Y0_08610	ko:K02112
vibr:ACJ3Y0_08615	ko:K02114
vibr:ACJ3Y0_08620	ko:K04042
vibr:ACJ3Y0_08630	ko:K28371
vibr:ACJ3Y0_08640	ko:K01754
vibr:ACJ3Y0_08645	ko:K01687
vibr:ACJ3Y0_08650	ko:K00826
vibr:ACJ3Y0_08655	ko:K11258
vibr:ACJ3Y0_08660	ko:K01652
vibr:ACJ3Y0_08665	ko:K07391
vibr:ACJ3Y0_08685	ko:K03673
vibr:ACJ3Y0_08700	ko:K09896
vibr:ACJ3Y0_08725	ko:K03498
vibr:ACJ3Y0_08730	ko:K03499
vibr:ACJ3Y0_08735	ko:K03500
vibr:ACJ3Y0_08740	ko:K00604
vibr:ACJ3Y0_08745	ko:K01462
vibr:ACJ3Y0_08760	ko:K03747
vibr:ACJ3Y0_08765	ko:K07479
vibr:ACJ3Y0_08770	ko:K01589
vibr:ACJ3Y0_08775	ko:K01588
vibr:ACJ3Y0_08780	ko:K07566
vibr:ACJ3Y0_08785	ko:K00228
vibr:ACJ3Y0_08805	ko:K01977
vibr:ACJ3Y0_08810	ko:K14224
vibr:ACJ3Y0_08815	ko:K14229
vibr:ACJ3Y0_08820	ko:K14218
vibr:ACJ3Y0_08825	ko:K14237
vibr:ACJ3Y0_08830	ko:K01980
vibr:ACJ3Y0_08835	ko:K01985
vibr:ACJ3Y0_08840	ko:K14221
vibr:ACJ3Y0_08845	ko:K14235
vibr:ACJ3Y0_08855	ko:K06199
vibr:ACJ3Y0_08860	ko:K03147
vibr:ACJ3Y0_08880	ko:K03149
vibr:ACJ3Y0_08885	ko:K03150
vibr:ACJ3Y0_08890	ko:K01262
vibr:ACJ3Y0_08900	ko:K07552
vibr:ACJ3Y0_08930	ko:K03657
vibr:ACJ3Y0_08940	ko:K00681
vibr:ACJ3Y0_08965	ko:K05786
vibr:ACJ3Y0_08970	ko:K03654
vibr:ACJ3Y0_08980	ko:K09125
vibr:ACJ3Y0_08995	ko:K01524
vibr:ACJ3Y0_09000	ko:K03732
vibr:ACJ3Y0_09005	ko:K03671
vibr:ACJ3Y0_09010	ko:K03628
vibr:ACJ3Y0_09020	ko:K03182
vibr:ACJ3Y0_09030	ko:K05368
vibr:ACJ3Y0_09035	ko:K01977
vibr:ACJ3Y0_09040	ko:K01980
vibr:ACJ3Y0_09045	ko:K01985
vibr:ACJ3Y0_09050	ko:K01977
vibr:ACJ3Y0_09055	ko:K14227
vibr:ACJ3Y0_09060	ko:K14218
vibr:ACJ3Y0_09065	ko:K01980
vibr:ACJ3Y0_09070	ko:K01985
vibr:ACJ3Y0_09075	ko:K14221
vibr:ACJ3Y0_09080	ko:K02498
vibr:ACJ3Y0_09095	ko:K01749
vibr:ACJ3Y0_09100	ko:K05851
vibr:ACJ3Y0_09105	ko:K06202
vibr:ACJ3Y0_09115	ko:K01586
vibr:ACJ3Y0_09120	ko:K01778
vibr:ACJ3Y0_09130	ko:K03733
vibr:ACJ3Y0_09165	ko:K28854
vibr:ACJ3Y0_09175	ko:K05834
vibr:ACJ3Y0_09190	ko:K25224
vibr:ACJ3Y0_09200	ko:K25223
vibr:ACJ3Y0_09235	ko:K08993
vibr:ACJ3Y0_09245	ko:K03110
vibr:ACJ3Y0_09250	ko:K09812
vibr:ACJ3Y0_09260	ko:K03089
vibr:ACJ3Y0_09265	ko:K02439
vibr:ACJ3Y0_09275	ko:K02415
vibr:ACJ3Y0_09285	ko:K03179
vibr:ACJ3Y0_09295	ko:K00631
vibr:ACJ3Y0_09305	ko:K01356
vibr:ACJ3Y0_09315	ko:K26937
vibr:ACJ3Y0_09320	ko:K00322
vibr:ACJ3Y0_09325	ko:K22105
vibr:ACJ3Y0_09335	ko:K00557
vibr:ACJ3Y0_09360	ko:K01977
vibr:ACJ3Y0_09365	ko:K01980
vibr:ACJ3Y0_09370	ko:K01985
vibr:ACJ3Y0_09375	ko:K01977
vibr:ACJ3Y0_09380	ko:K01980
vibr:ACJ3Y0_09385	ko:K01985
vibr:ACJ3Y0_09390	ko:K01977
vibr:ACJ3Y0_09395	ko:K14224
vibr:ACJ3Y0_09400	ko:K14229
vibr:ACJ3Y0_09405	ko:K14237
vibr:ACJ3Y0_09410	ko:K01980
vibr:ACJ3Y0_09415	ko:K01985
vibr:ACJ3Y0_09420	ko:K14221
vibr:ACJ3Y0_09445	ko:K00867
vibr:ACJ3Y0_09450	ko:K14234
vibr:ACJ3Y0_09455	ko:K14236
vibr:ACJ3Y0_09460	ko:K14225
vibr:ACJ3Y0_09465	ko:K14234
vibr:ACJ3Y0_09470	ko:K02358
vibr:ACJ3Y0_09475	ko:K03073
vibr:ACJ3Y0_09480	ko:K02601
vibr:ACJ3Y0_09485	ko:K02867
vibr:ACJ3Y0_09490	ko:K02863
vibr:ACJ3Y0_09495	ko:K02864
vibr:ACJ3Y0_09500	ko:K02935
vibr:ACJ3Y0_09505	ko:K03043
vibr:ACJ3Y0_09510	ko:K03046
vibr:ACJ3Y0_09515	ko:K07740
vibr:ACJ3Y0_09525	ko:K01599
vibr:ACJ3Y0_09540	ko:K09891
vibr:ACJ3Y0_09545	ko:K03699
vibr:ACJ3Y0_09550	ko:K05787
vibr:ACJ3Y0_09660	ko:K01945
vibr:ACJ3Y0_09665	ko:K00602
vibr:ACJ3Y0_09670	ko:K13638
vibr:ACJ3Y0_09675	ko:K03557
vibr:ACJ3Y0_09680	ko:K05540
vibr:ACJ3Y0_09685	ko:K02687
vibr:ACJ3Y0_09690	ko:K01961
vibr:ACJ3Y0_09695	ko:K02160
vibr:ACJ3Y0_09700	ko:K03786
vibr:ACJ3Y0_09705	ko:K01895
vibr:ACJ3Y0_09710	ko:K02342
vibr:ACJ3Y0_09715	ko:K07182
vibr:ACJ3Y0_09720	ko:K05820
vibr:ACJ3Y0_09730	ko:K01679
vibr:ACJ3Y0_09740	ko:K14393
vibr:ACJ3Y0_09775	ko:K00609
vibr:ACJ3Y0_09780	ko:K00611
vibr:ACJ3Y0_09800	ko:K07791
vibr:ACJ3Y0_09805	ko:K01744
vibr:ACJ3Y0_09810	ko:K07113
vibr:ACJ3Y0_09815	ko:K03216
vibr:ACJ3Y0_09820	ko:K04564
vibr:ACJ3Y0_09830	ko:K07662
vibr:ACJ3Y0_09840	ko:K13283
vibr:ACJ3Y0_09845	ko:K00850
vibr:ACJ3Y0_09850	ko:K01803
vibr:ACJ3Y0_09855	ko:K01826
vibr:ACJ3Y0_09875	ko:K02446
vibr:ACJ3Y0_09880	ko:K09892
vibr:ACJ3Y0_09885	ko:K02553
vibr:ACJ3Y0_09890	ko:K02548
vibr:ACJ3Y0_09895	ko:K03667
vibr:ACJ3Y0_09900	ko:K01419
vibr:ACJ3Y0_09910	ko:K05499
vibr:ACJ3Y0_09915	ko:K04066
vibr:ACJ3Y0_09920	ko:K02909
vibr:ACJ3Y0_09925	ko:K00029
vibr:ACJ3Y0_09930	ko:K03764
vibr:ACJ3Y0_09935	ko:K01739
vibr:ACJ3Y0_09940	ko:K12525
vibr:ACJ3Y0_09945	ko:K00297
vibr:ACJ3Y0_09955	ko:K01595
vibr:ACJ3Y0_09960	ko:K01438
vibr:ACJ3Y0_09965	ko:K00145
vibr:ACJ3Y0_09970	ko:K00930
vibr:ACJ3Y0_09975	ko:K01940
vibr:ACJ3Y0_09980	ko:K14681
vibr:ACJ3Y0_09995	ko:K00382
vibr:ACJ3Y0_10000	ko:K24136
vibr:ACJ3Y0_10010	ko:K04761
vibr:ACJ3Y0_10040	ko:K02666
vibr:ACJ3Y0_10045	ko:K00891
vibr:ACJ3Y0_10050	ko:K01735
vibr:ACJ3Y0_10060	ko:K06223
vibr:ACJ3Y0_10065	ko:K01783
vibr:ACJ3Y0_10070	ko:K01091
vibr:ACJ3Y0_10075	ko:K01867
vibr:ACJ3Y0_10085	ko:K01664
vibr:ACJ3Y0_10095	ko:K00673
vibr:ACJ3Y0_10100	ko:K06447
vibr:ACJ3Y0_10110	ko:K10914
vibr:ACJ3Y0_10115	ko:K28462
vibr:ACJ3Y0_10120	ko:K09898
vibr:ACJ3Y0_10125	ko:K07019
vibr:ACJ3Y0_10135	ko:K06158
vibr:ACJ3Y0_10140	ko:K11748
vibr:ACJ3Y0_10145	ko:K11747
vibr:ACJ3Y0_10150	ko:K07070
vibr:ACJ3Y0_10155	ko:K03775
vibr:ACJ3Y0_10160	ko:K13051
vibr:ACJ3Y0_10165	ko:K03745
vibr:ACJ3Y0_10175	ko:K03772
vibr:ACJ3Y0_10185	ko:K07235
vibr:ACJ3Y0_10200	ko:K02950
vibr:ACJ3Y0_10205	ko:K02992
vibr:ACJ3Y0_10210	ko:K02355
vibr:ACJ3Y0_10215	ko:K02358
vibr:ACJ3Y0_10220	ko:K02946
vibr:ACJ3Y0_10225	ko:K02906
vibr:ACJ3Y0_10230	ko:K02926
vibr:ACJ3Y0_10235	ko:K02892
vibr:ACJ3Y0_10240	ko:K02886
vibr:ACJ3Y0_10245	ko:K02965
vibr:ACJ3Y0_10250	ko:K02890
vibr:ACJ3Y0_10255	ko:K02982
vibr:ACJ3Y0_10260	ko:K02878
vibr:ACJ3Y0_10265	ko:K02904
vibr:ACJ3Y0_10270	ko:K02961
vibr:ACJ3Y0_10275	ko:K02874
vibr:ACJ3Y0_10280	ko:K02895
vibr:ACJ3Y0_10285	ko:K02931
vibr:ACJ3Y0_10290	ko:K02954
vibr:ACJ3Y0_10295	ko:K02994
vibr:ACJ3Y0_10300	ko:K02933
vibr:ACJ3Y0_10305	ko:K02881
vibr:ACJ3Y0_10310	ko:K02988
vibr:ACJ3Y0_10315	ko:K02907
vibr:ACJ3Y0_10320	ko:K02876
vibr:ACJ3Y0_10325	ko:K03076
vibr:ACJ3Y0_10330	ko:K02919
vibr:ACJ3Y0_10335	ko:K02952
vibr:ACJ3Y0_10340	ko:K02948
vibr:ACJ3Y0_10345	ko:K02986
vibr:ACJ3Y0_10350	ko:K03040
vibr:ACJ3Y0_10355	ko:K02879
vibr:ACJ3Y0_10370	ko:K03773
vibr:ACJ3Y0_10430	ko:K01119
vibr:ACJ3Y0_10435	ko:K00957
vibr:ACJ3Y0_10440	ko:K00956
vibr:ACJ3Y0_10450	ko:K00860
vibr:ACJ3Y0_10465	ko:K02004
vibr:ACJ3Y0_10520	ko:K03841
vibr:ACJ3Y0_10525	ko:K02558
vibr:ACJ3Y0_10530	ko:K03186
vibr:ACJ3Y0_10535	ko:K02064
vibr:ACJ3Y0_10540	ko:K02063
vibr:ACJ3Y0_10550	ko:K09889
vibr:ACJ3Y0_10555	ko:K03592
vibr:ACJ3Y0_10560	ko:K06213
vibr:ACJ3Y0_10565	ko:K08485
vibr:ACJ3Y0_10570	ko:K06958
vibr:ACJ3Y0_10575	ko:K02806
vibr:ACJ3Y0_10580	ko:K05808
vibr:ACJ3Y0_10585	ko:K03092
vibr:ACJ3Y0_10590	ko:K06861
vibr:ACJ3Y0_10605	ko:K03270
vibr:ACJ3Y0_10610	ko:K06041
vibr:ACJ3Y0_10615	ko:K07301
vibr:ACJ3Y0_10620	ko:K02065
vibr:ACJ3Y0_10625	ko:K02066
vibr:ACJ3Y0_10630	ko:K02067
vibr:ACJ3Y0_10650	ko:K00790
vibr:ACJ3Y0_10655	ko:K00655
vibr:ACJ3Y0_10660	ko:K09022
vibr:ACJ3Y0_10665	ko:K00610
vibr:ACJ3Y0_10670	ko:K00609
vibr:ACJ3Y0_10675	ko:K00611
vibr:ACJ3Y0_10680	ko:K01478
vibr:ACJ3Y0_10685	ko:K09893
vibr:ACJ3Y0_10705	ko:K01873
vibr:ACJ3Y0_10710	ko:K02339
vibr:ACJ3Y0_10715	ko:K01255
vibr:ACJ3Y0_10720	ko:K07091
vibr:ACJ3Y0_10725	ko:K11720
vibr:ACJ3Y0_10735	ko:K14228
vibr:ACJ3Y0_10750	ko:K01977
vibr:ACJ3Y0_10755	ko:K14224
vibr:ACJ3Y0_10760	ko:K01980
vibr:ACJ3Y0_10765	ko:K01985
vibr:ACJ3Y0_10770	ko:K01977
vibr:ACJ3Y0_10775	ko:K14227
vibr:ACJ3Y0_10780	ko:K14218
vibr:ACJ3Y0_10785	ko:K01980
vibr:ACJ3Y0_10790	ko:K01985
vibr:ACJ3Y0_10795	ko:K14234
vibr:ACJ3Y0_10800	ko:K01985
vibr:ACJ3Y0_10805	ko:K14221
vibr:ACJ3Y0_10815	ko:K14220
vibr:ACJ3Y0_10820	ko:K14234
vibr:ACJ3Y0_10825	ko:K14220
vibr:ACJ3Y0_10830	ko:K14234
vibr:ACJ3Y0_10835	ko:K14231
vibr:ACJ3Y0_10840	ko:K03406
vibr:ACJ3Y0_10845	ko:K14220
vibr:ACJ3Y0_10850	ko:K14231
vibr:ACJ3Y0_10855	ko:K14234
vibr:ACJ3Y0_10860	ko:K14220
vibr:ACJ3Y0_10865	ko:K14231
vibr:ACJ3Y0_10870	ko:K14234
vibr:ACJ3Y0_10875	ko:K14231
vibr:ACJ3Y0_10880	ko:K08306
vibr:ACJ3Y0_10890	ko:K03575
vibr:ACJ3Y0_10895	ko:K03439
vibr:ACJ3Y0_10900	ko:K01425
vibr:ACJ3Y0_10910	ko:K01519
vibr:ACJ3Y0_10920	ko:K09131
vibr:ACJ3Y0_10925	ko:K02221
vibr:ACJ3Y0_10930	ko:K00286
vibr:ACJ3Y0_10935	ko:K06997
vibr:ACJ3Y0_10940	ko:K02669
vibr:ACJ3Y0_10945	ko:K02670
vibr:ACJ3Y0_10955	ko:K07447
vibr:ACJ3Y0_10960	ko:K07735
vibr:ACJ3Y0_10965	ko:K01920
vibr:ACJ3Y0_10970	ko:K09761
vibr:ACJ3Y0_10975	ko:K01150
vibr:ACJ3Y0_10990	ko:K00789
vibr:ACJ3Y0_10995	ko:K00615
vibr:ACJ3Y0_11000	ko:K03472
vibr:ACJ3Y0_11005	ko:K00927
vibr:ACJ3Y0_11010	ko:K01624
vibr:ACJ3Y0_11015	ko:K03442
vibr:ACJ3Y0_11020	ko:K06895
vibr:ACJ3Y0_11025	ko:K05596
vibr:ACJ3Y0_11035	ko:K00058
vibr:ACJ3Y0_11040	ko:K01807
vibr:ACJ3Y0_11050	ko:K28358
vibr:ACJ3Y0_11055	ko:K09888
vibr:ACJ3Y0_11070	ko:K18800
vibr:ACJ3Y0_11090	ko:K09159
vibr:ACJ3Y0_11100	ko:K00278
vibr:ACJ3Y0_11105	ko:K03088
vibr:ACJ3Y0_11125	ko:K03596
vibr:ACJ3Y0_11130	ko:K03100
vibr:ACJ3Y0_11135	ko:K03685
vibr:ACJ3Y0_11140	ko:K03595
vibr:ACJ3Y0_11145	ko:K03584
vibr:ACJ3Y0_11150	ko:K03474
vibr:ACJ3Y0_11155	ko:K00997
vibr:ACJ3Y0_11160	ko:K07678
vibr:ACJ3Y0_11170	ko:K00951
vibr:ACJ3Y0_11175	ko:K04765
vibr:ACJ3Y0_11180	ko:K01937
vibr:ACJ3Y0_11185	ko:K01689
vibr:ACJ3Y0_11190	ko:K05589
vibr:ACJ3Y0_11200	ko:K01770
vibr:ACJ3Y0_11210	ko:K03787
vibr:ACJ3Y0_11215	ko:K00573
vibr:ACJ3Y0_11225	ko:K03087
vibr:ACJ3Y0_11230	ko:K03555
vibr:ACJ3Y0_11240	ko:K03553
vibr:ACJ3Y0_11245	ko:K01872
vibr:ACJ3Y0_11255	ko:K03563
vibr:ACJ3Y0_11260	ko:K14233
vibr:ACJ3Y0_11265	ko:K14219
vibr:ACJ3Y0_11270	ko:K14233
vibr:ACJ3Y0_11275	ko:K14219
vibr:ACJ3Y0_11280	ko:K14219
vibr:ACJ3Y0_11285	ko:K14219
vibr:ACJ3Y0_11290	ko:K14219
vibr:ACJ3Y0_11295	ko:K14219
vibr:ACJ3Y0_11300	ko:K14219
vibr:ACJ3Y0_11305	ko:K14219
vibr:ACJ3Y0_11310	ko:K01573
vibr:ACJ3Y0_11315	ko:K01571
vibr:ACJ3Y0_11320	ko:K20509
vibr:ACJ3Y0_11340	ko:K01919
vibr:ACJ3Y0_11350	ko:K07173
vibr:ACJ3Y0_11355	ko:K03699
vibr:ACJ3Y0_11365	ko:K03106
vibr:ACJ3Y0_11370	ko:K02959
vibr:ACJ3Y0_11375	ko:K02860
vibr:ACJ3Y0_11380	ko:K00554
vibr:ACJ3Y0_11385	ko:K02884
vibr:ACJ3Y0_11395	ko:K09862
vibr:ACJ3Y0_11400	ko:K18778
vibr:ACJ3Y0_11415	ko:K02653
vibr:ACJ3Y0_11430	ko:K00767
vibr:ACJ3Y0_11440	ko:K05799
vibr:ACJ3Y0_11445	ko:K00163
vibr:ACJ3Y0_11450	ko:K00627
vibr:ACJ3Y0_11455	ko:K00382
vibr:ACJ3Y0_11465	ko:K00760
vibr:ACJ3Y0_11470	ko:K01673
vibr:ACJ3Y0_11475	ko:K03321
vibr:ACJ3Y0_11480	ko:K01990
vibr:ACJ3Y0_11485	ko:K01992
vibr:ACJ3Y0_11490	ko:K01918
vibr:ACJ3Y0_11495	ko:K00606
vibr:ACJ3Y0_11500	ko:K00950
vibr:ACJ3Y0_11505	ko:K00970
vibr:ACJ3Y0_11515	ko:K06204
vibr:ACJ3Y0_11520	ko:K06206
vibr:ACJ3Y0_11530	ko:K05365
vibr:ACJ3Y0_11540	ko:K01682
vibr:ACJ3Y0_11555	ko:K03320
vibr:ACJ3Y0_11560	ko:K02012
vibr:ACJ3Y0_11565	ko:K02011
vibr:ACJ3Y0_11570	ko:K02010
vibr:ACJ3Y0_11590	ko:K18676
vibr:ACJ3Y0_11600	ko:K02032
vibr:ACJ3Y0_11605	ko:K02031
vibr:ACJ3Y0_11610	ko:K02034
vibr:ACJ3Y0_11615	ko:K02033
vibr:ACJ3Y0_11620	ko:K02035
vibr:ACJ3Y0_11630	ko:K00564
vibr:ACJ3Y0_11640	ko:K01845
vibr:ACJ3Y0_11645	ko:K15724
vibr:ACJ3Y0_11655	ko:K18989
vibr:ACJ3Y0_11665	ko:K01866
vibr:ACJ3Y0_11685	ko:K03624
vibr:ACJ3Y0_11690	ko:K07574
vibr:ACJ3Y0_11695	ko:K02427
vibr:ACJ3Y0_11700	ko:K03798
vibr:ACJ3Y0_11705	ko:K00796
vibr:ACJ3Y0_11710	ko:K03431
vibr:ACJ3Y0_11715	ko:K03075
vibr:ACJ3Y0_11720	ko:K14228
vibr:ACJ3Y0_11725	ko:K14230
vibr:ACJ3Y0_11730	ko:K09748
vibr:ACJ3Y0_11735	ko:K02600
vibr:ACJ3Y0_11740	ko:K02519
vibr:ACJ3Y0_11745	ko:K02834
vibr:ACJ3Y0_11750	ko:K03177
vibr:ACJ3Y0_11755	ko:K02956
vibr:ACJ3Y0_11760	ko:K00962
vibr:ACJ3Y0_11765	ko:K05803
vibr:ACJ3Y0_11785	ko:K26937
vibr:ACJ3Y0_11790	ko:K24845
vibr:ACJ3Y0_11795	ko:K24844
vibr:ACJ3Y0_11805	ko:K24843
vibr:ACJ3Y0_11825	ko:K02837
vibr:ACJ3Y0_11840	ko:K03317
vibr:ACJ3Y0_11845	ko:K01619
vibr:ACJ3Y0_11850	ko:K00758
vibr:ACJ3Y0_11855	ko:K01839
vibr:ACJ3Y0_11860	ko:K03784
vibr:ACJ3Y0_11865	ko:K07186
vibr:ACJ3Y0_11870	ko:K01079
vibr:ACJ3Y0_11880	ko:K04485
vibr:ACJ3Y0_11885	ko:K02355
vibr:ACJ3Y0_11970	ko:K02283
vibr:ACJ3Y0_12015	ko:K03931
vibr:ACJ3Y0_12040	ko:K12111
vibr:ACJ3Y0_12050	ko:K01784
vibr:ACJ3Y0_12055	ko:K00965
vibr:ACJ3Y0_12060	ko:K00849
vibr:ACJ3Y0_12070	ko:K02529
vibr:ACJ3Y0_12085	ko:K07234
vibr:ACJ3Y0_12110	ko:K01270
vibr:ACJ3Y0_12115	ko:K06901
vibr:ACJ3Y0_12120	ko:K00769
vibr:ACJ3Y0_12125	ko:K11750
vibr:ACJ3Y0_12135	ko:K00931
vibr:ACJ3Y0_12140	ko:K00147
vibr:ACJ3Y0_12145	ko:K07738
vibr:ACJ3Y0_12155	ko:K00793
vibr:ACJ3Y0_12160	ko:K14652
vibr:ACJ3Y0_12165	ko:K00794
vibr:ACJ3Y0_12170	ko:K03625
vibr:ACJ3Y0_12175	ko:K00946
vibr:ACJ3Y0_12180	ko:K01095
vibr:ACJ3Y0_12185	ko:K01662
vibr:ACJ3Y0_12190	ko:K00795
vibr:ACJ3Y0_12195	ko:K03602
vibr:ACJ3Y0_12200	ko:K02556
vibr:ACJ3Y0_12205	ko:K02557
vibr:ACJ3Y0_12210	ko:K03151
vibr:ACJ3Y0_12215	ko:K03566
vibr:ACJ3Y0_12230	ko:K06968
vibr:ACJ3Y0_12235	ko:K01146
vibr:ACJ3Y0_12240	ko:K06966
vibr:ACJ3Y0_12255	ko:K06879
vibr:ACJ3Y0_12275	ko:K02073
vibr:ACJ3Y0_12280	ko:K02072
vibr:ACJ3Y0_12285	ko:K02071
vibr:ACJ3Y0_12290	ko:K03273
vibr:ACJ3Y0_12305	ko:K02819
vibr:ACJ3Y0_12310	ko:K01226
vibr:ACJ3Y0_12330	ko:K00600
vibr:ACJ3Y0_12355	ko:K01881
vibr:ACJ3Y0_12360	ko:K22900
vibr:ACJ3Y0_12365	ko:K02909
vibr:ACJ3Y0_12370	ko:K02919
vibr:ACJ3Y0_12375	ko:K12942
vibr:ACJ3Y0_12390	ko:K09768
vibr:ACJ3Y0_12420	ko:K06175
vibr:ACJ3Y0_12430	ko:K00990
vibr:ACJ3Y0_12435	ko:K01265
vibr:ACJ3Y0_12440	ko:K02967
vibr:ACJ3Y0_12445	ko:K02357
vibr:ACJ3Y0_12450	ko:K09903
vibr:ACJ3Y0_12455	ko:K02838
vibr:ACJ3Y0_12460	ko:K00806
vibr:ACJ3Y0_12465	ko:K00981
vibr:ACJ3Y0_12470	ko:K00099
vibr:ACJ3Y0_12475	ko:K11749
vibr:ACJ3Y0_12480	ko:K07277
vibr:ACJ3Y0_12485	ko:K06142
vibr:ACJ3Y0_12490	ko:K02536
vibr:ACJ3Y0_12495	ko:K02372
vibr:ACJ3Y0_12500	ko:K00677
vibr:ACJ3Y0_12505	ko:K00748
vibr:ACJ3Y0_12510	ko:K03470
vibr:ACJ3Y0_12515	ko:K02337
vibr:ACJ3Y0_12520	ko:K01962
vibr:ACJ3Y0_12535	ko:K04751
vibr:ACJ3Y0_12550	ko:K08307
vibr:ACJ3Y0_12555	ko:K01069
vibr:ACJ3Y0_12565	ko:K03469
vibr:ACJ3Y0_12570	ko:K02342
