klu:K7B04_05425	ko:K13636
klu:K7B04_05430	ko:K08154
klu:K7B04_05445	ko:K01652
klu:K7B04_05450	ko:K01653
klu:K7B04_05455	ko:K07686
klu:K7B04_05460	ko:K07675
klu:K7B04_05465	ko:K07783
klu:K7B04_05470	ko:K07784
klu:K7B04_05480	ko:K07726
klu:K7B04_05490	ko:K03445
klu:K7B04_05495	ko:K02024
klu:K7B04_05500	ko:K02759
klu:K7B04_05515	ko:K11192
klu:K7B04_05520	ko:K07106
klu:K7B04_05525	ko:K07552
klu:K7B04_05550	ko:K01223
klu:K7B04_05560	ko:K16077
klu:K7B04_05565	ko:K02761
klu:K7B04_05570	ko:K02760
klu:K7B04_05575	ko:K02761
klu:K7B04_05580	ko:K02759
klu:K7B04_05600	ko:K02400
klu:K7B04_05605	ko:K02401
klu:K7B04_05610	ko:K02421
klu:K7B04_05615	ko:K02420
klu:K7B04_05620	ko:K02419
klu:K7B04_05625	ko:K02417
klu:K7B04_05630	ko:K02416
klu:K7B04_05640	ko:K02408
klu:K7B04_05645	ko:K02409
klu:K7B04_05650	ko:K02410
klu:K7B04_05655	ko:K02411
klu:K7B04_05660	ko:K02412
klu:K7B04_05675	ko:K18475
klu:K7B04_05685	ko:K21681
klu:K7B04_05695	ko:K02399
klu:K7B04_05700	ko:K02398
klu:K7B04_05705	ko:K02386
klu:K7B04_05710	ko:K02387
klu:K7B04_05715	ko:K02388
klu:K7B04_05720	ko:K02389
klu:K7B04_05725	ko:K02390
klu:K7B04_05730	ko:K02391
klu:K7B04_05735	ko:K02392
klu:K7B04_05740	ko:K02393
klu:K7B04_05745	ko:K02394
klu:K7B04_05750	ko:K02395
klu:K7B04_05755	ko:K02396
klu:K7B04_05760	ko:K02397
klu:K7B04_05780	ko:K02406
klu:K7B04_05785	ko:K02407
klu:K7B04_05790	ko:K02422
klu:K7B04_05800	ko:K02414
klu:K7B04_05805	ko:K02415
klu:K7B04_05810	ko:K02405
klu:K7B04_05815	ko:K02556
klu:K7B04_05820	ko:K02557
klu:K7B04_05830	ko:K18640
klu:K7B04_05855	ko:K21740
klu:K7B04_05860	ko:K10680
klu:K7B04_05865	ko:K27078
klu:K7B04_05870	ko:K07347
klu:K7B04_05875	ko:K07346
klu:K7B04_05880	ko:K27078
klu:K7B04_05885	ko:K19048
klu:K7B04_05900	ko:K14238
klu:K7B04_05910	ko:K03292
klu:K7B04_05915	ko:K01811
klu:K7B04_05925	ko:K16345
klu:K7B04_05935	ko:K03312
klu:K7B04_05940	ko:K00864
klu:K7B04_05945	ko:K02440
klu:K7B04_05950	ko:K09892
klu:K7B04_05955	ko:K23163
klu:K7B04_05960	ko:K01521
klu:K7B04_05970	ko:K01803
klu:K7B04_05985	ko:K00528
klu:K7B04_05990	ko:K02446
klu:K7B04_05995	ko:K03655
klu:K7B04_06000	ko:K00556
klu:K7B04_06005	ko:K01139
klu:K7B04_06010	ko:K03060
klu:K7B04_06015	ko:K00942
klu:K7B04_06020	ko:K01972
klu:K7B04_06030	ko:K19353
klu:K7B04_06040	ko:K00989
klu:K7B04_06045	ko:K00762
klu:K7B04_06050	ko:K05501
klu:K7B04_06055	ko:K01520
klu:K7B04_06060	ko:K13038
klu:K7B04_06065	ko:K03630
klu:K7B04_06070	ko:K02902
klu:K7B04_06075	ko:K02913
klu:K7B04_06080	ko:K10563
klu:K7B04_06085	ko:K00954
klu:K7B04_06090	ko:K02527
klu:K7B04_06105	ko:K02849
klu:K7B04_06110	ko:K02844
klu:K7B04_06115	ko:K02848
klu:K7B04_06120	ko:K03275
klu:K7B04_06135	ko:K02841
klu:K7B04_06140	ko:K02843
klu:K7B04_06145	ko:K03274
klu:K7B04_06150	ko:K00639
klu:K7B04_06155	ko:K00060
klu:K7B04_06165	ko:K09798
klu:K7B04_06170	ko:K22719
klu:K7B04_06175	ko:K15633
klu:K7B04_06185	ko:K03676
klu:K7B04_06190	ko:K03071
klu:K7B04_06195	ko:K00057
klu:K7B04_06200	ko:K00640
klu:K7B04_06205	ko:K03216
klu:K7B04_06210	ko:K29125
klu:K7B04_06215	ko:K14348
klu:K7B04_06220	ko:K00427
klu:K7B04_06225	ko:K14762
klu:K7B04_06250	ko:K01042
klu:K7B04_06255	ko:K03833
klu:K7B04_06260	ko:K13954
klu:K7B04_06275	ko:K09955
klu:K7B04_06280	ko:K03292
klu:K7B04_06305	ko:K00835
klu:K7B04_06310	ko:K01176
klu:K7B04_06315	ko:K03796
klu:K7B04_06320	ko:K01173
klu:K7B04_06325	ko:K02529
klu:K7B04_06330	ko:K10544
klu:K7B04_06335	ko:K10545
klu:K7B04_06340	ko:K10543
klu:K7B04_06345	ko:K01805
klu:K7B04_06350	ko:K00854
klu:K7B04_06370	ko:K01878
klu:K7B04_06375	ko:K01879
klu:K7B04_06380	ko:K18920
klu:K7B04_06390	ko:K03704
klu:K7B04_06395	ko:K08195
klu:K7B04_06405	ko:K00090
klu:K7B04_06415	ko:K00874
klu:K7B04_06425	ko:K02525
klu:K7B04_06435	ko:K08351
klu:K7B04_06440	ko:K03826
klu:K7B04_06445	ko:K01246
klu:K7B04_06455	ko:K08177
klu:K7B04_06460	ko:K12975
klu:K7B04_06465	ko:K14232
klu:K7B04_06490	ko:K12368
klu:K7B04_06495	ko:K12369
klu:K7B04_06500	ko:K12370
klu:K7B04_06505	ko:K12371
klu:K7B04_06510	ko:K12372
klu:K7B04_06545	ko:K00694
klu:K7B04_06550	ko:K20541
klu:K7B04_06555	ko:K20542
klu:K7B04_06560	ko:K20543
klu:K7B04_06565	ko:K26149
klu:K7B04_06570	ko:K11103
klu:K7B04_06580	ko:K00874
klu:K7B04_06585	ko:K21086
klu:K7B04_06590	ko:K07290
klu:K7B04_06620	ko:K01185
klu:K7B04_06635	ko:K08994
klu:K7B04_06640	ko:K15833
klu:K7B04_06650	ko:K07274
klu:K7B04_06655	ko:K00383
klu:K7B04_06660	ko:K07115
klu:K7B04_06665	ko:K01414
klu:K7B04_06670	ko:K15984
klu:K7B04_06675	ko:K06149
klu:K7B04_06680	ko:K06144
klu:K7B04_06685	ko:K16322
klu:K7B04_06700	ko:K13727
klu:K7B04_06705	ko:K07806
klu:K7B04_06710	ko:K10012
klu:K7B04_06715	ko:K10011
klu:K7B04_06720	ko:K13014
klu:K7B04_06725	ko:K07264
klu:K7B04_06730	ko:K12962
klu:K7B04_06735	ko:K12963
klu:K7B04_06745	ko:K27311
klu:K7B04_06750	ko:K09125
klu:K7B04_06755	ko:K04085
klu:K7B04_06760	ko:K01119
klu:K7B04_06765	ko:K01534
klu:K7B04_06780	ko:K08993
klu:K7B04_06785	ko:K08316
klu:K7B04_06790	ko:K03110
klu:K7B04_06795	ko:K09812
klu:K7B04_06800	ko:K09811
klu:K7B04_06805	ko:K03089
klu:K7B04_06810	ko:K00823
klu:K7B04_06815	ko:K01999
klu:K7B04_06825	ko:K01999
klu:K7B04_06830	ko:K01997
klu:K7B04_06835	ko:K01998
klu:K7B04_06840	ko:K01995
klu:K7B04_06845	ko:K01996
klu:K7B04_06850	ko:K05813
klu:K7B04_06855	ko:K05814
klu:K7B04_06860	ko:K05815
klu:K7B04_06865	ko:K05816
klu:K7B04_06870	ko:K01126
klu:K7B04_06880	ko:K00681
klu:K7B04_06890	ko:K03825
klu:K7B04_06900	ko:K06911
klu:K7B04_06905	ko:K06145
klu:K7B04_06910	ko:K00851
klu:K7B04_06915	ko:K06156
klu:K7B04_06925	ko:K00133
klu:K7B04_06930	ko:K00700
klu:K7B04_06935	ko:K02438
klu:K7B04_06940	ko:K00975
klu:K7B04_06945	ko:K00703
klu:K7B04_06950	ko:K00688
klu:K7B04_06955	ko:K00111
klu:K7B04_06960	ko:K02439
klu:K7B04_06965	ko:K02441
klu:K7B04_06970	ko:K02444
klu:K7B04_06975	ko:K03556
klu:K7B04_06980	ko:K00688
klu:K7B04_06985	ko:K00705
klu:K7B04_06990	ko:K06155
klu:K7B04_06995	ko:K07400
klu:K7B04_07005	ko:K02170
klu:K7B04_07015	ko:K07490
klu:K7B04_07020	ko:K04759
klu:K7B04_07025	ko:K04758
klu:K7B04_07030	ko:K06959
klu:K7B04_07035	ko:K04760
klu:K7B04_07040	ko:K07659
klu:K7B04_07045	ko:K07638
klu:K7B04_07050	ko:K01610
klu:K7B04_07060	ko:K04083
klu:K7B04_07065	ko:K04762
klu:K7B04_07070	ko:K20881
klu:K7B04_07080	ko:K08312
klu:K7B04_07085	ko:K05366
klu:K7B04_07090	ko:K12288
klu:K7B04_07095	ko:K12289
klu:K7B04_07100	ko:K12290
klu:K7B04_07105	ko:K02507
klu:K7B04_07110	ko:K00891
klu:K7B04_07115	ko:K01735
klu:K7B04_07120	ko:K03112
klu:K7B04_07125	ko:K06223
klu:K7B04_07130	ko:K01783
klu:K7B04_07135	ko:K01091
klu:K7B04_07140	ko:K01867
klu:K7B04_07145	ko:K02302
klu:K7B04_07150	ko:K00363
klu:K7B04_07155	ko:K00362
klu:K7B04_07160	ko:K06141
klu:K7B04_07165	ko:K03767
klu:K7B04_07170	ko:K01664
klu:K7B04_07175	ko:K00821
klu:K7B04_07185	ko:K10914
klu:K7B04_07190	ko:K07397
klu:K7B04_07195	ko:K28462
klu:K7B04_07200	ko:K09898
klu:K7B04_07205	ko:K07019
klu:K7B04_07210	ko:K13929
klu:K7B04_07215	ko:K13930
klu:K7B04_07220	ko:K13931
klu:K7B04_07225	ko:K13932
klu:K7B04_07230	ko:K13933
klu:K7B04_07235	ko:K13936
klu:K7B04_07240	ko:K13934
klu:K7B04_07245	ko:K13935
klu:K7B04_07250	ko:K13928
klu:K7B04_07255	ko:K06158
klu:K7B04_07260	ko:K11748
klu:K7B04_07265	ko:K11747
klu:K7B04_07270	ko:K07070
klu:K7B04_07275	ko:K03775
klu:K7B04_07280	ko:K03745
klu:K7B04_07285	ko:K03772
klu:K7B04_07295	ko:K07235
klu:K7B04_07300	ko:K07236
klu:K7B04_07305	ko:K07237
klu:K7B04_07310	ko:K02950
klu:K7B04_07315	ko:K02992
klu:K7B04_07320	ko:K02355
klu:K7B04_07325	ko:K02358
klu:K7B04_07330	ko:K02192
klu:K7B04_07335	ko:K03594
klu:K7B04_07340	ko:K02506
klu:K7B04_07345	ko:K02946
klu:K7B04_07350	ko:K02906
klu:K7B04_07355	ko:K02926
klu:K7B04_07360	ko:K02892
klu:K7B04_07365	ko:K02886
klu:K7B04_07370	ko:K02965
klu:K7B04_07375	ko:K02890
klu:K7B04_07380	ko:K02982
klu:K7B04_07385	ko:K02878
klu:K7B04_07390	ko:K02904
klu:K7B04_07395	ko:K02961
klu:K7B04_07400	ko:K02874
klu:K7B04_07405	ko:K02895
klu:K7B04_07410	ko:K02931
klu:K7B04_07415	ko:K02954
klu:K7B04_07420	ko:K02994
klu:K7B04_07425	ko:K02933
klu:K7B04_07430	ko:K02881
klu:K7B04_07435	ko:K02988
klu:K7B04_07440	ko:K02907
klu:K7B04_07445	ko:K02876
klu:K7B04_07450	ko:K03076
klu:K7B04_07455	ko:K02919
klu:K7B04_07460	ko:K02952
klu:K7B04_07465	ko:K02948
klu:K7B04_07470	ko:K02986
klu:K7B04_07475	ko:K03040
klu:K7B04_07480	ko:K02879
klu:K7B04_07490	ko:K13638
klu:K7B04_07500	ko:K03282
klu:K7B04_07505	ko:K03499
klu:K7B04_07510	ko:K03500
klu:K7B04_07515	ko:K00604
klu:K7B04_07520	ko:K01462
klu:K7B04_07525	ko:K04096
klu:K7B04_07530	ko:K03747
klu:K7B04_07535	ko:K07479
klu:K7B04_07540	ko:K07566
klu:K7B04_07545	ko:K00014
klu:K7B04_07560	ko:K01977
klu:K7B04_07565	ko:K14224
klu:K7B04_07570	ko:K01980
klu:K7B04_07575	ko:K01985
klu:K7B04_07580	ko:K14234
klu:K7B04_07585	ko:K01985
klu:K7B04_07595	ko:K18142
klu:K7B04_07600	ko:K18141
klu:K7B04_07605	ko:K18140
klu:K7B04_07615	ko:K03557
klu:K7B04_07620	ko:K05540
klu:K7B04_07625	ko:K02687
klu:K7B04_07630	ko:K14392
klu:K7B04_07640	ko:K01961
klu:K7B04_07645	ko:K02160
klu:K7B04_07650	ko:K03786
klu:K7B04_07655	ko:K17247
klu:K7B04_07660	ko:K07147
klu:K7B04_07665	ko:K19745
klu:K7B04_07670	ko:K18765
klu:K7B04_07675	ko:K03569
klu:K7B04_07680	ko:K03570
klu:K7B04_07685	ko:K03571
klu:K7B04_07690	ko:K06287
klu:K7B04_07695	ko:K08301
klu:K7B04_07705	ko:K03568
klu:K7B04_07710	ko:K08996
klu:K7B04_07715	ko:K21698
klu:K7B04_07720	ko:K21695
klu:K7B04_07725	ko:K15548
klu:K7B04_07730	ko:K03468
klu:K7B04_07740	ko:K00135
klu:K7B04_07745	ko:K03623
klu:K7B04_07760	ko:K03402
klu:K7B04_07765	ko:K00024
klu:K7B04_07770	ko:K04691
klu:K7B04_07775	ko:K04772
klu:K7B04_07780	ko:K09908
klu:K7B04_07785	ko:K06916
klu:K7B04_07790	ko:K02871
klu:K7B04_07795	ko:K02996
klu:K7B04_07800	ko:K03599
klu:K7B04_07805	ko:K03600
klu:K7B04_07810	ko:K01485
klu:K7B04_07815	ko:K10974
klu:K7B04_07825	ko:K00266
klu:K7B04_07830	ko:K00265
klu:K7B04_07835	ko:K07139
klu:K7B04_07840	ko:K07648
klu:K7B04_07845	ko:K03814
klu:K7B04_07850	ko:K08485
klu:K7B04_07855	ko:K06958
klu:K7B04_07860	ko:K02806
klu:K7B04_07865	ko:K05808
klu:K7B04_07870	ko:K03092
klu:K7B04_07875	ko:K06861
klu:K7B04_07880	ko:K09774
klu:K7B04_07885	ko:K11719
klu:K7B04_07890	ko:K03270
klu:K7B04_07895	ko:K06041
klu:K7B04_07900	ko:K07301
klu:K7B04_07905	ko:K02065
klu:K7B04_07910	ko:K02066
klu:K7B04_07915	ko:K02067
klu:K7B04_07920	ko:K07323
klu:K7B04_07925	ko:K07122
klu:K7B04_07935	ko:K00790
klu:K7B04_07940	ko:K07724
klu:K7B04_07945	ko:K02523
klu:K7B04_07950	ko:K02888
klu:K7B04_07955	ko:K02899
klu:K7B04_07965	ko:K03979
klu:K7B04_07970	ko:K07259
klu:K7B04_07975	ko:K03624
klu:K7B04_07980	ko:K07574
klu:K7B04_07985	ko:K02427
klu:K7B04_07990	ko:K03798
klu:K7B04_07995	ko:K00796
klu:K7B04_08000	ko:K03431
klu:K7B04_08005	ko:K03075
klu:K7B04_08010	ko:K14228
klu:K7B04_08020	ko:K18991
klu:K7B04_08025	ko:K01940
klu:K7B04_08030	ko:K14230
klu:K7B04_08035	ko:K09748
klu:K7B04_08040	ko:K02600
klu:K7B04_08045	ko:K02519
klu:K7B04_08050	ko:K02834
klu:K7B04_08055	ko:K03177
klu:K7B04_08060	ko:K02956
klu:K7B04_08065	ko:K00962
klu:K7B04_08070	ko:K05803
klu:K7B04_08080	ko:K05592
klu:K7B04_08085	ko:K03835
klu:K7B04_08095	ko:K24845
klu:K7B04_08100	ko:K24844
klu:K7B04_08105	ko:K24843
klu:K7B04_08110	ko:K03824
klu:K7B04_08115	ko:K07461
klu:K7B04_08120	ko:K09979
klu:K7B04_08125	ko:K07644
klu:K7B04_08130	ko:K07665
klu:K7B04_08135	ko:K02027
klu:K7B04_08140	ko:K07796
klu:K7B04_08145	ko:K07810
klu:K7B04_08150	ko:K07798
klu:K7B04_08155	ko:K07787
klu:K7B04_08165	ko:K28369
klu:K7B04_08170	ko:K12961
klu:K7B04_08175	ko:K07460
klu:K7B04_08180	ko:K07121
klu:K7B04_08185	ko:K07056
klu:K7B04_08195	ko:K14155
klu:K7B04_08200	ko:K02791
klu:K7B04_08205	ko:K08302
klu:K7B04_08210	ko:K02082
klu:K7B04_08215	ko:K02079
klu:K7B04_08220	ko:K02744
klu:K7B04_08225	ko:K02747
klu:K7B04_08230	ko:K02746
klu:K7B04_08235	ko:K02745
klu:K7B04_08240	ko:K16371
klu:K7B04_08245	ko:K02081
klu:K7B04_08250	ko:K01708
klu:K7B04_08255	ko:K12299
klu:K7B04_08260	ko:K01630
klu:K7B04_08265	ko:K00042
klu:K7B04_08270	ko:K00865
klu:K7B04_08275	ko:K01978
klu:K7B04_08280	ko:K26604
klu:K7B04_08285	ko:K26607
klu:K7B04_08310	ko:K07393
klu:K7B04_08315	ko:K15977
klu:K7B04_08340	ko:K25864
klu:K7B04_08350	ko:K19775
klu:K7B04_08355	ko:K08191
klu:K7B04_08360	ko:K01812
klu:K7B04_08365	ko:K01685
klu:K7B04_08375	ko:K07862
klu:K7B04_08390	ko:K07043
klu:K7B04_08395	ko:K11391
klu:K7B04_08400	ko:K19166
klu:K7B04_08405	ko:K18831
klu:K7B04_08410	ko:K00219
klu:K7B04_08415	ko:K10111
klu:K7B04_08420	ko:K01840
klu:K7B04_08430	ko:K02027
klu:K7B04_08435	ko:K02025
klu:K7B04_08440	ko:K02026
klu:K7B04_08445	ko:K01226
klu:K7B04_08450	ko:K20885
klu:K7B04_08460	ko:K09251
klu:K7B04_08465	ko:K03776
klu:K7B04_08475	ko:K07229
klu:K7B04_08480	ko:K03305
klu:K7B04_08495	ko:K14230
klu:K7B04_08500	ko:K03649
klu:K7B04_08505	ko:K03086
klu:K7B04_08510	ko:K02316
klu:K7B04_08515	ko:K02970
klu:K7B04_08520	ko:K25706
klu:K7B04_08525	ko:K08591
klu:K7B04_08530	ko:K01633
klu:K7B04_08535	ko:K06153
klu:K7B04_08540	ko:K00974
klu:K7B04_08545	ko:K07184
klu:K7B04_08550	ko:K18446
klu:K7B04_08555	ko:K00982
klu:K7B04_08560	ko:K03272
klu:K7B04_08565	ko:K09806
klu:K7B04_08570	ko:K02858
klu:K7B04_08595	ko:K07238
klu:K7B04_08600	ko:K15777
klu:K7B04_08615	ko:K12340
klu:K7B04_08620	ko:K01515
klu:K7B04_08625	ko:K09920
klu:K7B04_08630	ko:K03651
klu:K7B04_08635	ko:K07000
klu:K7B04_08640	ko:K02622
klu:K7B04_08645	ko:K11688
klu:K7B04_08650	ko:K11689
klu:K7B04_08655	ko:K11690
klu:K7B04_08670	ko:K02532
klu:K7B04_08675	ko:K18581
klu:K7B04_08685	ko:K03923
klu:K7B04_08690	ko:K07645
klu:K7B04_08695	ko:K07666
klu:K7B04_08705	ko:K13652
klu:K7B04_08710	ko:K02621
klu:K7B04_08715	ko:K00655
klu:K7B04_08720	ko:K04753
klu:K7B04_08730	ko:K06221
klu:K7B04_08735	ko:K08325
klu:K7B04_08750	ko:K01760
klu:K7B04_08755	ko:K03561
klu:K7B04_08760	ko:K03559
klu:K7B04_08765	ko:K03406
klu:K7B04_08770	ko:K03292
klu:K7B04_08800	ko:K19265
klu:K7B04_08810	ko:K11209
klu:K7B04_08815	ko:K01460
klu:K7B04_08820	ko:K05825
klu:K7B04_08840	ko:K02810
klu:K7B04_08845	ko:K07106
klu:K7B04_08865	ko:K07345
klu:K7B04_08870	ko:K07351
klu:K7B04_08875	ko:K07346
klu:K7B04_08880	ko:K07347
klu:K7B04_08885	ko:K07348
klu:K7B04_08890	ko:K07349
klu:K7B04_08895	ko:K07350
klu:K7B04_08900	ko:K01697
klu:K7B04_08905	ko:K01758
klu:K7B04_08915	ko:K14231
klu:K7B04_08920	ko:K07150
klu:K7B04_08925	ko:K01581
klu:K7B04_08930	ko:K03289
klu:K7B04_08935	ko:K08306
klu:K7B04_08945	ko:K03575
klu:K7B04_08950	ko:K03439
klu:K7B04_08955	ko:K09923
klu:K7B04_08965	ko:K11690
klu:K7B04_08970	ko:K11689
klu:K7B04_08975	ko:K11688
klu:K7B04_08985	ko:K01519
klu:K7B04_08990	ko:K09131
klu:K7B04_08995	ko:K02221
klu:K7B04_09000	ko:K06997
klu:K7B04_09005	ko:K02669
klu:K7B04_09010	ko:K04333
klu:K7B04_09015	ko:K07447
klu:K7B04_09020	ko:K07735
klu:K7B04_09025	ko:K01920
klu:K7B04_09030	ko:K09761
klu:K7B04_09035	ko:K01150
klu:K7B04_09040	ko:K02742
klu:K7B04_09045	ko:K08137
klu:K7B04_09050	ko:K00789
klu:K7B04_09070	ko:K01585
klu:K7B04_09080	ko:K01730
klu:K7B04_09085	ko:K10192
klu:K7B04_09095	ko:K01480
klu:K7B04_09105	ko:K07387
klu:K7B04_09110	ko:K00615
klu:K7B04_09135	ko:K03472
klu:K7B04_09140	ko:K00927
klu:K7B04_09145	ko:K01624
klu:K7B04_09150	ko:K03442
klu:K7B04_09155	ko:K06895
klu:K7B04_09160	ko:K09807
klu:K7B04_09165	ko:K05596
klu:K7B04_09170	ko:K01807
klu:K7B04_09175	ko:K00058
klu:K7B04_09180	ko:K01934
klu:K7B04_09185	ko:K28358
klu:K7B04_09190	ko:K09888
klu:K7B04_09195	ko:K09895
klu:K7B04_09200	ko:K01262
klu:K7B04_09205	ko:K03185
klu:K7B04_09210	ko:K18800
klu:K7B04_09215	ko:K00605
klu:K7B04_09220	ko:K02437
klu:K7B04_09225	ko:K00281
klu:K7B04_09235	ko:K01223
klu:K7B04_09245	ko:K09900
klu:K7B04_09250	ko:K11068
klu:K7B04_09255	ko:K06980
klu:K7B04_09260	ko:K09159
klu:K7B04_09265	ko:K19168
klu:K7B04_09270	ko:K03840
klu:K7B04_09275	ko:K04763
klu:K7B04_09280	ko:K03981
klu:K7B04_09285	ko:K07462
klu:K7B04_09290	ko:K02836
klu:K7B04_09295	ko:K04567
klu:K7B04_09300	ko:K01823
klu:K7B04_09305	ko:K12943
klu:K7B04_09310	ko:K14225
klu:K7B04_09330	ko:K19048
klu:K7B04_09360	ko:K17950
klu:K7B04_09365	ko:K01779
klu:K7B04_09370	ko:K15551
klu:K7B04_09375	ko:K15552
klu:K7B04_09380	ko:K02049
klu:K7B04_09385	ko:K01805
klu:K7B04_09390	ko:K03292
klu:K7B04_09395	ko:K01198
klu:K7B04_09400	ko:K02024
klu:K7B04_09430	ko:K22110
klu:K7B04_09445	ko:K06975
klu:K7B04_09460	ko:K03281
klu:K7B04_09465	ko:K24116
klu:K7B04_09470	ko:K02050
klu:K7B04_09480	ko:K02049
klu:K7B04_09485	ko:K00116
klu:K7B04_09505	ko:K00626
klu:K7B04_09510	ko:K22110
klu:K7B04_09515	ko:K01730
klu:K7B04_09520	ko:K01815
klu:K7B04_09525	ko:K00065
klu:K7B04_09530	ko:K02100
klu:K7B04_09535	ko:K01730
klu:K7B04_09540	ko:K10192
klu:K7B04_09545	ko:K10195
klu:K7B04_09550	ko:K10194
klu:K7B04_09555	ko:K10193
klu:K7B04_09565	ko:K26933
klu:K7B04_09570	ko:K25316
klu:K7B04_09580	ko:K01586
klu:K7B04_09590	ko:K02761
klu:K7B04_09595	ko:K01223
klu:K7B04_09600	ko:K13637
klu:K7B04_09610	ko:K02529
klu:K7B04_09615	ko:K05939
klu:K7B04_09620	ko:K08227
klu:K7B04_09640	ko:K03573
klu:K7B04_09645	ko:K08311
klu:K7B04_09650	ko:K08484
klu:K7B04_09655	ko:K13292
klu:K7B04_09660	ko:K00560
klu:K7B04_09665	ko:K02679
klu:K7B04_09670	ko:K02680
klu:K7B04_09680	ko:K02681
klu:K7B04_09685	ko:K03583
klu:K7B04_09690	ko:K01407
klu:K7B04_09695	ko:K03582
klu:K7B04_09700	ko:K03581
klu:K7B04_09705	ko:K14682
klu:K7B04_09710	ko:K01448
klu:K7B04_09715	ko:K04720
klu:K7B04_09720	ko:K16651
klu:K7B04_09725	ko:K02224
klu:K7B04_09730	ko:K02227
klu:K7B04_09735	ko:K06042
klu:K7B04_09740	ko:K02188
klu:K7B04_09745	ko:K03399
klu:K7B04_09750	ko:K02191
klu:K7B04_09755	ko:K05936
klu:K7B04_09760	ko:K02189
klu:K7B04_09765	ko:K05934
klu:K7B04_09770	ko:K05895
klu:K7B04_09775	ko:K02190
klu:K7B04_09780	ko:K03394
klu:K7B04_09785	ko:K02007
klu:K7B04_09790	ko:K02009
klu:K7B04_09795	ko:K02008
klu:K7B04_09800	ko:K02006
klu:K7B04_09805	ko:K02232
klu:K7B04_09810	ko:K14230
klu:K7B04_09815	ko:K14230
klu:K7B04_09820	ko:K14230
klu:K7B04_09825	ko:K08304
klu:K7B04_09830	ko:K22132
klu:K7B04_09835	ko:K02426
klu:K7B04_09840	ko:K01766
klu:K7B04_09850	ko:K03566
klu:K7B04_09860	ko:K06968
klu:K7B04_09865	ko:K01146
klu:K7B04_09870	ko:K01752
klu:K7B04_09875	ko:K03837
klu:K7B04_09880	ko:K06966
klu:K7B04_09885	ko:K06879
klu:K7B04_09890	ko:K15723
klu:K7B04_09900	ko:K06175
klu:K7B04_09910	ko:K01706
klu:K7B04_09915	ko:K00865
klu:K7B04_09920	ko:K07678
klu:K7B04_09925	ko:K03215
klu:K7B04_09930	ko:K00951
klu:K7B04_09935	ko:K04765
klu:K7B04_09940	ko:K01937
klu:K7B04_09945	ko:K01689
klu:K7B04_09955	ko:K16321
klu:K7B04_09960	ko:K10026
klu:K7B04_09965	ko:K01085
klu:K7B04_09970	ko:K01737
klu:K7B04_09975	ko:K00380
klu:K7B04_09980	ko:K00381
klu:K7B04_09985	ko:K00390
klu:K7B04_10005	ko:K09612
klu:K7B04_10010	ko:K00957
klu:K7B04_10015	ko:K00956
klu:K7B04_10020	ko:K00860
klu:K7B04_10030	ko:K05589
klu:K7B04_10035	ko:K00991
klu:K7B04_10040	ko:K01770
klu:K7B04_10045	ko:K06176
klu:K7B04_10050	ko:K03787
klu:K7B04_10055	ko:K00573
klu:K7B04_10060	ko:K06194
klu:K7B04_10065	ko:K03087
klu:K7B04_10070	ko:K22489
klu:K7B04_10075	ko:K03186
klu:K7B04_10080	ko:K01612
klu:K7B04_10085	ko:K21759
klu:K7B04_10090	ko:K18922
klu:K7B04_10095	ko:K03555
klu:K7B04_10170	ko:K03630
klu:K7B04_10175	ko:K04763
klu:K7B04_10185	ko:K07733
klu:K7B04_10255	ko:K12518
klu:K7B04_10260	ko:K12519
klu:K7B04_10280	ko:K07483
klu:K7B04_10285	ko:K07484
klu:K7B04_10290	ko:K00986
klu:K7B04_10310	ko:K07507
klu:K7B04_10315	ko:K01531
klu:K7B04_10330	ko:K00058
klu:K7B04_10345	ko:K06221
klu:K7B04_10355	ko:K00059
klu:K7B04_10365	ko:K07345
klu:K7B04_10375	ko:K07347
klu:K7B04_10400	ko:K01420
klu:K7B04_10410	ko:K00433
klu:K7B04_10430	ko:K05845
klu:K7B04_10435	ko:K05846
klu:K7B04_10440	ko:K05846
klu:K7B04_10445	ko:K05847
klu:K7B04_10460	ko:K09982
klu:K7B04_10490	ko:K01457
klu:K7B04_10495	ko:K01941
klu:K7B04_10505	ko:K11959
klu:K7B04_10510	ko:K02014
klu:K7B04_10515	ko:K11960
klu:K7B04_10520	ko:K11961
klu:K7B04_10525	ko:K11962
klu:K7B04_10530	ko:K11963
klu:K7B04_10535	ko:K06940
klu:K7B04_10575	ko:K08194
klu:K7B04_10580	ko:K01639
klu:K7B04_10590	ko:K03290
klu:K7B04_10595	ko:K01788
klu:K7B04_10600	ko:K00885
klu:K7B04_10615	ko:K08191
klu:K7B04_10625	ko:K05921
klu:K7B04_10630	ko:K00151
klu:K7B04_10635	ko:K00455
klu:K7B04_10640	ko:K01826
klu:K7B04_10645	ko:K02509
klu:K7B04_10650	ko:K02510
klu:K7B04_10655	ko:K02511
klu:K7B04_10660	ko:K02508
klu:K7B04_10665	ko:K00483
klu:K7B04_10670	ko:K00484
klu:K7B04_10690	ko:K07552
klu:K7B04_10695	ko:K18850
klu:K7B04_10700	ko:K16235
klu:K7B04_10705	ko:K00547
klu:K7B04_10710	ko:K15551
klu:K7B04_10715	ko:K10831
klu:K7B04_10720	ko:K15552
klu:K7B04_10725	ko:K03119
