pspg:AK823_00005	ko:K02313
pspg:AK823_06055	ko:K00097
pspg:AK823_06060	ko:K02528
pspg:AK823_06065	ko:K01525
pspg:AK823_06075	ko:K07488
pspg:AK823_06085	ko:K20035
pspg:AK823_06100	ko:K20035
pspg:AK823_06110	ko:K09761
pspg:AK823_06115	ko:K00297
pspg:AK823_06120	ko:K01251
pspg:AK823_06125	ko:K16092
pspg:AK823_06130	ko:K16052
pspg:AK823_06135	ko:K01247
pspg:AK823_06145	ko:K01609
pspg:AK823_06150	ko:K00766
pspg:AK823_06155	ko:K01658
pspg:AK823_06160	ko:K01915
pspg:AK823_06175	ko:K03744
pspg:AK823_06190	ko:K00831
pspg:AK823_06195	ko:K13893
pspg:AK823_06200	ko:K01069
pspg:AK823_06205	ko:K13894
pspg:AK823_06210	ko:K13895
pspg:AK823_06215	ko:K13896
pspg:AK823_06230	ko:K12267
pspg:AK823_06235	ko:K01495
pspg:AK823_06240	ko:K00208
pspg:AK823_06255	ko:K14445
pspg:AK823_06260	ko:K18850
pspg:AK823_06270	ko:K08984
pspg:AK823_06275	ko:K01756
pspg:AK823_06285	ko:K00566
pspg:AK823_06290	ko:K01770
pspg:AK823_06295	ko:K07390
pspg:AK823_06305	ko:K03495
pspg:AK823_06310	ko:K06197
pspg:AK823_06315	ko:K13936
pspg:AK823_06345	ko:K13635
pspg:AK823_06350	ko:K03782
pspg:AK823_06355	ko:K08218
pspg:AK823_06360	ko:K02493
pspg:AK823_06365	ko:K21029
pspg:AK823_06380	ko:K03719
pspg:AK823_06385	ko:K01649
pspg:AK823_06395	ko:K01961
pspg:AK823_06400	ko:K02160
pspg:AK823_06405	ko:K26939
pspg:AK823_06425	ko:K16348
pspg:AK823_06430	ko:K03216
pspg:AK823_06435	ko:K11179
pspg:AK823_06450	ko:K07235
pspg:AK823_06455	ko:K00982
pspg:AK823_06460	ko:K00826
pspg:AK823_06500	ko:K02517
pspg:AK823_06505	ko:K01876
pspg:AK823_06510	ko:K04774
pspg:AK823_06515	ko:K00249
pspg:AK823_06535	ko:K01897
pspg:AK823_06540	ko:K02069
pspg:AK823_06545	ko:K02068
pspg:AK823_06550	ko:K07107
pspg:AK823_06555	ko:K01142
pspg:AK823_06560	ko:K00620
pspg:AK823_06570	ko:K01752
pspg:AK823_06575	ko:K09016
pspg:AK823_06600	ko:K00759
pspg:AK823_06605	ko:K00616
pspg:AK823_06610	ko:K14170
pspg:AK823_06615	ko:K00817
pspg:AK823_06620	ko:K24018
pspg:AK823_06625	ko:K05786
pspg:AK823_06630	ko:K01633
pspg:AK823_06635	ko:K00950
pspg:AK823_06640	ko:K00038
pspg:AK823_06650	ko:K00640
pspg:AK823_06660	ko:K15396
pspg:AK823_06665	ko:K20976
pspg:AK823_06670	ko:K02337
pspg:AK823_06675	ko:K07448
pspg:AK823_06680	ko:K03310
pspg:AK823_06685	ko:K09472
pspg:AK823_06690	ko:K01714
pspg:AK823_06695	ko:K21060
pspg:AK823_06700	ko:K12658
pspg:AK823_06710	ko:K11473
pspg:AK823_06715	ko:K11472
pspg:AK823_06720	ko:K00104
pspg:AK823_06725	ko:K00681
pspg:AK823_06730	ko:K06006
pspg:AK823_06735	ko:K02483
pspg:AK823_06740	ko:K07640
pspg:AK823_06750	ko:K00249
pspg:AK823_06755	ko:K00626
pspg:AK823_06760	ko:K01782
pspg:AK823_06765	ko:K01796
pspg:AK823_06775	ko:K03307
pspg:AK823_06785	ko:K01652
pspg:AK823_06795	ko:K00217
pspg:AK823_06800	ko:K01595
pspg:AK823_06810	ko:K08196
pspg:AK823_06815	ko:K06446
pspg:AK823_06820	ko:K01692
pspg:AK823_06825	ko:K00074
pspg:AK823_06840	ko:K07107
pspg:AK823_06855	ko:K02484
pspg:AK823_06860	ko:K02483
pspg:AK823_06870	ko:K00901
pspg:AK823_06880	ko:K03284
pspg:AK823_06900	ko:K03760
pspg:AK823_06915	ko:K02012
pspg:AK823_06920	ko:K27877
pspg:AK823_06950	ko:K07347
pspg:AK823_06955	ko:K07346
pspg:AK823_06960	ko:K27078
pspg:AK823_06970	ko:K13767
pspg:AK823_06985	ko:K03451
pspg:AK823_06990	ko:K28072
pspg:AK823_06995	ko:K00140
pspg:AK823_07000	ko:K28061
pspg:AK823_07010	ko:K07154
pspg:AK823_07025	ko:K07137
pspg:AK823_07050	ko:K22736
pspg:AK823_07065	ko:K01534
pspg:AK823_07070	ko:K09022
pspg:AK823_07075	ko:K14219
pspg:AK823_07090	ko:K03583
pspg:AK823_07095	ko:K03582
pspg:AK823_07100	ko:K03581
pspg:AK823_07105	ko:K00760
pspg:AK823_07115	ko:K06200
pspg:AK823_07125	ko:K01551
pspg:AK823_07150	ko:K08365
pspg:AK823_07155	ko:K08364
pspg:AK823_07160	ko:K00520
pspg:AK823_07170	ko:K01720
pspg:AK823_07175	ko:K02348
pspg:AK823_07190	ko:K09788
pspg:AK823_07205	ko:K20455
pspg:AK823_07210	ko:K01659
pspg:AK823_07215	ko:K03417
pspg:AK823_07225	ko:K21757
pspg:AK823_07235	ko:K21449
pspg:AK823_07250	ko:K09933
pspg:AK823_07260	ko:K07160
pspg:AK823_07265	ko:K01426
pspg:AK823_07285	ko:K07395
pspg:AK823_07290	ko:K03701
pspg:AK823_07300	ko:K16246
pspg:AK823_07305	ko:K16245
pspg:AK823_07310	ko:K16242
pspg:AK823_07315	ko:K16244
pspg:AK823_07320	ko:K16243
pspg:AK823_07325	ko:K16249
pspg:AK823_07345	ko:K11209
pspg:AK823_07355	ko:K03594
pspg:AK823_07360	ko:K03594
pspg:AK823_07365	ko:K02192
pspg:AK823_07380	ko:K02047
pspg:AK823_07385	ko:K02046
pspg:AK823_07390	ko:K02048
pspg:AK823_07395	ko:K23163
pspg:AK823_07405	ko:K00958
pspg:AK823_07410	ko:K00381
pspg:AK823_07420	ko:K00390
pspg:AK823_07425	ko:K02302
pspg:AK823_07430	ko:K03547
pspg:AK823_07435	ko:K03546
pspg:AK823_07445	ko:K15371
pspg:AK823_07450	ko:K01945
pspg:AK823_07460	ko:K03439
pspg:AK823_07465	ko:K09862
pspg:AK823_07470	ko:K00821
pspg:AK823_07480	ko:K02343
pspg:AK823_07485	ko:K04567
pspg:AK823_07490	ko:K02835
pspg:AK823_07495	ko:K16872
pspg:AK823_07500	ko:K03811
pspg:AK823_07540	ko:K01183
pspg:AK823_07550	ko:K03578
pspg:AK823_07565	ko:K01487
pspg:AK823_07570	ko:K07402
pspg:AK823_07575	ko:K13482
pspg:AK823_07580	ko:K13481
pspg:AK823_07585	ko:K16345
pspg:AK823_07595	ko:K13821
pspg:AK823_07600	ko:K06901
pspg:AK823_07605	ko:K03562
pspg:AK823_07610	ko:K03560
pspg:AK823_07620	ko:K03641
pspg:AK823_07630	ko:K00274
pspg:AK823_07645	ko:K00274
pspg:AK823_07655	ko:K03809
pspg:AK823_07660	ko:K07112
pspg:AK823_07665	ko:K05810
pspg:AK823_07670	ko:K06180
pspg:AK823_07675	ko:K05807
pspg:AK823_07680	ko:K02316
pspg:AK823_07685	ko:K03086
pspg:AK823_07695	ko:K03499
pspg:AK823_07700	ko:K03498
pspg:AK823_07705	ko:K01467
pspg:AK823_07715	ko:K08994
pspg:AK823_07720	ko:K09158
pspg:AK823_07725	ko:K00525
pspg:AK823_07735	ko:K18923
pspg:AK823_07740	ko:K06218
pspg:AK823_07750	ko:K00526
pspg:AK823_07755	ko:K11107
pspg:AK823_07760	ko:K04691
pspg:AK823_07770	ko:K18691
pspg:AK823_07785	ko:K03699
pspg:AK823_07790	ko:K03210
pspg:AK823_07795	ko:K03072
pspg:AK823_07800	ko:K03074
pspg:AK823_07805	ko:K26937
pspg:AK823_07810	ko:K26605
pspg:AK823_07815	ko:K26606
pspg:AK823_07820	ko:K00764
pspg:AK823_07825	ko:K03558
pspg:AK823_07830	ko:K00254
pspg:AK823_07845	ko:K02461
pspg:AK823_07850	ko:K08296
pspg:AK823_07865	ko:K06916
pspg:AK823_07870	ko:K07018
pspg:AK823_07880	ko:K03601
pspg:AK823_07885	ko:K03602
pspg:AK823_07890	ko:K00763
pspg:AK823_07910	ko:K02001
pspg:AK823_07910	ko:K02002
pspg:AK823_07915	ko:K00154
pspg:AK823_07920	ko:K03801
pspg:AK823_07925	ko:K01507
pspg:AK823_07940	ko:K05540
pspg:AK823_07945	ko:K02168
pspg:AK823_07950	ko:K02503
pspg:AK823_07960	ko:K01687
pspg:AK823_07965	ko:K24160
pspg:AK823_07985	ko:K00059
pspg:AK823_07990	ko:K00626
pspg:AK823_07995	ko:K22468
pspg:AK823_08000	ko:K02676
pspg:AK823_08005	ko:K02341
pspg:AK823_08010	ko:K00979
pspg:AK823_08015	ko:K00912
pspg:AK823_08020	ko:K11085
pspg:AK823_08025	ko:K03559
pspg:AK823_08030	ko:K03561
pspg:AK823_08035	ko:K03497
pspg:AK823_08040	ko:K03496
pspg:AK823_08045	ko:K03501
pspg:AK823_08060	ko:K05791
pspg:AK823_08065	ko:K10716
pspg:AK823_08075	ko:K07275
pspg:AK823_08080	ko:K00627
pspg:AK823_08085	ko:K00163
pspg:AK823_08100	ko:K21449
pspg:AK823_08145	ko:K00864
pspg:AK823_08150	ko:K12340
pspg:AK823_08155	ko:K07058
pspg:AK823_08160	ko:K01993
pspg:AK823_08165	ko:K01992
pspg:AK823_08170	ko:K01992
pspg:AK823_08175	ko:K00322
pspg:AK823_08185	ko:K09773
pspg:AK823_08190	ko:K01007
pspg:AK823_08200	ko:K02990
pspg:AK823_08205	ko:K02963
pspg:AK823_08210	ko:K02939
pspg:AK823_08230	ko:K06999
pspg:AK823_08235	ko:K07663
pspg:AK823_08240	ko:K07641
pspg:AK823_08250	ko:K01736
pspg:AK823_08255	ko:K07320
pspg:AK823_08275	ko:K01872
pspg:AK823_08280	ko:K00928
pspg:AK823_08285	ko:K03563
pspg:AK823_08295	ko:K09916
pspg:AK823_08300	ko:K00858
pspg:AK823_08310	ko:K01533
pspg:AK823_08315	ko:K05365
pspg:AK823_08325	ko:K02687
pspg:AK823_08335	ko:K03557
pspg:AK823_08340	ko:K00602
pspg:AK823_08345	ko:K03770
pspg:AK823_08350	ko:K03530
pspg:AK823_08360	ko:K13643
pspg:AK823_08365	ko:K04487
pspg:AK823_08370	ko:K04488
pspg:AK823_08375	ko:K13628
pspg:AK823_08380	ko:K04082
pspg:AK823_08385	ko:K04044
pspg:AK823_08390	ko:K04755
pspg:AK823_08395	ko:K01768
pspg:AK823_08405	ko:K03723
pspg:AK823_08410	ko:K02553
pspg:AK823_08420	ko:K02968
pspg:AK823_08435	ko:K01591
pspg:AK823_08440	ko:K08992
pspg:AK823_08445	ko:K05788
pspg:AK823_08450	ko:K02945
pspg:AK823_08455	ko:K00945
pspg:AK823_08460	ko:K11991
pspg:AK823_08465	ko:K03648
pspg:AK823_08470	ko:K03694
pspg:AK823_08475	ko:K06891
pspg:AK823_08485	ko:K00145
pspg:AK823_08490	ko:K01599
pspg:AK823_08495	ko:K00931
pspg:AK823_08500	ko:K03979
pspg:AK823_08505	ko:K00134
pspg:AK823_08510	ko:K03098
pspg:AK823_08515	ko:K03574
pspg:AK823_08520	ko:K09800
pspg:AK823_08525	ko:K07278
pspg:AK823_08535	ko:K06134
pspg:AK823_08550	ko:K00425
pspg:AK823_08555	ko:K00426
pspg:AK823_08560	ko:K00992
pspg:AK823_08565	ko:K07102
pspg:AK823_08570	ko:K04744
pspg:AK823_08575	ko:K03771
pspg:AK823_08590	ko:K00133
pspg:AK823_08600	ko:K00773
pspg:AK823_08605	ko:K03308
pspg:AK823_08610	ko:K00677
pspg:AK823_08615	ko:K02372
pspg:AK823_08620	ko:K02536
pspg:AK823_08625	ko:K07277
pspg:AK823_08630	ko:K11749
pspg:AK823_08635	ko:K00099
pspg:AK823_08640	ko:K00981
pspg:AK823_08645	ko:K00806
pspg:AK823_08650	ko:K02838
pspg:AK823_08655	ko:K09903
pspg:AK823_08660	ko:K14441
pspg:AK823_08665	ko:K07708
pspg:AK823_08670	ko:K07712
pspg:AK823_08675	ko:K14228
pspg:AK823_08685	ko:K06923
pspg:AK823_08690	ko:K00784
pspg:AK823_08700	ko:K00799
pspg:AK823_08705	ko:K05786
pspg:AK823_08710	ko:K05786
pspg:AK823_08715	ko:K02469
pspg:AK823_08730	ko:K06219
pspg:AK823_08735	ko:K02010
pspg:AK823_08740	ko:K02011
pspg:AK823_08745	ko:K02012
pspg:AK823_08755	ko:K02527
pspg:AK823_08765	ko:K06131
pspg:AK823_08770	ko:K14237
pspg:AK823_08775	ko:K14221
pspg:AK823_08790	ko:K11688
pspg:AK823_08805	ko:K08305
pspg:AK823_08815	ko:K02346
pspg:AK823_08820	ko:K07568
pspg:AK823_08835	ko:K01424
pspg:AK823_08840	ko:K06173
pspg:AK823_08845	ko:K02518
pspg:AK823_08855	ko:K00052
pspg:AK823_08865	ko:K01704
pspg:AK823_08870	ko:K01703
pspg:AK823_08880	ko:K03307
pspg:AK823_08885	ko:K06076
pspg:AK823_08890	ko:K06076
pspg:AK823_08895	ko:K03745
pspg:AK823_08900	ko:K15738
pspg:AK823_08905	ko:K00411
pspg:AK823_08910	ko:K00412
pspg:AK823_08915	ko:K00413
pspg:AK823_08920	ko:K03599
pspg:AK823_08925	ko:K03600
pspg:AK823_08930	ko:K01494
pspg:AK823_08945	ko:K03593
pspg:AK823_08950	ko:K06213
pspg:AK823_08955	ko:K00019
pspg:AK823_08960	ko:K01029
pspg:AK823_08965	ko:K01028
pspg:AK823_08970	ko:K02106
pspg:AK823_08980	ko:K01874
pspg:AK823_08985	ko:K01989
pspg:AK823_08990	ko:K01989
pspg:AK823_08995	ko:K05832
pspg:AK823_09000	ko:K05833
pspg:AK823_09010	ko:K02379
pspg:AK823_09020	ko:K21449
pspg:AK823_09025	ko:K09989
pspg:AK823_09040	ko:K09902
pspg:AK823_09045	ko:K00605
pspg:AK823_09050	ko:K02437
pspg:AK823_09060	ko:K00281
pspg:AK823_09070	ko:K03684
pspg:AK823_09075	ko:K06187
pspg:AK823_09080	ko:K09747
pspg:AK823_09085	ko:K10764
pspg:AK823_09090	ko:K06132
pspg:AK823_09100	ko:K05539
pspg:AK823_09105	ko:K07052
pspg:AK823_09115	ko:K04773
pspg:AK823_09120	ko:K02238
pspg:AK823_09125	ko:K09928
pspg:AK823_09135	ko:K09810
pspg:AK823_09140	ko:K09808
pspg:AK823_09155	ko:K00404
pspg:AK823_09160	ko:K00405
pspg:AK823_09165	ko:K00407
pspg:AK823_09170	ko:K00406
pspg:AK823_09180	ko:K09926
pspg:AK823_09185	ko:K14058
pspg:AK823_09190	ko:K06920
pspg:AK823_09200	ko:K03564
pspg:AK823_09220	ko:K00382
pspg:AK823_09225	ko:K03442
pspg:AK823_09230	ko:K12297
pspg:AK823_09235	ko:K05795
pspg:AK823_09240	ko:K09799
pspg:AK823_09245	ko:K05795
pspg:AK823_09255	ko:K05791
pspg:AK823_09265	ko:K07705
pspg:AK823_09270	ko:K07704
pspg:AK823_09275	ko:K05792
pspg:AK823_09315	ko:K01055
pspg:AK823_09320	ko:K15866
pspg:AK823_09330	ko:K01682
pspg:AK823_09335	ko:K01607
pspg:AK823_09340	ko:K03644
pspg:AK823_09360	ko:K07080
pspg:AK823_09365	ko:K00772
pspg:AK823_09370	ko:K07755
pspg:AK823_09375	ko:K09931
pspg:AK823_09400	ko:K00674
pspg:AK823_09405	ko:K15736
pspg:AK823_09410	ko:K10026
pspg:AK823_09430	ko:K07462
pspg:AK823_09455	ko:K00817
pspg:AK823_09460	ko:K00817
pspg:AK823_09465	ko:K03702
pspg:AK823_09475	ko:K04047
pspg:AK823_09495	ko:K00574
pspg:AK823_09500	ko:K09701
pspg:AK823_09505	ko:K06954
pspg:AK823_09515	ko:K00812
pspg:AK823_09520	ko:K14220
pspg:AK823_09525	ko:K14220
pspg:AK823_09540	ko:K14233
pspg:AK823_09545	ko:K00134
pspg:AK823_09550	ko:K15255
pspg:AK823_09555	ko:K00138
pspg:AK823_09560	ko:K13953
pspg:AK823_09565	ko:K16238
pspg:AK823_09570	ko:K03735
pspg:AK823_09575	ko:K03736
pspg:AK823_09580	ko:K09959
pspg:AK823_09590	ko:K12368
pspg:AK823_09595	ko:K12369
pspg:AK823_09600	ko:K12370
pspg:AK823_09605	ko:K12371
pspg:AK823_09610	ko:K12372
pspg:AK823_09625	ko:K00615
pspg:AK823_09630	ko:K01875
pspg:AK823_09640	ko:K04047
pspg:AK823_09645	ko:K09909
pspg:AK823_09650	ko:K10763
pspg:AK823_09660	ko:K01933
pspg:AK823_09665	ko:K11175
pspg:AK823_09670	ko:K00135
pspg:AK823_09680	ko:K01637
pspg:AK823_09700	ko:K01940
pspg:AK823_09705	ko:K01465
pspg:AK823_09710	ko:K03683
pspg:AK823_09715	ko:K14224
pspg:AK823_09725	ko:K00991
pspg:AK823_09730	ko:K05589
pspg:AK823_09735	ko:K01689
pspg:AK823_09740	ko:K17686
pspg:AK823_09745	ko:K07213
pspg:AK823_09755	ko:K01627
pspg:AK823_09760	ko:K01937
pspg:AK823_09775	ko:K01638
pspg:AK823_09780	ko:K06169
pspg:AK823_09800	ko:K09912
pspg:AK823_09805	ko:K00937
pspg:AK823_09810	ko:K03814
pspg:AK823_09820	ko:K03303
pspg:AK823_09825	ko:K29125
pspg:AK823_09835	ko:K07274
pspg:AK823_09845	ko:K13993
pspg:AK823_09855	ko:K01679
pspg:AK823_09870	ko:K07084
pspg:AK823_09875	ko:K01338
pspg:AK823_09880	ko:K04565
pspg:AK823_09885	ko:K03168
pspg:AK823_09900	ko:K03559
pspg:AK823_09905	ko:K03561
pspg:AK823_09910	ko:K03832
pspg:AK823_09915	ko:K25282
pspg:AK823_09920	ko:K25284
pspg:AK823_09925	ko:K25283
pspg:AK823_09930	ko:K25285
pspg:AK823_09945	ko:K16087
pspg:AK823_09950	ko:K16345
pspg:AK823_09955	ko:K09017
pspg:AK823_09960	ko:K16840
pspg:AK823_09965	ko:K07127
pspg:AK823_09975	ko:K03457
pspg:AK823_09980	ko:K16842
pspg:AK823_09985	ko:K14977
pspg:AK823_09990	ko:K01483
pspg:AK823_10000	ko:K10010
pspg:AK823_10005	ko:K10009
pspg:AK823_10010	ko:K02424
pspg:AK823_10015	ko:K05836
pspg:AK823_10020	ko:K01712
pspg:AK823_10030	ko:K01745
pspg:AK823_10035	ko:K01479
pspg:AK823_10040	ko:K01468
pspg:AK823_10075	ko:K00262
pspg:AK823_10080	ko:K07131
pspg:AK823_10120	ko:K21449
pspg:AK823_10145	ko:K02442
pspg:AK823_10150	ko:K10679
pspg:AK823_10185	ko:K07001
pspg:AK823_10190	ko:K01560
pspg:AK823_10205	ko:K01563
pspg:AK823_10210	ko:K00121
pspg:AK823_10230	ko:K00055
pspg:AK823_10240	ko:K02018
pspg:AK823_10245	ko:K02020
pspg:AK823_10250	ko:K03635
pspg:AK823_10255	ko:K03636
pspg:AK823_10260	ko:K03637
pspg:AK823_10265	ko:K03752
pspg:AK823_10270	ko:K03638
pspg:AK823_10275	ko:K03639
pspg:AK823_10280	ko:K03750
pspg:AK823_10285	ko:K07141
pspg:AK823_10290	ko:K07402
pspg:AK823_10295	ko:K11177
pspg:AK823_10300	ko:K11178
pspg:AK823_10305	ko:K13483
pspg:AK823_10310	ko:K02040
pspg:AK823_10315	ko:K02037
pspg:AK823_10320	ko:K02038
pspg:AK823_10325	ko:K02036
pspg:AK823_10330	ko:K02039
pspg:AK823_10345	ko:K03192
pspg:AK823_10350	ko:K03189
pspg:AK823_10355	ko:K03188
pspg:AK823_10360	ko:K03187
pspg:AK823_10365	ko:K01428
pspg:AK823_10370	ko:K01429
pspg:AK823_10375	ko:K01430
pspg:AK823_10380	ko:K03190
pspg:AK823_10385	ko:K07043
pspg:AK823_10390	ko:K02168
pspg:AK823_10395	ko:K00108
pspg:AK823_10400	ko:K00130
pspg:AK823_10405	ko:K07488
pspg:AK823_10415	ko:K03297
pspg:AK823_10425	ko:K02018
pspg:AK823_10430	ko:K03635
pspg:AK823_10435	ko:K03636
pspg:AK823_10440	ko:K03637
pspg:AK823_10445	ko:K03638
pspg:AK823_10450	ko:K03639
pspg:AK823_10455	ko:K03750
pspg:AK823_10460	ko:K03769
pspg:AK823_10465	ko:K05916
pspg:AK823_10470	ko:K00374
pspg:AK823_10475	ko:K00373
pspg:AK823_10480	ko:K00371
pspg:AK823_10485	ko:K00370
pspg:AK823_10490	ko:K02575
pspg:AK823_10495	ko:K07673
pspg:AK823_10500	ko:K07684
pspg:AK823_10505	ko:K02575
pspg:AK823_10515	ko:K07488
pspg:AK823_10545	ko:K00697
pspg:AK823_10560	ko:K00799
pspg:AK823_10565	ko:K00344
pspg:AK823_10580	ko:K01750
pspg:AK823_10585	ko:K01476
pspg:AK823_10600	ko:K07090
pspg:AK823_10605	ko:K00645
pspg:AK823_10610	ko:K13930
pspg:AK823_10615	ko:K13934
pspg:AK823_10620	ko:K13933
pspg:AK823_10625	ko:K13932
pspg:AK823_10630	ko:K13931
pspg:AK823_10635	ko:K13929
pspg:AK823_10660	ko:K07807
pspg:AK823_10705	ko:K07727
pspg:AK823_10710	ko:K14237
pspg:AK823_10715	ko:K22452
pspg:AK823_10725	ko:K03924
pspg:AK823_10735	ko:K21025
pspg:AK823_10740	ko:K23127
pspg:AK823_10745	ko:K19810
pspg:AK823_10750	ko:K02356
pspg:AK823_10755	ko:K20974
pspg:AK823_10760	ko:K22132
pspg:AK823_10765	ko:K03424
pspg:AK823_10775	ko:K02453
pspg:AK823_10780	ko:K02452
pspg:AK823_10785	ko:K02463
pspg:AK823_10790	ko:K03746
pspg:AK823_10795	ko:K03111
pspg:AK823_10805	ko:K03701
pspg:AK823_10840	ko:K00383
pspg:AK823_10855	ko:K22747
pspg:AK823_10860	ko:K06176
pspg:AK823_10870	ko:K07053
pspg:AK823_10875	ko:K06190
pspg:AK823_10880	ko:K09780
pspg:AK823_10890	ko:K15461
pspg:AK823_10910	ko:K03179
pspg:AK823_10920	ko:K15984
pspg:AK823_10925	ko:K06153
pspg:AK823_10930	ko:K14742
pspg:AK823_10935	ko:K03106
pspg:AK823_10945	ko:K01433
pspg:AK823_10950	ko:K13735
pspg:AK823_10955	ko:K02902
pspg:AK823_10960	ko:K02913
pspg:AK823_10980	ko:K01783
pspg:AK823_10990	ko:K01070
pspg:AK823_11005	ko:K04079
pspg:AK823_11020	ko:K03527
pspg:AK823_11025	ko:K00942
pspg:AK823_11030	ko:K03060
pspg:AK823_11035	ko:K01139
pspg:AK823_11045	ko:K04066
pspg:AK823_11050	ko:K16264
pspg:AK823_11060	ko:K11747
pspg:AK823_11070	ko:K03439
pspg:AK823_11075	ko:K03553
pspg:AK823_11085	ko:K03319
pspg:AK823_11100	ko:K09159
pspg:AK823_11105	ko:K00796
pspg:AK823_11110	ko:K03798
pspg:AK823_11115	ko:K02427
pspg:AK823_11120	ko:K07574
pspg:AK823_11140	ko:K02535
pspg:AK823_11150	ko:K03531
pspg:AK823_11155	ko:K03590
pspg:AK823_11160	ko:K03589
pspg:AK823_11165	ko:K01921
pspg:AK823_11170	ko:K01924
pspg:AK823_11175	ko:K02563
pspg:AK823_11180	ko:K01920
pspg:AK823_11185	ko:K00762
pspg:AK823_11205	ko:K03806
pspg:AK823_11210	ko:K03980
pspg:AK823_11225	ko:K11753
pspg:AK823_11235	ko:K00024
pspg:AK823_11240	ko:K01166
pspg:AK823_11245	ko:K08309
pspg:AK823_11250	ko:K06168
pspg:AK823_11255	ko:K05834
pspg:AK823_11260	ko:K01438
pspg:AK823_11270	ko:K09895
pspg:AK823_11280	ko:K09888
pspg:AK823_11290	ko:K01879
pspg:AK823_11295	ko:K01878
pspg:AK823_11305	ko:K06211
pspg:AK823_11310	ko:K03811
pspg:AK823_11320	ko:K07078
pspg:AK823_11330	ko:K06911
pspg:AK823_11335	ko:K06975
pspg:AK823_11355	ko:K19784
pspg:AK823_11360	ko:K15977
pspg:AK823_11385	ko:K00076
pspg:AK823_11390	ko:K14225
pspg:AK823_11400	ko:K05527
pspg:AK823_11415	ko:K03672
pspg:AK823_11425	ko:K22042
pspg:AK823_11430	ko:K03321
pspg:AK823_11445	ko:K03453
pspg:AK823_11450	ko:K03387
pspg:AK823_11455	ko:K09794
pspg:AK823_11460	ko:K24119
pspg:AK823_11465	ko:K04761
pspg:AK823_11485	ko:K09947
pspg:AK823_11490	ko:K07338
pspg:AK823_11500	ko:K07231
pspg:AK823_11520	ko:K03610
pspg:AK823_11525	ko:K03609
pspg:AK823_11530	ko:K03608
pspg:AK823_11545	ko:K06597
pspg:AK823_11550	ko:K06596
pspg:AK823_11555	ko:K02661
pspg:AK823_11560	ko:K02660
pspg:AK823_11565	ko:K02659
pspg:AK823_11570	ko:K02658
pspg:AK823_11575	ko:K02657
pspg:AK823_11595	ko:K02071
pspg:AK823_11600	ko:K02072
pspg:AK823_11605	ko:K02073
pspg:AK823_11610	ko:K01485
pspg:AK823_11620	ko:K06222
pspg:AK823_11625	ko:K02197
pspg:AK823_11630	ko:K02196
pspg:AK823_11635	ko:K02195
pspg:AK823_11640	ko:K02194
pspg:AK823_11645	ko:K02193
pspg:AK823_11670	ko:K07090
pspg:AK823_11675	ko:K13038
pspg:AK823_11680	ko:K03630
pspg:AK823_11685	ko:K06445
pspg:AK823_11700	ko:K07090
pspg:AK823_11705	ko:K03313
pspg:AK823_11730	ko:K06972
pspg:AK823_11735	ko:K06149
pspg:AK823_11740	ko:K06149
pspg:AK823_11755	ko:K03704
pspg:AK823_11760	ko:K09790
pspg:AK823_11785	ko:K01873
pspg:AK823_11790	ko:K21990
pspg:AK823_11805	ko:K07039
pspg:AK823_11820	ko:K01079
pspg:AK823_11825	ko:K08974
pspg:AK823_11840	ko:K01012
pspg:AK823_11845	ko:K08973
pspg:AK823_11860	ko:K00989
pspg:AK823_11865	ko:K01897
pspg:AK823_11870	ko:K01897
pspg:AK823_11875	ko:K02621
pspg:AK823_11900	ko:K00059
pspg:AK823_11905	ko:K11069
pspg:AK823_11915	ko:K00266
pspg:AK823_11920	ko:K00265
pspg:AK823_11930	ko:K01735
pspg:AK823_11940	ko:K02666
pspg:AK823_11945	ko:K02665
pspg:AK823_11950	ko:K02664
pspg:AK823_11955	ko:K02663
pspg:AK823_11960	ko:K02662
pspg:AK823_11965	ko:K05366
pspg:AK823_11975	ko:K03046
pspg:AK823_11980	ko:K03043
pspg:AK823_11985	ko:K02935
pspg:AK823_11990	ko:K02864
pspg:AK823_11995	ko:K02863
pspg:AK823_12000	ko:K02867
pspg:AK823_12005	ko:K02601
pspg:AK823_12010	ko:K03073
pspg:AK823_12015	ko:K14235
pspg:AK823_12020	ko:K02358
pspg:AK823_12025	ko:K02355
pspg:AK823_12030	ko:K02992
pspg:AK823_12035	ko:K02950
pspg:AK823_12045	ko:K00647
pspg:AK823_12050	ko:K01665
pspg:AK823_12055	ko:K00817
pspg:AK823_12060	ko:K00013
pspg:AK823_12065	ko:K00765
pspg:AK823_12070	ko:K00790
pspg:AK823_12090	ko:K07460
pspg:AK823_12095	ko:K07056
pspg:AK823_12105	ko:K01740
pspg:AK823_12110	ko:K07400
pspg:AK823_12120	ko:K00799
pspg:AK823_12125	ko:K07488
pspg:AK823_12130	ko:K13522
pspg:AK823_12135	ko:K03462
pspg:AK823_12145	ko:K02909
pspg:AK823_12170	ko:K10857
pspg:AK823_12175	ko:K21472
pspg:AK823_12185	ko:K07657
pspg:AK823_12190	ko:K07560
pspg:AK823_12195	ko:K01613
pspg:AK823_12200	ko:K09974
pspg:AK823_12210	ko:K00632
pspg:AK823_12215	ko:K01825
pspg:AK823_12220	ko:K00795
pspg:AK823_12235	ko:K04564
pspg:AK823_12240	ko:K01519
