ptha:OI982_00010	ko:K11263
ptha:OI982_06575	ko:K23349
ptha:OI982_06600	ko:K03799
ptha:OI982_06605	ko:K03744
ptha:OI982_06610	ko:K03593
ptha:OI982_06615	ko:K01874
ptha:OI982_06620	ko:K06518
ptha:OI982_06630	ko:K01489
ptha:OI982_06635	ko:K00027
ptha:OI982_06650	ko:K07090
ptha:OI982_06660	ko:K03748
ptha:OI982_06665	ko:K07148
ptha:OI982_06670	ko:K01495
ptha:OI982_06680	ko:K03750
ptha:OI982_06685	ko:K21029
ptha:OI982_06690	ko:K06193
ptha:OI982_06725	ko:K12519
ptha:OI982_06730	ko:K12518
ptha:OI982_06765	ko:K11939
ptha:OI982_06770	ko:K04047
ptha:OI982_06775	ko:K03722
ptha:OI982_06785	ko:K01011
ptha:OI982_06795	ko:K05541
ptha:OI982_06800	ko:K11927
ptha:OI982_06805	ko:K23777
ptha:OI982_06810	ko:K25183
ptha:OI982_06815	ko:K25182
ptha:OI982_06820	ko:K25181
ptha:OI982_06825	ko:K25180
ptha:OI982_06830	ko:K06890
ptha:OI982_06835	ko:K03635
ptha:OI982_06840	ko:K03636
ptha:OI982_06845	ko:K03637
ptha:OI982_06850	ko:K03639
ptha:OI982_06860	ko:K03702
ptha:OI982_06870	ko:K01935
ptha:OI982_06875	ko:K02169
ptha:OI982_06880	ko:K00652
ptha:OI982_06885	ko:K01012
ptha:OI982_06890	ko:K00833
ptha:OI982_06895	ko:K07404
ptha:OI982_06900	ko:K28853
ptha:OI982_06905	ko:K02017
ptha:OI982_06910	ko:K02018
ptha:OI982_06915	ko:K02020
ptha:OI982_06920	ko:K25859
ptha:OI982_06925	ko:K02019
ptha:OI982_06930	ko:K05776
ptha:OI982_06935	ko:K07052
ptha:OI982_06940	ko:K01834
ptha:OI982_06950	ko:K01626
ptha:OI982_06955	ko:K03811
ptha:OI982_06960	ko:K03517
ptha:OI982_06965	ko:K05593
ptha:OI982_06970	ko:K09474
ptha:OI982_06975	ko:K14229
ptha:OI982_06980	ko:K14229
ptha:OI982_06985	ko:K14229
ptha:OI982_06995	ko:K03640
ptha:OI982_07000	ko:K03641
ptha:OI982_07005	ko:K03646
ptha:OI982_07010	ko:K03560
ptha:OI982_07015	ko:K03562
ptha:OI982_07020	ko:K07107
ptha:OI982_07030	ko:K00424
ptha:OI982_07035	ko:K00426
ptha:OI982_07040	ko:K00425
ptha:OI982_07045	ko:K01902
ptha:OI982_07050	ko:K01903
ptha:OI982_07055	ko:K00658
ptha:OI982_07060	ko:K00164
ptha:OI982_07065	ko:K00240
ptha:OI982_07070	ko:K00239
ptha:OI982_07075	ko:K00242
ptha:OI982_07080	ko:K00241
ptha:OI982_07085	ko:K01647
ptha:OI982_07110	ko:K01546
ptha:OI982_07115	ko:K01547
ptha:OI982_07120	ko:K01548
ptha:OI982_07125	ko:K07646
ptha:OI982_07130	ko:K07667
ptha:OI982_07140	ko:K01886
ptha:OI982_07145	ko:K07090
ptha:OI982_07200	ko:K11904
ptha:OI982_07205	ko:K11892
ptha:OI982_07215	ko:K02804
ptha:OI982_07220	ko:K02564
ptha:OI982_07225	ko:K01443
ptha:OI982_07230	ko:K02565
ptha:OI982_07235	ko:K14230
ptha:OI982_07240	ko:K14228
ptha:OI982_07245	ko:K14223
ptha:OI982_07250	ko:K14223
ptha:OI982_07255	ko:K14230
ptha:OI982_07260	ko:K14228
ptha:OI982_07265	ko:K14223
ptha:OI982_07290	ko:K22579
ptha:OI982_07295	ko:K11103
ptha:OI982_07300	ko:K03184
ptha:OI982_07305	ko:K06168
ptha:OI982_07310	ko:K06217
ptha:OI982_07315	ko:K07042
ptha:OI982_07320	ko:K06189
ptha:OI982_07325	ko:K03820
ptha:OI982_07355	ko:K08344
ptha:OI982_07365	ko:K10001
ptha:OI982_07370	ko:K10003
ptha:OI982_07375	ko:K10002
ptha:OI982_07380	ko:K10004
ptha:OI982_07395	ko:K01869
ptha:OI982_07400	ko:K03643
ptha:OI982_07405	ko:K02340
ptha:OI982_07410	ko:K00969
ptha:OI982_07420	ko:K09710
ptha:OI982_07425	ko:K00783
ptha:OI982_07430	ko:K05515
ptha:OI982_07435	ko:K05837
ptha:OI982_07440	ko:K03642
ptha:OI982_07445	ko:K07258
ptha:OI982_07450	ko:K09158
ptha:OI982_07455	ko:K03801
ptha:OI982_07460	ko:K03644
ptha:OI982_07465	ko:K03704
ptha:OI982_07470	ko:K00567
ptha:OI982_07475	ko:K06191
ptha:OI982_07480	ko:K03647
ptha:OI982_07485	ko:K00525
ptha:OI982_07490	ko:K00526
ptha:OI982_07495	ko:K02000
ptha:OI982_07500	ko:K02001
ptha:OI982_07505	ko:K02002
ptha:OI982_07515	ko:K15974
ptha:OI982_07520	ko:K03543
ptha:OI982_07525	ko:K03446
ptha:OI982_07540	ko:K03214
ptha:OI982_07545	ko:K05812
ptha:OI982_07550	ko:K09181
ptha:OI982_07555	ko:K00998
ptha:OI982_07560	ko:K05811
ptha:OI982_07570	ko:K01985
ptha:OI982_07575	ko:K01980
ptha:OI982_07580	ko:K14218
ptha:OI982_07585	ko:K14227
ptha:OI982_07590	ko:K01977
ptha:OI982_07595	ko:K03273
ptha:OI982_07600	ko:K02071
ptha:OI982_07605	ko:K02072
ptha:OI982_07610	ko:K02073
ptha:OI982_07615	ko:K06080
ptha:OI982_07620	ko:K22900
ptha:OI982_07625	ko:K01881
ptha:OI982_07630	ko:K03478
ptha:OI982_07635	ko:K01222
ptha:OI982_07640	ko:K03490
ptha:OI982_07645	ko:K02759
ptha:OI982_07650	ko:K02761
ptha:OI982_07655	ko:K02760
ptha:OI982_07660	ko:K06079
ptha:OI982_07665	ko:K19000
ptha:OI982_07670	ko:K04075
ptha:OI982_07680	ko:K01962
ptha:OI982_07685	ko:K02337
ptha:OI982_07690	ko:K03470
ptha:OI982_07695	ko:K00748
ptha:OI982_07700	ko:K00677
ptha:OI982_07705	ko:K02372
ptha:OI982_07710	ko:K02536
ptha:OI982_07715	ko:K06142
ptha:OI982_07720	ko:K07277
ptha:OI982_07725	ko:K11749
ptha:OI982_07730	ko:K00981
ptha:OI982_07735	ko:K00806
ptha:OI982_07740	ko:K00099
ptha:OI982_07745	ko:K02838
ptha:OI982_07750	ko:K09903
ptha:OI982_07755	ko:K02357
ptha:OI982_07760	ko:K02967
ptha:OI982_07765	ko:K01265
ptha:OI982_07770	ko:K00990
ptha:OI982_07775	ko:K00674
ptha:OI982_07790	ko:K06175
ptha:OI982_07800	ko:K09824
ptha:OI982_07805	ko:K15723
ptha:OI982_07810	ko:K06879
ptha:OI982_07845	ko:K26974
ptha:OI982_07850	ko:K26973
ptha:OI982_07950	ko:K09961
ptha:OI982_08010	ko:K01160
ptha:OI982_08065	ko:K03554
ptha:OI982_08165	ko:K03111
ptha:OI982_08245	ko:K26976
ptha:OI982_08250	ko:K26975
ptha:OI982_08255	ko:K26974
ptha:OI982_08260	ko:K26973
ptha:OI982_08275	ko:K26972
ptha:OI982_08290	ko:K19160
ptha:OI982_08440	ko:K03554
ptha:OI982_08555	ko:K03111
ptha:OI982_08615	ko:K06966
ptha:OI982_08620	ko:K01146
ptha:OI982_08625	ko:K06968
ptha:OI982_08635	ko:K03566
ptha:OI982_08640	ko:K01766
ptha:OI982_08645	ko:K02426
ptha:OI982_08650	ko:K22132
ptha:OI982_08655	ko:K08304
ptha:OI982_08660	ko:K14230
ptha:OI982_08665	ko:K14230
ptha:OI982_08670	ko:K14230
ptha:OI982_08675	ko:K01448
ptha:OI982_08680	ko:K14682
ptha:OI982_08690	ko:K03581
ptha:OI982_08695	ko:K03582
ptha:OI982_08700	ko:K01407
ptha:OI982_08705	ko:K03583
ptha:OI982_08710	ko:K02681
ptha:OI982_08720	ko:K02680
ptha:OI982_08725	ko:K02679
ptha:OI982_08730	ko:K00560
ptha:OI982_08735	ko:K13292
ptha:OI982_08740	ko:K08484
ptha:OI982_08745	ko:K08311
ptha:OI982_08750	ko:K02064
ptha:OI982_08755	ko:K02063
ptha:OI982_08760	ko:K02062
ptha:OI982_08765	ko:K02336
ptha:OI982_08770	ko:K03580
ptha:OI982_08775	ko:K06177
ptha:OI982_08780	ko:K05801
ptha:OI982_08785	ko:K04744
ptha:OI982_08790	ko:K03771
ptha:OI982_08795	ko:K00097
ptha:OI982_08800	ko:K02528
ptha:OI982_08805	ko:K06195
ptha:OI982_08810	ko:K01525
ptha:OI982_08815	ko:K00287
ptha:OI982_08820	ko:K05835
ptha:OI982_08830	ko:K11903
ptha:OI982_09030	ko:K07497
ptha:OI982_09035	ko:K07497
ptha:OI982_09080	ko:K04753
ptha:OI982_09085	ko:K00655
ptha:OI982_09090	ko:K02621
ptha:OI982_09095	ko:K02622
ptha:OI982_09100	ko:K07000
ptha:OI982_09105	ko:K03651
ptha:OI982_09110	ko:K01515
ptha:OI982_09115	ko:K12340
ptha:OI982_09135	ko:K15777
ptha:OI982_09140	ko:K02858
ptha:OI982_09145	ko:K09806
ptha:OI982_09150	ko:K03272
ptha:OI982_09155	ko:K00982
ptha:OI982_09160	ko:K18446
ptha:OI982_09165	ko:K07184
ptha:OI982_09170	ko:K00974
ptha:OI982_09175	ko:K01633
ptha:OI982_09180	ko:K08591
ptha:OI982_09185	ko:K03776
ptha:OI982_09190	ko:K25706
ptha:OI982_09195	ko:K02970
ptha:OI982_09200	ko:K02316
ptha:OI982_09205	ko:K03086
ptha:OI982_09215	ko:K06940
ptha:OI982_09250	ko:K02016
ptha:OI982_09255	ko:K02014
ptha:OI982_09260	ko:K19778
ptha:OI982_09275	ko:K07347
ptha:OI982_09280	ko:K07346
ptha:OI982_09285	ko:K07346
ptha:OI982_09300	ko:K07346
ptha:OI982_09305	ko:K07345
ptha:OI982_09335	ko:K12519
ptha:OI982_09340	ko:K12518
ptha:OI982_09360	ko:K07126
ptha:OI982_09370	ko:K14230
ptha:OI982_09375	ko:K22479
ptha:OI982_09380	ko:K00219
ptha:OI982_09385	ko:K07862
ptha:OI982_09415	ko:K15977
ptha:OI982_09460	ko:K01465
ptha:OI982_09465	ko:K01042
ptha:OI982_09480	ko:K01978
ptha:OI982_09485	ko:K07056
ptha:OI982_09490	ko:K07121
ptha:OI982_09495	ko:K07460
ptha:OI982_09500	ko:K12961
ptha:OI982_09505	ko:K28369
ptha:OI982_09510	ko:K03814
ptha:OI982_09520	ko:K07648
ptha:OI982_09525	ko:K00265
ptha:OI982_09530	ko:K00266
ptha:OI982_09535	ko:K03600
ptha:OI982_09540	ko:K03599
ptha:OI982_09545	ko:K02996
ptha:OI982_09550	ko:K02871
ptha:OI982_09555	ko:K06916
ptha:OI982_09560	ko:K09908
ptha:OI982_09565	ko:K04772
ptha:OI982_09570	ko:K04691
ptha:OI982_09575	ko:K00790
ptha:OI982_09585	ko:K07122
ptha:OI982_09590	ko:K07323
ptha:OI982_09595	ko:K02067
ptha:OI982_09600	ko:K02066
ptha:OI982_09605	ko:K02065
ptha:OI982_09610	ko:K06041
ptha:OI982_09615	ko:K03270
ptha:OI982_09620	ko:K11719
ptha:OI982_09625	ko:K09774
ptha:OI982_09630	ko:K06861
ptha:OI982_09635	ko:K03092
ptha:OI982_09640	ko:K05808
ptha:OI982_09645	ko:K02806
ptha:OI982_09650	ko:K06958
ptha:OI982_09655	ko:K08485
ptha:OI982_09660	ko:K06140
ptha:OI982_09665	ko:K03592
ptha:OI982_09670	ko:K09889
ptha:OI982_09690	ko:K07002
ptha:OI982_09695	ko:K03623
ptha:OI982_09705	ko:K03568
ptha:OI982_09710	ko:K11206
ptha:OI982_09720	ko:K08301
ptha:OI982_09725	ko:K06287
ptha:OI982_09730	ko:K03571
ptha:OI982_09735	ko:K03570
ptha:OI982_09740	ko:K03569
ptha:OI982_09745	ko:K19745
ptha:OI982_09750	ko:K03786
ptha:OI982_09755	ko:K02160
ptha:OI982_09760	ko:K01961
ptha:OI982_09765	ko:K00389
ptha:OI982_09780	ko:K14392
ptha:OI982_09785	ko:K02687
ptha:OI982_09790	ko:K05540
ptha:OI982_09795	ko:K03557
ptha:OI982_09835	ko:K11903
ptha:OI982_09845	ko:K11904
ptha:OI982_09880	ko:K03835
ptha:OI982_09885	ko:K01667
ptha:OI982_09890	ko:K05836
ptha:OI982_09895	ko:K00311
ptha:OI982_09900	ko:K03522
ptha:OI982_09905	ko:K03521
ptha:OI982_09910	ko:K03457
ptha:OI982_09920	ko:K18702
ptha:OI982_09925	ko:K01712
ptha:OI982_09935	ko:K01996
ptha:OI982_09940	ko:K01995
ptha:OI982_09945	ko:K01998
ptha:OI982_09950	ko:K01997
ptha:OI982_09955	ko:K01999
ptha:OI982_09965	ko:K08234
ptha:OI982_09970	ko:K03089
ptha:OI982_09975	ko:K09811
ptha:OI982_09980	ko:K09812
ptha:OI982_09985	ko:K03110
ptha:OI982_09990	ko:K08316
ptha:OI982_09995	ko:K08993
ptha:OI982_10010	ko:K01534
ptha:OI982_10020	ko:K04085
ptha:OI982_10025	ko:K09125
ptha:OI982_10030	ko:K05878
ptha:OI982_10035	ko:K05879
ptha:OI982_10045	ko:K00113
ptha:OI982_10050	ko:K00112
ptha:OI982_10055	ko:K00111
ptha:OI982_10065	ko:K01126
ptha:OI982_10070	ko:K04568
ptha:OI982_10075	ko:K00244
ptha:OI982_10080	ko:K00245
ptha:OI982_10085	ko:K00246
ptha:OI982_10090	ko:K00247
ptha:OI982_10095	ko:K26933
ptha:OI982_10105	ko:K18983
ptha:OI982_10115	ko:K11741
ptha:OI982_10120	ko:K15268
ptha:OI982_10125	ko:K06200
ptha:OI982_10135	ko:K02356
ptha:OI982_10140	ko:K19810
ptha:OI982_10150	ko:K04077
ptha:OI982_10155	ko:K04078
ptha:OI982_10160	ko:K07113
ptha:OI982_10165	ko:K01744
ptha:OI982_10170	ko:K07791
ptha:OI982_10175	ko:K00865
ptha:OI982_10185	ko:K14231
ptha:OI982_10215	ko:K19048
ptha:OI982_10230	ko:K19048
ptha:OI982_10265	ko:K13085
ptha:OI982_10270	ko:K06975
ptha:OI982_10275	ko:K06911
ptha:OI982_10280	ko:K12942
ptha:OI982_10295	ko:K06878
ptha:OI982_10300	ko:K19784
ptha:OI982_10305	ko:K11069
ptha:OI982_10310	ko:K11070
ptha:OI982_10315	ko:K11071
ptha:OI982_10320	ko:K11072
ptha:OI982_10325	ko:K01676
ptha:OI982_10375	ko:K23349
ptha:OI982_10380	ko:K07308
ptha:OI982_10385	ko:K07307
ptha:OI982_10390	ko:K07306
ptha:OI982_10395	ko:K02625
ptha:OI982_10410	ko:K02032
ptha:OI982_10415	ko:K02031
ptha:OI982_10415	ko:K02034
ptha:OI982_10420	ko:K02033
ptha:OI982_10425	ko:K02035
ptha:OI982_10445	ko:K25285
ptha:OI982_10450	ko:K25283
ptha:OI982_10455	ko:K25284
ptha:OI982_10460	ko:K25282
ptha:OI982_10480	ko:K03671
ptha:OI982_10495	ko:K07052
ptha:OI982_10500	ko:K04046
ptha:OI982_10510	ko:K09975
ptha:OI982_10520	ko:K07116
ptha:OI982_10525	ko:K07454
ptha:OI982_10550	ko:K07350
ptha:OI982_10555	ko:K07349
ptha:OI982_10560	ko:K07348
ptha:OI982_10565	ko:K07347
ptha:OI982_10570	ko:K07346
ptha:OI982_10575	ko:K07351
ptha:OI982_10580	ko:K07345
ptha:OI982_10600	ko:K06887
ptha:OI982_10625	ko:K14228
ptha:OI982_10630	ko:K18988
ptha:OI982_10640	ko:K11720
ptha:OI982_10645	ko:K07091
ptha:OI982_10650	ko:K01255
ptha:OI982_10655	ko:K02339
ptha:OI982_10660	ko:K01873
ptha:OI982_10665	ko:K03828
ptha:OI982_10680	ko:K12151
ptha:OI982_10685	ko:K19595
ptha:OI982_10690	ko:K19594
ptha:OI982_10695	ko:K17686
ptha:OI982_10705	ko:K19591
ptha:OI982_10710	ko:K07213
ptha:OI982_10715	ko:K09893
ptha:OI982_10720	ko:K00611
ptha:OI982_10730	ko:K01119
ptha:OI982_10735	ko:K01251
ptha:OI982_10740	ko:K11537
ptha:OI982_10765	ko:K00609
ptha:OI982_10770	ko:K00610
ptha:OI982_10775	ko:K09022
ptha:OI982_10780	ko:K00657
ptha:OI982_10820	ko:K12519
ptha:OI982_10825	ko:K12518
ptha:OI982_10845	ko:K21636
ptha:OI982_10850	ko:K04068
ptha:OI982_10855	ko:K09979
ptha:OI982_10860	ko:K12151
ptha:OI982_10865	ko:K07461
ptha:OI982_10870	ko:K03824
ptha:OI982_10875	ko:K24843
ptha:OI982_10880	ko:K24844
ptha:OI982_10885	ko:K24845
ptha:OI982_10900	ko:K08989
ptha:OI982_10905	ko:K01992
ptha:OI982_10910	ko:K01992
ptha:OI982_10915	ko:K01993
ptha:OI982_10920	ko:K27882
ptha:OI982_10925	ko:K27883
ptha:OI982_10935	ko:K05592
ptha:OI982_10940	ko:K05803
ptha:OI982_10945	ko:K00962
ptha:OI982_10950	ko:K02956
ptha:OI982_10955	ko:K03177
ptha:OI982_10960	ko:K02834
ptha:OI982_10965	ko:K02519
ptha:OI982_10970	ko:K02600
ptha:OI982_10975	ko:K09748
ptha:OI982_10980	ko:K14230
ptha:OI982_10985	ko:K14228
ptha:OI982_10990	ko:K03075
ptha:OI982_10995	ko:K03431
ptha:OI982_11000	ko:K00796
ptha:OI982_11005	ko:K03798
ptha:OI982_11010	ko:K02427
ptha:OI982_11015	ko:K07574
ptha:OI982_11020	ko:K03624
ptha:OI982_11025	ko:K07259
ptha:OI982_11030	ko:K03979
ptha:OI982_11035	ko:K02899
ptha:OI982_11040	ko:K02888
ptha:OI982_11045	ko:K02523
ptha:OI982_11060	ko:K07724
ptha:OI982_11065	ko:K00024
ptha:OI982_11070	ko:K03402
ptha:OI982_11080	ko:K02558
ptha:OI982_11085	ko:K03841
ptha:OI982_11090	ko:K01507
ptha:OI982_11100	ko:K09800
ptha:OI982_11105	ko:K07278
ptha:OI982_11110	ko:K07304
ptha:OI982_11115	ko:K03699
ptha:OI982_11125	ko:K07109
ptha:OI982_11130	ko:K07645
ptha:OI982_11135	ko:K07666
ptha:OI982_11155	ko:K00116
ptha:OI982_11160	ko:K01082
ptha:OI982_11170	ko:K03773
ptha:OI982_11175	ko:K07269
ptha:OI982_11180	ko:K02939
ptha:OI982_11185	ko:K02963
ptha:OI982_11190	ko:K02686
ptha:OI982_11195	ko:K02990
ptha:OI982_11200	ko:K03218
ptha:OI982_11205	ko:K12573
ptha:OI982_11210	ko:K13771
ptha:OI982_11215	ko:K16053
ptha:OI982_11220	ko:K01939
ptha:OI982_11225	ko:K04087
ptha:OI982_11230	ko:K04088
ptha:OI982_11235	ko:K03665
ptha:OI982_11240	ko:K03666
ptha:OI982_11245	ko:K00791
ptha:OI982_11250	ko:K03572
ptha:OI982_11255	ko:K01448
ptha:OI982_11260	ko:K06925
ptha:OI982_11265	ko:K18979
ptha:OI982_11270	ko:K14225
ptha:OI982_11275	ko:K14225
ptha:OI982_11280	ko:K14225
ptha:OI982_11285	ko:K13288
ptha:OI982_11290	ko:K06949
ptha:OI982_11295	ko:K01613
ptha:OI982_11300	ko:K22051
ptha:OI982_11310	ko:K07126
ptha:OI982_11320	ko:K28854
ptha:OI982_11325	ko:K01048
ptha:OI982_11330	ko:K03654
ptha:OI982_11335	ko:K01058
ptha:OI982_11340	ko:K01073
ptha:OI982_11345	ko:K05786
ptha:OI982_11360	ko:K18148
ptha:OI982_11365	ko:K02839
ptha:OI982_11370	ko:K07394
ptha:OI982_11380	ko:K03657
ptha:OI982_11385	ko:K20862
ptha:OI982_11390	ko:K03733
ptha:OI982_11395	ko:K09921
ptha:OI982_11400	ko:K01778
ptha:OI982_11410	ko:K06202
ptha:OI982_11415	ko:K05851
ptha:OI982_11420	ko:K01749
ptha:OI982_11425	ko:K01719
ptha:OI982_11430	ko:K02496
ptha:OI982_11435	ko:K02498
ptha:OI982_11440	ko:K14232
ptha:OI982_11445	ko:K14228
ptha:OI982_11450	ko:K14226
ptha:OI982_11455	ko:K14219
ptha:OI982_11460	ko:K03293
ptha:OI982_11465	ko:K02852
ptha:OI982_11470	ko:K02853
ptha:OI982_11475	ko:K12582
ptha:OI982_11480	ko:K16693
ptha:OI982_11485	ko:K02805
ptha:OI982_11490	ko:K16704
ptha:OI982_11495	ko:K00973
ptha:OI982_11500	ko:K01710
ptha:OI982_11505	ko:K02472
ptha:OI982_11510	ko:K01791
ptha:OI982_11515	ko:K05790
ptha:OI982_11520	ko:K02851
ptha:OI982_11525	ko:K03628
ptha:OI982_11530	ko:K03671
ptha:OI982_11535	ko:K03732
ptha:OI982_11540	ko:K01524
ptha:OI982_11545	ko:K03656
ptha:OI982_11550	ko:K00053
ptha:OI982_11555	ko:K02521
ptha:OI982_11560	ko:K01754
ptha:OI982_11565	ko:K01687
ptha:OI982_11570	ko:K00826
ptha:OI982_11575	ko:K11258
ptha:OI982_11580	ko:K01652
ptha:OI982_11590	ko:K07391
ptha:OI982_11595	ko:K09897
ptha:OI982_11600	ko:K23773
ptha:OI982_11610	ko:K14235
ptha:OI982_11615	ko:K14221
ptha:OI982_11620	ko:K01985
ptha:OI982_11625	ko:K01980
ptha:OI982_11630	ko:K14224
ptha:OI982_11635	ko:K01977
ptha:OI982_11650	ko:K00014
ptha:OI982_11655	ko:K07566
ptha:OI982_11660	ko:K07479
ptha:OI982_11665	ko:K04096
ptha:OI982_11670	ko:K01462
ptha:OI982_11675	ko:K00604
ptha:OI982_11680	ko:K03500
ptha:OI982_11685	ko:K03499
ptha:OI982_11690	ko:K03282
ptha:OI982_11695	ko:K09890
ptha:OI982_11700	ko:K13638
ptha:OI982_11705	ko:K02879
ptha:OI982_11710	ko:K03040
ptha:OI982_11715	ko:K02986
ptha:OI982_11720	ko:K02948
ptha:OI982_11725	ko:K02952
ptha:OI982_11730	ko:K02919
ptha:OI982_11735	ko:K03076
ptha:OI982_11740	ko:K02876
ptha:OI982_11745	ko:K02907
ptha:OI982_11750	ko:K02988
ptha:OI982_11755	ko:K02881
ptha:OI982_11760	ko:K02933
ptha:OI982_11765	ko:K02994
ptha:OI982_11770	ko:K02954
ptha:OI982_11775	ko:K02931
ptha:OI982_11780	ko:K02895
ptha:OI982_11785	ko:K02874
ptha:OI982_11790	ko:K02961
ptha:OI982_11795	ko:K02904
ptha:OI982_11800	ko:K02878
ptha:OI982_11805	ko:K02982
ptha:OI982_11810	ko:K02890
ptha:OI982_11815	ko:K02965
ptha:OI982_11820	ko:K02886
ptha:OI982_11825	ko:K02892
ptha:OI982_11830	ko:K02926
ptha:OI982_11835	ko:K02906
ptha:OI982_11840	ko:K02946
ptha:OI982_11845	ko:K03594
ptha:OI982_11850	ko:K02192
ptha:OI982_11860	ko:K02358
ptha:OI982_11865	ko:K14234
ptha:OI982_11870	ko:K14225
ptha:OI982_11875	ko:K14236
ptha:OI982_11880	ko:K14234
ptha:OI982_11885	ko:K00867
ptha:OI982_11890	ko:K03524
ptha:OI982_11895	ko:K00075
ptha:OI982_11900	ko:K01985
ptha:OI982_11905	ko:K14234
ptha:OI982_11910	ko:K01985
ptha:OI982_11915	ko:K01980
ptha:OI982_11920	ko:K14224
ptha:OI982_11925	ko:K01977
ptha:OI982_11930	ko:K01776
ptha:OI982_11935	ko:K16092
ptha:OI982_11940	ko:K00557
ptha:OI982_11950	ko:K22105
ptha:OI982_11955	ko:K00322
ptha:OI982_11960	ko:K04761
ptha:OI982_11970	ko:K01755
ptha:OI982_11975	ko:K01940
ptha:OI982_11980	ko:K00930
ptha:OI982_11985	ko:K00145
ptha:OI982_11990	ko:K01438
ptha:OI982_11995	ko:K00297
ptha:OI982_12000	ko:K06872
ptha:OI982_12005	ko:K03744
ptha:OI982_12010	ko:K01595
ptha:OI982_12015	ko:K12525
ptha:OI982_12020	ko:K01739
ptha:OI982_12025	ko:K03764
ptha:OI982_12040	ko:K02909
ptha:OI982_12045	ko:K04066
ptha:OI982_12050	ko:K11903
ptha:OI982_12055	ko:K11904
ptha:OI982_12095	ko:K07497
ptha:OI982_12100	ko:K05499
ptha:OI982_12105	ko:K03591
ptha:OI982_12110	ko:K01419
ptha:OI982_12115	ko:K03667
ptha:OI982_12120	ko:K02548
ptha:OI982_12125	ko:K02553
ptha:OI982_12130	ko:K09892
ptha:OI982_12135	ko:K02440
ptha:OI982_12140	ko:K00864
ptha:OI982_12155	ko:K08154
ptha:OI982_12160	ko:K00528
ptha:OI982_12175	ko:K01803
ptha:OI982_12180	ko:K14053
ptha:OI982_12185	ko:K01207
ptha:OI982_12190	ko:K14053
ptha:OI982_12195	ko:K23163
ptha:OI982_12200	ko:K00850
ptha:OI982_12205	ko:K00981
ptha:OI982_12215	ko:K07387
ptha:OI982_12220	ko:K06006
ptha:OI982_12225	ko:K07662
ptha:OI982_12230	ko:K07640
ptha:OI982_12240	ko:K01710
ptha:OI982_12245	ko:K00973
ptha:OI982_12260	ko:K03789
ptha:OI982_12265	ko:K01955
ptha:OI982_12305	ko:K01991
ptha:OI982_12310	ko:K25307
ptha:OI982_12315	ko:K16692
ptha:OI982_12320	ko:K01784
ptha:OI982_12325	ko:K03216
ptha:OI982_12340	ko:K00640
ptha:OI982_12345	ko:K00057
ptha:OI982_12350	ko:K03071
ptha:OI982_12360	ko:K22719
ptha:OI982_12365	ko:K09798
ptha:OI982_12370	ko:K00060
ptha:OI982_12375	ko:K00639
ptha:OI982_12380	ko:K03274
ptha:OI982_12385	ko:K02843
ptha:OI982_12390	ko:K02841
ptha:OI982_12400	ko:K02527
ptha:OI982_12405	ko:K00954
ptha:OI982_12410	ko:K10563
ptha:OI982_12420	ko:K03275
ptha:OI982_12425	ko:K03280
ptha:OI982_12430	ko:K03279
ptha:OI982_12435	ko:K02847
ptha:OI982_12440	ko:K03275
ptha:OI982_12445	ko:K02848
ptha:OI982_12450	ko:K02844
ptha:OI982_12455	ko:K02849
ptha:OI982_12460	ko:K02913
ptha:OI982_12465	ko:K02902
ptha:OI982_12470	ko:K03630
ptha:OI982_12475	ko:K13038
ptha:OI982_12480	ko:K01520
ptha:OI982_12485	ko:K05501
ptha:OI982_12490	ko:K00762
ptha:OI982_12495	ko:K00989
ptha:OI982_12515	ko:K02016
ptha:OI982_12530	ko:K03783
ptha:OI982_12540	ko:K00878
ptha:OI982_12545	ko:K02850
ptha:OI982_12550	ko:K00012
ptha:OI982_12555	ko:K08679
ptha:OI982_12565	ko:K03457
ptha:OI982_12580	ko:K02019
ptha:OI982_12590	ko:K03833
ptha:OI982_12595	ko:K01042
ptha:OI982_12600	ko:K02380
ptha:OI982_12610	ko:K10716
ptha:OI982_12620	ko:K07749
ptha:OI982_12625	ko:K13936
ptha:OI982_12630	ko:K01577
ptha:OI982_12635	ko:K07749
ptha:OI982_12640	ko:K00127
ptha:OI982_12645	ko:K00124
ptha:OI982_12650	ko:K00123
ptha:OI982_12655	ko:K02379
ptha:OI982_12670	ko:K03650
ptha:OI982_12675	ko:K03217
ptha:OI982_12680	ko:K08998
ptha:OI982_12685	ko:K03536
ptha:OI982_12690	ko:K02914
ptha:OI982_12695	ko:K02313
ptha:OI982_12700	ko:K02338
ptha:OI982_12705	ko:K03629
ptha:OI982_12710	ko:K02470
ptha:OI982_12730	ko:K00133
ptha:OI982_12735	ko:K02919
ptha:OI982_12740	ko:K02909
ptha:OI982_12745	ko:K15349
ptha:OI982_12750	ko:K28207
ptha:OI982_12785	ko:K01434
ptha:OI982_12800	ko:K08167
ptha:OI982_12810	ko:K01644
ptha:OI982_12820	ko:K02014
ptha:OI982_12825	ko:K01586
ptha:OI982_12830	ko:K01697
ptha:OI982_12840	ko:K08161
ptha:OI982_12845	ko:K02016
ptha:OI982_12855	ko:K00820
ptha:OI982_12860	ko:K04042
ptha:OI982_12865	ko:K02114
ptha:OI982_12870	ko:K02112
