ddq:DDI_0001	ko:K09972
ddq:DDI_1252	ko:K05780
ddq:DDI_1253	ko:K06162
ddq:DDI_1254	ko:K05774
ddq:DDI_1255	ko:K06167
ddq:DDI_1257	ko:K02041
ddq:DDI_1258	ko:K02044
ddq:DDI_1259	ko:K02042
ddq:DDI_1260	ko:K02042
ddq:DDI_1264	ko:K09951
ddq:DDI_1265	ko:K15342
ddq:DDI_1266	ko:K07464
ddq:DDI_1267	ko:K19118
ddq:DDI_1268	ko:K19117
ddq:DDI_1269	ko:K19119
ddq:DDI_1270	ko:K07012
ddq:DDI_1272	ko:K00836
ddq:DDI_1273	ko:K02014
ddq:DDI_1274	ko:K28704
ddq:DDI_1275	ko:K28705
ddq:DDI_1276	ko:K03446
ddq:DDI_1277	ko:K23374
ddq:DDI_1278	ko:K23376
ddq:DDI_1279	ko:K23375
ddq:DDI_1280	ko:K25109
ddq:DDI_1281	ko:K25110
ddq:DDI_1282	ko:K25111
ddq:DDI_1283	ko:K25130
ddq:DDI_1284	ko:K10218
ddq:DDI_1292	ko:K08348
ddq:DDI_1294	ko:K08350
ddq:DDI_1295	ko:K02529
ddq:DDI_1296	ko:K07407
ddq:DDI_1297	ko:K02532
ddq:DDI_1299	ko:K13688
ddq:DDI_1306	ko:K21136
ddq:DDI_1307	ko:K21137
ddq:DDI_1308	ko:K21134
ddq:DDI_1312	ko:K15554
ddq:DDI_1313	ko:K03559
ddq:DDI_1314	ko:K03561
ddq:DDI_1315	ko:K03832
ddq:DDI_1317	ko:K15553
ddq:DDI_1318	ko:K02014
ddq:DDI_1322	ko:K09945
ddq:DDI_1325	ko:K02073
ddq:DDI_1326	ko:K02071
ddq:DDI_1327	ko:K02072
ddq:DDI_1332	ko:K15555
ddq:DDI_1333	ko:K15554
ddq:DDI_1334	ko:K15553
ddq:DDI_1336	ko:K01521
ddq:DDI_1338	ko:K02035
ddq:DDI_1341	ko:K02033
ddq:DDI_1342	ko:K02034
ddq:DDI_1343	ko:K02031
ddq:DDI_1343	ko:K02032
ddq:DDI_1345	ko:K03415
ddq:DDI_1346	ko:K13929
ddq:DDI_1347	ko:K13930
ddq:DDI_1348	ko:K13931
ddq:DDI_1349	ko:K13932
ddq:DDI_1350	ko:K13933
ddq:DDI_1352	ko:K13936
ddq:DDI_1353	ko:K13934
ddq:DDI_1354	ko:K13935
ddq:DDI_1355	ko:K13928
ddq:DDI_1356	ko:K11606
ddq:DDI_1357	ko:K11605
ddq:DDI_1358	ko:K11607
ddq:DDI_1359	ko:K11604
ddq:DDI_1364	ko:K09458
ddq:DDI_1370	ko:K26937
ddq:DDI_1375	ko:K11901
ddq:DDI_1376	ko:K11900
ddq:DDI_1377	ko:K11905
ddq:DDI_1378	ko:K11896
ddq:DDI_1379	ko:K11895
ddq:DDI_1380	ko:K11894
ddq:DDI_1381	ko:K11906
ddq:DDI_1382	ko:K11893
ddq:DDI_1383	ko:K11892
ddq:DDI_1384	ko:K11907
ddq:DDI_1385	ko:K11908
ddq:DDI_1386	ko:K11909
ddq:DDI_1387	ko:K11910
ddq:DDI_1388	ko:K11891
ddq:DDI_1389	ko:K11911
ddq:DDI_1390	ko:K07126
ddq:DDI_1394	ko:K07243
ddq:DDI_1395	ko:K07224
ddq:DDI_1396	ko:K16301
ddq:DDI_1397	ko:K09984
ddq:DDI_1398	ko:K07090
ddq:DDI_1399	ko:K00782
ddq:DDI_1400	ko:K18929
ddq:DDI_1401	ko:K18928
ddq:DDI_1404	ko:K06518
ddq:DDI_1405	ko:K03782
ddq:DDI_1407	ko:K15584
ddq:DDI_1408	ko:K15585
ddq:DDI_1409	ko:K15586
ddq:DDI_1410	ko:K15587
ddq:DDI_1411	ko:K10824
ddq:DDI_1412	ko:K03712
ddq:DDI_1413	ko:K03543
ddq:DDI_1414	ko:K03446
ddq:DDI_1415	ko:K05804
ddq:DDI_1424	ko:K07497
ddq:DDI_1430	ko:K19164
ddq:DDI_1444	ko:K03196
ddq:DDI_1445	ko:K03195
ddq:DDI_1446	ko:K03204
ddq:DDI_1447	ko:K03203
ddq:DDI_1448	ko:K03201
ddq:DDI_1450	ko:K03200
ddq:DDI_1451	ko:K03199
ddq:DDI_1452	ko:K03197
ddq:DDI_1453	ko:K03194
ddq:DDI_1457	ko:K07733
ddq:DDI_1459	ko:K07724
ddq:DDI_1462	ko:K11903
ddq:DDI_1463	ko:K11904
ddq:DDI_1472	ko:K09933
ddq:DDI_1478	ko:K03809
ddq:DDI_1481	ko:K21029
ddq:DDI_1482	ko:K03750
ddq:DDI_1483	ko:K00027
ddq:DDI_1484	ko:K01489
ddq:DDI_1487	ko:K06518
ddq:DDI_1490	ko:K00833
ddq:DDI_1491	ko:K01012
ddq:DDI_1492	ko:K00652
ddq:DDI_1493	ko:K02169
ddq:DDI_1494	ko:K01935
ddq:DDI_1497	ko:K03702
ddq:DDI_1500	ko:K03639
ddq:DDI_1501	ko:K03638
ddq:DDI_1502	ko:K03637
ddq:DDI_1503	ko:K03636
ddq:DDI_1504	ko:K03635
ddq:DDI_1506	ko:K02012
ddq:DDI_1507	ko:K02011
ddq:DDI_1508	ko:K02010
ddq:DDI_1509	ko:K06890
ddq:DDI_1510	ko:K06131
ddq:DDI_1512	ko:K25180
ddq:DDI_1513	ko:K25181
ddq:DDI_1514	ko:K25182
ddq:DDI_1515	ko:K25183
ddq:DDI_1517	ko:K11927
ddq:DDI_1521	ko:K07506
ddq:DDI_1522	ko:K01258
ddq:DDI_1523	ko:K12368
ddq:DDI_1524	ko:K05541
ddq:DDI_1528	ko:K05873
ddq:DDI_1530	ko:K07262
ddq:DDI_1531	ko:K00799
ddq:DDI_1535	ko:K05349
ddq:DDI_1537	ko:K03722
ddq:DDI_1542	ko:K07396
ddq:DDI_1543	ko:K06893
ddq:DDI_1544	ko:K10038
ddq:DDI_1545	ko:K10037
ddq:DDI_1546	ko:K10036
ddq:DDI_1549	ko:K04047
ddq:DDI_1550	ko:K11939
ddq:DDI_1551	ko:K11934
ddq:DDI_1553	ko:K03449
ddq:DDI_1555	ko:K07160
ddq:DDI_1556	ko:K02160
ddq:DDI_1557	ko:K01961
ddq:DDI_1563	ko:K02003
ddq:DDI_1564	ko:K02004
ddq:DDI_1567	ko:K01051
ddq:DDI_1571	ko:K02035
ddq:DDI_1572	ko:K02033
ddq:DDI_1573	ko:K02034
ddq:DDI_1574	ko:K02031
ddq:DDI_1575	ko:K02032
ddq:DDI_1576	ko:K14475
ddq:DDI_1577	ko:K00799
ddq:DDI_1584	ko:K01207
ddq:DDI_1592	ko:K06919
ddq:DDI_1597	ko:K07014
ddq:DDI_1598	ko:K09904
ddq:DDI_1599	ko:K06899
ddq:DDI_1600	ko:K27884
ddq:DDI_1601	ko:K27885
ddq:DDI_1602	ko:K08177
ddq:DDI_1604	ko:K02897
ddq:DDI_1605	ko:K19789
ddq:DDI_1607	ko:K06183
ddq:DDI_1608	ko:K07552
ddq:DDI_1610	ko:K13896
ddq:DDI_1611	ko:K13895
ddq:DDI_1612	ko:K13894
ddq:DDI_1613	ko:K13893
ddq:DDI_1615	ko:K13694
ddq:DDI_1617	ko:K02356
ddq:DDI_1618	ko:K06940
ddq:DDI_1619	ko:K03291
ddq:DDI_1621	ko:K11183
ddq:DDI_1622	ko:K00882
ddq:DDI_1623	ko:K02770
ddq:DDI_1624	ko:K01151
ddq:DDI_1627	ko:K11733
ddq:DDI_1628	ko:K08159
ddq:DDI_1630	ko:K00648
ddq:DDI_1635	ko:K02057
ddq:DDI_1636	ko:K02056
ddq:DDI_1637	ko:K08317
ddq:DDI_1640	ko:K01070
ddq:DDI_1641	ko:K00121
ddq:DDI_1643	ko:K03406
ddq:DDI_1644	ko:K03406
ddq:DDI_1645	ko:K03406
ddq:DDI_1647	ko:K03406
ddq:DDI_1649	ko:K03406
ddq:DDI_1651	ko:K01495
ddq:DDI_1652	ko:K07148
ddq:DDI_1653	ko:K03748
ddq:DDI_1654	ko:K14441
ddq:DDI_1655	ko:K21430
ddq:DDI_1656	ko:K00799
ddq:DDI_1657	ko:K02073
ddq:DDI_1658	ko:K02071
ddq:DDI_1659	ko:K02072
ddq:DDI_1660	ko:K18100
ddq:DDI_1661	ko:K07258
ddq:DDI_1662	ko:K11534
ddq:DDI_1665	ko:K07085
ddq:DDI_1668	ko:K03674
ddq:DDI_1670	ko:K10678
ddq:DDI_1671	ko:K05844
ddq:DDI_1674	ko:K11073
ddq:DDI_1675	ko:K11076
ddq:DDI_1676	ko:K11075
ddq:DDI_1677	ko:K11074
ddq:DDI_1679	ko:K03212
ddq:DDI_1681	ko:K09996
ddq:DDI_1683	ko:K09998
ddq:DDI_1684	ko:K09999
ddq:DDI_1685	ko:K09997
ddq:DDI_1686	ko:K10000
ddq:DDI_1687	ko:K11066
ddq:DDI_1689	ko:K11933
ddq:DDI_1690	ko:K05601
ddq:DDI_1691	ko:K07459
ddq:DDI_1692	ko:K03704
ddq:DDI_1693	ko:K06891
ddq:DDI_1694	ko:K03694
ddq:DDI_1695	ko:K02518
ddq:DDI_1696	ko:K00684
ddq:DDI_1697	ko:K16012
ddq:DDI_1698	ko:K16013
ddq:DDI_1699	ko:K00384
ddq:DDI_1700	ko:K03719
ddq:DDI_1701	ko:K03466
ddq:DDI_1702	ko:K03634
ddq:DDI_1703	ko:K07478
ddq:DDI_1704	ko:K01875
ddq:DDI_1705	ko:K23349
ddq:DDI_1706	ko:K07396
ddq:DDI_1710	ko:K08219
ddq:DDI_1713	ko:K04069
ddq:DDI_1715	ko:K00656
ddq:DDI_1716	ko:K06212
ddq:DDI_1717	ko:K09136
ddq:DDI_1718	ko:K00831
ddq:DDI_1719	ko:K00800
ddq:DDI_1720	ko:K00945
ddq:DDI_1721	ko:K02945
ddq:DDI_1722	ko:K05788
ddq:DDI_1725	ko:K11755
ddq:DDI_1726	ko:K02500
ddq:DDI_1727	ko:K01814
ddq:DDI_1728	ko:K02501
ddq:DDI_1729	ko:K01089
ddq:DDI_1730	ko:K00817
ddq:DDI_1731	ko:K00013
ddq:DDI_1732	ko:K00765
ddq:DDI_1734	ko:K05875
ddq:DDI_1735	ko:K07702
ddq:DDI_1736	ko:K07700
ddq:DDI_1739	ko:K01910
ddq:DDI_1740	ko:K01646
ddq:DDI_1741	ko:K01644
ddq:DDI_1742	ko:K01643
ddq:DDI_1743	ko:K05964
ddq:DDI_1744	ko:K05966
ddq:DDI_1745	ko:K21087
ddq:DDI_1748	ko:K01141
ddq:DDI_1750	ko:K09802
ddq:DDI_1752	ko:K02238
ddq:DDI_1753	ko:K11085
ddq:DDI_1754	ko:K00912
ddq:DDI_1755	ko:K09791
ddq:DDI_1756	ko:K00979
ddq:DDI_1760	ko:K06219
ddq:DDI_1761	ko:K03633
ddq:DDI_1762	ko:K03804
ddq:DDI_1763	ko:K03632
ddq:DDI_1766	ko:K14588
ddq:DDI_1769	ko:K03574
ddq:DDI_1770	ko:K01166
ddq:DDI_1775	ko:K01501
ddq:DDI_1778	ko:K06926
ddq:DDI_1780	ko:K04477
ddq:DDI_1784	ko:K03675
ddq:DDI_1785	ko:K08162
ddq:DDI_1786	ko:K03790
ddq:DDI_1787	ko:K09915
ddq:DDI_1788	ko:K03810
ddq:DDI_1789	ko:K03980
ddq:DDI_1793	ko:K06907
ddq:DDI_1800	ko:K06903
ddq:DDI_1810	ko:K01887
ddq:DDI_1811	ko:K09907
ddq:DDI_1812	ko:K06201
ddq:DDI_1814	ko:K15257
ddq:DDI_1815	ko:K15256
ddq:DDI_1816	ko:K07136
ddq:DDI_1819	ko:K01876
ddq:DDI_1820	ko:K08310
ddq:DDI_1822	ko:K01159
ddq:DDI_1823	ko:K07241
ddq:DDI_1824	ko:K03550
ddq:DDI_1825	ko:K03551
ddq:DDI_1826	ko:K09816
ddq:DDI_1827	ko:K09817
ddq:DDI_1828	ko:K09815
ddq:DDI_1829	ko:K19304
ddq:DDI_1830	ko:K02560
ddq:DDI_1833	ko:K00873
ddq:DDI_1834	ko:K19337
ddq:DDI_1835	ko:K00036
ddq:DDI_1836	ko:K01625
ddq:DDI_1837	ko:K08289
ddq:DDI_1838	ko:K01354
ddq:DDI_1840	ko:K02345
ddq:DDI_1841	ko:K07156
ddq:DDI_1842	ko:K07245
ddq:DDI_1844	ko:K02217
ddq:DDI_1846	ko:K01173
ddq:DDI_1852	ko:K07493
ddq:DDI_1853	ko:K07493
ddq:DDI_1864	ko:K09786
ddq:DDI_1865	ko:K07180
ddq:DDI_1866	ko:K07274
ddq:DDI_1868	ko:K01792
ddq:DDI_1869	ko:K00134
ddq:DDI_1870	ko:K07305
ddq:DDI_1871	ko:K09916
ddq:DDI_1872	ko:K08281
ddq:DDI_1873	ko:K01424
ddq:DDI_1874	ko:K04773
ddq:DDI_1876	ko:K03169
ddq:DDI_1878	ko:K01142
ddq:DDI_1882	ko:K01433
ddq:DDI_1883	ko:K09858
ddq:DDI_1884	ko:K07001
ddq:DDI_1885	ko:K02485
ddq:DDI_1886	ko:K00963
ddq:DDI_1887	ko:K03746
ddq:DDI_1888	ko:K00857
ddq:DDI_1890	ko:K04072
ddq:DDI_1895	ko:K15580
ddq:DDI_1896	ko:K15581
ddq:DDI_1897	ko:K15582
ddq:DDI_1898	ko:K15583
ddq:DDI_1899	ko:K10823
ddq:DDI_1900	ko:K09901
ddq:DDI_1901	ko:K06131
ddq:DDI_1903	ko:K05874
ddq:DDI_1904	ko:K09780
ddq:DDI_1905	ko:K03832
ddq:DDI_1906	ko:K10806
ddq:DDI_1907	ko:K06190
ddq:DDI_1909	ko:K07275
ddq:DDI_1910	ko:K22110
ddq:DDI_1912	ko:K01695
ddq:DDI_1913	ko:K01696
ddq:DDI_1914	ko:K13498
ddq:DDI_1915	ko:K00766
ddq:DDI_1916	ko:K01658
ddq:DDI_1917	ko:K01657
ddq:DDI_1919	ko:K07053
ddq:DDI_1921	ko:K06178
ddq:DDI_1922	ko:K19221
ddq:DDI_1925	ko:K04774
ddq:DDI_1931	ko:K03168
ddq:DDI_1933	ko:K13634
ddq:DDI_1934	ko:K10773
ddq:DDI_1935	ko:K03613
ddq:DDI_1936	ko:K03612
ddq:DDI_1937	ko:K03614
ddq:DDI_1938	ko:K03615
ddq:DDI_1939	ko:K03616
ddq:DDI_1940	ko:K03617
ddq:DDI_1942	ko:K18195
ddq:DDI_1943	ko:K01804
ddq:DDI_1944	ko:K00853
ddq:DDI_1945	ko:K10537
ddq:DDI_1946	ko:K10539
ddq:DDI_1947	ko:K10538
ddq:DDI_1948	ko:K02099
ddq:DDI_1950	ko:K14347
ddq:DDI_1952	ko:K01488
ddq:DDI_1955	ko:K01809
ddq:DDI_1956	ko:K01679
ddq:DDI_1957	ko:K10748
ddq:DDI_1958	ko:K08224
ddq:DDI_1960	ko:K15545
ddq:DDI_1961	ko:K01935
ddq:DDI_1963	ko:K16066
ddq:DDI_1964	ko:K13693
ddq:DDI_1965	ko:K07026
ddq:DDI_1972	ko:K20628
ddq:DDI_1975	ko:K03549
ddq:DDI_1977	ko:K01406
ddq:DDI_1978	ko:K01406
ddq:DDI_1979	ko:K01406
ddq:DDI_1980	ko:K12538
ddq:DDI_1981	ko:K12537
ddq:DDI_1982	ko:K12536
ddq:DDI_1986	ko:K19267
ddq:DDI_1995	ko:K01092
ddq:DDI_1996	ko:K01126
ddq:DDI_1997	ko:K02055
ddq:DDI_1998	ko:K02053
ddq:DDI_1999	ko:K02054
ddq:DDI_2000	ko:K02052
ddq:DDI_2003	ko:K13727
ddq:DDI_2005	ko:K22579
ddq:DDI_2010	ko:K03475
ddq:DDI_2011	ko:K05875
ddq:DDI_2016	ko:K04565
ddq:DDI_2019	ko:K00567
ddq:DDI_2020	ko:K01420
ddq:DDI_2021	ko:K14055
ddq:DDI_2022	ko:K00325
ddq:DDI_2023	ko:K00324
ddq:DDI_2026	ko:K01627
ddq:DDI_2028	ko:K02493
ddq:DDI_2029	ko:K02835
ddq:DDI_2030	ko:K02492
ddq:DDI_2032	ko:K02494
ddq:DDI_2033	ko:K00919
ddq:DDI_2034	ko:K00948
ddq:DDI_2036	ko:K01056
ddq:DDI_2037	ko:K06942
ddq:DDI_2039	ko:K03292
ddq:DDI_2040	ko:K25596
ddq:DDI_2041	ko:K00847
ddq:DDI_2042	ko:K01193
ddq:DDI_2043	ko:K02529
ddq:DDI_2044	ko:K05591
ddq:DDI_2046	ko:K03581
ddq:DDI_2047	ko:K03582
ddq:DDI_2048	ko:K03583
ddq:DDI_2062	ko:K00285
ddq:DDI_2063	ko:K06415
ddq:DDI_2064	ko:K03603
ddq:DDI_2066	ko:K03611
ddq:DDI_2068	ko:K09160
ddq:DDI_2069	ko:K29029
ddq:DDI_2070	ko:K09902
ddq:DDI_2071	ko:K03610
ddq:DDI_2072	ko:K03609
ddq:DDI_2073	ko:K03608
ddq:DDI_2074	ko:K03684
ddq:DDI_2075	ko:K01897
ddq:DDI_2076	ko:K07285
ddq:DDI_2077	ko:K14742
ddq:DDI_2078	ko:K03722
ddq:DDI_2080	ko:K09917
ddq:DDI_2082	ko:K01665
ddq:DDI_2084	ko:K01752
ddq:DDI_2085	ko:K03406
ddq:DDI_2088	ko:K02794
ddq:DDI_2089	ko:K02795
ddq:DDI_2090	ko:K02796
ddq:DDI_2092	ko:K23242
ddq:DDI_2093	ko:K00563
ddq:DDI_2094	ko:K03704
ddq:DDI_2097	ko:K26933
ddq:DDI_2099	ko:K01815
ddq:DDI_2100	ko:K00065
ddq:DDI_2102	ko:K01731
ddq:DDI_2103	ko:K10193
ddq:DDI_2104	ko:K10194
ddq:DDI_2105	ko:K10195
ddq:DDI_2106	ko:K10192
ddq:DDI_2107	ko:K22110
ddq:DDI_2110	ko:K07038
ddq:DDI_2111	ko:K06956
ddq:DDI_2112	ko:K04064
ddq:DDI_2114	ko:K01916
ddq:DDI_2117	ko:K04764
ddq:DDI_2118	ko:K01890
ddq:DDI_2119	ko:K01889
ddq:DDI_2120	ko:K02887
ddq:DDI_2122	ko:K02520
ddq:DDI_2123	ko:K01868
ddq:DDI_2125	ko:K19333
ddq:DDI_2126	ko:K01730
ddq:DDI_2127	ko:K03799
ddq:DDI_2132	ko:K00031
ddq:DDI_2133	ko:K06181
ddq:DDI_2134	ko:K12152
ddq:DDI_2135	ko:K00566
ddq:DDI_2136	ko:K07153
ddq:DDI_2137	ko:K01756
ddq:DDI_2138	ko:K07660
ddq:DDI_2139	ko:K07637
ddq:DDI_2141	ko:K18850
ddq:DDI_2142	ko:K01258
ddq:DDI_2144	ko:K04759
ddq:DDI_2145	ko:K04758
ddq:DDI_2146	ko:K04758
ddq:DDI_2149	ko:K19048
ddq:DDI_2151	ko:K04763
ddq:DDI_2153	ko:K19048
ddq:DDI_2159	ko:K07746
ddq:DDI_2160	ko:K04763
ddq:DDI_2162	ko:K19048
ddq:DDI_2163	ko:K07559
ddq:DDI_2166	ko:K19048
ddq:DDI_2167	ko:K15125
ddq:DDI_2168	ko:K07326
ddq:DDI_2174	ko:K03219
ddq:DDI_2180	ko:K08305
ddq:DDI_2181	ko:K03223
ddq:DDI_2183	ko:K03222
ddq:DDI_2184	ko:K04053
ddq:DDI_2191	ko:K04058
ddq:DDI_2192	ko:K03230
ddq:DDI_2193	ko:K03220
ddq:DDI_2194	ko:K03224
ddq:DDI_2195	ko:K04056
ddq:DDI_2197	ko:K03225
ddq:DDI_2198	ko:K03226
ddq:DDI_2199	ko:K03227
ddq:DDI_2200	ko:K03228
ddq:DDI_2201	ko:K03229
ddq:DDI_2202	ko:K17938
ddq:DDI_2204	ko:K05875
ddq:DDI_2205	ko:K01714
ddq:DDI_2207	ko:K00285
ddq:DDI_2209	ko:K00059
ddq:DDI_2210	ko:K02031
ddq:DDI_2210	ko:K02032
ddq:DDI_2211	ko:K02034
ddq:DDI_2212	ko:K02033
ddq:DDI_2213	ko:K02035
ddq:DDI_2216	ko:K05602
ddq:DDI_2218	ko:K02053
ddq:DDI_2219	ko:K02054
ddq:DDI_2220	ko:K02055
ddq:DDI_2222	ko:K00135
ddq:DDI_2223	ko:K00823
ddq:DDI_2224	ko:K00375
ddq:DDI_2226	ko:K02052
ddq:DDI_2227	ko:K01821
ddq:DDI_2229	ko:K00549
ddq:DDI_2231	ko:K00799
ddq:DDI_2232	ko:K06885
ddq:DDI_2235	ko:K07341
ddq:DDI_2236	ko:K19165
ddq:DDI_2237	ko:K13954
ddq:DDI_2239	ko:K03574
ddq:DDI_2240	ko:K00374
ddq:DDI_2241	ko:K00373
ddq:DDI_2242	ko:K00371
ddq:DDI_2243	ko:K00370
ddq:DDI_2245	ko:K17837
ddq:DDI_2246	ko:K02575
ddq:DDI_2247	ko:K07673
ddq:DDI_2248	ko:K07684
ddq:DDI_2251	ko:K03797
ddq:DDI_2252	ko:K03607
ddq:DDI_2253	ko:K08968
ddq:DDI_2254	ko:K03808
ddq:DDI_2255	ko:K06192
ddq:DDI_2256	ko:K11392
ddq:DDI_2258	ko:K05875
ddq:DDI_2274	ko:K06903
ddq:DDI_2280	ko:K08195
ddq:DDI_2283	ko:K21528
ddq:DDI_2286	ko:K06907
ddq:DDI_2287	ko:K06908
ddq:DDI_2291	ko:K06906
ddq:DDI_2292	ko:K06905
ddq:DDI_2294	ko:K01487
ddq:DDI_2298	ko:K03776
ddq:DDI_2300	ko:K07313
ddq:DDI_2301	ko:K02035
ddq:DDI_2302	ko:K02032
ddq:DDI_2303	ko:K02031
ddq:DDI_2304	ko:K02034
ddq:DDI_2305	ko:K02033
ddq:DDI_2306	ko:K07232
ddq:DDI_2308	ko:K07300
ddq:DDI_2309	ko:K03321
ddq:DDI_2311	ko:K07661
ddq:DDI_2312	ko:K07639
ddq:DDI_2315	ko:K04775
ddq:DDI_2316	ko:K03303
ddq:DDI_2317	ko:K18928
ddq:DDI_2318	ko:K18929
ddq:DDI_2319	ko:K00782
ddq:DDI_2320	ko:K03578
ddq:DDI_2322	ko:K01118
ddq:DDI_2325	ko:K03776
ddq:DDI_2327	ko:K05875
ddq:DDI_2333	ko:K14058
ddq:DDI_2336	ko:K16074
ddq:DDI_2337	ko:K15580
ddq:DDI_2339	ko:K14054
ddq:DDI_2340	ko:K11065
ddq:DDI_2343	ko:K01434
ddq:DDI_2346	ko:K03721
ddq:DDI_2348	ko:K08369
ddq:DDI_2349	ko:K08990
ddq:DDI_2350	ko:K06918
ddq:DDI_2352	ko:K03973
ddq:DDI_2353	ko:K03970
ddq:DDI_2354	ko:K03969
ddq:DDI_2355	ko:K03974
ddq:DDI_2356	ko:K19226
ddq:DDI_2357	ko:K19227
ddq:DDI_2358	ko:K19228
ddq:DDI_2359	ko:K19229
ddq:DDI_2360	ko:K19230
ddq:DDI_2361	ko:K00208
ddq:DDI_2364	ko:K01147
ddq:DDI_2366	ko:K06200
ddq:DDI_2367	ko:K02526
ddq:DDI_2368	ko:K03077
ddq:DDI_2369	ko:K04062
ddq:DDI_2370	ko:K03113
ddq:DDI_2371	ko:K01591
ddq:DDI_2373	ko:K19804
ddq:DDI_2374	ko:K08992
ddq:DDI_2375	ko:K01096
ddq:DDI_2376	ko:K01497
ddq:DDI_2377	ko:K15580
ddq:DDI_2378	ko:K27802
ddq:DDI_2379	ko:K00799
ddq:DDI_2380	ko:K00868
ddq:DDI_2381	ko:K01866
ddq:DDI_2382	ko:K00275
ddq:DDI_2384	ko:K09001
ddq:DDI_2385	ko:K06077
ddq:DDI_2386	ko:K06075
ddq:DDI_2388	ko:K01759
ddq:DDI_2389	ko:K03683
ddq:DDI_2390	ko:K07390
ddq:DDI_2393	ko:K19303
ddq:DDI_2395	ko:K03604
ddq:DDI_2396	ko:K00574
ddq:DDI_2397	ko:K00793
ddq:DDI_2398	ko:K26939
ddq:DDI_2413	ko:K10124
ddq:DDI_2414	ko:K01223
ddq:DDI_2415	ko:K02757
ddq:DDI_2416	ko:K03488
ddq:DDI_2419	ko:K00873
ddq:DDI_2420	ko:K06078
ddq:DDI_2421	ko:K19236
ddq:DDI_2422	ko:K02426
ddq:DDI_2423	ko:K11717
ddq:DDI_2424	ko:K09015
ddq:DDI_2425	ko:K09013
ddq:DDI_2426	ko:K09014
ddq:DDI_2427	ko:K05997
ddq:DDI_2429	ko:K19222
ddq:DDI_2430	ko:K26063
ddq:DDI_2432	ko:K01007
ddq:DDI_2433	ko:K09773
ddq:DDI_2435	ko:K09857
ddq:DDI_2436	ko:K06192
ddq:DDI_2437	ko:K03808
ddq:DDI_2438	ko:K15738
ddq:DDI_2439	ko:K12297
ddq:DDI_2440	ko:K07140
ddq:DDI_2441	ko:K18657
ddq:DDI_2442	ko:K00254
ddq:DDI_2444	ko:K00299
ddq:DDI_2445	ko:K15553
ddq:DDI_2446	ko:K04091
ddq:DDI_2447	ko:K15554
ddq:DDI_2448	ko:K15555
ddq:DDI_2449	ko:K01256
ddq:DDI_2451	ko:K00763
ddq:DDI_2452	ko:K01893
ddq:DDI_2453	ko:K09476
ddq:DDI_2456	ko:K09476
ddq:DDI_2459	ko:K00813
ddq:DDI_2460	ko:K01069
ddq:DDI_2462	ko:K21470
ddq:DDI_2464	ko:K08997
ddq:DDI_2467	ko:K13695
ddq:DDI_2468	ko:K06074
ddq:DDI_2469	ko:K00432
ddq:DDI_2470	ko:K06073
ddq:DDI_2472	ko:K12410
ddq:DDI_2473	ko:K09808
ddq:DDI_2474	ko:K09810
ddq:DDI_2475	ko:K09808
ddq:DDI_2476	ko:K03723
ddq:DDI_2477	ko:K26148
ddq:DDI_2478	ko:K04046
ddq:DDI_2479	ko:K00675
ddq:DDI_2480	ko:K01187
ddq:DDI_2481	ko:K08191
ddq:DDI_2484	ko:K03885
ddq:DDI_2485	ko:K07000
ddq:DDI_2486	ko:K01207
ddq:DDI_2488	ko:K07251
ddq:DDI_2489	ko:K07337
ddq:DDI_2491	ko:K02503
ddq:DDI_2492	ko:K13574
ddq:DDI_2493	ko:K02779
ddq:DDI_2494	ko:K03424
ddq:DDI_2495	ko:K02341
ddq:DDI_2496	ko:K00943
ddq:DDI_2497	ko:K07082
ddq:DDI_2498	ko:K02619
ddq:DDI_2499	ko:K09458
ddq:DDI_2500	ko:K02078
ddq:DDI_2501	ko:K00059
ddq:DDI_2502	ko:K00645
ddq:DDI_2503	ko:K00648
ddq:DDI_2504	ko:K03621
ddq:DDI_2505	ko:K02911
ddq:DDI_2506	ko:K07040
ddq:DDI_2507	ko:K25422
ddq:DDI_2508	ko:K06179
ddq:DDI_2510	ko:K08300
ddq:DDI_2512	ko:K01465
ddq:DDI_2513	ko:K12149
ddq:DDI_2514	ko:K12148
ddq:DDI_2518	ko:K07146
ddq:DDI_2520	ko:K02517
ddq:DDI_2521	ko:K03669
ddq:DDI_2522	ko:K03670
ddq:DDI_2524	ko:K03406
ddq:DDI_2528	ko:K28274
ddq:DDI_2529	ko:K09911
ddq:DDI_2530	ko:K04770
ddq:DDI_2531	ko:K01716
ddq:DDI_2537	ko:K06217
ddq:DDI_2538	ko:K02425
ddq:DDI_2539	ko:K02405
ddq:DDI_2546	ko:K02406
ddq:DDI_2547	ko:K02407
ddq:DDI_2548	ko:K02422
ddq:DDI_2549	ko:K02423
ddq:DDI_2550	ko:K02408
ddq:DDI_2551	ko:K02409
ddq:DDI_2552	ko:K02410
ddq:DDI_2553	ko:K02411
ddq:DDI_2554	ko:K02412
ddq:DDI_2555	ko:K02413
ddq:DDI_2556	ko:K02414
ddq:DDI_2557	ko:K02415
ddq:DDI_2558	ko:K02416
ddq:DDI_2559	ko:K02417
ddq:DDI_2560	ko:K02418
ddq:DDI_2561	ko:K02419
ddq:DDI_2562	ko:K02420
ddq:DDI_2563	ko:K02421
ddq:DDI_2564	ko:K02397
ddq:DDI_2565	ko:K02396
ddq:DDI_2566	ko:K02395
