tsy:THSYN_00005	ko:K02313
tsy:THSYN_08885	ko:K02588
tsy:THSYN_08890	ko:K05951
tsy:THSYN_08920	ko:K01669
tsy:THSYN_08930	ko:K11068
tsy:THSYN_08935	ko:K07262
tsy:THSYN_08945	ko:K10915
tsy:THSYN_08950	ko:K10916
tsy:THSYN_08955	ko:K07462
tsy:THSYN_08960	ko:K09889
tsy:THSYN_08970	ko:K22024
tsy:THSYN_08975	ko:K02006
tsy:THSYN_08980	ko:K02008
tsy:THSYN_09005	ko:K17227
tsy:THSYN_09010	ko:K17226
tsy:THSYN_09015	ko:K01423
tsy:THSYN_09060	ko:K01772
tsy:THSYN_09080	ko:K03667
tsy:THSYN_09085	ko:K01419
tsy:THSYN_09090	ko:K09474
tsy:THSYN_09095	ko:K07112
tsy:THSYN_09100	ko:K07112
tsy:THSYN_09105	ko:K01875
tsy:THSYN_09135	ko:K07133
tsy:THSYN_09140	ko:K18831
tsy:THSYN_09145	ko:K19166
tsy:THSYN_09170	ko:K03969
tsy:THSYN_09230	ko:K00951
tsy:THSYN_09245	ko:K25307
tsy:THSYN_09255	ko:K09969
tsy:THSYN_09275	ko:K07484
tsy:THSYN_09280	ko:K07484
tsy:THSYN_09290	ko:K02004
tsy:THSYN_09295	ko:K02003
tsy:THSYN_09300	ko:K10804
tsy:THSYN_09305	ko:K17218
tsy:THSYN_09325	ko:K19687
tsy:THSYN_09335	ko:K00962
tsy:THSYN_09340	ko:K02956
tsy:THSYN_09345	ko:K03177
tsy:THSYN_09350	ko:K02834
tsy:THSYN_09355	ko:K02519
tsy:THSYN_09360	ko:K02600
tsy:THSYN_09365	ko:K09748
tsy:THSYN_09375	ko:K02742
tsy:THSYN_09380	ko:K19696
tsy:THSYN_09390	ko:K00760
tsy:THSYN_09395	ko:K01207
tsy:THSYN_09405	ko:K03798
tsy:THSYN_09410	ko:K09941
tsy:THSYN_09450	ko:K00986
tsy:THSYN_09465	ko:K08296
tsy:THSYN_09480	ko:K25307
tsy:THSYN_09490	ko:K06888
tsy:THSYN_09495	ko:K05586
tsy:THSYN_09500	ko:K05587
tsy:THSYN_09515	ko:K05588
tsy:THSYN_09520	ko:K18007
tsy:THSYN_09530	ko:K00436
tsy:THSYN_09565	ko:K06969
tsy:THSYN_09585	ko:K25422
tsy:THSYN_09605	ko:K07484
tsy:THSYN_09610	ko:K07484
tsy:THSYN_09640	ko:K02017
tsy:THSYN_09645	ko:K02018
tsy:THSYN_09650	ko:K02020
tsy:THSYN_09655	ko:K02019
tsy:THSYN_09660	ko:K19339
tsy:THSYN_09685	ko:K04069
tsy:THSYN_09690	ko:K06990
tsy:THSYN_09715	ko:K03427
tsy:THSYN_09720	ko:K01154
tsy:THSYN_09735	ko:K01153
tsy:THSYN_09755	ko:K03427
tsy:THSYN_09760	ko:K01154
tsy:THSYN_09775	ko:K01153
tsy:THSYN_09800	ko:K09803
tsy:THSYN_09820	ko:K05350
tsy:THSYN_09825	ko:K02471
tsy:THSYN_09905	ko:K02040
tsy:THSYN_10010	ko:K06876
tsy:THSYN_10015	ko:K01669
tsy:THSYN_10030	ko:K07171
tsy:THSYN_10045	ko:K01810
tsy:THSYN_10050	ko:K00036
tsy:THSYN_10055	ko:K00703
tsy:THSYN_10070	ko:K19166
tsy:THSYN_10075	ko:K18831
tsy:THSYN_10090	ko:K07447
tsy:THSYN_10095	ko:K07735
tsy:THSYN_10100	ko:K03832
tsy:THSYN_10105	ko:K01920
tsy:THSYN_10120	ko:K02659
tsy:THSYN_10125	ko:K02660
tsy:THSYN_10135	ko:K06598
tsy:THSYN_10140	ko:K07216
tsy:THSYN_10145	ko:K01255
tsy:THSYN_10150	ko:K11720
tsy:THSYN_10175	ko:K06902
tsy:THSYN_10195	ko:K24843
tsy:THSYN_10205	ko:K24845
tsy:THSYN_10210	ko:K24844
tsy:THSYN_10215	ko:K07139
tsy:THSYN_10225	ko:K00179
tsy:THSYN_10230	ko:K00180
tsy:THSYN_10235	ko:K01912
tsy:THSYN_10245	ko:K01912
tsy:THSYN_10260	ko:K01150
tsy:THSYN_10265	ko:K07636
tsy:THSYN_10270	ko:K07657
tsy:THSYN_10285	ko:K02909
tsy:THSYN_10310	ko:K00024
tsy:THSYN_10320	ko:K02662
tsy:THSYN_10325	ko:K02663
tsy:THSYN_10330	ko:K02664
tsy:THSYN_10335	ko:K02665
tsy:THSYN_10340	ko:K02666
tsy:THSYN_10360	ko:K01992
tsy:THSYN_10375	ko:K04761
tsy:THSYN_10390	ko:K00616
tsy:THSYN_10410	ko:K01682
tsy:THSYN_10420	ko:K09915
tsy:THSYN_10435	ko:K18850
tsy:THSYN_10440	ko:K03286
tsy:THSYN_10445	ko:K01756
tsy:THSYN_10505	ko:K06168
tsy:THSYN_10510	ko:K06217
tsy:THSYN_10515	ko:K07042
tsy:THSYN_10520	ko:K06189
tsy:THSYN_10530	ko:K06518
tsy:THSYN_10540	ko:K07452
tsy:THSYN_10545	ko:K19147
tsy:THSYN_10565	ko:K02342
tsy:THSYN_10570	ko:K01439
tsy:THSYN_10580	ko:K00674
tsy:THSYN_10585	ko:K14267
tsy:THSYN_10590	ko:K03583
tsy:THSYN_10630	ko:K07726
tsy:THSYN_10635	ko:K03582
tsy:THSYN_10690	ko:K06871
tsy:THSYN_10705	ko:K02594
tsy:THSYN_10710	ko:K00640
tsy:THSYN_10720	ko:K02595
tsy:THSYN_10725	ko:K02597
tsy:THSYN_10730	ko:K03769
tsy:THSYN_10735	ko:K03544
tsy:THSYN_10760	ko:K09858
tsy:THSYN_10785	ko:K01703
tsy:THSYN_10790	ko:K01704
tsy:THSYN_10795	ko:K00052
tsy:THSYN_10800	ko:K00133
tsy:THSYN_10805	ko:K08086
tsy:THSYN_10810	ko:K06173
tsy:THSYN_10815	ko:K01817
tsy:THSYN_10820	ko:K01696
tsy:THSYN_10825	ko:K01695
tsy:THSYN_10830	ko:K01963
tsy:THSYN_10835	ko:K28280
tsy:THSYN_10840	ko:K28279
tsy:THSYN_10860	ko:K20276
tsy:THSYN_10875	ko:K11754
tsy:THSYN_10880	ko:K03749
tsy:THSYN_10885	ko:K03558
tsy:THSYN_10890	ko:K00764
tsy:THSYN_10895	ko:K10764
tsy:THSYN_10905	ko:K10001
tsy:THSYN_10910	ko:K10003
tsy:THSYN_10915	ko:K10002
tsy:THSYN_10920	ko:K10004
tsy:THSYN_10955	ko:K01666
tsy:THSYN_10960	ko:K06178
tsy:THSYN_10965	ko:K07746
tsy:THSYN_10990	ko:K12297
tsy:THSYN_11010	ko:K07814
tsy:THSYN_11040	ko:K04066
tsy:THSYN_11045	ko:K01887
tsy:THSYN_11060	ko:K01652
tsy:THSYN_11065	ko:K01607
tsy:THSYN_11080	ko:K04095
tsy:THSYN_11125	ko:K03530
tsy:THSYN_11180	ko:K14228
tsy:THSYN_11190	ko:K01092
tsy:THSYN_11195	ko:K08309
tsy:THSYN_11200	ko:K09979
tsy:THSYN_11205	ko:K03186
tsy:THSYN_11215	ko:K11717
tsy:THSYN_11230	ko:K01414
tsy:THSYN_11240	ko:K07054
tsy:THSYN_11245	ko:K01438
tsy:THSYN_11275	ko:K04763
tsy:THSYN_11325	ko:K18829
tsy:THSYN_11330	ko:K18828
tsy:THSYN_11360	ko:K09959
tsy:THSYN_11365	ko:K00138
tsy:THSYN_11385	ko:K03813
tsy:THSYN_11390	ko:K15790
tsy:THSYN_11395	ko:K11891
tsy:THSYN_11400	ko:K11892
tsy:THSYN_11405	ko:K11893
tsy:THSYN_11410	ko:K11906
tsy:THSYN_11415	ko:K11913
tsy:THSYN_11420	ko:K12132
tsy:THSYN_11425	ko:K03316
tsy:THSYN_11430	ko:K07178
tsy:THSYN_11470	ko:K04763
tsy:THSYN_11475	ko:K00986
tsy:THSYN_11490	ko:K04763
tsy:THSYN_11505	ko:K01935
tsy:THSYN_11510	ko:K02169
tsy:THSYN_11515	ko:K02170
tsy:THSYN_11520	ko:K00652
tsy:THSYN_11525	ko:K01012
tsy:THSYN_11535	ko:K00656
tsy:THSYN_11540	ko:K04069
tsy:THSYN_11565	ko:K03147
tsy:THSYN_11585	ko:K02483
tsy:THSYN_11590	ko:K02484
tsy:THSYN_11600	ko:K06282
tsy:THSYN_11605	ko:K06281
tsy:THSYN_11610	ko:K16147
tsy:THSYN_11615	ko:K00703
tsy:THSYN_11630	ko:K03169
tsy:THSYN_11660	ko:K03600
tsy:THSYN_11665	ko:K03599
tsy:THSYN_11670	ko:K00413
tsy:THSYN_11675	ko:K00412
tsy:THSYN_11680	ko:K00411
tsy:THSYN_11715	ko:K16554
tsy:THSYN_11725	ko:K01991
tsy:THSYN_11730	ko:K01687
tsy:THSYN_11735	ko:K07491
tsy:THSYN_11755	ko:K07065
tsy:THSYN_11765	ko:K13525
tsy:THSYN_11770	ko:K13993
tsy:THSYN_11825	ko:K23262
tsy:THSYN_11850	ko:K07713
tsy:THSYN_11860	ko:K14260
tsy:THSYN_11885	ko:K00765
tsy:THSYN_11950	ko:K06871
tsy:THSYN_11955	ko:K07154
tsy:THSYN_11970	ko:K06894
tsy:THSYN_12010	ko:K20074
tsy:THSYN_12045	ko:K20074
tsy:THSYN_12090	ko:K07133
tsy:THSYN_12105	ko:K00784
tsy:THSYN_12175	ko:K18138
tsy:THSYN_12180	ko:K03585
tsy:THSYN_12195	ko:K14155
tsy:THSYN_12220	ko:K07154
tsy:THSYN_12225	ko:K12976
tsy:THSYN_12240	ko:K00432
tsy:THSYN_12245	ko:K00528
tsy:THSYN_12255	ko:K03284
tsy:THSYN_12260	ko:K01126
tsy:THSYN_12285	ko:K07093
tsy:THSYN_12295	ko:K01091
tsy:THSYN_12305	ko:K22310
tsy:THSYN_12310	ko:K07588
tsy:THSYN_12315	ko:K01847
tsy:THSYN_12320	ko:K00013
tsy:THSYN_12325	ko:K00817
tsy:THSYN_12355	ko:K02484
tsy:THSYN_12360	ko:K02483
tsy:THSYN_12420	ko:K04068
tsy:THSYN_12430	ko:K03687
tsy:THSYN_12440	ko:K00986
tsy:THSYN_12475	ko:K06131
tsy:THSYN_12480	ko:K00059
tsy:THSYN_12485	ko:K01633
tsy:THSYN_12515	ko:K09808
tsy:THSYN_12520	ko:K09810
tsy:THSYN_12525	ko:K09928
tsy:THSYN_12540	ko:K02238
tsy:THSYN_12590	ko:K01923
tsy:THSYN_12600	ko:K08305
tsy:THSYN_12620	ko:K01647
tsy:THSYN_12625	ko:K00228
tsy:THSYN_12645	ko:K03820
tsy:THSYN_12675	ko:K12141
tsy:THSYN_12680	ko:K12140
tsy:THSYN_12690	ko:K12137
tsy:THSYN_12700	ko:K13256
tsy:THSYN_12715	ko:K03657
tsy:THSYN_12760	ko:K01599
tsy:THSYN_12765	ko:K16554
tsy:THSYN_12770	ko:K10848
tsy:THSYN_12775	ko:K01673
tsy:THSYN_12785	ko:K01584
tsy:THSYN_12795	ko:K09781
tsy:THSYN_12805	ko:K00651
tsy:THSYN_12810	ko:K00661
tsy:THSYN_12830	ko:K02837
tsy:THSYN_12835	ko:K04758
tsy:THSYN_12840	ko:K04759
tsy:THSYN_12845	ko:K10123
tsy:THSYN_12855	ko:K09132
tsy:THSYN_12870	ko:K07171
tsy:THSYN_12885	ko:K07168
tsy:THSYN_12895	ko:K03670
tsy:THSYN_12905	ko:K03669
tsy:THSYN_12910	ko:K02014
tsy:THSYN_12915	ko:K03559
tsy:THSYN_12920	ko:K03561
tsy:THSYN_12925	ko:K03832
tsy:THSYN_12930	ko:K02013
tsy:THSYN_12935	ko:K02015
tsy:THSYN_12940	ko:K02016
tsy:THSYN_12945	ko:K02019
tsy:THSYN_12950	ko:K07053
tsy:THSYN_12965	ko:K01867
tsy:THSYN_12970	ko:K05896
tsy:THSYN_12975	ko:K06024
tsy:THSYN_12995	ko:K05366
tsy:THSYN_13015	ko:K03521
tsy:THSYN_13020	ko:K03522
tsy:THSYN_13045	ko:K00208
tsy:THSYN_13050	ko:K02035
tsy:THSYN_13055	ko:K02033
tsy:THSYN_13060	ko:K02034
tsy:THSYN_13115	ko:K03628
tsy:THSYN_13120	ko:K03671
tsy:THSYN_13125	ko:K03732
tsy:THSYN_13130	ko:K20881
tsy:THSYN_13135	ko:K08312
tsy:THSYN_13140	ko:K03271
tsy:THSYN_13145	ko:K13788
tsy:THSYN_13155	ko:K00833
tsy:THSYN_13165	ko:K07496
tsy:THSYN_13180	ko:K19416
tsy:THSYN_13185	ko:K14233
tsy:THSYN_13225	ko:K12132
tsy:THSYN_13230	ko:K21397
tsy:THSYN_13240	ko:K01662
tsy:THSYN_13245	ko:K21703
tsy:THSYN_13250	ko:K01601
tsy:THSYN_13255	ko:K04748
tsy:THSYN_13280	ko:K06193
tsy:THSYN_13285	ko:K02448
tsy:THSYN_13290	ko:K02655
tsy:THSYN_13305	ko:K06985
tsy:THSYN_13365	ko:K07321
tsy:THSYN_13370	ko:K00529
tsy:THSYN_13405	ko:K07445
tsy:THSYN_13430	ko:K02990
tsy:THSYN_13435	ko:K02963
tsy:THSYN_13445	ko:K02939
tsy:THSYN_13450	ko:K04485
tsy:THSYN_13455	ko:K01448
tsy:THSYN_13460	ko:K03572
tsy:THSYN_13515	ko:K02655
tsy:THSYN_13520	ko:K02674
tsy:THSYN_13525	ko:K02673
tsy:THSYN_13530	ko:K02672
tsy:THSYN_13535	ko:K02671
tsy:THSYN_13540	ko:K08084
tsy:THSYN_13545	ko:K21025
tsy:THSYN_13550	ko:K19810
tsy:THSYN_13555	ko:K02356
tsy:THSYN_13560	ko:K04568
tsy:THSYN_13575	ko:K14742
tsy:THSYN_13585	ko:K11529
tsy:THSYN_13610	ko:K03517
tsy:THSYN_13620	ko:K03648
tsy:THSYN_13630	ko:K01886
tsy:THSYN_13690	ko:K07403
tsy:THSYN_13705	ko:K06131
tsy:THSYN_13710	ko:K07001
tsy:THSYN_13725	ko:K00762
tsy:THSYN_13740	ko:K18843
tsy:THSYN_13755	ko:K03969
tsy:THSYN_13760	ko:K07776
tsy:THSYN_13765	ko:K07636
tsy:THSYN_13830	ko:K01338
tsy:THSYN_13835	ko:K00847
tsy:THSYN_13845	ko:K03585
tsy:THSYN_13850	ko:K18138
tsy:THSYN_13865	ko:K03496
tsy:THSYN_13875	ko:K01081
tsy:THSYN_13985	ko:K19221
tsy:THSYN_13990	ko:K02231
tsy:THSYN_13995	ko:K00768
tsy:THSYN_14020	ko:K09803
tsy:THSYN_14045	ko:K17103
tsy:THSYN_14055	ko:K02471
tsy:THSYN_14085	ko:K03321
tsy:THSYN_14100	ko:K07814
tsy:THSYN_14105	ko:K08482
tsy:THSYN_14110	ko:K08481
tsy:THSYN_14125	ko:K03585
tsy:THSYN_14130	ko:K18138
tsy:THSYN_14140	ko:K03630
tsy:THSYN_14150	ko:K28462
tsy:THSYN_14155	ko:K14228
tsy:THSYN_14190	ko:K03639
tsy:THSYN_14210	ko:K03892
tsy:THSYN_14215	ko:K03741
tsy:THSYN_14220	ko:K03325
tsy:THSYN_14230	ko:K01551
tsy:THSYN_14275	ko:K07090
tsy:THSYN_14280	ko:K07089
tsy:THSYN_14325	ko:K19124
tsy:THSYN_14330	ko:K19125
tsy:THSYN_14355	ko:K11392
tsy:THSYN_14385	ko:K06133
tsy:THSYN_14390	ko:K06959
tsy:THSYN_14405	ko:K26939
tsy:THSYN_14415	ko:K07098
tsy:THSYN_14420	ko:K13924
tsy:THSYN_14425	ko:K07814
tsy:THSYN_14430	ko:K07098
tsy:THSYN_14435	ko:K07814
tsy:THSYN_14440	ko:K00567
tsy:THSYN_14445	ko:K04763
tsy:THSYN_14460	ko:K09767
tsy:THSYN_14465	ko:K03981
tsy:THSYN_14470	ko:K20074
tsy:THSYN_14480	ko:K02010
tsy:THSYN_14485	ko:K02011
tsy:THSYN_14490	ko:K02012
tsy:THSYN_14510	ko:K06147
tsy:THSYN_14545	ko:K01338
tsy:THSYN_14565	ko:K03641
tsy:THSYN_14580	ko:K02462
tsy:THSYN_14590	ko:K05564
tsy:THSYN_14595	ko:K05563
tsy:THSYN_14600	ko:K05562
tsy:THSYN_14610	ko:K05561
tsy:THSYN_14615	ko:K05560
tsy:THSYN_14620	ko:K05559
tsy:THSYN_14625	ko:K07746
tsy:THSYN_14650	ko:K06147
tsy:THSYN_14655	ko:K03588
tsy:THSYN_14660	ko:K05364
tsy:THSYN_14725	ko:K01154
tsy:THSYN_14730	ko:K03655
tsy:THSYN_14735	ko:K01153
tsy:THSYN_14805	ko:K06941
tsy:THSYN_14815	ko:K08963
tsy:THSYN_14850	ko:K02003
tsy:THSYN_14855	ko:K11912
tsy:THSYN_14885	ko:K07484
tsy:THSYN_14910	ko:K01858
tsy:THSYN_14940	ko:K03924
tsy:THSYN_14975	ko:K20276
tsy:THSYN_15000	ko:K07051
tsy:THSYN_15050	ko:K07172
tsy:THSYN_15055	ko:K07171
tsy:THSYN_15070	ko:K18842
tsy:THSYN_15075	ko:K07001
tsy:THSYN_15110	ko:K01993
tsy:THSYN_15115	ko:K13926
tsy:THSYN_15120	ko:K01992
tsy:THSYN_15170	ko:K18904
tsy:THSYN_15175	ko:K02005
tsy:THSYN_15180	ko:K02003
tsy:THSYN_15185	ko:K02004
tsy:THSYN_15225	ko:K07061
tsy:THSYN_15230	ko:K19076
tsy:THSYN_15235	ko:K07075
tsy:THSYN_15275	ko:K01356
tsy:THSYN_15280	ko:K01356
tsy:THSYN_15290	ko:K23262
tsy:THSYN_15295	ko:K20974
tsy:THSYN_15330	ko:K06907
tsy:THSYN_15340	ko:K06907
tsy:THSYN_15370	ko:K06903
tsy:THSYN_15485	ko:K14237
tsy:THSYN_15520	ko:K07117
tsy:THSYN_15535	ko:K04103
tsy:THSYN_15570	ko:K01442
tsy:THSYN_15590	ko:K02483
tsy:THSYN_15595	ko:K20971
tsy:THSYN_15605	ko:K07114
tsy:THSYN_15615	ko:K03608
tsy:THSYN_15620	ko:K03609
tsy:THSYN_15625	ko:K03610
tsy:THSYN_15630	ko:K02503
tsy:THSYN_15635	ko:K06187
tsy:THSYN_15640	ko:K09747
tsy:THSYN_15645	ko:K02343
tsy:THSYN_15650	ko:K01983
tsy:THSYN_15655	ko:K01638
tsy:THSYN_15660	ko:K19092
tsy:THSYN_15665	ko:K04087
tsy:THSYN_15670	ko:K04088
tsy:THSYN_15675	ko:K03665
tsy:THSYN_15680	ko:K03666
tsy:THSYN_15685	ko:K00791
tsy:THSYN_15690	ko:K01990
tsy:THSYN_15695	ko:K01992
tsy:THSYN_15700	ko:K07052
tsy:THSYN_15705	ko:K01087
tsy:THSYN_15745	ko:K03824
tsy:THSYN_15750	ko:K07486
tsy:THSYN_15800	ko:K13292
tsy:THSYN_15810	ko:K03106
tsy:THSYN_15820	ko:K14218
tsy:THSYN_15845	ko:K03427
tsy:THSYN_15880	ko:K01154
tsy:THSYN_15920	ko:K12132
tsy:THSYN_15935	ko:K11890
tsy:THSYN_15965	ko:K01524
tsy:THSYN_16020	ko:K14231
tsy:THSYN_16045	ko:K03424
tsy:THSYN_16050	ko:K02676
tsy:THSYN_16055	ko:K02341
tsy:THSYN_16060	ko:K00943
tsy:THSYN_16065	ko:K07082
tsy:THSYN_16070	ko:K02619
tsy:THSYN_16075	ko:K09458
tsy:THSYN_16080	ko:K02078
tsy:THSYN_16085	ko:K00059
tsy:THSYN_16090	ko:K00645
tsy:THSYN_16095	ko:K00648
tsy:THSYN_16100	ko:K03621
tsy:THSYN_16105	ko:K02911
tsy:THSYN_16110	ko:K07040
tsy:THSYN_16150	ko:K13472
tsy:THSYN_16205	ko:K01939
tsy:THSYN_16210	ko:K02502
tsy:THSYN_16215	ko:K09937
tsy:THSYN_16235	ko:K07454
tsy:THSYN_16240	ko:K02237
tsy:THSYN_16275	ko:K01637
tsy:THSYN_16280	ko:K00275
tsy:THSYN_16305	ko:K28144
tsy:THSYN_16325	ko:K02003
tsy:THSYN_16330	ko:K01873
tsy:THSYN_16335	ko:K03555
tsy:THSYN_16345	ko:K20534
tsy:THSYN_16370	ko:K21309
tsy:THSYN_16375	ko:K21308
tsy:THSYN_16385	ko:K21307
tsy:THSYN_16390	ko:K00958
tsy:THSYN_16395	ko:K00395
tsy:THSYN_16400	ko:K00394
tsy:THSYN_16405	ko:K06940
tsy:THSYN_16425	ko:K03389
tsy:THSYN_16430	ko:K03390
tsy:THSYN_16435	ko:K16886
tsy:THSYN_16440	ko:K16885
tsy:THSYN_16475	ko:K00029
tsy:THSYN_16485	ko:K10680
tsy:THSYN_16505	ko:K01775
tsy:THSYN_16510	ko:K03723
tsy:THSYN_16550	ko:K19686
tsy:THSYN_16580	ko:K00793
tsy:THSYN_16585	ko:K11752
tsy:THSYN_16590	ko:K07738
tsy:THSYN_16595	ko:K00600
tsy:THSYN_16600	ko:K00568
tsy:THSYN_16615	ko:K06911
tsy:THSYN_16685	ko:K16904
tsy:THSYN_16690	ko:K01755
tsy:THSYN_16695	ko:K08082
tsy:THSYN_16700	ko:K08083
tsy:THSYN_16710	ko:K01953
tsy:THSYN_16725	ko:K09761
tsy:THSYN_16730	ko:K10439
tsy:THSYN_16740	ko:K18778
tsy:THSYN_16745	ko:K09862
tsy:THSYN_16750	ko:K06153
tsy:THSYN_16765	ko:K23993
tsy:THSYN_16770	ko:K02779
tsy:THSYN_16780	ko:K01759
tsy:THSYN_16785	ko:K21694
tsy:THSYN_16820	ko:K03701
tsy:THSYN_16845	ko:K07213
tsy:THSYN_16850	ko:K00845
tsy:THSYN_16900	ko:K04763
tsy:THSYN_16905	ko:K00986
tsy:THSYN_16925	ko:K04749
tsy:THSYN_16940	ko:K25590
tsy:THSYN_16975	ko:K23075
tsy:THSYN_16980	ko:K23076
tsy:THSYN_16990	ko:K07133
tsy:THSYN_17025	ko:K18138
tsy:THSYN_17030	ko:K03585
tsy:THSYN_17035	ko:K23777
tsy:THSYN_17045	ko:K01154
tsy:THSYN_17055	ko:K01153
tsy:THSYN_17080	ko:K00759
tsy:THSYN_17085	ko:K00772
tsy:THSYN_17120	ko:K09803
tsy:THSYN_17130	ko:K07491
tsy:THSYN_17245	ko:K12960
tsy:THSYN_17250	ko:K01613
tsy:THSYN_17260	ko:K13668
tsy:THSYN_17265	ko:K02233
tsy:THSYN_17270	ko:K02226
tsy:THSYN_17305	ko:K02302
tsy:THSYN_17315	ko:K04085
tsy:THSYN_17325	ko:K06076
tsy:THSYN_17335	ko:K03548
tsy:THSYN_17360	ko:K09945
tsy:THSYN_17365	ko:K01166
tsy:THSYN_17395	ko:K28462
tsy:THSYN_17405	ko:K07496
tsy:THSYN_17440	ko:K07486
tsy:THSYN_17450	ko:K09803
tsy:THSYN_17515	ko:K00428
tsy:THSYN_17520	ko:K13623
tsy:THSYN_17525	ko:K13622
tsy:THSYN_17535	ko:K02039
tsy:THSYN_17565	ko:K07445
tsy:THSYN_17650	ko:K03578
tsy:THSYN_17665	ko:K14224
tsy:THSYN_17670	ko:K00970
tsy:THSYN_17675	ko:K00950
tsy:THSYN_17680	ko:K00606
tsy:THSYN_17685	ko:K01918
tsy:THSYN_17690	ko:K01579
tsy:THSYN_17745	ko:K03770
tsy:THSYN_17750	ko:K14221
tsy:THSYN_17755	ko:K14237
tsy:THSYN_17760	ko:K03530
tsy:THSYN_17765	ko:K01338
tsy:THSYN_17770	ko:K03544
tsy:THSYN_17775	ko:K01358
tsy:THSYN_17780	ko:K03545
tsy:THSYN_17785	ko:K02495
tsy:THSYN_17790	ko:K07320
tsy:THSYN_17795	ko:K13643
tsy:THSYN_17805	ko:K09933
tsy:THSYN_17810	ko:K07152
tsy:THSYN_17815	ko:K09796
tsy:THSYN_17820	ko:K04033
tsy:THSYN_17825	ko:K01130
tsy:THSYN_17870	ko:K17686
tsy:THSYN_17925	ko:K03655
tsy:THSYN_18000	ko:K01338
tsy:THSYN_18005	ko:K10804
tsy:THSYN_18015	ko:K01130
tsy:THSYN_18045	ko:K21134
tsy:THSYN_18050	ko:K21136
tsy:THSYN_18075	ko:K11183
tsy:THSYN_18095	ko:K07484
tsy:THSYN_18110	ko:K11744
tsy:THSYN_18120	ko:K00154
tsy:THSYN_18155	ko:K07484
tsy:THSYN_18160	ko:K07484
tsy:THSYN_18190	ko:K07473
tsy:THSYN_18200	ko:K01130
tsy:THSYN_18205	ko:K24118
tsy:THSYN_18215	ko:K11744
tsy:THSYN_18245	ko:K03304
tsy:THSYN_18250	ko:K03630
tsy:THSYN_18270	ko:K01154
tsy:THSYN_18285	ko:K03427
tsy:THSYN_18290	ko:K01425
tsy:THSYN_18295	ko:K07395
tsy:THSYN_18300	ko:K03312
tsy:THSYN_18325	ko:K05567
tsy:THSYN_18335	ko:K05571
tsy:THSYN_18340	ko:K05570
tsy:THSYN_18345	ko:K05569
tsy:THSYN_18360	ko:K07001
tsy:THSYN_18385	ko:K01784
tsy:THSYN_18405	ko:K07316
tsy:THSYN_18410	ko:K28279
tsy:THSYN_18430	ko:K07733
tsy:THSYN_18435	ko:K14233
tsy:THSYN_18440	ko:K00995
tsy:THSYN_18445	ko:K03703
tsy:THSYN_18450	ko:K07689
tsy:THSYN_18455	ko:K13489
tsy:THSYN_18460	ko:K13487
tsy:THSYN_18465	ko:K03408
tsy:THSYN_18470	ko:K13490
tsy:THSYN_18475	ko:K13491
tsy:THSYN_18480	ko:K13486
tsy:THSYN_18500	ko:K07484
tsy:THSYN_18520	ko:K00986
tsy:THSYN_18550	ko:K07788
tsy:THSYN_18555	ko:K07799
tsy:THSYN_18600	ko:K04043
tsy:THSYN_18650	ko:K07278
tsy:THSYN_18660	ko:K25035
tsy:THSYN_18705	ko:K23262
tsy:THSYN_18730	ko:K00812
tsy:THSYN_18735	ko:K08084
tsy:THSYN_18740	ko:K14220
tsy:THSYN_18755	ko:K06871
tsy:THSYN_18805	ko:K06992
tsy:THSYN_18810	ko:K02483
tsy:THSYN_18815	ko:K07638
tsy:THSYN_18835	ko:K06281
tsy:THSYN_18850	ko:K06282
tsy:THSYN_18875	ko:K00428
tsy:THSYN_18885	ko:K06039
tsy:THSYN_18890	ko:K06282
tsy:THSYN_18905	ko:K06281
tsy:THSYN_18915	ko:K00425
tsy:THSYN_18920	ko:K00426
tsy:THSYN_18925	ko:K00424
tsy:THSYN_18930	ko:K16013
tsy:THSYN_18935	ko:K16012
tsy:THSYN_18940	ko:K09116
tsy:THSYN_18945	ko:K01621
tsy:THSYN_18950	ko:K07238
tsy:THSYN_18995	ko:K02007
tsy:THSYN_19010	ko:K03711
tsy:THSYN_19025	ko:K03496
tsy:THSYN_19055	ko:K02077
tsy:THSYN_19060	ko:K02074
tsy:THSYN_19065	ko:K02075
tsy:THSYN_19075	ko:K07746
tsy:THSYN_19080	ko:K19092
tsy:THSYN_19095	ko:K02009
tsy:THSYN_19100	ko:K02007
tsy:THSYN_19110	ko:K01420
tsy:THSYN_19145	ko:K10947
tsy:THSYN_19150	ko:K03386
tsy:THSYN_19155	ko:K06889
tsy:THSYN_19190	ko:K13688
tsy:THSYN_19200	ko:K13256
tsy:THSYN_19210	ko:K07814
tsy:THSYN_19230	ko:K23518
tsy:THSYN_19235	ko:K00382
tsy:THSYN_19240	ko:K07012
tsy:THSYN_19245	ko:K19119
tsy:THSYN_19250	ko:K19117
tsy:THSYN_19260	ko:K19117
tsy:THSYN_19265	ko:K19118
tsy:THSYN_19275	ko:K07464
tsy:THSYN_19285	ko:K15342
tsy:THSYN_19290	ko:K09951
tsy:THSYN_19295	ko:K05802
tsy:THSYN_19300	ko:K10022
tsy:THSYN_19305	ko:K10236
tsy:THSYN_19310	ko:K07091
tsy:THSYN_19375	ko:K28276
tsy:THSYN_19380	ko:K00003
tsy:THSYN_19385	ko:K14261
tsy:THSYN_19390	ko:K00029
tsy:THSYN_19395	ko:K22132
