thi:THI_0001	ko:K02313
thi:THI_1616	ko:K02834
thi:THI_1617	ko:K03177
thi:THI_1618	ko:K06207
thi:THI_1624	ko:K02474
thi:THI_1625	ko:K02473
thi:THI_1626	ko:K10680
thi:THI_1628	ko:K21307
thi:THI_1629	ko:K21308
thi:THI_1630	ko:K21309
thi:THI_1633	ko:K20074
thi:THI_1634	ko:K03722
thi:THI_1635	ko:K05807
thi:THI_1636	ko:K06180
thi:THI_1638	ko:K05810
thi:THI_1639	ko:K03821
thi:THI_1641	ko:K00626
thi:THI_1642	ko:K00023
thi:THI_1644	ko:K14441
thi:THI_1646	ko:K07090
thi:THI_1647	ko:K07034
thi:THI_1650	ko:K01142
thi:THI_1652	ko:K03101
thi:THI_1653	ko:K01870
thi:THI_1654	ko:K11753
thi:THI_1656	ko:K03704
thi:THI_1658	ko:K01867
thi:THI_1661	ko:K07053
thi:THI_1664	ko:K08591
thi:THI_1665	ko:K06985
thi:THI_1666	ko:K09767
thi:THI_1667	ko:K00075
thi:THI_1669	ko:K01462
thi:THI_1671	ko:K00164
thi:THI_1672	ko:K00658
thi:THI_1673	ko:K00382
thi:THI_1674	ko:K06916
thi:THI_1677	ko:K20034
thi:THI_1678	ko:K03521
thi:THI_1679	ko:K03522
thi:THI_1680	ko:K20035
thi:THI_1681	ko:K00459
thi:THI_1683	ko:K07058
thi:THI_1684	ko:K03809
thi:THI_1687	ko:K10716
thi:THI_1689	ko:K02342
thi:THI_1690	ko:K02837
thi:THI_1692	ko:K07638
thi:THI_1693	ko:K07659
thi:THI_1696	ko:K00951
thi:THI_1697	ko:K01868
thi:THI_1698	ko:K02520
thi:THI_16S_1	ko:K01977
thi:THI_1700	ko:K02916
thi:THI_1701	ko:K02887
thi:THI_1702	ko:K01889
thi:THI_1703	ko:K01890
thi:THI_1705	ko:K04764
thi:THI_1709	ko:K07484
thi:THI_1725	ko:K13061
thi:THI_1729	ko:K00612
thi:THI_1730	ko:K18058
thi:THI_1741	ko:K01649
thi:THI_1742	ko:K23997
thi:THI_1743	ko:K07240
thi:THI_1747	ko:K01637
thi:THI_1751	ko:K00287
thi:THI_1752	ko:K00560
thi:THI_1753	ko:K01696
thi:THI_1754	ko:K06147
thi:THI_1757	ko:K03701
thi:THI_1758	ko:K00031
thi:THI_1759	ko:K06891
thi:THI_1760	ko:K03694
thi:THI_1766	ko:K01687
thi:THI_1767	ko:K07402
thi:THI_1768	ko:K13482
thi:THI_1769	ko:K13481
thi:THI_1771	ko:K06901
thi:THI_1772	ko:K01487
thi:THI_1773	ko:K23537
thi:THI_1774	ko:K23535
thi:THI_1775	ko:K23536
thi:THI_1776	ko:K07335
thi:THI_1777	ko:K06911
thi:THI_1778	ko:K21053
thi:THI_1779	ko:K09941
thi:THI_1780	ko:K01061
thi:THI_1784	ko:K01011
thi:THI_1787	ko:K03602
thi:THI_1788	ko:K00795
thi:THI_1789	ko:K03611
thi:THI_1790	ko:K01662
thi:THI_1791	ko:K09815
thi:THI_1792	ko:K09817
thi:THI_1793	ko:K09816
thi:THI_1795	ko:K09007
thi:THI_1796	ko:K03555
thi:THI_1799	ko:K00520
thi:THI_1800	ko:K08364
thi:THI_1801	ko:K08363
thi:THI_1802	ko:K08365
thi:THI_1808	ko:K03734
thi:THI_1809	ko:K02493
thi:THI_1810	ko:K01916
thi:THI_1815	ko:K20712
thi:THI_1817	ko:K07708
thi:THI_1818	ko:K07712
thi:THI_1819	ko:K01142
thi:THI_1820	ko:K02077
thi:THI_1821	ko:K02074
thi:THI_1822	ko:K02075
thi:THI_1823	ko:K01687
thi:THI_1824	ko:K13292
thi:THI_1826	ko:K09888
thi:THI_1828	ko:K16092
thi:THI_1829	ko:K02015
thi:THI_1830	ko:K02013
thi:THI_1831	ko:K10716
thi:THI_1832	ko:K03769
thi:THI_1833	ko:K05527
thi:THI_1834	ko:K06190
thi:THI_1836	ko:K07576
thi:THI_1842	ko:K03670
thi:THI_1843	ko:K03669
thi:THI_1844	ko:K03670
thi:THI_1845	ko:K02005
thi:THI_1848	ko:K00990
thi:THI_1849	ko:K01265
thi:THI_1850	ko:K01952
thi:THI_1853	ko:K08983
thi:THI_1854	ko:K13771
thi:THI_1855	ko:K06886
thi:THI_1857	ko:K02275
thi:THI_1858	ko:K02274
thi:THI_1859	ko:K07152
thi:THI_1860	ko:K02351
thi:THI_1869	ko:K03798
thi:THI_1870	ko:K00285
thi:THI_1871	ko:K03719
thi:THI_1873	ko:K04762
thi:THI_1874	ko:K01796
thi:THI_1876	ko:K06980
thi:THI_1877	ko:K07082
thi:THI_1878	ko:K00943
thi:THI_1879	ko:K02341
thi:THI_1880	ko:K02676
thi:THI_1881	ko:K03424
thi:THI_1882	ko:K06867
thi:THI_1883	ko:K01584
thi:THI_1887	ko:K09966
thi:THI_1890	ko:K10914
thi:THI_1892	ko:K04763
thi:THI_1893	ko:K00567
thi:THI_1895	ko:K07305
thi:THI_1896	ko:K00847
thi:THI_1898	ko:K01972
thi:THI_1900	ko:K03529
thi:THI_1901	ko:K10773
thi:THI_1902	ko:K02016
thi:THI_1903	ko:K06133
thi:THI_1904	ko:K06889
thi:THI_1906	ko:K11936
thi:THI_1914	ko:K00568
thi:THI_1915	ko:K22292
thi:THI_1934	ko:K06919
thi:THI_1943	ko:K07451
thi:THI_1946	ko:K18828
thi:THI_1947	ko:K18829
thi:THI_1964	ko:K26975
thi:THI_1965	ko:K26976
thi:THI_1968	ko:K00831
thi:THI_1970	ko:K06871
thi:THI_1974	ko:K01185
thi:THI_1978	ko:K07039
thi:THI_1991	ko:K08982
thi:THI_1993	ko:K01533
thi:THI_1995	ko:K01534
thi:THI_2001	ko:K07485
thi:THI_2006	ko:K07796
thi:THI_2007	ko:K07798
thi:THI_2008	ko:K07787
thi:THI_2011	ko:K07810
thi:THI_2015	ko:K07484
thi:THI_2031	ko:K01875
thi:THI_2033	ko:K03527
thi:THI_2034	ko:K03774
thi:THI_2035	ko:K03630
thi:THI_2037	ko:K06886
thi:THI_2038	ko:K02004
thi:THI_2039	ko:K02448
thi:THI_2040	ko:K04748
thi:THI_2041	ko:K01601
thi:THI_2042	ko:K21703
thi:THI_2047	ko:K03496
thi:THI_2053	ko:K06077
thi:THI_2066	ko:K00986
thi:THI_2077	ko:K01338
thi:THI_2078	ko:K03544
thi:THI_2079	ko:K01358
thi:THI_2080	ko:K03545
thi:THI_2081	ko:K02291
thi:THI_2082	ko:K01907
thi:THI_2083	ko:K07107
thi:THI_2085	ko:K19302
thi:THI_2086	ko:K03639
thi:THI_2087	ko:K01953
thi:THI_2090	ko:K01772
thi:THI_2091	ko:K01768
thi:THI_2092	ko:K03086
thi:THI_2093	ko:K02316
thi:THI_2095	ko:K00939
thi:THI_2096	ko:K00979
thi:THI_2097	ko:K09791
thi:THI_2098	ko:K00912
thi:THI_2099	ko:K03559
thi:THI_2100	ko:K03561
thi:THI_2101	ko:K03601
thi:THI_2102	ko:K04564
thi:THI_2106	ko:K09005
thi:THI_2107	ko:K01770
thi:THI_2108	ko:K00991
thi:THI_2109	ko:K03723
thi:THI_2110	ko:K01079
thi:THI_2112	ko:K01760
thi:THI_2113	ko:K03699
thi:THI_2114	ko:K13936
thi:THI_2115	ko:K08296
thi:THI_2116	ko:K22310
thi:THI_2117	ko:K01679
thi:THI_2119	ko:K12140
thi:THI_2120	ko:K12141
thi:THI_2121	ko:K15830
thi:THI_2123	ko:K12137
thi:THI_2124	ko:K06199
thi:THI_2125	ko:K09137
thi:THI_2129	ko:K03555
thi:THI_2130	ko:K01689
thi:THI_2131	ko:K00574
thi:THI_2134	ko:K01524
thi:THI_2135	ko:K00937
thi:THI_2136	ko:K07636
thi:THI_2137	ko:K07657
thi:THI_2138	ko:K02039
thi:THI_2139	ko:K02036
thi:THI_2141	ko:K02038
thi:THI_2142	ko:K02037
thi:THI_2144	ko:K02040
thi:THI_2145	ko:K03431
thi:THI_2146	ko:K00796
thi:THI_2147	ko:K03798
thi:THI_2149	ko:K02427
thi:THI_2150	ko:K07574
thi:THI_2152	ko:K03624
thi:THI_2153	ko:K01955
thi:THI_2154	ko:K11250
thi:THI_2155	ko:K01956
thi:THI_2156	ko:K03832
thi:THI_2157	ko:K09456
thi:THI_2161	ko:K10012
thi:THI_2162	ko:K00604
thi:THI_2164	ko:K03671
thi:THI_2165	ko:K03628
thi:THI_2166	ko:K02909
thi:THI_2168	ko:K26939
thi:THI_2171	ko:K06158
thi:THI_2172	ko:K07320
thi:THI_2173	ko:K01439
thi:THI_2174	ko:K02670
thi:THI_2175	ko:K00674
thi:THI_2176	ko:K14267
thi:THI_2180	ko:K01297
thi:THI_2181	ko:K11991
thi:THI_2183	ko:K01951
thi:THI_2184	ko:K00088
thi:THI_2186	ko:K07101
thi:THI_2187	ko:K01939
thi:THI_2188	ko:K02502
thi:THI_2189	ko:K09937
thi:THI_2190	ko:K04087
thi:THI_2191	ko:K04088
thi:THI_2192	ko:K03665
thi:THI_2193	ko:K03666
thi:THI_2194	ko:K03977
thi:THI_2195	ko:K17713
thi:THI_2197	ko:K01892
thi:THI_2198	ko:K03526
thi:THI_2199	ko:K15539
thi:THI_2200	ko:K02656
thi:THI_2201	ko:K06941
thi:THI_2202	ko:K00940
thi:THI_2203	ko:K06178
thi:THI_2204	ko:K06024
thi:THI_2206	ko:K04751
thi:THI_2207	ko:K01950
thi:THI_2208	ko:K09919
thi:THI_2209	ko:K25307
thi:THI_2211	ko:K03687
thi:THI_2212	ko:K04043
thi:THI_2213	ko:K03686
thi:THI_2214	ko:K02836
thi:THI_2215	ko:K01256
thi:THI_2216	ko:K03841
thi:THI_2223	ko:K18979
thi:THI_2224	ko:K06925
thi:THI_2225	ko:K01448
thi:THI_2226	ko:K02553
thi:THI_2227	ko:K13014
thi:THI_2228	ko:K00963
thi:THI_2229	ko:K04085
thi:THI_2230	ko:K22737
thi:THI_2234	ko:K01535
thi:THI_2235	ko:K00382
thi:THI_2237	ko:K25180
thi:THI_2238	ko:K25181
thi:THI_2239	ko:K25182
thi:THI_2240	ko:K25183
thi:THI_2241	ko:K12340
thi:THI_2242	ko:K01420
thi:THI_2245	ko:K01535
thi:THI_2246	ko:K08368
thi:THI_2247	ko:K22468
thi:THI_2251	ko:K03892
thi:THI_2254	ko:K03741
thi:THI_2255	ko:K03893
thi:THI_2260	ko:K06895
thi:THI_2264	ko:K12339
thi:THI_2265	ko:K02498
thi:THI_2266	ko:K02496
thi:THI_2267	ko:K01719
thi:THI_2268	ko:K01749
thi:THI_2269	ko:K01595
thi:THI_2270	ko:K07001
thi:THI_2272	ko:K19302
thi:THI_2274	ko:K03585
thi:THI_2275	ko:K18138
thi:THI_2276	ko:K02483
thi:THI_2277	ko:K02484
thi:THI_2279	ko:K21430
thi:THI_2280	ko:K03702
thi:THI_2281	ko:K00832
thi:THI_2285	ko:K05973
thi:THI_2286	ko:K03616
thi:THI_2287	ko:K09457
thi:THI_2289	ko:K06187
thi:THI_2290	ko:K09747
thi:THI_2291	ko:K02343
thi:THI_2295	ko:K18828
thi:THI_2297	ko:K09125
thi:THI_2299	ko:K01873
thi:THI_2300	ko:K05788
thi:THI_2301	ko:K02945
thi:THI_2302	ko:K00800
thi:THI_2303	ko:K04517
thi:THI_2304	ko:K00817
thi:THI_2305	ko:K14170
thi:THI_2306	ko:K00831
thi:THI_2307	ko:K02469
thi:THI_2309	ko:K03286
thi:THI_2310	ko:K00822
thi:THI_2311	ko:K02351
thi:THI_2312	ko:K12573
thi:THI_2315	ko:K03169
thi:THI_2316	ko:K03194
thi:THI_2320	ko:K20527
thi:THI_2325	ko:K20530
thi:THI_2326	ko:K20529
thi:THI_2328	ko:K20528
thi:THI_2333	ko:K06919
thi:THI_2336	ko:K23541
thi:THI_2341	ko:K07112
thi:THI_2342	ko:K07112
thi:THI_2351	ko:K01012
thi:THI_2352	ko:K01935
thi:THI_2353	ko:K00652
thi:THI_2354	ko:K00833
thi:THI_2357	ko:K01579
thi:THI_2358	ko:K20527
thi:THI_2373	ko:K05788
thi:THI_2376	ko:K02650
thi:THI_2382	ko:K07486
thi:THI_2397	ko:K01895
thi:THI_2399	ko:K01676
thi:THI_23S_1	ko:K01980
thi:THI_2401	ko:K01776
thi:THI_2405	ko:K17230
thi:THI_2406	ko:K17229
thi:THI_2410	ko:K07090
thi:THI_2411	ko:K17218
thi:THI_2412	ko:K07112
thi:THI_2413	ko:K07112
thi:THI_2417	ko:K01011
thi:THI_2419	ko:K01991
thi:THI_2422	ko:K25590
thi:THI_2423	ko:K00903
thi:THI_2428	ko:K03469
thi:THI_2430	ko:K01069
thi:THI_2431	ko:K08307
thi:THI_2434	ko:K03307
thi:THI_2436	ko:K09004
thi:THI_2437	ko:K03635
thi:THI_2438	ko:K03636
thi:THI_2439	ko:K03750
thi:THI_2440	ko:K03753
thi:THI_2441	ko:K01733
thi:THI_2442	ko:K00003
thi:THI_2443	ko:K14260
thi:THI_2445	ko:K03564
thi:THI_2446	ko:K07175
thi:THI_2447	ko:K02314
thi:THI_2448	ko:K02939
thi:THI_2449	ko:K02963
thi:THI_2450	ko:K02686
thi:THI_2451	ko:K02990
thi:THI_2452	ko:K01007
thi:THI_2455	ko:K09773
thi:THI_2457	ko:K03437
thi:THI_2458	ko:K03470
thi:THI_2459	ko:K00748
thi:THI_2460	ko:K00677
thi:THI_2461	ko:K02372
thi:THI_2462	ko:K02536
thi:THI_2463	ko:K06142
thi:THI_2464	ko:K07277
thi:THI_2465	ko:K11749
thi:THI_2466	ko:K00099
thi:THI_2467	ko:K00981
thi:THI_2468	ko:K00806
thi:THI_2469	ko:K02838
thi:THI_2470	ko:K09903
thi:THI_2471	ko:K02357
thi:THI_2472	ko:K02967
thi:THI_2474	ko:K03218
thi:THI_2475	ko:K02003
thi:THI_2476	ko:K10804
thi:THI_2477	ko:K06917
thi:THI_2478	ko:K05539
thi:THI_2482	ko:K00640
thi:THI_2484	ko:K17103
thi:THI_2485	ko:K01613
thi:THI_2486	ko:K00053
thi:THI_2487	ko:K01653
thi:THI_2488	ko:K01652
thi:THI_2496	ko:K11688
thi:THI_2497	ko:K11688
thi:THI_2498	ko:K03592
thi:THI_2499	ko:K09889
thi:THI_2500	ko:K03831
thi:THI_2501	ko:K15495
thi:THI_2502	ko:K15496
thi:THI_2509	ko:K03435
thi:THI_2510	ko:K23993
thi:THI_2511	ko:K00882
thi:THI_2512	ko:K02770
thi:THI_2513	ko:K07267
thi:THI_2516	ko:K01476
thi:THI_2517	ko:K03654
thi:THI_2519	ko:K09981
thi:THI_2520	ko:K19416
thi:THI_2521	ko:K03717
thi:THI_2523	ko:K11942
thi:THI_2525	ko:K06182
thi:THI_2527	ko:K00873
thi:THI_2529	ko:K00411
thi:THI_2530	ko:K00412
thi:THI_2531	ko:K00413
thi:THI_2532	ko:K03599
thi:THI_2533	ko:K03600
thi:THI_2554	ko:K03183
thi:THI_2556	ko:K03690
thi:THI_2557	ko:K03688
thi:THI_2562	ko:K00297
thi:THI_2563	ko:K01251
thi:THI_2564	ko:K26441
thi:THI_2566	ko:K03284
thi:THI_2567	ko:K07063
thi:THI_2570	ko:K01940
thi:THI_2571	ko:K09913
thi:THI_2572	ko:K01259
thi:THI_2573	ko:K00789
thi:THI_2575	ko:K02517
thi:THI_2576	ko:K02517
thi:THI_2577	ko:K01778
thi:THI_2578	ko:K09921
thi:THI_2579	ko:K03733
thi:THI_2580	ko:K06969
thi:THI_2583	ko:K06204
thi:THI_2585	ko:K01419
thi:THI_2586	ko:K03667
thi:THI_2587	ko:K03525
thi:THI_2588	ko:K24206
thi:THI_2591	ko:K07127
thi:THI_2593	ko:K16842
thi:THI_2594	ko:K06016
thi:THI_2595	ko:K01439
thi:THI_2598	ko:K05592
thi:THI_2599	ko:K02078
thi:THI_2608	ko:K00647
thi:THI_2611	ko:K00059
thi:THI_2612	ko:K26731
thi:THI_2615	ko:K07274
thi:THI_2616	ko:K18240
thi:THI_2621	ko:K09808
thi:THI_2623	ko:K01515
thi:THI_2626	ko:K00343
thi:THI_2627	ko:K00342
thi:THI_2628	ko:K00341
thi:THI_2629	ko:K00340
thi:THI_2630	ko:K00339
thi:THI_2631	ko:K00338
thi:THI_2632	ko:K00337
thi:THI_2633	ko:K00336
thi:THI_2634	ko:K00335
thi:THI_2635	ko:K00334
thi:THI_2636	ko:K00333
thi:THI_2637	ko:K00332
thi:THI_2638	ko:K00331
thi:THI_2639	ko:K00330
thi:THI_2641	ko:K03075
thi:THI_2642	ko:K01803
thi:THI_2644	ko:K00962
thi:THI_2645	ko:K02956
thi:THI_2647	ko:K13993
thi:THI_2649	ko:K25706
thi:THI_2651	ko:K02970
thi:THI_2652	ko:K09117
thi:THI_2654	ko:K01937
thi:THI_2655	ko:K01627
thi:THI_2657	ko:K01689
thi:THI_2658	ko:K05589
thi:THI_2659	ko:K04083
thi:THI_2660	ko:K28956
thi:THI_2661	ko:K00684
thi:THI_2662	ko:K21420
thi:THI_2663	ko:K18929
thi:THI_2664	ko:K18928
thi:THI_2666	ko:K07262
thi:THI_2667	ko:K17224
thi:THI_2668	ko:K17223
thi:THI_2669	ko:K17222
thi:THI_2670	ko:K17227
thi:THI_2671	ko:K17226
thi:THI_2672	ko:K22622
thi:THI_2673	ko:K17225
thi:THI_2675	ko:K01908
thi:THI_2676	ko:K19745
thi:THI_2678	ko:K00382
thi:THI_2679	ko:K00627
thi:THI_2680	ko:K00163
thi:THI_2684	ko:K01491
thi:THI_2685	ko:K01414
thi:THI_2687	ko:K01807
thi:THI_2688	ko:K00254
thi:THI_2691	ko:K01885
thi:THI_2692	ko:K10764
thi:THI_2693	ko:K00764
thi:THI_2694	ko:K03558
thi:THI_2695	ko:K03749
thi:THI_2696	ko:K11754
thi:THI_2697	ko:K01963
thi:THI_2698	ko:K01695
thi:THI_2699	ko:K01696
thi:THI_2700	ko:K01817
thi:THI_2701	ko:K06173
thi:THI_2702	ko:K08086
thi:THI_2703	ko:K00133
thi:THI_2704	ko:K00052
thi:THI_2705	ko:K01704
thi:THI_2706	ko:K16348
thi:THI_2707	ko:K01703
thi:THI_2710	ko:K01647
thi:THI_2711	ko:K09159
thi:THI_2712	ko:K00240
thi:THI_2713	ko:K00239
thi:THI_2714	ko:K00242
thi:THI_2715	ko:K00241
thi:THI_2716	ko:K03710
thi:THI_2717	ko:K00024
thi:THI_2718	ko:K03417
thi:THI_2719	ko:K01659
thi:THI_2721	ko:K01720
thi:THI_2722	ko:K27802
thi:THI_2725	ko:K09861
thi:THI_2726	ko:K03387
thi:THI_2727	ko:K24119
thi:THI_2729	ko:K00042
thi:THI_2743	ko:K00228
thi:THI_2744	ko:K00969
thi:THI_2745	ko:K09710
thi:THI_2746	ko:K00783
thi:THI_2747	ko:K00878
thi:THI_2748	ko:K00788
thi:THI_2749	ko:K00941
thi:THI_2756	ko:K15738
thi:THI_2759	ko:K03786
thi:THI_2760	ko:K02160
thi:THI_2761	ko:K01961
thi:THI_2762	ko:K02687
thi:THI_2764	ko:K01207
thi:THI_2765	ko:K00997
thi:THI_2766	ko:K03474
thi:THI_2767	ko:K03584
thi:THI_2768	ko:K03595
thi:THI_2769	ko:K03685
thi:THI_2771	ko:K03100
thi:THI_2772	ko:K03596
thi:THI_2773	ko:K04771
thi:THI_2774	ko:K03598
thi:THI_2775	ko:K03597
thi:THI_2776	ko:K03088
thi:THI_2777	ko:K19168
thi:THI_2778	ko:K09458
thi:THI_2779	ko:K02078
thi:THI_2780	ko:K00059
thi:THI_2781	ko:K00645
thi:THI_2782	ko:K00648
thi:THI_2783	ko:K03621
thi:THI_2784	ko:K02911
thi:THI_2785	ko:K07040
thi:THI_2786	ko:K07112
thi:THI_2787	ko:K07112
thi:THI_2788	ko:K25422
thi:THI_2789	ko:K04773
thi:THI_2794	ko:K01091
thi:THI_2795	ko:K06179
thi:THI_2796	ko:K08300
thi:THI_2798	ko:K00523
thi:THI_2799	ko:K01996
thi:THI_2800	ko:K01995
thi:THI_2801	ko:K01998
thi:THI_2802	ko:K01997
thi:THI_2804	ko:K07478
thi:THI_2805	ko:K03634
thi:THI_2806	ko:K03466
thi:THI_2807	ko:K10914
thi:THI_2808	ko:K00384
thi:THI_2809	ko:K02902
thi:THI_2810	ko:K02913
thi:THI_2811	ko:K00507
thi:THI_2812	ko:K03500
thi:THI_2813	ko:K11175
thi:THI_2814	ko:K07738
thi:THI_2815	ko:K11752
thi:THI_2816	ko:K00793
thi:THI_2819	ko:K14652
thi:THI_2820	ko:K00794
thi:THI_2821	ko:K03625
thi:THI_2825	ko:K07107
thi:THI_2826	ko:K03562
thi:THI_2827	ko:K03560
thi:THI_2828	ko:K03646
thi:THI_2829	ko:K02337
thi:THI_2830	ko:K07171
thi:THI_2833	ko:K06048
thi:THI_2836	ko:K11085
thi:THI_2841	ko:K03641
thi:THI_2842	ko:K03640
thi:THI_2844	ko:K07112
thi:THI_2845	ko:K22132
thi:THI_2848	ko:K26064
thi:THI_2855	ko:K13771
thi:THI_2856	ko:K07322
thi:THI_2859	ko:K04488
thi:THI_2860	ko:K11717
thi:THI_2861	ko:K09015
thi:THI_2862	ko:K09013
thi:THI_2863	ko:K09014
thi:THI_2866	ko:K07673
thi:THI_2867	ko:K07684
thi:THI_2869	ko:K02575
thi:THI_2870	ko:K02575
thi:THI_2871	ko:K00370
thi:THI_2872	ko:K00371
thi:THI_2873	ko:K00373
thi:THI_2874	ko:K00374
thi:THI_2875	ko:K03769
thi:THI_2882	ko:K07484
thi:THI_2883	ko:K07484
thi:THI_2897	ko:K21345
thi:THI_2898	ko:K03281
thi:THI_2899	ko:K22491
thi:THI_2900	ko:K00432
thi:THI_2901	ko:K09007
thi:THI_2902	ko:K06954
thi:THI_2903	ko:K09701
thi:THI_2904	ko:K00574
thi:THI_2906	ko:K03292
thi:THI_2909	ko:K00387
thi:THI_2911	ko:K00030
thi:THI_2913	ko:K06888
thi:THI_2914	ko:K00974
thi:THI_2917	ko:K01897
thi:THI_2918	ko:K03656
thi:THI_2919	ko:K00799
thi:THI_2921	ko:K08309
thi:THI_2922	ko:K01934
thi:THI_2923	ko:K15461
thi:THI_2925	ko:K03566
thi:THI_2929	ko:K07000
thi:THI_2930	ko:K00059
thi:THI_2931	ko:K01147
thi:THI_2932	ko:K03832
thi:THI_2933	ko:K00014
thi:THI_2934	ko:K03814
thi:THI_2935	ko:K01845
thi:THI_2937	ko:K00941
thi:THI_2939	ko:K02657
thi:THI_2940	ko:K02658
thi:THI_2941	ko:K02659
thi:THI_2942	ko:K02660
thi:THI_2943	ko:K06596
thi:THI_2944	ko:K01669
thi:THI_2945	ko:K07735
thi:THI_2946	ko:K07447
thi:THI_2947	ko:K02825
thi:THI_2948	ko:K00609
thi:THI_2949	ko:K01465
thi:THI_2950	ko:K00655
thi:THI_2952	ko:K01736
thi:THI_2953	ko:K02558
thi:THI_2954	ko:K06287
thi:THI_2955	ko:K08301
thi:THI_2958	ko:K09004
thi:THI_2961	ko:K07093
thi:THI_2963	ko:K08305
thi:THI_2966	ko:K01790
thi:THI_2967	ko:K00973
thi:THI_2968	ko:K00067
thi:THI_2969	ko:K01710
thi:THI_2970	ko:K01752
thi:THI_2971	ko:K01620
thi:THI_2972	ko:K00281
thi:THI_2973	ko:K02437
thi:THI_2974	ko:K00605
thi:THI_2977	ko:K08738
thi:THI_2978	ko:K01999
thi:THI_2980	ko:K02339
thi:THI_2981	ko:K01255
thi:THI_2982	ko:K07091
thi:THI_2983	ko:K11720
thi:THI_2984	ko:K13634
thi:THI_2985	ko:K14287
thi:THI_2986	ko:K01894
thi:THI_2987	ko:K07152
thi:THI_2988	ko:K02257
thi:THI_2989	ko:K02259
thi:THI_2991	ko:K14998
thi:THI_2993	ko:K02276
thi:THI_2995	ko:K02274
thi:THI_2996	ko:K02275
thi:THI_2998	ko:K02169
thi:THI_3000	ko:K03216
thi:THI_3002	ko:K00632
thi:THI_3003	ko:K07516
thi:THI_3004	ko:K20035
thi:THI_3008	ko:K04084
thi:THI_3009	ko:K09694
thi:THI_3010	ko:K09695
thi:THI_3011	ko:K02879
thi:THI_3012	ko:K03040
thi:THI_3013	ko:K02986
thi:THI_3014	ko:K02948
thi:THI_3015	ko:K02952
thi:THI_3016	ko:K02518
thi:THI_3017	ko:K03076
thi:THI_3018	ko:K02876
thi:THI_3019	ko:K02907
thi:THI_3020	ko:K02988
thi:THI_3021	ko:K02881
thi:THI_3022	ko:K02933
thi:THI_3023	ko:K02994
thi:THI_3024	ko:K02954
thi:THI_3025	ko:K02931
thi:THI_3026	ko:K02895
thi:THI_3027	ko:K02874
thi:THI_3030	ko:K02492
thi:THI_3031	ko:K02835
thi:THI_3032	ko:K02493
thi:THI_3033	ko:K07390
thi:THI_3034	ko:K03186
thi:THI_3035	ko:K22468
thi:THI_3043	ko:K08281
thi:THI_3062	ko:K07484
thi:THI_3071	ko:K00986
thi:THI_3072	ko:K00520
thi:THI_3073	ko:K19058
thi:THI_3074	ko:K08364
thi:THI_3075	ko:K08363
thi:THI_3076	ko:K08365
thi:THI_3077	ko:K06196
thi:THI_3091	ko:K07233
thi:THI_3093	ko:K07665
thi:THI_3094	ko:K07644
thi:THI_3096	ko:K08982
thi:THI_3098	ko:K17686
thi:THI_3103	ko:K10716
thi:THI_3114	ko:K01715
thi:THI_3116	ko:K05520
thi:THI_3120	ko:K01534
thi:THI_3121	ko:K09981
thi:THI_3125	ko:K02483
thi:THI_3134	ko:K07090
thi:THI_3135	ko:K00381
thi:THI_3137	ko:K00390
thi:THI_3138	ko:K00957
thi:THI_3139	ko:K00956
thi:THI_3140	ko:K02303
thi:THI_3141	ko:K05524
thi:THI_3142	ko:K00384
thi:THI_3143	ko:K03892
thi:THI_3144	ko:K03741
thi:THI_3146	ko:K01551
thi:THI_3147	ko:K03741
thi:THI_3150	ko:K03893
thi:THI_3154	ko:K03750
thi:THI_3155	ko:K03639
thi:THI_3156	ko:K22298
thi:THI_3161	ko:K08738
thi:THI_3162	ko:K08356
thi:THI_3163	ko:K08355
thi:THI_3166	ko:K07713
thi:THI_3176	ko:K03738
thi:THI_3182	ko:K18431
thi:THI_3184	ko:K01953
thi:THI_3187	ko:K03980
thi:THI_3189	ko:K03583
thi:THI_3190	ko:K03582
thi:THI_3191	ko:K03581
thi:THI_3192	ko:K04760
thi:THI_3193	ko:K01139
thi:THI_3194	ko:K03060
thi:THI_3195	ko:K00942
thi:THI_3198	ko:K20074
thi:THI_3199	ko:K00989
thi:THI_3200	ko:K01519
thi:THI_3208	ko:K09824
thi:THI_3209	ko:K03640
thi:THI_3216	ko:K02049
thi:THI_3217	ko:K02050
thi:THI_3222	ko:K02483
thi:THI_3225	ko:K03692
thi:THI_3226	ko:K07024
thi:THI_3227	ko:K00057
thi:THI_3228	ko:K15383
thi:THI_3229	ko:K07259
thi:THI_3230	ko:K01591
thi:THI_3231	ko:K03637
thi:THI_3232	ko:K03568
thi:THI_3236	ko:K07126
thi:THI_3237	ko:K03744
thi:THI_3238	ko:K06872
thi:THI_3240	ko:K07289
thi:THI_3241	ko:K18800
thi:THI_3242	ko:K03981
thi:THI_3243	ko:K26606
thi:THI_3244	ko:K26605
thi:THI_3248	ko:K01114
thi:THI_3250	ko:K03550
thi:THI_3251	ko:K01716
thi:THI_3254	ko:K02372
thi:THI_3256	ko:K09458
thi:THI_3258	ko:K01999
thi:THI_3259	ko:K01159
thi:THI_3260	ko:K00602
thi:THI_3261	ko:K03557
thi:THI_3262	ko:K05540
thi:THI_3263	ko:K06938
thi:THI_3265	ko:K01640
thi:THI_3266	ko:K12972
thi:THI_3267	ko:K01968
thi:THI_3269	ko:K01012
thi:THI_3270	ko:K13766
thi:THI_3274	ko:K01969
thi:THI_3275	ko:K00666
