ptol:I7845_00005	ko:K02313
ptol:I7845_06115	ko:K11444
ptol:I7845_06120	ko:K02836
ptol:I7845_06125	ko:K04567
ptol:I7845_06145	ko:K06889
ptol:I7845_06175	ko:K01595
ptol:I7845_06180	ko:K00939
ptol:I7845_06185	ko:K14742
ptol:I7845_06210	ko:K15984
ptol:I7845_06215	ko:K18301
ptol:I7845_06220	ko:K18302
ptol:I7845_06225	ko:K18303
ptol:I7845_06235	ko:K09914
ptol:I7845_06240	ko:K00631
ptol:I7845_06245	ko:K03704
ptol:I7845_06255	ko:K00563
ptol:I7845_06260	ko:K01439
ptol:I7845_06270	ko:K22132
ptol:I7845_06275	ko:K02426
ptol:I7845_06280	ko:K01766
ptol:I7845_06285	ko:K00674
ptol:I7845_06295	ko:K24163
ptol:I7845_06300	ko:K14267
ptol:I7845_06305	ko:K00990
ptol:I7845_06310	ko:K01265
ptol:I7845_06315	ko:K02967
ptol:I7845_06320	ko:K02357
ptol:I7845_06325	ko:K09903
ptol:I7845_06330	ko:K02838
ptol:I7845_06335	ko:K00806
ptol:I7845_06340	ko:K00981
ptol:I7845_06345	ko:K00099
ptol:I7845_06350	ko:K11749
ptol:I7845_06355	ko:K07277
ptol:I7845_06360	ko:K06142
ptol:I7845_06365	ko:K02536
ptol:I7845_06370	ko:K02372
ptol:I7845_06375	ko:K00677
ptol:I7845_06380	ko:K00748
ptol:I7845_06385	ko:K03470
ptol:I7845_06390	ko:K02337
ptol:I7845_06395	ko:K01962
ptol:I7845_06400	ko:K04075
ptol:I7845_06405	ko:K01937
ptol:I7845_06410	ko:K01627
ptol:I7845_06415	ko:K01689
ptol:I7845_06420	ko:K05589
ptol:I7845_06425	ko:K00991
ptol:I7845_06435	ko:K00121
ptol:I7845_06440	ko:K01070
ptol:I7845_06445	ko:K01770
ptol:I7845_06450	ko:K06176
ptol:I7845_06455	ko:K03787
ptol:I7845_06460	ko:K00573
ptol:I7845_06465	ko:K06194
ptol:I7845_06470	ko:K03087
ptol:I7845_06475	ko:K03704
ptol:I7845_06480	ko:K01494
ptol:I7845_06490	ko:K06953
ptol:I7845_06495	ko:K03724
ptol:I7845_06500	ko:K10017
ptol:I7845_06505	ko:K06987
ptol:I7845_06510	ko:K10015
ptol:I7845_06515	ko:K10016
ptol:I7845_06520	ko:K10014
ptol:I7845_06530	ko:K07577
ptol:I7845_06535	ko:K07116
ptol:I7845_06540	ko:K11209
ptol:I7845_06545	ko:K02013
ptol:I7845_06550	ko:K02015
ptol:I7845_06555	ko:K02016
ptol:I7845_06560	ko:K16090
ptol:I7845_06565	ko:K02483
ptol:I7845_06585	ko:K09858
ptol:I7845_06610	ko:K03722
ptol:I7845_06630	ko:K00275
ptol:I7845_06635	ko:K06077
ptol:I7845_06640	ko:K03406
ptol:I7845_06645	ko:K03313
ptol:I7845_06650	ko:K28981
ptol:I7845_06655	ko:K07137
ptol:I7845_06660	ko:K08985
ptol:I7845_06675	ko:K15977
ptol:I7845_06685	ko:K09930
ptol:I7845_06695	ko:K01996
ptol:I7845_06700	ko:K01995
ptol:I7845_06705	ko:K01998
ptol:I7845_06710	ko:K01997
ptol:I7845_06715	ko:K01999
ptol:I7845_06735	ko:K06940
ptol:I7845_06745	ko:K03580
ptol:I7845_06765	ko:K03566
ptol:I7845_06775	ko:K16322
ptol:I7845_06785	ko:K02624
ptol:I7845_06790	ko:K08195
ptol:I7845_06795	ko:K01039
ptol:I7845_06800	ko:K01040
ptol:I7845_06805	ko:K07823
ptol:I7845_06810	ko:K00449
ptol:I7845_06815	ko:K00448
ptol:I7845_06820	ko:K02625
ptol:I7845_06825	ko:K01857
ptol:I7845_06830	ko:K01055
ptol:I7845_06835	ko:K01607
ptol:I7845_06850	ko:K18139
ptol:I7845_06855	ko:K18138
ptol:I7845_06860	ko:K03585
ptol:I7845_06865	ko:K03577
ptol:I7845_06875	ko:K19577
ptol:I7845_06885	ko:K08682
ptol:I7845_06890	ko:K22617
ptol:I7845_06895	ko:K22310
ptol:I7845_06915	ko:K06131
ptol:I7845_06920	ko:K05349
ptol:I7845_06925	ko:K03744
ptol:I7845_06930	ko:K06872
ptol:I7845_06935	ko:K06872
ptol:I7845_06940	ko:K08988
ptol:I7845_06955	ko:K16087
ptol:I7845_06960	ko:K07165
ptol:I7845_06970	ko:K01714
ptol:I7845_06975	ko:K01628
ptol:I7845_06990	ko:K13954
ptol:I7845_07005	ko:K18313
ptol:I7845_07010	ko:K01640
ptol:I7845_07020	ko:K09936
ptol:I7845_07040	ko:K08995
ptol:I7845_07050	ko:K00567
ptol:I7845_07075	ko:K08224
ptol:I7845_07080	ko:K08223
ptol:I7845_07100	ko:K14225
ptol:I7845_07110	ko:K06183
ptol:I7845_07120	ko:K01457
ptol:I7845_07125	ko:K01941
ptol:I7845_07130	ko:K28693
ptol:I7845_07135	ko:K28692
ptol:I7845_07140	ko:K02049
ptol:I7845_07145	ko:K02050
ptol:I7845_07150	ko:K02051
ptol:I7845_07165	ko:K03648
ptol:I7845_07170	ko:K07120
ptol:I7845_07175	ko:K07793
ptol:I7845_07180	ko:K07794
ptol:I7845_07185	ko:K07795
ptol:I7845_07195	ko:K07774
ptol:I7845_07200	ko:K07649
ptol:I7845_07210	ko:K06980
ptol:I7845_07215	ko:K09159
ptol:I7845_07220	ko:K19168
ptol:I7845_07225	ko:K00278
ptol:I7845_07230	ko:K03088
ptol:I7845_07235	ko:K03597
ptol:I7845_07240	ko:K03598
ptol:I7845_07250	ko:K04771
ptol:I7845_07255	ko:K01423
ptol:I7845_07260	ko:K04085
ptol:I7845_07265	ko:K03548
ptol:I7845_07270	ko:K03564
ptol:I7845_07275	ko:K03567
ptol:I7845_07280	ko:K01714
ptol:I7845_07285	ko:K07287
ptol:I7845_07295	ko:K01923
ptol:I7845_07300	ko:K14233
ptol:I7845_07305	ko:K06218
ptol:I7845_07310	ko:K18918
ptol:I7845_07360	ko:K06016
ptol:I7845_07380	ko:K02020
ptol:I7845_07385	ko:K03288
ptol:I7845_07395	ko:K18297
ptol:I7845_07400	ko:K01826
ptol:I7845_07410	ko:K00130
ptol:I7845_07415	ko:K01652
ptol:I7845_07420	ko:K03566
ptol:I7845_07425	ko:K07118
ptol:I7845_07445	ko:K18954
ptol:I7845_07450	ko:K00481
ptol:I7845_07460	ko:K08738
ptol:I7845_07465	ko:K01713
ptol:I7845_07470	ko:K01915
ptol:I7845_07480	ko:K03684
ptol:I7845_07485	ko:K09902
ptol:I7845_07505	ko:K09160
ptol:I7845_07545	ko:K10914
ptol:I7845_07550	ko:K01354
ptol:I7845_07575	ko:K07160
ptol:I7845_07580	ko:K23123
ptol:I7845_07585	ko:K23124
ptol:I7845_07590	ko:K09989
ptol:I7845_07605	ko:K01738
ptol:I7845_07610	ko:K12979
ptol:I7845_07615	ko:K27802
ptol:I7845_07620	ko:K06968
ptol:I7845_07625	ko:K04085
ptol:I7845_07630	ko:K26939
ptol:I7845_07635	ko:K03473
ptol:I7845_07645	ko:K06147
ptol:I7845_07650	ko:K08309
ptol:I7845_07655	ko:K15738
ptol:I7845_07660	ko:K06149
ptol:I7845_07670	ko:K01825
ptol:I7845_07675	ko:K00632
ptol:I7845_07685	ko:K03168
ptol:I7845_07700	ko:K13053
ptol:I7845_07705	ko:K01356
ptol:I7845_07715	ko:K01207
ptol:I7845_07730	ko:K03723
ptol:I7845_07735	ko:K00134
ptol:I7845_07750	ko:K00322
ptol:I7845_07755	ko:K01126
ptol:I7845_07765	ko:K09808
ptol:I7845_07770	ko:K09810
ptol:I7845_07775	ko:K09808
ptol:I7845_07780	ko:K07644
ptol:I7845_07785	ko:K07665
ptol:I7845_07795	ko:K06879
ptol:I7845_07810	ko:K04754
ptol:I7845_07830	ko:K00616
ptol:I7845_07850	ko:K05539
ptol:I7845_07890	ko:K05835
ptol:I7845_07895	ko:K19577
ptol:I7845_07900	ko:K00116
ptol:I7845_07940	ko:K06966
ptol:I7845_07950	ko:K00209
ptol:I7845_07965	ko:K00821
ptol:I7845_07975	ko:K28371
ptol:I7845_07985	ko:K24206
ptol:I7845_07990	ko:K18457
ptol:I7845_08000	ko:K01259
ptol:I7845_08005	ko:K02033
ptol:I7845_08010	ko:K02034
ptol:I7845_08015	ko:K02031
ptol:I7845_08020	ko:K02032
ptol:I7845_08025	ko:K02035
ptol:I7845_08035	ko:K22292
ptol:I7845_08040	ko:K00568
ptol:I7845_08045	ko:K12960
ptol:I7845_08050	ko:K08963
ptol:I7845_08055	ko:K02469
ptol:I7845_08060	ko:K00831
ptol:I7845_08065	ko:K14170
ptol:I7845_08070	ko:K00817
ptol:I7845_08075	ko:K24018
ptol:I7845_08080	ko:K00945
ptol:I7845_08085	ko:K02945
ptol:I7845_08090	ko:K05788
ptol:I7845_08100	ko:K13007
ptol:I7845_08105	ko:K24310
ptol:I7845_08120	ko:K01953
ptol:I7845_08130	ko:K00640
ptol:I7845_08140	ko:K02472
ptol:I7845_08145	ko:K01791
ptol:I7845_08150	ko:K24300
ptol:I7845_08155	ko:K02237
ptol:I7845_08160	ko:K16137
ptol:I7845_08170	ko:K09967
ptol:I7845_08180	ko:K16238
ptol:I7845_08185	ko:K01545
ptol:I7845_08190	ko:K01546
ptol:I7845_08195	ko:K01547
ptol:I7845_08200	ko:K01548
ptol:I7845_08205	ko:K07646
ptol:I7845_08210	ko:K07667
ptol:I7845_08215	ko:K07001
ptol:I7845_08255	ko:K03424
ptol:I7845_08265	ko:K15977
ptol:I7845_08275	ko:K25153
ptol:I7845_08280	ko:K25151
ptol:I7845_08285	ko:K25152
ptol:I7845_08295	ko:K04760
ptol:I7845_08300	ko:K02004
ptol:I7845_08305	ko:K02003
ptol:I7845_08310	ko:K10804
ptol:I7845_08320	ko:K19236
ptol:I7845_08330	ko:K06975
ptol:I7845_08335	ko:K01626
ptol:I7845_08350	ko:K00077
ptol:I7845_08355	ko:K01081
ptol:I7845_08365	ko:K13634
ptol:I7845_08385	ko:K02356
ptol:I7845_08395	ko:K04063
ptol:I7845_08400	ko:K23775
ptol:I7845_08410	ko:K07090
ptol:I7845_08425	ko:K09927
ptol:I7845_08430	ko:K01626
ptol:I7845_08445	ko:K05592
ptol:I7845_08450	ko:K15777
ptol:I7845_08455	ko:K00569
ptol:I7845_08460	ko:K03799
ptol:I7845_08465	ko:K14260
ptol:I7845_08470	ko:K07305
ptol:I7845_08475	ko:K00432
ptol:I7845_08480	ko:K23775
ptol:I7845_08485	ko:K20973
ptol:I7845_08490	ko:K06923
ptol:I7845_08495	ko:K08968
ptol:I7845_08500	ko:K07679
ptol:I7845_08505	ko:K07690
ptol:I7845_08515	ko:K01129
ptol:I7845_08540	ko:K03320
ptol:I7845_08555	ko:K06177
ptol:I7845_08565	ko:K03752
ptol:I7845_08570	ko:K03638
ptol:I7845_08575	ko:K03750
ptol:I7845_08580	ko:K04061
ptol:I7845_08590	ko:K02193
ptol:I7845_08595	ko:K02194
ptol:I7845_08600	ko:K02195
ptol:I7845_08605	ko:K02196
ptol:I7845_08610	ko:K02197
ptol:I7845_08615	ko:K02198
ptol:I7845_08620	ko:K02199
ptol:I7845_08625	ko:K02200
ptol:I7845_08630	ko:K02200
ptol:I7845_08650	ko:K02041
ptol:I7845_08655	ko:K02044
ptol:I7845_08660	ko:K02042
ptol:I7845_08665	ko:K02043
ptol:I7845_08670	ko:K06166
ptol:I7845_08675	ko:K06165
ptol:I7845_08680	ko:K06164
ptol:I7845_08685	ko:K06163
ptol:I7845_08690	ko:K05781
ptol:I7845_08695	ko:K05780
ptol:I7845_08700	ko:K06162
ptol:I7845_08705	ko:K05774
ptol:I7845_08710	ko:K06167
ptol:I7845_08735	ko:K02048
ptol:I7845_08740	ko:K10716
ptol:I7845_08745	ko:K08717
ptol:I7845_08750	ko:K00873
ptol:I7845_08755	ko:K11529
ptol:I7845_08760	ko:K00042
ptol:I7845_08765	ko:K01816
ptol:I7845_08770	ko:K01608
ptol:I7845_08785	ko:K09017
ptol:I7845_08790	ko:K07799
ptol:I7845_08795	ko:K07788
ptol:I7845_08800	ko:K07789
ptol:I7845_08815	ko:K04754
ptol:I7845_08835	ko:K02002
ptol:I7845_08845	ko:K14393
ptol:I7845_08850	ko:K01647
ptol:I7845_08855	ko:K00241
ptol:I7845_08860	ko:K00242
ptol:I7845_08865	ko:K00239
ptol:I7845_08870	ko:K00240
ptol:I7845_08875	ko:K00164
ptol:I7845_08880	ko:K00658
ptol:I7845_08885	ko:K00382
ptol:I7845_08890	ko:K01903
ptol:I7845_08895	ko:K01902
ptol:I7845_08900	ko:K03311
ptol:I7845_08925	ko:K04079
ptol:I7845_08950	ko:K03406
ptol:I7845_08955	ko:K00647
ptol:I7845_08960	ko:K01716
ptol:I7845_08965	ko:K20974
ptol:I7845_08975	ko:K02014
ptol:I7845_08980	ko:K00057
ptol:I7845_08990	ko:K08296
ptol:I7845_08995	ko:K01897
ptol:I7845_09000	ko:K19222
ptol:I7845_09030	ko:K02483
ptol:I7845_09035	ko:K01591
ptol:I7845_09055	ko:K03406
ptol:I7845_09070	ko:K14224
ptol:I7845_09075	ko:K14225
ptol:I7845_09080	ko:K14224
ptol:I7845_09085	ko:K14225
ptol:I7845_09090	ko:K03312
ptol:I7845_09095	ko:K00375
ptol:I7845_09115	ko:K03561
ptol:I7845_09120	ko:K02014
ptol:I7845_09125	ko:K03832
ptol:I7845_09130	ko:K03559
ptol:I7845_09140	ko:K01113
ptol:I7845_09160	ko:K06445
ptol:I7845_09170	ko:K00799
ptol:I7845_09175	ko:K01990
ptol:I7845_09180	ko:K01992
ptol:I7845_09205	ko:K11741
ptol:I7845_09210	ko:K03453
ptol:I7845_09215	ko:K03554
ptol:I7845_09220	ko:K14237
ptol:I7845_09225	ko:K14221
ptol:I7845_09230	ko:K14237
ptol:I7845_09235	ko:K14221
ptol:I7845_09255	ko:K03773
ptol:I7845_09280	ko:K03797
ptol:I7845_09290	ko:K28842
ptol:I7845_09295	ko:K02052
ptol:I7845_09300	ko:K02053
ptol:I7845_09305	ko:K02054
ptol:I7845_09315	ko:K02055
ptol:I7845_09330	ko:K09816
ptol:I7845_09335	ko:K09817
ptol:I7845_09340	ko:K09815
ptol:I7845_09365	ko:K01703
ptol:I7845_09370	ko:K01704
ptol:I7845_09375	ko:K16135
ptol:I7845_09380	ko:K11103
ptol:I7845_09385	ko:K01561
ptol:I7845_09390	ko:K04750
ptol:I7845_09400	ko:K02072
ptol:I7845_09405	ko:K02073
ptol:I7845_09410	ko:K13639
ptol:I7845_09430	ko:K04091
ptol:I7845_09435	ko:K00299
ptol:I7845_09445	ko:K04487
ptol:I7845_09450	ko:K01262
ptol:I7845_09460	ko:K00344
ptol:I7845_09480	ko:K11939
ptol:I7845_09485	ko:K01977
ptol:I7845_09490	ko:K14227
ptol:I7845_09495	ko:K14218
ptol:I7845_09500	ko:K01980
ptol:I7845_09505	ko:K01985
ptol:I7845_09515	ko:K00128
ptol:I7845_09520	ko:K05515
ptol:I7845_09540	ko:K02014
ptol:I7845_09545	ko:K02336
ptol:I7845_09550	ko:K22479
ptol:I7845_09555	ko:K11208
ptol:I7845_09565	ko:K21005
ptol:I7845_09570	ko:K21004
ptol:I7845_09575	ko:K21003
ptol:I7845_09580	ko:K21002
ptol:I7845_09585	ko:K21001
ptol:I7845_09590	ko:K21000
ptol:I7845_09595	ko:K20999
ptol:I7845_09600	ko:K20998
ptol:I7845_09605	ko:K20987
ptol:I7845_09610	ko:K25205
ptol:I7845_09615	ko:K16011
ptol:I7845_09620	ko:K20997
ptol:I7845_09625	ko:K18199
ptol:I7845_09645	ko:K00034
ptol:I7845_09700	ko:K07690
ptol:I7845_09705	ko:K07679
ptol:I7845_09715	ko:K12541
ptol:I7845_09720	ko:K12542
ptol:I7845_09725	ko:K12543
ptol:I7845_09740	ko:K07497
ptol:I7845_09750	ko:K08482
ptol:I7845_09795	ko:K07483
ptol:I7845_09860	ko:K07497
ptol:I7845_09875	ko:K07165
ptol:I7845_09880	ko:K16091
ptol:I7845_09900	ko:K01778
ptol:I7845_09905	ko:K11904
ptol:I7845_09925	ko:K01485
ptol:I7845_09940	ko:K01737
ptol:I7845_09960	ko:K02483
ptol:I7845_09970	ko:K03406
ptol:I7845_09975	ko:K07084
ptol:I7845_09980	ko:K02014
ptol:I7845_09985	ko:K02029
ptol:I7845_09990	ko:K02028
ptol:I7845_09995	ko:K02030
ptol:I7845_10000	ko:K00274
ptol:I7845_10030	ko:K11903
ptol:I7845_10045	ko:K03281
ptol:I7845_10050	ko:K02068
ptol:I7845_10055	ko:K02069
ptol:I7845_10060	ko:K00098
ptol:I7845_10065	ko:K00046
ptol:I7845_10070	ko:K03299
ptol:I7845_10080	ko:K00799
ptol:I7845_10095	ko:K07006
ptol:I7845_10105	ko:K20330
ptol:I7845_10110	ko:K15658
ptol:I7845_10115	ko:K04091
ptol:I7845_10120	ko:K04091
ptol:I7845_10140	ko:K24116
ptol:I7845_10145	ko:K02014
ptol:I7845_10160	ko:K02035
ptol:I7845_10165	ko:K02033
ptol:I7845_10170	ko:K02034
ptol:I7845_10175	ko:K02031
ptol:I7845_10175	ko:K02032
ptol:I7845_10195	ko:K07264
ptol:I7845_10205	ko:K02003
ptol:I7845_10210	ko:K02004
ptol:I7845_10225	ko:K11529
ptol:I7845_10230	ko:K01560
ptol:I7845_10245	ko:K02055
ptol:I7845_10250	ko:K02052
ptol:I7845_10255	ko:K02054
ptol:I7845_10260	ko:K02053
ptol:I7845_10265	ko:K09472
ptol:I7845_10285	ko:K00812
ptol:I7845_10290	ko:K08303
ptol:I7845_10320	ko:K00014
ptol:I7845_10325	ko:K09915
ptol:I7845_10330	ko:K09983
ptol:I7845_10340	ko:K07862
ptol:I7845_10350	ko:K03717
ptol:I7845_10370	ko:K11209
ptol:I7845_10380	ko:K01698
ptol:I7845_10415	ko:K00626
ptol:I7845_10420	ko:K01029
ptol:I7845_10425	ko:K01028
ptol:I7845_10430	ko:K17737
ptol:I7845_10450	ko:K03169
ptol:I7845_10480	ko:K01915
ptol:I7845_10495	ko:K23243
ptol:I7845_10525	ko:K15555
ptol:I7845_10530	ko:K15554
ptol:I7845_10535	ko:K15553
ptol:I7845_10555	ko:K01802
ptol:I7845_10560	ko:K07507
ptol:I7845_10565	ko:K07690
ptol:I7845_10570	ko:K07679
ptol:I7845_10580	ko:K06222
ptol:I7845_10590	ko:K20074
ptol:I7845_10595	ko:K12132
ptol:I7845_10620	ko:K16079
ptol:I7845_10645	ko:K15866
ptol:I7845_10650	ko:K00249
ptol:I7845_10660	ko:K12253
ptol:I7845_10665	ko:K02035
ptol:I7845_10670	ko:K02033
ptol:I7845_10675	ko:K02034
ptol:I7845_10680	ko:K02031
ptol:I7845_10680	ko:K02032
ptol:I7845_10685	ko:K00355
ptol:I7845_10690	ko:K01626
ptol:I7845_10705	ko:K07689
ptol:I7845_10710	ko:K03703
ptol:I7845_10715	ko:K00995
ptol:I7845_10720	ko:K14225
ptol:I7845_10730	ko:K01841
ptol:I7845_10740	ko:K11901
ptol:I7845_10745	ko:K11900
ptol:I7845_10755	ko:K07483
ptol:I7845_10760	ko:K07484
ptol:I7845_10765	ko:K07484
ptol:I7845_10805	ko:K07124
ptol:I7845_10860	ko:K23123
ptol:I7845_10865	ko:K23124
ptol:I7845_10870	ko:K07160
ptol:I7845_10875	ko:K02160
ptol:I7845_10880	ko:K01961
ptol:I7845_10900	ko:K26937
ptol:I7845_10905	ko:K21801
ptol:I7845_10940	ko:K11735
ptol:I7845_10945	ko:K03885
ptol:I7845_10970	ko:K02433
ptol:I7845_11000	ko:K18143
ptol:I7845_11005	ko:K18144
ptol:I7845_11015	ko:K06150
ptol:I7845_11020	ko:K07303
ptol:I7845_11025	ko:K07302
ptol:I7845_11040	ko:K03640
ptol:I7845_11045	ko:K07258
ptol:I7845_11055	ko:K02014
ptol:I7845_11060	ko:K23514
ptol:I7845_11065	ko:K07165
ptol:I7845_11070	ko:K21405
ptol:I7845_11075	ko:K17324
ptol:I7845_11080	ko:K17325
ptol:I7845_11085	ko:K17322
ptol:I7845_11090	ko:K17323
ptol:I7845_11100	ko:K17321
ptol:I7845_11135	ko:K15553
ptol:I7845_11145	ko:K14347
ptol:I7845_11150	ko:K08159
ptol:I7845_11160	ko:K00616
ptol:I7845_11180	ko:K10441
ptol:I7845_11185	ko:K10439
ptol:I7845_11190	ko:K10440
ptol:I7845_11200	ko:K00615
ptol:I7845_11205	ko:K00615
ptol:I7845_11210	ko:K00864
ptol:I7845_11215	ko:K09780
ptol:I7845_11220	ko:K15553
ptol:I7845_11240	ko:K13888
ptol:I7845_11245	ko:K05685
ptol:I7845_11255	ko:K01761
ptol:I7845_11260	ko:K03719
ptol:I7845_11270	ko:K02483
ptol:I7845_11295	ko:K05834
ptol:I7845_11300	ko:K18968
ptol:I7845_11305	ko:K01295
ptol:I7845_11325	ko:K07552
ptol:I7845_11330	ko:K06911
ptol:I7845_11345	ko:K02014
ptol:I7845_11355	ko:K01915
ptol:I7845_11360	ko:K11073
ptol:I7845_11365	ko:K09471
ptol:I7845_11375	ko:K00064
ptol:I7845_11395	ko:K02483
ptol:I7845_11410	ko:K07796
ptol:I7845_11415	ko:K07798
ptol:I7845_11420	ko:K07787
ptol:I7845_11435	ko:K03338
ptol:I7845_11440	ko:K03335
ptol:I7845_11445	ko:K03337
ptol:I7845_11450	ko:K06606
ptol:I7845_11455	ko:K03336
ptol:I7845_11460	ko:K00010
ptol:I7845_11470	ko:K17213
ptol:I7845_11475	ko:K17215
ptol:I7845_11480	ko:K17214
ptol:I7845_11490	ko:K06204
ptol:I7845_11495	ko:K03406
ptol:I7845_11525	ko:K02002
ptol:I7845_11530	ko:K02014
ptol:I7845_11545	ko:K02014
ptol:I7845_11555	ko:K16165
ptol:I7845_11605	ko:K23832
ptol:I7845_11615	ko:K14057
ptol:I7845_11620	ko:K02035
ptol:I7845_11625	ko:K02033
ptol:I7845_11630	ko:K02034
ptol:I7845_11635	ko:K02031
ptol:I7845_11635	ko:K02032
ptol:I7845_11645	ko:K06987
ptol:I7845_11650	ko:K00819
ptol:I7845_11655	ko:K27802
ptol:I7845_11660	ko:K02030
ptol:I7845_11665	ko:K03574
ptol:I7845_11675	ko:K01166
ptol:I7845_11730	ko:K28525
ptol:I7845_11735	ko:K15553
ptol:I7845_11745	ko:K24700
ptol:I7845_11760	ko:K13896
ptol:I7845_11765	ko:K13895
ptol:I7845_11770	ko:K13894
ptol:I7845_11775	ko:K13893
ptol:I7845_11780	ko:K13893
ptol:I7845_11785	ko:K08307
ptol:I7845_11790	ko:K01069
ptol:I7845_11800	ko:K03469
ptol:I7845_11805	ko:K02342
ptol:I7845_11810	ko:K01584
ptol:I7845_11825	ko:K02456
ptol:I7845_11840	ko:K19784
ptol:I7845_11845	ko:K00156
ptol:I7845_11865	ko:K00381
ptol:I7845_11880	ko:K00548
ptol:I7845_11890	ko:K07400
ptol:I7845_11895	ko:K05936
ptol:I7845_11900	ko:K02189
ptol:I7845_11915	ko:K02234
ptol:I7845_11920	ko:K02230
ptol:I7845_11925	ko:K03405
ptol:I7845_11930	ko:K13580
ptol:I7845_11935	ko:K09977
ptol:I7845_11940	ko:K00858
ptol:I7845_11950	ko:K02441
ptol:I7845_11955	ko:K09916
ptol:I7845_11965	ko:K01256
ptol:I7845_11985	ko:K06916
ptol:I7845_12000	ko:K16088
ptol:I7845_12005	ko:K19353
ptol:I7845_12015	ko:K00033
ptol:I7845_12020	ko:K00036
ptol:I7845_12050	ko:K06992
ptol:I7845_12085	ko:K13609
ptol:I7845_12100	ko:K01501
ptol:I7845_12115	ko:K16345
ptol:I7845_12120	ko:K03406
ptol:I7845_12125	ko:K00032
ptol:I7845_12135	ko:K11441
ptol:I7845_12145	ko:K02525
ptol:I7845_12170	ko:K18138
ptol:I7845_12175	ko:K03585
ptol:I7845_12180	ko:K02483
ptol:I7845_12185	ko:K02484
ptol:I7845_12195	ko:K03088
ptol:I7845_12210	ko:K07090
ptol:I7845_12220	ko:K17228
ptol:I7845_12235	ko:K03284
ptol:I7845_12240	ko:K01265
ptol:I7845_12250	ko:K01754
ptol:I7845_12270	ko:K00847
ptol:I7845_12275	ko:K00854
ptol:I7845_12280	ko:K00045
ptol:I7845_12285	ko:K10111
ptol:I7845_12290	ko:K10229
ptol:I7845_12295	ko:K10228
ptol:I7845_12300	ko:K10227
ptol:I7845_12320	ko:K11065
ptol:I7845_12325	ko:K07799
ptol:I7845_12330	ko:K07788
ptol:I7845_12335	ko:K07789
ptol:I7845_12340	ko:K18139
ptol:I7845_12345	ko:K01356
ptol:I7845_12350	ko:K14160
ptol:I7845_12355	ko:K14161
ptol:I7845_12360	ko:K14162
ptol:I7845_12370	ko:K03701
ptol:I7845_12375	ko:K00615
ptol:I7845_12380	ko:K09794
ptol:I7845_12385	ko:K25986
ptol:I7845_12410	ko:K04774
ptol:I7845_12425	ko:K05879
ptol:I7845_12430	ko:K05878
ptol:I7845_12435	ko:K23271
ptol:I7845_12445	ko:K17205
ptol:I7845_12450	ko:K17206
ptol:I7845_12455	ko:K17207
ptol:I7845_12460	ko:K01808
ptol:I7845_12475	ko:K03671
ptol:I7845_12485	ko:K02030
ptol:I7845_12490	ko:K02029
ptol:I7845_12495	ko:K02029
ptol:I7845_12500	ko:K02028
ptol:I7845_12520	ko:K00874
ptol:I7845_12525	ko:K03769
ptol:I7845_12535	ko:K01907
ptol:I7845_12540	ko:K00019
ptol:I7845_12555	ko:K13896
ptol:I7845_12560	ko:K13895
ptol:I7845_12565	ko:K13894
ptol:I7845_12570	ko:K13893
ptol:I7845_12575	ko:K03769
ptol:I7845_12590	ko:K11073
ptol:I7845_12605	ko:K11903
ptol:I7845_12610	ko:K11910
ptol:I7845_12620	ko:K11892
ptol:I7845_12625	ko:K11891
ptol:I7845_12630	ko:K11915
ptol:I7845_12635	ko:K11916
ptol:I7845_12650	ko:K02761
ptol:I7845_12655	ko:K07044
ptol:I7845_12675	ko:K00496
ptol:I7845_12690	ko:K06076
ptol:I7845_12695	ko:K06445
ptol:I7845_12700	ko:K00059
ptol:I7845_12710	ko:K00626
ptol:I7845_12715	ko:K01897
ptol:I7845_12730	ko:K07003
ptol:I7845_12745	ko:K07404
ptol:I7845_12760	ko:K03546
ptol:I7845_12765	ko:K03547
ptol:I7845_12780	ko:K07114
ptol:I7845_12785	ko:K07114
ptol:I7845_12800	ko:K03924
ptol:I7845_12810	ko:K15371
ptol:I7845_12825	ko:K11103
ptol:I7845_12830	ko:K01246
ptol:I7845_12840	ko:K00375
ptol:I7845_12860	ko:K27080
ptol:I7845_12875	ko:K16137
ptol:I7845_12880	ko:K03837
ptol:I7845_12885	ko:K01682
ptol:I7845_12890	ko:K06938
ptol:I7845_12895	ko:K14055
ptol:I7845_12900	ko:K06169
ptol:I7845_12910	ko:K18073
ptol:I7845_12915	ko:K18072
ptol:I7845_12940	ko:K18291
ptol:I7845_12945	ko:K00249
ptol:I7845_12955	ko:K18289
ptol:I7845_12960	ko:K18292
ptol:I7845_12965	ko:K11688
ptol:I7845_12970	ko:K11689
ptol:I7845_12975	ko:K11690
ptol:I7845_12980	ko:K01467
ptol:I7845_12985	ko:K17850
ptol:I7845_13030	ko:K01426
ptol:I7845_13040	ko:K17213
ptol:I7845_13055	ko:K02529
ptol:I7845_13060	ko:K00010
ptol:I7845_13075	ko:K08223
ptol:I7845_13085	ko:K03762
ptol:I7845_13090	ko:K08191
ptol:I7845_13110	ko:K13281
ptol:I7845_13115	ko:K06222
ptol:I7845_13125	ko:K03719
ptol:I7845_13135	ko:K15495
ptol:I7845_13140	ko:K15496
ptol:I7845_13145	ko:K24847
ptol:I7845_13155	ko:K14155
ptol:I7845_13160	ko:K01118
