vae:RZE79_00005	ko:K02313
vae:RZE79_06855	ko:K03321
vae:RZE79_06860	ko:K19640
vae:RZE79_06870	ko:K18702
vae:RZE79_06890	ko:K01874
vae:RZE79_06895	ko:K00030
vae:RZE79_06905	ko:K09915
vae:RZE79_06915	ko:K03719
vae:RZE79_06930	ko:K06016
vae:RZE79_06935	ko:K07001
vae:RZE79_06940	ko:K03593
vae:RZE79_06950	ko:K02019
vae:RZE79_06955	ko:K02018
vae:RZE79_06960	ko:K02020
vae:RZE79_06965	ko:K02017
vae:RZE79_06980	ko:K02379
vae:RZE79_06985	ko:K06917
vae:RZE79_06990	ko:K02042
vae:RZE79_06995	ko:K02042
vae:RZE79_07000	ko:K02041
vae:RZE79_07005	ko:K02044
vae:RZE79_07010	ko:K01008
vae:RZE79_07015	ko:K02004
vae:RZE79_07035	ko:K03745
vae:RZE79_07040	ko:K11068
vae:RZE79_07045	ko:K15012
vae:RZE79_07050	ko:K15011
vae:RZE79_07055	ko:K14998
vae:RZE79_07060	ko:K02300
vae:RZE79_07065	ko:K02299
vae:RZE79_07070	ko:K02298
vae:RZE79_07075	ko:K02297
vae:RZE79_07095	ko:K02028
vae:RZE79_07100	ko:K02029
vae:RZE79_07105	ko:K02029
vae:RZE79_07110	ko:K02030
vae:RZE79_07115	ko:K00209
vae:RZE79_07120	ko:K06886
vae:RZE79_07125	ko:K00529
vae:RZE79_07130	ko:K01119
vae:RZE79_07140	ko:K03630
vae:RZE79_07145	ko:K03774
vae:RZE79_07150	ko:K03527
vae:RZE79_07155	ko:K01754
vae:RZE79_07160	ko:K01875
vae:RZE79_07165	ko:K14233
vae:RZE79_07175	ko:K01714
vae:RZE79_07205	ko:K02399
vae:RZE79_07210	ko:K02398
vae:RZE79_07215	ko:K02386
vae:RZE79_07220	ko:K02387
vae:RZE79_07225	ko:K02388
vae:RZE79_07230	ko:K02389
vae:RZE79_07235	ko:K02390
vae:RZE79_07240	ko:K02391
vae:RZE79_07245	ko:K02392
vae:RZE79_07250	ko:K02393
vae:RZE79_07255	ko:K02394
vae:RZE79_07260	ko:K02395
vae:RZE79_07265	ko:K03406
vae:RZE79_07275	ko:K03406
vae:RZE79_07280	ko:K03406
vae:RZE79_07285	ko:K03776
vae:RZE79_07290	ko:K03408
vae:RZE79_07295	ko:K03406
vae:RZE79_07300	ko:K02396
vae:RZE79_07305	ko:K02397
vae:RZE79_07315	ko:K01627
vae:RZE79_07330	ko:K02421
vae:RZE79_07335	ko:K02420
vae:RZE79_07340	ko:K02419
vae:RZE79_07345	ko:K02418
vae:RZE79_07350	ko:K02417
vae:RZE79_07355	ko:K02416
vae:RZE79_07360	ko:K02415
vae:RZE79_07365	ko:K02414
vae:RZE79_07370	ko:K02413
vae:RZE79_07375	ko:K02412
vae:RZE79_07380	ko:K02411
vae:RZE79_07385	ko:K02410
vae:RZE79_07390	ko:K02409
vae:RZE79_07395	ko:K02408
vae:RZE79_07400	ko:K02406
vae:RZE79_07405	ko:K06603
vae:RZE79_07410	ko:K02407
vae:RZE79_07415	ko:K02422
vae:RZE79_07420	ko:K02423
vae:RZE79_07430	ko:K04061
vae:RZE79_07435	ko:K02403
vae:RZE79_07440	ko:K02402
vae:RZE79_07445	ko:K02556
vae:RZE79_07450	ko:K02557
vae:RZE79_07455	ko:K03407
vae:RZE79_07465	ko:K00575
vae:RZE79_07470	ko:K03411
vae:RZE79_07475	ko:K03412
vae:RZE79_07480	ko:K03413
vae:RZE79_07485	ko:K03414
vae:RZE79_07490	ko:K02401
vae:RZE79_07495	ko:K02400
vae:RZE79_07500	ko:K02404
vae:RZE79_07505	ko:K04562
vae:RZE79_07510	ko:K02405
vae:RZE79_07520	ko:K09788
vae:RZE79_07525	ko:K20455
vae:RZE79_07530	ko:K01659
vae:RZE79_07540	ko:K21686
vae:RZE79_07560	ko:K18139
vae:RZE79_07565	ko:K18138
vae:RZE79_07570	ko:K03585
vae:RZE79_07585	ko:K08972
vae:RZE79_07600	ko:K01867
vae:RZE79_07620	ko:K07053
vae:RZE79_07625	ko:K16074
vae:RZE79_07630	ko:K22468
vae:RZE79_07655	ko:K11959
vae:RZE79_07660	ko:K11960
vae:RZE79_07665	ko:K11961
vae:RZE79_07670	ko:K11962
vae:RZE79_07675	ko:K11963
vae:RZE79_07680	ko:K19577
vae:RZE79_07685	ko:K23107
vae:RZE79_07705	ko:K02480
vae:RZE79_07755	ko:K02674
vae:RZE79_07760	ko:K02673
vae:RZE79_07765	ko:K02672
vae:RZE79_07770	ko:K02671
vae:RZE79_07775	ko:K08084
vae:RZE79_07780	ko:K02655
vae:RZE79_07785	ko:K06200
vae:RZE79_07810	ko:K03190
vae:RZE79_07830	ko:K00285
vae:RZE79_07835	ko:K03719
vae:RZE79_07855	ko:K02483
vae:RZE79_07865	ko:K12979
vae:RZE79_07900	ko:K02050
vae:RZE79_07905	ko:K02049
vae:RZE79_07910	ko:K02051
vae:RZE79_07915	ko:K11688
vae:RZE79_07920	ko:K11690
vae:RZE79_07925	ko:K11689
vae:RZE79_07930	ko:K21062
vae:RZE79_07935	ko:K00029
vae:RZE79_07945	ko:K00042
vae:RZE79_07950	ko:K01816
vae:RZE79_07955	ko:K01608
vae:RZE79_07985	ko:K11103
vae:RZE79_08005	ko:K04090
vae:RZE79_08020	ko:K06988
vae:RZE79_08025	ko:K05812
vae:RZE79_08060	ko:K00128
vae:RZE79_08065	ko:K02433
vae:RZE79_08070	ko:K02035
vae:RZE79_08075	ko:K02032
vae:RZE79_08080	ko:K02031
vae:RZE79_08085	ko:K02034
vae:RZE79_08090	ko:K02033
vae:RZE79_08095	ko:K07246
vae:RZE79_08105	ko:K24206
vae:RZE79_08130	ko:K16841
vae:RZE79_08135	ko:K03457
vae:RZE79_08140	ko:K23514
vae:RZE79_08145	ko:K07165
vae:RZE79_08150	ko:K02014
vae:RZE79_08170	ko:K01439
vae:RZE79_08175	ko:K06016
vae:RZE79_08180	ko:K16842
vae:RZE79_08190	ko:K07127
vae:RZE79_08195	ko:K03832
vae:RZE79_08200	ko:K07402
vae:RZE79_08210	ko:K11529
vae:RZE79_08215	ko:K00135
vae:RZE79_08220	ko:K07507
vae:RZE79_08225	ko:K01531
vae:RZE79_08245	ko:K01075
vae:RZE79_08255	ko:K00180
vae:RZE79_08260	ko:K00179
vae:RZE79_08270	ko:K07486
vae:RZE79_08275	ko:K07486
vae:RZE79_08285	ko:K13481
vae:RZE79_08290	ko:K13482
vae:RZE79_08300	ko:K06901
vae:RZE79_08305	ko:K23537
vae:RZE79_08310	ko:K23535
vae:RZE79_08315	ko:K23536
vae:RZE79_08320	ko:K07335
vae:RZE79_08335	ko:K00647
vae:RZE79_08340	ko:K01716
vae:RZE79_08345	ko:K21053
vae:RZE79_08365	ko:K07116
vae:RZE79_08370	ko:K07335
vae:RZE79_08375	ko:K01487
vae:RZE79_08380	ko:K01494
vae:RZE79_08385	ko:K07054
vae:RZE79_08390	ko:K11927
vae:RZE79_08400	ko:K24700
vae:RZE79_08405	ko:K15553
vae:RZE79_08415	ko:K04091
vae:RZE79_08425	ko:K15553
vae:RZE79_08430	ko:K15554
vae:RZE79_08435	ko:K15555
vae:RZE79_08445	ko:K15553
vae:RZE79_08470	ko:K01525
vae:RZE79_08475	ko:K03699
vae:RZE79_08490	ko:K01939
vae:RZE79_08565	ko:K01999
vae:RZE79_08580	ko:K22209
vae:RZE79_08585	ko:K21645
vae:RZE79_08610	ko:K03469
vae:RZE79_08635	ko:K14229
vae:RZE79_08645	ko:K14218
vae:RZE79_08655	ko:K00364
vae:RZE79_08660	ko:K07275
vae:RZE79_08665	ko:K03657
vae:RZE79_08685	ko:K02204
vae:RZE79_08695	ko:K02335
vae:RZE79_08700	ko:K01295
vae:RZE79_08715	ko:K02014
vae:RZE79_08725	ko:K00285
vae:RZE79_08730	ko:K10001
vae:RZE79_08735	ko:K01779
vae:RZE79_08740	ko:K01061
vae:RZE79_08745	ko:K16267
vae:RZE79_08755	ko:K02433
vae:RZE79_08760	ko:K02031
vae:RZE79_08760	ko:K02032
vae:RZE79_08765	ko:K02034
vae:RZE79_08770	ko:K02033
vae:RZE79_08775	ko:K02035
vae:RZE79_08785	ko:K06015
vae:RZE79_08790	ko:K02032
vae:RZE79_08795	ko:K02031
vae:RZE79_08800	ko:K02034
vae:RZE79_08805	ko:K02033
vae:RZE79_08810	ko:K02035
vae:RZE79_08820	ko:K19746
vae:RZE79_08855	ko:K07090
vae:RZE79_08860	ko:K01295
vae:RZE79_08870	ko:K09950
vae:RZE79_08875	ko:K02004
vae:RZE79_08880	ko:K02003
vae:RZE79_08890	ko:K01011
vae:RZE79_08905	ko:K03602
vae:RZE79_08910	ko:K00795
vae:RZE79_08915	ko:K01662
vae:RZE79_08920	ko:K11688
vae:RZE79_08925	ko:K11690
vae:RZE79_08930	ko:K11689
vae:RZE79_08960	ko:K03430
vae:RZE79_08965	ko:K02011
vae:RZE79_08970	ko:K02010
vae:RZE79_08975	ko:K02012
vae:RZE79_08985	ko:K19670
vae:RZE79_08990	ko:K00206
vae:RZE79_09005	ko:K00140
vae:RZE79_09010	ko:K00822
vae:RZE79_09015	ko:K21699
vae:RZE79_09030	ko:K01999
vae:RZE79_09035	ko:K01997
vae:RZE79_09040	ko:K01998
vae:RZE79_09045	ko:K01995
vae:RZE79_09050	ko:K01996
vae:RZE79_09055	ko:K06016
vae:RZE79_09075	ko:K03518
vae:RZE79_09080	ko:K03520
vae:RZE79_09085	ko:K03519
vae:RZE79_09095	ko:K07161
vae:RZE79_09100	ko:K09386
vae:RZE79_09105	ko:K07402
vae:RZE79_09110	ko:K02049
vae:RZE79_09130	ko:K02050
vae:RZE79_09145	ko:K05564
vae:RZE79_09150	ko:K05563
vae:RZE79_09155	ko:K05562
vae:RZE79_09160	ko:K05561
vae:RZE79_09165	ko:K05560
vae:RZE79_09170	ko:K05559
vae:RZE79_09175	ko:K06199
vae:RZE79_09180	ko:K11690
vae:RZE79_09185	ko:K11689
vae:RZE79_09190	ko:K11688
vae:RZE79_09195	ko:K02237
vae:RZE79_09200	ko:K19804
vae:RZE79_09205	ko:K08992
vae:RZE79_09210	ko:K05788
vae:RZE79_09215	ko:K02945
vae:RZE79_09220	ko:K00800
vae:RZE79_09225	ko:K04517
vae:RZE79_09230	ko:K14170
vae:RZE79_09235	ko:K00831
vae:RZE79_09240	ko:K09924
vae:RZE79_09245	ko:K02469
vae:RZE79_09250	ko:K03286
vae:RZE79_09255	ko:K00568
vae:RZE79_09260	ko:K22292
vae:RZE79_09265	ko:K15035
vae:RZE79_09275	ko:K16088
vae:RZE79_09280	ko:K07165
vae:RZE79_09290	ko:K00574
vae:RZE79_09295	ko:K09701
vae:RZE79_09300	ko:K06954
vae:RZE79_09305	ko:K03088
vae:RZE79_09310	ko:K07167
vae:RZE79_09330	ko:K00574
vae:RZE79_09345	ko:K13641
vae:RZE79_09350	ko:K11688
vae:RZE79_09355	ko:K11689
vae:RZE79_09360	ko:K11690
vae:RZE79_09365	ko:K02433
vae:RZE79_09380	ko:K00830
vae:RZE79_09385	ko:K08194
vae:RZE79_09390	ko:K01799
vae:RZE79_09395	ko:K01464
vae:RZE79_09400	ko:K16841
vae:RZE79_09410	ko:K05515
vae:RZE79_09415	ko:K01476
vae:RZE79_09470	ko:K06131
vae:RZE79_09485	ko:K00156
vae:RZE79_09495	ko:K21929
vae:RZE79_09500	ko:K15408
vae:RZE79_09505	ko:K02275
vae:RZE79_09520	ko:K01483
vae:RZE79_09550	ko:K06934
vae:RZE79_09570	ko:K00681
vae:RZE79_09575	ko:K06183
vae:RZE79_09605	ko:K20712
vae:RZE79_09615	ko:K07708
vae:RZE79_09620	ko:K07712
vae:RZE79_09630	ko:K01142
vae:RZE79_09635	ko:K06857
vae:RZE79_09645	ko:K05772
vae:RZE79_09650	ko:K03750
vae:RZE79_09650	ko:K07219
vae:RZE79_09655	ko:K03750
vae:RZE79_09665	ko:K00127
vae:RZE79_09675	ko:K00124
vae:RZE79_09680	ko:K00123
vae:RZE79_09710	ko:K02379
vae:RZE79_09720	ko:K02483
vae:RZE79_09725	ko:K04063
vae:RZE79_09770	ko:K00128
vae:RZE79_09780	ko:K00217
vae:RZE79_09785	ko:K01999
vae:RZE79_09790	ko:K01995
vae:RZE79_09795	ko:K01996
vae:RZE79_09800	ko:K01997
vae:RZE79_09805	ko:K01998
vae:RZE79_09810	ko:K04098
vae:RZE79_09830	ko:K11688
vae:RZE79_09835	ko:K09992
vae:RZE79_09845	ko:K06136
vae:RZE79_09850	ko:K06137
vae:RZE79_09855	ko:K06138
vae:RZE79_09860	ko:K06139
vae:RZE79_09865	ko:K01259
vae:RZE79_09875	ko:K11690
vae:RZE79_09880	ko:K11689
vae:RZE79_09885	ko:K03786
vae:RZE79_09890	ko:K11688
vae:RZE79_09900	ko:K11688
vae:RZE79_09910	ko:K00262
vae:RZE79_09925	ko:K00287
vae:RZE79_09930	ko:K00560
vae:RZE79_09935	ko:K01721
vae:RZE79_09940	ko:K20807
vae:RZE79_09960	ko:K07058
vae:RZE79_09970	ko:K03671
vae:RZE79_09985	ko:K01740
vae:RZE79_10020	ko:K05973
vae:RZE79_10025	ko:K00799
vae:RZE79_10030	ko:K05818
vae:RZE79_10040	ko:K15060
vae:RZE79_10080	ko:K12538
vae:RZE79_10085	ko:K12537
vae:RZE79_10090	ko:K12536
vae:RZE79_10095	ko:K12536
vae:RZE79_10110	ko:K00033
vae:RZE79_10150	ko:K01999
vae:RZE79_10165	ko:K11811
vae:RZE79_10170	ko:K00537
vae:RZE79_10175	ko:K03893
vae:RZE79_10180	ko:K03892
vae:RZE79_10200	ko:K01759
vae:RZE79_10210	ko:K01070
vae:RZE79_10220	ko:K00121
vae:RZE79_10225	ko:K00799
vae:RZE79_10245	ko:K03786
vae:RZE79_10250	ko:K06415
vae:RZE79_10255	ko:K09786
vae:RZE79_10260	ko:K07180
vae:RZE79_10265	ko:K03686
vae:RZE79_10270	ko:K04043
vae:RZE79_10275	ko:K03687
vae:RZE79_10280	ko:K03772
vae:RZE79_10290	ko:K01613
vae:RZE79_10300	ko:K07795
vae:RZE79_10305	ko:K00059
vae:RZE79_10310	ko:K01708
vae:RZE79_10315	ko:K11690
vae:RZE79_10320	ko:K11689
vae:RZE79_10325	ko:K11688
vae:RZE79_10335	ko:K18981
vae:RZE79_10350	ko:K01707
vae:RZE79_10365	ko:K01706
vae:RZE79_10370	ko:K01053
vae:RZE79_10375	ko:K22187
vae:RZE79_10380	ko:K05845
vae:RZE79_10380	ko:K05846
vae:RZE79_10390	ko:K06131
vae:RZE79_10395	ko:K00799
vae:RZE79_10405	ko:K03862
vae:RZE79_10410	ko:K11475
vae:RZE79_10415	ko:K03863
vae:RZE79_10420	ko:K01999
vae:RZE79_10425	ko:K01997
vae:RZE79_10430	ko:K01998
vae:RZE79_10435	ko:K01995
vae:RZE79_10440	ko:K01996
vae:RZE79_10450	ko:K07396
vae:RZE79_10465	ko:K01640
vae:RZE79_10480	ko:K07168
vae:RZE79_10485	ko:K07552
vae:RZE79_10490	ko:K03086
vae:RZE79_10495	ko:K02316
vae:RZE79_10520	ko:K07107
vae:RZE79_10535	ko:K00763
vae:RZE79_10545	ko:K00090
vae:RZE79_10550	ko:K09760
vae:RZE79_10560	ko:K08166
vae:RZE79_10580	ko:K02356
vae:RZE79_10595	ko:K00681
vae:RZE79_10600	ko:K03703
vae:RZE79_10605	ko:K00995
vae:RZE79_10615	ko:K16135
vae:RZE79_10620	ko:K01561
vae:RZE79_10625	ko:K07246
vae:RZE79_10630	ko:K03530
vae:RZE79_10635	ko:K14237
vae:RZE79_10640	ko:K03770
vae:RZE79_10660	ko:K14226
vae:RZE79_10665	ko:K03746
vae:RZE79_10670	ko:K00344
vae:RZE79_10675	ko:K03787
vae:RZE79_10680	ko:K00573
vae:RZE79_10685	ko:K06194
vae:RZE79_10690	ko:K03087
vae:RZE79_10695	ko:K03215
vae:RZE79_10700	ko:K19416
vae:RZE79_10705	ko:K11477
vae:RZE79_10715	ko:K03559
vae:RZE79_10720	ko:K03561
vae:RZE79_10725	ko:K03832
vae:RZE79_10730	ko:K02192
vae:RZE79_10735	ko:K07336
vae:RZE79_10740	ko:K16090
vae:RZE79_10745	ko:K00380
vae:RZE79_10750	ko:K03734
vae:RZE79_10765	ko:K09939
vae:RZE79_10770	ko:K03594
vae:RZE79_10775	ko:K24119
vae:RZE79_10780	ko:K03387
vae:RZE79_10785	ko:K09773
vae:RZE79_10790	ko:K01007
vae:RZE79_10800	ko:K02990
vae:RZE79_10805	ko:K02686
vae:RZE79_10810	ko:K02963
vae:RZE79_10815	ko:K02939
vae:RZE79_10820	ko:K02314
vae:RZE79_10845	ko:K06996
vae:RZE79_10850	ko:K07175
vae:RZE79_10855	ko:K03564
vae:RZE79_10865	ko:K14260
vae:RZE79_10875	ko:K00003
vae:RZE79_10880	ko:K01733
vae:RZE79_10885	ko:K03753
vae:RZE79_10890	ko:K03750
vae:RZE79_10895	ko:K03636
vae:RZE79_10900	ko:K01714
vae:RZE79_10905	ko:K03635
vae:RZE79_10910	ko:K09474
vae:RZE79_10920	ko:K03695
vae:RZE79_10930	ko:K01897
vae:RZE79_10935	ko:K01996
vae:RZE79_10940	ko:K01999
vae:RZE79_10945	ko:K01998
vae:RZE79_10950	ko:K01997
vae:RZE79_10955	ko:K01995
vae:RZE79_10965	ko:K15866
vae:RZE79_10970	ko:K00626
vae:RZE79_10975	ko:K15034
vae:RZE79_10985	ko:K09950
vae:RZE79_11000	ko:K03321
vae:RZE79_11010	ko:K09458
vae:RZE79_11015	ko:K02078
vae:RZE79_11030	ko:K08223
vae:RZE79_11035	ko:K07090
vae:RZE79_11050	ko:K13936
vae:RZE79_11060	ko:K04763
vae:RZE79_11065	ko:K21703
vae:RZE79_11070	ko:K02044
vae:RZE79_11075	ko:K02041
vae:RZE79_11080	ko:K02042
vae:RZE79_11100	ko:K16137
vae:RZE79_11105	ko:K00632
vae:RZE79_11125	ko:K28956
vae:RZE79_11130	ko:K04083
vae:RZE79_11145	ko:K07506
vae:RZE79_11160	ko:K03811
vae:RZE79_11165	ko:K05589
vae:RZE79_11170	ko:K01689
vae:RZE79_11180	ko:K01627
vae:RZE79_11185	ko:K01937
vae:RZE79_11190	ko:K13038
vae:RZE79_11200	ko:K01520
vae:RZE79_11205	ko:K06077
vae:RZE79_11210	ko:K03775
vae:RZE79_11215	ko:K18850
vae:RZE79_11235	ko:K07287
vae:RZE79_11240	ko:K01714
vae:RZE79_11275	ko:K02622
vae:RZE79_11285	ko:K02621
vae:RZE79_11295	ko:K10439
vae:RZE79_11320	ko:K02029
vae:RZE79_11325	ko:K02029
vae:RZE79_11330	ko:K02030
vae:RZE79_11335	ko:K02028
vae:RZE79_11345	ko:K00874
vae:RZE79_11350	ko:K00032
vae:RZE79_11355	ko:K02525
vae:RZE79_11370	ko:K20975
vae:RZE79_11395	ko:K03929
vae:RZE79_11420	ko:K02030
vae:RZE79_11435	ko:K02238
vae:RZE79_11455	ko:K00864
vae:RZE79_11460	ko:K02444
vae:RZE79_11465	ko:K00111
vae:RZE79_11470	ko:K17324
vae:RZE79_11475	ko:K17325
vae:RZE79_11480	ko:K17322
vae:RZE79_11485	ko:K17323
vae:RZE79_11495	ko:K17321
vae:RZE79_11505	ko:K00648
vae:RZE79_11520	ko:K01990
vae:RZE79_11525	ko:K01992
vae:RZE79_11530	ko:K02078
vae:RZE79_11535	ko:K00647
vae:RZE79_11550	ko:K08305
vae:RZE79_11555	ko:K22452
vae:RZE79_11565	ko:K03924
vae:RZE79_11580	ko:K03521
vae:RZE79_11585	ko:K03522
vae:RZE79_11590	ko:K20035
vae:RZE79_11595	ko:K00459
vae:RZE79_11605	ko:K16013
vae:RZE79_11610	ko:K16012
vae:RZE79_11615	ko:K00425
vae:RZE79_11620	ko:K00426
vae:RZE79_11625	ko:K00424
vae:RZE79_11660	ko:K00059
vae:RZE79_11665	ko:K15866
vae:RZE79_11685	ko:K03088
vae:RZE79_11700	ko:K08167
vae:RZE79_11710	ko:K01736
vae:RZE79_11715	ko:K05820
vae:RZE79_11720	ko:K10552
vae:RZE79_11725	ko:K10553
vae:RZE79_11730	ko:K10554
vae:RZE79_11755	ko:K01265
vae:RZE79_11770	ko:K07795
vae:RZE79_11775	ko:K07649
vae:RZE79_11780	ko:K07774
vae:RZE79_11815	ko:K02624
vae:RZE79_11830	ko:K01857
vae:RZE79_11835	ko:K01607
vae:RZE79_11840	ko:K07552
vae:RZE79_11845	ko:K01055
vae:RZE79_11850	ko:K26400
vae:RZE79_11875	ko:K05812
vae:RZE79_11900	ko:K01451
vae:RZE79_11905	ko:K14057
vae:RZE79_11950	ko:K00790
vae:RZE79_11955	ko:K00459
vae:RZE79_11960	ko:K06999
vae:RZE79_11975	ko:K00281
vae:RZE79_11980	ko:K02437
vae:RZE79_11985	ko:K00605
vae:RZE79_11990	ko:K11066
vae:RZE79_12005	ko:K08223
vae:RZE79_12015	ko:K11690
vae:RZE79_12020	ko:K11689
vae:RZE79_12025	ko:K11688
vae:RZE79_12030	ko:K22025
vae:RZE79_12040	ko:K00311
vae:RZE79_12055	ko:K07107
vae:RZE79_12060	ko:K02484
vae:RZE79_12065	ko:K02483
vae:RZE79_12075	ko:K19302
vae:RZE79_12080	ko:K03760
vae:RZE79_12090	ko:K07154
vae:RZE79_12100	ko:K03736
vae:RZE79_12105	ko:K03735
vae:RZE79_12110	ko:K16238
vae:RZE79_12115	ko:K03772
vae:RZE79_12125	ko:K03670
vae:RZE79_12135	ko:K06941
vae:RZE79_12165	ko:K21405
vae:RZE79_12170	ko:K00138
vae:RZE79_12175	ko:K09959
vae:RZE79_12185	ko:K09980
vae:RZE79_12230	ko:K18313
vae:RZE79_12235	ko:K01640
vae:RZE79_12260	ko:K01028
vae:RZE79_12265	ko:K01029
vae:RZE79_12285	ko:K00140
vae:RZE79_12305	ko:K00020
vae:RZE79_12315	ko:K03576
vae:RZE79_12320	ko:K00549
vae:RZE79_12335	ko:K01246
vae:RZE79_12345	ko:K07345
vae:RZE79_12350	ko:K18997
vae:RZE79_12355	ko:K05516
vae:RZE79_12380	ko:K13777
vae:RZE79_12385	ko:K13779
vae:RZE79_12390	ko:K11731
vae:RZE79_12395	ko:K13778
vae:RZE79_12400	ko:K00249
vae:RZE79_12405	ko:K13774
vae:RZE79_12420	ko:K00799
vae:RZE79_12425	ko:K17103
vae:RZE79_12430	ko:K01951
vae:RZE79_12450	ko:K20276
vae:RZE79_12470	ko:K17836
vae:RZE79_12475	ko:K19338
vae:RZE79_12495	ko:K11068
vae:RZE79_12510	ko:K20036
vae:RZE79_12530	ko:K11897
vae:RZE79_12535	ko:K11896
vae:RZE79_12550	ko:K18893
vae:RZE79_12580	ko:K14160
vae:RZE79_12585	ko:K14161
vae:RZE79_12590	ko:K14162
vae:RZE79_12600	ko:K18844
vae:RZE79_12605	ko:K01975
vae:RZE79_12625	ko:K10979
vae:RZE79_12630	ko:K01971
vae:RZE79_12655	ko:K06889
vae:RZE79_12675	ko:K14225
vae:RZE79_12690	ko:K11177
vae:RZE79_12695	ko:K11178
vae:RZE79_12700	ko:K13483
vae:RZE79_12710	ko:K13993
vae:RZE79_12715	ko:K13993
vae:RZE79_12730	ko:K03092
vae:RZE79_12745	ko:K13924
vae:RZE79_12750	ko:K03412
vae:RZE79_12755	ko:K06204
vae:RZE79_12790	ko:K13924
vae:RZE79_12815	ko:K08995
vae:RZE79_12850	ko:K00808
vae:RZE79_12865	ko:K03781
vae:RZE79_12890	ko:K00700
vae:RZE79_12895	ko:K16147
vae:RZE79_12900	ko:K05343
vae:RZE79_12910	ko:K01214
vae:RZE79_12915	ko:K01236
vae:RZE79_12920	ko:K00705
vae:RZE79_12920	ko:K06044
vae:RZE79_12945	ko:K01872
vae:RZE79_12950	ko:K00077
vae:RZE79_12955	ko:K00285
vae:RZE79_12990	ko:K01652
vae:RZE79_12995	ko:K06989
vae:RZE79_13030	ko:K21607
vae:RZE79_13045	ko:K01256
vae:RZE79_13055	ko:K02030
vae:RZE79_13060	ko:K16137
vae:RZE79_13070	ko:K02020
vae:RZE79_13090	ko:K06991
vae:RZE79_13110	ko:K11959
vae:RZE79_13115	ko:K11960
vae:RZE79_13120	ko:K11961
vae:RZE79_13125	ko:K11962
vae:RZE79_13130	ko:K11963
vae:RZE79_13135	ko:K01455
vae:RZE79_13165	ko:K00058
vae:RZE79_13175	ko:K05349
vae:RZE79_13180	ko:K13795
vae:RZE79_13185	ko:K13796
vae:RZE79_13190	ko:K13794
vae:RZE79_13195	ko:K03453
vae:RZE79_13220	ko:K03832
vae:RZE79_13225	ko:K03439
vae:RZE79_13230	ko:K01894
vae:RZE79_13235	ko:K18208
vae:RZE79_13245	ko:K06911
vae:RZE79_13250	ko:K15977
vae:RZE79_13255	ko:K03809
vae:RZE79_13265	ko:K07146
vae:RZE79_13270	ko:K02337
vae:RZE79_13300	ko:K03646
vae:RZE79_13305	ko:K03560
vae:RZE79_13310	ko:K03562
vae:RZE79_13315	ko:K07107
vae:RZE79_13325	ko:K03625
vae:RZE79_13330	ko:K00794
vae:RZE79_13335	ko:K14652
vae:RZE79_13340	ko:K00793
vae:RZE79_13345	ko:K11752
vae:RZE79_13350	ko:K07738
vae:RZE79_13355	ko:K00600
vae:RZE79_13375	ko:K09933
vae:RZE79_13380	ko:K03269
vae:RZE79_13385	ko:K03768
vae:RZE79_13390	ko:K03767
vae:RZE79_13400	ko:K01883
vae:RZE79_13405	ko:K01247
vae:RZE79_13410	ko:K01962
vae:RZE79_13415	ko:K04075
vae:RZE79_13420	ko:K00928
vae:RZE79_13425	ko:K14233
vae:RZE79_13560	ko:K10914
vae:RZE79_13580	ko:K08738
vae:RZE79_13595	ko:K04762
vae:RZE79_13600	ko:K07649
vae:RZE79_13605	ko:K07774
vae:RZE79_13610	ko:K07795
vae:RZE79_13615	ko:K07794
vae:RZE79_13620	ko:K07793
vae:RZE79_13625	ko:K18138
vae:RZE79_13630	ko:K03585
vae:RZE79_13635	ko:K18904
vae:RZE79_13655	ko:K01999
vae:RZE79_13665	ko:K01995
vae:RZE79_13670	ko:K01996
vae:RZE79_13675	ko:K01997
vae:RZE79_13680	ko:K01998
vae:RZE79_13690	ko:K09983
vae:RZE79_13700	ko:K01772
vae:RZE79_13705	ko:K20862
vae:RZE79_13715	ko:K05834
vae:RZE79_13725	ko:K21677
vae:RZE79_13730	ko:K02291
vae:RZE79_13740	ko:K03549
vae:RZE79_13745	ko:K18302
vae:RZE79_13750	ko:K18303
vae:RZE79_13755	ko:K14228
vae:RZE79_13760	ko:K03545
vae:RZE79_13765	ko:K01358
vae:RZE79_13770	ko:K03544
vae:RZE79_13775	ko:K01338
vae:RZE79_13780	ko:K14225
vae:RZE79_13785	ko:K14222
vae:RZE79_13790	ko:K14228
vae:RZE79_13800	ko:K06902
vae:RZE79_13815	ko:K01776
vae:RZE79_13820	ko:K01676
vae:RZE79_13840	ko:K02002
vae:RZE79_13845	ko:K02001
vae:RZE79_13850	ko:K02000
vae:RZE79_13855	ko:K01679
vae:RZE79_13860	ko:K07118
vae:RZE79_13875	ko:K01895
vae:RZE79_13885	ko:K08738
vae:RZE79_13900	ko:K01687
vae:RZE79_13925	ko:K13292
vae:RZE79_13935	ko:K01578
vae:RZE79_13950	ko:K18661
vae:RZE79_13955	ko:K01501
vae:RZE79_13970	ko:K07090
vae:RZE79_13975	ko:K09888
vae:RZE79_13980	ko:K09892
vae:RZE79_13985	ko:K16092
vae:RZE79_13990	ko:K02224
vae:RZE79_13995	ko:K02231
vae:RZE79_14000	ko:K25034
vae:RZE79_14005	ko:K25027
vae:RZE79_14010	ko:K25028
