nani:NCTC12227_00001	ko:K02313
nani:NCTC12227_01002	ko:K00945
nani:NCTC12227_01003	ko:K02824
nani:NCTC12227_01006	ko:K02348
nani:NCTC12227_01007	ko:K00566
nani:NCTC12227_01008	ko:K01897
nani:NCTC12227_01009	ko:K01937
nani:NCTC12227_01010	ko:K07098
nani:NCTC12227_01011	ko:K07223
nani:NCTC12227_01012	ko:K03582
nani:NCTC12227_01017	ko:K05541
nani:NCTC12227_01018	ko:K00425
nani:NCTC12227_01019	ko:K00426
nani:NCTC12227_01021	ko:K04755
nani:NCTC12227_01022	ko:K04044
nani:NCTC12227_01023	ko:K02291
nani:NCTC12227_01024	ko:K21677
nani:NCTC12227_01026	ko:K01783
nani:NCTC12227_01027	ko:K06006
nani:NCTC12227_01028	ko:K01657
nani:NCTC12227_01029	ko:K01589
nani:NCTC12227_01031	ko:K22719
nani:NCTC12227_01032	ko:K03797
nani:NCTC12227_01033	ko:K05786
nani:NCTC12227_01034	ko:K03594
nani:NCTC12227_01035	ko:K03594
nani:NCTC12227_01036	ko:K06207
nani:NCTC12227_01038	ko:K03284
nani:NCTC12227_01040	ko:K00797
nani:NCTC12227_01042	ko:K07018
nani:NCTC12227_01043	ko:K03317
nani:NCTC12227_01044	ko:K03564
nani:NCTC12227_01045	ko:K00567
nani:NCTC12227_01047	ko:K04763
nani:NCTC12227_01048	ko:K14445
nani:NCTC12227_01049	ko:K12573
nani:NCTC12227_01050	ko:K14228
nani:NCTC12227_01051	ko:K14228
nani:NCTC12227_01052	ko:K14233
nani:NCTC12227_01053	ko:K01524
nani:NCTC12227_01054	ko:K00052
nani:NCTC12227_01055	ko:K01902
nani:NCTC12227_01056	ko:K01903
nani:NCTC12227_01058	ko:K18479
nani:NCTC12227_01059	ko:K00382
nani:NCTC12227_01061	ko:K00658
nani:NCTC12227_01062	ko:K00164
nani:NCTC12227_01063	ko:K01647
nani:NCTC12227_01064	ko:K09159
nani:NCTC12227_01065	ko:K00240
nani:NCTC12227_01066	ko:K00239
nani:NCTC12227_01067	ko:K00242
nani:NCTC12227_01068	ko:K00241
nani:NCTC12227_01070	ko:K00024
nani:NCTC12227_01075	ko:K16087
nani:NCTC12227_01076	ko:K07280
nani:NCTC12227_01077	ko:K00821
nani:NCTC12227_01078	ko:K03100
nani:NCTC12227_01079	ko:K03596
nani:NCTC12227_01080	ko:K09857
nani:NCTC12227_01081	ko:K06192
nani:NCTC12227_01082	ko:K03808
nani:NCTC12227_01084	ko:K08324
nani:NCTC12227_01085	ko:K03799
nani:NCTC12227_01086	ko:K00147
nani:NCTC12227_01087	ko:K02843
nani:NCTC12227_01091	ko:K00382
nani:NCTC12227_01092	ko:K00627
nani:NCTC12227_01093	ko:K00163
nani:NCTC12227_01095	ko:K16216
nani:NCTC12227_01098	ko:K01933
nani:NCTC12227_01101	ko:K05020
nani:NCTC12227_01108	ko:K03631
nani:NCTC12227_01109	ko:K11065
nani:NCTC12227_01111	ko:K14652
nani:NCTC12227_01114	ko:K00794
nani:NCTC12227_01115	ko:K03625
nani:NCTC12227_01116	ko:K01465
nani:NCTC12227_01118	ko:K04085
nani:NCTC12227_01120	ko:K07090
nani:NCTC12227_01124	ko:K19713
nani:NCTC12227_01125	ko:K06150
nani:NCTC12227_01126	ko:K03671
nani:NCTC12227_01127	ko:K06196
nani:NCTC12227_01128	ko:K03767
nani:NCTC12227_01129	ko:K01056
nani:NCTC12227_01130	ko:K09801
nani:NCTC12227_01133	ko:K02340
nani:NCTC12227_01134	ko:K03643
nani:NCTC12227_01136	ko:K08996
nani:NCTC12227_01138	ko:K09952
nani:NCTC12227_01139	ko:K15342
nani:NCTC12227_01140	ko:K09951
nani:NCTC12227_01148	ko:K10778
nani:NCTC12227_01149	ko:K01992
nani:NCTC12227_01150	ko:K13926
nani:NCTC12227_01152	ko:K07052
nani:NCTC12227_01155	ko:K05523
nani:NCTC12227_01159	ko:K00799
nani:NCTC12227_01164	ko:K02471
nani:NCTC12227_01165	ko:K02014
nani:NCTC12227_01167	ko:K01993
nani:NCTC12227_01169	ko:K03799
nani:NCTC12227_01170	ko:K03744
nani:NCTC12227_01173	ko:K01881
nani:NCTC12227_01174	ko:K01070
nani:NCTC12227_01175	ko:K15778
nani:NCTC12227_01177	ko:K11382
nani:NCTC12227_01178	ko:K13038
nani:NCTC12227_01179	ko:K01876
nani:NCTC12227_01181	ko:K01058
nani:NCTC12227_01182	ko:K02968
nani:NCTC12227_01183	ko:K11073
nani:NCTC12227_01184	ko:K18991
nani:NCTC12227_01186	ko:K03466
nani:NCTC12227_01187	ko:K00991
nani:NCTC12227_01188	ko:K02342
nani:NCTC12227_01190	ko:K06183
nani:NCTC12227_01191	ko:K00134
nani:NCTC12227_01192	ko:K03089
nani:NCTC12227_01193	ko:K03820
nani:NCTC12227_01194	ko:K09781
nani:NCTC12227_01195	ko:K11105
nani:NCTC12227_01196	ko:K09936
nani:NCTC12227_01201	ko:K01424
nani:NCTC12227_01203	ko:K01480
nani:NCTC12227_01205	ko:K03431
nani:NCTC12227_01206	ko:K00796
nani:NCTC12227_01208	ko:K10764
nani:NCTC12227_01209	ko:K01207
nani:NCTC12227_01211	ko:K04771
nani:NCTC12227_01212	ko:K10773
nani:NCTC12227_01214	ko:K03634
nani:NCTC12227_01215	ko:K07215
nani:NCTC12227_01216	ko:K16087
nani:NCTC12227_01218	ko:K07280
nani:NCTC12227_01220	ko:K09792
nani:NCTC12227_01222	ko:K00128
nani:NCTC12227_01223	ko:K01744
nani:NCTC12227_01224	ko:K17103
nani:NCTC12227_01225	ko:K07280
nani:NCTC12227_01227	ko:K14221
nani:NCTC12227_01228	ko:K14237
nani:NCTC12227_01229	ko:K01497
nani:NCTC12227_01231	ko:K14228
nani:NCTC12227_01235	ko:K00381
nani:NCTC12227_01247	ko:K07560
nani:NCTC12227_01250	ko:K25307
nani:NCTC12227_01252	ko:K01079
nani:NCTC12227_01253	ko:K03665
nani:NCTC12227_01254	ko:K03424
nani:NCTC12227_01255	ko:K02676
nani:NCTC12227_01256	ko:K02341
nani:NCTC12227_01257	ko:K09765
nani:NCTC12227_01258	ko:K04077
nani:NCTC12227_01259	ko:K04078
nani:NCTC12227_01260	ko:K14224
nani:NCTC12227_01261	ko:K03554
nani:NCTC12227_01262	ko:K01494
nani:NCTC12227_01264	ko:K12943
nani:NCTC12227_01265	ko:K07113
nani:NCTC12227_01266	ko:K01695
nani:NCTC12227_01267	ko:K01963
nani:NCTC12227_01269	ko:K06872
nani:NCTC12227_01270	ko:K09771
nani:NCTC12227_01271	ko:K03744
nani:NCTC12227_01272	ko:K01710
nani:NCTC12227_01273	ko:K00973
nani:NCTC12227_01274	ko:K01790
nani:NCTC12227_01275	ko:K00067
nani:NCTC12227_01276	ko:K11076
nani:NCTC12227_01277	ko:K11075
nani:NCTC12227_01278	ko:K11074
nani:NCTC12227_01279	ko:K00459
nani:NCTC12227_01281	ko:K01923
nani:NCTC12227_01283	ko:K01638
nani:NCTC12227_01286	ko:K22132
nani:NCTC12227_01287	ko:K05896
nani:NCTC12227_01288	ko:K27078
nani:NCTC12227_01289	ko:K07346
nani:NCTC12227_01290	ko:K07347
nani:NCTC12227_01291	ko:K27078
nani:NCTC12227_01292	ko:K00763
nani:NCTC12227_01293	ko:K11927
nani:NCTC12227_01294	ko:K15580
nani:NCTC12227_01295	ko:K00560
nani:NCTC12227_01296	ko:K00262
nani:NCTC12227_01298	ko:K19804
nani:NCTC12227_01299	ko:K08992
nani:NCTC12227_01300	ko:K00826
nani:NCTC12227_01303	ko:K06153
nani:NCTC12227_01304	ko:K03673
nani:NCTC12227_01306	ko:K07391
nani:NCTC12227_01307	ko:K09806
nani:NCTC12227_01309	ko:K03574
nani:NCTC12227_01312	ko:K01992
nani:NCTC12227_01313	ko:K01992
nani:NCTC12227_01315	ko:K01619
nani:NCTC12227_01316	ko:K00989
nani:NCTC12227_01318	ko:K00528
nani:NCTC12227_01321	ko:K09157
nani:NCTC12227_01322	ko:K07166
nani:NCTC12227_01323	ko:K00997
nani:NCTC12227_01324	ko:K03474
nani:NCTC12227_01325	ko:K03584
nani:NCTC12227_01326	ko:K02484
nani:NCTC12227_01327	ko:K02483
nani:NCTC12227_01328	ko:K02501
nani:NCTC12227_01329	ko:K01814
nani:NCTC12227_01331	ko:K02500
nani:NCTC12227_01332	ko:K05805
nani:NCTC12227_01333	ko:K07090
nani:NCTC12227_01335	ko:K01496
nani:NCTC12227_01336	ko:K01523
nani:NCTC12227_01337	ko:K02503
nani:NCTC12227_01338	ko:K03116
nani:NCTC12227_01339	ko:K03117
nani:NCTC12227_01340	ko:K03118
nani:NCTC12227_01343	ko:K01693
nani:NCTC12227_01344	ko:K00817
nani:NCTC12227_01345	ko:K06217
nani:NCTC12227_01346	ko:K16090
nani:NCTC12227_01347	ko:K07336
nani:NCTC12227_01349	ko:K11753
nani:NCTC12227_01351	ko:K01525
nani:NCTC12227_01353	ko:K01439
nani:NCTC12227_01354	ko:K01775
nani:NCTC12227_01355	ko:K00285
nani:NCTC12227_01356	ko:K03719
nani:NCTC12227_01357	ko:K04069
nani:NCTC12227_01358	ko:K00656
nani:NCTC12227_01359	ko:K00832
nani:NCTC12227_01363	ko:K02030
nani:NCTC12227_01364	ko:K00813
nani:NCTC12227_01365	ko:K22292
nani:NCTC12227_01366	ko:K16264
nani:NCTC12227_01367	ko:K01749
nani:NCTC12227_01368	ko:K07042
nani:NCTC12227_01369	ko:K06189
nani:NCTC12227_01370	ko:K09946
nani:NCTC12227_01372	ko:K09823
nani:NCTC12227_01373	ko:K02519
nani:NCTC12227_01374	ko:K02600
nani:NCTC12227_01375	ko:K09748
nani:NCTC12227_01376	ko:K00831
nani:NCTC12227_01378	ko:K01755
nani:NCTC12227_01379	ko:K08082
nani:NCTC12227_01380	ko:K02492
nani:NCTC12227_01382	ko:K03147
nani:NCTC12227_01383	ko:K02835
nani:NCTC12227_01384	ko:K14232
nani:NCTC12227_01386	ko:K04764
nani:NCTC12227_01387	ko:K01890
nani:NCTC12227_01388	ko:K01889
nani:NCTC12227_01389	ko:K02887
nani:NCTC12227_01390	ko:K02916
nani:NCTC12227_01391	ko:K02520
nani:NCTC12227_01392	ko:K01868
nani:NCTC12227_01393	ko:K14237
nani:NCTC12227_01394	ko:K00773
nani:NCTC12227_01395	ko:K01754
nani:NCTC12227_01396	ko:K07258
nani:NCTC12227_01397	ko:K03185
nani:NCTC12227_01398	ko:K03424
nani:NCTC12227_01399	ko:K00528
nani:NCTC12227_01400	ko:K11085
nani:NCTC12227_01402	ko:K01733
nani:NCTC12227_01404	ko:K07478
nani:NCTC12227_01405	ko:K02897
nani:NCTC12227_01406	ko:K00948
nani:NCTC12227_01407	ko:K14223
nani:NCTC12227_01408	ko:K14223
nani:NCTC12227_01409	ko:K00919
nani:NCTC12227_01410	ko:K02494
nani:NCTC12227_01413	ko:K11073
nani:NCTC12227_01414	ko:K08311
nani:NCTC12227_01415	ko:K00799
nani:NCTC12227_01416	ko:K02622
nani:NCTC12227_01417	ko:K00852
nani:NCTC12227_01419	ko:K04072
nani:NCTC12227_01420	ko:K00432
nani:NCTC12227_01422	ko:K10563
nani:NCTC12227_01423	ko:K00655
nani:NCTC12227_01424	ko:K01736
nani:NCTC12227_01426	ko:K02100
nani:NCTC12227_01427	ko:K00847
nani:NCTC12227_01428	ko:K03101
nani:NCTC12227_01429	ko:K03527
nani:NCTC12227_01430	ko:K00759
nani:NCTC12227_01431	ko:K00942
nani:NCTC12227_01432	ko:K03060
nani:NCTC12227_01433	ko:K01139
nani:NCTC12227_01434	ko:K03837
nani:NCTC12227_01435	ko:K01752
nani:NCTC12227_01436	ko:K03972
nani:NCTC12227_01437	ko:K13954
nani:NCTC12227_01438	ko:K09773
nani:NCTC12227_01439	ko:K01007
nani:NCTC12227_01440	ko:K05539
nani:NCTC12227_01441	ko:K06200
nani:NCTC12227_01443	ko:K14220
nani:NCTC12227_01445	ko:K06132
nani:NCTC12227_01446	ko:K06915
nani:NCTC12227_01447	ko:K00311
nani:NCTC12227_01448	ko:K03469
nani:NCTC12227_01450	ko:K01519
nani:NCTC12227_01452	ko:K00954
nani:NCTC12227_01453	ko:K01894
nani:NCTC12227_01454	ko:K14230
nani:NCTC12227_01455	ko:K03182
nani:NCTC12227_01456	ko:K07320
nani:NCTC12227_01457	ko:K01866
nani:NCTC12227_01459	ko:K06942
nani:NCTC12227_01460	ko:K14742
nani:NCTC12227_01461	ko:K03789
nani:NCTC12227_01462	ko:K21929
nani:NCTC12227_01463	ko:K01985
nani:NCTC12227_01464	ko:K01980
nani:NCTC12227_01465	ko:K14218
nani:NCTC12227_01466	ko:K14227
nani:NCTC12227_01467	ko:K01977
nani:NCTC12227_01468	ko:K02204
nani:NCTC12227_01469	ko:K01448
nani:NCTC12227_01470	ko:K06925
nani:NCTC12227_01471	ko:K01776
nani:NCTC12227_01473	ko:K01265
nani:NCTC12227_01475	ko:K28369
nani:NCTC12227_01476	ko:K03271
nani:NCTC12227_01477	ko:K07460
nani:NCTC12227_01478	ko:K07056
nani:NCTC12227_01479	ko:K06195
nani:NCTC12227_01480	ko:K01095
nani:NCTC12227_01481	ko:K00946
nani:NCTC12227_01482	ko:K03286
nani:NCTC12227_01483	ko:K13634
nani:NCTC12227_01484	ko:K01420
nani:NCTC12227_01485	ko:K02495
nani:NCTC12227_01486	ko:K06938
nani:NCTC12227_01488	ko:K07714
nani:NCTC12227_01489	ko:K07710
nani:NCTC12227_01490	ko:K00626
nani:NCTC12227_01491	ko:K02106
nani:NCTC12227_01492	ko:K01035
nani:NCTC12227_01493	ko:K01034
nani:NCTC12227_01495	ko:K22042
nani:NCTC12227_01498	ko:K00281
nani:NCTC12227_01500	ko:K03269
nani:NCTC12227_01501	ko:K08224
nani:NCTC12227_01502	ko:K01246
nani:NCTC12227_01503	ko:K14267
nani:NCTC12227_01504	ko:K00297
nani:NCTC12227_01505	ko:K19339
nani:NCTC12227_01506	ko:K00376
nani:NCTC12227_01507	ko:K07218
nani:NCTC12227_01508	ko:K19340
nani:NCTC12227_01509	ko:K19341
nani:NCTC12227_01510	ko:K19342
nani:NCTC12227_01511	ko:K03734
nani:NCTC12227_01513	ko:K03303
nani:NCTC12227_01515	ko:K03675
nani:NCTC12227_01517	ko:K00605
nani:NCTC12227_01520	ko:K02437
nani:NCTC12227_01521	ko:K01649
nani:NCTC12227_01523	ko:K14219
nani:NCTC12227_01524	ko:K01652
nani:NCTC12227_01525	ko:K01653
nani:NCTC12227_01527	ko:K00053
nani:NCTC12227_01528	ko:K19055
nani:NCTC12227_01536	ko:K14232
nani:NCTC12227_01537	ko:K00648
nani:NCTC12227_01539	ko:K00645
nani:NCTC12227_01540	ko:K00059
nani:NCTC12227_01541	ko:K03455
nani:NCTC12227_01542	ko:K14237
nani:NCTC12227_01543	ko:K14221
nani:NCTC12227_01545	ko:K01878
nani:NCTC12227_01546	ko:K00558
nani:NCTC12227_01548	ko:K01879
nani:NCTC12227_01550	ko:K01784
nani:NCTC12227_01551	ko:K07270
nani:NCTC12227_01552	ko:K07270
nani:NCTC12227_01556	ko:K01790
nani:NCTC12227_01558	ko:K03273
nani:NCTC12227_01559	ko:K00655
nani:NCTC12227_01562	ko:K00674
nani:NCTC12227_01563	ko:K00684
nani:NCTC12227_01564	ko:K03711
nani:NCTC12227_01565	ko:K06186
nani:NCTC12227_01566	ko:K00215
nani:NCTC12227_01567	ko:K22468
nani:NCTC12227_01568	ko:K03342
nani:NCTC12227_01570	ko:K09760
nani:NCTC12227_01576	ko:K06920
nani:NCTC12227_01577	ko:K01737
nani:NCTC12227_01578	ko:K10026
nani:NCTC12227_01580	ko:K00951
nani:NCTC12227_01581	ko:K03719
nani:NCTC12227_01582	ko:K09941
nani:NCTC12227_01583	ko:K09790
nani:NCTC12227_01585	ko:K06173
nani:NCTC12227_01586	ko:K07288
nani:NCTC12227_01588	ko:K05589
nani:NCTC12227_01589	ko:K01689
nani:NCTC12227_01590	ko:K00088
nani:NCTC12227_01592	ko:K03703
nani:NCTC12227_01594	ko:K00995
nani:NCTC12227_01595	ko:K14225
nani:NCTC12227_01596	ko:K14225
nani:NCTC12227_01597	ko:K14225
nani:NCTC12227_01598	ko:K14222
nani:NCTC12227_01599	ko:K14228
nani:NCTC12227_01601	ko:K27501
nani:NCTC12227_01605	ko:K16088
nani:NCTC12227_01606	ko:K25286
nani:NCTC12227_01607	ko:K23186
nani:NCTC12227_01608	ko:K23187
nani:NCTC12227_01610	ko:K23188
nani:NCTC12227_01613	ko:K01243
nani:NCTC12227_01614	ko:K02670
nani:NCTC12227_01615	ko:K03688
nani:NCTC12227_01616	ko:K00406
nani:NCTC12227_01617	ko:K00407
nani:NCTC12227_01618	ko:K00405
nani:NCTC12227_01619	ko:K00404
nani:NCTC12227_01622	ko:K09862
nani:NCTC12227_01623	ko:K18778
nani:NCTC12227_01624	ko:K00859
nani:NCTC12227_01625	ko:K02654
nani:NCTC12227_01626	ko:K02653
nani:NCTC12227_01627	ko:K02652
nani:NCTC12227_01628	ko:K14231
nani:NCTC12227_01629	ko:K08281
nani:NCTC12227_01632	ko:K07462
nani:NCTC12227_01633	ko:K03676
nani:NCTC12227_01634	ko:K03071
nani:NCTC12227_01635	ko:K02014
nani:NCTC12227_01636	ko:K03655
nani:NCTC12227_01639	ko:K01662
nani:NCTC12227_01640	ko:K02517
nani:NCTC12227_01641	ko:K00789
nani:NCTC12227_01643	ko:K02959
nani:NCTC12227_01644	ko:K02860
nani:NCTC12227_01645	ko:K00554
nani:NCTC12227_01646	ko:K02884
nani:NCTC12227_01647	ko:K14220
nani:NCTC12227_01648	ko:K07131
nani:NCTC12227_01650	ko:K06945
nani:NCTC12227_01653	ko:K03215
nani:NCTC12227_01654	ko:K19236
nani:NCTC12227_01655	ko:K03498
nani:NCTC12227_01656	ko:K08309
nani:NCTC12227_01657	ko:K04043
nani:NCTC12227_01658	ko:K03687
nani:NCTC12227_01659	ko:K00906
nani:NCTC12227_01660	ko:K00640
nani:NCTC12227_01662	ko:K07738
nani:NCTC12227_01669	ko:K11752
nani:NCTC12227_01670	ko:K13015
nani:NCTC12227_01671	ko:K13020
nani:NCTC12227_01672	ko:K00111
nani:NCTC12227_01673	ko:K13018
nani:NCTC12227_01674	ko:K13017
nani:NCTC12227_01678	ko:K00754
nani:NCTC12227_01683	ko:K24300
nani:NCTC12227_01684	ko:K01991
nani:NCTC12227_01685	ko:K25307
nani:NCTC12227_01686	ko:K16692
nani:NCTC12227_01687	ko:K07568
nani:NCTC12227_01689	ko:K02160
nani:NCTC12227_01690	ko:K01961
nani:NCTC12227_01691	ko:K02687
nani:NCTC12227_01693	ko:K01012
nani:NCTC12227_01695	ko:K21741
nani:NCTC12227_01696	ko:K01869
nani:NCTC12227_01704	ko:K05995
nani:NCTC12227_01707	ko:K07053
nani:NCTC12227_01709	ko:K14761
nani:NCTC12227_01710	ko:K03781
nani:NCTC12227_01711	ko:K11606
nani:NCTC12227_01712	ko:K11605
nani:NCTC12227_01713	ko:K11607
nani:NCTC12227_01714	ko:K11604
nani:NCTC12227_01715	ko:K00835
nani:NCTC12227_01717	ko:K02337
nani:NCTC12227_01718	ko:K03583
nani:NCTC12227_01721	ko:K03499
nani:NCTC12227_01722	ko:K03299
nani:NCTC12227_01723	ko:K00851
nani:NCTC12227_01725	ko:K21936
nani:NCTC12227_01726	ko:K07501
nani:NCTC12227_01727	ko:K03981
nani:NCTC12227_01728	ko:K04517
nani:NCTC12227_01729	ko:K03611
nani:NCTC12227_01730	ko:K02650
nani:NCTC12227_01731	ko:K02650
nani:NCTC12227_01733	ko:K01676
nani:NCTC12227_01737	ko:K21449
nani:NCTC12227_01739	ko:K08301
nani:NCTC12227_01741	ko:K01297
nani:NCTC12227_01742	ko:K07058
nani:NCTC12227_01743	ko:K03809
nani:NCTC12227_01744	ko:K19285
nani:NCTC12227_01749	ko:K09929
nani:NCTC12227_01750	ko:K09930
nani:NCTC12227_01753	ko:K15977
nani:NCTC12227_01754	ko:K02237
nani:NCTC12227_01755	ko:K01985
nani:NCTC12227_01756	ko:K01980
nani:NCTC12227_01757	ko:K14218
nani:NCTC12227_01758	ko:K14227
nani:NCTC12227_01759	ko:K01977
nani:NCTC12227_01762	ko:K03106
nani:NCTC12227_01763	ko:K09951
nani:NCTC12227_01764	ko:K15342
nani:NCTC12227_01766	ko:K07464
nani:NCTC12227_01768	ko:K19118
nani:NCTC12227_01769	ko:K19117
nani:NCTC12227_01770	ko:K19119
nani:NCTC12227_01772	ko:K07012
nani:NCTC12227_01773	ko:K22452
nani:NCTC12227_01774	ko:K09973
nani:NCTC12227_01776	ko:K03924
nani:NCTC12227_01777	ko:K03270
nani:NCTC12227_01778	ko:K11719
nani:NCTC12227_01779	ko:K09774
nani:NCTC12227_01780	ko:K06861
nani:NCTC12227_01781	ko:K03092
nani:NCTC12227_01782	ko:K05808
nani:NCTC12227_01783	ko:K03281
nani:NCTC12227_01784	ko:K00620
nani:NCTC12227_01785	ko:K08083
nani:NCTC12227_01786	ko:K14230
nani:NCTC12227_01787	ko:K02063
nani:NCTC12227_01788	ko:K02062
nani:NCTC12227_01789	ko:K02879
nani:NCTC12227_01790	ko:K03040
nani:NCTC12227_01791	ko:K02986
nani:NCTC12227_01792	ko:K02948
nani:NCTC12227_01793	ko:K02952
nani:NCTC12227_01794	ko:K02518
nani:NCTC12227_01795	ko:K03076
nani:NCTC12227_01796	ko:K02876
nani:NCTC12227_01797	ko:K02907
nani:NCTC12227_01798	ko:K02988
nani:NCTC12227_01799	ko:K02881
nani:NCTC12227_01800	ko:K02933
nani:NCTC12227_01801	ko:K02994
nani:NCTC12227_01802	ko:K02954
nani:NCTC12227_01803	ko:K02931
nani:NCTC12227_01804	ko:K02895
nani:NCTC12227_01805	ko:K02874
nani:NCTC12227_01806	ko:K02961
nani:NCTC12227_01807	ko:K02904
nani:NCTC12227_01808	ko:K02878
nani:NCTC12227_01809	ko:K02982
nani:NCTC12227_01810	ko:K02890
nani:NCTC12227_01811	ko:K02965
nani:NCTC12227_01812	ko:K02886
nani:NCTC12227_01813	ko:K02892
nani:NCTC12227_01814	ko:K02926
nani:NCTC12227_01815	ko:K02906
nani:NCTC12227_01816	ko:K02946
nani:NCTC12227_01817	ko:K02358
nani:NCTC12227_01818	ko:K02355
nani:NCTC12227_01819	ko:K02992
nani:NCTC12227_01820	ko:K02950
nani:NCTC12227_01822	ko:K10823
nani:NCTC12227_01823	ko:K15583
nani:NCTC12227_01824	ko:K15582
nani:NCTC12227_01825	ko:K15581
nani:NCTC12227_01826	ko:K15580
nani:NCTC12227_01827	ko:K00613
nani:NCTC12227_01829	ko:K01470
nani:NCTC12227_01831	ko:K03762
nani:NCTC12227_01834	ko:K11206
nani:NCTC12227_01835	ko:K00982
nani:NCTC12227_01837	ko:K16066
nani:NCTC12227_01840	ko:K00783
nani:NCTC12227_01841	ko:K03745
nani:NCTC12227_01842	ko:K07084
nani:NCTC12227_01844	ko:K02621
nani:NCTC12227_01845	ko:K02668
nani:NCTC12227_01846	ko:K02667
nani:NCTC12227_01847	ko:K15984
nani:NCTC12227_01848	ko:K01673
nani:NCTC12227_01849	ko:K00969
nani:NCTC12227_01850	ko:K09710
nani:NCTC12227_01851	ko:K01586
nani:NCTC12227_01853	ko:K06202
nani:NCTC12227_01854	ko:K03686
nani:NCTC12227_01855	ko:K02114
nani:NCTC12227_01856	ko:K02112
nani:NCTC12227_01857	ko:K02115
nani:NCTC12227_01858	ko:K02111
nani:NCTC12227_01859	ko:K02113
nani:NCTC12227_01860	ko:K02109
nani:NCTC12227_01861	ko:K02110
nani:NCTC12227_01862	ko:K02108
nani:NCTC12227_01863	ko:K03497
nani:NCTC12227_01865	ko:K03046
nani:NCTC12227_01866	ko:K03043
nani:NCTC12227_01867	ko:K02935
nani:NCTC12227_01868	ko:K02864
nani:NCTC12227_01869	ko:K02863
nani:NCTC12227_01870	ko:K02867
nani:NCTC12227_01871	ko:K02601
nani:NCTC12227_01872	ko:K03073
nani:NCTC12227_01873	ko:K14235
nani:NCTC12227_01874	ko:K02358
nani:NCTC12227_01875	ko:K14234
nani:NCTC12227_01876	ko:K14225
nani:NCTC12227_01877	ko:K14236
nani:NCTC12227_01879	ko:K06076
nani:NCTC12227_01880	ko:K13599
nani:NCTC12227_01881	ko:K13598
nani:NCTC12227_01883	ko:K03500
nani:NCTC12227_01884	ko:K00604
nani:NCTC12227_01885	ko:K01462
nani:NCTC12227_01887	ko:K04096
nani:NCTC12227_01888	ko:K03747
nani:NCTC12227_01889	ko:K03168
nani:NCTC12227_01890	ko:K08316
nani:NCTC12227_01892	ko:K14229
nani:NCTC12227_01893	ko:K02168
nani:NCTC12227_01896	ko:K02483
nani:NCTC12227_01897	ko:K02484
nani:NCTC12227_01898	ko:K14229
nani:NCTC12227_01899	ko:K00343
nani:NCTC12227_01900	ko:K00342
nani:NCTC12227_01901	ko:K00341
nani:NCTC12227_01902	ko:K00340
nani:NCTC12227_01903	ko:K00339
nani:NCTC12227_01904	ko:K00338
nani:NCTC12227_01906	ko:K00337
nani:NCTC12227_01907	ko:K00336
nani:NCTC12227_01909	ko:K00335
nani:NCTC12227_01910	ko:K00334
nani:NCTC12227_01911	ko:K00333
nani:NCTC12227_01912	ko:K00332
nani:NCTC12227_01913	ko:K00331
nani:NCTC12227_01914	ko:K00330
nani:NCTC12227_01916	ko:K18893
nani:NCTC12227_01917	ko:K03550
nani:NCTC12227_01918	ko:K03642
nani:NCTC12227_01919	ko:K03216
nani:NCTC12227_01921	ko:K02170
nani:NCTC12227_01922	ko:K02064
nani:NCTC12227_01923	ko:K07025
nani:NCTC12227_01925	ko:K04042
nani:NCTC12227_01926	ko:K00820
nani:NCTC12227_01927	ko:K07001
nani:NCTC12227_01928	ko:K03743
nani:NCTC12227_01929	ko:K09811
nani:NCTC12227_01930	ko:K09812
nani:NCTC12227_01932	ko:K03110
nani:NCTC12227_01934	ko:K07263
nani:NCTC12227_01935	ko:K03154
nani:NCTC12227_01936	ko:K10806
nani:NCTC12227_01937	ko:K03149
nani:NCTC12227_01938	ko:K03654
nani:NCTC12227_01940	ko:K01934
nani:NCTC12227_01941	ko:K03310
nani:NCTC12227_01942	ko:K04761
nani:NCTC12227_01943	ko:K03608
nani:NCTC12227_01944	ko:K03609
nani:NCTC12227_01945	ko:K03610
nani:NCTC12227_01947	ko:K01756
nani:NCTC12227_01948	ko:K07263
nani:NCTC12227_01950	ko:K11934
nani:NCTC12227_01951	ko:K01992
nani:NCTC12227_01952	ko:K01874
nani:NCTC12227_01953	ko:K01990
nani:NCTC12227_01955	ko:K07280
nani:NCTC12227_01957	ko:K02237
nani:NCTC12227_01958	ko:K01985
nani:NCTC12227_01959	ko:K01980
nani:NCTC12227_01960	ko:K14218
nani:NCTC12227_01961	ko:K14227
nani:NCTC12227_01962	ko:K01977
nani:NCTC12227_01963	ko:K06204
nani:NCTC12227_01964	ko:K02221
nani:NCTC12227_01965	ko:K00286
nani:NCTC12227_01966	ko:K06997
nani:NCTC12227_01967	ko:K02669
nani:NCTC12227_01968	ko:K02670
nani:NCTC12227_01969	ko:K01438
nani:NCTC12227_01970	ko:K03555
nani:NCTC12227_01972	ko:K01885
nani:NCTC12227_01974	ko:K03650
nani:NCTC12227_01975	ko:K03772
nani:NCTC12227_01977	ko:K00018
nani:NCTC12227_01978	ko:K00033
nani:NCTC12227_01979	ko:K00681
nani:NCTC12227_01980	ko:K02535
nani:NCTC12227_01981	ko:K00134
nani:NCTC12227_01982	ko:K06013
nani:NCTC12227_01985	ko:K06949
nani:NCTC12227_01987	ko:K00927
nani:NCTC12227_01989	ko:K02836
nani:NCTC12227_01990	ko:K03722
