pano:OJ965_00005	ko:K15771
pano:OJ965_06185	ko:K01934
pano:OJ965_06195	ko:K09888
pano:OJ965_06200	ko:K09895
pano:OJ965_06205	ko:K01262
pano:OJ965_06210	ko:K03185
pano:OJ965_06215	ko:K18800
pano:OJ965_06220	ko:K00605
pano:OJ965_06225	ko:K02437
pano:OJ965_06230	ko:K00281
pano:OJ965_06240	ko:K01223
pano:OJ965_06250	ko:K11068
pano:OJ965_06255	ko:K06980
pano:OJ965_06260	ko:K09159
pano:OJ965_06265	ko:K19168
pano:OJ965_06270	ko:K03840
pano:OJ965_06275	ko:K04763
pano:OJ965_06280	ko:K03981
pano:OJ965_06285	ko:K07462
pano:OJ965_06290	ko:K02836
pano:OJ965_06295	ko:K04567
pano:OJ965_06305	ko:K19577
pano:OJ965_06315	ko:K01586
pano:OJ965_06340	ko:K03573
pano:OJ965_06345	ko:K08311
pano:OJ965_06350	ko:K08484
pano:OJ965_06355	ko:K13292
pano:OJ965_06360	ko:K00560
pano:OJ965_06365	ko:K02679
pano:OJ965_06370	ko:K02680
pano:OJ965_06380	ko:K02681
pano:OJ965_06385	ko:K03583
pano:OJ965_06390	ko:K01407
pano:OJ965_06395	ko:K03582
pano:OJ965_06400	ko:K03581
pano:OJ965_06405	ko:K14682
pano:OJ965_06410	ko:K01448
pano:OJ965_06415	ko:K14230
pano:OJ965_06420	ko:K14230
pano:OJ965_06425	ko:K14230
pano:OJ965_06430	ko:K08304
pano:OJ965_06435	ko:K22132
pano:OJ965_06440	ko:K02426
pano:OJ965_06445	ko:K01766
pano:OJ965_06455	ko:K03566
pano:OJ965_06465	ko:K06968
pano:OJ965_06470	ko:K01146
pano:OJ965_06475	ko:K06966
pano:OJ965_06480	ko:K06879
pano:OJ965_06485	ko:K15723
pano:OJ965_06495	ko:K06175
pano:OJ965_06505	ko:K01708
pano:OJ965_06510	ko:K03535
pano:OJ965_06515	ko:K13918
pano:OJ965_06520	ko:K01706
pano:OJ965_06525	ko:K01630
pano:OJ965_06530	ko:K00042
pano:OJ965_06535	ko:K00865
pano:OJ965_06540	ko:K07678
pano:OJ965_06545	ko:K03215
pano:OJ965_06550	ko:K00951
pano:OJ965_06555	ko:K04765
pano:OJ965_06560	ko:K01937
pano:OJ965_06565	ko:K01689
pano:OJ965_06570	ko:K10026
pano:OJ965_06575	ko:K01737
pano:OJ965_06580	ko:K00380
pano:OJ965_06585	ko:K00381
pano:OJ965_06590	ko:K00390
pano:OJ965_06600	ko:K09612
pano:OJ965_06605	ko:K02302
pano:OJ965_06610	ko:K00957
pano:OJ965_06615	ko:K00956
pano:OJ965_06620	ko:K00860
pano:OJ965_06630	ko:K05589
pano:OJ965_06635	ko:K00991
pano:OJ965_06640	ko:K01770
pano:OJ965_06645	ko:K06176
pano:OJ965_06650	ko:K03787
pano:OJ965_06655	ko:K00573
pano:OJ965_06660	ko:K06194
pano:OJ965_06665	ko:K03087
pano:OJ965_06670	ko:K03555
pano:OJ965_06680	ko:K07684
pano:OJ965_06685	ko:K02575
pano:OJ965_06690	ko:K00370
pano:OJ965_06695	ko:K00371
pano:OJ965_06700	ko:K00373
pano:OJ965_06705	ko:K00374
pano:OJ965_06710	ko:K08305
pano:OJ965_06715	ko:K06193
pano:OJ965_06720	ko:K00598
pano:OJ965_06725	ko:K03743
pano:OJ965_06730	ko:K03553
pano:OJ965_06735	ko:K03565
pano:OJ965_06740	ko:K01872
pano:OJ965_06745	ko:K03563
pano:OJ965_06750	ko:K14233
pano:OJ965_06755	ko:K14219
pano:OJ965_06760	ko:K14219
pano:OJ965_06765	ko:K14219
pano:OJ965_06770	ko:K14219
pano:OJ965_06785	ko:K01919
pano:OJ965_06790	ko:K07173
pano:OJ965_06795	ko:K03699
pano:OJ965_06805	ko:K03106
pano:OJ965_06810	ko:K02959
pano:OJ965_06815	ko:K02860
pano:OJ965_06820	ko:K00554
pano:OJ965_06825	ko:K02884
pano:OJ965_06835	ko:K01626
pano:OJ965_06840	ko:K14187
pano:OJ965_06845	ko:K14170
pano:OJ965_06855	ko:K05809
pano:OJ965_06860	ko:K05807
pano:OJ965_06865	ko:K06180
pano:OJ965_06870	ko:K05810
pano:OJ965_06875	ko:K03695
pano:OJ965_06880	ko:K01977
pano:OJ965_06885	ko:K14224
pano:OJ965_06890	ko:K01980
pano:OJ965_06895	ko:K01985
pano:OJ965_06900	ko:K03761
pano:OJ965_06905	ko:K00998
pano:OJ965_06915	ko:K09181
pano:OJ965_06920	ko:K05812
pano:OJ965_06925	ko:K03672
pano:OJ965_06930	ko:K03214
pano:OJ965_06935	ko:K03446
pano:OJ965_06940	ko:K03543
pano:OJ965_06945	ko:K15974
pano:OJ965_06950	ko:K00526
pano:OJ965_06955	ko:K00525
pano:OJ965_06960	ko:K03647
pano:OJ965_06965	ko:K06191
pano:OJ965_06980	ko:K16235
pano:OJ965_06985	ko:K00547
pano:OJ965_06995	ko:K00657
pano:OJ965_07000	ko:K02032
pano:OJ965_07005	ko:K02031
pano:OJ965_07010	ko:K02034
pano:OJ965_07015	ko:K02033
pano:OJ965_07020	ko:K02035
pano:OJ965_07025	ko:K01531
pano:OJ965_07030	ko:K07178
pano:OJ965_07045	ko:K00852
pano:OJ965_07050	ko:K00881
pano:OJ965_07055	ko:K17195
pano:OJ965_07060	ko:K02057
pano:OJ965_07065	ko:K02057
pano:OJ965_07070	ko:K02056
pano:OJ965_07075	ko:K02058
pano:OJ965_07080	ko:K02430
pano:OJ965_07085	ko:K08177
pano:OJ965_07125	ko:K15035
pano:OJ965_07130	ko:K03664
pano:OJ965_07140	ko:K09801
pano:OJ965_07145	ko:K06186
pano:OJ965_07150	ko:K03631
pano:OJ965_07155	ko:K00858
pano:OJ965_07160	ko:K03687
pano:OJ965_07165	ko:K03648
pano:OJ965_07170	ko:K06866
pano:OJ965_07175	ko:K05590
pano:OJ965_07180	ko:K15460
pano:OJ965_07185	ko:K00278
pano:OJ965_07190	ko:K03088
pano:OJ965_07195	ko:K03597
pano:OJ965_07200	ko:K03598
pano:OJ965_07205	ko:K03803
pano:OJ965_07210	ko:K03596
pano:OJ965_07215	ko:K03100
pano:OJ965_07220	ko:K03685
pano:OJ965_07225	ko:K03595
pano:OJ965_07230	ko:K03584
pano:OJ965_07235	ko:K03474
pano:OJ965_07240	ko:K00997
pano:OJ965_07255	ko:K18697
pano:OJ965_07260	ko:K11991
pano:OJ965_07265	ko:K18691
pano:OJ965_07270	ko:K01952
pano:OJ965_07275	ko:K07711
pano:OJ965_07285	ko:K07715
pano:OJ965_07290	ko:K04751
pano:OJ965_07295	ko:K05916
pano:OJ965_07300	ko:K00600
pano:OJ965_07305	ko:K05820
pano:OJ965_07320	ko:K08970
pano:OJ965_07330	ko:K01092
pano:OJ965_07335	ko:K15396
pano:OJ965_07340	ko:K13643
pano:OJ965_07345	ko:K04487
pano:OJ965_07350	ko:K07751
pano:OJ965_07360	ko:K01011
pano:OJ965_07365	ko:K00940
pano:OJ965_07370	ko:K06941
pano:OJ965_07375	ko:K02656
pano:OJ965_07380	ko:K15539
pano:OJ965_07385	ko:K03526
pano:OJ965_07390	ko:K01892
pano:OJ965_07400	ko:K17713
pano:OJ965_07405	ko:K03977
pano:OJ965_07415	ko:K05358
pano:OJ965_07430	ko:K03601
pano:OJ965_07435	ko:K00088
pano:OJ965_07440	ko:K01951
pano:OJ965_07460	ko:K06213
pano:OJ965_07470	ko:K16868
pano:OJ965_07475	ko:K01524
pano:OJ965_07480	ko:K00937
pano:OJ965_07485	ko:K02037
pano:OJ965_07490	ko:K02038
pano:OJ965_07495	ko:K02036
pano:OJ965_07500	ko:K11175
pano:OJ965_07505	ko:K01933
pano:OJ965_07510	ko:K00761
pano:OJ965_07515	ko:K02824
pano:OJ965_07520	ko:K10763
pano:OJ965_07525	ko:K00537
pano:OJ965_07530	ko:K01423
pano:OJ965_07550	ko:K03564
pano:OJ965_07555	ko:K03567
pano:OJ965_07560	ko:K01714
pano:OJ965_07565	ko:K07287
pano:OJ965_07570	ko:K01923
pano:OJ965_07575	ko:K07054
pano:OJ965_07580	ko:K06957
pano:OJ965_07585	ko:K06999
pano:OJ965_07595	ko:K01439
pano:OJ965_07605	ko:K18324
pano:OJ965_07610	ko:K07685
pano:OJ965_07615	ko:K07674
pano:OJ965_07625	ko:K11738
pano:OJ965_07630	ko:K12945
pano:OJ965_07640	ko:K18988
pano:OJ965_07650	ko:K00615
pano:OJ965_07655	ko:K00616
pano:OJ965_07665	ko:K00228
pano:OJ965_07675	ko:K01448
pano:OJ965_07695	ko:K02048
pano:OJ965_07700	ko:K02046
pano:OJ965_07705	ko:K02047
pano:OJ965_07710	ko:K02045
pano:OJ965_07715	ko:K12339
pano:OJ965_07720	ko:K02483
pano:OJ965_07725	ko:K02484
pano:OJ965_07730	ko:K02777
pano:OJ965_07735	ko:K08483
pano:OJ965_07740	ko:K02784
pano:OJ965_07750	ko:K01738
pano:OJ965_07755	ko:K06203
pano:OJ965_07760	ko:K03528
pano:OJ965_07765	ko:K01972
pano:OJ965_07770	ko:K09954
pano:OJ965_07775	ko:K14347
pano:OJ965_07790	ko:K14229
pano:OJ965_07795	ko:K14237
pano:OJ965_07800	ko:K14237
pano:OJ965_07805	ko:K14237
pano:OJ965_07810	ko:K01885
pano:OJ965_07820	ko:K21993
pano:OJ965_07825	ko:K14218
pano:OJ965_07830	ko:K14218
pano:OJ965_07835	ko:K11535
pano:OJ965_07840	ko:K03322
pano:OJ965_07850	ko:K19265
pano:OJ965_07855	ko:K04103
pano:OJ965_07860	ko:K00845
pano:OJ965_07865	ko:K27885
pano:OJ965_07870	ko:K27884
pano:OJ965_07880	ko:K14261
pano:OJ965_07890	ko:K03543
pano:OJ965_07895	ko:K03446
pano:OJ965_07925	ko:K08177
pano:OJ965_07940	ko:K07506
pano:OJ965_07945	ko:K11901
pano:OJ965_07950	ko:K11900
pano:OJ965_07955	ko:K11893
pano:OJ965_07960	ko:K11892
pano:OJ965_07970	ko:K11903
pano:OJ965_07975	ko:K11907
pano:OJ965_07980	ko:K11904
pano:OJ965_08040	ko:K11891
pano:OJ965_08045	ko:K11910
pano:OJ965_08050	ko:K11896
pano:OJ965_08055	ko:K11895
pano:OJ965_08060	ko:K11906
pano:OJ965_08065	ko:K11905
pano:OJ965_08075	ko:K11911
pano:OJ965_08080	ko:K14219
pano:OJ965_08085	ko:K21990
pano:OJ965_08090	ko:K02193
pano:OJ965_08095	ko:K02194
pano:OJ965_08100	ko:K02195
pano:OJ965_08105	ko:K02196
pano:OJ965_08110	ko:K02197
pano:OJ965_08115	ko:K02198
pano:OJ965_08120	ko:K02199
pano:OJ965_08125	ko:K02200
pano:OJ965_08135	ko:K04754
pano:OJ965_08140	ko:K06076
pano:OJ965_08150	ko:K00632
pano:OJ965_08155	ko:K01782
pano:OJ965_08160	ko:K08296
pano:OJ965_08170	ko:K07320
pano:OJ965_08175	ko:K01736
pano:OJ965_08180	ko:K07261
pano:OJ965_08185	ko:K07090
pano:OJ965_08190	ko:K09906
pano:OJ965_08200	ko:K15461
pano:OJ965_08205	ko:K00647
pano:OJ965_08210	ko:K00375
pano:OJ965_08225	ko:K07793
pano:OJ965_08230	ko:K07794
pano:OJ965_08235	ko:K07795
pano:OJ965_08240	ko:K07774
pano:OJ965_08245	ko:K07649
pano:OJ965_08260	ko:K03473
pano:OJ965_08270	ko:K06173
pano:OJ965_08275	ko:K03975
pano:OJ965_08280	ko:K01963
pano:OJ965_08285	ko:K11754
pano:OJ965_08290	ko:K03749
pano:OJ965_08295	ko:K03558
pano:OJ965_08300	ko:K00764
pano:OJ965_08305	ko:K03186
pano:OJ965_08310	ko:K10014
pano:OJ965_08315	ko:K10016
pano:OJ965_08320	ko:K10015
pano:OJ965_08325	ko:K10017
pano:OJ965_08335	ko:K00007
pano:OJ965_08340	ko:K00854
pano:OJ965_08350	ko:K07071
pano:OJ965_08355	ko:K00799
pano:OJ965_08365	ko:K13788
pano:OJ965_08370	ko:K00925
pano:OJ965_08375	ko:K09899
pano:OJ965_08380	ko:K09161
pano:OJ965_08385	ko:K19270
pano:OJ965_08390	ko:K08722
pano:OJ965_08395	ko:K14260
pano:OJ965_08405	ko:K00330
pano:OJ965_08410	ko:K00331
pano:OJ965_08415	ko:K13378
pano:OJ965_08420	ko:K00334
pano:OJ965_08425	ko:K00335
pano:OJ965_08430	ko:K00336
pano:OJ965_08435	ko:K00337
pano:OJ965_08440	ko:K00338
pano:OJ965_08445	ko:K00339
pano:OJ965_08450	ko:K00340
pano:OJ965_08455	ko:K00341
pano:OJ965_08460	ko:K00342
pano:OJ965_08465	ko:K00343
pano:OJ965_08470	ko:K02348
pano:OJ965_08480	ko:K05594
pano:OJ965_08490	ko:K11107
pano:OJ965_08495	ko:K00526
pano:OJ965_08500	ko:K00525
pano:OJ965_08505	ko:K00568
pano:OJ965_08510	ko:K02469
pano:OJ965_08515	ko:K07677
pano:OJ965_08520	ko:K07687
pano:OJ965_08525	ko:K07676
pano:OJ965_08535	ko:K20276
pano:OJ965_08545	ko:K12543
pano:OJ965_08550	ko:K12541
pano:OJ965_08555	ko:K12542
pano:OJ965_08560	ko:K09475
pano:OJ965_08575	ko:K03734
pano:OJ965_08580	ko:K03919
pano:OJ965_08585	ko:K06159
pano:OJ965_08590	ko:K02362
pano:OJ965_08635	ko:K14232
pano:OJ965_08640	ko:K07014
pano:OJ965_08645	ko:K09904
pano:OJ965_08650	ko:K06899
pano:OJ965_08655	ko:K02897
pano:OJ965_08660	ko:K19789
pano:OJ965_08665	ko:K06183
pano:OJ965_08670	ko:K07552
pano:OJ965_08680	ko:K13896
pano:OJ965_08685	ko:K13895
pano:OJ965_08690	ko:K13894
pano:OJ965_08695	ko:K13893
pano:OJ965_08700	ko:K26148
pano:OJ965_08705	ko:K13694
pano:OJ965_08710	ko:K19803
pano:OJ965_08720	ko:K02356
pano:OJ965_08725	ko:K06940
pano:OJ965_08730	ko:K11183
pano:OJ965_08735	ko:K00882
pano:OJ965_08740	ko:K02770
pano:OJ965_08745	ko:K01151
pano:OJ965_08765	ko:K11733
pano:OJ965_08770	ko:K02015
pano:OJ965_08775	ko:K02013
pano:OJ965_08780	ko:K01070
pano:OJ965_08785	ko:K00121
pano:OJ965_08800	ko:K01495
pano:OJ965_08805	ko:K07148
pano:OJ965_08810	ko:K02529
pano:OJ965_08815	ko:K10540
pano:OJ965_08820	ko:K10542
pano:OJ965_08825	ko:K10541
pano:OJ965_08830	ko:K03748
pano:OJ965_08835	ko:K00027
pano:OJ965_08840	ko:K01489
pano:OJ965_08850	ko:K06518
pano:OJ965_08855	ko:K01874
pano:OJ965_08860	ko:K03593
pano:OJ965_08870	ko:K24119
pano:OJ965_08875	ko:K03387
pano:OJ965_08880	ko:K13936
pano:OJ965_08890	ko:K00878
pano:OJ965_08895	ko:K00941
pano:OJ965_08900	ko:K22293
pano:OJ965_08905	ko:K00040
pano:OJ965_08910	ko:K08191
pano:OJ965_08915	ko:K08322
pano:OJ965_08920	ko:K08323
pano:OJ965_08930	ko:K08303
pano:OJ965_08935	ko:K07664
pano:OJ965_08940	ko:K07642
pano:OJ965_08945	ko:K18326
pano:OJ965_08950	ko:K07789
pano:OJ965_08955	ko:K07788
pano:OJ965_08960	ko:K07799
pano:OJ965_08970	ko:K07267
pano:OJ965_08985	ko:K04046
pano:OJ965_08990	ko:K21084
pano:OJ965_09000	ko:K00876
pano:OJ965_09005	ko:K01494
pano:OJ965_09010	ko:K07289
pano:OJ965_09020	ko:K16707
pano:OJ965_09025	ko:K01991
pano:OJ965_09030	ko:K25307
pano:OJ965_09035	ko:K16692
pano:OJ965_09040	ko:K16708
pano:OJ965_09045	ko:K16700
pano:OJ965_09050	ko:K25958
pano:OJ965_09055	ko:K25957
pano:OJ965_09060	ko:K16709
pano:OJ965_09065	ko:K16710
pano:OJ965_09070	ko:K16703
pano:OJ965_09075	ko:K16696
pano:OJ965_09080	ko:K00963
pano:OJ965_09085	ko:K01784
pano:OJ965_09095	ko:K09690
pano:OJ965_09100	ko:K09691
pano:OJ965_09120	ko:K00033
pano:OJ965_09130	ko:K06987
pano:OJ965_09135	ko:K10013
pano:OJ965_09140	ko:K19055
pano:OJ965_09145	ko:K11755
pano:OJ965_09150	ko:K02500
pano:OJ965_09155	ko:K01814
pano:OJ965_09160	ko:K02501
pano:OJ965_09165	ko:K01089
pano:OJ965_09170	ko:K00817
pano:OJ965_09175	ko:K00013
pano:OJ965_09180	ko:K00765
pano:OJ965_09195	ko:K09471
pano:OJ965_09200	ko:K14056
pano:OJ965_09205	ko:K09473
pano:OJ965_09210	ko:K09470
pano:OJ965_09225	ko:K08319
pano:OJ965_09230	ko:K21948
pano:OJ965_09235	ko:K22130
pano:OJ965_09240	ko:K22131
pano:OJ965_09245	ko:K03299
pano:OJ965_09250	ko:K01141
pano:OJ965_09255	ko:K11903
pano:OJ965_09265	ko:K07258
pano:OJ965_09275	ko:K09802
pano:OJ965_09280	ko:K27069
pano:OJ965_09285	ko:K00077
pano:OJ965_09300	ko:K03782
pano:OJ965_09305	ko:K18842
pano:OJ965_09310	ko:K18841
pano:OJ965_09315	ko:K14220
pano:OJ965_09340	ko:K09912
pano:OJ965_09345	ko:K06177
pano:OJ965_09355	ko:K05875
pano:OJ965_09370	ko:K01055
pano:OJ965_09375	ko:K03767
pano:OJ965_09400	ko:K01720
pano:OJ965_09415	ko:K08169
pano:OJ965_09420	ko:K14220
pano:OJ965_09425	ko:K17213
pano:OJ965_09430	ko:K17215
pano:OJ965_09435	ko:K17214
pano:OJ965_09440	ko:K19338
pano:OJ965_09445	ko:K13635
pano:OJ965_09450	ko:K00135
pano:OJ965_09455	ko:K00128
pano:OJ965_09460	ko:K01560
pano:OJ965_09470	ko:K02035
pano:OJ965_09475	ko:K02033
pano:OJ965_09480	ko:K02034
pano:OJ965_09485	ko:K02031
pano:OJ965_09485	ko:K02032
pano:OJ965_09500	ko:K12972
pano:OJ965_09510	ko:K07250
pano:OJ965_09525	ko:K01473
pano:OJ965_09530	ko:K01474
pano:OJ965_09535	ko:K00156
pano:OJ965_09555	ko:K02433
pano:OJ965_09560	ko:K10974
pano:OJ965_09565	ko:K23359
pano:OJ965_09600	ko:K05874
pano:OJ965_09610	ko:K05874
pano:OJ965_09630	ko:K04782
pano:OJ965_09650	ko:K02043
pano:OJ965_09655	ko:K06166
pano:OJ965_09660	ko:K06165
pano:OJ965_09665	ko:K06164
pano:OJ965_09670	ko:K06163
pano:OJ965_09675	ko:K05781
pano:OJ965_09680	ko:K05780
pano:OJ965_09685	ko:K06162
pano:OJ965_09690	ko:K05774
pano:OJ965_09695	ko:K06167
pano:OJ965_09700	ko:K02041
pano:OJ965_09705	ko:K02044
pano:OJ965_09710	ko:K02042
pano:OJ965_09715	ko:K02042
pano:OJ965_09725	ko:K10441
pano:OJ965_09730	ko:K10440
pano:OJ965_09735	ko:K10439
pano:OJ965_09740	ko:K09988
pano:OJ965_09750	ko:K06901
pano:OJ965_09755	ko:K01241
pano:OJ965_09760	ko:K26937
pano:OJ965_09765	ko:K07404
pano:OJ965_09775	ko:K07326
pano:OJ965_09780	ko:K15125
pano:OJ965_09815	ko:K14220
pano:OJ965_09820	ko:K09933
pano:OJ965_09830	ko:K06950
pano:OJ965_09840	ko:K00558
pano:OJ965_09845	ko:K07458
pano:OJ965_09855	ko:K09781
pano:OJ965_09870	ko:K13693
pano:OJ965_09875	ko:K07026
pano:OJ965_09895	ko:K05876
pano:OJ965_09900	ko:K07781
pano:OJ965_09905	ko:K02421
pano:OJ965_09910	ko:K02420
pano:OJ965_09915	ko:K02419
pano:OJ965_09920	ko:K02418
pano:OJ965_09925	ko:K02417
pano:OJ965_09930	ko:K02416
pano:OJ965_09935	ko:K02415
pano:OJ965_09940	ko:K02414
pano:OJ965_09945	ko:K02413
pano:OJ965_09950	ko:K02412
pano:OJ965_09955	ko:K02411
pano:OJ965_09960	ko:K02410
pano:OJ965_09965	ko:K02409
pano:OJ965_09970	ko:K02408
pano:OJ965_10035	ko:K01176
pano:OJ965_10040	ko:K02423
pano:OJ965_10045	ko:K02422
pano:OJ965_10050	ko:K02407
pano:OJ965_10055	ko:K02406
pano:OJ965_10065	ko:K02405
pano:OJ965_10070	ko:K02425
pano:OJ965_10075	ko:K05396
pano:OJ965_10080	ko:K02424
pano:OJ965_10085	ko:K10009
pano:OJ965_10090	ko:K10010
pano:OJ965_10100	ko:K13821
pano:OJ965_10105	ko:K11928
pano:OJ965_10110	ko:K07243
pano:OJ965_10115	ko:K07224
pano:OJ965_10120	ko:K16301
pano:OJ965_10125	ko:K06217
pano:OJ965_10130	ko:K14233
pano:OJ965_10135	ko:K07304
pano:OJ965_10145	ko:K07643
pano:OJ965_10150	ko:K07771
pano:OJ965_10155	ko:K03760
pano:OJ965_10160	ko:K01087
pano:OJ965_10165	ko:K00697
pano:OJ965_10170	ko:K02403
pano:OJ965_10175	ko:K02402
pano:OJ965_10180	ko:K02556
pano:OJ965_10185	ko:K02557
pano:OJ965_10190	ko:K03407
pano:OJ965_10195	ko:K03408
pano:OJ965_10200	ko:K05874
pano:OJ965_10205	ko:K05874
pano:OJ965_10210	ko:K05874
pano:OJ965_10215	ko:K00575
pano:OJ965_10220	ko:K03412
pano:OJ965_10225	ko:K03413
pano:OJ965_10230	ko:K03414
pano:OJ965_10235	ko:K02401
pano:OJ965_10240	ko:K02400
pano:OJ965_10245	ko:K03516
pano:OJ965_10250	ko:K21498
pano:OJ965_10255	ko:K07334
pano:OJ965_10270	ko:K01887
pano:OJ965_10280	ko:K09907
pano:OJ965_10285	ko:K14155
pano:OJ965_10290	ko:K06201
pano:OJ965_10305	ko:K00005
pano:OJ965_10315	ko:K15257
pano:OJ965_10320	ko:K15256
pano:OJ965_10325	ko:K07136
pano:OJ965_10335	ko:K01876
pano:OJ965_10340	ko:K08310
pano:OJ965_10350	ko:K01159
pano:OJ965_10355	ko:K03550
pano:OJ965_10360	ko:K03551
pano:OJ965_10365	ko:K09816
pano:OJ965_10370	ko:K09817
pano:OJ965_10375	ko:K09815
pano:OJ965_10380	ko:K19304
pano:OJ965_10385	ko:K02560
pano:OJ965_10390	ko:K08160
pano:OJ965_10395	ko:K00873
pano:OJ965_10400	ko:K19337
pano:OJ965_10405	ko:K00036
pano:OJ965_10410	ko:K01625
pano:OJ965_10415	ko:K08289
pano:OJ965_10425	ko:K01354
pano:OJ965_10430	ko:K10857
pano:OJ965_10435	ko:K02345
pano:OJ965_10440	ko:K07156
pano:OJ965_10445	ko:K07245
pano:OJ965_10490	ko:K13953
pano:OJ965_10515	ko:K11742
pano:OJ965_10520	ko:K11743
pano:OJ965_10525	ko:K00108
pano:OJ965_10530	ko:K00130
pano:OJ965_10535	ko:K02167
pano:OJ965_10540	ko:K02168
pano:OJ965_10550	ko:K09984
pano:OJ965_10555	ko:K07313
pano:OJ965_10560	ko:K11392
pano:OJ965_10565	ko:K06192
pano:OJ965_10570	ko:K03808
pano:OJ965_10575	ko:K08968
pano:OJ965_10580	ko:K03607
pano:OJ965_10585	ko:K03797
pano:OJ965_10590	ko:K03799
pano:OJ965_10595	ko:K08169
pano:OJ965_10600	ko:K19333
pano:OJ965_10620	ko:K03704
pano:OJ965_10625	ko:K00563
pano:OJ965_10635	ko:K02796
pano:OJ965_10640	ko:K02795
pano:OJ965_10645	ko:K02794
pano:OJ965_10655	ko:K21090
pano:OJ965_10660	ko:K01752
pano:OJ965_10670	ko:K01665
pano:OJ965_10675	ko:K09917
pano:OJ965_10695	ko:K03722
pano:OJ965_10700	ko:K14742
pano:OJ965_10705	ko:K07285
pano:OJ965_10710	ko:K01897
pano:OJ965_10715	ko:K03684
pano:OJ965_10720	ko:K03608
pano:OJ965_10725	ko:K03609
pano:OJ965_10730	ko:K03610
pano:OJ965_10735	ko:K09902
pano:OJ965_10740	ko:K29029
pano:OJ965_10745	ko:K09160
pano:OJ965_10750	ko:K03611
pano:OJ965_10755	ko:K03603
pano:OJ965_10760	ko:K06415
pano:OJ965_10765	ko:K00285
pano:OJ965_10770	ko:K01775
pano:OJ965_10775	ko:K07552
pano:OJ965_10790	ko:K11105
pano:OJ965_10795	ko:K09786
pano:OJ965_10800	ko:K07180
pano:OJ965_10805	ko:K07274
pano:OJ965_10815	ko:K01792
pano:OJ965_10820	ko:K00134
pano:OJ965_10825	ko:K07305
pano:OJ965_10830	ko:K09916
pano:OJ965_10835	ko:K08281
pano:OJ965_10840	ko:K01424
pano:OJ965_10845	ko:K04773
pano:OJ965_10855	ko:K03169
pano:OJ965_10865	ko:K01142
pano:OJ965_10875	ko:K14236
pano:OJ965_10880	ko:K14236
pano:OJ965_10885	ko:K01433
pano:OJ965_10890	ko:K09858
pano:OJ965_10895	ko:K07001
pano:OJ965_10900	ko:K02485
pano:OJ965_10905	ko:K00963
pano:OJ965_10910	ko:K00012
pano:OJ965_10915	ko:K08679
pano:OJ965_10920	ko:K03746
pano:OJ965_10925	ko:K00857
pano:OJ965_10930	ko:K04072
pano:OJ965_10940	ko:K15580
pano:OJ965_10945	ko:K15580
pano:OJ965_10950	ko:K15581
pano:OJ965_10955	ko:K15582
pano:OJ965_10960	ko:K15583
pano:OJ965_10965	ko:K10823
pano:OJ965_10970	ko:K09901
pano:OJ965_10975	ko:K06131
pano:OJ965_10990	ko:K21974
pano:OJ965_11000	ko:K09780
pano:OJ965_11005	ko:K03832
pano:OJ965_11010	ko:K10806
pano:OJ965_11015	ko:K06190
pano:OJ965_11025	ko:K06940
pano:OJ965_11030	ko:K07275
pano:OJ965_11040	ko:K01695
pano:OJ965_11045	ko:K01696
pano:OJ965_11050	ko:K13498
pano:OJ965_11060	ko:K01657
pano:OJ965_11065	ko:K07053
pano:OJ965_11080	ko:K06178
pano:OJ965_11085	ko:K19221
pano:OJ965_11095	ko:K04774
pano:OJ965_11105	ko:K03168
pano:OJ965_11110	ko:K13634
pano:OJ965_11120	ko:K27802
pano:OJ965_11125	ko:K01497
pano:OJ965_11130	ko:K01096
pano:OJ965_11135	ko:K08992
pano:OJ965_11140	ko:K19804
pano:OJ965_11145	ko:K01591
pano:OJ965_11150	ko:K03113
pano:OJ965_11155	ko:K04062
pano:OJ965_11160	ko:K03077
pano:OJ965_11165	ko:K13816
pano:OJ965_11170	ko:K14051
pano:OJ965_11180	ko:K06200
pano:OJ965_11185	ko:K01147
pano:OJ965_11195	ko:K02791
pano:OJ965_11200	ko:K05876
pano:OJ965_11215	ko:K02345
pano:OJ965_11240	ko:K00208
pano:OJ965_11245	ko:K19230
pano:OJ965_11250	ko:K19229
pano:OJ965_11255	ko:K19228
pano:OJ965_11260	ko:K19227
pano:OJ965_11265	ko:K19226
pano:OJ965_11275	ko:K03974
pano:OJ965_11280	ko:K03969
pano:OJ965_11285	ko:K03970
pano:OJ965_11290	ko:K03973
pano:OJ965_11295	ko:K03971
pano:OJ965_11300	ko:K06918
pano:OJ965_11305	ko:K08990
pano:OJ965_11315	ko:K20534
pano:OJ965_11325	ko:K03721
pano:OJ965_11330	ko:K11065
pano:OJ965_11335	ko:K19802
pano:OJ965_11340	ko:K14054
pano:OJ965_11345	ko:K15580
pano:OJ965_11350	ko:K16074
pano:OJ965_11360	ko:K14058
pano:OJ965_11370	ko:K07507
pano:OJ965_11380	ko:K03778
pano:OJ965_11395	ko:K09978
pano:OJ965_11400	ko:K01118
pano:OJ965_11405	ko:K03578
pano:OJ965_11410	ko:K04775
pano:OJ965_11420	ko:K01299
pano:OJ965_11425	ko:K07639
pano:OJ965_11430	ko:K07661
pano:OJ965_11440	ko:K03758
pano:OJ965_11450	ko:K00324
pano:OJ965_11455	ko:K00325
pano:OJ965_11460	ko:K14055
pano:OJ965_11465	ko:K01420
