adt:APT56_00005	ko:K03046
adt:APT56_06520	ko:K21929
adt:APT56_06525	ko:K08227
adt:APT56_06530	ko:K03529
adt:APT56_06540	ko:K01972
adt:APT56_06545	ko:K03769
adt:APT56_06555	ko:K06190
adt:APT56_06560	ko:K07305
adt:APT56_06565	ko:K16784
adt:APT56_06570	ko:K16783
adt:APT56_06575	ko:K03523
adt:APT56_06580	ko:K01999
adt:APT56_06585	ko:K01997
adt:APT56_06590	ko:K01995
adt:APT56_06590	ko:K01998
adt:APT56_06595	ko:K01996
adt:APT56_06605	ko:K01114
adt:APT56_06610	ko:K00826
adt:APT56_06615	ko:K02002
adt:APT56_06620	ko:K01998
adt:APT56_06625	ko:K01997
adt:APT56_06630	ko:K01999
adt:APT56_06635	ko:K01996
adt:APT56_06640	ko:K01995
adt:APT56_06645	ko:K10773
adt:APT56_06650	ko:K03616
adt:APT56_06655	ko:K05973
adt:APT56_06660	ko:K00528
adt:APT56_06665	ko:K05524
adt:APT56_06670	ko:K00763
adt:APT56_06685	ko:K09933
adt:APT56_06690	ko:K00951
adt:APT56_06700	ko:K01438
adt:APT56_06705	ko:K01696
adt:APT56_06710	ko:K01695
adt:APT56_06715	ko:K01963
adt:APT56_06720	ko:K12976
adt:APT56_06725	ko:K08300
adt:APT56_06730	ko:K06179
adt:APT56_06735	ko:K01091
adt:APT56_06740	ko:K07147
adt:APT56_06745	ko:K17247
adt:APT56_06750	ko:K11066
adt:APT56_06755	ko:K07056
adt:APT56_06760	ko:K25422
adt:APT56_06765	ko:K07040
adt:APT56_06770	ko:K02911
adt:APT56_06775	ko:K03621
adt:APT56_06780	ko:K00648
adt:APT56_06785	ko:K00645
adt:APT56_06790	ko:K00059
adt:APT56_06795	ko:K02078
adt:APT56_06800	ko:K09458
adt:APT56_06810	ko:K03088
adt:APT56_06815	ko:K03597
adt:APT56_06820	ko:K03598
adt:APT56_06825	ko:K04771
adt:APT56_06830	ko:K03596
adt:APT56_06835	ko:K03100
adt:APT56_06840	ko:K03685
adt:APT56_06845	ko:K03595
adt:APT56_06850	ko:K03584
adt:APT56_06860	ko:K01733
adt:APT56_06865	ko:K06987
adt:APT56_06875	ko:K03301
adt:APT56_06885	ko:K19416
adt:APT56_06895	ko:K02339
adt:APT56_06900	ko:K01255
adt:APT56_06905	ko:K07091
adt:APT56_06915	ko:K01999
adt:APT56_06920	ko:K00140
adt:APT56_06925	ko:K13634
adt:APT56_06940	ko:K01908
adt:APT56_06945	ko:K11477
adt:APT56_06950	ko:K06902
adt:APT56_06955	ko:K01895
adt:APT56_06965	ko:K01620
adt:APT56_06985	ko:K00311
adt:APT56_06990	ko:K07107
adt:APT56_06995	ko:K01028
adt:APT56_07005	ko:K02348
adt:APT56_07015	ko:K13051
adt:APT56_07020	ko:K13892
adt:APT56_07025	ko:K13889
adt:APT56_07030	ko:K13890
adt:APT56_07035	ko:K13891
adt:APT56_07045	ko:K16203
adt:APT56_07050	ko:K01262
adt:APT56_07060	ko:K01937
adt:APT56_07070	ko:K01689
adt:APT56_07075	ko:K05589
adt:APT56_07085	ko:K04083
adt:APT56_07095	ko:K01895
adt:APT56_07125	ko:K25137
adt:APT56_07130	ko:K08973
adt:APT56_07135	ko:K01720
adt:APT56_07140	ko:K01659
adt:APT56_07145	ko:K03417
adt:APT56_07150	ko:K00024
adt:APT56_07155	ko:K03710
adt:APT56_07160	ko:K00241
adt:APT56_07165	ko:K00242
adt:APT56_07170	ko:K00239
adt:APT56_07175	ko:K00240
adt:APT56_07180	ko:K09159
adt:APT56_07185	ko:K01647
adt:APT56_07195	ko:K08983
adt:APT56_07200	ko:K00029
adt:APT56_07205	ko:K00163
adt:APT56_07210	ko:K28868
adt:APT56_07215	ko:K01439
adt:APT56_07220	ko:K06016
adt:APT56_07225	ko:K16842
adt:APT56_07230	ko:K01505
adt:APT56_07240	ko:K00164
adt:APT56_07245	ko:K00658
adt:APT56_07250	ko:K00382
adt:APT56_07255	ko:K06916
adt:APT56_07260	ko:K23514
adt:APT56_07265	ko:K07165
adt:APT56_07270	ko:K02014
adt:APT56_07295	ko:K01867
adt:APT56_07305	ko:K06959
adt:APT56_07310	ko:K03722
adt:APT56_07315	ko:K05807
adt:APT56_07320	ko:K06180
adt:APT56_07325	ko:K05810
adt:APT56_07330	ko:K03821
adt:APT56_07335	ko:K00023
adt:APT56_07345	ko:K07230
adt:APT56_07355	ko:K07243
adt:APT56_07370	ko:K15125
adt:APT56_07400	ko:K03802
adt:APT56_07405	ko:K03802
adt:APT56_07410	ko:K06147
adt:APT56_07420	ko:K09919
adt:APT56_07450	ko:K00255
adt:APT56_07455	ko:K19296
adt:APT56_07460	ko:K03367
adt:APT56_07465	ko:K14188
adt:APT56_07470	ko:K19294
adt:APT56_07475	ko:K19295
adt:APT56_07480	ko:K19295
adt:APT56_07490	ko:K11740
adt:APT56_07500	ko:K01791
adt:APT56_07505	ko:K16264
adt:APT56_07510	ko:K15035
adt:APT56_07520	ko:K22292
adt:APT56_07525	ko:K00568
adt:APT56_07530	ko:K03286
adt:APT56_07535	ko:K02469
adt:APT56_07540	ko:K00831
adt:APT56_07545	ko:K14170
adt:APT56_07550	ko:K00817
adt:APT56_07555	ko:K04517
adt:APT56_07560	ko:K00800
adt:APT56_07565	ko:K00945
adt:APT56_07570	ko:K02945
adt:APT56_07575	ko:K05788
adt:APT56_07580	ko:K08992
adt:APT56_07585	ko:K19804
adt:APT56_07590	ko:K21344
adt:APT56_07595	ko:K03274
adt:APT56_07605	ko:K12339
adt:APT56_07615	ko:K13641
adt:APT56_07625	ko:K08305
adt:APT56_07635	ko:K03521
adt:APT56_07640	ko:K03522
adt:APT56_07645	ko:K07085
adt:APT56_07650	ko:K09758
adt:APT56_07655	ko:K07085
adt:APT56_07660	ko:K20035
adt:APT56_07665	ko:K24158
adt:APT56_07670	ko:K23163
adt:APT56_07675	ko:K02046
adt:APT56_07680	ko:K02047
adt:APT56_07685	ko:K02045
adt:APT56_07690	ko:K00390
adt:APT56_07695	ko:K00957
adt:APT56_07700	ko:K00956
adt:APT56_07720	ko:K02884
adt:APT56_07730	ko:K06949
adt:APT56_07735	ko:K06013
adt:APT56_07740	ko:K13288
adt:APT56_07745	ko:K17759
adt:APT56_07750	ko:K02616
adt:APT56_07755	ko:K02609
adt:APT56_07760	ko:K02610
adt:APT56_07765	ko:K02611
adt:APT56_07770	ko:K02612
adt:APT56_07775	ko:K02613
adt:APT56_07785	ko:K15866
adt:APT56_07790	ko:K02614
adt:APT56_07795	ko:K01912
adt:APT56_07800	ko:K26939
adt:APT56_07810	ko:K02909
adt:APT56_07815	ko:K00453
adt:APT56_07820	ko:K07130
adt:APT56_07825	ko:K03630
adt:APT56_07830	ko:K03774
adt:APT56_07835	ko:K03527
adt:APT56_07840	ko:K01800
adt:APT56_07845	ko:K04771
adt:APT56_07850	ko:K02484
adt:APT56_07855	ko:K02483
adt:APT56_07860	ko:K14234
adt:APT56_07865	ko:K14220
adt:APT56_07885	ko:K14230
adt:APT56_07890	ko:K06024
adt:APT56_07895	ko:K06178
adt:APT56_07900	ko:K09748
adt:APT56_07905	ko:K02600
adt:APT56_07910	ko:K02519
adt:APT56_07915	ko:K02834
adt:APT56_07920	ko:K03177
adt:APT56_07925	ko:K06207
adt:APT56_07930	ko:K01821
adt:APT56_07950	ko:K12941
adt:APT56_07960	ko:K02335
adt:APT56_07965	ko:K16267
adt:APT56_07970	ko:K01061
adt:APT56_07975	ko:K03324
adt:APT56_07980	ko:K01752
adt:APT56_07985	ko:K03799
adt:APT56_07995	ko:K01011
adt:APT56_08010	ko:K02010
adt:APT56_08015	ko:K02011
adt:APT56_08020	ko:K05306
adt:APT56_08025	ko:K02012
adt:APT56_08030	ko:K27877
adt:APT56_08055	ko:K03602
adt:APT56_08060	ko:K00795
adt:APT56_08065	ko:K01662
adt:APT56_08070	ko:K09007
adt:APT56_08080	ko:K02990
adt:APT56_08085	ko:K02686
adt:APT56_08090	ko:K02963
adt:APT56_08095	ko:K02939
adt:APT56_08105	ko:K02314
adt:APT56_08110	ko:K14347
adt:APT56_08115	ko:K00097
adt:APT56_08160	ko:K14230
adt:APT56_08185	ko:K16348
adt:APT56_08200	ko:K00609
adt:APT56_08205	ko:K13069
adt:APT56_08210	ko:K03554
adt:APT56_08230	ko:K02483
adt:APT56_08235	ko:K03553
adt:APT56_08240	ko:K03565
adt:APT56_08245	ko:K03576
adt:APT56_08250	ko:K00549
adt:APT56_08265	ko:K01903
adt:APT56_08270	ko:K01902
adt:APT56_08285	ko:K01749
adt:APT56_08290	ko:K01719
adt:APT56_08295	ko:K02496
adt:APT56_08300	ko:K02498
adt:APT56_08305	ko:K01507
adt:APT56_08320	ko:K01999
adt:APT56_08330	ko:K00046
adt:APT56_08335	ko:K01995
adt:APT56_08340	ko:K01996
adt:APT56_08345	ko:K01997
adt:APT56_08345	ko:K01998
adt:APT56_08355	ko:K16165
adt:APT56_08360	ko:K16348
adt:APT56_08365	ko:K07175
adt:APT56_08370	ko:K03564
adt:APT56_08380	ko:K14261
adt:APT56_08385	ko:K00003
adt:APT56_08390	ko:K01733
adt:APT56_08400	ko:K03841
adt:APT56_08405	ko:K01256
adt:APT56_08415	ko:K03746
adt:APT56_08420	ko:K03568
adt:APT56_08425	ko:K01626
adt:APT56_08430	ko:K00102
adt:APT56_08435	ko:K00104
adt:APT56_08440	ko:K11472
adt:APT56_08445	ko:K11473
adt:APT56_08450	ko:K00325
adt:APT56_08455	ko:K00324
adt:APT56_08460	ko:K00324
adt:APT56_08475	ko:K03566
adt:APT56_08480	ko:K00566
adt:APT56_08485	ko:K07090
adt:APT56_08495	ko:K01756
adt:APT56_08685	ko:K14230
adt:APT56_08695	ko:K18911
adt:APT56_08705	ko:K06131
adt:APT56_08715	ko:K07112
adt:APT56_08720	ko:K13936
adt:APT56_08735	ko:K14228
adt:APT56_08740	ko:K05812
adt:APT56_08745	ko:K14228
adt:APT56_08750	ko:K12573
adt:APT56_08755	ko:K03218
adt:APT56_08760	ko:K01740
adt:APT56_08765	ko:K07336
adt:APT56_08770	ko:K03530
adt:APT56_08775	ko:K14237
adt:APT56_08780	ko:K03832
adt:APT56_08785	ko:K03561
adt:APT56_08790	ko:K03559
adt:APT56_08795	ko:K02483
adt:APT56_08805	ko:K03549
adt:APT56_08810	ko:K07497
adt:APT56_08820	ko:K01940
adt:APT56_08825	ko:K18139
adt:APT56_08830	ko:K07799
adt:APT56_08835	ko:K07788
adt:APT56_08840	ko:K07665
adt:APT56_08845	ko:K07644
adt:APT56_08850	ko:K19338
adt:APT56_08855	ko:K10221
adt:APT56_08880	ko:K00611
adt:APT56_08885	ko:K00821
adt:APT56_08910	ko:K02033
adt:APT56_08915	ko:K02034
adt:APT56_08930	ko:K02031
adt:APT56_08935	ko:K02032
adt:APT56_08940	ko:K11690
adt:APT56_08945	ko:K11689
adt:APT56_08950	ko:K11688
adt:APT56_08955	ko:K02004
adt:APT56_08960	ko:K06886
adt:APT56_08965	ko:K11211
adt:APT56_08970	ko:K11073
adt:APT56_08975	ko:K11076
adt:APT56_08980	ko:K11075
adt:APT56_08985	ko:K11074
adt:APT56_08995	ko:K03652
adt:APT56_09005	ko:K09760
adt:APT56_09010	ko:K01426
adt:APT56_09015	ko:K09456
adt:APT56_09020	ko:K01807
adt:APT56_09025	ko:K02039
adt:APT56_09030	ko:K01114
adt:APT56_09040	ko:K14682
adt:APT56_09045	ko:K03578
adt:APT56_09050	ko:K02050
adt:APT56_09055	ko:K02049
adt:APT56_09060	ko:K12979
adt:APT56_09065	ko:K02337
adt:APT56_09100	ko:K06940
adt:APT56_09110	ko:K02843
adt:APT56_09115	ko:K11085
adt:APT56_09120	ko:K11747
adt:APT56_09145	ko:K08301
adt:APT56_09150	ko:K01977
adt:APT56_09155	ko:K14227
adt:APT56_09160	ko:K14218
adt:APT56_09165	ko:K01980
adt:APT56_09170	ko:K01985
adt:APT56_09175	ko:K10126
adt:APT56_09180	ko:K10125
adt:APT56_09185	ko:K11103
adt:APT56_09190	ko:K06287
adt:APT56_09195	ko:K00783
adt:APT56_09200	ko:K09710
adt:APT56_09205	ko:K00969
adt:APT56_09210	ko:K00228
adt:APT56_09215	ko:K01945
adt:APT56_09225	ko:K06915
adt:APT56_09230	ko:K07246
adt:APT56_09240	ko:K03446
adt:APT56_09245	ko:K03543
adt:APT56_09250	ko:K18139
adt:APT56_09270	ko:K00344
adt:APT56_09275	ko:K00146
adt:APT56_09285	ko:K15229
adt:APT56_09300	ko:K15228
adt:APT56_09315	ko:K09765
adt:APT56_09320	ko:K00982
adt:APT56_09335	ko:K03628
adt:APT56_09340	ko:K03671
adt:APT56_09345	ko:K02622
adt:APT56_09355	ko:K02621
adt:APT56_09360	ko:K16138
adt:APT56_09365	ko:K07148
adt:APT56_09385	ko:K06718
adt:APT56_09390	ko:K00836
adt:APT56_09395	ko:K06720
adt:APT56_09400	ko:K10674
adt:APT56_09405	ko:K07140
adt:APT56_09410	ko:K11741
adt:APT56_09415	ko:K01579
adt:APT56_09420	ko:K00523
adt:APT56_09425	ko:K00285
adt:APT56_09430	ko:K02027
adt:APT56_09440	ko:K01872
adt:APT56_09445	ko:K04085
adt:APT56_09455	ko:K02959
adt:APT56_09460	ko:K02860
adt:APT56_09465	ko:K00554
adt:APT56_09475	ko:K02030
adt:APT56_09480	ko:K02029
adt:APT56_09485	ko:K02028
adt:APT56_09495	ko:K01873
adt:APT56_09500	ko:K00940
adt:APT56_09505	ko:K06941
adt:APT56_09510	ko:K15539
adt:APT56_09515	ko:K03526
adt:APT56_09520	ko:K01892
adt:APT56_09530	ko:K17713
adt:APT56_09535	ko:K03977
adt:APT56_09540	ko:K00817
adt:APT56_09545	ko:K03666
adt:APT56_09550	ko:K03665
adt:APT56_09555	ko:K04088
adt:APT56_09560	ko:K04087
adt:APT56_09565	ko:K02502
adt:APT56_09570	ko:K01939
adt:APT56_09575	ko:K07101
adt:APT56_09580	ko:K02970
adt:APT56_09585	ko:K02316
adt:APT56_09590	ko:K03086
adt:APT56_09595	ko:K14230
adt:APT56_09625	ko:K02651
adt:APT56_09645	ko:K02279
adt:APT56_09650	ko:K02280
adt:APT56_09655	ko:K02283
adt:APT56_09660	ko:K12510
adt:APT56_09665	ko:K12511
adt:APT56_09675	ko:K02204
adt:APT56_09680	ko:K05539
adt:APT56_09690	ko:K07058
adt:APT56_09700	ko:K08997
adt:APT56_09725	ko:K01736
adt:APT56_09760	ko:K12542
adt:APT56_09765	ko:K12541
adt:APT56_09775	ko:K12543
adt:APT56_09780	ko:K01703
adt:APT56_09785	ko:K01704
adt:APT56_09790	ko:K00052
adt:APT56_09795	ko:K00133
adt:APT56_09800	ko:K08086
adt:APT56_09805	ko:K06173
adt:APT56_09810	ko:K11688
adt:APT56_09815	ko:K01817
adt:APT56_09820	ko:K14237
adt:APT56_09855	ko:K09790
adt:APT56_09865	ko:K22186
adt:APT56_09870	ko:K11688
adt:APT56_09875	ko:K11690
adt:APT56_09880	ko:K11689
adt:APT56_09885	ko:K06145
adt:APT56_09900	ko:K21700
adt:APT56_09905	ko:K02031
adt:APT56_09905	ko:K02032
adt:APT56_09910	ko:K02034
adt:APT56_09915	ko:K02033
adt:APT56_09920	ko:K02035
adt:APT56_09925	ko:K09472
adt:APT56_09930	ko:K06016
adt:APT56_09935	ko:K01652
adt:APT56_09955	ko:K02495
adt:APT56_09960	ko:K07687
adt:APT56_09965	ko:K00067
adt:APT56_09970	ko:K01868
adt:APT56_09975	ko:K02520
adt:APT56_09980	ko:K01920
adt:APT56_09985	ko:K02793
adt:APT56_09990	ko:K02784
adt:APT56_09995	ko:K08483
adt:APT56_10000	ko:K03320
adt:APT56_10005	ko:K04752
adt:APT56_10015	ko:K09806
adt:APT56_10020	ko:K07391
adt:APT56_10025	ko:K02916
adt:APT56_10030	ko:K02887
adt:APT56_10035	ko:K01889
adt:APT56_10040	ko:K01890
adt:APT56_10045	ko:K04764
adt:APT56_10055	ko:K14232
adt:APT56_10065	ko:K03497
adt:APT56_10075	ko:K07455
adt:APT56_10150	ko:K09961
adt:APT56_10160	ko:K09960
adt:APT56_10325	ko:K06998
adt:APT56_10375	ko:K03719
adt:APT56_10405	ko:K03566
adt:APT56_10425	ko:K15553
adt:APT56_10430	ko:K15554
adt:APT56_10435	ko:K15555
adt:APT56_10455	ko:K14347
adt:APT56_10465	ko:K24821
adt:APT56_10470	ko:K06221
adt:APT56_10490	ko:K05366
adt:APT56_10500	ko:K08223
adt:APT56_10505	ko:K11937
adt:APT56_10510	ko:K11936
adt:APT56_10515	ko:K11931
adt:APT56_10520	ko:K11935
adt:APT56_10545	ko:K02346
adt:APT56_10550	ko:K09117
adt:APT56_10560	ko:K09458
adt:APT56_10565	ko:K00059
adt:APT56_10575	ko:K00647
adt:APT56_10600	ko:K07107
adt:APT56_10625	ko:K02078
adt:APT56_10630	ko:K02078
adt:APT56_10645	ko:K06133
adt:APT56_10650	ko:K05916
adt:APT56_10655	ko:K13771
adt:APT56_10660	ko:K00285
adt:APT56_10670	ko:K00318
adt:APT56_10690	ko:K03566
adt:APT56_10710	ko:K00799
adt:APT56_10715	ko:K07006
adt:APT56_10730	ko:K15555
adt:APT56_10735	ko:K15554
adt:APT56_10740	ko:K15553
adt:APT56_10750	ko:K20035
adt:APT56_10755	ko:K20034
adt:APT56_10760	ko:K10914
adt:APT56_10765	ko:K01779
adt:APT56_10775	ko:K00163
adt:APT56_10780	ko:K05834
adt:APT56_10785	ko:K00383
adt:APT56_10800	ko:K00375
adt:APT56_10820	ko:K03671
adt:APT56_10825	ko:K06016
adt:APT56_10830	ko:K26939
adt:APT56_10835	ko:K13766
adt:APT56_10840	ko:K13774
adt:APT56_10850	ko:K01895
adt:APT56_10855	ko:K01596
adt:APT56_10905	ko:K07795
adt:APT56_10910	ko:K00058
adt:APT56_10925	ko:K29125
adt:APT56_10935	ko:K28615
adt:APT56_10955	ko:K00822
adt:APT56_10960	ko:K02031
adt:APT56_10960	ko:K02032
adt:APT56_10965	ko:K02034
adt:APT56_10970	ko:K02033
adt:APT56_10975	ko:K02035
adt:APT56_10995	ko:K06911
adt:APT56_11005	ko:K02200
adt:APT56_11010	ko:K02200
adt:APT56_11015	ko:K02199
adt:APT56_11020	ko:K02198
adt:APT56_11025	ko:K02197
adt:APT56_11030	ko:K02196
adt:APT56_11035	ko:K02195
adt:APT56_11040	ko:K02194
adt:APT56_11045	ko:K02193
adt:APT56_11050	ko:K03532
adt:APT56_11055	ko:K07811
adt:APT56_11060	ko:K03533
adt:APT56_11065	ko:K08358
adt:APT56_11070	ko:K08359
adt:APT56_11075	ko:K08357
adt:APT56_11085	ko:K00074
adt:APT56_11090	ko:K17737
adt:APT56_11110	ko:K14051
adt:APT56_11115	ko:K13816
adt:APT56_11120	ko:K02014
adt:APT56_11145	ko:K01715
adt:APT56_11160	ko:K00059
adt:APT56_11165	ko:K18900
adt:APT56_11175	ko:K16088
adt:APT56_11185	ko:K04343
adt:APT56_11190	ko:K03574
adt:APT56_11195	ko:K18476
adt:APT56_11200	ko:K08151
adt:APT56_11210	ko:K29131
adt:APT56_11225	ko:K01999
adt:APT56_11230	ko:K03710
adt:APT56_11235	ko:K00666
adt:APT56_11265	ko:K18199
adt:APT56_11270	ko:K03719
adt:APT56_11280	ko:K06147
adt:APT56_11285	ko:K21393
adt:APT56_11290	ko:K11688
adt:APT56_11300	ko:K00626
adt:APT56_11320	ko:K06934
adt:APT56_11325	ko:K07240
adt:APT56_11340	ko:K01434
adt:APT56_11345	ko:K16014
adt:APT56_11350	ko:K03566
adt:APT56_11370	ko:K01458
adt:APT56_11400	ko:K02529
adt:APT56_11405	ko:K08191
adt:APT56_11410	ko:K02433
adt:APT56_11420	ko:K05595
adt:APT56_11440	ko:K07090
adt:APT56_11480	ko:K14218
adt:APT56_11485	ko:K01142
adt:APT56_11490	ko:K00059
adt:APT56_11500	ko:K00128
adt:APT56_11505	ko:K00793
adt:APT56_11525	ko:K00657
adt:APT56_11530	ko:K01534
adt:APT56_11550	ko:K23514
adt:APT56_11555	ko:K07165
adt:APT56_11560	ko:K02014
adt:APT56_11565	ko:K00166
adt:APT56_11570	ko:K00167
adt:APT56_11575	ko:K09699
adt:APT56_11580	ko:K00382
adt:APT56_11585	ko:K22579
adt:APT56_11590	ko:K01755
adt:APT56_11595	ko:K16053
adt:APT56_11600	ko:K01950
adt:APT56_11605	ko:K04751
adt:APT56_11625	ko:K02455
adt:APT56_11630	ko:K02453
adt:APT56_11635	ko:K02454
adt:APT56_11645	ko:K16089
adt:APT56_11650	ko:K02463
adt:APT56_11655	ko:K02462
adt:APT56_11660	ko:K02461
adt:APT56_11665	ko:K02460
adt:APT56_11670	ko:K02459
adt:APT56_11675	ko:K02458
adt:APT56_11680	ko:K02457
adt:APT56_11685	ko:K02456
adt:APT56_11690	ko:K02452
adt:APT56_11695	ko:K07093
adt:APT56_11710	ko:K01114
adt:APT56_11720	ko:K00681
adt:APT56_11725	ko:K02035
adt:APT56_11730	ko:K02033
adt:APT56_11735	ko:K02034
adt:APT56_11740	ko:K02031
adt:APT56_11740	ko:K02032
adt:APT56_11755	ko:K16137
adt:APT56_11770	ko:K03181
adt:APT56_11775	ko:K06182
adt:APT56_11785	ko:K03585
adt:APT56_11790	ko:K18138
adt:APT56_11795	ko:K18139
adt:APT56_11805	ko:K07152
adt:APT56_11815	ko:K01414
adt:APT56_11820	ko:K01491
adt:APT56_11835	ko:K00163
adt:APT56_11840	ko:K00627
adt:APT56_11845	ko:K00382
adt:APT56_11870	ko:K02406
adt:APT56_11880	ko:K02405
adt:APT56_11885	ko:K02403
adt:APT56_11890	ko:K02402
adt:APT56_11895	ko:K02556
adt:APT56_11900	ko:K02557
adt:APT56_11905	ko:K03413
adt:APT56_11910	ko:K03407
adt:APT56_11915	ko:K03408
adt:APT56_11920	ko:K05874
adt:APT56_11925	ko:K00575
adt:APT56_11930	ko:K03412
adt:APT56_11935	ko:K03413
adt:APT56_11940	ko:K03414
adt:APT56_11945	ko:K03406
adt:APT56_11950	ko:K02401
adt:APT56_11955	ko:K02400
adt:APT56_11960	ko:K02404
adt:APT56_11965	ko:K02399
adt:APT56_11970	ko:K02398
adt:APT56_11975	ko:K02386
adt:APT56_11980	ko:K02387
adt:APT56_11985	ko:K02388
adt:APT56_11990	ko:K02389
adt:APT56_11995	ko:K02390
adt:APT56_12000	ko:K02391
adt:APT56_12005	ko:K02392
adt:APT56_12010	ko:K02393
adt:APT56_12015	ko:K02394
adt:APT56_12020	ko:K02395
adt:APT56_12025	ko:K02396
adt:APT56_12030	ko:K02397
adt:APT56_12035	ko:K05874
adt:APT56_12040	ko:K05874
adt:APT56_12050	ko:K05874
adt:APT56_12055	ko:K03776
adt:APT56_12060	ko:K02421
adt:APT56_12065	ko:K02420
adt:APT56_12070	ko:K02419
adt:APT56_12075	ko:K02418
adt:APT56_12080	ko:K02417
adt:APT56_12085	ko:K02416
adt:APT56_12090	ko:K02415
adt:APT56_12095	ko:K02414
adt:APT56_12100	ko:K02413
adt:APT56_12105	ko:K02412
adt:APT56_12110	ko:K02411
adt:APT56_12115	ko:K02410
adt:APT56_12120	ko:K02409
adt:APT56_12125	ko:K02408
adt:APT56_12130	ko:K21087
adt:APT56_12135	ko:K04061
adt:APT56_12145	ko:K02423
adt:APT56_12150	ko:K02422
adt:APT56_12155	ko:K02407
adt:APT56_12160	ko:K06603
adt:APT56_12170	ko:K00249
adt:APT56_12190	ko:K11754
adt:APT56_12195	ko:K03749
adt:APT56_12200	ko:K03558
adt:APT56_12205	ko:K00764
adt:APT56_12210	ko:K07043
adt:APT56_12215	ko:K09962
adt:APT56_12220	ko:K03611
adt:APT56_12225	ko:K05595
adt:APT56_12230	ko:K00990
adt:APT56_12235	ko:K01265
adt:APT56_12240	ko:K02967
adt:APT56_12245	ko:K02357
adt:APT56_12250	ko:K09903
adt:APT56_12255	ko:K02838
adt:APT56_12260	ko:K00806
adt:APT56_12265	ko:K00981
adt:APT56_12270	ko:K00099
adt:APT56_12275	ko:K11749
adt:APT56_12280	ko:K07277
adt:APT56_12285	ko:K06142
adt:APT56_12290	ko:K02536
adt:APT56_12295	ko:K02372
adt:APT56_12300	ko:K00677
adt:APT56_12305	ko:K00748
adt:APT56_12310	ko:K03470
adt:APT56_12315	ko:K03437
adt:APT56_12335	ko:K09773
adt:APT56_12340	ko:K01007
adt:APT56_12345	ko:K02014
adt:APT56_12350	ko:K07165
adt:APT56_12360	ko:K10778
adt:APT56_12365	ko:K01951
adt:APT56_12385	ko:K03664
adt:APT56_12395	ko:K09801
adt:APT56_12410	ko:K00020
adt:APT56_12420	ko:K22736
adt:APT56_12425	ko:K06980
adt:APT56_12430	ko:K07082
adt:APT56_12435	ko:K00943
adt:APT56_12440	ko:K02341
adt:APT56_12445	ko:K03424
adt:APT56_12450	ko:K06867
adt:APT56_12460	ko:K02030
adt:APT56_12465	ko:K02029
adt:APT56_12470	ko:K02028
adt:APT56_12475	ko:K01479
adt:APT56_12480	ko:K26080
adt:APT56_12485	ko:K00261
adt:APT56_12495	ko:K03800
adt:APT56_12510	ko:K11209
adt:APT56_12520	ko:K03719
adt:APT56_12525	ko:K00432
adt:APT56_12530	ko:K19577
adt:APT56_12555	ko:K22129
adt:APT56_12560	ko:K00097
adt:APT56_12570	ko:K03776
adt:APT56_12575	ko:K01669
adt:APT56_12585	ko:K03564
adt:APT56_12595	ko:K15977
adt:APT56_12600	ko:K05591
adt:APT56_12610	ko:K03852
adt:APT56_12615	ko:K00625
adt:APT56_12620	ko:K02035
adt:APT56_12625	ko:K02033
adt:APT56_12630	ko:K02034
adt:APT56_12635	ko:K02031
adt:APT56_12635	ko:K02032
adt:APT56_12650	ko:K07255
adt:APT56_12655	ko:K07256
adt:APT56_12660	ko:K12684
adt:APT56_12665	ko:K00375
adt:APT56_12670	ko:K02055
adt:APT56_12675	ko:K15552
adt:APT56_12680	ko:K10831
adt:APT56_12685	ko:K15551
adt:APT56_12700	ko:K01495
adt:APT56_12710	ko:K02480
adt:APT56_12715	ko:K06200
adt:APT56_12735	ko:K05820
adt:APT56_12745	ko:K18301
adt:APT56_12750	ko:K04047
adt:APT56_12765	ko:K07304
adt:APT56_12770	ko:K07305
adt:APT56_12800	ko:K00459
adt:APT56_12805	ko:K07793
adt:APT56_12815	ko:K00054
adt:APT56_12835	ko:K21636
adt:APT56_12885	ko:K07234
adt:APT56_12890	ko:K02575
adt:APT56_12895	ko:K02575
adt:APT56_12900	ko:K00370
adt:APT56_12905	ko:K00371
adt:APT56_12910	ko:K00373
adt:APT56_12915	ko:K00374
adt:APT56_12920	ko:K03769
adt:APT56_12925	ko:K03639
adt:APT56_12930	ko:K01673
adt:APT56_12935	ko:K03753
adt:APT56_12940	ko:K07673
adt:APT56_12945	ko:K07684
adt:APT56_12950	ko:K24844
adt:APT56_12955	ko:K24845
adt:APT56_12960	ko:K24843
adt:APT56_12965	ko:K09970
adt:APT56_12965	ko:K09971
adt:APT56_12970	ko:K09969
adt:APT56_12980	ko:K01740
adt:APT56_13005	ko:K02049
adt:APT56_13010	ko:K02051
adt:APT56_13015	ko:K02050
adt:APT56_13050	ko:K07795
adt:APT56_13055	ko:K21062
adt:APT56_13075	ko:K21757
adt:APT56_13100	ko:K18900
adt:APT56_13130	ko:K01304
adt:APT56_13145	ko:K02030
adt:APT56_13150	ko:K02030
adt:APT56_13160	ko:K00812
adt:APT56_13165	ko:K02029
adt:APT56_13170	ko:K02029
adt:APT56_13175	ko:K02028
adt:APT56_13185	ko:K01760
adt:APT56_13195	ko:K13635
adt:APT56_13205	ko:K01011
adt:APT56_13210	ko:K07112
adt:APT56_13220	ko:K09939
