amg:AMEC673_00005	ko:K02313
amg:AMEC673_05990	ko:K02884
amg:AMEC673_06005	ko:K01626
amg:AMEC673_06010	ko:K14187
amg:AMEC673_06040	ko:K14170
amg:AMEC673_06045	ko:K03413
amg:AMEC673_06050	ko:K03113
amg:AMEC673_06055	ko:K20978
amg:AMEC673_06060	ko:K20977
amg:AMEC673_06080	ko:K07711
amg:AMEC673_06090	ko:K07715
amg:AMEC673_06105	ko:K01876
amg:AMEC673_06110	ko:K08310
amg:AMEC673_06115	ko:K01159
amg:AMEC673_06120	ko:K03550
amg:AMEC673_06125	ko:K03551
amg:AMEC673_06130	ko:K07107
amg:AMEC673_06135	ko:K03562
amg:AMEC673_06140	ko:K03560
amg:AMEC673_06145	ko:K03646
amg:AMEC673_06150	ko:K03641
amg:AMEC673_06155	ko:K03640
amg:AMEC673_06165	ko:K03517
amg:AMEC673_06180	ko:K00077
amg:AMEC673_06195	ko:K06996
amg:AMEC673_06200	ko:K00133
amg:AMEC673_06225	ko:K07043
amg:AMEC673_06230	ko:K04767
amg:AMEC673_06245	ko:K19736
amg:AMEC673_06250	ko:K16090
amg:AMEC673_06280	ko:K09857
amg:AMEC673_06285	ko:K06192
amg:AMEC673_06290	ko:K03808
amg:AMEC673_06300	ko:K01893
amg:AMEC673_06310	ko:K07301
amg:AMEC673_06335	ko:K00833
amg:AMEC673_06340	ko:K01012
amg:AMEC673_06345	ko:K00652
amg:AMEC673_06350	ko:K02169
amg:AMEC673_06355	ko:K01935
amg:AMEC673_06360	ko:K05995
amg:AMEC673_06365	ko:K25307
amg:AMEC673_06370	ko:K06073
amg:AMEC673_06375	ko:K06074
amg:AMEC673_06380	ko:K01626
amg:AMEC673_06390	ko:K07667
amg:AMEC673_06395	ko:K03499
amg:AMEC673_06400	ko:K03498
amg:AMEC673_06410	ko:K09954
amg:AMEC673_06415	ko:K24821
amg:AMEC673_06420	ko:K03639
amg:AMEC673_06435	ko:K01885
amg:AMEC673_06450	ko:K06938
amg:AMEC673_06455	ko:K05541
amg:AMEC673_06465	ko:K10804
amg:AMEC673_06470	ko:K02003
amg:AMEC673_06475	ko:K02004
amg:AMEC673_06480	ko:K07071
amg:AMEC673_06485	ko:K07589
amg:AMEC673_06490	ko:K11744
amg:AMEC673_06495	ko:K07637
amg:AMEC673_06500	ko:K07660
amg:AMEC673_06515	ko:K09780
amg:AMEC673_06520	ko:K01695
amg:AMEC673_06525	ko:K01696
amg:AMEC673_06530	ko:K13498
amg:AMEC673_06535	ko:K00766
amg:AMEC673_06540	ko:K01658
amg:AMEC673_06545	ko:K01657
amg:AMEC673_06550	ko:K07053
amg:AMEC673_06560	ko:K05896
amg:AMEC673_06565	ko:K06024
amg:AMEC673_06570	ko:K06178
amg:AMEC673_06575	ko:K06222
amg:AMEC673_06580	ko:K00661
amg:AMEC673_06590	ko:K00537
amg:AMEC673_06600	ko:K00569
amg:AMEC673_06605	ko:K06186
amg:AMEC673_06610	ko:K03631
amg:AMEC673_06615	ko:K04047
amg:AMEC673_06620	ko:K00858
amg:AMEC673_06630	ko:K28061
amg:AMEC673_06635	ko:K00019
amg:AMEC673_06645	ko:K00641
amg:AMEC673_06655	ko:K02014
amg:AMEC673_06675	ko:K07126
amg:AMEC673_06680	ko:K03687
amg:AMEC673_06685	ko:K04043
amg:AMEC673_06690	ko:K03686
amg:AMEC673_06710	ko:K01908
amg:AMEC673_06720	ko:K00215
amg:AMEC673_06725	ko:K01956
amg:AMEC673_06730	ko:K01955
amg:AMEC673_06735	ko:K03624
amg:AMEC673_06765	ko:K04080
amg:AMEC673_06770	ko:K00925
amg:AMEC673_06775	ko:K13788
amg:AMEC673_06785	ko:K03820
amg:AMEC673_06790	ko:K06189
amg:AMEC673_06795	ko:K07042
amg:AMEC673_06800	ko:K06217
amg:AMEC673_06805	ko:K06168
amg:AMEC673_06810	ko:K03184
amg:AMEC673_06850	ko:K02014
amg:AMEC673_06880	ko:K03310
amg:AMEC673_06895	ko:K06942
amg:AMEC673_06900	ko:K01056
amg:AMEC673_06905	ko:K02897
amg:AMEC673_06910	ko:K12957
amg:AMEC673_06920	ko:K00948
amg:AMEC673_06925	ko:K00919
amg:AMEC673_06930	ko:K02494
amg:AMEC673_06935	ko:K02492
amg:AMEC673_06940	ko:K02835
amg:AMEC673_06945	ko:K02493
amg:AMEC673_06960	ko:K01627
amg:AMEC673_06970	ko:K03566
amg:AMEC673_06975	ko:K07020
amg:AMEC673_06985	ko:K06968
amg:AMEC673_06990	ko:K02355
amg:AMEC673_06995	ko:K01725
amg:AMEC673_07005	ko:K21993
amg:AMEC673_07010	ko:K22452
amg:AMEC673_07020	ko:K03924
amg:AMEC673_07025	ko:K03645
amg:AMEC673_07030	ko:K01835
amg:AMEC673_07035	ko:K00688
amg:AMEC673_07045	ko:K05526
amg:AMEC673_07075	ko:K01439
amg:AMEC673_07085	ko:K02777
amg:AMEC673_07090	ko:K09707
amg:AMEC673_07095	ko:K06996
amg:AMEC673_07100	ko:K00457
amg:AMEC673_07105	ko:K00451
amg:AMEC673_07145	ko:K11747
amg:AMEC673_07150	ko:K11748
amg:AMEC673_07165	ko:K07303
amg:AMEC673_07170	ko:K07302
amg:AMEC673_07195	ko:K01487
amg:AMEC673_07200	ko:K07127
amg:AMEC673_07205	ko:K16840
amg:AMEC673_07210	ko:K07402
amg:AMEC673_07215	ko:K13482
amg:AMEC673_07220	ko:K13481
amg:AMEC673_07225	ko:K09017
amg:AMEC673_07230	ko:K16842
amg:AMEC673_07240	ko:K06901
amg:AMEC673_07245	ko:K21053
amg:AMEC673_07250	ko:K20976
amg:AMEC673_07275	ko:K02014
amg:AMEC673_07280	ko:K16345
amg:AMEC673_07285	ko:K01488
amg:AMEC673_07295	ko:K02083
amg:AMEC673_07300	ko:K00839
amg:AMEC673_07305	ko:K07090
amg:AMEC673_07310	ko:K22602
amg:AMEC673_07315	ko:K01426
amg:AMEC673_07340	ko:K03442
amg:AMEC673_07350	ko:K03793
amg:AMEC673_07360	ko:K01868
amg:AMEC673_07365	ko:K02520
amg:AMEC673_07370	ko:K02916
amg:AMEC673_07375	ko:K02887
amg:AMEC673_07380	ko:K00971
amg:AMEC673_07385	ko:K03606
amg:AMEC673_07390	ko:K20920
amg:AMEC673_07395	ko:K20988
amg:AMEC673_07400	ko:K16554
amg:AMEC673_07405	ko:K01104
amg:AMEC673_07475	ko:K21014
amg:AMEC673_07480	ko:K13665
amg:AMEC673_07520	ko:K01889
amg:AMEC673_07525	ko:K01890
amg:AMEC673_07530	ko:K04764
amg:AMEC673_07540	ko:K03976
amg:AMEC673_07545	ko:K01434
amg:AMEC673_07550	ko:K01207
amg:AMEC673_07555	ko:K00798
amg:AMEC673_07565	ko:K03723
amg:AMEC673_07575	ko:K09808
amg:AMEC673_07580	ko:K07101
amg:AMEC673_07585	ko:K02482
amg:AMEC673_07600	ko:K01142
amg:AMEC673_07615	ko:K02426
amg:AMEC673_07645	ko:K00975
amg:AMEC673_07665	ko:K01640
amg:AMEC673_07670	ko:K01968
amg:AMEC673_07675	ko:K13766
amg:AMEC673_07680	ko:K01969
amg:AMEC673_07685	ko:K00253
amg:AMEC673_07695	ko:K00626
amg:AMEC673_07705	ko:K01556
amg:AMEC673_07715	ko:K09749
amg:AMEC673_07720	ko:K01141
amg:AMEC673_07730	ko:K13051
amg:AMEC673_07755	ko:K14060
amg:AMEC673_07760	ko:K03469
amg:AMEC673_07780	ko:K01083
amg:AMEC673_07805	ko:K03578
amg:AMEC673_07820	ko:K06969
amg:AMEC673_07830	ko:K03469
amg:AMEC673_07835	ko:K02342
amg:AMEC673_07850	ko:K09810
amg:AMEC673_07855	ko:K09808
amg:AMEC673_07870	ko:K01484
amg:AMEC673_07875	ko:K03168
amg:AMEC673_07880	ko:K09912
amg:AMEC673_07895	ko:K03752
amg:AMEC673_07900	ko:K02379
amg:AMEC673_07910	ko:K07006
amg:AMEC673_07915	ko:K00799
amg:AMEC673_07920	ko:K09958
amg:AMEC673_07930	ko:K02348
amg:AMEC673_07935	ko:K01560
amg:AMEC673_07940	ko:K02483
amg:AMEC673_07955	ko:K08300
amg:AMEC673_07960	ko:K06179
amg:AMEC673_07965	ko:K01091
amg:AMEC673_07970	ko:K25422
amg:AMEC673_07975	ko:K07040
amg:AMEC673_07980	ko:K02911
amg:AMEC673_07985	ko:K03621
amg:AMEC673_07990	ko:K00648
amg:AMEC673_07995	ko:K00645
amg:AMEC673_08000	ko:K00059
amg:AMEC673_08005	ko:K02078
amg:AMEC673_08010	ko:K09458
amg:AMEC673_08015	ko:K02619
amg:AMEC673_08020	ko:K07082
amg:AMEC673_08025	ko:K00943
amg:AMEC673_08030	ko:K02341
amg:AMEC673_08035	ko:K03424
amg:AMEC673_08040	ko:K00275
amg:AMEC673_08055	ko:K01283
amg:AMEC673_08065	ko:K09940
amg:AMEC673_08080	ko:K01563
amg:AMEC673_08085	ko:K07516
amg:AMEC673_08090	ko:K00632
amg:AMEC673_08095	ko:K20035
amg:AMEC673_08130	ko:K00045
amg:AMEC673_08140	ko:K09823
amg:AMEC673_08145	ko:K01465
amg:AMEC673_08160	ko:K06978
amg:AMEC673_08180	ko:K03442
amg:AMEC673_08185	ko:K02014
amg:AMEC673_08190	ko:K01724
amg:AMEC673_08200	ko:K07814
amg:AMEC673_08205	ko:K09748
amg:AMEC673_08210	ko:K02600
amg:AMEC673_08215	ko:K02519
amg:AMEC673_08220	ko:K02834
amg:AMEC673_08225	ko:K03177
amg:AMEC673_08235	ko:K02956
amg:AMEC673_08245	ko:K06182
amg:AMEC673_08260	ko:K07394
amg:AMEC673_08270	ko:K07004
amg:AMEC673_08285	ko:K24119
amg:AMEC673_08290	ko:K03387
amg:AMEC673_08295	ko:K02014
amg:AMEC673_08310	ko:K06134
amg:AMEC673_08345	ko:K02014
amg:AMEC673_08360	ko:K05777
amg:AMEC673_08365	ko:K05778
amg:AMEC673_08370	ko:K05779
amg:AMEC673_08385	ko:K01173
amg:AMEC673_08425	ko:K02014
amg:AMEC673_08430	ko:K01992
amg:AMEC673_08435	ko:K01992
amg:AMEC673_08440	ko:K01990
amg:AMEC673_08450	ko:K03664
amg:AMEC673_08460	ko:K09801
amg:AMEC673_08470	ko:K02168
amg:AMEC673_08475	ko:K02014
amg:AMEC673_08500	ko:K09773
amg:AMEC673_08505	ko:K01007
amg:AMEC673_08515	ko:K07303
amg:AMEC673_08520	ko:K07302
amg:AMEC673_08540	ko:K18850
amg:AMEC673_08545	ko:K01768
amg:AMEC673_08550	ko:K01756
amg:AMEC673_08555	ko:K07153
amg:AMEC673_08560	ko:K00566
amg:AMEC673_08565	ko:K06181
amg:AMEC673_08570	ko:K00031
amg:AMEC673_08575	ko:K03704
amg:AMEC673_08580	ko:K06891
amg:AMEC673_08585	ko:K03694
amg:AMEC673_08590	ko:K02518
amg:AMEC673_08595	ko:K21420
amg:AMEC673_08600	ko:K00684
amg:AMEC673_08605	ko:K00384
amg:AMEC673_08610	ko:K09899
amg:AMEC673_08615	ko:K04773
amg:AMEC673_08640	ko:K01424
amg:AMEC673_08645	ko:K03644
amg:AMEC673_08650	ko:K03801
amg:AMEC673_08655	ko:K09158
amg:AMEC673_08660	ko:K07258
amg:AMEC673_08665	ko:K03642
amg:AMEC673_08670	ko:K05837
amg:AMEC673_08675	ko:K05515
amg:AMEC673_08680	ko:K00783
amg:AMEC673_08685	ko:K09710
amg:AMEC673_08690	ko:K00969
amg:AMEC673_08695	ko:K02340
amg:AMEC673_08700	ko:K03643
amg:AMEC673_08705	ko:K01869
amg:AMEC673_08730	ko:K07497
amg:AMEC673_08735	ko:K07483
amg:AMEC673_08745	ko:K07574
amg:AMEC673_08750	ko:K02427
amg:AMEC673_08755	ko:K03798
amg:AMEC673_08760	ko:K00796
amg:AMEC673_08765	ko:K03431
amg:AMEC673_08770	ko:K01803
amg:AMEC673_08775	ko:K03075
amg:AMEC673_08995	ko:K07497
amg:AMEC673_09000	ko:K07724
amg:AMEC673_09010	ko:K21024
amg:AMEC673_09025	ko:K00262
amg:AMEC673_09030	ko:K07029
amg:AMEC673_09055	ko:K03168
amg:AMEC673_09060	ko:K03307
amg:AMEC673_09065	ko:K00931
amg:AMEC673_09070	ko:K00147
amg:AMEC673_09085	ko:K00962
amg:AMEC673_09090	ko:K09948
amg:AMEC673_09130	ko:K19163
amg:AMEC673_09135	ko:K19164
amg:AMEC673_09160	ko:K19164
amg:AMEC673_09215	ko:K01286
amg:AMEC673_09260	ko:K06987
amg:AMEC673_09270	ko:K03832
amg:AMEC673_09285	ko:K01489
amg:AMEC673_09290	ko:K05803
amg:AMEC673_09300	ko:K06203
amg:AMEC673_09305	ko:K03529
amg:AMEC673_09310	ko:K03528
amg:AMEC673_09315	ko:K01972
amg:AMEC673_09320	ko:K09928
amg:AMEC673_09325	ko:K02238
amg:AMEC673_09330	ko:K11085
amg:AMEC673_09335	ko:K00912
amg:AMEC673_09340	ko:K09791
amg:AMEC673_09345	ko:K00979
amg:AMEC673_09355	ko:K02030
amg:AMEC673_09360	ko:K14441
amg:AMEC673_09375	ko:K22132
amg:AMEC673_09380	ko:K07393
amg:AMEC673_09385	ko:K06911
amg:AMEC673_09395	ko:K01840
amg:AMEC673_09410	ko:K01647
amg:AMEC673_09415	ko:K00241
amg:AMEC673_09420	ko:K00242
amg:AMEC673_09425	ko:K00239
amg:AMEC673_09430	ko:K00240
amg:AMEC673_09435	ko:K00164
amg:AMEC673_09440	ko:K00658
amg:AMEC673_09445	ko:K01903
amg:AMEC673_09450	ko:K01902
amg:AMEC673_09455	ko:K02014
amg:AMEC673_09460	ko:K14266
amg:AMEC673_09465	ko:K02014
amg:AMEC673_09470	ko:K01200
amg:AMEC673_09495	ko:K21575
amg:AMEC673_09500	ko:K16211
amg:AMEC673_09515	ko:K01886
amg:AMEC673_09530	ko:K07116
amg:AMEC673_09535	ko:K04774
amg:AMEC673_09555	ko:K06219
amg:AMEC673_09560	ko:K03778
amg:AMEC673_09565	ko:K00432
amg:AMEC673_09590	ko:K00563
amg:AMEC673_09595	ko:K07014
amg:AMEC673_09600	ko:K09904
amg:AMEC673_09605	ko:K06899
amg:AMEC673_09640	ko:K02477
amg:AMEC673_09645	ko:K00850
amg:AMEC673_09670	ko:K07146
amg:AMEC673_09675	ko:K02183
amg:AMEC673_09690	ko:K00344
amg:AMEC673_09715	ko:K01029
amg:AMEC673_09720	ko:K01028
amg:AMEC673_09725	ko:K17737
amg:AMEC673_09740	ko:K13634
amg:AMEC673_09745	ko:K01752
amg:AMEC673_09755	ko:K01665
amg:AMEC673_09760	ko:K01676
amg:AMEC673_09765	ko:K09760
amg:AMEC673_09775	ko:K00166
amg:AMEC673_09780	ko:K00167
amg:AMEC673_09785	ko:K09699
amg:AMEC673_09790	ko:K07115
amg:AMEC673_09800	ko:K10805
amg:AMEC673_09810	ko:K00830
amg:AMEC673_09815	ko:K09807
amg:AMEC673_09820	ko:K08968
amg:AMEC673_09830	ko:K03607
amg:AMEC673_09835	ko:K03797
amg:AMEC673_09840	ko:K03308
amg:AMEC673_09845	ko:K03315
amg:AMEC673_09850	ko:K01256
amg:AMEC673_09875	ko:K07003
amg:AMEC673_09880	ko:K15371
amg:AMEC673_09885	ko:K00254
amg:AMEC673_09890	ko:K12297
amg:AMEC673_09900	ko:K15738
amg:AMEC673_09910	ko:K03812
amg:AMEC673_09915	ko:K01716
amg:AMEC673_09925	ko:K01669
amg:AMEC673_09930	ko:K25656
amg:AMEC673_09935	ko:K01669
amg:AMEC673_09940	ko:K06876
amg:AMEC673_09950	ko:K26937
amg:AMEC673_09955	ko:K24108
amg:AMEC673_09960	ko:K24109
amg:AMEC673_09965	ko:K24110
amg:AMEC673_09970	ko:K24112
amg:AMEC673_09975	ko:K15652
amg:AMEC673_10000	ko:K19609
amg:AMEC673_10005	ko:K19610
amg:AMEC673_10025	ko:K00901
amg:AMEC673_10030	ko:K06149
amg:AMEC673_10050	ko:K03594
amg:AMEC673_10055	ko:K03594
amg:AMEC673_10065	ko:K00404
amg:AMEC673_10070	ko:K00405
amg:AMEC673_10075	ko:K00407
amg:AMEC673_10080	ko:K00406
amg:AMEC673_10085	ko:K09926
amg:AMEC673_10090	ko:K01533
amg:AMEC673_10100	ko:K09792
amg:AMEC673_10105	ko:K01420
amg:AMEC673_10110	ko:K14055
amg:AMEC673_10115	ko:K14058
amg:AMEC673_10120	ko:K07001
amg:AMEC673_10130	ko:K03796
amg:AMEC673_10140	ko:K05835
amg:AMEC673_10145	ko:K12410
amg:AMEC673_10150	ko:K01011
amg:AMEC673_10155	ko:K11065
amg:AMEC673_10160	ko:K05812
amg:AMEC673_10205	ko:K03630
amg:AMEC673_10215	ko:K07445
amg:AMEC673_10240	ko:K00995
amg:AMEC673_10245	ko:K03703
amg:AMEC673_10250	ko:K07689
amg:AMEC673_10255	ko:K06911
amg:AMEC673_10260	ko:K14155
amg:AMEC673_10280	ko:K15977
amg:AMEC673_10295	ko:K19416
amg:AMEC673_10300	ko:K07235
amg:AMEC673_10305	ko:K07236
amg:AMEC673_10315	ko:K11179
amg:AMEC673_10345	ko:K02014
amg:AMEC673_10350	ko:K01875
amg:AMEC673_10355	ko:K06199
amg:AMEC673_10360	ko:K07478
amg:AMEC673_10365	ko:K03634
amg:AMEC673_10370	ko:K03466
amg:AMEC673_10375	ko:K03719
amg:AMEC673_10380	ko:K00259
amg:AMEC673_10385	ko:K01591
amg:AMEC673_10390	ko:K19804
amg:AMEC673_10395	ko:K08992
amg:AMEC673_10405	ko:K05788
amg:AMEC673_10410	ko:K02945
amg:AMEC673_10415	ko:K00945
amg:AMEC673_10420	ko:K00800
amg:AMEC673_10425	ko:K00831
amg:AMEC673_10435	ko:K02469
amg:AMEC673_10440	ko:K00568
amg:AMEC673_10445	ko:K00525
amg:AMEC673_10450	ko:K00526
amg:AMEC673_10455	ko:K11107
amg:AMEC673_10495	ko:K01923
amg:AMEC673_10500	ko:K07287
amg:AMEC673_10505	ko:K01714
amg:AMEC673_10510	ko:K03567
amg:AMEC673_10515	ko:K03564
amg:AMEC673_10520	ko:K03548
amg:AMEC673_10525	ko:K01423
amg:AMEC673_10535	ko:K00537
amg:AMEC673_10540	ko:K03809
amg:AMEC673_10555	ko:K10763
amg:AMEC673_10560	ko:K09938
amg:AMEC673_10565	ko:K01933
amg:AMEC673_10570	ko:K11175
amg:AMEC673_10580	ko:K06445
amg:AMEC673_10595	ko:K15256
amg:AMEC673_10600	ko:K15257
amg:AMEC673_10605	ko:K15918
amg:AMEC673_10610	ko:K07026
amg:AMEC673_10615	ko:K13693
amg:AMEC673_10620	ko:K00690
amg:AMEC673_10625	ko:K01091
amg:AMEC673_10640	ko:K26939
amg:AMEC673_10645	ko:K07141
amg:AMEC673_10650	ko:K09989
amg:AMEC673_10660	ko:K01738
amg:AMEC673_10760	ko:K06889
amg:AMEC673_10780	ko:K00681
amg:AMEC673_10790	ko:K28165
amg:AMEC673_10800	ko:K00432
amg:AMEC673_10805	ko:K01118
amg:AMEC673_10815	ko:K01740
amg:AMEC673_10830	ko:K00813
amg:AMEC673_10845	ko:K09768
amg:AMEC673_10870	ko:K02014
amg:AMEC673_10880	ko:K01322
amg:AMEC673_10900	ko:K03522
amg:AMEC673_10905	ko:K03521
amg:AMEC673_10910	ko:K00311
amg:AMEC673_10915	ko:K03746
amg:AMEC673_10920	ko:K01175
amg:AMEC673_10930	ko:K03839
amg:AMEC673_10935	ko:K07497
amg:AMEC673_10940	ko:K07483
amg:AMEC673_10945	ko:K03406
amg:AMEC673_10950	ko:K03711
amg:AMEC673_10955	ko:K00824
amg:AMEC673_10965	ko:K06351
amg:AMEC673_10970	ko:K07160
amg:AMEC673_10975	ko:K00243
amg:AMEC673_10980	ko:K07397
amg:AMEC673_10985	ko:K03585
amg:AMEC673_10990	ko:K18138
amg:AMEC673_10995	ko:K03296
amg:AMEC673_11010	ko:K14260
amg:AMEC673_11015	ko:K08722
amg:AMEC673_11020	ko:K01129
amg:AMEC673_11025	ko:K07147
amg:AMEC673_11030	ko:K17247
amg:AMEC673_11045	ko:K09858
amg:AMEC673_11050	ko:K01176
amg:AMEC673_11055	ko:K00344
amg:AMEC673_11065	ko:K00249
amg:AMEC673_11075	ko:K02014
amg:AMEC673_11080	ko:K07402
amg:AMEC673_11095	ko:K02495
amg:AMEC673_11100	ko:K02017
amg:AMEC673_11105	ko:K02018
amg:AMEC673_11110	ko:K02020
amg:AMEC673_11115	ko:K03635
amg:AMEC673_11120	ko:K03636
amg:AMEC673_11125	ko:K03637
amg:AMEC673_11130	ko:K03638
amg:AMEC673_11135	ko:K21029
amg:AMEC673_11140	ko:K06987
amg:AMEC673_11160	ko:K03719
amg:AMEC673_11175	ko:K08303
amg:AMEC673_11180	ko:K08303
amg:AMEC673_11200	ko:K00817
amg:AMEC673_11215	ko:K00549
amg:AMEC673_11220	ko:K02014
amg:AMEC673_11235	ko:K14952
amg:AMEC673_11240	ko:K11939
amg:AMEC673_11250	ko:K03652
amg:AMEC673_11290	ko:K03581
amg:AMEC673_11295	ko:K03582
amg:AMEC673_11300	ko:K03583
amg:AMEC673_11310	ko:K01897
amg:AMEC673_11325	ko:K12574
amg:AMEC673_11340	ko:K23773
amg:AMEC673_11350	ko:K09897
amg:AMEC673_11360	ko:K22042
amg:AMEC673_11460	ko:K09916
amg:AMEC673_11470	ko:K03310
amg:AMEC673_11480	ko:K00134
amg:AMEC673_11490	ko:K07305
amg:AMEC673_11495	ko:K00033
amg:AMEC673_11500	ko:K01214
amg:AMEC673_11505	ko:K00700
amg:AMEC673_11510	ko:K00705
amg:AMEC673_11515	ko:K00134
amg:AMEC673_11520	ko:K01792
amg:AMEC673_11525	ko:K01625
amg:AMEC673_11530	ko:K00845
amg:AMEC673_11535	ko:K01690
amg:AMEC673_11540	ko:K01057
amg:AMEC673_11545	ko:K00036
amg:AMEC673_11550	ko:K19337
amg:AMEC673_11555	ko:K00873
amg:AMEC673_11560	ko:K01243
amg:AMEC673_11580	ko:K04065
amg:AMEC673_11600	ko:K09190
amg:AMEC673_11605	ko:K09967
amg:AMEC673_11615	ko:K07093
amg:AMEC673_11625	ko:K00065
amg:AMEC673_11630	ko:K01815
amg:AMEC673_11635	ko:K11688
amg:AMEC673_11640	ko:K11689
amg:AMEC673_11645	ko:K11690
amg:AMEC673_11650	ko:K02529
amg:AMEC673_11655	ko:K01685
amg:AMEC673_11660	ko:K01812
amg:AMEC673_11665	ko:K00040
amg:AMEC673_11670	ko:K01625
amg:AMEC673_11675	ko:K00874
amg:AMEC673_11685	ko:K02014
amg:AMEC673_11690	ko:K15532
amg:AMEC673_11700	ko:K01051
amg:AMEC673_11720	ko:K07004
amg:AMEC673_11730	ko:K03406
amg:AMEC673_11755	ko:K08325
amg:AMEC673_11775	ko:K03781
amg:AMEC673_11785	ko:K02482
amg:AMEC673_11820	ko:K14445
amg:AMEC673_11825	ko:K01494
amg:AMEC673_11830	ko:K03593
amg:AMEC673_11835	ko:K01874
amg:AMEC673_11840	ko:K03442
amg:AMEC673_11850	ko:K01069
amg:AMEC673_11855	ko:K08307
amg:AMEC673_11865	ko:K01883
amg:AMEC673_11870	ko:K03768
amg:AMEC673_11875	ko:K03269
amg:AMEC673_11885	ko:K07192
amg:AMEC673_11905	ko:K00690
amg:AMEC673_11915	ko:K19745
amg:AMEC673_11950	ko:K08682
amg:AMEC673_11955	ko:K06169
amg:AMEC673_11965	ko:K00764
amg:AMEC673_11970	ko:K03558
amg:AMEC673_11975	ko:K03749
amg:AMEC673_11980	ko:K11754
amg:AMEC673_11985	ko:K01963
amg:AMEC673_11990	ko:K06173
amg:AMEC673_12000	ko:K00133
amg:AMEC673_12005	ko:K03473
amg:AMEC673_12015	ko:K10914
amg:AMEC673_12020	ko:K19092
amg:AMEC673_12025	ko:K07746
amg:AMEC673_12030	ko:K00647
amg:AMEC673_12035	ko:K01897
amg:AMEC673_12045	ko:K15461
amg:AMEC673_12075	ko:K00657
amg:AMEC673_12100	ko:K05776
amg:AMEC673_12130	ko:K02106
amg:AMEC673_12140	ko:K07263
amg:AMEC673_12155	ko:K09906
amg:AMEC673_12165	ko:K07107
amg:AMEC673_12180	ko:K00219
amg:AMEC673_12205	ko:K00635
amg:AMEC673_12220	ko:K14674
amg:AMEC673_12245	ko:K01354
amg:AMEC673_12250	ko:K03603
amg:AMEC673_12255	ko:K03314
amg:AMEC673_12260	ko:K03611
amg:AMEC673_12270	ko:K09160
amg:AMEC673_12275	ko:K29029
amg:AMEC673_12280	ko:K08305
amg:AMEC673_12285	ko:K09902
amg:AMEC673_12290	ko:K03684
amg:AMEC673_12295	ko:K01897
amg:AMEC673_12305	ko:K07285
amg:AMEC673_12315	ko:K14742
amg:AMEC673_12320	ko:K03722
amg:AMEC673_12370	ko:K07090
amg:AMEC673_12395	ko:K17837
amg:AMEC673_12400	ko:K03496
amg:AMEC673_12410	ko:K00765
amg:AMEC673_12415	ko:K00013
amg:AMEC673_12420	ko:K00817
amg:AMEC673_12425	ko:K01089
amg:AMEC673_12430	ko:K02501
amg:AMEC673_12435	ko:K01814
amg:AMEC673_12440	ko:K02500
amg:AMEC673_12445	ko:K11755
amg:AMEC673_12455	ko:K21990
amg:AMEC673_12460	ko:K03406
amg:AMEC673_12465	ko:K07263
amg:AMEC673_12470	ko:K03100
amg:AMEC673_12475	ko:K02014
amg:AMEC673_12480	ko:K07136
amg:AMEC673_12485	ko:K00939
amg:AMEC673_12525	ko:K00528
amg:AMEC673_12530	ko:K09747
amg:AMEC673_12535	ko:K02343
amg:AMEC673_12540	ko:K00759
amg:AMEC673_12545	ko:K09929
amg:AMEC673_12550	ko:K09930
amg:AMEC673_12575	ko:K02030
amg:AMEC673_12580	ko:K17103
amg:AMEC673_12600	ko:K03777
amg:AMEC673_12605	ko:K03303
amg:AMEC673_12625	ko:K03695
amg:AMEC673_12630	ko:K05810
amg:AMEC673_12640	ko:K06180
amg:AMEC673_12645	ko:K05807
amg:AMEC673_12650	ko:K07167
amg:AMEC673_12655	ko:K03088
amg:AMEC673_12660	ko:K07157
amg:AMEC673_12675	ko:K06954
amg:AMEC673_12680	ko:K09701
amg:AMEC673_12685	ko:K00574
amg:AMEC673_12690	ko:K02557
amg:AMEC673_12695	ko:K02556
amg:AMEC673_12700	ko:K03602
amg:AMEC673_12705	ko:K00795
amg:AMEC673_12710	ko:K01662
amg:AMEC673_12715	ko:K01095
amg:AMEC673_12720	ko:K00946
amg:AMEC673_12725	ko:K03625
amg:AMEC673_12730	ko:K00794
amg:AMEC673_12735	ko:K14652
amg:AMEC673_12740	ko:K00793
amg:AMEC673_12745	ko:K11752
amg:AMEC673_12750	ko:K07738
amg:AMEC673_12755	ko:K00600
amg:AMEC673_12760	ko:K02536
amg:AMEC673_12765	ko:K06020
amg:AMEC673_12775	ko:K04485
amg:AMEC673_12785	ko:K01079
amg:AMEC673_12790	ko:K07186
amg:AMEC673_12795	ko:K03424
amg:AMEC673_12800	ko:K00275
amg:AMEC673_12805	ko:K03595
amg:AMEC673_12810	ko:K03685
amg:AMEC673_12815	ko:K03100
amg:AMEC673_12820	ko:K03596
amg:AMEC673_12825	ko:K03803
amg:AMEC673_12830	ko:K03598
amg:AMEC673_12835	ko:K03597
amg:AMEC673_12840	ko:K03088
amg:AMEC673_12845	ko:K00278
amg:AMEC673_12860	ko:K09159
amg:AMEC673_12865	ko:K06980
amg:AMEC673_12870	ko:K03775
amg:AMEC673_12875	ko:K04751
amg:AMEC673_12880	ko:K01916
amg:AMEC673_12885	ko:K08084
amg:AMEC673_12895	ko:K08084
amg:AMEC673_12915	ko:K02655
amg:AMEC673_12920	ko:K02674
amg:AMEC673_12925	ko:K02673
