mbur:EQU24_00005	ko:K02313
mbur:EQU24_06995	ko:K18997
mbur:EQU24_07000	ko:K03672
mbur:EQU24_07015	ko:K00428
mbur:EQU24_07025	ko:K01524
mbur:EQU24_07030	ko:K01990
mbur:EQU24_07035	ko:K01992
mbur:EQU24_07040	ko:K00982
mbur:EQU24_07045	ko:K00826
mbur:EQU24_07060	ko:K01573
mbur:EQU24_07065	ko:K23518
mbur:EQU24_07070	ko:K07305
mbur:EQU24_07090	ko:K07304
mbur:EQU24_07095	ko:K04083
mbur:EQU24_07110	ko:K00390
mbur:EQU24_07115	ko:K01919
mbur:EQU24_07130	ko:K03654
mbur:EQU24_07135	ko:K02356
mbur:EQU24_07140	ko:K03574
mbur:EQU24_07155	ko:K08744
mbur:EQU24_07165	ko:K03320
mbur:EQU24_07170	ko:K04752
mbur:EQU24_07175	ko:K03320
mbur:EQU24_07180	ko:K04752
mbur:EQU24_07185	ko:K01915
mbur:EQU24_07190	ko:K07708
mbur:EQU24_07195	ko:K07712
mbur:EQU24_07205	ko:K18138
mbur:EQU24_07210	ko:K03585
mbur:EQU24_07265	ko:K01011
mbur:EQU24_07275	ko:K01950
mbur:EQU24_07285	ko:K06168
mbur:EQU24_07290	ko:K06217
mbur:EQU24_07295	ko:K07042
mbur:EQU24_07300	ko:K06189
mbur:EQU24_07340	ko:K00812
mbur:EQU24_07345	ko:K03702
mbur:EQU24_07355	ko:K13924
mbur:EQU24_07375	ko:K14237
mbur:EQU24_07380	ko:K01868
mbur:EQU24_07385	ko:K02520
mbur:EQU24_07390	ko:K02916
mbur:EQU24_07395	ko:K02887
mbur:EQU24_07400	ko:K01889
mbur:EQU24_07405	ko:K01890
mbur:EQU24_07410	ko:K04764
mbur:EQU24_07420	ko:K14232
mbur:EQU24_07430	ko:K01056
mbur:EQU24_07440	ko:K19416
mbur:EQU24_07485	ko:K07484
mbur:EQU24_07490	ko:K07454
mbur:EQU24_07520	ko:K01338
mbur:EQU24_07535	ko:K06218
mbur:EQU24_07545	ko:K09803
mbur:EQU24_07575	ko:K19157
mbur:EQU24_07585	ko:K21498
mbur:EQU24_07610	ko:K21498
mbur:EQU24_07635	ko:K04487
mbur:EQU24_07640	ko:K06886
mbur:EQU24_07660	ko:K11530
mbur:EQU24_07670	ko:K00937
mbur:EQU24_07705	ko:K07814
mbur:EQU24_07730	ko:K20977
mbur:EQU24_07740	ko:K20978
mbur:EQU24_07745	ko:K03406
mbur:EQU24_07750	ko:K03412
mbur:EQU24_07755	ko:K03411
mbur:EQU24_07760	ko:K00575
mbur:EQU24_07770	ko:K03408
mbur:EQU24_07775	ko:K03406
mbur:EQU24_07780	ko:K03408
mbur:EQU24_07785	ko:K03407
mbur:EQU24_07790	ko:K03413
mbur:EQU24_07805	ko:K00956
mbur:EQU24_07815	ko:K00957
mbur:EQU24_07820	ko:K01895
mbur:EQU24_07830	ko:K01894
mbur:EQU24_07835	ko:K06204
mbur:EQU24_07845	ko:K03564
mbur:EQU24_07860	ko:K03841
mbur:EQU24_07865	ko:K15383
mbur:EQU24_07870	ko:K00690
mbur:EQU24_07880	ko:K07090
mbur:EQU24_07890	ko:K00925
mbur:EQU24_07895	ko:K01621
mbur:EQU24_07905	ko:K20084
mbur:EQU24_07910	ko:K00748
mbur:EQU24_07930	ko:K03553
mbur:EQU24_07935	ko:K03565
mbur:EQU24_07940	ko:K01872
mbur:EQU24_07945	ko:K00928
mbur:EQU24_07950	ko:K03563
mbur:EQU24_07955	ko:K14233
mbur:EQU24_07960	ko:K14219
mbur:EQU24_07965	ko:K14220
mbur:EQU24_07995	ko:K07497
mbur:EQU24_08000	ko:K03502
mbur:EQU24_08005	ko:K03503
mbur:EQU24_08020	ko:K18911
mbur:EQU24_08035	ko:K00432
mbur:EQU24_08045	ko:K07497
mbur:EQU24_08070	ko:K18829
mbur:EQU24_08075	ko:K19166
mbur:EQU24_08080	ko:K18831
mbur:EQU24_08135	ko:K18828
mbur:EQU24_08195	ko:K03427
mbur:EQU24_08200	ko:K01154
mbur:EQU24_08220	ko:K19092
mbur:EQU24_08225	ko:K01153
mbur:EQU24_08245	ko:K08973
mbur:EQU24_08255	ko:K02275
mbur:EQU24_08260	ko:K15408
mbur:EQU24_08270	ko:K02351
mbur:EQU24_08275	ko:K01046
mbur:EQU24_08320	ko:K07394
mbur:EQU24_08325	ko:K11391
mbur:EQU24_08335	ko:K01676
mbur:EQU24_08350	ko:K10535
mbur:EQU24_08365	ko:K22451
mbur:EQU24_08375	ko:K02030
mbur:EQU24_08380	ko:K02030
mbur:EQU24_08390	ko:K07814
mbur:EQU24_08395	ko:K00325
mbur:EQU24_08400	ko:K00324
mbur:EQU24_08450	ko:K11959
mbur:EQU24_08455	ko:K11960
mbur:EQU24_08460	ko:K11961
mbur:EQU24_08465	ko:K11962
mbur:EQU24_08470	ko:K11963
mbur:EQU24_08475	ko:K01455
mbur:EQU24_08495	ko:K06889
mbur:EQU24_08500	ko:K19221
mbur:EQU24_08510	ko:K00639
mbur:EQU24_08525	ko:K07814
mbur:EQU24_08540	ko:K13924
mbur:EQU24_08550	ko:K22010
mbur:EQU24_08590	ko:K18904
mbur:EQU24_08605	ko:K09920
mbur:EQU24_08610	ko:K01737
mbur:EQU24_08620	ko:K01867
mbur:EQU24_08630	ko:K02314
mbur:EQU24_08635	ko:K01775
mbur:EQU24_08645	ko:K21029
mbur:EQU24_08650	ko:K04078
mbur:EQU24_08655	ko:K04077
mbur:EQU24_08660	ko:K19000
mbur:EQU24_08675	ko:K00436
mbur:EQU24_08680	ko:K18007
mbur:EQU24_08685	ko:K18006
mbur:EQU24_08690	ko:K18005
mbur:EQU24_08695	ko:K03286
mbur:EQU24_08715	ko:K20719
mbur:EQU24_08730	ko:K22704
mbur:EQU24_08740	ko:K03750
mbur:EQU24_08745	ko:K17222
mbur:EQU24_08750	ko:K17227
mbur:EQU24_08755	ko:K17226
mbur:EQU24_08770	ko:K01662
mbur:EQU24_08775	ko:K07245
mbur:EQU24_08785	ko:K07003
mbur:EQU24_08800	ko:K03321
mbur:EQU24_08820	ko:K00819
mbur:EQU24_08860	ko:K00986
mbur:EQU24_08880	ko:K01439
mbur:EQU24_08900	ko:K00674
mbur:EQU24_08905	ko:K14267
mbur:EQU24_08915	ko:K00201
mbur:EQU24_08920	ko:K00200
mbur:EQU24_08945	ko:K00672
mbur:EQU24_08950	ko:K00202
mbur:EQU24_08970	ko:K07183
mbur:EQU24_08975	ko:K02575
mbur:EQU24_08985	ko:K00362
mbur:EQU24_08990	ko:K00363
mbur:EQU24_09000	ko:K01725
mbur:EQU24_09010	ko:K21993
mbur:EQU24_09025	ko:K06149
mbur:EQU24_09035	ko:K06158
mbur:EQU24_09045	ko:K03885
mbur:EQU24_09050	ko:K07484
mbur:EQU24_09060	ko:K09717
mbur:EQU24_09070	ko:K02275
mbur:EQU24_09075	ko:K02274
mbur:EQU24_09085	ko:K07072
mbur:EQU24_09090	ko:K06914
mbur:EQU24_09100	ko:K01814
mbur:EQU24_09105	ko:K01434
mbur:EQU24_09110	ko:K10713
mbur:EQU24_09115	ko:K05966
mbur:EQU24_09120	ko:K15740
mbur:EQU24_09125	ko:K01499
mbur:EQU24_09130	ko:K06913
mbur:EQU24_09135	ko:K06984
mbur:EQU24_09145	ko:K03321
mbur:EQU24_09150	ko:K01673
mbur:EQU24_09160	ko:K02483
mbur:EQU24_09205	ko:K12340
mbur:EQU24_09210	ko:K18301
mbur:EQU24_09225	ko:K07637
mbur:EQU24_09235	ko:K01983
mbur:EQU24_09240	ko:K02343
mbur:EQU24_09245	ko:K09747
mbur:EQU24_09250	ko:K06187
mbur:EQU24_09255	ko:K02503
mbur:EQU24_09260	ko:K01738
mbur:EQU24_09265	ko:K03424
mbur:EQU24_09270	ko:K22132
mbur:EQU24_09280	ko:K07085
mbur:EQU24_09290	ko:K03316
mbur:EQU24_09300	ko:K00986
mbur:EQU24_09335	ko:K07814
mbur:EQU24_09340	ko:K07679
mbur:EQU24_09345	ko:K03406
mbur:EQU24_09350	ko:K15726
mbur:EQU24_09360	ko:K02437
mbur:EQU24_09365	ko:K00901
mbur:EQU24_09370	ko:K00856
mbur:EQU24_09375	ko:K04765
mbur:EQU24_09380	ko:K02017
mbur:EQU24_09385	ko:K02018
mbur:EQU24_09390	ko:K02020
mbur:EQU24_09400	ko:K02019
mbur:EQU24_09410	ko:K28842
mbur:EQU24_09415	ko:K08311
mbur:EQU24_09420	ko:K03651
mbur:EQU24_09425	ko:K14682
mbur:EQU24_09430	ko:K01687
mbur:EQU24_09435	ko:K07184
mbur:EQU24_09440	ko:K00611
mbur:EQU24_09445	ko:K00821
mbur:EQU24_09450	ko:K07390
mbur:EQU24_09455	ko:K03683
mbur:EQU24_09460	ko:K04754
mbur:EQU24_09465	ko:K19784
mbur:EQU24_09480	ko:K01956
mbur:EQU24_09485	ko:K01955
mbur:EQU24_09490	ko:K03624
mbur:EQU24_09495	ko:K07574
mbur:EQU24_09500	ko:K02427
mbur:EQU24_09505	ko:K03798
mbur:EQU24_09510	ko:K03431
mbur:EQU24_09515	ko:K01803
mbur:EQU24_09520	ko:K03075
mbur:EQU24_09525	ko:K14228
mbur:EQU24_09580	ko:K02302
mbur:EQU24_09585	ko:K04085
mbur:EQU24_09620	ko:K03648
mbur:EQU24_09625	ko:K01142
mbur:EQU24_09630	ko:K09160
mbur:EQU24_09645	ko:K07053
mbur:EQU24_09655	ko:K08309
mbur:EQU24_09660	ko:K01716
mbur:EQU24_09665	ko:K00647
mbur:EQU24_09670	ko:K14058
mbur:EQU24_09675	ko:K22205
mbur:EQU24_09680	ko:K01469
mbur:EQU24_09685	ko:K14233
mbur:EQU24_09695	ko:K07006
mbur:EQU24_09705	ko:K01714
mbur:EQU24_09710	ko:K07787
mbur:EQU24_09715	ko:K07798
mbur:EQU24_09720	ko:K07796
mbur:EQU24_09735	ko:K01465
mbur:EQU24_09750	ko:K01876
mbur:EQU24_09755	ko:K03517
mbur:EQU24_09760	ko:K00346
mbur:EQU24_09765	ko:K00347
mbur:EQU24_09770	ko:K00348
mbur:EQU24_09775	ko:K00349
mbur:EQU24_09780	ko:K00350
mbur:EQU24_09785	ko:K00351
mbur:EQU24_09790	ko:K03734
mbur:EQU24_09795	ko:K05952
mbur:EQU24_09805	ko:K01141
mbur:EQU24_09820	ko:K23127
mbur:EQU24_09830	ko:K14225
mbur:EQU24_09835	ko:K14222
mbur:EQU24_09840	ko:K15633
mbur:EQU24_09845	ko:K01972
mbur:EQU24_09850	ko:K07814
mbur:EQU24_09870	ko:K02482
mbur:EQU24_09875	ko:K25152
mbur:EQU24_09880	ko:K07153
mbur:EQU24_09890	ko:K07181
mbur:EQU24_09895	ko:K07213
mbur:EQU24_09900	ko:K17686
mbur:EQU24_09930	ko:K02118
mbur:EQU24_09935	ko:K02120
mbur:EQU24_09940	ko:K02123
mbur:EQU24_09945	ko:K02124
mbur:EQU24_09950	ko:K02121
mbur:EQU24_09960	ko:K02117
mbur:EQU24_09970	ko:K03406
mbur:EQU24_09975	ko:K25307
mbur:EQU24_09990	ko:K02990
mbur:EQU24_09995	ko:K02963
mbur:EQU24_10005	ko:K02939
mbur:EQU24_10015	ko:K13695
mbur:EQU24_10020	ko:K07240
mbur:EQU24_10025	ko:K04749
mbur:EQU24_10035	ko:K15371
mbur:EQU24_10050	ko:K09122
mbur:EQU24_10060	ko:K22310
mbur:EQU24_10065	ko:K22617
mbur:EQU24_10070	ko:K23753
mbur:EQU24_10080	ko:K09823
mbur:EQU24_10085	ko:K07402
mbur:EQU24_10090	ko:K07141
mbur:EQU24_10095	ko:K07302
mbur:EQU24_10100	ko:K07303
mbur:EQU24_10105	ko:K04656
mbur:EQU24_10110	ko:K04654
mbur:EQU24_10115	ko:K04652
mbur:EQU24_10120	ko:K01759
mbur:EQU24_10140	ko:K09913
mbur:EQU24_10155	ko:K03578
mbur:EQU24_10180	ko:K03664
mbur:EQU24_10185	ko:K03308
mbur:EQU24_10195	ko:K09801
mbur:EQU24_10200	ko:K06186
mbur:EQU24_10205	ko:K03711
mbur:EQU24_10210	ko:K09808
mbur:EQU24_10215	ko:K09810
mbur:EQU24_10220	ko:K09928
mbur:EQU24_10225	ko:K02238
mbur:EQU24_10235	ko:K09014
mbur:EQU24_10240	ko:K09013
mbur:EQU24_10245	ko:K09015
mbur:EQU24_10255	ko:K11717
mbur:EQU24_10260	ko:K04488
mbur:EQU24_10265	ko:K15984
mbur:EQU24_10270	ko:K05710
mbur:EQU24_10275	ko:K02836
mbur:EQU24_10280	ko:K04567
mbur:EQU24_10305	ko:K10713
mbur:EQU24_10335	ko:K03424
mbur:EQU24_10340	ko:K02676
mbur:EQU24_10345	ko:K02341
mbur:EQU24_10350	ko:K00943
mbur:EQU24_10355	ko:K07082
mbur:EQU24_10360	ko:K02619
mbur:EQU24_10365	ko:K09458
mbur:EQU24_10370	ko:K02078
mbur:EQU24_10375	ko:K00059
mbur:EQU24_10380	ko:K00645
mbur:EQU24_10385	ko:K00648
mbur:EQU24_10390	ko:K03621
mbur:EQU24_10395	ko:K02911
mbur:EQU24_10400	ko:K07040
mbur:EQU24_10405	ko:K25422
mbur:EQU24_10420	ko:K03555
mbur:EQU24_10430	ko:K01495
mbur:EQU24_10435	ko:K05539
mbur:EQU24_10460	ko:K23127
mbur:EQU24_10480	ko:K01414
mbur:EQU24_10485	ko:K03182
mbur:EQU24_10505	ko:K00681
mbur:EQU24_10520	ko:K03408
mbur:EQU24_10525	ko:K03406
mbur:EQU24_10530	ko:K03407
mbur:EQU24_10540	ko:K03413
mbur:EQU24_10545	ko:K03406
mbur:EQU24_10565	ko:K02482
mbur:EQU24_10575	ko:K03412
mbur:EQU24_10580	ko:K00575
mbur:EQU24_10595	ko:K05518
mbur:EQU24_10600	ko:K17752
mbur:EQU24_10605	ko:K17752
mbur:EQU24_10610	ko:K17762
mbur:EQU24_10615	ko:K17763
mbur:EQU24_10625	ko:K03413
mbur:EQU24_10635	ko:K03407
mbur:EQU24_10640	ko:K03413
mbur:EQU24_10645	ko:K00575
mbur:EQU24_10655	ko:K03412
mbur:EQU24_10660	ko:K03408
mbur:EQU24_10665	ko:K03406
mbur:EQU24_10690	ko:K03798
mbur:EQU24_10725	ko:K17218
mbur:EQU24_10745	ko:K16137
mbur:EQU24_10780	ko:K14230
mbur:EQU24_10785	ko:K06942
mbur:EQU24_10795	ko:K06980
mbur:EQU24_10805	ko:K02259
mbur:EQU24_10810	ko:K03365
mbur:EQU24_10815	ko:K18301
mbur:EQU24_10825	ko:K18299
mbur:EQU24_10830	ko:K18300
mbur:EQU24_10860	ko:K09951
mbur:EQU24_10865	ko:K15342
mbur:EQU24_10870	ko:K07464
mbur:EQU24_10875	ko:K19118
mbur:EQU24_10880	ko:K19117
mbur:EQU24_10885	ko:K19119
mbur:EQU24_10890	ko:K07012
mbur:EQU24_10935	ko:K06903
mbur:EQU24_10970	ko:K06907
mbur:EQU24_11000	ko:K06415
mbur:EQU24_11005	ko:K09786
mbur:EQU24_11010	ko:K07180
mbur:EQU24_11015	ko:K06911
mbur:EQU24_11045	ko:K20370
mbur:EQU24_11055	ko:K07039
mbur:EQU24_11060	ko:K04655
mbur:EQU24_11065	ko:K03192
mbur:EQU24_11070	ko:K04653
mbur:EQU24_11075	ko:K04651
mbur:EQU24_11085	ko:K12265
mbur:EQU24_11100	ko:K12132
mbur:EQU24_11140	ko:K00647
mbur:EQU24_11170	ko:K11904
mbur:EQU24_11185	ko:K11904
mbur:EQU24_11195	ko:K13439
mbur:EQU24_11200	ko:K11907
mbur:EQU24_11205	ko:K11895
mbur:EQU24_11210	ko:K11896
mbur:EQU24_11215	ko:K11897
mbur:EQU24_11220	ko:K11898
mbur:EQU24_11230	ko:K11903
mbur:EQU24_11235	ko:K11900
mbur:EQU24_11240	ko:K11901
mbur:EQU24_11245	ko:K11902
mbur:EQU24_11250	ko:K11890
mbur:EQU24_11255	ko:K11891
mbur:EQU24_11265	ko:K11892
mbur:EQU24_11270	ko:K11893
mbur:EQU24_11275	ko:K11913
mbur:EQU24_11280	ko:K09797
mbur:EQU24_11290	ko:K19236
mbur:EQU24_11295	ko:K07262
mbur:EQU24_11305	ko:K03525
mbur:EQU24_11310	ko:K03524
mbur:EQU24_11320	ko:K02557
mbur:EQU24_11325	ko:K02556
mbur:EQU24_11330	ko:K03111
mbur:EQU24_11340	ko:K13831
mbur:EQU24_11350	ko:K01881
mbur:EQU24_11375	ko:K07484
mbur:EQU24_11385	ko:K07058
mbur:EQU24_11410	ko:K01953
mbur:EQU24_11425	ko:K08679
mbur:EQU24_11430	ko:K02474
mbur:EQU24_11440	ko:K01515
mbur:EQU24_11450	ko:K03799
mbur:EQU24_11460	ko:K02379
mbur:EQU24_11465	ko:K03752
mbur:EQU24_11485	ko:K17226
mbur:EQU24_11505	ko:K21900
mbur:EQU24_11510	ko:K22515
mbur:EQU24_11515	ko:K00123
mbur:EQU24_11530	ko:K00215
mbur:EQU24_11535	ko:K03686
mbur:EQU24_11540	ko:K04043
mbur:EQU24_11545	ko:K03687
mbur:EQU24_11550	ko:K03705
mbur:EQU24_11555	ko:K00858
mbur:EQU24_11560	ko:K03631
mbur:EQU24_11570	ko:K12251
mbur:EQU24_11575	ko:K05802
mbur:EQU24_11585	ko:K07234
mbur:EQU24_11620	ko:K06194
mbur:EQU24_11630	ko:K03753
mbur:EQU24_11635	ko:K03750
mbur:EQU24_11645	ko:K03746
mbur:EQU24_11655	ko:K00164
mbur:EQU24_11660	ko:K00658
mbur:EQU24_11665	ko:K00382
mbur:EQU24_11680	ko:K00135
mbur:EQU24_11700	ko:K19158
mbur:EQU24_11705	ko:K19159
mbur:EQU24_11720	ko:K14540
mbur:EQU24_11730	ko:K00791
mbur:EQU24_11735	ko:K03572
mbur:EQU24_11740	ko:K01448
mbur:EQU24_11750	ko:K06925
mbur:EQU24_11755	ko:K23997
mbur:EQU24_11765	ko:K07462
mbur:EQU24_11770	ko:K01733
mbur:EQU24_11775	ko:K00003
mbur:EQU24_11780	ko:K14261
mbur:EQU24_11785	ko:K00979
mbur:EQU24_11790	ko:K09791
mbur:EQU24_11795	ko:K00912
mbur:EQU24_11800	ko:K03559
mbur:EQU24_11805	ko:K03561
mbur:EQU24_11810	ko:K05820
mbur:EQU24_11815	ko:K01736
mbur:EQU24_11820	ko:K07320
mbur:EQU24_11835	ko:K03560
mbur:EQU24_11840	ko:K03561
mbur:EQU24_11845	ko:K03832
mbur:EQU24_11865	ko:K18139
mbur:EQU24_11875	ko:K07165
mbur:EQU24_11880	ko:K01434
mbur:EQU24_11885	ko:K06160
mbur:EQU24_11905	ko:K05375
mbur:EQU24_11935	ko:K06133
mbur:EQU24_11955	ko:K01021
mbur:EQU24_11960	ko:K02014
mbur:EQU24_12010	ko:K02224
mbur:EQU24_12015	ko:K05936
mbur:EQU24_12020	ko:K03795
mbur:EQU24_12025	ko:K06042
mbur:EQU24_12030	ko:K02188
mbur:EQU24_12035	ko:K00595
mbur:EQU24_12040	ko:K03394
mbur:EQU24_12045	ko:K02189
mbur:EQU24_12050	ko:K02189
mbur:EQU24_12055	ko:K05934
mbur:EQU24_12065	ko:K02302
mbur:EQU24_12075	ko:K09011
mbur:EQU24_12080	ko:K00052
mbur:EQU24_12105	ko:K01940
mbur:EQU24_12110	ko:K07461
mbur:EQU24_12125	ko:K09951
mbur:EQU24_12135	ko:K15342
mbur:EQU24_12140	ko:K09951
mbur:EQU24_12155	ko:K01488
mbur:EQU24_12165	ko:K19140
mbur:EQU24_12170	ko:K19139
mbur:EQU24_12175	ko:K09002
mbur:EQU24_12180	ko:K19138
mbur:EQU24_12185	ko:K07491
mbur:EQU24_12195	ko:K07016
mbur:EQU24_12220	ko:K07491
mbur:EQU24_12230	ko:K08641
mbur:EQU24_12235	ko:K13993
mbur:EQU24_12240	ko:K01952
mbur:EQU24_12245	ko:K07287
mbur:EQU24_12250	ko:K01714
mbur:EQU24_12260	ko:K09733
mbur:EQU24_12265	ko:K09154
mbur:EQU24_12275	ko:K18853
mbur:EQU24_12280	ko:K00796
mbur:EQU24_12285	ko:K00937
mbur:EQU24_12310	ko:K03528
mbur:EQU24_12315	ko:K03529
mbur:EQU24_12320	ko:K09457
mbur:EQU24_12325	ko:K04061
mbur:EQU24_12330	ko:K01613
mbur:EQU24_12335	ko:K14445
mbur:EQU24_12345	ko:K25151
mbur:EQU24_12350	ko:K25153
mbur:EQU24_12355	ko:K10563
mbur:EQU24_12360	ko:K07003
mbur:EQU24_12375	ko:K21161
mbur:EQU24_12380	ko:K21162
mbur:EQU24_12385	ko:K21163
mbur:EQU24_12390	ko:K15314
mbur:EQU24_12395	ko:K15315
mbur:EQU24_12405	ko:K11688
mbur:EQU24_12410	ko:K11689
mbur:EQU24_12415	ko:K11690
mbur:EQU24_12440	ko:K03723
mbur:EQU24_12445	ko:K01236
mbur:EQU24_12455	ko:K07568
mbur:EQU24_12460	ko:K14228
mbur:EQU24_12475	ko:K07154
mbur:EQU24_12485	ko:K01153
mbur:EQU24_12490	ko:K01154
mbur:EQU24_12495	ko:K03427
mbur:EQU24_12500	ko:K03427
mbur:EQU24_12525	ko:K15035
mbur:EQU24_12555	ko:K07144
mbur:EQU24_12560	ko:K01665
mbur:EQU24_12565	ko:K06173
mbur:EQU24_12580	ko:K03215
mbur:EQU24_12585	ko:K09978
mbur:EQU24_12595	ko:K12339
mbur:EQU24_12615	ko:K13590
mbur:EQU24_12620	ko:K15576
mbur:EQU24_12625	ko:K15577
mbur:EQU24_12630	ko:K15578
mbur:EQU24_12640	ko:K26139
mbur:EQU24_12645	ko:K00372
mbur:EQU24_12650	ko:K01167
mbur:EQU24_12660	ko:K03657
mbur:EQU24_12670	ko:K07113
mbur:EQU24_12675	ko:K03926
mbur:EQU24_12680	ko:K04084
mbur:EQU24_12690	ko:K03786
mbur:EQU24_12695	ko:K02160
mbur:EQU24_12700	ko:K01961
mbur:EQU24_12705	ko:K02687
mbur:EQU24_12715	ko:K06969
mbur:EQU24_12730	ko:K05540
mbur:EQU24_12735	ko:K03557
mbur:EQU24_12740	ko:K00602
mbur:EQU24_12750	ko:K01945
mbur:EQU24_12760	ko:K02039
mbur:EQU24_12765	ko:K02036
mbur:EQU24_12770	ko:K02038
mbur:EQU24_12775	ko:K02037
mbur:EQU24_12780	ko:K02040
mbur:EQU24_12790	ko:K08296
mbur:EQU24_12800	ko:K03496
mbur:EQU24_12810	ko:K00986
mbur:EQU24_12830	ko:K02655
mbur:EQU24_12835	ko:K08084
mbur:EQU24_12840	ko:K08084
mbur:EQU24_12885	ko:K08307
mbur:EQU24_12890	ko:K11689
mbur:EQU24_12895	ko:K11690
mbur:EQU24_12905	ko:K01586
mbur:EQU24_12910	ko:K01778
mbur:EQU24_12915	ko:K09921
mbur:EQU24_12920	ko:K03733
mbur:EQU24_12935	ko:K02346
mbur:EQU24_12940	ko:K09889
mbur:EQU24_12955	ko:K03554
mbur:EQU24_12960	ko:K19236
mbur:EQU24_12965	ko:K06078
mbur:EQU24_12975	ko:K01835
mbur:EQU24_12980	ko:K16267
mbur:EQU24_12985	ko:K05810
mbur:EQU24_12990	ko:K06180
mbur:EQU24_12995	ko:K05807
mbur:EQU24_13000	ko:K01752
mbur:EQU24_13005	ko:K07259
mbur:EQU24_13010	ko:K28919
mbur:EQU24_13035	ko:K03814
mbur:EQU24_13060	ko:K01462
mbur:EQU24_13110	ko:K00799
mbur:EQU24_13120	ko:K06203
mbur:EQU24_13125	ko:K08963
mbur:EQU24_13130	ko:K12960
mbur:EQU24_13135	ko:K00568
mbur:EQU24_13140	ko:K22292
mbur:EQU24_13160	ko:K23994
mbur:EQU24_13175	ko:K10764
mbur:EQU24_13180	ko:K00764
mbur:EQU24_13185	ko:K03558
mbur:EQU24_13195	ko:K11754
mbur:EQU24_13200	ko:K01963
mbur:EQU24_13205	ko:K01695
mbur:EQU24_13210	ko:K01696
mbur:EQU24_13215	ko:K01817
mbur:EQU24_13230	ko:K03701
mbur:EQU24_13240	ko:K07059
mbur:EQU24_13265	ko:K01807
mbur:EQU24_13275	ko:K00573
mbur:EQU24_13280	ko:K03787
mbur:EQU24_13290	ko:K06153
mbur:EQU24_13295	ko:K06176
mbur:EQU24_13300	ko:K01770
mbur:EQU24_13305	ko:K00991
mbur:EQU24_13310	ko:K05589
mbur:EQU24_13315	ko:K01689
mbur:EQU24_13320	ko:K01627
mbur:EQU24_13325	ko:K01937
mbur:EQU24_13330	ko:K04075
mbur:EQU24_13345	ko:K10713
mbur:EQU24_13350	ko:K03413
mbur:EQU24_13355	ko:K22622
mbur:EQU24_13360	ko:K17225
mbur:EQU24_13365	ko:K07112
mbur:EQU24_13370	ko:K07112
mbur:EQU24_13375	ko:K04771
mbur:EQU24_13380	ko:K00833
mbur:EQU24_13405	ko:K14084
mbur:EQU24_13415	ko:K02482
mbur:EQU24_13425	ko:K03642
mbur:EQU24_13435	ko:K01486
mbur:EQU24_13440	ko:K13481
mbur:EQU24_13445	ko:K13482
mbur:EQU24_13460	ko:K07402
mbur:EQU24_13470	ko:K16302
mbur:EQU24_13490	ko:K00034
mbur:EQU24_13500	ko:K08481
mbur:EQU24_13505	ko:K08482
mbur:EQU24_13510	ko:K06218
mbur:EQU24_13530	ko:K00851
mbur:EQU24_13545	ko:K03442
mbur:EQU24_13555	ko:K01115
mbur:EQU24_13570	ko:K03442
mbur:EQU24_13580	ko:K07003
mbur:EQU24_13600	ko:K00104
mbur:EQU24_13605	ko:K11472
mbur:EQU24_13610	ko:K11473
mbur:EQU24_13645	ko:K02039
mbur:EQU24_13650	ko:K02036
mbur:EQU24_13655	ko:K02038
mbur:EQU24_13660	ko:K02037
mbur:EQU24_13670	ko:K02040
mbur:EQU24_13675	ko:K00873
mbur:EQU24_13695	ko:K01551
mbur:EQU24_13710	ko:K03325
mbur:EQU24_13715	ko:K03741
mbur:EQU24_13720	ko:K03892
mbur:EQU24_13745	ko:K09710
mbur:EQU24_13750	ko:K00969
mbur:EQU24_13755	ko:K00147
mbur:EQU24_13765	ko:K09948
mbur:EQU24_13775	ko:K06190
mbur:EQU24_13780	ko:K09780
mbur:EQU24_13785	ko:K05527
mbur:EQU24_13790	ko:K03769
mbur:EQU24_13795	ko:K08997
mbur:EQU24_13800	ko:K01007
mbur:EQU24_13815	ko:K01724
mbur:EQU24_13820	ko:K02483
mbur:EQU24_13835	ko:K15011
mbur:EQU24_13840	ko:K15012
mbur:EQU24_13850	ko:K15865
mbur:EQU24_13885	ko:K13821
mbur:EQU24_13890	ko:K02192
mbur:EQU24_13895	ko:K03594
mbur:EQU24_13905	ko:K03676
mbur:EQU24_13910	ko:K03308
mbur:EQU24_13930	ko:K00573
mbur:EQU24_13945	ko:K01791
mbur:EQU24_13950	ko:K03546
mbur:EQU24_13955	ko:K05939
mbur:EQU24_13980	ko:K14221
mbur:EQU24_14035	ko:K19130
mbur:EQU24_14050	ko:K07012
mbur:EQU24_14055	ko:K18829
mbur:EQU24_14060	ko:K18828
mbur:EQU24_14065	ko:K15342
mbur:EQU24_14075	ko:K01246
mbur:EQU24_14080	ko:K03089
mbur:EQU24_14085	ko:K09811
mbur:EQU24_14090	ko:K09812
mbur:EQU24_14095	ko:K03110
mbur:EQU24_14105	ko:K14998
mbur:EQU24_14115	ko:K02276
mbur:EQU24_14120	ko:K02258
mbur:EQU24_14130	ko:K02274
mbur:EQU24_14135	ko:K02275
mbur:EQU24_14145	ko:K07216
mbur:EQU24_14150	ko:K01935
mbur:EQU24_14155	ko:K02169
mbur:EQU24_14160	ko:K02170
mbur:EQU24_14165	ko:K00652
mbur:EQU24_14170	ko:K01012
mbur:EQU24_14180	ko:K07171
